296.478,,,236.246,,235.928,286.8,,,239.936,,240.861,290.755,240.786,293.865,,,,316.103,232.689,319.532,,323.183,231.598,326.12,,,235.189,320.517,,,,,,291.174,,285.745,228.443,281.645,230.559,279.037,,,235.954,283.111,,286.757,,291.467,,296.378,232.281,,,314.969,,,222.647,325.919,,,225.407,329.725,,325.593,,,226.677,315.915,227.823,,,300.863,237.884,300.782,243.645,299.863,,298.231,,,258.673,305.327,,309.134,,315.597,256.55,,251.439,312.623,247.27,310.324,242.292,308.717,236.714,299.169,272.9,301.952,269.359,,,,267.067,312.803,,317.966,266.902,323.077,269.168,319.686,272.181,,274.279,311.141,,,,,274.564,301.532,,,,310.112,,315.135,269.483,320.452,269.424,315.356,270.14,,270.998,305.72,271.502,,,277.655,,,258.803,,267.655,285.085,276.095,289.999,283.482,,288.552,300.913,292.498,,,,295.091,,,330.674,289.208,336.651,,341.267,,,268.195,344.81,258.768,344.268,249.193,342.899,239.867,340.811,230.678,,238.648,320.024,234.01,307.102,,,,291.265,224.558,284.728,225.12,279.451,227.871,276.366,,308.49,,313.775,,320.727,219.179,326.89,220.112,331.359,222.296
326.459,228.975,324.16,226.777,320.972,225.957,317.965,226.846,315.902,,318.252,230.066,,230.281,,229.925,,229.382,343.334,227.268,346.535,226.546,,227.564,351.535,229.876,,,,230.824,,230.355,328.297,224.048,,,318.145,,313.839,223.969,310.836,226.42,311.812,228.233,314.825,226.591,318.44,225.663,323.108,,,226.75,339.142,,,223.048,,223.205,353.378,224.78,,227.183,355.516,229.005,352.414,,348.849,226.22,344.107,226.186,339.644,226.855,330.216,229.268,329.386,233.584,,,326.03,240.482,,,331.763,,334.961,,340.124,,,,,237.389,,233.799,337.03,,322.975,,326.223,253.612,,251.813,333.675,252.417,337.235,251.977,,253.793,344.776,256.894,341.682,258.592,338.186,259.615,333.803,,329.488,259.372,,258.271,,256.181,,,333.808,255.113,338.316,255.37,,,,256.36,333.81,256.322,,,307.181,228.912,,,,243.952,306.782,,,,,,,,321.076,275.356,,277.376,333.945,278.523,,277.75,347.977,276.074,353.474,,357.921,,,260.437,,,,244.27,,236.55,,229.017,321.096,,346.414,229.063,333.485,,329.034,221.413,323.826,,317.647,219.836,312.399,,308.963,224.37,338.454,,,220.294,349.753,220.501,354.814,222.425,,225.096
309.805,,,234.297,303.965,233.923,300.979,,298.942,,,237.784,304.248,,307.229,,328.163,234.184,330.356,231.862,333.543,230.842,,231.137,339.629,,,234.176,334.212,234.95,,,,,306.235,224.682,302.188,224.37,298.225,225.196,295.154,227.117,,230.114,298.753,228.821,302.533,228.149,306.267,228.264,,229.044,324.812,,328.766,222.111,,220.907,337.936,,341.89,222.143,342.404,225.218,338.108,,333.811,224.773,,225.726,325.225,227.309,314.595,,313.981,,312.644,,,,311.93,256.717,317.628,,321.791,256.941,,255.412,329.292,250.545,325.881,,,,322.452,235.161,309.831,,313.264,266.422,317.049,,320.874,,324.38,263.893,,,334.958,,,270.264,,272.369,322.174,273.417,317.454,,,,,,316.712,268.177,,267.862,326.791,267.27,332.924,267.23,327.082,,,,,,290.241,,,,,,,262.394,296.182,,,277.241,,282.681,310.987,,,,324.569,290.608,332.643,289.062,,,346.425,,351.594,,,266.499,,257.757,357.282,248.786,,239.814,,231.109,,,333.865,233.094,,252.79,311.029,,306.819,221.45,,221.08,296.887,,293.331,224.41,,221.336,327.515,219.039,332.987,,,217.648,,
315.447,234.77,,232.914,,,305.588,,,,,235.839,309.043,236.262,,,,233.856,,231.709,339.36,230.792,,231.127,345.699,232.433,343.217,233.942,,234.68,,234.599,,,310.903,,305.472,224.057,301.127,,,227.326,298.507,229.412,302.018,228.1,,,310.648,227.913,,228.986,330.706,225.429,335.561,223.383,,222.161,345.752,,,,,226.683,345.469,,341.298,225.704,336.372,226.552,331.477,228.047,319.982,234.812,,240.327,318.526,,315.67,,316.775,253.646,,,328.085,254.792,334.72,252.9,335.244,248.546,331.327,,329.306,239.793,328.251,234.373,313.438,262.894,,261.716,322.555,261.024,326.637,,330.325,260.652,335.788,,341.644,,337.376,265.113,,,,268.309,322.197,,317.897,265.911,,,321.219,263.553,327.087,263.821,333.336,,340.13,261.995,,,327.211,,321.108,,294.538,,,,296.411,249.101,298.844,256.489,302.099,,306.757,269.069,,273.472,316.771,277.363,,,,281.007,336.809,279.725,343.253,276.887,,,353.815,267.996,,,359.614,254.103,360.347,246.372,360.319,238.636,,230.653,,,339.615,232.892,325.438,,316.814,,311.578,,,221.054,,,295.872,225.059,,,,220.551,340.795,,,219.92,,221.731
,196.432,286.979,,,,279.958,195.13,,197.677,280.394,,283.737,,287.061,197.432,,195.859,310.08,,,,317.405,,319.937,,,,313.678,,310.277,196.691,290.468,185.041,,184.367,,,,,271.707,,272.89,193.097,,,279.217,188.314,284.699,,290.26,188.191,,184.381,,,,,323.34,,,190.377,,,321.528,188.835,,187.163,,186.928,305.848,187.557,294.599,,293.86,,,,289.254,,290.365,209.037,295.727,207.676,,207.548,305.825,208.659,,204.889,,,,198.992,,195.465,287.286,,,217.035,294.069,213.675,297.997,214.024,,,306.501,216.447,,,,221.411,303.163,,,222.036,293.707,222.257,,222.148,290.299,220.515,293.449,218.155,298.09,217.438,,217.858,306.738,,,218.162,,217.811,293.692,,268.903,201.104,268.333,207.626,268.512,214.001,269.295,,,227.031,,232.75,277.914,236.846,,240.0,290.632,242.164,299.006,242.958,307.578,241.932,315.453,,,,326.553,,329.155,,,218.099,330.947,,330.873,,330.129,198.581,283.612,196.431,,,,,290.956,182.233,284.46,,,,,186.572,,190.841,305.22,181.605,,180.593,,181.381,,,328.743,
,203.092,299.735,,,,292.924,201.405,290.453,203.375,293.076,204.26,,204.473,299.612,204.012,319.621,202.894,322.209,,325.694,,329.088,,331.485,202.998,328.963,,325.721,204.14,322.43,,303.374,193.027,,,292.071,191.981,287.979,,285.291,,286.141,,289.196,,,195.153,297.85,195.165,302.989,,318.26,,,,329.755,,,193.566,,196.285,335.783,197.813,,195.852,,,323.841,,318.609,195.646,,,,207.034,,,,214.156,302.7,218.077,308.518,,312.681,217.814,318.606,,319.616,214.031,,210.713,,206.901,314.769,,,229.245,,225.991,306.759,223.745,310.636,224.286,,,318.886,225.71,,228.85,319.415,230.936,,232.251,,232.789,,232.464,,231.297,301.363,228.85,305.66,,,227.15,315.644,,320.067,,,228.601,,,,,280.538,,280.277,212.136,280.798,,282.002,,,232.429,,238.171,291.579,242.446,,246.003,303.21,248.512,310.827,,318.458,248.341,,245.654,,241.604,,236.659,338.16,230.645,,224.145,341.029,,341.402,,341.104,,296.353,,,,310.669,215.176,,190.269,,189.06,,189.238,286.084,,282.975,,317.539,,,,,188.828,,,339.011,194.43
,231.849,313.124,230.31,309.889,,,,,,307.215,233.55,,,,,331.979,230.166,,228.11,,,,227.446,343.263,228.824,340.903,,337.915,230.678,,,315.855,,,,306.544,223.152,302.815,,,226.948,,228.746,303.754,227.145,,226.181,311.347,226.056,,,329.482,,,,,,343.706,220.258,,,346.744,223.92,343.227,,339.341,222.701,334.669,223.471,330.079,224.842,,231.414,319.417,235.999,318.144,240.26,315.733,,,,322.157,247.984,,247.604,,246.474,332.98,242.54,329.818,239.267,,235.236,,230.709,314.5,258.758,317.662,255.887,,254.0,325.137,,328.69,253.259,,,337.998,256.345,,259.577,,,326.229,,321.357,262.669,317.771,261.232,316.402,,320.74,257.223,325.541,,330.74,256.233,,256.617,331.081,258.21,,,,,297.195,,297.407,,,247.381,300.327,254.066,,,306.773,,310.953,270.281,315.745,273.831,,,328.101,276.833,,275.281,341.68,272.252,347.01,,351.363,,,256.185,356.093,,356.62,,356.397,,355.506,227.673,,,,229.142,324.291,244.51,,221.371,,220.362,305.998,220.506,301.257,222.429,298.297,,,219.856,333.171,217.898,339.368,216.819,344.741,,348.489,
314.895,228.481,,,309.533,226.404,306.727,227.391,304.754,229.554,307.127,230.163,309.802,230.212,,,332.236,227.66,,225.74,337.458,,340.478,225.676,,,340.494,,337.619,228.814,,228.564,316.058,,,217.887,308.102,218.265,,219.49,301.521,221.605,301.635,,304.874,222.514,308.505,221.522,,221.307,,,329.591,217.872,333.609,,338.392,216.567,,,,219.269,345.952,221.975,,220.511,,219.835,333.635,220.044,329.501,220.98,319.611,228.267,,232.422,316.77,236.416,,,,244.326,,,324.762,243.956,331.057,243.806,332.307,,329.621,235.895,327.888,,,227.992,,256.691,315.891,253.079,,250.76,,251.063,327.312,250.389,332.21,252.345,336.756,,,257.003,,,324.258,257.992,319.882,258.012,316.176,257.62,,255.993,319.241,254.535,,,329.045,,334.517,255.185,329.069,,323.984,254.141,319.261,254.621,295.804,231.705,,,294.644,245.933,295.423,,297.113,,300.475,,305.101,272.569,310.862,276.129,,278.242,,,333.752,,341.684,,348.486,271.807,,266.386,356.718,259.31,358.04,,358.304,243.54,357.773,235.845,,,,,337.533,227.202,323.256,241.069,316.883,,312.502,,307.546,215.478,,,299.754,219.438,328.585,,333.075,213.77,338.719,,343.592,214.878,347.278,216.834
302.536,,299.711,236.617,296.412,236.454,293.371,237.139,,238.667,293.749,239.566,296.756,239.577,299.831,,318.506,,320.991,234.139,324.382,,327.997,233.203,331.144,,328.487,235.535,325.214,236.352,,,301.172,,297.292,,293.014,227.224,289.737,228.232,,230.359,288.087,232.424,290.566,,,230.691,,231.001,,,,226.688,321.306,,,,331.507,,,224.589,,226.83,331.307,226.232,327.123,226.291,322.162,,,229.291,306.144,237.455,305.893,243.13,304.683,248.784,302.236,,303.186,257.662,,,311.996,257.669,319.021,256.314,,,315.996,,314.271,,313.392,236.747,302.58,268.357,304.713,266.135,307.912,264.698,,,315.24,264.053,,264.779,,,322.964,271.772,319.054,,313.704,,308.853,276.146,305.601,273.243,,,307.728,267.567,,267.202,,266.651,,,,271.163,313.216,,308.374,,286.773,238.857,286.86,,,253.035,,,,,297.885,272.135,,,,282.255,309.842,286.068,316.203,287.434,323.745,,330.399,281.294,336.008,275.948,340.786,,344.693,262.831,346.867,254.947,,246.737,347.557,,346.863,230.675,296.713,238.114,324.802,234.906,310.511,,302.243,,298.056,224.782,292.771,,,225.531,,228.138,,,,,326.658,,332.324,220.075,,
292.734,,290.077,211.002,286.466,,282.872,210.63,,,,213.649,286.102,214.242,,213.974,310.659,,,,317.181,,320.787,,323.323,,,214.793,317.219,215.166,313.669,214.689,293.802,203.291,288.354,,282.188,200.805,277.857,202.361,274.889,,,,,204.936,282.574,,,204.798,,,,203.677,315.623,,322.084,,,203.73,329.359,206.365,328.393,,,206.251,,,316.019,,,206.462,297.503,,296.727,,294.849,,291.484,226.789,292.133,231.046,,231.868,302.52,,308.618,,309.726,227.452,,223.569,305.644,,,213.527,288.023,241.415,291.9,239.573,296.226,238.233,,239.128,303.709,238.471,308.025,,,,308.66,244.598,,246.193,299.635,246.684,294.585,245.886,,,,241.593,294.99,241.386,,,,241.667,,,304.863,242.445,299.779,242.638,294.925,242.169,270.235,212.082,270.117,219.731,,,,,274.658,241.171,278.076,247.047,282.053,,286.626,255.741,292.219,,299.256,260.293,306.489,,,,,252.523,323.158,247.891,,,,235.379,,228.441,333.253,221.355,333.807,213.742,286.357,212.379,,213.33,300.502,228.434,,,289.189,,,197.788,276.21,199.799,,202.795,308.983,200.734,,,,,328.428,,331.669,
304.312,199.598,301.685,197.426,,,294.887,197.516,292.5,,295.096,,,200.906,301.519,200.47,320.875,199.863,323.579,,,,330.516,,,200.677,330.173,201.372,326.951,,,,305.784,190.392,300.033,189.142,,189.428,289.339,191.86,286.705,195.212,287.831,196.546,,,,,299.857,192.591,305.285,193.452,319.375,190.421,325.264,,,190.125,,,338.77,196.135,,,,194.888,,,,192.96,,,308.647,,,,305.891,,,209.452,303.737,213.466,309.528,213.386,313.344,213.472,319.571,213.834,320.702,209.904,,,,,,199.39,,,302.791,221.55,307.393,219.263,,,,219.415,,221.788,,,,,,227.923,,,306.424,227.847,302.393,,301.272,224.512,,,311.447,222.943,317.063,,322.077,224.816,317.068,224.347,,224.203,306.01,,283.566,201.589,,208.742,282.598,215.706,283.155,222.955,,230.148,,236.519,291.58,240.889,,244.449,303.35,246.901,,,319.142,,,245.339,332.456,241.629,337.123,236.796,340.259,,,223.306,342.78,,,209.288,342.555,202.02,298.321,199.139,326.953,,,210.868,306.495,187.591,,186.269,292.685,,,,284.15,,318.917,187.587,,,,,338.582,190.806,341.421,
,201.306,301.287,,,,294.396,198.474,,200.384,,,,201.728,300.902,201.686,320.244,203.473,,,,202.093,,203.506,,205.98,329.278,206.084,,205.595,322.968,204.667,306.371,192.064,,190.377,,,,192.333,286.285,195.419,287.284,,290.652,,294.488,193.076,300.065,,305.58,,,193.837,,,,,,198.982,338.204,202.585,,203.386,,200.336,,198.178,325.664,197.057,320.075,196.759,,,307.337,,,,,208.375,,211.969,,212.112,,212.659,318.521,,319.915,,,,316.027,205.47,315.947,,,,300.347,218.355,305.626,216.491,309.848,217.568,,217.63,318.719,220.684,321.98,,318.316,226.118,314.137,226.461,,226.073,,225.238,,,298.181,221.253,303.431,219.934,,220.351,,221.461,,224.03,,,,222.418,303.231,,281.602,,280.175,207.924,279.496,213.854,,220.102,,226.413,,232.076,286.304,236.271,291.507,,298.107,242.793,,,314.153,244.864,,,,240.972,,237.025,335.235,231.925,337.137,226.29,,220.502,339.237,,339.445,209.023,297.724,200.245,,,,210.615,307.213,189.627,300.848,187.84,,187.664,287.215,,,193.889,320.183,191.271,,191.397,334.26,,,197.72,341.174,201.809
313.886,232.957,,231.032,307.586,230.517,304.234,231.274,,233.134,304.395,234.225,,,310.955,233.961,331.64,232.008,,,337.883,229.096,,229.588,344.311,231.257,341.493,,338.184,232.988,334.773,232.779,,220.773,308.798,,,,299.906,221.355,297.636,,,226.403,,,304.36,223.202,,223.21,313.495,,329.816,219.8,334.824,218.077,340.765,217.472,345.329,219.021,,221.623,348.253,223.977,,222.209,340.246,221.508,,221.955,,,318.383,,317.905,,316.243,,313.168,247.857,,252.506,319.83,,324.366,252.695,,,,,328.56,243.057,327.085,237.771,326.534,232.207,312.142,263.713,315.545,,,259.685,323.258,260.391,326.907,,,,337.002,262.326,332.986,265.886,,267.966,323.465,,318.748,,,266.484,,263.693,,,323.057,,328.635,,334.78,262.647,328.868,264.153,323.079,264.754,,,,,295.53,,,249.792,,,,,302.837,270.18,,275.588,,280.585,,,323.845,286.212,,285.321,338.912,282.358,345.382,277.681,350.638,,,265.317,,,,249.679,358.499,241.383,,232.597,,232.697,338.006,231.268,,248.922,314.358,217.526,309.255,216.079,,216.143,,,294.981,,,,334.091,214.795,341.116,,346.919,216.057,350.537,
,,279.775,,,,273.156,202.373,271.095,204.871,273.736,,,204.891,279.993,204.07,299.098,,,199.283,305.005,198.308,308.636,198.93,,200.899,,201.714,305.212,,301.902,,282.224,192.507,276.548,192.236,,,,196.601,265.268,,,,,,271.785,,276.917,,282.166,195.401,296.659,190.744,302.643,,309.75,,,191.965,316.92,,,,,,,192.423,302.804,,297.032,193.657,,,286.181,205.33,,208.295,,211.282,,214.664,,213.254,,212.867,297.955,,298.901,209.856,,207.393,294.49,,293.929,201.346,,226.583,,222.056,286.822,,,218.867,294.289,,299.054,220.505,302.951,,,,,,291.471,226.768,,227.182,283.595,,283.763,225.361,,,290.875,222.019,295.788,,299.925,,295.742,222.683,291.004,222.786,,223.577,264.804,208.452,264.571,214.339,265.107,,266.221,225.717,,231.482,,236.552,274.466,,279.465,243.071,285.765,244.992,293.428,245.46,301.488,,,,,237.557,319.435,232.584,321.874,,322.851,,323.253,,,,322.096,,276.695,,305.159,200.532,,211.379,,,,189.606,,,264.355,195.215,262.301,199.462,296.063,188.211,,,,,316.707,,319.615,193.609
,,281.865,200.933,,,275.091,202.061,,204.428,275.661,204.72,,204.408,282.12,203.518,301.742,,304.119,,,,311.269,197.521,314.022,,,200.193,307.953,200.653,304.576,,284.123,191.832,278.503,,272.514,192.821,,195.732,267.142,,,,,,273.847,,278.896,194.76,284.111,,,189.691,,188.102,311.645,,316.249,189.742,,192.495,,,,191.738,310.868,,,191.269,299.769,,289.229,,288.872,204.903,,,,,286.19,214.97,291.074,213.421,295.037,212.899,301.175,213.202,301.984,209.571,,206.921,297.281,,296.556,200.373,284.779,226.983,,222.533,290.246,,293.921,219.152,297.566,218.199,302.082,,305.679,,,,299.722,,,227.666,,228.089,287.098,,287.595,225.815,290.101,,294.303,222.265,298.851,,302.539,,298.833,223.243,,223.593,290.436,224.364,265.296,207.988,265.504,214.078,266.499,219.929,,,,231.377,,236.284,277.718,239.895,283.004,,289.47,244.499,297.213,,,242.906,312.098,,317.752,235.437,321.831,,324.161,,325.184,218.296,325.592,,,206.18,324.347,,278.708,202.905,,,293.34,211.35,,189.173,278.432,188.991,,190.463,266.571,,264.33,198.227,298.481,187.182,304.579,185.499,312.525,185.102,,,,190.761
316.109,,,231.372,310.247,,,231.26,304.744,,,233.272,310.389,,,233.341,332.798,233.004,,231.897,339.489,,,231.762,346.028,232.22,343.146,,,233.916,336.101,,315.226,224.262,,222.056,306.351,220.399,302.73,,300.284,222.73,300.702,,,224.193,306.486,224.323,,,314.657,,330.627,223.438,,221.358,,219.801,346.667,220.817,,222.496,350.065,224.775,346.193,,341.769,,336.617,224.85,331.282,226.275,,233.284,319.652,239.296,,245.059,,249.7,316.467,,,254.978,325.74,254.869,333.521,253.587,334.142,,330.454,244.794,328.32,239.204,,232.907,,,319.696,,,261.303,326.318,,330.279,261.211,335.553,262.261,340.742,264.1,338.486,269.495,334.951,,,,324.976,,,,,,323.484,264.263,,,333.464,264.097,,265.001,,268.546,329.251,,,268.826,299.798,,,,,248.932,306.699,,,263.69,315.797,269.594,,274.711,,279.51,328.978,,335.523,283.824,342.861,281.575,349.072,276.765,353.963,271.172,,265.255,361.675,,,249.622,,241.903,363.593,234.32,362.956,226.666,,,339.515,232.706,324.489,,,221.461,312.514,219.111,306.909,217.093,301.611,217.767,,,,220.422,335.129,218.301,341.842,,347.649,,,
,,,,285.049,,281.678,202.923,279.293,205.079,,,285.219,,288.47,,308.015,,310.592,201.955,314.107,201.231,,201.99,320.074,,,204.689,,,310.852,204.476,291.749,,286.041,193.313,279.798,193.891,275.937,196.506,273.672,199.83,,,,,280.884,,286.121,196.452,291.438,196.919,306.401,,,,318.884,192.699,,,325.704,198.239,,,,,,195.653,,,306.71,,295.686,203.621,295.085,,,,290.509,,291.426,216.676,296.865,215.932,300.895,,307.016,216.318,308.014,,,,,,,,,227.465,,223.823,295.363,221.229,299.208,221.654,303.057,,,223.28,,,,227.958,304.469,228.788,,229.199,,229.198,291.023,,,226.711,294.383,,,224.535,,,308.804,,,225.412,,225.398,,,271.086,207.62,270.798,213.828,,,272.317,225.807,,231.685,,236.805,281.083,,286.219,243.598,292.554,245.766,300.204,246.575,308.01,,,,320.831,,325.232,235.053,327.966,229.567,329.341,,,,,,329.804,,285.172,204.172,314.109,,299.147,,292.316,191.519,,,,,273.644,194.81,,,305.827,,,,319.978,190.201,325.504,193.343,328.357,196.776
,,283.384,201.5,,201.635,277.355,203.08,,205.461,,205.531,280.982,205.011,283.838,203.94,302.437,,304.474,,,,310.886,195.698,313.536,,,198.237,308.159,198.966,305.062,,284.931,192.446,279.999,192.676,,194.21,,,270.097,200.081,270.99,,273.247,,,196.767,,195.638,285.32,195.14,,189.11,,,309.764,186.37,,187.573,317.021,189.595,316.611,,,189.764,,,,190.231,299.571,,290.495,,290.287,204.698,,208.077,,,288.627,214.717,293.353,212.96,,,302.863,211.72,303.43,208.118,300.353,205.746,298.446,,297.349,,287.555,226.003,,221.845,,,,218.222,,,304.427,218.551,,,,,302.222,,,224.7,,225.635,290.241,,289.885,224.705,292.851,,296.966,221.076,,220.469,305.755,,301.381,220.534,,221.085,293.014,222.394,,209.612,268.486,215.477,,,271.533,,274.037,232.063,,236.645,,,287.559,,294.045,242.696,,242.068,308.879,239.848,,,320.908,231.987,324.555,226.678,326.342,220.809,326.781,214.677,326.538,208.616,,,324.156,,280.693,203.589,307.917,,,210.635,285.121,189.889,279.762,190.145,273.641,192.019,269.602,195.509,,199.123,297.991,,303.264,184.778,,183.83,,,318.912,
331.872,222.32,,,,220.042,,220.514,321.22,221.991,323.62,,326.417,223.297,,223.175,,223.265,,221.793,354.831,221.446,,,,223.969,357.584,224.655,,224.732,,224.285,,214.432,,212.984,326.623,,322.606,,,213.878,,216.539,322.514,215.839,,215.666,,216.041,333.892,,347.965,214.97,,213.985,,213.966,,214.536,363.119,,363.155,218.703,,217.575,355.528,,,217.054,347.744,217.628,336.789,222.645,335.457,226.877,333.429,,330.501,234.607,331.482,238.402,,239.078,,239.344,,239.344,348.846,235.541,346.313,,,227.431,344.186,223.054,326.8,,330.759,,,,339.049,,342.813,245.309,347.432,,351.528,250.471,347.704,252.714,,253.866,,,333.915,,,251.718,328.756,249.175,,248.173,,,344.251,248.722,349.617,250.264,,,338.947,250.419,,,310.803,,,,309.074,236.088,309.702,243.42,311.318,,,257.252,,262.424,324.347,266.548,330.801,,338.102,270.749,346.069,270.434,353.378,268.619,,,,,,254.002,,,,239.449,373.126,232.164,372.868,225.222,,,,223.294,339.599,,335.192,,,210.422,326.714,209.868,,,318.159,,346.996,212.411,351.07,211.34,355.894,,360.648,211.971,,
324.496,219.645,,217.782,,217.145,316.832,218.251,,220.772,317.13,,319.598,,,220.856,,219.388,343.967,,346.988,216.578,,,352.081,220.073,349.662,220.783,,220.854,,220.43,,208.516,,,,208.291,314.485,210.001,,212.683,,215.162,,212.988,318.345,211.7,322.226,211.378,,,339.392,,344.108,206.656,,207.265,,209.147,,211.775,356.378,214.424,352.754,212.054,,210.696,343.711,,338.946,211.254,328.81,219.338,,223.248,324.871,226.963,,,,,328.129,,331.13,234.749,338.051,235.356,339.773,,337.642,227.265,,223.561,,219.405,318.623,248.783,321.895,,,241.341,329.707,241.822,,241.237,338.826,244.136,343.264,,,,,,,250.096,,250.141,,249.77,320.633,,,245.823,329.751,,335.163,,340.997,247.805,335.125,,329.832,245.71,,,307.741,223.835,305.868,,,238.066,304.366,,304.759,,306.657,,310.175,266.465,315.14,270.71,,273.573,329.344,,,274.567,346.868,272.856,,268.814,,263.117,363.79,255.706,,,,239.062,366.755,230.908,,222.792,319.648,,346.867,219.129,,232.033,327.02,205.591,322.615,204.531,317.295,,,,310.218,,,204.793,344.135,,,,355.451,,358.416,209.568
,227.53,310.852,225.996,307.882,,,,,,,229.487,308.285,,,228.788,,225.547,,223.426,335.158,,,222.849,340.901,,338.548,,335.637,,332.651,226.206,313.103,,309.162,,304.924,216.467,301.595,218.147,299.401,220.672,299.828,,,220.948,305.694,,,219.452,313.446,219.874,326.727,214.884,,213.073,336.324,,340.584,213.424,,215.343,,217.786,340.122,216.413,336.104,215.946,331.428,216.592,326.979,,,226.875,316.825,231.452,315.343,235.87,,240.119,,244.06,319.511,243.813,,243.439,,242.664,330.707,238.348,,,,230.664,324.685,226.151,,,,252.432,,,322.6,,,249.157,331.41,250.71,336.424,253.506,332.726,256.323,,,323.987,,319.528,,,258.067,,255.645,318.45,253.848,,,328.548,252.78,,253.508,328.821,254.235,323.397,,,,,231.285,,238.544,297.143,,,,300.668,259.254,303.931,265.462,308.112,270.315,313.155,274.18,,276.734,,277.382,334.265,275.94,,272.863,,268.073,,,355.502,255.307,,247.674,356.842,239.908,356.26,232.268,,224.575,308.188,227.819,335.429,224.611,321.693,240.386,313.813,,,213.087,304.129,213.64,,215.853,297.223,218.78,,212.184,330.309,210.229,336.508,209.5,,210.719,,212.849
297.966,,294.694,245.129,290.853,245.101,287.597,,,,,250.534,292.046,250.285,295.33,,,242.845,318.068,239.59,321.608,,325.493,237.738,328.724,,326.36,241.563,323.05,242.886,,243.278,,,290.587,,284.63,235.559,,238.327,278.505,242.108,,244.224,282.679,241.567,286.181,,,,296.438,239.215,311.21,231.747,316.362,228.45,,226.222,327.897,226.88,,229.055,331.784,231.684,327.683,,,230.823,317.796,,,,302.532,246.187,303.217,252.896,302.831,259.297,,,,,,,313.22,268.884,,266.684,,260.985,315.624,256.503,312.777,250.715,310.737,244.275,,285.725,306.801,281.693,,,,,317.375,276.939,,277.995,327.466,,,284.604,321.609,,317.004,289.796,312.235,289.91,,288.408,,,310.765,283.13,315.034,,319.784,,,281.018,320.327,,315.628,,311.219,285.031,277.265,251.752,,,281.998,271.016,,,290.119,,295.644,,,301.497,307.289,,314.262,308.419,,308.471,,,336.515,299.953,341.544,,345.336,,347.571,275.793,347.82,265.861,346.899,255.747,345.146,,342.484,235.789,,,322.348,240.632,310.649,,,,290.451,230.915,283.23,231.877,,,,239.919,309.289,,314.762,,322.107,,328.809,223.102,,
322.923,237.778,,235.491,317.27,234.522,,234.753,311.541,236.101,,237.869,316.73,,320.013,,,239.122,,237.119,347.221,236.626,350.614,,353.214,239.149,350.526,240.525,,240.907,343.875,240.346,,226.883,320.278,,315.571,223.322,311.524,223.89,308.371,225.738,308.534,228.233,311.833,227.335,315.477,,,228.205,323.768,,340.073,,344.98,226.226,,,354.874,,358.173,228.963,357.758,231.52,,,,,345.207,,340.318,230.843,327.605,238.435,,,324.188,,320.906,254.959,,259.754,,261.326,331.2,261.703,,261.211,,,336.5,,,245.187,335.542,239.044,318.119,271.407,321.594,269.64,325.401,268.557,328.761,,332.121,269.059,,,340.857,273.141,337.168,276.296,,278.172,328.428,,323.997,,,274.872,,,,271.989,328.749,272.56,333.469,272.711,338.482,273.338,,,328.655,,324.413,273.172,302.813,235.127,,,302.323,,303.47,260.498,305.395,,308.533,,,281.265,316.272,286.619,321.406,,,292.793,,292.244,342.459,289.508,,,,,359.316,273.319,,265.586,,257.305,,,,,,236.735,347.186,238.895,329.747,,,,321.493,221.468,315.748,219.882,310.381,,306.655,222.814,339.047,224.516,344.236,,,,356.257,,,
,232.483,,230.644,302.875,229.8,300.101,230.019,,231.471,300.303,,302.909,233.17,305.633,233.144,323.48,233.902,325.85,,329.42,231.712,333.234,232.493,336.521,,333.504,,,235.387,,,308.296,220.389,306.092,218.389,303.649,217.078,301.101,217.083,,,298.616,220.863,300.911,220.36,303.314,,,221.634,,,321.864,,327.311,218.328,,217.666,338.445,,342.335,221.759,341.913,224.461,337.678,,332.881,221.922,327.395,222.186,,223.071,310.475,232.541,307.927,238.153,304.864,,301.669,249.321,,253.903,305.534,,,,317.305,256.419,,,317.295,245.92,316.88,239.819,,233.463,301.155,267.346,302.042,,304.381,262.226,307.332,,310.855,,,266.069,321.19,270.405,317.688,,,277.012,307.999,277.586,304.259,,302.391,272.543,,,,,308.499,,313.472,267.917,,270.418,313.463,,308.475,272.296,305.257,270.89,296.631,231.63,,,,246.182,,,296.504,,298.714,,301.029,,303.245,281.987,,,,,,,,287.429,338.854,282.918,346.289,277.461,352.508,269.916,356.675,261.284,359.018,,360.057,,,,303.007,,,233.716,,,,218.089,307.651,,,214.154,,214.263,297.417,,321.031,,326.724,215.39,333.944,,339.726,216.746,,
