319.148,233.858,,232.166,312.949,231.738,,232.487,307.206,234.232,309.956,235.31,313.144,235.577,316.37,,337.545,,,230.582,343.267,,,230.063,349.492,231.47,347.009,232.869,,,340.497,,,,314.675,,309.785,221.327,305.707,222.606,,224.862,303.06,227.214,306.56,225.692,310.448,224.911,314.753,,319.265,225.92,334.838,,,219.995,,219.006,348.633,219.672,,221.334,352.289,223.827,348.383,222.889,344.321,222.709,339.773,,335.32,,,233.592,,238.995,322.63,244.174,320.052,248.708,321.567,,,,332.134,252.922,,251.917,,247.411,335.505,243.259,333.402,238.268,332.183,233.034,319.414,,322.974,261.585,326.988,,330.795,260.251,334.204,259.328,,,343.846,262.469,340.42,265.543,336.622,,331.919,,327.066,,323.162,266.53,,264.053,,263.221,,,336.362,262.605,341.648,262.778,336.593,263.65,331.37,264.253,,,297.555,235.3,,,,250.818,301.517,258.405,304.589,265.325,,,,276.151,319.826,280.102,,,333.778,283.49,,281.953,348.304,278.64,354.047,273.941,358.765,,,,,254.174,,246.403,363.83,238.612,362.863,,,233.804,343.53,231.783,329.631,,320.147,220.057,315.196,218.59,309.261,218.232,304.027,,,222.518,,,338.058,217.022,,,349.683,216.693,353.888,218.546
316.009,228.668,313.503,,310.558,226.982,307.802,228.238,306.012,230.67,308.339,230.982,311.004,230.772,,230.021,,226.637,335.874,224.608,338.848,,,,344.346,,341.99,,339.05,227.465,,227.37,316.531,217.586,312.41,217.079,308.132,218.107,304.631,219.997,302.303,,302.564,225.068,305.462,222.803,308.837,,,220.651,317.023,220.804,,,334.901,,340.234,214.069,344.436,215.256,347.502,217.315,347.655,219.851,343.811,,339.758,217.378,,217.732,330.43,218.902,,227.784,,231.734,317.785,235.512,315.235,239.487,,243.363,322.329,242.425,,,,241.833,,237.623,330.9,,329.076,,327.997,,313.101,256.206,316.408,251.592,,,324.673,248.564,328.744,,334.186,249.669,,253.371,334.964,255.242,330.77,256.238,325.597,,320.871,257.443,316.917,257.25,314.948,255.262,,252.783,,,330.772,,,252.929,330.857,252.616,,252.88,,,297.416,,296.625,241.601,,248.344,,255.5,,,,269.237,306.587,273.971,312.419,277.345,,279.29,,279.581,,278.208,344.266,275.424,351.075,,355.867,264.718,358.496,257.619,359.556,249.885,,242.188,358.914,234.786,357.572,227.476,310.869,,338.974,225.905,324.393,,317.175,214.746,312.51,214.173,307.257,215.381,,,300.28,,,,334.486,211.269,340.787,211.225,345.729,212.723,349.111,
320.096,228.246,,226.014,314.562,225.344,,226.435,309.869,228.876,312.089,229.358,314.844,229.382,317.668,229.007,334.597,227.132,336.643,224.576,339.942,223.549,343.454,224.335,,226.648,343.439,227.28,,227.495,,227.462,320.596,215.789,,214.78,313.486,215.465,310.611,217.062,,219.501,,,311.188,,314.104,218.779,317.57,218.458,,218.946,331.982,,336.204,213.12,,,345.994,214.796,349.036,217.351,349.034,219.936,345.206,,341.069,216.935,,,,217.986,323.234,,321.574,,319.137,237.767,316.164,242.582,317.48,,323.149,247.081,326.55,246.883,333.869,246.595,335.0,241.952,,237.639,330.177,232.954,329.586,227.474,,,,255.957,321.742,,325.361,254.784,328.971,253.826,,,340.242,257.383,335.111,260.001,330.404,261.07,325.408,261.65,321.049,261.522,317.648,260.766,315.771,,,257.703,325.253,257.529,331.416,257.273,,257.567,331.299,257.83,325.096,,320.129,,304.574,,302.672,238.337,300.8,245.611,300.383,,301.576,260.964,304.19,,,274.602,312.425,280.468,318.398,284.815,326.391,286.528,,285.291,344.623,282.217,,277.061,358.302,,,,363.316,254.101,363.659,245.436,362.913,236.766,,227.937,,227.833,340.268,,325.379,243.46,321.475,213.12,317.455,211.937,312.542,212.758,308.794,214.888,306.381,217.71,,211.877,335.802,210.323,342.179,210.512,,212.362,,
292.661,206.676,289.918,204.705,286.392,204.046,282.875,204.695,280.323,206.5,282.925,,,207.985,289.738,207.548,310.443,,313.109,204.659,316.766,,320.37,,322.967,206.393,,207.487,316.872,207.817,313.42,,293.143,,287.556,193.535,281.289,193.38,277.311,,274.83,198.801,275.788,,,197.879,282.177,,287.389,196.899,292.647,197.772,309.192,194.649,315.085,,321.751,193.09,,195.385,328.711,198.378,327.711,,324.712,197.671,320.876,,315.339,196.721,309.626,197.614,,206.258,296.816,210.993,,215.221,291.742,,,222.796,298.314,222.797,302.778,,309.098,222.835,310.103,218.766,306.954,215.268,305.554,,305.297,,289.183,233.435,,230.661,296.943,228.623,300.667,229.337,,228.577,308.959,230.546,,,309.689,,305.771,237.099,,237.685,295.858,237.208,292.165,235.81,291.621,,295.79,232.241,,232.194,305.797,232.182,310.408,,305.821,233.232,300.686,233.446,295.825,233.309,271.393,208.08,271.415,215.309,272.282,222.131,,228.806,,234.978,,240.327,282.926,244.686,,,,251.611,301.015,252.821,308.533,251.687,315.156,,,244.605,325.312,239.714,328.612,234.073,330.727,227.891,332.175,221.407,333.001,214.848,333.104,,286.389,206.222,316.782,206.111,,219.896,,191.973,288.07,,280.524,190.483,275.147,193.418,,,308.441,,314.682,190.353,322.595,190.193,328.323,,331.316,196.509
,201.686,286.989,,283.976,,281.063,200.128,278.775,,281.049,,283.937,202.439,286.826,202.302,305.694,203.004,,202.184,312.048,202.198,315.268,,318.101,,,204.882,311.963,204.865,308.594,204.19,290.114,192.552,286.09,190.969,,,278.411,191.527,276.213,193.637,276.55,,,,281.897,193.537,285.64,,289.483,195.124,,193.398,,,,,321.203,194.849,324.076,197.544,323.258,,,197.265,316.195,,,195.727,305.491,,,,,,,,286.978,211.666,286.784,215.437,291.09,216.405,,,302.175,217.206,303.529,,,210.468,300.196,206.505,300.535,202.248,,223.749,286.232,,289.913,,293.371,221.431,,221.314,302.13,223.237,306.612,,302.565,229.44,298.143,231.373,292.884,231.634,,230.311,285.456,227.811,285.326,,288.939,,293.562,223.932,,224.461,304.34,,,227.293,293.301,227.342,,226.211,,201.422,273.911,207.284,273.72,213.223,274.425,219.285,,,277.371,230.235,279.631,234.598,,,,242.799,292.902,244.956,300.921,,,,315.12,240.119,,236.073,324.648,231.024,,,329.333,,,212.599,331.888,,284.018,201.246,311.946,,294.607,213.82,291.128,,286.717,,281.234,187.346,276.805,188.926,,191.415,,190.301,,189.401,,189.603,322.974,,,195.221
313.278,229.693,310.835,228.183,307.868,227.822,305.048,228.614,303.194,,305.237,231.3,307.9,231.521,,230.946,,,,225.901,,,,225.196,342.4,226.575,340.002,228.003,336.97,228.715,,228.71,,,309.379,,,,301.985,,299.695,220.359,299.784,222.79,302.54,,,220.432,309.355,220.43,313.243,221.045,328.262,216.268,332.785,214.303,338.161,213.318,,214.004,345.776,215.643,346.05,218.25,342.147,217.186,337.976,216.957,333.188,217.766,,219.291,317.695,229.351,,,315.077,239.218,312.191,243.781,,247.852,318.547,248.286,,247.947,329.728,246.83,330.778,242.428,,,325.922,233.726,325.221,228.793,310.459,258.533,313.962,256.027,317.703,,321.302,254.761,324.877,253.653,,254.731,335.795,256.468,331.487,259.244,,,322.134,261.722,,261.587,,260.557,311.934,,316.907,257.688,,,327.337,256.834,334.006,256.715,327.52,257.17,321.772,,316.854,,296.43,,296.225,239.304,,245.979,,252.737,300.25,,303.282,,307.119,270.032,311.609,274.199,317.07,,323.796,278.051,331.454,276.925,338.784,273.975,345.31,269.445,350.571,264.008,354.362,257.502,356.574,250.162,357.597,242.598,357.971,234.805,,226.809,308.019,,336.759,227.003,321.218,244.361,314.093,,309.997,214.093,304.883,,,,297.82,,327.011,,331.915,211.423,338.198,210.298,343.423,211.15,,
305.977,210.032,303.456,,,207.006,,,293.771,208.2,296.45,209.586,299.699,210.286,303.041,210.373,322.874,212.237,325.599,,,211.066,,,333.771,213.806,331.301,214.328,328.369,214.147,,213.386,307.685,200.132,302.265,198.138,,197.083,,,,200.799,288.931,,292.6,201.064,,,301.776,201.323,307.015,,323.454,202.552,328.182,,332.995,,336.21,,337.949,206.798,337.049,,334.927,,332.067,,,205.187,323.428,205.348,311.1,,310.587,,,219.192,,222.078,305.851,226.078,312.287,227.392,,,321.073,227.83,,224.152,319.967,,,215.935,,,301.407,,,,,231.921,,233.076,,,320.152,,322.917,236.57,320.381,,317.173,240.366,312.923,240.316,,,,237.52,,,308.522,,,235.426,317.415,,321.031,236.447,317.6,236.57,313.423,236.111,308.535,,,209.735,279.942,218.063,280.715,226.019,282.073,233.525,,,288.498,244.629,,248.525,298.678,251.641,305.053,253.753,312.189,254.414,318.424,,322.85,249.707,326.241,245.999,,241.859,331.652,237.236,333.776,232.074,,,336.873,220.782,337.497,214.755,,208.816,,212.755,,224.385,308.797,197.12,303.107,,296.157,193.877,290.417,,,,323.202,199.33,328.219,198.776,334.066,,,,340.678,205.046
323.431,225.889,321.184,224.237,318.224,223.486,315.218,223.852,,,315.168,226.25,317.955,226.74,,226.718,341.259,227.331,,225.974,346.701,,349.466,226.541,351.633,228.332,349.301,,,228.999,343.658,228.474,326.014,217.492,322.529,215.863,318.93,,314.782,,,216.144,310.531,219.061,314.498,218.535,,218.53,322.152,219.038,,220.233,340.033,218.498,343.405,217.592,347.103,,350.961,218.132,354.434,219.554,354.589,222.492,350.716,,346.938,220.794,343.236,220.75,,221.264,328.632,226.332,,230.726,325.124,234.797,322.011,238.526,323.039,,329.503,243.454,333.654,,339.663,243.812,341.117,239.903,338.496,,336.976,231.453,336.17,,317.577,,322.142,250.364,,249.192,331.025,249.935,,249.767,,,,,339.764,257.089,335.721,258.146,,,325.594,,,255.607,,252.869,,252.25,330.968,252.566,,253.102,342.366,254.617,,254.882,330.823,254.617,,253.946,301.045,225.172,,,299.019,239.622,299.509,,301.113,254.71,,,,266.973,315.097,271.217,,274.117,329.507,,337.566,275.365,344.84,273.603,351.308,270.092,,265.346,360.535,259.05,362.898,251.836,364.139,244.333,364.484,236.968,,229.97,318.088,,346.539,227.543,331.576,,327.304,215.049,323.408,213.254,319.123,212.518,314.298,212.436,310.249,213.461,339.033,,342.814,214.858,347.212,,,215.467,355.773,
313.411,238.756,,237.206,307.212,237.251,,238.45,,240.553,304.757,241.561,307.902,,,240.484,331.551,235.029,,232.421,336.594,,339.775,230.927,342.509,232.106,340.464,,,235.206,334.39,235.542,312.71,227.887,308.392,,303.926,226.792,299.785,228.18,,230.683,297.4,233.694,300.823,,304.677,,308.743,230.709,,231.074,327.837,,331.392,222.053,,220.135,339.683,219.632,343.38,220.624,344.015,223.543,340.271,,336.429,224.234,332.597,225.734,,227.752,318.63,237.825,319.068,244.396,318.546,250.748,316.711,256.596,,,325.355,,329.573,260.162,,258.0,,252.703,,248.042,328.59,242.328,326.533,236.133,318.015,275.437,321.155,271.832,325.15,,329.012,,332.397,267.684,,,340.991,,338.884,,335.962,279.068,331.399,281.119,326.358,281.038,,279.025,,,,,329.653,272.21,334.15,271.295,,271.379,334.887,,,276.198,325.603,,289.674,243.021,,252.614,,,,,301.883,278.659,307.524,285.493,313.39,,319.822,,326.889,,,296.901,341.601,293.785,347.066,288.526,351.272,281.822,354.568,,,265.793,,256.671,,247.382,356.035,238.222,,229.322,,,337.052,,326.344,,313.358,,308.667,223.204,303.318,223.178,298.159,,,227.729,325.878,221.655,329.714,218.839,334.512,216.595,339.801,,344.081,217.12
,235.447,,234.126,299.798,233.781,296.608,,,,296.6,236.409,299.703,,302.926,236.374,323.077,,326.026,233.634,,,332.84,233.317,335.916,233.989,333.1,,329.745,236.189,,235.987,304.744,,300.488,,295.675,,292.036,224.549,,226.627,290.202,228.744,292.796,227.645,295.948,,,228.249,304.209,,322.183,225.754,327.385,223.71,,,337.435,,,224.683,340.675,,336.993,226.057,332.867,225.981,327.941,226.898,,228.358,310.017,235.552,309.988,241.279,308.835,,306.03,251.068,306.354,,,,315.815,256.314,,254.973,,250.628,,246.504,,240.874,318.22,235.17,306.067,265.444,,263.657,,262.859,315.393,263.358,319.285,262.774,,263.532,329.689,265.5,326.883,,322.881,275.811,317.16,277.309,312.02,275.648,308.836,271.602,308.258,,311.148,265.117,315.888,,321.763,264.946,327.811,,,271.426,316.924,273.05,311.829,271.294,289.441,,289.923,241.987,291.92,248.938,295.049,255.664,298.467,261.709,302.157,267.02,305.563,,308.91,276.945,,281.041,,283.051,324.416,282.077,,278.608,335.474,274.044,340.295,269.024,345.04,,,,350.013,247.997,351.132,240.206,,232.154,,,329.55,234.63,314.249,252.233,306.107,,301.684,221.973,295.835,220.373,,221.598,287.536,,320.973,222.687,326.325,,332.856,,338.481,,342.369,221.733
,,279.111,,,,272.65,,,204.908,273.297,205.066,,204.701,279.428,,298.401,,300.715,,304.076,,,197.755,310.263,,307.711,200.449,304.397,,301.157,,281.284,191.99,275.711,191.957,,193.422,,,264.826,200.184,,,268.203,,271.219,,276.219,195.058,281.383,194.848,,189.772,,188.273,308.166,,,190.386,315.327,,,,,192.235,,,301.589,,296.06,,,201.463,285.771,204.702,,,,,283.094,213.906,287.884,212.249,291.563,,297.804,212.086,298.632,208.573,295.67,206.265,294.012,203.688,293.279,200.555,,,,221.005,286.969,,,217.602,,216.607,299.084,218.878,,,,223.257,296.401,223.978,,224.699,287.345,,283.916,225.606,,,286.699,,291.081,220.665,295.903,,300.069,,295.814,220.72,291.163,220.891,286.944,221.934,,208.859,263.821,214.637,,220.146,,,267.759,231.286,,236.076,274.821,,280.097,,286.593,243.324,294.302,243.357,,241.719,,,315.308,234.912,319.385,229.911,321.471,224.271,322.153,,322.288,,,,320.664,200.642,276.151,203.223,,,,210.388,281.526,189.411,275.494,,,191.209,263.91,195.268,,199.424,294.956,187.321,301.114,185.724,,185.597,,,317.892,191.714
323.623,231.693,,229.991,317.604,229.591,314.345,,311.813,,314.502,232.809,317.663,233.272,320.855,232.847,,230.482,,228.463,346.844,227.655,350.028,227.748,352.809,228.719,350.53,230.399,347.612,,344.363,231.216,323.379,,,218.961,314.679,217.924,310.627,218.704,307.373,220.588,,223.164,311.332,222.132,315.2,221.78,319.163,222.376,,,338.856,219.688,,217.527,,215.923,350.852,215.985,,,354.766,,351.049,219.529,,219.849,343.466,,,222.41,,231.484,,237.81,327.834,243.859,325.256,248.864,,253.338,,254.206,337.906,253.934,343.704,252.215,344.027,247.479,340.148,,337.886,236.957,336.535,230.849,325.099,,328.836,262.042,,260.861,336.487,,339.532,260.447,344.073,,348.561,262.185,345.734,267.03,,270.202,337.906,,332.956,270.598,329.022,267.976,,264.411,,,336.945,263.927,341.791,263.3,346.864,263.088,342.332,265.952,337.282,267.222,,266.6,301.52,,,240.091,304.66,248.125,307.654,,311.384,,316.202,,,273.633,326.718,278.151,,281.436,,282.339,346.264,280.453,351.609,276.338,356.178,,360.307,265.393,,258.678,365.372,251.265,366.054,243.378,,,365.126,227.181,,,347.156,229.491,334.851,249.597,324.429,,319.953,215.75,314.437,214.58,309.173,215.647,305.42,217.828,337.114,216.778,341.045,214.502,346.019,212.636,,,355.783,
322.991,222.686,320.66,,317.674,219.521,,218.864,,218.839,313.855,,316.831,221.778,319.952,,338.125,227.111,340.794,226.761,,227.362,346.186,228.424,,229.956,345.593,,342.96,229.552,,,,215.673,,212.757,316.024,210.511,,,,211.506,307.695,213.489,311.573,213.3,315.481,213.911,,,,,339.785,,,220.247,348.451,220.69,351.327,,352.808,,351.769,226.211,,224.788,347.356,,343.696,,,222.823,327.946,224.08,326.471,228.749,323.981,232.289,319.988,234.352,319.786,238.343,326.14,241.203,330.471,242.386,334.469,242.428,335.928,239.047,334.346,,334.002,230.59,,225.937,312.419,244.399,,,322.312,245.144,325.545,246.781,328.856,247.063,331.61,,333.882,250.335,330.664,252.846,,,323.139,,318.575,251.694,315.176,,314.548,245.435,319.803,246.884,,,328.67,249.392,,250.28,328.485,250.585,324.273,249.834,319.236,247.955,295.121,,293.668,,,230.597,292.819,,294.3,245.06,297.302,,,255.711,306.267,259.906,312.256,263.208,318.984,265.249,,264.843,329.627,262.256,333.496,,337.195,255.581,,251.521,344.026,246.844,347.038,241.838,349.28,236.543,350.851,230.949,317.24,220.683,343.204,228.472,328.138,,327.856,,322.815,210.058,316.648,207.56,311.072,207.452,306.844,,339.798,,344.36,217.285,349.402,,353.36,220.172,,222.927
321.263,229.131,,,315.267,,,,309.484,230.319,312.476,,315.621,230.5,318.686,229.944,338.578,228.919,,227.15,344.682,226.664,,227.76,350.676,230.288,347.749,,,,,,,,,214.867,,215.681,307.857,218.49,305.635,,306.477,223.847,309.383,220.973,,219.246,317.509,,322.237,,336.923,215.523,,214.64,,215.494,352.767,,,222.251,354.299,,350.998,220.926,347.094,,341.84,218.714,336.692,219.167,,227.698,324.804,231.994,322.609,235.51,319.575,239.185,,243.501,326.496,242.011,330.316,242.005,337.4,243.7,338.589,,335.768,,,232.091,,227.704,317.814,259.649,320.017,252.312,,,328.75,248.254,333.039,247.831,,,,259.448,338.555,263.73,,266.636,329.088,267.715,,,,264.085,,258.819,323.605,253.822,,,334.403,253.794,338.193,258.708,334.363,261.133,328.924,,323.728,,302.066,,,,300.375,249.722,300.851,257.216,302.059,264.759,304.117,,,277.91,313.283,283.126,320.335,287.277,329.255,289.123,338.639,,346.859,284.19,353.592,278.588,,271.585,,,362.07,256.844,362.733,249.054,362.414,241.801,,234.132,,,344.586,228.933,328.902,,322.916,,317.206,211.686,310.315,212.696,,,302.638,220.544,,212.409,342.352,211.455,349.851,212.508,355.325,216.26,,220.529
321.755,219.241,319.626,217.037,316.745,215.615,313.594,214.855,310.606,214.868,,,315.725,217.92,,218.779,336.486,224.344,339.198,223.997,342.121,224.705,,225.937,,227.647,,,,,338.661,,325.334,212.444,,209.313,315.298,206.804,310.794,206.7,307.049,207.725,,,310.919,209.508,,210.188,319.391,212.135,,,,217.515,,217.704,346.972,218.44,349.755,220.3,351.145,222.672,,224.191,,222.606,345.657,221.427,342.087,220.597,,220.046,326.668,220.832,,,322.518,228.82,,230.821,318.257,234.768,,237.633,328.371,,332.337,239.473,334.058,236.058,332.625,232.004,332.405,227.416,333.169,222.878,311.63,240.874,316.212,,,241.648,323.879,243.374,327.109,243.765,,,332.364,247.5,,249.549,325.98,250.239,321.876,,317.511,247.465,314.284,244.69,313.896,241.94,318.488,243.496,,245.342,,246.328,330.489,247.296,,,323.129,,318.391,243.885,296.261,210.547,,,293.48,224.935,,232.317,,239.19,296.242,,,,304.543,255.077,,,,261.583,323.648,261.718,328.644,259.525,,256.474,336.667,253.164,340.208,249.112,343.373,244.421,,239.435,,234.3,,228.852,316.209,,,225.876,326.378,234.819,326.996,209.955,,,315.996,203.899,310.45,203.741,306.279,204.85,,214.538,343.179,214.772,348.132,,351.921,,,221.188
284.715,205.774,282.002,204.038,278.611,203.611,275.329,204.505,273.134,206.489,275.57,,,,282.009,206.799,,,304.391,,,201.592,311.568,,,203.707,,,308.207,205.38,304.817,,284.24,193.835,278.879,,,193.401,269.416,195.985,267.544,199.335,268.572,200.372,,,273.977,,,196.257,283.975,196.688,299.979,192.486,305.912,,,,317.294,192.648,,195.556,318.902,,,,311.928,193.802,,,300.444,,,,288.57,209.408,,213.439,284.004,,284.921,220.827,289.807,220.29,293.919,,300.344,220.034,301.307,216.111,298.238,212.955,296.852,,296.548,204.657,282.806,231.738,285.469,228.54,289.006,,292.441,226.512,,225.559,,227.546,304.481,,,231.977,297.71,,293.013,233.911,,233.891,285.31,,285.28,231.178,288.423,229.846,292.63,229.449,297.379,,301.736,230.034,297.358,229.514,292.696,229.739,288.573,230.136,,208.948,266.419,215.483,267.417,221.641,268.886,227.627,,233.279,273.548,238.203,,,281.572,245.818,287.099,248.536,294.19,249.408,301.625,248.121,,245.182,314.207,,318.747,236.11,321.845,,,224.465,324.897,,325.52,,325.366,204.73,278.762,205.753,308.094,,292.432,217.584,,191.009,279.183,190.149,,190.697,267.057,194.097,,197.969,299.209,189.744,305.511,188.069,313.67,,,190.43,322.335,193.716
287.151,,284.134,,280.433,201.121,276.978,202.383,,204.86,,,280.959,,284.351,204.477,,,306.575,198.864,310.194,197.667,313.898,,,,,201.176,310.697,,,,286.853,193.16,280.599,192.675,273.802,,269.847,,267.695,200.497,269.136,,,,,,280.822,,286.591,196.159,,191.292,307.648,189.405,314.627,,,190.828,322.228,193.797,,,317.952,193.033,314.049,192.076,308.283,192.728,302.543,,,202.35,291.65,206.777,,210.66,,,289.185,217.978,294.761,,,,304.753,216.117,305.272,,,209.261,300.226,,,201.406,286.713,229.621,,226.163,293.843,,297.754,223.627,,222.495,306.053,224.095,,,307.111,228.512,,229.928,298.669,230.865,,231.201,289.923,,289.383,,,227.207,298.056,226.504,,226.003,307.218,,302.983,226.356,,226.9,293.346,227.555,,207.441,266.122,214.61,267.599,,269.625,,272.394,234.77,276.313,240.107,280.991,243.617,,246.389,293.102,248.025,300.814,248.147,308.256,,,242.858,319.665,238.386,323.477,233.176,325.812,,326.728,220.083,327.046,213.254,,,325.667,199.586,280.779,203.551,,,,214.231,287.202,190.223,,,,,,194.93,,199.242,300.729,188.503,,,,185.814,,,324.8,191.815
290.486,208.702,287.68,206.834,284.018,206.328,280.434,206.991,277.847,,,209.848,283.982,210.164,287.534,209.649,308.407,,310.995,206.088,314.729,205.307,318.441,,321.225,207.227,,208.534,315.022,209.054,311.444,,290.481,197.626,,196.381,278.762,196.116,,,272.23,,273.222,,276.112,200.451,279.608,,284.749,199.6,289.974,200.351,,196.962,,,319.214,,323.761,196.34,,198.952,325.631,,,198.767,,198.064,313.247,198.569,,,295.3,208.338,294.94,,293.386,217.964,,221.852,291.297,225.897,296.746,225.841,,225.68,307.399,,308.259,221.348,,,303.592,,,208.044,289.026,236.871,292.012,234.189,295.851,,,232.684,,231.854,307.045,233.614,310.625,236.039,,238.673,304.504,240.572,299.739,,294.91,240.924,,239.328,291.801,236.731,295.18,,299.491,235.488,,,307.825,,304.019,236.636,299.537,237.119,295.293,236.987,,,269.211,217.102,,224.056,,230.733,275.244,236.728,278.715,241.943,282.808,,287.539,250.165,293.231,253.16,300.419,,,252.75,313.915,249.405,319.137,,323.569,239.998,326.985,,329.223,227.977,330.717,221.399,331.562,,331.599,,284.062,208.4,314.85,,,222.711,291.366,194.732,285.497,,,,,195.901,269.684,199.308,306.045,194.118,,,319.73,,325.674,193.872,328.972,196.842
321.071,229.57,318.318,,314.92,226.949,311.64,227.956,309.354,230.313,,,315.24,,318.367,,338.435,228.734,,226.576,344.314,225.728,,,,228.607,347.737,,344.569,229.946,,229.612,,,316.372,216.54,310.736,216.846,306.749,219.182,,222.475,305.08,224.382,308.162,,311.776,220.526,316.593,220.415,,221.173,335.879,,,215.382,347.023,,351.468,,354.524,,353.921,222.294,350.37,,346.421,219.031,341.276,219.284,336.258,220.373,325.646,228.815,325.102,,323.475,238.43,320.756,242.428,,246.936,328.114,,332.103,246.512,338.754,,339.547,241.687,336.319,,,233.5,333.482,228.458,319.047,,322.38,255.9,,,,253.66,334.762,252.79,339.991,255.039,344.405,258.882,,262.334,336.99,,331.929,265.439,326.881,264.983,,,321.191,259.716,,257.54,,,,257.043,,258.759,337.141,,331.458,260.677,,260.523,300.693,232.691,300.506,,,248.871,302.435,256.905,304.684,,,271.406,312.821,276.616,318.471,280.937,,283.971,333.358,,341.644,283.479,348.846,280.045,354.748,274.958,359.201,268.808,361.933,261.564,,253.712,,245.601,362.986,,361.868,229.638,315.127,,,228.165,330.129,,322.24,214.614,,213.286,309.707,213.717,304.488,216.733,301.504,220.496,334.91,,340.488,212.14,347.655,,,,,217.863
326.415,230.642,,228.305,,227.245,317.921,,315.483,,317.79,,320.601,,,231.627,,232.589,,,351.319,230.249,354.417,231.357,356.738,233.732,354.078,234.676,351.01,234.74,347.87,234.037,329.148,,325.62,217.491,,216.628,317.373,216.888,313.82,218.477,313.36,221.798,317.205,220.898,,220.782,,221.52,328.893,223.111,343.96,,348.201,219.577,352.944,219.627,357.309,,,223.113,360.81,,356.63,224.746,352.384,223.774,347.883,223.688,343.556,224.381,331.445,231.268,329.56,236.983,,242.332,323.616,247.185,,,,253.763,334.481,254.262,,,,249.31,,243.897,339.91,238.174,339.528,232.155,318.989,265.846,323.29,,,,331.942,262.383,335.908,,341.102,,345.794,268.63,341.076,,336.539,273.067,331.288,,326.492,271.876,,269.5,320.913,265.988,,265.33,331.859,265.821,337.544,266.518,343.755,268.442,337.497,268.674,331.643,268.329,,,305.462,,,238.515,,247.39,302.284,256.85,303.304,266.096,306.136,274.794,310.171,,315.364,287.625,,,329.625,294.228,,294.213,346.956,292.088,354.624,287.693,361.007,281.827,365.988,273.896,,264.746,371.092,255.137,372.071,245.53,,236.076,320.884,,,232.753,333.249,,330.767,,326.764,214.114,321.827,213.045,,213.413,312.46,,343.048,217.369,347.741,216.015,353.344,216.062,,217.485,,
,,286.052,,,,279.719,,,201.472,,202.118,,,286.064,201.533,305.235,,307.568,,310.814,,314.063,197.179,316.488,198.805,,199.776,311.022,,307.879,,289.127,191.506,284.303,190.748,,191.13,275.394,,272.906,195.519,273.58,197.081,,195.187,279.804,194.025,284.315,,289.001,194.147,,,,,313.751,,317.932,189.967,320.767,,320.231,,317.045,192.296,,,,191.997,303.687,,,,292.524,203.98,,,,,289.523,,294.801,214.164,298.732,213.906,304.497,,305.402,210.033,,206.949,301.039,,300.329,,286.563,225.601,,222.277,293.451,219.936,,220.179,300.754,219.418,305.104,,,223.987,305.893,225.854,302.348,,,227.813,,227.813,289.486,227.05,288.919,225.035,292.771,,297.312,222.894,,222.798,306.448,,,223.787,297.391,224.097,292.875,,,203.465,268.438,209.959,269.072,216.267,,222.662,272.605,228.774,,234.176,280.165,238.125,,,291.441,,298.641,,306.034,242.494,,,,235.83,322.427,230.955,325.307,224.982,326.845,218.553,327.576,212.008,,205.6,326.978,,282.979,200.603,,,,211.519,289.809,188.94,284.602,,,,273.715,190.935,270.842,193.865,302.454,187.886,307.675,,,186.052,,187.736,322.65,190.113
300.363,,297.763,,294.471,,291.298,200.525,289.052,,,203.432,294.654,203.55,297.734,203.019,,201.318,319.677,199.365,322.982,198.569,326.255,199.26,328.621,201.195,,,323.138,,,202.15,301.258,,,191.387,290.749,191.681,286.765,193.621,284.108,196.414,284.854,,,,,194.853,296.214,194.708,,195.323,,191.716,320.259,190.398,,190.304,330.263,191.975,,194.428,332.546,196.277,,194.464,,,,193.722,315.582,194.651,,201.586,304.29,205.881,,209.718,300.06,,301.192,217.103,306.828,,310.69,216.751,316.638,216.593,317.604,212.596,314.774,209.272,313.139,205.555,312.369,,297.621,228.505,301.112,225.241,305.262,223.001,309.126,223.43,312.872,222.698,317.47,224.544,321.525,,318.125,,314.319,,309.558,230.855,304.842,230.755,301.038,230.007,299.906,227.96,304.378,226.618,309.282,226.289,,226.238,319.195,,314.393,226.892,309.326,227.007,,227.25,279.649,204.438,279.345,211.595,,,280.925,,282.958,232.559,,238.601,290.884,242.878,296.322,,302.861,248.381,310.383,,,247.939,,,330.821,241.404,335.286,,,229.923,339.621,222.924,,,340.129,,339.393,,,201.861,,,308.807,214.013,,189.645,,,,,284.942,,281.881,194.593,314.414,,319.823,187.591,326.639,187.521,,189.617,335.24,192.376
