,240.58,288.052,,285.252,238.55,282.794,,281.384,,283.186,,285.504,241.566,288.034,,,240.422,306.997,238.279,310.158,,313.61,,316.787,,313.865,,310.759,240.908,307.614,240.828,289.58,233.846,287.167,232.172,284.533,230.951,281.906,230.88,280.007,232.098,279.93,,282.07,,284.414,234.258,,,289.384,236.09,302.941,231.995,307.711,,,228.711,317.658,229.292,321.689,230.701,,,317.46,,312.878,,308.013,233.306,303.292,,292.708,,290.993,246.215,288.768,251.947,286.333,256.99,286.989,,289.696,,293.806,,301.383,261.778,302.955,257.547,300.309,252.39,299.546,246.77,299.588,,286.922,,287.211,,289.38,,292.687,,296.45,269.568,302.102,,307.64,,304.766,,300.603,,294.854,,290.413,,288.427,,289.196,275.529,290.135,,293.98,,299.84,273.205,305.805,,301.064,,295.113,284.075,291.18,281.782,,,278.465,247.029,278.611,253.974,280.617,,283.524,268.429,,275.528,288.968,,290.797,,292.73,294.082,297.198,,304.604,,312.708,,,289.046,327.034,,333.196,,337.043,,339.043,,339.812,247.282,339.849,,285.573,,310.563,,293.78,,,,288.429,229.652,284.965,,,228.174,278.401,,301.881,229.422,306.834,,312.878,225.911,318.286,,322.615,228.017
,,,233.947,308.076,,305.267,,303.39,237.163,305.813,237.65,308.652,,311.514,236.461,330.409,231.903,332.769,229.603,,228.434,339.37,,342.447,,339.779,230.989,336.708,231.79,,,,225.718,308.082,,303.525,225.76,300.553,227.742,,,,232.503,,230.46,304.678,,,,,,,,,220.009,,,342.059,219.273,345.685,221.0,346.14,223.418,341.828,222.448,,222.447,332.409,223.555,,,317.883,234.177,317.788,,316.626,244.517,314.289,,,,,,324.941,,332.107,,,245.85,328.432,,326.502,,325.407,,315.023,,317.645,,,,,259.322,,257.885,,258.068,,,,,331.563,266.029,,267.582,,267.536,,266.211,,,320.365,,325.045,,,260.244,337.802,,,262.327,,263.878,320.527,264.175,,,299.749,,300.629,,302.534,,305.22,265.055,,,,,317.132,280.241,,283.699,329.075,284.801,,283.402,,,,,,268.993,,,,,361.576,245.726,,237.366,359.662,228.542,308.512,,,,,,312.751,,308.019,,302.363,,,,296.244,,325.741,219.514,330.735,217.043,337.302,,342.931,,347.016,218.169
287.877,,285.087,245.984,281.878,245.621,278.943,,277.03,,279.253,248.549,282.059,,285.07,,303.737,,306.347,,309.755,244.161,313.395,,316.669,245.297,313.725,,310.419,,306.953,,286.82,,283.34,239.445,279.413,,276.061,,273.795,239.725,274.072,,276.583,,279.464,,282.911,,,243.641,302.25,,307.328,237.006,312.869,,317.547,,321.574,,321.606,,317.456,,312.954,239.093,307.961,240.219,302.921,241.839,291.069,,290.331,254.013,288.799,260.356,286.332,,286.983,,290.515,,295.308,,,,303.705,,300.402,,299.032,253.912,298.493,247.384,,,288.261,279.792,290.98,278.629,,279.094,,,303.926,,309.653,,307.027,,303.02,,297.237,,292.243,,289.5,288.907,,,291.357,281.414,295.711,,301.666,281.341,307.616,,303.161,288.848,297.114,,,,273.419,246.679,273.093,,274.421,261.727,277.378,,281.043,276.496,285.001,283.253,288.315,289.411,291.202,295.533,294.317,300.238,,,306.711,,313.829,,320.154,,325.958,,331.491,,334.808,,336.345,,336.855,,336.648,,282.15,,310.125,,294.352,,288.368,,284.682,,279.861,,274.954,,,,300.958,236.497,306.175,234.105,,,318.146,,322.539,
319.461,229.067,317.103,227.456,,,311.293,227.682,309.269,229.501,311.485,230.271,,,,230.065,336.93,,,,342.398,,345.529,226.887,,,345.484,,342.457,229.807,,,320.278,217.987,316.484,,,,,,,220.457,306.516,,309.424,,312.706,,,220.224,,220.939,334.827,217.238,,215.925,344.692,215.838,348.844,217.175,351.87,,351.819,221.742,348.092,220.032,,219.206,339.315,,334.651,220.301,,,,232.964,,,,,,,323.845,,327.738,,,,,240.92,,237.176,,233.061,,228.679,314.959,256.273,318.324,,322.322,250.634,326.082,251.143,329.884,,,252.585,,255.952,,,,259.747,,,321.795,,318.237,258.583,316.624,,321.31,254.406,,254.161,,254.29,,255.751,332.079,255.99,,,321.291,256.068,,,,,301.108,,301.781,,303.145,258.287,305.626,,,269.585,313.933,273.87,319.769,277.038,326.958,278.351,335.107,,342.882,275.399,349.761,271.308,,266.051,358.787,,360.933,252.7,,,,238.093,362.089,230.635,,228.932,,,,241.994,,215.298,,,311.845,214.175,307.428,215.887,,,,,338.921,213.117,,,,,353.592,
317.317,,,230.735,,,,,305.49,232.899,308.049,233.711,,,,233.549,334.165,,,,340.615,229.751,,230.469,,232.409,344.35,233.21,340.977,,337.42,,,,313.269,,308.493,220.239,304.949,221.711,302.559,224.284,302.872,226.522,,,309.014,,313.236,,,225.02,,,337.515,219.702,,219.391,348.514,221.092,,,351.455,226.177,347.537,,343.116,223.415,,,332.416,,321.24,,319.957,,317.693,,314.557,,315.412,252.673,,253.075,,,332.774,252.735,,,,,,,,232.529,312.764,,315.722,,,260.077,,,327.502,,333.083,261.908,,264.737,,,,,324.122,,319.266,270.959,,268.809,,265.088,,,323.826,,,,,265.02,,266.667,323.998,,,266.737,299.651,233.948,298.478,,298.151,,,,301.322,,304.515,,,,312.475,,318.23,289.85,,,,290.394,343.477,286.956,,,,275.34,360.211,267.434,362.328,,,,363.327,,362.86,,311.231,,340.761,,323.883,249.345,,,313.859,217.185,307.905,,303.109,,,222.062,,,336.961,216.469,,216.144,,,,
,,,226.865,312.478,,,,307.196,,309.445,229.459,,,315.275,,334.676,,337.3,228.388,,,,229.152,,,343.732,,,231.919,337.415,231.253,,,,214.188,,,307.375,215.564,,,,220.411,307.979,218.584,,217.683,314.97,218.002,,219.065,333.815,216.465,,215.552,344.552,,,,,221.749,,224.084,347.491,221.444,343.36,,338.276,219.582,333.327,,,,320.2,,317.699,238.095,,,314.934,246.594,,,324.107,247.528,,248.159,,243.923,330.208,239.593,329.437,234.673,,,312.671,,315.24,255.317,,,322.501,254.074,,253.715,,256.605,,,,,327.286,,,267.542,,266.279,314.869,263.537,,,318.089,,322.407,,327.836,,333.449,260.824,327.939,262.731,322.468,,318.015,261.74,,230.031,300.746,,300.169,,,,302.275,,304.442,266.107,,,310.65,,315.218,,,,329.615,285.581,,283.359,345.117,279.253,,273.794,355.476,267.291,,,,251.966,361.444,,,234.906,312.447,228.239,340.646,230.267,323.243,,,212.925,315.801,211.155,,210.887,,,,216.172,333.225,,338.599,212.408,,,,,,219.651
286.566,202.247,283.877,200.407,280.508,199.81,277.165,,274.841,203.05,277.423,203.638,280.605,203.685,283.836,,303.489,201.838,306.138,200.019,309.659,,313.129,200.162,,202.302,312.879,202.973,309.561,203.063,306.292,202.641,,191.977,,191.148,275.414,191.802,271.506,194.48,269.263,197.91,270.316,198.965,273.039,196.324,276.416,194.697,281.726,194.409,287.103,194.919,301.952,191.419,307.942,190.472,314.839,190.99,319.152,193.684,321.501,196.902,320.398,198.086,317.47,195.498,313.682,193.945,307.927,193.754,302.154,194.409,290.992,201.556,290.177,205.104,288.269,,285.236,210.798,286.01,214.436,291.609,213.785,295.554,213.697,301.959,214.27,303.084,210.658,300.255,207.997,298.845,205.033,298.489,201.457,281.783,225.461,,221.643,289.707,219.028,293.722,219.519,297.858,218.865,302.693,221.291,306.683,224.904,303.168,226.205,299.072,226.938,293.854,,288.837,227.293,284.946,226.744,284.132,,288.426,222.874,293.705,222.475,299.279,222.665,304.222,224.262,299.254,223.507,293.764,,288.516,223.71,266.596,,265.946,212.124,266.089,,266.777,224.335,268.205,230.508,270.806,235.93,274.729,,279.79,243.044,286.184,245.317,293.97,246.268,301.973,245.393,309.322,243.249,315.41,239.624,320.004,234.933,322.88,229.223,324.426,223.047,325.362,216.778,325.631,210.749,325.274,204.19,280.603,202.094,309.577,201.536,,211.714,288.056,189.332,281.888,188.455,274.344,189.295,269.246,,266.618,196.632,301.499,188.796,307.954,187.801,316.104,188.486,,191.879,324.177,195.511
290.244,201.284,287.707,200.096,,199.944,281.693,200.995,279.523,203.012,282.09,203.335,285.033,203.142,287.904,202.439,,199.504,308.919,197.857,311.879,197.046,314.871,197.416,317.13,198.933,314.973,199.778,312.118,,309.199,200.083,290.645,191.448,285.893,191.11,281.042,191.95,277.423,193.936,274.931,196.519,275.474,,278.451,,281.892,194.668,286.233,,290.813,,304.645,189.923,308.871,188.704,313.753,188.503,317.539,189.631,320.193,191.485,319.885,193.217,316.836,191.842,313.413,191.265,309.111,191.625,304.897,192.575,295.187,200.408,294.799,,293.429,207.198,291.024,210.418,292.56,213.664,298.159,212.345,301.876,211.94,307.02,211.96,307.792,208.494,304.975,205.766,303.127,202.908,302.066,199.618,289.559,224.141,292.666,220.53,296.617,217.798,300.313,217.746,303.809,216.957,307.871,218.677,311.21,221.576,308.443,222.742,305.202,223.499,300.895,224.17,296.444,224.659,292.76,224.694,291.961,223.247,295.985,221.306,,220.444,304.863,220.275,308.839,221.248,304.772,220.556,300.494,220.733,296.066,221.569,268.581,206.348,268.78,,269.558,218.517,271.028,224.579,273.358,230.26,276.997,235.078,281.925,238.345,287.891,240.524,,241.588,302.424,241.333,309.652,239.663,,236.86,320.88,232.883,324.444,228.006,326.324,222.505,327.102,216.664,327.245,,,205.236,325.65,199.679,284.853,201.781,311.978,198.849,299.604,210.223,291.086,188.989,,188.633,280.192,189.651,275.75,192.125,272.947,195.014,303.752,187.617,308.38,186.296,314.23,186.075,318.972,187.521,322.003,189.628
,,310.4,,307.148,232.107,304.046,,302.092,,304.219,235.666,,236.118,310.165,235.914,,,330.505,,,,,,340.464,,337.785,235.767,,236.182,331.23,,312.814,,,219.888,306.065,219.236,,220.118,300.727,,,224.584,,,,222.933,309.5,223.457,312.689,224.577,326.257,220.957,,219.279,336.511,,,220.166,344.241,,344.044,,,223.544,,222.766,,223.204,,224.271,,235.125,,,,,,252.45,310.342,257.196,,,319.126,,326.48,,327.86,,324.602,,323.404,241.537,323.089,235.303,,269.239,311.389,266.968,314.678,,,266.371,321.378,265.696,,,331.887,,327.754,,,,318.383,,314.245,274.406,311.364,272.473,,269.46,314.078,,318.246,269.25,323.635,,329.554,,323.638,270.788,,271.144,313.97,270.577,,,295.589,243.238,294.938,250.927,,258.674,,,,273.082,,279.465,,,,,,,328.909,,336.946,287.476,,,,,354.486,,,260.424,,,,,,234.332,307.227,,,234.482,318.121,,,,310.785,,305.983,216.257,,,,,325.246,,,,336.828,215.717,342.345,,346.005,220.12
313.436,231.97,,230.577,307.838,230.381,304.923,,,233.018,305.279,233.702,308.078,,310.966,233.056,,230.105,331.793,228.113,,,338.17,227.408,340.829,228.67,338.411,229.876,,230.492,,,313.354,,309.302,223.349,304.923,223.472,301.46,,299.092,,,,,,305.408,,309.271,,,226.613,327.072,222.246,331.512,,,219.398,341.05,,,,344.231,223.496,340.637,222.631,,,332.064,223.31,327.539,224.685,317.395,,,235.876,,,313.079,244.059,,,318.965,247.639,323.023,,329.32,,330.038,242.41,326.968,,325.368,235.158,,230.794,312.32,,314.966,255.381,318.364,,321.929,,325.414,,330.242,253.767,334.797,,331.752,259.384,,261.67,,262.876,318.407,262.629,,261.075,,,317.919,256.671,,,327.496,255.661,332.712,256.353,,,322.746,,,259.092,,234.302,296.621,,,,,253.196,,,305.07,,,,313.261,272.84,318.58,275.39,325.034,,332.294,,338.912,,344.546,267.292,349.11,262.14,,255.754,,248.834,,,354.876,,354.1,227.663,308.059,232.206,335.183,229.052,321.369,244.287,314.162,,,220.757,304.457,,300.02,222.625,,,,219.899,330.645,217.932,336.695,216.79,341.959,,345.67,219.144
318.164,230.071,,,311.752,227.95,308.38,,306.071,230.829,308.763,,312.042,,,231.164,,228.497,,,340.897,225.306,344.456,,,,344.719,,,229.094,,229.051,317.947,221.03,312.577,220.017,306.68,,302.747,222.244,,,,226.524,,224.508,,,,,317.67,,332.516,219.505,337.837,217.542,343.97,216.537,,217.895,,220.18,351.131,221.827,,220.437,,219.931,338.547,220.698,333.341,222.139,,,322.34,,321.156,,,,319.697,246.497,325.306,246.585,329.734,246.208,335.919,,,241.088,,,331.072,,,,317.561,257.227,320.837,,324.759,,328.568,252.957,332.145,251.91,336.98,,341.517,254.955,338.468,,334.714,260.434,329.773,,,261.27,320.909,259.788,319.706,257.046,,255.902,,255.519,,254.969,339.286,255.25,,256.693,,257.638,,,298.179,,298.819,,,245.987,302.496,,305.443,259.047,,,313.849,268.529,,272.073,324.665,,,275.21,,,345.167,270.256,350.278,,354.525,260.716,357.599,254.357,359.034,,359.611,,359.474,,358.631,,,230.097,341.149,227.43,327.463,243.104,318.612,218.222,312.887,217.159,,,300.677,220.137,297.758,223.515,331.335,216.834,,,,,,215.347,,217.91
309.381,224.604,307.234,223.449,304.643,,,223.01,300.31,223.712,302.109,224.987,304.551,,307.081,225.281,325.09,225.408,327.688,224.397,,,333.85,,,225.065,334.104,226.344,331.005,,327.87,226.415,308.526,,305.352,,301.811,,299.111,212.973,297.309,214.385,,216.572,299.463,,301.891,216.041,304.937,,,218.258,,,328.29,,333.927,212.758,338.212,213.851,341.783,,,217.892,337.738,216.906,333.407,216.564,328.393,,,218.197,,,,230.31,309.768,235.333,,239.357,307.561,243.032,310.733,244.732,,,322.163,,,240.461,,,319.661,,,,,252.359,309.913,251.301,311.903,250.59,314.524,251.473,,,322.087,252.117,,253.533,,,,,315.848,258.296,312.4,257.249,,255.21,310.395,,312.577,253.457,315.485,,319.653,253.958,324.583,253.743,319.893,,,,,,298.361,,298.278,229.967,,,,242.112,303.817,247.809,,253.185,308.954,,311.398,,314.129,266.252,318.632,268.438,325.261,,332.676,,339.824,,,,351.662,254.148,,,,,358.122,232.418,358.657,224.291,304.678,224.183,330.906,,,241.079,310.032,213.577,306.662,211.521,302.181,209.786,,210.364,,,322.235,,327.562,211.013,334.005,,339.175,,342.991,212.806
302.857,195.748,,,296.813,193.758,293.555,194.889,,197.325,,197.497,297.193,197.32,,196.673,319.859,194.972,322.387,193.367,325.766,192.687,329.202,,331.631,195.73,329.013,196.151,,196.119,322.543,195.708,303.369,184.224,,183.85,291.582,185.09,287.944,188.13,285.915,,,192.608,289.612,189.644,292.971,187.719,298.113,187.059,303.375,187.209,317.991,183.422,,,330.311,183.514,,186.388,336.826,189.637,335.782,190.817,,187.98,329.011,,323.424,185.939,317.953,186.46,307.569,194.751,306.857,197.552,305.025,199.925,302.298,,303.451,205.63,308.846,203.929,312.542,203.762,,205.071,,201.769,,199.423,315.4,197.211,314.744,194.474,300.304,216.87,,212.207,307.164,208.854,311.072,209.065,314.964,208.474,,211.434,,215.779,320.113,215.88,316.297,,311.601,,307.024,216.473,,216.826,302.928,215.539,306.367,213.077,,212.268,316.268,212.656,320.403,214.759,316.123,212.7,,212.246,306.604,213.115,283.117,,282.521,207.085,282.54,212.409,,217.963,284.491,223.596,287.017,228.492,291.378,232.002,297.134,234.536,304.225,236.238,312.543,236.715,320.975,235.814,,233.862,,230.477,,225.842,,220.653,,215.038,342.573,209.454,342.219,204.195,341.291,198.574,,195.927,325.763,194.787,310.979,202.738,303.716,181.728,297.505,,,182.871,285.386,186.77,283.023,190.846,317.581,180.955,323.759,180.161,331.755,181.192,337.071,184.803,339.706,188.462
326.706,228.976,,226.779,,,318.245,,,,,,321.369,230.264,324.199,229.917,341.195,,343.53,227.316,,,,227.627,351.697,229.936,,230.743,346.69,,343.724,,,,323.738,,,222.547,314.14,,,226.39,,,315.116,,,,,,,226.762,,,,223.112,349.411,,,,,227.264,,229.078,352.579,,,226.285,,,339.853,226.895,,229.277,329.612,,328.139,237.171,,240.444,327.094,,,244.914,,245.06,,,341.284,240.815,,,,233.812,337.241,229.44,,256.569,,,,,,252.395,337.267,251.947,,253.758,,,,258.46,338.194,259.425,333.832,,329.554,259.18,326.149,,325.374,256.092,329.39,255.128,333.839,255.088,,255.331,342.54,256.396,,,,,329.385,255.934,,,,236.252,306.32,,307.036,,308.692,,,267.181,,271.697,321.225,275.191,,277.22,334.044,278.38,,277.627,,,,272.407,357.968,267.78,,260.421,362.826,,,,363.157,,,229.107,321.361,228.485,346.595,229.113,333.676,241.862,329.291,221.445,324.104,,,219.845,,,309.278,,,221.538,343.746,,,,,,358.36,
,231.218,,229.807,296.493,229.487,293.557,230.225,291.448,231.787,293.764,232.764,,232.965,299.541,232.45,319.509,,321.712,227.589,,,327.816,,330.359,228.045,328.161,229.433,,,322.23,230.223,,222.635,298.613,,294.447,221.213,290.589,221.988,287.582,,,,291.042,,,,,224.516,,225.178,316.791,221.02,320.703,219.143,,,329.365,218.045,332.95,219.046,333.302,221.594,329.462,,325.541,221.284,,222.166,317.219,,306.759,231.066,306.25,,304.956,240.691,302.377,244.927,303.703,248.724,309.606,,313.909,249.002,320.065,247.36,,243.236,,239.609,315.441,,314.294,230.384,300.368,,304.524,,,,312.483,,316.016,,321.022,254.972,326.284,,322.252,258.877,,260.607,313.303,261.535,308.395,,304.495,260.367,301.881,258.443,307.664,258.017,312.861,257.866,,257.024,,,318.65,,312.913,,307.539,258.378,282.165,,282.432,239.758,283.367,246.585,,,288.169,260.023,292.391,,,269.952,302.383,,,275.457,,275.903,322.281,274.536,328.771,271.719,,267.499,339.096,262.509,342.556,,,248.835,344.829,,344.645,,343.828,226.712,,,324.983,,311.595,245.363,303.469,,299.205,,294.228,,289.483,219.408,286.064,221.34,315.349,218.548,319.573,216.537,324.85,,329.894,,333.939,216.355
306.357,230.428,303.922,228.614,,,297.683,,,,,,300.452,,303.582,,323.33,231.619,,,329.555,,333.132,229.938,336.285,,333.347,,,,326.442,232.565,305.746,,302.28,,,216.386,294.82,216.421,292.424,,292.497,220.359,,219.896,298.015,,301.563,221.664,305.142,223.359,322.034,220.722,327.354,,333.147,217.286,337.705,,341.464,219.802,341.442,,337.287,221.72,332.764,221.549,,222.301,,,309.945,231.29,309.001,,307.194,,304.221,249.528,,253.866,308.48,255.716,313.345,,320.904,255.453,322.217,250.555,318.886,245.039,,,,231.586,304.843,,306.816,264.149,309.374,263.827,,264.88,315.804,,320.496,,,266.639,322.697,,318.501,,313.429,,309.291,271.992,,269.006,,265.759,309.572,266.523,,267.306,,,323.399,267.238,318.337,268.858,313.259,269.216,309.595,267.977,291.575,,,235.568,292.378,243.062,294.861,,,257.521,301.048,263.891,304.307,,307.417,275.44,,,315.681,282.46,322.65,,,,336.699,,,,349.225,263.626,353.277,,355.503,,,,,,,229.465,329.768,231.245,,251.324,,218.345,,215.664,,,293.895,,290.71,215.17,320.937,,326.406,215.703,,,,,342.802,
327.617,,,,,227.802,319.016,228.111,316.413,,,,,,,232.413,,234.301,349.191,,,,,,,,,236.779,,236.738,,,,,327.107,218.603,322.871,,318.405,217.611,,,,222.369,,,,,326.342,222.603,,224.423,345.501,,349.847,221.828,,222.058,358.934,223.442,362.427,,362.128,229.23,,227.309,353.953,226.175,349.446,,,,,,330.733,238.198,328.039,243.482,324.597,248.135,,253.329,,,,,342.231,,,,,245.514,341.03,239.731,,,319.256,,323.778,,,,,,,,,266.38,,270.307,,272.946,336.663,,,273.998,,,,270.115,321.303,266.718,,,,,,,,,337.75,,332.052,269.277,326.744,268.163,,228.894,303.487,238.155,,,,256.884,,,,,309.555,,,288.025,,,,,,295.111,346.179,,353.733,289.214,360.146,283.676,,,,,,257.316,,,372.654,238.368,321.979,230.315,352.234,234.703,334.15,251.034,,217.865,,215.25,,213.883,,214.083,,,,219.377,349.496,,,218.493,360.411,220.178,,
299.246,198.361,296.493,,293.054,196.015,289.686,197.056,,199.419,,199.94,293.31,,296.545,199.319,316.394,197.77,318.975,195.928,322.502,195.182,,196.028,328.499,198.178,325.863,,322.498,,319.199,198.565,299.867,,294.109,186.701,287.848,,283.965,190.266,281.713,193.775,,194.849,285.577,192.128,,,294.297,190.04,,190.45,314.643,186.773,,185.76,327.216,,331.577,188.864,334.063,192.069,332.975,193.361,329.931,190.776,326.108,189.267,320.451,189.129,314.852,189.818,303.882,197.63,303.203,201.24,301.415,204.344,298.642,207.288,299.685,210.949,,209.893,,209.766,315.182,210.55,,206.856,,204.017,311.889,200.987,,197.412,296.446,222.713,299.435,218.524,303.522,215.542,307.41,215.921,311.298,215.266,315.902,217.926,319.555,221.848,316.447,222.809,312.625,223.413,307.808,223.751,303.097,223.872,299.357,223.549,299.129,221.735,302.708,219.674,307.513,219.085,,219.354,316.706,221.113,312.445,219.905,307.565,219.727,302.889,,278.843,202.478,278.393,208.915,,215.124,279.559,,281.195,,284.025,233.219,288.27,237.184,293.718,240.297,300.465,242.451,308.491,243.224,316.68,242.183,,239.871,330.243,236.083,334.739,,337.338,225.348,338.542,,,212.685,339.15,206.564,338.474,200.046,293.215,198.324,322.495,197.437,307.346,207.958,300.389,184.721,294.17,183.95,286.645,184.942,281.547,188.521,278.903,,314.112,184.088,320.395,183.017,328.435,183.606,333.981,186.952,336.817,
292.49,204.618,289.779,202.771,286.352,202.168,282.951,203.056,280.507,,283.17,205.923,286.428,206.048,,205.532,309.826,204.334,312.462,202.533,315.992,201.839,,202.653,321.86,204.703,319.275,,315.95,205.611,312.645,205.18,293.391,193.883,287.724,192.932,281.51,193.378,277.504,,275.053,199.129,276.017,200.348,278.939,197.887,282.464,196.418,287.721,196.244,293.056,196.837,308.397,193.51,314.156,192.494,320.742,192.828,325.027,195.295,327.492,198.347,326.475,199.682,323.497,197.303,319.728,195.919,314.194,195.816,308.63,196.5,297.213,204.044,296.488,207.92,294.646,211.255,,214.249,292.554,218.024,298.296,217.42,302.356,217.359,308.516,217.867,309.622,214.117,306.746,211.138,305.259,207.801,304.811,203.949,288.595,229.132,292.09,225.534,296.469,222.997,300.411,223.507,,222.867,308.973,225.221,312.735,228.673,,230.039,305.528,230.84,300.534,231.202,295.606,,,230.487,291.119,,295.324,226.827,,226.479,305.609,226.662,310.167,,305.563,227.337,300.423,227.245,295.413,227.504,271.231,207.659,270.802,214.316,271.138,220.71,272.064,,273.773,233.484,276.694,238.976,280.916,243.017,286.233,246.3,292.793,248.629,300.665,249.537,308.596,248.547,315.736,246.174,321.644,,326.16,237.596,329.022,231.835,330.598,225.595,331.56,219.224,331.85,,331.492,206.382,286.425,,315.934,204.04,300.545,215.179,294.064,,287.966,190.159,,,275.326,193.929,272.473,197.647,307.832,190.803,314.027,189.734,321.844,190.2,327.293,,330.112,196.769
,208.426,,207.12,272.189,,269.215,207.165,267.218,208.405,269.451,209.455,,209.728,275.306,,294.976,208.61,297.611,207.276,301.209,206.878,304.753,,307.866,208.503,305.03,209.719,301.527,,297.914,,277.39,196.726,273.5,195.266,269.243,194.735,266.215,196.155,264.268,198.525,264.726,,266.992,198.895,269.792,198.243,273.306,198.624,276.989,,293.077,196.148,298.779,194.572,305.304,193.867,309.979,,313.275,198.541,312.584,200.593,308.935,198.788,304.667,197.852,299.136,198.185,293.593,199.181,281.704,207.983,280.557,212.718,278.518,217.099,275.712,221.111,276.332,,280.288,225.563,284.203,225.703,291.169,226.25,292.77,222.137,289.935,218.196,289.004,213.351,289.186,208.33,274.775,235.944,276.523,233.096,279.333,231.027,282.275,231.712,285.552,,289.967,233.502,293.796,,291.12,239.283,287.479,241.125,283.036,241.673,279.335,240.879,276.654,238.982,277.261,236.044,279.75,,283.063,235.119,287.056,235.384,290.741,,286.957,236.451,283.06,236.454,279.691,236.169,,209.43,263.255,215.976,264.033,,265.825,229.094,267.722,235.0,269.963,240.462,272.591,245.141,275.666,249.435,279.712,253.231,285.955,255.028,294.034,254.511,301.844,251.92,308.838,248.108,314.471,243.342,318.735,237.419,321.415,230.642,323.033,223.591,324.078,216.337,324.389,208.623,272.367,208.299,301.361,208.523,,,278.442,193.711,274.172,192.188,268.712,191.652,264.297,193.65,261.856,196.503,292.215,193.027,298.166,191.397,305.788,,311.613,,315.221,195.967
,193.006,298.643,191.73,,191.391,,192.412,289.639,194.583,292.568,194.635,295.728,194.432,298.82,193.834,318.508,192.183,321.038,190.856,324.339,,,191.051,330.183,192.932,,193.248,324.298,193.193,321.183,192.829,301.792,181.514,,181.248,290.385,182.467,286.827,185.313,284.726,188.592,285.498,189.415,288.358,186.645,291.77,184.843,296.736,184.193,301.869,,316.772,180.737,,180.114,328.378,180.911,332.415,183.542,334.779,186.492,333.855,187.596,330.806,184.981,327.159,183.428,321.871,183.102,316.654,183.552,306.291,191.89,305.669,194.363,,196.461,,198.661,302.196,201.541,307.841,199.704,311.805,199.517,317.9,200.878,318.991,197.921,,,314.166,193.934,,191.574,,,302.023,207.105,306.177,203.883,310.118,204.006,313.971,203.467,318.697,206.263,,210.403,,210.603,315.455,210.649,310.714,210.836,305.964,211.296,302.064,211.622,301.569,210.317,305.224,207.83,310.273,206.98,315.436,207.358,319.618,209.473,315.324,207.713,,207.348,305.463,208.179,281.192,198.904,280.78,203.913,280.919,208.558,281.695,213.4,283.221,218.257,285.843,222.421,290.388,225.539,296.293,227.747,303.406,229.269,311.738,,320.032,228.664,327.485,226.719,333.615,223.579,337.848,219.282,339.743,214.871,,210.074,340.654,205.303,340.285,200.84,,196.028,295.535,193.253,324.352,192.073,,198.815,302.128,179.259,296.063,178.977,,180.487,284.399,184.138,281.994,187.865,316.299,178.506,,177.827,329.714,178.81,,182.121,337.587,185.449
,227.684,323.367,225.272,,224.228,,224.575,,,,227.424,,,,,341.321,229.359,,227.781,347.187,227.584,,,352.343,230.764,,,346.824,,,,326.926,215.76,,213.782,,,,214.516,312.054,216.971,312.189,219.209,315.047,217.594,318.362,,322.61,217.501,,218.85,,217.261,,,,217.13,,219.211,356.546,,356.271,,,,,,344.488,,340.029,220.607,329.451,,328.149,233.785,,238.399,322.661,242.244,,246.624,,247.86,,248.26,,,,,337.848,239.548,336.861,,336.812,,321.032,,324.249,,,,331.354,,,254.97,339.352,256.859,343.562,259.52,339.553,262.411,,,,,,,323.659,260.877,322.632,258.037,326.716,257.371,,257.817,,,,,336.17,260.262,,260.112,326.555,259.257,308.365,227.328,307.038,235.61,,,307.025,250.669,308.407,,,,314.131,,318.273,,,,330.098,,337.172,,,280.85,,,,271.629,359.963,,362.543,,364.144,250.443,,,365.254,,320.108,226.442,,,331.461,,,,323.808,210.97,,210.211,,212.047,,,,214.32,,213.519,,214.249,356.042,216.856,358.86,220.228
,232.413,304.866,230.541,301.195,,297.688,,295.076,232.695,297.974,233.842,,,304.81,233.609,326.237,,328.73,,,,335.816,,,230.535,336.086,231.924,332.815,,329.31,232.346,,222.295,303.026,,,220.573,293.023,,,224.599,,226.72,,,298.149,,,224.353,,,323.9,,328.668,219.67,334.08,218.783,338.628,,342.232,221.659,341.878,223.925,338.144,,,222.457,329.281,223.103,,224.365,,232.262,312.719,,311.458,242.776,308.877,,310.391,251.41,,251.64,321.173,251.456,,250.561,,246.056,324.341,241.954,322.265,237.041,,231.781,,,311.366,,,,319.424,258.97,322.962,258.105,327.572,259.47,331.875,261.634,328.684,264.249,324.949,265.962,,,315.278,266.354,,265.076,310.314,262.751,314.918,261.972,319.76,,324.647,,329.343,261.796,,262.171,319.796,,314.956,,284.187,,284.775,241.615,286.055,249.53,,257.456,291.582,,296.267,270.85,301.596,275.428,307.593,,,,,,329.827,280.657,,277.448,341.962,,,,349.82,,351.331,253.057,351.89,245.222,,237.438,350.741,,301.342,232.259,,,318.476,,309.073,,303.52,217.783,296.874,217.454,,,,,322.539,,327.612,,334.047,215.627,339.912,,344.085,218.96
