,,,245.059,,,,,,,,249.532,,,,,,,,,,239.402,,,,,,,,,,,,,,,,233.745,,,,,,241.283,,,,,,,,,,,325.852,,,,,,,,,,,,,,,,,,,246.295,,252.607,,,,,,,,,,,,,,,,,,251.145,,244.976,,,,,,,319.424,,,,,,,,,,,,,,,,,,,,,,,,,280.114,,,,,,,,,,,,,,,,,,,,,,296.786,,,,,,,,,,,,,,,352.962,,,,,,,248.491,,,,,,241.975,,,,,,,,,,,,,,,,,,,,,341.752,
,,,224.812,319.582,,316.667,,314.345,,,227.497,,,,,,,,,,,,,,,,,,,,,,,,,,216.09,,,,218.281,,220.698,,,,,,,,,,,,,,,,,,,,219.741,,,,218.559,,,,,,,,,,234.075,325.811,238.17,,,,,,,,,,237.713,,,,229.892,,,,,327.703,,,247.534,334.104,,,,,,,253.403,,,,,,,,,,,,,,,,,337.134,,,,,,334.161,,,,,,,,,,,,,,,,,265.659,,268.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.523,,,,,,,,,,,,,,213.247,,,,,,
,,,,296.828,,,,,238.763,,,297.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.286,,,,,,,,,,,,,,,,,,,,,,,,227.235,,,,,,,,,,,,,,,,,,,,,,,,247.865,314.4,,,236.873,302.914,,,266.36,,,,,315.495,,,,,,323.328,,,,,,,,,,,,,,,,,,,,319.5,,,,,,287.434,,,,,,,,,,298.848,,,,,,,,,,,,,,,,,270.275,,,,,,,,,,,,,324.744,234.931,,,,,,,,,,,,,,,,,,,,,,
339.215,223.015,,,,,,,,,330.938,,,,,,,225.104,,,,223.84,,,,,,,,,,,,,,212.573,,,329.969,,,213.949,,,,215.533,,,,,,,,,,,,,,,,,370.288,,,,,,,,,,344.43,223.434,,,,230.313,,233.329,,,,,,,,,,235.397,,,,,,,,,,,,,346.305,,,,,,,,354.603,,350.64,251.008,,,,,,248.785,334.74,,,,,,,,,249.156,,248.06,,,,,316.869,,,,,,314.191,,,,,,,261.411,328.803,265.315,,,,,,,359.548,,,,,,,,,,,,378.584,,,,,,,,347.042,,,,,,334.016,209.686,,,,,,,,212.639,,,,,,
,,,,,,,,,228.832,,,316.205,,,,,228.859,,,,,,,,,,,,,,,,,,,,,,,,,,,312.122,,,,,,,,,,,,,,348.805,,,,351.777,,348.074,,,,,,,223.167,,,,,,,319.564,,,,,,,,,,,,,,,,,,,,319.651,,,,,,,,,,,,,,,,326.264,,,,,,,,,257.069,,,,,,259.148,,,326.429,,,,303.952,,302.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.221,,,,,,,,,,,,320.024,,,,,,307.532,,,,,,,,,,,
,,285.805,,,,,,277.318,,,,,,286.036,,,,,,,,313.617,,,,,,,,,,,,,,,,,,,,,,,,,,283.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.436,212.896,,,,,,207.82,,,,,,,,,,,,,,,,,,,,,306.75,,,,,225.611,,,,,,,,,,,,,,,302.616,221.583,,,,,,,,,,,,,,,,235.664,,,,,294.006,,301.066,,,,,,,,323.387,,325.915,,,,,,,,,,,,,,,,,,,,,,,,,197.237,,,,,,,,,323.187,
,,,,,,,,,,,,,,,,,,,,,,328.78,,,,,196.955,,,,,,,,,,,,,,,287.374,194.45,,,,,,,,,,185.292,,,,,,,,,,,,,,,,,,,,195.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.189,,,,,,,,,,,,303.835,,,,,,,,,,,,,,,,,202.409,,208.319,,,,,,,,230.672,,,,,,,,,321.263,237.481,,,,231.399,,,,,,,,,,,,,297.528,,,,,,,183.638,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,319.055,,321.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.621,,,224.601,,,,227.38,,,,,327.493,,,229.424,,,,,,,,,,,,,,,,,,,,,,249.274,,,,,,,,,,,309.586,266.339,,265.498,,,,,,273.098,,,,,,,,274.043,,,,,,,,,,,,,,,,,288.083,,,,,,,,,,296.454,,299.91,,,,,,,291.585,323.298,,,,337.479,,,,,,,258.832,,250.289,349.149,,,,,,,,,,,,,,,,,,,,,,,,,,,222.667,,
,,,,,,,,,,,,307.342,,,,,,,,,224.671,,,,,,,,,,,,,,,,209.712,,,,,,,,,306.048,,,,315.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.82,,,,,,,,245.14,,246.563,,,,,,,,,,,,,,,,,,246.878,,,,,,,322.061,,,,,,,,,,,,,,,,,,,,,,,,,,309.569,,,,,,,,,,,251.752,,,,,341.129,,,,,,,,,,,,,,,,,,,,,,,214.972,339.173,,,,,220.281
,200.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.94,,,,,,,,,,,,,,,300.508,,,,,,,,333.686,,,,,,,,,,,,,,,,,,,,,,,,,,311.372,,,,,,,,,,,,,,,,,,,,,217.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.747,,,,,,,,293.222,,,,,,313.596,,,,,,,238.138,,,,227.736,,221.517,,,,,,,,,,,,,306.997,,,,,,,,,,,,,,,187.32,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.546,,313.954,,,,288.254,,,,,,,,,,,,,,287.759,,,,310.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.135,,,,,,,,,,,,,,,,,,,,,,,,,,,309.13,,,,,,,,,,,,,,273.365,233.688,,,,,,,,,,,,,,,,,,250.734,,,,,,233.852,332.353,,,,,,,,,,,,,,289.032,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,308.736,,,,,,,,338.821,,,,,,,,,232.326,,232.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.842,,,345.107,,,,,,,,,232.378,,237.381,,,,,,,,,326.702,249.864,,,,,,,,,,,,,,,,256.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.866,,,,,,,,,,,,,,,,,,314.436,,,,,,,,,,,,,,,,,,,245.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.994,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.098,,,,,,,,,,,,,,336.687,,,,,,,,,,,,,,,,,,,,,,,,,215.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.308,,,,,,,,,,,,,,,,,285.708,,286.351,,,,,232.99,,,,,,247.166,,,,,,,,,,,,,,229.929,,,,,,,,,,,,,,,,187.735,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,335.24,,,,,,,,,,,,,,,,,,,,,,,226.954,,,,,,,,,,,332.154,220.344,,,,,,,,,,,,222.601,332.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.933,,,259.911,,,,,,,330.867,,,,321.528,,,,,,,,,,,,,,,,,,321.23,,,,,,,,293.613,,,,,,,,,,,,,,,280.612,,,,275.689,,,346.469,,,,,,,244.582,355.162,,,,,,,,,,,,,,,218.539,,220.234,,,,,,,,,,,,
,,,,,,,,290.555,,293.249,,,,,,,,,200.14,,,,,,,,,,,,,,192.715,297.756,,,,,,,,,,,,,,,,303.2,,,,,,,,,,,,,,,195.832,,,,,318.239,,,,,,,,301.803,,,,,,,,319.115,,,,,,,,,,,,,,,,,,,,,,,,,,316.626,,,,,,,,,,,,,,,,,,,,,,,,,,281.124,,,,,,,,,,,,,,,,311.866,,,,,,,,,236.99,,,,,,217.079,,,,,296.505,,325.762,,,,,,,,,,,,,196.471,,,,,,,,,,
,,,,,200.806,,,,,,,,,,,,,308.262,,,,,,,,,,,,308.649,,,,283.068,,,,,,,,272.604,,,197.726,,,283.442,,,,,,,,315.784,,,190.891,,,,,,,,,,,303.94,,,,292.999,,291.451,,,,290.354,,295.263,,,213.018,,,,,,,,,,,,,,,,219.402,,,,,,221.031,,,,,,,298.776,,,,,,,,,,,,,,,,302.565,,,,,224.132,,,269.023,214.305,269.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.98,,,,,,,198.415,,,,,,,,,325.504,
,,,,,,,,,,,,,206.584,,,,,309.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.189,,,,,,214.739,,,,,,,,,,226.641,,,,224.368,,223.695,,,,,,,,,,,,,289.121,,,,,,297.164,,,227.61,,,,,,,,228.77,,208.424,,,,,,,,,,,,,,,,,,,,249.648,,,,,,,,,,,,,,,,,,,,,,215.876,290.707,,,,,,273.126,,,,,,,,,190.043,323.018,,,196.011
,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.565,,,,,192.62,288.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.746,,,,,,,,,,,216.005,,,,,,216.052,308.589,,,,,,,,,,,,,,,,,,307.507,,,,,,,,,228.889,,,,,,,,,,224.113,,,,,,225.225,,,,,,,271.994,,272.424,,,,,,,232.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.919,,,,306.818,189.981,,,,,,,,
,,,212.449,,211.602,,,,,,,,,,,321.813,,,,,,,,,,332.195,,,,,216.205,,,,,,,,,,,,,289.134,,,,,,,,,,,,,,,,341.121,,,,,,333.059,,,,,,,,,,,,,,,,,,,,,,321.349,,,,,,,,,,,,,,,,,,,,323.785,,320.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.003,,,,,,,,,304.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222.014,,,321.475,219.039,,,,,,,320.948,,,,,,346.674,,,,,,,,,,,,,226.939,,,,,,,,,,,,,,,,,,,329.684,,,,,,,,,,,,,,,,,,347.257,,,218.802,,,,,,,,,,,,,,,,239.606,,,,,,,,,,,,,,242.743,,,,,339.411,,,,,,,251.874,330.402,,,,,,,,,246.061,,,,,,250.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.969,,,,231.848,,,,,333.218,,,,,,,,,,,,,,,213.286,,,,,,
290.382,,,,285.252,,,,,,,,285.504,,,,304.718,240.422,,,,,,,,,,,,,,,,,,,,,,,,,,234.458,,,284.414,,,,,,,,,230.044,,,,,,230.701,,,,,,232.553,308.013,,,,,,,246.215,,,286.333,,,,,,293.806,,,,,,,252.39,,,,240.656,,274.595,,,,,,,296.45,,,,,,,,,,,,290.413,,,,,,,,,,,273.205,,,,,,,,281.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.196,,,,,,,,,,,,,,293.78,,,,288.429,,,,,228.174,,,,,,,,,,,,
314.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.76,,227.742,,,,,,,,,,,,,,,331.811,,,,,,,,,223.418,,,,,,,,,,,,,,,,,,,,,,252.335,,,,,,,,,325.407,,,,,,,,324.684,,,,,,,,335.824,,,,326.311,,,,,,,,,,,,330.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.116,,,,,261.866,,,,245.726,,,,,,,336.375,230.34,,,,,,221.951,,,,,,,,,,217.043,,,,,,
,,285.087,245.984,,,,,,,,248.549,,,,,,,,,309.755,,,,316.669,,,,,,,,,,283.34,,279.413,,,,,,,,,,,,,,,,,,307.328,,,,,,,,321.606,,,,,239.093,,,,,,,290.331,,,260.356,286.332,,286.983,,,,295.308,,,269.466,,,,259.945,299.032,253.912,,247.384,,,,279.792,290.98,,,,,,,,,,,,,,,,,,,288.907,,,291.357,,295.711,281.259,,281.341,,,,,,,,288.754,,,,,,,,,,,285.001,,,,291.202,,,,,302.726,,,,,320.154,,325.958,,331.491,,,269.736,336.345,,,,,,,,310.125,245.858,,,,,284.682,,,,,235.124,,,,,306.175,,,,318.146,,,
,229.067,,,,,,,,,,,,,,,,228.653,,,342.398,,,226.887,,,,,,,,229.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.884,,,,320.604,,,,,,,,,,,,,,,,,,,,,,,252.76,,,326.082,,,,,,,255.952,,,,,,,,,,,,,,,,,,,,,,,326.354,,,,,,,,,,301.781,,303.145,,,,,,,,,,,,,,,,,,,,,,,,,,,238.093,,,,,,228.277,326.53,,,,,,,,,,304.598,,,,,,345.202,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.493,,,,,,,,,,,,,,,,,,,,,,348.514,,,223.753,351.455,,347.537,,,,,,,,,,,,,,,,,,,,325.142,,,,,,,,,,,,,,,,,,,,327.502,,,,,,,,,,,,,,,,,,,,,,,,,,330.048,,,,,,299.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.211,,,,,,,241.391,,,,,340.761,,,,,,,,,,,,,222.062,,,336.961,216.469,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.266,,,,,,,,,,,,,,,,348.904,,,221.749,,,,,,,,,,,,228.768,,233.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.286,,,,,,,,,,,,,,,,,,327.939,,,,,,302.284,230.031,,,,,,,,,304.442,,,,310.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.041,,
,,,,,,,,274.841,,,,,,283.836,,,,,,,,,,,,,,,,,,287.439,,,191.148,,,,,269.263,,270.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.154,,,,,,,,,,,,291.609,,,,,,,,,,298.845,,,,,,,,,,,,,,,221.291,,,,,,,,227.284,,,,,,224.69,288.426,,,222.475,,,,,,,,,,,,,,,,,,,,,,,,,,,286.184,245.317,,,301.973,,,,,,320.004,,,,,,,,,,,,,202.094,,,,,,,,,,,,,,,,188.796,,,,,,,,
,,,,,,281.693,,,,,,,,,,,,308.919,,,,,,317.13,,,,,,309.199,,290.645,,,,,,,,,,,,,,,,,,290.813,,,,,,,,,,,,,,,,,,,,,,,,,,,207.198,,,292.56,,,,,211.94,,,,,,,,,,,,,,,,,,,,,307.871,218.677,,,,,,,,,,,292.76,,,,295.985,,,,,,,,,,,220.733,296.066,,,,,,269.558,,,,,,,,,,,,294.797,,,,,,,,320.88,,,,,,,216.664,,,,,,,,,,,,,,,,,,,,192.125,,,,,,,,,,,322.003,
,235.162,,,,,,,,,,,307.128,,,,,,330.505,,,,,,,,,,,,,235.972,,,309.685,,306.065,219.236,,220.118,,,,224.584,,,,,,,312.689,,,,,,,,,,,,344.044,,,,336.0,,,,,,,,,241.199,,,,,,,,,,,,,,252.743,,,,,,,,,,266.968,,,,,,,,,,,,,,,,,,,,,,,,,,,323.635,,,,,,,,,,,,,,,,295.838,,,,,,,,,,,,,292.248,,,,287.476,344.182,,350.101,,,,,,,,,243.034,,,,,,,,,,,,217.092,,,,,,,,,,,,,,,,
,,,,,,,,,233.018,,,,,310.966,,,,,228.113,,,,,340.829,,,,,,,,,,,,304.923,,,,,,,228.706,302.237,,,,,,,,,,,,,219.398,,,,,,,,,,222.503,332.064,,,,,,316.823,,,,,,314.102,,,247.639,,,,,,,,,,,,,,258.553,,,,,,,,,,,334.797,256.093,,,,,,,318.407,,,,,,,,,,,,,,,,,,,,,,,,,246.935,299.25,253.196,,,,,308.854,,,,,,,,,,,271.732,,,,,,,,248.834,,,,234.707,,227.663,308.059,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.628,223.301,,,,,,,,,,216.537,348.592,,,,,221.827,,,343.761,,,220.698,,,,,,,,,,,,,325.306,,329.734,,,,,,,,,,,,317.561,,,,,,,,,,,,,,338.468,258.185,,,,,,,,,,,,,,,334.279,,,,,,,,,257.632,,,,,,,,,,,,,,,,,,,,,,,345.167,,,,,,,,,,,240.427,,,,,,,,227.43,,,,,,,,,,,297.758,,,,,,,,,,,
,,,,,,,,,,302.109,,,,,,,,,224.397,,,333.85,,,225.065,,226.344,,,,,,,305.352,,,212.64,,,,,,,299.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,,,,,,,,,244.732,,,,,,,,,,,,225.387,,,,,,,,,,,,,,,,,320.218,,315.848,,,,,,,,,,,,,,,,,,,,,,,,,,299.408,,,,,,,253.185,,,,,,,,,325.261,,,,,,,,,254.148,,,,,,,,,,,,,,,,,,,,,298.017,210.364,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,194.972,,,,,,,,,,,,,,,,,,183.85,,,,,285.915,,,,,,,,,,,,,,,,,,,,336.826,,,,,,,,,,317.953,,,,,,,,,,,,,203.929,,,,,,,317.033,,,,,,,,,,,,,,,,319.664,,,,,,,,,216.013,307.024,,,,,215.539,,,,,,,,,316.123,,,,,,,,,,,,283.144,,,,,228.492,,,,,,,,,320.975,,,,,,,225.842,341.563,220.653,,,,,,,,,,,,,,,,,,,290.145,,,,283.023,,,,,180.161,,181.192,,,,
,,,,,,,,,,,,321.369,,,,,,,227.316,,,,227.627,,,349.475,,,,,,,,,222.657,,,,,,,,,,,,225.655,,,,,,,,223.112,,,,,,,,,,,,,,,,226.895,,229.277,,,,,,,,,,,,,,244.739,,,,,,,,,,,,,,,,,,,,,,256.831,,,,,,,,,,,,,,,,,,255.331,,,,,,,,,307.491,,,,,,,,,,,,,,,275.191,,,,,,277.627,,275.974,,,,,361.366,,362.826,,,,,,,229.107,,,,229.113,333.676,,,,324.104,,317.945,,,,,,,,,220.366,,,,,,
,,,,,,,,291.448,,,,,,,,,,,,,,,,,,,,,,,230.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.332,,,,,,,,,,,,303.703,,,,,,,,,,,,,235.134,314.294,,,,,,,,,,,,,254.972,326.284,,,,,,,,,,,,,,,,,,,257.024,,,,,,,,,,,,,,246.585,,,,,,,,,,,,,,,,,,271.719,334.396,,339.096,,,,,,,,,,,,,,,,,,,,,218.724,,218.406,,,,221.34,,,,,324.85,,329.894,,,216.355
,,,,,,,,,,,,,,303.582,,,,,,,,,,,,,,,,,232.565,,,,,298.205,,,,,,,,,,,,,,,223.359,,,327.354,218.79,,,,,,,,,,,332.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.556,,,,269.006,,,,,,267.306,318.016,,,,,,,,,,,,,,,243.062,,,,,301.048,,,,,,,,,,,,,,,,,,,,,,355.503,,356.769,,,,,,329.768,231.245,,,,,,,,,,213.282,,,,,326.406,,,,,,,
,,,,,,,228.111,,,318.745,,,,,,,234.301,,,,232.167,,,,235.902,,,,,,,,,,,,217.479,,,,,,,,,,,,222.603,,,345.501,,,,,,,,,225.921,362.128,,,,,,,,,226.416,332.711,,,,328.039,243.482,324.597,,,,,,,255.75,,,,,,,,,,,,,323.778,,,,,,,263.78,,,345.841,,,272.946,,,,,,,322.979,,,,,,,,,,,,,,,,,,305.647,,,,,,,,,,,,,,314.787,288.025,,,,,,,,,,,,,,275.892,,,,257.316,,247.773,,,,,,,334.15,,,,,,,,,,,,,,349.496,,,218.493,,,,
,,,,,,,,,,,,,199.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.216,,,,,,,,,,,,,,,,,,,,,,,,,210.949,,,,,,,,,,,,,,,,,,,,,307.41,,,,,,,,,,312.625,,,223.751,,,,,,221.735,,,,,,,,,,,,,,,278.843,,278.393,208.915,278.67,,,221.477,,,,,,,,240.297,,,,,,,,,,,,231.183,,,,,,,,206.564,,,,,,,,207.958,,,,,,,,,,,314.112,184.088,,,,,,,336.817,
,,289.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.056,,,,,,,,,,327.492,,,,,,,,,,,,,,296.488,,,,,,,,,,,,,,,,,,,,,,,,,225.534,296.469,,,,,,,,,,,,305.528,,,,,,,,,,295.324,,,226.479,,,,,,,300.423,,,,,207.659,,214.316,,,,,,,,238.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.416,,,,,,,,,,,,,,,307.832,,,,,,,,,
,,,,,,,,,208.405,,,,,,,,,297.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.306,,276.989,,,196.148,,,,,,,,,,,,198.788,,,,,,199.181,,,280.557,,,,275.712,,276.332,225.303,,,,,,,,,,,,,,,274.775,,,,,,,,,,,,,,,,,,,,,,276.654,,,,,,283.063,,287.056,235.384,,,,,,,279.691,236.169,,,,,264.033,,,,,,269.963,,,,,,,,,,,,,,,248.108,314.471,,,,,,323.033,,,,,,,,,,,,,,,,,191.652,,193.65,,,292.215,,,,,,,,315.221,
,,,,,,,192.412,,,,,,,,193.834,,,,,,,,,,,,,324.298,,,,,,,,,,,,284.726,,285.498,,,,,,,,,,,,,,,,,183.542,,,,,,,,,,,316.654,,,,,,,,,,,201.541,,199.704,,,,,,,,,,,,,,,,,,,,204.006,,,,,,,,,,210.649,,210.836,,,,,,,,,,,,,,,,,,,,,,198.904,,,,,,,,,,,,,,,,,,,,228.664,,,,223.579,,,,,,,,,,,,,295.535,,,,,,,,,,,,,,,187.865,316.299,,,,,,,,,
,227.684,,,,,,,,,,,,,,,,,,,,227.584,,,,,,,,,,,,,,,,,,,,216.971,,,,,,,,,,,,,,,,,,,356.546,,,224.494,,,349.041,,344.488,,,,329.451,,,,,,,,,,,,,,,,,,,,,,,,,,,255.461,,,331.354,,,,,,,259.52,,,,263.72,,,,,,,,,,,,,336.078,,,259.551,,,,,,,,,,,,243.174,,,,,,,,,,,,,330.098,,,,,,,,,,,265.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,304.81,,,,,,,,335.816,,,,,,,232.537,,,,,,,,,,,,,290.453,,,,,,,,,,,,,,,,,,,221.659,,223.925,,,334.099,,,,,,,232.262,312.719,,,,,,,,316.593,,,,,,,,,,,237.041,321.092,,,262.957,,,,,,,,,,,331.875,,,,,,,,,,,,,,,,,,,,,,,,,,314.956,,,233.443,,,,249.53,,,291.582,,,,,,,,,,,,,,,,,,,,,,351.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,290.588,,,,,,,,,,,,,,,,,,,,,,,,,,317.235,,,,,,,,,,,,273.188,,,,,,,,,,,,,192.943,,,,,,,331.055,,,,,,322.802,,,,,,,,,,,,,,292.947,,,,,,,,,213.433,,,,,,201.853,,,,,,,,,,,,,,,,,,,,232.699,,,,,,,,,300.386,227.462,,,,,,,,,295.604,228.39,,202.939,,,,,,,,,,,,,,,292.381,,,,,,,,,,324.973,238.114,,,,,,,,,,203.071,,201.343,,,,,,,,,,,273.365,,,,,,,,,,,,334.06,
,,,,,,,,278.565,,281.298,,,,,,,,309.679,,,,,,319.39,,,,,,,,,,,190.623,,,,,,,,,,,,,,193.704,,,,,,,,,,,,,323.452,,,,,,,,305.851,,,,294.586,,,,,,,,,213.766,,,,,,210.03,,,,,,,,226.17,,,295.82,,,,,,,,,224.692,,,,,,,,,,,,,,,299.717,222.886,,,307.789,,,224.121,,,,,,,,,,,,,,,,234.346,,,,,,,,,309.128,,,,321.384,,325.622,,,,,,,,,,,,,,,,,211.418,,,,,,,,,,,,,,,,,,,326.832,
,,,,,,,,,,,,285.559,,,,,,,,,207.855,,,,,,,,,,,,,,,,,,,,,274.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.887,,,,296.109,,,,,,,,,,,,,,308.996,,,,,,,,,,,237.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.948,,,,,,,239.375,,,,,,,,,,,,,,,,,,,300.315,,307.736,,,,,,324.451,,,,,233.255,,,,,,,,,,,,,293.673,,,,,,,198.486,,202.303,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,203.13,316.146,,,,,,,,308.866,,,,,192.591,,,,,,,,,,,,,,,287.81,196.904,,,,,,,,,,,,,,,,,,,,,,,292.061,,,,,,,,,,,,303.843,,,,,,,,,,,,,,291.762,,,229.157,,,,230.631,,233.614,,,,,,,,,,,,,290.772,,,,,,,,300.076,,,233.103,,,,,,214.964,,,,,270.535,,,,,,281.961,,,,,,,,,,,,319.937,,,,,227.793,,,,214.463,,,,205.521,,,,219.362,,,,,,,,,,196.853,,,,,,,,,,
,,,,,,,,,,,228.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.92,,,,,,217.212,,,,,,,,,,,,,,,,,,,,,324.336,,322.285,241.314,,,,246.108,,,,,,,335.967,,,232.44,,,321.22,,324.427,,327.851,,331.277,,334.377,,,,343.439,,,,,,,,,,,,,,,,,,,,,255.84,,,,,,,,,,234.753,,,,,,,,,,,321.324,,,,,,,,,272.334,,,,,,,,,,241.287,363.393,,,,,,,,330.457,,,,319.111,,,,,,,218.116,,,,,,,,,,
,,,,,,,,,202.554,,,,,,,,,,,,,,,314.716,,,,,,306.941,,,,,191.281,,,,,,,,,,,281.333,,,,,,,190.082,,,310.458,,,,,,,,,191.228,,,,,,,,,,,,,,,,,,,,,304.169,,,209.615,,,,,,,,224.833,,221.491,,,,,,,,,,,,,,,,,,226.052,,,,,293.669,,,,,,,,,222.087,,222.347,,222.981,,,,211.101,,,,,,,,,,,,,,,,,,,,,,232.978,322.689,,,,326.437,,,,,,,,,,309.633,,,,,,,,,,,,,,301.34,,,,,,,,,
346.151,,,,,,,,334.373,,,,,222.873,,,,226.159,,,368.05,224.678,,,,,370.353,,,,,227.592,,,,,,,,215.271,,,,,333.747,,,,,,,,361.013,,,220.52,,,,,,,,228.854,,,,,,,,223.206,350.287,,,,346.674,,344.013,233.433,,237.334,,,,,,240.307,359.837,,,,,,,225.227,,,,,,,,,,246.37,,,,,,,,254.602,,,,,,,,,,,,,,,,,,,,,,,324.935,,,,,,321.08,241.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.698,,,,,,,,,222.577,,
,,,,,,,,307.079,,,,,,,228.62,,,,,,,,,,,,,,,,,,,,,,,,,304.62,,,,,222.862,,,,,,,329.375,,,,,,,,345.809,220.579,,,,,,,,,,,,,,,,236.114,,,,,,,,,,,,,328.383,,,,326.504,,,,,,,,,,,,,,,,329.689,,,,,,317.859,,,,,,,,,,,,,258.456,,,,,,,,,,,,,,,,,,,,,,,,,,283.875,,,,,,,,,356.282,,,,,,,,,,,,,,,,,,314.821,215.47,,,,216.824,,,,,,,,,,,,
,,,,,,,,,235.718,,236.855,,,,,,,,,,,,232.323,,,,,,,,,,,289.364,,,,,,,,,,,,,,,,,,,,,,,,,,,222.087,,,,,,222.763,,223.522,,,,,,,,247.638,,,,,,,303.553,257.517,,,,,,,,,,,,270.409,,,,265.314,,,,,,,,,,,,,,278.114,,,,,,,299.799,,,,,,,,,,304.628,,,,,,,245.56,,,,,,,288.176,275.228,,,296.754,,,,,292.476,,,,,329.479,,334.432,,,,340.33,258.265,,,,,,,,235.366,317.049,234.02,,,,,,,,,,,,,,218.613,,,,,,,,
,,,,,,,,,,,,,,,,,,,225.843,,,,225.442,,227.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.142,,,,,,,,,221.679,,,,220.628,,,,,,,,,,238.855,,,,,,,,,,,,242.255,,,,,,,,,,,,,,,,,,,,,332.476,,,263.961,,,,264.525,,,,,,,,,,,,259.123,,,324.078,,,,294.549,,,,,,,,,,,,,,,,318.994,,,282.114,,,340.941,,,,,,,,,,,,,,,,,,,,,,,,,,306.291,,,,,,,,,215.001,,,,,,
