,,295.763,,,,288.906,201.52,286.333,203.442,,204.274,292.157,204.607,295.488,204.348,315.177,,317.994,203.05,,202.59,,,327.188,205.782,324.598,206.294,,,,205.57,,194.727,294.159,193.432,287.675,193.469,,195.68,280.794,,,,284.811,,288.409,196.253,,196.444,299.331,197.407,,,320.374,194.781,327.173,,331.313,,333.581,,,202.621,,200.044,,198.348,320.277,,314.474,198.082,302.818,203.474,,,299.9,,296.62,,297.107,,,215.373,,,,216.26,,,,,,,310.407,,291.773,224.524,,221.8,300.753,,304.837,220.88,,220.513,313.867,,,,,,,,304.541,,,226.876,,,,224.086,298.962,223.217,304.647,223.435,310.548,223.846,,225.26,,224.314,,,,223.663,277.582,,276.721,,,216.711,277.138,,,,,233.857,284.919,,289.824,,,,303.515,,311.281,,318.385,242.834,324.375,240.002,,,,,334.409,225.408,,,336.42,213.983,336.554,,292.289,203.071,321.357,204.715,305.471,,,,294.54,,286.869,,,,278.383,,,,,192.267,328.458,,,,336.266,200.502
,212.722,285.065,210.672,,,277.846,,,,277.842,,,,,,305.337,,307.943,210.483,311.7,,,,,211.786,,,311.985,213.7,308.388,,288.244,203.796,282.934,,276.957,201.566,272.742,203.082,269.87,205.637,,207.153,,205.639,277.434,,282.473,,,,,,,201.806,315.868,200.938,,202.393,323.639,,322.749,,,205.027,315.507,,,,304.689,,,212.831,,,290.221,,287.289,226.965,,231.112,,231.821,297.99,231.799,,231.113,,,,,,218.017,,212.753,285.386,242.038,,,292.428,238.512,,239.234,299.472,238.463,303.689,,,241.773,,,301.02,,,,291.32,,,,,242.137,291.729,241.721,,,300.714,,,241.965,300.789,242.701,296.101,243.162,,,,211.982,,219.525,267.831,226.927,,234.173,272.422,240.774,,,,251.159,284.562,,,,,,303.823,258.393,,255.443,315.476,251.246,320.246,,324.294,240.216,,,328.526,,,218.747,,,281.407,,311.783,211.881,,,,,,,276.611,,271.038,,,,302.908,,308.792,,316.161,197.942,,,325.732,
,196.471,279.604,194.938,,,,196.111,,,273.661,198.971,276.768,198.639,279.872,,299.283,,,192.2,305.046,,308.597,191.644,311.126,193.617,308.589,194.559,,194.965,301.954,,282.177,,,185.764,270.742,187.129,267.253,190.102,,,,194.747,268.859,191.891,,,276.99,,282.196,188.867,,183.757,302.641,182.281,,182.152,,184.321,316.475,187.192,315.543,,312.469,,308.538,,302.856,185.593,297.277,,286.839,,,198.956,,,,205.566,,,,207.458,291.672,206.965,,207.41,298.751,,296.143,200.96,294.623,198.055,,,,221.888,283.363,,,,290.518,,294.298,212.66,298.682,215.185,,219.071,299.402,,295.858,220.449,,221.167,,,,222.009,284.081,220.522,,,290.756,216.887,,216.862,298.935,,294.994,,,,,218.118,262.988,202.605,,208.866,,215.026,264.539,,,,269.177,,273.269,,,239.287,285.175,240.901,,241.052,,239.401,308.359,,,,,226.822,,,,213.979,,,,201.141,321.25,,,,305.181,193.41,,205.413,,,276.56,,269.476,,264.896,,,192.589,296.262,181.158,,,310.514,,,182.241,318.896,
,,,201.677,300.162,,,,,203.571,,204.607,300.072,,,,323.488,,,,,,333.234,202.367,,204.359,333.037,205.257,,,326.39,,,,,,,,291.257,194.579,288.457,197.609,,,,196.846,296.272,,301.612,195.889,,,,194.14,328.066,,334.45,,,,,,,199.737,337.323,197.62,333.627,196.389,328.256,,,197.031,311.047,,310.383,,,,305.539,,,218.893,,218.973,,219.056,322.449,219.16,,,,211.912,319.171,208.01,318.801,203.568,302.087,229.72,,226.836,,,,225.573,318.247,,,,,,323.117,,319.251,,,233.773,309.182,233.283,,231.964,,229.452,,,,,,228.506,,229.665,,229.717,314.246,229.805,309.101,,,,,,284.251,,285.408,226.037,287.41,232.706,,238.529,,242.786,,,,249.032,,,,249.176,328.155,246.628,,242.744,338.032,238.006,341.232,232.035,343.13,225.567,,218.851,,212.28,344.795,205.239,300.149,203.206,329.681,203.76,,216.23,308.391,,302.318,189.742,294.838,,,192.364,286.053,195.802,,,327.785,,335.337,190.401,340.858,193.27,343.847,196.625
,,,,306.536,,,227.16,,228.494,,229.78,,230.308,,,,230.023,,228.417,334.357,,,,,229.95,338.014,231.1,334.713,231.45,331.296,,312.126,216.812,308.657,214.97,,214.111,301.584,,299.349,,,,301.961,218.099,304.888,217.744,308.326,218.399,311.784,219.603,326.834,,,,337.825,,342.251,,,,345.14,,,,,218.591,332.024,,,,,,314.331,,,,,,,,,,,,,,,245.691,324.104,,323.105,235.488,323.056,,,,,257.883,,256.742,317.293,257.619,,257.087,325.758,,,,,,322.6,,,,313.471,265.059,310.58,,309.917,,,260.031,317.608,260.39,322.848,260.451,328.559,,322.898,261.607,317.504,261.751,313.275,,,,,,,243.477,296.951,,,257.279,,263.371,,268.953,308.341,274.243,,,319.25,280.712,327.407,,,277.152,342.297,272.882,,,,261.338,,,,,357.994,238.363,,230.251,306.536,,334.536,229.812,,246.419,,214.105,309.747,,304.644,,,212.357,297.327,,,213.668,331.334,212.096,338.247,211.549,343.741,213.623,347.32,
299.508,199.689,296.902,197.833,,197.062,,,,,,200.439,293.573,200.567,296.76,,,200.487,,199.107,322.155,,325.442,199.905,,,,,321.768,,318.642,201.407,301.248,190.459,,,,189.893,,192.381,282.429,,283.406,196.536,286.447,194.031,,,295.402,,300.792,193.253,,190.991,,,,192.055,,195.123,333.507,198.503,,199.413,329.58,196.498,326.053,194.552,320.524,193.777,,,303.974,199.07,303.027,,,,297.873,205.926,298.446,209.222,304.464,,308.44,208.873,314.662,,315.887,,313.103,204.696,,,311.348,199.486,293.202,,,,,212.935,306.274,,,213.376,315.433,,,220.645,315.488,,311.331,,,222.233,,,296.45,,295.46,218.664,300.244,216.627,306.088,216.453,311.995,,316.833,,,219.06,,,,218.443,,,,,277.418,213.61,277.62,219.336,,,,,284.887,234.315,290.145,,296.787,239.845,,,,240.939,320.417,,,236.595,,,333.956,,,221.762,,,336.523,210.868,,,293.564,,,,306.737,,,188.112,295.613,186.99,288.051,,282.787,190.789,,194.438,314.844,,321.139,,,,333.955,,336.338,197.625
283.851,204.671,,,277.824,202.805,274.676,203.921,,206.155,275.129,,278.199,,,,,,302.747,,,200.07,,200.564,,202.314,,203.311,306.44,,,,283.577,,,194.194,,,269.093,197.617,,,,201.884,270.582,,,,,,,197.39,298.132,192.96,303.712,191.463,310.292,191.162,314.763,,317.458,,316.572,197.207,313.422,195.204,309.513,,,,,,,203.95,,,286.05,211.045,,,284.721,,,,,216.442,,,,,,210.192,,206.96,,203.323,,,285.174,,,,291.979,,,,299.919,224.046,,227.208,,228.279,,229.138,292.744,,,,285.267,,,228.305,288.24,226.475,,225.747,296.794,,300.764,226.788,296.712,225.802,292.347,,288.445,,,,,,266.384,,267.724,,269.657,,,,276.424,241.35,,244.312,287.246,,,,302.131,,,242.839,315.09,,319.481,234.015,,,,,324.137,,324.126,209.417,323.404,202.908,,,,,291.677,214.538,,,278.374,,271.459,192.615,266.83,,,,297.386,,303.374,188.867,311.136,188.585,,,319.781,
290.582,200.598,288.143,,285.143,,282.332,200.106,280.359,,282.725,202.532,285.521,,,201.755,,198.774,,,,196.066,,196.357,316.435,,,198.8,,199.33,,199.314,,,286.357,,,,278.247,193.603,275.849,195.993,,197.664,,195.849,282.463,,,194.254,,194.435,,190.264,,188.767,,188.178,,,,,,192.475,,191.389,312.743,191.039,,191.62,304.384,,295.007,,294.691,203.877,,207.539,,211.014,292.751,,,213.65,,,306.618,,,,,206.216,,,,,,,,,,219.318,300.287,,303.536,,307.574,219.806,,222.088,,,,,301.056,225.746,,226.008,,225.64,292.57,,,,,221.881,,,,222.021,,221.951,300.627,,296.452,222.948,,204.293,,210.618,272.297,216.757,,,,,,,,,,239.782,295.995,,302.852,241.181,,,315.647,236.761,,232.737,,,,222.107,327.407,,,209.612,,203.496,326.111,,,200.982,311.364,197.919,299.413,210.982,,189.438,286.516,188.862,,189.503,,191.666,,,,187.96,307.403,186.356,,185.687,,,,188.603
,,296.531,162.931,291.919,,,163.643,,166.868,,167.744,292.313,167.735,296.603,166.846,321.558,,324.851,161.844,,,334.266,,337.446,164.612,334.069,165.765,329.65,166.056,325.27,165.554,300.637,,,,,,278.905,,,,,,,,285.636,,,155.429,300.11,,,,327.336,,336.556,149.592,,153.234,,,343.665,,340.042,155.727,335.164,153.797,,,,154.922,,164.65,305.193,169.886,,174.333,,,301.07,,,,312.497,,320.068,182.674,321.306,177.619,,,315.981,,,164.233,297.582,,300.954,194.276,,,,,,189.878,,193.256,,,,,317.127,,,,305.333,,300.834,,301.447,198.423,305.188,195.805,310.803,,,,,,316.476,196.205,310.872,196.219,,196.759,,170.244,273.387,179.194,,,,,,,281.965,212.737,287.214,,,,,225.008,312.244,,,224.276,331.357,,338.58,,343.981,,,200.71,,192.13,,183.4,349.978,,349.162,,292.185,,329.584,,310.415,179.293,,,,,,148.46,275.558,153.544,272.255,,318.678,147.324,327.208,,,,,,349.181,
,195.937,,194.328,294.704,,291.388,,289.044,,,197.702,,197.554,298.233,,,,320.091,,,192.607,,,,,,,323.532,,320.3,195.783,,185.842,,185.414,,,,,283.32,,,193.67,,190.905,290.56,189.102,295.866,188.507,,,315.886,,,184.106,328.226,184.616,,,,190.27,,,,188.838,,,,,,187.844,305.512,,,,,200.778,300.6,203.35,,,307.037,205.203,310.803,,,,,202.578,,200.183,313.324,,,,,,301.382,213.598,305.375,210.503,,210.715,,,317.408,,320.756,,317.872,,314.249,,309.602,,,,,,,216.612,,,309.319,,,213.971,317.833,215.676,,213.964,,,,,,200.752,279.764,,280.093,212.233,280.99,218.054,282.655,,285.552,228.788,,,,,,,310.452,236.52,318.434,,,,331.496,229.836,335.674,225.292,337.913,219.891,,214.144,,208.404,,,338.276,,,196.088,323.532,194.735,,,301.832,183.338,,182.897,,,,187.888,280.592,191.827,315.414,182.552,321.589,181.598,329.489,,,185.524,,
312.64,236.13,310.024,,306.648,234.377,,235.243,,236.971,,238.087,306.943,,310.066,,,234.004,333.212,,,230.702,,,342.579,231.96,340.232,233.656,,,333.848,234.677,,,308.746,225.215,,,300.538,,297.282,,,230.167,,229.084,304.918,,308.725,228.647,312.818,,,,332.003,222.267,,220.69,340.633,220.325,344.443,,344.89,,340.956,223.99,336.877,,332.819,225.649,,227.254,,,317.532,,316.467,,,,316.142,,321.661,257.683,325.962,257.225,,255.785,332.423,250.995,,,,,325.6,,314.962,270.359,317.82,267.51,321.292,,,,,,,265.752,336.38,,,,,273.638,326.052,274.91,321.499,,,272.887,,270.23,321.419,269.062,,,329.467,,333.885,,,269.633,,,321.556,,,,,246.31,,,,262.769,,,303.783,276.816,,,314.568,,,,,,335.576,,,,347.519,277.931,352.062,,,263.901,357.319,,,,,,356.384,,306.881,,,,323.487,,313.665,223.359,,221.988,304.418,221.441,,222.359,295.561,,,,,219.278,,,340.947,216.974,,217.94
,231.157,,,,228.293,314.336,228.742,311.656,,,231.652,,232.225,320.915,232.054,342.63,231.996,345.332,230.188,348.87,229.685,352.285,230.471,,232.313,,233.36,348.962,233.612,,,325.442,,,219.269,315.664,218.521,311.26,,,221.409,,223.765,,222.545,,,320.424,,325.102,,341.115,221.644,345.921,220.338,,,355.757,221.336,359.238,223.496,358.87,225.915,,,350.937,,,223.822,,,329.017,231.434,,,,,322.896,245.419,323.883,249.761,,250.693,334.742,250.953,341.278,250.645,342.534,246.284,339.389,,,236.992,,231.784,319.743,260.752,,,,,,258.037,,257.517,,,345.935,261.847,341.916,264.423,,265.831,,266.145,327.431,265.258,,263.502,,,327.24,,332.549,,338.102,,,,338.215,262.094,,262.077,,261.55,,230.368,,238.323,301.094,245.985,302.358,253.879,,,308.322,267.992,,273.248,318.45,,324.914,,332.505,282.417,,,348.001,279.419,,,359.847,,363.974,,,256.581,367.755,,368.325,241.003,,,,230.448,,,,247.133,,,321.611,216.285,315.465,215.423,,,305.992,218.884,,218.662,,217.274,,,,,361.195,
313.377,,,216.152,,,,,,,303.531,216.823,306.822,218.25,,218.877,,223.611,331.839,222.614,335.331,222.901,338.174,224.346,,,337.307,227.003,334.39,226.599,,,317.193,211.83,311.599,208.639,305.168,,300.011,,,208.527,296.782,210.053,300.673,,,,,,,214.097,330.368,,,,,,,,346.053,,,224.07,,222.055,340.078,,,,330.615,,,,,,,228.48,,,,,,237.014,,238.3,,,327.506,234.962,,,,226.918,325.687,,302.745,241.042,308.032,241.379,,,317.143,,320.995,,,245.808,,,,,,,,249.599,309.928,247.603,305.995,,304.941,241.925,310.849,,316.29,245.586,,246.563,,,,247.383,,246.469,,,287.171,210.413,,,284.928,,,233.866,285.832,241.045,288.874,247.459,293.042,252.023,297.913,,303.82,259.607,,262.078,317.063,262.073,322.117,,326.269,257.469,,254.176,334.233,249.419,,,,,,232.936,343.752,,,216.526,334.603,,,,318.646,209.394,312.838,206.105,,203.487,299.132,204.069,,206.004,,,,213.64,342.376,215.096,346.794,218.624,348.798,222.256
286.213,203.149,,201.487,280.285,201.016,277.124,201.601,274.783,203.074,,,,,283.419,,303.534,,306.328,201.947,,,,,,,,,309.803,204.894,,204.392,286.376,,281.587,191.292,,,272.657,193.226,,196.099,271.233,197.844,273.781,,277.014,,,,286.157,,302.261,,307.663,,313.841,191.587,,,320.958,196.683,,198.57,,196.426,,,307.715,195.295,302.386,195.953,,202.743,,207.514,,211.461,,214.771,,218.92,,219.268,294.719,,301.165,,302.317,215.542,299.381,212.207,298.255,,298.232,,282.97,,285.828,,,,292.626,,295.966,224.63,300.135,226.629,,,300.48,231.508,296.93,232.842,292.631,233.177,288.634,,285.404,231.299,,,,228.13,,228.228,296.855,,300.771,229.043,296.721,228.737,,,288.635,228.557,,,,211.489,,218.214,,224.875,272.49,,,,,241.412,281.357,,286.537,,,,300.752,250.158,,248.153,,244.575,319.148,,,,,,,220.695,327.379,213.604,,,280.381,202.821,309.77,203.384,293.412,,,189.405,281.891,188.025,275.245,,,,,,301.539,189.671,307.272,,314.546,,,191.075,,194.314
293.689,211.547,,209.562,,,,,,,,,,212.798,290.703,212.427,311.69,,,209.773,318.066,209.11,,,324.231,211.388,321.608,212.578,,212.964,314.673,,,200.714,288.916,,282.734,198.811,278.549,,,203.48,,204.907,,,,,,,,203.48,310.675,200.747,316.393,,322.781,,,200.885,329.889,203.551,328.952,,325.944,,322.114,,316.752,,,203.558,,211.42,298.019,,296.258,,292.985,,,228.533,,,,228.86,310.226,,311.25,224.593,,,306.841,216.311,,211.442,,,,236.665,,,301.857,,305.536,235.001,,236.676,,,310.472,241.184,,242.633,,243.175,296.828,242.625,,,,,297.043,,301.787,,,,,,,,301.772,,,,,,271.137,,,226.317,,,276.053,239.56,,245.025,283.679,,288.564,253.185,294.448,,,257.241,309.043,256.095,315.408,253.186,320.775,,325.356,,,,331.278,,332.916,225.872,,,,211.934,,,318.06,211.216,302.079,225.699,,197.856,,,282.222,,276.688,,273.414,,309.843,197.867,315.874,196.444,323.422,196.056,329.13,198.494,,201.532
296.944,205.259,,,,,,,,,286.712,205.288,,,,,313.337,,,,,205.065,323.696,206.368,,,,209.446,,,,208.351,298.823,195.647,,193.726,,193.107,279.986,,277.003,199.213,,,,,285.628,196.381,,197.027,,198.468,,197.351,,196.947,,,,201.421,,205.257,331.184,205.804,,,,,,,,,,,300.86,,,213.02,,215.481,,219.548,302.159,,,220.151,,221.095,312.692,,,214.108,309.112,210.393,,,291.87,,295.507,227.623,299.971,,,,307.395,,311.02,,313.676,,,233.425,,233.935,,233.77,,233.049,294.594,231.895,,,298.635,,,,307.724,230.26,310.781,231.64,307.621,230.396,,229.848,,229.468,,,273.13,,,,273.99,225.79,275.525,232.543,,,,,,246.09,,248.881,301.358,,,250.07,315.266,248.188,320.5,,324.849,240.905,,235.33,,229.29,,,332.554,216.87,332.92,210.047,290.447,204.058,,207.48,304.287,,,192.838,292.698,,283.865,,277.589,193.464,,197.505,,,,,,,,199.757,,204.127
,232.506,,,309.568,,306.422,,,232.295,,233.427,309.553,,312.658,,,232.275,,,,229.477,341.418,,344.272,,,233.061,,,334.835,,,219.48,,218.009,307.601,217.72,,,302.148,221.57,,223.75,304.979,222.118,,,311.638,,315.293,,330.45,218.776,335.321,,341.161,216.754,345.627,218.484,,221.085,348.388,,344.734,,340.573,220.699,,221.006,,222.013,,232.066,317.946,237.537,315.785,242.619,,,313.503,,,252.178,,,,252.221,331.013,247.645,327.917,,326.93,,326.816,232.242,311.134,263.599,313.903,,317.542,259.028,321.065,259.734,324.69,259.104,329.816,260.853,,263.825,,267.752,,,,270.787,,269.752,313.601,267.358,,263.728,316.547,,,,,,332.722,264.043,326.89,,,266.544,316.453,265.695,,,,240.685,,247.734,298.798,,,,,267.967,306.335,,,,314.754,,,,329.63,,,282.496,344.458,,350.231,,,265.663,357.434,258.065,359.028,,,,359.674,,309.648,,338.036,231.699,321.453,248.641,,,312.481,214.952,,214.633,302.54,,299.82,219.465,329.487,,334.713,214.12,,213.643,,,,
,231.467,321.269,229.647,,,315.324,,313.073,,,,,232.732,,,,,342.96,,,229.353,348.876,229.958,,231.599,348.975,,,233.137,,,,,,220.541,,219.753,313.783,,310.434,,,,,223.576,,223.385,321.234,,,225.094,338.74,222.356,,,346.158,,350.144,,353.725,221.928,,224.873,,224.057,346.269,,,224.26,,,,231.822,,,325.783,,,246.897,324.549,,,252.136,334.103,252.276,,251.564,341.025,247.092,,,,237.274,,231.921,321.454,262.804,,260.424,328.839,259.06,,,335.641,259.152,340.085,,,263.116,340.812,,337.192,,,268.275,328.433,,324.94,265.599,,,,262.358,332.653,262.482,337.302,262.553,,263.272,337.451,264.015,332.656,,328.125,,,230.888,302.725,239.048,302.873,,,,306.495,262.94,310.355,,314.922,275.483,,,326.4,,333.304,284.287,340.872,,,,353.628,,,271.135,362.403,264.07,364.46,256.116,365.364,247.817,365.44,,364.865,,,,,231.408,,,326.142,219.457,,,317.771,216.627,312.868,,309.046,218.615,,219.474,341.275,217.854,,217.098,,,354.948,219.01
318.041,,,,311.644,,308.502,,,229.408,309.343,,312.36,230.125,,229.346,336.587,,339.073,,342.542,222.002,,,348.748,,,227.155,,,,227.297,319.374,217.607,314.396,216.316,,217.039,,219.226,,222.619,,,,,309.82,221.348,,220.908,319.683,,,216.054,,214.091,,,,,,218.323,,221.528,,,343.604,218.314,337.981,218.716,,,322.624,227.296,321.603,,319.819,,317.721,,,,,248.462,329.099,,336.673,247.363,,241.707,,237.14,332.505,232.429,330.973,226.716,315.661,265.519,,,,257.199,,257.547,,,,258.68,,,340.662,,335.861,268.026,,268.891,,,320.406,267.733,,,,,329.372,,,,,262.667,336.26,,329.649,,323.533,264.158,,,296.692,,296.464,251.645,,262.233,,,,,,288.896,,,324.203,,,297.168,342.921,295.533,,,,286.465,,,368.528,268.698,,257.576,368.677,,,,364.889,225.45,312.137,,342.713,,,244.092,320.085,213.908,,,,213.374,302.374,,298.883,,331.327,212.458,337.018,,344.298,,,,354.806,215.171
303.2,212.946,300.517,210.792,,,,,290.644,212.21,,,296.587,214.123,,,,,,211.253,,,330.897,,,212.976,,214.225,327.355,214.625,323.788,,304.135,,298.558,202.211,292.266,201.541,287.902,203.199,284.96,,285.964,207.351,,205.692,292.711,204.909,298.016,205.39,,,,,325.61,,332.124,202.095,336.662,,,,338.443,207.99,335.438,,331.55,,,205.823,,206.725,307.84,,,218.184,,222.746,302.265,,,,,231.334,313.112,,,230.963,,,,223.048,315.976,218.294,,,299.155,,,239.295,307.024,,,,314.443,,,239.494,322.427,241.589,319.342,,,245.833,310.52,246.401,305.51,245.658,,,301.76,,,241.03,310.647,241.239,315.493,,319.896,,315.516,242.093,,242.382,,,,212.057,,219.66,,,,,,241.191,,,293.222,,297.8,255.563,303.397,258.52,,,317.532,258.763,,,329.113,,333.797,247.26,,241.137,,234.468,,,,220.315,343.727,,296.795,,,212.792,311.074,227.923,,,299.316,199.279,,198.566,,200.705,,203.8,318.92,201.115,325.066,199.635,332.682,,,201.452,341.795,204.448
290.881,,288.198,208.494,,,281.308,208.534,,210.517,281.383,,,211.935,,,308.524,,,,314.716,,318.173,208.53,320.569,210.49,318.046,,314.755,211.843,,211.405,,,286.339,,280.193,,,200.189,273.356,,,204.805,,,,,286.153,201.559,,,,,,197.988,,197.93,323.488,200.092,,,,,322.167,202.51,,,,,307.548,202.33,295.706,210.211,295.023,214.92,,219.073,290.095,,,226.763,296.971,226.796,301.179,226.796,,226.757,308.341,222.588,305.404,,,,,,,237.767,290.724,234.961,,,299.069,233.636,302.924,232.912,307.452,234.829,311.398,,307.964,,304.025,240.762,,241.219,294.168,,290.266,239.788,,,293.964,236.546,299.016,236.516,,236.493,309.018,237.347,304.206,237.051,,237.107,,,,212.0,,219.539,,226.778,270.283,234.005,,,,246.685,279.876,251.099,,254.826,,257.495,299.074,,,,313.441,,,,323.607,,,239.438,328.731,,,,330.525,218.908,330.407,,,210.11,314.669,210.07,299.188,223.798,,196.473,286.808,,,,274.049,,,201.356,,,,,320.02,,,197.736,328.567,201.034
327.158,,,,321.23,224.838,,225.487,315.195,227.539,,,321.262,,324.356,228.976,,,347.81,,351.117,,,,,,,,351.092,,347.934,,329.585,218.754,324.987,,,216.394,,,311.534,,311.735,222.042,,220.709,320.405,,324.857,,329.436,221.96,,,,,351.99,219.143,356.188,,,,,,,,351.692,222.726,,222.525,,223.04,,,331.466,,,237.895,,,,,335.071,246.937,339.004,247.32,344.851,247.458,346.16,242.937,343.394,,,233.862,340.324,,324.287,,,,332.98,254.175,337.135,,340.839,254.674,,256.95,,260.626,345.813,262.427,341.913,263.235,,,332.625,,,261.167,326.732,,,257.954,,,,258.671,,,,,337.25,259.124,332.038,258.777,,227.706,,,301.913,244.749,302.746,,304.772,262.531,308.973,270.409,,275.979,,280.228,328.938,282.93,,284.268,345.961,283.735,353.706,281.784,,277.85,,,,264.98,370.436,,,,370.416,239.414,369.371,,,,,,336.744,,,215.809,,213.794,319.748,213.22,314.023,,309.692,,,216.7,,215.624,352.324,215.993,357.604,,361.778,220.055
,229.471,,227.769,310.179,,,227.675,,229.035,,,310.081,230.603,,230.267,,229.245,,,,,,227.409,345.044,228.66,,,,230.286,,,,,,,306.309,,302.798,,300.528,220.629,300.98,,,221.167,306.83,,311.141,220.84,315.505,221.826,331.333,218.543,,216.907,,,346.202,,349.268,219.678,349.075,221.914,345.459,,341.464,,,,331.551,,320.285,,319.903,,,240.196,315.443,244.274,316.046,,,249.433,,,,248.364,333.37,,,239.983,,,327.879,,,,317.909,256.656,,,,256.672,,,,256.326,,,,260.286,,,,,320.804,262.1,,260.532,316.186,258.215,,,325.035,258.823,330.336,,,,,,324.869,,,,298.854,229.834,,237.186,,,301.252,,303.462,,,263.284,310.218,268.193,314.458,,,,326.218,277.757,,,340.232,,,269.932,351.176,264.866,,258.744,,251.762,358.664,244.379,359.219,,359.161,228.79,310.197,229.033,339.014,,324.122,,316.812,,,214.329,305.95,,301.072,,298.274,,330.319,,,213.796,,,347.583,,351.082,217.076
326.098,226.557,,224.763,,224.14,,225.016,,227.16,317.87,,320.687,,,,343.813,,346.259,224.536,,,,224.733,354.787,226.867,,227.643,349.359,227.785,346.364,,,,323.114,213.741,,214.045,,,,218.251,312.134,220.606,315.395,218.613,,,,217.429,327.541,,,,346.243,213.362,,,,215.317,358.567,217.798,358.384,,,,,217.109,,217.078,,,330.92,,329.804,230.498,327.796,234.498,,238.294,326.031,242.488,332.069,242.303,,242.314,,,,238.256,,234.466,,,,226.113,322.138,,325.781,250.833,,,,,338.11,248.268,,250.718,,254.64,,256.648,339.502,,334.533,258.024,,257.747,,256.754,324.185,,329.13,252.456,,,,,345.383,254.171,,,,253.725,329.131,253.818,,,305.223,237.222,,244.345,,251.866,306.86,259.301,,266.011,314.217,271.193,319.873,,326.779,278.063,334.776,279.159,,278.383,351.121,275.971,357.861,,362.923,266.125,,,367.577,251.814,368.223,,,,,229.019,,226.403,349.347,,,,,,,210.737,317.761,211.101,,213.21,,216.127,340.878,,345.911,210.351,352.229,210.697,357.236,212.787,360.569,
,,,,311.487,,,,306.162,230.681,,231.28,,,314.818,,,228.263,337.292,,,225.619,,,346.437,227.659,,,,229.09,,228.967,318.034,,,220.02,309.253,,,,,223.527,,,305.983,224.212,,,313.807,223.087,318.16,,332.729,219.585,,,341.778,217.697,346.058,218.325,,219.793,,222.124,,221.106,341.672,,,221.245,,222.246,,,321.602,233.408,,,317.891,,319.391,245.081,,244.527,328.528,,334.309,,,,332.526,,330.745,,,228.745,317.278,,,,,,,251.195,,,334.944,252.402,338.775,255.478,335.832,256.926,332.391,,327.883,258.51,,258.541,320.109,,319.917,256.384,323.397,254.743,,,,,,,,254.648,,,,,296.528,,296.325,239.24,296.812,245.973,298.383,,,259.568,304.659,265.567,309.464,269.937,,,,275.061,329.458,275.502,337.473,,344.796,,350.97,267.524,355.724,262.335,,,,248.54,360.714,241.276,,234.148,359.297,,311.696,,340.688,227.592,,241.723,318.81,218.235,,,,217.632,303.921,219.175,,,331.59,217.106,,215.562,341.9,,347.097,215.791,350.939,217.417
293.149,212.296,290.68,,287.261,,,,,,283.671,,,213.355,290.245,,,212.639,,210.852,,210.271,320.143,,,211.735,320.287,,317.088,213.794,313.68,213.517,294.014,204.038,289.637,202.305,284.778,201.082,,201.481,,202.934,277.688,204.972,,204.373,284.698,,288.981,205.098,293.434,,309.851,204.238,314.456,,319.503,,323.793,,327.107,,326.747,,,,319.559,204.772,315.093,205.451,,,,212.866,297.331,,295.742,223.358,292.691,227.561,293.574,231.53,,232.802,303.661,,,,310.177,,307.276,,,,,,290.415,240.74,294.052,239.945,297.798,,301.133,,,239.386,308.183,,312.111,241.05,309.086,243.719,305.599,,301.014,,296.363,,,,292.766,,297.018,,301.148,242.174,,241.887,,241.49,,,301.101,242.473,,,270.999,,271.284,217.144,272.416,,274.44,,,,281.207,243.215,285.338,247.67,,251.666,294.894,,,255.765,307.671,,,252.005,318.473,,,243.923,327.599,238.23,,,,225.056,333.921,217.91,,,,211.642,,212.074,301.402,,295.317,201.43,290.713,,285.015,198.184,279.759,198.731,,,308.634,201.573,313.441,199.848,,,324.749,199.062,328.569,200.645
,,,,,,,,,238.159,300.702,239.284,,239.204,,,,233.284,,,332.199,228.594,335.617,228.852,338.308,,,232.73,333.151,233.788,329.792,233.981,,,,,,226.347,,228.083,,231.052,,234.017,296.791,,300.5,230.721,304.981,230.344,309.69,,323.062,224.467,327.542,221.671,332.849,,,220.13,,,,,,224.19,,,328.674,225.765,324.168,227.891,313.768,,313.642,,,,311.007,,,,318.764,260.285,,259.678,328.711,257.399,,251.669,,246.841,,241.089,,234.555,,,314.288,,318.238,,,,326.155,,331.183,269.117,335.967,,332.935,,,279.641,,281.46,,,315.268,279.478,,,318.229,,,,,272.109,333.719,272.24,,274.806,,276.331,318.495,,,239.647,288.588,,,260.085,293.043,,,279.991,302.022,288.535,,294.459,,299.129,,,,302.078,,,342.346,294.628,,287.849,351.803,280.159,354.672,269.956,355.652,,355.253,248.353,353.941,237.798,,,,236.882,332.623,,320.173,254.951,310.163,223.491,305.104,,299.177,222.541,,224.712,290.453,,321.364,,,218.085,,216.153,,216.345,342.492,218.266
