,,287.297,203.73,283.999,,280.754,203.497,,204.865,,206.147,283.628,206.659,286.928,206.385,307.504,205.844,310.038,,313.614,,317.166,,319.879,205.503,,,,,,206.709,290.242,,285.878,,,,,,274.853,196.353,,198.036,,196.712,281.116,196.182,285.376,,289.764,197.627,,195.051,,,318.152,,,194.559,,,,,,197.169,,,312.201,,,,,,293.008,210.456,,,287.65,219.153,288.191,223.067,292.781,223.658,297.179,,,,305.098,219.762,,215.729,301.57,,,,,,,,,,,,,,,231.798,,234.229,,,299.608,,,238.543,,237.795,,,,233.906,291.028,,294.897,233.308,,233.398,303.995,,,234.234,,,291.06,234.097,,,271.136,212.164,271.669,,,,274.684,231.041,,236.536,280.163,,,245.849,288.371,249.413,294.712,,302.017,,,,,244.136,320.694,239.582,,234.013,328.447,227.711,330.695,,,,,,283.926,,,,,220.489,,192.432,286.82,190.875,,190.119,275.857,191.706,,194.261,,,,190.811,,190.212,,,327.405,194.596
,231.441,,,311.997,229.569,,,306.579,,309.216,233.202,,,,,335.663,229.767,,227.725,,226.824,,,,228.54,344.715,,,230.499,,230.446,317.954,,,,308.714,219.61,304.856,221.111,,,,225.758,305.784,224.058,,223.088,,223.031,,,333.004,,,,,216.371,346.479,,,218.828,,221.171,,,,219.971,337.832,,,222.063,322.873,230.872,,236.04,321.306,240.955,318.831,245.422,,249.536,,,330.415,248.955,,248.123,,243.718,333.739,239.781,,235.132,330.522,,,261.414,,,,,329.13,,,255.181,,256.615,,259.186,338.511,262.462,,,330.344,,325.563,,321.798,,320.609,,,259.589,,,,,,259.431,,260.682,,261.475,,,,,,,,249.403,300.693,256.827,303.623,,,,,274.351,318.265,278.194,324.755,,332.2,281.285,,,,,,270.831,,,,258.198,,250.817,,243.207,360.188,235.664,359.122,228.1,,,,228.847,328.046,,318.74,217.742,313.862,216.577,308.098,216.612,,,299.933,221.327,,,,214.395,,,347.553,214.209,,216.169
322.099,,,,,224.675,,225.624,311.137,,313.632,228.551,316.613,228.644,,,339.109,226.129,,224.04,344.563,223.205,347.729,223.797,350.117,225.639,,,,227.182,,226.976,323.461,,,,314.505,218.655,310.272,219.674,307.037,221.677,307.512,,310.874,,,221.937,,,323.398,222.477,336.983,218.942,341.095,217.462,345.822,216.972,350.084,217.506,,219.003,353.366,221.462,349.754,220.514,345.867,220.193,341.479,,,221.648,326.906,227.021,,231.633,324.74,,322.76,,324.222,,,244.101,333.046,,,,,239.297,336.95,,,231.197,334.162,,,,,,328.012,,331.686,,,251.129,339.123,,342.703,255.64,,257.142,336.439,258.127,,,327.795,258.516,,,,256.242,,255.042,331.95,,336.018,254.658,,255.403,,,,,327.946,255.182,300.415,,,,,243.736,301.939,251.76,304.362,,308.556,266.341,313.411,270.97,319.178,274.355,,276.172,,276.732,340.945,,,273.049,353.862,,358.51,,361.817,256.105,,,,239.899,363.381,231.962,,224.519,,226.918,,,331.108,240.81,324.289,,,215.814,,,,,305.396,,,,,214.679,345.855,214.105,350.978,,354.86,216.41
301.744,,299.148,,,,292.943,195.302,,,,,,197.356,,196.709,,194.756,320.608,,,,327.116,,,195.244,,195.65,323.777,,,195.367,,185.481,,185.291,,,,189.196,286.114,,286.885,193.26,289.458,190.629,,188.884,297.351,188.174,,,316.4,,,,327.875,,,186.691,334.26,,333.416,,330.407,188.213,,,,186.585,316.317,187.132,,,,,303.714,199.474,,201.905,,204.781,307.185,,,202.832,316.771,204.024,317.947,,,,,,313.116,,299.327,,,,305.594,,309.319,207.749,,207.181,,209.935,,,,,,214.033,,214.251,,214.786,,,301.863,214.128,,,,210.737,,,318.233,,314.093,,,210.773,305.2,,283.134,,282.507,206.526,,,283.121,,284.42,221.356,,225.862,290.886,229.126,296.29,231.429,302.966,232.927,310.812,,318.897,232.415,,,,227.413,337.004,223.054,339.174,218.194,340.058,212.943,,207.763,,202.857,339.349,,296.216,196.128,,,,201.999,302.532,183.228,296.845,,290.224,,285.842,187.95,283.58,191.523,,182.199,321.716,181.394,,182.207,,,,188.299
329.699,,,228.977,323.493,,,229.776,318.108,,321.034,233.039,324.276,233.136,,,345.918,228.442,,,350.66,224.912,,,,226.412,354.23,228.144,,,348.755,229.133,,,324.079,,,218.266,314.477,,,,,225.588,316.019,,,,324.58,222.194,,222.806,,,,215.778,,,,214.686,356.83,216.312,356.851,218.705,353.814,,350.735,218.272,347.316,219.337,,220.936,334.892,229.99,,236.424,336.058,242.296,,247.117,,,,,,250.871,,,,244.175,347.483,,,234.557,342.227,,335.69,,339.308,,,,346.961,259.344,349.731,258.174,,258.817,356.162,260.364,,,,266.961,348.76,,344.356,268.13,,266.674,,,,,347.442,,,,,261.091,351.356,,347.731,263.982,,264.133,303.757,,306.309,,,252.915,313.138,261.9,317.809,269.458,323.915,275.461,,279.453,337.148,282.495,,283.988,,283.535,,280.581,,,,270.3,,264.057,,256.54,,,,240.448,364.863,232.476,,224.492,,,,,343.609,,329.528,216.134,324.097,214.869,317.77,214.815,,,,220.607,,,,212.567,349.103,210.872,,,358.16,
296.133,,293.371,,289.76,,,202.653,283.608,204.339,,,,205.961,293.163,205.497,313.831,204.232,316.479,,320.184,201.52,323.812,202.022,,203.607,323.813,204.879,320.375,205.355,316.853,,296.501,193.677,,,,,280.447,194.075,277.851,197.092,278.871,,,,,195.331,290.556,,,196.44,,,,191.755,325.098,191.148,329.541,,,195.847,,,,195.457,,,319.013,,313.339,,,,300.445,,,,,217.463,296.347,221.594,,,306.71,221.694,312.724,221.345,,,,,309.081,209.046,308.842,,293.063,232.1,296.578,,300.797,,,228.535,,,312.409,229.321,,,,,309.496,,,237.027,,,295.91,,295.62,232.092,299.703,,304.433,231.221,309.306,,313.614,,309.341,232.34,304.449,232.826,299.717,232.584,273.926,205.324,274.266,212.736,,,277.315,226.618,,,,238.051,287.254,,,,,249.145,304.763,,,248.842,,245.561,322.994,241.226,327.334,236.322,330.746,230.588,333.077,224.393,334.698,,,211.212,335.913,,289.752,204.161,,203.615,,218.574,,190.775,,,283.921,189.067,278.456,191.764,275.39,,,190.419,,,325.723,188.206,331.529,,,193.833
295.344,,292.506,197.949,288.9,,,,283.054,,,,,201.526,292.537,,,,,,,,322.434,,324.961,,322.292,199.869,318.799,200.108,315.335,199.757,295.749,189.756,289.607,189.043,,,,,276.665,,278.023,197.256,280.637,194.474,284.03,,289.659,192.315,295.347,,,188.862,316.973,187.639,324.242,,328.831,190.514,331.315,,,,,192.347,,190.903,,190.938,311.168,191.79,,,,,,206.248,,,,,300.974,,,211.847,,,312.076,208.59,,205.824,307.809,,,,,224.722,,,299.53,217.99,303.373,218.386,,,,220.028,,,,,,,,225.729,298.952,,295.341,225.525,,,298.802,,,221.436,308.34,,,,308.247,221.781,,221.741,298.984,222.252,274.698,203.495,274.484,210.006,,216.387,,,278.082,229.049,,234.48,285.148,,,,296.732,243.374,,,312.42,242.888,319.614,,,236.597,,231.793,,,334.098,219.465,,213.013,,,334.623,200.03,289.084,,,,303.304,209.883,,,,186.255,,,276.366,,,195.235,310.144,186.153,,184.877,325.447,,,188.568,334.123,
,,298.325,,295.023,,,193.084,289.31,195.329,292.226,,295.389,195.273,298.486,,,,320.503,,323.835,,,,329.693,193.779,327.09,194.145,323.827,,320.689,,,182.839,,182.484,,,,186.522,284.139,189.869,285.017,,287.861,,291.288,,296.35,,301.555,,316.12,,,,327.948,,,184.831,334.503,,,188.967,,186.323,,,,184.439,316.098,184.937,,,305.23,,,197.637,300.693,199.865,301.853,202.851,,201.222,,201.055,317.497,,318.544,199.178,315.462,197.05,313.74,,,,,,,208.704,305.857,205.602,,205.78,,,,207.899,,,319.043,,315.215,,,212.525,,212.93,301.779,213.183,301.136,211.827,,209.503,,,,,319.583,211.019,,209.372,,,305.12,,,,,204.538,280.847,,,214.564,,,285.946,224.133,,227.319,,,303.362,231.136,311.593,,319.863,230.591,327.315,,,225.527,,221.217,339.681,216.531,,,,,,,339.116,,295.199,,,192.914,309.547,200.137,301.869,180.53,295.723,,,,283.808,,,189.102,315.633,179.805,,,,179.99,,183.345,337.321,186.748
,,288.794,240.182,285.596,239.86,,,,,283.779,243.08,,,288.944,,306.207,,308.509,238.634,,,315.988,,319.356,,,,313.007,,309.496,,290.84,,,,284.244,234.16,281.489,234.594,,,,238.503,282.034,,284.564,,,237.824,290.935,,,,308.062,231.578,,230.378,,231.048,,232.535,,,319.241,,314.226,234.446,308.498,,,,293.789,,291.804,247.806,289.375,253.665,287.191,,288.35,263.136,,,295.42,,,,,,301.928,253.728,300.21,248.408,,241.728,,276.386,,273.749,,,,,297.344,,,,,,304.748,278.754,,,296.191,281.39,292.372,,289.853,279.445,,,292.38,276.056,295.68,,,276.007,,,,,295.907,,292.655,,,,277.624,,,258.723,,266.98,281.44,,284.841,,288.098,,291.284,,295.67,,302.592,302.417,,,322.232,298.077,330.972,292.578,,,343.009,,345.006,265.813,345.341,255.538,344.555,,,235.527,,241.747,312.619,239.672,,,,,288.4,231.8,,231.256,,231.952,,233.987,301.515,,307.241,,,,320.219,228.155,324.894,
,232.059,,230.194,308.459,229.756,,,,232.344,305.417,,308.642,,311.908,233.001,331.848,231.307,,229.283,,,341.662,,344.536,,,,338.398,232.255,,232.03,,,,219.705,304.92,219.476,,221.186,298.892,223.981,,226.076,302.225,224.192,,,,223.372,,,330.445,,335.411,218.508,,217.846,345.755,,348.911,,,224.151,344.839,222.467,,,,,,,,231.568,,237.218,,,313.893,,314.679,,,,324.666,251.116,,,,,329.079,241.934,,236.83,326.981,,,263.472,,,,,323.688,,,257.607,333.038,,,262.661,334.657,268.435,330.557,,324.947,,,,316.171,268.938,315.205,,,261.176,323.829,260.71,330.004,260.756,,,331.034,,324.779,,,267.78,296.688,,,,,249.472,299.202,257.055,,264.21,,270.565,309.342,,,,,,,287.527,,286.094,340.203,282.186,345.832,,,270.657,,,,,357.179,,357.492,239.466,,,,231.837,338.221,,322.934,,315.398,217.975,310.502,,304.284,,299.261,,296.387,,329.382,,,,,,347.299,,350.943,219.389
,,,229.944,,229.399,,230.116,305.039,,307.851,233.086,311.138,,314.439,232.886,334.34,231.394,,229.3,340.441,,343.962,,346.792,230.801,344.075,,,,,232.127,,221.383,312.381,,306.78,219.381,302.769,221.271,,,,225.944,304.088,224.048,,223.078,312.353,223.391,,,332.194,,337.349,218.899,343.178,,,219.787,351.015,222.533,,224.43,,,,222.036,337.853,222.55,332.843,,321.588,231.316,,,319.787,242.083,316.865,,,,,,328.461,251.1,,250.482,,,332.187,241.797,,,329.649,231.027,,,318.818,,,257.46,327.01,258.072,330.766,,,,,262.804,337.445,,333.654,,,,322.838,,,268.96,,263.874,322.1,,,,333.066,261.265,,263.244,,,327.866,268.517,,,297.539,,,,,,,257.078,303.752,264.291,,,311.535,276.341,316.348,,,,,287.1,337.285,285.379,343.629,281.29,348.859,,353.215,,356.498,262.673,358.307,255.116,359.212,247.096,359.249,239.274,358.545,,,231.597,,230.709,,,318.339,218.287,,216.575,,216.204,300.67,,,,331.025,217.651,,215.735,343.432,,,216.958,353.26,
,,,,,,,,282.111,201.125,,,288.137,201.789,291.529,201.17,,,314.011,,,196.977,321.415,,323.844,,,200.842,317.661,,314.218,,,,,189.584,,190.263,278.05,193.17,275.807,,277.166,,,,283.194,,,192.829,294.568,,309.922,189.756,316.289,,323.613,189.164,,,330.449,,329.066,,,,322.42,,316.372,,310.311,192.685,,,,,296.295,206.338,,209.2,294.349,,299.485,211.964,,,,,310.568,208.921,,,,,,199.502,,224.729,,220.779,,217.89,,218.334,,,309.879,220.282,313.247,,,,,,,,,225.595,293.422,,293.794,,297.003,,301.591,,,221.653,,,,221.725,301.624,221.503,,222.016,273.598,,,210.035,273.513,216.346,274.385,222.71,,,,,282.643,,,241.345,,243.455,301.921,,,243.317,,241.142,323.196,237.487,327.732,,330.665,,332.243,,,,,,333.289,201.382,288.113,200.093,,,,209.985,295.594,,,,,,275.618,191.437,272.961,195.626,309.509,,316.322,,,186.606,,190.2,333.285,
,196.474,,,,,279.195,,,199.103,,,,,285.952,197.701,304.935,,307.195,,,190.795,313.902,,,193.006,,193.854,,,307.648,,,185.721,,,,,,,,194.082,272.572,,,,,,282.919,,287.983,188.619,,183.289,307.248,181.782,313.673,,318.12,183.634,320.872,186.346,,,,185.601,,,,184.997,,,,,292.461,,,201.307,,,290.163,,295.186,205.676,,205.098,304.957,205.391,305.7,,302.674,,300.843,,299.881,,,,,214.663,,211.109,298.0,210.926,,209.897,306.5,212.126,,215.808,,,,,,,,219.121,291.28,,,217.948,293.994,,298.492,214.029,,,307.558,,,214.285,,214.547,294.258,215.709,,203.488,,209.408,270.453,,,,273.975,,,,281.743,234.596,,,294.388,,302.352,,310.348,235.79,,232.835,,228.567,,223.343,,217.589,329.21,211.551,,,,199.908,326.702,194.041,282.681,197.237,,,297.15,203.854,287.881,,281.955,,,,270.78,189.232,,193.283,301.129,,306.937,,,,,,,184.666
,,291.958,,288.588,194.146,285.33,,283.058,197.855,285.889,,289.08,197.809,,197.053,311.451,,313.907,,,192.114,320.737,,,194.89,320.652,,317.37,,314.182,,,184.801,,184.513,,,279.287,,277.307,192.627,278.425,,281.048,,284.357,,289.564,,294.892,187.792,309.337,183.574,,182.529,321.558,,325.833,185.588,328.247,,,189.946,,,,185.85,,,309.569,,,,,198.1,,200.816,,,,206.901,301.321,205.158,,,310.991,,311.922,,309.028,,307.323,,306.575,,293.287,218.546,295.906,213.88,299.841,,,210.557,,,312.062,212.521,,216.673,,,,,,218.399,299.872,218.859,296.122,,295.975,217.266,299.219,,303.925,213.743,,,312.592,215.9,308.659,214.575,304.008,214.494,,215.321,,201.912,,207.939,,,275.788,219.585,277.562,225.386,,,284.958,233.828,,236.337,297.774,237.918,305.987,238.155,314.083,,,,,230.324,331.04,225.37,,219.879,,214.062,,,,,332.124,,288.856,196.35,,,,203.651,,182.2,,,,183.518,276.712,187.537,,,,,,179.918,,180.456,328.302,,331.065,187.386
,230.981,310.978,229.44,308.019,228.986,,229.799,304.185,231.767,,232.319,308.564,232.315,,,327.115,,328.986,,332.354,227.162,,227.762,339.229,,,230.368,,230.843,329.912,,,,310.802,,,217.096,,,304.744,,,,306.63,220.63,308.848,220.15,,,312.848,220.817,,216.1,329.198,,,,339.897,,343.474,217.742,343.012,220.133,,,,217.537,329.645,218.016,324.915,219.179,,,,234.632,,239.332,,,,,312.324,248.39,,,,,,,322.27,,,235.554,,230.27,306.771,,307.912,,,254.793,313.575,,317.036,,,257.574,327.468,261.858,,,,,314.632,,,,,265.611,308.788,261.447,,,314.665,,,259.541,,,319.891,,314.78,,,263.288,302.192,,,,,,298.86,252.686,300.464,,302.523,266.014,,272.056,307.892,277.915,,,,284.984,,283.673,337.394,279.993,,,,,356.328,,,252.991,,,359.72,,359.044,228.4,308.414,230.941,332.956,229.315,315.584,,314.127,,,214.457,308.145,214.464,304.97,215.645,302.799,,323.413,,328.592,,,,,213.021,344.966,
,,283.81,202.258,,,276.742,202.846,274.345,,,,280.5,205.637,283.857,204.989,,,306.511,,,,,,316.623,,,,310.284,,306.818,203.888,286.844,193.64,281.04,192.941,274.72,,,,268.673,,269.856,,272.506,,275.893,,281.178,,,196.51,,192.713,308.172,191.506,315.128,,,194.132,322.369,197.244,,,318.084,196.062,,,308.3,,302.529,195.587,,,,,,,,213.629,287.141,217.239,292.162,,,,,,303.524,,,210.031,,,298.722,203.005,,229.615,287.287,225.216,290.967,222.069,,222.378,,,302.911,224.447,,,303.71,,,,,,,,,,,228.66,290.551,,294.895,225.599,,,303.089,227.884,,,,,290.826,227.615,,207.932,266.391,214.283,266.952,,,,,232.788,,238.205,,242.291,,245.648,288.418,248.07,296.233,,,247.757,,,,241.122,322.463,236.108,325.347,230.191,,223.863,327.678,,,,327.246,204.534,280.405,204.051,,,,214.138,287.402,190.931,,190.201,273.572,191.088,268.429,194.63,,198.611,301.558,,307.984,188.786,,188.997,,,325.09,195.653
299.765,,297.206,,293.765,,,199.101,287.449,200.885,290.199,,,,296.95,,,,319.112,,,,,,,204.062,,204.545,,,,203.65,301.5,191.357,,189.972,289.209,189.811,284.939,,,,,,,,290.006,,,,,,,192.527,,,328.242,,332.106,,334.087,,332.765,,,197.318,,,,,316.495,,304.647,,,,,,,210.349,299.65,213.975,305.404,213.516,,,314.694,,315.905,,,,,,311.999,201.669,,224.476,,,,218.787,,219.527,,,314.231,,,225.834,,,310.785,,,227.791,301.414,227.255,297.83,,,224.055,,,,,310.891,223.08,,,,224.257,,223.916,301.935,223.703,,,276.243,,,,,,,227.178,,232.398,,,,239.747,,242.38,304.818,,312.3,243.138,,241.036,324.08,237.714,328.277,233.452,331.093,,332.921,222.984,334.325,217.397,335.05,,335.176,206.045,293.641,,,,,211.833,302.271,188.818,296.051,,288.429,,282.895,190.052,,,,189.918,,,,190.551,,,336.927,197.773
287.454,,284.6,,,,277.575,202.348,,204.717,278.025,,281.372,205.195,,204.453,304.419,,,,,199.187,314.305,,316.97,,,202.717,310.797,,307.342,,,193.05,281.43,192.466,,,271.135,196.219,269.074,,270.389,,,,276.207,,281.613,,287.105,195.936,,191.78,,,315.552,190.253,320.181,,322.809,,,,318.536,,314.606,193.421,308.765,,,,,202.65,291.482,206.519,,209.94,287.339,,288.427,,293.395,215.698,,,303.436,,304.35,212.085,301.444,209.24,299.908,,,,286.357,228.789,,224.745,292.378,,,,,221.163,304.124,223.58,,,,228.335,301.414,229.328,,,,230.108,288.765,,289.27,227.796,,,296.299,225.092,,,304.481,226.623,300.79,225.744,,,,226.391,267.482,207.476,267.514,213.922,,,269.778,226.473,,232.518,,237.785,,,,244.654,290.487,246.762,298.16,247.38,,,,,,,323.13,234.176,325.794,,327.052,221.916,,,327.755,,,202.576,281.252,,,,,,,190.292,281.473,189.693,,,268.6,194.553,,,301.758,189.102,308.234,,,187.574,322.524,,,194.215
,,,208.523,285.359,,281.74,208.488,279.161,210.299,,211.642,,212.072,288.823,211.617,309.575,,312.242,,,,319.742,,322.372,,319.731,,,,312.648,211.334,292.358,200.387,286.608,198.903,,,,,273.12,203.54,,204.889,,202.941,280.835,201.934,286.239,202.244,,,,200.123,314.255,,,,,199.826,328.337,,,,,202.326,,,314.78,,309.045,,,,,215.808,294.467,220.533,,224.381,292.256,228.687,,229.06,302.367,229.017,,,309.236,,,220.486,304.854,,,,,239.832,,237.52,296.608,,,236.478,303.889,,,237.269,311.807,239.462,308.905,,305.187,243.768,,244.467,,243.891,291.912,,291.803,239.787,,,,239.23,,,309.129,,304.984,239.865,,240.233,295.742,240.007,269.45,210.769,269.723,,270.908,,,,,240.162,278.86,245.969,,250.406,287.723,254.392,293.476,257.333,300.631,,307.851,,314.124,,,,,,327.502,238.474,,231.715,,224.608,332.366,,332.512,,285.372,210.142,316.075,209.82,,225.627,293.304,,287.237,,279.556,,,198.039,270.624,201.522,307.413,,,,,,327.489,,330.763,200.452
327.25,227.013,,,322.152,,319.067,224.249,316.682,,318.93,227.304,,,,,344.082,229.303,,,349.939,,,228.638,,231.115,,,349.353,231.449,346.367,,,218.601,,216.85,321.317,216.329,317.181,217.023,,218.868,,221.258,317.394,,,219.705,,220.246,,,,220.129,347.921,219.536,,220.283,357.003,,,224.64,359.146,227.021,,,,223.543,,222.979,,223.135,331.827,227.765,,231.973,327.751,235.818,324.989,239.602,,243.838,,,,,,245.824,341.518,,339.914,237.521,339.068,233.287,,228.751,320.552,,323.896,,,251.324,,252.242,,252.237,,,,259.397,338.371,260.141,334.796,,,259.972,326.384,,,,323.334,256.367,,255.301,,,335.14,256.408,,258.428,335.009,256.737,330.968,,,255.629,307.163,226.109,,,,,303.335,248.928,,,,,,,314.34,274.872,,,,280.274,336.04,280.629,343.963,,,276.491,,271.861,,265.016,,257.211,,249.15,367.133,241.165,367.464,233.408,,,349.576,229.721,,,331.23,215.916,,214.001,321.272,213.373,,,312.463,,,,,,353.886,,358.684,219.68,,222.492
,203.3,286.277,,,,280.248,,278.07,204.32,,,,,286.298,204.327,305.565,202.022,307.829,,310.886,,313.958,200.034,,,314.04,202.345,311.088,202.742,308.084,,289.188,193.665,284.839,192.976,280.27,,,,274.221,,274.553,198.813,277.483,,,,,195.891,289.229,196.216,,192.414,,,312.999,,,191.686,,193.43,,195.3,316.299,194.073,,,308.253,,,,,,292.806,,,,,213.638,289.69,217.009,,216.438,299.185,,304.952,,305.865,212.41,302.951,,,,300.553,,,227.236,,223.985,293.737,,,221.878,,,305.379,,,,306.161,227.529,302.646,228.842,297.909,229.612,,,289.677,,288.746,226.771,,,297.563,224.497,,,307.05,,302.443,225.61,,225.991,293.006,226.327,,206.678,268.639,212.881,269.25,218.774,,,,,,235.38,280.317,239.267,,,,244.325,298.863,,306.158,243.447,,240.7,,,,231.853,325.027,,326.606,220.344,,214.247,327.418,,326.832,202.142,283.339,,,,,,,191.22,,,,,275.276,192.824,272.413,195.334,302.733,,,,,188.236,318.215,,321.404,
304.369,201.971,301.704,,,200.018,,,292.516,,295.368,203.332,,203.298,,202.775,,201.431,323.401,,326.752,199.317,,199.987,332.545,,329.97,,326.77,202.447,,,,,,,,191.388,,,287.738,,288.608,197.865,291.532,,294.996,,,,304.754,194.402,,191.172,,,,,,,336.944,,336.018,196.541,,194.45,,,,,319.763,,309.062,,308.575,204.798,,207.965,304.178,210.956,,,,213.294,,213.168,320.672,213.94,321.537,,,,316.998,,,,302.667,225.95,,,309.381,,313.171,218.747,316.86,218.218,321.102,,,225.126,,227.468,,229.135,,229.881,,229.596,305.188,,,225.279,308.585,,313.285,221.791,,,,,,,,,,225.682,,,,212.05,283.78,,285.088,224.136,287.147,,,235.014,,239.044,299.905,242.361,,,314.293,,,244.262,,,333.831,,337.744,,,226.695,341.265,220.933,,,,,341.142,,,201.944,,,,211.467,,189.129,,,,188.979,,,285.246,195.375,,188.669,,187.631,,187.905,,190.578,339.454,193.715
315.374,231.396,,,,,,,304.89,,,233.34,310.177,,,232.752,332.968,229.397,,,338.02,226.439,341.02,226.81,343.531,228.374,341.349,229.573,,,335.623,230.143,315.626,220.686,,,307.492,219.95,,,,223.513,,,,224.464,,223.391,,223.176,,223.701,329.559,,,217.19,337.755,,341.799,217.019,345.318,,345.792,221.2,341.799,,337.902,220.033,333.734,220.694,,,320.251,,,235.61,318.47,240.235,316.109,244.528,,248.548,,,327.989,,334.311,246.812,,,331.52,,,234.54,,229.955,315.057,259.978,,,,254.397,326.906,,330.52,253.462,,,340.854,,336.925,259.626,332.969,,,,323.495,262.24,319.364,261.613,316.732,259.567,,257.995,327.43,,332.95,256.745,,256.955,333.178,,327.562,258.205,,258.795,,,,,,250.11,297.816,,300.53,,304.799,271.071,,275.611,316.274,,,280.844,,280.996,,,345.876,276.204,351.791,,,,358.809,258.652,359.613,250.96,,,358.351,235.539,,228.069,310.036,231.718,,228.535,325.656,244.691,316.342,,,216.713,306.82,,302.158,,,,328.156,,332.294,,,,,214.152,346.572,
302.616,,,,,,,,291.235,198.202,294.021,,,,300.131,197.339,,,,,324.764,193.161,328.073,,,,,196.202,,196.229,321.667,,303.006,,297.54,185.676,,,,,286.25,,287.14,,,191.173,293.087,,297.982,188.66,,,,184.861,,,328.755,,,,,,334.197,191.103,,188.646,,,,187.067,,,307.245,195.323,,,,200.362,,,303.404,,308.748,204.052,,,318.357,204.919,319.365,201.81,316.545,,,,314.231,194.883,300.545,,,,307.096,,,208.777,314.756,208.182,,,,215.272,,,316.245,216.503,,,,217.341,303.219,,303.135,215.611,,212.825,311.094,,,,319.728,214.445,315.857,,,213.246,,213.974,282.816,202.298,282.411,207.665,,,283.48,218.033,,,,227.9,,,,,304.558,235.209,312.632,,320.656,234.339,,232.056,,228.49,,223.839,339.545,218.854,,213.557,,,,203.378,339.255,198.186,296.911,,,195.042,,202.9,303.331,,,,290.512,,285.968,,283.622,192.178,,,322.577,,,182.433,,,337.792,188.783
,231.797,,,315.583,229.788,312.221,,,,,,315.727,,,,340.025,230.887,342.517,229.021,,228.262,349.196,,,230.288,,,,,,,,,,,312.695,221.169,308.388,222.529,,,,226.946,,225.372,,,,224.468,,,338.135,,342.619,,,,351.929,,355.222,222.027,354.968,224.211,351.434,,,,,,338.525,,327.07,231.441,326.557,236.214,325.043,240.609,,244.583,,,,,,248.18,,247.633,,,337.935,,,235.605,,230.984,320.074,,323.919,,,254.771,,,,254.331,340.793,,344.759,,,261.035,337.924,,,,327.778,263.268,,262.065,,,,258.244,,,337.666,,,258.464,337.772,,,259.575,,,297.785,,,,,,300.628,256.286,,263.149,307.71,,,273.535,318.974,276.962,,,,279.594,341.574,278.05,,274.951,353.635,,,,361.047,258.612,362.673,251.55,,244.298,,237.2,,230.163,,,345.963,,,,323.609,219.504,318.318,218.328,,,,,,,336.969,,341.812,217.197,347.789,,353.154,,,
324.455,219.494,322.218,,,216.914,,217.938,,,316.864,,319.405,221.076,,,,219.434,344.013,,,,,217.768,,220.231,349.79,,346.82,220.917,,,326.077,208.387,,,317.811,,314.271,209.544,,,,,314.906,212.545,,211.325,322.107,211.127,326.151,,339.507,,344.314,206.709,,207.301,,,,,356.61,214.597,352.987,212.181,,210.793,,210.58,339.087,211.295,328.706,,327.074,,324.713,226.975,,,,,,235.046,,,,235.663,,,337.628,,,223.617,,219.24,318.231,,,,,,329.591,,,,338.911,,,249.287,339.02,251.196,334.715,252.108,329.508,,325.023,,,251.036,,,,245.858,,245.404,335.237,245.999,,248.551,335.172,,329.608,247.748,,,,,305.773,,304.674,,304.388,245.388,304.854,,306.709,260.729,310.08,266.51,314.862,271.138,,274.436,,276.025,,275.671,346.359,,,,,,,256.161,,,366.48,239.508,366.721,231.346,,,319.47,,,219.237,,232.205,327.078,,322.621,204.236,317.182,204.853,312.687,,309.923,,,204.806,344.316,203.646,,,,206.766,,
313.753,229.519,311.018,228.286,307.867,,,,,229.78,304.995,230.896,308.012,,,,330.542,228.128,,226.495,336.578,,,,342.835,226.25,340.212,,,,,,,,,,302.84,,,219.621,,,,,,222.628,,,,,,223.304,328.123,,333.092,216.397,,214.653,343.025,215.274,,216.756,346.668,219.036,342.768,,338.608,,,219.727,,,317.806,229.557,,235.347,317.271,240.915,,245.327,,249.269,,,,249.89,332.043,,,243.556,328.451,,,234.374,325.439,,316.539,,,,,,,,328.817,,333.437,256.126,,256.505,335.576,260.3,331.896,,327.168,264.193,322.742,,,,318.588,,322.075,,326.164,259.136,331.032,258.209,336.241,257.294,331.444,,326.371,,,259.983,297.774,230.405,298.843,,,244.496,,251.058,,257.126,311.602,,,266.874,319.701,,,274.139,,275.205,336.847,273.875,343.07,,,,353.135,,,253.938,,246.665,359.883,,359.904,231.271,359.275,223.217,,,,,323.284,245.884,313.267,217.786,308.655,216.159,302.681,,,,295.145,219.673,,,,,338.329,,,212.206,,
,235.817,,234.291,310.164,233.92,307.077,,304.839,236.292,307.378,,,,313.343,236.955,333.921,,,232.559,339.436,231.752,,232.069,,233.396,343.03,,,235.269,,235.214,316.122,,,224.658,,224.364,304.112,225.319,,,,229.672,,228.374,,,,227.889,,,331.109,,335.24,222.755,,221.819,344.431,,348.142,223.648,348.36,,344.296,,,,,226.044,,227.362,,,,240.563,318.648,,,249.888,317.351,,323.071,,,253.969,,252.928,334.971,248.65,331.447,,,239.977,328.413,,,264.859,318.601,262.051,,,,260.627,,259.735,,260.959,339.928,263.157,336.303,266.418,332.363,,327.395,,322.527,268.987,318.827,,317.154,,321.824,263.65,,,332.11,,,,332.432,264.714,,,,265.36,,,297.013,244.749,,251.674,299.721,258.763,,,306.337,271.432,,,316.179,,,,,,,282.894,344.289,279.865,350.46,,,,,263.26,360.833,255.858,,248.184,,240.502,360.317,,,,,233.68,325.395,,317.108,223.177,312.731,221.783,307.525,,,222.74,299.324,224.953,329.685,221.927,334.149,,339.851,218.888,345.263,219.395,,
