,,,230.036,,,,,,,311.551,,,,318.589,233.17,339.033,229.37,,,,225.691,,,,,,228.384,345.913,229.608,,,,,314.484,219.6,308.472,,,,301.654,,302.763,,,,,222.754,,,,,,218.761,340.513,215.992,,,,,,,,,,,,217.714,,,337.191,221.247,,231.405,,237.814,,,,248.875,,,,253.817,,253.157,,251.031,,246.318,,,,,,,,,,,,,,,,,,,,260.222,345.835,,,267.384,,,,,,266.325,,,,,,,,262.48,,,,,,,333.408,,,,,,,,,,312.945,,,,,,328.788,,,277.511,,,,275.568,,,,,,260.685,,,,246.918,,,,231.468,,,,231.909,,,,249.085,,217.717,,,,215.726,,218.241,298.906,221.524,,,338.757,,,210.416,,,,
291.73,222.635,,,285.529,219.941,281.939,,,,281.52,,284.944,,,,,,312.29,221.739,315.981,,319.47,,322.088,,319.543,,,224.741,312.631,,,,287.914,,,,,,,213.707,274.974,215.487,278.393,214.986,282.238,,287.019,,,,,216.101,,,319.621,,324.06,,,,326.696,217.239,323.502,,319.636,216.634,314.87,,309.8,,296.574,,295.916,,,233.842,290.772,,291.387,241.608,297.208,,302.393,243.647,308.009,242.327,308.928,,305.867,,304.762,,304.697,,287.232,,291.515,,,,,250.445,302.854,,,250.221,311.1,250.64,307.804,,304.024,,298.933,,293.695,,290.258,253.0,289.431,,294.439,,299.236,252.254,304.108,251.904,309.077,251.267,304.231,252.586,299.159,253.073,294.255,252.181,268.109,,268.477,,269.769,233.316,,,,,279.12,,283.274,256.025,,259.978,292.523,262.91,298.706,,,,310.38,260.462,,,319.766,,324.382,,,241.647,330.11,235.185,331.822,,332.772,221.272,285.32,,315.976,223.003,299.85,,294.204,,,,,209.039,277.143,,273.165,211.205,307.819,,313.104,211.822,,,,,328.982,
279.496,,277.065,209.77,273.914,,270.908,209.525,268.799,210.611,271.024,211.813,273.967,,276.902,,296.594,212.049,299.361,,302.913,210.533,306.348,211.031,309.373,212.168,306.484,,303.077,,,213.128,279.183,,275.18,199.253,,198.236,267.467,199.315,265.36,201.486,265.792,,268.158,,271.06,201.883,274.828,202.569,278.725,203.729,294.996,201.0,300.623,,306.891,198.735,,200.561,,202.961,314.259,,310.49,,306.213,,,203.056,295.354,203.965,283.412,211.322,282.371,216.54,280.429,221.339,,225.38,278.061,,282.127,,286.237,,293.278,,294.75,,291.826,222.398,290.832,,290.938,,277.097,240.177,278.892,237.895,281.652,236.314,284.613,237.163,287.904,,,238.712,296.203,241.419,293.55,244.245,289.948,246.189,,246.7,281.714,245.704,,243.533,279.584,,282.083,240.043,,240.258,289.455,,293.285,241.373,289.482,,285.5,241.719,282.097,241.171,,,264.546,218.248,265.626,,267.727,232.159,269.935,238.507,,244.32,,249.257,278.444,253.759,282.445,,288.329,,295.826,,303.26,,309.942,252.822,315.543,248.099,320.193,,323.079,,324.822,,325.953,219.983,,211.921,274.009,,302.964,,285.541,,280.46,198.154,276.166,196.26,270.563,,,196.648,263.154,,294.156,197.88,300.006,196.319,307.291,195.537,312.997,197.723,,200.334
286.413,199.475,283.472,,279.706,196.652,276.109,197.892,273.777,200.654,276.554,201.337,280.033,201.307,283.526,200.558,303.774,198.636,,196.329,310.385,195.333,,196.265,316.875,198.715,314.089,199.642,310.436,,306.828,199.455,286.832,188.962,280.286,188.191,273.003,,268.849,192.43,266.713,196.617,268.347,197.406,270.901,194.254,274.344,192.247,280.354,191.77,286.378,192.182,301.809,188.011,,186.704,,186.994,,190.149,323.945,,322.395,194.983,,192.071,315.309,190.357,,190.328,302.37,191.228,,,290.217,202.873,288.445,206.298,,209.471,286.74,,291.869,212.558,295.713,212.367,302.118,212.948,,208.876,300.464,205.922,,202.558,298.616,,,226.682,286.485,,290.432,219.193,294.371,219.651,298.406,218.829,303.021,221.55,,225.464,303.671,226.299,299.72,226.952,294.775,227.352,290.041,,286.395,227.293,286.768,225.56,289.859,,294.494,223.018,299.444,223.162,303.421,224.685,299.321,223.18,294.539,223.029,290.075,223.631,265.792,,265.418,210.456,265.917,217.457,266.93,224.54,268.655,231.541,271.613,,,,280.942,,287.631,247.299,295.707,,,,311.797,244.455,318.037,,,,,228.469,326.973,,,214.142,327.829,207.198,,199.724,279.949,199.395,310.395,,294.293,210.245,287.304,185.941,280.297,185.148,271.614,186.288,266.046,190.612,263.467,195.392,,185.043,308.618,,317.961,184.125,324.145,188.078,327.019,
,203.165,,,285.843,201.129,282.74,202.064,280.487,204.132,283.027,204.753,286.029,204.797,289.047,,308.936,202.388,311.345,,314.546,199.849,317.721,200.492,320.049,202.35,317.677,203.198,314.641,203.471,311.544,203.197,292.648,193.357,,192.517,282.792,192.967,278.872,,,197.262,,199.167,279.779,197.209,283.412,196.024,287.928,195.767,292.636,196.241,306.986,,311.667,,317.065,,321.175,192.795,,194.971,323.68,196.967,320.323,,316.553,194.44,311.78,,307.117,,296.48,202.713,,206.677,,,,213.746,292.516,,298.314,,,216.794,308.12,216.808,309.194,212.967,306.388,209.729,304.705,,,,,228.697,292.214,225.224,296.486,222.84,300.428,223.138,304.257,222.455,308.868,224.381,312.872,227.495,309.391,228.962,305.592,229.764,,230.225,295.998,,,229.843,,228.039,295.555,,300.539,226.007,305.631,,310.578,227.097,,,300.565,226.488,295.59,,270.289,,269.85,213.276,,219.907,,226.767,273.051,233.414,276.449,239.277,281.102,,,246.585,293.69,248.504,301.456,,309.349,247.906,316.483,245.492,322.438,,326.942,236.503,329.754,230.278,331.15,,,216.645,331.58,209.997,330.807,203.327,285.977,,314.557,201.942,300.246,214.345,293.366,190.702,288.146,189.796,282.1,190.347,277.247,192.559,274.142,195.431,306.145,189.954,311.263,,317.66,,322.719,190.502,325.98,192.953
293.762,,290.906,205.068,,204.356,283.622,205.21,281.087,207.403,283.778,,287.234,,290.763,208.09,311.291,,,,317.893,,321.604,204.942,324.12,207.042,321.414,,317.912,,,207.81,294.476,196.444,288.306,195.223,,195.415,,,274.7,,275.99,202.823,278.85,200.211,282.397,198.69,288.139,,293.889,199.485,,196.079,,,323.608,194.93,,,330.704,201.131,329.405,,326.46,199.76,322.549,198.301,316.522,,310.37,,,206.622,,,295.818,214.896,292.555,218.007,,222.131,,,303.608,221.975,,,311.138,218.003,308.03,214.893,306.594,211.038,,206.548,289.096,233.377,292.893,230.108,297.518,227.831,301.602,,305.772,227.752,310.679,229.873,,,311.346,,307.13,,301.728,237.362,296.401,,292.373,235.719,291.516,,296.103,231.621,,231.468,,231.483,312.366,232.698,307.366,232.9,,,296.131,233.04,272.285,209.272,272.048,216.562,272.694,223.489,273.888,,275.837,237.027,278.902,242.764,,247.016,287.911,,294.127,,301.895,,309.753,253.536,,250.773,322.445,246.65,,,330.245,235.588,332.126,229.029,333.376,,333.948,215.575,333.833,208.185,287.3,,317.839,206.503,301.726,219.249,295.224,193.515,288.644,192.24,280.384,192.564,274.758,196.081,271.86,200.227,,193.153,316.092,191.848,,192.078,330.657,,333.555,199.468
,241.212,,,,239.043,302.458,,299.994,,,,,,309.836,,,,,,,,,,343.703,237.606,341.244,,,239.955,334.342,,,,,231.414,301.895,,,,294.092,,,238.042,298.47,,302.521,,,234.928,,235.46,328.784,,,228.659,339.58,,,,,,,,,231.229,,231.085,,,329.71,,317.861,240.793,317.724,246.394,,,313.937,,315.452,,,,,,,,,253.982,,,,,326.191,,,272.955,,269.905,,,324.814,,328.756,,,267.932,,270.082,,,,,,,,277.019,,,,,319.862,,,270.785,330.374,,,270.412,,,,,,,,,288.931,,,260.157,,268.435,,,,,,,312.973,,,292.761,,,335.246,,341.618,287.188,,,,,,,,,,,,,,235.693,,,337.555,238.077,323.637,,314.085,,,,,228.295,,,,,,227.874,332.773,,,,345.465,,,227.196
,,294.003,,291.198,,,,,,289.231,,291.646,,294.125,,310.316,,312.439,,,244.303,318.943,,322.018,,319.464,,316.44,,313.205,,295.134,,,,289.105,,,,284.868,240.924,285.105,,,,289.37,,,,294.934,,307.54,,312.36,,317.844,,322.252,,326.031,,326.049,238.823,322.189,238.511,,,313.081,,,,,,,,,,294.368,,295.307,,298.163,,301.845,,,,,,306.797,,305.383,,,,295.455,,296.444,275.404,298.319,,301.04,,304.064,,,,313.479,,310.888,,307.431,,303.152,,299.621,,297.373,,297.697,,299.508,,,,306.685,,310.749,,306.81,,302.739,,,,,,,,285.421,,,,,,,,,,299.008,,302.273,293.054,307.682,,315.264,,322.87,290.171,,,335.246,280.252,339.762,,342.013,264.917,342.711,,342.556,,,,291.583,,316.046,,,,296.3,,,,,,,,283.104,,306.375,,311.346,234.217,317.544,232.282,322.778,,326.812,
291.273,,,205.835,284.981,205.3,281.545,206.256,279.146,208.477,281.833,209.24,285.131,209.331,,208.724,308.909,206.965,311.534,204.983,,204.174,318.718,204.886,321.285,,318.624,,315.22,208.102,311.827,207.756,291.701,196.176,286.043,195.213,,195.675,275.885,,273.561,201.731,274.585,,277.41,200.461,280.869,198.928,286.106,198.715,291.421,199.274,307.112,195.358,312.979,,319.723,194.023,,196.429,326.817,199.56,325.837,,322.703,198.69,318.783,197.427,313.146,197.554,307.468,198.486,,,295.308,,293.505,215.166,290.458,218.597,291.429,,,222.026,301.373,,,,,,305.8,214.809,304.239,211.018,303.748,,288.095,234.595,291.359,,295.664,,299.62,228.417,303.596,227.614,,,312.362,233.546,,235.778,,,300.043,237.93,295.016,,,,290.593,,294.651,,299.715,231.57,305.057,231.641,,,,233.269,299.81,233.548,,233.696,,211.12,270.207,218.296,270.805,,272.02,,273.967,,276.973,,281.143,248.603,286.351,,292.806,,300.719,255.983,,254.673,315.904,251.695,,,326.323,241.95,,,330.854,229.111,,222.266,332.06,215.569,,208.341,285.108,207.611,,206.448,,,292.388,193.255,286.291,192.242,278.783,192.864,273.568,196.233,270.82,200.166,,,312.705,191.077,320.715,,326.444,194.192,329.448,197.736
,,306.101,223.544,303.312,222.945,,,298.246,224.749,,,,,,225.923,325.601,,327.889,,330.696,,333.391,,335.591,,333.298,,,,,226.961,,216.069,,,,,,,,,,,,,,,,,,,,216.586,,,,,,215.801,337.977,217.052,338.291,,,,330.73,,327.202,,,219.311,313.231,225.32,,,,,306.911,,,,,,,,323.612,242.467,,238.604,,234.363,321.173,,320.383,,,252.414,307.407,,311.635,,315.394,,,248.283,,,,,,,319.924,257.05,315.168,,310.583,256.529,307.011,,305.413,252.364,310.583,251.275,,251.292,,251.792,325.659,,,,,253.523,,,287.768,,286.542,,285.921,239.195,286.466,,,,,,295.43,265.589,,,307.254,,,,,,329.606,271.881,,,341.311,,,,,,348.58,,,,,,,,,225.988,315.943,239.126,,,308.138,212.073,,,,,296.23,,323.222,214.012,326.76,,,,335.373,,339.154,214.513
,234.991,,,,232.833,,,,,,,,,,,336.941,,,231.733,,,,,348.783,,346.351,,,234.694,,,318.652,,314.258,222.861,,,,223.287,,,302.549,,306.127,,,225.966,314.245,226.292,,,,,338.468,221.285,343.229,,347.599,,,221.927,351.446,224.539,,223.858,,,339.134,,,226.124,,,323.364,,,,,,,,,255.716,,255.48,,254.212,,249.589,,,332.868,239.852,,,319.02,,,,,,330.416,263.059,,262.123,,,,264.728,339.874,,336.159,270.334,,,326.667,,,,,,,,,,335.855,,341.127,,,,,,326.108,,296.627,,,243.945,,,,,,,,,,,319.663,,,,,,,,347.296,,,275.566,357.535,,,,,,,247.453,363.131,,362.244,231.351,,,342.882,,329.185,251.542,,221.353,,,,,,,,,,,,218.274,342.854,216.88,,,,218.969
288.95,201.762,,199.989,282.688,199.525,279.314,,277.004,,,,282.987,203.398,286.256,202.737,,,308.296,,,,,198.869,318.067,200.876,315.407,201.693,311.977,201.908,,201.581,289.188,191.484,283.399,190.84,277.084,191.587,273.298,194.385,,197.89,,198.771,,196.119,278.277,,,194.028,,,,,309.923,189.358,,,321.273,192.028,323.8,195.129,322.611,,319.631,193.891,,192.548,,192.592,304.385,,293.417,,,204.738,,207.956,288.615,211.023,289.652,,,213.495,298.457,213.29,,,305.479,210.325,302.705,207.494,301.241,204.359,300.751,200.737,287.269,226.443,289.736,,293.376,219.351,297.034,,,218.96,305.006,,308.386,225.246,305.715,226.175,302.142,226.916,297.526,227.367,293.033,,289.663,227.147,290.166,,292.933,223.431,,,301.714,,,224.602,301.607,223.432,297.252,,293.169,223.887,269.149,205.667,268.94,,269.51,218.046,270.673,,272.496,,275.371,235.502,279.404,,284.518,,290.88,244.497,298.546,245.217,306.446,244.027,313.643,,319.523,237.751,323.917,232.94,326.611,227.145,327.914,,328.647,214.667,,,,202.087,282.888,201.793,,200.364,296.894,211.515,,,283.471,,275.904,189.104,270.861,192.714,268.332,,303.426,,309.767,186.674,,186.916,323.615,,326.499,193.586
,202.005,,200.408,284.293,,280.959,201.136,278.622,203.397,,,,203.711,287.852,203.029,307.662,200.889,310.148,199.05,,,317.164,198.885,319.708,200.782,,201.57,313.735,,310.417,,290.886,191.911,285.324,191.385,279.382,192.203,275.563,194.748,273.262,197.976,,,277.011,196.619,,,285.514,,290.732,194.732,305.883,,311.4,189.623,317.79,189.692,,191.813,,194.568,,,320.767,193.795,316.935,192.667,311.536,192.786,306.187,,295.23,,294.643,204.837,292.981,208.044,290.355,211.218,,214.703,296.744,213.45,300.679,213.185,306.554,213.794,,210.204,,207.347,303.23,204.308,302.594,,,226.656,291.514,222.382,295.316,219.272,,219.447,302.842,218.754,307.125,221.274,,225.105,307.789,226.21,304.29,,299.574,227.639,294.926,227.842,291.445,227.467,291.832,,294.842,223.361,299.24,,303.762,222.761,307.37,224.508,303.661,,299.306,223.653,,224.226,,206.41,269.424,,269.991,,271.216,224.989,273.176,230.994,276.261,236.283,280.579,,286.038,243.038,292.719,244.968,300.597,,,244.133,315.692,241.516,321.501,237.514,325.784,232.528,,226.691,,,330.279,214.237,,208.204,329.498,201.958,284.495,202.198,313.697,200.346,298.903,211.493,,189.285,285.408,188.735,,,273.372,193.02,270.688,196.69,305.221,188.258,311.173,187.007,318.758,187.148,324.28,,327.262,192.93
,208.83,285.638,206.826,282.037,206.12,278.444,206.505,275.822,207.859,278.261,,,,285.247,209.622,306.05,208.817,308.807,206.886,312.515,,,206.621,318.703,208.008,316.125,,312.774,,309.217,209.641,,199.736,283.647,198.027,,,273.237,198.614,270.309,201.066,271.118,,274.246,,277.884,200.481,283.052,201.073,288.29,202.254,304.835,,310.595,197.958,316.967,197.09,321.496,198.557,324.499,200.921,323.662,,320.51,,,200.516,311.25,,305.613,202.193,,208.779,,214.112,290.659,218.836,287.065,,287.604,226.504,293.846,227.834,298.9,,305.364,,306.113,222.563,302.675,219.001,301.325,214.094,301.16,,,235.271,,,292.434,233.404,296.383,234.304,300.335,,305.268,234.173,310.148,235.28,,239.065,,,296.385,,290.738,241.354,286.758,239.059,284.951,235.828,290.662,,296.369,236.438,302.387,,308.421,235.838,302.616,,296.387,238.528,290.474,,266.432,207.44,266.723,214.966,,222.029,269.897,228.914,272.607,,276.353,240.461,280.347,244.725,284.672,,289.843,251.89,296.531,253.222,303.366,252.013,309.188,248.945,314.17,,318.802,240.413,322.875,234.771,325.66,,,221.872,328.783,215.053,329.303,,,,312.535,,296.528,,290.188,,284.513,,277.288,194.257,271.686,,268.28,198.96,,,309.812,195.108,317.25,,323.109,196.049,326.594,198.743
299.967,244.661,296.809,,,,289.856,,,,290.733,,294.155,,297.41,,318.053,,319.866,236.432,323.085,,326.414,,329.165,,,,324.696,,321.219,,300.08,,295.028,,289.729,,,,281.19,,282.518,,,,290.439,,,,,,314.302,,,,322.166,,,,330.86,225.896,,,327.827,,323.898,,,,316.079,,,,306.335,,,,305.246,,307.899,,,,319.386,,,265.774,,,319.698,,,,313.548,241.506,306.797,,,,315.351,,,,,,327.648,,,,,,,,322.512,,,,,,,,,,320.346,,325.075,281.199,,279.957,,,,,,,272.981,,,259.958,279.63,,284.537,,290.383,,,,304.59,,311.539,,,,,,,,337.85,,,291.223,,283.267,,,,,344.857,,,,339.712,,,,,237.264,315.232,264.369,,,,,289.096,,283.121,,,,311.909,,,,320.582,222.773,326.146,,330.948,
,221.898,,,,,311.327,,,217.443,,219.316,,220.666,,,335.058,226.83,,,,227.248,343.096,,344.767,229.897,342.405,,339.787,,,228.254,323.715,214.815,,,,,,208.752,,209.797,,211.781,308.64,211.723,,,,,,217.09,,,341.55,,345.813,,,,350.113,,,225.955,,,344.497,,,222.928,,,325.181,223.518,,,,,,234.32,,,,,326.894,242.434,,,332.562,,,,,,,,310.53,245.76,,245.435,319.499,245.585,322.428,,,,,,329.89,,,,,,319.955,,315.666,251.979,312.689,,,246.891,,247.953,,,,,327.572,,,,,,,248.14,,,291.23,218.707,290.111,,,233.878,,,292.903,,296.609,253.045,,,307.318,262.066,314.221,264.874,320.578,,,,329.855,,333.782,255.849,,,341.053,246.911,,241.834,346.753,236.581,,230.838,,219.596,340.078,,,,,,,208.867,,205.843,,,303.736,,,216.899,,,,,,219.959,,
,,,,,222.601,,223.541,,,,,,,,,,,,,,,,220.626,,222.241,344.676,,,,,223.788,318.955,,,,,,,,,,,,307.466,217.899,,,314.903,,,217.238,,212.88,,211.176,,,,,350.169,213.513,,215.813,,214.488,,,,214.579,,215.82,,224.071,322.842,,,233.174,319.157,237.32,320.5,241.227,325.793,,329.669,,,240.162,336.804,235.939,,232.261,,228.06,,223.488,,,,249.588,325.099,,,247.549,,246.652,,,,,,253.809,,255.542,,,,256.211,,,,,324.724,,,250.489,,,,,,251.769,,,,,,,,234.729,,241.634,,,305.464,,309.059,261.569,,,,,,272.603,,273.314,,271.899,,,,,,,360.577,252.006,,244.627,,,,,,,,,,,,,,211.544,314.975,,,210.726,304.701,,,215.706,,210.184,336.551,,342.711,207.646,348.049,,,211.053
,201.205,293.235,199.743,290.181,199.313,287.186,200.161,284.899,,,202.624,290.377,202.667,,,312.198,200.812,314.474,,317.495,198.702,320.472,,,201.164,,201.834,317.496,201.975,314.594,201.625,,191.273,,190.506,287.337,190.953,283.583,192.663,,195.091,,196.829,284.466,194.95,288.01,193.823,,193.583,296.805,194.016,310.723,190.903,,,319.873,190.236,323.606,,326.185,,,,,193.968,319.3,193.07,314.967,193.055,310.738,193.655,300.603,,299.908,,,207.617,,,297.132,214.248,302.618,213.339,306.223,213.258,,213.802,,,309.947,207.157,,204.042,307.478,,293.751,,296.848,221.528,,218.974,304.412,219.225,307.86,218.739,,220.973,,224.405,312.026,,,225.703,304.593,225.981,300.31,226.08,296.757,225.823,296.317,224.336,300.123,222.617,,222.088,308.629,,312.298,,,222.618,304.425,222.372,,222.863,274.195,,,,274.019,,,,276.777,,279.996,,284.634,238.979,,241.795,,243.525,304.929,243.968,312.449,242.924,,240.658,324.628,237.01,328.693,,331.041,226.658,332.194,220.564,332.697,214.423,332.51,208.484,,202.603,,201.25,317.47,200.595,304.236,211.313,297.437,188.786,292.39,187.964,,,281.981,190.662,278.95,193.385,310.004,188.452,314.692,187.482,320.547,187.77,325.218,189.65,328.164,192.057
,227.768,,225.889,,,,,306.308,,,,311.675,228.778,,,,,336.72,,,,,226.631,346.334,,,229.327,,,,228.8,,,,215.235,310.27,,306.97,217.447,304.687,219.963,304.78,,307.592,220.15,,219.015,,,318.762,,,,,,,216.196,,,,,,,,,,219.625,337.83,,332.752,,,,,231.403,,235.107,,238.472,313.803,,,,323.579,,331.255,,,,,,,232.182,,,,,,,,,321.644,,325.929,,,,,,331.927,257.047,,,,258.445,,,311.808,255.701,,,315.378,251.644,,,,,,254.026,328.261,,320.751,,314.729,,,229.233,,235.556,,,296.579,,296.837,,298.396,261.497,301.041,,,,,,317.525,,,,,,344.406,,350.977,,355.253,,357.984,,,,,,361.177,,,,,,,240.517,,,,,,212.632,,,,,,,,,,,,,353.652,
293.102,207.968,290.613,206.34,287.343,205.834,284.117,206.27,281.647,207.548,284.016,,287.127,,290.366,208.94,310.906,,,,316.602,,,205.747,322.332,207.006,319.95,,316.845,208.841,313.605,208.591,293.825,,289.407,,284.584,195.551,280.698,,277.734,198.398,277.999,200.418,281.237,,,198.843,289.081,199.242,,200.142,,197.343,314.209,195.814,319.194,194.948,,195.725,326.233,197.399,,,,,319.031,198.319,314.637,,310.091,,298.161,,297.543,,295.924,217.829,,,293.93,,,226.344,304.085,,309.673,,310.668,221.667,307.698,,306.258,212.81,305.755,207.878,290.681,,294.292,233.843,298.277,232.47,301.729,233.061,,232.353,309.04,233.563,312.777,235.263,309.763,237.756,,239.33,,239.995,297.112,239.451,293.703,237.98,293.008,235.779,,,301.727,,306.134,,310.568,,,235.848,301.698,,,235.996,270.867,207.966,,215.234,272.131,222.237,,229.069,,235.159,280.122,240.501,284.447,244.908,,,,251.467,301.906,252.389,308.769,,314.718,,319.867,244.046,324.34,239.3,,,,227.428,331.919,220.869,332.831,214.068,332.993,207.08,287.291,207.623,316.672,207.212,301.805,222.912,,194.885,,193.399,284.47,192.672,,193.91,276.065,,,,313.378,,319.268,192.069,324.443,193.076,327.885,194.989
,,,,,,,,,,298.868,,300.691,,302.566,,316.649,226.206,318.219,,320.927,,323.96,,,,324.357,,,,,,303.064,,,,299.266,,,,296.396,,,,297.917,,,,,,,221.457,,216.621,,214.782,322.289,,326.511,,,,330.547,,,,322.076,217.306,317.551,,313.441,219.272,305.937,,,,302.087,236.154,300.377,,301.565,244.266,,,306.727,,,,315.176,240.589,,,311.721,231.841,311.639,,302.381,,,,,250.524,,,308.574,,,252.544,,,,,312.259,,,262.538,305.26,261.794,,259.672,,256.331,,,307.268,,311.286,,,256.115,311.815,,308.04,,,,,229.631,296.067,,,240.831,,246.762,,,301.259,,303.496,,305.517,269.802,307.806,,312.241,276.456,,276.219,327.997,,,269.739,342.37,,347.186,,349.676,,350.556,240.659,,,,223.59,300.553,,321.459,,306.999,241.404,304.023,,301.709,216.089,,,,,,,312.221,,,212.545,322.253,,327.114,212.281,,213.748
288.828,203.039,286.046,,282.545,200.901,279.165,,276.82,204.183,279.568,204.715,282.838,204.665,286.109,204.019,305.963,202.085,308.492,200.197,312.061,199.391,315.67,200.072,318.295,,315.616,202.821,,,,202.765,289.071,,283.424,192.146,277.303,192.847,,195.468,271.261,,272.333,199.822,275.038,197.297,278.433,,283.589,,288.859,195.642,304.064,191.801,309.817,190.57,316.506,190.63,,192.943,,,,,319.507,194.914,315.586,193.688,309.972,193.789,,194.642,,202.344,292.803,206.05,291.14,209.342,288.472,212.481,289.544,216.023,294.694,215.032,298.705,214.814,304.865,215.341,305.879,211.696,302.955,,301.41,205.635,,201.971,287.073,227.706,289.713,223.683,293.477,220.773,297.241,221.066,,220.344,,222.786,309.161,226.413,,,302.614,228.521,297.833,229.038,,229.129,289.662,228.648,289.822,226.786,292.941,224.779,297.451,224.121,,224.287,306.193,225.863,302.185,225.029,297.527,225.056,293.162,225.524,268.873,206.907,,213.186,269.237,,270.48,225.44,272.41,,275.418,,,,284.812,243.729,,245.884,298.983,246.59,,245.39,314.267,242.899,320.247,239.015,324.742,,,,328.839,,329.537,215.788,329.548,209.638,,203.161,,,312.139,,297.032,,289.61,190.159,283.533,189.464,276.191,,,,,197.556,303.393,,309.569,187.908,317.502,188.047,323.21,190.946,326.276,
,,,,315.525,,,230.861,,,,,315.525,,,233.676,,231.96,,,346.014,,349.669,,,,,,,,343.085,,322.179,,,222.644,,,,,,225.551,304.234,,,225.737,,,,225.633,,226.664,,,,,,,,220.905,,,,224.478,,223.661,,,,,,,,232.713,326.959,,325.958,,,247.403,,,,252.429,,,,,341.72,,,,,,335.025,,,,,,,258.512,,259.188,,258.25,,,,259.459,,,,,,266.815,,266.003,,263.869,,261.033,,,,261.318,,260.683,,260.163,339.736,,334.337,,,262.583,,231.533,301.333,239.066,,,,,,,,,,268.441,324.054,,,,,,,274.605,348.653,271.389,,,,262.674,,256.684,363.589,,,,,235.941,,,,,,,,248.372,,,317.472,,,218.887,,220.749,,,336.342,220.824,341.646,,,217.095,,,,
,202.89,288.545,201.554,,,282.526,,280.329,203.856,282.769,204.379,285.644,,288.561,203.877,,201.892,310.272,,313.329,199.63,316.394,200.126,,201.69,316.402,,313.453,,310.475,202.573,,192.802,,192.093,282.431,192.562,278.856,194.256,276.39,,276.727,198.353,279.697,,,195.356,287.31,195.09,291.744,195.47,306.039,191.794,310.555,190.638,315.77,190.568,319.691,191.896,322.427,193.911,,195.74,318.887,194.176,315.243,193.429,,193.644,,194.516,295.733,202.245,294.998,,,,290.429,212.422,,215.805,297.283,215.249,,,307.279,,,,305.289,208.612,,205.429,,,287.83,225.711,291.39,222.45,295.612,220.219,,220.467,303.197,219.75,307.912,221.476,312.079,224.294,308.575,226.068,,227.066,299.88,227.648,,227.717,291.256,227.139,,,,223.591,299.569,223.102,304.861,222.999,310.08,,304.918,223.92,299.642,224.115,294.53,224.494,271.129,206.464,,212.599,271.166,218.356,,224.274,274.139,,277.216,,,238.853,286.892,241.824,,243.793,300.67,,308.21,243.186,314.983,,,236.98,,232.263,327.717,226.87,,220.954,,214.946,329.823,209.071,329.217,203.034,,203.027,,201.434,299.332,,292.4,190.366,287.48,,,,277.28,192.335,274.471,,305.197,189.427,310.128,188.182,,188.126,321.185,,324.275,192.084
,206.033,,,,202.404,,202.853,,,290.122,206.073,,206.707,,,,207.929,319.478,206.244,,,,207.174,,,,210.204,,210.038,,209.148,,196.626,,194.726,288.693,194.075,,196.339,280.967,199.656,282.411,200.633,285.625,,289.437,197.34,295.326,,301.107,,316.575,198.33,322.803,197.899,,198.799,,202.005,,205.608,,206.338,331.76,203.674,328.376,201.861,322.743,201.185,316.965,,,206.235,304.046,210.553,,213.973,299.189,,299.717,,305.305,,309.319,,,222.186,315.777,218.438,,215.079,,,,207.006,,231.468,,228.822,303.051,,,227.998,310.376,227.779,313.913,,316.497,233.642,313.892,234.596,310.394,235.104,,234.946,,,297.738,233.06,,231.214,,,,230.829,,231.452,,232.826,310.488,231.586,,231.041,301.889,230.68,,204.881,,212.07,276.379,,,,,233.332,281.432,239.298,285.473,,,,296.737,249.958,304.249,251.653,,,,249.303,323.451,246.082,327.865,241.956,331.199,236.317,333.266,,334.917,223.815,335.893,217.575,336.281,210.753,,204.873,,208.275,,,303.002,,,191.885,,191.235,,,278.288,197.84,316.346,,322.919,,331.036,,,200.255,338.775,204.359
320.432,,317.639,,,,,,,,,,314.27,230.938,,,336.544,229.216,,,,,,,,,,,,229.899,,,,219.683,,218.448,311.72,,,,,,,,,223.295,,,,,,,,219.068,,,,217.711,,,,,,224.169,,,345.046,,,221.407,335.095,,,,323.255,234.753,321.076,,,243.589,,,,,,,,247.779,,243.318,333.433,239.409,,,,229.341,314.624,258.803,,,,,,256.056,,,336.922,,,,,,,,326.764,264.172,,,317.913,261.829,316.069,,,,326.723,258.209,,,,,,260.191,,260.797,,,,,301.282,238.676,,,300.211,253.113,,,,,,,312.042,,,,325.614,,,,,,349.656,,,,,,,,,,,,,,,,,,,,,216.608,316.895,215.25,310.852,,306.275,217.892,,220.897,,,,,,,,216.465,,
306.624,,304.621,,,,,,,222.831,,224.084,302.118,,304.471,,,,,,327.22,,,223.341,,,,,,,,225.43,,215.153,303.008,,300.009,,,,295.96,,,,,,,215.113,,,305.424,,,,324.813,212.743,330.305,211.658,334.559,,338.217,214.177,338.506,216.714,334.168,,,,,215.957,319.93,217.046,,,,229.225,,,303.78,,,242.046,306.758,243.721,310.774,,318.061,,319.674,239.799,316.849,,316.255,229.855,,,305.172,,306.049,,307.665,249.759,,,,250.172,317.621,251.568,322.765,253.4,,,315.913,,311.509,258.509,,,306.394,,306.986,252.461,,252.729,,253.25,315.249,,,,,,311.414,,308.702,,,,,,,,,,,245.933,,,,256.383,308.385,261.084,,,,,,,328.347,,336.021,264.407,,260.503,348.914,254.854,,248.016,,240.411,,,356.986,,302.264,,,,,,307.259,212.842,304.351,210.838,,209.079,,209.451,294.329,211.057,318.93,,324.09,210.027,330.345,208.845,,,339.293,
