,,,,,,,,278.962,,,208.65,,,288.082,208.307,,,311.166,,,,,,320.641,206.927,,,,,,,,196.551,,195.483,,,,,274.077,,274.826,202.308,,,281.433,,,,291.393,199.514,,,312.364,,,,,,,,,,,199.118,,,,,307.199,,,,,,,,290.046,,,,296.803,,,,,,,,,,,,,,,,,230.623,,,,,302.948,,307.613,230.191,311.51,,,,304.343,,,237.504,,,,236.158,289.955,,,,,231.683,,,308.974,,304.289,,,233.315,,233.401,269.637,209.942,269.269,217.04,,,,,,,,243.193,280.162,247.689,285.435,,291.895,,299.663,,,,,,,247.032,,,328.621,,,,331.482,,,,,,,207.149,,,,219.496,,,,,,,,,,,306.189,,,191.905,,,,,328.0,
,,290.474,,,,,198.292,,200.153,,200.936,,201.206,,200.909,,,,,,,318.179,,,,317.895,,,,,,,190.162,,,,,280.741,190.708,277.986,,,,,,285.156,192.093,,,294.322,192.998,308.556,190.588,,,318.671,190.417,,192.372,324.889,,,,,,,,,,,,,,296.613,,,,291.78,,292.675,,,,302.098,,,,309.021,210.605,,,,,,200.186,,224.236,,220.984,296.121,,299.883,,,,307.811,,,,,,,,299.597,226.75,,226.454,,,290.428,223.742,294.896,,,,,,308.928,,,223.405,,223.027,294.901,223.052,,,270.854,,,,271.083,,272.41,,275.15,,279.303,238.047,,,291.129,,298.693,,,,,,319.187,239.177,,234.613,326.72,,,222.691,,,,,329.699,,,199.69,,,,,,187.618,,,,,279.171,,,,,,,,,187.903,,,,
,,,,,,276.808,201.046,,,277.079,,,,,203.654,,,306.374,,,,,,,,313.303,,309.926,,306.556,203.368,287.477,,,,275.569,,271.436,,268.913,,269.945,,,,,,281.734,,,,,192.68,,,314.711,,,,321.864,,,,,196.581,,195.141,,195.011,,,,,,,,,,,286.11,,291.692,216.094,,216.058,302.121,,303.285,,,209.561,,,,,,228.445,,224.582,289.853,,,,,,,224.365,,,,,299.288,,,230.935,,,285.207,,284.613,,,,293.948,,,,304.201,,,,,,,227.043,,,,212.34,265.297,,,,,,,,274.686,,,,,,294.259,,302.488,,,,316.328,,321.164,238.311,,,,225.123,,,,,,,280.332,202.482,,,,213.691,,190.345,282.07,,,,269.29,192.934,,196.661,301.46,189.926,,,315.806,,,,324.431,
,,,,277.909,,274.602,,,,,,,,281.48,,301.18,,,,,,310.68,,,,,205.721,307.448,,,206.145,283.895,,278.531,196.908,,,269.036,199.814,266.845,,,204.0,,,,,278.646,,283.708,200.194,,,,,310.898,,,,318.339,,,,,,,,,,299.571,,,,288.245,,,214.471,,,285.378,221.567,,,,,300.571,,301.374,,,213.549,296.706,,,205.899,,,,229.352,,,,226.93,,,,,,,,,,,,,,,286.067,,286.192,,289.234,,293.51,229.771,,229.601,302.137,,,230.531,,230.957,,,,,,,,,,,,,,,277.502,,282.444,,288.438,249.462,295.693,249.994,,,,,,241.269,319.767,236.301,322.66,,324.156,224.112,324.908,,,,324.329,,278.141,207.482,,,,,,,278.733,,,,266.895,198.0,264.296,201.523,298.096,,,,,190.954,,,320.561,195.83
,,,223.818,,,,224.445,,,,227.059,,,,,,,336.004,,,220.181,343.017,,,221.886,,,,223.772,336.812,223.891,,,313.216,,,,306.082,,,218.123,,,306.939,,,217.626,313.403,217.48,,,331.028,,,210.836,,209.782,,210.777,,,349.804,215.131,,,341.611,,,,,,,,320.52,,318.756,235.256,,,,,,,,,,,,238.622,330.49,,,,,224.21,,,,,,,,,328.167,,,,,,,255.94,,,325.375,,321.073,,,,,,,,,,330.482,,,253.222,,,,,,,302.784,,,,,,,247.779,,,,,,266.224,,,,,,,,275.265,,272.194,351.231,267.395,,,,254.425,,,,,,,362.868,,,,,,324.692,,,,,211.053,308.275,,304.17,,301.806,,,210.067,,207.889,341.809,,,,,
,,,232.234,313.349,,310.306,,,,,,313.57,,,,,,,,341.526,230.309,,,,,344.658,,,234.257,,,,224.447,,,,223.125,,224.508,,226.887,,229.358,,,,226.711,,226.73,,,,,337.833,,,221.577,346.764,,,,,226.976,,,,,,,,226.72,323.732,,323.115,,321.603,,,,,,,,,251.946,,,,,,242.667,,238.263,331.352,,316.514,,,,,258.583,329.141,,,258.156,338.026,259.623,342.574,,,266.154,,,329.978,,324.873,,,267.138,,,,,,,335.054,,,262.646,,264.335,329.634,,323.925,,297.854,,,,,252.316,,,302.126,,306.16,275.127,311.034,280.166,316.801,284.185,,,,287.536,,286.018,,282.79,351.191,,,,,264.695,,,360.115,248.521,359.614,240.621,,,,,341.603,232.548,,,,,,,310.495,,,,302.026,,,,,,,,,219.65,,
,,288.421,,,,,,,197.484,,197.731,,,,196.818,307.39,,309.763,,,,,,,,,195.631,,,,,,,,,,,,,274.367,,275.44,,,,281.287,,,,,188.084,,184.082,,,317.198,,,,323.773,,322.75,,,187.929,,,,,305.521,,,194.894,295.029,,,200.74,,,,206.861,297.285,205.257,,,306.493,,307.525,202.513,,,303.272,,,,,218.644,,214.108,295.834,,,,,,,,,,,,,,,,,,292.362,218.643,,217.323,,,299.736,214.111,,,,,304.061,214.409,,214.108,295.621,,,201.198,,,271.458,,,,,,,230.187,281.021,,,,,,301.493,,,,,,,,326.8,,,,329.447,214.507,,,,202.825,328.095,,285.417,196.043,313.105,,,203.733,,182.555,,,,,,,,,,,,180.512,,,,,,187.809
297.088,198.987,294.282,,,,287.25,,284.813,199.817,287.596,,,,294.274,199.898,,,316.489,,320.104,,323.658,,,,,199.623,,,316.75,,297.919,,,,,,,,278.598,195.478,279.887,,,,,192.045,291.863,191.75,,,,188.82,,,325.159,188.121,,,,,,,,,,,,,312.627,,301.556,,,,,,,,,211.803,,211.11,307.083,,,,314.101,207.723,,,309.672,,,,,,296.977,219.46,,,,217.237,,,314.087,,,,,,310.761,,,,,225.442,,,,222.533,,,305.461,,,,315.159,,,,,,,221.788,,202.207,275.566,,275.989,,277.027,,,228.572,,,,,,,298.332,243.305,306.246,,314.187,242.978,,,,236.76,,,,,335.138,,335.83,,,,335.182,,,,,198.159,,,298.44,,,,283.985,,,,,,,186.113,,,326.341,185.506,,,,192.647
,,,,,,282.805,203.074,,,,,,,289.656,,,,312.272,,,,,,321.807,,,,,,,,293.196,193.475,,,,,,,,,,,,197.843,,,,,,196.524,,,314.259,,,,,,327.874,,,,,,,,,,,,297.051,,296.349,,,,,,,217.954,,,301.912,,308.098,,,214.005,,211.08,304.976,,,203.96,,229.427,,225.618,,,,,,,,,,,,,,,,231.03,,,291.664,230.538,,,295.175,,300.069,226.508,,226.725,309.461,228.266,,227.136,300.106,,,,,,271.158,214.76,271.496,,,,,,,239.493,,243.516,,,292.48,,300.387,,308.368,,,,321.569,,,,328.845,,,,331.289,,,,,,,,,,,215.054,293.806,190.676,,,,,,,,,307.719,190.287,,,,,,,330.705,
,206.461,286.968,,,,,204.669,,206.455,,207.614,,,286.812,,307.503,,310.123,,,,317.409,,,,,206.335,314.039,,310.539,206.57,289.947,195.38,,,,,,,271.74,,272.705,,275.578,,279.041,,,197.426,289.461,,,,311.749,,,192.399,,194.309,,197.05,,,,196.764,,195.932,312.219,,,,294.398,,,211.028,,,,,,,,,,,306.623,,307.465,,304.209,215.284,,,,,,,,231.499,294.503,229.608,,230.254,,,306.666,230.91,,,,,303.696,237.996,,,,,,,,233.996,293.379,,,,,,,233.287,303.693,,,234.628,,234.458,,207.735,,,,,,,,235.237,,,281.525,,,,,,299.182,,,,,,,,,238.883,,232.962,328.285,,,,,,,,,206.133,,,,,,,,,277.547,,272.194,,,197.277,,,,,,,,,328.003,
,,,,,,,,,198.962,281.278,,,,,198.038,,,,,,192.247,315.901,,,,,,312.604,,,,289.839,185.748,,185.591,,,,189.966,272.992,193.541,274.042,,,,279.706,,284.73,,,,,184.033,,,316.523,,,185.269,323.318,,,,,,,,,,304.692,,,,,,,202.029,,,291.241,208.454,296.273,,,,305.813,,306.79,203.405,304.024,,,,,,,,,,,212.344,,,,,306.808,,,217.996,,,303.9,218.922,,,,220.087,291.516,,,219.049,,216.588,,,,,307.236,,,,,215.544,,,,203.068,,,270.554,,271.626,220.896,,226.754,,231.812,,,,,,239.257,,,309.171,,,235.169,322.314,231.134,,,328.372,,329.126,,,,,202.446,,,284.176,197.374,,,,204.973,290.138,183.101,,,,,272.43,,,192.554,303.82,,,,317.661,,,,325.897,186.655
321.521,226.837,,,,224.71,,,,227.947,,,,,,,338.602,,,,,,,,,,347.17,,,227.078,,,,,,217.374,,217.679,310.36,218.927,,,,,310.971,,,,,220.676,322.611,,336.325,,,215.82,,,,,353.265,,353.11,,,,,218.856,340.79,219.168,,220.118,,,325.076,,323.376,,321.348,239.529,,243.413,,,,,,,337.706,238.748,,,,,333.158,,,,,,,,329.358,,,,,252.178,,,,256.793,,257.456,,,,,322.862,,,256.066,,,329.629,,333.56,,,255.268,,,,,,,,,,236.743,,244.014,,251.607,304.243,,,,311.717,,,,,,,277.603,,,346.686,274.373,,,,,,,,,,,363.97,233.307,363.085,225.784,,,344.059,,329.344,,,,,,,,,,,,,,340.146,213.008,,,,213.849,,
316.47,,,229.909,309.972,,306.401,,,,,232.026,309.816,,,,,230.915,,,,229.62,345.815,,348.746,229.888,345.883,231.419,,,,,,,,,,,,221.341,,,297.343,,,,,,,,,,,,339.668,,,,,,,221.429,,223.553,349.466,,,,340.152,,,,,231.777,,,,,319.349,247.469,,,,,,252.869,,250.653,,,333.546,242.643,,,330.033,,,,,,,259.156,,,334.857,,,,,,,,,,333.018,,,266.328,,,,,,261.277,,,,,,,,,,,,,296.597,,,239.428,,,,254.223,,,,,,269.632,,,,,336.275,276.268,,274.883,347.391,,,266.952,355.243,,,255.62,,,,241.771,362.376,234.438,,,,,,,328.22,,,,,217.972,,,,218.262,,,,219.181,,,345.356,215.105,,216.253,,
,,,228.889,,,,,,231.254,,232.072,,,280.814,,301.075,,,225.731,,,311.531,,314.969,,,,,,,228.056,,,277.63,,272.599,,,,,,,,,224.238,,,,,,224.725,,219.01,,,,,,,,215.345,,,,,,,304.879,,299.418,,,,,236.213,,242.613,284.517,,,,,,,,302.719,250.301,,,298.899,241.101,,,,228.872,,263.006,,261.636,291.167,,,,,,303.696,,,,306.094,264.307,,,296.987,268.92,,,288.696,266.666,,,291.57,,296.082,,,262.276,306.217,,301.448,,296.113,,291.516,,,231.417,266.561,239.365,,,,,275.761,262.049,280.345,268.294,,,289.362,,294.791,,302.11,281.803,310.433,,317.628,274.347,323.416,,328.281,,331.998,,333.558,,333.641,,,,,219.167,,230.515,308.037,,,,,,,217.262,,216.509,,,,,,,,,309.478,,,,,
,,,,293.205,205.994,,,,,,,,,296.321,,316.85,,319.564,,,209.126,,209.968,,,,,,,,,300.787,,295.184,,,195.769,,197.376,281.351,,,,,199.981,,,294.773,,,,,200.397,,,327.464,,,,332.804,,,,,,326.544,,,,,203.201,304.623,,,,,,298.713,,,,,,309.818,,,,315.693,222.417,,218.794,312.426,,,,,,299.306,231.518,,,,,,,,,,235.063,,,,,,,301.857,237.924,298.642,,298.686,,,,306.342,,,234.159,313.83,,310.559,,306.644,234.227,302.481,233.711,,208.059,274.139,,274.813,,,,,,,,,,,250.061,,,,,,,,,,,,,,,328.472,,,,,,332.945,,293.061,,,,,222.717,,,,193.39,288.729,,282.99,,,197.323,,197.106,,,,196.624,,,335.52,
314.921,,,,,229.042,,,,,307.048,,309.908,232.462,312.71,,,,,,,228.029,,228.752,343.155,230.503,,,,231.783,,231.596,,,312.567,,,,,,,,,,,,,,,220.115,,,,,332.912,214.806,339.517,214.399,344.356,,,,347.114,221.383,,,,218.331,333.375,218.656,,219.721,,,315.563,,312.676,,,,,,,,,,,250.467,327.709,,,241.234,,236.333,,230.827,,,,257.888,,,315.754,,,,,,,,,264.105,321.126,,,,312.566,265.589,309.854,,,,,,316.719,,321.673,260.441,,,,,316.459,,,,,,,,297.76,246.48,,,299.134,,,,,,,279.292,,,320.018,,,,,,,275.648,,,,,,253.593,,245.416,,,,,,,,230.231,,,316.524,,,,,,,,,,,,,,340.034,,,213.893,,
329.275,225.375,,,,223.105,,,,,320.77,226.092,,,,,,226.248,,224.82,,224.487,,225.286,358.408,227.132,,,,,,,,,,,,,,,,,,,319.458,,,216.756,327.258,,,,346.309,,,,,,358.409,,,217.751,361.557,220.388,357.861,218.923,354.048,,349.955,,345.973,,,225.442,,,331.284,233.724,,,,,,,,,,242.294,,,344.502,,342.947,230.144,,,324.876,,328.77,,,,337.258,,,247.827,,,349.437,253.873,,,,256.877,,,332.192,,,255.069,327.082,,,,,,,,,253.493,342.242,,337.124,,,,,,,233.64,,,306.157,,307.79,,311.0,,,,,,,,,,,274.657,352.101,272.519,358.655,,,,,257.427,,,,243.236,,236.131,,229.235,,,,,,,,,,,323.17,,318.303,,314.583,,,,,211.989,354.872,,,213.409,,215.449
,,315.458,,,229.947,,230.657,305.62,,,233.425,311.934,,315.354,,,,,229.486,,,,,348.885,230.711,346.185,231.869,342.861,232.332,,,,,,,307.575,,,,,224.891,,,304.611,,308.409,,,,,,334.04,,339.214,219.484,,,,,353.07,222.578,352.473,,,,344.786,,339.739,222.868,,224.067,323.002,231.624,,236.879,,241.526,,,,,325.643,,,,,248.919,,,334.076,240.997,,,331.278,,316.33,,320.056,257.56,324.65,255.605,,,,255.253,,,342.876,259.47,339.595,264.042,,,330.005,,,,,264.94,318.281,,,,,,335.252,,,,,,,,,,,,,241.379,,248.531,,,303.615,,,,312.224,272.964,,,,,331.302,281.734,,,,,,,355.502,,,259.81,,,361.374,,361.387,,,230.764,,231.998,,230.737,,,,,,,306.889,,,,298.101,,,,,,345.277,,351.277,,,
318.454,234.552,,,312.082,231.533,,,,,,,,,,,,,,,341.772,,,,,,,,,,,,,,,,309.117,222.606,,,,,303.222,228.614,306.142,227.114,,226.48,,,318.514,227.898,,,,222.833,,222.313,349.441,,,,352.58,228.565,348.584,,,226.394,338.893,,,,322.439,,,240.934,,,316.203,,,,,,,,,,,,,,,241.039,329.86,234.63,314.806,,,,,,,,,,,,339.577,,,271.529,,,,,321.272,,317.851,,,,,,,,331.38,,,268.515,,,,,320.946,269.565,300.038,,,,,251.631,,,302.732,,,,,282.01,,,,,,,,,,,350.699,,356.421,,,270.422,,,,252.54,364.515,243.42,,,,,341.887,,325.501,,,,,219.947,,,,,,,,,338.149,,,,350.866,220.713,,
323.241,225.653,,,,,315.115,,311.954,,,,,,,,338.221,231.878,,,,232.497,,233.921,,235.831,,,,234.907,,,,,,,,,,211.472,309.116,,308.862,,,,,215.419,,,,,,224.348,345.301,,,225.824,,,,230.419,,,,,347.993,,344.401,227.753,,226.935,,227.649,,232.302,323.328,,319.103,237.643,,,,,,,332.957,,,,333.744,,,,,230.21,310.904,,,,,249.082,323.778,,327.061,251.642,,,,255.672,,,,257.833,,,,254.674,,251.728,,,,250.869,,,,254.184,,,,254.538,,,318.021,251.029,295.338,,,,,,290.461,239.804,,,,,,,302.769,,,,,,321.936,,,267.733,,264.847,,,,,342.572,,,,348.526,242.86,350.594,237.308,,,343.264,233.747,,242.255,329.512,,,,,,,208.397,308.523,,,,345.911,221.81,350.921,,354.546,226.043,,
325.096,226.058,,,319.614,,,,,,316.934,,,,322.713,,,,344.214,,,223.944,,,,226.325,350.207,227.037,,227.176,,226.829,,217.511,,,,216.519,314.472,217.398,,,,221.452,314.92,,,219.566,,219.552,,,,,,216.418,,216.385,,217.066,,,,,351.366,,,219.355,,219.449,,220.006,,226.023,,230.028,327.976,233.849,,237.736,,,,,336.305,,341.204,,,,,233.483,,229.812,337.169,225.91,325.279,,327.714,,,247.178,334.642,,,247.058,,,,253.368,341.756,,338.892,255.348,,,,255.434,327.785,254.668,,,,251.009,,,,,,,,,,251.826,,,303.133,,,,,,,249.2,306.189,,,,,266.835,,,,,,,,,,,,,,,,254.036,,,,240.007,364.644,233.16,363.608,226.879,,,,225.787,,,,,322.885,,318.06,,,,309.646,,,214.912,343.337,213.841,,,352.821,214.622,,
338.572,221.489,,,,219.512,,,327.959,,330.076,,,222.072,,,,222.694,357.473,221.636,,221.418,,,,223.079,363.174,,,,,223.558,,,,,,,,211.694,,,,,328.368,213.966,,213.885,,214.448,,,355.069,,,213.715,,,,,,,369.305,,,,,216.058,359.311,216.136,355.123,216.574,343.429,,,,340.518,,,231.761,,234.972,,,347.853,,352.968,,354.132,,,,,,350.466,222.265,332.723,,336.837,,,,344.689,,,240.621,,,,243.624,352.224,,,,343.888,,339.026,,,244.528,,242.307,,242.29,,,349.14,,,243.679,,,,,,243.336,316.594,,316.182,,,,317.528,,319.404,,,,,250.298,330.801,253.544,,,,,,256.602,354.375,,,,,,,243.965,,,,234.468,,229.413,,,,,360.333,,345.659,,341.551,,,,332.186,,,,,,354.325,,,211.5,,,368.332,,,
,,,,319.077,,,,,,315.442,,,,,,,,,,,,,233.509,,235.783,350.495,,,236.788,,,,,,,,,,222.332,,,,226.743,,225.245,,224.679,,,325.576,226.913,,,,224.175,,224.574,,,,,359.033,231.605,356.019,,352.095,,346.549,,,228.154,328.392,,,238.361,,,,246.364,,,,252.182,329.259,,336.011,,,,,,,239.601,,,,,318.527,,,258.682,326.381,,,,,261.81,339.169,,,,,,,,320.436,,,265.255,,,,,,,331.419,263.251,,,,,325.85,264.109,,,305.852,,,,,246.744,,,,,,,,,,279.534,,,,,,,,,,,,275.616,,,359.386,261.704,,253.905,364.271,245.978,,237.556,318.803,,,,328.645,,,,,,,,,,307.975,222.301,340.433,,346.692,221.074,354.207,,359.403,,362.145,
,,287.749,,,,281.535,199.039,,,,,284.471,201.98,287.506,201.695,306.886,201.376,,,,,315.728,200.051,,,,202.665,312.462,,309.393,,,191.468,,190.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.941,,,310.666,,,,,,,,,,,,,215.445,,,,,,,,,,,302.181,,,,,,289.05,223.112,293.007,221.218,,221.831,,,,,,,,,,,,,,228.317,,,288.07,225.613,,,,224.561,,,,,,225.269,,,292.087,224.996,,,269.255,,,,,221.242,,227.543,,,277.96,,,,288.672,243.848,295.734,,,,,242.613,,,,234.784,,,,222.863,,,,,328.679,,284.596,,,201.264,,,,188.954,287.551,,,,,,,,,189.146,,,316.852,,,,,193.051
,,295.77,,,198.651,289.245,,,200.816,,,292.117,202.139,,202.122,,,317.823,202.547,,,,,,,,,,,,,300.241,192.45,,190.862,,,,,282.597,,,,,,289.612,,294.593,,,195.129,,193.845,,,327.614,,,,333.645,,,,,200.111,326.018,,,,,196.668,,,,,,,,,294.716,,300.162,212.897,,,311.313,215.006,312.979,,,208.99,309.436,,,202.74,,221.951,,,297.775,,,218.17,,218.182,,221.33,,,,,,,,226.632,,,,,,,,220.418,,,,222.118,,224.783,,,,222.945,295.503,222.119,,202.728,278.65,208.151,277.776,,,218.776,,224.589,,,,,,,,241.924,,244.263,,,,,,242.043,327.326,238.443,331.449,,334.179,228.04,,,,,338.236,,,,321.03,,,,301.309,,295.703,,,188.158,,190.566,,,,191.384,,,329.157,,,,,
,,,,,,,202.12,292.313,,,,,,301.629,204.965,,,324.243,,,201.696,,,,,331.187,,327.831,205.633,,,,,,,,,,,,198.259,,,,,,,299.758,,305.015,197.312,,194.497,,,332.418,,,,,,,,335.384,197.899,,,,,,,,,,,,,,,,,,,,,,219.577,321.117,,,212.205,,,,,,,,,,225.514,312.192,,,225.571,,227.87,,,320.496,,,233.875,,,,,303.956,232.797,,,,,,,,,320.502,,,,312.151,230.167,,,,,,,282.837,,283.96,,,,,,293.185,,298.286,247.349,,249.948,,,,,,,,243.799,337.028,,,232.799,,,,,,,343.788,,298.317,,,,312.386,216.594,,191.686,,,293.116,,,193.055,284.481,,319.766,,,,,,,,,
319.304,,316.943,,313.881,218.909,,,,,310.01,220.212,313.069,,316.246,,334.724,226.006,337.409,,340.407,,,226.869,,228.404,,,339.753,,337.047,227.313,,,,,,,,,,,,,,,,213.151,,,,,,,340.632,218.405,,,347.942,220.156,,,348.59,,346.617,,343.988,,,221.422,,221.243,324.257,223.356,,,320.396,,316.377,234.59,,,,,,,,,332.818,,,,,,,,,,313.825,,,245.911,,,,,328.525,248.974,330.901,,,252.978,,254.133,,,,,311.833,249.334,310.712,,,247.683,,,,,,,,,321.252,,315.976,,290.03,,,,,,288.306,,,246.776,293.597,252.667,,,,261.535,,,,266.357,322.493,,,,,259.274,334.571,255.596,338.08,,341.345,,,240.882,,235.25,347.749,,,,,,324.853,,324.079,,319.026,,,206.653,,,,,,,,215.404,345.784,,349.884,,,220.603
,,,205.894,,,,206.644,271.437,208.699,,209.365,277.312,209.309,280.633,208.555,300.613,,303.039,,306.641,,310.351,203.086,,,,205.801,307.008,,303.535,,282.751,,277.306,,,196.927,,199.447,,,,,,,,,277.429,,,199.663,,,304.203,,310.955,192.782,,,,,,,,,,196.032,304.645,,,,287.762,,287.372,,,214.762,,,,,,,,,299.603,,,,297.32,,,,,,,233.357,,,288.449,,,,,,,228.313,303.863,,,,297.633,,,235.536,,235.591,285.032,,285.425,232.645,288.155,,292.301,,,,300.905,,,230.983,,231.422,288.403,231.843,,211.139,264.698,,,,,,,235.012,,,,,,247.208,,249.645,,,,,,,,,319.045,236.369,322.062,,323.735,224.417,324.675,,,,324.476,,277.255,207.697,,,,,,,,,,,265.485,,263.073,201.409,297.526,192.578,,,,190.077,317.571,192.447,320.793,
,,,,,,,,,,310.11,,,,,,,223.87,,,340.449,,,221.542,346.232,223.099,,,,,,224.599,,214.399,,213.526,,,306.789,215.188,,,,,307.453,217.936,,216.947,,,,,,,336.604,,341.75,210.668,345.936,,,,,,,214.475,,214.01,,,,,,224.97,321.47,,,233.436,,,,,,,,,,240.383,,,,,,,329.516,,316.442,,,,,,326.306,,,246.363,,,339.787,250.605,335.887,,,,327.266,253.898,,,,,,,,250.586,326.767,,,,,,,,,,,,,,,,,,,,304.033,,,260.269,,,316.153,,,,,,,,,,,,,,,252.564,,245.474,,,,,,,,,340.68,223.136,,,318.69,211.711,314.483,,,211.108,305.196,,,,,,,208.451,,207.886,,209.007,,
,,,194.527,,,,194.708,,,287.884,,,,,,,,315.873,,,,,,,,322.519,197.981,,,315.986,,297.891,186.251,,,,,,,,,280.899,,283.552,190.139,286.863,188.606,292.138,,297.441,,,186.231,,,324.955,,,,,192.331,,,,190.674,,,,,312.421,,,,300.57,,,202.238,,,296.761,208.402,301.764,207.591,,,311.225,,,205.209,,202.455,,,,,293.253,,,,,,,,,,311.409,,,,,,,220.307,,220.392,,220.377,,,296.066,,,216.937,303.554,216.59,,217.017,,,,,,,,,277.149,,,205.312,,,,,,223.151,,,,,,,295.808,,,238.582,311.027,,,,,232.808,,,331.355,,,,,,,,334.2,199.324,291.061,,,,,205.88,,,,,,,279.658,186.7,,,311.913,183.652,,,,183.784,,,333.987,191.097
317.959,,,,,,,,,,308.913,232.614,312.075,,,,,229.463,,,,,,,,228.725,344.782,,,230.68,,,,,,,,220.52,303.915,,,,,228.024,,,,224.627,,,,,332.689,,,,,218.061,,,,,,224.421,347.617,,,222.124,,222.721,,224.137,322.546,230.366,,,320.35,241.581,,,,,,,,251.621,,,,245.156,333.628,,,235.738,,229.837,,,319.289,,,,328.156,,,,,,341.751,,,268.162,,270.448,328.891,,,,,,,,,264.453,,264.012,,263.713,,,,,,,,,,,,,,251.929,,,,,304.24,,,285.608,,290.067,,,,293.529,,,,,,,,,,,,,,,360.531,,,227.443,311.992,,,,,,,,314.52,,307.851,216.974,,,298.576,,,,,215.142,,,349.577,,,
,235.001,,,301.387,,298.154,233.872,,,,,,,,,324.754,234.083,,,,,,231.745,,233.218,,,331.815,,328.077,234.565,,,,,298.149,,294.696,225.554,,,,230.088,,228.435,,,,,,,322.551,,,,,221.27,,,,225.14,,,338.674,,334.286,225.241,328.685,,,,,234.344,,,,244.879,,,,,,,,253.651,,,,,,244.823,,239.917,,234.217,,,,,,,314.334,,318.177,260.115,,261.827,,,,268.028,,,315.489,,310.849,,,,,,,,315.083,,,,,,320.514,,315.246,,,266.415,,,,,,,,,294.726,,298.023,,,278.977,,283.939,,,,,,,,283.433,342.288,,,,,,,256.31,,,,239.911,353.107,,,,,,314.849,,308.29,,,,,220.834,,,,,,,,,,,340.916,,,
,202.471,296.015,,,,288.878,,286.195,,288.976,,,,,,315.343,,,201.54,,,,,,,324.92,204.737,,,,,300.032,193.012,,191.867,,,,194.602,280.228,,281.504,,,,,,,,,195.711,,,,,,,,,333.936,,,,329.992,198.198,326.468,,,196.039,315.064,196.283,,,,,,,,210.67,298.469,214.18,,213.566,,,313.806,,314.941,,,,311.0,,,,,,297.616,,,218.767,,,,,,221.746,,,,,310.401,227.29,,227.433,300.542,227.11,,,,,300.779,,305.673,222.258,310.45,,,,310.296,,,223.639,300.875,223.604,,204.33,276.087,,,,277.153,,,228.473,,,,,,,296.945,,304.703,,,243.35,,,,,,233.816,331.792,,,,334.74,,335.304,,,,292.435,,,,,,,,,,286.107,,,,,,,,320.98,190.433,,,,,336.854,199.005
,233.042,,230.906,,230.397,303.465,,301.361,233.547,,,307.226,,310.52,,,,,,336.667,,,,,,,,,,,232.524,,,,,304.043,,300.476,222.433,,,,227.239,,,,,,224.584,,,328.29,,333.558,,,218.165,,,,,347.54,,,,339.46,,,222.867,,,,,,238.345,,,,,,,,,321.744,253.179,,253.042,,248.337,326.743,243.793,,238.379,,232.254,,266.923,,,,,319.634,,323.36,,,,,,,270.368,,,320.531,,315.934,,,,,,,,,,,,,266.616,325.472,268.411,320.404,,,,295.311,,,,,,,259.256,298.594,,,274.536,305.506,,309.769,,,,,292.147,,290.548,,,346.322,,,,,,357.481,,,,358.404,239.465,,,,,336.976,,320.378,,,,,217.553,303.317,217.538,,,295.601,,,,332.788,,340.115,,,,350.13,
305.698,,302.973,,,,,,,,,,,,,,,,,,,,,,,200.564,,201.12,328.777,,,,306.684,,,,,189.471,,,288.042,195.417,,,,,295.632,,300.957,,,,,189.564,,,333.67,,,192.057,340.37,,,,,,,,,,321.536,,,,,,,,,,,,311.635,210.894,315.58,,,,,,,,,202.673,317.833,,302.649,223.4,,,,,,,,,,,,,,,318.729,,,224.905,,,305.425,,,222.495,,,,219.892,,,,,,221.238,,220.992,,,284.51,,,,,,,,,,,,293.805,,299.305,,,,,,322.231,242.613,,,,236.953,,232.304,,,,,,,,,,,,,,,,,,187.137,,,,,288.2,,,194.136,,186.97,,186.134,,186.925,,190.286,343.141,193.854
,,,,,229.978,,,,,,233.393,,233.609,309.992,,,,,,334.329,,,229.782,,231.482,,,,232.886,331.517,,,,,,,,302.536,,,,,224.53,,,305.806,,309.051,222.954,,,326.369,,331.254,,,217.503,,,,221.118,,,341.084,,,221.457,,221.852,,,315.779,232.082,,237.711,311.9,,,,,,,,,,,,,,,243.345,323.39,237.977,323.177,232.177,,,,,,260.043,,,321.422,,,,333.188,,,269.151,,,,,313.829,,,,310.074,,,,,,,263.583,,,,,,,,,298.468,,,240.767,,247.936,,,299.334,,,269.532,305.337,275.839,308.873,,,,,,,,,,,,,,,,,,,,,,,,,,,231.314,,,313.669,218.224,,,305.193,216.113,,,,,,,,,,,,216.093,,
