289.963,202.184,287.424,200.779,,200.42,281.154,,278.861,,281.406,,284.4,203.659,287.414,203.157,306.867,201.326,309.218,,,199.027,,199.521,,201.059,315.602,,312.564,202.215,,202.006,290.592,192.754,,,281.017,,277.298,,,196.232,275.146,197.879,278.18,196.12,,,,194.896,,195.329,,,,190.686,314.878,190.494,318.911,191.758,321.78,,,195.497,318.119,,314.433,193.374,,193.629,305.251,194.489,,,,205.475,292.473,208.974,289.773,,290.941,215.645,296.456,,300.507,214.949,,,,211.425,304.303,208.388,,,,,,225.841,,,,,298.752,,302.339,220.063,306.771,221.817,,224.607,,226.279,303.913,,299.219,227.876,294.531,,290.914,,290.045,225.317,,223.827,298.92,,303.774,223.339,,224.362,,224.163,298.974,224.329,,224.638,269.585,205.104,,211.304,,,,223.316,,229.093,,234.183,,238.025,286.46,241.023,292.777,,300.102,243.537,,242.411,314.273,239.966,,236.232,324.23,231.594,327.04,,328.517,220.088,329.211,213.961,,207.953,328.595,201.867,,202.255,312.46,200.845,,212.716,,190.314,286.261,189.463,,189.854,,,272.723,,,189.512,309.12,188.226,315.349,,,189.621,,191.832
,,310.097,,306.738,231.997,303.56,,301.128,,303.848,,,,,234.464,,,,,,228.358,,228.445,343.108,,,,337.145,,,,,223.959,306.853,223.03,,,,,295.79,228.361,,,,,,,,,,,,,333.277,,,,,,,,,,,,,,,,,,,,,,316.83,,,246.589,,,320.692,,,,,,,,,,326.617,,,,,,,,321.379,256.787,,,,255.794,334.667,,,256.605,336.332,,,,326.683,,,265.181,,,,,320.197,,,,,257.819,,,,,325.956,,,,,,,,,,,,,,,269.154,,,,,,,,,,279.869,,,,,352.72,265.931,,,,,,244.677,,237.04,,,,,,,,,,,,,,,,,,,,,332.302,216.467,,,,,348.73,
318.719,,,,,,,,,,,,312.516,232.274,,,,,,,,,,225.848,,,344.532,,,,337.829,,318.366,,,,,,,,299.966,,,,,,,,312.628,224.403,,,332.107,,337.667,218.803,,217.48,,218.941,,,,,,,,,,,,,,230.262,,235.611,,,,244.242,,,325.957,,,,,247.167,,,,,331.132,,,,,,,,,,,,,,337.434,255.656,,,,,,,,,,,,,321.374,,325.399,,330.056,,,,,,,,,,,,,,,,,,,,,,,265.246,,,,,,,,276.476,,274.729,,,,,,262.152,,,,,359.461,,,233.121,,,312.447,,,,,,318.989,,313.04,,,,,,,,,,,,344.161,214.46,,,354.306,
301.277,193.908,298.577,192.555,295.373,192.199,,193.294,,195.586,,195.676,,195.467,298.752,194.824,318.487,192.924,320.989,191.428,324.292,190.771,327.681,,330.152,193.545,327.529,193.945,324.24,193.936,,193.595,,182.304,296.271,182.039,,183.314,,186.151,,189.479,285.896,190.456,288.587,187.642,291.869,185.805,,,,185.178,316.549,181.27,322.032,180.531,,181.294,,183.924,335.031,186.909,334.191,188.176,331.045,,327.255,183.943,,183.666,,184.221,,192.853,305.192,,,197.708,,200.166,,,,201.504,,201.287,,202.543,,199.393,,197.159,313.781,195.064,313.148,192.527,,213.888,,,,206.022,,206.165,313.114,,,,321.916,,,,,212.712,309.741,212.904,,,,213.823,300.773,212.597,,,309.341,209.267,,209.588,319.181,,,,,209.266,,210.188,282.247,199.97,,205.153,,209.999,282.115,215.083,,220.306,,,289.989,228.315,,230.794,302.537,232.499,,232.932,,232.114,327.058,230.231,,226.95,,222.428,340.341,217.556,,212.232,,,,201.943,340.48,,,,324.311,192.712,309.229,,,,296.157,179.645,289.223,181.209,,,282.428,,,178.945,,178.142,,179.088,335.071,182.392,,185.75
300.666,,298.081,198.28,294.656,197.454,,,288.65,200.139,291.234,,,201.279,297.845,200.962,,201.062,319.852,199.429,,198.944,,,329.193,,326.569,,,202.641,319.915,202.006,,,,189.715,,189.787,,192.213,,,284.081,196.329,,,290.365,192.618,,192.758,301.319,193.637,,191.475,,190.901,329.458,191.706,,194.662,335.713,197.975,,,,196.184,,194.478,322.463,,,194.242,305.052,200.055,,203.548,,,,208.807,299.875,212.337,,212.044,,212.224,,213.138,,,313.654,207.015,,203.964,,200.425,,222.657,,,,,306.97,218.007,310.859,217.631,315.047,,,,315.316,224.411,311.519,224.819,306.656,,301.878,224.499,298.29,,,222.084,,220.815,306.781,,311.721,221.264,315.722,222.828,311.638,,306.793,,,,280.202,,279.491,207.826,,213.783,280.172,219.82,281.485,225.754,283.973,230.993,,234.79,292.392,238.024,298.398,240.486,305.797,241.837,,241.383,,239.733,326.223,236.701,,232.68,334.012,227.463,,221.769,337.264,,337.983,210.232,338.107,203.979,294.603,199.692,323.287,201.12,307.593,210.214,,188.43,,,288.603,,,190.412,,,,,322.654,,330.814,189.364,,193.091,,
297.889,205.037,295.241,202.714,,201.763,287.986,202.385,,,287.981,,291.457,206.054,,205.755,,206.057,,204.237,320.846,,324.371,,,,324.025,207.805,320.65,,,,,,,,285.941,193.275,,,278.689,199.245,,200.151,,197.783,286.862,196.51,,196.864,298.441,197.979,,196.075,,195.306,326.877,195.817,331.027,,,202.286,,,329.191,,325.748,,320.13,198.603,314.39,198.97,,204.994,301.987,,300.286,,297.435,,298.169,219.782,,219.665,307.657,219.904,312.863,,,216.73,311.431,213.463,310.198,209.663,,205.369,294.218,230.723,,,301.799,225.872,305.396,,,,312.599,,315.332,,312.803,,309.377,,,233.519,300.492,233.052,,,297.301,230.321,,229.478,305.17,229.583,309.381,,312.424,231.107,309.274,,,229.583,300.881,,,205.135,,212.321,275.227,,,226.582,,233.201,281.171,,285.339,242.888,290.437,246.31,296.703,,,,311.499,249.276,317.832,247.046,,,,,330.138,233.503,,,333.263,,,,334.07,,291.55,204.213,,206.064,305.683,,300.038,192.311,293.402,,285.063,190.464,,193.646,,,,,319.995,,,193.112,,,,
289.36,197.811,,196.102,,,,,277.303,199.013,280.091,,283.377,199.471,,198.815,306.451,196.842,309.014,,312.494,194.168,315.978,194.879,318.433,,315.899,197.648,312.607,,309.313,,,187.249,284.0,186.605,277.687,187.428,273.749,190.208,,193.66,272.501,194.717,275.362,,278.869,,,189.871,289.662,190.198,304.554,186.332,310.25,185.169,,185.362,321.179,,323.752,190.786,322.713,,319.673,189.707,,188.386,310.398,,304.914,189.283,294.064,,293.578,200.685,291.934,203.84,289.113,,,,296.044,209.338,300.063,,306.109,,307.005,205.814,303.979,203.146,302.282,200.161,,196.561,286.745,221.404,290.108,217.587,294.428,214.806,298.438,,302.374,214.345,307.053,216.544,310.898,219.921,,221.215,303.853,222.035,298.951,222.539,294.015,222.742,290.028,222.423,289.248,220.532,293.418,218.658,298.564,,,218.058,308.3,219.396,,218.654,298.624,218.72,293.548,219.246,,,267.871,208.507,268.455,214.732,269.647,,,,274.887,232.407,,236.046,285.103,238.848,291.952,240.667,,,307.886,239.803,314.876,237.249,320.522,233.383,324.69,,327.069,,328.105,216.698,328.598,,,204.58,327.628,198.246,283.26,197.885,312.524,,298.062,,,,284.03,,,,,188.5,,,303.91,183.705,,,317.888,182.768,323.455,185.798,326.408,
,,,,,,316.024,,,,,230.007,,230.238,,,338.893,,,,,,,,349.068,,,230.848,,,,,,224.345,,,,,,223.891,,,,227.971,,,,,,,,226.952,,,,,,,350.568,,353.536,227.089,,,,227.499,,226.576,,,337.553,,,,,,,,,,324.402,244.105,,,,244.863,,,338.749,240.716,,,,233.808,,229.568,,,323.317,,,,,,,,,,,,,257.974,,,,,,,,,,,,,330.953,,,,,,,,,255.707,,,304.538,228.782,,,,,,,,,,,,,,,,,,,337.799,,,,,271.669,,,357.941,,,,,,,,359.617,,,,344.139,,,,,,,,,,,221.501,,,,,,,,,351.818,,,
,,,224.727,,,,,,,,,,,324.714,,,229.21,,,,,,,,,,,349.345,,,230.535,,,,,,,,216.962,,,,,,,,,,,,,,,,,,,,221.959,,224.41,,226.857,,,,223.474,,,,,,,,231.905,,,,239.609,,,,,,,,,,,,,,,,,,,,253.35,,,,,,,,,,259.397,,,,,330.387,,,,,258.002,,,327.046,,,,335.002,,,,334.883,,,,,,,,,233.267,,,,,,,,,309.438,,,,,,,280.18,335.94,,343.88,,,,,,,,364.228,,,,,241.035,,233.276,,,,,,241.69,,215.915,,214.021,321.585,213.397,,,,216.18,,,,,,,,219.494,,
,197.49,,196.008,,,291.748,196.939,,199.36,,,295.486,199.279,,,317.313,,,,323.023,193.347,326.457,193.981,328.958,195.894,326.445,196.571,,196.787,,196.566,,187.331,,187.096,289.368,188.338,285.793,,283.814,194.835,,195.627,287.501,192.805,,190.912,295.847,190.15,301.07,,,185.951,,184.799,327.005,184.991,331.299,,,190.306,,,,,,187.806,,187.897,,188.749,305.548,,,199.609,,202.321,301.28,205.027,302.555,208.23,,206.604,,206.269,,206.956,317.926,203.594,315.055,,,198.837,,195.831,,219.507,302.798,215.142,,,310.181,211.947,,211.185,,,,217.428,,218.105,315.506,218.668,,219.167,306.614,,,219.765,,218.244,306.025,215.897,,214.956,,,,216.767,315.005,,,215.483,306.277,,,,,208.79,281.994,214.393,,220.122,,,288.239,230.545,,233.798,,236.12,,237.506,,237.64,,236.187,,233.712,,229.967,,,,219.81,,214.083,,208.345,,202.951,,197.281,295.25,197.858,,195.419,309.567,,,184.839,295.194,,287.983,186.159,283.316,189.991,281.007,193.982,,183.531,,182.303,328.099,182.582,,185.566,,188.869
,,,223.123,325.388,222.309,,,,,,226.277,,,,226.222,,225.905,,224.103,354.291,223.601,,,359.48,227.209,,227.831,,,351.11,,,,328.423,,,,,,,215.483,,,,,,,,,,,,,,211.605,,212.303,,,,217.52,363.079,,,217.526,,,,215.693,,,,,334.621,,,,,,,242.232,,241.994,,,,,,238.418,,,,,,,,,,,,248.455,,,,,,,,,,,,,338.493,260.447,,,,,,255.217,,,,,344.001,,,256.091,,,,,,,,,308.445,,,,,,308.912,,,,,,,278.823,,282.232,,,,,,280.576,,,,,,,,,,,,,371.055,230.371,325.393,,,,,,,,,,,,,,,,,,,208.287,,209.132,,211.891,,
,,319.67,,,,,,,229.465,,230.734,,231.289,,,,,,,347.199,228.42,,,,,,,,,,231.84,,,,,,,,,,,,,,220.459,314.392,,,,,221.724,,,,217.642,,,,,,,,,,221.88,,,,,,,,,326.398,,324.475,240.35,,,,,,,,,,,341.185,,,240.792,,,,,318.687,,,257.383,,,,,,,,,345.091,,,263.437,,,,,,,,,,259.881,325.957,,,,,,,,,,,,,260.615,,,,,,,,,304.476,,,,,,317.945,,,,,,,281.174,,,,274.565,359.715,269.448,,,,,,,,,,,,,,,331.077,,,,,,,,,,,,,,,,349.798,214.225,,,,
311.772,,308.804,,,,,,,,301.923,231.809,305.359,,308.779,,,229.929,332.684,,,,339.861,,,,,,,,,,,,305.736,,,,,,,,294.56,224.431,,,,,,,,,328.305,,,,,216.36,,,,,,,343.618,,,220.357,,,,,316.396,,,,,,,246.075,,,,,323.671,250.777,,,,,,,,,,,,,,,319.582,,323.436,257.716,,,,,,,,,331.138,,325.725,,,,316.724,,,,,,,,329.771,,,,,,,,,265.059,,,,,,,300.13,,,,,,,,316.531,,,,,,,276.442,,,,,,261.499,,254.894,,247.83,355.035,240.477,,,,,,,,,,,,,,,,,294.604,,291.48,,,217.015,332.626,214.805,,212.935,345.421,,,
294.435,201.563,,,,199.686,,,283.51,202.129,,202.776,,202.876,291.934,,,201.146,,199.578,316.536,199.027,,199.595,,,319.588,,316.617,,313.608,201.88,295.372,,,191.386,286.432,,282.696,,279.958,194.968,280.302,196.814,,195.275,286.932,,291.022,194.393,,,,,313.787,190.767,318.63,190.635,322.573,191.795,,,325.119,195.651,321.849,194.25,318.221,,,193.774,309.628,,,201.149,298.38,,,208.788,,212.269,295.179,215.787,300.68,,,,,215.484,311.347,211.867,,,307.016,,306.263,200.97,292.187,,,223.25,299.138,220.925,302.818,,306.364,220.708,,222.783,,226.194,311.29,,,,303.176,,298.497,230.321,,229.005,294.491,226.439,298.378,224.53,302.954,224.025,307.61,,311.792,225.966,,226.525,303.024,,,226.756,274.144,203.945,273.778,,,216.747,,223.196,277.353,229.342,,,,,,242.769,296.364,,303.672,,311.215,244.984,,242.365,323.442,,327.791,233.41,330.701,,,221.294,333.139,,333.179,208.486,,202.175,288.953,201.499,316.558,200.817,302.699,212.925,,,291.43,188.838,,,,,,193.111,308.638,189.441,,188.237,319.039,,323.952,189.561,327.243,
318.143,,,,,229.016,,229.785,,231.702,,,,,,,,,,,,,,,,230.305,,,,,,,,220.813,,219.402,,,,,,223.294,,,,,,,,,,223.826,,,338.533,,,,,,,221.334,,,,,343.954,221.429,,,333.914,223.089,,,,,,,,,,249.699,,,,,335.463,,,,,,331.419,,,,,,,258.372,,,,,,,,,,260.202,337.28,,,,,265.268,,264.816,,263.453,317.441,,,,327.581,,333.235,,,,,,,,,,298.566,,,240.641,,248.026,,,,,,269.16,,,315.836,,,,,,337.29,,,,,274.158,355.995,,,,,,,,,,,,,,,230.223,,,,,,,,,,218.183,,,332.428,,337.762,215.248,,,,,,218.807
290.52,210.254,287.762,,,,281.067,209.467,278.749,211.446,281.439,,284.668,212.162,287.864,,307.645,208.487,309.953,,313.284,,316.645,205.79,,,316.885,208.477,313.768,209.102,,209.067,290.623,200.932,285.462,200.187,,200.53,,202.468,,205.176,274.164,,277.213,204.831,,203.609,,,290.521,203.624,,,310.157,,315.632,196.789,319.939,,,,,,319.269,200.358,315.509,,,200.677,306.029,,,,295.182,214.193,293.992,218.386,,,293.009,,,225.362,302.843,224.942,,224.261,308.973,220.321,305.795,,303.876,213.186,302.827,208.853,290.625,236.807,,,,,301.465,231.757,304.941,230.813,,,,,,,306.853,,302.303,238.968,,239.057,,238.308,293.124,,297.193,234.972,301.767,234.4,,233.996,,,,,301.838,,,,268.513,,269.139,220.394,270.478,,272.613,,275.539,240.201,279.708,245.495,,,290.209,252.152,,,304.047,254.049,311.266,,317.419,249.047,322.396,,326.333,239.574,328.949,233.348,,,,219.936,330.287,,329.32,,284.549,210.522,313.486,207.516,,222.3,291.22,,285.705,,279.223,197.863,274.202,,271.121,,,196.776,,194.945,315.822,194.021,,,324.878,
313.445,,309.017,,,,,,,,,,,,,223.393,,,,,,,,,,220.699,,221.465,344.429,,,,,,,,,,291.87,,,215.549,286.643,,,,299.996,,,,,215.896,,,,,,208.566,350.371,,,,353.515,,,,,,,,,,322.048,221.541,322.134,,,,,,,,,,,,,,,,,232.825,,,331.931,220.686,,,,,,,,,,253.292,,,,257.136,,,,264.989,,,323.287,266.66,,,312.349,,,,,,,,,,336.642,,,260.629,,,,,,244.107,,,267.869,,274.023,,,,,,305.061,,318.063,,,,,,,,,276.624,,,,,,,,,,,,,,,,,330.314,,,,,,,,290.146,,,,,,,,,204.313,,204.886,,
,,290.473,,,,,240.834,,,285.67,,,,,,307.445,,,,,,316.912,,320.239,,317.264,,314.045,,310.621,240.511,,,289.328,,,,283.558,,,,281.955,,,,286.521,,,,292.442,,303.948,,309.213,,315.373,,320.402,,,,324.731,,320.133,,315.26,,,,304.557,,295.319,241.282,,,,,,,290.078,,293.461,,296.876,,304.777,,,,303.259,252.652,301.665,,301.18,,289.35,,290.142,,,,295.334,270.352,298.848,,,271.74,,,306.409,277.818,302.491,279.991,297.805,,293.945,,,,291.987,,293.769,,297.125,273.76,302.033,,,,302.1,,297.57,,294.224,,,,,,279.686,,,,283.692,274.104,,,,,,,297.069,,303.724,300.325,,,,,331.307,,,,,,,,345.344,254.552,344.634,,,,,,313.66,,296.85,,,,,,285.949,231.096,282.241,,279.89,,302.85,,,,315.275,,321.07,,,
295.31,,292.617,200.162,289.192,199.505,285.791,,283.152,202.55,286.017,,289.348,203.55,292.579,203.085,,,,,,199.715,321.446,200.562,,202.676,321.278,,318.269,203.596,315.141,203.099,,191.737,291.22,,,190.884,,,277.553,196.141,,197.782,,195.525,,194.194,,194.098,,194.833,311.151,191.921,316.082,190.972,321.562,191.291,,193.324,,,327.155,,,,320.926,194.454,316.191,194.362,311.489,194.981,,201.629,,205.988,298.575,,,212.689,297.144,,303.777,216.181,,216.2,,,,,,,309.063,205.667,308.144,201.502,,227.99,,224.69,301.465,,,222.818,,222.267,,224.336,316.599,,313.605,229.15,310.1,229.989,305.574,,,230.226,,229.556,295.089,227.414,,226.003,,,310.245,,,227.142,310.181,226.547,305.419,,300.157,226.657,,204.492,,,,219.689,271.49,227.326,,234.441,277.704,,,,289.549,,,249.184,305.477,249.666,313.084,,319.377,245.547,,241.495,328.053,236.417,,230.182,,,,,,,330.531,,289.251,,318.17,,305.051,213.688,,188.882,,187.698,284.243,188.094,278.729,,275.258,,,189.071,,188.064,322.396,188.483,,191.079,,194.256
,,,227.181,,,,,,,,,,,,,,,,,,225.098,,,,228.035,,,,,,,323.599,,,213.669,,213.924,,,,,309.735,,,219.036,,217.791,,,,218.377,,,,,,,,,,,,,,,349.255,,343.875,,338.812,217.511,,,,,,,,,,250.019,,,,,,,,,,,,234.648,,,,,,,,,329.824,258.114,333.188,,,259.204,,,338.835,,,,329.855,,,,,265.028,,262.702,,,,,,,340.006,,,,329.627,262.035,,,,,,,,,,,,,,,313.478,,317.936,,,,330.747,,,,,,,,,273.201,,,368.733,,,248.687,,239.645,,,,,,,,,,211.788,319.926,,313.853,,,,,216.988,,,,208.968,,,,,,
315.033,,,,,,,,,,,,,232.329,,,,,,,,,,,,,,,,232.628,,,,,,216.148,,,305.638,,,,,,,,308.854,219.293,,,,,,217.046,,215.433,341.073,,,,,,,221.984,,,340.481,,335.014,,329.856,,318.466,,316.643,,,,,,311.675,,,,320.327,,,,,,326.743,242.692,,,,231.272,309.105,,,,,,318.624,,,,328.0,261.311,,,,,,,,,,,,,311.032,,,,,,,,330.909,264.716,,265.988,319.023,,,,,,,239.218,297.067,,,254.389,,,,,305.271,,,,,,,,330.682,,,,,,353.753,,,,,,,,362.815,,,231.079,309.484,,337.836,,,,,,,213.187,,212.602,,,,,328.606,214.037,,212.339,,,,214.15,,
,204.323,288.685,202.886,285.535,202.604,282.496,203.421,280.28,205.135,,,285.666,206.109,288.709,,,,310.488,201.01,313.593,,316.698,,319.048,,316.871,,313.931,203.603,310.857,,291.433,,286.811,,,193.091,,,275.616,,276.121,,279.083,,,,286.832,,291.368,,306.374,192.422,,190.826,315.859,,319.788,,322.531,,322.265,194.673,319.21,193.587,315.677,193.266,,193.904,,195.109,296.133,,295.767,,294.392,212.643,,,293.055,220.277,298.677,219.874,302.703,,308.059,218.931,,215.001,305.891,211.612,,,303.359,203.154,289.994,,293.422,,297.379,,,,,225.224,,,,,308.993,230.516,305.664,231.84,301.276,,296.779,,,232.03,292.32,230.173,296.626,229.121,301.0,228.715,305.363,228.305,309.667,228.541,,228.527,300.988,228.919,296.615,229.346,269.435,,269.885,,,220.853,,,,,279.037,238.491,,,,245.39,295.115,,302.234,,309.059,,,,319.773,238.41,323.634,233.376,,227.573,,,,214.9,328.923,208.438,,201.815,,204.496,313.719,202.035,,216.797,292.173,191.03,,,,190.377,,192.447,273.699,195.181,,189.844,310.096,,,,321.048,188.485,324.203,190.537
,224.783,,,,222.739,,,,225.174,,225.827,318.953,,,225.743,,,,,,222.855,,,,,,,,226.182,,,,213.174,,,,212.219,,,,,,,,216.188,318.565,,,,,216.214,339.386,,,211.894,,212.187,,,,215.393,,,,,347.18,215.402,,215.346,,,,,,,,,,,323.271,,,,332.977,239.704,,239.969,,,,,336.671,,,,,,,,,,,,,244.746,,,,250.462,,,,,,,,253.319,,252.295,,,,,,248.24,,,,250.142,,249.94,,,,,,,,234.44,,,,,,,,260.113,312.307,,,,324.074,,,273.358,,273.003,,,,267.258,,,,,,,,242.233,,,,228.306,318.999,,,,,236.889,,,,209.322,317.768,,313.509,,,213.069,,,,209.154,,209.491,,211.011,,
291.641,198.933,288.938,197.24,285.525,,,197.632,,199.702,,200.352,,,288.924,,,,311.435,196.598,314.93,,318.416,196.578,320.908,198.456,,199.267,,,311.683,199.127,292.21,,,187.699,,188.19,276.852,190.568,,193.675,275.386,194.834,278.229,192.492,281.683,191.073,,190.83,291.954,191.289,307.32,,312.906,186.769,319.338,186.913,323.637,189.136,326.214,191.926,325.273,193.273,322.23,,,189.909,313.009,189.93,307.579,,296.352,198.394,,,293.985,205.408,,,,212.011,297.556,211.25,301.601,211.119,307.598,211.608,308.681,208.014,305.798,,304.299,201.836,,198.175,288.98,222.856,292.081,219.37,,216.813,,217.209,303.559,216.548,,,,,,,304.852,223.666,,224.024,295.44,224.084,,,,,,220.538,299.898,220.104,304.718,220.229,308.895,,304.64,220.365,,220.232,295.403,220.679,270.945,,270.699,208.411,,214.474,272.311,220.588,,,,231.63,281.365,235.434,,,293.037,240.594,300.696,241.323,308.5,240.303,315.576,238.0,,234.369,,229.765,328.789,224.247,330.297,,331.179,,,206.172,330.984,,285.636,198.862,,197.969,299.819,209.121,292.842,185.887,,185.046,,,274.713,,,192.294,,,312.677,184.136,,184.373,325.769,187.171,328.708,190.321
,227.057,,225.457,,,,,,,,,,227.927,,,,,,,,,,,353.408,,,229.881,,,345.854,,,,,218.035,,,319.22,,,,,,,,,,,220.846,,,,,,,,,,,,,,,,,,,346.008,,,222.826,,,,,,,,,,242.579,333.017,,,,,243.645,,240.143,,,,232.243,,,,,,250.495,,249.055,,,,249.506,340.784,251.437,,,,,,,,,,,,,,,,,,,,,,253.847,337.866,,,252.27,,252.135,,226.269,307.123,,,,307.209,,,,,,,,,267.329,,,,271.065,340.29,,,,,266.462,357.475,,361.078,,,,,,,,,230.25,322.98,,,,334.902,240.426,,,,,,,,,,,,,,,,,354.396,,357.801,
,196.397,,,,193.817,287.11,194.715,284.739,196.96,,,290.509,197.692,293.712,197.221,,196.575,,194.853,,194.259,,195.255,,,,198.058,318.809,198.009,315.582,,,,291.767,185.42,,185.934,281.579,188.538,,191.918,,192.883,283.116,190.321,,188.779,291.743,188.597,297.039,,311.82,186.307,,,324.455,186.385,328.614,,,,,,326.84,190.9,323.193,189.231,,188.82,311.935,189.203,300.842,195.976,300.002,199.311,298.13,202.135,295.405,204.839,,208.372,,207.475,,207.503,310.677,208.635,311.978,205.182,,,,199.467,,,,219.864,,215.895,,213.085,,213.598,306.816,213.154,,,,,311.153,220.309,307.56,220.484,302.989,220.528,298.569,220.547,295.154,220.315,295.546,218.931,,217.09,,216.681,,217.183,311.012,219.009,,217.171,303.001,216.67,,,,199.475,275.674,205.515,,,,217.635,277.414,223.733,279.82,229.153,,233.055,288.627,,,,302.633,239.513,310.548,238.901,,,,233.866,,,331.481,,,,,211.742,334.418,205.832,,,,196.11,318.897,196.495,,205.814,,183.731,,182.781,284.435,183.459,,186.79,276.593,,311.498,183.715,,182.999,325.83,183.977,331.078,187.569,,191.239
,,,198.142,299.299,,296.015,,,,,,299.66,,,200.754,,199.157,,197.443,,,331.131,,333.503,199.622,330.985,,327.749,200.295,324.578,199.901,,,,188.883,294.296,189.77,290.464,,,,289.234,196.892,292.046,,,192.554,,,,192.338,,188.84,,187.939,,188.406,336.094,190.891,338.506,,,195.124,,,330.939,191.276,,191.125,,191.72,,199.043,,202.388,,,,,306.645,211.464,,210.049,,,,210.874,,207.403,,204.697,,201.991,,198.747,,223.156,,218.818,,215.659,314.083,,,215.331,321.836,218.065,324.836,,,222.74,,,314.503,,,223.719,,,,222.025,,219.766,314.193,219.018,318.555,219.401,,221.34,318.407,219.876,314.218,,,220.245,,204.267,284.084,,284.441,216.485,285.424,222.67,,228.692,290.196,233.929,294.661,,,240.26,307.309,241.991,315.316,,323.234,,,238.983,335.943,235.295,,230.522,,224.914,342.998,218.948,,212.951,,,,201.352,299.488,199.884,,,313.79,208.458,,186.87,,186.281,,187.402,,190.886,,,,186.296,,,333.105,185.944,338.418,,,192.47
,194.166,301.043,,297.81,192.245,,,,,,,,,301.183,195.046,,193.66,,192.204,,191.636,330.068,192.516,332.438,194.626,,194.975,,194.878,,194.429,304.472,182.247,298.968,181.813,,,289.512,185.768,,189.151,288.177,190.178,291.02,187.374,294.425,,299.393,185.012,304.494,185.215,319.36,,,181.112,,,,184.796,,,336.384,189.167,,,,184.745,324.439,184.329,,184.727,,193.194,,195.958,,198.324,303.124,200.816,304.286,204.036,,202.3,313.553,202.185,,203.683,320.846,200.44,318.027,197.981,,195.727,,193.022,,215.178,303.82,,307.964,207.095,,,315.714,206.83,,209.926,,214.45,,214.607,316.853,214.605,,214.724,307.609,215.098,303.817,215.313,303.615,213.918,307.088,,311.895,210.545,316.808,,320.745,,,211.402,311.936,,,211.681,283.399,199.804,282.733,205.348,,210.604,,216.072,,221.582,286.905,226.402,,,,,,,,235.09,321.043,234.281,,232.312,335.037,228.939,,224.285,,219.275,342.33,213.835,,208.427,,203.309,341.7,197.866,297.952,,,,,201.221,,179.784,,179.32,,180.708,287.099,,,188.168,,,,178.623,,,,,,
,232.223,,230.311,,,,,,,,,,234.029,313.066,,,,,,340.109,,,,,229.089,,,,,,231.428,,,310.821,,,221.026,,,,,,227.231,,,,,,,,,331.196,221.281,,219.067,,,,218.681,350.867,,,,,221.793,,,,,,,,232.005,320.384,,,,,,,,,,,,,,,,,,,,,,,262.814,,,,,,,330.94,,,,341.485,,,,,,,,,,,,,,,,,,,,,,333.887,,328.019,263.873,322.604,,,,,,,,,,,,,,,,,,,,,,,,344.964,,,272.366,355.446,,,259.806,,252.034,,243.904,,,,227.408,,,,229.593,,,,,,218.211,,,,,,,329.739,,335.17,,,,,,,
292.435,,289.682,206.127,285.957,205.368,,,279.591,,282.16,209.018,285.702,,,209.152,310.024,,,206.497,,205.787,,206.431,,,320.178,209.441,316.701,209.856,,209.418,293.286,,287.371,,280.702,196.379,,,273.423,,,,,200.707,281.301,,286.869,200.207,292.457,201.28,,,,,321.976,,326.481,198.86,329.119,201.709,,,,201.191,,200.27,,200.553,,201.464,297.177,208.253,296.656,,294.953,217.96,291.696,221.518,292.403,,,,,226.35,308.621,,309.545,221.792,306.608,,305.352,,,208.305,,,292.273,,296.619,232.705,300.345,,,232.804,308.188,,311.752,236.44,308.839,,,240.829,300.098,,295.004,240.775,291.39,,291.225,,295.434,235.96,,236.127,,,,236.482,,,,,295.401,,269.179,,,215.424,270.498,222.936,,,274.683,236.786,278.269,,,,,,292.744,,,,306.918,,,,,246.268,322.306,,,,,,,222.357,,215.488,,,285.894,207.628,,208.014,300.605,222.969,294.276,195.64,288.068,,,,274.407,195.908,271.04,199.313,308.395,195.77,,194.301,,,,,,
319.055,,,,,,,,309.449,,,,,232.624,,232.315,,,,,,,,,,,,,,,,,,,,,,,,,306.024,221.913,,,,,,,,,,,,,,,344.101,,,,,221.106,,,,,,,,,,,,,,,,,,245.587,,,,,,,,,,,331.064,241.996,,,,,,,320.074,,322.391,,325.222,,328.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.982,,,,308.234,,,,,,,,318.03,265.329,320.876,,,,,,,,,273.219,,,,,,,,,,,,,367.61,,,,,,325.171,,,,,,,,,,,,,,337.513,,,,349.548,,,
326.698,,,,,,,,,,,,,,,230.346,343.887,,,,,,,228.668,,,,,,,346.366,,,,,,,,,,,,,,315.431,,,,,,,,342.355,,,,,,,,358.987,,,,,224.605,,,346.633,,342.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.39,,,338.453,,,,,,,,,262.096,,,,,,,327.891,,,,,,,,,,,258.4,,257.837,,,,,,,,246.563,303.467,255.021,,,308.46,,313.213,,,,326.651,,334.655,,,,,280.945,,,,271.546,,,,255.973,,,,,,,,,,,,,,,,215.68,,,,,,,,217.598,,,,,,,361.069,
