297.731,,,,291.459,,288.32,,286.218,,,,,,294.912,,314.153,,,,,,324.07,,,,324.518,,321.072,,,,,,,,,,,,,,,,,,289.031,,292.619,,,,312.542,,,226.881,323.57,,328.281,,332.034,,,,,,,229.076,,,313.4,,,,,,299.231,,,,,,,,,,,,314.261,,,,,,308.944,,295.835,272.199,297.92,,,,,,,,,,,,,,,,,,301.866,,,,,,300.922,271.121,305.889,,,,318.397,,313.403,,,,301.684,,281.805,,,,282.317,,284.725,,,,,,294.967,,298.446,,302.466,,,,,,323.725,,,,334.983,,,,,259.951,,,343.984,,,,,,320.701,,,,,,,,,,283.78,,280.88,,,,,,,,329.227,,,
279.853,,276.927,,273.529,,,,268.573,209.673,271.29,,274.43,,277.451,207.98,,202.892,,,301.504,,305.002,199.457,307.713,,305.372,202.135,302.183,202.899,298.947,,278.491,196.219,,196.576,,,263.797,,,,,206.026,265.602,203.069,,,273.58,,278.762,,,,298.043,,304.378,189.962,308.932,,311.811,193.977,,,307.78,193.635,,,298.682,193.969,293.556,,284.304,,284.387,208.694,,,,215.443,,,,216.676,,215.832,297.24,,297.631,,294.478,209.571,292.469,,,,282.144,,,,287.401,,,222.149,294.484,220.87,,222.556,302.723,,300.227,226.711,296.924,227.868,,229.026,288.255,229.993,284.808,230.397,284.75,228.844,287.497,226.445,291.639,,296.005,224.506,299.741,225.359,,,291.692,225.289,287.71,226.589,260.256,,261.162,,,226.019,,,267.705,,,241.783,276.281,244.639,282.017,,,,,,303.771,243.923,310.137,,,,,230.355,319.739,,319.905,,,,318.571,,316.906,200.733,274.066,,301.893,201.441,289.538,214.452,,193.559,272.494,,265.543,,261.279,,259.369,204.445,,190.482,297.437,,304.988,187.304,310.79,,314.081,192.031
,229.352,,,,226.627,,,,,,,,,,,,,,226.116,,,,,,,,,,,,,,,,,,,,,,225.241,,,,,,,,,,224.072,,,,,,,,,,222.439,,,,,,,,,,,,,,,319.871,,,,,,,246.077,,,,,,,,,,,,,,261.034,,,,,,254.184,,253.48,,,339.533,,,,,,,,324.752,262.106,,,,,,,,257.633,,,,,,,,,,258.373,,,,,,,,,,265.073,,,,,316.702,,323.6,,,,,,,,,,,,,,,,,,,,,,312.344,,,,,,,,,,,,,219.862,,,,,335.077,,,,,,,
,,,226.564,,,,,,,,,,,,229.587,,,,,,,,,,,,228.926,,229.19,,,,,,219.34,,,,,,,,,,223.491,311.65,,,,,223.465,,,,,,,341.772,218.612,,220.141,345.436,223.272,,,,,,221.717,,,,,,,316.932,,,241.902,,,,,323.301,246.237,,,,,,,327.831,,,,,,,255.938,,,,,,,330.22,255.645,,,,,,,,,,,,,,259.24,,,,,,257.502,332.115,258.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.194,,271.556,,,,,,,,,,,,228.324,,,,,,,,216.428,,,,,,,,,,,,,,,,217.363
288.939,199.366,,,282.634,197.378,,198.691,,201.156,,,283.169,201.591,286.349,200.692,304.971,197.223,,194.79,,,314.212,,,,314.357,,,197.701,,,289.346,,,,,,,,271.26,,,199.818,,,278.44,195.954,283.666,195.279,289.045,,302.749,190.575,,,,187.819,319.351,189.154,322.318,,,,318.305,,,,,,303.678,193.12,293.136,198.916,292.856,203.162,291.649,206.969,289.616,210.569,,214.281,295.663,213.717,299.347,213.211,304.704,,,208.501,302.789,,,,300.365,197.96,288.44,,,,294.694,220.659,298.395,220.727,302.046,219.673,306.081,,,223.475,306.997,,,226.184,298.991,227.106,,,,227.237,,,,224.185,,,,,,,302.865,222.984,,,294.583,224.155,,,268.526,,,,,223.961,274.271,230.76,,,282.631,240.201,287.745,,293.937,,,244.202,308.1,242.298,,239.429,319.581,235.092,,,326.256,222.92,327.44,,327.803,208.197,327.469,,326.419,193.952,283.022,199.788,310.887,195.953,,,289.78,189.836,,,276.734,190.434,271.682,,268.932,,301.832,,,185.992,315.155,185.077,320.865,186.757,324.216,189.316
289.856,,287.054,,283.557,,280.171,,,,280.63,202.586,283.921,,287.177,201.756,306.875,199.756,,,,,,197.808,,199.891,,,,,309.691,,,190.003,284.313,189.455,277.983,190.405,,,,196.977,273.22,,,195.095,,193.291,,192.752,,192.983,305.034,188.993,310.902,,317.723,188.145,,190.761,324.651,193.964,,,,192.629,,191.204,310.971,,305.345,,,199.87,,,292.192,,289.523,,290.634,,,,,211.554,,212.355,,,,,,,,199.465,287.977,,,220.822,294.456,,298.294,217.781,302.135,217.073,306.592,219.82,,,307.243,,,225.925,298.847,226.451,294.162,226.644,290.565,,290.851,,,,298.45,221.014,303.193,,,223.261,303.108,,298.538,,,,269.4,205.494,269.13,,269.618,218.043,270.705,,,,275.408,235.813,279.648,,,242.709,,244.768,,245.387,308.015,244.071,,241.457,,,,,,226.473,329.0,,329.568,213.933,329.45,207.909,,,,200.887,313.012,,298.092,,,,284.299,,276.705,187.928,,191.709,,,304.479,,310.803,,318.925,185.55,,188.839,,
313.04,,,232.694,,,,232.775,,,,,,,310.263,,,,333.215,,,,,,,,,,,,,,,,,,,220.309,,,,,297.644,,,,,,307.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.644,253.816,,,,,331.35,,,,,,,,,,,,319.435,,,,,,,,338.091,,,,,,,,,266.639,,,313.657,,,,,,,,,,,,,,,263.066,,,,,,,,,,,,,,,313.236,,,,,281.415,,,,,,,,,,,,,,,358.681,,,,,,336.865,232.834,,,313.299,,,217.643,302.532,,,,,,327.119,,,,,,,,,
,,,,,,,,,,,,300.229,,,,,,,,,,,,,,,,,,,,305.407,,,,,,290.327,,,,288.075,,,,,,,,305.355,,,,,,,,,,,,,,,,,,,,,,,,,,312.411,,,,,,318.721,,,,329.259,,329.172,,,,,,,,,,,,,,,,,,,,,,,278.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.35,,,283.541,307.874,,,,,,,,334.008,,,,,,,,,,,259.738,,,,,,,,,,,,,,,,,,,,,,,,,324.34,,,,336.172,,,
296.413,,293.551,210.119,,209.352,,209.818,,,,,289.51,,293.209,213.088,,212.441,316.887,,320.731,,,210.31,327.063,211.906,,,,,,213.313,297.102,202.701,,200.95,284.453,200.188,,,276.979,,278.102,206.235,,204.467,285.094,203.631,,,,,312.949,,318.961,,,200.527,330.185,,333.101,,331.964,,,204.881,325.095,,,204.47,,,,212.161,,,,,,,,,,231.097,,,,,,,,,,217.559,,212.172,,239.872,296.629,,,,305.292,,,,313.833,,318.14,,,,310.721,245.987,,,,245.875,,,,,299.755,,305.281,240.363,,240.082,,,,,,,299.648,,273.229,,273.664,,275.005,226.532,,,279.887,,283.816,,,,292.814,,,,,,,,,254.099,323.154,,327.553,245.153,331.284,,333.711,232.873,,,,219.133,336.646,211.512,289.697,,,,305.145,,,,,,,,,,,202.917,311.989,,,,,197.515,,,,203.127
,,,,,,,,,,,,,,,,342.74,,,,,,,,,232.438,,,,,,,,,,,315.705,,,,,221.362,,,,222.44,,221.986,320.519,,,,,,,,,,,,359.416,,,,,,,223.698,,,,,,,328.126,,,,,245.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.835,,,,,,,,265.164,323.515,,,,,,,,,,,,,,332.598,,,,,,,,,,,,,,,,,,,,324.884,,,,,,,,,,,270.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.423,
,209.73,,207.686,282.825,,,,,,,211.093,282.901,211.315,,,,,,206.932,,,,206.68,,,,,,,,,289.499,,283.71,197.871,,,,,270.774,,,,274.742,,278.193,,283.561,,,,,,311.399,196.725,,196.251,322.985,,,,324.578,202.812,,,,,311.817,200.158,305.987,201.219,293.92,209.327,293.442,,291.814,218.594,,,,,295.098,226.309,299.402,226.155,,,306.466,,303.519,,,,301.768,,,,290.284,,,,,233.523,,232.703,305.528,,309.023,,306.416,,302.804,,,,293.284,,289.942,,,,293.52,236.919,,,302.29,236.599,306.009,,,237.796,297.832,,,238.146,,211.509,268.367,,,,271.111,,,239.798,276.719,245.58,,250.048,285.451,,,,298.732,258.003,,256.58,313.042,253.426,318.588,,,243.734,,,,,,,,216.395,,,,,,208.384,297.582,,290.285,196.041,284.134,,276.398,194.948,270.931,,268.02,,304.525,195.364,310.932,,319.083,193.253,,196.026,328.294,
,,,227.357,,227.023,,227.985,305.394,,307.688,,,,,,333.785,227.014,,,,,,,,,342.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.917,213.839,,,,,,218.72,,,,,,,,,,,,,,,,,,,322.874,246.835,,,,245.216,,,,,,,,227.782,314.32,,,,,,325.715,,,,334.499,253.469,,,,,,,,,,260.632,,,,,,,326.092,,,255.604,,,,,,,,,,,,,,,,,302.045,,305.766,,,,315.343,274.827,,,,,,,,273.098,349.177,,353.939,,,,,248.363,,,,,,,,,339.464,,,,316.994,,,,,,,,298.899,,,,,,,,,,,
,,308.453,,305.176,,,,,,,,305.554,,,,,,,,334.163,,337.617,,,,,,,223.125,,,,215.316,,214.962,301.044,,297.442,,,221.204,296.054,,298.614,,,,,,311.372,,,,331.196,211.567,,,,212.746,,,,,,,,,,,,,,,314.706,,312.954,231.02,,234.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.833,,,,,,,,,,,251.336,310.656,,,246.984,,,324.985,,,,,246.896,,,,248.138,,229.725,,236.09,,,,,,,,,,264.618,,,,,,269.949,,,,265.766,,261.419,348.297,256.077,,,,,,,,,,,,,334.299,,,,,,,212.266,,213.488,295.559,,,,,,330.828,,,,,,,
,,,,320.524,,,,,,317.027,,320.265,,323.576,,,,,,,,355.218,,,,,,,,,,,219.79,,,,217.215,314.926,,,219.486,,,,,,,,,,,,,,,353.716,219.898,,,,,,,,,,,,223.29,,,,230.874,,,,240.197,,244.011,,,,,,,,,,245.321,,,,,,,,,,,331.54,,335.678,,,,,257.4,,,,,,,,,,263.058,,,,258.685,,,,,,,,,,,,,,,,,,,,,,,,259.664,309.089,,,,,275.745,,,,280.461,,280.07,,,,,,,366.975,,,,,,370.915,,,,320.387,,,,,,,,,,,,,,,216.938,,,,216.923,,216.95,,,,
,,,,,,309.987,,,,,,,,,,337.461,,,,,,,,,231.322,,,,,,,,,,,,,305.434,,,,,,,,,,314.808,,319.649,,,,,,346.897,,,,354.878,,,,,,,223.591,,,,,,,323.794,,322.274,,,245.388,,,,,,,,249.319,337.777,,,,,,,,,,,,,,,,,,,,,,,,,263.389,,264.014,,263.291,,,,259.173,,,,,,,,,,,,,,259.862,299.761,,,,300.943,,302.897,,,,,263.597,,,318.092,,,,,,,,344.499,,,268.927,,,,,,,362.754,,,,,,,,,,,,321.093,,,,,,,,,,334.501,,,,,,,,,
,,,,,,,,,,,,,,,217.896,,,,221.559,,,339.239,,341.059,,,224.834,,,,,,,,205.889,,203.841,,204.29,299.782,,,207.778,,207.255,,,,,317.628,,,,,,341.886,,,,,,345.27,,,,340.691,,,215.901,,,320.623,,,,316.688,,,230.219,,234.453,,,323.298,,327.39,,329.123,,,,327.085,,327.533,220.717,307.348,,,241.371,,,,,,,,,,,,,,,317.067,249.445,312.799,,,,,,,243.887,317.883,244.925,,,,,,,318.179,,,,,,,,,224.895,285.057,232.547,,,288.751,,,,297.922,,,259.631,311.298,,317.831,,323.075,,,,331.495,,,,,,,,,,344.737,,,,,,,,320.479,,,203.049,,200.754,,,,,,,,,,,,212.706,,
,,,,,,,,,230.361,,,312.881,231.472,,,,,336.432,,,,,,,,,,,,,,,,,,,,305.304,,303.221,222.633,,,,,,222.997,,,,224.244,,,,218.624,,,345.668,,,219.914,348.979,222.118,,,,,,,331.893,223.335,,,,,,,,,,,,,,,,,335.698,,,,,,,229.876,,,,,,,,,332.35,,,,342.112,256.726,,,,,,,,,,,321.825,,,,,,334.789,,340.128,257.447,,,,260.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.926,361.568,,,,,,,,,230.157,,,,,,,,,,,,,,,,217.763,,,341.39,,,,,
307.102,,,,,,,,,,,,,,,,,232.357,,230.822,327.227,230.349,330.557,,,,,,327.831,233.098,,,306.131,,303.458,,,,297.89,,296.085,,,,,224.523,,,302.934,,,,319.894,,,,330.545,,,,,,,,334.714,,,,,,,,309.726,,,,,,,,,,306.986,,311.145,,,,,,,,,,316.304,,,,,,307.281,,,,,,317.518,,,,319.64,,,267.318,,,,,,264.335,,,308.039,,311.027,,315.346,,,,315.498,,,,,,,,295.944,,,,,,300.461,,,260.268,,265.414,,,309.501,274.503,,,,,,,,271.576,,,,,,,,,,237.446,,,,,,231.737,311.03,,,,,,,,,218.886,,,,,,,330.345,,,,339.556,
,,,,,,,,,,,,,,,,,,,,338.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.156,,,,,,,330.85,,,,,,327.354,,,,312.225,,,,,,321.969,,,,,,336.372,,332.271,,,,322.693,,,,,,,270.354,,,,,,,,,,,,,,,,,,,,,,,,,304.436,,308.313,,,,,,,294.312,,,,,,,,,,,,,,,,242.533,,,,,338.97,,322.063,,,220.005,,,,216.374,,217.248,,,,,,,341.994,,,,,
289.861,,287.014,191.439,283.464,,279.997,191.98,277.601,194.275,280.385,,,,287.066,194.124,,192.374,309.441,190.5,313.086,,316.756,190.443,,,,,313.177,193.391,,193.053,,,284.046,182.061,277.45,182.835,,,271.522,189.441,272.783,190.175,,,278.735,185.648,284.207,185.245,,,,,,180.675,318.342,,322.867,,325.373,186.925,324.096,187.941,321.107,185.378,317.229,183.91,,,,,294.284,192.397,293.759,,,,,201.848,290.124,,,,299.555,204.202,,,306.829,,,,302.277,195.637,,192.073,,,,212.611,294.145,209.742,,210.115,,209.368,,,,,307.417,,303.548,217.659,,218.165,293.688,,289.992,,289.859,215.699,293.293,,298.178,213.113,,213.243,307.596,,,214.151,,,,,270.005,,269.817,203.321,,209.202,271.579,,,220.945,,225.989,,229.685,285.428,232.729,,234.923,,235.699,307.544,234.534,314.73,232.086,320.598,228.327,325.005,,327.678,,328.958,,329.705,,,200.311,,,283.639,193.195,313.13,191.888,297.863,202.439,290.553,180.09,,179.394,276.192,180.403,,,268.577,,,179.23,311.065,178.018,,,325.361,181.812,328.231,
276.54,,,,269.625,189.939,266.05,191.423,,194.456,266.657,195.073,270.17,194.882,273.679,193.929,294.201,190.946,296.851,188.345,,187.1,304.809,,,,304.72,191.531,301.01,191.943,297.316,,276.59,181.839,269.916,181.314,,,258.428,186.192,256.46,,,191.492,260.602,,263.985,185.874,270.101,,,185.261,,180.119,298.653,178.423,,,311.971,,314.663,185.177,,186.421,,,305.702,,299.007,,292.428,183.492,280.969,191.783,280.441,196.133,278.734,199.877,276.2,203.436,,207.716,,206.53,286.219,,292.807,,293.786,,291.01,,289.444,,,,274.7,222.04,277.298,217.298,281.168,,,,289.338,213.004,,,297.971,,294.937,220.793,,,,,281.112,,277.438,222.642,277.863,220.733,280.84,218.469,285.444,217.62,290.431,,294.527,219.021,290.298,217.719,285.504,217.804,281.064,218.621,255.753,,,205.201,256.322,,257.569,,,,,,267.008,238.537,,241.884,,,287.646,244.555,,242.847,,239.866,310.284,235.155,314.848,,317.611,,318.764,,319.289,206.391,319.112,198.884,318.14,,270.01,,300.9,189.982,284.818,203.892,276.962,178.609,,178.08,261.011,,255.505,184.328,253.102,,,,298.552,175.222,,,,179.037,317.686,
305.093,195.204,,,,193.385,295.851,,,196.542,,196.692,,196.537,,195.997,,,,193.427,,192.929,,,,195.762,,196.046,,,,195.488,,184.494,,,294.678,185.047,,187.684,,190.863,289.455,191.829,292.395,189.235,295.884,,,,,187.277,320.528,,325.728,183.531,331.732,184.37,,,338.013,189.865,337.048,191.014,334.13,188.47,,,,,320.435,186.892,,194.225,,196.963,,199.221,,,,204.669,,,,202.879,,204.314,322.243,201.234,,198.852,317.769,,317.076,194.052,,215.686,,210.909,309.619,207.601,,207.774,317.395,,,210.397,,215.006,,215.704,,216.143,313.894,216.412,,216.603,305.349,216.387,,214.543,,211.744,,210.874,318.423,,,,,212.91,,,,,284.209,,,205.837,,211.019,,216.416,,221.79,,226.516,,230.047,,,,,314.327,,322.545,234.125,,232.024,335.759,,339.898,224.029,341.901,219.125,342.734,,,,,,341.967,,,,,194.766,,201.968,306.358,182.161,,,293.444,182.927,,186.284,,,,,325.775,181.167,,182.198,,185.412,,188.744
,,,,,,,,,,,,316.128,,,,,,,,,,347.621,,,,,,,229.607,,,323.189,,,,313.177,,,,,,,,,,,,,,,,336.147,,,216.394,,216.779,,,,221.8,,,,,,220.518,,,,,325.904,,,,,,,,,,,,,,,246.035,,,,,334.001,,,,,,,,,253.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.753,,258.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.029,,,,,,,,363.219,,,,,,,,,214.921,318.788,,,,,216.443,,,,,,,,,,,,
289.657,,,207.385,,,279.641,,277.115,209.245,,,283.133,,286.667,,307.334,,,,,,,206.523,,,317.415,209.534,,,,,289.946,198.87,284.294,,277.933,197.137,,,271.165,202.281,272.236,,,,278.71,,284.011,,,,,198.33,311.688,,,195.934,,,325.758,,324.765,202.059,321.677,200.344,,199.535,312.231,200.013,306.537,,,,,214.391,292.298,219.089,,,290.067,,295.765,227.523,300.33,227.416,306.5,226.841,307.323,,,218.89,,,302.309,,286.958,,290.499,235.672,,,298.363,,,,306.497,,,237.317,,240.154,,,298.648,242.867,,,289.992,,289.441,,293.651,237.317,298.438,,303.457,,,,,,,,293.67,,,,,,,,,232.188,,,,,281.655,,,,,255.674,299.226,,,255.384,312.727,,317.954,,,242.768,325.98,,,,329.651,,,215.796,330.468,,,209.012,313.776,208.233,298.201,,,,,,277.294,,,196.836,268.637,,,,,193.621,318.857,192.887,,,328.145,
,,326.358,,,,,,,,,,,221.837,,,,225.185,348.262,,351.085,,,,,,,,,,,,,,,,,,,,,211.538,,,,,,,,,,,345.754,,,,,,,218.239,,,,222.903,,220.885,351.609,,,,,,,222.447,,,329.758,,326.597,,,,,235.369,,,,,,,,,,,,,,244.461,,,,240.165,,,,,,,,,,249.691,,,,,,,,246.283,,,,,334.203,,,,,248.285,,,,,,244.425,,,,,,,,,,,,252.792,308.652,,,262.499,,,,,,,,268.654,,,,,,,,,,,366.672,,,,,,,,,,,,,,,208.459,,,,,345.252,,,,,,,,,
,,,,,225.417,,226.187,,,,,,,,,,,,,,226.574,,,,,,,,,,,,,,222.066,,221.755,,,,,,,,,,,,,,,,,,,,,353.844,,,,,,,,,,,,,,,,,,,237.005,,,,,,,,,,,,,,,,233.698,,,,,,,,,,,,251.896,,253.515,,,,,,259.019,,,,,,257.359,,,,,,254.846,,,,,,,,255.784,,,,,,,,,,,,258.663,,,,,,,,,,,,,,,,,,,,259.929,362.622,,363.327,244.141,,,,,,,,,,,,,,219.368,,219.04,,,,,,,,,,220.439,,222.427,,
283.091,196.71,280.473,,,195.669,274.731,196.778,272.805,198.6,275.226,,278.046,198.58,,197.817,298.41,,300.79,192.753,,,,192.235,,193.466,,,304.255,,,194.864,282.072,,277.589,,,,,189.886,268.458,192.885,,194.45,,192.066,274.117,190.387,278.173,,282.454,,295.69,184.786,,,305.937,,310.195,184.261,,186.744,,188.58,309.282,186.762,,186.058,,186.551,,,287.002,195.504,,199.598,285.374,,283.009,,,,289.169,209.31,,208.85,,207.818,,204.186,,201.961,294.46,198.686,,194.738,282.394,,284.99,215.957,288.494,213.605,291.923,,,212.654,300.087,,,215.894,,,297.478,220.979,,222.054,288.93,,285.415,,284.208,218.889,287.896,,292.194,216.258,297.149,,302.157,,,217.269,292.519,,287.908,,,201.028,,,,,270.622,,,,,230.334,278.897,,283.136,,,239.955,,,,238.694,,235.607,315.449,231.22,319.193,225.854,,,,,321.711,207.524,,,320.343,,,197.329,,193.617,,206.382,,183.663,,183.333,271.336,,,,,,,181.996,299.689,180.268,,,311.645,181.641,314.934,
,,,200.781,,200.232,294.444,201.138,292.052,,,,,204.014,301.126,203.482,320.634,,,200.408,,,,,,202.461,,203.23,,,,202.988,,,,191.578,,,,,286.675,,,198.752,,196.4,,194.976,,194.753,304.302,,,,,190.999,,,,193.523,,196.375,,197.701,333.697,195.495,,194.234,324.734,194.181,319.458,194.853,308.484,202.063,307.864,,306.184,209.074,303.489,212.087,,215.7,309.899,214.911,,,319.449,215.397,,,,,,,,201.901,301.264,,304.314,223.274,308.293,220.662,,221.073,,,,222.825,323.166,,,227.161,,227.757,312.207,228.065,307.656,228.095,304.079,,,,,224.447,,224.011,,,,,,,,224.252,307.674,224.661,282.724,,282.434,,,,,,,230.857,,,293.03,240.059,298.389,,,,312.593,245.86,,,327.214,242.533,,,337.207,234.23,339.896,228.543,,222.414,342.075,,,210.125,,203.771,,202.425,326.563,,311.958,,,,299.25,,,189.525,,192.573,,,,189.404,324.479,,331.934,,,,340.129,
,,,,,,,,297.667,,,,,,,,,,,210.683,332.843,210.854,,211.85,,,,,,,,212.889,,199.237,,,,,,196.822,292.495,,,,,199.508,300.66,199.163,,200.164,,,,202.281,,201.833,,,340.596,204.136,,,,208.446,,,,205.434,,205.032,,,315.222,,,214.313,,218.174,308.925,,,,,,,,,227.252,,223.598,,,,215.209,322.925,210.446,,,,231.741,,,316.738,,,231.895,,233.739,325.682,,,,,,315.775,,311.292,238.493,,236.451,,,,,,234.601,320.182,235.013,,,320.364,235.757,,235.182,,234.335,283.851,,,,,,,,,,,241.724,,,300.387,,,252.01,,,,252.046,,,,245.433,331.647,241.389,,,,231.786,339.014,,,220.608,341.439,,,207.474,332.41,,,,,196.247,,,,192.388,,193.84,,196.348,,,,,,,,201.907,,
,197.305,,195.542,285.66,195.044,,196.109,280.047,,,198.94,285.961,198.875,289.129,,,196.669,,194.844,314.354,194.104,317.824,,,197.062,,197.72,314.338,,,197.421,,,286.683,,,,,189.956,,,,194.417,278.314,191.746,,190.056,,189.621,,,,186.343,312.398,185.358,318.991,185.783,323.283,188.369,325.705,191.496,,,321.65,190.208,317.921,188.748,,,306.951,189.274,,196.587,,,293.918,,291.333,,,,297.541,208.317,301.251,,307.123,209.04,308.203,205.458,,202.676,,199.784,,,289.498,,,217.142,295.993,214.036,299.747,,303.502,213.733,307.798,216.473,,220.546,,221.401,,,,,,,,222.209,292.332,,,,299.85,,304.449,,308.061,219.771,304.335,,,218.386,,,271.621,201.487,,207.76,271.476,213.896,,220.17,,226.352,,231.796,280.954,,286.31,,292.959,,,,308.831,240.328,,,322.003,234.246,326.315,229.385,328.805,,,,,,330.461,,,198.714,285.841,197.318,,,299.663,,292.841,184.385,,183.704,279.343,,274.345,,271.751,,,,,,320.192,,,,,
,228.784,,226.848,,,,,,,,,,,,229.713,,,,227.893,351.724,,,,,,,,,,,,,,,216.873,,,,,,,,219.467,,,,219.247,,,329.3,,,,,,,,,,360.264,,360.401,,,,,220.828,,,,,,,,,,,,245.739,,,,,,,,,,246.535,,,,,341.032,,,,,,,,,259.533,340.11,,,,349.252,,,265.197,,,,,,,,,,,,,,,341.935,,,,,,,264.027,,,,225.939,,,306.156,,,,,,,265.322,,,,,,,,,,,,,355.564,,,,,,,,369.281,,,,,,,227.952,,,336.831,,,,,,,212.167,,,,,,,,,,,,213.971,,
311.948,,309.272,,,,,227.837,,,,,,,,229.194,,,329.864,224.344,333.016,,336.239,,,,,225.876,,,,,310.862,219.195,,,302.656,,,,,,,,300.814,,,,,221.578,,,324.87,,,215.071,,,,215.165,343.003,,,,,,,,,,,,,,314.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.656,,248.584,,,,,,,,,,,,,312.81,,,252.654,315.477,,,,,,,250.399,,251.75,,252.645,,252.835,298.024,,,236.758,,,,,,,,,,,,,,,,,330.084,,,,,265.207,,,,253.89,,,,,355.88,,,,,228.562,333.263,,,,,,,,,,,,295.777,,,,,,,,,,,
281.267,,278.425,201.577,,,271.926,202.858,269.95,,,205.492,275.721,,278.769,204.134,,200.324,299.725,,,,306.631,197.463,309.368,,306.82,,303.533,200.639,300.277,,280.295,192.624,274.797,,268.952,193.943,,197.017,264.087,,,201.381,,198.539,270.424,196.587,275.329,,280.396,195.44,294.519,190.11,,,306.709,187.823,,189.838,,,,193.906,,191.841,,,300.491,191.528,,,,201.697,285.168,,283.822,208.553,,,,215.138,287.589,,,212.98,,212.985,,209.36,295.109,,,,292.51,,281.708,226.906,,,,219.046,,,294.247,217.872,,219.962,,,300.408,225.242,,226.715,292.23,,287.683,,284.246,,284.168,225.75,286.829,223.169,,221.994,296.006,,300.118,223.191,296.157,,291.503,223.797,,,,,,,,220.728,266.507,,,,271.929,,,240.339,281.269,243.042,,244.748,295.123,,302.811,242.84,309.649,239.594,,,318.917,229.825,320.952,,,,321.657,211.715,321.071,205.827,,199.58,,203.616,303.363,199.215,,,,189.995,274.592,189.949,267.534,191.674,,,261.205,,,187.641,299.643,185.78,,,,187.734,,190.856
,244.787,,,307.786,,,,,,,,,,,,,,,,,,341.487,,,,342.351,,,,,,313.043,,,,,232.22,,,,,,,,,,,,,,,,,,,,,,,,,,228.769,,229.011,,,,,,,,,,,,,,,320.427,266.934,,,,,,263.629,,,,,,,327.816,,,,,,,,,,,,,,,,,,,,,,,,,,,278.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.178,,,348.168,,,,,,,267.417,,,,,,,,,308.094,,,,,,,,,,,,,,293.619,,,,,,,,,,,
,197.548,,195.929,,195.595,282.407,,280.255,199.185,282.926,,286.076,199.362,,198.608,,196.171,,194.234,313.767,193.332,,193.966,319.743,195.912,317.221,196.727,,197.003,,196.778,291.833,187.797,,187.407,,188.428,276.562,191.245,,194.689,,195.595,278.2,,281.428,191.16,,190.522,,,,186.452,,185.184,318.021,,,187.486,,190.373,,191.607,320.899,189.365,317.145,188.162,311.687,188.332,,,,,295.646,200.21,294.136,203.275,291.805,206.302,,209.709,297.816,208.371,301.451,208.059,,208.599,308.084,,,202.398,303.836,,303.161,196.169,,221.585,,217.348,,,,214.334,,213.569,,,311.383,219.714,,,,,,,296.654,222.077,,,,,296.406,218.239,,217.394,,217.52,308.319,,,,,217.875,296.647,218.6,,,,208.39,272.753,214.41,,220.514,275.912,,278.951,,283.145,,,237.935,294.941,,302.557,,,238.54,,236.013,,,,,329.294,,,215.187,,,330.287,,329.341,196.811,,197.821,313.874,195.516,299.857,206.47,,185.189,286.159,184.791,,,,,271.796,193.614,,183.931,,,319.039,182.69,324.573,185.536,,188.787
,,,238.482,,237.813,,,,,,,,,,241.135,,,,,,238.642,354.27,,,,,,,,,,,,,,,,,227.145,,,,,,,,,,,,,,,,,,226.177,,,,,,231.558,358.114,,,,,,,,,,,,,254.074,,,,,,,,,,,,,,,,247.243,,,,,,,,,336.579,,,,,,,,,,,,,,,,,,328.723,,,,,,,,,,341.745,,,,,,,,,,,,,262.58,,,,,,,,,332.644,,,,,289.205,,,,,,,,,,262.918,,,,,,,,,,,,,,,320.676,,,222.444,,,,,,,,,,,,,,
,,,,,,,225.534,308.857,227.476,,,,,,228.368,,,337.705,,340.9,,,,,,,,,228.572,,,,,,,,,,220.938,,,,,308.805,,,,,,,,,,337.495,220.317,342.387,,,,,222.148,350.058,224.639,,,,223.108,,,,,,,,,320.382,,,,,,,,,,333.482,,334.701,,332.446,236.657,,,,,,256.497,318.659,,322.344,,,,,252.133,,,,256.405,,,,259.726,326.253,,,,,258.325,,256.237,,255.38,,,,,,,,,,256.525,,,,227.108,,,,,,,,257.629,,,,,314.037,,,,,,334.191,,,,,,,266.571,,,,250.879,,,,,,,,,,,,,321.893,,,,,,,,,,,,336.869,,,,,217.879,,
