,,283.436,,,,276.416,,,,,,,,,,,,,,,,,,316.201,,,,,,306.586,,,,281.03,,275.091,,,,,201.01,,,,,,,,,285.724,,,,,,,,,,321.836,,,,,,,,,,302.884,,,,290.085,,,,,,,,,,,,301.896,,,,,,,,298.405,207.792,,236.727,,234.448,,,,,,,,,305.321,,,,,,,241.043,,240.531,286.229,239.002,,,,,293.98,,298.476,235.77,302.635,,,236.491,,,289.882,236.783,,,,,,,,,,235.855,,241.366,,,,,,,,,,,,,,245.281,,,,,324.441,227.833,,,,,,,,,,,,222.768,,,,,,,,,,,,194.747,,,,,,,323.976,196.822
,,,,,,,,,203.755,,,,,,,,,307.787,,311.356,,,,,,,202.276,,,308.108,,288.406,,282.843,192.028,,,,,,,,,,,,,282.97,,288.177,,,,,,,,,,,,,,,,,,,193.498,,,292.828,,292.268,,,,,,,,,214.738,,,,,304.947,211.502,,,300.711,,,,,,,,292.995,,,221.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.466,,,,,,,268.479,,,,,,,,,239.689,,,290.541,,,,305.984,,,,,,323.456,233.03,,,,221.06,,,,,328.005,,,,,,,212.702,,,282.99,,,,,,,,,,,,,,,,325.372,
,221.857,,,314.752,,,,,,,,314.761,,,,,221.808,,,341.745,,,,,221.943,,,,223.032,,,,,,,313.038,,,210.232,,,,,,,,,,,,,,,,,,,,,,212.878,351.884,,348.521,,,211.703,,,,212.394,323.931,,,,,,,,,,,,,,,,,234.799,,,,226.404,,,,,,,,,324.182,,327.571,244.314,,246.153,,248.818,,,,,,,319.675,,,250.466,,,,,,,,,,248.641,,,,,,,,,,,,235.735,,,,248.446,,,,,,,,,,,,,,,,,,,,,359.303,,360.791,,,,361.765,,,,,,,,321.771,,,,312.174,,,,,210.788,,,,205.067,,,,,,
,,289.988,,,,,,,,283.902,,,200.078,,199.505,,,312.476,,,,,,321.496,,,,315.713,,,,,,,,,,,,,,276.867,,,,283.19,189.738,288.264,,293.445,189.582,,,,,,,,,326.547,,,,,,,,,,,,,,,,,,,,293.061,209.379,,,,,,,,,,,,,,,,,,,296.977,,,,,,,,,,,,,,,220.193,,220.508,,,291.649,219.125,,,,,,,311.104,,,,,,,217.088,,203.724,,209.688,,,272.325,,,,,231.986,280.677,,,,,,,,,,317.931,,,234.743,,,,,,,332.147,,,,331.106,,,,,,,206.543,,,,,,,,,,192.167,,,,,,183.654,326.729,,,190.815
,,289.598,,,,282.815,202.846,,,,,,,289.614,205.304,309.558,,312.18,,,,,202.123,,,,,,,,,293.082,192.9,,,,,,,,,,,,,,195.841,,,,,,,,,320.598,,,,,,,,,,,194.989,,,308.033,,,,,,,,,,292.411,,,,,,,,,,,210.456,305.016,,304.513,,,229.253,,225.168,,,300.313,,,,309.112,,312.986,,,,305.605,,,,,,,,,,,,300.364,,,,,,,,,,295.386,,,208.266,,,,,,,,,,,,,,247.725,,,301.074,,,,,,,,,238.592,330.017,,331.305,,,,,,,,286.317,204.216,,,,214.517,,,,,,,,,,197.834,,,,,321.865,189.104,,192.616,330.153,
,,,,,,,,,,307.686,,,,313.391,,331.659,229.71,,227.757,337.292,,,227.298,,,,,,,,,,,311.45,,,,303.935,,,,,,,,,,,,,,329.281,,,,,,,,,220.112,346.956,,342.986,,,,,,329.356,,319.673,,,,,240.933,,,,,,,,,,248.299,,,,,,,,230.161,,,,257.287,,256.219,,,,,,,339.532,256.787,,,,,,,,,,,,,,,,,330.754,258.065,,,,,,259.217,,,,,,,,,,,303.22,,306.31,,,271.321,,,,,,281.181,,280.212,,,,,,,,,,,,245.411,,,,,,,,228.832,,,,,,,,,,,,,,,333.118,,,,344.669,,,
,,,,,,,,,,,,,203.995,279.897,203.391,,,,,,,308.517,,,,,201.8,,,302.037,,,,276.92,,,,,,,,267.88,,,,272.952,,,,,,296.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.68,211.484,,209.008,,,,201.173,,,,,286.68,,,220.331,,,,221.125,,,,,,,,229.136,,,283.729,,283.378,,286.665,,,223.194,,,299.175,,,,,224.469,286.562,224.688,,,,211.803,,,,,,,,234.78,,,,,287.483,244.374,,,,,,,,,,,,,322.874,,323.458,,,,323.426,,276.885,,,,290.034,213.032,,,276.87,,,,,,,,295.828,,,,,,,,318.006,
,,,,,,,,,205.454,283.601,,,,,,,,312.866,,316.487,,,,,,,,,,,,294.121,,,193.314,,,,,,,,,,,282.78,,,,,,,,,,,,,,,,,,,198.807,,197.317,,,,,,,,,,,,,,,298.923,,,,308.714,,309.864,216.365,,,,,,,,231.483,,228.175,,,,,,,308.892,228.314,,231.688,,,,,,233.529,,,,,,230.856,,229.624,,,,,309.478,,,,,229.475,,,,,,,,,272.577,228.106,,234.745,,240.536,281.54,,,,293.255,250.707,300.974,,,,,,321.625,244.977,,240.262,,,330.775,227.818,,,,,331.951,,,,,,301.105,,,,,190.411,,,,193.859,,197.707,308.466,191.815,,,,,,,,
,235.976,,,,,,,,,,,,,301.409,,,,322.929,233.72,,,,233.387,,,,,,,,236.175,303.708,,299.912,,295.605,225.457,,,,,,,,,,,,,,,319.25,,324.231,,,,,,,,337.494,228.447,,227.703,,,324.755,,,229.696,,235.934,307.299,,,,,,,,,257.135,312.317,,,256.005,,,316.958,247.209,,,,,,,,,,,,,315.211,,,265.075,,,,272.574,,,312.36,,,,304.303,,,,,,,,,266.579,,267.864,,,,,307.173,,,,,,,,,,,263.382,296.863,269.575,,,,280.664,,,,,,,327.311,,333.254,,,,343.42,,,,,,,,,,,,,,311.028,,,,301.001,223.584,,,,,,,,,323.292,,329.683,,,221.576,,
294.306,,,,,,,,,,,,,210.192,,,,,314.243,,317.897,,,,,,,,,,314.561,,,197.694,,,,,,,,,,,,,,199.875,,,,,,,,,,,,,,,,,,200.709,,,,199.484,,,,,,,,,,,,,300.065,,,,310.491,,,219.966,,,306.989,,,,290.505,,,,,,,,,,,,,,,,,,,,,,293.772,,,,,,,,307.658,,,,,233.997,,,,,273.076,,,,,,,,,,280.113,243.91,,,,,,254.257,302.857,255.3,,,,,,,,,,,332.06,230.11,333.224,,,,,,,208.345,,,,221.248,,194.765,,,,,,,,,309.428,,315.912,,,,,,332.788,
,207.809,296.777,,,,,,,207.427,,,,,,208.669,,208.342,,,,,,,327.867,,,,322.156,,,,,,294.57,,,,,,,,,,,,,199.901,294.243,200.158,,,315.18,,,,,,,,334.046,,,,,,,,,,,,,,,,,,,219.473,300.289,,305.904,,,,314.883,,,,313.314,,,,,,,,,,,230.141,307.68,,,,,232.333,,,,,,,,,,237.177,299.205,,,234.315,,,,,,,,234.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.033,,293.147,207.157,,,,,,,294.985,,,,,,,,,195.916,,,,,,198.246,,
,,,,,,,,,204.531,,,,,,,308.805,,,,,,318.534,,,,,,,,,,,,,,,,,,273.651,197.529,274.618,,,,,,285.99,,,,,,,,,190.996,,,,,,,,,318.872,,,,,,,204.283,,,,,,,,,,222.098,,,,,,217.1,,,,,303.798,,,,,229.751,,,,,,,,,,,,233.975,,,,,,,291.346,,,,,,,231.38,,,,,305.283,232.047,,,,,,,270.847,,,,,,,233.169,279.559,,,,,,,,,,,,,,,,,,,,,224.558,,,,,331.59,203.26,285.241,204.261,,,,,,,,,,,274.176,192.238,271.22,195.663,,190.482,312.311,,,,,,,
321.855,,,233.91,,,311.815,,,,,,,,,,340.585,,,,347.417,233.282,,,353.885,234.344,350.941,,,,,236.199,320.865,,,,309.661,,305.569,,,,,,306.652,,,,,228.408,,229.605,339.341,,,,,222.555,,,,,358.632,227.81,,,,226.775,,,,229.015,,,,,326.06,,,252.612,,,,258.399,,,,256.571,,,337.869,247.699,,,,235.469,,267.107,326.668,,,,333.93,266.31,337.57,265.369,,,,266.485,344.042,270.639,,273.448,,,,273.448,,,,,,,,,,,,,,,,,,,,,,,,,,,313.104,,,,,,,280.492,,,,,,,,,,,,272.139,,265.538,,,,,,,,,,,,,,253.834,322.176,,,221.464,309.644,,,,300.64,,,,,,350.651,,,,360.459,
,222.6,,,,,,,,,,,,,,223.589,,,,,,,,,,,,,,,,224.217,,,,,,,,,,,,217.412,319.697,,,,,,330.831,,,,,213.742,,213.925,,,,215.927,,218.585,,,,216.842,,216.786,,217.247,,,,226.685,,,,,,,,,338.609,,,,,234.561,,,,,340.658,,,,,246.068,,,336.523,,,244.041,,,,,,,340.541,,,,,,,,,,,,,,340.45,247.764,,,,,,,,,307.115,,,,,,306.024,244.758,,,,258.375,,263.232,,,,,,,,269.448,,,,,,,365.509,,,,,238.784,368.071,231.768,,,,,,,,,331.737,211.788,327.738,,,,,,,212.426,,,,,,,,,,
339.184,,,,,,331.175,222.004,,,331.206,,,,,,,225.096,,223.954,362.587,223.787,,224.642,,226.468,365.145,,,226.748,359.533,,,,,,,,,212.579,,,,216.366,,,,215.427,338.188,,,,356.319,,,214.201,,,,,,,,,,,362.904,,,217.304,,217.626,,223.921,,,,,,,,,345.07,238.516,,,,239.647,,,354.17,,,228.364,,,333.879,,337.953,,,243.848,346.466,,,,,,,250.711,,,,252.458,,,341.332,,,250.647,,,,247.288,,,,,,,,,,,,,317.476,,,,,,315.265,244.254,,,,,,262.579,,266.6,,269.442,344.721,,,270.901,,269.469,,,,,,255.915,,,,,380.396,235.748,,229.42,,,362.435,,,,342.925,211.529,,,334.934,,,,326.72,,,,359.257,211.621,,212.094,,,,
,,,,,227.203,,,,,310.974,,,,,,337.609,,,,,,347.601,,350.468,,347.454,,,,,,,,,,,218.857,,,,,,225.952,,223.871,,,,,320.087,,,,,217.714,,,351.643,,,,354.733,,350.537,,,221.513,,221.715,,,324.4,229.095,,,321.764,,318.974,243.336,,,,,329.666,,,,,,,,,,331.977,,,,,,,,328.529,,,,,,341.666,,,,,262.55,329.561,,,,,,,,,,,,,,,,,,329.146,,,,,,,,,,,255.748,307.044,,,,,,,,,,332.237,,,,,281.775,355.302,,360.567,,,263.468,,,,247.049,366.274,,,229.419,,,344.095,,328.149,244.458,320.568,,315.098,215.347,308.34,,,,,,,,,,347.347,,,,,
,,,,,,,,,210.071,,,,,,,,,,,340.224,,,,,,,,,219.654,,,,,,,,,305.157,,,,,,,,,,,,320.008,,,,,,,209.003,348.295,,349.767,,,,,,,212.265,,,,211.43,323.402,,,,,,316.042,225.677,316.082,,,,,,,,,,,,,220.759,,,,,,,,236.311,,237.738,,,328.751,,,,,,,,,,,,313.619,,,,,,,,,,,,,241.421,,,,,290.767,,,,289.274,,,,,,,,298.582,,,,,,,,,,,,,,,,,243.139,,,,,,,348.238,220.901,,,,,,,322.614,,,,310.199,196.729,,,,,336.054,205.563,340.939,205.414,,206.112,,208.845,,
,,,,,,,191.843,,,,194.855,,,,194.154,,,,,,,,,,,,,,,,193.027,290.689,,,182.397,,,,,,,273.361,,,,,,,185.671,,,,182.169,,,318.546,,,,325.573,,,,,,,,,184.243,,,,,294.105,,,,,,,205.884,295.854,205.063,,,,,,201.548,,,,,,,,,,,294.483,,,,,,,212.651,,,,,,218.376,,,,218.979,,,290.052,,293.622,,,,,,,,,,,214.927,,,,,,203.399,,,,,,,,,,,,,292.212,,299.889,,,,,,,229.784,,224.993,327.746,219.085,,212.778,,,,,329.094,193.47,,193.147,,,,,,180.379,,,,,,,,188.853,,179.481,,,,178.51,,,,185.8
,,,227.353,,227.074,,,,,,,,230.424,,229.856,332.397,,,,,224.723,,,,,,,,,,,314.562,,,,,,,220.422,,,,225.04,,,,,,,,,330.291,,,216.567,,,,,,,348.636,,,,,,,,,,,228.676,,234.396,,,315.845,,,,,,,,,,,,,,,233.467,327.449,,316.124,257.982,,,,,,255.741,,,,,339.626,255.77,,,,,,,,,,,,,,,,,,256.885,,,,,326.333,,,,,,,,,244.634,303.267,,305.873,,309.335,,,268.77,,,,,,,,,,,348.372,,,,,,,,,,,,,,,,,226.507,,244.429,,,,215.836,,,,,,,,,,213.507,,,,,,
,227.848,,,316.295,,,,,,313.689,,316.328,,,,,228.431,,,,,,,,,,,,,,,,,,,,218.742,,219.757,,,,,311.857,,,222.065,,,,,,,,,,,,,,222.781,352.649,225.414,,,,,,222.251,,222.791,325.746,,,,322.046,,319.949,,,,,244.351,,,,,,,,,,,,,317.543,,319.879,,,,,,,,,255.225,,,,,,,,,,260.319,,,,,,,,,330.264,256.735,,258.814,,,326.527,,,,,,,,,244.386,300.327,,301.001,,303.356,,,274.226,311.857,278.532,,,,,,282.672,,281.321,,,,,,,,,,,363.453,238.735,,,,,,,,,324.305,,,,314.999,215.82,,,,,,,340.495,,,,,,,
304.32,,,233.218,297.858,,294.716,234.156,,,,237.628,298.567,,,,,,,,327.722,228.495,331.34,228.841,,,,,,233.216,,,,,,,293.772,,,,,,,,,,,,,,,,,,322.971,,,218.598,333.78,,,221.498,,,,,329.035,222.776,323.849,,,,,,,,,,305.576,251.415,,,,,316.849,,,,,,,,,,,233.595,,270.402,,,,,,,,,,,,,327.765,,,,318.87,,,,,,,,,,,,323.018,,,267.178,,,,,313.02,,,,,,,,,,292.99,,,,302.632,,308.315,,,,,,,,,287.616,344.234,,,,,,352.825,256.835,352.495,,,,,,,,,,,,,,299.187,,,,,,,,,,321.758,,,,,,,
317.49,,,,312.033,229.29,,,,,,232.706,,,,,,229.195,337.018,,,,,,345.672,,343.319,,,229.856,,,,,,,,,,222.056,,,,226.466,,,,223.825,,,318.042,,,,336.082,,,,,,,,348.939,,345.038,,,,,221.035,,,321.888,,,,319.388,238.724,,,,,,,327.52,,,,,,,,,,329.279,,,,,,,,,,,,,,341.015,,,257.193,,,327.237,,,,,,,,,,,,332.655,,,254.548,,255.325,,,,,,234.266,,,,,,,303.115,,306.452,266.059,310.749,270.546,,,,276.354,,,,,344.418,,,,,,,,,,,242.764,,,,,,,,,325.83,,,,,217.724,309.221,,,,,,,,335.329,,,,,,350.043,
,,,,,,,211.622,,,,214.341,285.728,,,,309.819,,,212.373,,,,,321.616,,,,,,,,,205.28,,,283.345,,,,,,276.277,206.91,,,,,,,,207.687,,205.514,,,,,323.48,,,205.34,,,,,,,,,,,,,,,,,,,,232.81,,,,,,,,,,224.895,,,,,,242.089,,241.165,,240.428,,,,,,,,,,,,247.024,,,,,290.805,,,,,,,,,,,,304.221,,,,,243.489,,211.75,,,,,,,,,,,,,286.972,,,,,,,,,,,250.631,320.516,,,,,,329.833,,,,331.921,,,,,,,,,,289.606,,,,278.188,,274.478,,307.933,202.753,,,,,324.625,,,
,,,,,,,,,,312.547,230.288,,,,,,,,,,,,,,,348.128,,,,,231.2,,,,,,217.787,308.632,,,,,,,,,,,,,,,,,218.407,,,,,,,,,,,348.279,222.289,,,,,,,,,,237.284,318.964,240.677,,,,,,,,,,,,,,,,229.797,,,,,,,,,,251.391,,,341.07,,,259.19,,,,,322.104,259.406,,,,,,,,,,255.414,,,,,,,,,303.095,,,,301.169,244.744,301.405,,302.382,,304.72,,,270.8,,275.085,,,,,,279.84,,278.219,,,,,,263.432,,,,,,,,,,,,,327.846,,,,,,,,306.831,,303.763,,,,,,350.351,,,,,
,,,,,,,,,,,,,201.048,,,,,,,,,,,,,,,325.952,,322.758,,304.443,,,188.398,,,,,,195.697,,,,,,,,,304.18,,,,,,,,,191.245,,194.515,,,,,,,,,318.75,,,,,,,,,,,211.396,309.958,,,210.075,,,,,,,,202.024,,,,,,218.899,308.302,215.87,,216.234,,,319.859,218.399,,222.36,,,,223.003,,,,,,,304.405,221.926,,,,,,,319.971,,,,,219.335,,,,,,,282.593,,,222.481,,,,,,,,,304.926,242.292,,,320.818,,,,,236.156,,,,,,,,,,,,,297.701,,,,,,,186.44,,,,,,,,,318.062,,,,,,,,,
,,,,293.705,,290.366,200.424,,,,,,,296.182,,,,,205.395,,,324.872,,,,324.276,,,,,,302.18,,,,291.821,,,,,,,,,,,,,,301.387,,,196.06,,195.87,,196.959,,,332.432,,,,,201.59,,,,,,,,,,,,,,,,,,219.047,,,,,,,,,,,,,,,,224.589,,223.655,,,,225.07,,,,,,,,,,,,,,,291.457,,,,,,,228.62,,,,,,230.116,,,,,,,274.184,,,,,,,,,,,,,,299.392,,,,,249.149,,,,,328.32,,,230.803,332.993,224.563,,,,,,202.335,,,,216.617,,191.146,,,,,286.183,,,,,193.264,,193.08,,194.426,,,,
322.553,,,225.467,,224.97,,,311.708,,314.475,,,,,,,,343.372,224.854,,224.247,,225.177,,,,,,,,,,,,,315.599,,,216.96,308.668,219.428,,,312.313,219.989,,,,218.318,,,338.493,,,213.931,,,351.363,,,,,,,,346.676,,,217.699,,,,,,230.347,324.718,233.946,,,,,,240.717,,,,241.461,,,,,,,,,,,,,,,,247.3,,246.808,341.148,,,254.6,,,337.456,,332.6,,,,,256.313,,,,251.67,,,337.588,,,,337.556,252.565,332.298,,,,301.137,,,,,,299.684,,301.152,,,,,,,278.024,,,,,,,,277.741,,,,,,,,,367.117,,,,,,,,,,,238.391,,,,,314.751,,,,,,,,,,,,,,,
,,310.279,230.31,,,,,,,,,,,,,,,,,,228.902,,,,,339.986,,,232.348,,,,,,,304.394,220.662,,,,,,226.466,,224.997,,224.339,,224.537,312.918,,,,,219.54,,218.983,,,347.583,,,,,,338.463,223.026,,223.446,,,,231.922,315.259,,,,,,,,,,320.236,,,,,,325.938,243.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.111,,,,,,,,233.34,,,,,296.356,,,265.201,,,305.34,278.774,,,,,,,,,340.955,,,281.081,,,,266.642,361.661,,362.483,,,,,,,,,230.948,,,314.064,,309.527,,,217.51,,219.132,,,,,,,339.26,,,217.392,,
,,,,,,,,,,308.191,233.476,,,,,,,,,,226.043,,,,227.95,,,,,,230.042,,,,,306.974,,,223.8,,226.458,,,304.371,,,225.347,,,,,330.14,220.792,,218.758,,,344.723,,,,347.865,222.616,,221.501,,,,,,,,231.002,,,319.372,,,244.9,318.666,,,,,,,,,,,239.367,,,328.16,,,,,,,,,,,,335.122,,,258.441,,,,,,264.703,323.816,264.572,,263.314,,,,259.24,327.522,,332.36,,,,,,327.797,,,,,,,,,,301.608,256.354,,,,,,,,277.901,,,,,,,,,,,,,,,,250.1,,242.122,,234.309,,,,,,228.293,325.742,,,,,218.816,,,,,,,,,,,,,,215.785,,
,,,228.621,,,,,,231.125,,,,,,,330.871,,,227.572,,,,,342.204,,339.865,,,,,,,,309.534,,,219.469,300.012,221.463,,,298.12,226.114,301.248,,,,,,,,,,,,,217.732,,,,,,,,,338.626,,,221.501,,,,,,,316.931,,314.453,,,,,246.565,,,,245.956,,,,,,,,,312.721,,,,,,324.201,,,,,,,,,,,,,,,,,,,,,,,,329.454,,,256.651,,,324.537,,,,,,292.977,,,,,,,,301.729,,,,,275.925,,,,278.678,,,340.449,274.341,345.822,,,,,,,,354.131,243.726,353.755,,,,,,,228.971,323.336,,,,,216.326,,,,,294.946,,,,,215.166,339.396,,,,,
,,,,,205.848,,,293.191,,295.742,,,,,,,,324.575,,328.243,,,,,,,,327.723,,,213.848,308.22,,,199.144,,,,199.343,,,,,,,295.839,,,,,,,,,,,,337.754,,,,,,,,,,,,,206.784,,210.401,,,,,304.551,221.387,,,310.776,,,,,,,,,220.296,317.721,,,,299.5,235.232,303.555,,308.114,,,233.896,,,,,,,318.211,,,240.324,,,,238.965,,,,,306.616,,311.157,,,,,,,,,,,,,,280.423,,,,,,,,,,,,,,,,,,315.047,,,,,,329.852,,333.446,,,,,,339.151,,,,,,,,,,309.302,,,,,,,196.835,,,,,,200.806,,,,,342.616,
312.883,232.197,,,,,,,,,,233.27,,,,,,,,,,,,,,,,,,,,,,,,,303.204,218.245,,,,,,,300.589,,,,,,,,,,,217.354,,,,,,,,,,,,,333.993,,,,,,,237.842,314.869,,,,,,,,,,,,,,,243.236,,,,,,263.305,,,,,321.246,,324.744,,,,,262.656,,266.146,,,,,317.492,,,,,,,263.346,,,,,,,,,,,,,,,,,,247.416,299.016,,,,304.703,,,,,,,,,,,,338.683,,,,,,354.978,,,,,,,,,229.804,,,,,,,,,,,,,,,,,,,332.625,,,,,,,
,,,,315.572,,,,,,,,315.885,,,,,,,,344.267,,,,,230.289,,,,,341.483,,,220.961,,,313.852,,309.787,220.692,,222.966,,225.733,,224.123,,223.257,,,,,,,,,,,,,,221.066,,223.93,348.781,,344.773,,,222.452,,,326.135,,,,,,,,,,,,,250.329,,249.932,,,336.79,,,235.926,,,320.781,,,,,,,,334.868,,,,,263.139,,,,267.212,332.307,,327.935,,,266.143,,,,,,,336.512,261.725,,262.98,,,331.918,,,,,233.171,,,,,301.945,,304.265,,,,,,319.12,284.259,,,,287.898,,,,,,,,,,,,,,,,,,,,,,,330.624,,,,,,,,,,304.689,,,,,215.501,,215.049,,,,
,,,246.026,292.355,246.267,,,,,,,293.282,,,,,242.402,,239.628,,,,237.595,,238.526,,,,,,,,,,,286.708,234.967,,237.077,,,,,,240.378,,,,,,238.364,,,,227.549,,225.179,,225.006,,,330.255,,,,,,317.885,,,,,,304.692,,,,,,,,,,,267.282,,,,259.664,,,,,,,,282.578,,278.994,,,,,,,,,,,,,,,318.58,286.793,313.677,,,,,,312.087,280.184,,279.048,321.056,277.749,,,,,,,312.626,,,,,,,,,,,,,,,,308.546,299.838,,,,301.738,,,,292.842,,,343.232,,,,,261.831,,,343.775,,341.453,,,,322.969,,312.307,,,,,230.882,,,,234.294,,,,,,,320.547,,,,,
,,,202.323,,,,202.886,,205.3,,,,,,,302.477,,,,,,,,,,,,,,,,285.228,194.073,,,,,,,266.47,,,,,,,,,,,,,,,,,,,193.19,321.919,,,,,,,,,,,,,,,,,,,,285.482,,,,,,300.951,,,,,,,,,,,,,,289.42,,,,,225.667,301.622,227.716,305.672,,,,,,,234.244,,234.272,,,,,288.842,,,,,,,,298.278,,,,,,,,265.609,,,,,,,,,,,,,,287.484,251.163,294.876,,,,,,,,,,,,,224.712,326.383,,326.771,,326.379,,,204.327,,,,216.66,,,,,,,,,,,,,,,,187.745,321.5,,,
,,,229.524,306.461,,,,,,,232.874,306.73,,,,,,,,334.019,,,228.178,,,,231.19,,,,,313.064,,309.394,,,,,,,,,226.841,,,,224.866,,,,,326.191,,,,,,,,,221.552,342.191,,,,,223.257,,223.736,,,,,315.576,236.345,,241.139,312.008,,,,,,,,,,,,,,,,323.728,231.019,,,,,,,,,324.737,257.222,,258.876,,261.883,,,,265.796,,,317.726,,314.191,,,,,,,,326.405,,331.569,261.804,,,,,,,,,,,,,293.074,257.477,,,,,,,309.608,282.471,,,,285.747,,,,281.928,345.217,,,,,,,,,,354.698,237.608,,,306.672,,334.148,,,,,,,,,,,,,,,,329.014,,334.063,,339.017,,,
290.46,,,,,,,,,,,204.413,,,287.635,,,,,,,,317.925,,,,,,314.575,,311.182,,290.517,190.761,,,,,,,,,,,,,,,284.993,,290.21,,,,,,,,323.165,190.479,,,,,,192.704,,,,,,,,,,,,,,,291.179,,296.916,,,,,,308.365,,,,,,,,,228.773,,,295.701,,,224.019,,,307.503,225.104,,,,,,,,,,,,,,228.368,,,,226.887,,,308.805,,,,,,,,,,269.359,212.709,270.406,,,,274.232,,,236.228,,,,,292.914,246.305,,,307.985,,,,,,,,,,328.859,222.354,,,,,,,284.268,202.939,,,,,,,,,,,,190.356,,,,187.222,,,,,,,,191.499
321.695,231.828,,,315.486,,312.119,,,,,,,,,,,,,,,,,,,230.256,349.279,,,,,,322.657,,,,312.575,221.198,308.262,222.569,305.02,,,,,225.416,313.065,,,,,,338.064,,342.553,,,,,,,,,,,,,,,223.186,,,326.997,,,236.244,,240.65,,244.636,,,,,334.441,248.216,,,,,,,,,334.916,230.987,,,,,,,,255.133,,254.376,,255.864,,258.475,,,,262.746,,,,263.346,,,,,,258.313,,,,,,,,,332.694,,,259.732,,,,,,248.958,300.555,,,,,,,273.662,,,,,,,,,,275.01,,,,,,,,,363.392,,,,,230.11,,,,,331.804,,323.507,,,,,,,,303.151,,,,,,,,353.103,,,
,,,,283.632,,279.997,214.763,,,,,,,,,307.577,,,217.272,,,317.855,,,,,,,,,,,,,,,205.751,,,,,272.74,,,,,,,210.181,,,,210.28,,,,208.333,,,,,,,322.488,,,,,,,,,,293.587,,,,,,288.818,236.935,,,,,305.389,,306.507,,,,,224.611,,,,,,245.549,,245.08,,,,,,,309.174,,,250.398,301.34,,296.323,,,251.055,287.8,,,,,,,,,,,,301.853,,,,,,,,,,268.7,,,,,,,,,,,,,,,,,,,260.9,,,319.686,,,,327.447,,,,,,,,,,,,,,,,,204.247,,202.698,273.705,204.112,,206.682,305.837,,311.898,205.886,319.39,,325.299,,,
,,284.182,,,,,,,,,,,,284.354,199.715,,,306.333,,,,,,,,,,310.052,197.594,306.748,,,,,188.259,,,,,,,270.687,,,,,,281.698,,286.82,191.397,301.685,,,,,,317.74,,320.56,,,,,,,,,,302.115,,,,,,,204.731,,,,,293.708,210.111,297.721,209.714,303.665,,,,,,299.716,,,,,,,,292.687,,,,,,,217.041,308.276,,,,,,,,,223.682,,,289.069,221.603,,,,218.72,,,,,,,,219.583,292.5,,,203.263,,,,,,,,,,231.943,279.478,,,,291.481,239.9,299.153,,,,,,,,,226.854,325.974,,,215.097,,,,,,,,,,,,,,186.087,,,,,269.68,,,193.712,300.857,,,,,,,,322.907,
,229.472,,227.554,,,,,,,,,,,,,,,,227.904,,,,228.278,,230.526,,,,,,,,,,,,,313.141,218.855,,220.599,,223.683,,,,,,,,,,,,218.428,,218.526,351.7,,,,355.617,224.614,,,,222.191,,222.217,,,,229.66,325.861,234.405,,,321.072,,,,,248.382,331.517,,,248.651,340.163,,337.558,,,,335.097,,,,,,,,,,,255.639,,258.173,,,,264.61,,,,,,,,,,,,259.695,330.235,,335.775,,,,,,,261.55,,,,,,,,,301.595,,,,,,,,315.868,282.854,,,,,,287.466,,,356.283,,,,,267.647,,,,,,,,,,,346.59,,,,,,,,,,,,308.335,,,,342.002,,347.568,,,,,
,,,,,,,,,,,,,199.108,284.856,198.108,,,,,,191.076,,,,,,194.281,,,,,,186.315,,,,,,,,,270.877,,,,,190.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.445,,206.43,,,,,,,,,,,298.833,,,,,,294.126,,,,,,305.732,213.334,,,,,,,,,,,291.175,,291.17,218.964,294.036,,298.298,215.253,,,,,,,,215.378,,,,,,,,,,,,228.344,,233.285,280.971,,,,294.106,,,,309.756,,,,,,,,326.295,,,211.747,,,,,,,,,,,,,,183.646,,,,185.809,,189.974,,,,,,,,179.621,,,321.91,
,,277.624,,,,271.354,,,208.719,,,,,,209.929,,,299.515,,,,306.792,209.115,,,,,,,,,279.804,,275.935,,,,,,,,,,,,272.042,,,,,,,198.025,,,,,,197.943,,,,,,,,,,,,201.008,,,282.534,,,,,,,,282.151,,,,292.764,,,224.074,,,290.716,,,,,,,,281.024,,,,287.005,,,235.835,,,,,288.948,,,243.773,,,,,,,281.91,,,237.275,,,,238.862,,,,,281.934,,,209.331,,,265.837,,,,,,,242.775,,,,,,255.411,,,297.349,,,,,,,,320.929,,323.388,,324.84,,,,325.92,,,208.809,,,,,,,,,,,,193.986,,196.671,,194.908,,,,,313.777,,,
,,,,,,,,279.886,,,,,200.734,,200.084,308.127,,310.507,,,,,,,,,,,,310.838,,,,,,,,,,,,275.638,,,,,,,191.711,,,,,,,,,,189.013,,,,,,191.018,,,,,306.503,,,,,,,,,,292.855,211.837,,,,,,,308.25,207.475,,,,,,,,,,219.47,296.675,,,216.694,,,307.907,218.471,,,,,,,,,,224.431,,,,222.498,,,,,,,,,,220.461,,,,,,,,209.241,,,,221.39,,227.304,,,282.85,,,239.165,,,,,310.099,,317.146,,,,,,,,330.774,,,,,,,,,,,,,,,,,,,,,190.119,,,,185.662,,,,184.452,,,327.069,
