314.517,235.133,,,308.418,233.928,,,,,306.151,,309.001,,,,,,,,,228.478,,,,,340.148,,,,,232.142,312.79,225.597,308.566,,304.054,,,,299.388,,,,,,305.177,228.936,309.097,228.382,,,,,,219.989,,,,219.343,,221.118,,223.522,,222.504,337.935,,,,,,,,,,,244.402,,,,,320.682,,,,,,332.488,245.895,,,,,,232.93,,,,,,,324.667,,,257.793,,258.131,,,335.86,263.704,331.616,266.479,,,,,,,,,,,,,,260.262,,,,,325.598,264.249,320.582,,,,,,,,302.557,,,,,,312.618,,,,,,,285.165,,,,,,,,269.171,,262.012,,,361.62,245.829,,,,228.706,,,,,,,,,,,,,298.844,,296.752,,,,,,,,343.434,,,
,,288.531,,285.08,,281.733,197.555,,,,200.317,,,,,,197.842,,,,,317.372,,,197.829,,198.606,,,310.631,,,188.763,285.757,,279.464,188.852,,,,,274.778,195.883,,,,191.613,,191.212,,191.54,,,,186.686,,,,,,,324.363,,,191.106,317.639,,,,,190.632,,,,,,,,207.444,,,,,300.911,209.737,306.921,,307.849,206.74,,204.119,303.453,201.145,302.943,197.63,,,,218.146,295.726,,,,303.185,214.96,,,,,,221.952,,,,,,,291.811,,291.788,,,219.203,299.633,,304.479,,,,304.444,219.441,,,295.229,219.921,271.703,,,,,,,,,,,,,,287.24,,,,,,,239.272,315.77,,,,,,,223.025,,,,,,,,,285.266,,,,,207.966,,,,,,186.466,,,,193.979,,,,,,,,,328.222,190.922
,197.516,,195.724,282.666,,279.371,,,,,,283.058,,,,,196.539,307.747,,311.248,,314.781,,,196.546,314.681,,,,308.064,,,,,187.13,,,,,271.14,194.467,,,,,278.315,190.881,,190.35,,,,,,,315.952,,,,,,321.674,,,,,,,,,,,,,,,,,206.564,,,,208.945,,,304.225,,305.216,205.695,,202.933,,,,,,,,,,215.0,,,300.88,,,217.071,,220.784,305.65,,302.167,221.887,,,293.387,222.555,,,,221.046,,,297.416,,,,305.195,,,,,,,219.06,,,,,,,,,,227.047,,232.506,,,,,,240.745,,,,,,237.623,319.597,,,228.985,326.244,,327.26,,,210.148,327.559,,,,,,,,,,,,283.397,,,185.566,,,,,,184.068,309.077,,,,322.673,,,
,207.588,,205.605,,,,,,,,,,,290.438,,,,313.096,205.344,,,,205.358,,207.401,,208.356,,208.606,313.364,,293.859,195.621,,,281.542,194.871,,,,,,,,,,,,,,,,,314.949,,,,,,328.289,200.156,,,,,,,,197.59,,,297.97,207.023,,,,,292.688,,,,,221.811,,,,,310.449,,,,306.0,,,,289.984,,,,,,301.574,,,,,,313.476,232.798,,,,,,235.399,297.054,235.323,,,,,296.7,231.504,,,306.526,,,232.345,,231.391,,,,,271.706,,,,272.253,224.261,,,,,,,,246.929,,,,,,253.596,,,316.434,249.745,,,,,,,,,,,,,,,,207.305,,,,,,,,,,,,195.541,272.425,,,192.372,314.76,,,,,,,198.469
,228.685,,,,226.716,,,,,,,308.172,230.485,,229.917,,227.159,333.293,,336.451,224.137,,,342.267,225.93,,,,,333.817,,,,,,,218.164,,,,,,,302.018,,305.573,,,,,222.023,328.266,217.757,,215.928,337.772,,,215.681,,,,219.622,,,337.794,,333.182,219.166,328.704,,,,317.782,,,,,,,,320.875,,,,331.226,244.769,332.007,240.551,,236.917,,,325.802,227.829,,,316.137,254.14,,,,,,,,,337.246,254.374,,256.864,,258.347,,,,259.048,,,,,,255.624,324.197,,,,,,,,,,319.26,255.795,,,,,,,,251.962,299.721,258.666,303.674,,,268.926,,,319.632,,326.591,275.173,334.098,,340.931,271.032,346.776,,351.503,261.604,,254.958,,,,240.112,356.534,,,225.104,,228.775,336.687,226.228,,,314.807,,,,304.544,,,217.011,,,,,,213.17,,,,,,214.675
292.532,,,,,,,206.271,,207.883,282.235,,285.77,,,,310.165,209.052,,,,,,,323.094,,,,,,313.235,209.97,293.233,,287.42,,,196.586,,,,,,,,,281.372,199.99,,,292.362,,309.401,,,197.728,,,,,,,,,325.493,,,,,200.964,,,,208.865,,,,,,222.589,,226.833,297.884,,,,308.23,,,222.954,,,305.244,214.183,,208.962,,237.468,,,,234.092,,234.938,303.597,,,,310.882,,,,304.56,,299.776,,294.942,241.615,,,,237.585,,,,,304.321,,,,,,299.883,,295.631,237.872,269.779,207.691,,,,,273.008,,,,,,,,,,292.74,253.49,,,,253.59,,,317.57,,322.096,,,,,,330.728,222.782,,,,208.249,286.0,208.021,,,300.436,224.052,294.283,196.066,,194.357,,,274.625,,,,,,314.974,,322.915,,328.85,196.66,331.97,199.825
345.438,,,230.233,,,,,332.397,,335.445,232.264,,,,,,234.345,364.172,,367.435,231.905,,232.686,,234.805,370.024,,,235.444,,,349.235,,,,338.35,219.646,,,329.135,,,,,224.27,,224.27,,225.082,,,,,,,,223.152,373.607,,,,375.471,228.434,,,369.58,227.132,,227.155,,,,,,,,,,252.086,345.938,257.513,,,357.471,,,,,,,,,,,234.004,,272.771,,,,266.811,354.549,,,,,,,,358.961,,,,,,,,,,,272.983,,271.719,,,,272.116,358.249,,,,,274.185,,,310.201,,,,,,309.189,261.447,,271.524,315.767,280.783,,287.918,,294.015,,,,,354.149,297.939,,293.253,,286.673,368.666,279.68,372.758,,375.898,,378.279,,,,378.136,,,,367.189,234.005,,,350.438,,345.029,217.831,,,,,327.894,,,221.558,,,,,,221.232,,
,203.466,,201.504,,,292.294,201.821,,,292.527,,295.769,205.004,,204.453,,,,,,,328.437,200.84,,,,,,,321.619,,,,,,,,,195.565,,,285.383,,,197.754,,,,,,,317.096,193.445,322.864,,,192.052,,194.203,336.635,,,198.501,332.553,,328.686,,,,317.575,,,,305.597,207.395,303.9,211.163,,214.531,,,,,311.349,,,,,,315.668,,,207.204,313.822,202.913,,230.122,301.848,,305.859,,309.648,,313.46,224.203,,226.266,,,318.564,231.084,314.773,232.237,,,,232.581,,231.681,,,,,,,,,,228.984,,,309.762,228.755,,,281.293,205.618,,,281.535,,,226.43,284.667,,,,291.868,,296.825,,,,,250.083,,,,246.421,,,,,,,,,341.33,,,,,,,,324.907,,309.66,,,,297.317,,,,,193.477,281.804,,,,,,,,335.963,191.985,,
,,294.053,199.608,,,,,,201.813,,,,,293.912,202.321,,,,200.141,320.054,199.558,323.598,,,,,203.28,,,,,297.911,,,190.712,,,,,,,,,,195.427,,193.924,,193.895,,194.642,,191.945,,191.176,,,,194.729,,,330.936,199.008,,,,,,194.363,,,,,300.625,204.729,,,,,296.367,,,213.341,,,312.39,,,210.617,310.59,,,,,,292.097,,,,,218.537,304.215,219.176,,,312.832,,316.384,,,,309.274,,,,,,,,,,298.826,,,,,,,,309.424,,,,298.894,,,,274.954,,,216.429,,222.675,,,280.515,,284.537,,,,,243.627,,,,243.982,318.605,,,,,233.924,,,,222.593,,,,,,,,,,201.752,,211.382,,,292.033,188.052,,,,191.897,,,312.187,,318.779,,,,,,,196.879
,199.561,,,298.297,,,,,,,,,,,,,,,,327.291,197.006,330.767,,332.956,,,201.35,,,,,,,,,292.991,,,,,,287.439,,,,,192.496,299.672,,,,,,,,332.624,189.892,,,339.354,,337.99,197.672,,,,,,,,193.275,,199.147,,,306.233,,303.485,,,213.381,,,313.647,,,,,,,,,,316.388,,,,,,,219.19,311.91,,,,,,,,320.864,,316.87,,,,,227.735,,,,,,223.197,311.85,,,,,,,,311.872,,,,,,,209.158,,,,,,,,,291.645,,296.982,,,,311.63,,319.694,247.819,,245.734,,,,,340.368,230.451,,,342.591,,,,342.175,,,199.117,,,,,,187.165,,,,,,,,,,,,186.236,,,,,,
284.282,,,,,,,,,,,,,205.885,,205.271,,,,,,,,,,,,,307.998,204.188,,,283.854,,,191.031,,,269.329,,267.502,,268.448,,,195.864,,,,,,194.793,299.818,190.711,,189.184,,,,,,,,,315.829,,,192.256,,192.57,,,,,,207.89,286.179,,,215.485,,,,218.81,292.946,218.575,299.667,,,,297.648,,,207.583,,203.323,,,,226.935,288.005,224.455,,,,224.046,,226.187,303.904,229.047,,,296.794,231.948,,,,232.485,,231.673,,,287.379,,,,,,301.168,,,,,,287.539,,,,,,267.379,219.864,268.69,,,231.332,272.902,,276.33,,,244.254,,,,,,,307.833,244.413,,,318.775,,,,,,,,,211.217,,,278.359,,,202.552,291.64,,284.615,,278.976,,,,,191.998,264.686,195.85,,,,,313.741,186.061,,189.007,,192.355
282.449,,,,276.328,,,203.859,,,,,,,,,,,,,,,,,,,,204.65,,,302.972,,282.151,,276.936,,271.081,192.466,,,,,,,,,,195.688,,,281.914,,,,,190.255,,189.84,,192.033,,,,,,194.388,309.988,193.366,304.278,193.735,,194.871,,204.608,286.209,209.093,,213.316,,,282.37,,,220.649,,220.404,,220.53,,,,,294.797,,,,,,,,,226.708,289.936,,,,298.219,,,,,,,235.106,,,,,,234.642,282.788,,285.892,,,,,230.244,299.474,,295.004,,,,,231.665,,,263.998,215.18,,,,,,,,,,,,247.892,,250.939,,252.027,299.355,,306.554,247.792,,,,,,232.224,322.869,,324.135,,,,,,276.47,205.163,,,290.066,217.824,,190.186,,,270.154,,,,,,,,303.608,187.334,,,317.531,189.691,,192.976
,,,,,225.743,316.107,226.201,313.503,227.587,,,,,,229.136,,227.98,,226.174,,,353.124,,355.461,227.278,,,,,346.715,,,,,,,,312.102,215.912,,218.148,309.333,,312.754,,,,,,326.19,219.665,,,347.887,215.189,353.198,,,,360.013,,359.606,,356.568,,,,348.337,,,,,227.978,,,,238.393,324.796,,,246.787,,,,,,,,,,,339.314,,338.904,227.852,320.79,,,,330.397,,,,,,342.437,,,,,,339.066,,333.942,262.109,,261.505,324.568,,322.933,,328.742,,334.064,256.738,339.272,,,256.485,339.321,257.537,334.016,,,,,228.12,300.728,,,,,,,,309.968,,,268.184,,,,,,,340.312,,346.013,270.773,,,,,358.45,,,248.667,362.782,,363.879,,,227.557,,227.698,,227.443,334.539,,,,,,,,,,307.303,,,213.799,,,,,,,,
,,,,,212.725,,212.366,,213.298,305.066,,308.321,,,,330.705,,,,,,340.032,,,,339.136,225.277,,,,223.474,,209.537,,206.624,,,,,,,,208.132,,,306.945,207.78,312.124,,,,332.41,,337.491,,,,,,,,,,,,,,,,332.434,,319.774,,,,,,312.273,,,,,235.016,322.273,236.192,326.347,,,,,,326.357,,,,305.124,,,241.176,,,,,,,,,325.446,,,,319.788,,,248.022,,,,,,,312.524,,,,,,,,,,316.717,,,,,209.277,286.959,,,224.728,285.451,,,,,246.631,,,297.834,,303.94,,,,,,,,328.228,,,,,,,243.827,,,,,,225.558,,,336.422,223.074,,232.511,,207.074,,,,,,,297.263,,,211.099,337.773,,,,348.347,216.035,,
303.027,,300.094,,296.679,233.168,,,291.268,,,,,,,,,233.701,,,,,,,,,,,326.564,,,,,,,,293.421,,289.899,,287.578,226.935,288.025,229.052,290.664,,,,,228.062,,228.988,,224.377,,222.086,,,333.8,,,,,224.919,,224.249,329.232,,,,319.002,,,,,,,246.145,,,,255.108,,255.801,,255.506,319.527,254.259,,249.741,316.702,,,,,,,,,264.104,,,311.515,,315.557,,,,326.611,,,,319.405,,,,,,,,304.208,,,,,265.291,318.436,,324.579,,,,,273.327,,271.853,,235.0,,,,249.675,290.341,,,,297.541,,301.122,,,,,284.566,,,,284.617,,280.451,,,340.079,,,261.983,,,,,,237.251,348.506,,,234.85,,,310.848,,303.158,223.379,,,,,288.355,221.916,,,,221.395,,219.025,328.914,217.066,,,,
,,,,,,307.541,229.165,305.851,,,,310.033,,,231.981,,,,,333.524,229.638,336.735,,,232.396,,,,,330.968,,,,313.093,220.035,,,,,,,305.239,,307.582,222.983,,222.732,312.857,,,,,,,,,,,,343.361,223.594,343.285,226.115,339.566,,,,,223.496,,,317.399,231.471,,236.568,312.712,,,,,,314.537,,317.953,,325.03,,,247.157,,,,,323.404,232.046,,260.673,,,313.326,,,,319.727,,324.859,,330.135,,,,321.167,266.008,,,312.557,,,,,,,,,,,,,,,,,,,,,231.449,300.164,238.03,298.472,,,,,,,,303.685,271.603,,,,,316.637,284.649,,,,,,278.705,,,,,355.529,,357.068,,357.541,,,,,230.682,,,,,,,,,,,,,,219.648,,,,217.44,336.702,217.489,,219.138,,
,,,,313.934,,,,,,,,,,,,335.481,,,,,,,,,,343.528,,,223.314,337.902,,,210.392,,,311.631,,,,303.255,,,,,,,209.173,,,,,336.83,,,,,,,,,217.947,350.173,219.655,348.058,,345.211,217.377,,,336.835,,,,,223.817,,,,,,,323.138,,,237.956,,237.879,,,,,,,,220.262,,241.946,,,,,,,326.149,,,,331.554,246.328,328.522,248.589,325.299,249.646,,,316.779,,,,,,,244.098,,,,245.876,329.283,,326.065,,322.174,,,,,,291.006,218.611,,226.529,290.7,,,241.364,295.218,247.41,,,,256.641,,,,261.878,,,,,,255.485,336.244,,,,,241.971,346.37,,348.762,,,224.133,,,,,,,,,318.636,204.827,,,,,302.217,,336.64,211.143,,210.793,,211.092,,,353.658,
,,302.532,226.399,,225.701,295.65,,,,,229.63,,,,,,,,,328.884,225.179,,225.89,,227.804,,228.944,,,,,306.226,218.609,300.994,217.149,295.299,,,218.746,,221.458,,,292.084,,296.058,,300.985,,,,,,,,,216.37,,,,,338.496,,,220.738,,,325.89,,,221.3,310.112,228.277,309.681,233.334,,,305.614,,,,,,,246.253,323.673,245.529,,,,,,232.991,,,,256.85,,,311.964,,,253.38,,,,253.905,329.683,256.097,325.763,,321.642,,,,,,,,,,,,,,,255.816,327.619,,,,316.396,,,,283.305,,,,,,,,,260.423,,,,271.361,,,310.472,,,,,,,,,,,,,,,250.805,348.223,243.005,347.834,,,,,,,227.529,,,,,,214.114,294.571,213.989,,,285.477,,,,324.71,,331.448,,,215.167,,
295.402,,,,288.936,,,,,204.207,,,,,,,,,,,,202.375,,,,,,,,206.583,,205.952,,,,,,,278.415,,275.735,,,,280.245,,,196.255,,,,,311.341,,,,,,,,331.373,,,201.837,327.264,,,,,,311.941,,,204.146,,208.627,,212.269,,,295.673,219.347,,219.042,305.322,,310.799,219.742,311.814,215.796,,,,208.743,307.696,,291.889,,,227.811,,,303.188,,,,310.791,228.12,,231.575,,,307.559,234.243,,,,,,,,,,,,,,,,,,,302.973,230.354,,,272.487,,,212.775,,220.094,274.026,,,,,,,244.144,,,,,,,309.937,250.463,,,321.583,243.963,325.75,,,233.147,,,,220.044,332.355,213.567,,206.478,,,318.536,,,,297.259,,,,,,275.983,,,197.785,,,,191.019,326.076,191.581,,195.417,,199.515
313.083,,,224.992,,224.393,,,,,,,307.68,,310.551,,,,331.768,,,224.721,,,,,338.531,,335.322,,,,,,,,305.847,,,,300.861,,,,303.4,216.882,306.233,216.189,309.647,216.474,,217.388,,,,,,,,,,216.934,345.809,219.254,,,,216.341,332.887,,,,,,315.484,,,,,,,,315.204,,319.29,,,244.586,327.83,240.349,324.814,,,,,,,253.024,,,,,,,,,326.421,,,253.652,327.257,,322.702,,,,,,,255.38,309.632,,313.557,253.117,,,,253.441,329.508,,,,,,,,,227.267,,,297.353,,297.785,,298.917,,,,,,,,,271.62,,,,,,,,268.382,,,,,,,,,,,,,,,,,318.462,241.088,,,,,,,,211.658,298.694,,,211.285,332.414,,,,344.537,,,
,,,,,233.245,,,,,305.942,,,,312.02,,331.37,235.009,334.278,,337.678,233.374,,,343.988,,,,337.971,236.055,,235.831,,226.152,,,,223.216,,,299.645,,,228.096,,,,,309.567,,313.626,,,,,,,,,223.546,,,,,,226.539,,,335.572,,,,,,318.35,,,,,,,,,,,,,253.906,,,,245.705,326.68,,,235.005,,,,,,,,,,,,,,,,,329.371,,324.284,,,,,,,,319.415,,,,329.262,263.424,334.944,,,,,,,,,,,241.416,,,,,305.273,261.068,,,,,315.699,,,,,280.556,333.582,,,,,,351.196,,,261.392,358.087,254.508,,,360.064,,360.197,232.447,309.052,,337.756,,,,,223.268,,,305.377,,,,,223.597,,,334.331,,,,,,,
,,,,,,,,,234.106,307.784,,,235.509,314.33,,,235.31,,,,232.325,343.963,233.232,,,,236.203,,,,,,,,222.031,308.503,,304.668,223.014,302.042,,302.296,,305.378,226.324,308.916,225.586,,,,227.084,332.421,,,,,,,,,,,,,,,,,,332.255,227.56,,234.991,320.087,,317.827,247.151,314.577,,315.49,256.785,,257.509,325.772,,,,,,,,,,,,,,,,320.486,265.537,,,,265.772,333.123,267.454,,,,272.996,329.384,,,275.163,,,,,,,319.43,,,,,,,270.065,,270.865,,,319.347,,,,296.677,,,252.963,,261.622,299.178,,,,306.491,284.942,,,317.558,,,297.184,,,341.713,,,,,,,,,,,254.816,361.238,,360.793,,,,,234.723,,,319.37,,,218.908,,,,220.282,299.789,,331.547,220.989,336.859,,343.612,219.507,349.291,,352.863,
284.472,,,,,,,,273.571,201.679,,,279.174,,282.112,,,196.046,,,,192.894,,,,,,,,,,196.42,,,278.133,,,,,,,,268.977,197.538,,194.591,,,,,283.746,,297.704,,,,309.634,,,,,188.095,316.058,189.482,,,,,303.396,,,,,,,200.818,,,,207.02,,,290.801,,294.341,207.594,,207.884,,,,,,,295.686,,,222.073,,,,,,,297.234,,301.924,,,,,,299.515,,,220.774,290.855,,,,287.749,220.577,,217.947,,,,,,,298.664,,294.323,,290.447,218.146,,,,,,,,222.82,,228.321,,,,236.364,,238.633,290.575,239.869,298.293,,,,,234.678,,,,,324.881,219.372,,213.354,325.197,,324.465,,,195.78,,,,,292.9,,,,,,,,,,,195.941,296.92,182.994,,181.244,,,,,319.26,
,,289.486,201.059,,,,,,,,,,,,,,202.868,310.628,,,,,,,202.925,,,,,,,,,,193.31,,,,,,,,,,196.637,,,,,,,,,,193.389,,193.175,,194.211,,,,197.977,319.508,196.74,315.927,196.141,,,307.246,,,202.802,295.551,206.967,293.85,210.827,291.173,,292.145,217.995,297.407,218.2,301.281,218.251,,218.139,307.784,214.475,,,,207.037,303.496,202.858,288.393,,,,295.641,,299.164,,302.606,,,,,,306.948,,,,299.048,,,,,,,,,,299.14,,,,,,,227.955,,,294.818,227.893,,203.294,,,270.807,,,,,229.773,,,,,,,,,298.858,,,,312.419,243.614,317.92,240.012,322.437,235.52,,,,223.19,329.15,,,,,203.337,,202.397,,,299.453,,,,,190.749,,190.465,279.208,,,193.853,306.226,,,190.82,316.625,,,191.892,324.689,193.934
,,319.79,,,227.195,,,311.753,,,,,231.198,319.464,,,,341.147,,344.283,228.75,,,349.625,,,232.735,,232.78,341.176,,323.713,,,219.045,,218.64,,,309.277,221.34,,,,,,222.173,,,,,,,341.251,,346.12,220.142,,,,,353.257,226.477,349.5,224.69,345.545,223.704,,,,,326.284,230.381,,,,239.528,,243.758,321.012,248.054,,248.668,,,335.896,,,,,,,,333.473,,317.528,,,,324.268,255.52,,,,,335.944,258.497,,262.484,,,332.392,265.927,,266.11,323.599,,320.405,263.549,319.663,260.857,,,327.961,259.529,,260.155,,262.069,332.741,,,,,,,,302.766,,,,,,,,306.008,,,,314.358,279.935,,,327.355,285.331,,,,,,,,,,266.877,,,,,,241.834,364.13,,,,,,328.5,,,217.89,,,,,,,,,,,340.853,,,217.112,,218.768,,221.258
,,312.388,230.592,,,305.94,,,,306.514,234.275,,234.287,312.564,233.542,,,,,337.098,226.396,,226.575,,,340.966,229.442,337.956,,,,,,,,,,,,298.572,,,,,226.79,305.765,,,225.472,314.659,,,,,,,217.425,342.827,,,219.771,,221.96,342.534,,,,333.805,,,,,231.742,,,318.537,,,,,,,,,,,,,,330.392,,328.225,,,,,,,,,256.763,327.081,256.988,,,,,,258.157,337.096,261.593,,263.947,328.866,,324.172,265.048,,,,261.23,,,,,,,,,333.275,,,,,,,,,,298.941,,,,,263.205,309.183,,,,,,,,,,339.166,,,,,,,263.9,,256.814,,,358.743,241.37,,,356.421,,309.379,232.507,337.513,228.557,325.247,,315.204,220.267,,,304.017,219.422,,,296.184,,,,,,,,,,,217.076
,,,,277.979,,,197.014,,198.83,275.773,,278.556,,,,298.665,,,,304.078,,307.1,192.166,,,307.3,194.372,,,,,,,,,,,270.7,,,,,,,,274.73,,,,,189.762,296.033,184.862,300.542,,,,,,313.058,,,,309.386,186.573,,,300.982,186.494,296.434,187.742,,,,,,203.155,,,284.461,,,,,208.996,299.27,207.905,,,,202.049,294.846,,,,282.888,,,,288.979,,,213.946,,,,213.83,,,,219.284,298.042,,293.598,,,,,,284.608,,,,292.613,216.316,,,,,,,293.014,,,,268.616,,,,,,,,,,,229.617,,,,236.799,,239.361,,,,,,,,,318.831,,320.824,219.713,,213.536,,,,,,194.076,278.34,,,193.602,,206.533,,,,,272.006,,,,,,295.002,,,180.353,,,,181.484,314.869,
,197.691,,,,,,,278.301,199.214,280.968,199.582,284.119,,,198.699,,,308.767,,,,,,318.143,,,197.066,312.279,,,,289.937,,284.447,,,,274.967,,272.919,194.011,,,,,,190.69,,190.113,,,304.491,,,,,,320.742,,323.228,,322.223,191.462,,189.234,,,,188.149,,,294.297,,,200.255,292.136,,,,,209.728,,208.342,,,305.253,208.745,306.24,205.249,303.522,,,199.686,301.403,,,,290.844,,294.422,,298.048,,301.674,,,,,,,,,,298.643,,,,,,,,,,298.239,,,,,219.218,,,,218.208,294.311,,270.157,,269.974,,,214.333,271.689,,,,,,280.476,234.761,,237.593,292.185,,,,307.667,,,,,232.088,,,,,328.061,,328.617,,328.513,,327.733,197.637,,,,,,,290.367,184.855,,,277.398,185.611,,189.091,,,,183.695,,,,182.628,,,,
314.14,,311.37,,308.252,,,,302.986,229.479,,,308.375,,,230.185,,228.025,,,,,,,342.93,,,227.745,,,333.818,228.529,,221.659,,,,219.215,,,,,,,,,303.978,,308.194,,312.523,,,219.67,,,,,,,,,347.033,,343.171,219.294,,,334.196,,,222.308,,,,,,,,,315.891,,,,,,,,,,,,326.647,,325.633,,,,318.976,,322.0,,,256.725,328.81,255.723,,255.849,338.583,256.297,335.737,,,,,,,263.969,,,,258.66,,,,258.666,,,,257.142,,,,,322.128,,,,,,,243.831,,250.377,,,,261.803,,,,270.528,324.436,,,274.826,,,,,,,,,,253.844,,,359.618,,,,359.229,,,229.306,,,323.413,,313.835,,,,303.323,,,217.564,,,,,,,,,,,,214.644
330.277,241.59,,239.923,323.775,239.717,320.451,,,,,,,,327.444,,,,,236.407,,,,,,,,238.0,355.29,,,,,,,232.828,,,,,,,,,,236.506,,235.986,325.846,,,,,,,,,227.208,,,,,,229.478,,,,,351.132,232.44,347.1,,335.55,,335.885,248.088,,,333.229,,,,,,,,,,,256.633,,,,246.492,343.794,,332.191,,,,,,345.413,,,,353.144,,,,354.616,274.848,,277.47,,278.919,,,336.815,,,,340.684,275.398,345.817,,350.717,,,,,273.965,345.752,275.31,,,304.89,241.914,,,309.02,,,,,275.656,,,,286.171,,,,,348.406,,,289.09,,,,,,274.41,,,,,374.436,,373.844,,,,324.028,,,,342.986,,,231.065,326.819,,,,,229.459,,,343.937,,,,352.876,223.97,358.359,222.808,,
328.847,,326.542,224.541,,,,,,,,,,227.075,,226.78,,,346.714,224.531,349.827,,352.911,,,,353.017,226.683,,,347.029,,,,,,320.654,,,217.197,314.407,,,,,,,,325.004,219.189,329.069,219.889,,217.707,,,,,,216.943,358.818,218.525,,,,,,,,219.131,343.768,219.824,,,332.871,,,,,,,,,,338.708,,343.431,,344.402,237.383,,,,,,,,,331.264,248.025,334.128,,337.018,,,,,247.97,,,,,340.92,252.652,337.299,,,252.581,,,,250.093,334.116,,,249.076,,249.331,,,340.205,,,,334.274,,,226.299,309.731,232.171,,238.055,,,314.523,,,,,257.682,326.338,,331.656,,337.895,,,,,260.932,,257.613,359.43,,,248.628,364.405,,,,,,,,,,349.936,,,,330.185,,,,,213.833,315.738,215.142,,,,,,,,,,214.787,,
293.862,,,,,,284.088,,281.571,,,,,199.351,,,,,313.134,,,,,,322.599,,,200.04,,,313.261,,,,,186.902,,,,190.233,,194.002,,,,192.076,283.016,,288.783,,,191.078,309.26,188.22,,187.473,,,,,,,,,,193.186,,,,190.879,,,,,297.595,201.37,,204.371,,,,,,210.232,,,308.965,,,,,,,201.532,,,,,,218.716,,,,216.677,,,309.528,,,222.946,,,,,,224.783,,,,,,,,220.059,301.07,,,,,,306.001,,,220.738,296.209,220.855,,,,,272.104,,,,,227.529,,233.378,280.933,237.424,,,292.759,,,,,243.523,315.859,,,,,,,,,,,214.213,331.529,,331.179,,287.665,,,,301.395,208.262,295.688,,289.002,,280.725,184.658,275.134,,,,,,,,324.158,,,189.741,332.197,
305.325,,,,,,,,,239.344,,,299.431,240.193,,239.69,,,,,327.796,,,,,235.942,,,,,,,304.387,,,,,,,,290.418,,,,293.409,,,231.507,,231.773,304.166,232.531,,,,,330.734,,,225.193,,,338.823,,,228.403,330.691,,,,320.196,,308.985,238.348,,244.132,306.693,249.73,,254.561,,,,,,,,258.072,321.84,253.5,318.402,,,,,237.996,,270.006,,,,,312.546,,,,,267.065,,,,272.909,,275.618,,276.799,,,306.37,,305.945,,,,313.393,,318.604,,,,,,313.633,272.37,309.253,,289.113,239.709,288.839,,,,291.871,,294.7,,,275.346,,280.694,,285.742,310.467,,,290.813,,,,,,,,,348.646,266.585,350.77,,,,,241.573,350.956,,299.385,238.762,328.177,236.418,312.544,,,226.83,301.058,,,,,,,,318.163,,,222.672,,,336.533,,,
285.111,,282.837,,,198.268,277.152,,,201.021,,,,,,201.456,,201.263,303.801,199.733,,,,,,,,,,,303.713,,,190.565,,189.528,,,,,,194.826,,,274.56,,,,,,286.348,193.444,,,,189.925,,,315.673,,,196.699,,198.254,,,,,,193.136,,193.48,,,,,,,,,,211.604,,,291.057,,298.288,212.781,299.778,,,206.776,296.004,,,,,,,,,,,216.664,,,,218.848,,,,223.888,,,,,,223.784,,,,220.594,,219.299,,,295.76,219.988,302.494,222.012,,,,,,,269.837,,268.192,,,,,,,,,,271.576,,275.572,,,,,243.748,,243.977,,,311.057,,,236.074,,230.858,,,,,,,,206.101,,,306.749,,,,287.463,,,187.045,276.205,187.556,,,269.368,193.465,,188.044,,,,,317.778,192.068,,
,,,,,,288.595,202.388,,,,,,,,205.786,,,317.751,,,,,,327.083,207.224,,208.021,,,317.897,207.29,,,,,,192.678,,195.271,,,,199.703,,,287.489,195.968,293.378,,,,,,320.751,,,,331.489,198.592,333.514,202.146,,,,,326.314,198.698,,,315.182,,,204.978,,,301.214,,,,,,,,,,,,314.928,,,,,209.661,310.842,,295.071,,298.57,227.85,,,,226.615,,,,228.595,,,313.689,,,233.397,,,,232.992,297.893,,,,,,,229.481,310.39,229.871,,,,,306.218,,,229.385,274.73,,,,,,,,,,,,,,,,,,,250.207,,,318.528,,,,,238.928,330.093,,,,,,,215.031,,,292.164,,,,,,,,,,,189.84,,193.124,,,,192.743,,192.022,328.749,,,196.71,,200.769
300.519,,297.569,,,240.135,,,288.935,243.559,,,,,,,,,,,,,327.267,233.394,330.24,234.549,328.051,,,,,,,231.311,,230.331,,,285.58,,,,,237.462,,,,234.406,,,,234.413,,,,224.865,,,,,,,,,328.696,,,226.809,,,,,,241.048,,247.443,,,303.58,,305.638,,,,,,,,321.748,,,251.136,315.153,,,,,277.306,308.322,,311.899,,315.633,,,,323.663,,,272.305,,,,279.878,,,313.114,281.757,309.24,280.138,307.737,,,275.681,,,321.094,,326.145,,,275.502,,,312.331,,,,,254.307,,262.928,,,291.336,,296.708,,,,,,,,,,,,334.817,,,,,,346.068,267.469,,,346.657,,345.502,240.131,,231.042,,,324.365,,,,299.833,,,,,,283.604,229.214,280.434,232.427,,224.801,,221.7,,219.186,,,,220.384
