,122.53,466.95,154.24,117.5,84.12,154.8,48.05,35.53,223.09,91.22,213.6,45.51,102.44,68.92,351.5,54.62,12.55,63.0,,54.12,103.26,330.75,194.63,33.02,120.35,61.23,401.75,250.21,221.67,159.14,150.04,,57.37,57.05,53.67,,,69.45,233.89,80.79,91.04,54.76,43.28,137.05,109.86,13.4,66.67,131.07,33.51
155.63,127.29,657.67,162.64,134.04,108.82,175.19,49.15,41.63,213.84,93.13,264.75,58.87,97.49,71.85,,53.44,,70.43,168.4,49.07,,413.04,,34.27,138.44,53.58,556.27,355.31,,172.25,160.48,55.97,58.86,49.76,60.45,133.0,376.5,75.53,298.67,105.16,73.38,60.68,41.67,,132.61,22.6,89.02,153.96,46.95
231.09,112.43,515.98,229.0,201.68,163.31,185.25,,,153.31,167.48,272.62,52.98,146.46,62.44,417.59,46.23,,83.95,243.31,45.22,163.83,,195.12,49.73,220.93,23.35,622.51,,221.4,161.7,209.71,72.11,81.79,12.81,73.65,89.55,568.12,113.52,,104.02,103.87,70.71,7.44,89.01,176.15,119.8,167.11,170.1,29.08
165.31,107.38,469.61,187.07,193.27,151.82,177.03,,36.66,171.31,138.93,271.31,48.23,159.94,59.19,400.33,39.68,12.16,66.65,220.84,,154.77,,182.08,45.12,182.54,,606.18,372.19,193.53,146.3,182.32,59.27,88.68,16.59,67.28,79.58,490.62,,401.49,90.97,109.97,57.09,,95.97,143.79,82.82,116.4,172.24,25.5
53.55,,277.74,112.55,50.48,30.26,91.38,29.08,28.75,359.11,79.43,148.31,48.54,119.42,68.89,158.26,41.37,9.55,66.34,141.5,39.48,59.83,212.63,159.54,28.72,142.42,,274.5,166.07,151.51,127.53,115.73,,,44.1,56.38,107.97,187.38,79.44,136.6,43.27,49.11,29.18,3.11,88.63,,4.51,54.28,135.99,36.7
120.09,118.06,450.85,148.4,118.47,75.82,153.94,45.43,36.79,234.97,88.27,206.15,50.77,102.83,69.62,356.61,51.78,11.89,,162.58,54.9,100.61,325.4,196.99,33.06,131.37,61.62,369.9,233.44,209.47,161.38,150.13,51.63,53.46,61.32,58.43,115.29,282.5,71.97,233.9,78.75,82.25,51.0,37.15,126.92,93.81,12.47,68.0,139.27,35.4
150.91,112.26,392.29,179.27,124.28,88.39,112.91,60.58,36.13,209.28,98.21,174.66,49.31,168.99,52.23,406.61,41.61,14.34,81.39,177.89,41.47,107.81,369.46,195.55,36.28,136.37,,452.48,260.93,198.38,165.54,138.96,60.28,54.14,17.55,66.67,87.6,188.81,103.41,,99.19,,36.69,11.96,129.06,98.26,21.72,89.39,170.0,44.35
277.87,128.31,319.72,247.54,,199.21,,376.26,52.51,180.19,198.05,,76.2,148.5,100.5,497.93,,13.21,126.61,380.78,72.84,319.93,795.08,190.36,77.97,,35.76,655.45,574.5,243.56,207.07,301.11,72.31,147.97,19.64,56.17,104.84,626.68,104.4,473.14,163.67,221.64,104.36,5.64,63.85,164.65,175.06,196.35,145.76,25.64
274.91,109.41,281.53,317.46,,200.99,,304.07,,231.94,183.27,198.1,81.63,181.65,116.97,565.51,58.68,13.79,146.09,453.47,85.49,331.55,,233.75,92.9,,48.45,447.43,,258.8,,315.89,77.81,207.97,,59.33,102.36,,119.41,417.41,179.15,370.59,80.98,4.41,63.69,109.89,174.94,,166.32,26.71
210.82,134.3,,,163.99,117.51,205.29,229.56,44.56,,212.2,290.98,63.39,141.37,75.56,528.85,46.15,,101.82,293.56,50.09,166.59,,208.8,60.06,265.1,21.59,668.44,558.68,209.05,151.08,267.11,71.64,83.64,16.71,65.01,86.02,632.72,75.62,450.0,132.66,97.83,119.31,4.07,63.45,207.43,134.91,,131.56,22.68
,117.74,,148.12,123.8,75.69,164.71,44.1,42.59,230.66,89.13,,53.18,106.62,77.21,372.79,53.83,,69.15,174.75,56.35,114.73,367.69,210.31,35.56,144.02,55.49,423.53,273.99,222.38,170.78,164.3,54.36,59.44,52.17,62.41,126.85,314.64,,245.81,87.7,,,34.59,136.88,92.51,14.24,78.91,145.95,40.05
129.95,110.07,336.84,164.26,96.96,64.72,83.71,,32.91,187.44,79.93,131.96,47.64,177.72,44.91,427.28,38.47,11.31,85.4,168.71,33.48,88.31,343.09,200.89,,,,387.99,267.63,174.2,178.03,132.74,63.94,41.83,10.66,66.93,77.77,119.96,111.39,239.84,85.15,50.67,28.95,10.13,117.17,77.74,14.54,81.56,182.54,51.53
129.69,101.64,361.5,142.16,89.18,80.87,102.49,49.42,31.7,133.32,73.47,160.59,42.98,153.99,,315.48,39.39,11.17,57.92,172.39,31.01,105.46,283.47,169.44,35.12,135.68,37.02,356.35,189.31,163.39,169.88,113.18,59.12,41.45,13.88,,87.49,160.23,84.24,,73.38,54.41,17.26,18.84,106.22,85.33,15.43,68.56,157.14,47.26
149.88,,644.76,173.13,138.97,104.73,173.37,50.1,40.94,213.6,93.17,253.64,57.95,97.34,70.64,359.8,52.23,12.94,70.76,167.8,51.04,142.13,412.82,209.25,34.16,137.27,54.69,567.99,345.06,222.28,165.99,160.08,55.84,,51.83,60.43,130.32,375.64,72.86,299.05,104.31,73.18,58.08,,157.72,128.52,22.21,85.42,155.74,44.84
195.69,131.5,409.92,,158.14,110.85,,230.26,,202.73,213.25,280.01,63.18,136.56,73.33,511.74,46.28,10.38,107.55,310.06,48.91,169.6,,210.04,63.45,259.42,20.16,723.59,541.69,203.15,153.18,261.41,71.94,81.19,16.14,,80.7,630.82,77.66,452.48,126.39,93.79,119.11,3.8,60.17,202.27,132.02,157.01,129.53,23.33
157.03,111.57,384.14,180.47,122.35,87.77,108.06,60.49,36.55,209.89,98.0,173.08,48.89,169.22,51.3,408.55,,,84.71,,,107.48,372.47,193.08,35.41,136.1,30.81,433.57,,198.64,164.31,140.91,59.43,53.58,17.5,65.69,87.17,193.95,,263.03,99.65,63.26,37.81,11.73,129.19,96.6,21.63,89.89,168.34,44.21
175.17,108.97,370.73,,,105.87,116.19,,28.14,205.39,110.88,210.58,49.11,154.96,45.73,364.47,38.96,11.63,78.96,183.48,,122.55,326.35,186.08,37.43,127.43,29.99,446.97,313.93,176.08,158.93,139.19,62.82,59.04,8.13,77.11,89.59,,115.5,318.33,82.45,68.17,36.58,8.07,114.57,101.85,31.31,,192.02,36.7
196.1,,408.69,209.4,156.77,109.78,201.17,228.84,43.19,201.68,213.16,279.67,62.82,135.53,72.98,510.28,46.16,10.32,106.93,309.55,48.78,168.97,,209.13,63.34,,20.05,719.36,539.8,202.33,152.71,,71.76,80.56,16.1,66.01,80.31,629.68,77.39,451.37,125.6,93.01,118.79,3.8,59.89,201.43,131.05,,129.12,23.2
229.22,129.79,,247.22,162.92,160.15,,360.26,50.47,229.31,222.0,251.0,67.66,,97.97,475.78,51.64,11.38,115.11,336.01,57.24,238.58,766.82,201.61,68.79,,24.67,660.71,458.61,237.39,175.97,298.15,67.72,104.75,18.91,62.04,93.11,,83.95,498.27,153.31,140.72,125.3,5.71,74.14,188.06,178.56,,142.46,24.53
153.7,106.53,380.47,151.04,92.88,82.15,129.04,50.78,34.49,156.9,75.91,155.74,45.09,155.33,49.59,368.12,38.32,,64.85,159.03,,107.82,334.23,175.82,32.41,127.86,30.5,436.25,213.55,183.22,164.84,117.92,61.93,43.47,16.98,60.68,87.42,161.16,87.08,256.56,87.97,55.07,22.6,17.57,108.21,89.57,13.85,74.28,171.94,46.89
126.92,121.55,495.2,162.76,143.87,82.26,162.11,48.81,39.63,255.81,,221.24,52.09,104.09,,377.43,54.55,12.79,66.44,163.5,61.3,110.92,,,33.26,,66.02,404.65,258.74,225.64,164.05,152.26,53.55,66.37,64.92,58.94,121.34,307.99,73.04,249.36,78.53,94.67,54.99,,137.4,102.9,14.01,74.1,143.56,36.29
165.24,116.4,427.9,160.88,115.61,94.45,152.75,58.96,39.14,181.0,87.74,187.86,51.36,174.35,52.95,440.33,44.23,15.74,61.89,184.55,40.81,127.69,331.82,181.83,37.59,126.38,46.83,471.81,277.62,198.47,178.0,129.0,64.53,47.1,34.73,,108.37,210.8,86.38,280.62,,71.73,33.77,19.27,132.25,99.96,21.89,78.65,170.96,51.98
142.75,110.23,363.29,168.44,114.15,74.53,97.74,,35.05,,96.37,160.39,48.26,186.35,51.64,415.47,42.33,12.83,83.01,179.2,36.34,96.59,351.56,196.36,,133.43,,406.43,246.04,,169.19,139.43,60.96,49.47,15.38,64.64,81.27,146.54,,244.87,95.65,62.56,36.38,11.99,127.28,89.92,19.56,89.5,170.82,43.91
140.97,107.38,385.73,151.59,105.55,85.89,106.3,56.63,34.75,,81.61,159.07,47.99,163.35,46.23,360.79,39.34,12.36,62.08,170.14,35.36,112.0,297.07,180.89,34.66,,42.47,350.72,210.1,171.75,177.24,117.09,64.17,45.53,18.4,65.31,100.27,189.96,,253.05,77.93,66.83,17.27,12.94,107.38,85.84,15.89,70.3,169.94,49.94
50.74,84.41,300.82,114.98,46.36,,96.14,30.01,29.62,361.84,75.51,152.25,54.41,125.53,71.06,164.3,43.47,,68.29,131.61,38.72,54.85,207.76,166.14,26.7,140.38,48.28,264.76,177.4,156.26,139.68,114.12,51.4,19.31,63.35,54.39,98.39,193.48,80.44,135.89,44.32,40.73,37.35,2.61,85.8,56.31,4.24,57.94,132.03,43.77
267.68,123.2,337.08,233.83,238.69,258.61,256.51,365.49,53.18,203.94,199.94,259.3,,155.06,100.92,461.1,55.69,12.97,120.47,368.14,68.29,,789.09,197.17,75.37,305.71,39.54,669.62,539.88,244.51,187.22,309.43,67.72,161.43,,57.16,89.75,644.14,83.41,517.45,163.63,236.67,109.35,7.42,62.84,181.18,210.96,,143.5,24.53
254.07,132.69,361.95,,205.89,162.34,,329.1,52.28,216.31,,244.9,67.67,,103.31,465.96,53.19,12.11,112.41,352.14,61.32,245.31,,197.16,72.1,,34.82,694.25,440.29,241.67,181.49,315.27,65.91,131.37,22.75,62.42,94.05,,78.72,514.68,160.65,163.66,120.12,7.12,69.38,189.13,181.65,282.71,,23.86
90.21,,429.34,119.05,59.65,52.39,136.81,30.6,23.8,177.78,63.79,185.06,44.51,87.71,50.64,,40.15,5.95,75.55,166.01,25.17,71.71,198.41,,,116.39,59.01,285.62,185.08,137.73,139.41,94.63,44.55,30.59,33.77,50.34,89.17,234.2,72.08,197.5,46.7,48.31,45.73,6.89,99.03,,9.24,54.62,128.71,
,96.13,516.9,172.4,139.52,103.22,126.27,82.68,25.96,,120.94,201.28,53.05,163.58,39.76,377.29,37.3,11.91,74.67,168.83,30.16,,309.88,170.08,34.47,141.64,35.99,516.5,290.86,,157.05,142.71,52.84,62.8,10.28,65.93,,,103.39,319.03,79.38,69.37,37.36,8.69,96.05,109.35,44.86,108.26,161.35,
251.47,135.53,348.33,247.77,200.37,158.99,220.07,336.94,51.65,215.2,217.4,244.45,67.03,,102.35,471.02,53.08,11.64,112.6,344.31,59.19,247.76,795.31,197.18,70.49,,30.33,689.79,447.86,241.96,176.44,312.96,66.66,127.58,21.88,64.57,95.6,754.25,79.67,508.23,158.3,159.21,119.55,7.14,71.17,187.65,175.92,300.75,142.25,24.11
146.09,123.15,629.21,171.31,141.99,107.58,167.07,48.45,40.67,232.29,86.42,249.32,55.46,,71.53,369.33,52.12,,68.45,161.69,53.95,136.9,399.9,215.03,32.9,141.24,54.04,535.16,343.79,222.16,173.7,157.33,56.65,64.05,52.13,62.02,126.92,361.61,75.33,288.36,100.75,80.21,52.0,45.2,171.75,117.69,20.29,89.9,154.35,45.99
52.1,,285.8,109.71,47.3,,89.52,28.39,27.23,362.63,78.42,155.07,47.32,117.51,,156.98,39.81,9.1,63.67,144.53,36.9,59.81,203.97,152.87,29.32,134.99,47.06,286.77,169.66,148.92,128.5,109.46,55.03,,49.83,55.15,107.97,185.59,82.88,138.1,41.23,44.72,29.81,2.9,85.33,52.79,4.19,52.3,136.15,35.49
145.53,121.06,617.18,,142.29,108.57,166.29,48.48,38.11,225.36,86.86,,55.4,101.78,67.9,,51.92,13.93,68.36,169.66,57.04,134.64,379.33,219.13,34.52,141.52,,,329.98,,172.22,151.69,56.84,64.3,56.11,63.46,131.29,351.42,76.22,,,,51.49,45.86,168.41,116.69,,87.5,156.16,43.97
189.4,103.62,618.36,182.89,149.3,123.7,146.29,94.16,30.4,224.38,125.37,231.02,48.15,,45.77,364.33,39.48,10.6,75.23,189.5,31.59,135.05,340.24,183.16,38.7,156.45,44.98,578.81,,178.99,151.83,154.33,58.14,71.52,11.73,70.31,78.72,332.64,101.12,379.03,78.71,76.49,47.75,7.14,,136.07,48.14,116.09,166.85,30.05
60.8,83.47,272.06,109.29,55.8,32.89,,28.99,32.0,341.54,,155.43,47.12,118.57,73.12,173.09,42.76,8.64,63.6,140.51,38.26,62.96,217.24,162.51,28.52,134.7,56.51,,186.91,156.79,129.74,126.55,,27.82,43.57,52.92,107.53,188.71,80.9,143.16,46.66,,27.96,1.4,89.82,48.72,5.06,55.1,136.79,
162.99,,467.79,157.61,129.46,114.32,151.66,56.71,41.97,193.86,83.61,210.8,54.46,147.78,58.27,356.38,45.9,16.57,60.26,181.17,44.36,133.64,327.31,173.45,36.9,121.11,46.41,473.05,291.09,,163.44,133.7,61.77,54.1,37.07,64.47,103.4,205.3,76.39,295.27,86.81,85.03,38.58,21.94,132.21,116.75,23.19,76.12,162.08,45.76
253.99,103.12,,323.68,377.28,204.59,207.9,319.39,48.29,197.14,173.39,185.25,80.25,,114.08,579.32,56.78,11.83,137.15,405.36,76.34,295.79,843.41,224.49,83.03,241.2,44.0,435.12,471.49,249.43,,294.3,75.45,239.9,13.2,57.59,87.02,,115.81,373.54,,,92.5,5.88,53.97,106.61,175.62,148.39,151.53,26.99
185.45,104.23,489.5,190.52,139.78,124.4,126.61,88.04,29.18,219.37,105.75,212.52,51.54,158.48,,405.0,40.93,14.41,,,37.98,123.98,341.93,190.82,37.13,,35.59,455.42,328.9,186.4,163.19,142.32,60.93,62.17,10.63,73.37,87.63,280.17,109.26,345.68,88.85,68.9,44.26,,111.76,114.74,43.12,126.1,184.99,39.57
,88.29,370.15,112.9,62.94,52.27,,31.42,34.69,344.69,75.51,189.07,48.89,109.79,78.49,168.25,43.62,8.06,,148.15,34.26,,237.35,166.77,30.08,154.43,66.4,,195.03,165.86,151.83,137.73,59.76,31.99,53.71,58.97,119.38,213.1,81.69,188.74,55.35,57.34,37.12,3.87,100.02,68.5,6.57,55.0,145.71,37.82
188.03,105.33,597.8,180.43,145.96,116.72,,91.9,30.75,230.72,125.74,,47.9,144.97,47.11,366.96,39.24,10.77,77.8,187.48,33.17,128.18,347.41,185.69,38.28,161.54,41.93,562.13,310.93,185.05,159.95,156.96,58.85,70.37,12.73,71.05,,315.97,105.2,364.44,80.79,73.47,45.3,7.25,113.7,136.39,45.11,114.96,169.22,29.58
72.82,,328.61,118.94,61.07,,,31.47,35.4,,,163.23,47.58,,80.11,174.75,44.91,,65.12,142.72,36.61,67.02,231.22,166.53,28.98,133.42,59.81,264.96,197.67,166.0,145.41,139.33,55.21,29.3,43.78,54.99,112.82,205.43,86.81,158.06,51.2,,32.62,4.66,101.24,56.72,5.82,52.98,136.98,39.02
65.97,83.7,300.28,,60.15,41.36,87.62,31.46,32.77,,73.97,,45.44,117.96,74.25,172.0,43.09,,65.14,138.26,35.58,65.3,219.28,168.29,28.08,134.23,58.25,274.03,192.42,159.3,135.46,130.15,53.2,27.6,43.8,,111.9,198.38,80.72,150.09,,46.44,30.66,1.87,93.49,,5.34,56.32,134.07,37.24
142.36,110.49,361.46,167.39,113.41,74.72,97.59,58.83,34.98,212.94,96.29,159.2,,185.44,51.65,,42.28,12.72,82.98,179.12,36.4,95.88,350.79,195.7,36.54,133.84,,,245.06,186.94,168.94,138.99,60.89,48.5,15.32,64.41,81.29,144.68,106.78,243.83,95.72,,36.29,11.96,,89.57,,89.56,170.47,43.8
227.17,115.89,497.4,208.84,168.65,137.07,201.46,162.2,46.01,145.74,198.28,323.2,57.13,160.54,68.55,402.18,43.23,10.64,88.67,245.16,54.71,175.0,580.09,,50.13,212.0,23.75,644.23,,229.43,152.09,239.72,,69.55,16.75,,83.89,564.18,,,131.95,97.4,87.98,4.75,72.74,202.18,145.11,,158.14,24.78
190.34,105.11,485.3,214.56,217.21,165.17,186.67,143.41,39.08,182.72,151.12,286.87,48.8,161.72,64.16,404.03,43.68,12.41,67.67,219.6,45.92,174.93,,194.23,44.87,169.39,31.69,,399.88,208.83,153.31,203.46,63.59,94.93,17.16,71.84,85.15,,131.2,424.44,99.9,129.32,61.8,5.29,,152.97,95.37,121.71,181.13,28.79
200.01,131.5,349.69,178.09,,86.09,172.98,168.41,38.12,162.03,183.44,,55.07,137.2,64.44,455.93,42.62,9.62,105.72,311.84,45.28,150.91,518.27,186.94,63.8,,19.48,582.56,479.56,187.42,157.61,235.07,73.51,63.29,11.11,68.34,83.35,498.61,78.47,366.1,110.16,69.98,104.55,3.75,57.19,152.83,98.55,126.88,142.78,22.48
128.4,119.71,,153.36,127.46,76.72,160.97,44.38,42.52,237.21,91.67,215.23,53.91,110.86,76.31,395.19,53.96,11.82,68.15,,58.48,115.67,371.2,218.87,35.04,147.81,56.48,399.09,283.19,,170.73,163.02,,59.69,50.27,62.32,127.41,308.53,75.2,250.83,87.27,,49.74,35.8,138.34,94.8,14.43,80.2,147.85,40.13
218.01,130.19,439.52,208.76,151.15,100.78,199.07,195.62,39.86,156.59,176.48,283.78,60.89,,68.19,471.75,43.94,9.58,114.61,271.0,47.78,166.61,540.62,194.76,55.44,249.68,20.63,592.35,500.22,201.34,162.78,230.79,70.01,77.32,11.57,65.37,91.06,622.59,93.97,384.02,115.25,95.94,92.19,5.12,73.58,167.59,115.97,149.6,147.76,25.75
132.15,102.87,361.5,143.35,89.5,81.87,106.05,49.6,31.95,137.2,75.96,164.25,43.54,146.84,46.34,323.47,39.74,,58.4,171.44,31.67,106.63,282.3,169.47,34.94,133.98,37.0,371.01,194.44,165.64,169.64,112.97,59.66,41.83,14.6,58.33,88.37,164.52,83.6,,73.47,55.43,17.84,20.24,108.18,89.0,15.81,68.1,157.5,46.44
121.16,122.41,467.4,152.15,123.65,76.59,153.21,46.9,38.3,249.86,93.97,,52.36,106.95,71.46,369.04,52.76,12.15,66.2,160.2,56.09,101.76,325.0,206.03,32.6,135.74,64.12,372.58,240.88,214.46,166.56,152.87,53.82,56.13,,60.08,119.48,289.9,74.66,234.38,77.98,85.94,51.11,34.6,133.09,,12.87,71.26,144.58,36.71
71.2,78.35,338.49,106.19,57.51,47.76,94.37,26.58,25.84,251.71,65.4,164.56,38.75,95.93,61.11,155.42,40.23,6.55,76.41,158.02,29.35,63.53,193.4,150.27,32.1,126.18,55.3,279.21,184.31,144.05,137.78,108.52,54.55,29.2,36.28,55.06,97.24,179.66,,161.3,41.36,52.33,36.46,3.6,88.4,62.93,6.6,47.25,133.06,34.21
88.13,91.95,405.52,122.9,,57.64,132.35,31.61,26.82,,69.52,181.57,47.44,98.67,56.76,162.4,41.04,6.87,77.31,162.47,28.96,73.3,214.32,146.25,33.0,130.3,63.77,293.82,194.76,146.82,149.41,106.97,48.7,,38.65,53.2,97.71,238.11,78.03,196.99,49.06,52.69,43.5,6.28,102.03,80.04,9.4,54.31,134.31,36.01
,81.83,265.88,110.91,52.47,31.99,,28.94,30.95,329.72,81.32,144.78,47.24,116.16,71.17,,42.18,9.14,65.12,140.32,,62.29,209.88,158.13,28.48,131.76,51.78,261.19,187.31,154.49,127.54,122.55,54.28,23.8,40.74,54.3,107.41,188.23,80.39,137.88,44.8,44.64,27.46,1.54,95.89,48.41,4.86,55.2,136.68,36.38
168.86,110.36,374.94,179.0,,88.05,105.78,62.22,29.34,205.6,106.55,198.11,47.14,167.68,47.12,377.18,39.13,11.93,,184.86,33.26,106.64,343.19,188.43,37.71,126.33,31.2,432.28,,175.59,163.4,,63.95,51.83,10.55,77.03,91.38,236.59,114.83,306.14,90.08,63.21,32.9,7.87,126.22,,,94.95,191.03,38.83
141.96,106.96,375.88,152.17,104.8,84.71,104.05,56.31,34.62,125.06,81.8,157.8,48.54,161.33,,360.2,39.17,12.31,61.22,172.15,34.86,111.83,297.45,181.79,35.08,131.87,42.55,345.86,211.0,169.99,176.58,116.19,63.84,45.32,17.53,65.34,100.74,188.03,89.35,255.65,77.45,67.04,16.74,12.12,106.46,83.27,16.03,70.39,170.33,49.42
143.19,110.95,368.53,172.4,113.86,79.66,101.95,59.25,35.58,,97.17,168.37,47.87,172.98,51.8,420.33,41.7,13.75,83.59,179.33,39.71,98.2,363.03,196.19,36.58,134.19,,,,191.99,163.65,139.18,61.0,,16.29,66.42,84.65,147.62,106.9,247.23,97.88,61.33,35.26,12.22,127.64,92.03,20.02,88.84,170.29,43.82
168.89,110.14,438.3,174.76,104.92,99.02,,54.82,35.2,168.71,80.92,188.96,45.98,155.42,53.66,352.41,40.44,15.45,62.94,166.75,37.91,119.69,347.41,185.14,33.98,131.34,35.27,477.28,237.5,195.6,170.28,118.31,63.52,49.19,19.51,64.4,94.16,178.02,88.93,,88.84,61.47,24.37,19.99,112.92,102.83,18.11,77.36,175.46,49.85
131.76,121.06,505.17,159.93,135.05,79.0,169.19,48.3,40.02,247.89,96.09,228.63,51.63,101.62,72.38,376.99,53.13,12.38,,162.21,59.64,111.74,330.31,214.62,32.98,133.94,65.09,416.23,259.98,221.67,161.58,155.8,53.19,,59.24,58.56,121.82,311.31,72.74,256.74,79.54,,,37.01,136.09,107.4,15.24,76.03,142.59,
72.81,93.41,350.63,110.91,51.95,53.8,,27.24,24.1,140.83,60.05,163.06,42.46,92.08,48.78,,37.09,,83.59,160.25,22.79,66.47,185.76,134.04,32.54,126.42,60.52,271.17,171.45,132.14,149.03,95.89,,26.9,33.5,50.69,98.62,205.13,76.16,178.65,39.59,48.02,41.99,3.56,87.42,,7.41,53.29,132.15,37.9
172.78,110.85,342.9,181.97,115.1,89.43,105.19,62.3,27.83,198.73,104.9,197.83,46.44,161.17,,383.72,39.45,11.94,78.68,188.16,33.34,105.65,,186.92,38.38,123.73,30.65,417.21,,174.17,,136.91,63.97,52.43,8.46,77.75,,230.97,118.2,308.38,85.11,60.91,32.78,,126.66,86.45,28.48,,193.87,38.54
213.06,103.76,555.11,227.91,236.68,161.58,194.03,159.83,39.65,181.62,,256.88,47.49,156.69,62.97,371.02,42.58,12.6,68.19,214.96,46.58,183.9,451.02,199.48,43.93,172.81,30.91,657.4,443.66,,145.91,202.14,63.63,106.13,14.19,65.13,78.37,512.53,,,96.6,131.47,67.58,4.17,75.03,157.07,123.87,141.45,165.09,28.0
218.55,133.13,438.18,207.91,146.97,96.64,196.45,190.88,39.64,148.48,174.97,278.22,60.92,154.61,67.26,477.53,43.59,9.55,114.53,269.01,46.98,163.67,530.48,196.07,55.03,,19.61,586.75,489.11,200.08,165.47,228.45,70.95,73.11,11.36,67.52,,606.35,94.82,,112.36,88.36,89.84,4.91,74.46,163.48,108.82,143.7,152.6,26.03
95.96,,460.28,124.91,63.63,57.53,159.13,32.39,22.7,173.81,67.15,200.21,47.03,83.42,49.48,,43.57,5.87,75.04,169.5,23.57,76.17,,134.2,34.46,116.38,58.61,308.17,192.58,139.77,143.2,,44.08,,30.23,50.44,90.56,244.41,73.51,214.47,47.56,50.33,50.85,14.46,97.23,85.46,10.56,57.72,133.18,33.58
215.21,108.15,534.06,210.71,,133.74,167.47,,38.4,167.6,137.46,252.16,45.39,144.67,58.27,345.96,41.95,10.16,73.39,224.45,44.02,,489.35,187.55,45.87,191.18,19.73,629.38,464.5,206.53,160.57,206.13,68.62,80.62,9.73,69.14,81.98,514.23,113.48,404.93,94.91,93.9,63.1,,73.87,162.06,104.84,131.03,171.42,
,120.08,484.14,158.93,140.52,,156.46,47.25,39.17,252.06,94.63,218.43,,,72.62,370.15,54.0,12.09,66.5,161.88,57.69,105.49,327.16,203.58,32.92,,64.08,392.96,250.13,222.39,163.27,152.56,52.8,62.8,63.47,58.36,118.37,299.61,73.51,241.58,77.99,,53.24,39.85,133.4,,13.69,71.67,141.78,36.37
,117.87,607.6,170.5,131.64,111.98,168.88,50.14,46.16,217.41,101.02,291.96,55.01,109.9,,332.82,51.89,15.86,67.93,165.34,,140.91,401.34,207.37,33.66,143.94,53.98,547.54,331.89,227.06,,165.29,54.48,56.25,52.51,59.79,127.1,323.9,78.3,301.12,103.02,,,37.77,157.34,131.8,21.76,95.32,157.51,41.59
231.14,129.08,,214.48,171.39,,233.41,199.25,46.68,175.2,188.27,349.33,59.12,157.39,80.27,480.77,42.12,10.34,95.44,252.74,54.23,193.14,,211.78,51.69,222.49,20.23,,573.07,225.4,152.96,264.13,63.94,73.77,13.66,58.47,92.05,650.22,97.96,432.58,134.29,88.6,96.84,4.29,,227.63,117.82,157.17,155.06,26.79
198.3,131.9,,,,98.87,186.45,199.4,41.11,185.18,208.39,273.49,59.15,136.31,70.17,478.86,45.2,10.58,100.34,312.13,45.71,163.46,554.4,200.12,63.86,249.21,19.94,630.66,530.96,197.66,155.36,,71.4,73.12,13.06,67.61,82.78,591.8,80.73,435.67,,79.53,114.29,3.87,,194.31,112.72,147.7,131.07,23.48
175.46,132.94,637.88,185.21,153.81,140.1,175.4,58.53,44.65,206.56,90.63,263.74,,118.38,62.37,363.22,50.12,19.72,70.48,165.99,60.1,148.19,398.23,194.3,33.8,123.24,50.75,,344.13,,165.1,160.45,55.04,70.16,41.0,60.99,113.34,332.24,73.07,333.91,101.43,84.99,61.7,34.2,169.6,130.44,31.04,88.77,166.55,52.48
,,380.96,117.62,65.6,56.44,107.19,31.08,34.33,338.3,,190.35,46.4,109.61,,166.15,43.95,8.06,67.23,,34.37,76.02,233.2,169.58,,150.29,66.37,303.54,200.68,167.53,149.53,135.81,59.57,32.95,44.89,59.31,112.88,217.2,78.7,186.81,55.38,57.76,38.78,3.85,102.19,,7.27,55.48,146.17,36.35
117.5,,494.23,123.63,62.25,81.56,160.81,37.72,24.14,167.17,66.88,255.87,,71.7,43.51,238.67,45.92,7.75,60.56,179.25,35.59,77.55,208.03,163.26,36.42,117.4,53.43,334.51,244.46,160.74,144.56,100.35,50.22,36.37,25.15,56.97,109.13,267.58,74.65,214.56,51.47,53.53,52.54,27.96,128.48,103.64,13.65,59.75,139.68,37.5
194.93,107.77,595.35,197.67,158.7,139.32,152.29,112.55,33.59,,138.65,263.48,49.52,151.89,50.03,388.5,39.88,12.02,79.85,187.62,35.94,134.7,381.05,192.25,38.32,161.96,46.02,613.79,331.99,198.37,155.12,166.62,58.66,76.51,15.6,70.93,82.91,341.58,105.98,369.76,91.42,81.44,48.94,8.45,121.12,140.46,49.59,105.48,168.26,27.01
54.83,83.45,281.66,115.25,51.08,30.95,90.26,28.78,30.03,,82.09,153.25,49.96,124.73,69.64,164.54,41.88,9.35,65.84,141.74,37.19,61.4,,156.57,28.76,142.58,51.94,266.22,173.83,158.45,129.85,118.86,53.77,23.63,48.11,53.84,109.17,185.97,78.14,136.31,44.71,49.85,29.3,3.12,87.42,51.88,,52.97,134.71,36.81
170.73,121.61,558.83,,213.4,219.83,177.57,136.65,35.88,203.5,138.98,306.93,49.06,149.4,57.83,375.4,41.09,12.43,74.47,201.03,39.82,136.91,394.13,,41.07,196.98,45.76,654.32,394.68,209.92,159.59,189.39,59.26,99.06,18.84,71.4,86.02,519.47,,409.08,88.06,100.96,61.29,5.82,98.79,154.53,95.71,113.78,163.69,27.09
176.26,,517.03,176.67,138.12,97.22,130.36,82.78,27.71,198.2,123.36,207.98,53.8,166.79,41.4,,38.53,12.53,,178.63,32.6,,328.34,179.96,,147.58,34.48,510.1,290.0,177.48,160.96,145.95,57.92,62.81,10.09,70.92,80.58,300.98,106.71,319.02,83.62,69.52,38.2,8.53,91.23,111.24,41.73,109.57,176.11,32.68
