,104.74,326.37,,104.04,,,,,,80.41,152.67,,180.74,47.44,438.76,38.44,,85.22,163.21,,,,203.98,,146.65,28.91,,,182.94,175.93,135.37,62.36,,,65.91,,,,240.3,,,27.94,,106.05,,,81.2,,
,129.0,672.44,,145.65,134.8,,,47.22,212.18,,,,,,,51.04,,,,57.68,149.52,,210.15,,,,,,,,,56.33,58.79,49.69,,,336.93,90.9,,,,,,174.28,,,,164.13,
,134.4,384.65,206.84,,,192.08,206.95,,193.83,,,,,,490.83,,10.38,,,,152.48,,,,,20.88,,,,154.9,,,74.82,,66.47,84.03,,77.08,,,84.94,,3.98,,,,,,22.39
122.05,,506.53,,,,,,23.95,,,,,,,,,7.58,64.38,,,,211.11,164.26,,,53.94,,,,148.27,,50.26,37.23,,,,,,,,51.63,,,,,,,,37.19
,133.06,,,,,223.1,,,,,268.88,68.73,146.73,,508.89,,11.57,,,,,,,,291.32,,,,,,,,,,68.7,,718.88,,497.06,,119.25,,,,206.72,,,,25.23
72.88,,,,,45.49,92.58,,35.43,,82.46,,,120.42,,174.95,44.96,,,,,,231.42,,,,59.79,,197.9,166.01,,139.35,55.25,,,54.98,,,,158.03,,53.37,,,,,,,,
,133.2,341.38,,,,,306.09,,231.45,,243.78,68.3,159.35,,,49.73,,,,57.72,229.15,,202.57,,,,,,,,,,,,,,,,506.75,149.9,,125.37,,75.09,,,,,24.52
173.44,,,,116.19,95.34,105.36,,27.7,,,197.45,,160.31,46.39,,,11.99,,,,,326.05,,,,30.61,425.68,303.1,173.49,,,,,8.53,,,,,,,,,,126.31,,,96.59,,
156.69,,424.29,151.1,125.66,105.6,147.7,,,,81.57,200.77,,,54.88,386.6,,,,185.11,41.79,,,,37.7,,46.41,,,,,131.44,58.68,,,,,,,285.98,86.47,,,16.32,,,22.4,,,
132.15,111.72,569.0,,133.39,,,,,,90.26,,53.23,,68.52,,,,,166.98,,,356.49,,33.98,146.77,,476.25,,,,150.14,,,,,,331.59,,,,,,,,107.36,,,146.37,
,116.76,,,114.96,,157.17,,,221.89,,,,,,,,,67.62,,53.77,,,,34.68,,,,,,168.61,157.78,,,,,,303.77,,,83.91,,48.35,,,,,77.24,,
,131.5,,,164.06,,,300.61,,,225.1,,,,97.21,,,11.95,,,,,750.48,,,,24.89,,,,177.0,,68.76,103.3,,,,,,506.73,,,122.48,,,,,,,
,,,,148.24,,,92.14,30.64,,,,,,48.49,360.61,,,78.09,188.2,33.56,,,,,,,,312.38,,,,58.72,70.87,,,,,,,,,45.26,,,137.73,,,,
,,515.73,,,,168.25,46.74,39.25,,,,,,71.43,,,,,,,114.96,,212.08,,,,,,,165.75,,,62.84,62.97,,,,,,,,,,,,,,145.92,
,122.48,,,,,,,,,,229.42,,,70.56,,,,,,,,334.62,216.93,,,63.39,407.83,295.89,221.74,,,,,60.89,,130.92,,,,,,50.92,,,,,,,39.51
169.13,,,,112.47,,102.35,63.06,29.17,,,,,167.35,,,,,,,33.64,107.16,,189.6,37.59,,,,302.99,,,141.81,64.55,,10.61,,,,,,,,31.94,,,,,,,
,,,189.02,,,127.43,,31.02,231.41,112.6,,,,,424.37,,,,,,,,,36.71,,,,310.73,,,155.37,,,,75.37,,,105.12,326.65,,,43.45,,,111.69,,115.08,188.02,
181.17,,,186.54,148.98,138.63,,,,,,,,150.4,,,,,83.3,,,135.73,386.33,,,,,,,193.28,161.11,172.27,,,12.79,73.09,84.54,,,,,83.46,,,,,,,168.93,
,,,,40.96,,,,,,,,,,64.88,,,10.37,,,,,195.0,,24.84,,,,162.43,152.92,,,,,52.01,51.73,,,,125.34,,,,,,,3.98,,,
,98.98,,,64.19,,,31.27,,,,190.24,46.74,89.34,51.48,174.52,,6.76,,174.57,,,207.97,,,,61.52,296.69,,148.04,,,47.49,,30.64,,,239.98,74.9,210.31,,51.4,49.25,,,88.0,,,,37.59
,,,,114.07,,124.5,,,151.4,82.87,177.89,,,50.68,,42.54,,,174.6,40.0,117.73,318.69,,,,,,,,,,,,,64.58,,,87.78,,84.71,,20.06,17.5,122.66,,,73.44,,49.41
,,374.87,,,89.63,,63.63,,204.31,107.56,,,,,,,12.07,,184.08,,,340.75,,,,30.39,,,,,,,,10.63,,,,,305.75,,62.41,,,,,,,,
,,505.51,,,,,,,,,,58.03,,,405.24,44.79,,,246.26,,176.18,,,,,,,,,,,63.73,,,,,,,,,,,,,198.1,,,,
,,,,61.77,,,,,,69.6,182.66,,,,174.79,,,,,,74.47,,,34.46,,,281.64,,,147.33,101.13,46.54,,,,96.35,,75.59,,,,,12.57,97.52,,,,,
234.49,102.95,,,244.08,,,,,,,,,158.47,,,44.02,,,,,,,201.68,,183.12,,654.03,434.61,,,,63.76,106.5,,64.75,,,,452.27,,,,4.65,,,,,,28.91
194.73,,,200.19,,167.58,,121.65,,,,,,142.13,53.19,387.89,,,79.73,,35.27,,379.14,,,173.61,48.41,,371.38,,159.99,169.15,,82.92,12.62,74.52,86.09,,,,,87.27,48.88,,101.63,,59.37,,,
,,,,,100.09,,,,,,,,157.67,38.86,372.66,37.23,,,,,,,170.18,,137.24,,,,,,,55.51,,,,72.0,312.41,102.98,,,,41.1,,,,43.1,,,
218.04,,568.73,,,,,,39.18,,,,,139.58,59.85,,,,,,47.3,152.86,,,,202.92,,623.91,,,,,71.55,,,75.31,,,,,,,,4.91,,,,,,
,116.59,505.7,163.11,,78.16,164.61,,,,94.49,,,,,,54.53,,,,57.95,119.08,367.87,,,,,,,222.71,169.15,162.71,,,54.65,63.81,,328.25,,251.59,,,50.34,37.64,137.82,,15.69,79.17,148.4,38.94
,113.24,,,,,,,,,,272.37,,148.8,,415.01,,,,246.56,44.77,166.18,,194.68,50.42,,23.15,610.74,,,,,,,12.65,,,578.43,,,,101.66,70.94,6.88,,,,,,
76.5,,,,,,,,21.47,,55.65,170.6,44.14,90.71,41.86,,,,76.26,,22.5,,,,33.28,,,,171.74,,,,,,,,,209.09,75.88,,,,,,,,,53.66,,37.75
,,,,106.08,,,,,136.09,,,,159.0,,,,,,,38.32,113.11,,182.72,,,43.25,,,175.25,,122.39,,44.5,19.07,66.31,,198.25,87.77,265.55,,,,13.69,,,,,,48.59
,,,,137.94,,,58.92,46.79,,,,,,,,,,,,53.03,,,,,,,,,,,,61.62,,,,,238.7,,305.64,103.23,83.34,,23.7,147.6,113.2,,,175.86,53.3
,,,171.5,,76.47,,,,,98.11,,,,52.04,,,,,,,,,,,,,426.15,,,,,60.58,,,,,,,,,,36.15,,127.88,93.03,,89.45,169.69,44.16
,,,183.76,,,146.97,,29.49,223.3,,224.78,,,,,,,,189.21,,,,,,,,563.88,,178.37,,,58.72,,,71.55,,,,,,75.51,,,,133.31,,,,
148.36,98.67,,,88.36,59.63,,,,133.3,,,,177.22,,,34.8,,,,,,335.06,,31.63,135.06,,,,,,,,,,,85.42,,98.33,,,55.38,,,,,,75.13,,
,,,,206.46,160.27,,,,,,,,,,,,,,352.07,,240.63,,197.49,,,,,,,,316.83,,,,,,,,511.6,,,,7.58,,187.77,,,140.61,24.14
,,,,,118.65,133.86,,29.37,,,229.08,,,46.22,422.0,,,77.61,,,,326.82,,37.05,,34.51,,,,159.31,,60.78,,,,,310.66,,,,,45.05,10.58,,118.66,,,,
,,,233.83,,175.0,,,47.55,,,,66.42,156.35,,,,,118.62,307.12,,,728.0,,,,,,,,,290.55,,,,,93.18,763.32,,,,,,4.89,,175.63,181.41,,,
,,,,,,,,,,82.36,,,120.89,,173.8,,9.43,,,,,231.08,165.85,,134.8,59.68,266.55,198.14,,,,,,45.06,,112.49,,,,,,,2.38,,57.51,,53.55,136.75,
263.68,,,,,,,,51.68,216.23,,,70.88,,,,,,,378.74,,,,,77.53,,38.3,,462.99,,,,,,,,,,,514.38,159.6,,,6.83,,,,,,
,,,,,,,31.72,,,,,48.2,109.12,78.89,,,8.14,,,,,,,29.92,,66.79,,,165.51,,,,,,,,212.74,,,55.04,,,,99.37,69.13,,,145.0,38.19
,,,106.76,,46.38,,,,,,,,,,,41.01,,72.3,,,,,,,,,,183.64,147.06,134.04,,,,,54.71,,187.42,,163.66,44.19,,36.76,,,65.55,6.57,,,34.04
,,,,,,,151.95,,,,,,,,358.37,,,76.76,226.01,43.58,170.43,,190.07,,,,,,216.41,159.16,,,,,,,,,,101.91,,,,,,112.41,,,
,88.72,,,,50.71,,,,324.91,,,48.91,,,176.44,,,,146.85,,,,,,,,281.18,,,,138.03,,30.7,46.45,,118.98,,86.78,166.47,57.34,57.39,,,,62.36,,,141.09,40.52
,,631.34,,141.51,106.36,,50.49,,222.45,,,,,,,51.39,,71.78,,,,,207.89,33.31,,,,349.38,224.92,,,,61.64,55.34,60.93,,,,,,74.15,,,159.51,,22.44,89.95,154.44,
148.68,115.98,424.9,166.94,119.23,,,,36.76,,89.68,,,,53.27,358.47,,,,,,,325.44,,,,,,227.54,,179.43,,,53.56,,,97.87,,,,85.7,73.08,19.36,16.45,,,,,,
,,,,129.3,,163.48,,,225.66,,,55.08,104.27,,,,,,,,136.36,,202.77,,,,,,,,167.18,,,,58.33,,343.79,,,,,60.98,,147.19,,,89.95,151.02,
,,,,385.14,231.86,,349.31,51.74,,182.83,183.08,82.49,190.83,122.95,605.88,60.41,,,436.89,76.02,,,,,244.27,,403.24,469.83,260.62,,,,245.75,13.84,58.07,87.98,,,,175.26,,,,,,,144.5,,27.02
239.6,,,223.22,183.27,142.1,,,,156.56,,330.98,,162.22,71.41,462.71,43.44,,,,,,,,,227.44,,,,,,,63.67,,,,86.54,,,,,98.53,89.8,,,,,,,
,,647.45,,134.97,,166.45,,,,96.05,297.44,,,,345.03,,16.62,,166.22,,145.82,,,33.84,,,,,,161.31,,,,46.38,60.97,,324.24,,326.54,,,,,164.51,137.58,,,,43.03
,,,,,74.76,,,,162.74,,240.91,,,,,,,64.67,,31.57,,,,,123.2,49.51,,,152.58,,,,,,56.37,,,,,50.17,,,,114.94,89.66,,59.84,,36.75
116.75,111.21,,,,78.31,152.1,,27.5,,,246.22,,,,,,8.45,,,,86.66,216.25,,35.8,,45.46,,,,,,,,,57.06,,,,,55.65,,,,,,12.85,56.57,,38.73
,,,,,26.96,,,,353.1,,,55.96,120.87,,135.27,,10.26,,120.57,36.86,,,,,135.18,,,162.28,152.56,,,48.89,,54.18,,87.67,182.77,,126.52,,,,,,53.2,,,,
,,,,131.65,79.22,,45.56,,234.63,,,51.51,101.32,69.99,,,,,,,112.44,331.52,216.05,33.94,,62.62,,,,,,,61.4,,,130.13,,,,,84.63,,,,,,,145.55,38.66
,,,,,97.82,,,,199.9,102.92,,,,44.47,,,11.83,78.68,181.15,,,,,,126.49,,421.36,,,,128.87,60.67,,,,,,,277.78,,58.73,,,123.59,,,,,
,,,,,,,,,155.85,,,,,,,,,,,,,,192.15,,,,,,222.58,,225.02,66.31,77.04,,,,,104.02,,,104.09,,5.32,76.8,,,,,
,,,,204.0,,,131.54,,,,,,,,410.97,,13.18,,,,150.73,416.4,194.17,41.74,191.63,,,,,,199.41,,,19.45,,87.46,,,,,,,,,152.03,,,,
,,,,156.47,142.75,,,44.33,,91.19,265.95,,,61.71,,,19.66,69.99,,60.13,148.28,,,,,,,,223.27,,,,,,60.58,,,,,100.92,,,34.8,,,31.61,,,
273.88,,266.8,,,,,,,,169.56,,86.88,,,,,,,,,323.62,,,,,,437.98,,,,,,,16.71,60.71,101.55,,117.22,,,386.11,81.5,4.86,,,,157.15,166.48,27.05
,109.2,469.32,,,,156.38,,33.58,,,,,,66.58,,,,,172.91,47.63,,,196.26,,,,,,,157.94,140.55,,,49.98,57.12,,,79.18,,,,,,,,,,,
,114.25,530.7,,,156.25,192.92,,39.77,,,263.14,,,,,,10.82,,,,,,192.02,,,,,,,,210.48,,,,74.61,,,116.04,433.99,,,70.53,,,,115.58,164.8,172.95,
,,,,166.46,,,,,,,,,,,394.18,,11.42,,,,152.18,,,,,,646.31,378.06,,,,,,12.62,75.38,86.35,,,,,,,,,155.77,61.71,,,
,,,,,,90.91,,,368.08,,161.48,,,75.73,169.06,,,,,,65.62,,,,,,,197.08,162.81,,,,27.1,,,112.48,,83.55,,,48.17,31.59,,,,,,,
,103.02,,,,162.34,,,,185.93,156.77,,,,,,42.76,,,215.13,46.84,,,,,,,,,,,,,,13.5,,76.73,,,,99.14,,,,,158.73,,143.61,,27.88
,113.32,407.03,,172.15,,220.23,,,,191.88,328.49,59.02,154.96,73.53,,41.25,,,246.5,50.91,,570.4,203.89,,215.17,,,,219.83,,245.32,,,13.17,56.44,,,,,124.51,95.89,83.74,4.06,,,132.56,,,26.62
,,340.92,,104.13,65.74,,,,,77.66,,47.32,,,,,,,168.92,35.42,,,,,139.83,,,261.07,,,,,43.91,10.26,66.09,,115.52,,,,,28.61,11.23,,,16.21,81.22,,
180.22,,572.41,176.82,,,170.74,,44.83,,96.33,256.86,,117.96,,,48.95,,,,,,,,,133.69,,,,,171.82,,,,,,,346.48,76.99,341.74,,,,30.29,,131.82,,88.03,,
,,,,,175.83,,,37.44,188.68,,299.29,,,,405.0,,,,,,153.21,412.64,,,188.43,,627.23,386.14,,,,,96.3,,,,,,,,121.76,,4.57,,150.7,,123.93,,
,120.94,292.0,,,,,,,,,,,,,,,13.29,,437.68,77.92,,,,,,,,,,,,,221.8,,,97.89,606.71,,,,,,,,,,,146.38,
,,333.28,,,,93.45,,37.67,,,152.27,,,48.3,441.19,37.84,14.02,,,,,,207.29,33.25,,,,,185.67,,136.41,,,,,,111.48,107.08,,,,,10.11,,,,,,48.93
,,240.6,324.25,,,,332.9,,208.71,,,80.53,200.93,,,,,138.39,,,,,,87.71,,,414.81,,,,295.96,76.16,222.27,13.98,,,,,,,,,,42.73,100.95,,,,
157.85,,,,,,,57.95,36.61,,83.3,,,160.72,,,,,60.46,174.82,,116.89,313.95,185.73,,,,,,187.87,,,,48.31,,64.25,,210.49,,,83.31,71.43,,,,,,,,
,130.22,378.83,203.31,149.02,,,,,,,,,,67.12,,,,,,,,522.54,,56.22,244.62,23.55,,,,,,,,,64.99,,,,,111.86,,89.66,,,,,,,25.63
,,351.69,,58.16,,101.32,,,318.74,,,46.09,,74.58,,42.0,,,,,,,,30.32,143.26,,,186.77,,,132.45,,,,57.71,,202.03,,,52.48,53.23,34.46,,96.68,67.59,,,,
,,,,128.4,,,63.18,40.57,,94.59,,,,52.25,,,,60.57,,,,327.46,,36.73,,,,,,,135.45,,,,,,,,313.82,86.22,77.48,,,134.94,,,,,
,,,,327.81,,210.31,350.12,,243.87,,,,,,,60.52,,,,81.7,326.09,,240.71,,,,,,,237.67,323.06,,229.9,,,,,117.62,,,,81.01,4.9,,103.35,191.59,159.04,,
,,,,,,103.75,,,,,187.55,48.07,,78.65,168.19,,8.13,69.04,,,73.8,237.64,,29.94,,66.58,293.85,,,,,,31.9,49.5,,,,,,,,36.79,,,68.95,6.32,,144.58,
,130.94,,,,,,298.09,,,222.3,,,,,,,11.57,,,,,721.78,203.56,,,,,,226.51,,,69.71,100.11,,62.15,,754.61,,,,,,,77.91,,,,,
,,,,,,,,47.73,,,262.33,,149.57,93.81,,49.53,,,313.11,,,,223.66,64.09,,23.32,,,,164.1,,,,15.07,,,,,,,,,,,,,,,24.38
,,,98.93,,,,25.78,22.92,,,149.73,41.15,82.56,43.26,,35.27,,,155.22,23.04,,172.91,,,,,,,,,92.38,,,,,,,76.31,164.02,,,,,,54.58,,52.18,,34.02
,107.6,,,144.0,,,,,,107.24,211.16,,,,405.65,,14.74,,,38.0,,313.84,,,,,456.97,,183.91,162.6,,,,,,,,111.95,334.91,83.86,,,,,,41.12,,,
98.03,98.4,,,,,,,,,,,,,,,43.95,6.75,77.21,,26.18,,,,,,,300.23,,148.4,150.56,99.39,,36.07,,,,,,211.29,,,49.53,,,,,56.13,,
,107.26,,187.48,192.89,,,,,,137.74,,,,,402.12,39.77,,,221.35,,,,,,,,,,193.11,,,59.34,,,,,489.4,125.0,,,108.8,,,,143.38,,,,25.63
,,494.66,130.4,,,,,24.6,,,259.44,37.16,72.33,42.95,,47.71,,59.44,183.08,,,,,37.22,,,,,,,,49.48,,29.16,,104.17,,76.89,,,,51.43,41.82,,,,,,
,100.65,,,,,,,,,,,,,,,,,,,,,324.48,,,,,,,,160.11,,58.19,,,,,,108.77,,,,,9.97,,119.61,,126.19,,
,,493.4,143.05,88.02,,,,,225.75,,225.73,,,59.91,263.79,,,58.86,,41.7,87.49,245.14,,,,,,259.41,194.73,,120.05,53.45,,,,,276.72,,,,72.06,,44.22,,110.67,,,,
,85.24,345.22,,61.64,,,,34.91,333.4,,,,,,,46.26,,,145.92,34.86,,,,29.64,,59.69,,,,,136.43,,,,54.51,117.79,221.62,,162.58,52.57,,,,,,,,,
,73.2,,,,,,32.04,29.99,,,,,,,,,,63.47,,,,,153.46,,139.78,,,,155.83,,113.07,,19.53,,50.3,,,,121.24,,43.05,,,88.76,47.39,,,126.55,
,,312.32,,,,,,,156.06,56.12,,,,,,,,,,,,162.98,,31.66,,,,,,,,47.88,25.79,,,,168.74,75.8,,37.58,,,,,51.94,6.62,,133.27,
,117.63,,164.07,,,,46.8,42.13,,92.95,,,,,,,,66.55,,,118.24,369.37,,36.15,,57.12,,283.42,,,163.63,,,56.09,,,329.54,72.67,,90.09,,50.56,,,,,79.04,148.42,
,,,,,,,,,,,,49.19,,47.64,,40.27,13.24,,,,115.58,,183.14,,,43.52,374.36,,177.04,,119.31,,,,65.8,,,,259.93,80.48,,,,111.16,,,,,
267.63,,339.7,,,,,,,,,,,,,,,13.32,,,,270.43,,,,312.8,,,540.54,,,,,,,,92.06,,,,,230.51,110.22,,,,,276.06,,
130.51,,488.67,160.18,,,,47.96,34.19,,89.03,248.03,,,64.3,,,,,,,105.85,,,,,,418.67,,,,144.24,,,57.58,,,,,,,,,,,,14.93,,134.25,
,,,,,,225.11,,54.88,237.93,,193.58,,,,,,13.75,,,84.75,323.55,901.75,,91.67,,,,,,,309.18,78.13,,,,104.21,,121.57,,,381.64,81.69,,62.59,,175.36,,,27.01
272.47,,,233.79,,,224.74,,,,,,,152.36,101.67,478.12,,,,374.74,,,806.11,,,295.85,,654.68,,236.22,,,,150.8,,,,,95.03,487.89,,218.67,109.36,,,,189.82,,,24.68
,111.63,,,,,,,,,,,47.49,,,410.8,,,,174.24,,,,,,,,427.95,,195.09,163.36,,59.86,,,,86.82,,105.57,,,,,,,,,,,43.78
,112.49,,,,,,,,123.08,84.92,158.03,,,50.15,324.87,,12.6,63.32,,,,309.93,,34.9,,,,,,174.74,,,47.83,18.98,,,,93.48,,,68.95,18.83,,,87.2,,,,
,,,,150.87,146.1,,110.2,,218.17,,,50.69,,,,39.25,11.5,86.05,,35.34,142.69,377.48,189.17,,,,607.04,363.03,,,,,,13.01,72.83,87.48,375.13,,386.88,89.6,,49.52,,,,54.63,,,
148.67,,,,,,,,41.28,,,,,98.66,71.94,,50.66,,72.9,,,,403.8,,33.94,141.01,,,,,,,,57.73,,,130.25,,,,,,,39.32,170.49,,,,,
247.58,,,237.68,,,,,,180.25,,,,,,488.56,,,,,,,,,,262.28,,,,,,260.9,,,,,,,,,,,,,,,,,156.19,
175.56,,,,,107.36,,87.32,,,,,,,,,39.35,,,177.36,33.44,,,,36.2,147.17,,547.04,,,,,,,,,,309.8,107.76,,,,,,96.96,,45.53,,,
,,,,261.95,,231.59,,,,217.7,,,151.77,,,,13.26,,,,,,,,303.88,,673.83,,,,322.91,,175.11,,,,,,,,295.68,,,60.77,154.54,,,,
177.49,,,,,,132.13,,,,120.94,,,,,389.38,,,,177.22,,128.85,,,,144.74,,,294.71,183.79,166.93,147.13,,,,,,,,,,,41.4,,98.21,,,,,
,,452.5,,117.97,,,,,,92.45,,,,71.27,,,12.29,,,,,,,,,,391.8,242.91,222.9,156.56,,50.03,56.2,62.08,,117.95,,,,,,52.69,,,,,,,34.04
,,,122.69,,,,31.34,,,,191.85,,92.04,52.76,,,,,,26.29,73.01,,,,,60.07,,,,,98.06,,31.36,,,93.84,,,,47.82,50.0,,,,81.17,,,131.87,33.0
,95.31,,,133.67,,,,,,,,,,,,,,,183.46,,,,171.41,,144.96,37.11,,,164.28,,139.75,,,,,,,103.42,,,69.04,41.58,,,,41.8,105.2,,
,,,,,79.02,,,,,,,,134.84,,,,11.36,,,,,281.34,,,,,,,,,107.71,,,,60.9,87.48,,,,,,,,103.52,,,,,
194.98,104.53,,,,,,92.34,,,130.84,,,,48.98,,,,,,34.13,,,,,161.41,,,,,,,,71.04,,,79.6,330.53,,,81.53,74.8,45.54,7.48,,139.4,47.72,,,
,103.53,,,,,,,,,,,41.27,,,,35.23,,66.29,154.79,,99.95,,,,,,403.37,,,166.52,,,,12.52,,,133.64,,,77.54,,24.51,,,,,,,
,113.71,,,,,,,,154.03,,269.57,,,,,,10.83,,,47.59,,,,,220.33,22.94,,487.26,,,,71.28,79.38,,,,563.53,,429.7,,,,5.78,,184.76,,165.51,,29.42
,,,,322.33,,,,,,175.12,189.97,,,,,,13.76,,,,322.94,928.11,,,,,445.26,,,240.4,,,230.1,16.43,,,658.67,,,,,,,,,184.69,141.01,,
,116.51,,,182.75,,,166.81,,,,329.83,,,71.55,,,,,,54.25,,,,,,,,,,,,63.74,78.39,,,,,102.13,429.84,,,89.92,,,,,,,
210.84,,,,,,225.43,275.73,,,,,67.95,155.01,86.27,,48.24,,,,,,,,,285.58,,750.79,510.75,,,,69.9,,,66.71,89.5,,,,141.44,,,3.87,,190.55,,,,
201.0,,413.62,,,,207.19,239.0,44.07,210.0,,259.59,,,,,,10.21,110.48,,,,,211.16,62.36,258.31,,,,205.16,,,,,,67.36,,,76.33,,127.32,,,3.7,,,140.56,162.6,,23.36
,,,176.36,,,,54.47,,166.91,79.27,,,,,,,,,,37.55,,,,,,,,,194.45,171.14,116.01,,,,,,,88.5,,86.93,,23.81,20.67,,,,76.97,,
166.96,,472.96,,,,,124.91,38.37,,,,,,62.65,,,,,214.96,45.12,,423.96,184.84,,,34.27,630.88,377.13,,,,,,,,,,126.94,,,112.48,,,,,,,,26.33
,101.92,,181.44,,,143.58,98.24,29.71,,,224.34,,,,,,,,,,,,180.0,,,,,,,,153.06,,70.76,10.34,71.05,78.58,,101.9,,78.52,76.56,,,,133.71,,,167.46,
274.17,,,,,260.4,,,,,,,,,,482.65,,13.43,124.16,,72.03,284.43,832.8,,79.05,,,654.86,571.28,,,,,,,,,610.97,91.77,499.69,,,114.46,,,,,,,
,,,,59.31,,158.75,,,,,,39.14,,,,,,62.87,,29.45,72.99,,,,,51.45,325.81,,,,96.2,49.29,,,,103.71,,,,,,49.06,,,,,,,
,,,,39.67,26.48,91.23,,,,68.46,,,,,,,,,,,57.17,,,24.58,,44.61,,,150.48,138.98,,,,57.2,,,181.79,77.64,,43.02,,35.45,3.84,,53.78,,52.82,,
274.03,128.52,,,,,,,,,218.58,,78.37,,,,,,,395.91,,,,,,308.61,,,553.69,252.06,,,,,18.91,,,650.22,,,,241.98,,5.02,67.92,152.17,,185.62,150.65,
,127.13,,181.75,152.02,141.27,,55.25,,,103.32,,,,68.29,,,,,172.31,59.55,,,213.26,35.08,120.37,,,,,163.71,168.13,,60.98,54.92,62.75,,,,,98.51,73.77,,,168.03,133.8,,,,49.03
,110.78,599.63,,,,,,,203.55,149.31,,,150.29,,378.54,,,,184.62,38.18,,,,,,,,,,,,,,,,,,,,,,55.38,,,154.26,71.93,113.55,,26.95
,,292.7,106.86,,31.71,,,,,,157.81,48.37,117.62,,,,8.96,64.49,,,,201.38,,28.98,,,294.17,,,130.15,108.4,,,50.37,54.77,,,,,40.25,,,,,,4.25,,,
,129.39,336.29,,,,,,53.79,,208.96,243.21,,155.1,,482.0,,,,385.18,72.65,,,201.8,,314.09,36.55,,,,,,,,24.2,57.29,,,92.46,507.61,,,,,,170.99,,,,25.99
,,,163.53,138.61,,182.26,,37.81,222.47,,,,,66.89,,,13.85,69.11,,,,373.12,214.78,,,,528.29,324.64,,,,,64.27,55.29,64.77,128.47,,,289.45,,75.82,,,,117.42,,88.14,,41.73
170.75,,,,202.6,,,,,,,,48.0,,62.23,,,,,,45.75,172.44,424.95,,,,,,375.45,,,,61.72,,,,,440.34,131.24,409.45,,,55.63,4.5,94.55,146.71,,,,25.4
,,,,190.43,,225.59,283.25,,227.94,,,,,,497.79,,,,308.67,,,,222.2,,,23.25,751.94,,,164.46,291.26,,,,,,,,510.88,,113.61,121.38,,72.56,,,,,24.48
185.44,,602.87,,180.42,,,124.38,,,149.46,,,,,,39.21,,,,,,,,,,43.27,,,196.79,,174.85,59.0,,,72.45,,,,,84.5,82.09,,,105.13,,,113.79,168.17,
58.67,,270.25,,,,,28.79,30.63,,81.21,148.88,46.64,,,,,,,,,,,,,,,,,151.74,,,,,40.55,,,,80.98,,42.87,,,,94.68,,,55.73,135.9,
,,,,,117.89,142.98,89.18,,,,,53.23,,,,,,,,,,,,,,,508.22,,,,157.31,,,,,,,,,,,43.42,,,,,,186.69,
,,587.45,,149.06,144.62,,108.02,,,140.18,,,,51.66,391.3,,,84.54,,,,,,,160.92,,603.44,,,,,,74.48,,,,,,,89.97,,,,,144.2,,,,28.41
,,622.73,,151.53,,,,,,,229.11,,,,,,,,189.27,,,,183.8,38.65,,,,,,,,58.38,71.98,,,79.46,,,379.28,,,,,,,,117.04,,
,,,,317.03,,,,54.4,,,196.47,,,,541.99,,,144.28,455.05,85.77,,,,,,,,479.19,261.76,,,,,,,,,115.69,409.68,,,,,,,,154.27,,
,,338.14,,188.75,,,,,,,,,,,,,,,308.39,54.1,,,204.0,,,21.39,,,,,292.91,,,,,91.75,,79.88,,,,,,,,,251.69,,24.51
,117.29,487.63,,126.88,,164.06,,40.91,,,216.69,,,,378.93,,11.33,,166.35,,112.98,347.93,211.02,,,56.46,397.13,278.83,,,154.66,,,,,,,,,,,,,,,,78.12,,39.71
125.96,,,,,,160.2,,43.21,251.06,92.94,,,108.38,,,,,,,,,,,36.03,,,460.76,278.04,,,,56.3,,,63.96,,330.67,74.15,251.34,93.72,,,,,92.06,17.57,,147.85,
,,,,,64.69,85.52,,,202.69,,,,172.21,,,,,,,34.65,88.31,,,,,,393.9,269.98,176.22,179.36,,,42.34,11.37,,,,112.12,,,53.91,,,121.67,,,85.06,,50.4
,107.95,,,116.18,,,,35.61,,96.88,,,171.62,,415.81,,,,,41.9,,,,,,,,,192.14,,142.25,60.43,50.82,,,,,,271.2,,,,10.32,,91.83,,,,
263.22,,,,358.89,201.99,216.81,,50.14,,,,80.63,,,,,12.91,,,78.34,,,,96.7,,,,502.32,,245.29,,,223.23,,,,668.62,,,,,99.21,,,114.72,183.83,153.48,,
,,,,136.8,,,,,,,249.59,,135.74,,,,9.43,105.33,,,,,,,,,,,183.06,153.86,,,,,,,,76.91,,,,,,,160.61,,,,
,76.06,,,39.73,,90.8,25.52,,,67.54,,,,,142.55,40.63,,,,34.59,,,,,,44.51,,,148.28,,,,17.87,,,,182.72,,125.25,,,,,,52.56,3.51,,128.16,
,,660.71,,,,,,,,93.02,,,,,372.58,53.47,12.92,,168.22,,,,,34.24,,,,,,,,,,,,,378.42,,,,,,41.24,,,,,,
,,,,,,206.12,,,148.31,,,,,70.02,,,11.27,,,,,601.64,,,213.75,,,535.48,,155.5,239.96,,,18.63,,88.0,583.73,,,133.12,107.23,,5.04,,,,,,
,88.59,,,,50.45,,,,,,,,,,,,8.14,,,,73.98,,165.68,,,,294.91,,,,,,,,58.81,,212.4,,185.15,,,37.05,,,,6.33,54.89,,
,,,,61.8,,,,,,,,,,78.84,,,,65.01,,35.2,,,,,134.25,,267.11,194.83,,,136.17,,29.73,,,114.71,212.98,,,,,,,101.93,,,,133.99,
