49.02,81.98,,,41.51,31.92,,27.98,,,,151.1,,,,150.72,,,,,35.66,54.64,191.22,,25.58,,,258.11,168.29,152.46,,109.57,,18.03,,54.45,,177.24,,,43.02,33.23,34.17,,,,,,,42.52
,84.64,,,46.87,31.6,90.97,28.73,,349.45,78.17,,48.75,,,154.14,39.74,,64.3,,,59.41,,153.96,,,,275.88,,,,108.5,,20.8,,54.41,,181.66,82.86,138.22,,,,,83.31,53.36,4.31,53.29,132.53,
49.7,78.16,267.96,111.23,42.68,28.27,,,,,71.3,157.9,55.37,126.5,,,,9.27,,122.53,38.99,60.27,201.73,,,,,,190.84,,,105.29,46.34,,,49.59,,174.49,,,44.75,42.76,,,,47.62,,,,
119.46,104.06,489.02,,,,163.04,,26.44,170.64,,,40.8,,,,,6.91,,,,,,157.36,,122.54,,,,,,103.22,51.02,33.3,,,,,,,,46.09,,,,,,55.98,138.3,
95.33,,,123.94,62.34,,,,,176.28,67.64,,46.62,84.19,51.45,157.96,43.02,,,,24.0,,,133.11,,117.75,,,190.61,140.73,142.13,,,33.48,,51.23,,,73.01,,49.2,,,,,,10.52,,133.19,
,,,,,,,,,,,235.61,,,,,,,,,,,,,33.48,,,,,,,,,,,60.66,,,,254.46,82.83,86.67,,,,102.67,15.29,75.14,143.07,
,,,,,139.69,,114.68,,,140.64,264.27,,151.07,,390.66,,,,188.92,,136.71,,,,,46.52,,,,156.06,,,,,,,,,,,,,,,,49.16,,167.95,28.06
,,381.53,,173.72,,,,,,,,,,,,,,,,,,,,63.88,,,,,,,,,,14.79,,,,79.48,,,,,,,,,,129.39,
,,,,,,,,,,,,,136.18,,,,10.19,,297.48,,,,,,239.65,,,,,154.43,,,,,,83.54,,,,,77.76,,,,,,,133.5,
,,412.64,,162.42,,,,,201.62,219.4,,,,,,,10.22,,,,,,,,,20.55,,,,152.24,,,,,,,,75.88,457.49,,96.3,,,61.86,,,,,23.27
,,,152.34,103.26,,,47.53,,,82.62,234.8,,87.22,,302.96,,,,,,96.5,,,35.02,,,384.9,253.57,,162.71,,49.13,,,56.53,,267.77,,,,81.41,,,,,13.49,,,
,,441.05,,,,,,,,,,,149.7,,,,9.91,,,,,,,53.2,,,,,,,,,,13.82,57.72,,,,,,,,,,,,167.62,,
,,438.77,,108.56,100.31,142.0,,,,,187.43,,,,,,,65.2,,,,,,33.37,,,,228.99,,,120.96,65.03,50.56,17.66,,94.75,174.53,,,,,,,,97.39,18.71,79.44,,
,,283.74,,,,,,,,184.22,,,,,,,,,,,,,,,,46.05,,,,,,,,,58.04,,,,,,,,4.78,58.52,,,,162.32,
,,,,,,186.88,,,,,,,,59.05,396.71,,10.89,,237.52,,,,,,,,,,,,,,,,75.33,,,,,,88.46,,5.44,,,,,,
,109.76,,179.68,,,,62.65,,,,,,,45.34,,38.53,,,,,,318.62,,,,,427.96,304.05,172.0,,,,,8.2,,,232.82,,,82.14,,33.94,,,,,,,
,83.43,,,45.1,30.53,95.1,28.74,28.82,,,,,,,,,,,133.18,,,203.65,,27.02,,,257.95,172.03,,,,51.12,,,,,,,133.72,,38.15,,,,55.39,,,131.39,
136.8,,,171.23,141.63,,,,,240.87,,245.25,,,,,,,,,,,,,,146.17,,,306.35,,164.2,,,,,,,,,,,,53.14,,,,,,,39.18
,,,186.85,124.07,,97.01,64.26,,203.88,,,50.72,,44.01,,37.7,,,184.34,,101.15,,,,125.14,29.12,,,173.24,,,,,,,79.24,,,,,,30.39,,,,25.86,,,
,112.1,,,199.12,162.18,,,,150.81,,,52.44,,61.1,,,,,,44.85,,,,,,,,,215.66,160.62,,,,12.37,,87.87,580.0,,,,,,6.73,82.01,,,,,
,80.4,,,40.37,25.91,,,28.0,,,159.22,54.56,,,160.9,,,65.49,,,,194.67,,,141.8,,263.0,,,140.13,,,18.19,,49.77,,,,118.64,43.0,,36.2,5.23,84.78,,,,,
,,,150.75,116.24,,,,37.45,,95.75,216.02,,112.13,,,,,,,,103.61,,200.59,,,,,,,,155.27,,,,56.22,,,,235.2,,,,,,,12.88,,,
,,474.0,,98.47,,,,,,,,,,66.37,302.74,54.56,9.82,,174.0,,87.47,301.86,,,127.52,,364.03,,,157.69,139.06,,52.77,,57.46,,,78.69,215.81,,,,,,104.12,,,142.95,36.8
,,356.0,,,,,,,,,,,,,,,11.79,,317.15,,,,,,,,,,,175.97,,,,,,,,,,,120.15,,,,,,,148.23,24.77
91.62,,,,,,145.19,,,182.44,67.0,193.83,,88.97,50.83,,,6.09,,,25.54,,,,,120.82,,305.2,193.19,143.0,141.11,93.26,,32.33,32.15,,93.65,,,,,,47.93,,,83.4,,56.21,133.48,
148.25,,,,,,121.47,,35.66,,93.6,,45.06,,,357.2,,,62.55,,,117.38,,182.98,,140.39,,,219.25,187.71,,127.35,62.88,,,,,197.84,,,,,,,122.42,,18.73,,,
,,,,145.5,,130.25,87.64,,,,,51.69,,,,,,,,39.0,119.84,326.61,,,,33.62,,,187.73,,146.8,,,10.08,,87.14,,,,,,,,,112.57,42.34,,,36.65
,,,,,,,,,230.75,,,,,,,,11.71,,,,183.49,706.58,,,,,,,,,,,,14.84,,,,,,,,,,,,,,134.07,24.72
,115.2,,,,138.19,,,,153.81,,,,,,443.87,43.83,,,243.19,,,,,,,,,,,148.72,247.19,,,,,,,,,129.77,,,,,,,,,
,,,,53.97,,120.36,27.26,22.66,,,179.74,,93.43,43.98,133.26,36.63,,,159.68,22.91,69.4,182.47,126.75,32.42,121.2,,,177.97,130.08,,,45.61,26.06,31.31,,,212.96,73.64,,,,44.28,3.7,,76.92,,,134.36,37.58
,121.51,,161.45,,87.36,159.92,48.11,35.09,,,242.74,45.22,98.95,66.49,,,,,169.79,,103.36,317.17,,,,,,246.85,,160.96,149.82,,,,,,,70.71,,77.47,,,,,,,,,
,,,110.01,,,,,26.96,,,,48.66,117.8,63.65,154.24,,9.03,63.94,,37.18,59.8,200.77,154.29,28.78,134.76,,277.37,167.24,,131.21,,,,,,107.62,184.94,,138.75,,,,,,53.48,,,,
,111.55,,,185.75,,,,,,,,50.11,,,,39.7,,,,,,,,,,,,380.2,199.3,155.11,,,,,,,,,,83.94,,,5.97,,,,,,27.05
180.91,,528.05,,,,,,,,,,,,,,39.46,,,,33.17,132.94,327.16,176.98,,,33.88,,,,164.77,147.93,,,,,,,,,,65.27,,,,,,,,
,,412.81,,,,,,,,,,,,,,,,,,,,,212.44,,,,,,,152.62,,,,,,81.75,,,,,,,,61.82,,,,,23.39
,,,,,,,,,,,207.44,,,,,,,61.95,180.53,,134.78,,,36.76,126.13,,,,,,138.65,,,,,,,77.2,,,,,20.06,,,24.0,,,
,,,,,,,,,,,,,,42.48,,,,,179.18,33.76,,338.14,,,145.85,,526.87,298.4,181.16,,147.21,,,,71.2,,,,325.78,,,39.36,,94.43,,43.25,,177.44,33.79
55.04,,282.55,115.53,,,,,29.8,,83.09,,,124.13,,162.84,,9.28,,141.88,,,,156.23,,,,,176.17,157.52,,,,,,54.72,,,79.02,,,,29.51,,87.45,52.49,,,,
,106.6,,185.11,,,127.87,,,,105.8,208.74,,,45.36,,,14.99,,177.49,,,314.11,,,132.14,31.59,,,181.55,,,60.61,61.52,,,,293.73,,,,,,9.54,,,,115.11,,
,,287.02,108.84,46.57,,88.41,,27.45,,,140.14,,118.31,,150.16,39.45,,,,39.15,,,152.61,28.84,137.95,,265.64,,148.45,129.78,,,19.63,,,,183.94,,133.87,,,,,81.31,52.17,,53.12,127.18,
,101.86,,,,,,82.91,28.03,,,,50.27,,44.37,,38.49,,,181.91,,123.68,,,37.12,,,410.95,,,154.1,136.64,,,8.58,,82.59,264.76,,,83.46,72.52,39.34,,,,,,,37.09
,,320.42,,,,,,,182.34,,,,,,499.3,,13.23,,,,,,190.85,,,,,,,,,,,,,,,,,,,,,63.88,,,,,25.59
,,,,63.72,82.99,,37.91,,,72.66,,,75.07,,235.03,,,64.1,,,,,,,129.23,,340.08,244.84,162.9,,101.55,51.13,36.21,,,,263.66,,214.65,,49.79,53.88,,,,,61.26,,36.89
,,,160.96,,113.28,,60.78,42.68,,87.6,216.73,,,,,,,58.75,,44.35,,,,,128.04,,,,,,,60.01,54.22,,61.12,,,79.19,,,79.45,37.98,20.87,,,,,,
148.75,,,,,,,47.87,,,,237.34,53.45,,,,,,,,,,,218.94,,,,,316.82,,,,56.11,,,,,,,,,,54.6,,,111.98,,,,
,,,,,,,122.4,32.65,,,,51.65,141.88,,,38.09,,,,35.67,146.71,,,,,,,377.89,195.66,,,,,,,86.93,,,,85.92,,,,100.73,152.17,,110.45,,28.16
,,,,196.81,,,,36.71,,,,,,,393.67,,,,,,,,,,,,,,198.47,,,,,,,80.4,439.52,,395.7,,,,5.47,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,37.25,,,,,,,,,,98.7,,,,,,,5.0,59.81,,,,,
154.98,,,185.08,,96.86,98.51,,,,96.75,,,,,,,,76.84,,33.2,,,,,,,411.21,,,152.79,,,50.62,9.93,,,,103.76,,,56.54,,8.29,119.52,,,,,40.13
,,,,,,,,,,163.16,185.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.84,,,,,,105.5,,,,27.42
116.54,,,,,,159.72,35.69,25.66,163.96,76.4,,40.32,,51.2,,,7.13,64.34,182.0,32.96,76.88,,156.57,37.0,122.14,,324.61,234.84,,,100.65,,,,,,,,,,,51.4,,,88.52,,55.43,,
141.99,,,,107.38,,,46.29,31.13,,80.85,,44.83,90.38,,,,,,,,93.69,,,35.36,118.07,55.09,370.28,248.33,,,,,,,,,,,,,80.91,,,,,,,,
,,,,,139.18,172.81,,,205.5,,,57.12,,,,49.24,,,166.22,,,392.71,,,120.66,,,324.3,,,,54.98,,,61.57,,316.79,,,,,,,,123.16,29.89,,,
,122.92,435.25,,119.95,95.79,,,,185.61,91.09,,,,53.85,,43.7,,63.58,,,129.31,343.01,185.83,,137.17,,,303.25,,,,,,36.66,65.48,,,,288.41,,,22.43,,,,,,,49.67
,,,,,,,,,158.18,,,48.36,,,382.24,,,,,44.2,149.48,,,,,18.9,,,,165.18,,,,,,89.98,,,,,88.2,,,,,,,,
151.18,106.14,,,,,94.35,53.36,37.59,,,152.27,,,,,37.94,,,163.07,,,,,,,29.7,,,,,136.16,,46.25,,,,112.4,,247.77,,,29.18,10.64,,82.07,,82.79,,
,69.34,,90.54,,46.43,95.33,,20.65,145.81,52.02,151.87,,66.95,,124.13,33.34,,,151.5,21.51,54.34,149.48,117.24,,,,,,107.14,,85.43,,23.04,26.84,46.37,,,64.91,,33.09,,,,,52.03,,46.82,,
,102.44,,,,,,,,,,,,,,,43.39,12.86,,,46.6,,,,,,,,,,,208.07,,,13.32,,77.43,,,,,,,,75.27,,,,,27.74
,,280.85,,,,117.38,,,132.72,,148.75,41.32,,43.23,,35.76,,,154.71,,,,,31.53,122.56,26.94,,,,,,56.8,38.0,,58.07,82.39,,,,81.31,50.3,,,,77.53,12.6,,,44.6
50.54,86.21,295.8,,,34.17,91.42,,28.43,,,144.06,53.07,,,153.79,,,,,,59.91,206.99,157.02,,,,275.92,,152.08,131.59,109.77,,,,54.96,102.31,,,,41.43,,31.47,3.18,,,,54.74,129.22,36.86
,,,180.66,,,132.99,85.51,,225.18,,210.73,,,41.73,,,,,178.12,,,,,,,33.75,,,,,,,,10.35,,81.94,290.37,,324.32,84.42,65.94,41.84,,,114.0,45.64,,180.15,36.32
152.28,127.45,,171.96,,120.98,,,,206.81,,,,112.57,,348.04,,,,,,,,204.76,34.26,,,,,,,,55.79,,,,121.3,,,322.91,,69.39,,,,,,,,
,,,,,,,,,,,,,,,,,11.89,,,,,,,,,,,,,,,,,,,89.7,,,,,,,3.6,,,,,136.32,25.81
,,,,,80.28,159.37,46.48,,,,,53.33,,,,,,66.48,,,,,,35.64,,,,,,,,55.63,,,,,326.04,73.9,245.7,93.35,,,,,91.83,,,,
,,,,,156.28,,,,153.96,,,52.21,,,,,10.83,,,,,,,,,22.37,,,220.83,163.0,,,,12.57,,,,,,,,,,85.61,,,,,
,,248.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.15,56.7,87.08,,,,159.86,,,5.56,53.18,,,,,
,,368.14,250.22,,,,,,,,,,,,,,,,,,,,,,,31.22,669.57,,,,,66.96,,,,,,,,,,,7.38,72.33,,173.53,,,
,,,183.65,110.87,,94.66,,34.09,,95.87,162.06,48.65,,49.98,,,11.99,,169.35,39.02,90.2,,181.78,,,,,,,,,,,10.63,65.85,84.0,,,251.62,97.24,,,9.71,,,,87.98,,
,,518.14,,,111.36,,,31.13,240.33,,,,,45.11,,,12.78,80.67,178.45,36.68,,347.94,,,,,,306.97,,,155.17,,,,,,,,,88.91,,,,109.93,,43.48,114.89,184.0,35.9
,,,152.7,106.57,,,,32.77,,83.18,,,,62.74,,,,,,,,,,35.16,,,,261.86,,,,,53.41,,,,272.41,,,73.82,,55.89,,,116.41,,63.54,,34.88
,,,,,,,155.05,,163.86,,248.44,49.68,,60.7,,,10.93,,,,,,,,203.24,,623.99,,,,,72.19,,,,,,,,,,,,,,,,,28.31
50.97,,270.01,114.61,44.1,27.64,93.17,,,,74.02,,,,,169.02,,9.57,62.87,,40.33,62.11,,159.09,24.4,,58.51,257.45,176.22,,,,47.5,19.54,,50.2,,178.29,,123.42,47.47,43.37,,4.81,,47.24,,54.5,127.38,
,,,167.93,,,,,,,,,,,,,45.88,,,180.26,,,,,36.72,,,,,209.18,,,,,38.39,,,,,,90.36,,,,,,,,,
,,,,,,214.16,,,141.12,,,59.05,,,389.4,,,,,57.79,,,,,,25.02,,,,,,62.96,,,,,583.21,,,,101.01,,4.61,76.68,,,,,26.48
,,,,,,,,,172.27,150.12,,46.61,,,379.28,42.91,,,,43.72,,458.3,,,,30.1,,,,,,62.09,,,,,,,427.15,,,,4.79,91.4,,,,,28.69
,,,,,,193.49,,42.1,,,,,138.72,72.16,,44.77,,,,47.35,154.89,,,,,21.07,,,,156.24,,,76.32,,67.5,,,78.39,,,,,3.95,60.28,,,151.22,132.62,23.01
,,,118.02,,,,,,,70.98,,42.38,90.05,53.03,192.47,,7.08,,,27.9,75.71,,,36.98,,,306.49,,157.06,148.67,102.74,48.41,37.7,,56.2,100.97,,,209.12,,,48.37,,,,,54.3,,38.23
,131.81,,,,,,,41.56,,,,,,,,,,,,,,,,,,23.03,,494.99,,163.8,,,,11.79,,,,,,,,,3.83,64.18,,,,150.82,
,,,,,,,,,140.38,,,,160.12,,,,11.21,,,,,,219.89,,,,,,,151.33,,,,,,87.02,,,,,,,,76.41,,,,,
,,,,169.16,,,,,,,,,,,,,11.63,,,,,,199.65,69.11,,24.93,,,,,,,,,,,,81.08,,156.8,,,6.47,72.92,,,,,
,,,,,,,47.01,38.03,,89.07,,,100.38,,353.4,,,,,,,372.81,218.03,,,,,,,,152.15,,,,,,,77.8,,,73.01,51.64,,,115.83,18.95,,,
,102.32,,176.51,,106.01,141.25,,,,,,,166.92,41.82,,,,,177.51,,,,178.09,36.23,,39.19,,301.89,,163.69,146.56,,65.44,,,,301.8,,332.25,85.89,,,,,,,108.87,,
,,,,,,,,,,,,48.77,164.41,63.59,,,12.42,,,,,,,,,,,,,,,,,17.04,,,466.83,,,,,61.12,,91.88,,,,,28.58
,,257.15,,,,,,,236.28,,,,,117.36,,,,,,,,,,,,,,,,,,,,,61.48,,,,404.2,,,79.6,,,100.55,,,,27.71
,,,,,,186.06,,,153.68,,,,,,,45.6,,,,,,,,,232.95,22.48,,,,164.33,,,75.08,,,90.02,,110.27,,,,,,,,,,,
,,,,,,,,,,,162.39,45.32,,,347.82,41.62,13.1,,172.89,,,,182.33,35.23,137.53,,406.08,224.94,183.0,179.97,,,,,,,,,,85.05,70.64,,,,,,71.72,,
,80.92,,,44.3,,93.27,,,,72.06,,,122.3,,,42.09,9.92,,125.13,,,,161.64,,,,257.11,,151.42,139.94,111.22,,,,54.14,,178.56,,131.95,,35.39,,,,,,54.17,133.57,
,,,156.97,,80.96,,,,,98.41,,52.84,,,,,12.08,,166.36,57.69,114.59,,,33.82,,,,270.94,,162.76,,,,,,,,,260.12,79.21,87.15,,,,,15.56,,,
,,,,,108.38,,,,203.68,,207.82,,,46.41,,,,79.12,183.24,,123.13,,184.89,,,29.85,,,178.59,156.88,137.6,,57.55,,,,,,,83.23,66.44,,,,100.85,,,,
118.47,,434.82,,,,,44.27,,225.32,,211.97,,,,,,,,,,104.27,,,,124.12,60.41,382.4,,219.46,156.48,,51.27,54.24,,,,,,,,87.82,,,,96.7,12.24,,,
,,,226.67,,,,,,,,,,,,444.9,,,,,,,,189.44,,,,,,,,302.22,67.05,,19.16,61.72,,,86.04,,,,,6.68,64.98,,186.4,,149.89,
,,,,,139.69,,62.83,,,86.52,,,,59.36,,48.1,,,168.96,,,,,34.39,128.03,,625.31,,,,,,66.96,,65.3,,334.22,76.0,,,,58.51,,,,28.41,98.7,,
52.05,87.75,,122.49,50.65,34.27,96.61,,,,,159.43,,,,,42.65,9.61,,133.91,,62.35,220.78,,,150.66,,,175.25,,130.81,,,21.14,,,,,,,,,,3.52,,57.55,,58.51,,
,,,,,,,,,,,211.51,50.34,105.34,71.99,,52.3,,,162.03,,,334.72,,,,,,236.28,,161.84,152.53,,,,,,,72.81,,,,,,,,12.93,,139.56,
,,,,,,,,,148.95,,,,156.54,,,,11.24,97.05,,,180.37,,,,,25.06,,,,,,,,18.6,,,,,,,,,,,,,,,26.23
,98.53,,,,87.71,94.19,62.86,28.92,,,,,162.39,,,37.9,,,177.22,35.92,93.69,,181.32,,,27.84,,,,,,,49.76,8.67,,,193.1,,259.78,90.13,54.91,,,,84.38,,84.94,,
,,,,,,,,34.07,203.89,,,48.63,155.49,55.13,,40.15,12.48,,,,,387.49,,38.02,,,,379.33,,157.02,,59.48,94.25,,,,,,,,,,6.18,,,,,,
,113.17,,,206.67,,,,37.55,,,,,,62.11,,,,,,44.44,,,,,,,,,208.12,,,,,19.21,,,,,,,,,4.67,,,,,,
,103.16,294.07,,,76.14,,,33.98,,,151.24,42.58,,,,,,,155.34,39.14,,,,,,29.19,420.1,201.4,,,,60.49,40.91,,,88.26,,,243.95,,,,,103.29,,,,,
79.64,91.12,,,,,,,,,64.88,,45.69,,,148.92,,5.63,,163.17,,,,136.74,,,,,,137.19,,,,26.77,30.94,51.29,96.76,,,,,,41.33,,,,,,,
,,,,,,,,,172.99,73.86,,54.73,,,,43.01,,,191.96,,,,,39.09,,47.33,438.96,274.32,,,,,48.55,,,,,77.34,272.56,,,34.86,,,,21.5,,,
,,,,,123.53,,,,177.86,,,62.07,,82.5,,,,,,,,,,,,,,,,146.78,,,80.79,,,,,,,,,,4.13,,,,,,
,,392.93,158.14,,,,54.42,,127.75,84.53,179.46,,,,,,12.69,,,35.27,,,176.24,,135.53,39.3,,,,,119.53,61.44,,16.04,60.98,,,,,,,18.43,,,94.6,,67.52,,
160.66,,,,117.15,93.28,,,,212.07,,187.44,50.57,,,,,,,,,105.05,,,,130.28,32.68,436.16,,,,128.31,,,,,,,,,85.29,63.37,34.08,9.46,,93.12,,,,41.88
217.87,,,,,,,154.63,,,,,,155.03,,,42.34,,,223.84,46.28,,494.07,203.67,45.74,,,,,,155.91,,,,,,,467.93,,,,111.28,,4.34,71.7,,,,,
,,,,91.66,61.27,,,,149.48,,153.21,,,46.17,,,,,,,,,,,,28.14,,,181.17,,,,41.43,,,87.59,92.97,,,,,28.12,,,,,,,
,112.95,596.13,,,,,125.76,,,,,,,55.09,,39.8,,,,,141.6,384.85,,,,44.46,,,,,,,,,,84.27,486.23,,,,82.3,,,,,,113.04,,
79.15,87.79,371.96,,64.23,54.88,105.68,,,,77.7,,,107.95,,181.5,,,,,34.51,75.03,,169.18,31.5,149.15,,,203.83,166.79,,,,,,,,211.27,,,,57.54,38.18,4.14,,69.19,7.46,54.8,145.3,
,,,,152.2,,171.36,,,,89.9,266.08,,,60.51,,,,,,,147.79,,,33.94,123.7,,,,,165.13,,55.97,,,,,329.42,72.45,,,84.87,61.1,,,129.34,29.99,,,
,76.57,,,43.28,43.67,,22.42,,130.63,50.9,,38.31,,38.52,133.78,32.7,4.4,,149.51,19.25,55.1,,122.15,,,51.87,,,106.65,128.81,84.38,,,23.49,48.68,84.14,,70.37,,,39.89,,,79.23,54.61,6.08,,118.12,31.74
,121.67,,,,85.9,156.22,48.43,,,,,,102.58,68.53,,,,,162.66,,103.07,,,,121.7,,,,,,,50.13,59.41,,53.95,,260.78,69.65,237.04,78.31,95.72,,,,,,66.13,131.66,
,,378.22,243.89,,,,,,,,,,,,,,,,,,,,,,293.95,,,,,,,,,16.15,,,,,,,119.81,,,,,,,134.4,25.24
,,,,,,,,,,,,,,,524.27,,,,452.53,,,,,,,,,,,,,,,18.05,57.83,,,109.36,,,,,4.83,,128.13,,,145.2,
,,,,,114.92,,,,,,,51.39,157.25,,,,15.23,76.69,,,,327.84,,37.12,,,,347.68,,,,,,11.46,,,,,,85.87,,,,,,,,,
,,,,,123.25,234.17,,,,,,,,,,,,,,,,,,51.98,,,,,,146.71,,,,,56.82,88.99,,,,,104.69,,,,,146.46,,148.66,26.35
,,,,,,,,44.73,,,,,,,,,,,,46.21,179.59,,,,,,570.01,,218.16,,,,,,,,,,,,98.67,,,76.09,,,,,26.34
114.39,,,,,77.43,,36.23,,,,,,,50.87,218.05,44.66,,66.91,,,,,159.36,,,,318.14,,,,102.48,50.94,,,58.16,,,80.9,205.96,51.28,,47.73,,,,12.81,,,
67.28,84.45,,114.81,,,,31.5,,,76.65,157.2,44.06,,,169.0,,,66.74,,35.23,67.11,,,,,,254.54,191.56,,140.28,,53.91,,,54.37,,,,151.72,49.8,47.73,29.72,2.17,,53.67,,,136.77,38.34
181.6,,,,,,,,,,141.07,,48.52,154.56,,,40.4,11.98,73.0,,39.89,,,,,,,,387.52,,,,,94.42,16.16,73.25,,,,,,,58.79,,,,,,,
63.95,,277.48,111.62,,,,,32.35,,,157.4,47.59,,,,,,65.31,,,,219.66,,,,,254.89,186.7,,131.04,128.72,53.15,27.8,,51.51,,,80.46,144.78,,,,,89.61,49.4,,,135.8,38.34
,,274.39,,298.66,,,317.88,,,,,,,115.12,,,,,,,,,,,,,,,,,,,,,59.62,,,,,,,,,62.57,,,,,
144.29,,,,115.53,,,59.33,,,83.95,161.23,49.56,,,,,,63.35,169.4,,,,,34.51,135.45,,,,179.55,,121.11,,,19.23,,105.01,,92.25,,,,18.51,,,84.28,,70.01,,
51.76,75.95,277.03,114.24,,,,31.45,30.16,,,160.29,,121.82,,,,9.45,63.14,120.13,,,,,,140.84,,264.02,167.39,,,114.03,48.23,,,50.47,,183.2,,,47.39,,,4.83,,,4.79,55.04,126.81,
,107.91,,,,137.73,148.19,,,250.75,,,,,50.97,391.43,,11.86,,,,,,,,,,,,,156.15,163.77,,76.33,,,84.51,,105.91,,,81.82,47.12,7.79,,,,,,26.36
165.03,,,159.69,,122.5,,,,,,220.82,,,,,,,,171.18,,,,,34.86,131.23,,,273.67,,,,,63.0,,,,,,,,84.31,,27.72,,,,,176.38,
,,,,,,,,,176.91,77.42,153.48,,,,,,,,,,93.42,374.24,,,,28.93,,248.87,,,133.46,60.07,,11.27,,,,,,,,26.84,,,80.09,,77.75,,
,106.49,,,,84.14,99.65,,,,99.76,168.72,,,,,39.91,,,170.62,,96.17,,,34.8,135.42,28.51,,,,,,,,,,,,,267.51,100.12,,,,,,,88.37,,
,,,,,78.18,,51.03,,150.66,,160.3,44.77,,,,,,,,,,,,,128.57,,435.13,,,162.79,117.76,,42.64,,,,,,255.79,88.03,54.27,,,107.77,,13.42,77.43,,
,,,,,,,,,,,,,158.37,,,,11.71,,,,,,,,,24.94,,,,,,70.01,,,,,,87.11,,,,,,,,,,,25.82
,,,,,,,,,,,,,,,,48.28,,110.55,,,,,,,,23.3,,,,,,69.84,,,66.53,,,,,,,,,,,,,,25.51
,,278.48,100.17,41.5,32.33,90.0,,27.46,,71.42,,,,65.91,148.87,,,,126.48,35.45,,190.14,162.48,25.64,,,258.01,,,138.76,109.07,,,,53.95,97.12,,,131.5,,,36.15,2.78,83.48,54.8,3.65,,133.81,
,108.32,395.18,154.67,,,,52.12,,158.9,,161.1,,,50.56,,39.04,,,159.81,,,,,32.57,,31.34,,,,,,,45.05,,,89.12,,,,,57.2,23.31,,,92.93,,75.28,,
,,,,,31.46,90.81,,,333.76,77.79,143.67,48.5,117.32,,152.33,,9.04,,141.1,,,202.2,156.25,28.62,,47.23,274.23,165.14,150.15,,,,,,54.52,104.18,,82.18,138.41,,,,,81.1,51.07,,53.86,132.58,
,,,,64.53,85.39,,32.62,25.36,,,,,,51.04,,,6.96,69.47,,25.99,,203.3,,,125.31,,,,152.33,,,47.11,38.36,30.61,,,,77.71,,,,50.37,,,,11.27,,,38.33
,109.48,269.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.08,,,,,,,,5.07,,,,140.76,,27.0
,,,,,,141.26,,,,95.34,,,,,,,,68.1,166.77,,,,,33.96,,,,,191.35,,,,55.13,,,,,,,,,,,,109.88,,79.78,,
,,,,178.23,128.68,,,,,,,,,72.55,424.09,,,,,,197.09,582.96,,,,,,,,,,,,,,80.92,,,,,,,,72.86,,,,,
,,,,,,166.3,,33.02,,84.62,240.26,49.05,,,,,,67.87,172.06,,104.36,297.75,,,122.85,,,,,,,,,,56.05,,,,,,82.65,,,,117.67,14.13,,141.15,34.79
48.15,82.32,275.11,,41.11,,93.67,,,,71.24,149.85,54.85,120.74,66.98,151.33,,,66.43,,35.65,54.35,,162.94,,,,254.89,165.16,,140.28,109.26,51.28,,,,97.47,,,132.79,42.69,,,2.43,83.31,54.66,,53.55,132.94,
,138.11,436.69,,149.86,,,,,147.45,,,,,,,,,,,,,527.07,,,,,,,,,,,,,,94.38,,,,,,,,76.83,156.69,,147.65,,
147.78,,343.5,,,76.87,95.91,,,,,144.41,,,,,,,88.09,,40.75,,,,,148.64,,,,,,,,,,,,,,,,,,,,84.22,17.1,,,
,109.56,409.28,171.02,,,,53.42,,,75.79,183.0,,160.23,,,,15.3,,,36.69,114.83,331.66,,33.59,,,,227.61,,,113.61,64.62,,13.79,,92.96,,,,,62.6,,,,90.28,,,,
,98.87,,143.64,89.67,,,,,141.12,75.56,,44.63,,,394.19,34.97,,,,38.12,97.03,,,,,27.49,,,,,,,39.15,,,86.0,132.49,98.62,236.01,81.36,,,,,,13.23,,,
125.57,,,,,,,34.02,,,,271.07,,84.96,,210.82,,6.93,65.81,,,81.74,,,,125.05,,,238.4,156.33,,,48.35,34.29,,,,294.97,,228.63,,,,,111.13,,,,138.13,
,,,,,,,,,168.08,,,61.46,,,,,,,,,,,,,,,,,198.91,154.38,,,,12.03,,88.63,,,,,,,,,,,,,
175.62,,,,144.11,,,,,,104.88,,,137.19,,394.32,,,63.47,171.41,,,,184.07,,,,,,,,,,,,,,229.89,,,108.0,,40.52,,,,,,,
51.68,,289.63,111.07,46.67,31.46,89.95,27.48,26.88,,77.26,144.71,,,62.99,,,,,,36.62,,200.65,155.38,,,,273.55,,147.84,,107.75,,20.52,,,102.9,,81.36,,40.08,,,,80.12,51.73,3.98,53.63,,
114.24,,,118.51,65.86,82.51,,,26.43,,72.52,196.64,42.63,90.94,,189.29,,7.13,,,,76.14,,149.97,37.06,125.6,,308.04,230.22,158.14,147.74,103.02,,,,,,,,209.21,52.27,,,,,87.04,11.56,53.95,,38.03
134.53,,,,,93.83,162.98,,,,,,47.14,91.59,63.6,,,,,,,,,,,120.71,,,,,,,50.64,59.1,,55.42,119.1,,71.34,244.2,,,,,,,,,134.16,
,,,,,,,,41.65,,,,,,,,,,67.43,,,121.92,,,33.85,145.85,,,,,163.95,,,,,62.9,,,,264.94,,,,45.17,,,19.01,,,
