185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,,131.41,,,,,,,200.64,,,,,36.48,,,,,,303.44,,,,,,,,,,,,9.37,,,299.3,,,,,40.5,,,,,,,
,,,,46.11,,,,,,,,57.93,,,,,,67.9,,38.94,57.48,,,,,,,177.36,,,,,,,,,,,,,,,,,,,,133.83,
,118.64,,157.33,,,,,36.97,,90.27,,,157.67,,,,,,,,,319.15,,36.12,,,,,,,,,,,,,,,277.74,,,,,126.63,,,,,
,134.97,,,,143.01,,273.52,47.51,,,,,,85.34,,,,,,,,,216.7,61.93,,22.41,,,216.13,,,,97.41,,,,,,496.06,,123.23,,,,,157.1,,,
,,345.86,,,,,,34.61,,,,48.23,,,439.52,,,,177.14,,,,,,145.43,29.8,,,186.59,172.87,,,,,,80.22,,,,,,,,128.52,83.41,,88.86,,46.19
,,,114.97,63.53,,,,34.3,,,186.75,48.39,,,,44.18,,64.89,146.31,,,244.7,,,,,,192.27,166.56,153.38,,,,,57.82,121.01,,,181.46,,,,,100.41,,,,,
,111.98,,,,,,,,,,,,,,588.88,,12.02,144.73,,73.16,,,,,,,475.2,487.74,248.28,,284.14,77.34,,,,90.48,,115.85,,157.36,,97.83,4.9,,123.39,,,,26.59
,,,,,,,,26.78,,121.98,,,,,,,,,,,,,,,,,,,,,,52.53,,,,,,,,,,,8.41,,,46.75,,,
,,435.3,,59.74,,,,,,,187.06,,88.74,,,,5.96,,,,,,,,,,288.44,184.45,139.12,,,44.47,,,,,,,,,,,,,,,54.02,130.56,
,130.31,,,,106.44,,,,,,278.61,,,,,44.71,10.04,111.03,,47.5,,,,,,,,,205.11,163.53,,70.64,,12.35,,,,,,,,,4.0,,,,,,
,,,,,,,,42.18,,,,,,,,,,,,,119.37,,,,,,,,,,,54.98,,,,,,,251.37,,,,,137.51,,,,148.37,
,,520.15,,,,,,,228.99,,,,,,,,,,,,,,,,142.12,,489.25,,,,,,,10.88,,,,,,,,,,,,,,,
,127.7,,,,,,353.25,,195.46,,,,,,482.15,,13.47,123.22,,71.71,,,,77.92,,37.73,,,,,321.91,,,,57.11,,,,,,,,,64.63,,192.71,,,25.56
,,,,,,165.71,,,,,221.85,,86.06,,,,,56.72,,41.91,,260.29,,,,,,,,,,,48.47,,,116.04,,,222.48,,,,,140.78,109.13,,,147.59,
,,,,126.98,75.63,,,39.21,,,,,,,,,,,,,,331.71,,,,63.81,,,,,,,,,59.52,118.84,,,,,,,,131.8,,,,,
,,,,,,162.93,,30.22,,,,46.13,89.53,,,,,,,,92.58,,,,,56.76,,,,,,,51.27,45.71,,,,,,,,,56.15,133.22,,,62.94,,
,80.98,,,,,96.83,,29.66,294.68,,,41.79,,,,,,,155.24,,,211.53,,,,,,,,,123.7,,,,,104.39,194.15,,165.09,,51.84,,,91.36,,6.48,52.05,,
,,,,,,,,,,,,39.94,,,,,,,,32.35,,,,,,,,,161.55,149.41,,,,,56.55,108.12,262.0,,208.76,49.03,,52.52,,,98.89,,61.11,,
265.61,112.59,,,,208.06,197.89,,,240.93,,,,,,615.96,,14.02,,,80.78,,911.11,240.26,,,,395.58,,,,,,,,,101.34,,,398.95,,,75.67,5.0,,,188.8,,,27.66
,100.0,,,,,,,,,,,,,,,,,,168.71,,,,184.14,,,,,230.41,,,,,,,,,,,,96.25,,30.91,,,,,88.37,,
,,,,,,,,28.58,,,,,,,,40.61,,63.87,,,56.89,,,,,,,,,,,,,,,,184.88,,124.1,,37.57,,4.37,82.32,,,53.63,127.35,
,,383.85,,67.2,,108.83,,,,,,,,,,,,67.43,,34.91,76.34,,170.66,,,,,,,148.65,,,,,59.42,,,,187.43,,,,,102.82,71.84,,,,
,,352.85,,,,,,32.89,,,,46.6,,,,,,,,,,,,,,65.8,284.83,,162.83,,,,,,57.9,117.41,,,171.94,,,,4.13,,,,,143.1,
,117.12,,,212.74,,,,42.05,,,,,151.39,66.26,,,,,,,,,,,235.78,,,,,,,70.08,,,,,,,,,107.16,,,,,,,,
,,,,,,,,22.94,,,161.5,,,,,36.12,5.17,,158.57,,,,129.73,,119.22,,262.5,,,,,,,,,,178.06,,,38.42,,42.04,,,,,,,
,,288.71,,86.7,,,,,,74.68,,43.81,,,,,,,,,,,,,,,,,,,,,,,,,89.38,,,84.09,,,,91.13,,,,,
,,,,,,,,,,218.65,,,,,508.25,,,,,,,,,63.71,,20.21,,,,,,68.99,96.75,,,,,,,,,,,,,178.56,255.59,,24.8
,,,,,,,,32.77,,79.62,129.0,,,,431.47,37.94,,84.55,,,,341.49,,34.23,,,,,,,,,,10.17,,,,,,,,27.77,,,,,,,
161.35,,,,,,,,,,,,,,,,,,,184.26,,,,,,,,,,,,,,,,67.56,,,,,,,,,,89.97,27.4,89.4,,
58.88,,265.6,,,,,28.73,,,,,,,,,42.09,,,,,,,,,,,,,,131.23,,,,,,,,,138.34,,,,,95.59,,,,,
,132.8,,,,,205.42,233.98,,,,290.48,,,75.5,513.56,,10.74,,,50.18,,,209.66,,,21.57,,,,,,71.16,85.06,,,,,,,,,,,,,135.99,,,
,,410.85,,100.45,,,52.74,,158.25,78.78,,,,,,39.51,,,,,,,,,,,,,,,,64.03,45.63,,,,,,,,,,,,,,,178.06,
,,,,,,,,32.37,,80.69,,,,,,,,89.05,167.37,,,,,,,,,,,,,,,,,,116.5,109.55,,,55.34,,12.75,,,,,,
,,,,134.82,,,,,,,,,106.33,73.22,,,,,,,,349.66,,,,57.91,,288.78,,162.56,154.13,53.97,,,60.91,,326.8,,,,,,,132.45,,,,,
,,404.79,,,,,,,,91.6,,,,,,,,,176.36,,,,,,,,,,,,,,,,,,,,282.86,82.53,,,16.37,,,,,,
,,,,,,170.18,,,,,,,,,,50.83,,,,,,391.56,206.53,,,,,,,,,,61.13,,,,,,298.17,,,,,149.65,,,,,
141.4,,281.4,,,,,45.6,30.92,,,146.31,41.02,,,344.02,35.37,,,157.4,,,,,32.08,,,,,,,,56.49,,12.83,,,,86.63,,80.36,51.92,23.84,,,,,,164.28,
,,,,,,165.34,,,,,,,,,266.8,,8.88,,,,,,,,,,,271.89,,,,,,,,115.71,,,223.03,,,52.6,,,,12.95,,147.62,
,,,,,157.93,,,,,,,,149.18,62.69,409.56,45.2,,88.86,,,,,,,215.57,,,,,,,,77.84,,,,,,,118.23,107.04,,,,,,,,28.76
,,,,,,,,,,,,,,,,43.23,,,,,,220.45,,,,58.59,,183.65,159.15,,,,,,,108.42,,80.44,147.25,,,,,,,,,131.8,
,,,181.09,,,173.25,,,,,,,,,,,,,,,,,,,,50.77,,,,,167.77,,,,62.65,,327.71,,,,,64.61,,168.28,,,,163.83,
,,,,114.28,94.37,122.11,,37.58,153.4,,178.18,,,,,,,,,39.57,,315.53,,,,,429.82,,,,124.49,,,,65.18,,,,,,,,,,,,,,
,,,158.67,,91.8,,,31.88,,,,45.13,,,,,11.52,,,,,,,,,,384.17,,213.28,,135.31,,,,,,,,,,,,,141.18,,,61.33,139.96,36.45
,,334.2,,105.82,,,,,,,153.35,48.4,183.37,,,,,86.15,163.47,,,,,,,29.39,,,,,,,,11.12,,,111.4,107.55,,90.95,,,,,81.44,,,,
,,,113.01,,,92.04,,,,,,48.44,,,,,,64.06,,,,,,,,,,169.43,,,,,,,,107.73,190.89,,140.05,,,,,88.45,53.92,,53.85,,
,,,142.52,,,,,,,,149.84,,,,,,,,152.53,,,,,,,,,,,,,,,,,,,,,80.61,,22.84,,,,,,,
,,,,,,,,,,,,58.82,,72.16,,,,,,,,,206.26,,,,,539.75,216.36,,,61.78,,12.98,,,,,,,94.9,,,,200.98,,,,
,,,154.98,115.43,,154.12,46.09,,219.21,,,45.62,,,348.25,,,62.81,,51.08,,328.19,,,,,,,,,151.65,,,,,,,,,79.13,,,,135.92,,,,,
,,339.96,,,96.65,,62.15,27.3,201.87,,202.47,46.48,,,,,,,187.24,,,,,,,29.03,,,,,,63.54,,8.69,,,237.33,,309.16,,,,,,,,,,
,,,,,,,,,,119.38,,,,,,,,,,,,,,,,,,,172.39,,,,,,,73.18,,,,,,,,,120.93,,,,
,,,,,123.33,216.94,246.17,,,,,,,77.96,514.97,,,,,,,,,,275.91,22.26,,,,,,,,,,,,,,,114.11,,,,,,,,
231.54,112.6,,,,,,,,,,,,,,413.73,,,,,45.04,,,,,220.11,,,487.32,220.38,161.05,,71.85,82.59,,,,,,,103.52,,,7.38,,,,,,
,,,,,,,27.64,,,,,39.72,95.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.8,,,,,,,
,,,112.36,,,,,,366.59,,,48.34,,,,43.34,,,,,64.92,,170.65,,,,258.7,181.41,,131.56,,,,,,,189.21,79.14,,,,29.41,,89.78,,,,,
,,501.3,,,,167.74,,,,,,,102.43,72.34,,,,,,,113.14,329.99,,,,,,,,,,,,,,,,,,,,,,,,,,141.78,
,,,,,,,,,,,,,85.09,,,,,,162.59,,,178.03,,,123.86,,,169.75,122.91,146.35,,,,,,,,78.79,,,,41.41,,,,,,,
171.22,,,,,,127.1,,,,123.48,202.78,53.76,,,,37.95,,,171.45,,,,,,,,511.17,,176.65,,,,,,69.42,,,,315.75,,,37.75,,,,,,,
148.22,,,,,,162.01,48.53,,,,,,,,381.72,51.19,,,,52.88,,,,,,,,,,177.2,158.32,,,,,,,,,,,,38.58,,115.86,19.69,,,48.23
177.4,,,,139.27,,,82.57,31.24,,,,,163.15,,,,12.05,,,,128.98,,,,143.08,,,,,,,61.02,,,73.79,,,,,,,42.35,12.91,,,,,,
169.69,,,,,,,,,,,,,,,411.49,,,,217.66,,156.63,,,44.47,,,,,,,197.21,,,,,,516.97,,,94.06,,,,,156.45,85.36,,170.66,26.78
253.28,133.2,,,,231.44,,,,217.75,,,,,96.03,,,,,,56.04,,,193.17,74.44,,,,,,,,,,,,,,,,,190.52,,,,,,,,25.43
,,,,156.0,,157.87,,,224.8,,,,,,,,,,,,,,,,,54.92,,,,,,60.9,,38.68,,107.56,,,304.48,,,,,147.79,,,,174.46,
,,572.53,,,,,,,,,252.43,,,,394.87,,11.84,83.73,,35.11,,,,38.62,161.24,,592.64,,,,,,73.59,13.36,,,,,371.13,,,,8.21,,,,,,
85.85,,,118.91,,,,30.15,24.51,,,175.26,44.95,91.4,,,39.38,,,162.95,,71.44,,,,120.15,61.52,282.9,185.46,137.25,,,,,,,,226.56,,,,,,,96.38,,,51.91,129.99,
,,,,,,168.88,50.38,,,,,,,,,,,,,53.46,141.13,399.75,,,,,,,,163.14,167.06,,,,59.91,128.56,,,293.88,,,,36.51,147.73,129.82,,,,
,,,,,,,,34.02,,,,,,46.71,,,,,,,,,192.65,,,,,,173.87,,,62.25,41.83,,,,,,,,54.86,,,,,,,,
,,,111.68,56.76,,,,,,,,44.85,117.1,,,,,,,,,,,,,,256.44,196.7,160.39,,,,,47.45,,111.02,,,,,,30.99,,,,,,,
,,,,,,170.92,46.82,,,,,51.57,,,,,12.45,,,,,,,,,,,,229.06,,150.89,,64.29,63.43,58.7,130.16,304.72,,261.12,,,,,132.17,,,75.26,,
,108.44,,,,86.4,105.68,,28.51,,105.16,,,,,,,,,,,,,,,125.23,,,,,,135.23,,,,,,,,,,,32.32,7.78,,,,,,
174.46,107.84,,,,,,,37.91,,,,,,,400.67,,12.58,,216.12,,,,,,,,643.45,,,,,,,,,,,,,,,,,,144.57,,,,
,,,,,,,,,,,,,,,,,,,190.0,,128.56,348.89,,,,,,,,,157.09,58.8,,13.08,,,316.06,,,,,,,114.7,138.31,,115.86,169.11,29.17
,,,,,103.91,,,,,,,,,70.4,,,,,,,,,,,,22.7,,,,,,,73.95,,,,,,,,89.1,,,,,109.98,,,
,,,,,,,,,,156.92,,49.86,,,393.54,42.8,,,238.74,46.29,,,,,,,,,,,,71.2,,,,,,,,,,,,,,,,176.79,
,,,,,54.27,,30.93,,,66.56,,46.61,,,,39.66,,,162.43,,72.16,,,,,,,192.98,,144.09,,,,,,,,,193.88,,,43.35,,,,,,131.48,
,,,,,,,,33.34,,101.27,188.1,,,,,,,,,,,,,,,,,,,,,59.42,,,,,,,,,,,8.66,119.06,,,86.3,172.05,
,,269.66,97.14,,,,,,,,,52.3,,,,40.52,,,122.59,,,,,,,,,154.82,,,,,,,,91.95,,,,,,,,,52.16,,51.05,,
,,,,,,133.73,,,,80.44,177.39,,,,,,,,,,,,,,,,,,,,,64.62,,,,,,,,,58.6,,,111.26,,,,179.07,
,,,,61.22,,,,23.87,,,,,87.81,,,42.71,,,,,,,,,,,,,,,,,,,,,236.62,,,,,50.86,,,,,56.98,136.57,
194.22,103.18,,,,,,,39.65,,,,,,,368.66,,,,,,,,,,,,,,,,,63.77,,,,,,,,96.36,125.96,,,,,,,,29.56
,,,,,,171.4,,,217.92,,,,,,,,,,,,141.84,,,,,,,,,,170.28,,,,,,,,,,,,,,,22.17,,,
,,615.72,,145.97,135.88,,,44.51,,91.15,,,,63.24,,,19.28,,,,,390.75,,,,50.88,,322.53,,,,,,,61.45,,315.39,,,,,,,168.9,,,88.54,166.39,
215.19,,536.21,,,,,,,,157.45,,,,,,,10.74,,238.66,,,,,,,20.11,,,,,206.33,72.03,,,,,,116.62,,98.91,,,,,,,,,
,,,,,,,,,231.85,,,,,,,,14.56,,,,,376.1,,,142.4,,,326.25,,,152.44,,,,,,359.97,,,,,,,166.37,,,,,
,,,,57.82,,123.23,,,,,,,,,,39.84,,,,,70.85,,,,128.08,62.8,,,143.36,,,,,,,97.12,,,,,,,,,,,53.07,131.62,
,,349.08,,,,,,29.94,,,,41.73,97.0,,165.57,41.34,,,,,67.78,,,,,,,184.7,,,,,,,,,193.69,,164.81,46.83,52.16,38.55,4.21,91.76,,6.56,,,
146.9,,406.34,161.02,,98.82,,,,,84.67,,,,,,,,,,,,,,34.62,137.73,,,,,,,,,,,,,93.15,,81.61,72.52,,,,,17.69,,,
,,,,,,,,29.47,,,,,,,,,,,,,,,,,143.03,49.39,,,,,,,,,,,,78.3,136.98,,,,3.45,,,,,,
,88.85,,,65.17,,,,,,,,,,,,44.8,,,,,,238.75,,,,,297.86,,,,,,,,,,210.59,79.35,,,,,,102.66,,,,,
195.96,,,,,,,,,,,,,,,,,,,,47.58,,,,,,,,,,,,,,,67.37,,,,,96.66,,,,,,,,,
,134.06,,,198.71,,,,,,,266.69,,,86.73,,,11.92,113.9,,53.04,,,223.43,62.52,,23.73,,,,,,69.56,,,,,,,,,122.87,125.04,,75.32,,163.45,236.45,,25.86
,,,103.91,,,,26.28,,,,,,,,,,,,161.0,,,,,,,57.68,,,122.07,,,,,,,,,74.9,,36.86,,43.6,,85.91,,,,132.77,
,111.59,627.56,,,,,,,,150.17,291.88,,,53.91,380.96,,,,187.62,,,,,38.32,,,661.1,389.56,,,,,,,,,,,420.22,,,,,,162.8,71.87,,,
219.17,,,,,,,,,184.67,,,,,64.27,,,,,214.8,,,,,43.89,,,651.57,,,,,62.95,105.91,,65.55,,,,,,,,,,,,,,
,,,,,,,,,355.48,,,,,,,43.25,,,,,,,166.37,,,,,,,,,51.75,,,,,194.09,,,,,,,,,,58.31,,
,,,,,,,,,,,,,,,469.25,,13.3,124.62,,83.03,,,,,,36.55,673.74,,250.03,,324.63,,,,,,,,,,,,5.33,,154.7,187.75,,,
225.2,103.09,,,,,,,,,,264.9,,,,,,,,,,,,199.54,45.07,,32.19,,,,,,,,13.27,,,,,,99.08,,,,,,126.99,,163.95,
222.9,,,218.79,,,,,,,,,,,69.84,400.39,,11.27,,,,,,211.87,,,,,,,155.36,,,,,,88.21,,,,,107.33,,,76.46,,,,,26.3
,,,,,200.61,,,,,,,50.08,,,,,12.13,74.76,,,,,,,,44.96,657.74,,,,,60.59,,,,,,,,87.31,,,,,156.57,,127.47,,27.82
,,,,,,,,,,,157.88,,121.55,,147.18,,,,,,,,158.85,,,,,,,,,,,50.86,51.78,,180.79,74.04,125.04,,,,,,54.38,,54.32,127.76,
,,,,,,,286.47,,,,,,,90.98,,49.09,11.16,,,,,,,62.84,,22.84,,,,162.88,,69.66,,,,,,,,140.35,112.88,,,,,172.81,,,24.6
,109.99,374.58,,,,,,29.34,,,,,,,,,,,,,,,186.58,,,,,,,,,,,,72.19,,,,,89.23,,32.61,,,,,,,
,,584.09,168.21,,,,,,,,212.64,,,,370.63,,,80.88,,,,,,,,,,,,,143.81,57.25,,,,72.99,,,,,,,,,,,,,
,,532.38,,147.03,,,87.35,,,124.61,,,,,392.99,,,,,,,,,36.36,,,,,,164.02,,60.3,,10.72,,,,,,83.4,,43.23,,,,,,,
252.32,108.95,,,,,,,,,,,,,108.4,,,,141.58,,73.95,,809.73,230.56,,,,447.65,,,,,,,,,87.61,,,395.75,,467.47,94.58,5.92,,114.36,,,,27.18
,,,,,,,,40.71,214.82,,,,,,,,13.5,,164.1,,,397.18,,,136.93,54.91,,344.5,,,,,,,,131.33,,,304.7,,,,,,131.33,,87.67,,
,,272.5,110.48,,,,,28.87,,,162.47,,,,,,,,,,60.53,,,,,,,,,,,,,,,,,79.39,,,,,,84.48,,,,,
,,,,,168.03,,,,,,,,,65.83,411.34,,,,,,,,,,232.74,23.64,618.68,,,161.43,,,,13.53,,,,,415.84,,,72.36,6.23,82.12,,,,,
220.29,,,220.46,,,172.81,,,,151.76,,,,,389.79,,10.88,,,,,,,,,,,,,,,,,,,90.67,,,,,,,,,166.65,,,,28.22
,106.01,,,,,,,,242.98,,,,,113.73,523.55,,13.81,139.23,,85.17,,,,,,,539.91,,,,,72.82,,,,,,,,,437.33,85.06,4.61,62.05,129.27,,,,25.81
,,,,,,,50.24,,211.65,,,,,,,,,,,,142.48,404.6,,,,,569.66,346.24,,,157.23,,,,,130.61,,,,,,,,,,22.37,,,
209.81,,,,,159.9,,284.36,,,,,68.17,,91.19,509.37,,11.2,,,,,,,62.66,,,749.97,,,162.95,,,,,,,,82.19,,,,,,,193.8,172.95,,,24.63
,132.03,,,,146.23,,275.58,,,,259.66,,,87.47,507.61,,,112.08,,,,,,63.05,283.82,23.3,,,,156.83,,69.47,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,497.28,,13.96,121.67,,,,,,,,,605.94,,,,,70.87,,,,96.25,,,,,,,,,137.56,,,,
,111.76,,,,,,,,,,,,,,656.89,,13.92,,,81.58,,,243.14,,,43.84,380.42,500.04,,,309.25,,242.14,,,,,,,,,,4.98,,,188.68,,,26.57
,,,,165.64,139.81,,62.47,,,,,,,,,,,,170.0,61.5,142.45,,,34.61,134.72,,577.85,,,,169.39,,,,67.27,108.86,,,,,,,,,,,,173.58,
184.32,93.02,583.04,,,,140.82,,,,121.4,211.19,,142.06,,,38.1,,,,,,,,,,,,,,,,,,10.46,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,61.35,,,,,,,,,,43.91,,,,,,,199.28,,,,,,,,,97.97,,,,,,,,,
178.45,,,,,,,,28.59,,,210.39,,,,,,,,,,,,,,145.31,,,296.97,,,147.23,,,,,,,,,,,41.71,,,,,,,36.58
248.61,101.68,,,,,,,,,,,,,110.33,,,,,,73.55,,,223.2,,,,428.15,,,,288.68,,,12.79,,85.49,,,,,,94.9,5.95,,104.29,,,,27.87
257.21,103.23,240.36,,,,,,,,,,,,123.12,607.8,,12.16,,,,,,230.05,88.63,,,,,,,,,,,,,,123.08,,,,,6.41,,98.3,181.65,,,27.22
,,,,,,,48.92,,225.93,,,,103.75,,,,14.21,,,52.6,,385.2,,,,,,,,,166.04,,,,,126.46,339.97,,,,,,,146.74,,,91.28,,
184.05,,,,,,,,32.9,,,,,145.7,,391.01,,,,,35.69,,,,,,,,,,161.21,,,,,,,,,380.74,,,48.48,,104.79,144.19,54.13,,,
,,,202.2,,,,,,,,274.0,,,,,,,,216.68,,,,,,166.45,,636.38,,198.74,,,,,,,,,,,,,,,,,,,,
,,,,,157.87,,,,178.56,,,45.43,,,380.45,,,,,,177.62,,,,,,,,,,,,,,,,,,,,,,,,145.15,,139.86,,
173.87,,,,,,,,37.52,,,272.94,47.19,,,,,,,,44.77,,,,,,,,,197.58,145.57,,61.63,,,,,,,396.8,,114.87,,4.63,,,,,,
,,385.3,,185.67,146.9,,269.76,,,,,,,83.91,509.87,,,107.99,,,,,213.78,61.55,,23.08,777.96,,,,,69.91,,,,,,79.16,,,125.27,,,,203.6,155.76,,,24.36
,,527.87,,,,,,,232.48,112.73,,,,46.3,,40.63,,,,,,,,,144.19,,,,,,,,68.95,11.67,75.45,,,,,89.2,,44.03,,,,,,,
147.87,,,172.68,,104.28,,50.24,,,,,,,,,,,,,,,396.53,,,,54.36,,,,,158.21,,,,,,,,,,,,,,,,86.95,,
275.25,108.78,,,,,,,,231.38,,,,,,565.84,,,145.27,,86.57,,,,92.58,,,437.29,,,,318.01,,,,,,,,,,,80.63,4.41,,,,,,26.63
,,,116.22,,,,,,,,,43.03,,,,41.82,,,,,,221.78,,,,,,190.73,159.06,,,,,,,110.62,,,172.42,,,,,,,,,,
238.95,128.01,,,,,,,,,,,61.15,,81.93,,,10.25,,259.0,50.23,,,212.41,,,,,,,,,,,13.54,,,,,,,,,,,,126.75,,,26.69
,114.22,,,,,224.22,,,,,,,,,,42.33,9.88,,,51.8,,,,,,,,,,,,,,,,,,,436.25,,89.47,,,,,,,152.78,
216.4,118.33,,,,,,,,,161.84,257.89,51.28,,59.18,,,,83.11,238.25,48.13,,,,48.71,214.77,,,,,,,,76.79,,,,535.5,,,100.45,,,,,178.69,,,,
162.1,,381.04,,122.38,,,,,,,196.71,,162.88,,,,,,,,,,,,129.34,32.12,,,,,,,,,,,,,,,,,,,,,,180.92,
,,443.38,,,,,,,,,,,,,,43.93,,,,25.66,,,138.76,,,,,,149.99,,,,,,,,,,,49.43,,,,97.05,,,,,
,,,,,,173.34,,40.4,,,,,,,,52.25,,,,,,408.42,,34.25,,,565.8,,,,158.71,,,,60.49,,,,299.88,,,,,,,22.32,86.22,,
151.3,,,,,,,,30.59,,,,,,,,,,,170.18,,,,,,,,,,,,,59.68,,9.0,,,,107.61,,,,,,,,,,,
,,,,,,,,,,,,,,,381.0,,,,,,,,,,,,,,,,,,,,,,,,,,78.48,,,,,,,,
,134.63,,,,,,268.48,,,225.92,,,,,,,,112.79,,,,,226.23,,,,771.23,,,,,71.12,,,,,,,,,,,,,,,,,
,109.52,,,,,136.36,,33.41,,,,,,,,,,,,,114.46,,,,,,445.48,,,,,64.19,,15.53,,,,,,,,,19.79,,,,,,
,109.42,294.37,,,,,,,,,,,,,,,,142.13,,83.93,,,227.05,,,,493.27,,,,,75.01,240.09,,,102.79,,,,,,83.45,4.53,,,,,,26.46
,,,,,,,,,,,,,155.09,,,,12.87,,,,,,189.3,41.26,193.18,,638.53,,205.12,,195.93,,,19.05,71.58,,,,,,,,,,,,,,27.67
159.06,,494.45,,,,,,,199.11,,,,,,,47.98,,,,,,335.16,,,127.1,,,,,,,,,35.49,68.3,,,,,,,,,,,22.11,,,
,,,,,112.92,129.16,,,213.53,,,,,,,,13.63,,,,,358.72,,,,,,,,,,,,11.61,,,295.77,,,,,,,,,45.84,,,
246.91,,,,,131.33,,,,,,,,,72.28,,,10.61,,,53.16,,,,,,,,,,,,62.85,,16.66,,,,,446.16,,,91.26,,,,,,,26.16
,,,,,,,,,,,,,,61.39,,40.48,,,,,,,,43.96,,,,,,,192.41,,,15.95,,,,,,,,,,,140.81,,,,
,,,,,111.17,,,,192.88,,227.44,,130.46,,,,,,,51.67,,,,,132.62,,,,,,,,,,,,,80.99,,,,,,,,23.74,81.16,,
,107.49,411.31,,,,,52.87,,,78.82,,,156.95,,,,,,,,,,,,,,,,,167.59,,,45.74,,,,,,,,,22.65,,,,,76.51,,
,,,,,,162.44,35.93,23.68,,,,,,,228.92,45.34,,,,,,,,,,,,,155.53,,97.81,,,,,,283.02,,,48.32,50.85,,,,,,,135.49,
160.46,,370.89,189.79,,,,,,,,,50.35,,,,,,,181.03,34.88,,,179.05,,,28.49,,,175.47,,,,51.37,,68.17,,,,,88.72,,30.02,9.34,123.75,,,,,40.4
,,,154.32,,,,47.53,,,,,45.33,,71.16,,,,,,53.89,,338.4,,,,,,243.95,,156.78,,,,,,,,,,,91.5,53.0,,,,,,,
264.24,113.27,,,,,,,,238.9,,,,,,593.38,,13.85,152.73,,,,,,,,,389.57,,,,,,240.21,,,98.46,,,,,,,4.92,,,,,,27.36
,106.68,,150.84,96.77,,,,,,,,,,,,,,,170.55,,,,,,,,,,,,,,,14.59,,,,,,,,,,110.22,,,65.13,,
,,,,,83.91,,,,,,,54.73,,,,39.16,9.25,106.83,,43.36,,,179.03,56.04,,,,,180.3,150.84,,,,10.49,,,518.53,,,,68.31,,,,,98.37,,,
,,,,,119.85,,,,,,,,,,,52.43,13.52,,,,,,,,,,,,,174.29,151.85,,,,,,,,,,,,,171.47,,,,,
,,366.69,,,,,,,,,,,,,,,,83.66,,,,357.3,,,,,,,188.49,,,,,,,,,,,,,,,,,19.23,,,
227.11,,,,,,,183.34,,150.02,198.06,,,,69.03,400.54,,10.9,,,55.05,,,,,,,,,,156.75,238.33,64.03,,17.39,,,,,,,,79.12,,,,,,165.06,
,,,120.51,61.28,,,,,342.5,,,,,,,,,,,,,,,,,,266.61,192.73,,,,,,,,,,,158.9,,56.91,33.19,,,,,,134.74,
,117.94,,147.45,,,158.48,,,,,,,,75.85,,,,,,,,,,,,54.28,,,,,,,58.85,,62.64,,,,,,,,,134.31,,,,,40.22
,,,,,,,,,,178.29,278.83,,159.44,69.89,,,10.01,110.37,,,,,,,,,,481.58,,,,,76.88,,,,,,,,,,,,165.66,,,,
,,,,,,,182.85,,,,,,156.57,,,,10.91,,248.16,,,,,,,,,535.29,236.38,156.17,236.42,,78.3,,,,,,,129.07,,79.15,,,,147.28,,,
,,,123.1,61.58,,134.01,31.54,,,,188.99,45.75,92.76,,,40.16,,,163.9,,,203.78,,33.28,,,,196.91,142.74,,,,,36.84,,95.27,,,,,,44.83,,,,,,133.36,
67.14,,,,,,,,,,,,,,,,44.21,,,138.17,,,,166.74,,,57.51,253.15,192.7,163.72,,,,,,,,,,152.24,,,,,97.64,,,,,
,,,,,,,,40.08,,,,,,,378.16,,12.43,,,,,331.08,,,,,,,,,,,,,58.74,,,,,80.01,,,,135.96,,,,,
225.24,,,,,153.5,,,,,,,,,,,,,,,,,,,47.34,,,,480.55,,,,,,11.6,,88.03,,,,,101.04,,,,163.99,127.36,,,
,,,,92.91,,,,32.28,136.86,,,42.87,,,,,,,169.36,,112.61,,,,,37.27,,,,,,,,,,,,,,,,,,105.07,,,69.49,,
,,,,,,165.66,,,,,,,,71.05,,52.28,16.02,,,,,415.1,,,,,604.08,,,,171.03,,55.7,,60.53,,,,,,,,,164.36,,23.14,,,42.95
,,483.48,,,,,,,151.22,,,,,,,,,,,,,,,,,45.63,,234.87,159.65,,,,37.91,,,102.46,285.59,,,,,49.59,,,,,,,
,,,,,,159.64,35.23,,,64.44,,,,,,,,,,,77.62,,153.9,,,,323.67,228.83,,,,,,,,,282.04,,,47.7,50.27,,,,,,,133.42,
,,,110.87,42.79,,91.15,,,385.74,,,55.69,,,,43.97,,,,,60.6,199.3,,,,,,192.45,,137.14,,,,,,88.99,,,,,,37.05,,,,,,,
,,,,54.27,,,,,,,,44.55,90.44,,,36.49,,,,,,,130.0,,118.02,,,184.69,,,,,,,,,,72.86,,40.08,,,3.23,,,,,,
,131.87,,,,221.09,,,,215.13,,,,,,,,,,,55.97,,,191.41,77.86,,,653.67,,,,,,,,,,,85.06,510.69,,,,6.92,,182.19,,,,24.62
,,,,,111.39,,,28.29,,,,,,42.05,,,,,,,,,,,,38.13,,276.13,,,,,,,,,,,,,,,7.95,,,,108.48,,
