185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,161.59,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,443.38,,,,,,,,,,,,,,43.93,,,,25.66,,,138.76,,,,,229.33,149.99,,,46.52,,30.3,,,249.74,78.07,,49.43,,,,97.05,87.4,,,,
,127.54,,,,106.2,173.34,,40.4,,,,,,69.97,,52.25,,70.38,,,,408.42,,34.25,,,565.8,,,,158.71,,60.31,,60.49,,,,299.88,,,,,,,22.32,86.22,,
151.3,98.12,340.04,,,,,,30.59,202.02,,,,,,423.85,,,,170.18,,,,182.33,,,,,,,,,59.68,,9.0,,,,107.61,,,,,,,,,,,39.47
,,,,149.75,121.04,,,,,125.64,,,,,381.0,,10.34,,,28.52,,,,,,,,,,149.21,,,,,,,,,,79.76,78.48,,,,,,,,
,134.63,,,,138.15,,268.48,,,225.92,,,,,,,,112.79,,52.62,,,226.23,62.97,,,771.23,,,155.95,,71.12,,,,,,,491.38,,,,,75.79,201.01,,224.98,,
,109.52,,,,,136.36,,33.41,,,,,,,,,,,,,114.46,,,,,,445.48,,,,,64.19,,15.53,,,160.07,,,,,,19.79,,,,76.52,,
,109.42,294.37,,,,,,,,,,,,,,,,142.13,,83.93,,,227.05,,,,493.27,,263.32,,308.81,75.01,240.09,,58.61,102.79,,,,,,83.45,4.53,62.04,119.8,,,,26.46
178.01,,,,,,,,,,,,,155.09,,,41.05,12.87,,202.0,,,,189.3,41.26,193.18,,638.53,,205.12,155.46,195.93,,,19.05,71.58,83.87,,,,,,,,,,,,,27.67
159.06,,494.45,156.26,134.03,,,,,199.11,,,,,,,47.98,,,171.14,,,335.16,,,127.1,,,,,,,,,35.49,68.3,,,,,,,,,,,22.11,,,
194.2,,,,,112.92,129.16,,,213.53,,,,,,,,13.63,,,,,358.72,,,,,,,,,,62.2,,11.61,74.09,,295.77,107.46,,,,,,,,45.84,,,
246.91,,,,,131.33,,177.22,,,,353.71,59.25,,72.28,449.69,44.98,10.61,,,53.16,,,,50.26,,,,535.15,,,,62.85,,16.66,,,,,446.16,,102.87,91.26,,,223.76,139.58,,,26.16
,,,,195.81,,,,,,,,,,61.39,,40.48,,,215.2,,154.53,,,43.96,,,,,,,192.41,61.71,,15.95,,,,,394.11,92.26,,,,,140.81,,,,
,,,,134.59,111.17,,,45.73,192.88,97.4,227.44,,130.46,,,,19.95,,,51.67,,,,,132.62,,,,197.35,171.31,,60.59,,,,,307.0,80.99,,,,,,,,23.74,81.16,,
,107.49,411.31,,,,,52.87,,,78.82,,,156.95,,,39.57,,,,38.55,,,,,,,,218.57,,167.59,,,45.74,,,,163.03,91.17,,,,22.65,,,,,76.51,178.48,
,,,,,,162.44,35.93,23.68,,,,,,42.0,228.92,45.34,,,,,79.4,,,,,44.35,,,155.53,,97.81,,,,,,283.02,,,48.32,50.85,48.48,,,,,,135.49,
160.46,,370.89,189.79,,,100.28,,28.14,,,,50.35,158.34,,401.38,,,,181.03,34.88,,,179.05,,,28.49,,,175.47,,,,51.37,10.38,68.17,,203.92,105.32,,88.72,,30.02,9.34,123.75,,27.1,,,40.4
,,,154.32,,,152.55,47.53,36.8,,,,45.33,,71.16,,,,,,53.89,102.28,338.4,,,121.32,60.66,,243.95,,156.78,154.03,,,,,,,,,,91.5,53.0,,136.18,,,,,
264.24,113.27,,,,,,,,238.9,,,,,,593.38,,13.85,152.73,,83.67,303.27,,241.13,,,,389.57,,,,,,240.21,,,98.46,,,,,,77.99,4.92,,,,,,27.36
,106.68,,150.84,96.77,,103.95,,,,,,,,,,,,,170.55,,,,,,135.52,,,,171.18,,,61.76,,14.59,,,,,,,,,,110.22,,,65.13,161.96,
,,,,,83.91,,,,,,243.81,54.73,,58.67,424.67,39.16,9.25,106.83,273.9,43.36,147.51,,179.03,56.04,,19.71,,,180.3,150.84,,68.56,,10.49,,,518.53,,,,68.31,,,54.48,146.79,98.37,,,
,,,,,119.85,,,38.39,,,,,,,,52.43,13.52,,,53.08,,,,34.48,,53.79,,,,174.29,151.85,,,,,,,,,,,,,171.47,,,,,45.64
,,366.69,,,,,,35.09,,,,,,,,,,83.66,,,,357.3,,,,27.74,,,188.49,,,60.81,,,,,,106.39,,,,,12.02,,89.21,19.23,,,43.08
227.11,115.7,,,,,,183.34,,150.02,198.06,,,,69.03,400.54,44.68,10.9,95.9,,55.05,,,,,,,,535.09,,156.75,238.33,64.03,,17.39,,,,,,,,79.12,,,,,,165.06,
,,,120.51,61.28,,,,,342.5,,,,118.58,,,44.87,,,,,,,166.23,,134.7,,266.61,192.73,,,,,,,,,,,158.9,,56.91,33.19,,102.17,,,,134.74,
,117.94,,147.45,120.75,,158.48,,,,,,,,75.85,,,,,,,,,,,,54.28,,,,,162.38,,58.85,,62.64,124.84,307.2,,,,,,,134.31,,,78.34,146.94,40.22
,,,,,,,,,,178.29,278.83,,159.44,69.89,,,10.01,110.37,279.34,,,,,,,,,481.58,,,,69.89,76.88,,,,,,,,101.72,,,,165.66,,,,
,,,,,148.73,,182.85,,,197.91,,,156.57,,,44.48,10.91,,248.16,,,,,50.74,,,,535.29,236.38,156.17,236.42,,78.3,,,,,,,129.07,,79.15,,76.12,,147.28,,,
,,,123.1,61.58,,134.01,31.54,,,,188.99,45.75,92.76,,,40.16,,,163.9,,,203.78,,33.28,,,,196.91,142.74,,,,,36.84,,95.27,,,,,52.14,44.83,,,,,,133.36,
67.14,,,,59.91,40.93,,,,,77.58,,,118.28,,,44.21,,,138.17,,,225.73,166.74,,,57.51,253.15,192.7,163.72,,,,,,,111.76,,85.34,152.24,50.27,,29.67,,97.64,53.49,,,,
,,,,,,,,40.08,,,,,,,378.16,,12.43,,,,,331.08,,33.02,,,,261.63,,,156.13,,,,58.74,122.12,,,257.37,80.01,,,,135.96,,14.83,,142.71,
225.24,112.04,,,,153.5,,163.59,,,,,,,,,,,,,,,,189.56,47.34,,,,480.55,,162.78,,,84.7,11.6,,88.03,,,,,101.04,,,,163.99,127.36,,,
,107.5,366.63,,92.91,,,,32.28,136.86,,,42.87,,,,40.31,,,169.36,,112.61,,,,142.19,37.27,,200.21,,,,,,,,,,,,,56.49,,,105.07,95.66,,69.49,,
,,,,,,165.66,,,,,,55.41,,71.05,,52.28,16.02,,,57.43,137.27,415.1,,,,,604.08,,,,171.03,,55.7,,60.53,,,,,,,,,164.36,,23.14,,159.46,42.95
,,483.48,,,,,,,151.22,,250.53,,,42.16,,,,,,35.23,87.13,,,,,45.63,,234.87,159.65,139.32,100.5,,37.91,,,102.46,285.59,,,,,49.59,,,,,,,37.36
,,,,,,159.64,35.23,,,64.44,239.66,,,41.49,,,,,,,77.62,,153.9,,,,323.67,228.83,,,,,,23.01,,,282.04,,,47.7,50.27,,,123.01,,13.0,,133.42,35.02
,,,110.87,42.79,,91.15,,,385.74,,,55.69,,,,43.97,9.16,,,,60.6,199.3,,,,,,192.45,,137.14,,,,,,88.99,,,,,,37.05,,,,,,121.69,
,,384.13,,54.27,,,,,,,,44.55,90.44,,,36.49,,,,,,,130.0,,118.02,61.64,284.66,184.69,,,,,,,,,231.72,72.86,,40.08,,43.25,3.23,,,,,,
247.02,131.87,,,,221.09,,346.34,,215.13,,,,,,,,11.55,117.85,,55.97,,,191.41,77.86,,,653.67,,,,,,,,,,,85.06,510.69,,190.51,,6.92,,182.19,,,,24.62
,,,166.56,,111.39,,,28.29,,118.98,,,,42.05,,38.82,,,,,,,,,148.72,38.13,,276.13,,,,,,10.5,,,,,,,,,7.95,,,,108.48,,
,,,,,157.06,,279.26,,229.2,225.29,,,,89.84,505.6,,,109.57,,,,,221.81,63.23,,22.5,,,,163.86,,69.27,,,,89.55,,,505.77,,115.43,,,,193.35,,,,24.61
,113.32,,,,,159.2,,,,142.13,287.85,,,,,,,,188.62,,,,,,,,,,,,,,83.41,12.69,76.34,,,,,87.77,,,5.82,103.98,157.04,62.83,,,
,120.14,,,,82.61,,47.96,,251.51,,,,103.27,,,,,,,,112.3,,,,,,412.28,257.39,,,156.75,53.12,66.52,,58.94,,,,253.68,,,,,134.03,102.76,,,,
224.03,,,,,,,,43.3,,156.77,,,,,,,14.71,,227.02,,,491.68,,46.4,,35.89,,,,,,65.57,,,,,,,,105.01,,,4.61,,146.88,,,,
,,,142.76,,,101.83,,,142.97,74.89,162.63,45.46,181.28,,,34.16,,78.52,152.06,,,,,,,,,,,173.64,,59.75,40.44,14.64,,,,100.62,,,,,9.72,,84.61,,,181.52,
209.95,,,,,157.15,,,,,,259.76,68.45,,92.79,501.34,,,109.62,,53.13,,,,63.22,,23.07,,,,,,70.59,,,,,,,,,113.68,,,,,172.09,,145.2,
,,469.96,114.81,,,,,,,,,,,,,44.8,,,182.72,31.7,,198.75,,,124.63,,304.64,,153.86,,,50.44,,,,,,,,,,,,,,,,134.13,
280.32,125.39,,,,219.94,,,,,,,,,108.47,,,13.22,121.52,,76.67,,,192.76,80.11,,42.13,,,,,316.92,,,,,,,,,,234.1,,,65.77,171.04,182.66,,,25.78
260.25,,,,,250.75,,332.57,,,,,,,114.39,517.94,,13.86,141.11,,86.61,,,220.48,,,,546.47,,,,299.05,73.26,,17.65,,101.84,,,481.22,,,,4.64,,132.43,,,,26.45
,,456.84,,,,,,,,,206.63,,86.9,,,,,,,,74.73,,142.71,,,48.2,,228.3,153.43,,,,,,,,,,,49.3,48.55,50.48,,,,,,,38.36
,,277.13,140.47,83.56,,113.57,,,,,146.65,,,42.33,,34.89,,,154.48,,,,,,,,395.64,,,,,56.14,36.65,,,,136.14,86.47,,,49.62,23.69,,,,12.02,,,
,,,,,,,53.84,45.39,,,,,132.44,,,,,,,,,341.99,,,136.52,,,,,,146.25,,,,66.94,,,,291.0,,,,,,99.57,,81.39,,
,,,115.46,,,,,29.56,,,,49.55,,69.36,,41.75,,,142.19,,61.4,213.93,157.11,,141.61,,,,,129.85,,54.11,,,,109.43,187.7,,137.79,,,29.24,,,,4.5,,,
224.79,113.67,,,,,,166.34,39.19,,163.8,,,,,415.01,,,,245.8,44.41,,485.71,,,,,,,,,207.18,72.22,,12.45,,,,,,103.48,99.31,,6.75,,,,,170.54,
,,,,142.25,114.32,,,,231.5,,,55.77,,,,,,,,55.21,,396.08,,33.55,,,533.28,338.38,,,157.24,,,,,,,,287.93,,,,43.87,172.95,,,89.19,,44.74
,,277.78,,,,,,,,,159.67,46.93,,,,43.22,8.88,,142.52,38.02,,,165.54,,,,,,157.86,131.42,,,,,52.04,108.93,,,,,48.37,,,,,,,,
,110.11,,,,,,,,,,189.4,,,122.49,583.0,,13.75,152.73,455.75,84.26,324.6,,238.23,93.34,,50.87,442.36,,,,323.72,78.92,,,,102.42,,122.26,,,,81.5,5.04,,,,,,27.24
,,286.62,116.22,,,96.79,32.15,30.4,,,164.02,56.1,,,,44.05,,,121.11,,,205.39,,24.54,,,246.94,167.58,,141.76,115.84,,,,,,193.99,,129.32,,42.36,,,,,,,,40.76
230.32,,,,,,,,,152.29,207.26,,,,71.11,,43.38,11.46,89.98,,60.84,,,217.14,,,25.16,,,,155.76,250.58,64.05,73.29,,,,,,,,,,,,,136.58,,,
164.73,,,,,102.77,,,,,,189.99,,154.46,,,,,,165.42,,117.5,,,33.72,132.17,35.3,,,,,,63.01,,19.85,,,166.45,87.2,,,,22.64,20.13,113.51,99.79,,,,
,,,112.76,,,,,,,,162.06,44.63,,,,43.14,,63.93,,36.51,65.96,218.33,,,,,,190.8,,135.36,,,,,,,,,149.68,,,30.37,,93.68,,,,,
,,,,134.5,,,61.97,,,89.37,,,,,,,,,,,,333.0,,,,,467.89,289.12,,,139.42,,54.46,,,,,,,,,,20.57,132.85,,,,,53.34
,97.43,368.09,,,,99.9,,28.88,,,,,,,,,,,,,,,179.0,,125.98,,,243.8,,,,,,,67.44,,,,271.7,88.98,,,,,,,,176.94,
267.64,,,234.65,,,,,53.37,,,,,,101.15,461.09,,13.01,121.09,,,,,,,,39.65,670.73,541.92,245.02,187.19,,,,20.95,,,,,516.71,,235.56,,,,182.97,,,,24.62
223.92,101.65,551.02,,,,,158.23,,177.92,158.25,,,,65.34,,,14.07,,221.77,,,,,,182.76,,,449.09,,,,,,12.37,,,,,,102.72,,,,,150.3,,,,29.8
,,,113.65,,,,,,365.13,,150.35,54.82,123.88,,,42.87,,67.43,,,53.84,,164.89,,,,258.72,,155.01,,111.52,,,,,,191.39,79.69,,,,36.87,,,,,56.68,,
152.62,111.02,378.23,,,,,,,213.47,97.86,,47.08,,,,,,,174.41,,,,,,,,,,,,,,,,,,,106.71,,,,,,123.1,,,87.06,171.07,
,,,,,109.83,,229.94,47.88,183.6,,,,,,465.99,,,,,,,,198.36,53.78,,19.28,,,,,,63.0,,,,,,,,140.97,94.52,,,,204.9,,,,25.96
,,,,,,156.91,,,,,209.58,,135.14,,,,17.86,,,49.83,,,,35.58,128.77,47.77,,,,,,,,,65.54,102.17,,77.33,,,,,25.45,145.71,,,,,
,,425.67,169.89,,95.13,137.52,,33.7,165.04,,,,,,,,,,,,116.51,,,,,,,,,169.93,114.87,62.88,,,,,,88.94,,85.88,,,,,97.05,,76.58,,
,,,,149.36,,179.29,,,198.44,87.8,,,115.82,,350.5,,,,,60.44,145.53,387.4,,,,,693.13,,,,162.03,,,,,,,,,,,,,170.81,,32.87,93.52,,53.89
,,,,138.41,80.78,168.95,47.01,41.43,,,242.49,,,,,,,67.78,,,,,,,,57.91,,,,164.65,,,,,,,336.3,,,,,,,130.33,,,,148.55,
,,,,,,,,,,125.41,,,144.83,,,,,75.13,,,136.84,340.21,,,,,583.87,,,151.49,,,,11.83,,,,,,,,,,,,48.35,,,
,,,137.97,,,156.09,37.61,,,,,,,,249.74,,,,,,,,,,117.01,46.44,,246.37,171.76,147.44,114.38,,,36.3,57.92,,275.47,,,56.28,,,,,,,,143.08,
,,,,,,,,,253.35,,,,,,524.66,,,131.61,,81.26,,,,92.47,,,543.86,,,,,71.78,222.08,18.04,,,,,,,,83.4,4.81,65.28,,,,,26.05
,,294.2,,89.73,,122.49,,32.23,,70.42,155.45,41.88,155.34,,,,,64.61,159.65,,101.43,,167.06,,125.21,,,200.65,,,,,,,,,140.95,,,,53.86,23.99,,,,,,168.29,44.5
,109.7,334.41,,,,,,33.04,,,131.99,47.41,179.46,,,,,85.44,,,,,201.06,,140.42,,,264.02,,,,,,,,,,,,,49.66,,9.66,116.79,,,81.75,,51.12
266.47,116.12,,,,198.85,,,,,,,,,,624.47,,14.12,,480.94,78.85,,,,98.5,,,402.19,,,,296.58,,235.78,13.84,,,,,393.6,,,94.95,4.91,,107.97,,,,27.39
,,417.97,,,,,,38.8,181.32,89.35,,,164.31,52.76,424.94,,,,,,125.09,334.67,,37.13,,,465.79,,,,,,,34.09,65.94,,188.03,,281.44,,,,,135.72,,,79.64,,
,,,110.61,,,,,28.93,369.27,,157.22,55.25,,,,44.36,,,,,,,151.79,,142.5,55.2,260.0,193.5,,135.47,,,,,,89.08,,76.82,,,,36.45,5.08,,47.93,,,,42.66
,,,173.99,,101.34,,,,,122.53,206.61,,158.75,40.95,,,,,177.87,,,,,36.3,,32.8,,,,,147.28,60.3,66.39,,71.15,,,,,,64.13,41.14,10.69,,,,,,36.2
,113.85,398.41,,106.67,,,,35.67,,,,,,,,,,,,,105.97,,178.98,,,,,,,,,64.05,,,,,,94.68,260.0,,,18.03,14.65,107.36,,,,,
,,,,,,,169.37,,,186.95,292.23,55.15,149.33,64.53,,44.44,,89.01,253.78,50.88,,,193.93,51.89,,21.52,610.07,,,160.31,,65.78,,,,,,,,,,,,,,133.63,,,
,,,,,,100.56,28.41,,,,,57.73,124.58,71.24,165.97,43.01,,,,,57.61,213.77,165.29,,,,281.46,172.56,,132.98,114.66,,,65.16,,,,77.69,137.22,,,,,88.89,,,58.85,133.75,
,,285.45,,52.14,,87.12,,29.23,387.72,,,,120.59,,,,,,,,62.12,,158.19,,,,270.11,181.0,152.65,,,,,,,107.7,180.12,,,,,,,92.35,,,,,
,127.64,,,,,173.26,,40.13,213.19,,,,,,,52.08,,,,,,401.5,,34.13,137.35,,570.6,,221.94,,,,,,60.5,,374.11,,,,,,38.0,,130.32,,,,
248.09,126.1,,,,,,,,,,,,,99.55,448.23,,11.68,117.22,,57.48,,,191.23,,,36.04,648.89,,,,307.34,,142.28,,,94.14,,,,,189.04,,6.79,,,,,,24.25
,,,109.2,,,,,,,81.12,,,115.17,,,43.23,,,,,,216.94,,,135.11,,,,157.39,,,,,,,109.51,193.51,,143.79,,,,,,,,,,38.62
165.93,,,189.35,,90.49,,,,,,197.92,,,,,,,,186.72,,105.02,,,,,,,267.36,,,,,,10.29,70.01,81.92,,114.44,,,,,9.61,,,,,183.95,
,120.51,,,127.14,,,,39.4,252.34,,,51.23,,,372.3,53.09,12.38,,,,,,205.71,,,,374.42,240.96,,,155.43,,,,,,,73.59,231.71,,,,,,,,70.05,,
228.15,104.08,560.06,,,,,,,,,,,,,361.1,,,69.91,,,,,,,,33.59,,,211.03,149.09,,63.05,106.68,13.54,,77.78,,,,104.74,130.98,,,,149.75,128.32,,,
,108.51,,,,,,,,,,264.35,,152.91,,394.8,,,,,,140.79,,,,,46.59,626.23,,,,,,77.94,15.56,,,,,,,,,,,140.85,49.72,,166.57,
,,,118.37,44.61,,,,30.08,,,159.85,56.98,118.58,,,,,,,39.65,63.14,,,,,,264.89,,,,113.78,,,,50.3,,,71.23,125.1,,,37.57,,,,,,126.72,
167.03,121.14,,,,96.52,,,39.95,,87.65,,,167.06,,,44.47,,,182.1,,,325.41,,,126.99,,,282.86,,180.9,,,47.94,33.39,63.72,,217.99,,286.07,,,,19.71,124.9,,,,,
189.73,,,,,,,,,,,,,,,367.59,,,,,,175.78,,,44.5,,,,,,,199.42,61.62,,,,,,,,98.56,131.53,,4.88,,145.29,113.49,,,
234.32,103.98,,,,,,,,,161.57,,,,,,,,,223.35,,,,,,183.42,,,,,149.88,,63.87,,12.91,,77.88,,128.14,,104.13,,,4.54,,153.0,128.94,,,
,,484.72,114.1,56.65,,,,,,,,,,48.98,,,,,,,75.99,,,37.34,,,,238.53,,,,50.98,,,58.12,,267.59,,,,,47.42,,119.31,,,,,
224.98,131.72,,,,,197.36,,,,,,,,,,,,,,,158.27,,,59.05,,,,,,,,71.2,74.7,12.85,,,,,,,89.9,,,,165.33,111.75,,148.44,
173.78,112.02,,,,178.81,,,,,,,49.96,,,398.65,,,,,,,,,,,,651.89,,,156.84,,60.77,99.42,,,,,,428.6,,,62.91,,,155.38,91.37,,,
,,273.55,99.51,41.18,,,27.15,,,70.13,,,,66.23,145.87,40.8,,64.34,126.34,,,188.41,,,131.41,,,161.2,,,,,18.41,61.82,,96.57,,,126.66,,33.2,,,,53.54,,,,
171.93,,387.88,,,,114.49,70.07,,,,208.91,,154.0,,,,11.42,,180.7,,123.67,,,,125.24,,,,172.74,,134.63,60.53,,8.02,,,253.0,,,,,,,,,,,183.57,
,110.49,,198.01,,114.32,,,,,,,52.5,,47.2,434.6,,13.33,,,,,,,,,,,,,,,61.96,71.13,,,,,107.7,,,,43.58,14.64,,116.54,,,,35.93
,,427.6,,,,147.5,,24.61,,,,,,,,42.94,,,,,74.74,,144.1,36.3,,,,223.63,146.85,,,,,29.21,,,228.76,74.02,,50.73,,47.74,11.41,,,,55.89,137.55,
,,385.83,112.54,55.65,,123.08,28.87,24.69,,66.24,,,,,,38.31,,,,,71.56,199.84,138.5,,124.75,,,,140.56,,,,,,,97.5,228.6,75.61,,,,42.03,,,,,53.15,,34.99
,,,,,,,,34.31,,89.66,146.98,,,,,,13.13,86.2,,,,,198.19,,144.44,,,,,,,,,,,,133.18,,233.62,,,32.38,11.51,,,,,,
168.76,,,194.97,,,,,,184.07,144.11,,,,62.08,413.6,,,,,,154.11,,,44.09,189.39,,,,,,198.63,,,17.83,,,,,,93.05,,,,,155.45,,,,
,91.87,,,,,132.5,,,208.97,,182.23,47.63,,,163.22,41.14,,,,,73.35,,,,130.96,,,,147.9,149.53,,,,,,98.19,238.63,,197.3,,,,,,,,54.48,,
109.34,,,113.08,,,,35.44,,,,,,70.86,,,42.8,6.58,62.12,,,71.33,,,,,48.98,,,143.73,,,,,,,,250.4,,,,,,,,,,,,
,,,153.62,,,,,,144.25,85.15,,49.09,158.56,,,,,,,,114.25,305.59,,,,,,,,,,,46.34,,63.39,,,87.17,,80.44,,,,,,18.74,72.82,,
179.41,,433.68,177.46,,,,78.2,,,108.22,,,155.5,,,,,,182.32,,,,,,132.54,,,,,,138.92,,,,,,,,,,,,,,,38.78,107.22,,
,133.43,615.57,,,135.01,,,,197.34,,,,,,,48.48,,,165.54,58.57,,389.37,,,,49.74,636.14,329.03,,168.13,160.12,,,,,111.62,,,328.0,,,,,165.34,126.03,,100.72,,55.2
,,,116.88,,81.63,,32.73,,,70.39,206.2,,85.18,,,43.6,,65.9,,,,,,,,49.28,,231.22,155.8,150.8,,,,,56.82,,266.89,80.82,,50.6,42.96,49.66,13.75,107.92,,,,,
,,335.73,109.01,,,116.27,,,,,155.46,,,,,,,,,,61.99,,135.56,,,,270.59,168.12,130.15,152.62,,,26.56,,51.18,,184.93,,171.46,,,40.64,,,,,,136.42,
219.07,,514.53,,,149.5,,,,,161.45,254.39,,,59.67,,,,,237.75,,,,,48.6,,,,,,,207.75,,77.34,,,,536.94,,,,,,,,177.2,115.23,,,29.94
,,491.02,149.72,,,,,,,83.15,,,,,,55.91,,,,54.51,,294.44,,,,,391.99,,,,138.13,49.69,,52.28,56.16,,267.54,,,,,,,143.07,117.47,13.61,63.7,,
192.22,107.51,,,148.05,,,,,232.91,112.83,215.4,53.14,,,,,,,,,,,,36.67,144.63,,,,195.53,,,61.73,,,,,315.24,105.23,,,69.25,44.06,,,,,,187.74,
,100.95,,,,,,,,,156.94,,,,65.69,386.64,,,,,,,,,46.5,,,636.43,,,,,,93.91,,,,,,,,,,,,146.44,,,,30.33
,131.2,,,178.42,164.7,,302.32,,225.17,,249.05,69.18,,92.04,509.55,,11.21,110.67,310.55,52.63,,725.72,,,,20.38,776.68,,,171.08,,,95.71,13.91,,,,79.44,,,,117.82,,,181.82,179.09,,141.24,24.0
246.9,121.85,,,,,,,,247.25,,,,,115.22,515.26,,13.5,124.51,,80.39,,,218.08,,,,,,265.93,,304.62,71.6,223.43,,,100.17,,,,,,,4.54,,127.52,,,,25.46
,,323.48,184.0,,,93.24,,,,101.5,163.27,,,,,38.39,,80.42,,,90.03,,,,,,,,,,,59.29,,10.08,65.06,,,,,,,,,,,,,,
,114.93,,233.33,,,,,,,173.67,,,151.88,,,,11.13,89.08,,,,,,,,,,,220.17,,222.55,67.44,78.86,,,,,105.05,,,,76.08,,,189.62,143.73,,,
158.95,,,152.28,,,,50.23,,161.3,75.65,157.18,44.9,,49.08,,,,,,38.62,,,,,129.09,,,,,,,61.89,,14.87,,,164.5,,,,,22.64,,,,,74.4,,
,,,149.06,121.3,,,,,175.37,,,,156.32,,,,16.23,,,40.58,128.19,324.29,,,,,,,,,,,50.46,35.18,62.58,,,,,84.66,76.93,,18.61,124.53,105.99,,,,
,124.41,,,,,,280.41,,,,,,,95.01,511.55,,11.43,,,,,,,64.06,,23.45,770.91,,225.63,167.15,294.74,68.77,97.34,,,91.59,,,,,109.9,,,,191.81,,,,
,,,,,105.16,,,40.13,213.12,,,,,70.56,,,,,,,,402.28,,34.08,,,,347.78,221.96,165.52,,,,,60.48,,373.43,,,,,,37.93,,130.37,,,,
,,523.85,,,,,,,,118.49,,,,46.85,439.01,,,,,,,351.23,,,139.28,,,,,169.9,154.96,62.52,,,,,,,,,,42.87,,,,44.68,,,
,,,117.48,,,,,,,78.0,,45.65,118.8,77.2,,,,,,,67.39,,167.45,,135.43,,,193.58,,141.5,,,,,,112.37,,85.47,152.98,,,,2.29,,,,,,
,109.16,,,,132.03,,,,,,,,,,,,9.79,,220.69,,,468.47,,45.11,,19.87,,,,159.59,,,,10.82,,,501.33,,,92.9,88.97,60.69,,,161.78,,,174.9,
,,272.76,,44.03,,,31.74,29.96,,,159.76,57.0,,,,,,,,,,,153.25,,144.54,,,188.0,157.3,,,,,57.18,,86.32,179.51,,,,,,,,,,54.72,,41.24
,,,,,,,,,,,282.59,,153.81,68.19,,,9.55,114.14,,,,,,55.41,,20.38,,,,,,,76.18,,,,,,381.55,,95.44,91.36,,73.49,,114.47,,,25.69
231.29,,,,180.48,110.36,,,,180.94,,346.67,,,78.96,466.9,,,99.94,,48.25,,,,,,19.62,,,,154.25,,63.1,81.78,13.36,,91.96,,,,,,,,,,124.08,,,
,113.11,,,,139.48,,,,,151.18,,,,,383.88,,,,,,,,,,,,,,,,,71.17,,11.25,75.08,,516.86,,,99.56,89.41,68.39,4.85,,,107.24,,,28.51
,102.45,240.36,,,,,,,,,,,,113.32,568.97,,11.38,140.23,,71.9,,,227.35,87.44,,,424.99,,,,290.76,76.34,,13.06,,85.86,,121.02,,,,95.99,6.15,,101.17,,,,28.55
,,335.37,101.8,,55.88,119.97,,,,54.4,,41.6,,,,,,,,,63.58,,,,121.38,,258.06,170.81,,,,,,30.07,,,185.15,77.12,,37.48,,42.67,3.05,,59.43,,51.98,,
,,,,,,,,,,,,79.91,,,565.04,,,135.83,,73.35,,,223.92,84.65,,,416.38,,,,282.74,,210.37,,,86.99,523.06,120.22,,,,,5.34,,99.48,,,,27.23
,,,140.82,,,160.11,40.4,,,,,43.91,,,,50.49,,,,,91.35,237.5,,34.9,124.58,,,,,148.47,,,,,58.55,,,,,,,,,,,,,,
194.46,,,197.31,169.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.99,,,,,387.74,,,,,,6.16,,151.8,,,,28.43
,,,224.52,,141.76,,170.51,41.59,,,,55.63,153.63,,,,10.53,90.69,,,,,196.2,51.83,,,,,220.31,159.65,,65.22,,,,,,,,,101.53,75.76,,,,,,166.3,27.99
,80.81,,,49.4,,85.65,27.23,,,,146.26,46.9,,,164.12,40.66,,,,,59.26,,,,,,262.37,,,,,,22.96,,,,,78.69,136.22,,,,,,,,,139.53,
,,,,82.54,,,,,216.58,,,42.71,91.4,,261.01,,,,,,,,197.31,,124.35,,354.24,,,,,,,,57.68,114.59,,,,63.86,,,,134.46,105.5,,57.76,144.55,37.26
142.96,,,164.32,113.47,,,,,128.03,88.92,,,177.59,,345.09,,,64.98,,,,323.49,182.13,,,,,,,,,,,,62.77,,,92.27,,84.69,,,,111.99,,,,,
223.53,,,,,112.87,,190.72,,182.12,,288.5,,,,478.08,,,,,52.4,,,,57.04,249.53,,,,,163.35,,68.81,78.17,12.36,,,,,,,94.48,,4.41,,,120.26,,145.77,
279.44,,,,,,,,,202.02,,,77.98,,108.74,478.5,,13.21,121.24,,76.59,,,191.28,,,42.05,670.8,573.99,,,,69.98,160.53,,,102.23,,,,,,99.69,5.06,65.8,170.51,182.24,,,25.92
,,,,146.61,,,55.85,44.48,196.65,,,,,,346.1,,,,,60.79,,,191.17,33.68,,,,,,,,,,,59.7,,305.11,73.15,326.21,98.93,,,,,,,89.12,,
164.56,,,,120.78,95.11,,,28.46,215.4,106.3,196.26,,,,,,,,184.71,,,,,,132.02,,,,,156.35,,62.34,51.58,9.22,70.24,,,,,,,34.6,9.76,,,,,,
173.19,,,,,192.51,,,,,,,,,57.48,,,,,,,,,,,194.68,,,,,,,,,17.94,,,,,,,92.16,61.28,,,155.53,87.72,,,
,,,137.12,,,108.38,,,,66.06,,,,,,34.2,,,153.57,,,,162.24,,,,,183.3,,162.2,,,31.88,11.65,56.36,,124.81,90.54,,77.17,,,,87.3,,,,,
253.49,132.28,,,,,,333.73,,,,,,156.46,103.06,465.3,,,111.72,,61.12,,,,,,34.89,693.7,,241.46,,,65.98,131.59,,,,,,,,,,,68.86,,182.38,,,23.78
