,96.62,280.87,142.52,,61.43,88.89,,36.5,156.92,74.42,137.88,44.03,181.73,44.88,,35.95,13.34,,155.85,38.77,,,194.23,,135.58,,,235.21,176.27,170.15,,58.77,41.17,13.33,62.39,,,98.5,217.61,84.26,,25.88,11.53,94.55,,13.91,74.87,177.4,46.98
,135.32,507.39,167.62,152.66,,162.75,62.28,48.82,214.14,97.78,,,124.51,,,,24.14,71.45,166.99,61.7,136.56,396.47,,34.01,,53.6,,,,,165.55,60.55,,,67.52,105.39,331.55,,311.84,,,,29.05,158.99,112.46,27.31,,174.08,
69.13,,341.47,109.47,57.8,,93.9,27.27,28.65,,68.52,171.01,,92.08,,,40.18,,,,30.2,65.81,200.6,,30.48,130.55,56.06,264.87,178.61,147.5,134.42,,,,37.87,53.11,99.7,,72.45,162.73,45.36,,37.0,,87.5,,,49.68,132.11,
225.07,103.05,,,,172.05,199.93,,,,156.85,,46.58,,,357.89,43.51,12.81,,220.72,46.27,,461.06,,45.1,174.94,31.93,669.66,,,,204.68,63.23,109.07,,,,,,,99.2,131.94,69.3,,,159.6,127.3,,,28.01
135.45,,347.28,165.55,105.48,65.92,88.04,,31.7,,,129.13,,168.13,,,37.82,12.38,,166.58,,,,195.28,,,,,264.43,,,,,44.31,11.2,65.56,,121.62,109.1,,85.99,,29.25,12.03,,79.78,,79.98,,52.44
185.93,107.61,484.27,,138.32,118.59,126.13,,28.86,212.44,105.69,215.64,,,47.63,406.84,,14.12,,,37.26,,,188.85,,136.77,35.13,456.14,329.11,,165.27,142.51,61.54,61.29,9.88,73.7,,282.48,110.76,339.1,86.88,66.68,43.43,,109.91,,43.52,,,39.67
171.31,113.2,489.11,,198.85,192.1,,124.31,35.9,183.33,137.93,,49.15,154.98,,382.18,40.82,12.12,73.71,200.3,,,,,40.91,,,630.54,,,,189.93,,,17.51,,,,,414.09,88.78,93.19,,5.61,,,88.64,124.49,164.61,
,95.48,561.98,166.59,140.01,110.95,139.88,87.53,28.26,194.7,117.18,205.91,52.97,148.56,41.98,377.78,38.79,10.41,,183.98,,129.12,,,37.57,,37.93,496.25,277.13,172.53,,143.1,,,,68.81,,315.81,,356.03,75.97,,,8.05,,121.28,,,,31.14
171.75,105.97,371.63,188.65,124.82,108.28,115.12,,28.73,,105.63,207.22,,,46.05,,,11.73,,,,,323.72,184.24,,128.62,29.6,,,,,136.84,61.48,,,,,,113.47,,,66.35,,,108.88,100.63,30.78,,,39.87
267.48,,314.21,,,211.5,,355.27,,179.8,,,,,98.56,,53.37,12.42,125.01,,67.9,,,187.8,76.56,,34.33,647.36,,231.52,202.96,,70.96,,20.1,,99.22,586.58,,480.45,,208.59,106.91,5.49,62.15,160.95,183.7,,,24.33
,,292.82,113.94,57.15,,88.05,31.46,32.85,,,162.84,48.62,122.3,,175.19,,,,,37.55,65.02,219.58,171.74,,134.3,,261.02,182.89,,131.31,,52.34,,43.09,,,193.42,80.93,147.0,,46.48,28.44,,91.29,50.36,,56.43,133.19,36.51
180.81,118.7,565.13,190.0,,176.74,,,33.76,200.63,141.41,302.14,,,,365.06,,12.07,73.19,,40.11,,,,38.38,,,662.96,386.62,201.1,,,60.91,94.32,,73.45,,484.16,,,86.09,,,,104.36,157.65,80.06,,168.2,27.13
185.69,105.77,502.31,,139.0,,126.33,,,,106.35,,,157.9,48.27,,40.83,14.38,,,37.79,124.62,,192.22,,,,,,,164.71,,62.02,,,,89.28,285.0,109.71,,88.51,67.62,43.78,9.51,114.46,114.18,,126.46,187.09,40.18
201.08,133.65,,,170.42,121.73,,244.83,45.09,218.44,222.18,,,141.56,78.51,523.94,,10.37,112.95,307.21,48.09,176.0,,214.46,62.87,273.15,20.58,766.9,526.26,214.07,155.58,267.03,71.63,88.51,,,,697.68,79.4,473.14,132.35,111.27,122.63,,,205.66,,177.93,130.34,24.07
,,288.32,107.05,,,,,26.33,356.2,,152.83,46.85,,61.35,,39.39,,63.21,,,58.32,197.64,148.12,,130.92,,283.24,165.39,,,105.51,,,,54.59,107.33,181.55,81.78,135.56,39.67,,,2.84,82.33,,4.03,52.4,134.79,
92.84,92.15,443.27,124.3,61.46,,,31.43,24.93,,66.67,191.48,46.02,,,,40.98,,,165.97,,73.64,,137.59,,120.63,60.24,295.75,197.89,143.87,143.34,98.22,,,35.12,52.29,93.78,,,,48.12,50.09,47.35,,101.96,80.97,9.57,55.66,132.13,
,,513.7,,129.75,79.26,166.67,45.9,,234.74,93.18,,,101.14,69.75,369.13,53.82,11.54,66.24,166.68,,113.89,333.32,213.13,33.9,138.66,,,270.98,217.29,,149.79,,61.42,,59.26,127.29,299.84,,258.01,,,54.75,,127.12,,15.11,78.94,145.86,
148.77,103.6,292.35,146.57,87.43,75.02,122.02,49.09,,142.95,74.81,150.11,42.83,156.27,47.75,,37.62,14.52,,155.84,,,322.97,165.45,31.77,125.54,28.67,414.82,204.47,,,,59.2,,16.13,59.66,,145.35,86.86,,86.56,52.22,23.31,,103.79,,,,,
,,354.41,192.04,,,,59.44,35.09,210.65,98.18,163.59,50.79,162.26,,434.62,39.59,12.79,84.53,171.33,,,368.59,189.28,34.94,134.61,,,238.06,,,141.59,59.95,49.23,11.11,66.56,84.16,,108.62,257.01,99.1,58.77,34.63,10.09,124.21,,21.16,86.9,175.6,
,,333.55,164.66,,63.37,,,33.7,,84.63,135.93,,172.64,,420.49,39.1,11.99,,170.67,34.42,,340.75,195.37,,140.93,,,268.51,,179.23,,62.65,,11.16,66.52,,125.32,112.44,225.11,84.91,,,,121.06,,,84.53,,
,,268.31,110.73,42.26,,92.15,30.34,28.95,368.62,71.4,,55.23,,,,44.33,9.22,66.61,123.19,38.94,60.07,,151.79,,142.52,55.25,,193.26,156.14,135.38,105.09,46.49,,67.52,,88.92,178.61,77.02,119.1,,,36.4,,84.23,47.76,,53.94,121.71,42.73
228.59,131.19,343.21,,,160.35,225.28,296.49,,237.9,,251.58,,,94.18,474.0,49.66,11.69,112.43,,58.48,,726.46,204.67,66.52,,24.12,,466.72,,,298.44,,96.59,,61.6,,732.28,85.12,,148.27,117.22,,6.41,,181.24,169.21,,,24.82
56.82,,274.91,108.65,51.03,28.6,86.26,27.42,27.96,374.78,77.5,147.29,46.88,113.52,67.49,167.04,40.75,,,,34.08,60.29,197.41,150.48,,,50.61,,171.64,,,,,,,54.97,106.71,179.89,,138.45,40.54,,26.63,,92.56,,,,,
174.82,102.18,,,,,,85.29,28.94,,127.24,,,167.4,42.98,411.62,39.16,12.71,76.26,178.81,,,,,36.5,146.77,,541.05,,183.5,,149.4,58.29,63.26,11.37,,,,108.31,332.38,88.57,70.67,39.68,10.42,96.92,116.33,,112.57,,34.12
176.42,,,174.92,141.66,100.37,131.68,84.76,28.37,214.02,120.87,206.82,,,40.88,,38.63,11.65,76.22,176.79,32.29,128.4,318.63,,36.08,143.72,,,,,165.56,,60.18,,10.39,71.08,,,,,82.85,62.84,41.11,,98.19,111.36,,114.53,178.58,36.06
245.87,102.1,,,,,,,,188.68,,,,,106.97,557.68,,11.17,136.3,413.69,72.55,272.54,,222.93,,,,427.91,450.84,239.39,,283.23,,199.28,12.63,58.37,,,118.0,358.48,,,92.76,5.5,,104.68,164.71,138.17,,27.73
,,484.38,,,109.28,,,,210.58,107.5,210.2,50.79,154.4,46.16,,,,,177.53,,,313.45,191.08,,,,,,,162.86,138.7,60.72,64.03,10.05,73.2,,284.55,112.93,,83.88,66.74,43.16,,112.7,,,,,
67.57,84.91,303.24,,,,87.29,32.1,33.73,,,,44.34,,,169.03,43.58,,67.83,138.74,,67.18,,165.48,28.16,,,250.29,191.8,162.66,141.43,134.26,,,,54.13,111.76,201.97,84.96,151.39,,49.12,29.74,2.27,97.03,,5.42,56.44,136.64,38.33
,115.67,,,168.31,,226.09,171.0,,164.65,208.73,,58.73,,72.73,446.41,,10.67,,,52.8,,,215.57,,,,,,238.17,149.0,243.25,62.6,,16.29,61.89,,,,444.64,127.39,97.95,,4.79,,225.57,135.71,,159.77,25.58
49.83,,292.3,109.78,46.67,33.44,90.28,27.41,28.03,,,,52.22,121.94,,,,,64.39,142.0,,59.32,204.07,155.92,28.82,,,275.13,,150.04,131.72,,,,59.79,,101.9,187.48,80.96,136.72,40.71,41.07,,,81.5,,,53.66,127.86,
224.3,131.9,,,148.08,103.12,,171.56,41.73,,,,61.72,166.48,71.66,470.65,,,111.29,,47.84,156.93,,202.75,,,22.0,622.08,507.68,202.45,,245.47,71.36,74.01,12.95,,,,86.48,,,88.66,,3.81,,164.11,110.11,,,24.6
,,,156.43,,96.01,132.83,84.05,25.92,,110.97,200.83,52.12,145.61,39.17,362.13,36.58,,77.89,185.67,,,,,,143.26,35.97,491.71,263.24,,147.64,138.41,56.63,58.22,9.46,66.03,,300.92,103.14,,70.84,,40.68,7.31,,115.72,,,162.92,29.88
,121.81,,160.12,,85.58,170.85,46.86,,241.85,,233.81,51.56,102.07,72.89,,,12.36,,,,114.59,346.34,210.44,33.9,142.03,,,287.36,228.97,162.95,150.87,,64.49,,58.66,129.83,,73.93,260.82,81.67,,50.85,,132.57,112.0,15.42,75.02,,38.45
229.03,116.96,,,,,202.04,,,,197.9,,,,68.34,,,11.17,88.27,,,175.55,583.25,,49.6,207.9,24.26,639.95,,,152.96,244.22,62.02,69.94,16.91,,,,,,,97.12,,4.62,74.19,201.08,143.22,185.5,,24.96
78.4,,363.82,105.74,52.17,,,,20.99,,,170.54,43.05,87.98,40.84,,36.74,4.8,78.82,161.34,21.53,68.68,173.84,117.34,,,58.59,284.99,174.02,124.07,,84.74,44.15,25.16,28.55,,94.5,,74.63,182.69,37.44,,,,86.82,,,52.1,133.86,37.13
198.54,133.25,,,155.6,102.83,,,,,,,59.76,,,,44.91,10.43,96.91,306.84,47.46,,,200.76,62.79,249.1,21.42,654.05,,200.83,154.19,253.02,70.51,75.35,16.65,,,,,438.85,,,113.98,3.97,58.3,196.05,116.62,150.35,,22.28
,,304.82,112.4,44.47,,,28.5,29.06,353.45,76.76,154.96,56.02,122.48,70.78,163.26,43.11,,68.59,,38.4,,206.28,167.17,,141.09,48.18,,178.86,,,,52.26,18.52,,55.69,98.25,196.98,,137.54,44.03,39.44,38.09,,86.15,58.62,4.03,58.88,133.78,
,112.97,472.26,159.29,107.98,91.54,165.36,46.68,,207.46,84.36,,45.11,,61.88,,56.34,11.53,66.98,,55.08,94.28,289.55,193.34,,131.8,62.47,381.69,266.48,,161.81,134.84,48.96,56.42,,56.12,117.91,,,224.9,74.71,,57.98,58.32,141.56,,13.87,61.21,139.62,36.49
52.16,,294.31,112.11,47.72,32.42,,,28.06,,78.13,143.61,,121.94,,148.41,39.9,,64.42,,,59.89,205.15,,28.8,135.63,46.72,,172.17,150.58,133.33,,,,56.75,,102.04,190.23,82.03,137.95,41.0,,,3.13,,,3.91,53.82,129.61,
,106.86,,141.61,88.25,,155.52,41.2,28.86,,,221.66,44.43,93.33,,,50.94,9.16,,,42.64,,243.87,199.57,,125.87,50.51,,254.7,190.15,152.06,120.55,53.16,,47.54,,113.12,,,,,,49.96,45.11,137.63,106.8,,59.4,145.12,41.61
227.71,112.44,,,209.68,167.24,,,39.6,,170.4,275.56,,142.41,61.86,411.53,46.78,10.69,82.7,,45.94,162.81,,195.21,,,,,,219.41,161.04,210.07,71.27,85.28,13.29,74.24,,,,,104.57,110.31,71.14,,,176.3,,167.68,,28.8
128.38,,487.34,154.29,130.03,76.65,161.85,44.61,,239.22,,214.66,,111.58,,399.64,54.08,,,,,,,,35.1,146.69,56.61,397.08,,224.5,170.58,163.07,55.16,61.2,49.65,,127.07,309.29,,251.06,88.08,,,35.45,137.38,,14.47,79.4,147.43,40.0
199.12,108.37,,198.06,,,,111.8,,249.45,138.39,,49.46,147.62,,392.99,40.19,11.77,81.82,,,130.88,,192.74,38.63,,,,,,156.59,,59.78,76.56,15.18,71.48,84.05,329.96,106.06,369.17,89.18,82.32,,,,137.84,48.31,,,
,,345.97,,118.37,,,,,207.28,103.21,,49.05,162.55,,423.7,38.88,12.99,,168.7,,94.5,,,,127.96,25.91,417.58,231.05,186.38,,137.58,59.98,49.43,9.79,65.06,78.31,,108.42,253.5,,56.78,31.08,9.11,,89.43,24.13,88.48,172.97,
,86.04,284.94,112.72,50.09,30.57,91.68,29.21,27.72,362.86,,151.1,48.85,,,,41.25,,64.82,141.92,38.77,60.29,,161.26,,140.55,,287.8,168.46,149.92,128.23,112.63,,,,56.61,108.71,187.54,82.54,139.13,42.19,48.96,29.01,,88.68,,,53.17,137.37,36.49
74.93,,,117.93,61.05,,100.42,29.36,32.95,,71.93,,44.62,,73.26,,41.76,,,157.73,33.2,71.29,225.36,,,146.9,,288.88,196.16,162.16,,,59.57,,42.01,,112.45,201.16,78.48,172.35,,,,,96.59,,,,144.48,
212.36,,528.2,228.83,233.99,,,,38.96,175.62,159.93,,,157.15,60.76,368.98,,12.02,69.02,212.5,45.86,183.81,,,43.43,,30.48,,440.78,199.62,146.28,196.72,,105.09,13.54,67.09,79.36,,132.68,,96.51,141.66,,,,151.48,125.14,,165.9,
,,511.9,197.15,,114.4,,89.17,29.53,216.87,113.86,230.21,51.08,160.52,,408.52,,15.26,,181.86,,,328.61,,,134.37,33.94,,,,158.02,148.55,60.26,63.67,,,87.58,,107.54,,86.07,64.01,44.46,11.16,108.04,114.21,44.82,,,
187.44,97.08,,177.61,,,145.8,97.4,29.23,,126.93,221.18,,,44.37,,39.36,10.39,,182.1,28.21,133.62,338.67,,,150.41,,555.53,,,,148.45,,,10.49,70.1,,,,,78.31,,44.86,7.58,,130.86,49.65,,168.11,29.25
148.81,,,,129.45,,164.71,48.71,41.59,237.0,88.13,253.37,,102.32,73.28,384.81,51.65,13.75,71.26,,54.18,137.54,410.67,,,,,,,221.76,,159.8,,58.02,53.65,63.29,127.82,363.16,,291.6,,70.81,52.03,,170.74,,20.14,90.15,156.51,
198.09,133.15,,212.32,154.29,109.64,,237.01,,,,262.06,,,74.93,508.37,45.38,10.35,,,,,597.7,211.68,62.07,,,749.0,548.38,204.69,154.75,,71.95,79.87,15.24,,82.69,,,457.09,,93.73,,,,,134.46,,,
182.03,,600.01,,,177.09,168.48,,33.83,,148.78,290.23,,,54.77,365.41,,12.37,,185.31,,,383.58,,37.85,184.92,44.61,,378.97,201.62,157.39,178.35,59.42,91.5,17.98,71.59,84.5,,,406.04,85.55,82.05,58.44,,,158.64,,113.64,167.04,27.39
176.82,,559.06,170.33,,103.28,,87.92,,184.01,112.23,209.52,,169.51,40.43,382.91,37.4,11.61,78.83,,29.53,138.64,303.06,,,138.69,,526.31,,,152.76,146.3,,,10.33,,,314.88,100.77,,73.7,,40.33,,,112.55,42.46,109.57,161.85,31.25
163.39,125.25,677.99,,,153.96,178.73,55.79,,209.7,93.64,,,114.45,67.69,,,19.99,,168.96,63.42,146.83,397.31,,34.4,117.66,,,,,,165.37,,64.77,44.43,61.15,,343.07,,342.42,,,,,175.45,131.62,32.84,95.1,,51.32
54.38,,,119.5,50.72,,94.41,29.58,,342.3,,,56.58,123.2,,166.47,42.02,,66.51,133.5,,61.52,219.15,163.42,,151.74,51.78,282.62,177.04,157.72,,,,,,54.47,,,80.44,140.55,,,32.52,,86.63,,4.31,56.62,,38.15
224.61,,,,,,,287.01,,,225.6,,,,92.34,486.67,49.63,11.33,117.09,307.39,,,,204.13,62.93,238.95,,,,225.07,179.74,291.68,70.57,97.47,15.62,,91.95,,86.92,,143.92,115.94,,5.58,,175.74,174.16,,,25.85
,,,156.62,113.02,87.21,,,,151.21,,179.9,49.61,,49.08,382.93,42.79,,,178.25,,,312.81,184.95,,133.61,,,,,181.52,,,,,64.94,,207.26,88.53,,,69.4,19.72,16.96,126.36,,19.06,,,49.45
,138.42,,,,141.52,213.86,266.95,,199.27,,269.8,68.06,143.75,81.51,,,10.55,104.59,,47.98,171.01,,210.2,62.64,293.33,22.46,754.76,,212.73,,,69.89,96.22,15.76,,85.83,,,,135.71,126.34,129.13,3.47,,200.08,152.21,,,24.19
258.96,112.69,,,,201.81,,322.11,,243.72,,187.64,77.1,,113.67,600.24,,14.12,154.53,447.5,80.41,301.09,915.32,241.38,91.68,,,389.1,,261.69,,,79.33,233.4,,61.55,97.92,636.3,121.07,397.63,,405.25,76.16,5.01,63.51,107.66,181.92,,,27.74
,,289.72,111.84,47.38,,91.22,,27.28,,77.64,144.3,48.39,117.42,64.48,152.46,39.84,,64.36,141.56,,60.43,,156.41,,136.13,47.21,274.2,,150.56,,,,,,,,,82.28,137.94,40.41,45.19,30.91,,81.13,,,54.09,132.24,
,108.68,482.06,122.86,59.72,,162.42,36.64,24.35,162.19,70.69,245.05,,71.24,43.22,,45.93,8.05,,,35.74,80.83,201.18,,,113.75,47.16,329.12,239.63,160.43,,101.34,,,25.79,55.71,,,,214.83,50.51,52.51,48.89,,,,,56.89,137.91,
149.67,122.88,,177.43,,116.94,171.7,51.22,,,,,,112.28,,,52.55,,67.11,,,142.29,411.14,209.58,,141.3,55.34,572.61,337.69,,,169.89,,57.0,50.28,60.29,122.66,341.76,80.84,307.24,,68.85,,,158.09,135.78,22.22,96.48,161.44,42.95
166.86,107.55,,187.94,190.69,149.1,177.97,,,171.43,139.56,,48.53,162.59,60.99,,,12.88,67.47,215.23,43.46,157.47,,184.75,,183.14,34.48,613.26,371.13,,,,60.55,87.28,16.79,69.2,80.82,,,402.39,92.46,109.72,55.66,4.03,,144.8,79.64,,176.96,
113.3,106.54,483.75,,57.05,77.59,156.39,,25.79,,,,40.93,,46.44,216.28,,,,,32.14,76.36,202.86,,,,50.84,,231.78,155.99,149.7,,,30.98,30.81,58.44,108.04,264.41,82.01,207.16,51.63,,49.0,,119.11,92.49,12.7,60.93,136.08,
51.11,,305.7,113.06,44.67,,96.95,,29.04,353.9,,,,,,165.29,43.21,,69.0,133.85,38.21,56.16,206.04,168.07,27.12,,48.49,270.17,179.0,156.61,142.06,,,,,,98.81,,,137.49,,39.55,,3.15,,,4.06,58.86,133.99,44.39
,,277.17,111.42,,,86.67,27.6,29.26,378.96,79.3,148.53,49.58,118.94,69.25,168.69,41.07,,63.55,138.63,37.21,,208.25,159.37,,,,,180.67,151.74,,,,23.31,41.09,,,178.27,80.77,139.15,42.74,,,1.56,93.4,50.57,4.35,55.16,137.61,
,,619.7,162.35,135.63,91.6,182.23,,,224.95,,245.1,,,67.82,,50.3,,68.78,,,,373.35,,34.2,142.81,52.65,526.78,323.19,217.13,,151.88,57.33,62.95,,,129.9,368.84,,,,,51.83,40.12,163.52,,19.23,87.81,,
189.55,102.88,617.14,182.1,,,148.2,97.64,29.61,218.73,124.31,225.03,,,44.94,364.7,39.32,10.34,74.84,186.49,,137.28,339.06,,38.08,155.36,,,313.77,,151.47,,58.43,71.61,10.13,71.81,,,101.72,,78.03,77.1,,7.27,,134.3,48.03,,168.78,
215.09,,,212.51,,,,196.17,,162.49,183.4,281.49,,159.03,70.24,484.45,45.37,9.96,112.26,,49.05,,,198.75,56.58,253.02,25.69,604.17,495.05,,162.87,,70.09,78.66,12.12,65.08,,,,,,103.34,,5.02,,169.57,119.95,,,
,,546.2,222.97,197.8,136.22,184.94,,,179.76,,,,154.6,63.21,359.84,,,,226.1,43.67,170.47,,190.99,46.21,190.12,29.59,640.4,,217.46,159.13,208.53,67.53,,11.6,,80.04,504.67,113.54,,102.23,102.22,63.0,,,163.3,112.01,,173.59,30.58
131.49,,336.4,162.89,96.94,,,55.19,32.48,,78.6,128.81,47.34,177.22,,,,11.33,84.81,167.49,,,,,,140.94,25.95,383.99,,173.87,,131.09,63.68,40.78,10.11,67.13,,117.34,111.56,,,,,10.96,116.58,75.85,15.18,80.47,182.29,
189.66,,,194.47,138.59,,129.72,88.72,,218.05,,224.33,50.79,,,409.51,,15.27,,181.73,,118.83,,197.14,,,33.66,476.44,,,,148.55,59.85,61.98,11.46,71.5,87.65,306.15,,337.47,86.19,,,11.1,107.99,112.42,43.44,116.62,,
,,,110.04,42.55,,90.96,,,385.33,,162.48,55.51,123.84,65.02,163.03,43.84,,66.48,121.86,,60.54,,151.48,24.72,143.37,55.45,269.15,191.79,155.23,,,,19.18,,,88.75,174.03,,119.59,,,,5.27,,49.38,,53.93,121.42,
219.42,115.86,568.83,,,,,,,,151.62,244.38,48.69,,56.76,383.88,,10.22,80.35,,,,463.09,188.13,47.49,,18.66,622.64,,,,202.07,,,,,,502.9,,,95.42,85.9,,,,170.08,106.07,155.68,,
183.53,,583.26,188.62,149.88,147.91,149.8,,,225.98,138.2,262.72,,146.97,53.62,,,11.86,,188.51,,139.71,,,38.5,,47.98,,329.99,194.21,,,60.01,75.05,13.62,72.99,87.8,,,,92.48,83.41,47.62,,,,52.47,104.25,,29.67
153.24,108.13,390.31,,100.48,86.64,120.72,,,156.15,72.46,176.76,44.35,148.28,,320.54,39.55,12.83,,160.23,,106.98,323.83,170.56,32.65,128.17,39.03,,220.65,180.05,,,,45.52,13.29,,90.91,165.93,,,82.37,60.17,21.87,19.16,,,,74.52,169.96,51.58
250.35,122.12,,,327.87,,,329.66,,250.23,206.33,,,,114.55,526.5,,13.69,128.84,440.04,80.75,329.74,960.44,219.71,90.14,,,526.01,,267.34,,302.94,71.9,232.03,,57.11,100.71,,111.44,445.15,184.56,393.12,84.72,4.69,64.76,124.7,184.77,174.39,,25.79
,,,,169.19,113.1,228.68,232.98,46.95,184.42,201.8,,64.88,,,480.47,,9.48,,266.24,48.36,,,191.03,,,23.6,587.3,,225.99,156.11,276.51,68.87,82.76,,60.83,92.78,,,,,99.52,105.88,4.44,,197.32,138.8,,143.39,25.53
214.38,104.0,,,247.86,154.63,182.87,,,175.0,158.93,231.81,,,60.8,382.78,,11.79,63.15,215.47,47.45,175.1,457.46,,44.04,,,609.61,435.23,200.79,,,62.63,108.96,13.76,,,,128.04,446.42,97.59,,,4.42,,146.09,135.68,144.64,166.51,27.43
,120.55,,159.73,135.94,81.78,168.12,48.24,,,,,,102.79,72.45,,53.15,,,162.43,,112.54,333.94,215.33,33.04,,,416.04,259.49,,,156.2,,65.04,59.92,,,,72.72,255.97,,95.95,,,135.53,107.07,,75.54,142.95,36.49
,,445.71,123.61,62.75,,146.62,,23.84,,,194.55,,,,,42.9,6.17,77.53,167.86,,74.03,,,,121.05,59.15,,195.51,145.08,,94.31,,,32.97,,94.15,233.27,75.56,208.93,48.97,51.08,48.15,12.05,99.33,83.32,9.8,56.67,133.27,
214.81,125.8,371.03,,,162.34,,289.12,48.62,233.42,228.46,266.24,,,95.65,514.05,,11.32,113.11,,52.49,193.03,722.71,212.23,63.56,,22.71,780.36,489.92,224.31,169.26,297.69,69.06,,14.41,,,,,511.66,,111.98,,,,198.9,173.65,,,25.34
,,282.67,108.81,47.17,29.66,88.73,26.82,26.27,,76.53,,46.03,116.45,,,39.02,,,143.45,,58.45,,152.82,,,45.85,268.3,166.77,145.28,,,53.81,,,53.87,101.71,182.38,,133.67,39.09,,29.36,,79.54,,,,130.82,
221.23,132.62,382.42,200.7,,,,165.36,,171.28,183.22,,,167.32,70.61,469.88,43.63,10.03,112.1,287.9,46.87,,543.39,,58.9,247.66,22.58,613.04,493.11,,165.94,244.16,71.84,72.1,11.82,,,,,,,86.31,92.8,3.8,,,107.24,139.43,150.78,25.21
248.19,113.91,,,168.8,129.22,,177.62,,,211.88,358.63,,,71.75,438.46,44.05,10.4,92.87,247.66,52.25,,,215.45,50.66,232.34,,,,235.62,146.38,,63.62,75.88,,,,,100.71,,127.63,98.97,,,78.54,229.74,136.25,,,25.34
226.21,112.35,,227.68,202.78,,,165.53,,174.76,153.41,,,147.84,61.97,,,11.19,76.98,232.04,48.15,164.86,,190.27,47.43,196.01,,615.0,,220.17,,217.27,69.28,85.12,11.65,71.2,87.96,,,,101.83,102.04,,,,164.75,128.18,138.43,174.88,
226.27,102.5,,232.97,,175.24,,,,185.37,158.44,,,,64.61,,,12.96,,217.99,,189.42,466.81,199.23,44.55,176.57,33.55,657.85,,,,205.0,63.2,109.58,13.42,,,530.65,,465.56,100.76,131.63,,4.52,,153.79,127.89,144.13,,27.96
179.65,,571.6,,,201.51,178.59,139.69,34.41,,,316.89,48.3,,55.62,367.99,,12.41,72.28,,,,,,39.44,187.93,43.8,666.91,,,162.26,185.38,59.67,,16.31,72.51,,502.79,,,86.45,95.06,61.99,5.79,,155.02,,,164.69,
,76.2,275.33,110.3,40.91,,95.02,30.4,29.65,353.37,69.82,156.26,52.98,120.66,,,41.81,,66.28,,37.52,58.39,201.7,160.16,,135.1,,,165.2,156.1,,112.34,,19.81,,,,,74.75,125.17,,,,,,54.1,,54.19,126.09,
175.82,,549.49,170.71,139.84,103.56,130.58,87.65,27.11,,119.45,209.1,53.51,166.87,40.84,391.92,,,79.08,179.03,30.23,,309.71,,,139.39,,540.25,278.07,174.87,,148.3,,63.97,10.55,63.3,,320.93,103.73,330.42,78.78,,36.0,,,,43.4,,,32.62
179.86,135.97,,,157.34,142.62,,67.0,48.12,214.31,98.54,,,,63.84,,49.0,24.16,72.52,169.55,,144.28,407.86,,34.52,,,609.78,353.34,,171.4,168.1,,70.76,44.33,66.73,,335.88,,327.41,104.54,,,,166.72,,28.87,88.66,173.74,55.04
,,299.67,149.13,94.81,60.21,,,36.56,,75.12,142.62,44.23,179.35,45.29,399.32,35.96,,,158.75,,87.78,,197.47,,137.63,27.63,369.53,236.87,,,,59.23,43.45,10.78,63.76,80.33,102.37,102.67,,83.45,55.74,,9.24,92.34,,,75.92,,
,136.83,,,,98.68,,190.54,41.09,,185.75,279.6,,,69.7,,,9.88,,,47.0,,,201.48,54.84,,20.31,,,204.95,167.74,,71.64,77.06,,,94.46,,96.22,390.1,,90.95,88.09,4.45,,168.96,110.51,,155.95,26.75
136.07,118.32,587.3,171.1,141.74,,171.75,47.54,41.34,240.7,87.59,242.83,52.98,104.45,70.73,349.61,,15.01,,164.86,59.16,121.79,376.47,,33.54,146.08,,,307.89,231.23,163.97,155.48,,,,62.47,124.48,349.88,76.99,269.53,91.1,,,49.66,156.21,,19.84,78.24,,39.05
,,443.58,148.85,114.85,80.73,153.29,,37.68,266.6,,,48.72,110.9,74.41,,53.82,,61.9,,58.8,102.09,346.3,,32.88,127.22,,,244.86,,,155.15,,,,56.87,118.73,265.9,,,,,,45.1,140.16,,,67.12,,
143.78,114.98,410.94,164.72,115.56,99.5,112.52,,36.72,,89.67,162.64,45.25,176.79,,347.52,41.59,13.15,64.83,172.52,37.55,,,,,,,,,183.45,179.53,129.66,64.37,51.25,17.72,,100.34,192.27,91.36,266.56,85.13,70.98,19.1,16.01,113.35,,17.95,72.04,,
272.96,,329.46,,,,235.47,335.45,52.16,195.18,203.75,,,,99.12,474.11,,13.18,123.79,,,275.12,,196.7,76.84,,35.03,653.22,555.26,,,303.58,,149.49,23.19,,95.73,,93.65,504.29,161.05,,110.87,6.18,,169.65,186.06,,144.54,25.17
273.07,125.59,,273.87,,,,346.61,,217.28,,265.34,,,116.91,468.16,54.75,13.18,122.53,,,,,196.21,81.53,,37.45,667.42,571.18,247.03,,323.28,70.08,172.56,19.3,,96.47,662.86,105.42,485.9,,285.85,,5.04,62.32,153.61,188.75,,,24.94
146.0,,631.0,171.49,142.46,107.3,166.92,48.53,40.76,232.71,,,,100.62,71.67,,52.21,13.77,68.37,,,137.09,401.05,,32.95,,54.09,,,,173.49,157.95,,64.29,52.4,62.08,,361.84,,288.33,,80.54,,45.22,172.49,,20.31,89.73,154.11,45.86
148.45,118.51,633.86,,133.36,,171.69,50.56,46.51,216.15,,292.96,,110.64,,,,,66.52,,56.72,,411.74,,33.7,,54.79,567.46,340.51,225.03,,167.46,53.97,56.99,,59.67,122.02,339.8,78.62,308.13,101.82,,,39.64,157.4,136.14,22.12,97.06,158.68,
