,,,,130.78,,,,,,,,,,,,,,,185.67,,,,,,,,,,,,,,58.22,9.46,,,,103.14,337.16,,,,,,,,,,
134.66,,,,,,170.85,,,,,,,,,,,12.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116.96,,,,,,,,,,,,,,,,,,,,,,,,,,639.95,,,,,,,,,,,96.37,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.69,,,,,,,,,,37.13
,,,,,,,,,,,,,,,,,10.43,,,,,,,,249.1,,,,200.83,,,,,,,,,,,,,113.98,,,,,,,
,,,,,,,,,,,,56.02,,,,,,,,,,,,,,,,,,,,,,,55.69,,,,,,,,,,,4.03,58.88,,
,,,,,,165.36,,,,,222.19,,92.01,,,,11.53,,,55.08,,,,,,,,,,,,,,,,,,,,,,,58.32,,,,,,
52.16,,,112.11,,,,,,,,143.61,,121.94,,,,,,,,,205.15,,,,,,172.17,,,,,,,,,,,,,,31.27,,,,,,,
,,,,,,,,,,84.76,,,,59.9,,,,,,42.64,,,,,,,,,,,,53.16,,,,,,,,64.06,,,,,,,,,
,,,,,,,,,,,,,,,411.53,,,,247.06,,,,,,,,,,,,,,,,,,,,,,,,,,,124.03,,,
128.38,,,,,,,,,,,,,,,,54.08,,,,,,,,,,,,,,,,,61.2,,,,,75.15,251.06,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,192.74,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,39.73,,,,,,25.91,,,,,,,,,,,,,253.5,,,31.08,,,89.43,,88.48,,
,,284.94,,,,,,,,,,,,,156.52,,9.34,,,,,,,,,,,,149.92,,,,,44.49,,,,,139.13,,,,,,,,,,
74.93,,,,,,,,,,,,,,,,,,,,,71.29,225.36,,,,,,,,,,,,,,,,,,,54.68,,,,,,,,
,,,228.83,,,,,,,,,,,,,,,,,,,,,,,30.48,,,,146.28,,,,,,,,132.68,,96.51,141.66,,,,,,,,
,,,,,,,,,,,,,,,,41.07,,,181.86,,,,,37.11,,,,347.96,,,,,63.67,,,,,,,,,,,,,,118.3,,
,,,,,,,,29.23,,,,,,,,,10.39,,,28.21,133.62,,,,,,,,,,,,,,,,,,,,,,,,130.86,,,,
,,,169.88,,,,,,,,,,102.32,73.28,384.81,,,,,,137.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.58,,,,,,,,,,201.58,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37.85,184.92,44.61,,,,,178.35,,,,71.59,,,,,85.55,,,,,,,,,
,,,170.33,,,,,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,153.96,,,,,,,,,,,,,,,,,,207.08,,,,,341.28,232.54,,,,64.77,44.43,,,343.07,,,,,,,,,,,,
,,,,,,,29.58,,,,,,123.2,70.24,,,,,,,,,,,,,282.62,177.04,,,,,,,,,,,,,,,,,,,,128.68,
,,,,,,,,,225.02,,,,,92.34,486.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,38.5,,312.81,,,,,,,188.05,,,,,,,,,,,,,,,,97.68,,74.51,,
,,,,,,,266.95,,,,,,,,,47.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,261.2,,,,,,53.22,,,,,,,,60.69,,,,,301.09,,,,,,,490.59,,,,,,,,,,,,,,,,,,,,164.83,
,,,,,,,,,,,,,,,,,,,141.56,,,,,,,,,,,132.26,,,,,,,,,137.94,,,,,,,,,,
,,,,59.72,,162.42,,,,,,,71.24,,,,,,,,,,,,,47.16,329.12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,171.7,,,,,288.66,56.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.1,,,,,,,
,,467.25,,,,,,,,,275.35,,,,,,,,,,,,,,,,613.26,,,,,60.55,,,,,,,,,109.72,,,,,,,,
,,,,,,,,,,,,,,,,,,66.12,,,,,,,,,,,,,100.41,,,,,,,82.01,,51.63,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,,,,,,,55.81,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,208.25,,,,,,,,,,54.58,,,55.79,,178.27,80.77,,,,,,,,,,,
,,,,135.63,,,,,,89.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.48,,,,,,,,,,,
,,,,149.23,,,,,,,225.03,,,44.94,,,,,,,,339.06,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,61.0,,70.24,,,,,,,,,,,,25.69,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,151.39,,,,,,154.6,,,,,,226.1,,,,,,,,,,,,,,83.96,,,,,,,,,,,,,,138.46,,
,,,,,,,,,,,,47.34,,,,,,,,,,,,,,,,262.02,,177.24,,,,,,77.34,117.34,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.85,,11.46,,,,108.18,,86.19,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,38.45,,,,24.72,,,,,155.23,,,,,,,,,,,,,,,,,,,121.42,
,,,,,,,,,158.42,,244.38,,,,,,10.22,,,,,,,,203.17,,,,,,,,,,75.48,,,,,,,,,,,,,,
,,,,,,,,,225.98,,,,146.97,,,,,,,,,,,38.5,,47.98,,,,162.31,,,,,,,,119.63,371.73,,,47.62,,103.03,,,,,29.67
,,,,,,,,,,,,,,52.59,,,,,,,,,170.56,,,,,,,,,,,,,,165.93,,,,,,,,,,74.52,,
,,,307.47,,250.44,231.34,,,,,,,,,,,,,,,,,219.71,,,53.98,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,261.21,,587.3,,,,276.51,68.87,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,175.1,,,,,,,,,,,62.63,,,,,,,,97.59,,,,,,,,,
,,,,,,,,40.0,,,,,,,,,,64.48,,,,,,,,,,,,,,,,59.92,,,,,,80.33,,55.38,,,,,,,
92.98,,,,,,,31.88,,,68.74,,,89.77,,,,,,,25.94,,202.87,138.75,,,,,,,,,,,,,,233.27,75.56,,,,,,,,,,,
,,,,,162.34,,,48.62,,,,,,,514.05,,,113.11,,52.49,,,212.23,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,143.2,,,62.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.38
,,,,,,,,,,,,,,,,,,,287.9,,,,,,,,,,,,244.16,,,,,,,,,,,,3.8,,,107.24,,150.78,
,,,,,,,,46.31,167.87,,,,,,,,,,,,,,215.45,,,,,,,,,,,,,,,,,,,92.63,,,,,177.03,,
226.21,,,,,,,,,,,,,,,,43.83,,,,,,,,,,,,,,,,,,,,,,,,,,68.37,,,,,,,
226.27,,570.7,,,,,,,,158.44,,,,,,,12.96,,,,,,,,176.57,,,,,,205.0,,,13.42,,,,,,,,,,,,,,,27.96
,118.66,,,,,,139.69,34.41,,,,,,55.62,,,,,,,,,,,,,,,,,,,,,,,,,,86.45,,,,,155.02,,,,
,,,,,,,,,,,,,,,,,,,,,,,,24.58,135.1,,,,,138.34,112.34,47.42,,,,,188.67,,,,,,,,,,,126.09,
,,,,,,,,,,,,,,,,,12.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135.97,544.19,,157.34,,,,,,,,,,,368.4,,,,,,,407.86,,,138.86,53.75,,,,,,,,,,106.38,,,,,,,,,,,,,
,,,,,,,47.07,,,75.12,,,,,,35.96,,,158.75,,,,,,,27.63,,,,174.2,,,,10.78,,,,,225.22,,,,,,,,,,
,,,222.58,,,,,,,,,,,,,,,,,,173.39,,,,,,,,,,,,,12.17,,94.46,,96.22,,,,,,,,,,,26.75
,,,,,,,,,,,,,104.45,,,,,,,,,,,,,,,,,,,54.1,65.13,,,,,,,,,,,,,,,,
,,,,,80.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.73,,,,,,,,,,,,,
,,,164.72,,,,,,,89.67,,,176.79,,,41.59,,,,,,,,35.14,,,,,,,,,,,,,,,,,,,,,,17.95,,,54.1
,,,233.97,,,235.47,,52.16,,,,76.92,155.22,,,,,123.79,,,,784.56,196.7,,,,,,,,,,,,,,,,,161.05,,,,,,,215.55,,
,125.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.03,,323.28,,,,,,,,,,,,,,,,,143.67,
,,,171.49,,,166.92,,,,,,55.46,,,,,13.77,,161.87,,,,,32.95,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,115.69,,,,,,,,110.64,,,,,,,,,,,,142.02,,,,,,,,,,,,,,,101.82,,,,,,,,,
,,,,,,,,,,,,,,108.08,,,,,,,,,,,,,,,,,,,,,,,,,,,225.51,,,,,,,,
91.98,,,,,,,,24.87,,,,45.81,91.47,,,,,,,,,,137.25,,,,,,,,,45.77,,,,,,,,,,,7.22,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,188.14,,,,,,184.83,163.69,,,,,,,,,,,,,9.43,,110.89,,,,
168.36,,,,,,,,,,,,60.57,,,,,,71.95,,,,,,,,,,,,,165.88,,,,,,,,304.85,,,,27.96,,,,,,
,,,,,,,,,,,,,,,,,,,,,,387.17,,,,,,,,156.29,,,,,,,,76.12,,,88.24,,,,,,90.57,,
,,,,,,,91.74,,,,221.9,,160.59,,,,,,,,,,,,,35.05,539.79,314.0,,,,59.95,,,,81.8,,,,,,,,,,,,,
,,,,,,,,,,,,,,,371.4,,,,,,,,,34.05,,53.97,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,138.44,,,,,,,,,,,,,,,,,,,,,,,,
,129.8,,,132.86,,166.47,,,156.87,,,,,,,,,,,,,,,,,,,,,,,,,,,81.29,,,,,,,,,,,,,
,,,,,,,,,178.53,,,,,,,,,,,,,,,,,,,,,148.28,,,,,,,,,,,49.09,,,,86.06,,,,
237.5,,,,,,,,,231.05,,,,,,,,,,,,,,,,257.02,24.5,,,,,,,,,,,757.31,,,148.38,,,,,,,239.17,,
210.08,134.0,416.67,,,,,,,204.95,,,,,,,,,,,,,,,,,,,,,,,,,,64.74,,,75.31,,,,,,,207.18,,,,
,,,,,,,,,,,,,,,,,10.19,,,,,,,,,,,,,,,,,,,,,,,,,,,62.11,,,,,
,,,,,27.49,,,,,,,,,,,,,,,,,206.41,,,,,,,,138.33,,,19.57,,,,,,,,,,,,,,,,
,,,,,,159.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.04,,,,,,,,
,,,,,,,,,,,,,,80.03,,,,,,,,389.31,,,,,448.41,,,,,,,,63.44,123.09,325.42,,,,,,,134.32,,,,,
,,,,,,,,,,,162.55,,,,,,9.22,,,38.59,,,,,,,,,,,,,,,,,,,,,,,,,,,54.27,,
,,,,,,156.03,,,,,201.09,,,,,,,,,,,,,,,,,,201.66,,,,,,,,,,292.81,,,,24.95,,,,,,
,,,,,,,,,,,,,,67.96,350.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.15,,,,,
,,393.08,,,,,,,,,173.1,,,,,,,76.83,,,71.96,,,,,,285.99,,,,,,,,,,230.2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.02
,,,,169.33,,,,,,,,,,,,,,,,,,581.66,,,,,,,,,242.9,,,,,,,,,,,,,73.82,,,,,
,,386.7,,,,,,36.9,,,,,,50.96,,40.9,,,,,,,183.23,,,,,,,,,,,,,,,,,,,,,,,,,169.54,
,,,184.91,,,,,,,,,56.96,,68.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,325.8,62.26,,,,,,,267.75,,,,,,,,,590.57,,,,,,,,,,,,,,,,71.97,,,,,
,,355.07,,,,,,,,,,,,,,,,,,,,,200.56,,,37.48,,,,207.32,,,,,,,,,,,,,,,,,193.94,,
169.85,,,,,,,,46.16,,,,,,,,,,,,,,,,,,,,,208.12,167.06,150.72,,,,,,319.06,,302.01,,,,,146.44,,,85.45,,
,,,,,,,,,,71.19,,,,,,,,,,,,,,,,,,195.0,,,110.57,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,271.27,,180.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,322.33,,,,,,,178.76,,,,,100.4,,,,,,,,,,,,36.08,658.44,,,,,,,20.18,,,,101.65,,,,,,62.96,,,,,
,,,,,,,,,,,,,,,,,,,227.39,,,,,,,,,,,,,,81.52,,,,,,408.32,,,,,,161.44,,,,
,,,,,,183.0,,,,,232.36,,152.65,,,,,64.18,,,,,,,,,,,,,,,102.78,,,,,,,,,,,,,,,,
,,,155.52,,,,,,,,,45.57,,,,,,,,,101.71,330.83,,,,,,,,,,,,,,,,,,,,,,136.71,,,,,
,80.39,,,,,,,25.55,,,,,,,159.27,,6.47,,,,,,151.46,,,,,,,,,,,,,,,,,,,,,86.96,,,,,34.72
,,,,,,,,,,,,,,,,,,63.91,,,,,158.5,,,,,,,,,,,,,,,,,,47.32,,21.46,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.39,,,,,,,,,,176.53,,
,,399.66,,,,,,,,,,,,,,,,,,,,,,,,,618.32,510.97,,,,69.65,,,,,,,,,,,,,,,,,
130.01,,,,,91.43,158.29,,,,,,45.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.11,,
,,,,,,189.49,,,149.34,,,,,65.53,,,10.76,,,,163.3,,,,231.84,,,,,162.0,,,83.5,,,,587.07,,,,,,,,,,176.65,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.33,,,,,,,,101.85,,,,,,40.9,,,,,,,
188.99,,,,,,,,,,,220.01,,,,,,,,,,,,,,,,,,,,,,,,,74.63,,,,,,,,,,48.82,114.86,,
188.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,116.41,,,,70.63,,,,,,,,,,,,,,,,,,193.92,174.02,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,67.55,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,83.83,,,,,
,,,,,,,,,205.72,,,,,,,,,,,,,,,,,43.13,,,,,,,,,,,,,,,,,,,,,,,26.66
,,,,,,,,,,,,,,,,,,,143.42,36.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,272.89,97.81,,,,,,,,,,,,,,,,,,,,,,128.67,,,,,,,,,,,,,,,,,,,77.84,,,,,
,,,,,,,,25.51,,67.69,202.01,,,,181.06,,,,,,,,,39.0,,,,230.15,,,,,,,,,249.42,,212.66,,,,,,,11.18,,137.9,
,,,,,82.55,,33.11,,,,,,,,189.02,,,,,,,,,,,48.71,,,,,,,,,,,,,,51.9,,,,,,,,,
,,,,,,,,,,,,58.75,,,,,,91.78,,,,,,,,,,,,,,,,,61.28,,,,,,,,,,,,176.68,,25.91
,,,,,,,43.53,,,,,,84.03,,,,,,,,,,198.99,,,,,,,,,,,,,,,,,,,,,,,,64.18,,36.38
,,,,,,,,,,,279.23,,,,,,,,,,,,,,,,,,204.92,,,,,,,,,,,,,,,,,112.58,,,
,,,192.84,,170.5,,,,,,,48.3,,,,,,,,,,,,,,,,,,,,,97.16,,,,,,,,,,,,,87.27,,,
,,,,,,,,,,,,65.76,,,,,,,,,,,213.55,,,,,,,,,,,,,,,,,,,,3.72,,,,,,
,,,,,,91.5,,,,,,,,,,,,,,38.88,,,,,143.03,,,,,,,,,,,,,,,44.86,,,,,,,,121.31,
,,,,,,,,,,,,,,80.25,,,,,,,71.85,,,,,,,,,145.29,,,,46.12,,,,,,,,,,,60.8,,,,
,129.96,,,,,,58.54,,,,,,,,,,,65.56,,,,,,,,,,286.13,197.75,172.56,,61.64,,,,,,,,102.53,,,23.15,,,,,175.61,
,,,,,,,,,,,,,,54.72,393.67,,,,,,,,,,,,,,194.05,,,58.73,,,,,,,,,,,,,,,,,
,,,,,92.16,,43.3,30.26,,,,,,,,,,,,,88.33,,,,,,,267.88,,,,,,,,,,,,,,51.36,,,,,65.06,146.44,
192.54,,,,,,,,,,,,,157.46,46.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.11,9.78,,,,,,
,,,,259.33,,,,,,,,,,,,,,,,,,,,,,,,,,,320.35,69.94,,,,,,,,,,,,,,,,,
,,,,242.16,,,,,,,,,,,,,,66.16,,,,,199.26,,,,,,,,,,108.12,,,76.99,,,,,,,,,,,,163.03,
176.7,,,,136.4,,,,,,,205.61,,,,384.89,,,,,,,,,36.3,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,158.87,,171.9,,,,,,,,,,,,,,,,,,,,,,,161.56,,,,,,,,,,,,,,,,,,,
,,,,,,,,,199.62,,,,,,,,,,,,,,,,,,,,,,,,,14.85,,,,,,133.21,,,3.44,59.91,,,,130.16,23.88
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.16,,115.22,,,,,,,,,,,
,,387.38,,,,,49.45,,,,,,,,,,,,,,,297.29,,,,,,210.26,,,,,,,62.76,,,,,77.14,,,22.59,,,,,,
,,,,,,,,,,,,,,,,,,,,,89.17,,,,,,,,,,,63.63,,,,,,,,,,29.33,,,,,,,
,116.34,426.17,,,102.01,,,,131.59,,,,,,,,13.6,,,,,,,,,,,,,,,,,,,,194.59,,,,,,,,,,,171.41,53.79
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.74,,,,,,,,,,,,
,,,,,89.34,,173.72,,,,,,,60.73,,,,,,,,,,,,,,,,,,,,,,,,,378.99,106.82,,92.83,,,,,,,
,,,,,,,,,213.73,,,,,,,,,,,,,366.57,,,,55.29,,,,,,55.86,60.85,,,,,,,93.54,,,,,,,,,
,,,,,158.02,,,,,,,,,,,,,,,,190.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.56,,,,,,,,,,,,,,
165.87,,,,,,,,,170.52,,,,162.01,,,40.15,,,,,,,,,,,,,,,,60.56,,,,,,,400.82,,,55.46,,,,79.51,,,
,,,,,,,,,,,,49.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.44,,,,
,,578.98,,,,,,,,,,,107.26,,,,15.32,,,60.53,,,,,,,,303.46,233.34,,,,,,,,,,,,82.42,,,,,19.05,78.33,,
,,,,,,,,,,,,,,,,,,,,,73.33,,,,,,,236.9,,,,,33.8,,56.96,,,,,,,,,,,,,,
121.17,,,,,,,,,,,,48.96,105.05,,,53.64,,64.3,,,,,,,,,,,228.58,,,,,,,,,,,,,,,,,,,,
,,,,,31.36,,,,,,,,,,151.43,,,,145.89,,,,157.68,,,,,,,,,,,,,,,,,41.41,,,,,53.7,,,,
,,,185.82,149.69,,,105.11,,,136.63,251.33,50.27,,,392.74,,,,,,,383.56,,,,,,,,,171.87,,,,,,,,,,,,,102.54,,,,,
,,,,,,,,,,208.99,,,,,,43.36,,,,53.77,171.65,,,,,,,,,,245.6,,,,,,,,,,,,,,,,,162.56,25.81
,,,,,,,,,189.13,,,46.37,,,373.38,,,,,,,,,,167.97,,,,,146.69,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,37.84,,346.74,,,,,,237.67,,,,,,,64.5,,,,,,59.87,,,112.54,,,,175.93,
,,,,,,86.07,27.32,29.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.29,,,,1.53,,,,,136.66,
,,,,,,,,39.51,,,,,,,,,,,,,,,192.97,,,,,,,,,,,,,89.49,,,,,,,,87.17,183.76,,,,
,,,,,,,,,202.16,,,,,,,37.53,,,,34.9,,,,37.98,,,598.04,,,,,,,,,,,,389.51,,,,,,,,,165.93,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.74,249.17,,,,,,,,,,473.15,,,,,,,,,,
,,,,,,181.96,,,,153.48,252.09,,,,,,,,,46.27,,493.44,,,,32.22,,457.95,,,,,,,,,,,,103.19,,,,,,,,,
,,,,,27.16,,,,,,,56.3,,,138.3,,,,,,,,,,,,,,,,,,,,,,,,,44.35,,,,,,,,,
,,,,,48.97,101.51,,,,75.07,,,,,,,,,,,,,,29.72,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169.42,,,,,,,,,,,,,,,,,199.9,,,,,,,,,144.03,,,,,,,624.7,,,,,,4.43,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,754.74,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.97,,,,62.42,,,,,,,,,,,,,,,,,36.19
,,,,,,,,,,,,,,,,,12.83,,,,,,,,,27.66,,,,,,,,,,86.21,,98.55,,,,,,,,,,,
,,,,,,,,,,,,,,,,,13.15,,,,,349.71,,,,,,,,,145.81,,,,,,,,,,,,,,,,,155.53,
,,,,,,,,,,,,,151.44,,,,,,,,,,,,,,,,,,,,,,66.48,92.8,,,,,,,,,,,,,26.27
,,,,,,,,24.53,,,,,,,,43.36,,,,,,205.08,,36.14,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,27.69,,,213.9,,,,,,,,,,,,,,,,,,173.94,,,,,,,,,,,,,,,,,,,,
228.8,,,,,165.03,,,,,,,,,,,,,85.12,,,,,,,,,,486.51,,,,69.26,,,,,,,415.81,,,73.22,,,,,,,
,,,,,,,,28.98,365.27,,,48.29,,,,,,,,,59.99,214.87,,,,,,,,,,,,,,,,,,,,,,,,,,,36.23
256.55,,,,327.24,,,,,,,,,,,,,,123.94,,,,,,,,,549.18,,,,,,,18.61,57.4,,,,,,,,,,,,,,
,117.44,,,,81.54,,,,,95.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.45,,,,51.97,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,461.69,,,,,,,,,,,,281.04,,,,,,,17.1,,,
,,,,,,,54.74,,,76.41,,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,87.13,,,,,,,,,76.7,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.27,,,,67.77,,,177.33,,,,41.61,,,,,,,,
,,514.98,,182.01,141.69,,,,,208.4,329.53,,,,,,,,,,,,,,,,,,,153.13,,63.91,,16.92,,,,101.96,,,,,,,,,,,
,103.83,,,220.1,,,,,,,,46.63,,,,,,,,,182.32,,,,,,644.35,,,,210.61,,,,,,,,,,,,,,,,,,29.46
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.76,,,,,,,,,,,5.58,,,,,,
,,,,,,,,,,170.15,,,,,,,,,,,324.79,,,,,,,,,,,,,,,101.83,,,,,,,4.88,62.65,,,,,27.05
,134.31,,,,,,,,,,,63.73,,,,,,,,,,,,,,,,,,,,,,,,,644.49,,,,,,4.04,,,,,131.22,
,,,,,,,,,,180.66,,63.61,,68.58,,,,,,,,,,,,20.42,,494.9,,169.08,,,,,,,,,,,,,,,,,,,26.94
,,,166.36,,,165.4,48.12,,,,,,,,357.62,,,,,,,,,,,,,,,,,56.78,63.83,,,131.32,,,,,78.24,,,168.84,,19.72,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.36,,,93.19,114.2,,,,,,,,
,,,,,,,,,,121.04,211.99,,,,,,,,,,,325.16,,36.95,,,,,,,,,,,,,320.59,,,,,43.45,7.96,,,,,,
,,,,,,,,26.66,,,,,,,,,,,,,,,,,,,,,,,,60.09,51.05,,,78.82,,,,,,,,,,,,,40.09
,,,,,,,,,,,,57.49,,,,,,,,,,,178.28,,,,539.56,,,,,,,,,,,110.12,,,,,,,,,,178.93,
,,,,,78.79,,36.41,,,,,,73.57,,223.68,,,,,,,,,,,,,,,,96.04,,,,,,,,209.62,,,48.14,,,,,,137.68,
,,,,234.2,,,,,,,,,,,,,,,,,,,,,304.89,,,,,,,,,,,,,,,,,,,,170.78,,,,
,,,112.04,,,,,,,,,,,,175.97,,,,,,,,,,,,,,,130.96,129.3,52.79,,42.96,52.23,,,79.37,,,,,,,,,,,
,,,,,65.03,,,31.48,,,,,157.35,43.2,356.53,36.29,,,,,,,,,,,,,,,,55.7,,,,,,,,81.51,,22.83,,,,,,,
,,,,,121.16,215.13,,,,,,,,,,,10.66,110.8,,,,,,62.79,,,,,214.67,155.81,,72.11,,,,,,,,,,,,,,,,,
143.52,,,,,,,,,,,259.49,,,,,,,,,,,,,,,53.19,,,,,,54.19,,,,,,,295.81,,,,,,130.58,,,,
,,,,,,,,39.97,,,,,,,362.65,,,68.56,,,,,,,,,,,,,206.42,,,,65.43,,,,453.83,,,,,,,,143.0,,
,,,,115.84,,,,,,,,,,,,,,,,,,327.13,,,,,,,,,,63.97,,,,,,118.0,308.14,,,33.01,,,,,,,
,,276.32,,,,,,,,,,,,,,43.55,,,,,,,160.08,,138.3,,,,,,,,,,,,,,,,,,,,,,54.84,,
,,,,,,,,,,,,,,,,,13.17,,,,,,,,,,,,,,,,,,,,,75.54,,,,,,,,,,,39.85
134.06,,,168.2,,70.49,,57.91,,,,,,,,437.38,,,,,,,,,,,,,,,,,,,,,80.19,,,,,,,,,,,,174.51,
,,,196.14,,139.14,,,,,,,,,50.3,,,,78.6,189.14,,,,,,,,,,198.05,,,,,,,,,,,,,,,,138.67,,,165.56,28.14
,,,,,,,,,,,,,,,,,,,,58.23,,,207.86,,,,,,,,165.74,,,,59.92,,324.48,,303.0,,,62.97,,,,,95.5,,
,,,,,,155.03,,32.57,,,,,141.65,52.6,,,,,,,,,,,,,631.17,,,,,,,,,,,,,,,,,,,,,,
,,672.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.22,,,134.59,,,,,,,,,,,,,
,85.5,,,,,,,,,,,,,,,,,,,,,,167.95,27.14,,,,,,,,,,,,,,,,,,,,,,4.06,,,
,,,,,,105.06,,,,,,,,53.24,,,,,,,,318.8,,,,,,,,,125.67,,47.75,,,,,93.97,,,,,,,,,,,
73.53,,,,,,,,,310.11,,,42.69,,,,,,,,,,221.11,,,,,,,,,,,,,,,,,,,,,,,67.39,,,,
,,,,,,,,,,,,,,,,,,,166.44,,,,,,,,,340.49,,,,,,49.84,,,,,,,,,,,137.04,,,,
201.89,,,,,,,,,204.04,,,,,,,,,,,,,,,,,,663.75,,,,,,,,,,,,455.75,,,,,,,,,,
,,345.94,,,,,64.55,,,,205.0,,,,,,,,,,,,,37.73,,,,,,,,,,,77.95,,,,,,,,,,,,,193.93,
,102.69,,,,,,,,,,,,198.14,,,57.35,,,,,,,,,,,,,,,,,,,57.27,,,,,,,,,,,,,,
165.51,,,181.93,112.27,,,,,196.56,,,,,,,38.92,,,189.93,32.11,,,,,,,,,,161.73,,,,,,,,,,,,,,,,,94.81,,
220.99,,,,,,,,39.48,,,,,,,,,,79.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,250.24,,,,,,,,101.72,,,,,,,,792.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,46.79,41.47,,,,,,,,55.53,,,,,,,,,,,471.58,,,,,,,,,,335.01,,,,,,,,,,,147.39,
,,,,,,87.45,,,,,,,,,,43.16,,,,,,,170.76,,,,,,158.47,,,,,,,,,,,,47.97,,,,,5.06,56.45,,
,133.07,,,,152.69,,,,,,,,,,,,,,,,234.08,,,,,,,,,177.78,,,,,,92.98,753.32,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,313.13,45.23,,,,,,,,,,,,,,11.19,,,,,,109.79,,,,,,,,,
