,,,170.52,,,168.2,,,,93.49,,,,,,,,,,49.07,,,,,,53.19,,,,,,54.19,58.74,,,,,72.0,,98.05,,,,,,,,,
,102.77,,,,157.7,,,,,154.83,,47.48,,,,,12.78,,,,,,,,,,,,,,206.42,,,13.88,,77.38,,,,,,,,,,124.14,,,
,,342.77,,,,,,27.76,,,,,,,,,,,,,,,,,,,,301.78,,,136.76,,,,,,,,308.14,,61.03,,,126.84,,28.49,,,38.49
51.52,77.31,276.32,,44.58,27.59,95.68,,,,,,,,,,,,,120.84,,,,,,,,,173.72,,,,47.62,20.38,,,,,72.38,129.88,,43.18,,4.87,,52.94,,,125.94,
,,,,,,,,,,,226.45,53.66,,,,,,,,56.91,,,,35.89,,,,,,,163.57,,,52.94,,,,,,,,,,,,15.63,79.65,,
134.06,,342.13,,,70.49,97.97,,,213.52,,149.45,,,50.0,,,,,,,,,,,,,,,,173.32,,,47.1,,,,136.87,,,91.65,56.47,33.32,,,,,88.96,,
,,,,,,,,,,,265.42,49.44,,,390.87,39.38,,78.6,189.14,,,,,,,,,329.5,198.05,,,,,,,81.21,,,,91.77,,,,,,48.58,,,
,,,,,,,,,,,,,109.63,72.37,,,,67.94,,,141.07,,,,,,,,,,165.74,,,,,,,,,,,,,,132.62,,,,
,,,,,,,,,213.72,,,,,,,38.02,,78.98,,,,,,,,,,,,,,,,,,,,,397.22,,,,5.89,,,59.72,,,
,,,,,,,,,,,,,,,,,12.94,,,,,,,,,,,,,174.8,159.75,,,,,,376.25,,302.25,,,,,,135.12,,,,
51.1,,,113.17,,,,28.48,,,,155.23,,,,165.2,,,69.29,,38.16,56.15,206.0,,,141.54,,,179.06,,,112.65,,18.49,,,,,,137.48,,39.49,38.18,,86.1,,,,,
,,,160.49,109.11,,105.06,,,123.32,,,,,53.24,,41.4,,63.88,172.54,,,,,,131.16,,,,,,,,,,,,194.43,93.97,,,,,,,86.01,,,,
73.53,,353.59,115.63,,48.15,,28.63,,,,,,102.28,,167.07,41.72,,,,32.16,70.79,221.11,,31.46,,,289.18,,158.28,,,,29.75,,57.72,,,,171.33,49.04,52.86,,4.48,,,,52.28,,
,,,177.19,,,,,,,,,,111.44,,,,,66.75,166.44,,141.56,,,33.88,,,,,,,,,,,,,341.25,,309.17,,,,,,,,95.93,,
,,,,,,,,,,,,,,,,,,,,49.62,,,,,,20.73,,,,,,,,16.07,,,,,,,96.66,,3.89,,,133.51,,,
,,,184.16,,103.02,,64.55,27.44,,,,,,,,,,,,,120.08,,,,,,,,,,,,,8.26,,,,,,,,,,,94.12,,,,
,,241.03,,,,,,49.15,,,,,,,,,11.66,,,,297.77,,,,,,,,,,,,,13.35,57.27,,,,,,,,,44.85,,,,,
,,,,,,104.13,60.58,,,,193.29,,156.45,44.7,,,,,,,,,,38.75,,,,,,161.73,,,,,,,,,,83.03,,32.28,,,,,94.81,,
,,,,,,,,,162.91,,,,,59.56,,42.14,,79.16,,47.41,148.72,,,47.34,,19.09,,,,,,,,10.81,,,,,,,86.27,,,,171.11,,139.89,,
,124.56,335.58,,,,,,,,,,,,,,,,,,68.78,,,,,,,,,,,,,,,,,,,506.99,,,,,,,,,142.85,24.63
,,,,137.65,,,,,,,,,,,,,,,174.56,,,374.47,,,,,,,,,,,64.24,,63.51,,,,,,80.05,,,,,17.83,,,
,,294.84,,62.49,,,31.16,32.82,,74.4,,45.4,120.45,,,43.16,8.94,,,,,,,28.08,,,264.9,188.17,158.47,,,52.41,,,,,,,,,47.97,,,,,,,,
,,,,,,,,,,,249.95,,,,,,,,,,,,,,,24.49,,,,,,,,,61.57,,,,,,,,,,,,,,24.77
,,,,,,,,,161.03,,,,,,,,9.63,,,45.23,,,,,,,,,186.84,,,,,11.19,,83.13,,,,109.79,69.52,104.96,,57.66,,,,,22.42
,,592.73,,,,150.81,,,,,,50.12,,,,37.54,11.17,,,34.82,,,,,,,,,,,,,,12.51,,85.89,,,,84.13,,47.84,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.35,,,,129.05,112.44,,,75.89,,,,,
,,561.18,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,18.4,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,202.83,201.57,,,,,140.7,,,,,,41.33,,,,,,,,,,,,,,,,,,,,85.91,,,,,96.41,,,,,,,,
,,,,57.28,,,26.5,,,,162.21,,,,159.41,,6.47,,,28.66,,,152.29,31.88,,,,,,,106.67,,,,,97.92,,77.18,,41.62,,,,87.32,,,47.4,,
209.71,,,,,,,,,173.48,160.21,,47.56,158.59,,,,,,,,,,,43.86,,,,434.52,,,,63.62,,13.61,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,40.91,,,,,,,131.43,,,,143.56,,,288.84,,,147.73,,67.01,,,81.93,,,,,,,,98.32,,,,,
,,,,114.0,95.49,,61.75,27.81,,,,46.41,,,,,,,,33.32,,326.01,,,,,,301.37,173.97,,,,51.68,8.58,,,,,,,,,,,,,,,
,,,123.53,63.43,,,36.33,,,,,36.97,72.8,42.96,,,7.78,60.76,,,87.72,,,,113.31,45.63,342.95,236.22,,,,,,,54.89,,284.8,,,51.78,,49.71,,,102.3,,,139.79,
142.69,,338.81,,,,91.15,57.26,32.3,187.43,,134.66,,,,,,,,,38.28,,,,,149.41,,,,,,133.3,63.95,46.74,,,78.51,121.06,,,,,31.78,,,83.49,,,,
,,,,,,,,,,83.67,,,,54.94,,,,,,,,,,36.42,,,,,,,,,47.92,,,104.99,,,,,,,,,,,80.45,,
,,,,,,,,33.05,,148.59,,,,,,,,,,38.47,,377.6,,,,,,380.1,,,,,,16.24,,,470.33,,,,,,,,,,,,
71.11,87.28,329.2,119.72,,46.6,,32.04,,,,,47.78,,78.55,,,9.48,66.72,,,,,,,,,264.86,,,145.93,,,29.45,,54.99,,,,,,,33.3,,,,,53.41,136.89,
,,,,168.35,,216.85,,,,,,,,79.82,,,,,,,,,,,,23.55,,,,,,,,13.1,,,,,,,97.58,,,,,,172.7,152.39,
,,,,56.43,53.82,,,24.51,,,176.05,,90.52,51.71,153.13,39.16,,,,,70.44,,,,,,280.65,187.99,,,99.07,,28.87,,,,,,,46.98,,42.14,,,,,52.62,,
,,,,,,,,,,,215.25,,,,,,,,,,,,,,,,,,,,,,,17.32,,,,,427.02,,,,4.48,61.79,,,,,
69.11,,,102.45,,,,,,,,,41.69,84.23,42.14,,35.76,4.79,,,,,,125.41,,,,263.11,,,,89.72,45.81,26.96,,52.14,96.36,184.16,,,37.87,,,,,60.25,,,,
,,,228.54,,,,,,,,,,,,406.45,,11.12,86.72,,,,,,,,22.61,,514.66,225.83,,,,,,,,,,,,,,,,,,,,
,,,,126.21,,,,28.22,,,,,,,,,,,183.52,,,,,37.44,127.58,,451.01,,,,138.11,,58.43,,,,,,,,,36.5,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,51.77,,23.0,611.75,,,,,,,13.9,,,,,,,,,5.82,78.86,,,,,
,,,,125.97,,,,,,,215.29,,,,,,,,181.38,42.47,142.56,,,,,,,,,178.92,,,,,,,233.1,85.17,313.45,,,38.7,,,,,83.8,,
54.97,,281.9,112.57,,,,,,,78.97,152.86,48.89,,,,41.13,,,,,61.96,209.84,,,,,269.24,,152.47,128.59,117.64,54.29,,,,,,,139.1,42.87,,26.26,,,,4.41,53.95,135.68,35.7
,,,,,98.09,,,,,,189.65,,,,,,,,,,,333.27,,33.52,,36.51,,,,,,,52.47,,,93.75,,,,,,22.67,,,94.41,,,,
,,,,60.96,46.29,,,35.35,,,165.23,,,,175.44,,,,142.37,36.55,,,166.7,,,,,199.67,,,138.87,55.23,,,55.1,,208.12,,158.76,51.04,54.38,32.85,,,,5.92,53.54,137.17,
,,361.66,,194.01,,,,,,,,,,,,,,110.21,,,,,,63.19,,22.64,,,,,,,,14.86,,,,,,,,,,,,,,135.14,24.73
,79.3,316.82,89.8,45.41,,,23.91,21.32,149.86,53.77,144.76,,,,138.49,34.09,4.77,,,20.79,57.84,,126.66,,,,,,112.94,,,44.34,,,50.41,,168.24,,,,,,,83.53,57.84,,48.78,121.99,
95.11,,,121.39,62.53,,,,,,,196.5,46.42,83.61,,156.84,,5.89,,,,75.1,195.88,133.61,34.42,,,,,138.11,,,44.03,,,,,,,,47.29,49.16,,,,,10.32,,,
,102.86,,189.13,,92.69,,62.49,,,,,,,,,,,,,,,,,,,,,,,,128.57,,,,,80.98,,,,,,34.59,,,96.14,,,,
,,,,,112.5,,,,186.05,,325.35,,,81.11,,43.88,,,,,,,,,,,,,,157.2,,,,,,,,,,,,,,,,,,,
,,,123.86,,,,,,,,,,,,,,8.04,,152.43,,,,,,,,,,168.62,,,,,,,,,,183.98,,,,,,,7.71,55.37,,
,,,171.47,,,,,,,,275.37,,108.35,73.41,,,,,,,,,,,143.97,,,,,,,54.22,55.98,,,,,,,,,,,,,,,,42.43
,97.37,,,,93.41,,62.25,,,,184.73,,,,,,,,179.31,,97.84,,,,,,,235.88,170.88,152.97,,,,9.05,,,,,,83.52,,,8.28,,,,,,39.84
,,341.68,,,83.95,,,36.63,,,,,,,,,,,,,,,,,,18.41,,,181.28,,,,61.69,,,81.38,,,,,66.08,,,,,,,,21.95
,,,229.89,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,86.23,,,,,,,,59.87,,145.43,,,23.89
,,,,141.66,,,47.51,,,,,,,,,,,67.56,,,,,,,146.0,,489.08,,,,,,,,,,,76.95,,,,,,,,19.82,,,
,,,,,,,,,,,,46.11,,,,,,,,,,,187.99,,190.95,19.7,,,,,,,,,,82.1,,,,,,62.48,,,,,128.74,,
,,,,,,,,,,,,,135.85,,,,10.13,,,,,,,,,,,,,,,,,,,83.41,,82.83,,,,114.05,3.98,57.62,,,150.1,,
,,,,,,,,,,,,,,,,,,,171.86,,,,,,,,,,,,,,,,56.76,,,,,,,,,,,,,,
64.82,,,,,,,,22.43,,,,34.14,77.14,,132.87,,5.4,69.67,,23.4,,167.05,132.91,28.9,,,,148.81,,128.97,,47.92,,,,84.1,,,,,,,3.16,,,,,,
,102.42,,176.92,,,126.51,,29.13,,107.73,213.03,49.67,,,,,12.89,,,,127.69,,,37.21,132.54,,,314.55,,,,,,,,,272.08,,,,67.48,,7.83,,,,107.16,,
,,,,,,,47.01,,,89.17,,,,,,,,68.35,,,122.25,,,33.91,,,490.35,,,,,54.22,,,,,343.53,77.37,268.26,,,52.47,,,,,,,
,,,,,,,,,173.62,,,,,,,41.84,9.67,,,50.75,,,208.38,,,19.91,,,,142.45,,,,,,82.56,,,,,,,,71.41,,,,,26.76
,,,180.97,115.81,,,,,,105.8,201.97,46.75,,,,38.58,11.79,,,,,,,,,,,303.42,,,134.63,,,,,,,,,,,,8.07,,,,,,37.4
,105.65,,162.95,,,134.5,,,162.92,,181.01,,,,,,,63.76,163.19,,,342.18,,,,,,220.94,192.63,,115.61,,,,,,,90.27,276.61,,,23.01,,,92.19,,76.35,,
79.06,87.67,,,58.48,,101.82,,,,,,,,,,42.04,,,,,,,162.91,,,,,186.17,,,,58.65,,,,,,,,,,34.36,,97.01,,,,,
,,,,,,148.74,,,,,,48.22,,,,39.32,10.39,,,,,,182.08,,,44.1,,314.37,,,,,,10.26,,,,,,,,47.98,,,134.4,48.12,,,
,,,,,,,,,,,,,,50.8,,39.14,,,,,90.86,,,,,,396.56,,187.81,,,,48.27,,,,,,,,55.11,,,,,,,,
,,,,,,,,,179.11,,,,,,,,10.22,,,48.34,,,,,,19.59,,,,,,,,,,,,,,,91.39,,,,,,,143.99,26.63
,,423.58,,,,140.23,,,,,,,,,336.94,,,,,,,,179.7,33.44,,,,,189.71,,113.86,,,16.55,,,,,,85.38,64.34,22.68,,,93.54,,77.63,,
,,,,,,157.21,,,,,,,,,,,,,,,,,,,132.31,,,,205.79,,,,,,,,323.03,,307.79,,,,,,,,,,
213.92,124.85,,,,,,,,,,,,,,,,,,,,,,,,,23.14,,,,,,,,,,,,,,,,,,,,,,,
47.63,76.76,285.1,,,27.93,,,28.78,,,,,,,146.61,,10.38,,121.41,,,199.12,,,,45.48,248.42,164.42,,,,,19.46,,,,,,,,37.22,,,,56.23,,,,
92.89,99.19,,,60.92,69.83,,30.84,,,,,46.45,,,,,,,,26.27,75.48,202.06,141.07,,125.95,,289.63,,,,,,,,,,,,,50.38,,48.14,,,85.26,,,,
,,,,,,,,27.38,,,203.01,,,45.97,,,,,,,116.87,320.46,,,,,,,,,,,,8.61,,,,,,,,,,,,,,,
,133.02,355.68,,,,,,,,,,,,,,,,,,,,,,,,33.45,691.51,,,,,,,,,,,,,,,,,68.95,,,,140.02,24.57
173.73,,,,159.89,,,,,,,,,,,,,,,,,140.16,,,,135.38,,,318.97,,,,,,,,,,,,,,,,,,26.95,,,
54.81,,276.54,,,,,,,,,,49.59,,,165.86,,,,,,61.88,214.01,,,,,270.18,176.11,,,,,,,,,,,139.32,43.72,,,,,,4.4,53.8,135.41,
,,,,134.27,,,60.71,,,,,,,,,,,,,,,,,,,,477.25,,,,,,,,,,,79.04,,,,,,,,,,161.55,
,,344.51,,,,,297.51,,,,,,,,,,11.68,,,,,,,,,24.13,,,,,,,,,,,,,,,,,,,,,223.89,,24.82
,91.88,,,,96.02,,,25.34,,,,51.28,,,,,,77.6,185.51,26.94,,,,,,35.18,,,162.95,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,152.34,,,,9.33,,,,,,,,,,589.6,,,,,,,,,91.23,,,,,,,,,,,,144.43,
,,,,,,,,,,,,,,71.62,,,,65.99,,,142.33,,,33.6,142.28,,,,,,,,,,,,,,,100.97,,,,,,22.26,,,
,,424.34,,,,151.08,,,,,182.11,,167.04,,428.76,,,,,41.2,,,,,,,,,,,,,,,,,,86.78,,,,21.81,,,,,,,
,,,,,,182.45,,,,,,54.92,98.16,,,,,,168.38,,,,,34.26,140.87,,,,,,151.12,56.83,,,,,,,,94.89,,,,,,,,,
,106.98,,,,115.17,134.1,,29.55,,,230.14,,,,,,,,,,,,,,,33.83,,,193.35,,,,,,,,314.64,,,,64.43,,,,,,,,
,,,154.45,,,150.83,47.34,,,91.27,,,,,,,,,,,,,,,135.56,,,,,,153.89,52.77,,,,,,73.39,,,,,,,,12.57,,,
,,,113.47,,39.63,,31.12,,345.68,76.17,,,,,164.59,,8.92,,,35.32,66.38,,,,,,,193.6,160.93,,,54.2,,45.09,53.82,,,,,,46.62,,,,54.63,5.22,,136.34,
,,,,,,,57.39,,,,,,,,,,,61.34,,38.97,,,,,,46.84,441.4,,,,123.06,,48.06,,,106.73,205.87,,288.86,,,,,,,,76.13,,
,,304.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.01,,,,,,,,65.44,,,,,25.54
,,,,,,,,,,,240.25,,,,,,,,,,,,191.37,,120.32,,412.31,,,,,,,,,,,71.17,,,87.11,,,,,,,,
116.56,,,,70.43,,,,27.55,191.54,,,,,,255.37,,8.52,60.61,,,,,,,,,,249.24,171.82,,,,,,,,,,212.77,,,,,,,,,,
,,,,,116.23,,,,196.83,,,,,76.53,,,,,,,,,,,,,,,,,,,,14.92,,,,,,,,,,,,,,,24.79
,,,,,83.42,,,37.56,257.87,95.53,,,107.69,,374.44,,,63.89,,,,,,,,,,241.82,231.22,,153.64,,,,,118.47,280.32,73.04,,82.29,,,,,,,,133.77,
,,,117.38,61.79,89.26,,34.54,,172.34,,,,,,210.81,,6.83,65.95,184.85,29.86,,,,,,,,242.96,155.88,,,,,,,,293.89,81.8,225.04,,45.39,52.26,,,,13.11,,139.98,
,,,,,,,,,,,,,102.95,,,,12.38,,,56.61,,,,32.94,,,,,,161.0,150.83,,54.95,61.6,,,,,240.08,,,,,,,,67.7,139.92,
,,,,,,,41.81,28.67,,,,44.65,,,262.89,,,59.4,173.71,,87.81,,,35.3,,,,256.32,,,,,,,,,,77.06,213.41,63.94,,,,,105.24,,61.71,,
,,,,,,,,,,,,,,51.75,,,14.36,,,,,333.23,179.8,,,35.55,,,,,,,49.04,,,,156.19,88.81,278.76,,,,,,,,,,
,,,,,,,,29.98,,,,,,,,39.36,,,,28.03,,,180.19,37.5,,,,305.28,,,152.84,,,,,,335.04,,,,,,,,130.91,,,,
,,323.24,,87.21,61.77,120.4,45.97,35.5,146.19,,,44.22,,,,34.21,,,,36.84,,,,,,27.35,,,,,,,,14.75,,,,,,,,,10.49,91.81,,,,,
,,,,,,,,29.77,,126.01,,48.12,,,356.91,,,74.91,184.67,28.08,,,,,,,,,178.62,,153.77,,,10.35,,,,,376.95,,,,,,,,,,
,113.7,,,,,,,,,,267.76,,,,,,,,,,,,,,,,,,,,,,,,,89.86,,,,100.8,,,,,,,,,
,,481.06,,,144.6,,168.69,,,,,,,,,,,,,,172.47,,,51.74,,21.66,,,,,,65.7,,,69.15,,,,,116.59,,,,,,,,,
,,,115.71,,82.89,,,,,70.28,,47.32,,,,43.72,6.82,,,,,204.18,,,,,,227.94,,147.89,,,,,,,,,211.5,,,,,,,,,,
150.18,128.63,,185.1,,,,,,,,,,,,,,,,174.18,,148.65,,,,,,,,,,,,,,62.85,,,,,,,,,,137.61,,,,
,,,,,,,,,216.81,,,,,,,,,,306.78,,176.32,,,,,22.01,,,,,,,,16.16,68.86,,,,,,,,,,,,,,
,,485.59,,,,,139.92,,,,,47.0,,,390.44,,,,224.47,,176.72,,,,,,,,,,,,,16.05,,84.83,,,,,,,,,,,,,
52.13,,,,42.93,,97.68,,,,,,,,,160.22,43.33,,,,,,,,,,,,,,,,48.55,,,,,,,128.17,47.77,,,,,,4.49,54.89,,
,78.11,277.65,,44.44,27.65,,,30.08,,,163.11,,,,,,,,120.59,,,,,24.46,138.65,,,,,139.66,113.62,47.84,,,49.99,86.83,193.17,,,,,,4.89,,,,55.01,126.09,
,,,,,,,,,,,258.81,,150.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,,,,,,24.74
,86.09,334.24,120.01,,,,,34.59,,,,,118.3,,,,,,148.09,,,236.0,,,,,266.85,,,,,,29.79,,,,,,,,,,,,58.64,6.03,54.27,134.73,38.82
,95.0,,,,,126.2,81.74,,,,,53.44,,,,,,,,31.15,,,,34.45,,,,285.48,169.11,,,,,9.96,,,,,,,,,,,,,,,
94.39,,,,,,,,,,67.92,,46.82,90.1,51.2,,,6.91,,,,,,,36.96,,,,228.49,146.8,,,,,,,,,74.89,202.84,51.05,,,,97.71,,10.4,,,
,,,,,,,,,,90.25,176.28,,,52.41,,43.0,,63.52,,40.54,,,,,,,457.82,,,,,,,33.82,,,189.63,,280.13,,,22.36,,,98.46,20.21,,,
,,,,,,,,,,,,,,,,42.44,,,,45.25,,,185.1,,,,,,,,,,63.69,,,,,78.37,,,68.66,,3.66,,,,,,
,,,,,,,,,179.2,,,,,71.0,,,,,241.52,,,,,,,,,,,,242.3,,,,60.01,,,,439.05,,,,4.59,,,,171.46,,
,,,,,,,,,,,,,,,,,,,,,,,,33.94,,,,,,,,,,,,,339.5,,,,,,,,,,,,50.8
66.14,85.14,,113.95,,38.63,,31.09,,,74.33,,,,74.23,,,8.95,,,36.98,,220.72,,,,,265.29,189.38,158.95,132.81,,,,,52.64,,,,,48.96,47.81,,,,51.36,,,,
,,,112.52,43.77,31.03,96.43,,29.26,,,152.86,,,,,42.84,10.19,,131.63,38.19,,206.77,,,,47.74,265.72,,,,,51.69,,,,,,,135.88,,,,3.24,85.95,,,59.01,,
,,498.1,,,,,,,,,,,71.2,,237.22,,7.84,,180.63,35.87,80.02,,,36.72,115.69,,334.97,,,,100.06,,,24.55,,,280.98,74.68,216.5,,53.79,,,,,,60.07,,
,,,,78.73,,115.41,42.99,,139.17,,,41.67,168.9,42.93,,34.77,,,,,,310.93,,,,26.09,,213.08,,,,,35.56,,,,,,,,,,,,,12.19,68.95,,
,,,,148.03,,,,,,86.41,,,,,,,,,167.08,,,,,,122.77,,,,,,,,,,,,,,,,,,,,130.29,,,,
,,,,88.34,,,,,,73.88,159.39,,,45.53,,34.07,,,,,92.48,,,,,28.56,,244.5,180.63,,124.71,,,,,85.88,,,229.24,,52.83,29.48,,,,,76.28,,
81.7,,,114.03,,,93.44,,,,75.94,,,110.53,,,43.68,,64.37,,33.7,73.07,,166.79,,138.81,,287.35,,164.58,,,,30.06,,,,,,,,,,,100.35,,6.15,53.66,,
,120.27,,,133.19,,152.56,,,,86.81,,,154.75,,378.33,,,,,,,,175.89,36.69,,,,299.47,,,,,,,,,,,,,,38.04,,,,,,,
,,263.25,,,,,,,241.81,,190.19,,,,,,14.13,,,,,,,,,,,,,,,,,13.38,,,,,,,,,4.98,63.15,,,,,
,,,,,,139.69,88.69,,,,,,,,,,,,,,,,,,,,,,193.84,172.15,,61.08,,10.82,,84.59,,,,,,,,,,,,,
,85.02,300.6,,42.51,29.15,,,,,,,,,,,42.71,,,133.49,,55.86,,,27.08,139.68,,263.35,176.12,152.72,,,,,,55.28,,,,,,,,,,,,57.07,134.38,
152.36,,,,,,,,,,,,,,,376.97,,13.07,,,49.14,,,,,140.11,,,,,,159.87,,,,,,,,303.2,104.26,,56.71,,,,22.51,,,
187.83,,,,,,,,,,,,,,45.78,,,,,,,,,,,133.5,,,,,,,,,,70.91,,,,,83.89,62.85,,10.7,,,,,,
55.01,,278.48,,50.48,,,,,,,,,,68.97,163.37,41.7,9.37,,140.8,,,,,,,,,,,129.75,116.25,54.46,,,54.44,,187.62,,,43.59,,29.04,3.22,,,,55.92,,37.08
,83.11,,97.87,48.04,48.66,,,22.81,,,,42.4,85.02,45.48,,35.95,5.0,,,,,166.97,133.52,,,,245.31,,118.49,,,47.85,,,52.56,,172.06,75.7,,,,,,87.01,,6.83,,,
,,,,,,,119.59,,,,,,,57.32,,,,78.54,189.8,,142.03,,,,,,,,198.56,,,,,,,,396.68,,,,,,,,,,112.57,,27.49
,76.23,,,,27.97,,,26.79,,,,,114.66,,139.73,40.67,,62.53,123.2,33.16,,,,,,,,,145.91,,106.16,49.08,,,,,178.33,,,41.04,,,,,,,,127.7,
121.28,,,,,,154.06,46.09,,217.18,,,,102.17,,,,11.79,,,,101.05,,,,,,,,,,,,,,54.3,,,70.79,,,,,,,,,65.34,,
,,,,,,,,,,,,,148.13,73.24,,,,,,,,,,,,,,,,,,,78.21,14.43,,80.38,,100.18,,,,,,,,,,,
,,515.23,,,,,,,,,,,143.48,,,,,82.97,,47.7,,,,,,,,,,,,,,,,88.9,,,,,88.7,,,,,,,,
,,,,,,,,,,83.27,,,89.43,,,,,,,,,,,,,,,,,149.95,119.56,,,,57.21,,269.37,,,,,,,,,13.21,,144.3,
,,350.32,111.98,53.62,53.91,,,,,59.72,161.17,,,50.16,,,5.39,,,24.19,,,,,,,273.91,174.45,135.6,,,,,,51.32,,194.54,,,41.16,,,,,,7.47,,,38.01
,,,,,52.33,,28.56,,,65.07,,,,,149.88,37.22,,,,25.83,,195.53,136.82,,122.86,,,,,,97.33,46.31,,31.1,,97.05,,75.56,182.28,,,,3.85,97.38,,,,,
,105.27,332.9,,106.3,73.77,,,,,82.42,,,,,,39.13,,,,,,,,,,,,,,,,,45.22,,,79.02,,,,,,,,,,,,,
,,,,62.69,,,,25.48,,,,,,,,44.52,,,,,74.35,,,,,48.23,308.35,,,146.71,97.19,47.05,37.32,,,,,77.03,,,,50.3,,,85.17,,55.01,,
54.74,,,,,,,29.0,,,,,,121.67,,165.29,,,66.8,,39.21,,220.0,,28.56,,,268.97,,,,,,,,,,,,,45.19,,29.56,3.24,,,4.56,53.74,136.82,
58.77,,268.11,,,31.16,89.69,,,,,,,115.4,,172.77,,,,,,,,,,,,266.0,,,,,,23.56,,,,190.34,80.12,139.77,43.76,,,,95.42,,4.84,,,
,,,,,,134.04,,34.66,167.5,,,46.3,,,,,,63.05,,,,,185.97,,,,,,,,117.42,63.94,,,,91.04,,90.22,,88.36,,22.93,,,,,,,
,,,,197.2,,,,,,,,,,,,46.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.13,,,,,28.68
177.61,,,175.84,157.31,,,,,201.32,95.97,,,117.36,,342.95,,,,,,,,,,,,,,,,,,,,,103.45,,,,,93.12,,,,,,,173.73,
174.81,,,,,,,67.36,28.21,,,,,,,,38.94,,,,32.79,,,,,125.65,,,,,,,,,8.39,,88.58,,,,,,37.02,,,100.6,,,,36.47
,,,,,113.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.79,,,76.46,,,,,25.85
,,,151.59,,,170.17,,,,83.71,,,87.7,,,,,,,,,,,34.94,,,,,,,,,,,,,,,,,,,,,116.0,,,,
,,,,,,,,,,92.27,272.32,,,,,,,,,,,414.66,,34.56,,54.02,,,,,160.17,,,,,,,76.23,,,73.76,58.35,,,,,,157.52,
,,,,99.59,,,,34.24,165.2,76.88,,46.13,,50.14,,,,,,39.66,,,,32.98,131.0,,449.6,,,,,,,,,,,,,87.35,,22.46,,,,,74.73,,46.85
,,276.74,140.39,,63.2,113.61,,,,,,,,42.33,340.68,34.88,,62.87,154.4,,,294.62,,,,26.28,,,164.7,,,,36.66,,,,,,235.2,,,,,,,,,,
,,,,,,,,,,90.91,,,,,361.4,,,,,,,,,,122.88,,,,,,,54.66,71.23,,,,,73.09,,,,,,,130.65,,,,
,,597.35,,,,,,,260.66,140.47,,,,50.28,,,,,,,,378.38,,,160.06,,,,,154.25,,,,,,,,,372.08,,,,,,,,,166.28,
66.71,,,96.74,,,,25.08,,,53.62,150.18,,82.2,,,34.87,4.83,,158.03,21.35,,175.96,123.77,,113.2,,,,,,89.7,45.71,,,,,170.81,,,37.25,,43.09,3.04,,,,,131.6,
,,,,,,,,,,,,,,,,,13.79,,,,,,,,,,,,,,304.91,,,18.09,,,,,,,,,,65.56,,,,,
,123.36,,,130.29,,,,,,,,,128.62,63.94,,47.09,,,166.55,,,340.7,,,133.78,,,268.39,,,,,,,,,,,,,,,,,,22.33,,,
,,,,,,126.59,,,,,201.83,,,,,,,74.0,,,,,,,,,,,170.63,,,,,,68.22,,304.39,101.45,,,,,,,109.16,,,,33.08
,,,,60.2,,,,28.54,,71.22,,,102.35,60.2,165.7,,7.31,,,30.19,,219.67,150.22,,,,292.62,,151.74,,,49.24,,,,,,78.93,190.26,,,,,,,,,132.84,
,113.39,,,,,,131.77,37.66,,,,50.05,,63.19,,,13.23,,,,,,,41.87,,,,,211.11,,,,,,,87.29,,,,,118.52,,,,152.6,90.6,,,
,130.21,332.18,,,,,,,195.13,,,,,,,,,,,71.61,,,,,,,,,238.0,,305.65,,,,56.82,,,,,,,,,,,,,145.34,25.46
,,499.18,,,,,,,,,,,,,,,11.23,,,,,,,,,24.73,,,,154.76,,,70.38,,,,,,,,,,4.65,,,,,,
,,,,128.14,,,,,,94.65,219.67,55.62,,,,,,,,,,328.16,,,,,503.66,,,,,,,,,,,,,86.35,77.29,39.42,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.99,,,71.74,12.95,,79.55,,,,,,,,75.87,,,,151.46,
,,,,,,88.16,,,,,,,,,,,,,,37.97,,364.36,201.16,,147.35,,,,,,,,,,,,114.19,,244.58,,,,12.37,,,,79.3,,
,,354.0,,,,,,,,,,,,,,,,,,,,,,,,20.81,,,191.46,155.13,,,,,,,,,,,,,,57.52,,,,,
,,,,,81.16,,,,,,,42.4,,,,,7.08,68.7,,27.89,75.65,208.33,,36.92,,,,,157.02,,,,37.57,,,,,,208.9,,,,,,87.58,11.53,,137.79,
135.01,,,,139.43,,,,,,88.58,,53.07,104.18,,,,,68.07,,,,,,,,,,,,,,,,,,,,77.32,,,,,,,,19.8,,,
