,117.12,509.66,,,,,,,149.53,172.11,,54.35,151.39,66.26,,46.26,10.88,,,,,521.48,204.31,50.0,,23.39,616.53,,,,,,85.32,,70.28,,,,,,107.16,,,81.76,,,,174.91,28.99
70.17,95.86,343.59,102.62,52.92,56.26,117.44,26.48,22.94,152.18,58.88,161.5,42.09,85.53,44.34,136.03,36.12,5.17,82.44,,22.47,63.77,178.94,129.73,,119.22,,262.5,174.27,121.5,,93.57,47.83,27.79,29.03,53.23,101.97,178.06,,177.09,,,42.04,3.2,,60.43,7.24,54.4,135.68,36.66
140.06,96.42,288.71,,,61.06,90.04,44.66,35.9,155.02,74.68,,,,44.57,,34.77,,,151.61,38.49,84.83,348.5,193.04,30.9,134.17,27.55,376.31,234.04,177.36,,,58.71,39.36,13.93,,83.76,89.38,98.86,216.89,84.09,53.99,27.31,9.85,91.13,77.88,,75.17,,
,,338.65,,,,,,45.55,,,,,152.95,,,,11.07,112.54,311.21,,194.22,,,63.71,,20.21,,,,,,68.99,,14.44,,89.53,764.5,80.9,,,109.14,,4.5,,,,,139.49,24.8
127.08,108.57,,160.8,94.7,62.76,82.38,54.8,32.77,189.86,79.62,129.0,47.18,,44.71,,37.94,10.97,,,32.78,86.55,341.49,201.49,34.23,140.85,25.67,,263.64,171.42,,132.47,63.93,40.32,10.17,67.27,76.69,,,236.46,84.79,49.13,27.77,9.8,,,14.13,80.81,,
161.35,97.68,374.54,191.68,124.84,102.28,,,27.83,200.91,104.52,189.71,,157.92,44.8,399.69,,11.71,78.8,184.26,34.64,105.9,320.69,,,,,428.07,246.56,174.16,151.0,128.75,,,10.2,,79.33,206.88,104.42,,88.29,,32.01,9.32,123.06,89.97,27.4,89.4,,
58.88,82.54,,,51.94,30.88,88.64,28.73,30.23,365.03,,143.27,46.98,114.97,,172.95,42.09,9.24,64.71,140.52,,62.65,,,,132.56,51.43,263.89,187.6,152.9,131.23,120.59,55.08,23.5,,,,187.94,80.62,138.34,43.29,44.21,27.99,1.49,95.59,49.89,4.8,54.86,137.14,36.48
212.11,132.8,404.22,,,116.29,205.42,,44.09,207.13,,,,141.5,75.5,,,10.74,,,,,,209.66,,265.6,21.57,,,,,,,,16.63,64.84,,,74.1,,131.72,95.03,118.2,3.99,62.52,,135.99,,131.12,22.43
167.2,,410.85,163.11,,92.39,,52.74,34.58,,78.78,,47.58,,51.15,369.59,39.51,,64.27,,,113.88,341.2,185.93,,135.55,33.77,,217.67,190.02,,116.29,64.03,45.63,15.5,64.39,,,91.15,277.24,,58.04,22.56,18.92,110.1,,,76.34,178.06,
,107.77,333.37,,108.53,69.51,89.05,54.74,,179.86,80.69,132.06,,,,438.66,39.18,13.26,89.05,167.37,38.32,,360.99,,34.13,148.0,28.41,402.99,,,,133.18,,45.27,10.9,,78.65,116.5,,246.63,,55.34,32.58,12.75,109.9,79.25,17.29,,183.53,
,120.49,,,134.82,83.81,,46.2,40.67,,,233.32,51.16,106.33,73.22,374.93,,11.34,63.42,165.61,,119.98,,,33.7,,57.91,414.31,,228.29,162.56,154.13,,,,60.91,,,69.72,249.2,,86.66,,39.46,132.45,,15.28,75.02,143.36,38.45
159.71,117.89,,155.4,110.9,85.97,141.68,56.48,,151.58,91.6,180.95,49.49,,49.57,380.05,41.79,14.16,61.4,176.36,38.05,115.16,314.35,176.6,,135.87,,,239.1,187.11,,122.2,,46.66,32.34,64.84,107.57,196.6,87.86,282.86,,,18.95,16.37,124.99,,18.88,75.16,,
146.72,,620.74,177.93,141.74,105.56,,50.33,42.16,220.88,,,,100.39,71.12,349.9,50.83,13.82,,,,,,,33.25,137.16,54.18,573.73,346.48,,,,,,55.44,60.34,,,73.56,,,,58.94,35.34,,132.24,21.98,89.73,,
141.4,98.71,281.4,144.24,85.91,65.67,114.77,45.6,,125.53,67.02,146.31,41.02,,42.34,344.02,35.37,11.49,61.64,,32.94,,298.97,162.11,32.08,121.49,26.85,389.88,191.97,168.27,162.13,106.81,56.49,,12.83,55.8,82.33,136.93,86.63,237.63,80.36,51.92,23.84,15.58,,,12.47,,,43.65
134.39,108.21,,,,91.23,165.34,,30.11,217.64,87.8,221.95,44.73,86.44,61.07,266.8,,8.88,56.73,,41.91,87.47,260.17,198.76,35.96,,,378.1,,,155.44,125.6,54.51,,,58.15,,274.4,77.61,223.03,68.12,,52.6,46.32,,109.22,12.95,,147.62,37.09
233.32,113.84,488.1,,,,,,,,173.89,294.44,55.79,149.18,,409.56,,11.2,88.86,253.24,52.39,166.57,519.09,195.18,51.78,,22.95,,,,161.74,223.65,67.3,,13.73,,91.24,,,,,107.04,75.12,,79.4,,,173.53,171.58,
65.52,84.25,293.65,113.66,56.62,37.08,89.13,31.62,33.26,,75.02,163.51,48.53,121.43,,178.0,43.23,9.12,64.67,136.97,38.77,65.4,,,27.8,136.55,,261.06,183.65,159.15,131.3,130.25,51.68,27.15,,51.91,108.42,194.02,80.44,147.25,49.17,47.65,29.23,1.98,90.05,50.29,5.28,,131.8,
147.96,,,181.09,150.58,,173.25,54.83,,218.63,102.79,,57.71,,68.21,351.88,,,67.24,,,145.43,398.64,,,120.27,,,358.59,,164.07,,56.67,,54.45,62.65,122.15,327.71,83.79,330.59,98.02,73.36,,,168.28,,29.44,93.79,,
161.91,113.15,,157.22,114.28,94.37,122.11,58.15,37.58,153.4,81.34,178.18,,,,,42.27,,61.15,,39.57,,315.53,189.69,,134.83,45.21,,237.43,187.9,,124.49,64.03,48.59,20.89,65.18,,,,,85.48,71.44,,17.19,121.59,95.34,19.23,73.49,,49.26
136.64,,471.88,158.67,107.62,91.8,165.91,,31.88,207.26,,222.64,,92.17,,305.22,,,67.03,175.19,54.92,94.51,290.18,193.79,35.62,131.77,,384.17,265.76,,162.19,135.31,48.97,55.97,,,117.89,,,225.9,75.08,,,,,109.17,13.71,61.33,139.96,
148.11,106.96,334.2,,105.82,75.1,93.44,52.97,,178.31,,153.35,48.4,,48.3,440.5,37.65,,,163.47,40.5,97.45,388.61,,,148.55,29.39,,265.13,185.58,177.24,136.74,62.69,45.45,11.12,66.69,79.12,111.4,,247.55,90.95,58.41,28.51,10.17,106.17,81.44,16.26,,,
53.32,85.9,287.76,113.01,50.35,31.5,92.04,29.11,28.13,360.24,79.8,153.75,,117.65,66.32,156.3,,9.35,64.06,,38.74,60.61,207.13,160.53,29.06,140.97,,292.31,169.43,,128.58,112.33,55.14,22.67,46.41,,,190.89,82.09,140.05,,,29.33,2.95,88.45,53.92,4.49,53.85,,36.33
,,280.49,142.52,,68.33,,,31.08,130.06,68.17,149.84,41.12,143.28,43.12,341.09,35.85,12.13,63.41,152.53,35.47,99.08,,161.81,31.09,123.21,,402.0,189.99,167.45,,107.14,57.8,37.58,14.27,58.74,82.0,138.49,87.21,239.73,80.61,,,,,,12.69,63.56,168.9,
,,407.89,,,116.94,218.74,225.38,44.98,169.91,,,58.82,154.98,,430.46,40.8,9.68,90.0,,,,561.51,,,,19.15,615.02,,216.36,,,61.78,74.34,12.98,56.33,81.81,,100.69,,,94.9,83.49,,72.49,,,153.38,144.87,26.69
,,462.86,,115.43,82.89,154.12,,36.12,,92.26,,45.62,102.78,67.97,348.25,,,62.81,,51.08,101.09,328.19,,33.9,122.94,,390.95,246.41,,,,50.03,55.73,,54.11,,,70.83,230.65,79.13,89.52,,,135.92,106.06,13.41,,130.07,33.69
173.61,,339.96,179.89,114.19,96.65,112.33,,,,,202.47,46.48,155.12,45.73,373.89,,,78.18,,33.11,117.45,,,38.2,121.14,29.03,427.63,,172.73,160.35,136.02,,52.16,8.69,,,237.33,,309.16,,61.57,33.85,8.28,,89.64,28.63,,,37.41
,95.22,,,140.06,,139.72,87.4,28.3,,,205.68,52.94,147.44,41.89,376.11,38.87,10.38,,,29.16,129.52,,177.43,,149.0,,494.96,276.86,172.39,151.81,143.64,,,10.4,68.73,73.18,,,,75.54,,,7.96,,,,107.61,166.67,31.04
202.82,,415.81,,,,,,45.08,216.34,,,,,77.96,,,,,306.98,,,614.56,,62.82,,22.26,,530.62,214.51,,,72.42,,,,87.95,,81.31,470.24,131.71,,120.23,,64.04,,,,,24.37
,112.6,514.3,,203.19,164.84,187.66,172.25,,152.52,,273.15,,144.66,61.65,,,,,243.14,45.04,164.27,490.98,194.78,,220.11,23.75,621.3,,,161.05,207.08,,,12.83,73.87,89.18,,113.06,427.51,,106.21,70.8,7.38,,,120.96,168.01,,29.05
73.77,79.92,352.11,109.1,,,96.52,27.64,26.79,,65.74,,39.72,95.22,64.12,159.27,41.19,6.79,,157.01,30.2,,199.22,154.87,,129.82,57.18,284.57,188.19,146.99,140.23,113.93,56.86,30.0,37.18,56.55,,184.91,77.9,167.4,42.86,,37.8,3.68,90.16,,6.86,48.26,,35.43
65.37,83.56,291.22,,56.47,,88.56,,,,74.74,161.39,48.34,121.31,,179.96,43.34,9.07,,,38.73,64.92,220.39,170.65,,,58.38,258.7,181.41,158.46,131.56,129.93,51.84,27.15,,51.83,,189.21,79.14,146.1,49.32,46.18,29.41,1.83,,49.71,5.21,56.41,132.34,36.84
131.78,119.63,,,,,167.74,47.98,39.73,,97.49,228.01,51.83,102.43,,374.4,,,64.44,163.47,,113.14,329.99,,33.26,135.11,,,,,,155.92,52.88,66.58,60.0,58.44,,311.81,72.27,254.42,80.24,,55.34,,,105.53,14.32,75.17,141.78,36.36
71.75,88.77,341.93,102.79,52.17,54.89,114.28,26.67,23.64,141.24,57.37,157.69,42.67,85.09,45.0,137.38,36.12,,77.48,162.59,22.86,63.54,178.03,131.98,33.02,123.86,60.35,260.77,169.75,122.91,146.35,95.4,48.69,27.19,30.28,54.4,101.22,179.76,78.79,172.61,39.69,47.5,,3.03,87.11,60.48,,54.04,137.96,36.44
171.22,96.82,,175.09,138.43,102.82,127.1,,27.38,191.72,,202.78,,168.67,41.14,,37.95,12.43,,,32.98,130.81,323.65,174.02,,140.34,35.5,511.17,292.39,176.65,155.8,145.04,56.0,62.67,10.54,,78.35,300.16,103.0,315.75,81.7,,37.75,,,111.81,,105.96,169.45,33.18
148.22,,,,,,162.01,,41.15,,84.78,246.86,,100.79,71.84,381.72,,,,167.06,,136.1,,,,143.31,,,336.75,220.03,,158.32,57.26,58.52,50.8,,128.78,,77.84,291.81,103.26,70.3,51.52,38.58,,115.86,19.69,90.43,,
,,507.31,,139.27,107.56,,82.57,31.24,235.88,127.55,,53.66,163.15,44.43,435.7,39.5,12.05,79.5,177.68,33.69,,340.52,179.37,36.27,143.08,34.46,,305.22,190.84,172.06,,61.02,65.61,,,83.26,,106.89,320.29,,64.33,42.35,,,,40.9,112.27,,
169.69,,492.67,,210.39,,185.71,,37.73,,,,50.03,,,,41.81,13.55,69.94,217.66,44.73,,410.73,186.93,44.47,189.35,38.32,644.3,391.11,,,,59.71,97.33,18.53,67.86,83.78,516.97,,,94.06,122.66,,4.71,90.99,,85.36,123.28,,26.78
253.28,133.2,347.67,235.96,218.77,,,,,217.75,,,70.02,152.6,,457.45,,,,,56.04,,,193.17,,,37.44,,448.54,,,,,,,,,,87.29,518.84,,,,7.5,68.6,,192.7,,,25.43
,,,,156.0,133.36,,57.7,,,96.14,227.18,59.78,128.32,65.14,382.47,,,70.48,169.26,,,349.13,200.68,,,,,,208.59,167.12,151.08,,,38.68,,107.56,320.19,81.93,,,,,,,105.94,26.04,86.0,174.46,
183.96,109.93,,189.94,,134.75,150.0,106.71,33.41,,,,50.19,,,,39.45,,,,35.11,137.89,,,38.62,161.24,47.18,,,196.12,160.76,170.71,,,13.36,73.77,83.2,,114.79,,92.01,81.98,47.07,8.21,104.96,,47.51,,173.0,29.84
85.85,,,118.91,56.82,,130.66,,24.51,179.83,64.43,175.26,44.95,91.4,,153.49,,6.14,73.9,162.95,26.67,71.44,198.7,136.95,,120.15,,,185.46,137.25,142.21,98.96,46.03,29.05,,51.39,,,75.2,189.22,45.56,49.7,43.71,5.96,96.38,75.78,9.01,51.91,129.99,34.07
145.31,,,176.47,,107.46,,,43.36,224.94,,,,,,354.09,51.15,14.24,,163.81,,,,206.09,33.34,138.86,,,335.77,,,167.06,,,,,,,73.67,293.88,105.09,75.45,58.53,,147.73,,21.61,90.87,152.78,43.68
125.08,,329.07,,98.13,62.57,83.4,55.54,34.02,204.12,86.04,136.16,46.93,175.1,46.71,,,12.23,85.9,170.64,34.97,86.29,342.9,,34.8,141.23,27.6,375.87,269.64,173.87,,135.21,62.25,41.83,11.41,66.13,,127.47,,,85.67,,30.98,10.85,120.65,73.47,14.27,84.01,177.21,49.72
66.33,84.96,304.24,111.68,56.76,38.71,89.09,31.2,33.56,,75.42,161.23,44.85,,,,42.51,,66.21,,36.09,64.56,,165.98,27.96,133.25,,256.44,196.7,160.39,,131.87,53.46,26.39,47.45,52.44,,200.42,83.2,150.12,49.34,46.68,30.99,2.39,93.76,55.34,,,135.25,
134.71,,,160.39,136.62,86.56,,46.82,39.72,,,234.48,,102.11,,381.18,54.8,12.45,,166.54,58.78,114.71,344.97,210.63,33.88,142.34,,417.36,287.49,,,150.89,53.58,,,58.7,,,73.74,261.12,81.65,,50.85,,132.17,,15.48,75.26,142.81,
163.31,108.44,363.72,,,86.4,,61.94,28.51,208.66,,193.05,46.53,,,,38.48,11.65,,186.12,32.38,,,180.03,37.97,,29.44,,293.04,172.24,,135.23,,50.37,10.13,,89.29,211.32,,295.32,88.05,,32.32,7.78,,89.67,27.01,,,38.44
174.46,107.84,,202.15,203.47,159.9,179.57,133.58,,172.52,139.7,,47.96,165.77,62.97,400.67,,12.58,66.67,216.12,45.7,,,181.76,,167.04,31.47,643.45,375.61,199.88,146.52,193.98,,92.22,,,81.02,433.78,,401.25,92.56,,55.77,4.49,,144.57,87.0,,175.69,25.72
,,,,,118.23,144.34,92.8,30.94,233.52,127.43,,48.07,,47.38,,39.4,10.71,77.33,190.0,32.99,128.56,348.89,,38.8,,42.39,,313.9,,159.07,157.09,,71.11,13.08,70.87,,316.06,104.22,365.1,,74.09,45.66,,114.7,,,,169.11,29.17
220.46,131.44,388.91,,147.25,103.91,194.75,,41.36,174.74,186.93,,,,70.4,,43.92,9.68,,,46.05,,,,,244.33,22.7,,492.97,201.14,164.01,,,73.95,11.78,68.1,87.33,,,,,,,3.84,64.15,160.61,,,,25.0
,116.81,,,,,187.03,,38.55,157.5,,,49.86,140.55,57.5,,42.8,10.66,,,46.29,157.32,,191.89,48.8,215.18,19.59,,,,,,,76.76,11.08,,,,,,98.1,91.05,,5.54,78.91,175.92,,,,
87.38,90.25,410.63,,58.83,,130.24,30.93,25.51,198.61,66.56,180.32,,93.53,54.16,159.15,39.66,,,,28.28,72.16,207.93,140.04,,,,288.65,192.98,144.35,144.09,,46.86,30.47,,52.19,,236.07,72.28,193.88,48.17,50.94,43.35,6.93,,78.61,9.0,,131.48,33.19
144.28,101.73,326.54,180.03,115.42,77.02,,,33.34,,,188.1,48.36,163.36,50.82,420.76,39.11,12.37,79.42,170.77,38.73,90.24,,,34.83,,25.44,,225.27,187.15,,140.31,59.42,48.19,,64.66,,,106.84,247.59,95.06,55.54,31.38,8.66,,,22.68,,,
44.33,75.75,,97.14,39.19,27.92,89.16,25.43,26.65,,66.12,,52.3,114.4,,139.24,40.52,9.46,,122.59,33.32,55.45,183.67,154.36,,127.23,,243.93,154.82,145.48,130.82,105.94,49.06,17.61,,50.72,91.95,177.91,75.28,123.85,41.01,32.97,34.47,,,52.16,3.44,,127.75,41.66
168.56,108.33,,,,93.05,133.73,53.42,34.75,,,177.39,47.93,,,,39.59,15.12,64.62,161.73,38.41,114.53,,187.57,32.96,136.63,34.14,449.15,,191.59,168.04,116.72,,46.21,15.59,,93.4,163.56,91.39,278.94,88.61,58.6,,19.13,,,17.2,,,48.98
95.06,92.95,,116.32,61.22,53.2,152.0,31.02,23.87,176.15,67.46,185.71,46.04,87.81,50.74,167.99,42.71,6.29,,170.02,25.73,,210.73,138.29,34.54,119.78,,,190.94,,146.3,,45.77,33.87,28.19,52.71,,,74.48,205.43,49.79,48.98,50.86,,96.98,,9.97,56.98,136.57,35.19
,,446.97,,,159.0,178.88,,,,151.55,,47.32,,61.12,368.66,41.61,11.99,64.03,215.26,45.1,,,195.04,,,30.06,,406.0,,146.74,198.96,63.77,91.7,15.2,68.16,83.13,475.82,,413.79,96.36,125.96,63.3,5.25,,,115.85,119.85,173.67,29.56
149.19,122.4,633.14,177.06,134.15,,,51.21,47.13,,96.12,,56.08,112.39,,,,,67.27,,57.82,141.84,,,,141.79,,,336.81,,164.56,170.28,54.6,56.88,,,,,81.06,,100.55,,62.56,39.83,,,22.17,96.49,161.17,
165.89,132.39,,,145.97,,,,,,91.15,,,116.73,,353.85,49.17,,,166.48,,142.52,390.75,,,,50.88,,322.53,,162.73,,55.16,65.79,,,110.61,315.39,73.13,323.05,,82.33,60.98,,,122.73,29.23,88.54,,52.25
215.19,,536.21,,,151.56,185.09,162.5,,155.52,,256.59,50.49,142.02,58.38,,,10.74,82.66,,46.9,,,,48.79,,20.11,,491.6,216.63,166.49,206.33,,74.91,,75.5,,,,432.82,,,69.3,5.46,,,116.09,,,29.49
,120.85,,165.85,134.54,,181.06,48.33,38.59,,,,55.09,,68.69,358.79,,,69.94,171.0,,136.06,376.1,,,,53.44,526.64,326.25,223.05,,,57.08,,,,,359.97,77.64,288.21,95.87,,,,,121.32,,87.92,157.1,
80.63,89.51,385.56,121.56,,52.35,123.23,,,,,172.49,46.61,95.89,54.15,159.42,39.84,6.33,75.73,161.47,28.87,70.85,211.24,144.15,,128.08,,282.33,188.41,143.36,,105.13,47.98,28.77,35.45,52.07,97.12,226.8,,182.95,47.44,50.63,41.75,5.86,101.73,75.63,8.76,53.07,131.62,35.95
70.31,81.53,349.08,112.45,57.85,45.13,97.15,28.23,29.94,,68.32,176.5,,97.0,,165.57,41.34,7.19,,,31.58,67.78,,155.38,,,,276.09,,153.63,141.98,124.47,56.31,29.0,38.93,,,193.69,77.14,164.81,46.83,52.16,,4.21,91.76,,6.56,52.62,140.31,35.33
,114.27,,161.02,113.64,98.82,111.79,59.48,,,84.67,159.04,50.08,,,377.88,41.06,13.22,,,,115.22,309.11,185.13,,137.73,43.86,,221.22,179.24,178.46,121.21,,,,,105.43,201.07,,,81.61,,18.61,15.78,,,17.69,70.91,175.04,
51.23,,,114.58,46.29,33.92,,,29.47,,75.48,159.22,,124.51,,164.45,,10.35,67.33,,39.21,57.54,215.08,160.79,27.24,143.03,49.39,281.41,174.66,,132.07,114.4,52.09,19.1,,54.69,100.78,202.75,,136.98,43.9,43.61,36.58,3.45,87.98,59.84,4.23,58.4,132.8,
81.2,,,118.29,65.17,,108.37,,34.87,,78.64,189.46,49.89,112.23,,171.19,,,,,35.41,75.65,238.75,170.82,29.96,155.3,,297.86,197.25,168.09,151.08,138.11,59.61,33.34,,58.96,116.64,210.59,79.35,183.72,,,,4.13,102.66,69.57,6.78,55.61,,37.88
195.96,107.74,,235.14,,,186.7,,39.75,189.69,151.05,,45.57,157.74,61.26,368.31,42.35,,64.51,,47.58,,,197.89,43.65,170.17,30.6,,415.8,,,199.77,,,15.32,67.37,82.83,,130.12,,,,64.19,4.75,96.14,,,126.21,166.58,28.1
212.62,134.06,373.38,,198.71,144.07,,,,224.69,228.55,,68.82,153.66,86.73,,,11.92,,,53.04,178.17,,,,,23.73,747.84,,,,,,,15.73,,89.97,725.53,,,142.3,,,3.58,75.32,196.61,,,136.29,25.86
76.81,,,103.91,,52.34,118.55,26.28,20.91,120.82,53.77,169.41,42.18,88.54,40.59,125.81,36.32,4.75,77.7,,21.4,,172.14,117.29,32.7,115.88,,,171.55,122.07,,84.67,43.93,24.35,27.73,49.82,93.69,,74.9,179.55,36.86,,,3.44,,71.05,,51.55,132.77,
188.66,,,195.16,,,174.89,,33.04,209.04,,,50.12,,53.91,,39.54,12.68,,,,,384.58,183.46,38.32,186.66,43.08,661.1,,,,,,,,,84.98,469.51,,,85.91,,56.14,5.88,104.79,,,,,27.56
,,566.14,,,,198.55,,40.48,184.67,,256.4,47.04,155.82,,362.76,42.65,12.78,67.92,214.8,,,460.0,199.83,43.89,176.53,30.75,,436.08,200.95,146.0,,62.95,,13.5,65.55,76.68,506.95,,,,,,,75.8,157.52,,,,27.8
50.51,,301.38,112.77,44.23,31.13,95.91,29.45,29.07,,75.72,,,,70.31,164.55,,10.05,,132.57,38.18,55.21,205.18,166.37,,139.73,47.91,265.0,,154.59,139.5,113.61,51.75,18.68,60.63,54.92,98.07,194.09,81.19,136.09,43.82,39.21,37.31,2.76,,57.51,,58.31,131.9,44.0
273.89,124.86,353.0,,262.85,,,350.1,,,,,,151.45,,469.25,,13.3,,399.28,,,,,81.77,,,,,250.03,,,,,,54.93,96.24,659.25,,,,,,,61.17,,,195.49,144.39,25.08
225.2,103.09,,,,,200.09,171.24,,184.78,156.91,264.9,46.65,,63.82,,43.51,,66.89,220.54,,,461.64,199.54,45.07,,32.19,673.47,439.51,200.83,,204.84,,,13.27,66.56,77.52,,,466.22,,,,4.52,,,126.99,,,28.02
,116.88,501.88,,187.97,,206.44,177.63,,148.76,,,58.65,,69.84,400.39,44.28,11.27,97.64,241.86,,,,,49.45,,25.01,,537.95,,155.36,,63.55,75.44,18.93,65.97,88.21,,101.2,,,,80.58,5.06,76.46,,,,,26.3
,,572.3,198.33,,,175.86,,,,141.16,,50.08,,,375.98,,12.13,74.76,200.29,,,387.93,187.61,40.92,,44.96,,,,,,60.59,,,72.02,85.62,,,,87.31,95.68,,6.26,100.59,156.57,90.73,,,27.82
47.28,76.26,272.6,106.82,40.06,27.25,92.12,30.24,28.73,343.73,71.97,157.88,52.18,121.55,65.41,,,10.26,,122.38,37.15,56.28,196.32,158.85,24.82,133.67,,241.9,,153.63,137.06,110.55,48.78,19.25,,,87.93,180.79,74.04,125.04,44.07,38.49,,,,54.38,4.06,54.32,127.76,
210.18,,363.69,,,,223.27,,46.12,,,,,,,501.24,49.09,11.16,,,53.16,,,223.77,,,,,,222.79,,,,100.84,,,88.98,,,511.22,140.35,,,4.45,73.11,,,,144.14,24.6
166.05,109.99,,185.08,,,104.58,63.45,29.34,203.38,,,47.25,,48.53,384.11,38.29,11.88,86.83,184.49,33.64,105.4,342.45,186.58,37.62,125.27,,,300.38,175.33,,139.54,63.8,,10.29,,,209.31,,,89.23,58.81,32.61,,,,26.81,,,39.72
181.47,94.75,584.09,,141.44,113.61,,89.36,,,121.06,212.64,,143.38,41.92,,38.65,,80.88,,28.3,131.12,,175.62,37.2,148.6,38.71,514.4,,171.87,151.37,143.81,,,10.76,,72.99,319.69,104.4,361.74,75.72,72.62,43.63,7.79,,,45.98,,167.38,
180.78,105.46,532.38,178.12,147.03,,135.38,87.35,28.3,228.62,124.61,210.27,55.86,159.01,41.08,392.99,,11.92,77.29,178.14,33.34,132.39,,176.37,36.36,142.83,33.73,498.87,291.75,185.75,,,60.3,,10.72,,83.75,295.31,,328.35,,64.22,,10.87,,115.2,46.75,,,
,108.95,250.02,,,,,,47.48,206.61,178.65,194.62,,,,,,11.92,,,,,,,,254.49,,,478.08,247.95,,,,230.5,,57.02,87.61,,,395.75,,,,5.92,,114.36,,153.21,155.06,27.18
148.81,127.53,,,144.53,106.69,,50.86,,214.82,,259.98,,97.88,70.46,356.49,,,71.61,,,143.95,397.18,207.96,33.39,136.93,54.91,,344.5,223.14,,158.95,,,,,,373.53,72.34,,,74.89,,37.21,158.18,131.33,,,,
48.84,79.46,272.5,110.48,42.61,29.35,91.09,30.4,,385.61,71.27,,,,65.15,163.53,43.89,9.14,66.33,,38.47,60.53,,151.49,,143.43,55.58,269.83,,,137.2,105.26,46.21,,,49.71,88.85,,79.39,119.76,44.31,44.06,37.09,,,49.45,4.73,,,
,116.14,,,,168.03,,,,150.3,,,,,,411.34,46.32,,84.79,245.39,47.97,163.76,,203.34,,,23.64,,483.52,,161.43,,,82.94,13.53,,89.5,590.41,109.62,415.84,110.97,,72.36,6.23,,,,,,
,114.55,,220.46,180.81,,,153.86,,,,247.67,49.73,,,389.79,42.45,10.88,,230.43,48.23,,489.08,193.43,,203.12,19.34,,,212.47,,,,,11.26,75.02,90.67,,115.27,,99.96,,67.97,4.22,80.51,166.65,105.75,140.4,177.59,28.22
,106.01,298.85,,,,243.09,,,,,229.5,,,,,60.75,,,,,,,216.52,,,,,,,,,,,17.24,57.52,100.65,,106.69,,,,85.06,4.61,62.05,,,,147.94,25.81
149.0,,647.55,,140.36,106.38,172.7,50.24,39.89,211.65,92.93,253.91,,96.74,,356.53,,12.9,70.75,168.7,50.93,142.48,,,34.34,136.34,,569.66,346.24,,,157.23,55.61,60.39,51.15,,,376.91,72.23,,,,,,,129.27,22.37,85.46,155.18,
,,,,,,223.13,284.36,46.31,230.89,,258.07,68.17,,,,,11.2,109.69,,,,,,62.66,,22.73,,,,162.95,,,,14.95,68.69,89.28,,82.19,,,,,4.35,73.16,,,,144.23,24.63
,132.03,366.84,,197.14,146.23,225.63,275.58,,,,,,151.65,,,,11.88,,,,,713.28,,,,23.3,,,223.21,156.83,,69.47,99.62,14.93,,,,83.7,,143.94,118.6,,,72.27,192.45,,,135.58,25.36
,,,,,,242.12,,,244.72,,241.72,,164.3,,,,,,,,,,210.04,,,,605.94,,,,,,,19.4,55.78,96.25,,,,,,89.9,4.73,66.27,137.56,,202.01,143.13,
263.56,,256.3,,,199.14,209.21,332.91,,233.81,161.95,184.75,,,,,,,,,,,,,,255.96,,,,,,,,,,,,,,,,,,4.98,64.29,,,148.83,,26.57
176.12,,,,,,,62.47,,222.4,98.68,237.97,61.23,,,380.17,,,71.63,170.0,,,394.73,206.21,34.61,134.72,55.92,577.85,,217.43,,,60.57,,,,108.86,335.17,80.82,319.1,103.91,96.88,,31.57,153.44,113.74,28.26,,,55.43
,93.02,,168.91,146.88,117.39,,93.22,27.42,195.98,,,,,41.58,,38.1,,75.08,180.06,26.34,130.11,322.98,173.88,36.76,147.43,,518.13,,167.04,145.89,144.39,56.32,66.82,10.46,,69.72,324.16,,365.19,74.36,,44.14,7.2,106.05,125.05,47.87,,,29.08
209.79,,529.0,229.46,,,187.76,,,175.47,,242.08,47.7,,61.35,371.19,42.53,12.17,71.21,,,,461.35,203.0,43.91,,30.68,,432.96,,148.63,199.28,63.75,,13.69,,80.34,,,,97.97,,,4.37,96.76,,,,167.69,
,104.3,524.57,178.5,144.03,102.5,133.15,85.04,28.59,222.4,,,55.73,159.68,41.14,389.17,,11.94,77.09,177.63,33.09,129.62,320.77,175.77,,145.31,33.29,,,184.68,167.64,147.23,,65.86,10.35,,82.35,284.32,110.16,,,63.71,,,,,45.94,115.78,,36.58
,101.68,241.8,308.99,,196.66,,,,193.09,165.42,186.12,,,110.33,,,,,423.41,,,820.06,,,,,428.15,,,,288.68,,,12.79,56.94,,,119.96,363.93,,,94.9,5.95,,104.29,,,155.08,27.87
,103.23,240.36,,,,,351.09,,,,179.28,,,,,,12.16,,,76.24,,,230.05,,,,,,,,,,,13.4,58.33,88.34,,,373.2,,,99.15,6.41,42.79,98.3,,143.58,153.52,27.22
143.19,,576.32,168.7,128.9,,165.11,48.92,43.11,225.93,96.09,,55.47,103.75,71.47,352.02,50.08,,,161.38,,,385.2,203.4,,139.2,,546.8,330.09,220.48,,166.04,53.0,,,59.21,,339.97,74.54,283.16,99.66,,60.1,,146.74,122.86,,,152.57,
184.05,,587.0,186.64,,144.54,153.93,107.93,32.9,,,,50.08,145.7,51.64,391.01,38.84,11.64,84.34,,35.69,,377.42,,,160.58,,,,191.55,,,,,12.92,72.45,,,118.24,,,,48.48,7.41,104.79,144.19,54.13,,165.23,28.4
