,,,,136.21,103.16,,,39.35,209.7,,,55.59,95.42,,,50.45,12.84,,,49.71,139.64,377.54,,33.78,133.71,53.21,,,,,,54.23,,,,128.38,359.65,72.14,296.34,98.89,,,,155.89,131.06,,87.45,,
,,456.01,114.75,55.82,74.73,,35.93,,,69.17,,,,,,44.6,7.27,,,,72.06,,,,,49.52,,218.23,,148.33,,,,,56.34,,252.39,,198.52,,,46.36,19.21,,,12.11,,,
183.56,,,,,144.14,,,,,,,50.26,147.66,,,,,,188.34,36.55,137.22,385.13,,,,48.31,596.71,,,160.05,170.2,,,13.22,,85.94,,,,92.77,84.9,,,101.98,138.74,51.34,,168.26,
,116.56,,,174.18,,,,,,206.63,,,,70.05,443.13,,11.27,,,58.4,,601.82,215.43,51.08,,24.66,,,,154.59,,63.75,72.12,,,,,,413.6,135.28,102.65,,,77.17,211.35,142.18,,160.84,
,,280.02,115.2,51.23,,,,,,81.97,,50.03,123.93,,164.48,42.05,,,,37.68,,217.41,,28.7,142.63,52.05,,173.67,,,,,,,,,186.7,78.1,136.23,,,29.03,,87.47,51.36,,53.09,,
231.1,,,,252.34,,,,,,,,,,66.84,,,12.94,,,,,,,,,,,,201.68,,,62.41,,,65.74,,,126.89,,102.8,134.94,,4.57,,146.89,,,,
,99.87,324.76,145.79,,,,,35.99,,73.81,,45.45,,,394.4,,,78.37,,38.46,,340.01,190.45,,137.95,28.59,,,,,,,,14.35,,,97.86,,,80.8,53.93,,9.42,,,,76.97,,47.29
,117.24,502.97,,,,162.77,46.66,,248.86,,,,103.34,78.19,,,,,,59.94,,368.92,216.09,36.07,144.32,,,,,,163.17,,,,63.52,126.39,332.35,,250.98,,84.42,,37.72,137.67,96.21,,79.75,,
178.96,,532.4,179.24,,102.3,139.76,,28.69,,126.86,,,,,,39.05,12.33,75.69,,33.45,138.46,,183.8,36.58,,38.11,,299.58,182.92,,,58.24,,10.92,,,,,,,,39.46,10.42,,,,,179.36,33.55
,,518.3,,,134.94,,,47.7,224.25,,,,128.61,66.45,375.5,,25.0,,,60.63,139.7,377.34,,34.55,134.0,,,,,,157.99,,72.21,40.99,67.95,,,,308.46,98.21,96.4,,,,104.74,,87.3,175.27,54.8
150.51,,,,129.19,106.14,,47.72,41.09,222.87,84.18,,,100.52,,381.4,,,,167.42,,,403.73,,,,,,338.06,215.84,,,,,,63.62,,,78.62,292.12,102.94,,,,169.87,,,91.2,,
,,,124.12,63.54,53.08,150.39,,23.59,,,197.64,46.24,,,,42.98,6.18,,,,,205.83,138.03,34.04,,,,195.41,143.47,143.04,,,,,51.38,,,,,,,49.55,,99.71,,,,133.27,
,,,,115.94,,,,,257.69,,,,111.78,,,53.96,,,,,,349.05,201.91,,126.94,,393.53,241.89,,159.81,,,,,56.44,,,71.06,,,,,,140.68,,,66.73,,34.72
,,312.48,93.96,45.49,,,,21.14,,53.17,,40.77,77.65,,,34.77,,76.14,156.21,,58.38,,125.51,,,,,165.08,110.85,,,,,,,,,74.82,161.96,36.34,45.51,,,,,,,129.48,
,,428.07,165.46,115.59,106.03,,56.46,,,,,,177.43,,,,,63.7,,37.72,114.04,319.01,,,,43.72,,,,,130.85,63.04,51.62,17.48,,96.07,,89.97,,84.26,,,18.07,,98.38,,71.58,165.23,
,109.9,,166.42,137.91,80.59,168.39,,,247.91,92.26,,,,,,55.44,,,,60.75,,376.62,,,149.8,57.3,471.23,,,164.41,159.62,,,,63.29,,,,257.26,91.17,,49.6,47.06,130.89,101.39,,,146.92,39.52
132.97,,,,107.75,,89.08,,34.34,,88.45,147.32,,,,,40.62,,,174.57,,,,200.33,35.6,,,400.42,271.6,,178.28,,63.59,,13.17,,81.19,,,230.49,88.78,57.15,,10.97,126.05,77.52,,87.11,,49.54
184.74,,,,,135.38,149.69,,33.66,,,,,152.86,54.23,,,,,,,,,,,,47.17,592.68,,196.64,,171.86,59.96,,,73.59,,,,,,,,,,,,102.95,,
,,283.72,145.0,,,116.67,47.5,,,,149.86,41.27,156.39,,,,,,155.57,,,,163.39,,,28.2,,191.58,,,,59.4,,14.94,59.73,,,87.0,239.76,,50.12,23.82,18.26,98.28,,,,,44.69
,96.62,280.87,,,61.43,,,,156.92,74.42,137.88,44.03,,44.88,,35.95,,,155.85,,,,194.23,,,,,235.21,,,,58.77,41.17,13.33,,,,98.5,217.61,,,,11.53,,,,74.87,177.4,
,,507.39,167.62,,,162.75,,48.82,214.14,,,,124.51,,,,,71.45,166.99,61.7,136.56,,,,,,,,,,,,,,67.52,,331.55,,311.84,,,,,158.99,112.46,,,174.08,
,,,109.47,57.8,,93.9,,,,68.52,,,92.08,,,40.18,,,,30.2,65.81,,,,130.55,56.06,,178.61,147.5,,,,,37.87,,,,72.45,162.73,45.36,,37.0,,87.5,,,49.68,132.11,
,103.05,,,,172.05,199.93,,,,156.85,,46.58,,,357.89,,,,,46.27,,,,45.1,174.94,,,,,,204.68,,,,,,,,,99.2,131.94,69.3,,,,127.3,,,
135.45,,347.28,,105.48,,,,31.7,,,129.13,,168.13,,,37.82,12.38,,166.58,,,,195.28,,,,,264.43,,,,,44.31,11.2,,,121.62,,,85.99,,29.25,,,79.78,,79.98,,
185.93,,484.27,,138.32,118.59,126.13,,,212.44,105.69,215.64,,,47.63,,,,,,37.26,,,188.85,,136.77,,,,,165.27,,,61.29,,,,282.48,110.76,339.1,86.88,66.68,,,,,43.52,,,
171.31,113.2,489.11,,198.85,192.1,,,35.9,,137.93,,,,,382.18,,,,,,,,,40.91,,,630.54,,,,189.93,,,17.51,,,,,414.09,88.78,93.19,,,,,88.64,124.49,164.61,
,,,166.59,140.01,,,87.53,28.26,194.7,117.18,205.91,52.97,,41.98,377.78,38.79,10.41,,,,,,,,,37.93,,277.13,172.53,,,,,,68.81,,315.81,,356.03,75.97,,,8.05,,121.28,,,,31.14
,105.97,,188.65,,,115.12,,28.73,,105.63,,,,,,,11.73,,,,,323.72,184.24,,128.62,29.6,,,,,136.84,61.48,,,,,,,,,66.35,,,108.88,100.63,30.78,,,39.87
267.48,,314.21,,,211.5,,355.27,,179.8,,,,,98.56,,53.37,12.42,125.01,,67.9,,,187.8,76.56,,34.33,647.36,,,202.96,,70.96,,,,99.22,586.58,,,,208.59,106.91,5.49,62.15,,,,,24.33
,,292.82,113.94,57.15,,88.05,,32.85,,,162.84,48.62,122.3,,175.19,,,,,37.55,,219.58,171.74,,134.3,,,182.89,,131.31,,,,43.09,,,,80.93,147.0,,46.48,28.44,,91.29,,,,133.19,36.51
180.81,118.7,565.13,,,176.74,,,33.76,200.63,,,,,,365.06,,,73.19,,,,,,38.38,,,,,,,,60.91,94.32,,,,,,,,,,,104.36,157.65,80.06,,,
185.69,,502.31,,,,126.33,,,,106.35,,,157.9,48.27,,,,,,37.79,124.62,,,,,,,,,164.71,,,,,,,,,,,67.62,43.78,,114.46,114.18,,126.46,187.09,
201.08,133.65,,,170.42,,,244.83,45.09,218.44,,,,141.56,78.51,523.94,,10.37,112.95,307.21,48.09,176.0,,214.46,62.87,,,766.9,526.26,,155.58,267.03,71.63,88.51,,,,697.68,79.4,473.14,132.35,111.27,122.63,,,205.66,,177.93,130.34,24.07
,,288.32,107.05,,,,,,356.2,,152.83,46.85,,,,39.39,,,,,58.32,,148.12,,,,283.24,165.39,,,,,,,54.59,107.33,,81.78,135.56,39.67,,,,,,,52.4,134.79,
92.84,,443.27,,61.46,,,31.43,,,66.67,,46.02,,,,40.98,,,165.97,,,,,,120.63,60.24,295.75,197.89,143.87,143.34,,,,35.12,52.29,93.78,,,,48.12,50.09,47.35,,101.96,,9.57,55.66,132.13,
,,,,,,166.67,45.9,,234.74,,,,,,369.13,,11.54,,166.68,,113.89,,213.13,33.9,138.66,,,270.98,217.29,,149.79,,61.42,,59.26,,299.84,,258.01,,,,,127.12,,15.11,78.94,,
148.77,103.6,292.35,146.57,87.43,75.02,122.02,,,142.95,74.81,150.11,42.83,156.27,,,,14.52,,155.84,,,322.97,,,125.54,28.67,,204.47,,,,,,16.13,,,145.35,86.86,,,52.22,23.31,,,,,,,
,,354.41,192.04,,,,59.44,35.09,210.65,98.18,163.59,50.79,,,434.62,,12.79,,171.33,,,368.59,189.28,34.94,134.61,,,238.06,,,,,,,66.56,84.16,,108.62,,99.1,58.77,34.63,10.09,124.21,,,86.9,175.6,
,,333.55,164.66,,63.37,,,33.7,,,135.93,,172.64,,420.49,,11.99,,170.67,34.42,,340.75,195.37,,,,,268.51,,179.23,,62.65,,11.16,66.52,,125.32,112.44,225.11,84.91,,,,,,,,,
,,268.31,110.73,42.26,,92.15,30.34,,368.62,71.4,,55.23,,,,44.33,9.22,66.61,,,60.07,,,,142.52,55.25,,193.26,156.14,135.38,,,,67.52,,88.92,,,119.1,,,,,,,,53.94,121.71,42.73
228.59,131.19,343.21,,,,,296.49,,237.9,,,,,94.18,474.0,49.66,11.69,112.43,,58.48,,,204.67,66.52,,24.12,,466.72,,,,,96.59,,,,,,,,,,6.41,,181.24,,,,24.82
56.82,,274.91,,51.03,28.6,86.26,27.42,27.96,374.78,77.5,147.29,46.88,113.52,,167.04,,,,,34.08,60.29,197.41,150.48,,,50.61,,,,,,,,,54.97,,179.89,,138.45,40.54,,26.63,,92.56,,,,,
,102.18,,,,,,,28.94,,127.24,,,167.4,42.98,,39.16,,76.26,178.81,,,,,36.5,146.77,,,,,,149.4,58.29,,11.37,,,,108.31,332.38,88.57,70.67,39.68,,,116.33,,,,
,,,174.92,,,131.68,84.76,28.37,214.02,120.87,206.82,,,40.88,,,11.65,,176.79,32.29,128.4,318.63,,,143.72,,,,,,,,,10.39,71.08,,,,,82.85,,41.11,,98.19,,,,,36.06
,102.1,,,,,,,,188.68,,,,,106.97,557.68,,11.17,136.3,413.69,72.55,,,222.93,,,,427.91,450.84,,,283.23,,199.28,,58.37,,,,,,,92.76,5.5,,104.68,,138.17,,27.73
,,,,,109.28,,,,210.58,107.5,210.2,50.79,154.4,,,,,,177.53,,,313.45,191.08,,,,,,,162.86,138.7,,,10.05,73.2,,,,,,,43.16,,,,,,,
,,303.24,,,,,32.1,33.73,,,,44.34,,,169.03,43.58,,67.83,,,67.18,,165.48,28.16,,,250.29,,162.66,141.43,,,,,,111.76,201.97,84.96,,,,29.74,2.27,97.03,,5.42,,136.64,38.33
,,,,,,,171.0,,164.65,208.73,,58.73,,72.73,,,10.67,,,52.8,,,215.57,,,,,,238.17,,243.25,62.6,,16.29,61.89,,,,,127.39,97.95,,,,225.57,135.71,,159.77,25.58
49.83,,292.3,109.78,46.67,,90.28,27.41,28.03,,,,52.22,121.94,,,,,64.39,142.0,,59.32,204.07,,28.82,,,275.13,,,131.72,,,,59.79,,101.9,187.48,80.96,136.72,40.71,,,,81.5,,,,127.86,
224.3,,,,148.08,103.12,,171.56,,,,,61.72,,71.66,470.65,,,111.29,,47.84,,,202.75,,,,,507.68,,,245.47,71.36,,12.95,,,,86.48,,,88.66,,3.81,,,,,,
,,,,,96.01,,,,,110.97,200.83,52.12,145.61,39.17,,36.58,,77.89,185.67,,,,,,143.26,,491.71,,,147.64,138.41,56.63,58.22,9.46,66.03,,300.92,103.14,,70.84,,40.68,7.31,,115.72,,,162.92,29.88
,121.81,,160.12,,85.58,170.85,,,241.85,,,51.56,102.07,72.89,,,12.36,,,,114.59,346.34,210.44,33.9,142.03,,,287.36,228.97,,150.87,,,,58.66,,,73.93,260.82,81.67,,50.85,,132.57,,15.42,75.02,,38.45
229.03,116.96,,,,,,,,,,,,,,,,11.17,,,,175.55,583.25,,49.6,,24.26,639.95,,,,244.22,62.02,69.94,16.91,,,,,,,97.12,,4.62,,201.08,,,,24.96
78.4,,363.82,,52.17,,,,20.99,,,170.54,43.05,87.98,,,36.74,4.8,,161.34,21.53,68.68,173.84,117.34,,,,,174.02,124.07,,84.74,,25.16,28.55,,,,,,37.44,,,,,,,,133.86,37.13
,,,,155.6,102.83,,,,,,,,,,,44.91,10.43,,,47.46,,,,62.79,,21.42,654.05,,200.83,154.19,253.02,70.51,75.35,16.65,,,,,,,,,3.97,,196.05,,150.35,,
,,,112.4,44.47,,,,,,76.76,154.96,56.02,122.48,70.78,163.26,43.11,,68.59,,38.4,,,167.17,,,,,178.86,,,,52.26,18.52,,,,196.98,,137.54,,39.44,38.09,,86.15,58.62,,58.88,133.78,
,,472.26,159.29,107.98,,165.36,46.68,,207.46,84.36,,,,,,56.34,11.53,,,55.08,94.28,289.55,,,131.8,,,266.48,,161.81,,,56.42,,,117.91,,,224.9,74.71,,57.98,58.32,141.56,,13.87,,139.62,36.49
,,294.31,112.11,,32.42,,,28.06,,,143.61,,121.94,,,39.9,,,,,59.89,205.15,,28.8,,,,172.17,150.58,133.33,,,,56.75,,102.04,190.23,82.03,137.95,41.0,,,3.13,,,3.91,53.82,129.61,
,106.86,,,88.25,,155.52,41.2,,,,221.66,44.43,93.33,,,50.94,,,,42.64,,243.87,199.57,,125.87,50.51,,254.7,,,,53.16,,,,113.12,,,,,,49.96,,137.63,,,,,
227.71,112.44,,,,167.24,,,39.6,,170.4,275.56,,,61.86,,46.78,10.69,,,45.94,,,195.21,,,,,,219.41,,210.07,71.27,,13.29,74.24,,,,,,,71.14,,,176.3,,,,28.8
,,,,,76.65,161.85,,,,,,,,,,,,,,,,,,,,,397.08,,224.5,170.58,,,61.2,49.65,,127.07,309.29,,251.06,88.08,,,35.45,137.38,,,,,40.0
199.12,108.37,,198.06,,,,,,249.45,138.39,,49.46,147.62,,392.99,,,81.82,,,130.88,,192.74,,,,,,,156.59,,59.78,,15.18,71.48,,,,369.17,89.18,82.32,,,,137.84,,,,
,,345.97,,,,,,,,103.21,,,162.55,,423.7,38.88,,,168.7,,,,,,127.96,,417.58,231.05,186.38,,137.58,59.98,49.43,9.79,65.06,78.31,,,,,,,,,,24.13,88.48,172.97,
,,284.94,112.72,,,,,27.72,,,151.1,48.85,,,,41.25,,64.82,141.92,38.77,60.29,,161.26,,140.55,,287.8,,,128.23,,,,,,,187.54,82.54,139.13,,,29.01,,88.68,,,53.17,137.37,36.49
74.93,,,117.93,,,100.42,,32.95,,71.93,,,,,,41.76,,,157.73,33.2,,225.36,,,146.9,,288.88,196.16,162.16,,,,,,,112.45,201.16,78.48,172.35,,,,,96.59,,,,144.48,
212.36,,,,,,,,38.96,175.62,159.93,,,,,368.98,,12.02,69.02,,,,,,43.43,,,,,199.62,,196.72,,,13.54,,,,,,96.51,141.66,,,,151.48,125.14,,165.9,
,,511.9,197.15,,114.4,,,,216.87,113.86,230.21,,,,,,,,181.86,,,,,,,33.94,,,,158.02,,,,,,,,107.54,,86.07,,44.46,,108.04,114.21,44.82,,,
187.44,97.08,,177.61,,,,,,,126.93,221.18,,,,,39.36,10.39,,182.1,,,,,,150.41,,,,,,,,,10.49,70.1,,,,,78.31,,44.86,7.58,,130.86,49.65,,168.11,29.25
,,,,129.45,,164.71,48.71,41.59,237.0,88.13,253.37,,102.32,73.28,384.81,,13.75,,,54.18,,410.67,,,,,,,,,159.8,,58.02,,63.29,127.82,363.16,,,,,,,170.74,,,90.15,156.51,
,133.15,,212.32,154.29,109.64,,,,,,,,,74.93,508.37,45.38,10.35,,,,,,211.68,62.07,,,,548.38,204.69,154.75,,71.95,79.87,,,,,,,,93.73,,,,,134.46,,,
182.03,,,,,,168.48,,33.83,,148.78,,,,,365.41,,12.37,,185.31,,,383.58,,37.85,184.92,44.61,,,,157.39,178.35,59.42,91.5,17.98,,,,,,85.55,82.05,58.44,,,158.64,,113.64,,
,,,170.33,,103.28,,,,184.01,112.23,209.52,,169.51,,382.91,,11.61,78.83,,,138.64,303.06,,,138.69,,,,,152.76,146.3,,,10.33,,,314.88,100.77,,73.7,,40.33,,,,,109.57,,31.25
163.39,125.25,677.99,,,153.96,178.73,55.79,,209.7,93.64,,,,67.69,,,19.99,,168.96,63.42,146.83,397.31,,34.4,,,,,,,165.37,,,,61.15,,343.07,,342.42,,,,,175.45,131.62,32.84,,,
54.38,,,119.5,50.72,,,,,,,,56.58,123.2,,166.47,42.02,,66.51,,,61.52,219.15,163.42,,,51.78,282.62,177.04,157.72,,,,,,54.47,,,80.44,140.55,,,32.52,,86.63,,,,,
,,,,,,,,,,225.6,,,,92.34,486.67,49.63,11.33,,307.39,,,,204.13,62.93,,,,,,179.74,291.68,70.57,97.47,15.62,,91.95,,86.92,,,115.94,,,,175.74,174.16,,,25.85
,,,156.62,,87.21,,,,,,,,,,382.93,42.79,,,,,,312.81,,,,,,,,181.52,,,,,64.94,,207.26,,,,69.4,19.72,16.96,126.36,,,,,49.45
,138.42,,,,141.52,,266.95,,,,269.8,,,81.51,,,,104.59,,47.98,,,210.2,62.64,293.33,22.46,,,212.73,,,69.89,96.22,15.76,,,,,,,126.34,,,,,152.21,,,24.19
258.96,112.69,,,,201.81,,,,243.72,,,77.1,,113.67,600.24,,14.12,154.53,,80.41,301.09,915.32,,91.68,,,389.1,,,,,,,,61.55,97.92,636.3,121.07,,,405.25,76.16,5.01,63.51,,,,,27.74
,,289.72,111.84,,,,,27.28,,77.64,,48.39,117.42,,152.46,,,,141.56,,60.43,,156.41,,136.13,,274.2,,150.56,,,,,,,,,82.28,137.94,,,30.91,,81.13,,,54.09,132.24,
,,482.06,122.86,,,162.42,,24.35,162.19,,245.05,,71.24,43.22,,45.93,8.05,,,35.74,,,,,113.75,47.16,,239.63,160.43,,,,,,,,,,,50.51,52.51,48.89,,,,,56.89,137.91,
149.67,122.88,,177.43,,,171.7,51.22,,,,,,112.28,,,,,67.11,,,142.29,,,,141.3,55.34,,337.69,,,169.89,,57.0,50.28,60.29,122.66,,80.84,307.24,,68.85,,,158.09,,,96.48,161.44,42.95
166.86,,,187.94,,149.1,,,,,139.56,,,162.59,60.99,,,12.88,67.47,215.23,,157.47,,,,183.14,,613.26,,,,,60.55,87.28,,,,,,402.39,92.46,109.72,55.66,,,144.8,79.64,,,
113.3,,483.75,,57.05,77.59,156.39,,25.79,,,,40.93,,46.44,216.28,,,,,32.14,76.36,202.86,,,,50.84,,231.78,155.99,,,,,30.81,,108.04,264.41,,207.16,51.63,,,,,,12.7,60.93,,
,,,113.06,44.67,,,,29.04,353.9,,,,,,,43.21,,69.0,133.85,38.21,,206.04,168.07,,,,270.17,179.0,156.61,142.06,,,,,,,,,137.49,,39.55,,,,,,58.86,,44.39
,,277.17,111.42,,,86.67,,,,,148.53,49.58,118.94,,,41.07,,,,37.21,,208.25,,,,,,180.67,151.74,,,,23.31,41.09,,,178.27,80.77,139.15,42.74,,,,93.4,50.57,,55.16,,
,,,162.35,,91.6,182.23,,,224.95,,,,,67.82,,,,68.78,,,,373.35,,34.2,142.81,52.65,,,,,151.88,57.33,62.95,,,129.9,368.84,,,,,51.83,40.12,163.52,,,87.81,,
189.55,,617.14,,,,,97.64,,,124.31,225.03,,,44.94,,39.32,,74.84,186.49,,137.28,339.06,,38.08,,,,,,151.47,,58.43,71.61,10.13,,,,101.72,,78.03,,,,,134.3,48.03,,,
215.09,,,212.51,,,,,,162.49,,281.49,,159.03,70.24,484.45,45.37,9.96,112.26,,49.05,,,198.75,,,25.69,604.17,495.05,,,,70.09,78.66,,,,,,,,103.34,,,,169.57,119.95,,,
,,546.2,222.97,,,184.94,,,,,,,,63.21,359.84,,,,226.1,43.67,170.47,,190.99,46.21,,29.59,,,,159.13,208.53,67.53,,11.6,,,504.67,113.54,,102.23,102.22,,,,163.3,,,,30.58
131.49,,336.4,,96.94,,,55.19,,,78.6,128.81,47.34,177.22,,,,,84.81,167.49,,,,,,140.94,,,,,,,63.68,40.78,10.11,67.13,,117.34,111.56,,,,,,116.58,75.85,15.18,80.47,,
189.66,,,194.47,,,129.72,88.72,,218.05,,224.33,,,,409.51,,15.27,,181.73,,118.83,,197.14,,,,476.44,,,,148.55,59.85,61.98,11.46,,,,,,86.19,,,,107.99,112.42,43.44,116.62,,
,,,110.04,42.55,,90.96,,,,,162.48,55.51,,65.02,,43.84,,66.48,121.86,,60.54,,151.48,24.72,143.37,,269.15,191.79,155.23,,,,,,,88.75,174.03,,119.59,,,,5.27,,49.38,,,121.42,
219.42,115.86,568.83,,,,,,,,151.62,244.38,,,56.76,,,,80.35,,,,,,,,,622.64,,,,202.07,,,,,,502.9,,,95.42,85.9,,,,170.08,106.07,,,
183.53,,,188.62,149.88,,149.8,,,,138.2,262.72,,146.97,,,,11.86,,188.51,,139.71,,,38.5,,,,,194.21,,,60.01,75.05,13.62,72.99,87.8,,,,92.48,83.41,,,,,52.47,104.25,,29.67
,,390.31,,100.48,86.64,,,,156.15,72.46,176.76,44.35,148.28,,320.54,39.55,,,160.23,,,,,32.65,128.17,39.03,,220.65,,,,,45.52,13.29,,90.91,165.93,,,82.37,60.17,21.87,19.16,,,,74.52,169.96,51.58
250.35,122.12,,,,,,,,,,,,,,526.5,,13.69,128.84,,80.75,,960.44,219.71,,,,526.01,,267.34,,302.94,71.9,232.03,,57.11,100.71,,,,,393.12,84.72,4.69,64.76,124.7,184.77,174.39,,25.79
,,,,169.19,,228.68,232.98,46.95,184.42,201.8,,,,,480.47,,9.48,,266.24,48.36,,,191.03,,,23.6,,,225.99,156.11,,68.87,82.76,,60.83,92.78,,,,,99.52,105.88,4.44,,197.32,138.8,,143.39,25.53
214.38,,,,247.86,154.63,,,,175.0,158.93,,,,60.8,382.78,,11.79,,,47.45,175.1,457.46,,44.04,,,609.61,,200.79,,,62.63,108.96,,,,,,,97.59,,,,,146.09,,144.64,166.51,27.43
,,,159.73,,,168.12,,,,,,,,72.45,,,,,,,112.54,333.94,,33.04,,,416.04,259.49,,,156.2,,65.04,,,,,,255.97,,95.95,,,,,,75.54,142.95,
,,445.71,123.61,62.75,,146.62,,,,,194.55,,,,,,6.17,,,,74.03,,,,121.05,59.15,,195.51,,,94.31,,,32.97,,94.15,233.27,75.56,,48.97,,,,,83.32,,,133.27,
214.81,125.8,371.03,,,,,289.12,,,,266.24,,,95.65,514.05,,11.32,113.11,,,193.03,722.71,212.23,63.56,,22.71,780.36,,224.31,169.26,297.69,69.06,,14.41,,,,,511.66,,111.98,,,,198.9,173.65,,,25.34
,,,108.81,47.17,,88.73,,,,,,,116.45,,,39.02,,,143.45,,58.45,,,,,45.85,,166.77,,,,,,,53.87,,182.38,,133.67,,,29.36,,79.54,,,,130.82,
221.23,132.62,,,,,,165.36,,171.28,183.22,,,167.32,70.61,,,10.03,112.1,287.9,46.87,,543.39,,58.9,,22.58,613.04,,,165.94,244.16,71.84,72.1,11.82,,,,,,,86.31,92.8,,,,107.24,,150.78,25.21
,113.91,,,,,,177.62,,,211.88,,,,71.75,,,10.4,92.87,247.66,52.25,,,215.45,50.66,,,,,,146.38,,63.62,,,,,,100.71,,,98.97,,,78.54,229.74,136.25,,,25.34
226.21,112.35,,227.68,,,,,,174.76,153.41,,,,61.97,,,11.19,76.98,,48.15,,,,,196.01,,615.0,,220.17,,217.27,,,,,,,,,,102.04,,,,164.75,128.18,,,
226.27,102.5,,,,,,,,185.37,158.44,,,,64.61,,,12.96,,217.99,,,466.81,,,176.57,,,,,,,63.2,109.58,13.42,,,,,,100.76,131.63,,4.52,,153.79,,,,27.96
179.65,,571.6,,,,178.59,139.69,,,,316.89,,,55.62,,,12.41,72.28,,,,,,39.44,187.93,,666.91,,,,185.38,59.67,,16.31,,,502.79,,,86.45,,61.99,5.79,,155.02,,,164.69,
,76.2,275.33,110.3,40.91,,95.02,30.4,29.65,,69.82,156.26,52.98,120.66,,,41.81,,,,37.52,58.39,201.7,,,,,,165.2,156.1,,112.34,,,,,,,74.75,125.17,,,,,,54.1,,54.19,,
175.82,,549.49,,,,130.58,87.65,27.11,,,209.1,,166.87,,391.92,,,79.08,179.03,30.23,,,,,139.39,,,278.07,174.87,,,,63.97,10.55,,,,103.73,330.42,78.78,,36.0,,,,43.4,,,
179.86,135.97,,,,,,,,214.31,98.54,,,,,,,24.16,,,,,407.86,,,,,,353.34,,171.4,168.1,,,44.33,66.73,,335.88,,327.41,104.54,,,,166.72,,28.87,88.66,173.74,55.04
,,299.67,149.13,94.81,60.21,,,36.56,,75.12,142.62,44.23,179.35,45.29,399.32,,,,158.75,,87.78,,197.47,,137.63,,369.53,236.87,,,,59.23,,10.78,,80.33,,102.67,,83.45,55.74,,9.24,92.34,,,75.92,,
,136.83,,,,98.68,,190.54,41.09,,185.75,,,,69.7,,,9.88,,,47.0,,,201.48,54.84,,20.31,,,,167.74,,,,,,,,,390.1,,,,4.45,,,110.51,,,26.75
136.07,,,,141.74,,171.75,47.54,41.34,240.7,,,,,,349.61,,,,,59.16,121.79,376.47,,33.54,146.08,,,,231.23,163.97,155.48,,,,,,,,269.53,,,,49.66,156.21,,,78.24,,39.05
,,443.58,,114.85,,,,,,,,,110.9,74.41,,53.82,,61.9,,,102.09,346.3,,32.88,,,,244.86,,,155.15,,,,56.87,,,,,,,,,,,,67.12,,
143.78,114.98,410.94,164.72,,,,,,,89.67,162.64,45.25,176.79,,347.52,,13.15,64.83,172.52,37.55,,,,,,,,,183.45,,129.66,64.37,,17.72,,,,91.36,266.56,85.13,,,16.01,113.35,,,,,
272.96,,,,,,,,52.16,195.18,,,,,99.12,474.11,,13.18,,,,275.12,,196.7,76.84,,35.03,653.22,,,,303.58,,149.49,,,95.73,,93.65,504.29,161.05,,110.87,6.18,,169.65,186.06,,144.54,25.17
273.07,,,,,,,346.61,,217.28,,265.34,,,116.91,468.16,54.75,13.18,122.53,,,,,196.21,81.53,,,667.42,571.18,,,,70.08,172.56,,,96.47,662.86,,485.9,,285.85,,5.04,62.32,153.61,188.75,,,24.94
146.0,,,171.49,142.46,107.3,,48.53,40.76,,,,,,71.67,,52.21,,68.37,,,,,,32.95,,,,,,,157.95,,,52.4,62.08,,361.84,,288.33,,,,,,,20.31,89.73,154.11,
148.45,118.51,633.86,,,,,50.56,46.51,216.15,,292.96,,110.64,,,,,,,,,411.74,,33.7,,,,,,,167.46,,,,59.67,122.02,,78.62,308.13,,,,,157.4,,22.12,97.06,,
,124.79,,,,216.61,,381.27,,,,,,,108.08,479.99,,,124.46,,75.56,,,,79.23,,,653.91,568.48,,203.63,,,,22.19,,,,101.99,,,,,,,166.94,181.74,,147.17,25.59
,,,,,,,,,,,189.45,45.81,,,,40.83,,75.2,,,73.25,204.63,,,119.71,,293.6,197.0,,,,45.77,,,,93.74,242.91,,202.52,48.01,,46.72,,,,,,131.62,
184.12,,483.53,187.88,137.89,,,85.65,28.9,,105.08,,,,,,,,78.02,,37.13,,328.83,,36.58,,33.98,,,,,142.5,,61.04,,73.15,,,110.42,,,,43.13,,,110.89,,,185.68,
,,498.82,165.97,145.12,,156.61,60.7,48.66,208.36,,,60.57,,65.63,,48.62,23.52,,,,,395.74,,34.13,,,547.75,,,172.98,165.88,,65.2,42.12,67.14,104.17,,80.68,,,91.51,,27.96,150.39,,25.77,87.23,,55.57
168.27,,,,,160.26,176.66,56.58,,200.03,,,,114.8,64.71,,,,,,,144.44,387.17,,34.02,117.64,,,,,,161.65,,,,59.21,,326.13,,335.81,,,,,172.36,,33.13,,161.14,
,103.01,,,,105.3,,,,,124.85,221.9,,,,,39.16,,,,,,,,,,35.05,,,,,,59.95,,,,,296.93,109.79,,,69.98,43.43,10.42,,,,,178.25,
,124.69,,,,,,,,221.26,,,,97.49,,371.4,,,71.25,167.35,49.8,,412.79,,,140.17,,562.74,347.55,,174.21,160.07,,,,,133.14,368.99,,,104.08,,,38.73,170.13,,,88.23,,47.31
138.26,,297.98,147.94,,,,,,165.94,73.86,143.72,,,,,36.26,,,155.96,,88.53,,197.48,,,,368.87,242.72,179.94,,,,43.38,13.88,,85.67,95.47,100.11,,,,25.81,11.02,,,,76.83,180.0,
