198.11,127.23,,,145.31,93.44,,181.5,35.97,156.85,184.83,254.69,57.52,136.27,62.08,463.28,41.74,9.33,103.97,297.86,43.7,157.07,496.4,187.36,60.94,,19.55,587.08,495.23,,151.87,,71.73,67.65,11.01,,82.96,,,,108.67,69.78,92.0,3.5,,156.85,110.52,,144.69,21.89
223.46,,,,,141.78,199.5,173.88,41.88,151.01,196.6,297.53,56.18,153.43,63.69,,,,90.2,253.34,53.71,169.75,526.93,196.78,,207.58,23.34,618.83,,224.27,158.34,221.57,65.39,76.44,13.82,69.04,,572.12,101.65,,,105.48,76.39,5.28,77.99,194.29,139.93,,,
81.09,,378.25,117.38,67.62,,106.76,31.82,34.89,,80.13,,46.63,109.99,,168.86,44.18,8.13,,149.0,34.71,75.7,237.88,169.8,30.26,151.17,67.56,,,168.01,149.38,,59.95,,45.13,59.55,116.89,213.47,78.37,184.22,55.85,,38.31,,102.67,,,55.52,146.48,36.44
255.69,136.04,363.88,,,162.17,,342.04,,216.41,,,67.41,,104.76,469.54,,11.79,113.58,347.37,59.13,,,197.09,71.11,,30.1,698.2,449.18,245.95,176.28,313.72,66.08,131.44,22.87,63.53,95.21,,,,,168.28,121.53,7.1,71.28,,179.47,313.77,141.06,24.23
262.57,,340.38,,230.14,241.26,,353.27,,215.59,,253.5,70.39,,99.29,460.98,54.96,11.98,123.45,,57.93,,,193.88,81.88,,38.05,665.86,,247.05,,,68.3,145.59,20.05,,95.16,729.93,86.33,517.24,162.61,209.68,123.39,6.96,67.97,182.82,183.78,,152.97,24.61
,,290.91,147.33,,,116.15,46.82,,,67.16,,,161.01,,,35.88,,,157.92,,,,162.13,32.19,120.14,26.06,,192.33,169.9,,,54.73,,12.58,,,135.71,87.31,236.86,79.68,53.04,23.21,14.02,,81.5,12.47,64.18,,
121.32,,516.56,123.55,64.65,85.58,172.38,38.2,24.94,,71.06,267.15,,73.16,43.71,236.08,45.98,7.72,64.24,,31.85,78.45,210.0,161.43,36.14,125.11,53.88,350.02,250.94,162.42,148.25,,,,26.35,58.74,106.91,275.6,,223.86,50.27,,54.88,21.42,129.06,,14.23,,143.1,36.82
179.81,119.41,559.55,189.92,,,,,,203.09,,,48.34,,54.73,363.25,39.97,12.38,72.1,189.41,,136.53,,,38.69,185.24,42.68,,387.42,203.11,,,60.14,92.92,15.6,73.06,,484.65,127.82,,85.54,89.46,59.68,5.58,104.21,153.07,78.79,,,
,86.54,341.38,119.24,61.9,,,,34.8,,,179.44,47.32,116.89,,176.0,45.61,9.27,65.48,,,71.62,242.57,168.42,29.8,136.7,59.35,274.97,201.03,164.74,145.26,136.2,55.85,,,,118.69,,85.51,162.49,,56.75,,3.48,101.26,,,,135.0,
,117.28,480.81,,122.89,,,43.69,42.6,226.02,,214.79,52.85,109.79,77.03,381.55,52.83,11.98,,,55.88,,369.52,212.37,,144.91,55.39,414.44,272.54,220.04,170.87,163.89,,,49.58,,125.5,,,245.26,87.64,80.01,,,136.06,90.45,14.09,79.31,,40.06
,80.77,319.46,89.68,,,98.34,24.04,22.11,,50.26,150.4,40.09,71.0,,138.44,33.64,5.04,,152.74,21.42,56.68,157.6,123.89,,,55.57,237.41,167.33,113.92,131.85,,44.3,25.7,26.93,,,161.09,72.23,157.88,34.44,44.96,37.47,2.74,84.77,,6.56,50.52,122.45,31.88
196.46,132.78,,,,127.04,,251.48,45.02,,,258.94,,148.78,78.75,529.03,46.69,10.43,107.95,312.41,48.25,,,209.48,63.94,,21.46,753.32,,,151.3,274.7,69.47,93.3,,,85.68,699.5,,479.17,,122.65,,,59.87,196.77,145.49,210.88,129.26,23.95
269.07,125.25,326.56,,,,,355.07,,193.64,198.79,237.09,71.49,153.84,100.48,469.1,55.16,13.04,117.69,,70.49,,788.91,194.09,77.1,,38.19,648.56,566.14,,186.96,,69.83,163.97,22.46,56.53,92.07,630.41,86.12,502.08,,252.61,,6.9,60.85,,194.12,240.51,,24.07
174.81,128.72,,162.84,138.04,127.64,161.4,59.93,49.34,212.52,101.4,216.77,,136.16,67.08,,48.94,17.66,63.66,170.64,,138.42,369.19,,,,48.75,553.15,,,171.5,155.84,,57.38,,68.06,104.21,217.2,76.9,304.76,,,,24.64,143.07,117.39,24.97,80.78,,51.45
185.21,104.03,486.56,190.77,139.57,123.33,125.97,,,,105.6,210.96,51.61,159.01,,,,14.41,78.49,181.95,38.09,,,,37.13,138.4,35.8,452.56,,185.95,163.14,142.4,60.94,62.22,10.68,73.33,87.77,,,346.22,89.02,68.85,44.22,9.79,111.88,114.53,42.91,125.82,184.86,39.63
119.72,118.58,447.67,148.98,118.34,75.6,152.15,45.7,37.4,243.24,90.44,204.66,,104.23,71.27,,51.88,12.2,,,56.09,100.94,329.1,199.93,,132.82,61.8,,,213.81,161.53,151.8,51.84,53.87,,58.31,116.12,,,,,,,,127.78,,12.34,68.45,139.27,
44.12,,269.4,96.94,39.08,,89.3,25.37,26.63,,65.96,,52.46,114.19,62.28,,40.39,,62.84,122.5,33.41,,184.17,154.47,,127.85,44.09,244.71,156.19,145.76,131.01,,,,,50.71,92.25,,75.34,123.66,41.07,32.85,34.57,,77.96,,3.43,51.0,127.22,41.63
178.91,102.34,526.64,179.65,144.37,101.98,,,28.79,226.68,122.49,210.87,56.04,160.11,41.39,,39.3,,76.79,178.61,33.12,130.47,,,36.46,146.0,33.29,519.03,301.0,,164.05,,60.4,66.46,10.3,,81.14,287.69,109.22,,84.29,,41.63,10.87,,113.86,,,,
150.98,,330.69,184.95,119.22,87.11,93.73,62.54,28.82,207.29,98.6,181.78,48.84,161.64,47.34,399.06,37.84,,,177.27,,93.05,,180.43,36.16,,27.7,,233.34,176.04,152.69,132.49,59.55,,8.67,65.91,77.71,192.54,105.93,258.6,89.67,,29.39,,,84.15,,84.2,,39.71
156.74,97.78,362.48,186.97,,94.64,96.65,,27.92,,99.71,184.6,,154.89,,,,11.25,79.11,,,101.16,310.3,178.17,37.45,125.55,,,240.4,173.93,,126.77,60.44,51.29,9.94,67.52,,,106.46,,85.66,56.99,30.39,,120.96,,,87.39,177.27,40.57
,91.17,384.78,110.83,,55.05,,27.58,22.61,,65.28,177.89,44.86,90.22,,,36.38,5.64,,,,,,,,118.29,62.12,287.81,,134.51,,,,,31.19,49.71,94.66,234.37,72.73,183.17,40.05,44.79,42.78,3.27,93.69,,,52.49,130.29,
273.54,124.49,352.98,277.56,261.0,214.77,,350.07,,218.0,217.86,265.01,,,121.8,467.44,,13.35,125.67,411.63,82.69,,,196.6,84.38,,36.08,674.83,576.43,,207.78,,69.96,177.28,19.56,54.5,97.4,,106.2,487.52,,286.9,93.39,4.9,,152.5,188.34,197.25,,25.03
,,,167.12,,67.27,,,,,88.39,147.09,,175.22,47.54,428.28,40.35,,,174.1,,,,198.51,35.5,143.56,,395.39,264.9,177.9,175.58,137.35,62.6,45.27,,67.25,77.54,129.47,110.35,227.15,87.62,56.36,31.53,10.76,,75.72,,86.42,,
,,,96.7,38.84,,88.84,25.23,26.63,342.89,,151.36,52.07,114.08,,,,9.49,62.32,123.35,33.27,55.35,182.5,154.83,25.02,126.95,44.14,244.07,155.33,145.84,,,,,,50.89,92.58,177.49,75.58,123.57,40.66,32.7,34.34,3.03,77.32,52.36,,50.56,127.89,41.66
272.77,125.65,350.53,273.16,,,,347.97,,217.7,,,77.38,,116.88,468.99,54.71,13.17,123.0,,81.56,313.33,880.96,196.22,81.33,,37.2,664.12,,,207.18,323.06,70.01,172.44,,54.05,96.4,662.78,,,,286.94,93.98,5.04,63.92,153.56,188.72,196.45,143.71,24.96
,102.54,333.37,183.85,,79.81,91.47,,33.33,,103.02,188.56,48.6,162.74,,422.03,39.22,12.42,79.78,,,91.95,348.41,183.01,,,25.95,,228.26,,151.94,,,48.8,,65.27,82.18,174.12,107.25,,,55.63,,9.09,119.44,87.19,23.22,,173.32,40.48
174.81,108.32,360.6,191.78,131.67,106.9,,,,206.25,110.77,212.03,47.5,152.82,46.18,368.44,38.95,11.63,77.87,181.7,,,328.14,184.41,,125.83,,446.31,,176.65,,138.1,62.71,59.64,8.37,,,242.77,114.12,317.0,83.8,68.25,37.28,7.89,118.25,100.64,31.63,,190.75,
256.29,127.64,,291.89,,206.24,244.09,,,230.93,,,73.98,,121.54,488.6,,14.31,,407.44,83.57,,937.25,202.68,83.46,,,646.4,586.5,,,329.33,,,19.18,52.36,100.34,,111.08,477.96,,,90.3,4.69,64.0,148.54,185.05,,,25.41
174.1,,561.48,172.23,150.67,142.74,171.83,,44.46,201.84,95.78,,,116.2,59.68,347.75,48.38,,71.88,,56.07,145.71,382.3,,34.23,,,624.85,,,167.57,156.89,58.08,67.88,42.14,64.77,101.41,332.93,,331.07,,89.82,,,165.67,128.91,29.31,90.54,169.31,59.19
191.61,109.48,594.0,198.31,,143.27,,113.21,33.91,264.44,142.6,265.9,,,51.49,401.09,39.9,,80.26,192.04,36.02,140.16,,,39.21,163.42,,626.04,336.43,204.7,156.2,168.57,,79.47,15.43,71.79,82.32,,107.55,,93.14,,48.99,9.04,107.91,139.87,,,168.71,28.5
167.74,122.11,473.91,152.49,131.13,114.9,155.55,,47.22,210.0,101.27,,,136.19,66.13,386.31,48.34,,61.15,174.56,,,358.54,174.7,35.55,129.57,,527.28,280.71,,164.72,151.88,,55.5,39.85,65.88,102.24,216.91,,293.63,101.98,,,,141.29,115.82,24.16,78.88,166.13,
181.7,122.07,,,132.35,82.9,,163.38,33.75,142.34,166.79,245.4,53.42,136.63,,,38.94,8.71,103.18,284.88,,146.56,460.78,174.77,58.29,220.94,19.56,549.11,464.37,174.75,147.58,,68.32,,10.53,,80.53,514.0,77.93,,99.45,65.42,87.59,,,147.3,101.61,128.05,,21.17
124.93,108.94,503.86,,139.81,81.26,160.42,,43.0,250.41,,,54.05,107.47,,356.09,55.83,15.94,67.37,,62.76,119.24,387.85,,36.07,146.47,57.52,460.14,278.18,226.63,167.41,165.29,,,56.99,64.25,124.19,329.0,74.29,250.34,93.01,83.63,49.62,41.87,132.4,92.7,,83.64,148.31,39.37
116.44,,498.27,118.09,60.64,84.09,160.17,36.72,24.07,167.56,69.6,253.79,38.79,70.69,,,44.41,,,,30.35,74.32,200.0,154.29,,121.61,52.28,331.92,236.6,151.2,147.91,,48.91,33.68,28.07,,103.11,,,212.08,47.97,,51.52,,,,,59.96,140.11,
214.69,127.37,,,,105.87,197.47,196.22,,162.45,,,,159.1,70.3,484.44,45.39,9.95,112.3,276.61,49.05,,,198.75,56.6,,25.74,604.67,494.95,205.6,162.9,235.52,70.06,78.82,12.13,,93.29,605.99,,,119.12,103.66,96.24,5.03,73.54,170.08,120.36,,151.34,26.11
,,423.85,176.18,,98.21,,54.69,33.66,166.59,78.54,190.06,45.66,155.16,51.6,,39.76,,62.88,,,,335.22,179.67,33.48,132.44,,,242.3,189.86,,113.93,63.98,52.66,16.64,65.11,,168.06,87.56,282.75,85.5,64.38,22.73,20.23,115.05,93.68,,77.65,176.22,49.79
211.61,134.34,,,,138.8,,271.47,,211.33,227.57,266.95,68.5,147.0,86.4,,,11.66,,,52.26,,,225.09,63.13,288.47,21.89,774.05,,220.13,,291.33,70.9,98.26,,69.22,88.55,,,490.42,142.19,122.13,127.98,,76.21,200.85,157.17,224.43,136.36,25.24
,120.17,622.15,163.26,135.66,92.26,182.27,,37.82,231.94,88.86,,54.54,100.4,67.65,,,13.64,69.62,,54.8,136.64,373.38,,34.21,,53.37,,325.53,218.3,172.55,151.19,56.94,62.57,54.24,63.84,,371.57,,287.74,,,,,164.49,117.06,19.38,87.41,157.22,
,,379.85,111.07,54.89,52.28,120.63,,24.46,,65.25,,45.54,89.61,,148.38,37.25,,74.99,163.18,,71.28,,136.96,,122.42,61.87,283.99,189.44,136.98,146.08,,46.3,26.86,31.28,51.08,96.29,224.43,,,,46.58,41.52,3.78,97.75,76.49,8.6,53.33,130.85,37.77
147.27,121.75,,170.04,,115.32,168.9,48.65,38.8,227.68,87.54,,,101.66,,363.55,52.46,13.64,69.09,168.87,54.2,,381.34,217.07,34.37,142.85,53.8,536.63,336.24,,173.2,153.0,56.48,64.58,,61.93,127.96,360.97,75.28,287.96,97.48,,51.94,45.22,172.98,118.73,20.51,89.61,154.81,44.96
,,332.89,164.31,103.32,63.13,85.48,58.43,,210.13,86.89,140.45,48.2,176.27,47.59,425.18,39.95,12.49,88.09,173.72,,86.22,347.35,196.48,35.42,143.46,28.5,386.37,271.0,,179.77,137.72,63.26,44.24,11.74,67.78,,129.3,114.71,223.78,87.47,56.54,,10.16,124.25,,14.79,86.16,,
52.03,84.31,285.6,108.72,49.1,,90.21,28.27,27.25,,78.12,154.31,47.36,118.08,64.09,151.48,40.46,,63.09,145.71,,58.91,201.79,157.01,29.56,135.59,48.01,283.06,165.49,147.99,129.24,,,21.92,46.02,,,185.09,,137.04,41.41,47.11,28.96,,85.91,,4.21,52.69,137.59,35.98
180.83,105.64,494.03,,207.92,154.69,,,37.7,,142.22,,47.12,162.34,62.84,400.64,42.52,12.51,65.17,,45.18,167.24,443.38,,,167.92,,632.38,382.75,204.55,,,62.1,,17.4,69.7,81.72,460.74,,,94.28,119.78,59.38,5.75,,145.03,91.8,117.21,175.59,28.13
,,,,107.15,67.57,,,34.18,206.43,88.29,,48.84,175.2,47.85,436.26,40.55,12.74,,174.18,36.76,,356.6,198.74,35.52,144.13,29.2,389.18,,179.59,174.96,138.19,62.2,45.25,,67.24,,131.97,110.91,228.56,88.34,,32.52,11.01,125.43,75.56,15.64,86.31,178.02,47.54
,83.21,290.37,113.04,56.21,36.78,90.16,31.58,33.52,,,,48.55,120.98,,,44.22,,64.34,,38.78,66.12,,170.38,,138.38,,259.95,183.8,159.4,132.12,131.19,52.12,,,,106.2,192.31,79.25,144.69,,49.03,29.32,,90.37,,5.27,56.41,133.21,37.0
150.1,105.81,334.04,169.19,106.85,75.84,93.61,53.43,37.44,174.17,78.95,150.36,48.64,183.37,,439.98,,13.87,85.29,162.19,,97.55,386.74,205.78,33.06,148.97,29.62,394.16,263.48,184.25,176.35,135.83,,,11.05,66.16,,111.27,106.75,245.64,89.97,,28.64,10.48,,80.89,16.27,82.47,184.67,48.63
51.18,83.58,288.14,107.14,45.41,,87.54,27.73,26.34,,76.59,,46.78,115.55,61.36,150.33,39.4,,63.2,145.46,35.91,58.33,,147.97,,130.88,45.79,283.0,165.18,145.09,130.15,,,,48.89,,,181.59,,135.43,39.68,42.5,28.77,,82.31,,,,134.56,
219.3,131.69,,,,171.36,,301.33,,226.77,216.67,,,,91.33,503.39,49.4,11.21,109.92,312.1,52.74,,,203.52,63.89,249.35,,759.45,,,170.77,287.85,,98.64,14.19,62.4,91.31,,80.01,,140.96,111.36,117.49,4.67,74.22,174.21,179.47,,143.58,24.22
190.81,100.93,477.95,229.3,219.96,165.99,,,38.82,,150.13,272.18,46.16,156.75,62.07,364.47,42.34,11.54,63.61,216.27,42.61,176.2,458.67,186.22,44.19,167.64,30.24,599.25,,202.34,,198.93,61.88,95.52,15.96,66.97,81.73,474.87,126.02,429.45,97.45,132.05,65.71,,91.74,146.25,,,171.2,27.89
176.99,,519.12,176.1,,105.31,133.92,,28.51,229.42,123.26,206.27,55.41,,41.16,385.5,,11.86,76.39,176.09,32.91,128.96,319.29,175.01,35.94,141.61,32.98,487.77,286.08,183.71,,146.63,,66.45,10.84,70.29,,288.78,107.98,323.28,,63.37,41.23,10.67,,112.14,45.65,,,
134.27,112.97,,166.44,,,175.21,47.09,40.52,247.83,,,52.89,106.83,70.68,349.87,54.94,15.34,67.98,,,122.83,366.02,202.87,33.98,145.32,55.4,,302.32,230.21,,152.18,54.13,63.53,,62.61,125.39,344.38,,267.34,86.68,,51.56,45.81,133.97,111.45,19.29,78.46,145.7,
178.42,102.95,557.17,175.79,144.84,103.34,141.22,,28.46,,126.29,223.89,,,,398.78,39.05,12.19,76.89,178.42,32.7,136.02,325.68,,,147.67,,549.64,,,161.77,144.15,58.93,65.3,11.09,71.29,,302.84,108.95,336.49,84.37,,44.46,,97.28,120.46,44.59,126.27,,33.77
272.23,115.62,251.91,362.34,392.87,,210.22,,50.76,232.29,162.0,,78.47,,,639.83,63.36,14.29,148.68,,81.54,312.51,908.27,244.12,97.42,,,353.68,,,,297.19,80.35,254.77,,61.11,97.12,645.53,124.87,,169.83,435.31,80.86,5.2,63.95,100.92,,,,27.2
53.22,85.41,,113.4,,31.64,91.68,,,363.02,79.95,,48.35,118.33,66.73,,41.07,,,,39.3,60.24,207.74,160.62,28.98,140.41,,291.22,169.21,151.15,128.9,113.17,55.32,,,56.18,107.35,190.8,81.8,139.88,42.79,49.16,28.89,2.91,88.02,,4.46,,,
,,,,59.38,,101.36,30.51,33.16,,,183.98,46.52,105.71,,157.89,42.54,9.02,65.99,148.47,,73.54,,164.34,30.14,146.2,64.78,283.46,187.15,162.2,,133.77,,,,57.35,117.02,203.42,83.25,172.58,52.95,,35.75,3.98,100.74,68.1,,53.04,142.15,37.61
273.23,125.78,351.96,,258.67,216.75,232.14,349.31,,217.25,,,,,117.23,469.3,54.84,13.2,,,81.69,314.42,,196.44,81.25,,37.19,666.64,571.41,247.37,,,,172.37,19.38,54.05,96.6,,105.59,,,287.35,,5.15,63.89,153.98,188.58,,,24.98
142.03,102.88,293.99,142.05,79.48,,111.86,43.71,31.51,,,145.39,40.67,165.4,,,34.82,,,155.33,32.55,98.9,306.62,166.93,,121.55,,,191.22,171.29,,109.09,,34.08,12.04,,,129.98,,,79.01,54.76,23.1,12.73,89.32,72.59,11.93,65.53,173.78,
,,291.69,112.2,56.48,,88.66,31.23,33.1,347.66,,161.11,48.33,120.74,,179.34,43.27,,64.46,,,64.9,220.76,,,136.25,,,181.2,158.63,131.78,,52.0,,,51.81,108.36,189.86,79.4,145.82,,46.26,29.26,1.83,89.54,49.85,5.16,56.49,132.11,36.84
134.67,126.44,494.29,158.52,112.65,92.33,162.75,47.57,32.88,210.76,,,47.53,91.9,,,57.71,11.41,,,53.48,104.12,301.18,,34.78,120.99,,406.75,,226.28,166.56,139.25,,56.71,57.13,55.63,,270.94,,243.7,73.52,86.24,55.77,60.06,144.02,,,62.6,,34.51
189.36,101.23,565.0,182.56,154.02,110.86,136.92,87.62,28.54,223.24,125.74,218.78,57.28,166.59,41.25,415.15,39.34,12.08,75.69,178.75,33.28,135.77,323.23,,,148.36,,552.0,309.31,187.3,,145.33,58.7,70.3,12.1,69.13,,300.96,108.05,333.84,84.98,70.64,,10.86,,119.56,48.56,123.63,,35.64
144.09,101.41,328.24,180.92,115.66,77.0,,59.07,33.16,204.95,,187.01,,,50.49,,39.09,,79.61,170.93,,,345.58,,34.86,127.89,,395.39,,187.41,151.79,140.2,59.34,,9.66,64.73,,172.87,107.11,246.76,95.49,54.83,31.21,8.71,,85.79,22.69,86.31,172.69,40.34
193.38,,522.51,191.28,137.44,110.28,129.46,90.05,32.59,214.63,116.38,224.87,52.88,,47.44,441.22,,13.96,78.95,,39.26,122.43,,,37.16,139.44,34.03,491.28,330.96,,173.63,157.47,,63.55,11.57,74.19,89.37,292.52,109.55,344.32,,65.92,42.63,11.71,,116.28,44.64,118.3,190.72,
,,434.48,148.96,123.54,,,,40.53,177.03,81.05,197.85,54.32,172.59,54.44,370.91,43.32,15.8,57.51,,41.0,131.21,325.69,172.92,,123.64,,444.3,,,,131.88,57.67,49.34,37.07,59.83,103.1,191.8,77.45,,85.92,,,17.6,125.12,107.5,21.95,,153.8,48.43
,,,198.6,155.84,98.87,190.37,204.27,,186.75,,,,138.51,70.74,482.66,45.05,10.29,103.58,297.51,45.44,164.08,,202.03,60.88,,20.64,631.75,,200.86,156.38,253.34,71.74,,12.71,67.81,84.81,,83.31,,,81.1,115.71,,58.53,196.05,114.47,151.37,134.06,24.25
,112.78,,168.19,137.3,,170.16,46.52,,249.11,91.8,,53.14,107.06,,,55.38,15.3,67.52,166.45,60.41,122.36,369.4,206.92,33.86,,56.05,,,,163.98,154.25,,63.18,61.7,62.98,125.04,341.5,76.86,265.64,,82.39,,45.05,154.02,,19.03,78.19,146.59,39.06
234.29,116.07,487.22,,183.26,152.37,,178.08,,154.96,174.49,,56.39,,63.4,409.19,,11.16,87.88,251.02,53.41,163.86,518.69,209.5,51.32,,,605.4,,219.8,163.71,223.87,67.68,73.0,13.57,70.96,,,,,,106.37,75.77,5.17,80.58,182.2,140.75,,,
,,277.98,114.71,44.67,,95.67,31.07,30.23,384.24,75.0,163.23,56.38,117.78,,162.51,43.66,,64.03,120.56,,63.39,202.18,161.0,24.44,138.81,57.62,263.32,171.56,156.96,139.3,113.99,,,,,86.77,193.67,72.94,129.81,,,36.72,4.96,,,,55.02,,39.73
191.45,102.42,456.38,,217.83,165.34,180.29,,38.71,173.4,148.83,218.76,,158.0,61.88,365.8,42.17,,,217.23,42.97,173.18,448.28,,44.39,164.46,30.34,569.27,,,144.32,,61.67,,15.85,67.31,81.32,468.98,126.06,,,129.63,,5.03,,132.14,114.25,119.5,171.08,27.88
190.05,108.25,513.08,,142.91,,,88.83,29.17,,114.36,,50.3,153.89,46.09,,41.03,,77.51,181.84,,125.17,326.79,194.55,37.11,,,485.3,354.66,,160.13,,60.98,63.75,11.2,,,,,,85.9,64.03,44.09,10.51,,116.17,45.35,119.27,188.46,36.45
,137.8,452.38,,,101.65,209.74,193.79,42.35,,197.98,291.29,,,,466.74,44.48,9.61,116.12,269.11,48.22,173.14,594.46,197.45,55.06,251.21,20.57,615.13,,,165.26,,70.59,78.22,12.33,,94.34,657.14,,399.02,124.3,94.84,99.49,4.38,,183.98,,161.86,,25.94
219.44,131.86,332.91,,,170.64,221.03,300.82,,225.74,,239.37,,153.79,91.49,,49.39,11.2,110.29,312.25,52.91,,720.74,204.17,63.92,251.69,19.63,758.56,,218.88,170.94,288.16,70.61,98.61,13.93,62.64,91.62,,80.35,,,111.61,117.01,4.63,74.26,173.0,179.08,246.8,144.04,24.3
,78.37,272.03,,43.08,,92.4,31.61,30.05,379.35,,160.76,56.2,119.91,,161.32,,,,122.0,39.73,60.93,207.55,,24.76,,56.29,260.23,194.36,,135.46,111.18,,,59.85,,87.29,178.97,76.26,120.56,,42.13,35.25,,86.22,49.21,,,121.59,41.9
265.76,125.67,,,,255.26,,360.83,,222.88,209.0,255.21,70.64,,100.27,480.02,,13.5,120.73,370.3,69.37,265.19,,203.39,75.82,,39.96,685.17,542.12,251.77,190.35,302.76,69.44,157.02,20.52,60.8,93.24,,,,166.25,222.56,,7.07,69.22,187.92,190.97,280.59,,24.71
,107.79,458.85,,,,187.08,143.25,39.73,190.65,151.91,241.2,,157.26,61.37,369.01,,,64.91,213.85,47.69,,,,43.7,170.42,30.83,,,202.11,147.13,199.69,63.58,100.43,15.17,67.48,,501.0,131.5,427.81,96.65,,64.43,4.74,96.09,141.5,122.06,,166.12,
,,274.5,98.39,39.87,,,,27.4,350.15,,155.17,,115.43,64.06,,40.69,9.71,,121.54,34.53,56.06,,155.47,,129.28,,248.33,159.12,148.42,132.09,107.78,,17.94,,,93.01,182.55,75.83,125.26,,,35.27,3.16,,52.8,,51.57,128.24,41.76
,,,152.96,105.48,,165.58,47.4,32.92,215.89,83.54,,48.64,91.13,63.39,316.68,56.94,11.88,,,56.22,103.91,300.3,190.98,35.0,122.16,59.0,391.1,259.37,228.42,,139.32,,,53.98,55.55,117.82,,71.49,244.18,74.28,,56.19,62.29,142.47,116.35,,63.67,139.9,35.0
221.23,108.19,533.39,,,,170.3,155.16,38.34,,142.61,254.68,,,58.17,350.18,42.65,10.09,73.96,228.1,43.16,,,185.32,46.62,190.77,20.34,644.98,,207.35,158.15,207.57,68.26,83.39,9.96,69.98,,527.14,,,96.5,97.32,,3.9,78.61,163.93,,134.32,171.95,
140.43,,589.31,163.65,127.83,108.46,164.08,48.34,43.09,221.54,98.19,283.72,54.48,107.89,70.15,328.64,51.16,15.54,,167.56,57.92,137.5,385.27,202.76,34.1,140.74,,533.29,,221.78,159.24,160.84,54.17,54.48,53.28,59.92,122.17,324.25,,295.65,98.23,66.39,62.7,36.02,156.45,127.29,20.87,96.44,157.5,41.46
175.66,130.69,,,137.97,,140.69,58.91,46.76,207.29,,213.94,,133.81,65.59,,48.61,,65.81,168.43,53.03,146.01,361.47,,34.3,137.54,48.82,,,,173.04,149.72,61.59,,37.23,,102.51,238.87,79.24,306.07,,,,23.71,147.49,113.16,24.48,,,53.32
,,,190.84,138.61,110.77,127.52,,32.27,,117.75,224.05,53.07,,47.38,,,13.63,,182.76,37.94,129.41,,195.74,37.3,140.57,33.91,,,,,157.34,62.87,63.97,,73.81,89.77,297.28,,335.11,93.61,,,13.15,108.92,,45.16,115.9,191.66,37.18
,,,,51.73,,,28.55,29.4,376.7,80.36,154.89,,124.33,68.87,,41.42,9.2,,143.58,37.22,62.0,210.34,,29.14,,50.44,269.45,179.27,154.06,132.51,,,,43.06,,111.84,185.84,80.81,139.94,,,25.96,2.1,87.73,52.99,,54.39,136.4,
153.38,107.95,372.55,,116.15,,,,35.59,214.99,97.04,170.32,47.8,,,,40.54,13.05,87.4,172.33,42.04,94.46,374.24,191.32,35.14,137.05,28.41,,,192.24,162.0,142.16,60.38,50.74,10.26,,83.86,180.45,108.69,271.26,,,35.89,,125.17,92.01,21.73,,177.85,43.63
49.3,,289.34,108.91,46.48,29.18,89.1,26.85,,328.28,,,52.26,118.82,,150.79,39.44,,,141.71,,58.91,202.37,153.34,,,46.53,,167.86,148.46,130.13,107.01,,,60.59,53.15,100.91,185.6,80.3,134.76,40.08,42.8,30.04,3.02,,52.57,,53.91,126.88,36.35
,110.91,,,107.88,,165.21,46.28,32.04,,85.39,,,93.85,62.59,302.0,56.18,11.18,67.39,,56.12,95.49,291.0,,35.56,131.13,58.43,384.98,263.01,,160.54,134.83,48.57,56.3,,56.59,,268.4,,223.01,,83.84,58.08,56.7,142.45,,13.32,61.21,139.17,36.3
,,,126.37,60.55,,,,28.3,214.06,,173.94,48.24,101.17,59.17,,41.12,,,158.09,,72.09,219.76,153.0,32.1,133.32,64.93,287.28,197.28,151.4,,110.66,49.32,,39.26,52.15,101.97,231.07,78.51,186.39,50.01,54.55,41.72,,102.5,77.08,8.96,54.09,132.78,
248.15,107.11,300.04,,322.66,258.76,239.65,319.84,,,203.93,,,,,507.43,,13.63,136.06,,79.82,,,222.23,93.74,,44.73,562.89,523.83,265.07,,297.67,72.44,,17.62,,100.74,,108.18,469.18,,401.55,,4.67,64.72,132.82,187.66,176.83,143.97,25.63
121.96,,487.22,143.44,88.37,,158.4,,29.18,232.24,85.1,227.26,,92.64,58.5,253.82,50.82,9.39,61.4,,,91.26,238.99,,35.02,126.63,52.29,,,187.38,149.99,122.04,53.34,49.75,,58.82,,280.54,,213.98,,74.27,49.96,43.13,136.62,,,60.43,145.37,40.16
77.26,86.45,340.09,120.13,61.65,,95.03,30.53,,,,179.89,47.26,117.75,,177.22,45.37,9.22,65.72,146.18,,,,168.84,,,59.2,275.53,195.43,165.79,,137.28,55.35,,,54.25,118.44,218.21,85.19,161.83,52.04,,33.68,3.48,101.58,59.84,6.08,54.24,134.91,38.89
253.6,113.92,,,163.86,120.02,225.05,228.19,,180.13,202.76,344.05,58.62,,69.84,,,9.89,,242.56,,192.39,,215.99,,225.65,19.49,646.22,526.88,223.13,,237.99,62.87,72.31,13.65,,,,98.73,,,88.98,91.24,4.61,,218.27,134.4,170.11,152.51,
255.58,109.46,271.44,309.57,340.23,198.73,,,,206.63,171.54,200.31,,,106.25,587.83,,12.12,145.53,471.26,73.85,303.21,794.81,238.45,,,,439.19,481.38,248.91,,281.94,77.92,212.51,,,88.27,642.45,115.27,403.91,,,94.31,5.74,54.51,,,,,26.93
