,,,,,,,,29.05,,,,,,,,,,69.07,133.72,,,,,,,,,,,,,,,,55.85,98.81,,,,,,,,86.36,58.62,,,,
,82.04,,,,30.71,,,,372.45,80.49,,,117.41,71.78,171.68,,9.09,,,36.24,,,,,,,,,,,121.11,,,,,,,,141.46,,,28.46,1.6,,,,,,
,124.11,662.7,,151.71,,,,,,103.79,,,114.65,67.22,,,,65.98,,,148.61,,,,,,,,,,167.65,,,,62.3,,,,,,,,,,,,,,
,,,317.42,,,242.94,,51.56,,,,,169.28,,,,,,487.66,,,,,,,48.65,,,,,,,,,,,,,,,,,4.63,,,,,148.14,
218.66,104.33,,,,,,,,,,,,155.56,,,,,,,,,,,,,31.14,,,,,,,,,,,470.59,127.48,,,,62.91,,,,,,,30.87
,,,,,,,,,,,187.11,,,,,57.66,,,,,,,,,,,,,251.85,,,,,,,86.25,,,,,,,,,104.92,,,,28.26
,,,,,,,,,,,,,,92.14,,,,,,,,,,,250.18,20.22,,478.31,,171.11,,69.39,,,62.57,,767.78,,,,,,,,,177.84,,,
,,336.36,,,,,25.82,,,54.07,,41.62,,,,,4.76,80.05,,,,,,,,,,170.47,,,,,,,,,,,,,,,,,,,,,36.26
,,436.42,160.3,,,,,45.33,,,,,,,,,,,,,,,,,123.36,,,,,,,,,,,103.55,,,,,89.67,,,,109.87,,74.04,,47.62
,,,210.71,,,,,38.18,,137.5,,,145.15,58.17,346.03,,,,,,,489.18,,,,,628.83,461.89,,,,68.52,,,,,,,,,,,,,,,,,
,,,227.91,,166.28,,,,,,,68.76,,,,49.52,,,,53.3,193.16,,211.2,,259.48,,,,,168.33,,,,,,,712.29,,,,,118.1,,,,,,143.69,
,,478.25,,,,179.52,,,,,273.95,,,,395.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,,144.62,,,,
,93.28,,171.38,149.25,,,94.36,,,,,,,,,,,75.59,,,,,,,,38.94,,,168.56,146.35,,,,,69.06,,,,,,,44.37,7.26,,,48.07,,,
201.63,,,,,111.61,,,,203.32,,,63.35,,,515.85,,,,,,172.21,,210.18,,,,662.99,543.26,,,,,,,,,,,,,,,3.88,60.8,203.28,,,,
,,,170.83,,,166.25,48.17,41.42,235.88,,,,,,,52.21,,,,,,,,,,,,,223.02,,,56.83,,,,,,,,102.11,,,44.81,173.18,115.1,,,,
,,,,231.63,256.16,,366.68,,,,256.96,,,,,,,,,,280.32,,,,,,,,,,310.03,,,20.39,57.48,,654.2,,,,,,,,182.45,,,,
,82.21,,,51.45,,,28.76,30.31,,81.33,,46.68,,69.81,,,,,140.32,,62.23,,,,,,,,,,,,,,,108.46,,,140.03,,,,1.43,,,,,,
,84.45,,,,,,,,,,,52.1,,,,,,,,,,,,,,46.62,,,149.07,,,,,,53.35,101.35,,,,,41.8,,,,,,,,
120.96,,,,112.41,79.78,,,,,,205.74,,,71.12,,,12.22,62.97,,,,,,,,59.53,,,,,153.81,50.93,,61.14,,117.74,258.18,,226.92,,,51.86,,,,,,,
79.23,,,,54.28,,,,,,,,,,,144.89,36.5,,72.88,163.25,,69.96,178.37,129.57,,,,284.57,,,,,44.88,,,,93.24,,,182.89,,,,3.23,,,9.0,,129.82,
,,,230.84,186.92,,188.61,,,,,,,,64.24,,,,,,,,,,,,,616.09,,,161.94,,,,,,,,,,,,75.2,,78.49,,,173.31,168.26,28.67
152.5,,,,,,,,,,,,,,,,,15.95,,,,,329.89,,,,44.5,,,194.41,174.06,,,,,,104.92,188.69,,280.99,,,,,,,,,,
,,475.88,203.67,,,,,,,140.56,,,,62.46,,41.55,,,,46.11,167.2,432.28,,,,,,,,,,,,,,,,,,,,,,,,,116.12,,
247.39,,337.09,,,,,,,,212.26,,,,,,,,118.48,,,,,,,,,,,,,303.47,,,,,,,,,,,122.28,,,,183.44,,,
,108.72,,,,,,,,,,,,,,,,,,164.47,,,,,33.52,,,450.37,,,,,63.78,,13.41,,92.49,,88.96,278.72,,,,19.29,,,,,,50.2
,,372.74,,,,,277.96,,227.46,,,,,,,,,,,52.61,,,,,,,,529.57,,,,69.27,,,,,,,,,121.89,127.97,,,,,,,
,80.56,,,,,,,,,51.72,,,71.66,,137.98,33.76,5.0,,,21.12,,,,,,,,165.6,,,,,,26.42,,92.22,,,,34.78,,,2.75,,,,51.07,,
,,,,156.68,,223.63,,50.28,,,250.01,,,,,,,,,,,,,,,,,,,,297.26,,,16.48,,,,,,,,,,74.59,,,224.99,,
,,,,,,232.8,,,,,,,149.93,119.89,,54.68,,124.57,,,,,196.26,,,,,,,,,,,19.69,54.41,,,,,,283.89,,,60.11,,190.87,,143.42,
,,,,,,,,,,,272.15,,102.73,,,,,,,,,378.96,,,,53.66,543.37,,,,,,,,,126.32,,,,97.43,71.59,,,144.78,,,,,43.42
,,,231.5,,,,173.02,,,160.37,,,154.03,,,,,66.92,,,,467.64,,,176.01,33.9,651.74,,,,,,,,,,,,463.33,,,,,,148.11,,144.81,162.0,27.46
,110.59,,,,,,346.31,,,170.12,,,,,,,,,466.45,,,,,95.54,,,,,,,,,,,,,,,,,,,,,,,,,
159.91,,,187.43,,,,,,,,,,,,,,11.49,,,,,312.42,,,124.84,,,,171.28,152.59,,,,,,,,,,,,32.84,,120.42,86.36,,,,
,,,,,58.15,,,,,,180.0,,98.58,,,,,77.44,161.49,28.9,,,,,,,292.13,191.67,146.63,,108.23,49.21,30.03,,,,,,,,,,,102.58,,,,,
,,,,,,,,,,108.49,198.72,,,,,,,,,,,,,,,,,303.5,175.45,,,,,,77.6,91.25,,,,,,32.41,,,,,,,39.41
,,,,,,175.35,,40.87,163.36,151.46,,,,61.75,394.73,,,,,,,,,,,,624.32,,,,,72.99,,,,,,,,,,,,80.26,,,,,
51.87,,,,,,99.23,,,,,,,,,,,9.53,,133.61,40.49,,,163.12,,,51.94,,,155.29,,,52.88,,,54.23,,200.36,,,,,32.34,,,,,,,
,,305.87,,,33.05,,,,,75.68,,,,,167.03,,,,134.2,,56.72,,,27.22,,51.38,,,,,116.08,,,,54.75,,,,,,,,,,,,,130.88,
,,,,,,,25.26,,,,,,,,,39.93,9.64,63.32,,,,,,,129.6,,253.94,156.94,148.13,,,48.9,17.68,56.54,,,,75.65,,41.8,,,,,52.68,,,,
,,,,,,,,,,92.66,208.93,,,,,,12.36,,,,102.15,,194.94,,,60.94,,,,,,,,,,,,,,,,,43.27,,106.87,,,,
,,,106.4,,,,,,339.38,,,,,,,,,,,,,214.44,,,,56.36,,,,,,,,,,,,78.73,140.41,,,,,,,,,,
,,,160.63,122.34,,,,,,,,55.16,,51.75,,,,,,41.57,141.38,325.52,,,,,,,,178.65,,,50.55,,,,,,,,75.08,,,,,,,,
202.91,132.29,,,,,,,,,179.73,,,,,,,,113.65,,,,518.12,,,244.62,,,,190.91,159.93,,,,,,,,,375.54,,,92.83,,,,,,,
,,,,,,209.47,,,,224.28,,,,,,,,,,,,,,,,20.22,,,208.47,,,,85.17,,,,,,,,,,,,,,,,
,,,,,,,,30.64,212.12,,,,,,,,,,,,,,194.2,,,,,349.1,,,152.94,,,,,,,,,,64.27,,10.67,,,,,,36.27
,,,,,142.88,175.75,,,220.17,,,,114.27,,,,,,,,,,,35.41,,,,,,,168.36,,,,,,,83.79,,,,,41.94,167.6,,,,,
,,,173.54,,137.21,,,,217.96,97.86,,,,,376.0,,,71.99,,,141.45,,,34.71,,,579.35,,,169.57,,,67.81,,,108.8,332.43,,318.56,,,,,,,,,174.07,
,,,,,,,,44.12,,,,,,,,43.59,,,227.41,,181.32,,,,187.2,34.62,,,,,,,,12.67,67.37,,,,444.12,,,,,,,,,169.88,
,,,,,,,,,,205.95,,,,,,,,,,,,,,,,,,,,,,,,16.52,65.7,,,,,127.83,93.62,,4.19,,,,156.04,,
,,332.97,,,,,,,,,,,,,,,13.52,,,,,,203.68,,,,,,,,,,,10.88,,,,,,,,31.42,,,77.45,16.67,,183.53,50.7
67.6,,,115.84,,39.74,87.5,,33.7,,,,,,76.0,165.14,,,,,,,,,,,,255.82,,,,,,26.92,45.19,,,,84.71,151.51,,,,,,,,,137.47,38.25
51.61,,,,,,88.11,,,,,,,,,151.32,,,,,,58.34,,148.09,,130.02,,,,,127.26,,,20.17,,,,,,135.01,,,,,,,4.14,,,
214.67,,,226.82,,,,,48.31,,,,,,,,,,,307.24,52.41,192.92,727.9,,,,20.6,786.11,,223.27,,,,,,,92.4,,,,,,,,75.78,,,,,
254.35,,,244.78,,161.34,,,,,,,,,,,,,,352.42,61.12,,,,72.15,,,694.69,,,181.66,,66.06,,,,,,,,,,,,,,181.83,,140.17,
,,,,45.83,,,,28.21,,72.23,,,,,,,,,,,,,,,142.14,,,166.48,,,,52.23,,,53.64,,,,,,41.88,,3.02,,,,,,
,,,,,85.58,,,,,,170.84,,,,,39.27,12.54,,,,,,,,,39.37,,,179.26,,,,44.84,,,91.89,161.36,,,,,,,,,,,170.84,
,104.49,,,,79.06,158.31,,,,67.96,,,,,222.09,,6.75,62.71,176.64,,72.9,199.65,155.79,,,51.3,,,,,,49.37,33.73,28.19,,,,,,,,,18.89,,,,,,
,,,,146.36,,,61.06,44.32,,,,,,,,,,,165.49,,,,,,,,,,,170.06,,,,38.95,63.27,,,,,,,,,164.73,,27.68,,,
,,,,153.91,,,,,,,278.44,,,,,,,,,,,,198.08,,,,598.34,,,164.16,,,,,,,,,383.0,,,,,,,116.14,149.98,,
,,,160.89,,91.77,,,,,,,43.21,,52.53,,41.4,,,173.06,,,,,35.26,,,,,,179.75,,62.51,,,,,,,,81.62,,,,,,,,165.82,
,,,,,28.79,91.15,,,,,,,,,,,,,,,,,152.02,24.68,,,,,,,106.03,,,70.86,,,,,119.46,44.5,,,,,,,,,
,,,,141.11,104.36,,,,,93.96,,,,70.33,355.12,,,70.99,164.13,,,,,,,,568.57,,221.1,,,,,,,,,,,,73.81,,,157.98,,22.0,,,
134.02,,,,,,,,,257.1,,,,,,,,,,,,112.83,338.4,,,131.08,,,,,,,52.82,,63.97,,,305.52,72.94,,,92.32,,,134.0,111.63,,,,
113.97,,490.83,,,,,36.58,,,,,,,,,,6.58,,,,73.09,196.01,,,,,,,,,,49.13,34.06,,,,259.8,,,,50.71,,,,97.4,,,,
64.02,,,,,,,,,,80.32,,,,,,43.75,,,,,,217.08,,,,,253.94,186.62,,,,,,,,,,,,,47.26,,,,,5.15,,134.34,37.54
,,292.02,,,,,,,,,,,,37.42,,,,78.95,,,,,,,,53.28,,150.82,103.07,,,,,,50.02,,,,153.27,33.16,,36.01,,,,,,123.76,
,,,,,93.75,,52.49,,,,,,,,,,,,,36.23,,,,,,,,,,,,,,,,,,,,,,,,107.48,86.16,,,,53.06
266.29,,,227.94,,,230.81,339.7,,190.67,,,,,,,,,,369.46,,284.13,772.74,,,,,,,,199.2,,,,,,,,,505.38,,,109.91,6.08,,,184.57,,147.66,
,,,,,,,,,197.49,,,,,,,,19.57,,,50.58,,,190.75,,,,,,,,,,,,,,,,,,,,,139.9,,21.89,,,
,,,,,,,275.02,,,225.6,272.57,,,,520.97,,,,,,,,,,,22.48,,542.16,,,,,,,68.92,88.66,,,,,,129.28,,,,,,,
,,,,,,,301.54,47.91,,,,67.98,,,,,,,,51.97,,,,,,,,,221.42,,,,,13.9,,,,,,143.96,114.15,,,76.34,,,247.78,,
,,349.73,110.46,,,,,,,,,46.2,,,159.67,,,63.02,,33.33,,,,,,64.7,,,,,133.2,,,47.15,,,,,,,,,,97.16,,,,,
,,,,153.24,,,,,,,,,144.3,51.91,,,11.46,,187.68,,,,,,,,,,,,,,,12.54,,86.81,,,,,,,,,145.47,,,165.73,
,,,,,,,,,,,,,,,,,,,,,,,,,,35.15,,,,,,,,19.47,64.31,,,88.79,,,61.13,,,,,,,,49.55
,,,111.68,,,,,,,,160.15,,,,,,9.38,,,39.25,,203.54,,,143.39,55.78,,,,134.58,106.32,46.66,,,,,,,,44.9,,,,84.79,,4.8,,,
,,,,,,,,,,70.42,,,,,162.11,,8.97,,,,,,,,,,,191.81,,,,,,,,,168.12,,118.92,,,,5.23,,,4.57,,,
,,,170.75,,,,,,,,,,,67.21,,,,,,,,,,,,,,,217.51,,,,,,,,,,295.51,98.74,,,,,,,,153.61,44.05
,,476.5,,,,,,,,,,,,,,,9.09,,,,89.4,,,,,,,,,,,,45.65,,,,,,215.0,,64.19,,,,,,,,
235.48,,,,,,,,,,175.29,,56.77,150.9,,,,,87.66,253.59,,164.82,,,,,,,,,,,,,,,90.75,,,,118.14,107.69,,,,183.82,,175.01,,
,106.89,,192.8,,,,,,,,258.59,,143.89,,,,,,,33.86,,,,,,,,,,,,,,14.61,,81.21,,106.41,,,,,,,,48.36,,,
177.8,101.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,,,,,,266.46,,,86.22,,,,107.5,,,,,
,,,,,,165.7,,,,96.81,,,,,,,12.5,,,59.79,112.37,,,,135.04,,,,,160.72,,,,,,,,,,,,54.84,37.2,,,,,,
,,,,,144.62,,,,,,255.4,,,60.53,,48.98,,,170.84,,145.35,,196.87,34.78,134.16,,,361.53,,171.74,,,,,66.3,103.83,339.73,,,,93.62,60.55,,,,,,,
136.78,,,,,,,,,,,,,,70.62,,,,,,,,,,,,,490.1,305.46,,,,,,60.28,,123.79,,,270.42,91.47,,53.02,,154.09,110.2,,,,
,,,,,159.19,,,,,,,,,,,,,69.52,,,,,,43.97,,,,,,146.69,,,,,,79.36,,130.14,455.57,,135.96,,,,,,,,
,,,102.28,,,,26.43,,149.63,57.57,,,,,,36.07,,,,,63.25,,,,,,,,,,,47.7,,,,,,,177.5,,,,,,,,,,
,,,,,,,,,,,,,,,,,,118.15,,,,,,,309.27,,653.35,576.19,,,316.97,,,,,,,86.73,,,,,,,,,,,
195.29,,,,,,,127.27,33.05,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,393.31,,,,,,,,,,,,
,,304.17,,,,,,52.59,,,,,,,,58.1,,121.36,,,,,,86.7,,,,,265.5,219.61,,,,,,,,110.96,,191.29,,,,,131.17,187.15,,146.55,
,117.18,499.79,209.01,,,,,,,,,57.82,160.33,,,43.34,,,,,,,,,,,686.79,,,,244.06,,,17.18,,,,,,,,,,,203.99,,,159.7,24.87
,,388.94,,,,,,,,,,,,,471.42,,,,,,,561.32,198.47,,,,,,203.89,,,,76.24,,64.56,,,,385.56,,,95.64,4.56,,163.74,117.36,,,26.33
,,,,,,,,,,,,,,69.57,,,,,,,,,212.99,,,,402.12,,,,,,,,,,,,,77.45,,,36.27,,,15.05,,,
164.49,,,,,,,,38.38,,,,,,,,,15.43,,,,,,,,,,,,,,126.98,,,,,108.77,,86.94,,85.92,,,,,,,,,
,,,224.05,,149.31,183.22,157.27,38.81,,152.17,248.87,,138.07,,,,,,231.98,,,,192.11,,,,,,,164.97,,71.05,,,,90.17,,,,,,,,,,,,,
,106.51,,,190.48,,,,,,,,,,,399.79,,,,221.74,42.51,,404.33,,,,,,371.89,,,,59.56,,,,,,,,91.54,,,3.82,,,,,172.8,
,,,,,,,,,182.54,,,57.4,,,,,9.95,,,,,,,,,,,512.18,,,242.75,72.42,,,,84.01,,,,,,,4.04,,,107.59,,,
121.14,,,123.62,,,,,24.87,162.66,,266.95,,,,,,,,,,,209.52,,,,,,,162.24,,,,37.52,,,106.67,275.46,,,50.07,51.82,,,,,,,,36.8
96.83,96.18,424.99,,,,,,,181.19,,,,,52.12,,,,76.09,,,,,143.87,,,,284.1,,,,100.42,,34.64,,,,,,,52.8,49.78,,,,,10.04,,,
,,,,,,,,,,,,,,53.07,192.4,,,,,,,,,,,,,,,,,48.55,,,,,,,,,,48.13,12.92,,87.48,,,,
,,320.14,,,,,,,,,,,,,,,,74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,163.23,,,,,,,,,127.8,,,,,,,,,380.06,,,,55.42,549.68,,,,,,,,,,330.64,,308.69,,,,,147.99,104.65,,,,
,,,,,,,,,221.5,,,,,,,,,,,,,404.91,,,,,,,,,,,,,,,,,,102.82,,,,,,,,156.2,
227.73,,,,163.03,,,,,,,247.31,,156.03,,,,11.35,,335.78,,,,,,,24.33,,459.83,,,,,,,,,,,,,,,,,,,341.41,,
185.5,113.01,,192.13,,,,117.89,,,,,,,56.68,394.44,,,78.17,,,,,,,,,,,,,,,82.45,12.63,,87.99,393.31,121.31,,,,,,,153.37,,,168.04,27.27
183.14,106.23,,,136.45,,,,,210.55,,,,,47.73,,,,,179.3,37.2,120.49,,,,,,452.74,,184.56,,,,,,,,,,332.98,,,,,,,42.55,,,
,,,,,,,,,,,,58.88,,69.59,,45.05,10.34,,,,,,,,,,,528.83,,,251.01,,,13.0,,,,81.29,,118.07,,113.92,3.89,,,111.51,147.67,,
125.83,,,,,82.95,,33.2,,,,,,,,,,6.95,65.71,181.45,,,,,,,,,,,,,,,,,,269.3,,212.92,51.91,,,,111.67,,,,,
,108.6,,,161.53,,,,,,,,,,,,,,,,,136.45,,,38.69,,,618.39,332.47,199.7,,,,77.61,,71.0,,350.87,,,,,,,122.13,141.49,49.14,,168.18,
,,,,,,,,,337.65,,,,,,,,,,,37.1,,,154.99,,,,,,,,,,,,,,185.37,,139.1,,,,3.26,,,,,,34.91
198.31,136.19,396.79,231.87,176.83,126.22,,,,,,,65.58,,,,,,,,,,,,,,,,,211.64,,,,,,,,,,,132.4,,,,,201.2,,,,
64.22,,,,,,,,,,,,47.62,,,178.56,,,,,,,220.04,,,,,,,158.93,,,,27.7,,,,,,,,49.83,,,,,,55.5,,
,,,167.46,,,,,,,,246.24,53.79,,,,55.41,,,,60.66,,,,,,,,,,164.69,,,64.64,,,,,75.19,,90.22,,,,,101.96,17.98,82.55,147.89,39.5
,107.87,,,,,158.16,,,,,225.13,,,58.4,,50.85,9.32,,,,,,,35.04,,,368.1,,,,,53.59,,46.09,,,,,,,,,,,,,,,
,81.51,270.16,106.13,,,,,,340.08,,148.1,,118.04,72.73,173.55,,,,,,,,,,,,,,,,,53.83,,,,,187.25,,,,47.63,,,,,,,136.65,
,,,,,115.55,,,,,,,63.93,,,507.45,,,,,,166.69,,212.63,,,,,,,,,,,,66.97,,,,,,99.02,,,,201.8,,,,
,,377.48,,,,,,,,,,44.84,,,,,,,,,,331.43,177.56,,,,,,,,117.86,,,17.35,,91.57,,,,,,,,,,,,170.32,
,,,100.92,,,,25.71,,,,,41.21,,,129.71,35.45,,,,,,,,,,,,,,,,47.15,,,,,,78.86,,,,44.03,,85.98,58.09,7.3,,,
,114.25,,,,,,,,,,356.69,,,,,,,,,,,,,50.72,232.3,,,,,,243.0,,,,,,,,,,,,,78.87,,,,158.81,
50.79,85.55,,,,,90.48,,,,,145.73,,,,,,,,,,,207.72,,,,,274.0,,151.87,,,,20.22,,,102.0,,80.14,135.94,,,,,,,,,127.92,
,117.54,,,,,164.08,,,,89.26,,,,,380.15,52.85,,,,,114.18,,,,,,414.44,272.08,,,,,,,,,,,245.14,87.42,,,33.89,,,,,146.07,
,,,,,,,,,,,158.2,,,,,,,66.47,,,,,,,142.4,,,,,,114.93,,,,,,201.89,,138.78,,,,,,,,,,
,,,,,,155.52,31.99,22.75,,,200.01,,85.65,,,43.69,6.02,75.53,,,,,,34.6,,,,,,,92.61,44.76,,31.28,,91.17,,,,,,,,,,,,,33.8
54.54,,275.55,,,,,,29.33,,,,,119.03,,,40.55,,,,,,,,28.64,,,,177.49,,128.4,117.69,54.05,,,55.19,,,,,,,,,92.0,,4.28,,,
,,,,,,,,,,,,,84.41,51.64,,,,,,,,,,35.46,,45.01,,245.35,,,,,,,,,,,211.22,,,,,,,,,,
,,,,,,,,34.67,,,,,,,,,,,,,112.05,,,,,42.21,,,,,,60.42,,,,,,91.43,,,70.48,,,,,,,,
,,,,59.99,,,,,192.46,,,,,52.99,,39.91,,73.75,,,,,,,124.11,,,,,143.97,,46.57,,,,,,,,,,,6.84,99.21,,,,,33.56
191.66,,,,,123.0,,,,,,,,,,,,10.28,,,,,,,,,44.14,,,,,,58.4,,,,,,,,,,,7.45,,,48.25,116.32,,
,107.35,394.09,156.29,,,,58.28,,,,,,165.8,,,,13.56,60.75,,39.24,115.49,,,,,,,,,,,64.36,,,,,,,,,,,,,88.2,,72.75,,
,,338.88,,,,242.09,344.41,,,,266.53,,,121.31,,,13.68,,,,,,,,,,,,255.43,,,,,,,,,,,,,91.01,,63.48,,,,,25.26
,,,,335.85,,,,,,204.34,,,,,524.6,,13.96,139.1,486.7,,,,,,312.06,,498.36,503.44,,,,,,,,100.58,,,,,,82.88,,,,,,149.67,
,,,,,81.79,,,,,,,,,,,,,58.47,171.25,,,284.21,,,,36.86,,,,,,59.82,,,,,163.91,,,,,,20.75,,,15.82,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.65,108.46,,,,,8.51,,83.26,23.2,,,
,,,,,,,,,,163.97,184.9,,,,,,,,446.83,,,,241.13,91.52,,,383.96,,260.33,,,,,13.09,,96.77,,,,172.09,,75.57,,,,,,,
182.4,104.83,,206.18,209.63,,,,38.38,178.61,152.01,,,,,,,,,,,,454.56,189.8,,,,,386.23,,149.49,198.67,,,,,,,,,97.69,120.04,60.89,,,,,,,
,116.87,,,114.43,104.87,,,,,,,,177.64,,358.29,,,63.85,,,,,,,,,409.68,,,,,,51.3,,,,,,,,69.3,,,,,,,,
,,340.4,,,,,346.78,,230.14,218.57,,,,,477.36,56.91,,,409.33,,,,,,299.41,,655.52,600.24,255.12,,,,200.63,19.98,,,,,488.87,,,,4.81,,,189.94,192.97,,
,,,,,137.77,,,,,228.15,,,,86.07,,,,112.89,303.77,,174.21,,,,,,,,,,,,,,,,719.36,,,,124.54,127.42,,,,159.14,,,
,,649.72,172.98,136.53,,167.5,,,205.98,,,,114.28,,343.39,,,,,,,413.04,205.29,,,,,,,,,56.26,,45.7,,,,,,102.92,69.01,,,,,,,161.56,
,109.15,,118.21,60.18,83.62,,36.62,,,,,,70.45,,,,,,,,74.0,,155.52,,,,330.8,,,147.8,,,,27.88,57.37,,,,,,,,,,,,,,
,,323.57,184.24,,,,,,,,,,161.12,,,,,,,,,,,,,24.85,408.71,,,,,,,10.1,,,,,,,,,,119.8,,,87.53,,40.64
,,,,,,,26.31,27.95,357.21,,154.93,,,,,,,,121.13,,,,,24.56,,,,158.07,,,109.62,,,,,,,,,,33.87,,,,,,,,
,,,121.23,64.74,,,,25.89,,,,,,,,44.95,6.91,,,,,,,,,,,,,153.51,,,,,,,,,,,,,,,,14.34,,142.19,
,102.94,,,,,,,,,69.35,,,,,,,12.39,65.17,,,,307.15,,32.44,125.21,,408.41,,,,109.87,,,,,,136.69,,,,,,,90.14,,,,,43.92
,,,,137.85,,161.1,,,,,,,,,365.16,,14.62,,,,,381.39,,,,,,,227.24,166.11,,,,,,,,,,,,,,,94.3,,,,
,107.91,,,,,,,24.74,,,,,,,,,,62.76,177.26,31.31,,,,,123.36,,,,,,,,,,,105.41,,,,,,,,,,,60.69,,
,,,278.43,,,,,,,,,,,,,,,,,,,,,,,,634.5,564.89,253.06,,,,,,,,660.94,106.71,,,,91.77,4.9,,147.56,,193.28,,
50.52,,,,47.18,34.0,91.23,27.61,,334.75,,,,,,,,,,,,,,,,,46.71,276.35,,,,109.83,,,61.61,55.15,102.72,,81.58,,,,31.4,,,,,,,36.72
173.58,,,,,,,85.89,,,,203.94,,,,375.93,36.8,11.62,,183.49,,,300.93,,37.46,,,,267.5,,,,54.69,60.16,,,72.8,310.48,,,,,40.17,,102.74,108.51,,,,
169.04,,,164.78,147.75,130.87,158.75,,,,,,,,,,,,69.8,,,137.2,,,,,,,,208.03,,,60.88,,,68.12,109.04,,81.73,,,,,,,,,,,53.94
,,,,,,97.43,,,,,,,,,,38.16,,,,,,,201.1,,144.41,,,,,,,,,12.15,64.73,,,,,,,,,,,16.09,,,
142.58,,,,,,165.16,,,202.61,,,,,,300.33,,11.11,,174.02,,,282.53,,,,55.01,,248.52,,,,,,,,,,,,,,,,,,,,,
,,511.04,,182.37,,,,46.79,,,329.91,,,,,,,,,,,,211.54,,,,,,,,,,,17.12,,85.91,,,,,,,,78.78,,138.75,181.6,,
,,,,47.61,,90.69,,,,,,,,,,40.55,,,,,,,,,,,274.0,,,,,,,,,,,80.28,,,,,,81.68,,4.02,,,37.89
,,,,139.98,103.87,,81.56,29.17,,,,,,,,,,76.23,175.65,,127.03,,,,140.92,,,286.54,,,,,,,,,278.0,,,,,,,,,42.39,,,36.72
,107.41,,,145.11,,,,29.63,,,,50.36,,,,,,77.16,181.31,,126.2,,,,133.38,,484.94,,,159.44,151.45,,,11.54,,,,,,,,,,108.07,,,,,
79.54,,,,54.46,,,,,,,178.83,,,,,36.92,,,160.34,23.18,,183.25,,32.58,,,,,,,,,,31.12,,,,,,,47.58,44.15,3.71,,,,,,
,,,170.59,,106.9,160.89,,40.9,,,,,,,,,13.45,,,,,,,,143.06,53.15,,,,,157.85,,,,,128.83,,,,102.74,,,,,,,90.51,,47.73
147.68,,,,137.35,,,,,,,,,98.07,,352.25,,13.82,,,,,372.92,,,,,,322.3,217.8,,,,63.84,,,,359.8,77.3,,,,,,,,,,,
,,360.58,111.42,,,,,29.38,,,,,,,,,,75.38,,,,,,,134.36,,,,,,,,,,,,196.54,,,,,,,92.69,,,,,
,,,,,,,,25.97,,,,,,,210.6,,6.87,,180.77,29.72,,,,,124.21,,,235.88,,,,48.28,,,,,,,,52.45,,52.77,,110.94,,12.68,,,
,,277.55,,,31.53,,27.78,,,,150.6,,121.4,,,,,,126.39,,,,,,,,,,152.57,,109.44,50.92,17.91,,,,,,,,,,,,,,,,
,,,,,,,,,165.2,,162.22,,,,,,,62.1,,,,,,,,,,,,,,,,14.82,,,,88.14,,,,,,,87.22,,,,
,,,,,,,,,,220.7,,,,103.04,,,,,,58.59,,,197.11,,272.24,29.35,699.1,447.74,,,,,,,,,,79.96,,,166.46,121.85,,,,,314.05,,
,,,,157.11,,,109.71,,,,256.81,,,,,,12.32,,,36.43,137.92,,,39.09,,48.41,603.49,332.77,,159.78,,,,,73.62,,,112.44,370.88,94.01,,47.19,8.53,107.04,,,,,
153.81,,,,,,,,,215.24,,171.04,,171.0,,,,,,,,94.58,,,,137.21,28.55,,,,,,,,,,,,109.38,,,,,,125.42,,21.78,,177.62,
,111.52,,,,,,57.43,,,,145.41,46.9,,,,,,,177.07,,,,,,140.41,28.8,,,,,,,,,,78.73,,,,96.53,,,11.02,,,,86.73,,
,,,,,28.23,,,27.62,,,,,,,,,,,,33.89,,,,,,,,,,,,53.57,,,,,,,,,,,,,,4.43,,,
,,,,,,,,27.8,,71.19,,51.96,118.63,65.05,,39.43,,,,,,,,,,,,165.46,,130.49,,51.95,,,,,,79.94,133.87,,,,,,,,53.89,125.79,
,,,,,,165.3,,40.39,185.3,,,,,,,,,,,,,,,36.69,,,,,,179.01,,,,,,,232.91,84.93,,,,38.27,,,,,83.49,170.53,
,,,,116.8,,,,,,,,,112.34,,,54.63,,,,,,,,,,62.63,,242.19,,,,51.14,,,,,,,,,89.07,,43.46,139.81,,12.92,,,
250.78,,,306.42,,,,,46.62,,,197.6,,,,,56.87,,,424.39,,,,,,251.18,,462.33,,,,,,,13.5,,87.24,,,390.32,,,94.04,,53.33,,177.67,,,
281.23,,,,,,,,,,,,,,,480.45,,,,,,,841.88,193.11,,,,652.51,569.54,,,,,157.73,,,,,,,,,102.54,4.94,,,,,,
162.96,,,180.72,,,,55.15,,,,,,115.1,,,49.48,,,,60.46,,387.0,,,,,,,,,,,,,,,,,,99.24,,,,,,,,,
,117.24,,,,,,,,,,,,,,,,,,,,111.36,,,,,,,273.4,215.66,,,,,,62.11,,,,,,78.24,,,,,,,,
