,,242.06,316.66,,215.73,209.22,,49.43,207.03,165.64,,78.7,,,573.8,56.5,11.58,139.16,,72.53,295.22,862.0,,87.74,,49.81,423.45,,250.56,,294.56,,218.28,13.28,57.3,86.12,,119.98,371.61,165.63,,97.64,6.27,,,177.03,145.67,155.58,28.41
211.52,,,,154.19,,,,,160.31,181.12,,60.52,158.75,69.63,481.79,,,,276.17,48.76,164.63,,,56.5,,,599.04,483.28,204.03,163.16,233.31,,,12.1,,,,,,117.31,102.39,,5.01,72.81,,118.25,152.89,,26.07
169.29,107.5,477.56,202.01,203.38,157.35,179.62,134.41,37.81,167.26,140.83,274.21,47.84,,62.64,393.33,41.16,12.78,65.46,216.59,,171.92,427.32,182.27,44.25,,,,375.13,198.4,146.13,,61.73,92.6,16.37,70.62,79.73,,,,92.79,114.83,56.13,,94.11,144.63,87.72,,,
,,543.7,,145.17,105.96,,,29.04,,,222.19,,166.79,41.86,,39.14,12.53,76.8,177.4,33.59,135.94,334.06,,,146.89,39.14,,,184.79,163.85,,58.42,65.63,11.58,,81.02,301.59,,,86.26,,,,,118.14,45.21,107.8,,34.14
253.8,113.23,454.88,,173.85,127.36,230.08,232.7,45.13,177.0,202.5,352.62,,,71.25,438.27,42.88,10.04,,243.43,,195.46,575.0,218.13,,226.23,20.48,,542.01,,,,63.47,79.08,14.37,,81.07,624.4,99.95,,,,91.97,4.53,78.87,219.92,,170.88,154.83,
,102.48,345.48,,110.75,79.2,94.59,57.79,34.18,207.71,96.21,162.95,,,50.04,,,,,169.57,39.26,90.39,,182.5,34.58,,25.48,,233.84,188.25,157.75,139.0,,,,,84.57,170.48,110.29,253.07,97.34,57.86,31.87,,119.48,87.21,23.55,88.34,176.4,42.55
77.03,,370.93,109.12,53.39,52.97,,27.27,23.39,132.56,56.58,174.29,,94.87,45.51,137.56,36.82,5.1,,160.75,23.91,69.64,184.0,127.77,32.64,122.01,59.45,279.35,179.78,131.59,148.67,92.65,46.05,26.4,32.85,,99.0,212.78,,184.37,,48.09,43.99,3.74,,76.51,7.78,,134.94,37.25
77.29,86.29,339.82,120.32,61.77,,95.08,30.54,35.0,336.91,,,,117.38,,,45.34,9.24,65.79,146.0,,,,168.47,,,59.3,275.1,194.61,165.46,145.35,137.34,,29.75,45.55,,,,85.18,161.73,52.03,,,3.45,101.5,59.78,6.07,54.3,,38.91
,,270.37,114.28,,28.11,94.23,,30.07,376.46,73.83,,,121.66,,,44.32,,62.03,120.43,,,,158.41,24.44,139.0,58.69,260.76,163.92,,,113.62,47.41,19.51,59.41,50.12,84.05,180.35,,123.37,47.31,,,4.69,88.09,,4.7,54.54,126.25,
178.82,92.16,,173.41,141.81,107.05,131.85,90.1,,,119.36,208.89,54.47,165.03,40.96,390.25,,,,177.92,30.12,139.05,315.24,,36.32,,,541.42,277.4,173.03,,,53.46,,10.29,62.79,,319.25,105.05,334.82,78.85,,35.85,,102.04,,45.96,109.27,,33.86
173.88,128.92,509.99,163.18,,126.47,158.97,59.89,49.32,,,216.6,55.16,,,,,17.53,63.97,170.55,,138.96,369.81,181.14,,,48.56,550.9,284.08,,171.24,,62.1,,40.39,68.18,,222.99,76.81,304.4,106.0,83.28,40.02,,,116.42,,80.51,171.93,51.47
176.6,104.67,522.13,,149.31,106.95,,,29.02,,,208.67,55.61,161.17,,,,,76.16,,33.33,128.99,,176.2,35.8,143.18,33.34,490.13,286.56,183.95,166.91,148.89,60.37,,,70.53,84.04,289.54,108.79,,,64.49,40.93,,102.01,,46.28,116.91,176.3,
179.43,92.81,548.79,174.6,142.02,107.97,131.69,87.05,27.02,195.68,122.95,206.4,53.6,,41.55,389.87,,12.24,,,,140.58,312.61,176.13,35.48,143.15,,540.42,281.38,,156.77,146.13,53.68,64.12,11.38,,72.91,327.27,103.58,,78.73,,,,,,,109.58,,
254.6,,242.91,,355.02,,212.61,313.86,49.29,,169.07,186.63,78.8,196.84,,,57.72,11.66,139.93,439.67,75.51,,863.98,228.99,,,,425.29,,252.04,,296.13,,223.54,13.41,57.08,,589.61,,372.52,167.03,375.52,95.68,,45.39,,176.66,146.36,,28.29
,108.37,305.46,,319.34,252.27,,326.34,51.93,,,229.21,76.74,166.92,,515.56,59.26,13.39,,,79.48,334.71,926.77,,,295.17,,,531.32,,,299.9,,222.93,,58.13,101.48,672.98,107.14,473.4,181.63,,85.96,4.63,64.92,,,183.85,144.41,25.78
,84.31,293.41,,57.16,37.55,87.52,31.36,32.77,362.9,74.17,162.92,,122.21,74.01,174.84,,8.82,63.36,137.92,37.27,,,,,134.46,,,183.31,158.33,,128.47,,27.24,43.4,,109.18,193.38,81.03,147.17,48.32,,28.28,,91.27,50.65,5.21,56.36,,
,107.84,475.23,185.55,138.6,111.14,128.86,83.74,28.11,,106.91,,50.94,152.68,,416.49,,14.22,77.98,177.86,36.65,122.16,320.48,188.89,36.3,,32.51,449.77,327.37,,,140.25,61.91,61.94,10.29,,87.76,281.05,113.56,,84.84,66.23,,8.92,,109.15,43.12,120.3,187.38,38.73
243.09,113.37,,,167.3,,224.19,,44.2,172.52,,332.23,58.56,,,418.29,42.08,9.54,91.8,,50.57,191.49,573.49,213.12,49.99,222.26,20.17,,527.05,,,,61.8,74.19,,59.6,,603.35,,422.42,124.38,88.68,89.03,,,,,,149.87,
,,,231.95,231.21,,222.69,361.74,52.18,182.55,,225.52,78.45,151.39,,,53.73,12.46,126.72,373.29,68.52,298.18,,188.88,76.44,,35.3,650.48,566.65,234.24,202.92,,,148.12,20.69,55.85,,590.65,,,,209.87,107.45,,,162.68,,220.44,,24.51
212.11,,,225.23,175.03,,,232.81,44.79,206.25,,292.06,61.04,141.19,75.13,497.47,46.3,,99.16,,,165.84,,204.25,59.96,256.64,,654.81,561.73,,146.15,265.08,,84.93,16.93,63.55,84.24,,74.72,451.84,130.06,96.4,,4.16,62.39,206.48,134.91,,128.09,
,133.86,347.76,242.81,226.32,211.07,219.61,,,220.28,,238.16,68.32,,98.43,457.54,,12.67,,363.72,58.88,,796.25,196.29,74.47,290.07,37.5,,,248.1,188.21,,,151.39,21.98,62.18,98.2,705.8,89.13,523.42,157.98,195.82,115.0,7.81,,,186.93,294.11,,27.04
145.72,,293.21,150.55,89.64,68.33,,47.63,32.15,130.87,,155.31,41.9,155.05,44.07,,36.47,12.17,,159.5,34.9,,,166.68,,125.28,27.48,,200.77,174.32,165.56,,,40.53,,,84.26,139.52,88.23,249.28,,53.83,23.48,,88.24,80.93,13.02,65.25,167.8,
206.39,129.63,357.64,186.8,146.31,93.14,185.8,178.79,39.61,171.42,,254.05,56.76,136.8,68.34,,43.39,,,301.44,46.88,156.94,544.44,189.27,61.67,247.65,20.82,605.6,505.81,194.46,,245.2,73.45,67.45,11.6,,84.92,530.53,,378.81,115.53,74.44,,,,164.69,103.75,,142.97,22.86
179.91,141.16,,175.07,162.01,154.2,,67.15,,203.03,,257.76,63.26,118.54,60.5,,48.93,20.79,72.66,169.02,57.46,147.75,387.14,194.38,34.41,131.4,51.89,,364.9,223.42,169.46,,58.55,,,,104.26,345.55,76.34,,100.13,94.43,,,166.92,132.38,,89.23,170.96,59.12
189.96,,,,138.97,114.35,,,29.39,,112.13,224.58,,158.87,,410.01,40.7,,76.8,,,119.19,327.46,197.56,37.08,133.19,33.74,477.21,346.56,,,148.55,59.77,,11.5,71.47,,306.97,108.02,338.2,,63.61,44.38,11.1,108.11,112.4,43.71,116.6,183.88,
125.46,116.99,507.51,164.3,138.56,80.52,161.98,47.06,42.27,247.82,93.05,241.43,53.04,,78.32,,,,,177.77,59.32,,370.94,,36.16,143.89,57.25,,282.84,226.55,170.05,163.95,55.51,,56.53,63.71,127.62,329.97,72.47,251.21,90.36,84.1,50.38,,136.8,95.73,,79.18,147.92,38.91
267.28,131.3,,,228.47,240.5,230.8,,51.91,191.41,,237.88,78.34,155.44,,478.23,54.44,12.94,,373.66,68.61,284.68,780.84,196.44,76.52,298.15,,647.12,548.29,234.49,199.55,,,,21.73,55.95,96.81,601.07,,506.56,161.48,243.49,110.07,6.13,63.06,167.74,185.83,217.28,147.96,25.42
228.48,130.88,451.46,205.44,183.55,,232.41,,46.65,180.65,196.45,330.15,62.82,155.17,,,43.62,9.22,,,46.78,186.59,652.3,,54.8,,19.93,,592.27,,153.79,271.95,64.02,,,58.02,90.64,,,412.55,,96.02,102.5,4.3,70.64,204.72,134.32,178.43,,
,90.51,379.31,,55.86,54.62,121.78,28.56,24.17,,68.46,177.24,45.28,93.23,,149.09,,5.83,73.92,,27.36,71.58,192.07,136.56,32.74,,63.41,284.1,,139.18,145.97,,46.37,26.92,31.93,,97.45,236.4,74.16,182.91,42.82,45.86,,,96.58,,8.83,53.19,,
136.42,105.38,371.33,144.74,92.44,,,49.26,31.36,,73.46,170.1,42.85,,45.73,299.19,39.44,,62.12,170.64,32.38,111.09,280.1,,,137.05,37.02,389.89,202.57,167.02,178.15,111.83,,41.69,14.96,60.7,88.41,155.77,,255.37,72.41,55.13,17.73,,105.81,94.98,15.98,66.87,163.58,
,94.67,,157.26,,98.33,133.19,84.28,,187.13,111.85,201.7,52.01,,39.48,365.19,36.69,,78.51,,28.22,123.92,303.87,172.55,37.61,144.27,,494.19,,,147.73,139.03,56.52,58.92,9.18,66.27,70.56,300.66,102.37,,70.73,66.83,41.13,7.31,102.67,116.94,,,163.06,30.5
188.16,113.49,590.13,189.16,158.5,160.74,152.62,113.48,31.58,,,,50.61,141.29,50.82,378.47,,11.02,86.21,187.21,34.45,143.1,,187.19,38.23,,,608.7,370.59,189.11,160.43,166.43,,77.82,12.65,72.71,86.31,,118.12,,,84.38,48.36,6.13,,148.16,,108.23,,27.87
209.89,132.75,395.25,224.67,169.24,,208.47,,,198.47,207.3,,,,,,,10.57,,,49.42,,593.15,204.45,60.78,251.72,22.35,,557.82,,155.0,260.4,69.23,82.37,16.91,65.66,85.78,,,446.83,,93.53,111.25,,,,,156.91,131.31,23.09
182.86,104.89,,206.06,,152.48,187.63,,38.43,178.82,151.49,,48.02,,63.4,408.62,42.5,12.0,65.88,,45.15,168.41,455.27,190.91,44.79,166.86,,635.01,386.85,,149.42,198.88,,91.45,17.27,71.09,82.65,474.96,130.48,414.55,98.01,,,,91.23,145.73,89.83,116.51,179.84,27.98
268.62,125.35,341.95,238.68,,,231.37,,,,207.43,252.62,72.26,155.93,100.87,474.48,56.2,13.34,118.17,367.87,,271.83,,201.47,75.32,311.93,41.62,652.42,540.27,250.69,,307.4,,,20.3,58.13,92.44,,87.18,538.4,165.33,,110.35,,66.46,184.18,206.58,275.05,,24.58
,,494.4,,138.74,82.01,161.05,,43.09,256.25,92.66,234.63,52.93,108.5,80.01,,56.05,,,,,118.06,,217.86,,145.42,57.33,,273.64,228.04,166.13,166.14,55.37,64.86,58.78,63.39,123.68,328.09,72.18,246.45,92.98,,49.79,41.37,134.21,93.15,,,147.99,38.8
78.47,84.83,,119.17,61.61,48.53,94.72,30.28,,333.02,83.25,184.31,47.82,116.47,,,46.28,,64.17,145.79,,71.83,245.93,170.81,29.58,136.57,59.6,277.03,201.22,165.71,,136.64,56.07,29.54,,,117.32,221.53,85.05,162.95,52.59,57.21,34.01,3.7,101.98,61.13,,,136.24,
126.85,108.15,483.41,144.14,,,157.09,41.81,28.65,229.54,83.07,218.5,44.76,89.67,59.53,263.22,50.34,9.09,59.51,173.69,41.75,87.62,242.01,201.75,,125.27,50.36,363.88,255.87,,,,54.1,49.29,48.6,,,271.02,77.03,213.2,,72.83,51.82,,138.74,105.61,,62.14,145.05,38.57
251.39,133.94,351.92,249.15,201.0,160.97,,338.97,51.55,215.93,219.51,246.06,67.08,,101.97,469.4,,11.63,113.05,,59.68,247.53,794.52,196.84,,,30.82,693.5,,241.85,176.48,313.09,66.37,128.68,22.21,64.38,,759.43,79.52,,158.11,,119.97,,,187.24,,305.8,141.82,24.0
238.06,128.02,,210.9,181.1,,233.77,219.5,46.71,,,,,156.77,,481.86,,10.26,96.08,,50.5,199.72,647.35,210.97,52.71,259.45,19.6,598.51,582.89,229.15,152.61,268.31,63.4,,13.25,,92.09,687.83,98.43,415.44,140.02,92.09,97.97,4.44,77.99,,,169.31,151.16,26.78
,,,,134.0,83.89,168.66,48.0,,,97.43,232.18,51.53,103.09,72.41,381.26,54.2,,65.71,165.48,58.76,,339.47,,33.64,132.6,65.09,417.8,,223.63,161.12,,53.4,64.66,64.27,58.69,,308.88,72.94,259.14,80.68,90.19,,,133.17,111.63,16.19,78.48,,37.58
251.77,108.91,249.29,315.78,,,211.88,319.78,47.44,206.43,177.43,194.35,79.22,,,576.59,58.27,11.94,141.77,446.65,,310.54,810.78,230.87,91.49,,44.93,,480.09,,237.34,287.41,76.51,231.64,,56.93,,620.45,113.86,,159.9,,94.99,5.94,54.01,114.35,,153.74,155.41,
113.86,106.09,484.17,114.26,56.75,78.35,,,25.95,162.44,71.42,247.38,40.27,77.2,52.01,217.43,,7.09,66.91,183.98,31.29,77.5,202.22,158.03,37.4,,,319.64,239.76,151.68,,,50.94,,31.38,58.08,,274.5,80.03,207.8,51.34,49.26,48.01,,,,,59.83,,36.84
234.13,,563.62,242.21,244.63,176.26,192.93,167.17,44.27,,165.08,254.73,47.3,157.66,66.81,379.04,,14.42,71.6,,49.96,183.78,501.9,,,185.78,34.02,,,223.08,,212.31,64.11,,13.27,,,487.9,126.09,447.74,106.24,128.15,,4.88,72.61,,125.88,142.18,164.22,
69.92,,339.66,,51.39,,120.53,26.15,22.16,136.87,,,42.26,87.03,43.24,137.69,36.11,4.88,83.01,163.28,21.6,63.87,,128.55,33.18,,59.47,264.56,171.98,121.17,155.57,,45.68,26.82,,,96.14,,77.79,,37.87,,,,,59.82,,,132.91,37.29
259.96,110.54,271.09,321.63,345.23,203.17,,348.84,,,173.94,193.17,78.28,188.13,108.88,,58.92,12.4,147.93,,,,833.72,241.26,98.05,249.75,46.42,455.98,488.29,,,289.8,77.89,215.8,13.44,57.19,90.22,652.5,117.73,404.41,161.59,410.42,,,,,184.05,,160.96,26.84
,88.67,354.75,112.35,,,93.48,31.26,33.29,322.19,74.87,185.02,46.98,110.93,77.05,,42.85,,63.85,148.59,33.26,72.45,,,30.18,,66.05,285.22,189.18,,149.81,135.19,,30.99,47.74,58.37,117.68,209.84,,,53.52,54.5,34.51,4.04,,,6.11,53.08,,36.9
70.23,86.68,327.76,119.93,61.75,43.97,89.9,31.83,35.05,330.04,80.8,164.78,47.74,119.37,78.68,174.18,44.59,9.52,,139.17,37.38,67.69,230.0,166.8,,,,266.6,196.9,166.05,146.2,,55.13,29.78,47.7,,,206.98,87.01,157.17,,,33.57,2.67,,56.18,,,137.91,39.47
,,412.76,217.4,162.51,113.68,205.54,239.98,44.14,201.9,218.99,274.91,63.52,136.29,75.15,509.16,45.94,10.19,108.28,303.57,48.39,172.75,610.54,211.85,,261.08,20.45,753.72,,,152.67,,71.3,,16.07,,,,76.35,457.87,127.98,96.83,121.27,3.68,61.89,,,163.5,,23.23
,120.58,582.01,198.68,202.77,194.04,176.58,126.71,,185.44,140.02,305.86,,154.13,,377.56,41.28,12.36,75.34,200.68,40.23,,391.59,188.52,41.0,197.2,44.91,656.69,387.89,206.37,,191.56,60.92,93.39,18.3,71.99,,495.02,122.51,412.8,,94.35,,6.15,,156.79,,126.01,,
134.51,122.81,514.95,159.23,134.67,,,48.44,,253.58,96.37,,,102.22,72.03,379.52,53.49,12.19,64.96,163.46,58.55,112.89,328.56,215.52,33.24,,,419.01,,,159.36,154.24,,64.5,,,,310.14,72.87,258.3,79.68,,,38.3,133.97,,15.63,76.86,142.85,37.1
156.75,117.56,398.92,,109.06,85.3,,56.25,,,90.39,175.88,49.44,156.73,,386.41,,14.85,61.76,176.0,,114.43,314.57,,35.86,135.33,45.3,,238.47,187.46,,,65.91,45.68,32.33,,,172.38,84.78,285.8,82.45,66.47,18.9,16.94,,,18.49,75.2,175.89,
66.14,85.01,295.57,,,,,31.16,32.87,372.27,,162.88,,120.79,74.13,175.06,43.18,,64.86,138.19,37.04,66.59,,170.67,28.04,134.81,58.17,265.0,188.44,158.85,132.33,129.21,52.55,28.52,43.16,,111.2,,81.44,149.62,48.92,48.08,29.56,,93.34,51.31,,56.48,133.0,37.11
181.39,125.33,343.75,,133.58,83.95,,154.0,35.69,137.94,171.53,244.69,54.92,,58.81,423.52,,9.24,,274.0,43.33,147.67,,178.51,56.05,,,561.23,466.81,,150.81,,68.48,,10.5,65.74,,520.88,,359.33,100.6,68.25,87.85,,,147.56,98.36,,143.83,22.63
,134.05,515.1,,153.72,135.01,,64.09,47.77,210.13,96.94,229.21,60.78,122.98,63.92,,,23.68,,,62.45,138.62,393.01,,,,54.09,,,,170.96,165.19,60.79,69.66,43.75,67.46,104.62,,77.97,314.55,102.18,95.02,,,160.75,,27.61,,174.72,54.62
53.16,,287.69,115.16,,28.23,96.89,31.99,30.45,378.2,,,55.83,119.64,70.28,164.96,,10.43,65.3,,,,,163.22,,140.61,51.45,,167.75,157.84,141.8,115.97,49.04,,59.92,51.57,88.01,,75.52,129.84,47.81,42.23,,4.75,87.22,54.02,4.56,55.13,127.68,
264.65,112.76,261.14,343.6,,,205.69,,53.25,240.3,,187.51,77.92,182.92,115.84,594.27,,13.9,,,83.27,303.61,932.58,241.3,93.97,,,395.31,498.71,264.56,243.93,,,240.4,13.78,59.87,,640.1,120.76,,,423.14,77.81,4.96,65.56,107.08,189.1,156.66,163.81,27.43
125.94,,501.01,163.97,,78.03,162.45,46.56,42.25,,93.28,226.63,52.71,,,361.37,54.54,,66.15,177.55,59.77,,369.39,,36.12,143.87,57.55,430.88,280.35,,168.62,163.09,54.85,64.61,55.37,63.3,126.21,330.38,,,,83.98,,38.39,137.44,96.01,15.55,78.91,147.4,
241.33,,,,,142.48,213.08,,46.72,156.08,209.03,,,,71.62,461.44,43.5,10.85,,244.12,53.96,172.08,603.5,,,,22.8,634.85,537.99,240.09,153.7,,63.6,78.51,17.15,64.76,85.73,,102.14,,130.98,101.22,89.42,4.74,78.89,,,181.62,162.58,25.86
214.68,131.14,,220.23,178.36,,221.36,301.04,45.59,225.54,219.84,248.15,,152.67,92.24,509.08,49.07,,,310.3,52.66,196.16,725.81,206.63,63.52,254.0,,,,220.47,171.49,,69.7,,13.96,,89.38,770.72,79.73,,141.3,108.45,,4.59,75.59,,179.17,,,
64.22,75.12,,,47.69,,85.18,22.71,21.11,166.86,52.51,,34.34,,44.66,,33.59,5.38,69.33,149.48,,57.01,,,,104.3,47.43,,158.33,113.67,,88.52,,25.16,24.62,49.2,86.48,160.63,71.1,145.12,32.54,40.21,,3.1,,54.7,5.6,,,
,110.59,480.05,157.06,95.49,93.97,,,32.28,209.48,,,44.91,90.92,,291.9,54.28,,,172.25,42.6,,,196.49,35.0,,51.48,370.17,,,160.06,134.76,50.41,50.19,47.17,,118.91,,78.96,217.76,74.43,,50.95,,145.43,104.7,13.15,63.06,142.72,
,,,184.28,,147.28,179.15,55.67,46.44,219.37,105.83,308.34,57.52,,67.5,,51.15,20.07,66.49,171.07,,148.11,400.59,214.37,34.82,120.71,51.02,612.27,366.56,,163.09,166.7,56.48,,,62.22,,335.56,82.83,,98.43,75.2,65.3,40.72,172.53,137.82,30.18,94.2,,47.45
,97.57,,,91.21,61.99,90.12,,36.65,158.19,,140.03,,183.09,45.08,395.36,36.15,13.47,80.5,,38.98,86.49,356.71,195.39,,136.59,,358.39,238.49,,170.63,130.4,59.04,,13.78,63.05,,90.6,,219.62,84.51,56.06,26.04,11.49,95.76,72.17,,,,47.1
79.23,,,,55.98,52.62,120.57,28.47,25.95,148.18,,176.45,45.76,,,151.86,,,,161.07,27.58,,,139.06,32.74,,,280.56,188.28,142.46,,100.58,46.49,27.42,33.22,49.9,,228.95,73.37,181.06,,48.9,,4.13,,73.93,8.51,,,37.09
,77.82,,108.29,57.8,,,,27.72,276.83,66.73,170.72,39.22,,63.4,,40.55,,71.17,150.5,30.0,66.85,,150.3,30.56,129.32,55.0,,,146.42,,115.21,54.35,28.93,36.94,53.67,100.37,,,,,53.08,36.76,,88.76,66.34,,,133.79,33.85
,108.64,362.52,180.21,110.02,,,61.45,28.37,,104.0,190.94,46.56,,46.47,374.31,38.44,11.53,83.82,,32.2,103.44,,179.67,,125.82,28.89,416.25,294.45,171.47,,134.31,,49.66,10.12,72.36,,209.65,,,,,32.17,,123.67,,26.96,93.9,188.95,38.61
,107.99,482.0,,135.84,110.61,130.05,82.43,27.76,,105.75,,50.29,151.52,,,39.16,14.04,,178.26,,122.62,315.87,188.03,36.38,,32.91,,328.0,181.19,165.33,138.71,,60.87,,73.11,,,114.22,,83.62,65.17,42.03,8.49,109.9,109.28,42.56,118.71,186.82,38.41
,98.0,348.36,184.05,119.79,94.33,,,28.8,,97.36,186.99,49.58,,,391.23,37.45,,,178.75,,,310.32,178.27,36.46,,29.63,411.81,239.34,,,,60.14,49.63,,,,199.37,106.3,266.54,85.56,,30.9,8.25,119.36,86.6,24.66,83.2,176.6,40.27
188.88,124.7,,,,86.6,,147.66,34.23,,,242.91,,144.58,,429.23,40.53,,,,43.95,,,,57.05,230.81,19.82,566.57,454.66,180.51,153.96,211.25,,,10.93,,,507.9,81.61,362.66,,64.79,86.18,3.41,57.75,,94.01,129.72,147.85,23.05
,83.29,293.66,113.88,45.25,,95.13,28.79,,365.68,74.73,150.5,54.72,123.91,70.12,,42.86,10.29,67.78,133.15,,53.95,203.92,165.0,27.02,138.81,,259.4,172.95,155.38,,112.03,51.09,18.8,,53.8,97.17,191.98,,133.45,44.34,38.57,,2.54,82.78,,4.1,56.68,131.13,43.51
134.76,123.59,,,134.96,82.62,,46.67,39.3,,95.95,,51.98,101.81,,,54.65,12.19,65.38,166.37,,115.13,339.87,211.88,33.82,142.53,,415.09,293.68,226.37,165.72,,54.48,62.9,,,,301.87,74.29,260.81,81.06,86.22,50.56,41.02,130.04,,,74.7,146.03,38.7
,116.65,421.43,164.66,,,114.23,57.01,,130.8,90.7,162.3,45.11,177.33,53.64,357.48,41.91,13.49,,173.12,38.02,,325.1,184.17,35.27,,,,226.17,185.2,179.91,,,52.17,17.95,,97.03,,,270.78,85.87,72.06,19.41,,,94.48,18.31,72.37,170.77,
190.83,,626.05,194.46,166.47,175.65,159.16,120.8,33.34,205.15,,283.42,52.06,,53.86,394.63,38.78,11.5,79.35,187.66,35.2,151.87,377.74,189.53,38.33,,43.01,644.28,375.71,,,,59.29,83.51,,75.37,,398.15,120.66,406.4,86.76,88.3,56.63,6.08,102.53,154.75,,113.22,,27.48
55.16,,,110.93,49.59,28.61,86.01,,,371.07,78.11,146.8,46.99,113.07,66.48,164.68,40.72,8.66,61.77,,34.53,59.46,197.09,,,141.78,49.98,,172.44,,131.54,111.95,53.91,22.94,,54.73,107.25,179.7,78.78,136.53,40.16,43.25,26.63,1.67,92.16,,,53.84,139.17,35.27
,134.56,340.11,223.84,184.53,,,303.46,46.17,230.06,,240.35,,155.35,93.05,512.12,49.45,,119.79,312.81,53.48,201.14,725.5,,64.03,243.44,,749.46,470.38,,173.53,289.61,,,13.66,61.53,92.45,765.33,,,143.49,118.18,121.07,4.84,73.75,173.36,182.54,249.08,,24.46
,113.12,635.81,191.65,168.11,176.27,,122.82,33.54,207.26,143.05,,50.21,152.49,55.85,392.56,38.54,12.04,77.45,,,140.01,386.18,,38.52,186.17,42.39,,382.93,,156.72,175.12,60.48,84.12,12.83,,87.8,477.11,127.22,409.62,87.13,85.79,,,100.43,157.08,65.75,115.67,170.67,
172.62,96.81,507.24,172.48,135.54,97.47,,81.92,,194.96,123.76,203.33,52.82,169.44,40.09,,37.93,,75.94,,32.34,129.86,321.52,177.39,,142.82,34.16,,297.08,175.96,158.74,144.91,56.48,61.39,,70.58,,300.36,105.11,313.12,81.64,67.87,38.19,,90.17,109.84,42.52,104.83,172.4,32.37
219.63,102.99,567.87,227.07,238.78,161.61,,165.23,40.55,185.39,,,47.24,155.69,,,42.71,12.72,67.94,214.87,46.71,184.99,461.1,200.27,,176.75,,653.08,437.37,200.97,146.06,,,,13.42,65.71,76.77,510.14,,458.21,99.02,131.84,,4.44,75.92,157.98,,,162.92,
,106.58,376.44,192.28,116.45,83.78,98.89,59.83,,,99.81,169.03,47.71,169.32,,411.71,,12.67,84.78,170.57,42.3,,370.77,,34.78,,,414.44,242.12,192.42,160.86,142.99,,50.85,,65.21,83.52,175.86,,266.7,99.88,60.73,35.58,10.35,125.73,91.37,22.26,,,43.48
189.28,,,183.39,,123.99,146.6,94.28,30.43,,125.34,231.23,48.21,,,365.18,,10.6,,,31.58,134.97,341.13,183.49,38.72,156.55,,580.91,,179.42,,154.71,58.21,71.66,11.72,70.58,78.89,,100.86,379.27,,,,,110.35,136.06,48.2,,166.94,29.98
146.32,114.68,433.34,166.04,110.7,101.87,,,,136.44,91.78,,45.03,179.17,50.66,,41.95,13.52,,172.1,37.51,117.66,309.45,183.31,,140.2,,411.12,215.07,186.1,176.34,126.72,62.83,50.75,17.3,,94.93,,88.86,271.29,82.1,,19.65,18.98,,100.26,18.66,70.6,165.86,52.56
191.28,104.63,614.48,,151.41,121.21,,,30.94,234.37,127.07,259.86,48.42,144.92,47.14,,,10.54,77.31,191.89,32.44,,,186.16,,159.8,43.8,574.36,314.24,,157.33,157.18,,,13.21,70.87,79.82,,103.45,374.36,,75.84,46.62,7.19,,138.84,,116.87,,
,101.3,440.03,,63.87,78.28,,31.07,24.79,162.47,67.78,191.65,,,50.59,176.45,43.59,,71.96,183.34,25.1,,199.12,140.99,,,47.72,302.97,230.28,148.41,146.69,96.91,47.75,37.43,,56.14,,,75.39,203.77,,50.33,48.75,,97.05,86.5,,55.36,137.77,38.79
,104.63,595.98,,,,147.27,90.95,30.48,232.66,125.71,250.49,47.75,143.87,,,,10.63,78.31,,,,,184.47,,161.93,41.96,566.58,308.55,185.06,,,58.61,69.07,12.55,,79.0,318.49,,,79.91,73.48,45.4,,115.68,,,114.59,168.86,29.46
,,426.31,159.8,115.63,95.98,153.68,,38.44,183.17,90.9,,51.83,171.28,51.3,432.45,44.39,15.68,61.97,183.39,40.52,,,184.66,,128.13,46.06,462.99,282.17,200.39,180.27,126.99,,46.64,35.68,,109.54,,86.23,,85.5,71.77,34.63,,,103.31,21.79,,,53.62
217.52,,,215.92,176.86,,,144.4,39.29,159.19,,246.33,48.64,138.04,58.46,383.24,41.89,,,231.68,,150.08,469.63,188.22,47.36,204.72,18.96,628.22,480.6,207.75,167.49,216.21,72.26,72.69,,75.79,90.52,509.52,,414.27,96.61,85.66,67.62,5.41,78.44,,106.99,157.83,,29.52
124.59,106.55,496.82,,138.32,81.49,,,42.97,,93.35,237.07,,106.08,79.56,368.66,55.94,,65.3,178.23,59.71,,382.25,219.0,,,57.03,,277.67,227.69,166.03,166.16,55.22,65.23,,,,329.35,71.7,,92.71,84.29,50.06,41.74,135.61,94.07,16.15,79.41,,38.57
64.37,,289.42,111.5,,36.16,,30.61,32.99,355.06,,,48.22,,75.22,,43.67,8.87,63.9,138.11,37.85,65.55,221.72,169.43,,136.49,,,,158.38,131.08,,,27.03,42.82,,,,,,48.41,47.61,,2.06,,48.21,5.18,55.9,133.6,36.9
,126.19,394.34,,,100.4,,194.74,40.91,161.46,177.5,,60.37,,,477.06,44.52,9.73,111.25,275.78,,164.53,540.18,198.14,56.42,,24.03,598.77,484.27,202.34,,232.63,69.06,78.55,,,93.0,,94.06,,115.28,,91.36,,71.53,169.1,120.55,,,
,,499.78,,139.07,83.17,165.84,48.07,39.58,253.0,97.23,224.05,51.72,102.7,72.22,372.77,54.13,12.52,,164.4,60.12,,,,33.42,134.52,,410.18,,,163.52,154.73,53.2,66.5,61.48,,121.19,312.88,72.39,253.25,79.94,94.67,55.32,,,,14.28,75.23,,
