88.3,91.59,424.34,123.1,61.58,54.73,134.01,31.54,24.84,191.63,66.09,188.99,45.75,92.76,,,40.16,,74.65,163.9,27.2,71.59,203.78,139.1,33.28,124.86,60.0,290.97,196.91,142.74,144.64,98.34,,,36.84,53.34,95.27,238.64,72.95,197.23,47.61,52.14,44.83,7.44,98.1,81.13,9.4,53.25,133.36,
67.14,,303.49,117.37,59.91,40.93,87.75,32.4,,347.41,77.58,157.63,45.47,118.28,,171.86,44.21,,67.53,138.17,36.06,67.27,225.73,166.74,28.06,,57.51,253.15,192.7,163.72,141.22,,54.27,28.15,46.7,53.33,111.76,201.66,85.34,152.24,50.27,50.53,29.67,2.29,97.64,53.49,,56.36,,38.52
131.85,121.21,505.85,,135.46,80.34,169.45,48.45,40.08,,96.13,,51.8,102.4,72.48,378.16,53.16,12.43,64.67,162.34,,112.1,331.08,,33.02,,65.8,416.57,261.63,222.33,161.88,156.13,,64.9,,58.74,122.12,310.57,72.93,257.37,80.01,95.88,,,135.96,108.1,14.83,75.99,142.71,36.68
225.24,112.04,555.68,226.4,,153.5,175.84,163.59,39.49,174.98,,,50.44,147.15,61.85,,,11.17,76.99,231.64,,,,189.56,47.34,195.05,20.52,612.1,480.55,219.65,162.78,217.18,69.11,84.7,11.6,,88.03,528.28,116.41,412.91,101.43,101.04,68.16,4.1,,163.99,127.36,,,
,107.5,366.63,146.28,92.91,77.65,109.56,49.29,32.28,136.86,,171.13,42.87,,,,40.31,11.59,62.31,169.36,33.12,112.61,305.31,,34.51,142.19,37.27,,200.21,170.75,177.35,,62.7,42.93,14.39,61.62,89.37,164.72,92.04,260.75,78.81,56.49,17.77,21.6,105.07,95.66,15.44,69.49,166.23,51.12
,126.75,647.23,180.46,136.5,121.64,165.66,52.28,47.56,212.1,,,55.41,113.82,71.05,351.46,52.28,16.02,67.83,169.03,57.43,137.27,415.1,205.8,34.41,128.01,49.63,604.08,345.73,,163.76,171.03,54.32,55.7,47.87,60.53,123.39,,,308.73,102.37,,,40.92,164.36,138.34,23.14,98.33,159.46,42.95
,111.89,483.48,125.42,64.56,80.98,161.38,,,151.22,68.61,250.53,36.59,72.04,42.16,,46.84,7.66,,,35.23,87.13,198.36,,36.22,111.87,45.63,,234.87,159.65,139.32,100.5,49.25,37.91,29.25,55.0,102.46,285.59,,216.56,51.59,51.99,49.59,37.27,127.86,102.65,,56.59,138.22,37.36
114.82,105.52,,117.0,59.08,77.81,159.64,35.23,23.43,147.61,64.44,239.66,35.68,67.56,41.49,225.57,45.06,7.98,,175.71,,77.62,188.78,153.9,35.72,107.93,44.12,323.67,228.83,153.89,136.84,96.62,47.8,35.11,23.01,,101.44,282.04,71.93,204.55,47.7,50.27,48.21,,123.01,102.01,13.0,56.05,133.42,35.02
,79.62,272.54,110.87,42.79,29.38,91.15,30.51,28.86,385.74,71.51,162.48,55.69,124.04,64.98,163.55,43.97,9.16,66.38,,38.56,60.6,199.3,151.62,24.72,143.34,,270.68,192.45,155.65,137.14,105.19,,,,49.78,88.99,174.31,79.48,119.97,44.25,44.26,37.05,5.36,84.52,,,,121.69,42.83
,90.78,384.13,,54.27,54.51,122.34,27.24,22.68,,,177.74,44.55,90.44,,145.91,36.49,5.56,,162.95,,69.97,178.96,130.0,,118.02,61.64,284.66,184.69,133.7,145.21,,,26.04,30.21,,93.36,231.72,72.86,182.89,40.08,44.5,43.25,3.23,93.76,77.93,,,130.02,37.25
247.02,131.87,335.55,235.01,219.69,221.09,,346.34,49.41,215.13,,243.75,68.08,152.07,96.73,441.78,,11.55,117.85,,55.97,244.31,,191.41,77.86,274.67,35.48,653.67,434.04,244.36,,,67.17,,20.34,,95.85,709.9,85.06,510.69,154.66,190.51,,6.92,66.51,182.19,182.39,,150.19,24.62
179.21,94.88,,166.56,,111.39,139.53,87.57,28.29,193.29,118.98,,,147.19,42.05,376.77,38.82,10.29,80.95,,,129.95,323.77,,37.48,148.72,38.13,,276.13,172.37,151.45,143.89,57.02,63.49,10.5,68.33,,316.15,104.23,355.75,75.63,72.92,43.29,7.95,107.15,,,108.48,166.81,
210.03,131.55,361.42,,194.34,157.06,223.2,279.26,45.86,229.2,225.29,257.06,67.29,150.76,89.84,505.6,,11.26,109.57,308.88,53.23,,705.8,221.81,63.23,,22.5,,,,163.86,285.0,69.27,,14.89,,89.55,703.68,82.11,505.77,138.55,115.43,126.01,4.08,,193.35,171.0,,,24.61
,113.32,,194.49,166.56,172.02,159.2,,34.83,200.28,142.13,287.85,52.12,149.94,57.04,396.12,38.56,,78.68,188.62,,,387.08,193.38,38.52,187.71,,646.67,377.39,197.75,158.48,176.65,,83.41,12.69,76.34,86.94,400.79,,,87.77,86.01,56.25,5.82,103.98,157.04,62.83,114.21,169.44,27.04
130.24,120.14,497.0,161.36,138.85,82.61,165.23,47.96,40.04,251.51,,224.98,,103.27,72.53,374.79,53.39,,,,59.88,112.3,,,33.12,135.11,66.83,412.28,257.39,221.47,162.4,156.75,53.12,66.52,,58.94,121.07,312.67,72.58,253.68,,94.01,,,134.03,102.76,14.27,75.39,142.64,36.59
224.03,101.25,558.91,,,155.49,,156.93,43.3,181.69,156.77,247.81,48.54,163.2,65.55,387.88,43.3,14.71,74.56,227.02,50.1,177.24,491.68,206.66,46.4,187.14,35.89,638.89,415.69,220.32,156.77,211.23,65.57,94.53,12.58,,82.16,,,436.78,105.01,116.64,64.54,4.61,72.77,146.88,120.4,137.96,,30.46
153.11,,,142.76,88.05,60.15,101.83,46.91,36.16,142.97,74.89,162.63,45.46,181.28,,396.9,34.16,13.45,78.52,152.06,39.33,94.3,,191.55,,138.16,28.4,427.6,,,173.64,,59.75,40.44,14.64,61.49,87.07,93.04,100.62,232.29,82.49,54.48,29.12,9.72,92.97,84.61,,77.87,181.52,
209.95,,364.33,,,157.15,223.37,282.82,,229.21,227.58,259.76,68.45,151.61,92.79,501.34,49.3,11.1,109.62,308.91,53.13,184.11,,224.71,63.22,286.25,23.07,,,223.11,165.01,290.1,70.59,100.6,,70.41,,,81.34,510.54,140.61,113.68,121.04,,,190.9,172.09,247.06,145.2,24.58
,105.98,469.96,114.81,56.26,75.52,150.77,36.63,25.37,,71.39,247.13,,77.86,45.6,218.63,44.8,7.2,65.3,182.72,31.7,74.66,198.75,160.53,37.14,124.63,50.27,304.64,229.04,153.86,148.33,98.59,50.44,,,,107.5,259.57,,203.61,50.8,50.47,47.54,19.06,117.88,90.36,12.44,59.7,134.13,36.77
280.32,125.39,,282.81,,219.94,,389.03,,202.09,,257.9,77.98,152.14,108.47,484.06,,13.22,121.52,391.25,76.67,,849.88,192.76,80.11,,42.13,669.46,574.94,252.22,,316.92,70.53,159.14,23.02,56.17,102.08,,,481.81,,234.1,,5.08,65.77,171.04,182.66,218.0,,25.78
260.25,107.48,,305.24,334.87,250.75,,332.57,,244.0,205.75,,78.21,,114.39,517.94,,13.86,141.11,,86.61,,923.21,220.48,95.73,,43.94,546.47,526.15,,,299.05,73.26,238.31,17.65,,101.84,668.1,107.83,481.22,181.99,414.1,84.35,4.64,63.31,132.43,189.49,,,26.45
,,456.84,,63.18,86.2,160.41,32.83,,172.39,,206.63,,86.9,50.72,,,6.95,69.24,193.46,26.55,74.73,204.27,142.71,39.32,125.43,48.2,308.99,228.3,153.43,147.03,,47.09,,,,,261.81,,213.47,49.3,48.55,50.48,13.73,100.4,85.35,11.24,54.99,,38.36
141.17,97.87,277.13,140.47,83.56,63.23,113.57,44.69,,124.43,66.6,146.65,,144.1,42.33,339.93,34.89,11.43,,154.48,33.05,96.29,294.82,159.17,31.48,,,395.64,188.61,164.77,,,56.14,36.65,13.13,56.45,,136.14,86.47,235.37,79.57,49.62,23.69,15.41,95.05,76.46,12.02,60.97,165.57,44.05
160.93,123.21,505.68,156.69,134.07,112.0,140.11,53.84,45.39,204.31,,,,132.44,,,,,,172.6,52.11,127.9,341.99,,35.15,136.52,51.2,519.59,265.42,,167.26,146.25,59.81,59.3,,66.94,104.12,302.7,79.39,291.0,99.0,81.11,37.07,,145.69,99.57,22.49,81.39,171.46,52.48
55.52,,278.66,115.46,51.73,30.56,90.67,28.64,29.56,382.38,83.0,,49.55,,69.36,164.47,41.75,9.27,,142.19,38.16,61.4,213.93,157.11,28.84,141.61,51.72,,176.0,,129.85,118.22,54.11,,47.18,54.38,109.43,187.7,78.8,137.79,43.79,50.13,29.24,,87.8,52.84,4.5,52.51,,
224.79,113.67,504.1,222.86,194.16,159.2,,166.34,39.19,,163.8,270.33,52.38,149.97,61.27,415.01,45.67,10.62,83.14,245.8,44.41,,485.71,193.52,,,,605.0,484.91,216.72,162.2,207.18,72.22,78.84,12.45,73.37,89.93,570.89,113.9,,103.48,99.31,,6.75,88.41,175.09,116.95,166.22,170.54,28.67
146.09,,627.81,171.32,142.25,114.32,166.63,48.71,40.23,231.5,,,55.77,102.19,71.39,367.67,51.86,13.87,69.04,,55.21,135.47,396.08,,33.55,,53.96,533.28,338.38,223.57,172.82,157.24,56.51,64.65,52.71,61.71,128.03,362.19,75.17,287.93,99.49,,52.29,43.87,172.95,,,89.19,154.17,44.74
,,277.78,109.05,55.4,,89.41,29.56,31.77,344.55,81.17,159.67,46.93,116.01,,175.89,43.22,8.88,64.61,142.52,38.02,63.42,217.78,165.54,,135.38,,256.81,186.09,157.86,131.42,127.86,54.04,27.79,42.85,52.04,108.93,192.83,,143.48,47.23,48.37,,,89.08,50.58,5.05,,137.0,38.53
277.44,110.11,266.81,322.09,,206.51,,,,243.74,175.51,189.4,84.28,,122.49,583.0,59.86,13.75,152.73,455.75,84.26,324.6,929.22,238.23,93.34,,50.87,442.36,487.59,264.26,,323.72,78.92,231.13,,60.11,102.42,660.08,122.26,,,391.88,81.5,5.04,63.83,100.21,184.41,140.65,,27.24
53.48,,286.62,116.22,43.72,,96.79,32.15,30.4,,,164.02,56.1,118.96,,166.35,44.05,10.4,65.56,121.11,,58.82,205.39,163.08,24.54,141.35,51.26,246.94,167.58,,141.76,115.84,,,59.49,51.92,88.54,193.99,75.69,129.32,,42.36,38.4,4.75,86.8,,,55.2,127.66,40.76
230.32,117.97,517.12,,174.44,140.78,200.94,,47.68,152.29,207.26,341.13,58.7,161.0,71.11,466.13,43.38,11.46,89.98,242.6,60.84,,602.98,217.14,49.6,225.87,25.16,637.28,537.6,243.42,155.76,250.58,64.05,73.29,17.81,64.78,85.97,559.51,,416.69,,105.0,86.63,,,210.4,136.58,189.63,162.21,25.95
164.73,,,176.46,109.22,102.77,140.47,54.81,34.01,164.77,76.94,189.99,44.91,154.46,51.66,342.86,39.97,,,165.42,35.88,117.5,334.61,180.95,33.72,132.17,35.3,464.94,238.79,,171.16,115.83,63.01,51.48,19.85,63.32,,166.45,87.2,282.04,86.04,62.27,22.64,20.13,113.51,99.79,18.92,76.92,173.34,49.41
66.39,,297.27,112.76,62.73,,87.03,31.25,32.9,369.17,73.96,162.06,44.63,118.8,74.17,174.29,43.14,8.95,63.93,138.77,36.51,65.96,218.33,169.45,28.16,134.07,58.34,266.8,190.8,158.48,135.36,129.97,53.25,28.43,,,111.79,195.0,80.08,149.68,,48.18,30.37,,93.68,,5.28,56.12,135.02,37.02
174.04,118.81,439.19,164.52,134.5,117.83,166.49,61.97,,185.98,89.37,211.06,54.68,165.9,,432.32,44.98,16.36,58.94,,43.77,,333.0,184.53,36.86,131.08,,467.89,289.12,,176.81,139.42,61.54,54.46,36.69,61.29,,220.95,,306.93,,,37.08,20.57,132.85,112.81,,83.11,,53.34
158.84,97.43,368.09,187.44,120.28,95.54,99.9,,28.88,205.26,,,50.49,158.61,45.55,,38.0,,,180.19,35.24,,318.5,179.0,36.75,125.98,28.18,415.17,243.8,176.54,152.54,,59.98,50.47,10.4,67.44,80.55,,105.16,271.7,88.98,58.3,30.51,,,88.38,,86.93,176.94,40.45
267.64,123.51,337.38,234.65,,257.8,255.4,363.8,53.37,205.12,199.62,,74.5,,101.15,461.09,55.72,13.01,121.09,368.27,68.37,282.44,,198.28,,,39.65,670.73,541.92,245.02,187.19,309.84,67.86,161.27,20.95,,89.82,,83.3,516.71,,235.56,,7.43,,182.97,208.88,,,24.62
223.92,101.65,551.02,,211.72,151.65,182.65,158.23,43.09,177.92,158.25,247.42,47.34,,65.34,378.22,42.82,14.07,72.39,221.77,48.59,177.79,484.78,203.09,45.32,182.76,33.11,634.09,449.09,216.92,154.38,,64.96,,12.37,,79.5,477.89,126.01,,102.72,114.43,,4.45,72.08,150.3,118.15,138.51,168.95,29.8
49.49,,293.29,113.65,45.18,,,28.77,28.94,365.13,74.49,150.35,54.82,123.88,,166.59,42.87,,67.43,133.22,38.64,53.84,203.84,164.89,27.02,138.54,47.92,258.72,172.64,155.01,,111.52,,,65.3,,96.98,191.39,79.69,133.46,44.34,38.32,36.87,2.51,83.45,55.64,4.09,56.68,131.03,43.42
152.62,111.02,378.23,,117.42,85.34,99.24,60.56,36.65,213.47,97.86,170.03,47.08,171.25,51.14,408.77,,13.45,85.69,174.41,41.47,98.95,377.68,190.73,35.57,136.5,,,,193.36,164.05,143.69,59.84,,17.41,64.78,86.54,183.73,106.71,268.14,99.36,60.72,,10.63,123.1,92.65,22.18,87.06,171.07,
231.33,129.93,436.15,207.3,180.93,109.83,,229.94,47.88,183.6,,334.59,,151.11,81.66,465.99,,,98.54,262.99,47.88,,656.13,198.36,53.78,,19.28,590.01,590.03,229.44,153.98,274.11,63.0,81.92,13.95,57.69,91.26,710.11,89.02,416.0,140.97,94.52,100.66,4.23,,204.9,,173.44,,25.96
171.41,,470.81,164.0,,115.36,156.91,59.01,47.48,,106.9,209.58,,135.14,,389.66,49.77,17.86,61.82,174.74,49.83,136.36,357.94,,35.58,128.77,47.77,,,,,154.26,,58.27,43.77,65.54,102.17,214.75,77.33,297.4,101.17,,39.29,25.45,145.71,116.56,25.97,78.76,,49.77
164.96,107.8,425.67,169.89,98.77,95.13,137.52,53.19,33.7,165.04,77.76,181.39,44.87,154.83,51.6,343.33,39.91,15.18,61.59,167.15,36.37,116.51,,,34.06,129.41,34.48,461.22,233.68,,169.93,114.87,62.88,,18.99,63.83,92.95,167.31,88.94,281.46,85.88,,,19.09,109.97,97.05,,76.58,174.32,49.65
160.53,128.42,688.46,181.55,149.36,159.54,179.29,56.69,45.63,198.44,87.8,297.11,,115.82,65.31,350.5,49.0,,71.01,166.74,60.44,145.53,387.4,,33.95,119.1,49.87,693.13,338.92,,159.71,162.03,54.58,,41.82,60.53,111.0,338.72,74.31,338.03,,85.18,,,170.81,134.47,32.87,93.52,164.29,53.89
129.68,110.58,547.69,167.48,138.41,80.78,168.95,47.01,41.43,,91.56,242.49,53.78,,75.11,338.08,,15.01,67.78,173.82,60.89,121.56,371.94,,35.37,149.58,57.91,,291.36,230.62,164.65,155.1,55.41,64.36,,63.71,125.25,336.3,,,90.73,,,45.4,130.33,100.99,17.87,81.76,148.55,
190.9,103.07,623.91,185.64,151.0,,147.49,,,223.11,125.41,229.19,48.26,144.83,45.55,361.4,39.63,10.73,75.13,189.34,31.88,136.84,340.21,,38.66,156.91,44.72,583.87,,180.78,151.49,154.92,58.52,,11.83,,79.36,,100.36,379.69,78.59,,47.65,,,135.6,48.35,,,
119.16,112.46,467.21,137.97,,81.26,156.09,37.61,27.3,181.16,78.56,,,81.98,48.79,249.74,47.97,8.34,59.82,,40.43,,218.23,188.33,35.56,117.01,46.44,352.83,246.37,171.76,147.44,114.38,53.53,42.73,36.3,57.92,109.94,275.47,77.05,216.68,56.28,,48.61,,127.64,100.39,13.35,57.37,143.08,
248.88,108.91,299.38,,,,,326.32,52.47,253.35,,,74.31,167.18,115.34,524.66,,13.73,131.61,451.47,81.26,331.23,956.91,222.21,92.47,,54.12,543.86,,269.96,,,71.78,222.08,18.04,57.66,100.88,646.13,109.25,450.0,,,83.4,4.81,65.28,128.26,184.45,,,26.05
145.94,101.85,294.2,150.75,89.73,68.77,122.49,47.67,32.23,131.64,70.42,155.45,41.88,155.34,44.15,355.05,,12.23,64.61,159.65,,101.43,309.94,167.06,,125.21,,413.4,200.65,174.96,165.06,,57.49,40.56,13.74,,,140.95,88.28,249.58,83.56,53.86,23.99,,88.2,81.39,13.05,65.27,168.29,44.5
129.06,109.7,334.41,163.14,96.69,64.24,,,33.04,189.65,80.45,131.99,47.41,179.46,45.07,428.43,37.9,11.57,85.44,,,87.67,342.63,201.06,34.57,140.42,26.23,,264.02,173.89,,,63.55,41.73,10.95,66.5,77.53,119.58,111.01,,84.76,49.66,29.32,9.66,116.79,77.23,14.53,81.75,,51.12
266.47,116.12,,,,198.85,,317.17,,225.29,,195.22,78.67,186.22,109.92,624.47,,14.12,149.35,480.94,78.85,306.03,,242.82,98.5,,,402.19,501.07,260.19,,296.58,81.31,235.78,13.84,61.63,97.97,,,393.6,,409.75,94.95,4.91,61.97,107.97,179.3,,,27.39
,,417.97,158.58,,89.68,148.15,,38.8,181.32,89.35,,52.9,164.31,52.76,424.94,42.74,15.71,63.87,182.23,40.78,125.09,334.67,184.77,37.13,139.91,47.56,465.79,295.74,,183.32,130.65,66.31,47.16,34.09,65.94,,188.03,86.36,281.44,89.09,70.94,21.95,17.21,135.72,98.31,20.13,79.64,175.17,49.08
50.49,78.92,269.43,110.61,,27.41,92.15,30.35,28.93,369.27,,157.22,55.25,125.44,65.27,160.11,44.36,9.22,66.9,123.32,38.93,60.08,200.49,151.79,25.0,142.5,55.2,260.0,193.5,156.31,135.47,104.83,,,,49.6,89.08,178.58,76.82,119.15,44.31,41.54,36.45,5.08,84.06,47.93,4.71,53.98,121.7,42.66
,,516.02,173.99,,101.34,132.93,,28.58,217.82,122.53,206.61,55.58,158.75,40.95,388.43,,11.79,,177.87,,130.69,320.11,,36.3,144.1,32.8,,286.14,183.87,,147.28,60.3,66.39,10.62,71.15,81.17,289.88,109.56,,83.32,64.13,41.14,10.69,97.99,111.18,48.07,113.3,177.82,36.2
140.42,113.85,398.41,161.85,106.67,91.18,,,35.67,,82.07,156.92,43.77,172.72,,,40.73,,64.38,174.11,35.23,105.97,314.19,178.98,,133.84,41.69,359.19,218.38,175.56,181.5,126.4,64.05,47.11,16.71,63.01,105.6,181.28,94.68,260.0,82.02,,18.03,14.65,107.36,,,,,53.46
227.33,113.98,,223.18,180.65,144.07,186.29,169.37,42.02,148.92,186.95,292.23,55.15,149.33,64.53,406.14,44.44,10.27,89.01,253.78,50.88,172.08,519.63,193.93,51.89,207.0,21.52,610.07,505.81,219.01,160.31,222.92,65.78,73.95,13.13,,89.56,,102.79,,116.45,99.89,75.68,5.07,,,133.63,168.36,,28.5
51.03,,306.36,115.36,46.15,,100.56,28.41,28.91,,,157.8,57.73,124.58,71.24,165.97,43.01,10.44,66.67,132.85,39.28,57.61,213.77,165.29,,143.36,49.12,281.46,172.56,,132.98,114.66,,19.04,65.16,54.51,100.04,203.68,77.69,137.22,44.35,43.12,,3.29,88.89,,4.18,58.85,133.75,
,82.95,285.45,113.18,52.14,29.54,87.12,27.8,29.23,387.72,79.18,152.5,48.95,120.59,69.33,166.62,41.21,9.15,,141.81,37.69,62.12,208.35,158.19,,143.72,,270.11,181.0,152.65,129.35,,,24.4,,55.76,107.7,180.12,,139.97,42.69,48.55,26.41,1.96,92.35,51.77,4.43,54.13,136.22,
148.45,127.64,,172.93,140.58,105.21,173.26,50.82,40.13,213.19,94.61,255.93,,98.0,70.56,357.48,52.08,,71.87,,51.74,144.13,401.5,209.02,34.13,137.35,55.02,570.6,347.44,221.94,165.41,157.93,,60.83,50.74,60.5,131.64,374.11,72.73,,102.84,,58.2,38.0,157.89,130.32,22.28,87.66,,44.84
248.09,126.1,330.11,,224.08,231.79,213.61,348.92,,213.29,,,69.1,151.45,99.55,448.23,,11.68,117.22,385.44,57.48,247.56,,191.23,78.92,,36.04,648.89,,248.09,,307.34,67.2,142.28,19.93,61.44,94.14,,,,163.4,189.04,120.61,6.79,68.41,180.94,178.18,301.23,,24.25
63.12,,280.94,109.2,54.99,34.62,89.78,29.37,31.68,342.95,81.12,159.9,47.44,115.17,73.2,175.84,43.23,8.71,64.5,142.37,37.48,63.47,216.94,164.8,,135.11,56.53,260.0,187.0,157.39,132.09,,,,42.89,52.79,109.51,193.51,82.73,143.79,,48.46,28.73,,90.08,51.19,5.08,55.1,137.99,38.62
165.93,104.41,375.15,189.35,111.81,90.49,101.82,63.06,30.0,204.13,108.2,197.92,,,49.82,394.26,39.87,,83.11,186.72,,105.02,333.48,185.39,,127.49,31.98,441.04,267.36,,161.77,140.06,63.25,,10.29,70.01,81.92,217.23,114.44,287.7,89.49,61.98,33.16,9.61,125.64,94.56,27.87,96.2,183.95,40.76
,120.51,464.96,152.84,127.14,,152.39,45.58,39.4,252.34,,,51.23,106.77,,372.3,53.09,12.38,65.65,,57.87,102.48,,205.71,32.1,134.97,63.63,374.42,240.96,218.17,164.5,155.43,52.98,,63.77,59.11,118.75,290.17,73.59,231.71,80.01,,,37.38,131.96,97.31,12.92,70.05,,36.13
228.15,104.08,560.06,235.5,242.61,181.97,194.41,,41.83,184.27,,251.45,46.69,155.38,65.63,361.1,44.31,13.52,69.91,,,185.53,479.2,202.34,45.66,178.14,33.59,,,211.03,149.09,207.24,63.05,106.68,13.54,65.3,77.78,,128.31,454.7,104.74,130.98,65.11,4.68,,149.75,128.32,,163.47,28.65
197.36,108.51,607.23,197.19,,138.87,154.72,,33.63,,140.83,264.35,,152.91,50.95,394.8,39.27,12.12,79.17,188.54,36.3,140.79,384.99,193.43,38.5,161.58,46.59,626.23,330.61,,,169.24,58.2,77.94,15.56,70.58,81.7,,106.71,375.91,92.26,,49.95,,,140.85,49.72,105.87,166.57,
51.91,76.77,276.97,118.37,44.61,,95.3,31.5,30.08,374.31,75.48,159.85,56.98,118.58,,,,,62.77,120.47,39.65,63.14,,161.87,,,,264.89,169.45,,139.66,113.78,,19.71,58.84,50.3,85.81,182.5,71.23,125.1,47.41,43.22,37.57,4.96,88.64,,,55.19,126.72,
167.03,121.14,,156.18,117.48,96.52,151.69,,39.95,177.31,87.65,,,167.06,51.3,420.69,44.47,15.37,,182.1,,129.57,325.41,177.99,37.1,126.99,47.04,474.36,282.86,,180.9,133.75,64.03,47.94,33.39,63.72,,217.99,87.09,286.07,84.86,71.85,35.02,19.71,124.9,,21.82,80.34,173.4,54.24
189.73,101.71,474.37,232.49,221.45,171.9,,,39.19,173.54,151.78,267.95,46.15,,,367.59,42.91,11.71,63.97,217.78,42.9,175.78,460.11,187.97,44.5,,,595.14,,204.37,144.21,199.42,61.62,96.63,,,82.07,477.12,126.07,428.72,98.56,131.53,64.68,4.88,,145.29,113.49,124.13,172.7,28.19
234.32,103.98,565.0,236.4,,181.35,194.6,,,181.88,161.57,,,156.93,64.33,366.12,,,70.77,223.35,,,487.87,201.68,,183.42,34.92,647.83,,214.75,149.88,,63.87,106.79,12.91,65.18,77.88,496.98,128.14,,104.13,,,4.54,,153.0,128.94,,166.15,29.03
114.23,106.38,484.72,114.1,56.65,77.2,155.37,36.11,25.75,164.08,71.65,246.76,,77.9,48.98,218.44,44.66,7.14,,,31.34,75.99,201.5,,37.34,122.46,49.25,,238.53,,149.42,102.39,50.98,30.58,31.59,58.12,107.63,267.59,80.82,205.21,51.09,,47.42,,119.31,91.58,,59.88,137.19,37.29
224.98,131.72,,,,104.08,197.36,173.31,,,,273.44,,,,,44.02,10.27,,288.59,48.2,158.27,567.04,203.83,59.05,,22.37,624.65,,203.09,154.75,246.98,71.2,74.7,12.85,,88.73,,85.9,,,89.9,94.58,3.81,65.35,165.33,111.75,147.53,148.44,
173.78,112.02,,197.11,213.73,178.81,179.91,136.73,37.46,189.91,144.75,310.63,49.96,,,398.65,41.27,12.85,73.68,201.67,43.15,148.26,,190.86,41.2,192.7,43.06,651.89,394.51,,156.84,198.41,60.77,99.42,20.13,72.01,83.92,510.21,123.77,428.6,93.31,,62.91,,101.17,155.38,91.37,,172.52,27.88
,79.99,273.55,99.51,41.18,,,27.15,27.83,347.38,70.13,158.97,54.78,120.06,66.23,145.87,40.8,9.7,64.34,126.34,34.76,51.94,188.41,160.14,25.64,131.41,44.76,251.36,161.2,148.83,136.95,,,18.41,61.82,53.44,96.57,168.15,78.26,126.66,42.49,33.2,35.42,,82.31,53.54,3.56,52.44,132.22,42.85
171.93,101.77,387.88,,,,114.49,70.07,27.91,199.46,103.77,208.91,48.76,154.0,43.94,351.43,,11.42,76.43,180.7,32.36,123.67,320.39,,,125.24,26.91,413.85,300.18,172.74,154.36,134.63,60.53,,8.02,75.08,83.76,253.0,111.59,,82.01,,36.22,7.57,,105.82,38.82,102.38,183.57,37.84
196.48,110.49,546.06,198.01,150.98,114.32,,90.91,31.75,241.9,117.52,223.72,52.5,,47.2,434.6,,13.33,75.85,180.6,,132.14,353.93,182.81,36.85,143.89,,,,196.9,166.98,157.34,61.96,71.13,12.13,74.4,,316.17,107.7,,,70.12,43.58,14.64,110.03,116.54,46.33,117.47,187.31,35.93
90.77,99.31,427.6,112.51,60.55,,147.5,30.79,24.61,179.45,67.22,,47.22,91.93,,,42.94,,74.89,,26.77,74.74,204.5,144.1,36.3,127.4,50.23,287.16,223.63,146.85,148.72,99.27,48.69,,29.21,55.36,96.78,228.76,74.02,200.02,50.73,,47.74,11.41,98.64,84.2,10.04,55.89,137.55,37.84
,92.3,385.83,112.54,55.65,53.39,123.08,28.87,24.69,151.12,66.24,173.95,46.32,,,150.03,38.31,5.83,,163.46,26.8,71.56,199.84,138.5,,124.75,62.1,289.64,190.58,140.56,146.18,99.12,46.79,27.14,31.23,52.0,97.5,228.6,75.61,,44.85,46.79,42.03,,,76.72,,53.15,133.05,34.99
132.03,112.52,337.77,168.98,108.49,67.85,93.68,,34.31,,89.66,146.98,48.89,175.8,48.36,430.76,40.68,13.13,86.2,174.24,,,362.82,198.19,35.53,144.44,29.37,393.05,,181.99,172.29,138.68,61.48,,13.92,67.01,79.09,133.18,110.15,233.62,89.5,57.29,32.38,11.51,,78.44,15.74,87.44,175.98,
168.76,110.9,481.4,194.97,,167.97,186.0,,37.47,184.07,144.11,,48.53,,62.08,413.6,41.54,,69.29,215.82,44.71,154.11,411.29,187.1,44.09,189.39,,639.44,384.48,205.84,,198.63,59.31,96.71,17.83,,,524.56,127.33,424.01,93.05,,63.05,,,155.45,87.32,,169.71,26.67
88.39,91.87,406.4,123.72,60.34,58.05,132.5,,27.02,208.97,69.81,182.23,47.63,99.26,,163.22,41.14,6.97,,162.49,29.18,73.35,216.31,146.98,,130.96,63.97,294.36,194.64,147.9,149.53,107.68,48.86,30.27,,53.29,98.19,238.63,78.17,197.3,49.72,,43.67,6.31,102.39,80.21,9.43,54.48,134.68,
109.34,,468.46,113.08,57.86,,152.46,35.44,23.25,146.15,65.37,238.14,37.73,70.86,41.73,215.18,42.8,6.58,62.12,175.21,,71.33,193.3,149.43,,117.71,48.98,309.16,219.28,143.73,143.76,91.82,,,26.79,55.19,,250.4,78.65,204.13,46.72,,47.34,18.12,124.17,,12.43,59.1,130.96,35.69
,111.01,,153.62,109.04,,121.32,,35.62,144.25,85.15,174.28,49.09,158.56,,,41.94,,,174.09,,114.25,305.59,184.8,35.47,131.78,43.68,416.57,236.2,183.42,178.03,119.16,63.19,46.34,30.74,63.39,102.36,204.1,87.17,,80.44,,19.47,,123.69,,18.74,72.82,167.02,47.81
179.41,102.39,433.68,177.46,,123.72,,78.2,29.12,207.28,108.22,212.61,,155.5,47.21,,,12.9,,182.32,,,327.14,184.52,37.2,132.54,30.83,447.17,,,,138.92,60.39,61.06,,,83.36,272.01,109.58,333.97,86.03,67.48,39.94,7.82,,112.0,38.78,107.22,181.52,
