185.18,,,,,,,,,,,272.03,,,,,,,,,,,,,,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,,,,,,,,125.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.04,,,,,,,,
,,,,,,,,,,,,,91.37,,,,,,,,,,,,,,,172.73,124.14,,,,,27.6,,,,,,,,,3.43,,,,,135.2,
,,,,,,,,,,,,,,,,,,90.58,,,,,,,,,,543.13,,,,,,,,,,,,,,83.95,,,206.32,134.11,,,
,,,,,,171.97,,,,,,,,,,50.84,,,,,,405.54,,,,49.96,,,,,,,,,,,,,334.9,,,,,,,,,,
,,,,,,,,,,69.84,,,,,,,,,,,,,,,,,,,,,99.2,,,,,,,,,48.62,,,,,,,,,
,,411.08,164.94,,,,,,160.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,85.61,,,,,,,,,,,,,,,,,,,,,302.13,,,144.0,,,,,,,,,,,,,,,,,,
,,271.29,,,,,,27.69,,,,,,,164.46,,,,,,,,,,,,,171.93,,,,,,,,,,,,,,,,92.1,51.08,,,139.08,
,,,,,,,,,,,,,,,,,,,,,137.46,,,,,,,,,161.09,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,95.83,,47.59,,,,,,,172.54,,,,,,,,,,,,,60.2,,,,,,,,,,,,,,21.4,88.12,,
,,602.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.51,,,,,,,,,,,,,,,
,,,110.14,,,,,,,77.23,,,,,,39.33,,,,,,,,,,,,,,,,,,,,,,,,,,31.06,,,,,53.4,,
,,,,,,,,,,,,,,,,,14.07,,221.35,,,,,,183.49,,,,,,,,,,,,,,,,115.14,,,,,,,,
,106.36,,,,,239.09,,,,,,,,,,,,,,79.84,,,,,,,562.41,,,,,,,,,100.42,,,,,,,4.67,,132.65,,,,
,,,,,,168.32,,,,,,,,,,44.25,,,,,,208.14,,,125.57,,,,153.98,,,,,,,,,,,,,,,113.51,,,57.26,,
,,,,,,,47.29,,,,,,,,,34.32,,,,,,,,,,,,,,,,,,,,,99.18,,,82.19,,,,,,,,,
,,,,,,,,,,,,,,,,,10.1,,,47.34,,,213.56,63.2,,20.2,,,,153.33,,,,,,,,,,,,124.72,,,,140.46,,,
,,,,,,152.01,,,206.55,,,,,,,,,,,,,,,,136.32,,560.8,,,,,,,,,,,,,,,,,,,,81.54,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.28,,,,,12.08,,,,,,,,,,,,,,,
,,449.92,,,,,,,,,,,,,,,,,,56.84,,,,,,,,,219.07,,,,,,,,,,,81.17,,,,,,,,139.27,
,,,162.78,,,,,,,,,,,78.24,,53.7,,,,,,,,,,,,,,,,,,,,128.53,,,250.96,,,,,,,,,,39.86
,,,,,,,,,,,,,,,,,,,,,,,,52.16,,,,,,150.99,,,,,,,,,,,,,,,,126.77,,,
,,438.47,,,,,,,,,,,,80.77,,,,,,,,,,,222.76,,,,,,,,,,,,,,,134.61,,,,,,126.88,,,
213.87,,,235.72,,,,,,,,,,,,,,11.8,,,47.58,,,,,,,,,,,,,,13.86,,,,,,,,,,,146.03,,,,
,,,,,,,,,,,186.81,,,,,,,,,,,,,,129.4,,,,,,,,,9.97,,,,,,,,31.52,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.77,,,51.93,,144.49,,,,,
148.22,,,,,141.8,,,,221.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.41,111.47,,,,143.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.07,103.56,,
,,,,46.63,,,,,,,,41.17,89.55,,,,,,,,,177.91,,,,,,164.28,,,,,,,,,,,175.16,,,41.26,,,,,,,
,,286.77,,,,88.39,,,,,,,,,,39.49,,,,,,202.67,,,,,,,,,,,,,,,,,133.9,,,,,,,,,,
,,,,,,,,,,,,,,,,42.43,,,,,,,,,,,,,227.16,,,,,,,,,,,138.73,,,,,,,,,
,,483.25,,,,,,28.7,,,,,,,,,,,,,,,,,,,,,,,,,64.03,,72.31,,,,,,,42.84,9.3,,,,,,
,,,,127.85,,,,,,,,,,,,,,,,55.3,,348.94,,,,,,,,,154.97,,,,,,,,,,,,,,,,78.46,,
,,,,,141.38,,,,,195.21,296.43,,,,,,,,,,,,,,,,,,,,221.1,,,,,,,,,,103.84,,,,,,,,
,,,,,,,,,,,,,162.11,,,,,,,,,,,,,,640.22,,,,,,,,,,,,,,,,4.38,,,136.82,,,
,,,,,,,,,186.28,,,,,,,,9.3,107.24,,47.26,,,,,,,,,,,279.23,,,,,86.14,,,,,,,,,196.46,,,,
,104.41,,,,,,,,,,,,,,577.93,,11.44,,,,,,,,,,417.34,,,,285.54,,,,,87.16,,,,,,,5.44,,99.6,,,,27.39
,,,,,,,,,209.1,,,,,,,50.3,,,,,138.54,379.01,,,134.46,,,,,,153.97,,,,,,356.94,,,,,,,,,,,,
,,300.52,112.88,,,,,,374.0,,,,,,,42.73,,,,,,,,,,,,174.58,154.24,,,,,,,,,,,,,37.03,2.62,85.16,,,,,
,,,,,,,,,202.97,,,,,,,,,,,,,,,,,,,,,,,,61.75,,,,,,,,,,,,,,,183.64,37.77
224.92,,,,,,,,,,,344.91,,,,,,,,,,,,,,,,,,,152.59,,,,,,,,,,132.12,,,,,,148.76,,,
,,,,,,,,,,126.65,,,146.44,,,,,,,28.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,23.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.87,,204.25,,,,,,,,,131.56,
,,,,,,,297.5,,,,,,,95.08,483.74,,,,,58.67,,,,63.73,,24.19,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,96.55,,,,,,,,,,,,,,,,,,,,54.45,,,,,,,,
,,,120.62,,,,,,,,,,,,,,,,,,,237.27,,,,,,,,143.87,,,,,,,,,,,,,,,,,53.99,,
,133.19,,,,,,,,,219.66,261.44,,135.92,74.9,,,10.33,,,,,,,62.11,,19.46,,,,154.59,,,,,,,,,,,93.86,,,,,,163.14,,
,,,,,,,,,,,,,143.55,,,,,,,,,,,,,,,,,,,,,,,79.72,,,,,,,,,,139.83,,,
,,,,,,,,,,,,,,,,,,69.82,,,,380.5,,,,,,333.2,,,152.88,,,,63.36,,,,,,,,,171.25,,,,,
,,,,154.94,102.48,,,,193.82,,,,,71.41,,,10.4,,307.6,,,,,,,20.88,,,,154.71,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,336.39,,,,,,,,,,,,,49.41,,,,,,,,,,13.32,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,163.27,,,,,,,,,,,,,,,,,,,107.17,,,,28.52,10.13,,,,82.92,,
,,267.82,,,,,31.95,30.13,,,154.81,,,,,,,,,,,,,,,58.58,,,,,,,,,,,,,122.31,,,,,,,,,,
185.71,111.77,,,180.77,,,,,,,,,,,,,12.63,,,,,,,,,,,,,,,,,,,,,,,,82.1,,,,155.46,,,,
,,,,,,,,,,,,,,,,,,,,,,,153.54,,,47.09,,,,,,,,,,,,,137.46,,,,,,,,,,
,,,,106.92,,,,,,,,,,,,37.8,13.93,,,,,,,33.12,,,,,,,,,,,,,,,,,,,,,,,,,
225.26,,507.41,,,,,,39.13,,,,,,,,,,,,,,,,,,,,,216.96,,,,,,,,,,,104.04,,,,,,,,,
,,,,,,,,30.01,,,,,,,162.09,,,,,,,,,,,,,,,,,,,,,,194.82,,,,,,,,,,,125.69,
173.48,,,,,,,,,199.13,98.53,,,,,,,,,,52.4,,,,,132.85,,,,,,,,,,66.91,,,,,,,,,,,,,,
,,368.75,107.4,,,,,,,,,42.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.55,,44.28,,,,,,134.31,
,,,,,,185.44,,,,,,,160.86,,412.32,,,,,,,,,,,,,,,151.96,196.6,,,,,,,,424.34,,,,,,,,,169.49,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.66,,,63.07,,,,,,326.46,80.42,,,,,,,,,
,,,,,,180.03,,,209.95,,,,,,,,,,,,,399.07,,,,,,,,,,,,,61.17,,,,,,,,,,,,,,51.04
79.0,,,,,,,27.64,,,,,,93.48,,,,,,,,70.52,,,,,60.21,,179.67,,,,,,,,,214.17,,,,,,,,,,,,
,,,,,110.42,,,,,,,,98.22,,,,,,,49.41,,,,,,,,,,,,,,,,,,,,,,,,164.09,,,,,
148.3,125.63,,,,,,,42.29,,,,,,,,,,,,,,415.16,,,139.22,,,,,,,,,,61.56,,,,,,,,,,,,,,
183.18,,,,,175.42,,,,,,,,,,379.29,39.58,,,,,,,,,,,,,,,,,91.41,,,,,,,,,,,,,,,,26.99
,,,,125.4,,,,,,,205.96,,,,,,,,,,100.36,,,,,,,,,164.42,,,,,,,,,233.46,,,,,,,,,,
,110.68,,,,,,,41.25,246.26,,,,,,,,,,,,,,,,,58.29,,,,,,,,,,,,,,,,,,,,17.94,,,
,,,,,,,,,,72.07,,,,,,,,,,,,,,,,,,167.62,,,,,,,,101.16,,,,,,,,,,,,,
64.25,,,,,,,,,,,,43.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,73.86,,,,,,,,,,,,,,,,134.92,,,,,,112.18,,,149.44,,,,,,,5.28,,,
,,,,,,,,,,,,,,,,,,,,,,348.34,,,,56.42,,,,,,,,,60.78,,,,,,,,,131.32,,,78.26,,
,,,,,114.78,,,,,,,,,,530.0,,10.78,,,,,,,,,,,,,,,,84.23,,65.59,,,,,,98.71,,,,,,161.86,,
,,,,,,,,,,,,,,,360.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,159.08,,,158.85,,,,,,,,,,,,,,,87.17,,,,,,,,,157.99,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,49.05,,,,45.41,,,,,,,,,,,,,,148.22,,,,,,,,,,,,,,104.49,,,54.71,,
,,,,,,,,,,,,44.23,,,,43.51,,,,,,221.38,,,,,,,,,,,,,,111.46,,,,,,,,,,,,,
,,,,,214.97,,,,,,,,,,468.36,,13.31,,,83.03,,,,85.32,,,,,,,,69.82,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,40.25,,,,,,,,,57.01,,,,,,,,,,,,25.31,,,,,,,,,37.3,,,,,51.29,124.01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,148.35,,40.66,,,199.88,,,,,,,,,,,,,37.77,124.63,,,,,,,,48.79,,59.83,,,,,,,,,,104.21,,,,
239.15,,515.2,,,,,,,,,,,,71.43,,,,94.2,,,,606.53,217.27,49.78,,,,,242.26,,,,,,,,,,,,,,,,210.27,,,,
192.9,,,,,,,,,,,252.26,,,,364.58,,,,,,132.62,,,,162.71,,,,,,,,,,,,,,,,,,7.45,,140.35,,,,
,,,179.63,,,145.26,96.7,,,,,,,,,,,,,,,,,,,,,,,,,,,10.74,,,,,,,,,,,,48.87,,,
,,,,,,,,,,,199.56,,145.52,,,,,,,27.33,,,,,,,,,,,,,,,,,,,,,,,7.53,,,,,,
,,,,,87.8,,,,,,178.34,,,,,,,,,33.91,,,,32.7,,,,,,,,,,12.71,,,,,,,,22.19,,,,,,,
200.34,,,,,,,,,,228.59,,,,85.08,,,,,,,,,218.28,,,,,,,,,,,,,,,,,,,,,,,,,,24.27
,,,109.12,,,87.65,,,,,,43.9,,,,,,,,,,,,,,,,,159.13,,,,,,,110.96,,83.06,,,,,,91.55,,5.1,,135.07,
,,,,,106.53,,,,,,,,,,,,,,,,,,,,,,,361.7,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,136.63,,,,165.1,,,,,,,,,,,,,,,100.94,,,,,
,122.15,,,130.11,,,57.21,,,,,,,,,,,,,,,,,,,,,,,,151.71,,,,,,,75.89,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.89,,,,,,,,,,,,,,,,
,,,119.66,,,,,25.66,158.45,,,,96.31,,,,,,,,,,,,128.0,,,,144.02,,,,,,,97.46,,,,,,42.18,,,,,,,
,,,105.4,,,,,,,,,,,,,,,,,,54.8,,,,135.05,,,168.33,,,,,,,,,,79.12,,,,,,,,,53.31,,
,,,,,114.43,,,,,,,,,75.98,,,,,,,,,,60.99,,,,,,,,,83.53,,,,,,,130.96,97.56,,,,,,,,
,,331.92,,,,,,,,,,,,,,,,86.39,,,,,198.65,,,,,,,,,,,,,,,,,86.01,,28.67,,,,,,,
,,,,,,,,,,,,,,,,,,,,,57.04,,,,,,,,115.69,,,,,,,,,68.41,,,,,,,,,,117.65,
,,,166.88,,,,,,,,,48.26,179.48,,,,,,,,,,,,,,,,186.54,,,,,,,,,,,,,32.48,,,,,,,
,,,,,,,,,169.62,,,,159.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,81.95,465.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.12,,,
,,,,,,,269.74,,,,,,,,,,,,,,,,211.83,,,22.46,,,,,,,,,,,,,,,,,,,201.39,,,,
,,,,,,,,,,,,,106.96,,,,,,,,,,,,,,,,164.98,,,,,,,,,,,,,36.64,,,,,54.41,143.42,
,128.62,,,,,,,,,,,,,,,,10.05,95.26,,,,,,,,,,,,150.65,,62.65,,13.67,,,,,,139.71,,,,,,,,,
239.22,,,,,,,351.65,,,,,,,101.55,,,,,,58.8,,,200.32,,,,,,,,,,,,,,,,,,,,,,,170.84,,,
,,,,,,,,,,,,43.02,,,,39.67,,,,,,,,,,,,,164.61,,,,42.25,,,,161.53,,,,,,,,85.86,,,,
,,,,,,,,,,,,,,68.92,,,,,,,,,,,,,,,,153.82,,,,,,88.41,,,,,,,,,,,,,
184.25,,,,,,,,,,,274.51,47.68,,,409.49,,12.12,,,,,,188.03,,,30.05,,,,149.4,196.53,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,19.8,,,,,,,,,,,,236.71,162.91,164.2,,,,,,,,,,,,,,,,,,
,,,186.27,,,,,,,106.13,,,,,387.69,,,,,,,,185.6,,,,,,,,140.06,,,9.81,71.33,,,,284.81,,,,,,,,,,39.98
,,,,,,,,,227.13,,,,,72.86,,,,68.6,,,,,,,,,,,,,170.1,,,,58.47,,,,,,,,,,,,89.32,,
,,,,,,,,,213.78,117.02,,,,,,,,,,39.26,,,,,,,,,195.04,,,,61.47,,,,303.91,,,93.91,,,,,115.44,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1,,,,,,,,,,,
,,,,,,,,,,,,,,63.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,107.06,128.5,,,187.9,120.44,,,,,383.65,,,,,,,,,,,,,,,,,,,,,,,104.38,,,,,,,,,,,
,,316.77,,,,,,,,,,,,,,,,,159.57,,59.71,,,,,,,164.04,121.61,139.08,,,,,,,172.64,,,,,38.28,,,,,,,
,,,99.87,,,,,,,,,,,,,38.77,,,,,,,,,120.09,,,,,139.99,,,,,,,,,,,,,,,59.11,,,,
,104.94,,,,,,,,,,,,,,,,,,,,,,194.84,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.98,,,,,,,,260.23,,,52.24,,,,,,10.95,,,
,,,,,,,,,,,,,,,,51.87,,,,,,,,,,,,,,,157.38,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,12.24,65.62,,,,427.19,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,111.52,,,,,,,,,,,,,43.65,,,,,,,,,,,,186.55,158.8,,,,,,,107.49,,,144.65,,,29.4,,,,,,135.97,
,,,,61.16,,,,,,,,44.18,,,,,,,,,70.75,,,,,,,,,,,58.86,,,,111.39,,,171.49,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.14,,,,,,,91.44,,,,,
,121.79,,,,,,327.7,,,,,,,,525.89,,13.71,,,,,,219.24,,,,524.5,,,,,,,,,,,,,,,,4.67,,124.53,,,,
,,,,,,183.15,,,,,269.09,,,,,,,,,,,,182.74,,,,,,,,,,,,,,,,,,,55.95,,,,,,,
263.66,114.16,,,,,,,,223.81,,,,,,616.41,,,,,,,,,,,43.3,,,,,,,216.98,,,97.02,,,,,,,,59.64,,,,,26.7
,111.66,,,70.19,,155.02,,,,78.9,,,,,,,,,,,,214.09,,,,,,,169.56,,,,,,,109.3,,,,,,48.5,,,,,,,
,,327.34,,,,,355.76,,,,,,153.01,,,,,,,68.86,,,,,,,653.59,,,,,69.08,,,56.21,,,,,,,,,,171.77,,,,
,,,,,,,,,,,,,,74.04,,,,,279.66,,,,,,,24.39,,,,,,68.71,,,,,,,,,94.68,,,,,,,,
,,,,,60.78,,,,,,143.31,,,,,,,,159.26,,,,,,,,,,,,,,,,,,,,,,,25.74,,,,,,,
,,,,,112.37,,,,,,,,,,,,,105.34,,,,,,,,,,,,,,69.06,,,,,,,,,,,,,,,,,
,,,,,,,64.21,,187.09,,,,,,,,,72.34,,53.75,,,,,,,,,,,153.13,,,38.41,64.67,,,,,,,,,,,,,,
,,,,,,,,,,107.98,,51.73,,,,,,,,,,,,,134.08,,,,,,,,,9.82,,,,,,85.78,,,,,,,,,
,,,,,,,24.94,,,,,,83.26,,,37.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.94,,,,,
,,,,,,,,,,,,50.3,,,,,,,182.42,,,,,,,,,,,,,,,9.71,,,,,,,,,,,,,,,
,,514.06,,,,,,,,208.47,,,,,,,,,,,,,,49.81,,,636.12,,240.88,155.33,,64.31,,,,,,,,,,,,,,134.52,,,
,,,,,,,,25.63,,74.33,,,,,,,7.66,,,,,213.37,,,127.18,54.07,,,,,,,,,,,,,,50.09,,,,,,,,,
,,,,189.55,,,,,,,,,,,,,,,309.24,,,,,,,22.22,,,,173.78,,,106.28,,,,,,,,,,,,,,,,
,,,,,,,305.05,,,,,,,,488.48,,,,307.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.22
,,,,,,87.84,,,,,,,,,,,,,,,67.62,223.24,,,,,,,,,,,,,,,,,151.74,,,,,,,,55.08,,
,,,,,254.44,,,,,,,,,99.97,460.74,,,118.52,,,,,200.57,,,,665.45,,,,,,,,,,,,516.87,,,,,,183.77,,,,24.59
,,,,,,,,,,,,,,96.04,,,,,,66.84,,,195.62,76.38,,36.36,,,,,,,138.2,,,,,88.23,,,,,6.71,,,178.06,,,
,,,,,,,,,,145.15,,,,,,,,,,,,,,,,,,,,,,,,13.2,,,455.23,,,,,,,,154.49,,,,
,,,150.35,,,,,,,,,,,,,,,,,,,,203.39,,,,,,,,,,,,56.86,,,,,,,,,,,,,,
,,,192.32,,,,,,,,,,,,,,,,,39.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,10.58,107.2,,,,,,,,,,,,,,,,,,86.45,,,,,,,,,,155.43,,,
,,492.77,116.49,,,,,,,,,,,,,43.29,,,,,,,,,,,,,,,,,,,,,258.81,,,,,,,,,13.16,,,
,,,,,,,,,,198.78,,,,,,,,,,,,,,54.73,,,,,,155.41,,68.3,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,409.27,,12.34,67.34,,,,,,,,,,,,,,,,,,,,,,,122.18,,,,,,,,
,,,,,,,61.8,,191.07,,,,,,,,,,,57.07,,,,33.6,,,,,,,,,,,,,,,,,,,,,,,102.53,,
,,,138.12,,,,,,,,,,,,,,,,,41.95,,221.58,,,,,,251.76,,,,,,,58.47,,,,,,,,,,,,,,
,,,,133.87,,,,42.41,,,,,,,,,,,176.13,,117.48,366.3,,,,,,,,,162.97,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,366.0,,,,,,,,,,,,10.18,,,,,,,,,,,,,,,
,112.56,,,,,,,,,,,,,,607.55,,,,,81.27,,,,,,,403.61,,,,,,237.12,,,,,,,,,,,,,,,,27.84
279.0,,,,,,,,,,,,,,,577.3,,13.7,150.51,,83.34,,,,,,,445.44,,,,,78.64,228.73,,,102.41,,,,,,,5.09,,,,,,
,,,,,59.89,118.1,44.1,34.25,,72.64,,,,,,,,,,,,,,,,,,,,,,,,13.81,,,136.29,93.24,,77.95,,,,,,,,,
,129.41,,,,,,,,,193.16,264.28,,,,,,,,,,,,,,,20.32,,,,,241.31,71.44,,12.16,,,,,,,77.32,,,,185.76,,,,
,,308.13,,,,,,,,,147.24,39.13,70.99,,,,,,152.97,,56.2,,,,,,,165.59,,,,,,,,,,,,34.14,,36.53,,,,,,122.18,
171.33,,555.39,,,,,,,,,,,,,,,,,,,,,,41.11,,,,,,,189.34,,,,,,,,,,,,,,,96.41,,,
,,,,,,,,,,,,,,,,,,,,,153.84,,,,,,,,,,,,,,,,,,,,,92.55,,,,,,,
,,295.13,,,75.15,,,,,,,,,,,,,,,,,323.14,,,,,,205.58,,,,,,,,,145.89,87.07,,,,,20.59,,,,,,
,,,,,,174.79,50.32,,212.74,,,,,,,,,,,49.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,142.16,,,,129.26,,,,,,,,,,,,,,,,,,,194.09,,,,70.48,,,,,,,,,,,,,,,,35.83
,132.7,,,,,,247.99,,,,,,,,,,,,,,,,,63.57,,21.14,,,,,,,,,,,,,,,,,,,,144.15,,,
,,,166.72,,,159.19,,,,,,,,,,,,,,,,,,,,,,,,170.61,157.67,,,,,106.6,,,,109.18,,,,,,,,,51.28
,,,147.3,,,,42.44,,,,,,,,,,8.67,,,,,,,,,,,,196.75,,,,,,57.82,,,,,,,,,,,,62.75,,
,,,,,,,48.34,,,,,,,,,,,,,,,,,,,,,,,,,,60.68,,63.44,,,,,,,,,166.39,,,87.6,,
,,,,,,,,31.83,,,,42.05,,,,36.66,,,,,,,,,,,,,174.39,,,,,,,,,,,83.14,,,,,,,,,
,,,,,,,,31.85,,,,,,,,,,,,,,,,,,,,,,,,59.82,,,,,,,,,,,,,149.73,,,,28.2
154.77,,,,,,,,,,,,,,,,,,,,,,404.94,,,,,,,,,158.65,,,,60.83,,377.22,,,,,,,,130.66,,,,
,,,,,,,,,,,,,,,,,,,,,,,160.17,,,,,,165.16,,,,,,,,,,235.81,,,,,,,,,,
231.86,,,,,,,,,,174.15,,,,,,,,,,,,513.45,,,216.36,,,,,,,,,,,,,,,,108.4,,,,,142.52,,,
,134.56,,,,,,,44.52,,,,,,,,,,,,50.05,,,208.94,,,,,,,,266.88,,83.79,,,,,,,,97.76,,,,,134.8,,,
,,,,,,,,,,,181.7,,107.71,,,42.03,,,,,,,,,,,,,,,,,,,,,,81.9,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,288.89,,,,,,265.02,,162.83,,,,,,,,,,,,,,,,,,,
,,,,,,,,29.39,,,,54.68,124.87,,,,,,,,,,,,,47.83,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,455.88,,,,,,,,,,,,,,,150.52,,,,,,,,,,,,,,,,,,,
,,,109.71,,,,,,,,,,,,,43.86,,,,,60.52,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,42.76
,,,,,,,,,,,,68.5,,,,,,113.34,,,,,,,,,,,,,,,98.8,,,,,80.01,,,,,,,184.18,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,144.32,89.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,,,
,,,167.62,105.16,66.62,,,,,78.69,,48.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,360.9,,,,,,,,,,,,,,,,,,,,,,,,30.51,,,,,,,,11.05,77.16,,,118.36,,,,,,,,,,,
,122.66,,,,85.5,,,,,,,,,,,,,,,,,,184.94,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,162.68,,,,,,,,,,,,,,,,,,,142.63,,,,,,,,,,,,326.22,,,,,,,150.45,,,,,
,,,,,,,,,,,,,,,,,,,,,66.86,,,,,,,,132.93,,,,,,,,,,,40.68,47.57,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.65,117.91,,,,34.19,,,,,,,
,,,,,,155.86,,,,,,,,,,,15.19,,,,,,,,,,,,,,,,,,,,,,,,,,,129.19,104.18,,,,
,,,170.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.84,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.13,,60.98,,,,,,,,,55.21,,,,,,,
,,,,,,,,,,,,,,,,52.02,,,,,,,,,,,,,,,151.52,,,,63.64,,,,285.48,,,,,,,,,,
,,,,,,,,,207.55,,,45.48,,,,,,,173.97,,87.39,302.47,195.7,,127.2,,,,,,,,,,57.55,,,,,,,,,,,,,,
,,,,,,170.68,,,,,,,,,,,,,,57.08,,,,,,,,288.1,,,,,,,,,,,,,,,,,,,,,
,,,,,105.18,,,,,,,,170.73,,,,,,,,,,,,,,,,,,,,,37.25,,,,,,,,,16.16,,,,,,
,,,,,,,,27.34,,112.98,206.73,,,,,,,,,,,,,,146.42,,,,,,,,62.62,10.04,,,,102.94,,,,,,,120.88,,,,
,,,,,,,,28.75,,,155.31,,,,,40.71,,,,,,,157.8,,,,,,,,,,,,,,,73.5,,,,,,,,,,,
,,,,,,,,,,,,,,,,,15.54,,,,123.35,,,,,,,,,,,,,,,,,,,,,,17.84,132.63,,,,,
,,,,,,,28.99,,,,,47.31,115.85,,,,,,,,,,,,,,,185.85,,,,,,,,,,,,,,,,,,,,,
,,,,48.47,,,,,,,,,,,,40.97,,,,,,,,,,,,,,,,,,,,,192.72,79.8,,,,,,83.11,,,,,
,,,,,,161.55,,,255.82,,,,,,,,12.86,,,,,,,,,,,,,,,,,,,,,,,,,,,136.77,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.09,,,,,,,,,,,,,,145.42,,,87.96,,
,,,,,,,38.26,,,,,,73.99,,,46.1,,,,,78.86,,,,,,,,,,,,,,58.92,108.03,,,,50.68,,,,,,,,,
173.99,,340.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.09,,,,,,,,,,,
,102.65,,,,,,,,,124.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.45,,,,,,,,
,,,,,,,,,,,263.49,64.25,139.94,,,,10.18,109.23,,,,,,63.24,,20.29,,,,,,,,,,,,,,,,,,,,141.45,,,
,,,,,,,227.13,,,,,,,84.37,494.16,44.73,,,,,,,193.9,,,,,,,154.84,,,,,,,,,,,,,,,,,,,
,,,105.45,54.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.4,,,,25.87,11.49,94.36,,,,,
,,,,,,,48.63,,,,,,,,,,,,168.95,54.66,,,,,,,,,,,,,,,61.82,,,,,,,,,,,,,,
,,292.65,,,,,,,,,,,,,,43.15,,,,,,219.9,,,,,,,,,,,,,,,,,147.19,,,,,90.17,,,,,
227.91,,,,,,,,,,,,,,,,,,,,,,,,53.6,,,,,,,,63.3,,13.98,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.1,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,148.72,,,,187.22,,,,,,,,,,,85.0,,,,,,,,,
