,93.98,523.96,160.87,132.06,98.21,122.35,,25.46,185.31,113.4,,,155.83,,,36.86,,,,,125.92,,,37.51,137.65,,491.77,,,,,,,9.89,,72.13,304.42,104.17,,,67.97,,,,,,,,
,77.23,276.93,115.32,,27.73,95.63,,30.23,382.39,,,,118.12,,163.26,43.58,,,120.63,39.15,,,160.79,,138.71,57.65,262.46,171.5,,,113.86,47.55,,,50.13,86.38,,,,47.63,43.39,36.72,,,52.27,4.69,54.98,125.98,
74.53,85.49,,116.69,59.83,48.23,,,,,,170.75,,,,,44.8,9.12,65.28,,35.89,69.37,232.22,167.23,29.9,,,,197.78,165.04,,137.53,,28.94,43.16,,114.34,,87.32,,,53.53,,,,,,53.87,135.82,
,87.86,,,47.99,33.02,,,,,,160.21,,124.98,71.68,164.44,,,,,39.52,57.38,214.93,,,150.17,,283.37,180.09,,131.42,,,,66.89,55.19,,201.11,78.42,139.34,,44.82,32.43,3.42,,,,,132.48,43.09
152.01,,355.81,,114.78,78.49,96.15,59.8,,210.14,,,,163.09,,,39.66,,,,,,,,,134.78,27.65,,239.07,192.15,158.69,,,49.55,,,83.73,,,,,,34.48,10.01,124.01,,,86.93,175.0,
227.93,,531.76,,,,,,,,198.31,,58.07,,68.02,,,11.11,,237.55,,,,218.26,48.58,,,702.41,,,,241.84,62.71,,,,86.59,,,423.73,132.38,,,4.47,76.5,,147.68,187.8,,
130.79,110.68,,,136.92,,171.2,47.06,,242.49,,,,,70.97,329.68,,,,166.95,61.52,121.34,,,33.97,,57.41,,,,,,,64.04,,,,,76.28,257.81,,80.36,,46.26,,,,,,39.21
,130.66,,206.88,,,195.63,,,,,,60.06,,68.55,474.45,,,,,48.53,,,194.59,,246.86,23.92,574.5,,199.76,,,69.41,,,,92.43,601.4,,382.06,112.86,96.73,90.88,,72.82,164.62,116.48,,,
119.35,,,,75.63,83.17,156.1,38.25,,210.74,,,,86.14,,,48.98,,60.98,,43.52,,,,,118.28,,,245.51,178.86,,117.27,,,40.91,58.43,,,,212.14,,,48.35,46.18,,101.7,13.47,,144.99,
156.3,102.06,,,,,122.67,49.23,34.15,,,,,155.21,,355.04,37.69,13.27,,,,101.2,,,31.62,125.97,,418.16,,177.71,,,59.58,,,59.6,88.13,,,,87.05,,24.84,20.53,,83.08,,67.8,167.65,44.75
,106.06,411.05,,,93.41,,53.34,,,,175.48,,,51.1,377.62,,15.27,,163.16,,113.81,,,33.25,135.42,,,216.83,191.51,,,64.0,,,,89.57,161.95,,276.28,88.42,58.52,22.49,,,,,76.46,,48.2
49.89,79.08,,,,,,30.5,,,,160.29,55.57,,,,44.55,9.28,,,,60.18,,,,,55.69,,195.32,,135.75,104.81,,19.09,,,89.06,177.01,77.28,,,,36.31,5.0,,48.85,,53.98,,
115.97,110.81,452.14,134.66,69.4,78.01,,36.34,27.66,,,247.68,38.72,83.09,47.66,,,8.38,60.61,,41.11,,,,,,,342.26,,,148.37,,,,,,,,,211.02,,55.43,,,127.7,96.28,,56.66,,
78.84,,,,,,,,,,,,45.03,,,,37.09,,,,,,,,,125.21,61.56,,,,143.55,,46.83,,,49.74,,,73.24,,,44.16,40.06,4.02,,,8.08,,,
50.59,,,114.87,,,96.03,29.84,,,,153.03,,,,,,,,,38.63,54.88,,166.21,26.64,,48.21,,,,139.44,,51.52,,62.97,,,,80.44,135.86,,,37.37,,85.51,,4.19,,,43.82
152.48,,,165.99,110.24,,,52.7,,,81.83,,,185.38,,407.87,,14.41,,164.86,,98.0,,,33.62,,,408.46,,188.43,172.09,133.83,,,,,83.66,,,244.53,,,,,,83.8,16.65,80.25,176.87,
,,,,,80.08,,48.2,39.33,,95.51,,,,,,,12.12,64.42,163.56,58.27,,,,,,,,,220.01,,,,,,,,,,,,,,,133.66,,,76.5,,
,126.34,398.81,210.98,150.64,,,,42.83,177.87,190.21,281.01,,168.21,73.2,,,,,278.2,,,,200.87,,250.5,23.43,615.57,,,,250.45,,75.96,,66.34,,,,,,,,,65.31,,,147.88,,25.21
121.09,,,,,79.32,150.23,,36.42,,87.77,204.39,,,,,53.94,12.05,,,,,,,,122.52,,,240.42,,,,50.79,,59.98,54.12,117.46,,69.71,,82.12,85.52,51.88,,,,12.5,,130.98,34.92
136.74,104.5,370.29,,93.69,,,,,136.65,,,,,47.78,,,,,,,112.2,,,,137.64,,,195.64,,172.57,115.53,60.02,,,,,,87.23,,74.43,57.02,,,109.05,,16.97,68.4,159.19,
,105.33,472.18,113.81,,76.76,156.21,36.07,25.48,,,,39.88,,,,,6.96,,,30.3,75.96,,,37.06,,,,,149.45,,,,,30.7,,,267.55,,,,46.06,,,,,,57.38,,36.07
,,441.91,,118.44,,158.66,,,,88.53,198.53,,164.8,,,,15.22,60.67,,39.69,,316.6,182.19,,,,,,,180.71,,,,,63.22,,,,297.84,83.13,73.09,,,,,,81.66,171.89,52.23
,,274.5,,51.03,,86.23,,,,,147.23,46.84,113.43,67.39,166.76,40.73,8.57,62.04,142.08,,60.2,197.56,,28.84,139.7,,,171.1,,,,,23.27,,,106.68,179.71,,,,,,1.67,92.72,,,,,
,109.27,523.63,,,,166.66,,,,,,,109.01,,349.76,,,,,,121.09,,,36.01,,57.22,,,,,,,,,,,330.77,,255.75,92.59,,,,130.65,,,,147.43,40.34
175.19,,,,,96.98,131.03,,,,121.11,209.52,53.16,,,389.71,,,,,,,332.02,,36.35,148.46,35.07,,,178.21,,,,61.37,10.49,,,,107.44,,,,38.82,8.55,,,41.42,,176.0,
65.04,83.29,290.85,,56.33,,90.11,31.5,33.4,,,,,121.09,75.92,178.09,,8.91,64.27,138.08,,,,,,138.03,,259.62,,,132.17,,52.25,27.52,42.87,51.81,,192.06,79.29,,49.12,,,2.07,,48.35,,56.18,,37.05
,,,,,,,54.05,,,,,,155.92,,,39.48,15.65,63.33,,,117.63,,,33.39,131.61,35.73,,,,173.87,,63.71,50.98,,,,,,278.83,,63.11,,19.9,,,,76.82,,49.53
,,,,112.68,89.1,142.76,57.61,36.38,,89.17,,,,,,41.66,,,,38.92,,,,,,46.27,,,189.77,183.32,123.79,,46.92,33.25,64.94,,,,274.01,83.24,68.71,,17.07,,,,74.91,,
,,,196.35,,101.29,188.71,,40.97,164.47,,266.53,61.15,166.39,,467.31,,,,,,,,,,244.59,21.94,610.69,,,157.61,240.93,,70.95,,,,,,376.38,,86.31,91.45,,63.4,,,,,
,,,,,,120.5,,,,,,,,43.38,,36.07,,83.39,,,64.09,,130.44,,121.34,,,,122.34,155.62,,,,31.48,,96.62,,,,,,,,,,,52.68,133.72,37.09
,,,,41.85,27.48,,,,,,158.85,55.53,125.89,,158.26,44.55,,,123.3,39.08,,,150.98,,,,,,155.58,135.87,,,,,,,,,119.97,,,,,,48.55,4.78,,122.48,42.75
254.66,108.88,306.14,,318.78,,,,52.08,,204.94,,,,114.99,,,,,,,335.42,930.43,,,,,564.25,,,220.59,,,,,,,,107.47,,,,,,,,,,,
276.69,,,,,,232.33,,,,,,,151.23,,,54.35,13.31,,,,,,,79.11,307.91,,632.2,,248.43,204.81,,,155.08,20.89,57.47,104.92,,,492.41,169.63,,,,,162.12,,,,25.8
,126.34,352.3,181.57,,96.42,180.74,,,,,,,,,,,9.45,105.09,297.12,,,,,,239.42,,,,,153.31,235.79,71.82,,,,83.13,530.01,78.36,,,,98.62,3.6,,163.85,,,,
167.13,119.23,,,116.74,96.42,,,,,,189.77,,,52.77,,43.73,,,,,129.44,,184.05,,,,,,,,130.7,64.71,47.93,,,111.37,,,284.57,,,34.69,19.56,,,,79.62,171.39,51.21
,,472.84,,108.68,93.56,,,,,,,,,,,,,66.68,173.73,55.36,,,,,,,,253.37,,,133.65,,,,,116.98,276.94,,,73.17,83.97,,60.04,140.92,110.55,13.73,,138.96,
66.61,,,115.35,57.31,38.92,89.68,,33.27,,,162.39,,,75.38,,,,66.94,,,65.47,222.1,168.28,27.96,,,,,,,131.35,53.67,26.94,,,,199.0,,,49.3,,,2.2,93.3,55.81,5.43,,,38.3
,,240.69,,,,,,,204.29,163.2,183.05,,,,557.56,55.63,,,,,290.57,,,,,,,,,,289.02,76.78,,12.89,,,561.2,,,,,95.76,,,100.04,,,,28.62
,,352.02,107.8,58.97,48.21,,,,279.71,67.52,,,,,161.74,41.65,,,,,67.48,203.78,,,130.55,,275.73,,,,,,29.51,,,101.66,,76.92,,44.62,,,3.91,,66.9,,,137.94,35.57
,,441.52,,61.04,,,,,,67.08,,,,,,,,,,,73.48,204.39,137.56,,,60.13,294.21,,143.76,,98.28,45.73,31.69,,,,,73.94,,,49.78,,7.29,,80.18,9.51,,,32.95
,,,162.01,,126.88,,,,211.71,,,55.16,,,383.79,,17.64,,,49.3,138.13,,,34.75,,48.45,,282.13,201.57,171.17,,61.9,,,,,,,303.57,,,40.13,,,,24.79,80.55,171.49,
,,,,64.91,,172.97,38.32,,,71.22,267.5,39.82,73.27,43.7,,46.04,7.73,64.39,177.77,,,210.23,,,125.11,,350.84,,,148.33,,,,,,,,,,50.34,52.07,55.24,21.55,129.19,,,,,
178.06,92.65,,173.8,,106.19,,88.83,,186.01,,,,167.25,41.57,394.21,,,,,30.41,139.49,,,36.45,140.19,,544.41,278.85,176.09,,,53.99,65.19,,63.41,,,,,80.51,,35.86,,,,44.68,109.3,,
,,,,137.44,,164.65,,42.14,,94.45,228.92,,104.72,,,54.53,,66.12,,,,,,,143.29,56.78,,,222.83,,,54.94,,,,,329.0,,,89.47,,,37.64,,,15.67,,148.28,
224.17,,504.54,225.96,,162.56,,,,150.91,,,52.4,,,408.79,,,84.18,,,,,,,221.19,,602.9,,215.4,160.69,204.68,,,12.38,,,580.24,110.11,,104.11,102.36,,,,,122.81,,168.45,28.36
,,428.46,216.64,191.64,,222.51,,,,,,60.36,,,437.78,,,,,51.48,,612.67,,51.37,,19.9,,581.12,,,,,82.03,,57.21,86.35,614.08,100.55,,,,85.76,4.16,,,135.57,,,
,119.59,551.67,,,,,,34.58,,,299.44,48.33,,56.15,363.5,,,72.96,188.22,,136.62,,187.05,,,42.24,662.68,384.92,203.59,161.2,,60.33,,16.03,,,487.54,128.35,,,,,5.44,,151.6,,111.19,,
,107.69,,,,,,,46.93,,172.66,,78.38,200.84,,,57.63,11.69,,,74.25,,810.0,,87.37,,,,,,237.66,287.72,,,,,86.87,,,,158.6,450.89,,,,113.44,179.14,155.36,153.03,27.66
,130.56,,,156.39,,226.65,,50.54,233.74,221.29,,,,,,49.94,,,,58.81,,,203.59,66.93,,,,466.68,,177.64,,68.38,,17.71,59.84,,,,,,,,,,,,,,
,,,,,,103.66,,,,,,,,,323.67,,,,,,106.53,,,34.63,,37.77,363.31,,,,,,44.71,,59.14,,,84.79,,,,16.97,,109.89,88.11,,,159.67,
248.74,106.89,,,,,239.87,,51.57,,,230.2,,,,,,13.68,135.22,,,328.54,924.56,,,,45.34,561.38,527.29,,218.31,,72.23,,18.02,57.88,100.66,662.37,,469.83,178.93,398.0,,4.67,,133.54,,,,
,128.66,370.2,,,179.25,230.36,300.37,,,224.57,,,154.98,,,,,,,52.7,,733.37,210.2,,,20.27,812.02,,,,,,,13.96,65.75,92.05,700.05,,,,,117.35,,,196.21,,248.84,,
,120.96,,,,82.91,,,,209.17,,232.91,,,,334.66,55.59,,63.51,,50.66,,317.39,,,120.59,,395.4,245.67,218.91,,,,,,,119.02,,,,,,53.67,,,108.22,,65.05,,
,113.27,443.73,212.25,,,220.81,,,,,330.54,58.94,147.19,70.24,420.52,,9.79,,245.11,,,,,50.13,,,625.47,523.51,,,240.83,,,,59.63,80.33,594.88,99.3,,125.32,85.83,88.46,4.65,,,137.01,165.96,,26.64
,,,,193.1,,,183.63,,150.49,,,,,69.06,400.13,,,,,55.44,,,206.25,50.75,215.59,26.26,,534.43,237.25,,,,,17.45,,88.31,,,423.68,129.88,112.43,79.14,,76.23,,147.25,,,
,,,,157.42,,,,,227.42,94.85,,,,66.77,,,,,173.8,,150.11,391.86,,35.38,,49.3,630.14,360.56,,,163.07,55.21,,,,,338.9,,,,76.23,,37.7,171.83,,,,,
,104.67,488.82,,,,,,,166.65,,,39.11,74.25,,,,,62.75,,,72.94,,,,,,325.41,,,,96.62,,33.74,,,,256.86,,209.39,,49.48,49.0,,,97.3,,,,36.44
,,,,66.59,,,,25.64,,,,42.12,,,,,6.97,,,,,,,,,,308.61,230.49,156.68,,98.76,,,27.19,56.55,,260.25,,,,,48.92,,106.45,,12.3,55.4,,38.27
268.07,114.79,,354.26,,,,328.49,,229.19,,175.52,,,,,61.67,,,478.75,,312.9,889.98,,98.06,240.19,,351.32,489.19,259.88,,,,,13.28,,98.68,,123.57,,,,,,,,,139.75,167.95,27.05
49.97,,,,43.06,29.26,95.76,,28.24,373.46,,,,124.75,68.36,164.14,,,,,36.75,56.1,196.6,,,139.28,,,,,141.72,110.47,51.72,,64.06,,,,,137.06,,,37.01,,,,,,,
224.97,,517.16,,,162.63,,175.09,,,167.1,274.08,,,60.54,407.02,,10.43,,245.72,,161.63,,194.54,,,,,484.12,218.19,,209.94,71.73,80.42,13.45,74.14,89.48,,,431.76,,95.09,72.1,,,178.24,123.42,166.25,169.68,
,,483.01,,58.65,76.96,,,23.94,156.22,,,39.01,,43.07,219.75,,,,175.45,29.24,,,153.01,35.66,,,,,,146.35,94.19,49.32,,,55.4,103.66,,79.49,,,,,,,94.21,12.59,59.58,131.18,
145.99,,,,,110.56,167.05,,,,87.03,,,102.01,,,,,,,,,398.27,,33.58,144.13,,534.89,,,172.89,,56.6,,,,,,,,99.77,82.2,,,,,,89.38,154.3,
,108.73,,,,74.19,112.82,48.2,30.7,,,,42.24,,,285.82,39.0,,,161.97,,,291.5,,,137.74,36.67,,,,177.48,,,,13.29,62.34,,,,,,,,,,,,71.44,170.13,
,128.7,,,228.86,241.58,214.88,,,,,,,153.71,99.16,,54.93,,,,58.1,256.23,,,81.86,282.99,38.19,,,,,301.75,68.45,,,,,731.13,,,,208.45,,7.03,,182.75,,,,24.67
,128.54,,210.07,,119.11,237.01,,46.79,,190.16,345.09,,,81.39,,,,,,50.32,,644.46,,,,19.53,,582.68,,,267.34,63.69,79.12,,,,706.11,,,139.83,,,4.29,,,,,,
,,447.81,,,125.88,,238.61,,,,,,143.38,,431.94,,10.02,,241.35,,,,,,,,643.08,,222.51,145.17,,,73.63,,59.8,,,,,,89.3,,,76.56,,140.5,,,
,,490.24,138.5,73.98,86.15,,,26.88,175.5,,,,,,255.4,,8.16,,,39.41,,,183.38,35.44,115.8,46.96,,,172.7,,112.66,,,35.54,56.59,,,,,,57.46,49.23,,132.24,,,57.99,140.09,39.18
,100.24,559.56,,154.04,,135.71,87.07,28.53,,,220.71,,,41.41,,,,,178.36,,,,174.93,,,,,304.55,,158.13,145.42,,70.04,,,,,105.76,331.34,,70.01,44.61,,,,,123.04,,34.83
,,,,122.0,,,,,,104.46,197.27,,162.31,,,39.5,,,184.2,,,,,37.58,129.39,32.15,,,175.15,,128.37,61.86,,,69.57,,206.93,105.88,283.03,85.78,62.85,33.77,10.45,119.94,88.13,,90.29,180.63,
,,549.08,217.78,,,230.16,181.3,,,,,,,72.08,,,10.42,92.86,251.08,52.03,,,216.2,51.35,,20.17,669.23,544.97,,,,63.22,,,,83.17,,,,,,,4.66,,,139.18,179.47,,25.3
227.56,104.16,,,,181.94,195.06,,,,,,46.77,,,361.43,,13.47,,223.19,,185.57,479.19,,,178.29,,629.01,,,149.64,,63.1,106.0,,65.32,78.04,,128.88,454.73,104.64,130.24,,,73.38,149.75,127.46,142.77,163.95,
,101.56,,,136.24,,123.72,,,,,214.75,49.68,159.07,,,39.87,13.73,,,,,334.58,,37.17,135.36,31.32,,,,,140.96,,,10.5,,,,,,,,,7.8,105.99,106.89,,109.7,182.77,38.93
,,,,,,,,,213.2,,301.65,56.14,114.92,69.42,,,17.75,,167.56,55.12,,,,,,,610.58,,,,169.62,,56.79,46.13,60.93,120.6,,87.95,,,,,,,,,,161.43,43.71
208.84,,,,,,232.54,300.54,47.76,,,,,,,,,10.95,114.88,,54.31,193.91,,,,257.68,20.02,802.45,,221.27,,298.47,,93.8,,,90.99,,,,,,,4.57,75.66,,,257.88,,23.72
,,,149.48,,,160.57,43.3,41.49,221.47,88.35,,,,75.18,354.37,53.25,,68.14,,,,,,35.82,,54.31,,,,168.7,,,,51.57,62.01,124.75,,74.5,,,76.98,,32.97,132.81,,,77.81,,
261.22,,,,,209.68,,,,,216.54,,74.85,155.7,121.45,,56.89,13.65,122.98,409.31,,321.7,943.1,200.03,83.83,,,,,254.97,,,,,19.94,,,,,488.32,,,,,63.79,,189.63,,,25.29
,,,,169.75,,,181.62,,,211.33,,,,,,,10.4,,,52.15,,591.6,,50.64,,20.69,666.52,546.24,235.43,,,,,14.9,62.7,,,100.66,,,,92.62,,78.17,229.58,138.06,,,25.3
,,,,,,178.28,,,152.5,,,,132.63,60.27,,,,,297.61,,,479.08,,,,18.55,570.82,481.72,,148.68,,70.75,,10.78,,,529.87,76.94,,,66.94,91.88,,52.96,,,,,21.44
68.3,,,,,,,25.33,,140.18,54.76,,,,,,35.14,,,158.06,21.82,,,,,,57.92,258.39,169.03,,,91.17,46.14,,30.08,52.63,100.51,,77.69,172.19,,,,3.21,,59.78,,,,
,103.6,349.81,,110.48,76.51,96.3,57.61,34.37,,,163.02,49.15,,,,38.98,12.25,,,,91.78,,,,,,,,,158.34,,60.23,,,66.84,,171.44,109.79,,97.91,57.56,33.62,,120.74,,,,176.97,42.72
,116.12,,226.71,,,,,,153.99,,,,,,,,,87.55,,,,515.75,,,231.78,,,509.7,219.11,,223.4,67.76,72.47,,,,,,428.0,,105.66,75.4,,,181.65,,,,28.74
213.0,,366.51,,,,229.45,288.73,,,227.51,263.34,,,,502.02,,11.37,109.0,,,189.52,711.4,,63.97,,,,,,164.6,,,,,,,714.41,,510.33,,,,,74.64,,,,,
193.86,115.01,613.43,196.5,169.5,,155.1,,,214.79,143.5,283.54,,141.96,52.7,,,,,,,,,191.43,,,,,376.3,,,,59.96,,,73.2,86.97,386.36,,,,,,,100.86,,,,,
,,447.89,,,52.38,,,23.42,182.8,,,,89.23,50.82,,,,76.84,,25.59,73.81,,137.27,33.9,,,,193.32,143.32,140.84,92.34,,32.35,32.85,,,235.41,,,48.19,,47.95,9.28,98.67,,,56.16,133.48,
50.97,,,,46.07,32.83,,,,,,,57.95,126.1,,,,,,132.91,39.28,57.21,212.25,165.54,,,49.6,279.88,174.82,155.92,,,52.12,,,54.45,,201.45,75.15,,,,,3.46,88.82,,,,,42.16
,110.03,342.01,183.68,,,112.57,,27.44,201.02,106.54,,46.82,154.47,45.57,362.88,,11.42,78.71,,31.83,117.91,,,38.02,,,428.93,,,,,,55.6,,,89.16,,115.96,311.47,,,33.3,7.84,,,,97.82,193.87,
,,,,137.31,,,,,,,,55.28,102.7,,362.03,,14.38,69.91,171.32,57.55,,378.84,219.34,,,,527.89,326.48,,172.2,,57.16,61.82,57.3,,,357.08,,286.92,,76.88,,,166.9,,,87.79,,42.78
148.03,,,,,,,,38.69,,86.52,,,,,345.42,54.04,,68.26,,56.97,126.88,,218.91,,,,,318.41,216.15,,,56.39,60.71,54.79,64.04,125.42,343.68,,280.92,,,,43.86,,,18.94,86.77,,
236.95,135.77,451.12,226.89,,100.4,204.65,,,,193.6,296.4,,,71.86,478.75,44.41,,,268.77,48.11,,584.03,,,251.62,20.92,,556.41,,164.36,,,78.01,12.4,66.37,93.1,647.11,92.7,,,,,4.3,,,114.25,,153.36,26.1
156.0,,396.41,157.15,,,,58.65,,,82.44,,,,48.55,366.17,,,,,38.63,,306.55,,,129.47,,376.92,213.77,,,,,46.16,19.34,,100.23,,,272.74,,,,,,,,72.58,172.06,49.04
,,,,138.54,102.29,,,,207.65,,215.15,,,,412.06,39.12,,,,,137.36,343.65,181.53,,146.7,37.81,539.65,,,,148.59,58.02,,11.27,,,,,,,,,,96.4,116.31,,113.63,,34.02
,123.95,,,,,,,38.39,250.91,97.97,,,103.07,72.16,,54.05,12.19,,,,113.6,336.56,,,,,,,,,,,64.58,,,,,,258.7,80.35,,,,,,15.95,78.07,142.48,
,,446.57,,,,,32.2,25.06,160.72,,,,84.12,50.41,178.14,,,71.42,,25.52,,,140.16,37.58,123.88,48.41,,,149.25,,,,38.09,,,,254.19,,,49.59,50.22,,,,,,,136.45,
,,461.33,,170.15,,,,44.93,172.81,,,,147.45,,439.3,,9.98,,,51.39,,577.19,,49.84,,,677.25,542.23,231.9,145.09,237.62,,78.25,14.04,,,,100.0,,,,92.37,,78.59,225.17,130.43,172.39,156.16,
56.03,83.78,275.41,,,,86.71,,29.22,,,,49.48,118.71,69.18,168.36,,9.2,,,,60.97,207.1,,,,,,,,129.73,117.71,54.33,,,55.37,,,,138.82,,,26.59,,93.84,50.66,4.34,,137.13,36.02
,,303.58,302.51,,,237.86,,,246.63,,,75.63,,117.78,515.72,,,,,,332.64,966.23,213.5,86.81,307.21,48.21,,,,,312.1,,,,,98.66,,,,,342.55,89.2,,64.8,132.97,187.49,193.5,145.76,25.37
,102.0,,,137.65,101.55,,,,,,214.01,,,,,,,75.89,178.39,,,342.1,,36.41,145.62,,,,183.28,,148.53,58.03,62.24,,,,,107.53,330.67,88.02,69.92,39.69,10.3,,,43.96,,180.14,33.94
,110.37,511.88,119.57,,,,,,175.65,,,,84.76,51.54,210.9,,,65.47,,,,211.09,,36.6,,,,235.33,,,,48.47,,,,,,81.57,,,,,,112.08,,,57.17,138.73,
,,562.54,,,,172.67,,,172.5,,,,147.62,,377.11,43.48,,77.02,232.17,,,,192.87,47.47,,,620.85,481.79,218.39,,,71.37,82.02,11.6,,,520.52,115.62,,102.52,,,,,165.72,128.03,,,28.61
,,361.62,,60.12,,,28.38,,,68.86,,,,,,,,,,31.43,68.67,,161.35,,133.09,58.32,,192.74,,,,58.52,,40.25,57.64,,,78.64,,44.96,,38.12,,92.97,,,,,
,,481.95,,,,,140.5,,,,286.93,,,,,43.37,,,225.01,,177.43,469.88,,,,,668.36,,,,,,,,,84.82,,,,,,,5.19,,154.97,94.71,125.07,,
63.44,74.87,291.45,,47.32,40.28,84.48,,,,,143.88,33.65,75.46,,,,,,,23.2,,,,,,46.85,243.83,,113.03,,88.69,47.34,,,48.05,,157.51,71.19,,32.34,,,3.15,,,,,117.62,
145.95,117.07,,,,,,,36.38,140.18,93.54,,45.45,177.98,,,,,,172.61,,114.66,,,,141.25,,411.83,219.68,,176.91,,,,,,96.26,,,,84.67,,20.13,,,98.52,,71.79,165.49,
,113.98,,187.68,,,,,,,,,,,,392.95,38.91,,,,36.13,142.66,382.49,,38.27,,,611.74,363.13,,,,60.27,,,,,,118.8,383.01,91.9,82.44,,7.42,,,54.21,,,29.0
,109.35,497.97,147.16,86.22,,,,,214.01,,,,,61.47,,51.54,,,178.12,41.6,87.34,262.83,,36.2,,49.92,378.02,272.47,,157.19,126.64,,47.05,,58.3,,,77.8,,,75.11,53.77,,141.24,,,,147.81,
,,,,120.4,,,,,,,,50.23,,72.09,372.05,54.03,12.82,,163.11,,,,,,130.41,,,,,160.04,151.28,,,64.72,58.68,116.99,,,,82.1,,,43.8,138.13,,,66.31,,
,,,,,,134.09,,23.38,180.64,,182.51,,,,,40.0,6.03,,,,,,,33.82,,,288.98,,,,,,,,,,217.3,,197.61,,48.33,,7.06,,,,,131.17,32.43
,,262.77,111.67,,,88.56,,,,81.19,,47.76,,,,,,,139.91,,,210.7,,28.38,133.31,,,182.27,154.77,130.08,,,,44.84,52.83,,,,137.39,,,,1.58,,,,54.43,,36.64
128.62,125.7,,156.36,113.36,88.18,,,,209.05,,,,,63.19,302.7,56.82,,,166.62,51.98,,,190.92,33.9,,61.39,413.25,255.97,220.57,,,,,57.0,56.01,,268.0,,241.86,,,54.54,,,115.76,,,,
,,,,,97.32,184.36,192.49,,,,,57.71,136.01,68.37,,,10.0,106.54,,,158.78,547.38,198.46,62.17,,,,,,156.25,,72.53,71.65,12.4,,,,85.12,,,76.92,,,56.39,190.89,,140.6,135.55,
,97.59,,,,,,,,,123.35,202.0,53.71,,,384.14,37.72,,75.88,,,,,177.12,,,,,,,,147.69,55.88,62.08,10.33,,78.83,,,311.56,81.98,,,8.71,,,42.74,,,
,,605.24,,,,,,,241.52,130.94,,48.38,144.0,,,38.91,,,185.13,,,,183.5,37.8,161.08,,,310.88,185.97,154.09,157.92,,70.3,12.9,,,,102.86,372.63,82.03,,45.37,,,,47.45,112.71,165.59,28.75
116.55,108.98,499.23,,,84.88,,,,,,,,,43.26,219.78,,6.75,63.17,179.15,,74.2,,,,,,,,,,,48.88,,,,,267.64,,,,47.74,52.21,,,,,,,
146.98,103.78,,,89.89,68.46,,,,,,156.74,,,,358.6,36.73,,,,34.72,101.71,,169.35,,126.33,27.77,,,,,110.85,,,,,,,,250.16,,54.99,,16.13,91.37,85.11,,66.88,166.86,
136.35,,,,,,,50.55,,,77.69,168.57,43.75,153.41,47.93,,40.36,,59.41,171.52,,,,,,137.57,37.82,,,169.03,172.38,115.99,,,,58.95,,,86.77,,74.7,,,22.29,,91.43,16.85,68.59,,
,119.64,439.8,157.21,,,153.37,,,,,,,,,,44.22,16.2,58.68,,,,,,,126.94,46.33,,,,176.07,,59.52,,36.73,61.74,,,,,,,36.17,,124.5,110.66,,80.25,159.81,
,125.53,345.1,282.23,,,229.45,,,,205.55,259.42,77.46,,,483.06,,,,,,,,,,,,671.16,,,,,70.39,159.49,22.96,56.07,102.2,,,,,,100.37,,,,181.96,215.43,,25.9
,112.68,350.84,,,,105.45,,,203.56,,,46.3,158.43,,386.33,,11.94,80.21,187.87,33.03,106.81,,,,,30.84,434.83,306.4,174.7,,,,52.22,,77.32,,,,,,,,,,,,,192.57,
,,,,,101.14,,,43.73,,95.6,,,,,,,,,,,135.37,380.29,,,142.03,,,,218.23,158.53,167.18,,,52.86,58.72,,,,,,69.62,62.92,,148.36,,20.32,,151.11,
,104.88,,,221.69,,182.75,,39.75,,153.54,,46.09,,61.57,372.09,,,,,45.7,,,,44.67,,,,412.93,203.84,,197.94,64.23,,16.3,,,500.95,,423.44,97.12,,65.6,4.84,94.77,,121.1,123.81,,29.34
,,,111.04,,,,,28.86,378.41,,,,,,,,9.11,64.51,,,,,,29.34,,,265.12,,152.51,,,54.21,,,,110.5,,,137.36,,48.59,,,87.1,,,53.37,,
,101.26,,,,56.55,,,,130.16,65.57,,,,40.73,361.19,,,,155.48,31.95,97.3,295.96,,31.69,,,376.99,,166.74,,,,,,56.02,81.48,,,,76.84,52.14,21.6,12.86,,,11.35,62.04,,
45.66,,,97.61,,,93.12,,,,,,55.97,,,,,10.26,,,,,197.01,,24.46,135.02,,,,152.43,,111.44,,,,,87.5,,,,44.1,34.66,34.88,,,53.26,,,,
,,,,,,,237.68,44.07,177.6,200.41,337.95,,,,,42.07,,,,,192.28,,214.0,49.19,,,,,,143.5,,,72.47,,59.53,79.85,,,426.83,,86.38,90.5,,75.3,,,,152.09,
,134.99,,,,112.95,,,,,210.02,313.06,,158.62,81.64,,45.23,9.39,,270.93,,,,199.81,,263.95,,,,221.41,,268.81,71.37,88.11,13.25,,,691.88,88.93,413.54,134.43,,101.7,,77.09,190.7,,174.4,151.63,
114.9,,,,81.89,,,38.98,,,83.39,259.44,42.16,93.97,55.12,262.92,49.59,,60.42,,,,234.93,195.69,,122.65,46.48,343.36,241.35,,144.02,,,44.52,,57.51,113.95,,,211.15,,,,54.83,135.25,102.58,,,,
,,,,,,,26.36,,,,,38.95,,,159.15,39.87,,,158.76,28.65,,,,,125.21,54.79,269.4,180.23,,139.35,,,28.75,35.93,54.72,97.47,177.02,,,,50.24,35.85,3.46,,,,46.61,,
