6.0,,,,,,,,,,
,0.21,0.31,2.9,,,121.0,,,,
,,0.15,,,25.0,78.0,,3.11,,
,0.18,,,,31.0,87.0,,,0.37,
,,,,0.054,,215.0,0.9971,,,9.2
7.7,,,,,36.0,,,,,
6.6,,,,,,,,,,
,0.3,,10.6,0.039,,,,,,9.3
,,,,,,,,3.17,,
,,,,0.019,4.0,,0.98931,,,
,,,,,,166.0,,3.09,,
5.7,,0.2,,,,,,,0.46,8.9
6.0,,0.17,,,,,,3.05,,
,,0.15,10.0,,,157.0,,,,
,,,,,,63.0,0.9953,3.13,,
,0.24,,12.2,,,,,,,
,,,,,24.0,,0.995,,,
,,,,,,,0.99471,,,
,,0.62,,,,,0.99143,,0.43,
6.3,,,5.8,,,,,,,
,,,,,,,,,,
6.7,0.34,0.31,,,,,,3.06,,9.1
,,,,,,,,3.11,,
,,0.27,,,,,,,0.35,
,,,,,,,,3.06,,
,,,,0.052,,,,3.02,,
,,0.12,,,,,,,,
,,,2.8,0.036,,,0.9956,,0.39,
,0.23,,,,,,,,0.63,
,,0.32,,,,,0.9899,,,
6.4,,,,0.059,19.0,112.0,,,,
,,,,0.026,,,,,,
,0.15,0.36,,,,,,,,
6.6,0.27,,8.1,,,,,,0.48,9.5
,,,,,,100.0,,,,
,,0.31,,,,,,,,
,,,,,,,,,,
,0.2,,,,,83.0,,,,
6.1,0.38,0.14,,,27.0,113.0,,,0.34,9.2
,,,,,,,,2.93,,
,,,,,,,,,,
,,,,,20.0,110.0,,,,
,,0.24,1.8,,,150.0,,3.05,,
,,,,0.045,,,,,,
5.6,,,,,,,,,,
8.3,,,,0.046,,,,3.02,,
,0.31,,,0.031,,140.0,,,0.46,
,,,,,,,,,0.42,
,,,1.4,,,141.0,,,,
6.5,,0.4,,0.041,,,,,,11.0
,,,,0.046,,,,3.05,,9.1
,,,,,23.0,,0.9914,,,
,,,1.2,,,,,3.13,0.36,
,,,,,,,0.9911,,,
,,0.26,,,,,,,,
,,,,,30.0,,,,,
,,,,,,,,,,
,,,3.0,0.03,,,,,,
6.8,,,,,,,0.9902,3.14,,
,,,,,,,,3.12,0.37,9.5
,,0.33,,0.05,,,,,,
8.2,,,,,,,,,0.32,
,0.105,,,,,,,,,
,0.2,,1.5,,,,,,,
7.0,,,,0.03,,,0.9898,,,
,,,,,,118.0,,,,
6.2,,0.16,,,,,,,0.47,
,,,12.5,,,,,,,
,,0.04,,,23.0,,,,,9.2
,,,,,14.0,,,,,9.6
,,,4.75,0.033,,94.0,0.991,,,
,,0.32,,,,,,,,
,,,,,48.0,,0.9929,,0.51,
,,,,,27.0,,,,,
,,0.32,,,36.0,,,2.92,0.54,
6.9,,,9.1,,,,0.9948,,,
,,,6.1,,,,,,,
,0.25,,,,,,0.99546,,,
,,,1.8,,,,,,,
,,,,,,,1.0001,2.93,,
,,,,,,,,3.04,,
7.2,,,,,,120.0,,3.18,,
,0.26,,,0.04,,,0.99216,,,
,,,,,,,,,,
6.4,,,,,,,,3.02,,
,,0.24,,,,,,,,9.5
,0.22,,,,,98.0,,,,9.9
,,,,,28.0,,,,,
,,,1.4,,,,,,,
,,,,0.06,,,,,,
,0.2,,,,4.0,28.0,0.98931,,,
,,,,,,,,,0.36,
6.3,,0.46,,,,,,3.18,,
6.3,,,,,,,,,,
,,,1.6,,,,0.9912,,,11.5
,0.2,,1.2,0.048,,,,,,
6.4,,,,,54.0,,0.9946,,,
,,,,,,,,,,
,0.115,0.3,,,,,,,,
,0.21,,,,,,,2.93,0.44,
,,,,,,,,,,
,,,6.4,,39.0,,,,,
6.9,0.3,,4.5,,,,,,,10.4
6.2,,,,,,,0.9912,3.3,0.44,11.1
,,0.12,,,,91.0,,,,8.4
6.8,,,,,26.0,,,,,10.4
,0.2,,2.7,,,,0.99,3.16,,
,0.32,0.37,3.4,,,87.0,,3.14,0.53,
6.2,,0.28,,0.026,,105.0,,,,
,,0.31,,0.031,,,,,,12.0
,,,,0.048,,,,,0.34,
,,,1.2,,5.0,,,,,
,,,,,27.0,,,,0.33,
,,,,,,154.0,,,,9.0
,,,,,,,,3.06,,
,,,,,,97.0,0.9927,,,
,,0.27,1.2,,,,,,,
,,0.28,,0.034,,,,2.96,,
5.0,,,,0.026,24.0,,,,0.39,
,,,,,,,,,,9.0
,,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,0.35,
,,0.22,,,,107.0,0.98889,,,
,,,,,19.0,142.0,,,,
7.1,,,,,,,,3.14,,
,,,,,,156.0,,,,
,,,,,,,,,,
7.3,,,13.1,0.05,,,,,,8.9
,,,,,,,,,,
,,,,,53.0,,,,,
,,,,,,,,,,8.8
8.4,,,,,21.0,,0.99313,,,
,,,,,7.0,109.0,,2.96,,10.2
,0.16,,1.6,,15.0,,,,,
6.4,,0.29,1.6,0.052,34.0,127.0,,,,
,,,,,36.0,,,,0.51,
,,,3.5,,10.0,40.0,,,,9.8
,,,,,,,0.9926,3.39,0.54,
8.2,,,1.5,0.05,,,,,,
6.5,0.21,,2.5,,,,,,,
,,,1.6,,,,0.9934,,0.5,9.4
,0.13,,,0.054,22.0,,,,,
,,0.28,1.4,,,,0.99173,3.18,,
5.7,,,,,9.0,71.0,,,,
,,,,,,96.0,,3.16,0.43,
,,,,,,140.0,,,,9.6
,,,,0.029,35.0,,0.99114,,,
,0.22,,,,,,,,,
,,,,,,,,,,9.5
,0.12,,,,,98.0,,,,
,,,,,,,,,,
,,,1.3,,,,,,,
,,,,0.048,,161.0,,,,
,,0.31,,,,,,3.06,,
,0.14,,,0.026,,56.0,,,0.45,9.9
5.0,,,1.1,0.034,,,0.98774,,,
6.7,0.13,,,,,,,,,
,0.185,0.19,,,,,,,,
6.0,,,,,33.0,,,,,
,,,,,48.0,,,3.09,,
,,0.34,,,24.0,,,,,
,0.33,,,,,,,,,
7.0,0.14,,,,,95.0,,,,10.9
,,,,,,,,,,
,,,,,,,,,,
6.3,,,,,29.0,,,,,9.4
,,0.25,,,,,,3.09,,
,,,,,,,,3.22,,
,,,,,46.0,,,2.95,0.43,
7.9,,0.3,,0.029,,158.0,,3.12,,12.0
6.0,0.21,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.46,
,,,,0.039,,,,,,
,,,,,,,,,,
,,,,0.022,,116.0,0.99218,,,
,,0.33,,,,,,3.08,,
,,,,,,,0.99304,,,11.3
7.15,0.17,,9.6,,,,,3.15,,
6.5,,0.34,,,,,0.99216,,,
,,,,,,,0.99164,,,
,,,,0.021,,,0.9889,3.15,,
,,,,,,,,,,
6.6,,,,,,,,,,
6.3,,,,0.023,,,,,,
,,0.49,,,,,,,,
,,0.27,,,,,,2.94,,
,,,1.6,0.048,,,,,,
,,,,,55.0,,,,,
,,0.3,1.3,,7.0,49.0,,,,
,,,,0.034,,140.0,,3.1,,
,,0.27,,,25.0,,,3.05,0.34,
7.2,,,,,,,,,,9.6
,,,,,,,,,,
,,,1.8,,30.0,,,,0.39,11.4
6.2,0.3,,,,19.0,,0.98999,,,
,,,,,,,,,,
,,0.32,,,,,0.99196,,,
,,,2.1,,,,,,,
6.2,,,,,,125.0,,3.01,,
,,,12.8,,19.0,,,,,
,,,1.8,0.038,,,,,,12.6
,0.25,,,,,,,,,
,,,5.1,0.036,7.0,77.0,0.9939,3.16,,
,,,7.0,,,,,,,10.3
,,0.32,,,,106.0,0.99172,,0.33,
,,,,,,,,3.06,,
,0.28,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,9.8
,0.19,,,,,,,3.1,,
,,0.3,,,,,,,,10.4
,,,,,,,,,,
,,,,,,,,3.02,,
,0.18,0.29,1.4,0.042,,,,,,
,,0.0,,0.028,,,,,,
,,,,0.032,3.0,18.0,,,,10.0
,,,,,32.0,111.0,,,,
,,,,,,,0.9901,,,
,,,,,23.0,135.0,,,,9.0
5.0,,0.16,1.5,,,,0.9917,,,
,,0.31,,,,,,,,
,,,,0.041,24.0,,0.99153,3.18,,
,,,,,,,,,,
,,,,,,,,,,8.8
,,,,,29.0,,,3.06,,
,,,,,,,,,,
,,,,,42.0,,,,,
,,,,,44.0,,,,0.54,
,,,,,,,,,,
,,0.35,,0.035,,108.0,,,,
,,,,,,,,,,
,,,9.7,,,,,3.23,,9.0
,,,,0.036,40.0,,0.9934,,,
,,,,,,,,,,
,0.19,,,,,,,,,
,,,,,,,,,,
,0.23,,,,,,,,,
,0.22,,,,,,,,,
,,0.31,,,,,,,,
,0.26,,6.7,,,,,,,
5.6,0.185,,1.1,,,,,,,
,,,,,,,,,0.22,
,,,,,16.0,,,,,
,,,,,,,,3.12,0.62,
,,0.21,,,,,0.99089,,,
6.9,,,,,,,,,,
,0.4,,,,45.0,,,,,
,,,,,,,0.9977,3.16,,
5.4,0.15,,,,10.0,51.0,0.98878,,0.58,
6.1,,,1.4,0.037,,,,,,
,,,,,19.0,84.0,0.98926,,,
,,,,,,87.0,,,,
,,,4.2,,,,,3.0,,
5.9,,,6.4,0.031,,,,3.24,,
,,,,,,,,,,
,0.17,0.21,,,,,,,0.41,9.7
5.6,,0.1,1.3,0.031,,68.0,,,0.51,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9926,,,
,0.13,,,,,,,,,
,,,2.7,,,,0.9912,3.32,0.41,
,0.24,0.29,,,,,,,0.35,
6.1,,,1.5,,,87.0,,,0.46,
,0.24,,,,,,,3.04,,
,,,,,,,,,,9.2
,,,,,,,,,,10.1
,,,,0.048,,,,,,
6.5,,,,0.038,,,,,,9.7
,,,,,,,,,,8.7
,,,,,,,,,,
,,,,,,93.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.17,,,,,154.0,,,,
6.6,,0.15,,,,,,,,9.4
,,,,,,,0.99004,,,
6.3,0.26,,,,34.0,,,2.99,,
,,,13.7,,,,,,,9.0
7.0,,0.32,,,,,,,0.5,10.4
,,,,,,,,,0.4,
,,,,,35.0,,,,,
,,0.22,,,16.0,116.0,0.9989,,,
,0.22,,,,31.0,130.0,0.9918,,,
,,,,,,100.0,,,,
6.6,,,,,,,,,,
6.8,0.24,,,,,,,3.2,0.39,
,,,10.9,0.038,,,0.99496,3.11,0.44,10.5
,0.21,,,,,,,2.99,,
6.4,,,,,30.0,,,3.18,,
6.2,,,,,,89.0,0.98956,3.06,0.33,
,0.32,,,,,,,,,
,0.2,,,,,,,,0.42,9.2
6.3,0.22,,1.7,,,,,,0.56,
,,,8.0,,,101.0,,,0.59,
,,,,,,,,3.13,,
6.6,0.13,,,,,,,,,
6.6,,,11.8,,,,,,,
6.1,,,,,,122.0,,,0.49,
6.5,,0.24,,,,,,3.19,,
,,,,,,,,,,
,,,,,,,,,,
5.5,0.16,,1.2,,,68.0,,,,
,0.23,,4.75,,,,,2.96,,
,0.26,,4.3,,43.0,123.0,,3.16,0.33,
,,,2.1,0.047,,,0.9886,,,
,0.28,,,,12.0,,,,,9.4
,,,,,45.0,,,,,9.7
,,,2.8,,,,,,,
,0.16,,,,28.0,,,,0.37,
,,,1.7,0.037,35.0,113.0,0.99164,3.23,,
,,,,0.062,21.0,122.0,,,0.4,
,,,,0.038,,,,,,
4.9,,,,0.016,,,0.98713,,,
,,0.07,,,,149.0,,,,
,,0.32,1.2,,,,0.99208,,,
,,,12.7,,25.0,,,,,
,,,,,,113.0,,,,8.9
,,,,,12.0,65.0,,2.95,,
,,,,0.024,,,0.98959,2.98,0.37,
,0.16,,,,,123.0,0.98958,,,
,,,,,10.0,102.0,,,0.42,11.9
,0.24,,,,10.0,,,,,
,,,,0.037,,,,,,11.1
,0.19,,,,,,,,,10.6
,,,,,,,,3.13,,9.4
,,,,0.042,41.0,,,,,9.1
,0.13,,,0.039,,,,,,
,,,,,,,,2.9,,8.9
,0.26,,,,,,,,,
,,0.31,1.0,,,,,,,
,,,2.6,,13.0,,,,,
,,0.13,,,,,,,,9.8
6.5,,0.22,,,,,,,,
,0.16,,1.4,,29.0,,0.99108,,,
,,0.21,,,,,,3.0,,9.1
6.5,,,,,30.0,133.0,,,0.44,
5.6,,,1.1,,,,,,,
,0.275,,,,41.0,,,,,
,,,,,,98.0,,,,
,,,2.3,,,,,,,
5.6,,,,,,,,,,
,,,,0.045,,,,3.11,,8.7
6.4,,,,0.046,,,,,,
,,,1.7,,,,0.99374,,,
,,0.22,8.8,,,113.0,,,,
,,,3.3,,10.0,69.0,,,,10.1
,,0.36,,0.034,,98.0,,,,11.3
,,,,,,,,,,
,,,,,,,,,,9.4
,,,,,,,,,,
,,,,,,,,3.2,,
,,,,,,92.0,0.99372,3.18,,9.3
,0.24,0.34,2.0,,,,0.98948,3.19,0.5,
,,,,,,,0.99364,,,
,,,,,,,,3.25,,10.5
6.3,,,1.5,,,,,,,
,,,4.5,,,73.0,,2.97,,
,,,19.25,0.043,,,,,,
,0.2,0.26,,,,,,,0.44,
,0.21,,,0.035,,,,,,
,,,,,,,,2.98,,
,,,,,,,,3.04,0.46,
,,,7.7,0.049,,,,,,
,,0.32,,,,,,,,
,,0.26,,0.04,,,,,,10.2
,0.21,,,,,127.0,,,0.39,
,,0.4,,,,,,,0.32,
,,,3.9,,22.0,,,,,12.8
,,,1.4,,,,,,0.47,
,,,,,10.0,54.0,,,,
6.7,,,,,,,,,,
,0.22,,,,15.0,,,,0.42,8.7
7.3,,,,0.04,45.0,,,,,
6.9,,,9.4,,,,,,,
,,0.29,,,,,,,,
,,0.19,,,,,,,,10.1
6.3,,,,,35.0,,,,0.54,
7.1,,0.2,,,,,,3.17,,
7.2,,,,,,188.0,,,,
,,,,,27.0,,,,,9.2
,0.21,,,,38.0,,,,,8.7
,,,,,,126.0,,,,
,0.26,,2.0,,13.0,,,,,
,,,2.5,0.053,,,,2.89,,
,,,,,,,,,,10.4
,,,,,16.0,,,,,
,,0.33,,,,,,2.93,,
,,,,,,,,,,
,,,,,,,0.9913,,,
,0.18,,,,,,,3.04,0.37,10.1
,,,,,,117.0,,,,
,,,2.5,0.059,,,,,0.37,
,,,,,,,,,0.56,
,,,,,,,,,,
7.5,,,,0.034,12.0,,,,0.39,
,,,,,,,,3.08,,
,,,,,9.0,,,,,11.1
,,,,,,,,,0.44,8.7
,,,,,,,,,0.42,8.7
,,,1.6,,,137.0,,,,
6.5,,,,,34.0,90.0,,,,
,,,,,10.0,,,,,
,,,,,,,0.9987,,0.44,
5.7,,,,,58.0,,,3.1,,
,,,,,,123.0,,,,11.4
5.7,0.28,,,,,,,,,
,,,,0.031,24.0,,,,,
,,,,,,114.0,,,,
6.4,,0.19,,,,,,,,
,,0.46,,,,,,,,
6.1,,0.31,0.9,,23.0,,,,,9.5
7.0,,,,,,,,,,9.8
,,,,,,,,,,10.6
,,,,,,,,3.33,,
,,,,,17.0,,,,0.43,
,,,,,,148.0,,,,9.0
,0.3,,,,,,,,,
,0.29,,,,,,,,,
6.3,,,,,,,,,,
,,,,,,,,3.08,0.35,
,,,,,22.0,,,,,
6.8,,0.25,,,,57.0,0.996,,,
,,,,,,,,,,
6.8,,,,,,,,,,
,0.23,0.27,,,,,,,,
7.4,0.25,,,,,,,,,
,,,,,,,,,0.53,9.4
,0.16,,,,,114.0,0.992,,,11.2
,,,,,,167.0,,,0.43,
,,,0.9,,,,,,,
,,0.27,,,,,,2.94,,8.8
,,,,,,,0.98952,,,
,,,4.5,,26.0,,,,,
,,0.24,,,27.0,,0.9906,,0.36,
,,,,,,,0.9922,,,
,,0.14,,,,,0.9937,,,
,,,,0.042,,61.0,,,0.54,
,0.21,,,0.034,,,,,,
,,,,,,,,3.24,,9.0
,,,,0.045,,,,,,8.8
,,0.27,,0.049,,,,,,
,,,,,,,,,0.52,
,0.28,0.09,,,,,,,,9.5
,,,,,,,,2.93,,
,0.26,,,,,,,,,
,,0.27,,,,,,,,
,,,,,,,,,,
,,,,0.031,,77.0,,,0.36,10.9
,,,,,,,,,,
5.8,,,1.3,0.036,25.0,,0.98865,,,
,,,,,17.0,,,,,
,,,,,36.0,,,3.08,,9.6
,,0.34,2.0,,,,,,,
,0.32,,,,18.0,122.0,,,,
,,0.3,,,,,,2.9,,8.7
,,,,,,,,2.98,,9.0
,0.17,,,,,,,,,
,,,,,,123.0,,,,
,,,,,,119.0,0.99084,3.18,0.34,
6.1,,,5.0,0.016,,,,,,
,,,,,21.0,,,,,
,,0.3,,,,94.0,0.98986,,,
,,,,0.05,,,,,,
,,,,,,,,,0.38,9.3
,,,,0.052,,127.0,0.9933,,,
,,0.2,,,,,,,,
7.4,0.29,,,,,138.0,0.9951,,,
6.8,,,1.2,0.044,,67.0,0.9919,,,
,,,,0.028,14.0,99.0,,,,
,,,,,,,,3.03,,
,,,1.2,,,80.0,0.99192,,,
,,,,,,143.0,,2.99,,
,,0.19,,,,,,,,
4.8,0.17,,2.9,0.03,22.0,,0.9902,,0.34,
,,0.28,1.3,,,,0.98948,,0.38,
,,,,,,,,,,
5.2,,0.18,,,,129.0,,,,
,,,,,,86.0,,3.04,0.56,
,,,,,23.0,,0.99176,,0.46,
6.3,,0.23,,,,,,,,
,,,1.9,0.05,,,,,,
,,,,,,,,3.11,0.38,
,,,,,18.0,,,,,9.0
6.6,,,,,,,,,,
,,0.33,0.7,,,66.0,,3.11,0.31,
,,,,,32.0,,,,,10.7
,,,,,,,,,,
,,,,0.039,,,,,,
6.7,,,,0.048,,111.0,,,,
,,,3.5,0.036,,92.0,0.99136,,,
5.8,,,1.2,0.037,14.0,,0.99137,,,
,,,,,,,,,,9.2
,0.2,,,,33.0,,0.9924,3.25,,
6.9,,,1.6,,,98.0,,,,12.3
,,,,0.038,,167.0,,,,
,,,3.3,,15.0,,0.99061,,,
6.1,,,,,,,,,,
,,,,,,,0.99037,,,
,,0.31,,,,,0.99434,,,
6.8,,,,,,139.0,,,,
,0.17,,,,38.0,111.0,,,,12.9
,,0.28,1.2,,,53.0,,2.8,0.46,
,,,,,,,,,,
,,,,,,,0.99035,,,
,,,,,,,,,,
,,0.27,1.3,,,86.0,0.98834,,0.59,
,,0.07,,,34.0,,,,,
,,,,,,,,,,
,,,,0.028,,,0.99132,,,
,,,,,,,,,,
,,,1.1,0.029,,88.0,0.98883,,,
6.1,,0.0,,,,,,,,9.4
,,,,,,,,,0.52,
,,,2.35,0.034,,,0.99082,,,11.4
,,,,,,,,2.9,0.44,
5.1,,,,0.035,,,,,,
,0.25,,,,,,,3.21,0.36,
6.4,,0.31,,,,,,,,
,,,,,,,,2.93,,
,,,,,,,,2.99,0.38,8.8
,0.2,,1.8,0.041,,,,,,
,,,,,,,,,0.49,
,,,,,,,,,,9.9
,,,,,,,,,0.52,
,,0.24,,,,,,3.15,0.44,
6.4,,,,,23.0,,,,,
,,0.27,1.2,0.026,17.0,,,3.08,,
,,,,,,,0.98949,,0.36,
,,,,,,,,,,
,0.125,0.29,,,24.0,,,,0.32,
8.0,0.23,,,,,,,,,
,0.21,0.24,,,,,,,,9.5
,,,,0.014,15.0,,,3.03,,
,,,,,,,,,,
,0.19,,,0.044,,114.0,,,,
,,,3.6,,29.0,,,,0.48,12.1
,,0.36,,,,,,,,
,,,,0.031,,,,,,
,,,,0.026,,,0.99184,2.9,,
,,,,0.033,,158.0,,,,
,,0.25,2.5,,24.0,84.0,,3.14,,
,,,,0.03,,100.0,,3.0,0.32,
,,,,0.039,,,,,,
,,,,,,,,,,
,,,,,17.0,,,,,
,,0.24,,0.06,42.5,,0.99512,,,
,,0.3,,,,,,,,
,,,,0.032,29.0,113.0,,,,
,,,,,17.0,,,,0.57,
,,,,,,,,,,
,,,,,30.0,156.0,,,,12.4
,,,2.2,,,,,3.2,,
,,,,,,98.0,0.98918,,,
,,,,,,,,,,
6.1,0.17,0.27,,,,,,3.2,,10.2
6.6,,,,,,,,,,9.4
6.7,,,12.1,0.045,38.0,,,,,8.9
,0.26,,,0.022,,,,3.13,,
,,,1.4,,,93.0,,3.31,,
,0.21,,,,,,,3.05,,
6.5,,,,,,,,,0.48,
6.4,0.18,,,,,,,,,
,,,,,,63.0,0.99076,3.13,0.63,
5.8,,0.23,,0.053,,106.0,,3.13,,
,,,11.7,0.084,,,,,,
,,,,,,,,,0.36,10.0
6.5,,,,,,,0.9908,,,
,,,10.8,,,,,,,
6.7,,,,,,,,,0.5,
,0.44,0.47,,,,,,,0.32,
5.4,,0.47,,,,,,3.29,,10.0
6.4,,,,,22.0,,0.99014,,,
,,,,,,,,3.06,,
,,,,,,104.0,,,,
,,,1.2,,,,,3.01,,
6.0,0.23,0.34,,,,,,,0.37,
,0.44,,,,,,,3.23,,
,,,,0.03,,,,,0.34,
,,,,,,,,3.13,0.41,
,,,,,,,0.99293,,0.45,
,0.19,,,0.045,,,,,,
,,,,0.038,,,0.9952,3.02,,
,,,,,14.0,,0.9928,,0.36,
,0.26,,,,,,0.99527,3.16,,
,,0.02,1.6,,,,0.9896,,,
,,,,,,,,3.03,,12.6
,0.18,,,,,72.0,,3.05,,
7.0,,,,,21.0,,,3.01,0.55,
,,,,,,,,,,
6.7,,,,,,,,,,8.8
,,0.27,,,,116.0,,,,11.0
,,,4.7,,,,0.99042,,,
,,0.38,1.7,,,,0.99142,3.29,,10.5
,,,,,,84.0,,,0.34,
,,,,,17.0,,,,,
,0.18,,,,,,,,,
,0.15,,1.0,,,73.0,,,,
,0.27,,,,,,,,,
,,,,,40.0,,,,,
,,,,0.045,,,,3.18,,
,,,,,,,,,,9.4
,,,,,38.0,,,3.27,,
6.5,,0.24,,,,130.0,,,,
5.5,,,,,,,,,,
6.4,,0.37,4.85,,,,0.99432,,,
,,,,,,,,,,
,,,,0.042,,,0.9941,,0.37,
,,0.28,,,,,,,,
,0.15,,6.2,,,,,,,
6.7,,,,,20.0,,0.99046,3.09,,
,,,7.1,,,,,,,
,,,,,15.0,,,,0.34,
7.3,,,,,,,,,,10.4
,,,,,,,,,,11.3
5.3,,,1.1,,,,0.9925,,,
,,,,,,,,3.11,,9.0
,,0.14,1.3,,,,0.99212,,,
,,,9.1,0.031,,,0.9926,,0.27,
,,,,,,64.0,0.9932,,,
,0.23,,,,,,,3.05,0.54,8.8
,0.32,,,,,,0.9887,2.96,0.35,12.0
,,,,,,,,,,
,,,,0.027,,,,,0.43,
,,,,,,,0.9924,,,
6.7,0.19,,,,,76.0,,2.9,,
5.7,0.18,,,0.042,,111.0,,,,
,,,2.3,,,114.0,0.9924,,,
,,,,,,151.0,,,,
,,,,,14.0,,0.993,2.94,,11.8
,0.19,,,,9.0,,,,,
,0.23,,,0.05,,,,,,
,,,,,,,,,,
,,,,,,139.0,,,,8.8
6.3,,,,,,,,,0.39,
,,,,0.046,,,0.99454,,,
6.4,0.27,0.29,,0.028,,,,,,
,,,,,,140.0,,,,
,,,,0.051,,,,,,
,,,,,,,,,,9.0
,,,,0.051,,,,,0.46,
,0.22,,,,10.0,,0.9922,,,
,,,,,,,0.99001,2.93,,12.9
,,,,,19.0,,0.98952,,,
,,,2.0,0.05,,,,,0.47,
,,0.2,,0.06,,,,,,9.4
,,,,,,,0.99018,,,
,,,,,,,,3.04,0.48,9.2
6.9,,0.29,,,30.0,,0.99512,,,
,,0.28,,,,,,3.14,,
5.6,,,1.2,,,,,,,
,,0.28,,,,94.0,,2.99,,
,,,,,,,0.9976,,,9.2
,,,,,,,,,0.54,9.1
,0.25,0.35,,0.039,22.0,64.0,,,,10.7
,0.32,,,,,129.0,,,,
,,,,,28.0,199.0,,,,
6.8,0.22,,1.2,,,,,,,
5.7,,,,,,,,,,
,0.23,,,,,,,,,
,,,,0.036,,153.0,,,,8.9
,,,,,,,,,0.64,
,,,1.8,,,,0.9919,,,11.0
,0.17,,,0.05,,,,2.94,,
,0.21,,,,,,,,,
,,,,,,,,,0.36,9.2
,,,,,,,,,,
,,0.22,,,,,,,,9.3
,0.28,0.28,,,,98.0,,,,
,,,,,,,,,,9.5
,,0.2,,0.044,,113.0,,,,8.9
,,,,,32.0,76.0,,3.21,,
,,,,,,,,,,9.4
,,,,,,95.0,0.98822,3.06,,
,,,,,,177.0,,,,
,0.24,,1.4,,31.0,106.0,,2.88,,
,,,,,,109.0,,,,
,,,,,,,,,,
6.5,,0.34,,,29.0,,,,,
5.4,,,,,,,0.99092,,,
,,,,,46.0,108.0,,,0.33,
6.4,,,,,,81.0,0.9903,,,
,,0.34,2.6,0.051,40.5,210.0,0.99314,3.15,,
,,0.26,,,,109.0,0.99148,,0.36,
,,,,,,,,,,
7.7,,,,0.03,28.0,,,,,
,,0.16,,,,,,,,
,,,8.8,,,,0.9927,3.07,,
,0.29,,,,49.0,,,3.21,,
,,,,0.027,14.0,,0.99063,,,
,,0.23,,,27.0,104.0,,,0.54,
,,,,,,,,3.23,0.52,9.3
,0.14,,,,,,,,,9.5
6.8,,,,,,102.0,,,,
,,,,,,,,,0.36,
,,,,0.029,,,,,,9.5
,,,,,,,,2.9,,9.5
6.4,,,,,,,,,,9.0
6.2,,,,,,,,3.1,0.47,
,,0.18,,,,,,,,9.2
,,,3.1,,,37.0,0.99004,,,
,,,1.2,,,99.0,0.99198,,,
6.1,,,,,,,,,,
,,0.56,,0.044,37.0,,,2.87,,9.5
,,0.3,,,15.0,129.0,0.9948,,,
,,,6.3,0.048,47.0,,,,,
,0.27,,,,,,,,,
,,,,,,,,3.24,,
,,,1.0,,,57.0,,,,
,0.24,,,,,152.0,,,,
6.7,0.18,,,,,,0.9956,,,
,,,,,,,,,,
,,,,0.025,,,0.9894,,,
,,,,,28.0,,,,,
7.4,0.16,,1.2,,,,,3.04,,
,,,,,,,,3.14,0.38,
,,,,,57.0,,,,,
,,,,,36.0,,,,,9.0
,,,,,,,,,0.34,
,,,1.4,,,,,,,
,,,,,27.0,,,,,
,,0.32,,,,,,3.02,0.45,
,,,,,35.0,95.0,,,,
,0.26,0.34,,,,,,,0.42,
6.1,,,,,,,,,,
,,,,,,,,,0.39,
,,,,0.034,,,,3.14,0.6,
,,,4.7,,,,,,,
,,,4.2,,,,,,,
,0.29,0.34,,,,,0.99706,3.13,,10.6
,,,1.6,,,,0.9948,3.29,,
,,,,,,,,,,
4.7,,0.0,3.4,,23.0,,,,,
6.3,,,,,,142.0,,,0.42,10.1
6.8,0.18,,,,19.0,,,3.0,,9.0
,,,6.2,,,,,3.17,0.27,
,,,,,14.0,88.0,0.99031,,0.27,
,0.17,,,,,,,,0.5,9.7
,,,2.8,,,,0.99126,,,
,,,,,,,,,0.4,
,,,5.0,,30.0,,,,,
5.2,,,,,41.0,,,,0.42,
,,,,,11.0,73.0,,2.9,,
,,,1.3,,,,,,,
,,,14.8,,,,,,,9.5
,,,1.5,,19.0,,,2.96,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.8,,43.0,,0.9922,,,
7.7,,,5.8,,25.0,,,,,
,,,,,,77.0,,,,
,,,,,,,,3.08,0.41,
,,,,0.039,,,0.99212,,,
,,,,0.038,,,,,,
,0.16,,1.3,,,,,,,
,,0.26,,,16.0,,,,,
,0.17,,,,,75.0,0.9936,,,
,0.24,,,0.031,,,0.9897,,0.34,
,,,,,,,,,,
,0.16,,2.2,,,93.0,,,,
6.3,0.2,,,,,,,,,
,,0.29,,0.025,,,0.99159,,,11.3
5.1,,,,0.022,,,,,,
,,,7.0,,27.0,,0.99206,,,
,,,5.8,,,,0.99062,,,
,,,,,,,,,,
,,,,0.028,,59.0,0.9923,,,
,,,,,,,,,,
,0.21,,,,,,,,,
,,0.28,1.6,,13.0,,,,,
5.3,,,,0.031,3.0,,0.98854,,,
6.5,,0.24,,,25.0,,,,,10.5
,,0.14,,,24.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.6,,,,,,182.0,0.9986,,,
,,,,,,,,,0.46,
,,,,,,,,3.12,,
,,,,,17.0,,,3.12,,
,0.26,,1.7,0.049,,,,,,
,,,,,25.0,,0.9939,,,
