,,,,,,,,,,
,,,,,10.0,,,,,
6.7,,,,,,,,,,
,,,,,15.0,,,,,8.7
,,,,0.04,,,,,,
6.9,,,,,,,,,,
,,0.29,,,,,,,,
,,0.19,,,,,,,,
6.3,,,,,35.0,,,,,
,,,,,,,,3.17,,
7.2,,,,,,,,,,
,,,,,27.0,,,,,9.2
,0.21,,,,,,,,,
,,,,,,,,,,
,,,2.0,,13.0,,,,,
,,,2.5,0.053,,,,2.89,,
,,,,,,,,,,
,,,,,16.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.37,
,,,,,,117.0,,,,
,,,2.5,,,,,,,
,,,,,,,,,0.56,
,,,,,,,,,,
7.5,,,,,12.0,,,,0.39,
,,,,,,,,,,
,,,,,9.0,,,,,11.1
,,,,,,,,,0.44,
,,,,,,,,,,8.7
,,,,,,137.0,,,,
6.5,,,,,,90.0,,,,
,,,,,10.0,,,,,
,,,,,,,,,0.44,
5.7,,,,,,,,,,
,,,,,,123.0,,,,
5.7,,,,,,,,,,
,,,,0.031,,,,,,
,,,,,,114.0,,,,
6.4,,0.19,,,,,,,,
,,,,,,,,,,
,,0.31,,,,,,,,
7.0,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.33,,
,,,,,17.0,,,,,
,,,,,,148.0,,,,9.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.08,0.35,
,,,,,,,,,,
,,0.25,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,,,,,,,,
,0.25,,,,,,,,,
,,,,,,,,,0.53,
,,,,,,,,,,
,,,,,,,,,0.43,
,,,,,,,,,,
,,,,,,,,2.94,,8.8
,,,,,,,0.98952,,,
,,,4.5,,26.0,,,,,
,,0.24,,,27.0,,,,0.36,
,,,,,,,0.9922,,,
,,0.14,,,,,,,,
,,,,,,,,,0.54,
,0.21,,,0.034,,,,,,
,,,,,,,,,,9.0
,,,,0.045,,,,,,
,,0.27,,0.049,,,,,,
,,,,,,,,,,
,0.28,0.09,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.8,,,1.3,,,,,,,
,,,,,17.0,,,,,
,,,,,36.0,,,,,9.6
,,,2.0,,,,,,,
,0.32,,,,,,,,,
,,0.3,,,,,,2.9,,
,,,,,,,,2.98,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.1,,,5.0,,,,,,,
,,,,,,,,,,
,,0.3,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.38,
,,,,,,127.0,,,,
,,,,,,,,,,
,0.29,,,,,138.0,0.9951,,,
6.8,,,1.2,0.044,,67.0,,,,
,,,,0.028,14.0,,,,,
,,,,,,,,3.03,,
,,,,,,,0.99192,,,
,,,,,,,,,,
,,,,,,,,,,
4.8,,,2.9,,22.0,,0.9902,,0.34,
,,0.28,,,,,0.98948,,,
,,,,,,,,,,
5.2,,0.18,,,,129.0,,,,
,,,,,,,,3.04,,
,,,,,23.0,,,,,
6.3,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.38,
,,,,,18.0,,,,,9.0
6.6,,,,,,,,,,
,,,,,,,,,,
,,,,,32.0,,,,,10.7
,,,,,,,,,,
,,,,0.039,,,,,,
6.7,,,,0.048,,,,,,
,,,3.5,,,92.0,0.99136,,,
5.8,,,1.2,,14.0,,,,,
,,,,,,,,,,9.2
,,,,,33.0,,0.9924,3.25,,
,,,,,,98.0,,,,
,,,,,,167.0,,,,
,,,3.3,,,,0.99061,,,
6.1,,,,,,,,,,
,,,,,,,,,,
,,0.31,,,,,0.99434,,,
6.8,,,,,,139.0,,,,
,,,,,,111.0,,,,
,,,,,,53.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,1.3,,,,,,,
,,0.07,,,34.0,,,,,
,,,,,,,,,,
,,,,0.028,,,,,,
,,,,,,,,,,
,,,,0.029,,88.0,0.98883,,,
,,0.0,,,,,,,,
,,,,,,,,,,
,,,,0.034,,,0.99082,,,
,,,,,,,,2.9,,
,,,,,,,,,,
,0.25,,,,,,,3.21,0.36,
6.4,,,,,,,,,,
,,,,,,,,2.93,,
,,,,,,,,2.99,,
,0.2,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.9
,,,,,,,,,0.52,
,,,,,,,,,,
,,,,,23.0,,,,,
,,0.27,1.2,0.026,17.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.125,,,,,,,,,
8.0,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,15.0,,,,,
,,,,,,,,,,
,0.19,,,,,114.0,,,,
,,,3.6,,29.0,,,,,12.1
,,0.36,,,,,,,,
,,,,0.031,,,,,,
,,,,0.026,,,0.99184,2.9,,
,,,,0.033,,,,,,
,,0.25,2.5,,24.0,84.0,,,,
,,,,0.03,,100.0,,3.0,0.32,
,,,,,,,,,,
,,,,,,,,,,
,,,,,17.0,,,,,
,,0.24,,0.06,,,,,,
,,0.3,,,,,,,,
,,,,,29.0,113.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,30.0,156.0,,,,12.4
,,,2.2,,,,,,,
,,,,,,98.0,0.98918,,,
,,,,,,,,,,
,,0.27,,,,,,3.2,,10.2
6.6,,,,,,,,,,9.4
6.7,,,,,,,,,,8.9
,0.26,,,,,,,,,
,,,1.4,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.48,
,0.18,,,,,,,,,
,,,,,,63.0,,,0.63,
5.8,,0.23,,,,106.0,,,,
,,,,0.084,,,,,,
,,,,,,,,,0.36,
,,,,,,,,,,
,,,,,,,,,,
6.7,,,,,,,,,0.5,
,,,,,,,,,,
5.4,,,,,,,,,,10.0
,,,,,22.0,,0.99014,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.2,,,,,,,
,0.23,0.34,,,,,,,0.37,
,0.44,,,,,,,,,
,,,,0.03,,,,,,
,,,,,,,,,0.41,
,,,,,,,,,,
,0.19,,,0.045,,,,,,
,,,,,,,,3.02,,
,,,,,14.0,,,,0.36,
,0.26,,,,,,,,,
,,,,,,,0.9896,,,
,,,,,,,,,,12.6
,,,,,,72.0,,3.05,,
,,,,,,,,3.01,,
,,,,,,,,,,
,,,,,,,,,,8.8
,,,,,,116.0,,,,11.0
,,,4.7,,,,0.99042,,,
,,0.38,1.7,,,,,,,
,,,,,,84.0,,,0.34,
,,,,,17.0,,,,,
,0.18,,,,,,,,,
,,,1.0,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.045,,,,3.18,,
,,,,,,,,,,
,,,,,38.0,,,3.27,,
6.5,,0.24,,,,130.0,,,,
5.5,,,,,,,,,,
6.4,,0.37,,,,,0.99432,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,6.2,,,,,,,
,,,,,,,0.99046,,,
,,,,,,,,,,
,,,,,15.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.3,,,,,,,
,,,,0.031,,,0.9926,,,
,,,,,,64.0,,,,
,0.23,,,,,,,,,
,,,,,,,,2.96,,12.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.7,0.19,,,,,76.0,,2.9,,
5.7,,,,,,,,,,
,,,2.3,,,114.0,,,,
,,,,,,,,,,
,,,,,14.0,,,,,
,0.19,,,,9.0,,,,,
,,,,0.05,,,,,,
,,,,,,,,,,
,,,,,,,,,,8.8
6.3,,,,,,,,,,
,,,,,,,0.99454,,,
,,0.29,,,,,,,,
,,,,,,,,,,
,,,,0.051,,,,,,
,,,,,,,,,,9.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99001,2.93,,
,,,,,,,,,,
,,,,0.05,,,,,,
,,,,,,,,,,
,,,,,,,0.99018,,,
,,,,,,,,3.04,0.48,
,,0.29,,,30.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.28,,,,,,2.99,,
,,,,,,,,,,9.2
,,,,,,,,,0.54,9.1
,,,,0.039,,64.0,,,,10.7
,,,,,,129.0,,,,
,,,,,,,,,,
6.8,,,,,,,,,,
,,,,,,,,,,
,0.23,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.64,
,,,1.8,,,,,,,11.0
,0.17,,,,,,,2.94,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,98.0,,,,
,,,,,,,,,,
,,0.2,,0.044,,,,,,
,,,,,,,,3.21,,
,,,,,,,,,,9.4
,,,,,,95.0,,3.06,,
,,,,,,,,,,
,0.24,,,,31.0,,,2.88,,
,,,,,,109.0,,,,
,,,,,,,,,,
6.5,,0.34,,,29.0,,,,,
,,,,,,,0.99092,,,
,,,,,,108.0,,,0.33,
,,,,,,81.0,,,,
,,,2.6,,,,0.99314,,,
,,0.26,,,,,,,,
,,,,,,,,,,
7.7,,,,0.03,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,14.0,,,,,
,,0.23,,,27.0,104.0,,,,
,,,,,,,,3.23,,9.3
,,,,,,,,,,
,,,,,,102.0,,,,
,,,,,,,,,0.36,
,,,,0.029,,,,,,9.5
,,,,,,,,2.9,,9.5
,,,,,,,,,,
6.2,,,,,,,,,0.47,
,,,,,,,,,,
,,,,,,37.0,0.99004,,,
,,,,,,99.0,0.99198,,,
6.1,,,,,,,,,,
,,,,0.044,37.0,,,2.87,,9.5
,,0.3,,,,129.0,0.9948,,,
,,,6.3,0.048,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.0,,,57.0,,,,
,0.24,,,,,152.0,,,,
,,,,,,,0.9956,,,
,,,,,,,,,,
,,,,0.025,,,0.9894,,,
,,,,,28.0,,,,,
7.4,,,,,,,,,,
,,,,,,,,,0.38,
,,,,,57.0,,,,,
,,,,,36.0,,,,,
,,,,,,,,,0.34,
,,,1.4,,,,,,,
,,,,,27.0,,,,,
,,0.32,,,,,,3.02,,
,,,,,,,,,,
,,,,,,,,,0.42,
6.1,,,,,,,,,,
,,,,,,,,,0.39,
,,,,0.034,,,,3.14,0.6,
,,,,,,,,,,
,,,,,,,,,,
,,0.34,,,,,,3.13,,10.6
,,,,,,,0.9948,,,
,,,,,,,,,,
4.7,,0.0,,,,,,,,
6.3,,,,,,142.0,,,,10.1
6.8,0.18,,,,,,,,,9.0
,,,6.2,,,,,,,
,,,,,14.0,88.0,0.99031,,,
,0.17,,,,,,,,0.5,
,,,,,,,0.99126,,,
,,,,,,,,,0.4,
,,,,,30.0,,,,,
5.2,,,,,41.0,,,,0.42,
,,,,,11.0,73.0,,,,
,,,1.3,,,,,,,
,,,14.8,,,,,,,
,,,1.5,,,,,2.96,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.8,,43.0,,0.9922,,,
7.7,,,5.8,,25.0,,,,,
,,,,,,,,,,
,,,,,,,,3.08,0.41,
,,,,0.039,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,
,0.17,,,,,75.0,,,,
,0.24,,,0.031,,,,,0.34,
,,,,,,,,,,
,0.16,,2.2,,,93.0,,,,
6.3,0.2,,,,,,,,,
,,,,,,,,,,
,,,,0.022,,,,,,
,,,,,,,0.99206,,,
,,,,,,,0.99062,,,
,,,,,,,,,,
,,,,,,59.0,,,,
,,,,,,,,,,
,0.21,,,,,,,,,
,,,,,13.0,,,,,
5.3,,,,0.031,3.0,,0.98854,,,
,,0.24,,,,,,,,
,,0.14,,,24.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,182.0,,,,
,,,,,,,,,0.46,
,,,,,,,,,,
,,,,,,,,3.12,,
,,,1.7,,,,,,,
,,,,,,,,,,
,,,,,,,,,,8.8
5.8,,0.0,,,,,,,,
,,,,,,,,,0.59,
,,,1.2,0.024,20.0,,0.99208,3.05,,
,,,,,,,0.99176,,,
,,0.17,,,,,,,,
,,,,0.056,,111.0,,,,9.5
,0.19,,,,33.0,,,,,
,,,,,,,,,,
,,,,,,200.0,,,,
,,,,,,,,,,
,,,,,,,,,,10.5
,,,,,,,,,,
,,,,,,,,,,9.2
,,,,0.034,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,13.3,,,,,,,
,,,,,,,0.9928,,0.44,
,,,,,,155.0,,,,
,,,,,46.0,,,,,
,,,,0.044,,,0.9937,,,
,,,,,,,,,,
,,,,,,,,,0.47,
,,,,0.027,,,0.99067,,,
,,,,,,,,,,
,,,,,6.0,,,,,
,,,,,,78.0,,,,
,,,11.4,,,,,,,
6.0,,0.29,,0.047,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,96.0,,,,
,,,,,,,,3.0,,
,,,,,,,0.9925,,,
,,,,,,,0.98972,,,
,,,,,,,,,,9.0
,,,,,17.0,,,,0.37,
6.8,,,,,,,,,,
,,,,,,,,,,
,,0.28,,,,,,,,9.0
,,,,,,,,,,
,,,,,,,,,,
,,0.26,1.55,,,,,,,
,,,,,,,,,,
,,,,,,,,3.23,,
,,,8.1,,,,,,,
,,,,,,,,,,9.5
,,,,,,143.0,,,,
,0.25,,,,,,,,0.39,
,,,,0.039,,,,,,
,,,,,,,,,0.44,
,,,,,,93.0,,,0.49,
,,,,,,,,,,
7.3,,,,,62.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.18,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.35,,,,72.0,,,,
,,,,,,,,,,
,,,,,,,,,,9.2
,,,,0.031,,,,,,
,,,,,,,0.99019,,,
,,,,,,96.0,,,,10.0
,,0.31,,,,,0.99044,,,
,,,,,,,,,0.4,
,,,,,,,0.9934,,,
,,0.34,,,,,,,,
,,,,,,156.0,,,,9.1
5.6,,,,,,,,,0.39,
,,,,,,,,2.94,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.9,0.14,,,0.04,,,,,,
,0.18,,,,,94.0,,,,
,,0.27,,,32.0,,,,,
,,,,0.042,,,,,,10.7
,,,,,,,,,,9.4
6.6,0.21,,,,,,,,,
,,,,,,,,,,
,,,3.4,0.035,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,25.0,,,,,
,,,,,,97.0,,,,
,,,,,,,,,0.44,
,,,,0.028,,,0.9912,,,
