,,,,,,28.0,,,0.36,
,,,,,,,,,,
5.7,0.22,,,,,,,,,
6.0,,,,0.036,,,,,0.57,
,,,,,,157.0,,,0.52,
,,,7.3,,9.0,,,,,
,,0.32,,,,,,,,
,,,,,24.0,,,,,
,,,,,,145.0,,,,
6.9,,,,,,,,,0.43,
,,,,,,,0.99425,,,
,0.13,,1.6,0.092,,,,,,
,,,,,,146.0,,,,
,,,,,,,,,,
6.4,0.17,,,,88.0,223.0,,,,
,,,,,,,,,0.54,
,,,11.9,,,,0.99544,3.02,,
,,,,,60.0,,,3.34,,
,,,,,,167.0,,,,
,,,,,35.0,,0.99094,,,
6.2,,0.32,,,15.0,70.0,,,0.48,
6.4,0.5,,,,19.0,112.0,,3.18,,9.2
,,,,,,,,,0.65,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,2.9,,,100.0,,,,
7.6,,,,0.046,,,0.99714,,,
,,0.45,,,34.0,,,,0.59,
7.0,,0.34,,,,,,,,
,,,,,,113.0,0.99344,,,
,,0.35,10.7,,,,,,,
7.9,,,1.6,,,,,,0.47,
,,,6.5,,,,,3.1,,
,,,,,39.0,,,,0.44,
,,,,,57.0,,0.9953,,,
,0.28,,6.1,,,,,,0.43,
,,,2.0,,,,0.993,,0.55,
,0.31,0.38,,,53.0,,,,,
,,,5.0,,40.0,,,,,
,,,,0.041,,,,,,
,,,,0.041,,,,,,
,,,,,,,0.99834,3.05,,
7.7,,,,,,86.0,0.9914,,,
,,0.24,,,,,,,,
5.8,,0.26,,,,153.0,,,0.55,11.3
,,,,,61.0,,,,,
,0.2,,,,30.0,,,,,
,,0.4,11.6,,34.0,,,3.1,,
,,,3.0,,,,,,,
,,,,0.023,,,,3.14,0.53,
,,0.3,,,58.0,,,,0.37,
8.0,,,1.2,,,,0.99002,,,12.4
8.2,0.37,,1.0,0.034,,93.0,,3.04,,
,,,,0.035,,,,,,
,,0.37,,,,129.0,,3.15,,10.8
,,,,0.03,,,,,0.37,
,,0.23,17.3,,,118.0,0.99906,,,
,,0.16,,0.045,,,,,0.47,
,0.26,,,0.046,,,,,,10.0
,0.35,,,,,,0.9934,3.26,,
9.2,,,,,,186.0,,,0.48,
,,0.38,,,,94.0,0.991,,0.42,
6.4,,,3.1,,,,,,,
,,,,,,,,,,
,,,6.4,,27.0,,,,,
,,,,,,,,,,
6.9,,,,,,76.0,,,0.54,
,,,6.1,,,,0.99086,3.19,0.34,12.4
,,,,,,,,3.28,,
,0.24,,,,39.0,,0.99182,,,
8.3,0.36,,,,,256.0,1.0001,,,
7.8,,,,,,181.0,0.9955,,,
,,,,0.061,,120.0,,,,
,0.26,0.34,,,,,,,0.46,10.7
,,,,,,,0.9974,,,
,,,,,,,,,,
,,,,,,,,,,9.5
,,,,,45.0,,,,,
,,,,,,,,,,
6.5,,,,,,,,,,
7.8,,,,,34.0,,0.9966,,,11.3
,0.2,0.3,,,4.0,,,,,
,,,,,,,,,,
,,0.46,,,44.0,,0.99691,,,
,,,,,,,0.99158,,,
,0.18,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9946,,,
,,0.41,,,,,,3.14,0.58,
,,,,,26.0,,0.9954,3.44,,
,0.21,,14.6,,,159.0,,,,
,,,,,,,0.99257,,0.36,
,,,,,,212.0,,,,
,0.3,0.36,,,,,,,0.57,
,0.25,,,0.03,,,,3.3,,
,,,,0.056,,91.0,0.99536,3.06,,
6.8,,,,,,,,,,10.4
,,,2.7,,,,0.99,,,
,,,,,,87.0,,,,
6.2,,0.28,,,,,0.989,,,
,,,,,,,0.9926,,,12.0
,,,,0.048,,,,,0.34,
,,,,,,57.0,0.99256,,0.54,
,,0.27,,,,,,,0.33,
,0.25,,,,,,,3.05,0.38,
,,,,,,,,,,
6.3,,,,,,,,,,11.0
,,,,0.046,,,,,,
,,,,,,,,,,12.5
,,,,,,,0.9906,3.48,,
,0.22,,,,,,0.99855,,0.48,
,,,,,,122.0,,,,
6.2,,,3.4,,47.0,,,,,
,,0.26,,,,,0.99676,,0.35,
5.4,,,,,,,,,,
6.8,,,1.5,,,,0.9921,,,
7.1,,0.25,,,,136.0,,,,
,,,,,,156.0,,,,
,,0.28,,,,,,3.16,,
,,,,0.05,,,,,0.46,
8.2,0.27,,,,,,,3.1,,12.3
6.6,0.19,,,,,,,,,10.4
,0.21,,,,,,1.0,3.27,,
,,,,,,,,,,
,0.21,,6.3,,,,,,,
,,,,0.034,,,,,,
6.4,0.28,,1.6,,34.0,,0.9929,,,10.5
,,,,,,,0.9991,,0.51,
,,0.33,,,10.0,,,,,
,0.2,,,,,,,,0.54,
8.2,,,,,,,,,,
,,,2.5,0.048,70.0,,,,,
,,,1.6,,48.0,,,3.21,0.5,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99199,,,10.9
6.3,,,,,14.0,,0.9932,,,
,,,12.7,,,,,,,
6.5,,0.33,,,,138.0,,,,11.5
,,,,,,138.0,,3.3,,
,,,10.6,,,,,3.24,,9.5
,,,,,,,,,,
,0.29,,,,,,,,,
,,0.14,,,,,,,0.46,
,,,,,,,0.9968,,0.56,
,,,,0.034,37.0,,,,0.31,
,,,,,,,,,,
,0.24,,,,49.0,,,,,13.1
,,,4.2,0.043,,,,,,
,,,,0.048,,,,,,
,,,,,,,,,0.36,
6.8,,,,,48.0,,,3.09,0.45,9.4
,,,,,,,,,,10.4
,,,,,44.0,,,,,
,,,,,,,,,,
,0.22,,,,,,,,,
,,,,0.044,,,0.99562,,,
,,0.35,,,,,0.9984,3.36,,
,0.27,,,,18.0,,0.99116,,,
7.1,,,8.7,0.028,,,,,,
,,,,0.154,,114.0,,,,
,0.37,,,,,,,,,
6.0,,0.24,,,,164.0,,,0.39,9.4
,,,,,,,,,,
,0.24,,9.0,,,219.0,,,0.46,10.2
,0.29,,,,,,,,,
,,,,,22.0,148.0,,,,
,,0.32,,,,,,,,
,,,,,,,,3.08,,
,,,,0.042,28.0,,,,,
,,,,,,,,,,
,,0.34,,,,,,3.29,,
,,,,,30.0,,0.99164,3.08,0.59,12.5
,,,,,,121.0,,,,
,,,,,,,,3.09,,10.2
,,0.23,,,,,,,,8.8
6.3,,,,,28.0,,,,,12.5
9.8,,,,,13.0,,,,,
7.3,0.19,,,,45.0,,0.99807,2.94,,
6.1,,,,,,129.0,,,,11.4
,,,15.4,,,,,,,
,,,,,7.0,,,2.99,,
,0.27,0.29,,,62.0,140.0,,,,
,,,,0.033,25.0,85.0,0.99086,3.05,,
7.2,,,17.85,,50.0,,,3.34,,
,,,,,,,,,,
8.2,0.28,0.42,,,,,0.9917,,0.39,
,,0.31,,,,125.0,,3.32,,
,,,,,48.0,,,,,
,0.36,0.32,,0.036,,,,3.15,,11.2
,,0.39,,,39.0,,0.9951,3.52,,
6.2,0.3,,,,,,,,,9.0
,,,,0.062,,,0.99808,,,9.0
,,,,,,152.0,,,0.44,12.6
,,,,,,,,,0.45,
,,,,,,,,,,11.7
6.9,,,,,,,,3.54,,10.3
6.3,0.43,,8.8,,18.0,,,,,
,,,,,,,,,,
7.2,,,,0.046,,,,,,9.0
5.6,,,,0.027,37.0,,,,0.31,
,,,11.8,,,,,,0.6,
,,,6.9,,,,0.9933,,,
7.3,,0.3,,,,,,,,
8.4,,,,,,,0.9953,,,
,,,,0.037,,,,,0.34,
,,,,0.042,,,,,,
,,0.0,,,,,,,,
,0.24,,,,,,,,,
,,,,,,111.0,,3.25,,
,,,,0.028,32.0,118.0,,,0.38,
,,,,,,,,,,9.0
,,,1.5,,,,0.9917,,,
,,,,,,,,3.3,,
,,,,,,,0.99153,,0.5,
,,,,,,,,,,
,,0.29,,,,,,,0.4,
,,,13.1,,29.0,,,,,
,,,,,,,,,,
7.7,,,,,,,,3.11,0.44,
,0.18,,,0.049,,,0.9958,,0.54,
,0.34,,11.2,,,,,3.0,0.81,
8.0,,0.35,,,,,0.99457,,0.36,
,,,3.6,,,,0.99022,3.15,0.34,
6.7,,0.46,,,,,,,,9.0
,,,,,,,,,,
,,,,0.038,,,0.9987,,,
,,,15.55,,,134.0,,,0.36,
,,,1.7,,47.0,,0.99,,0.4,
6.9,0.23,,,,,,,3.22,0.42,
,,,17.3,,,,,3.08,,
,,,,,,141.0,0.99077,,,12.2
,0.26,,,,21.0,,,3.08,0.5,
,,,,,28.0,117.0,0.9918,,,
,,,,,,,,,,
,,,,,,,0.9906,3.19,,12.4
,,,0.8,,,,,,,
,,0.21,,,,,,,,
6.9,0.3,,,0.053,,,,,,
,,,,,,,,,0.52,
6.1,,,,0.053,,,,,,8.6
,0.15,,2.5,0.037,,51.0,0.98878,,,
,,,,,,,0.99022,,,
6.1,,,,,,,,,0.96,
7.2,,,,,,,,,,12.6
,,,,0.029,,112.0,,,,
,,0.16,,,,,,,,
,0.26,,8.2,,,182.0,,,,
,,0.21,,,,,,,,
,,0.1,,,,,,3.36,,
6.5,0.41,,11.8,,,,0.9978,,,
,,,,,,,,3.1,,
,0.155,,1.3,,,,,3.14,0.77,
4.8,,,,,,,,,,
,,,,,,107.0,0.9912,,,11.6
,,,10.1,,,105.0,,,0.35,
6.1,0.22,,,,18.0,87.0,0.9928,,,
,,0.27,,,,,,3.04,0.45,
6.7,,,,,,,,,,
6.8,,,,,,,,3.23,,
,0.36,,2.5,,,,,,,
,,,,,,203.0,,,,
,,0.07,,,,108.0,,,,
,,0.32,1.6,,34.0,,,3.19,,
,,0.5,,,,,,3.23,,10.5
,,,,0.044,,,0.99976,3.22,,
,0.43,,,,,,,,,
,,,11.8,,96.0,249.0,,3.07,,
7.6,,,,,,,0.9934,,0.69,
,0.56,,,0.037,,,0.99642,,,
,,,,0.043,,,,,,
6.3,,0.49,1.5,,,,,2.99,,
7.3,0.22,,13.7,,,,,,,
7.0,,,,,,,,3.25,,
6.6,0.27,,3.1,,,,,3.24,,
6.4,,,,0.044,,127.0,,,0.3,
,,0.22,,,,,,,,9.2
,0.22,,,,,,0.9918,,,11.5
,,,,,,,,3.12,,
6.6,,0.32,1.4,,49.0,,,,,
,,0.34,4.6,0.032,,,,,,
6.6,,0.27,10.9,,,,0.99496,,,10.5
,,,,0.054,,,,,,9.2
,,0.42,9.7,,30.0,,,,,
6.2,,,3.2,,,,,,,
,,,,,47.0,,,,,
,0.2,,,,,,,,,
,0.22,0.33,,0.041,67.0,,,,,10.4
,,,,,,,,,,
,,,,,,,,,,
,0.13,,,0.058,,,,,0.45,
6.6,,,,,,112.0,,2.87,,
,,,6.6,0.045,,,,,,
,,0.24,,0.046,,,,3.19,,
,,,,0.033,29.0,,,,,12.3
,,,,,29.0,,,,,
,,,,,,68.0,0.9898,3.33,0.44,
,,,4.75,,,,0.9928,,,
,,,,,,123.0,,,,11.2
,,0.3,,,,,0.9886,,0.56,13.4
,,,1.9,,,86.0,,3.15,,
,,,,,45.0,,,,,
,,,,0.036,,,,3.34,0.41,
,,,,,,98.0,,,,11.2
,,,,,35.0,,,,,10.6
,,,,0.062,,122.0,,3.0,0.4,
,0.23,,,0.038,59.0,,0.9969,,,
,,,1.2,,,,,,0.59,
,,0.07,,,,,,,,
6.9,0.31,,,0.024,,166.0,,,,9.8
,,,12.7,,25.0,,0.9986,,,
,,,,0.044,,113.0,,,,
,,,,0.144,12.0,,,,,
,,,,,,99.0,,,,
,,,,,,,,,,
,,0.51,,,,,,,0.42,11.9
,,,,,,,,,,
,,,,0.037,,,,,,
,,,,,,128.0,0.99362,,,
,,,,,17.0,,,,,
,,,8.2,,,,,,0.49,9.1
5.8,,,,0.039,,,0.99478,,0.47,
7.5,,,,,,166.0,0.9966,2.9,,
6.6,,,,0.047,,,,,,
,,,,0.031,,,,3.24,,
,,,2.6,,13.0,,,,,
,,,1.2,,81.0,,,3.14,,9.8
,,,,,,,,3.14,,
,0.16,0.34,,0.029,,,0.99108,,,
7.2,,,,,,,,,0.55,9.1
,,,,,,,,,,9.8
,,,,,,,,,0.5,
,,0.3,,,,149.0,,,,
,,,,,29.0,,0.99024,3.09,,
,,,,,,,0.9908,,,
,0.15,,5.55,0.051,,,,,0.5,
7.1,,,,,,,,3.11,,
,,,,,,,,,,
,,,,0.052,36.0,,,,,10.8
,,,,,,113.0,,3.22,,9.4
6.1,,0.25,,,,,,,0.59,10.1
,,,,0.034,32.0,,,,,
,,,14.45,,,,0.99756,,0.54,
6.2,,0.18,,0.044,,,,,,
,0.3,,,0.16,,,,,,
6.3,,,,,,,0.99378,,,
,,,,,,,,,,
,,,,0.037,40.0,,,,,
,,,,,,,,,0.34,
,,,,,27.0,,,,,
6.3,,,,,35.0,,,,,
,,,,,10.0,,,2.97,0.52,
,0.19,,,,38.0,,,2.93,,
,,,,,36.0,,,,,
,,,,,,,0.99478,,,10.6
,0.13,,1.1,0.033,15.0,,0.99044,,,
,0.25,,,,,,,,,
,,,7.7,0.049,53.0,217.0,,,0.4,
7.4,,0.32,,0.065,,,0.99134,,,
,,,,,44.0,,,,,10.2
,,,8.7,,,,0.99368,,,10.6
,,,2.0,,,152.0,,,,
,,0.39,,0.034,,,,,,
,,,1.4,,,,,,,
,0.2,,,0.15,,,,3.12,,
,,0.3,15.6,,,,,,,9.3
6.1,,,3.1,,,,0.9948,,,
,,,,,,163.0,,,,
,,,,0.056,29.0,,0.99594,,,
6.6,,0.29,,,,67.0,0.9915,,,
6.5,,,,,,175.0,,,,
,,,,,,200.0,,,0.54,9.4
,,,,,,,,,,
,,,,0.039,43.0,,0.9911,,,
,,,14.3,0.044,27.0,,0.998,,,
7.5,,,10.9,,,,,,,
,,,,,,,,3.26,,
,,,2.0,,,,,,,
,0.25,,,,,,,,0.48,
,,,,,,,,,,10.4
6.0,,,,,,119.0,,,,
,,,,,,212.0,,,0.49,
,0.29,,12.2,,,,,,,
,,,,,,,,3.22,0.27,
,0.18,,,,,,,,,
,0.19,,,,,,,,0.51,
,0.27,,,,37.0,,,,,
6.2,,0.27,,,,,,,,
,,,,,79.5,182.0,,,,
7.5,,0.35,,0.034,,,0.9924,,,
7.2,0.28,,,,,,,,,
,,,,0.032,,95.0,,3.09,,
,,,,,,155.0,,,0.44,
,0.46,0.65,,,,192.0,0.9976,,0.42,
,,,1.6,,,,,,0.5,
,,,2.0,,34.0,,,3.37,0.68,
,0.28,,1.7,,,,,,,11.4
,0.22,,,,,,,,,
,,,,0.05,58.0,,,3.1,0.5,
,,0.34,,,63.0,,,,,
,,,,,,,,,,
,,0.25,,0.031,,116.0,,,,
,,,,,,,0.992,,,
,,0.19,,0.042,,181.0,,,,
,,,,0.058,,,,,0.58,9.5
,,0.31,,0.048,,,,,0.77,
,,,15.3,,,,0.9975,,,
,,,,0.037,,,0.99592,,,10.6
,0.26,,,0.033,,,0.9909,3.33,0.43,
,,0.26,,,,,,,,
,0.29,,,,,,0.9937,,,9.0
7.0,,,,,,,,,,
,0.29,,,,,,,,,
6.3,0.37,,,,,,0.9921,,,
,,,,,51.0,,,,,
,,,,,,,0.99711,,,
,,,,0.048,,,,,,
,,,,,29.0,,,,,
,,,,,,,0.99579,,0.5,
,,,,,,,,,,
7.4,0.25,,,,,,,,,9.0
,,,,0.042,,133.0,,,,
6.5,,,,,45.0,114.0,,,,11.2
,0.44,0.24,,,,,,,,
6.6,0.36,,,,,,,,,11.0
,0.19,0.27,,,45.0,,,,,
,0.3,,2.2,0.042,,,,,0.44,12.7
,0.17,,4.5,,,102.0,,,,
,,,,,,,0.9906,3.28,,
6.5,0.43,,,,,,,,0.38,
,,,,0.046,,,,,0.71,10.3
,0.16,,1.6,,,,0.99143,3.22,,10.8
,,,,,,,,,,
,,0.35,17.5,,38.0,,0.9994,,,
7.0,,,,0.045,,,,3.0,,
,,,,,,,,3.16,,
,0.4,0.24,8.5,,,,,,,
,,0.09,,,,,,,,
,,,,,,,,,0.42,
,0.26,,,,,,,,,
,,0.27,,,,155.0,,,0.41,
7.4,,0.42,,,,,,2.89,,
,0.2,,,,,,,,,
8.0,,0.28,,0.038,,202.0,,,,
,,,1.3,,,,,,,12.6
7.0,,,4.0,,,,,,,10.6
6.9,,,10.0,,,,,3.08,,
,0.33,,,,,171.0,0.98947,3.25,,
,,,,,,,,,,
7.4,,0.3,,0.056,,168.0,0.99825,,,
,0.23,0.39,,,,,,,0.48,
,,,,,,84.0,,,,
,,,6.4,,,,,,,11.0
,,,,0.048,,119.0,,,,
,0.38,,,,,,,,,
,,,,0.042,21.0,133.0,,,0.64,
,,,,,,,0.98986,,0.56,
7.0,,0.29,8.9,,,,,,,
,0.25,,13.1,,,,0.9972,,,
,,,,0.052,,,,3.04,,
,0.29,,,0.046,,,,,,
,,,,,,,0.9951,,,10.6
,,,,,,,,,,10.6
,,,,,,,,,,
,0.38,,,,54.0,,,,,
,,,,0.03,,,,,,
,,,,,,143.0,,,,
5.4,,,,,,,,,0.41,
,,,,,,,0.9902,,0.34,
,,,,,,,0.98948,,,
,,,,,41.0,,0.9927,,0.49,11.8
5.2,,,2.0,,,,,,,
,,,9.3,,,,,,,
,,0.32,,,,,,3.05,,
,,,,,,,,,,
,,,,0.05,,,,,,
,0.19,0.38,,,30.0,,0.99047,,,
,0.27,,,,18.0,,,,,9.0
,,0.24,,,31.0,,0.99822,,,
,,,,,,,,,,
,,,6.7,,32.0,,,,,
,,,,,,109.0,,,,
,0.28,,,,,,0.9979,,,
,,,,,,,,,0.54,
,0.37,,,,23.0,,,3.18,,
,,,,,14.0,,0.99137,,,
,,0.18,,,,,,,0.54,
,,0.74,4.45,,,,0.9924,3.25,,
,,,,,,,,,,
,0.24,,,,,,,,,10.6
,,,,0.029,,,,,,
6.1,,,15.0,0.044,,,0.9978,,,
6.4,,,,,,,,,0.6,
,,,,,,,,,0.64,
6.8,,,,,26.0,,,,,
,0.17,,,,,,,,,12.9
,,0.28,1.2,0.038,,,,,,
,0.19,,1.2,0.052,,181.0,,,0.42,
,0.17,,,,,,,3.38,,
,,,,,,,,,,
,0.255,,,,,,,,,
5.3,,,7.1,,,,0.9945,,,
,,,,,,,,,,
,,,,,,,,,,
,,,8.1,0.045,54.0,180.0,0.9958,,,
,,0.3,,,,,,,,
,,,,,,79.0,,,,
,0.32,,,,27.0,98.0,,,,
,,,,,,,0.99082,,,11.4
,,,,0.056,33.0,,,2.9,,
5.1,,,,,,,,,,
,,,,,,,0.9947,3.21,,
,,0.31,,,,,,,0.38,
7.2,,,5.7,,,98.0,,2.93,,
,,,11.0,,,133.0,,,,
,,,,0.041,,,,3.35,0.66,11.1
,,,,,,,,3.12,,
,,,,,,89.0,0.9976,,,
,,,,,,,,,,
,,,,0.119,56.0,,,,0.44,
,,,,,,,,3.32,,
,,,,,,,,,,
6.7,,,,,,,0.98949,,0.36,
7.7,,,,,,,,,,
,,,,,,,,,0.32,
,0.23,0.35,,,,186.0,,,,
,0.21,,,,,,,,,9.5
,,,,,15.0,,,3.03,0.65,12.0
,,,,,79.0,,0.9954,3.29,,
7.6,,,,,,,0.9914,,,
6.5,,,,0.04,,121.0,,3.28,,
,,0.36,,0.045,,170.0,,3.0,,
,,,6.2,0.031,,133.0,,,,
,,,,0.026,,58.0,0.99184,,,
7.8,,0.49,,,,,,,,
,,,,,,,,,,
,0.42,,4.1,,,,,,,12.8
,,,,,49.0,,,,,
,,,,,,173.0,,,0.66,
5.8,,,,,17.0,,,3.23,,
,,,1.3,,42.5,,,,,
,0.2,,,,,,,3.14,,8.9
,0.35,0.32,,0.032,,,,,,
,0.45,,,,,100.0,,,0.57,
,,,1.2,,,,,,,
,,,,0.054,,156.0,,,,
,0.21,0.32,,,,,,,,
,,,,,24.0,,,,,
,,0.22,,,,,,,,
,0.17,,,,,,,,,
,,,,,,,0.9976,,0.56,
,,0.5,,0.045,,,,,0.53,8.9
,,,,,22.0,,0.9928,3.13,,
,,,,,28.0,,,3.31,,
,,,,,,,,3.05,,
,,0.45,8.0,,,,,,,
,,,,,,150.0,,3.06,,
,,0.36,,,21.0,,,,0.63,
5.8,,,5.0,0.053,,,,,,
7.6,,,,0.084,,,,,,9.0
,,0.44,,,,,,3.48,0.36,
,,0.28,,,,,,,,
,,,,,,,,,,8.7
,,,8.6,,63.0,,,,,
,,,,0.014,,137.0,0.98984,3.13,,
5.4,,,,,,,,3.29,,
,,,,0.044,,,,,,
5.8,,0.15,6.1,,,,,3.06,,
,,0.36,,,,,,,,12.1
,,,,,,,,,,
,0.23,,,,,,,3.36,,
,,,11.8,,26.0,,,,,
,,,,,,,,,,
,,,1.0,,,,,3.13,,
,0.28,,,,11.0,,,3.28,,
,,,,,,,,,0.77,
,,0.49,9.3,,,,,,,
,0.23,,3.2,,,101.0,,,,11.5
,,,,,45.0,,,,0.5,
,,,,,,,,,,
,0.32,,,,19.0,,,3.03,,
,,,,,,,,,,
,,,,,21.0,,,,,
,,,,,,,,,0.5,
,,,,,,,,,,
,,,,,,116.0,,,,
,,,,,,,,,,
5.5,,,1.7,,17.0,,,,,
,,0.34,,,25.0,84.0,0.99432,,0.34,
,,,2.8,,,,,,,
,,,,0.041,29.0,,,,,
7.1,0.15,,,0.033,,73.0,0.98974,3.24,,
,0.27,,,,,,0.9936,,,
,,0.36,1.3,,40.0,,,,,
,,,,,45.0,,,,,
,,,,,,148.0,,,,
,,,,,38.0,,,,,
,0.26,,,,47.0,,0.996,,,10.1
,,,4.9,,,191.0,,,,
,0.37,,4.85,,,,,,,
,,,,,23.0,,0.9912,3.13,,11.1
,,0.36,7.0,,,,0.9941,,,
,,,,,,,,,,
,,0.29,6.2,,,,,,0.44,
6.7,,,,,20.0,,,3.09,,
,,0.62,,,,,,,,
,,,,,,,,,,
,,0.24,,,,,,,,
,0.11,,,,51.0,132.0,,,0.74,
,,,,,,,,,,
7.2,,,,,,,0.99449,,,
4.9,0.335,,,,,,0.99212,,0.46,
8.0,,,,,46.0,,0.9926,3.16,,
,,,,,,,0.9932,3.35,,
,,,,,,,,,,8.8
,,,,,,,,,,
5.7,,0.33,,,28.0,,,3.13,,9.3
,,,,0.027,,,0.99479,3.08,,
7.6,,,,,12.0,,,,,
6.7,,,,,,,,,,
5.7,0.18,,,,,,,,,
,,,,0.053,,,0.9924,,,
,,,7.5,,,,,,,
,,0.3,,,,71.0,,,0.36,
,,,,0.047,,,,,,11.1
,0.23,,,,,,,,,
6.7,,,,,,,,,0.45,
,,,,,,,,3.17,0.39,
,0.36,,,,14.0,,,,,
,,,,,,176.0,,,,10.4
6.4,,,,,,118.0,,3.18,,11.2
6.3,,,,0.037,,,,,,
7.8,,0.27,,0.051,,,0.9928,,,
,,,15.6,,,,,,0.56,
,,,,,,,,,,
,,,,,,87.0,,,,
,,0.53,,,,,,,,12.9
6.6,,,,,,,0.98952,,,13.0
6.3,0.22,,,,,,,3.24,0.47,
,,,,0.06,,,,,,
,,,,0.038,17.0,98.0,0.99018,3.25,0.53,
,,0.48,13.5,,44.0,,,,,
,,,9.9,,,,0.99512,,,
,,,10.2,,78.0,,,,,
5.6,,0.29,,,,,,,,
,,,,,38.0,94.0,,2.99,,
7.4,,,,0.053,,148.0,,3.1,,
6.6,,,7.8,0.047,,,,,,9.1
,,,6.7,,,,,,,
,,,,,,,,3.19,,
7.0,,0.29,3.9,,,199.0,,,,
6.8,,,,,,,,,0.35,
,,,,,,,,,,
8.0,,,,,,,,3.26,,
,,,,,,,,,,
,,,,,,,0.9958,,,
,,,,,,,,,,
,,0.28,,0.05,,,,,0.43,
,0.21,,,,33.0,,,,0.45,9.7
,,,16.2,,14.0,,,,,
,,,,,,,,,0.36,
6.3,,,,,,151.0,,3.12,,
,,,,0.04,,,,,,
,0.24,0.33,,,,,,3.36,0.4,
,,,,0.044,41.0,,0.99862,,,8.9
,,,,,,,,,,11.3333333333333
,,0.16,7.9,,,,,,,
,,,2.0,,,,,,,
,,,,,,177.0,,,,
7.2,,0.4,,,,106.0,,,0.38,
,,0.24,,,29.0,,,,,
,,,,,,,,,0.45,10.3
6.5,,,,,,,,,,
5.4,,,,,26.0,,0.99092,,,
,,,7.4,,,,,3.03,,
,,0.28,,,24.0,,,,,12.6
,,,,,,,,,,10.0
,0.445,,,,23.0,109.0,,,,
,,0.32,,,,,,,,
,,,19.6,0.03,,,0.9973,,,12.0
,0.27,0.16,,,32.0,,,,,
8.0,,,,0.026,,,,,,12.7
,0.29,,,,,,,,,
,,,,,,,,,0.63,
,,,,0.123,,,0.9954,3.04,,
,,,7.9,,,,,,,
8.3,,,1.5,,,,,,,
,,,,,,,,3.23,0.6,
,,0.72,,,33.0,,,,,
,,,11.0,,,,,,0.61,
,,,,,,,,2.9,0.49,9.5
,,,,0.076,,,,,0.58,
,,,,,,152.0,,,,
,0.29,,,,21.0,,,,,
,0.12,,,,,,,,0.52,
,0.28,,,0.039,,,,3.01,,10.8
,,0.24,19.95,,,,,,,9.3
,,,,,,,,,0.68,
,,,,,,,0.9948,,,
,,,,,,,,3.21,,
,,,,0.037,46.0,,,,,
,,,,,,,,3.24,0.76,8.5
8.5,,,,,,,0.9921,,,10.6
,,,,0.062,,,0.9966,,,
,,0.3,,,,,,,,
,,0.65,10.4,,76.0,,0.9976,,,
,,,,,12.0,,,,,
,,,,,28.0,162.0,,,0.54,
,,,1.2,0.042,,,0.99198,,,
6.5,,,,,,144.0,1.0002,,,8.7
,,,,,,,,,,
,0.28,0.29,,,36.0,,0.99911,,,
,,,,,44.0,111.0,,,,
7.4,,0.3,,0.064,34.0,,0.99136,,,
,,,,,,,0.9928,,,9.9
,,,10.3,,,,,,0.45,8.8
5.9,,,1.5,,,,,,0.56,
6.5,,0.34,,,,,,,,
,,,,,,,,,0.4,12.5
,,,,,,,0.99176,,,11.9
,,0.28,,,,,,3.14,,9.7
,0.15,,,0.059,31.0,,,,,
,,,4.2,,42.0,,,,,
9.0,,,,,,,,,,
7.9,,,1.6,,,,,,,
6.3,,,7.7,,,,,,,9.0
,0.785,,,,,,,,,
,,0.28,,,,,0.9928,3.23,,10.1
,0.18,0.3,,0.062,,,,,,
,,,,,,,,,,
,,,8.15,,,,,,,
,,,2.4,,,,,,,
,,0.31,,,40.0,,,,0.64,
,0.34,,,,46.0,,,,0.4,
,,,,,,,,,,
,,,,,41.0,,,,,9.73333333333333
,,0.48,6.6,,11.0,,,,0.38,
,0.24,,,,,,0.993,3.22,,
,,,,,,204.0,,,,
,,,,,,,,2.96,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.69,
,,,5.8,0.055,,,,,,10.2
,0.47,,,0.044,,,,,,
6.6,,0.27,10.7,,,,,,,9.0
7.1,,,,0.039,,128.0,0.99212,,0.68,
,,,,,,,,,,
,0.16,,1.3,,18.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.3,0.24,,,,6.0,,,3.3,,12.2
,,0.38,,,,,,,,
,0.16,0.28,,0.042,,,,3.31,,
6.3,,,,,,,,,0.75,
,,0.29,2.8,,,,,,,
,,,6.7,,,,,,,
6.8,,,,,,107.0,,,,
,,,,,,100.0,0.99062,,,
,,,,0.051,,205.0,,3.1,,
,,,,0.028,,59.0,,,0.48,
,,,14.0,,24.0,113.0,,,,9.8
,,0.62,,,,113.0,,,,10.2
,,0.28,,,13.0,,0.99203,3.17,,
5.3,,,,,,,,,,
,,,,,,150.0,,,,
7.1,,0.14,,,,,,,,
,,,6.6,,38.0,,,3.22,0.47,9.5
,,,4.7,,,,,,,
,,,,0.055,,182.0,,,0.54,
,0.29,,,0.035,,,,,,
7.7,0.44,,,,,167.0,0.9948,,0.43,11.3
,0.29,,2.2,,,,,,,
,,,,0.049,,,,,,
,,0.29,,,,,0.9939,,,
,,,,,,,1.0103,,,
5.8,,,,,,,,,,
,,0.52,,,,193.0,,,,
,0.31,0.32,,,20.0,166.0,,,0.54,
,,,,,54.0,,0.99176,3.07,,
7.0,,,1.1,,7.0,,,,,
7.1,,,,,,,,2.95,,
