8.2,,0.45,,0.03,,118.0,0.9954,,,
,,,,0.04,,,,,,11.4
,,,,0.015,,,,,,
6.4,,,13.3,,,243.0,0.9982,3.14,0.48,
6.6,,,8.6,0.034,25.0,,0.99582,,0.59,10.3
,0.56,,,0.034,,,,,,
,,,,,20.0,,,,,11.9
,,0.29,,0.04,,,0.9938,,,10.2
,0.28,,,0.041,,,0.9957,,,9.8
,,0.16,,0.042,26.0,,,3.28,0.33,
,,0.25,20.2,0.083,,157.0,,,,
,,,1.5,,,,,,0.49,
,0.14,,1.2,,15.0,,,,,9.9
,,0.38,3.4,,,143.0,0.9932,2.95,0.39,
,,,11.75,,,,,,,9.4
,,,,0.035,,155.0,,,,12.3
7.3,,,,,,138.0,,3.03,0.3,
,0.22,,,0.036,,138.0,,,,
,,,,,,,,,,
,0.17,,,0.047,,,,,,
,,,,,,,,,,8.7
6.8,,,,0.037,,,0.99601,,0.47,
,0.26,,,0.047,25.0,,0.9921,,,12.5
,0.36,,,,,75.0,,,,
,,,,,,,,,,
6.4,,0.28,,,21.0,,,,,
5.8,,,,,35.0,,0.99044,,,
6.6,,,7.4,,,184.0,,,,9.0
,0.31,0.5,,,42.0,,,,0.53,
,,,1.1,,21.0,82.0,,3.32,0.46,10.9
7.1,,0.39,,0.051,,,0.99947,,,9.1
7.3,,0.29,1.0,0.036,,,0.99,3.09,,
,0.26,0.32,,,,117.0,,,,10.8
,,,2.9,,,,,3.04,0.37,
7.2,,0.27,,,46.0,149.0,0.99772,,0.59,9.3
,,,,0.052,,,,3.31,,11.55
,,0.36,,0.055,,,,3.49,,
,0.23,0.21,5.1,,,142.0,0.9942,3.36,0.33,10.1
,,0.41,,,,,0.9952,3.22,,
,0.19,,,,,,0.9937,,,
,,0.24,,0.044,,100.0,,,,
,0.46,,4.8,0.042,,72.0,,,,12.6
,,,,,,142.0,,,0.53,10.0
,,,1.2,,,,,,0.46,
,0.25,,,,53.0,,0.99708,,,
,,0.23,,,31.0,,,,,12.4
6.3,,0.29,,0.035,53.0,,,3.17,,
,,,,0.042,,,,,,
,,,,0.042,,218.5,,,,
,0.38,0.26,,0.035,,,0.98872,,,
,,,,0.041,22.0,,,,,
,0.18,,,,28.0,,0.9954,3.49,,
,,,,0.054,,,,,,
,,,1.6,,24.0,,0.99114,,,
8.2,,,5.2,,,92.0,,2.95,0.39,12.5
7.6,,,,0.05,,98.0,,,,9.5
,,,,0.037,,,,,,
,,,2.7,,,,0.9896,,0.43,13.5
5.9,0.31,,7.7,0.047,,,0.995,,0.39,
6.0,,0.33,,0.026,,,,,0.5,
,0.22,,,,,118.0,,,,8.8
,0.24,,,0.048,,,,3.64,,
,0.22,,,,,,0.997,,,
,,,,0.05,,,0.9979,,,
6.4,,,,,,,0.9963,3.35,,
,,,,0.048,,,0.99955,,0.54,8.8
,,,7.7,,36.0,,0.9938,,0.37,
,0.5,,,0.059,19.0,,,,,
,,,7.1,,,124.0,0.9944,,0.41,
,,,,,23.0,,,,,12.8
6.0,0.25,0.4,,,,152.0,,,,
,,,,0.05,28.0,,0.9954,3.16,,9.0
6.2,,,,,18.0,,,3.2,0.94,
6.4,,,,0.039,,,,3.22,,
9.1,0.27,,,,,,0.9936,,0.41,
8.0,,,,,,,0.9996,,,
6.7,,,,,,,,3.24,,
,0.4,0.41,,0.053,,,,3.2,,
,,0.35,,0.067,,180.0,0.9972,,,
,,0.09,,,,,,,0.38,
,,,,,,132.0,,,0.38,11.1
,0.24,0.33,,,,,0.9983,,,
,0.26,,,,59.0,183.0,,,,
,,0.39,,,32.0,,0.9918,,0.5,
6.4,0.15,,,,,68.0,,3.16,,
7.1,,,,,,,,2.91,,
,,0.49,,,,,,,,
,,,,,,,,,,
,,,,,,109.0,0.9902,,,
6.8,,,17.8,,,,,3.07,,
,,0.25,18.4,0.051,28.0,,,,,
,,0.49,,,17.0,,,,0.34,9.4
,,,,0.046,,116.0,0.99224,,0.41,
,0.35,,5.7,,,97.0,,,,
,0.32,,6.5,0.048,,,,3.19,,
6.0,,,2.3,,,,0.994,3.23,0.67,10.3
,,,7.5,0.041,,223.0,,,,8.9
,,0.34,,,32.0,,,,0.4,
,0.105,,12.2,0.05,57.0,,,,0.37,9.0
,,,,0.039,53.0,,0.99802,,,
,0.21,,,,,,,,,10.7
,,,,,,119.0,,,0.72,
,,,,0.046,,103.0,0.98997,,,
,0.2,,9.7,,,,,,,
,0.26,,,0.046,45.0,179.0,0.99583,,,
,0.34,,6.4,0.082,,,0.9971,3.42,0.48,9.2
,,,,,,180.0,,3.05,,
,0.14,0.74,,,,,,,0.82,12.3
,0.27,,1.2,,,103.0,,3.0,0.45,
,,,,0.056,,,,3.01,0.47,
,0.13,,12.85,0.042,36.0,,0.99581,3.05,,10.7
,0.29,,,,,,0.9977,,0.59,
,0.135,,4.6,0.042,,101.0,,,,9.3
,,0.23,,0.039,,,,,,9.7
7.5,,,,,,,0.9938,3.09,0.43,
,,,,0.037,,,,3.23,,11.2
,,0.34,,0.043,,,,3.09,0.5,
,,,,,14.0,,,3.02,,10.3
,,,,0.047,,,,,,9.5
,,,,,34.0,153.0,,,,12.0
,,0.49,,0.035,,,,,,
7.8,,,,,33.0,,0.9963,,,9.8
,,,5.9,,,,,3.36,,
,,0.37,,0.05,,,,,,
7.5,0.42,,,0.041,,,0.99508,,,
,,0.25,11.3,,30.0,165.0,,3.24,0.44,9.5
7.5,,,4.8,0.056,,,,3.11,,
,,0.45,,,,118.0,,,,11.9
7.4,0.21,,8.1,0.047,,114.0,0.9941,3.12,0.35,
,,,,,45.0,,0.99184,,,
,,,,,,,,,,10.6
,0.28,0.33,,,,,,,0.51,
,0.31,,,,,87.0,,,,
,,,,0.045,34.0,143.0,,3.06,0.55,
,,0.18,15.0,0.04,,116.0,,,,9.2
6.4,,,,,30.0,,,,0.58,11.1
,,0.25,,,,189.0,0.99174,,,
,,,,,,,0.9909,,0.34,12.6
6.3,,,,,,,,3.53,,11.7
6.6,,,,0.052,40.0,,,,0.5,9.1
7.8,,,,,,87.0,0.9919,,,
6.3,0.23,,,,,,,,,
6.0,,,7.0,,,,0.99591,,,
7.9,,,,,,,,,0.36,
,0.33,0.14,,0.052,,128.0,,,0.48,
6.3,,,7.3,,23.0,117.0,,,,
,,0.38,,0.054,,,,,,
7.4,0.24,,1.6,0.058,,150.0,,,,9.9
6.5,0.27,0.19,,,,,,3.16,,
6.9,0.21,,,0.056,,,,,,
,,,,,,104.0,,,,9.4
,,0.27,8.6,,,104.0,0.99454,3.2,0.37,9.9
6.4,,0.45,8.3,,,,0.9955,,,
,,,,,,,,3.18,0.4,11.0
,,0.34,,,,,,,,
,0.18,0.29,,,,,0.99126,3.07,,10.1
,,0.31,,,59.0,,,,,
,,,,0.029,,,0.99302,,,
,0.32,,1.2,,,,,,,
7.7,0.43,,19.95,,,,,,,12.0
,0.3,,,,,,0.9905,,,11.8
,0.16,,,,,,,2.88,0.36,
,0.36,,,,,,0.9948,,0.67,9.6
,0.39,,2.7,,,,0.9948,,0.57,
,,,,,53.0,166.0,,,,8.9
6.8,0.19,0.32,,,54.0,,,,0.37,
7.3,,,,0.121,,162.0,,3.17,0.38,
6.4,,0.31,12.9,,,161.0,0.99546,,0.59,
,,,,,,,0.9946,3.32,0.38,
5.9,,,2.4,,27.0,,,,,
,,0.29,,,,,,,0.54,
7.8,,,,,,,,,,9.5
6.1,,,,0.033,,,0.9903,,,11.9
5.7,,,,,,,,3.24,0.48,9.0
,,,,,25.0,,,,0.75,
,,0.35,,,43.0,147.0,,3.18,,
,,,1.6,0.038,,116.0,0.9912,,0.39,12.0
6.4,,0.38,7.8,,,,,,,9.0
5.8,,,,,,,0.9976,,,8.9
,,,,,31.0,,0.9932,,0.47,
,,,,,,,,,,
,,,,0.045,34.0,,,,,
,,,2.0,,20.0,249.5,,3.37,0.79,
,0.26,,,,,,0.9942,,,
,0.32,,,,32.0,180.0,,,,9.2
7.4,,0.26,,,,,,,0.68,9.5
,,0.17,,0.047,,,0.9932,,,
6.6,0.38,,,,,,,,,
,,,,,,,,,,
,,,,0.052,,136.0,,2.94,0.35,
,,,,0.042,21.0,144.0,0.99304,3.13,0.4,
7.6,,,,,40.0,,,,,
,,,,,,148.0,0.99038,2.93,,
6.6,0.37,,,,,150.0,0.9954,3.14,,
5.7,,,,,,81.0,,,,
,,0.27,,,,,,,,
,,,,,,172.0,,3.08,,
,,0.49,7.6,0.057,,156.0,,3.43,,11.0
,,0.39,,0.024,,,0.9928,,0.51,
,,,18.9,0.059,,,,,0.46,
,,,11.1,,,,,,0.36,
,,0.31,,,42.0,,0.99218,3.24,0.46,
,0.62,,,,,,0.9907,,,12.0
,,,,,,,,,,
,,0.26,,0.058,,,,,,9.7
6.0,0.2,0.33,,,,,0.99051,,,
6.1,,0.33,,,,117.0,0.9886,,,
,,,,0.146,28.0,105.0,0.99224,3.23,,
,0.23,,,,,,0.99795,,0.47,
6.6,,,1.4,0.036,17.0,109.0,,,,9.5
6.1,0.17,0.28,,,,,0.99072,,0.37,
,0.16,,7.9,,,,,2.93,0.37,11.9
,0.21,,,0.041,15.0,164.0,0.9927,,,
,,,,,34.0,,,,,
,0.2,0.39,,,,,,3.0,,
6.8,,,,,,96.0,,3.15,,10.8
,,,,,,122.0,,,0.45,
,0.24,0.39,,,,,0.9928,3.31,,
7.5,,0.28,,,,157.0,,3.12,,
,,,,,,212.0,0.9971,,,9.5
,0.35,,3.2,,,,,,0.58,
,,,,,20.0,117.0,,3.21,,
7.0,0.2,,,,,,,3.3,0.54,
6.5,0.39,,,0.049,10.0,,,3.35,0.51,
,0.145,,,,,64.0,,3.1,,11.8
,,0.26,1.2,,,,0.9932,,0.54,
5.8,,,7.5,,12.0,,,3.38,,
,,0.36,,,,,0.9925,3.01,,
,0.32,,,,6.0,,,3.16,0.5,
7.4,,,,0.044,31.0,,,3.3,,
8.4,,,,,,146.0,0.9988,,0.46,
6.3,,,,,51.0,,,,,
,,0.3,,,,156.0,0.99478,,,
,0.24,0.29,,0.053,55.0,136.0,0.99839,,0.52,
,,0.49,,,29.0,,,,0.32,
,,0.3,1.4,,45.0,143.0,0.9932,,,9.9
,,,,,,,0.98988,,,
,0.31,,6.8,0.059,,,,,,
,,,,,29.0,,,,0.39,9.0
,,,,,,96.0,,,,
7.1,0.23,,16.5,,,,,,,
7.5,,,1.1,,,,,,,
,0.2,0.36,,0.042,45.0,124.0,0.997,,,9.5
,0.21,0.31,,,40.0,,0.9913,3.07,,
,0.38,,,,,,,3.11,,10.2
7.1,,,,,,,,,,
,,,,,,,,3.02,,
,0.29,0.48,,,,178.0,,3.17,,
,,,16.7,,,133.0,0.9979,3.22,0.67,
7.6,,0.27,10.6,,,119.0,,,0.3,
,,,,0.041,,119.0,0.99296,,0.55,11.2
,,,,,,28.0,0.98931,3.2,0.36,
,,,,0.047,,,,,,
5.7,0.22,,,,,,,,,
6.0,,,,0.036,,,,3.05,0.57,
,,,,,,157.0,,,0.52,9.4
,,,7.3,,9.0,,,,,
7.8,,0.32,,,,,,3.01,,
,,,,,24.0,,,,,10.9
6.7,0.43,0.23,,,,145.0,0.99471,,,
6.9,,,,,,,0.99143,,0.43,
,,,,,,,0.99425,,,
,0.13,,1.6,0.092,,,,3.21,,
,0.34,0.31,,,20.0,146.0,,,,
,,0.49,,,,,,,,
6.4,0.17,,,,88.0,223.0,,,,
,,,,,,124.0,,,0.54,
,,,11.9,,,,0.99544,3.02,,
,0.24,,,,60.0,,,3.34,,
,,,,,,167.0,,2.97,,
,,,,,35.0,,0.99094,,,
6.2,,0.32,2.2,,15.0,70.0,0.9899,,0.48,
6.4,0.5,,,,19.0,112.0,0.99314,3.18,,9.2
,,,,,54.0,,0.9898,,0.65,
6.4,,,,,,,,3.42,,
,,,,,,,,3.18,,9.5
,,,2.9,,,100.0,,,,
7.6,,,,0.046,,,0.99714,,0.61,9.4
,0.93,0.45,,,34.0,,,,0.59,10.2
7.0,,0.34,,,,,,,,11.5
,0.38,,,,,113.0,0.99344,,,
8.8,,0.35,10.7,,,,,,0.49,
7.9,,,1.6,0.053,,,,,0.47,
,0.18,,6.5,,,,,3.1,,
,,,,,39.0,,,,0.44,
,,,,,57.0,,0.9953,,,
,0.28,,6.1,,,,,,0.43,
,0.41,,2.0,,11.0,,0.993,,0.55,
5.3,0.31,0.38,,,53.0,,,,,
,,,5.0,,40.0,,,,,
,,,,0.041,,,,3.34,,
6.5,,0.4,,0.041,,,,,,
,0.22,,14.4,,,118.0,0.99834,3.05,,
7.7,,,,,23.0,86.0,0.9914,,,
,,0.24,,,,,,,,
5.8,0.36,0.26,,,,153.0,,,0.55,11.3
,0.21,,,,61.0,,0.99523,,,
6.0,0.2,0.25,2.0,,30.0,,,,,
,,0.4,11.6,,34.0,,,3.1,,9.8
,,,3.0,,,,,,0.39,
,,,3.4,0.023,,,,3.14,0.53,12.7
,,0.3,,,58.0,152.0,,,0.37,
8.0,,0.33,1.2,,,,0.99002,,,12.4
8.2,0.37,,1.0,0.034,,93.0,,3.04,0.32,
,,,,0.035,,,,,,
,,0.37,,,28.0,129.0,,3.15,0.52,10.8
,,,2.7,0.03,,,,,0.37,
,,0.23,17.3,,,118.0,0.99906,,,
,,0.16,,0.045,,,,,0.47,
,0.26,,,0.046,,,,,,10.0
,0.35,,,,,,0.9934,3.26,0.54,
9.2,,0.42,1.3,,,186.0,,3.08,0.48,
,,0.38,,,,94.0,0.991,,0.42,
6.4,,,3.1,,,126.0,,,,
,,,2.0,,,,,,,
,,,6.4,0.058,27.0,,,,,
,,0.32,,,,,,,,
6.9,,,,,,76.0,,,0.54,
,,,6.1,,38.0,,0.99086,3.19,0.34,12.4
6.6,,,,,,141.0,0.99546,3.28,,10.4
6.6,0.24,0.28,,,39.0,132.0,0.99182,3.34,0.46,11.4
8.3,0.36,,,,,256.0,1.0001,,,
7.8,,,,,,181.0,0.9955,,,
,,,,0.061,,120.0,,,,
,0.26,0.34,,,,184.0,,,0.46,10.7
,,,,,38.0,,0.9974,,0.53,
,,0.44,,,75.0,181.0,,,,
,,,,,,,0.9942,2.99,,9.5
,,,,,45.0,,,,,9.9
,0.27,,,,28.0,,,,,
6.5,,,,,,66.0,,,,
7.8,,0.49,,,34.0,,0.9966,,,11.3
,0.2,0.3,,,4.0,,0.98931,,,
8.0,0.25,,,,,,,,,
,,0.46,,,44.0,,0.99691,,,
,,,,,34.0,,0.99158,,,
,0.18,,,0.04,,,0.9912,,,11.5
,,,1.2,,,,,,,
,,,,,,,0.9946,,,
,,0.41,,,,,,3.14,0.58,
,,,,,26.0,,0.9954,3.44,,
,0.21,,14.6,,,159.0,,2.93,,
,,0.27,,,,,0.99257,,0.36,
,,,,0.067,,212.0,,,,
,0.3,0.36,,,,,,,0.57,
,0.25,,,0.03,,,,3.3,,
,,,,0.056,,91.0,0.99536,3.06,0.46,
6.8,,,,,,189.0,,,,10.4
,,0.34,2.7,,,,0.99,,0.39,
,,,,0.023,,87.0,,,,
6.2,,0.28,,,,,0.989,,,13.1
6.7,,,,0.031,,,0.9926,,,12.0
,,0.5,1.2,0.048,,,,,0.34,
,,,,,,57.0,0.99256,,0.54,
,,0.27,,,27.0,99.0,0.9927,,0.33,
,0.25,,10.7,,,,,3.05,0.38,
,,0.69,,0.041,,,,,,
6.3,,0.3,,,,,,,,11.0
,,0.27,,0.046,,,,,,
,,,,,,,,,,12.5
,,,,,24.0,115.0,0.9906,3.48,,
,0.22,,,,,,0.99855,,0.48,
,,,,,,122.0,,3.01,0.44,
6.2,0.26,0.19,3.4,,47.0,,,3.14,,
,,0.26,,,,95.0,0.99676,,0.35,
5.4,,,,,,,,,,
6.8,,,1.5,,,,0.9921,,,
7.1,,0.25,,,,136.0,,,0.4,
,,,,,,156.0,,,,
,,0.28,,,,,,3.16,0.56,
,,,,0.05,,,,,0.46,8.9
8.2,0.27,,1.6,0.035,,,,3.1,,12.3
6.6,0.19,,,,,,0.99752,,,10.4
,0.21,,,,,,1.0,3.27,,
,,,,,,,0.99313,,,
,0.21,,6.3,,,,,,,
,,,,0.034,,,,,,
6.4,0.28,,1.6,,34.0,,0.9929,,,10.5
,,,,,,,0.9991,,0.51,
9.0,0.2,0.33,,,10.0,40.0,,,0.36,
,0.2,,,,,,,,0.54,10.2
8.2,,,1.5,,,,,,,
,,,2.5,0.048,70.0,,,,,11.4
6.3,,,1.6,,48.0,185.0,,3.21,0.5,9.4
,,,,,,,0.9924,,,
,,,,,,,,,0.65,
,,0.36,,,9.0,,0.99199,,0.68,10.9
6.3,,0.57,,,14.0,,0.9932,,,
,,,12.7,0.04,38.0,,,,,
6.5,,0.33,,,,138.0,,3.36,,11.5
,,0.25,17.1,,,138.0,,3.3,,
,,,10.6,,,,0.99674,3.24,,9.5
,,0.29,,,,,,,0.38,
,0.29,0.23,,,,,,,,
,,0.14,,0.036,,,,,0.46,
,,,,,,,0.9968,,0.56,
,,,,0.034,37.0,,,3.06,0.31,
,,,,,,,,,,
,0.24,,,,49.0,,,,,13.1
,0.13,0.45,4.2,0.043,,,,,0.54,
,0.185,,,0.048,,,,,,
,,,,,,,,,0.36,
6.8,,,,0.053,48.0,,,3.09,0.45,9.4
,,,1.6,,,,,3.12,,10.4
,,,,,44.0,,,3.18,,
,,,,,,,,,,
,0.22,,,,,,,,,
,,,,0.044,,,0.99562,,,
,,0.35,11.1,,,198.0,0.9984,3.36,,
6.9,0.27,,7.5,,18.0,,0.99116,,,
7.1,,,8.7,0.028,,184.0,,,,10.7
,,,,0.154,,114.0,,2.95,0.43,
,0.37,,,,64.0,,,,,
6.0,,0.24,12.1,,,164.0,,,0.39,9.4
,,,7.6,,37.0,,,,,12.0
,0.24,,9.0,0.03,,219.0,,,0.46,10.2
,0.29,,,,,,,,,
6.0,,0.23,1.1,,22.0,148.0,,,,
,0.14,0.32,1.1,0.022,,,,,0.67,
,,,,,,,,3.08,,
,,,,0.042,28.0,,,,,
7.15,,,,,,,,,,10.2
,,0.34,,,,,,3.29,,
,,,,,30.0,110.0,0.99164,3.08,0.59,12.5
,,,,,,121.0,0.9889,,,
,,,,,,,,3.09,,10.2
,,0.23,17.3,,37.0,,0.99906,,0.46,8.8
6.3,0.41,,,,28.0,,,3.3,,12.5
9.8,,,15.4,,13.0,,,,0.45,
7.3,0.19,,,,45.0,,0.99807,2.94,,
6.1,0.2,,,,,129.0,,3.3,,11.4
,0.22,,15.4,,,,,,,
,,0.3,,,7.0,,,2.99,0.73,
,0.27,0.29,,,62.0,140.0,,,,
,,,,0.033,25.0,85.0,0.99086,3.05,,
7.2,,,17.85,,50.0,,,3.34,0.42,
,,,,,,,,,,
8.2,0.28,0.42,,0.031,,,0.9917,,0.39,11.4
,,0.31,,,,125.0,,3.32,,
,0.26,,,,48.0,,,,,10.9
,0.36,0.32,,0.036,,,,3.15,,11.2
,,0.39,,,39.0,,0.9951,3.52,,
6.2,0.3,,,,,,,,,9.0
,,,,0.062,,,0.99808,,,9.0
7.3,,0.49,,,,152.0,,3.32,0.44,12.6
6.8,,,,,29.0,93.0,,,0.45,
,,,5.1,,,,,,,11.7
6.9,,,7.0,,,,,3.54,,10.3
6.3,0.43,0.32,8.8,,18.0,,0.99172,,,
,,,,,,,,,,
7.2,,,,0.046,,,,,,9.0
5.6,,,,0.027,37.0,,,,0.31,
,,,11.8,,,173.0,,3.11,0.6,
,,0.35,6.9,,51.0,125.0,0.9933,,,10.7
7.3,0.26,0.3,,,,,,,,
8.4,,,,,,,0.9953,,,9.8
,,,,0.037,,,,,0.34,
7.4,,,,0.042,,101.0,,,,
,,0.0,,,,,,,,
,0.24,0.49,,0.032,,,,,,
,,,,,32.0,111.0,,3.25,,
,,,,0.028,32.0,118.0,,,0.38,
,,,,,,135.0,,,,9.0
,,,1.5,,,,0.9917,,,
,,,,0.046,,142.0,,3.3,,
,,0.37,,0.041,,,0.99153,,0.5,
,0.31,,,,,,,,,
,,0.29,12.2,,,,,,0.4,8.8
,,,13.1,,29.0,,0.998,,,
,,,,,35.0,,,,,
7.7,,,1.2,,,,0.9908,3.11,0.44,
,0.18,,,0.049,,,0.9958,,0.54,
,0.34,0.74,11.2,,,,,3.0,0.81,
8.0,,0.35,,0.035,22.0,,0.99457,,0.36,
,0.43,0.31,3.6,,,,0.99022,3.15,0.34,
6.7,,0.46,,,,234.0,,,0.5,9.0
,,,,,,,,,,
,,,14.0,0.038,,160.0,0.9987,,,
,,,15.55,,,134.0,,,0.36,
,,,1.7,,47.0,,0.99,,0.4,
6.9,0.23,,,,,,,3.22,0.42,
,,0.23,17.3,,,,,3.08,,
,,,,,,141.0,0.99077,,,12.2
9.0,0.26,,,,21.0,,,3.08,0.5,
,,,,,28.0,117.0,0.9918,3.55,,
6.7,,0.36,,,,,,,,13.4
,,,,,,,0.9906,3.19,,12.4
,,0.27,0.8,,,,,,,9.4
,,0.21,,,,,,,0.38,
6.9,0.3,,,0.053,,,,,,
,0.4,,8.5,,,,,,0.52,
6.1,,,,0.053,,,,,,8.6
,0.15,,2.5,0.037,,51.0,0.98878,,,
,,,,,,,0.99022,,,
6.1,,,,,19.0,,,,0.96,
7.2,,,,0.029,27.0,,,,,12.6
,,,,0.029,,112.0,,,,
,,0.16,,,,,,,,
,0.26,,8.2,,51.0,182.0,,,,
,,0.21,,0.09,,,,,,
,,0.1,,0.031,,,,3.36,,
6.5,0.41,0.64,11.8,,65.0,,0.9978,,,
6.2,,0.3,,,,,,3.1,,
,0.155,,1.3,,34.0,,0.9926,3.14,0.77,
4.8,,,,,,,,,,11.8
,,,2.7,,,107.0,0.9912,,0.41,11.6
,,,10.1,,,105.0,0.9962,,0.35,9.5
6.1,0.22,,1.5,,18.0,87.0,0.9928,3.3,0.46,
,,0.27,,,,,,3.04,0.45,
6.7,,,,0.176,,,,,,
6.8,,,,,71.0,,,3.23,0.69,
,0.36,,2.5,,67.0,,,3.05,0.56,
,0.24,,,,,203.0,,,,
,,0.07,1.2,0.06,,108.0,,,,
,,0.32,1.6,,34.0,114.0,,3.19,0.45,
,,0.5,,,,,,3.23,,10.5
,,,,0.044,66.0,,0.99976,3.22,,
6.0,0.43,,,,,,,,,
,,0.31,11.8,,96.0,249.0,,3.07,,
7.6,,,,,,,0.9934,,0.69,
,0.56,,,0.037,,,0.99642,,,
,,,,0.043,50.0,,,,0.36,
6.3,,0.49,1.5,,,,,2.99,,
7.3,0.22,,13.7,,,,,,,
7.0,,0.32,,,,,,3.25,,
6.6,0.27,,3.1,,,188.0,,3.24,,11.3
6.4,,,,0.044,,127.0,,,0.3,11.0
,,0.22,17.8,,,,,,,9.2
,0.22,,,,,,0.9918,3.35,0.33,11.5
8.2,,0.49,,,19.0,100.0,,3.12,,10.1
6.6,,0.32,1.4,0.035,49.0,,,,,
,,0.34,4.6,0.032,,,,,,
6.6,,0.27,10.9,0.038,,,0.99496,,,10.5
8.3,0.21,,,0.054,,,,,,9.2
,,0.42,9.7,,30.0,,,,,9.1
6.2,,,3.2,,,,,,,
,,,,,47.0,194.0,,,,
,0.2,,,,,,,,0.42,
,0.22,0.33,,0.041,67.0,,,,,10.4
,,,8.0,,,,,,,
,,,,,,,,,,
,0.13,,,0.058,,131.0,,,0.45,
6.6,,,,,,112.0,,2.87,,
,,,6.6,0.045,,,,,,
,,0.24,1.6,0.046,,,,3.19,,
,,,,0.033,29.0,,,3.26,,12.3
6.5,,,,,29.0,,,,0.49,
,,,,,,68.0,0.9898,3.33,0.44,
,,,4.75,,,,0.9928,,,
,0.26,,4.3,,,123.0,,,,11.2
,,0.3,,,,,0.9886,,0.56,13.4
,,,1.9,,,86.0,,3.15,,
,0.15,,,0.058,45.0,,,,,
,,,,0.036,,132.0,,3.34,0.41,
,,,2.6,,,98.0,,,,11.2
,,,1.7,,35.0,,,,,10.6
,,,,0.062,,122.0,,3.0,0.4,
,0.23,,,0.038,59.0,186.0,0.9969,,0.55,
4.9,,,1.2,,,,,,0.59,
,,0.07,6.9,,,149.0,,,,
6.9,0.31,0.32,,0.024,,166.0,,,,9.8
,,,12.7,0.05,25.0,,0.9986,,,9.3
,,,16.0,0.044,,113.0,,,,
,0.22,0.38,,0.144,12.0,,,,,
,,,,,,99.0,,,,
,,,,,40.0,,,,,
,,0.51,,,,,,,0.42,11.9
7.0,,,,0.083,,,,,,
,,,,0.037,,,,,,
,,,1.3,,,128.0,0.99362,,,
8.9,,0.49,,,17.0,,,,,
,,,8.2,,,,,3.16,0.49,9.1
5.8,,,,0.039,,,0.99478,,0.47,9.3
7.5,,,8.1,,,166.0,0.9966,2.9,,
6.6,,,,0.047,,,,,0.47,
,,,,0.031,,,,3.24,0.52,
,,0.34,2.6,0.049,13.0,,,,0.51,
,,,1.2,,81.0,,,3.14,0.42,9.8
,,0.22,4.8,0.052,49.0,,,3.14,,9.2
,0.16,0.34,,0.029,,,0.99108,,,
7.2,,0.21,,,33.0,,0.9971,3.0,0.55,9.1
,0.28,,,,30.0,,,,,9.8
,0.19,0.46,,,,,,,0.5,
,,0.3,,0.043,,149.0,,,,
6.4,,,,,29.0,,0.99024,3.09,,
,,0.39,,,29.0,,0.9908,,,
,0.15,,5.55,0.051,,139.0,,,0.5,
7.1,,,,,,155.0,,3.11,,
,,,,,,,,,,10.8
,,,,0.052,36.0,135.0,,,,10.8
,,,8.8,,,113.0,,3.22,,9.4
6.1,,0.25,,,,,,,0.59,10.1
,,,,0.034,32.0,,,,,
,,,14.45,0.057,,,0.99756,,0.54,
6.2,,0.18,,0.044,,,0.99655,,,
7.5,0.3,,1.3,0.16,,,,,,
6.3,,,,,40.0,,0.99378,,,
7.0,,,,,,,0.99372,,0.56,9.3
,,,,0.037,40.0,,,,,
,,,,,,,,,0.34,
,,,,0.048,27.0,,,3.25,,
6.3,,,,,35.0,,,,,
,,,4.5,,10.0,,,2.97,0.52,
,0.19,,,,38.0,,,2.93,,9.1
,0.2,,,,36.0,,,,,
,,0.31,,,,,0.99478,,,10.6
,0.13,,1.1,0.033,15.0,,0.99044,2.98,,
,0.25,0.36,,,,,0.9986,,0.46,
,0.325,,7.7,0.049,53.0,217.0,,,0.4,
7.4,,0.32,,0.065,,,0.99134,,,
,,,,,44.0,,,,,10.2
6.0,,,8.7,,,,0.99368,,,10.6
,,,2.0,,,152.0,0.9906,,,
,,0.39,3.9,0.034,,,0.9917,,,
,,,1.4,,,,,,,
,0.2,,,0.15,10.0,54.0,,3.12,,
6.7,,0.3,15.6,,,196.0,,,,9.3
6.1,,0.23,3.1,,,,0.9948,,,
,,,,0.04,45.0,163.0,,,0.47,
,,,,0.056,29.0,183.0,0.99594,,,
6.6,,0.29,,,13.0,67.0,0.9915,,,
6.5,,,,0.045,,175.0,,,0.34,
,,,7.6,,,200.0,,,0.54,9.4
,,,,0.063,,,,,0.42,
,,,2.0,0.039,43.0,,0.9911,,,
7.0,0.16,,14.3,0.044,27.0,,0.998,2.91,,
7.5,0.21,,10.9,,,,,,,
,,0.37,,,,,,3.26,,
,,0.3,2.0,,,,,,,
,0.25,,,0.053,,,,,0.48,
,0.21,,8.6,,,221.0,,,,10.4
6.0,,,,,,119.0,,,,
,,,,,,212.0,,,0.49,
,0.29,,12.2,,,,,,,
,,,,,57.0,,,3.22,0.27,
,0.18,,,,,140.0,,,,
8.5,0.19,,3.5,,,,,,0.51,
,0.27,0.29,,,37.0,,,,,
6.2,,0.27,,,,,,3.31,,
,,,,,79.5,182.0,,,,
7.5,,0.35,,0.034,12.0,126.0,0.9924,,,
7.2,0.28,,16.7,,,,,,0.49,
,,,,0.032,,95.0,0.992,3.09,,
7.1,,,,,,155.0,,,0.44,
,0.46,0.65,,,,192.0,0.9976,,0.42,
,,,1.6,,16.0,,0.993,,0.5,
