6.0,,0.41,,,,,,,,
,,,,0.04,,,0.9956,,,9.9
6.5,0.3,0.28,,,,109.0,0.99418,2.98,,
6.2,,,,,50.0,,0.99318,,,10.8
,,0.32,,,40.0,,0.99235,,0.54,11.0
,,,,,,,,,,9.4
6.5,,,7.7,0.022,,97.0,0.99134,3.2,,
6.0,,,0.9,,,65.0,0.98934,,0.35,
,,,,,25.0,,,,,
,,,1.7,0.034,,122.0,,,,
,,0.27,,,,,,3.01,,
,,,,,,,,,0.43,
5.2,0.24,,,,,,0.992,,0.49,
,0.33,,7.6,,,,,,0.52,9.0
,,,,,,,,,0.42,
,0.18,,,0.054,,,,3.1,0.54,
7.5,0.26,,18.35,,,139.0,,,0.39,
,,,,,,,0.98964,,,
,0.24,,,,42.0,104.0,0.98988,,0.37,
,,,1.8,0.047,,187.0,0.9933,,,
,0.13,,4.6,,,,0.9938,,,
,0.34,,,,43.0,187.0,,2.96,,9.4
,,,5.4,,,118.0,,,0.34,
,0.26,0.31,1.6,,39.0,,,,,
7.0,0.36,,,0.015,14.0,73.0,0.98963,2.82,,
6.4,,,,,,,,,,
6.6,,,,,,,,,0.59,
,,,8.9,,,133.0,,,,
,0.3,,,0.024,20.0,,0.99222,,,
6.8,,,,0.04,15.0,,,,,10.2
,,0.22,7.3,0.041,,,,,,9.8
,,0.16,,0.042,26.0,,,,0.33,9.0
6.4,,,,,,157.0,,3.17,,9.1
,,,1.5,,39.0,,,,,
,,,1.2,,15.0,,0.9938,,0.39,
8.6,,,,,,,,,,
5.0,,0.27,,,,,,3.07,,9.4
,,,,0.035,26.0,155.0,,,,
,,,6.85,,,,,,0.3,
,0.22,0.33,,,,,0.9939,3.2,,
,,0.47,,0.029,23.0,,,,,
7.1,,,,,,,,3.34,,9.1
,,,,,,,,2.98,0.44,8.7
,,,,,,,,3.17,,9.3
,,,,,,,,,,
5.8,,,0.9,,3.0,75.0,0.9904,,0.34,11.4
,,,,,17.0,90.0,0.9919,,,
,,0.28,,,,82.0,,,0.36,
5.8,,0.29,,0.042,,,,,,
6.6,,,,,,184.0,,3.11,,9.0
,0.31,,,,,111.0,0.99189,3.18,,11.9
6.2,0.16,,,0.057,21.0,,,3.32,0.46,
,0.18,,,0.051,,156.0,,,,
,,0.29,,,26.0,101.0,0.99,,0.37,
,,,1.2,,,117.0,0.993,3.21,,10.8
,,,,,,101.0,,,,
,,0.27,,,46.0,,,2.99,,
,,,1.3,,,86.0,0.99069,,,
,,0.36,,0.055,,,,,,
,,,,0.035,29.0,,,,0.33,
,0.24,,,,29.0,,0.9952,,,9.9
,0.19,,,,,,,,,
6.7,0.2,,,0.044,,100.0,,,0.33,10.2
5.6,,,,0.042,24.0,,0.9908,,,
,,,,0.044,,142.0,,,,
6.4,,0.21,,,,,0.99225,,,
,0.25,,,0.04,,,,,,9.6
,,,3.3,0.026,,,,,,
6.3,,0.29,,0.035,,,,,,10.6
,,,1.8,,26.0,,,3.19,,
,0.28,,2.5,,,,0.9935,,,
,,0.26,,,,111.0,,,,
,,,,0.041,22.0,,,,,
5.6,0.18,0.3,,0.028,,,,3.49,,
6.5,,,,,11.0,,,3.19,0.39,8.5
6.2,,,1.6,,,,,,,
,,,,,,,0.99138,2.95,,
,,0.27,,,23.0,,,,,9.5
,,,1.7,0.037,24.0,118.0,0.98758,3.15,,
7.1,,,,,,128.0,0.9896,3.07,,
,,0.3,,,,,,,0.39,9.6
6.0,,,,0.026,,85.0,0.99014,3.13,,
6.6,0.22,0.23,,,,,,,0.46,8.8
,,0.27,1.9,,,,,,,
,0.22,0.26,,,38.0,,,,,10.2
6.9,,0.4,,,,,,3.18,,9.6
,0.18,0.32,,,,,,,,
,,,,,29.0,,,,,
6.6,0.24,0.35,,0.031,,135.0,,,0.37,
,,0.2,,,,,0.99314,,0.4,
,,,,,,,,3.14,,10.8
,,,3.5,,23.0,109.0,0.99018,,,
,,0.4,5.7,,,,0.99398,3.16,,
,,,1.7,,28.0,,,,,9.0
,,0.01,3.2,,,,,,,
,,,,0.039,,,0.98946,3.22,,
,,,1.1,,15.0,151.0,,3.03,,10.6
8.0,,0.13,,0.036,,,,2.96,,
,0.23,,,,,,,,,9.5
7.4,,,,,,,,,,
6.5,,0.35,,,,,,3.15,,9.0
6.4,,0.09,,,,,,,,
6.9,,0.3,,,46.0,,0.9918,,,
6.7,,,,0.046,,,,,0.4,9.5
6.6,,,,,,,,,,
,,0.39,,,,85.0,,,,
6.4,0.15,,,0.05,13.0,68.0,,3.16,,
,,0.28,3.6,,16.0,78.0,0.993,2.91,,
,0.18,,,,36.0,,,3.18,,
6.0,,,,,,,,,0.47,
7.2,,,1.4,,29.0,109.0,,3.15,,12.8
,,,17.8,0.034,,,,3.07,0.53,9.2
,,0.25,,,,,,,,9.3
,,,,,17.0,,,3.13,0.34,9.4
,,,,0.046,,116.0,0.99224,,,
,,0.3,5.7,,8.0,97.0,,,0.41,
,0.32,,,,,,0.9948,3.19,,
,,,2.3,,23.0,,,,,
,,,,,,,,,0.41,
,0.28,0.34,,,,,,3.13,0.4,9.9
,,,,,,,,3.16,,
7.5,,,,,53.0,,,,,8.9
,0.21,,1.2,,,111.0,0.9916,3.13,0.41,
,0.17,,,,,119.0,,,,10.5
,0.23,0.28,1.9,0.046,,,0.98997,,,12.0
,,,,,,,,3.1,,
6.8,0.26,,7.5,0.046,,,0.99583,,,
,,0.18,,,,,,,,9.2
,0.24,,,0.05,,,,3.05,,
7.9,0.14,,,0.028,30.0,,0.991,3.08,,
8.0,0.27,,1.2,,,,,3.0,,
,,,,,,,0.9982,,0.47,
,,,,0.042,,105.0,,3.05,0.55,
,,0.4,,0.045,,,,3.08,,
,0.135,0.3,4.6,,,,,,,
,,0.23,,0.039,,,,,0.35,9.7
,0.32,,,,,184.0,,3.09,,
6.2,,,4.8,,,,,,0.43,
,,,,,,,,,,9.6
,,0.55,1.6,0.049,,,,3.02,,10.3
,,0.28,,,,198.0,,,0.46,
,,,,,,,,3.13,,
,,,,,,,,,,
,0.24,0.18,,,,,,3.2,0.56,
7.0,0.14,0.49,,,,,,,,
,,,,,,,,2.86,,9.3
,,,,0.041,,,,,,
,,,,,,,,,,
,0.21,,4.8,,,,0.99393,,,
7.0,0.25,,,,,,,,,
,,0.3,,,,,,,,
5.5,0.32,0.13,1.3,,,,0.99184,,0.38,
5.9,0.17,,0.7,,,28.0,0.98985,,,10.6
,,,,,,,,,,9.7
,0.31,,4.3,,15.0,87.0,0.99152,,0.48,
,,,7.4,,,143.0,0.99226,3.06,,
6.4,,,,0.04,,116.0,0.99736,,,9.2
,,0.33,5.2,,,,0.99304,,,
,,,1.8,,51.0,,0.99174,,,
,,,,,,,0.9909,3.27,0.34,
,,,3.2,,,,,,,
6.6,,,,,,,,3.02,,
,,,3.2,0.027,,,,3.03,0.32,
,0.23,0.33,1.5,,,105.0,,,,11.2
,,,,,,,,,,
,0.37,0.31,,,,24.0,0.9911,,,
,,0.14,,,,128.0,,,,9.4
,,,,0.035,,117.0,0.99172,,,
8.3,,,,,,,,,,
,0.24,,1.6,,,,0.9936,3.18,,
,,0.19,,,,,,,0.34,10.1
,0.21,,1.4,,35.0,136.0,,,,
,,,,,,104.0,,3.04,,
,0.11,0.27,8.6,,,104.0,,,0.37,
,,,,,,,,,0.48,
6.4,,,,,43.0,,,,,
,,0.34,,,13.0,174.0,,,,
5.6,,,2.3,,5.0,47.0,0.99126,3.07,,10.1
,,0.31,,,,,,,,
6.6,,,,0.029,32.0,,0.99302,,,12.9
,,,1.2,,39.0,,0.99272,,0.46,9.9
,,,,0.032,42.0,,,,0.5,
5.3,,,,0.029,,,0.9905,3.3,,
,,,,,,,,2.88,0.36,9.0
6.8,,,,,10.0,124.0,0.9948,,,
,,,,0.054,27.0,202.0,0.9948,,,
,,,,,,,,,,8.9
6.8,0.19,,,,,,0.9935,3.25,,
,,0.24,,,,,,,0.38,10.4
,,0.31,,,,161.0,,3.02,,
5.8,0.27,,,0.058,,,,3.32,0.38,
5.9,,0.24,2.4,0.046,27.0,,,,,
7.5,,0.29,2.6,0.031,24.0,98.0,0.99194,3.0,,
,0.28,,1.4,,,,,,0.48,
,0.24,,,0.033,,,,,,
5.7,0.22,,,,,,,3.24,,9.0
,,,,0.043,25.0,,,,,
6.4,,,,0.039,,,,3.18,0.4,
,0.2,0.31,1.6,0.038,34.0,,0.9912,,0.39,
,0.3,0.38,,0.046,,,,,,9.0
5.8,,,,,,,,,,
,,,1.4,,31.0,,,,0.47,
,,,,0.061,10.0,,0.9942,,,10.0
,,,,,,143.0,0.99226,3.06,,
6.1,0.18,,,,,,0.9923,,,
5.7,,,,,,,,3.27,0.38,9.4
,,0.26,8.3,,,,,,,
,,,,,,,,,,9.5
6.5,,,,,,26.0,,,,
,,0.15,,,,,,,,
,,,,,,,0.9902,,,
,,,,,22.0,,,,0.35,9.4
,0.31,0.17,,,21.0,,,,,
7.6,,,1.7,,,,,,,9.8
,,,0.95,,,,,,0.32,11.5
6.6,,,6.5,,,,0.9954,,,
,,0.25,,,26.0,81.0,0.9902,,,
,,,,,,,,,,
,,,,0.036,,,0.9966,3.08,,
,,,,,,,,,,
,,,3.6,,35.0,116.0,,,0.51,
,,,,,,,,2.99,0.46,9.0
,,,,,,,0.9961,,0.36,
6.1,,,,0.034,42.0,137.0,,3.24,,
5.9,,,3.5,0.039,,152.0,0.9907,,,
,,,6.8,,22.0,,,3.15,0.42,
5.8,,0.26,1.1,0.058,,140.0,0.99271,,,
6.0,,,,,45.0,,0.99051,,,
6.1,,,,,26.0,117.0,0.9886,,,
6.2,,,,,,,0.99224,3.23,,
,0.23,,,,23.0,,,,,
6.6,0.085,0.33,1.4,,17.0,109.0,,,,9.5
,0.17,,2.5,,,,0.99072,,,
,,,,,,107.0,,2.93,,
,,0.49,1.4,,,,,,,
,,0.34,4.3,,,,0.99155,,,
,,,1.4,,,152.0,,3.0,,
,,,,,30.0,96.0,,,,
6.7,,,,,,122.0,,3.15,,
,,,,,18.0,136.0,,,,
,,,,,,,,3.12,,9.2
,,,,0.037,,,,3.25,,
,,0.29,,,,,,,,
,,,,,,,0.99048,3.21,,
,0.2,,,0.05,,,,,0.54,9.8
,,,1.6,,10.0,,,,,
,0.145,,1.1,,,64.0,,,0.37,
7.9,,0.26,,,23.0,,,,,
5.8,,,7.5,,,88.0,0.9907,,0.45,
,,,,,,,0.9925,3.01,0.34,
6.2,,0.12,,,6.0,,0.99424,3.16,0.5,
7.4,,,5.4,,,,,3.3,,
,,,,0.048,,,,,,
6.3,,,,,,,,,,8.8
6.4,0.29,0.3,,,,,,,0.4,
6.7,,0.29,,0.053,55.0,136.0,,,,9.0
,,,,,,134.0,0.9939,2.99,0.32,
,,,,0.037,,,0.9932,3.13,,9.9
,,0.33,,,16.0,81.0,0.98988,,,
,,,,,,215.0,,,,10.3
,,0.28,,0.051,,,,,0.39,9.0
,0.18,0.37,,,31.0,96.0,0.98942,,,
,,0.35,,0.04,,,,,0.59,
,,,1.1,0.023,42.0,104.0,0.99112,,0.53,
7.1,,,,0.042,,,,2.92,,
,0.21,0.31,2.9,,40.0,121.0,,,,
,,0.15,,,25.0,78.0,,3.11,,
7.1,0.18,,,,31.0,87.0,,,0.37,
,,,,0.054,,215.0,0.9971,3.02,,9.2
7.7,,,,,36.0,,0.9931,,,
6.6,,,,,,,,3.22,,10.4
7.6,0.3,,10.6,0.039,,,,,,9.3
,,,,,,,,3.17,,
,,0.3,,0.019,4.0,,0.98931,,0.36,
,,,,,,166.0,,3.09,,8.9
5.7,,0.2,,,,113.0,,,0.46,8.9
6.0,,0.17,,,,,,3.05,,
,,0.15,10.0,,,157.0,,,,
,,,7.3,,9.0,63.0,0.9953,3.13,,
,0.24,,12.2,,42.0,,,3.01,,8.8
,,,,,24.0,,0.995,,,
,,,,,,,0.99471,3.17,,
,,0.62,,0.038,,,0.99143,,0.43,
6.3,,,5.8,,,,,,,
,,,,,,,,,,
6.7,0.34,0.31,,,,,,3.06,,9.1
,,,,,,,,3.11,,
,,0.27,6.7,0.036,,,,,0.35,
,,,,,29.0,,,3.06,,
6.8,,,,0.052,,,,3.02,,
,,0.12,,0.035,,,,,,
,,,2.8,0.036,,,0.9956,,0.39,
,0.23,,,0.042,35.0,,,,0.63,10.9
6.2,,0.32,,,,,0.9899,,,
6.4,,,,0.059,19.0,112.0,,,,
,,,,0.026,,,,,,
,0.15,0.36,,,,,,,,
6.6,0.27,,8.1,,,,,,0.48,9.5
,,,,,,100.0,,,,
,,0.31,,,6.0,,,,,9.4
,,,,,,,,,,
,0.2,,,0.035,,83.0,,3.19,,
6.1,0.38,0.14,,,27.0,113.0,,,0.34,9.2
,0.23,0.35,,,,,,2.93,,
,,,,,15.0,,,,,
6.9,0.18,,,,20.0,110.0,,,,
,,0.24,1.8,,,150.0,,3.05,0.44,
,0.27,,,0.045,,,,,,
5.6,,,,,,118.0,,,,
8.3,,,,0.046,11.0,,,3.02,,
,0.31,,,0.031,,140.0,0.99321,,0.46,
,,,,0.04,,,,,0.42,
,,,1.4,,,141.0,,,,9.5
6.5,0.21,0.4,,0.041,,115.0,,,,11.0
,,,,0.046,,,,3.05,,9.1
,,,,0.041,23.0,,0.9914,,,
6.6,,,1.2,,,,,3.13,0.36,
,,,,,,153.0,0.9911,,,
,0.21,0.26,,,,,,,,
,0.2,,,,30.0,,,,,
,,,,0.032,,,,,,
,,,3.0,0.03,,,0.9903,,,
6.8,,,3.4,,,87.0,0.9902,3.14,,
,,,,,,,,3.12,0.37,9.5
,0.27,0.33,1.2,0.05,,103.0,,,,
8.2,,,1.0,,,,,,0.32,
,0.105,,1.1,,,,,,,
,0.2,,1.5,,,,,,,
7.0,,,2.7,0.03,,,0.9898,,,
,0.22,,,,,118.0,0.99906,,,
6.2,,0.16,,,,136.0,,,0.47,
6.5,,,12.5,,,,,,,
,,0.04,,,23.0,,,,,9.2
,,0.42,,0.046,14.0,,,,,9.6
,0.32,,4.75,0.033,23.0,94.0,0.991,,0.42,
,,0.32,,,,,,,,
,,0.2,,,48.0,,0.9929,,0.51,
,,,,,27.0,,0.9954,,,
7.1,0.18,0.32,,,36.0,125.0,,2.92,0.54,
6.9,,,9.1,,16.0,,0.9948,,,
6.9,0.24,,6.1,,,,0.99086,,,
,0.25,,,0.042,29.0,,0.99546,,,
,,,1.8,,,,,,,
,,,,,,,1.0001,2.93,,
,,,9.9,,,,,3.04,0.42,
7.2,,0.38,,,12.0,120.0,,3.18,,
,0.26,,,0.04,,,0.99216,,,
,,,,,,,,,,
6.4,,,,,,,,3.02,0.41,
,0.25,0.24,3.6,,13.0,,,,,9.5
,0.22,,,,,98.0,,,,9.9
,,0.39,,,28.0,,,,,
,,,1.4,,,66.0,,,,
,,,,0.06,,,,,,
,0.2,,,,4.0,28.0,0.98931,,,
8.0,,,,,,85.0,,,0.36,
6.3,0.27,0.46,11.1,,,177.0,,3.18,,9.4
6.3,,,,,,,0.99158,,,
,0.18,,1.6,,43.0,,0.9912,,,11.5
,0.2,,1.2,0.048,,159.0,0.9936,,0.43,
6.4,,,,,54.0,,0.9946,,0.44,
,,,,,,,,,,
,0.115,0.3,,,,,,,0.4,
6.8,0.21,,,0.053,,,,2.93,0.44,
,,,,,,,0.99257,,,11.8
,,,6.4,,39.0,,,,,9.6
6.9,0.3,,4.5,,31.0,,,,,10.4
6.2,,,,,,,0.9912,3.3,0.44,11.1
,,0.12,5.9,,6.0,91.0,,,,8.4
6.8,,,,,26.0,,,,,10.4
,0.2,0.34,2.7,,,,0.99,3.16,,
6.8,0.32,0.37,3.4,,,87.0,0.9902,3.14,0.53,
6.2,,0.28,,0.026,,105.0,,,,
6.7,,0.31,,0.031,,,,,,12.0
,,,,0.048,26.0,,0.9918,3.21,0.34,
,,,1.2,0.034,5.0,,,,,
,,,,,27.0,,0.9927,,0.33,
,,,10.7,,,154.0,,,,9.0
,,,,0.041,,,,3.06,,8.6
,,,,,8.0,97.0,0.9927,,,
,,0.27,1.2,,34.0,,0.9934,,,9.4
6.7,,0.28,,0.034,,81.0,,2.96,,
5.0,,,,0.026,24.0,,,,0.39,
,,,,,,,,,,9.0
,,,,,,,,,,
6.2,,,,,47.0,,,3.14,0.43,
,0.11,0.26,,,,,,,0.35,
,,0.22,,,,107.0,0.98889,,,
6.8,,,,,19.0,142.0,0.9921,,,
7.1,,,,,,,,3.14,,
,,,,,,156.0,,,0.52,
7.7,,,,,33.0,,,,0.56,
7.3,,,13.1,0.05,35.0,,,,,8.9
,,,,,,,,3.1,,
,,,,,53.0,,,,,
,,,,,,,,,,8.8
8.4,,,11.1,,21.0,,0.99313,,,
,,,6.3,,7.0,109.0,,2.96,,10.2
,0.16,,1.6,0.034,15.0,,,,,
6.4,,0.29,1.6,0.052,34.0,127.0,,,,10.5
,,,,,36.0,,,,0.51,8.8
,,,3.5,,10.0,40.0,,,,9.8
,,,,,,,0.9926,3.39,0.54,
8.2,,0.32,1.5,0.05,,,,,,9.5
6.5,0.21,,2.5,,,,,,,
,,,1.6,,,,0.9934,3.21,0.5,9.4
,0.13,,,0.054,22.0,,,,,
,,0.28,1.4,,,,0.99173,3.18,,
5.7,,,,,9.0,71.0,0.99199,,,
6.3,,,1.4,,14.0,96.0,,3.16,0.43,
7.3,,0.36,,,38.0,140.0,0.998,3.3,,9.6
,,,1.4,0.029,35.0,,0.99114,,,
,0.22,,,,,,,,0.37,
6.5,,,,,,,,3.24,,9.5
,0.12,,,,,98.0,,,,
,,,,,33.0,,,,,
,,0.14,1.3,,,,,,,
,,,,0.048,,161.0,,,,
,,0.31,,,,,,3.06,0.31,10.8
,0.14,0.28,,0.026,10.0,56.0,,,0.45,9.9
5.0,,,1.1,0.034,,,0.98774,,,
6.7,0.13,,4.2,,,131.0,,3.06,,
,0.185,0.19,,,,,,,,
6.0,,0.29,,0.044,33.0,,,,,
,,,,,48.0,,,3.09,,
,,0.34,,,24.0,,,,,
,0.33,,,,,,,3.18,,
7.0,0.14,,,,,95.0,,,0.43,10.9
,,,,,,,,,,
,,,,,,,,3.14,,
6.3,,,,,29.0,,,,,9.4
,,0.25,7.5,,,,0.99116,3.09,,
,,,,,,,,3.22,,
,0.21,,,,46.0,,0.9931,2.95,0.43,9.2
7.9,,0.3,2.7,0.029,,158.0,0.9916,3.12,,12.0
6.0,0.21,,,0.05,,,,,0.39,
,,,,,,,,,0.34,
,,0.24,,,,,,,0.46,
,,,,0.039,,,,,,9.5
,,,1.1,,,,,,,
,,,,0.022,,116.0,0.99218,,,
,,0.33,,,,,,3.08,,
,,,,,,,0.99304,,,11.3
7.15,0.17,0.24,9.6,,,,,3.15,,
6.5,,0.34,,,,,0.99216,,,
,,,,,,,0.99164,3.08,,
,,,,0.021,22.0,,0.9889,3.15,,
,,,,,,144.0,,,,
6.6,,,,,,118.0,,,,8.8
6.3,,,4.7,0.023,,,,,,
,,0.49,,,,,,,0.45,
,,0.27,,,45.0,,,2.94,,
,0.2,0.17,1.6,0.048,46.0,129.0,,,,
,,,,,55.0,,,,,
,,0.3,1.3,,7.0,49.0,,,,
,,,,0.034,,140.0,,3.1,,
,,0.27,,,25.0,,,3.05,0.34,
7.2,,,,,,,,,,9.6
,,,,,,179.0,,,,
,,,1.8,,30.0,,,,0.39,11.4
6.2,0.3,,,,19.0,,0.98999,,,
,,,1.9,,,,0.9949,,,
,,0.32,1.9,0.036,,119.0,0.99196,,,
,,,2.1,,,,,,,
6.2,,,2.8,,,125.0,,3.01,,
,,,12.8,,19.0,,,,,
,,,1.8,0.038,,,,,0.44,12.6
,0.25,,,,,,,,,
,0.18,,5.1,0.036,7.0,77.0,0.9939,3.16,,
,,,7.0,,,,,,0.5,10.3
,,0.32,,,18.0,106.0,0.99172,,0.33,
,,,,,,,,3.06,,
,0.28,,,,,,,,,
,,0.24,,0.027,,150.0,,,,
,0.27,0.26,,,,,0.99699,3.11,0.6,9.8
,0.19,,,,,125.0,,3.1,,10.7
7.3,,0.3,,0.05,,,,,,10.4
,,,,,,150.0,,,,9.8
,,,,,,,,3.02,,
7.4,0.18,0.29,1.4,0.042,,101.0,,,,10.5
,,0.0,,0.028,,,,,,
,,,,0.032,3.0,18.0,0.99368,2.85,,10.0
,0.28,,,,32.0,111.0,0.99455,,,
,0.28,,,,,,0.9901,,,
,,,,,23.0,135.0,,,0.38,9.0
5.0,,0.16,1.5,,,,0.9917,,,
,0.24,0.31,,,,,,,,
6.1,,,2.6,0.041,24.0,,0.99153,3.18,0.5,
,0.31,,,,28.0,,,,,
,,,,,,,,,,8.8
,,,,,29.0,,,3.06,,
,0.26,,,,,,,,,
,,,,,42.0,,,,,
,,,,,44.0,,,,0.54,
,,,,,,150.0,,,,
,,0.35,,0.035,,108.0,,,0.36,
6.5,,,,,,,0.99022,,,
,,,9.7,,,,,3.23,,9.0
,,,,0.036,40.0,,0.9934,,,
,,,,,,,,,,
,0.19,,,,,134.0,,,,
,,,,0.035,,,,,,
,0.23,,,,,,,,,
6.6,0.22,,,,,,,,,
,,0.31,,,,,,,,
,0.26,,6.7,,,,,,,
5.6,0.185,,1.1,,,,0.9918,,,
6.7,,,,,,,,,0.22,
,,0.35,,0.042,16.0,,,,,
,,0.27,,,,,,3.12,0.62,
,0.26,0.21,2.9,,,126.0,0.99089,,,
6.9,,,,,24.0,,,,,
,0.4,,,,45.0,,,,0.52,
,,,,,,,0.9977,3.16,,
5.4,0.15,,,,10.0,51.0,0.98878,3.04,0.58,
6.1,,,1.4,0.037,32.0,,0.99022,,0.45,
,,,,,19.0,84.0,0.98926,3.19,,
,,0.15,,,27.0,87.0,,,,
,,,4.2,0.029,7.0,,,3.0,,
5.9,,,6.4,0.031,21.0,134.0,,3.24,,
,,,,,,,,,,
,0.17,0.21,,,,,,,0.41,9.7
5.6,,0.1,1.3,0.031,,68.0,0.9906,,0.51,
,,,,,,,,,,
,0.22,,,,,,,,,
,,,,0.039,,,0.9926,,,10.5
,0.13,0.32,,,,,,,,
,,,2.7,,,,0.9912,3.32,0.41,
,0.24,0.29,,,,,,,0.35,
6.1,,,1.5,,,87.0,,,0.46,9.6
6.6,0.24,,,,,,,3.04,,8.8
,,,1.2,,,,,,,9.2
,,,5.1,0.034,,,0.9942,,,10.1
,,,2.5,0.048,,,,,,
6.5,,,,0.038,,,,,,9.7
,,,,,,,,,,8.7
,0.31,,,,,,0.99068,,,
,,,,,,93.0,,,,10.5
,,,,,,,,,,8.9
,,,,,25.0,,,,,
,0.18,,,,,,,3.07,,
,0.17,,,,,154.0,0.9934,,,
6.6,,0.15,,,38.0,,,,,9.4
,,,1.0,,,,0.99004,3.17,,
6.3,0.26,,,0.052,34.0,,,2.99,,9.8
7.3,,,13.7,,,,,,,9.0
7.0,,0.32,,,,,,,0.5,10.4
,,,,,,,0.9915,,0.4,
,,,,,35.0,,,2.97,,
,,0.22,,,16.0,116.0,0.9989,,,
,0.22,0.43,,,31.0,130.0,0.9918,,,
,,,,,,100.0,,,,
6.6,0.16,,,0.035,,,0.9906,,,
6.8,0.24,,4.6,,,,0.9927,3.2,0.39,
,,,10.9,0.038,,,0.99496,3.11,0.44,10.5
,0.21,0.49,,,,,,2.99,,
6.4,,,,,30.0,,,3.18,0.47,
6.2,,,,,,89.0,0.98956,3.06,0.33,
,0.32,,,,,,,,,
,0.2,0.37,,,,,,,0.42,9.2
6.3,0.22,,1.7,,,,,,0.56,10.4
,,0.34,8.0,,,101.0,,,0.59,
,0.32,,,0.06,,,,3.13,0.48,8.8
6.6,0.13,,,,,,,,,
6.6,,,11.8,,28.0,,,,,
6.1,,,,,,122.0,,,0.49,
6.5,,0.24,,,15.0,,,3.19,,
,,,2.3,,,102.0,,3.26,,
,,,,,,,,,,
5.5,0.16,,1.2,,,68.0,0.9898,,,
,0.23,,4.75,,,,0.9928,2.96,,
,0.26,,4.3,,43.0,123.0,,3.16,0.33,
,,0.3,2.1,0.047,,,0.9886,,,
,0.28,,,,12.0,,,,,9.4
,,,,,45.0,,,,,9.7
,,0.26,2.8,,,,,,,
,0.16,,2.6,,28.0,,,,0.37,
,,,1.7,0.037,35.0,113.0,0.99164,3.23,,
,,,,0.062,21.0,122.0,0.99238,,0.4,9.5
,,,,0.038,,,,3.12,,9.5
4.9,,0.31,,0.016,,150.0,0.98713,,,
,,0.07,,,,149.0,0.9944,,,
6.9,,0.32,1.2,,20.0,,0.99208,,,
,,,12.7,,25.0,,,,,
,,,,,,113.0,,,,8.9
,,,,,12.0,65.0,,2.95,,
,,0.25,,0.024,,,0.98959,2.98,0.37,
,0.16,,,,,123.0,0.98958,,,
,,,,,10.0,102.0,0.9903,,0.42,11.9
,0.24,0.36,,,10.0,,,,,
,,,,0.037,16.0,,,3.05,,11.1
5.8,0.19,,,0.044,38.0,,,,,10.6
,,,1.6,,,,,3.13,,9.4
7.2,,,8.2,0.042,41.0,,,,,9.1
,0.13,0.26,,0.039,19.0,,,,,9.3
,,,,,,166.0,,2.9,,8.9
,0.26,,,0.047,,,,,,
,0.2,0.31,1.0,,,,0.99035,,,
,,0.34,2.6,,13.0,,,,,10.0
6.7,,0.13,,,,,,,0.42,9.8
6.5,,0.22,,,,,,,,
,0.16,,1.4,,29.0,,0.99108,,,
,,0.21,,,33.0,,,3.0,,9.1
6.5,,,,,30.0,133.0,,,0.44,9.8
5.6,0.19,,1.1,0.032,33.0,,0.9909,,,
,0.275,,,,41.0,,,,,10.8
,0.25,,4.9,,,98.0,,3.09,,
,,,2.3,,,,,,,
5.6,0.15,,,,,,,,,
,,,,0.045,,,,3.11,,8.7
6.4,,,,0.046,,,,,,
,,,1.7,,,,0.99374,,,
,,0.22,8.8,,,113.0,,,,
,,0.25,3.3,,10.0,69.0,0.9934,,,10.1
,0.16,0.36,,0.034,,98.0,0.99058,3.02,,11.3
,,,,,29.0,,,,,
,,,11.6,,,,0.99655,3.14,,9.4
,,,1.3,,,,,,,8.9
6.3,0.25,,,,,,,3.2,,
,,,,,16.0,92.0,0.99372,3.18,,9.3
,0.24,0.34,2.0,,,108.0,0.98948,3.19,0.5,
6.2,,,,,,,0.99364,,,
,,0.3,,,,,,3.25,,10.5
6.3,,,1.5,0.037,35.0,,,,,
7.2,,0.22,4.5,,10.0,73.0,,2.97,0.52,
,,,19.25,0.043,,,,2.93,,9.1
,0.2,0.26,,,,,,,0.44,
,0.21,,,0.035,36.0,,,3.12,,
,,,,,15.0,,0.99044,2.98,,
,,,,0.05,,,,3.04,0.46,
,,,7.7,0.049,53.0,,,,,9.3
,0.16,0.32,1.4,,,,,3.06,,
,,0.26,,0.04,,,0.9956,,,10.2
,0.21,0.3,,,,127.0,,,0.39,
,,0.4,,0.038,28.0,152.0,0.9906,,0.32,
,,,3.9,,22.0,,,,,12.8
,,,1.4,,,,,,0.47,
,,,,,10.0,54.0,,,,
6.7,,,,,,,,,,9.3
,0.22,,,,15.0,,,3.14,0.42,8.7
7.3,,,,0.04,45.0,,,,0.47,
6.9,,,9.4,,29.0,,,,0.43,
,0.26,0.29,1.4,,,67.0,,,0.49,
6.5,0.27,0.19,,,,,,,0.34,10.1
6.3,,,7.6,0.049,35.0,,,,0.54,
7.1,,0.2,,0.063,,,,3.17,,
7.2,,,,,,188.0,,,,
,0.16,,,,27.0,,,2.91,0.46,9.2
,0.21,,,,38.0,133.0,,3.0,,8.7
7.0,,,,0.035,34.0,126.0,,,,
,0.26,,2.0,0.031,13.0,,0.9917,,0.49,11.4
,,,2.5,0.053,,,,2.89,,
,,,,,37.0,,,,,10.4
6.0,,,,,16.0,,,,,
,0.26,0.33,,,,,,2.93,,
,,,,,,,,,,
,,,,,,,0.9913,,,
,0.18,,,,,,,3.04,0.37,10.1
,,,,,,117.0,,,,
,,,2.5,0.059,,,,,0.37,
