,,,,,,,,3.33,,
,0.15,0.28,,,,149.0,,,,9.0
,,0.37,1.1,,31.0,,,,,
7.1,,,,0.04,,171.0,,,0.59,9.1
7.5,,,,0.023,,104.0,,,,
7.1,,,,,,,,,,9.5
,,0.31,2.9,,,,,,,
,,,,0.044,,78.0,0.9931,,,
,,,,,,87.0,,,,
,0.42,0.23,,,,,,,0.58,
,,,2.3,,36.0,,,,,
6.6,,,,,,133.0,,,,
,,,,,,119.0,0.99815,,0.3,9.3
,,,,,20.0,,,3.17,,11.2
,,,,,,28.0,0.98931,,,12.0
,0.33,,,,,,,,,
,,,16.0,,,113.0,,,0.46,
,,0.17,,,,,,,,
6.6,,,,,,,,,,
,,,,,,63.0,,,,10.5
7.8,,0.32,,0.054,,,,,0.54,8.8
,0.15,,,,,,,,,
,0.43,,5.0,0.157,,,,,0.49,
,,0.62,,,46.0,,,,,
6.3,,,,,,,,,0.63,
,,,,,,,,,,
6.7,0.34,,,,,,0.99834,,,
,0.31,0.49,,0.042,34.0,,,,0.46,
,,,,,,,,,,
7.5,0.29,,,,,,,3.06,,
,,0.29,,,,,,,,10.4
,0.24,,1.4,,,247.0,,,,
9.8,0.44,,,,,,,,0.39,
,,0.27,2.1,,,,0.99094,,,
,,,,,15.0,,0.9899,,,12.7
,,,2.4,,,,,,,
,,,,,,126.0,,3.43,,
,,0.36,,,,,,,,11.0
6.6,,,,,,,0.99548,,,9.5
,,,,,,,,,,
7.6,0.48,,9.4,,6.0,,0.99714,,,
9.8,,,8.6,0.052,34.0,,,,0.59,
,,0.34,,,,,,,,
,,,,,,,0.99344,,,
8.8,,,,,,,,,0.49,9.1
,,,,,15.0,,,,,
,,,,,20.0,110.0,,,,10.5
,,,,0.037,,150.0,,3.05,,11.8
6.6,,0.29,5.3,,,,,,,
,,,,,36.0,,,,,
,,,2.0,,,,,3.02,,
,,,,,,,0.99321,,,
,,,,,,,,,,
,,,1.4,,,,,,0.72,9.5
,,,,,,,,,,
,,,,,,118.0,0.99834,,,
,,,,,23.0,,,,,
6.6,0.3,0.24,,,,,0.9933,,0.36,
,,,3.3,,,,,3.34,,
,,0.26,,0.038,61.0,,,,,
6.0,,,,,,,,,0.56,11.1
,,,11.6,,,214.0,,3.1,,
,,,,,,,,3.13,,
,,,3.4,,,,,,,
,0.16,,,,,,0.99612,,,
,,0.33,,,,,,,,
,,,,0.034,17.0,,,,,
,,,,,,,,,,10.7
,,,,,28.0,,,,,
,,,,,41.0,,,,,
,,,,,,118.0,,,,8.8
,0.32,,,,,136.0,,,,
,,,,0.046,,,,3.18,0.41,
6.2,,0.04,,,23.0,,,,,
9.2,,,,0.046,,,,3.08,,
,,,,,,,0.991,,,
,0.2,,,,,,0.9914,,,
,,,2.0,,48.0,,,,0.51,9.6
,,,6.4,,,,,,,
,,,,,,125.0,,,,9.4
6.9,,0.37,,,,,,,,
,,,,,,112.0,,,,
,,,8.5,,,,,,,
,,,,,,,,,,
8.3,0.36,,15.0,,,,,2.93,,
,,0.26,9.9,0.059,,,,,,
,,0.38,,,,,,,0.46,
,,,,,,,,,,
6.7,,,,,,,,3.04,0.53,
,0.29,0.44,3.6,,,,,,,
6.9,,0.24,,,,85.0,,,0.48,9.5
,,,,,,,0.99299,,0.44,
7.3,0.27,,,,,188.0,0.9958,,,
,,,,,26.0,,0.99199,3.43,,11.1
,0.4,,7.8,0.06,,,,3.26,,
,,0.3,,,,,,,,
,0.25,0.27,,,,,,,,
,,0.46,,,,,,,,
,,,,,,,,3.0,,
,,,1.6,,43.0,148.0,,,,11.5
,0.2,,,,,,,3.19,,9.1
6.4,0.145,,,,,164.0,,3.56,,
,,,,,50.0,,0.9954,3.14,,
,,,,,,,,,,
6.8,,0.55,,,,,0.99805,2.93,,
,,0.27,,0.057,60.0,,0.99257,,0.36,
,0.19,,,,,,,,,
6.9,,,,,,,0.99513,,,10.4
,,,,,35.0,,0.9912,,,
,,,,,,,,,,
,0.29,,,,,,,3.42,,
,,0.34,2.7,,,,,,,
,,,,,19.0,87.0,,,,
,,,,,,,,,,
,,,4.9,,20.0,,,,,12.0
,,,,,,,,3.21,,
7.6,,,1.2,0.034,5.0,,,,,
7.4,,,,,,,,,,
,,,10.7,,,,,,,
7.3,,,,0.041,58.0,160.0,,3.06,0.45,
,,,5.7,,,,,,,
,,,,,,,,,,
,,,,,,,,2.96,,12.5
,,,,,24.0,,,3.48,,
5.7,,,16.65,0.044,,,,,,
7.4,,,,,,,,3.01,,
6.2,,,,,,,,,,
6.7,,,,,,,,,,
,,,,,,,,,,
,,,,,19.0,,,,,
,,,,0.048,,,0.99663,,,
7.8,,0.74,,,33.0,,,,,
,,,,0.046,33.0,,,,,
,,,,0.05,,,,,,
,,0.43,,,,,,3.1,,
,,,10.9,,,,,,,10.4
6.8,,,,0.046,,133.0,,,0.48,
,,0.36,,0.032,21.0,,0.99313,2.95,,
6.9,,,,,7.0,,,,,
,,,,,,,0.992,,,11.2
,,,,,,127.0,,,,
6.3,,,,,36.0,,0.9991,,,
,,0.33,,,,40.0,0.9944,,0.36,
,,,,,,,0.9926,,,
,0.17,,,,,,,,,
,,,,,,,,,0.75,
,0.24,,,,,,,3.21,,9.4
,,,,,,,,,,11.5
,,,,,,,,,,
,0.18,,,,,,,,,10.9
,,0.57,1.4,,,,0.9932,,,
,0.28,,12.7,0.04,,,,,,9.6
,,,,,,,,,,
6.5,,,,,,,,,,
,0.29,,,,,,,3.24,,9.5
,,,,,,98.0,,,0.38,9.8
6.2,0.29,,,,,201.0,,,,9.9
,0.335,,,,,,0.99212,,,
,,0.36,,,,,,,,
,,,,0.034,37.0,,0.9938,3.06,,
,,,,,,56.0,,,0.45,
,,,,,49.0,,,,,
,,,4.2,,52.0,,,3.06,,
,,,,,,,,,,9.5
,,,,,,98.0,,,,
6.8,0.29,0.5,,0.053,,,0.9974,3.09,,
,,,1.6,,,129.0,,3.12,,
,,,13.7,0.045,44.0,,,,,
,,0.41,,,,,,,,
8.0,0.22,,,0.053,,,,3.14,,
,,,,,,,,3.14,,
6.3,,,,,,,0.9984,,,
,,,,,,117.0,,,,
7.1,0.85,,8.7,,40.0,,0.9962,,,
,,1.0,,,,,,2.95,,
,,,,0.029,,,,,,12.0
,0.21,,,,,,0.997,,,
,,,,0.035,,,,,,
7.0,,,,0.03,,,,3.47,,
9.6,,,,0.039,,,,,0.46,
,,0.23,,,,,,,,
,,,,0.022,,,,,,10.0
,,,,,,,0.99144,,,
7.4,,0.24,,,28.0,123.0,,,,
7.15,,0.24,9.6,,,178.0,0.99578,,,
6.5,,,,,,,,,,
,,0.43,,,,110.0,,,,
,,,1.4,,22.0,,,,,
,,,12.3,0.049,,,,3.09,,
,,,,,,,,,,
,0.41,,,,28.0,,0.991,,,
,,,,0.046,,,,,,
7.3,,,,0.057,,155.0,,,,
,,,,0.048,,,,,,
,,,,0.05,,,,,0.59,
,,,,,,,,,0.73,10.3
,,,,,,,,,,
,,,,,25.0,85.0,0.99086,3.05,,
,0.24,,,,,,,,0.42,
7.5,,,,,,179.0,,,,
,,0.42,,0.031,30.0,,,3.09,0.39,
,,,,,19.0,,,,,12.6
,0.26,,,,,,,3.37,,
,,0.32,,,,,,,,
,0.22,,2.1,,,,,3.52,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,44.0,,,3.32,,
,,,,,,,,,0.45,
,,0.42,,,,,,3.16,,11.7
,,,,,,,0.9957,3.54,,
6.3,,,,0.042,,,0.99172,,,12.9
,,,,,,139.0,,,0.5,10.3
7.2,0.28,,,,,,,,0.52,
,,,,,,,,,,11.5
,,,,,,,,,0.6,9.8
,,,6.9,,,,,,,
,,,,,,,,,,
,0.17,,,,,,,3.24,,
7.4,,0.48,,,,182.0,0.99808,,,
,,,,,34.0,,,,0.6,10.5
,0.33,,,,,,,,,
,,,,0.032,,,,,0.54,10.0
,,,,,,,,,,
,,,,,32.0,,,,,
7.8,,,,,,,,,,
,,,,,,,,,,10.7
6.8,,,,,,,,,,
,,0.37,,,,,,,,
,,,,,,,0.9954,,,
6.3,0.27,,,,,,,,,
8.4,,,,0.042,,,,3.06,,
,0.26,0.34,,0.067,,189.0,,,0.53,
,0.18,,,,,,,3.11,,
,,,,,,,,3.3,,9.8
,,0.74,,0.069,,,,3.0,,
,,,,,,108.0,,,,
,,,3.6,,,,,,,
6.7,0.42,,9.7,,,,0.99848,3.23,,
,,,1.3,,,117.0,,,0.95,9.5
6.7,0.2,,,,,,0.9987,,0.5,9.4
,,,,,,,,,,
,0.24,,,,,136.0,,,,
,,,,,,153.0,0.9972,,0.42,
,,,,,,118.0,0.99906,3.08,,
,,0.31,,0.029,,,,,0.77,12.2
9.0,,,6.7,0.029,21.0,,0.99497,,0.5,
,,,,0.03,,,0.9918,3.55,0.45,
,,,,,,,,,,
,,0.35,,,,,,,,
,,0.27,0.8,,,,,,,
,,,,,,,0.99089,,0.38,
,,0.3,,,24.0,186.0,,,,
,,,,,,,,3.2,,
6.1,0.34,,,,,,,,,
,,0.32,,,,,,,,12.6
6.1,0.68,,,,32.0,,,3.24,,
,,,1.2,,19.0,,,,,13.0
,,,,,27.0,,,,,
,,,,,,,,,,
,0.435,,,,21.0,,,,,12.2
,,,,,,,,,,
,,,,,,,,3.07,0.41,
,,,,,20.0,68.0,,,0.51,
6.5,,,11.8,,65.0,,,3.12,,
,,,,,,,0.99728,,,
,,,,,,,,3.14,,10.5
,,,,0.042,,98.0,,,,11.8
,,,,,,,,3.32,,11.6
7.4,,0.29,,,,,0.9962,,0.35,
,,0.49,,,,,,,,9.6
,0.24,,,,,,,3.04,,
,,0.69,1.2,,,,,,,9.2
,0.19,,5.1,,,204.0,,,,10.1
,0.36,0.35,,,,,,,,
,,,,0.038,,,,,,
6.0,,,,,,,0.9931,,0.35,
6.9,,,,,,,,,,
,,,,,,,0.99428,,,10.5
7.8,,0.34,13.7,0.044,,184.0,0.99976,3.22,,8.9
6.0,0.43,0.34,7.6,,,,0.99222,,,
8.2,0.18,,,0.039,,,,3.07,,
,,,,,43.0,154.0,,3.36,,11.1
6.6,0.56,,10.0,,,157.0,,,0.52,
,,,,,50.0,,0.99004,,,
,,0.49,,0.052,34.0,,,,,9.8
,,,13.7,,,189.0,,3.24,,9.0
7.0,0.25,,,,,245.0,,,,
6.6,0.27,,,,41.0,,,,,
,,,9.1,,,127.0,,,0.3,
6.8,,0.22,,0.034,,116.0,0.9989,,,
,,,,0.038,31.0,,,,,
8.2,,,,0.04,,,,,,
,,,,,49.0,,,3.35,,12.4
,,,,,,,,,,10.6
,,,,,,,,,,
,,0.49,19.8,0.054,,,,2.99,,9.2
,,,,,,140.0,,,,
6.2,,,,,20.0,,0.98956,,,
7.8,0.32,,,0.031,,,,3.07,0.58,
7.4,0.2,,,,,,,3.03,,
,0.22,,,,67.0,,,,,
,,,8.0,,,,,,,9.4
,0.32,,,0.06,,,,,,
,,,,,,,,,,
,,0.27,,,,112.0,,,,
,,,,,30.0,,0.99415,3.22,0.49,
,,,,,,,,,,
,,,,,,102.0,0.9908,,,
,,,,,,,,3.2,,
,,,,,31.0,,,,,
,0.23,,,,45.0,,,2.96,,
,,,,,,,0.99212,,0.33,11.2
,,,,,35.0,,,3.24,,
7.1,,,,,,,,,,9.4
,,,,,,110.0,0.9978,,0.37,9.7
,,,,,44.0,132.0,0.99078,,,
,0.16,,,,,,0.99126,,,
,,,,,,,0.99164,,,10.6
,,,,,,,,,0.4,9.5
,,,10.7,,,,,3.12,0.55,
,,,,,39.0,,,,,
5.3,,,6.9,,,,,,0.57,
,,,1.2,,,,,,,
,0.38,0.29,,,,,,,0.59,
,,,,,,,,,0.46,
,,0.38,2.8,,,,,,,
,,,,0.024,27.0,,,,,13.0
,0.16,,,,,,,,,
,,,,,,,0.9903,,,
,,,,,,,,,0.37,
,,,9.1,,,,,,,
,,,1.3,,,,,,,10.6
,,,,,,,,,0.34,
7.2,0.29,,,,,,,,,
,0.13,,,,,103.0,0.99478,,,
,0.29,0.67,,0.037,,,,2.9,,
,,,,,,,,3.16,,
,,0.31,,,22.0,,,,,
7.9,,,2.6,,,,,,,
,,,,0.041,,,,,,
,,,,,,,,,,
,,,1.4,,,,,3.33,,
7.2,,,9.5,0.07,33.0,,,,0.55,
,,0.34,9.9,,,,,,,9.8
5.6,,,,,33.0,,,,,
,,,,,,,,,0.42,
,,,,,29.0,,,,,12.8
,,,,,29.0,102.0,,,0.54,
,,,,,,,,,,
,0.43,0.61,,0.045,,,,,,
,,,,,,149.0,0.99479,,0.34,
,,,,,36.0,,,,,10.8
6.7,,,,0.052,,,0.99576,,,
,,,3.3,,,69.0,,,,10.1
,,0.36,,,32.0,,,,,11.3
,0.23,0.29,,,,,,,0.54,
,0.21,,,,,155.0,,,,
7.5,,0.71,,0.16,,,,3.08,,
,,,,,,,,3.2,,
,,,2.7,,,92.0,,,,9.3
,,,,,40.0,,,,,
,,,,,,,,,,
,,,,,,,,,,10.5
,,,,0.037,35.0,,,,,
,,,,,,,,,,
,,0.31,,,,167.0,,,,
,,0.26,,,,,0.99238,,,
,,,,,,,,,,
,,,,,,86.0,,,,
7.3,,,13.1,,,200.0,0.9986,,,
6.6,0.325,,,,,,,3.16,,
,,,,0.065,,,,3.06,,
6.5,,,,,,,,,0.37,
,,,,,,127.0,0.99368,,,
7.7,,,,0.038,,,,,,
8.0,,,3.9,,22.0,,,,,
,,,,,11.0,,,,,
,,0.71,1.6,,,,,3.12,,9.8
6.7,,,15.6,,51.0,,,,,
6.1,,,,,,,0.9948,,0.42,
7.3,,,,,,,0.9925,,,
6.9,,,,,,,0.99594,,0.43,
,,,,,,,,,,
6.5,0.27,,,,98.0,,0.99364,,,
,,,,,,200.0,,,,
,,,,,,,0.9946,,,
,0.2,,,0.039,,,,,0.41,
,,,,,,149.0,0.998,,,
,,,,,,,0.9978,3.0,,
,,,,,34.0,,0.99058,,0.47,
,,,,,,,,,,
,,0.33,,,,,,,,
,,,,,,221.0,,,,
,,,,,,,,,,
,,0.33,,,,,,2.93,0.49,
,,,,,,,,,,
5.7,,,,,,151.0,,3.22,,
,,,,0.035,,140.0,,,,
,,,,0.044,,,0.9938,,,10.1
,,0.29,,,,,0.99328,,0.37,
,,0.27,,,,,,,,
,,0.41,,,,182.0,,,,10.2
7.5,0.34,,,,,,,,,
7.2,0.28,,,,,,,3.08,,
,,,,,,,,,,
7.1,,,,,,,0.9975,,,
7.2,0.46,,,,,,,3.16,,
6.1,,,,,16.0,,,,,
,,,,,34.0,,,,,11.0
,,,1.7,,,,,3.16,,
9.0,,,,0.048,,,0.9987,,0.44,
,,,,,,,,,,
,,,,,63.0,,0.99052,3.44,,
5.7,0.28,,,,,,,3.31,,
,0.35,,,,,,0.99241,,,
,,0.25,,,,,,,,
,,,,,,,,,0.35,
,,,,0.058,,,,,0.58,
,,,0.9,,,,,,,
,,,,0.045,,120.0,,,,
8.1,,,,0.037,,,,,,
,0.26,,,,,,,,,
,0.18,0.26,,,,149.0,0.9984,,0.43,
6.8,,0.49,1.4,,52.0,,,,,
,,0.51,,,,168.0,,,,
8.1,,,,,22.0,,,,,
,,,,,45.0,,,,,
7.0,,,,0.041,,,,3.08,,
6.2,,,10.4,,,,0.99711,,,
,,,3.2,,,,,,,
8.2,,,,0.044,,,0.9928,,0.36,
,,0.37,,,,,,,0.5,
,,,5.6,,,,,,,9.5
,,0.36,,,,178.0,,,0.48,
,0.34,,,,,,0.99373,,0.53,
,,,4.8,,,114.0,,,,
,,,,,,,,,,
,,,,,,,0.99066,,,
,,,13.9,,,155.0,0.99807,2.94,,
,0.3,,,,41.0,,,,,
,,,,,,102.0,,,,9.5
,,,,,,,,,,
,,,,,,,0.9922,,,
,,0.14,,,49.0,,,,,
,,,,,,,,,,10.8
,,0.26,,0.034,,142.0,,,,
,,,,,,153.0,,,,
,,0.36,,0.045,,170.0,1.001,,0.45,8.8
,,,7.1,,8.0,,,3.16,,
,0.4,,8.5,,,,,,,
,0.28,0.09,,,,,,2.93,0.62,
,,0.3,,,,,0.99192,,,
,,0.21,,,,,,,,
,0.19,0.27,,0.057,,,0.99807,,,
,,,,,,,0.9979,,0.42,
,,,,,,,,,,10.9
,,,,,,,0.99566,,,
,,,,,25.0,68.0,,,,
,,,,,,127.0,,,0.39,
,,,10.0,,,,0.99696,,0.46,
,,,2.0,0.044,61.0,,0.98947,,,13.3
6.4,,,4.9,,,,,,,
,0.16,0.3,,,,168.0,0.99825,,,
,0.23,0.39,,,,192.0,,,,
,,,,,,,,3.14,,
,,0.36,,,,123.0,,,0.5,11.0
,,,,,,,,,,
,,0.42,,0.016,31.0,,0.99007,,,
6.5,,,,0.042,,133.0,,,,
6.4,,,,,,94.0,,,,11.7
,,,,,,90.0,,,,
,,,,,,,,,,
,,,,,,,,3.04,0.54,9.2
,,,,,,174.0,,,,
,,,,0.032,,,,3.1,0.47,
6.8,,0.34,1.2,,14.0,,,,,
,,,,,,,,,0.55,10.1
,,,,,,,,3.03,,
,,,,,,,,,,10.5
,0.22,,,0.056,,143.0,,,,
,,,,,,,,,,
4.8,,,2.9,,22.0,,,,,
,,,,,,,,,,12.5
,0.24,,,,,,,,,
,,,2.0,,23.0,,,,,
7.3,,,,,,,,,,10.0
,,0.32,,0.031,,,,,,
,,,,,,,0.99528,,0.38,
,,,,,,,,,,
,,0.38,,,,,,,,
8.0,,,10.4,0.053,,,,3.12,,
,,,16.05,,,,,,0.52,
6.8,,,,,,,0.9899,,,
,,,,0.037,,,,,,
,,,,,,,,,,
7.7,0.28,,,0.039,,,,3.08,,
,,0.34,,,,,,,,
,,0.33,,,,,,,,11.2
,,,,,,,,,,10.2
,,,,,,,,,,
,,,,0.044,33.0,,,3.25,,
6.9,,,,,27.0,,,,0.46,12.3
,,,,,22.0,,0.9912,,,10.6
,,,3.3,,,,,,,12.6
,,,,,,,,,,
,,,,,25.0,,,,,
,,,2.1,0.046,,,,,,
,,,,,26.0,,,,,
,,0.34,,,38.0,111.0,,,,
,,0.28,,0.038,,53.0,0.9926,,,10.6
,,,,,34.0,181.0,0.99352,,,
,,,,,,,,,,
,,,12.9,,,215.0,,3.17,,
,0.255,,,,,,,,0.59,12.9
5.3,,,7.1,,,,,,,
,,,,,60.0,,,3.18,0.57,
,,,,,,89.0,,3.14,,11.8
,0.25,0.36,,0.045,,,,,,9.2
,,,,,24.0,,,,,
6.1,,,,,24.0,79.0,,,,
,,,,,27.0,,,,,
,,,2.35,0.034,23.0,,,,0.41,
,0.16,0.3,,0.056,,,,,0.44,
,,,,,40.0,,,,,
,,,,,,,,,,
,,,,0.04,57.0,,,,,
,,,5.7,,,,,,,
7.5,,0.68,,0.047,,,,,,
7.6,,,,,,,,3.35,0.66,11.1
,,,,0.041,,,0.99642,,,
7.2,,,,,,,,,,
,0.26,,,,,,,,0.52,
7.15,,,,,,178.0,,,0.44,10.2
,,,,,,,,,,
,,,,0.026,,,,,,
,,,,,45.0,,0.98949,,,
,,0.3,,0.037,,,,,,
,,0.29,5.85,,,99.0,,,,12.0
,,,,0.044,,,,,,9.5
,,,,,,,,3.25,,
,,,,,,,,,0.65,
,,0.3,6.6,0.346,,,,3.29,,
,,,1.5,,,,,,,
,,,,,29.0,,0.99111,,,
,,,20.7,0.045,,,1.001,3.0,,
,,,,,,,0.99076,3.25,,
,,,,0.026,23.0,,,,0.5,
,0.43,,,,,,0.9955,,,
,,,,,,,0.9909,,,
,,,,,31.0,,,,,
,,,16.7,,,,,3.4,,
,,,1.7,,,,,,,
,,,,,17.0,,,,,
,0.32,,1.3,,,,,,,
,0.2,0.3,14.2,,,,,,0.46,
,,0.32,,,29.0,,,,,
8.7,,,,,,,,,0.57,
6.9,,,,,35.0,,,3.02,,
5.8,0.28,,,,30.0,,,,,
,,,,,,141.0,,3.2,,10.0
,,0.28,1.7,0.043,24.0,,,,,12.5
,,0.22,,0.056,,,,,,
,,,,,,135.0,,,,
6.6,0.38,,9.2,,,,,,,
6.7,,,,,,,,,,
,,,,,,,,,,
,0.33,0.32,,,28.0,,,,,
7.2,,,,,,178.0,,3.05,,8.9
6.5,,,,,,196.0,0.9959,,,
,,0.48,,,,,,,,
,,,,,21.0,,,,,
,,,,,,106.0,,,,
7.6,0.39,0.46,11.7,,,,,2.91,0.51,
7.6,0.445,,,0.045,68.0,,0.9986,3.48,,
,,,,,29.0,,,,,12.4
7.4,0.41,,10.8,,,,,,0.46,
,,,,,63.0,,,,,
,0.44,,5.45,,,,,3.13,,
,,,3.0,,,,,3.29,,
,,,,0.044,,,,,,11.7
,0.14,,,,,,,,,
,,,,,,,0.9922,,,
,,0.27,1.2,,,,,3.01,0.55,10.4
,,,,,,,0.98961,,,
,,,,,,,,,,
,,,,,25.0,,,,,12.1
,,,,0.04,32.0,,,3.13,,
,,,,,,,,,,
,,,,,,,,,,10.4
8.2,,,,,,,,,,
,,,,,,,0.9928,,,
6.4,,,,,,,,3.16,,
,0.36,,,,24.0,,0.9896,,,
,,0.47,,,,,0.991,,,
,,,1.3,,,,,,,11.3
,,0.78,,0.042,,251.0,,3.01,,
,0.44,0.24,12.1,,,210.0,,,0.5,
6.7,0.34,0.54,,0.047,,,,3.04,,
,,,1.6,,,,0.99178,,,11.0
,,,,,56.0,,,,0.42,
,,,,,17.0,,,,,10.5
,,,,,,84.0,,,,
,,,2.8,,,,,,,
,,,7.1,,,,,,,
,,,,,27.0,,0.98974,,,
,,,,,,149.0,0.9936,,0.51,
6.9,,,1.3,,,,,,,9.5
7.7,,,,,,213.0,,,,
,,0.21,,,,,,3.12,,9.4
,,,1.8,,,,,,,11.9
,,,,0.042,,,,,,
,,,,,,,0.9922,,,
,,,4.85,,,,0.99432,,,
,,,,,,,,,0.52,
7.8,,,,0.042,,,,,,
,,,,,,,,,,11.2
,0.15,,,,,,0.99471,,,
,,,,0.037,20.0,,,,,11.4
,,,,,,,,3.14,,10.6
8.2,,,,0.03,,,,,,
,,,,,,162.0,,3.17,,
,,,,,,132.0,,,,11.3
,,,,,25.0,,,,,
,,0.54,,0.157,,132.0,,,0.53,
,,,,,,168.0,,,,
,,,,0.031,,,0.9926,,,
7.7,,0.29,,,,,,,,
6.1,0.23,0.45,,,,,,,,
,,,,,39.0,,,2.96,,
,,,,,,,0.9927,,,
,,,,,20.0,,,3.08,0.43,
,,0.35,,,,,,,,
,,,,,,,,,,10.5
,,,,,,,,,,
,,,,,,,,,,
6.4,,,,,,,,,,10.1
,,,,0.026,,,,,,
,,,,,,,,,,11.1
,,0.42,,,,144.0,,,,
6.7,,0.28,,,,,,,,
,,,,,,,,,,
,,0.3,,,,85.0,,,,10.6
6.2,,,7.0,,,176.0,,,,10.4
6.4,,,,,,118.0,,,,
,,0.29,,,32.0,140.0,,,,
,0.26,,1.9,0.051,52.0,,0.9928,3.23,,
,,,15.6,,,,,,0.56,
,,,,,,,,,,
,,,,0.052,,87.0,,3.3,,
9.0,,0.53,2.1,0.102,19.0,,,,,12.9
,,,,,,129.0,,,,
,0.22,,,,,120.0,,,,
,,,,,15.0,,,,,
,,,,,,,,,,
7.6,,,13.5,,,,0.9982,,,
,0.14,,,,,,,,,
,,,,0.054,,186.0,,,,
,,,,,,,,,,
,,0.28,,,,94.0,,,,
7.4,0.28,,,,,,,,,
6.6,0.26,0.46,,,,,,3.2,,
,,0.35,,0.039,,64.0,,,,
,,,,,5.0,,,,0.4,
,0.27,,,,28.0,,,,,
,0.22,,,0.041,29.0,,0.99104,3.04,,
,,,,,,,0.99855,,,
,,,,,,,,,0.72,
,,,10.6,,,,0.9978,3.13,0.44,
,,0.24,,,,,,,,
,,,,,,159.0,,,,
,0.17,0.28,17.55,0.05,,154.0,0.99971,,0.43,
,0.21,,,,,,,,,
,,0.61,,,,103.0,,3.06,,
,,0.49,,,,,0.9998,,0.36,
,,,,0.054,,,,,,
,,,,,,,0.99216,,0.47,11.1
6.7,,,,,,145.0,,,,
,,,,,,113.0,,,0.46,
,,,,,,76.0,,,0.76,
5.7,,,,,48.0,,0.99512,,,9.4
,,0.35,,,31.0,,,,,13.6
,0.25,,,,,,,,,
,,0.4,,0.045,,,,,0.38,
,,,,,,,,3.29,,
,0.28,,1.3,0.044,,,,,,
,,,,,,,,,,
5.4,,,,,,,,3.29,,
,,,,0.039,46.0,,,3.03,,
,,,,,24.0,,,,,
,,,,,,,,,0.61,
,,,1.4,,23.0,,,,,
,,,,0.04,32.0,,,,0.55,
7.7,,,,0.03,28.0,,0.9973,3.24,,
,,0.16,9.0,,,,0.99474,,0.37,
8.0,,0.36,,,50.0,,0.9927,,,
,,,,,,,,,,
,,,,,14.0,,,,,
,,0.23,,,,,,,0.54,
6.2,,,,,,,,,,
,,,1.5,,,,,,,
,,,,,,,,,,
,,,,,,168.0,0.9958,3.12,,
,0.24,,,,,,,3.03,,
7.1,,0.18,,,,,,,0.49,
6.4,,,12.8,,,,,,,
,0.22,,,0.054,,,0.99728,,,
,,,15.0,,,,,,,9.2
,,,,,,,,,,11.9
,,,,,,,,3.01,,
,,,,,,,0.99922,,0.44,
,,0.56,,0.044,,181.0,,,,
6.4,,0.3,,,,,0.9948,,,
,,,6.3,,,159.0,,3.21,,
,,0.49,,0.037,,,,,,
,,,,,,143.0,,,,
8.5,,0.33,,,17.0,,,,,
,,,9.8,,,,,,,
,0.18,,,,,,,,,
,0.46,,,,,,,3.16,,
,,0.21,,,12.0,,,,,
,,,14.35,,,,,,,
,,,,,,121.0,,,,
,,,,,40.0,,,,0.38,
,,,10.4,,57.0,,,,,
6.0,,,,,,174.0,0.99911,3.14,,
7.4,0.2,,,,,,,,,
,,,,,,,0.99136,,,
,,,,,,84.0,0.9928,,,9.9
,0.24,0.32,10.3,,,122.0,,,0.45,
,,,1.5,,35.0,,,,,
,0.26,,16.3,0.051,,197.0,1.0004,,,
,,,,0.034,,,,,,
,,,,,,,,,,
,0.34,,7.5,,,,0.99485,,,9.7
6.8,,,,,,118.0,,,0.39,
5.9,,,,,,,,3.15,0.5,
,,,,0.03,,,,,,
,,,,,,,,,,
,,,,,,,0.9962,,0.47,9.0
,,,3.4,,23.0,,,,,
,,,,,,,,,,10.1
,,,,0.062,,,0.99808,3.0,,9.0
,,,,,49.0,,,,,
,,,,,14.0,88.0,0.99031,,,
6.4,,,2.4,,41.0,,0.9938,,0.5,
,,0.31,,,40.0,122.0,,,,10.9
,,,,0.036,46.0,,,,,
,,,,,,,0.99494,,,
,,,,,,,0.99362,3.19,,
,,,,0.043,,,,,,
7.7,,,,,,,,3.22,,
,,0.51,,,,,,,0.6,
,0.23,,,,,,,,,
,0.22,,,,,,,3.02,,
,,,,,14.0,71.0,,,,
,0.15,,,,,150.0,,,,11.0
,0.18,,,,25.0,,,,0.54,10.2
7.1,,,,,11.0,,,,,
,,0.27,,0.11,,103.0,,,0.41,
,,0.35,,,,,,,,
,,,,,,,,,,
,,0.22,,,,,,,,
,,,,,16.0,128.0,0.9934,,,10.0
,,,,0.06,,,,,0.88,10.7
,,,1.8,,,,,,,
,,,,,,,,,,10.4
,,,,0.042,,,,,,
,,,,,,,,,,10.7
,,,2.8,,,107.0,,,,
,,,6.7,,,,0.99221,,,
,,,7.0,,,,,,,11.5
7.1,,,,,24.0,,,3.15,,
,,,,,,,,3.1,,
,,0.27,,,,,,,0.48,
,,,14.0,0.048,,,,,,9.8
,,,,,7.0,113.0,,,,10.2
,,,,,,,,,,11.5
,,,,,3.0,,0.98854,,,
,,,,,,150.0,0.99502,,,
,,,,,,,0.9941,,0.43,
6.3,,,,,,,,,,
,,,,0.042,,,,,0.42,
6.6,0.54,,16.3,,,,,,0.54,
7.8,,,8.75,,,,,3.11,0.46,
,0.44,0.24,,0.031,,,,,0.43,
9.4,,,,,,,,,0.69,10.3
,,,,,,,,,,
