,,,2.0,,,152.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.2,,,0.15,,,,,,
,,0.3,15.6,,,,,,,
6.1,,,,,,,,,,
,,,,,,,,,,
,,,,0.056,,,0.99594,,,
,,0.29,,,,,,,,
6.5,,,,,,175.0,,,,
,,,,,,200.0,,,0.54,9.4
,,,,,,,,,,
,,,,,43.0,,,,,
,,,,,27.0,,0.998,,,
,,,10.9,,,,,,,
,,,,,,,,3.26,,
,,,2.0,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.0,,,,,,,,,,
,,,,,,,,,,
,,,12.2,,,,,,,
,,,,,,,,3.22,0.27,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.27,,,,,,,,
,,,,,,,,,,
,,,,0.034,,,0.9924,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.44,
,,0.65,,,,,,,,
,,,1.6,,,,,,0.5,
,,,2.0,,,,,3.37,,
,,,1.7,,,,,,,11.4
,0.22,,,,,,,,,
,,,,,,,,,0.5,
,,0.34,,,,,,,,
,,,,,,,,,,
,,,,,,116.0,,,,
,,,,,,,0.992,,,
,,,,0.042,,181.0,,,,
,,,,0.058,,,,,,9.5
,,0.31,,,,,,,,
,,,15.3,,,,0.9975,,,
,,,,,,,,,,
,,,,0.033,,,0.9909,3.33,,
,,0.26,,,,,,,,
,,,,,,,0.9937,,,
7.0,,,,,,,,,,
,,,,,,,,,,
,0.37,,,,,,0.9921,,,
,,,,,51.0,,,,,
,,,,,,,,,,
,,,,0.048,,,,,,
,,,,,29.0,,,,,
,,,,,,,0.99579,,,
,,,,,,,,,,
7.4,0.25,,,,,,,,,
,,,,,,133.0,,,,
,,,,,45.0,,,,,11.2
,0.44,,,,,,,,,
,,,,,,,,,,
,0.19,,,,,,,,,
,,,2.2,,,,,,0.44,12.7
,,,4.5,,,,,,,
,,,,,,,0.9906,,,
,,,,,,,,,0.38,
,,,,0.046,,,,,,10.3
,0.16,,,,,,,,,
,,,,,,,,,,
,,0.35,17.5,,38.0,,0.9994,,,
,,,,0.045,,,,3.0,,
,,,,,,,,3.16,,
,,,8.5,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.42,
,,,,,,,,,,
,,,,,,155.0,,,,
,,,,,,,,2.89,,
,0.2,,,,,,,,,
8.0,,,,0.038,,202.0,,,,
,,,,,,,,,,
,,,,,,,,,,10.6
6.9,,,10.0,,,,,,,
,,,,,,171.0,,,,
,,,,,,,,,,
7.4,,,,,,168.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,11.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.04,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.6
,,,,,,,,,,
,,,,,54.0,,,,,
,,,,0.03,,,,,,
,,,,,,,,,,
5.4,,,,,,,,,,
,,,,,,,0.9902,,0.34,
,,,,,,,0.98948,,,
,,,,,,,,,,11.8
,,,,,,,,,,
,,,9.3,,,,,,,
,,0.32,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,30.0,,0.99047,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,32.0,,,,,
,,,,,,109.0,,,,
,0.28,,,,,,0.9979,,,
,,,,,,,,,0.54,
,0.37,,,,,,,3.18,,
,,,,,14.0,,0.99137,,,
,,,,,,,,,,
,,0.74,,,,,,3.25,,
,,,,,,,,,,
,0.24,,,,,,,,,
,,,,0.029,,,,,,
6.1,,,15.0,,,,,,,
6.4,,,,,,,,,0.6,
,,,,,,,,,0.64,
6.8,,,,,,,,,,
,,,,,,,,,,
,,0.28,1.2,,,,,,,
,0.19,,1.2,,,,,,0.42,
,0.17,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.3,,,7.1,,,,0.9945,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.3,,,,,,,,
,,,,,,79.0,,,,
,0.32,,,,27.0,,,,,
,,,,,,,,,,
,,,,0.056,,,,2.9,,
,,,,,,,,,,
,,,,,,,0.9947,,,
,,0.31,,,,,,,,
7.2,,,,,,98.0,,,,
,,,,,,,,,,
,,,,0.041,,,,3.35,,11.1
,,,,,,,,3.12,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.119,,,,,0.44,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.98949,,,
,,,,,,,,,,
,,,,,,,,,0.32,
,0.23,,,,,,,,,
,0.21,,,,,,,,,
,,,,,,,,,0.65,
,,,,,,,,3.29,,
7.6,,,,,,,0.9914,,,
6.5,,,,,,,,3.28,,
,,0.36,,,,,,3.0,,
,,,,,,,,,,
,,,,0.026,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.42,,4.1,,,,,,,12.8
,,,,,,,,,,
,,,,,,173.0,,,,
5.8,,,,,,,,,,
,,,,,42.5,,,,,
,,,,,,,,3.14,,8.9
,,0.32,,0.032,,,,,,
,,,,,,,,,0.57,
,,,,,,,,,,
,,,,,,156.0,,,,
,0.21,,,,,,,,,
,,,,,24.0,,,,,
,,0.22,,,,,,,,
,0.17,,,,,,,,,
,,,,,,,0.9976,,0.56,
,,,,,,,,,0.53,8.9
,,,,,,,,3.13,,
,,,,,,,,3.31,,
,,,,,,,,3.05,,
,,,,,,,,,,
,,,,,,150.0,,,,
,,,,,,,,,,
5.8,,,,,,,,,,
,,,,0.084,,,,,,
,,,,,,,,3.48,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,63.0,,,,,
,,,,0.014,,,,,,
,,,,,,,,,,
,,,,0.044,,,,,,
,,0.15,6.1,,,,,3.06,,
,,,,,,,,,,12.1
,,,,,,,,,,
,0.23,,,,,,,3.36,,
,,,11.8,,26.0,,,,,
,,,,,,,,,,
,,,,,,,,3.13,,
,,,,,11.0,,,3.28,,
,,,,,,,,,0.77,
,,,,,,,,,,
,0.23,,3.2,,,,,,,
,,,,,,,,,0.5,
,,,,,,,,,,
,0.32,,,,19.0,,,,,
,,,,,,,,,,
,,,,,21.0,,,,,
,,,,,,,,,0.5,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.5,,,,,17.0,,,,,
,,0.34,,,,,,,0.34,
,,,,,,,,,,
,,,,0.041,29.0,,,,,
,0.15,,,,,,0.98974,3.24,,
,0.27,,,,,,,,,
,,0.36,,,,,,,,
,,,,,,,,,,
,,,,,,148.0,,,,
,,,,,,,,,,
,0.26,,,,,,,,,
,,,4.9,,,,,,,
,,,4.85,,,,,,,
,,,,,,,,3.13,,11.1
,,0.36,,,,,0.9941,,,
,,,,,,,,,,
,,,,,,,,,0.44,
6.7,,,,,20.0,,,3.09,,
,,0.62,,,,,,,,
,,,,,,,,,,
,,0.24,,,,,,,,
,,,,,51.0,,,,0.74,
,,,,,,,,,,
,,,,,,,,,,
4.9,,,,,,,,,,
,,,,,,,0.9926,,,
,,,,,,,0.9932,,,
,,,,,,,,,,8.8
,,,,,,,,,,
5.7,,0.33,,,,,,3.13,,9.3
,,,,,,,,,,
7.6,,,,,12.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.053,,,,,,
,,,,,,,,,,
,,,,,,,,,0.36,
,,,,0.047,,,,,,11.1
,0.23,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.17,,
,0.36,,,,14.0,,,,,
,,,,,,,,,,10.4
6.4,,,,,,,,3.18,,11.2
6.3,,,,,,,,,,
7.8,,0.27,,0.051,,,,,,
,,,15.6,,,,,,,
,,,,,,,,,,
,,,,,,87.0,,,,
,,0.53,,,,,,,,
,,,,,,,0.98952,,,
,0.22,,,,,,,3.24,,
,,,,0.06,,,,,,
,,,,,17.0,,0.99018,3.25,,
,,,,,,,,,,
,,,9.9,,,,,,,
,,,,,78.0,,,,,
,,0.29,,,,,,,,
,,,,,,94.0,,2.99,,
,,,,,,,,3.1,,
,,,,0.047,,,,,,
,,,6.7,,,,,,,
,,,,,,,,3.19,,
7.0,,0.29,,,,199.0,,,,
,,,,,,,,,0.35,
,,,,,,,,,,
8.0,,,,,,,,3.26,,
,,,,,,,,,,
,,,,,,,0.9958,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,33.0,,,,0.45,9.7
,,,,,,,,,,
,,,,,,,,,,
6.3,,,,,,151.0,,,,
,,,,,,,,,,
,0.24,0.33,,,,,,,,
,,,,,41.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.2,,,,,,106.0,,,0.38,
,,,,,29.0,,,,,
,,,,,,,,,0.45,
6.5,,,,,,,,,,
5.4,,,,,26.0,,0.99092,,,
,,,7.4,,,,,3.03,,
,,0.28,,,,,,,,
,,,,,,,,,,10.0
,,,,,23.0,,,,,
,,,,,,,,,,
,,,19.6,,,,0.9973,,,12.0
,,,,,,,,,,
,,,,0.026,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.123,,,,3.04,,
,,,,,,,,,,
8.3,,,,,,,,,,
,,,,,,,,3.23,,
,,0.72,,,33.0,,,,,
,,,11.0,,,,,,0.61,
,,,,,,,,2.9,0.49,
,,,,,,,,,,
,,,,,,152.0,,,,
,,,,,,,,,,
,,,,,,,,,0.52,
,,,,0.039,,,,3.01,,
,,,19.95,,,,,,,9.3
,,,,,,,,,,
,,,,,,,0.9948,,,
,,,,,,,,,,
,,,,,46.0,,,,,
,,,,,,,,,,8.5
,,,,,,,0.9921,,,
,,,,,,,,,,
,,0.3,,,,,,,,
,,,10.4,,,,,,,
,,,,,12.0,,,,,
,,,,,,,,,0.54,
,,,,,,,,,,
,,,,,,,1.0002,,,8.7
,,,,,,,,,,
,,0.29,,,,,0.99911,,,
,,,,,44.0,,,,,
,,0.3,,0.064,34.0,,,,,
,,,,,,,0.9928,,,9.9
,,,10.3,,,,,,,
5.9,,,1.5,,,,,,,
,,0.34,,,,,,,,
,,,,,,,,,0.4,12.5
,,,,,,,0.99176,,,11.9
,,,,,,,,3.14,,9.7
,,,,0.059,31.0,,,,,
,,,4.2,,,,,,,
9.0,,,,,,,,,,
7.9,,,1.6,,,,,,,
6.3,,,7.7,,,,,,,
,,,,,,,,,,
,,0.28,,,,,,3.23,,10.1
,0.18,,,,,,,,,
,,,,,,,,,,
,,,8.15,,,,,,,
,,,,,,,,,,
,,,,,40.0,,,,0.64,
,0.34,,,,,,,,0.4,
,,,,,,,,,,
,,,,,41.0,,,,,9.73333333333333
,,0.48,,,,,,,0.38,
,,,,,,,,3.22,,
,,,,,,204.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,5.8,,,,,,,10.2
,,,,,,,,,,
,,,,,,,,,,9.0
7.1,,,,,,128.0,0.99212,,0.68,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.24,,,,,,,3.3,,12.2
,,0.38,,,,,,,,
,0.16,,,0.042,,,,,,
6.3,,,,,,,,,0.75,
,,,2.8,,,,,,,
,,,,,,,,,,
,,,,,,107.0,,,,
,,,,,,,0.99062,,,
,,,,,,205.0,,3.1,,
,,,,,,59.0,,,,
,,,,,,113.0,,,,9.8
,,0.62,,,,,,,,10.2
,,0.28,,,13.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.1,,0.14,,,,,,,,
,,,,,,,,,0.47,9.5
,,,,,,,,,,
,,,,0.055,,,,,0.54,
,0.29,,,0.035,,,,,,
,,,,,,,0.9948,,0.43,
,0.29,,2.2,,,,,,,
,,,,0.049,,,,,,
,,,,,,,0.9939,,,
,,,,,,,1.0103,,,
,,,,,,,,,,
,,,,,,193.0,,,,
,,0.32,,,,,,,0.54,
,,,,,54.0,,0.99176,3.07,,
,,,1.1,,7.0,,,,,
,,,,,,,,2.95,,
,,0.34,,,,,,,0.49,
,,,,,,,,,,
,,,,,,,,,,
,,0.3,,,,89.0,,,,
,,,,,,,,,,10.5
,,,,,,,,,,
,,,,,,,,,,
,,,2.7,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.44,
,,,,,,,,3.2,,
,,,,,,127.0,,,,
,,,,,,,,,,
,,0.54,,,,,,,,8.8
,,,,,,,0.9937,3.01,,
,,,15.6,,,,,,,
,,,,,,,,,,
,,,,,16.0,,,,,
,,,,,,,,,,
,,,,,6.0,158.0,,,,
,,0.35,,,,,,,0.72,
,,,,,,204.0,,,,
,,,,,,,,,,
,0.17,,,,,,,3.28,,
,,,,,39.0,,0.9986,,,
,,,,,,,,,,
,,,,,,125.0,,,,
,,,,,,,,,,
,,,,,,,,3.36,,
,,,,,,,0.9976,,,9.0
,,,,,,,0.98953,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,149.0,,,,
,0.25,,,,50.0,,,,0.42,
6.6,,,1.3,,,,,,,
,,,,,,,,,,
,,0.36,,0.042,,,,,,9.5
,,,,,,,,,0.43,
,0.2,,,,42.0,,,,,
,,0.37,,,,,0.9992,,,
,,,,,,,,3.05,,
,,,,,22.0,,,,,
,,0.28,,,,,,,,
,,,,,,131.0,,,0.44,
,,,,,,,,,,
,,,,0.045,,,,3.15,,
,,,,,,,,,,
,,,,0.054,,,,,,
,,,,,,,,,0.37,
,,,,,,126.0,,,,
,,0.42,,,,,,,,
,,,,0.067,,,,,,
,,,,,,,,,,
6.1,,,,0.042,,,,,,
,,,,,,,,3.17,,
,0.25,,,,,,,,,
,,0.5,,,,195.0,,,,
,,,,,,,,,,12.9
,,,,0.05,23.0,,,,,
,,,,,,,,,,
,,,,,36.0,,,,,
,0.14,,,,,,,,0.4,
,,,,,,,,3.34,,
7.3,,,,,,,,,,
,0.17,,,,,,,,0.78,
,,,,,,,,3.17,,
,,,,,,,,,,
,,,,,21.0,,,,0.38,
,,,,,,106.0,,,,
,,,,,,,,,,
,,,,,,,,,,11.4
,,,11.7,0.051,,,,,,
,,,,,,,,,,
,,,,,,,,,0.47,
,,,,,,,,,,
,,,,,,,0.9927,,,
,,0.34,,,,,0.9911,,0.48,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.1
,,,,,,,,,,
,,0.37,,,24.0,,,3.38,,
,,0.29,,,,,,,,
6.0,0.26,,,,,,,,,
