7.0,,,,,28.0,97.0,0.9924,3.23,,11.8
6.5,0.33,,3.8,,34.0,88.0,0.99028,,,12.5
7.2,0.615,,1.4,0.068,,,0.99499,,0.48,
,,0.48,8.8,0.056,35.0,,0.99628,,,
,0.21,,2.5,0.034,,,0.9913,,0.5,
,,,,,,66.0,,,,
,0.21,,5.7,,,,0.99168,3.21,,12.15
,,0.14,,,,160.0,,3.46,,10.6
,0.13,,,,48.0,,,3.41,,
,,,13.2,,,148.0,,,0.47,
,0.17,0.17,5.1,0.049,,,0.993,3.0,0.38,
8.3,,,,,41.0,,1.0002,,,
,0.18,,,,,,0.99808,,,9.0
6.7,,0.29,5.0,,,105.0,0.9946,3.52,,10.2
,0.43,0.4,,,,190.0,,3.07,,
,0.25,,,,31.0,169.0,,,,
6.4,,,14.9,,,,,3.28,,
,0.695,,,,,,,3.44,,10.2
,,,,0.027,43.0,104.0,,3.02,,
,,0.33,12.8,,,169.0,0.998,3.42,,
6.8,,0.37,1.5,0.027,,93.0,0.992,,,
,0.13,0.22,,,,,,3.32,0.42,11.7
7.4,,0.3,,,,,,,,10.6
,,0.29,,,35.0,,,,,12.8
,0.28,0.27,15.5,,,134.0,0.99408,,,13.0
,,0.39,,,31.0,127.0,,3.46,,
5.8,,,1.55,,,70.0,,3.37,,
7.0,,0.36,1.0,0.035,,,0.9899,,0.46,12.1
,,0.0,,,,163.0,,,0.61,9.9
7.2,,0.31,10.0,0.054,,,,,,9.9
,0.255,,2.7,,46.0,,0.99238,,,11.3
,0.255,,,,,,,3.24,0.54,
,,0.33,,0.043,,116.0,0.99444,,,
,,0.45,,,,,0.98998,,,
7.3,0.51,,3.3,0.09,7.0,,0.9944,,,
,,,12.8,0.062,,,0.99808,,,9.0
,,0.26,7.2,,21.0,90.0,,3.22,,
,,,1.2,,18.0,,0.9917,,,11.1
7.4,,,,,,102.0,,,0.44,10.7
,,,2.6,,,,0.9913,,0.52,
,,,,,,,,,,
6.7,0.16,0.32,,0.035,18.0,,,2.88,0.36,9.0
6.0,0.27,0.26,,,32.0,,,,,
,,,,0.108,,151.0,,,0.57,9.2
,0.22,0.32,,,,,0.9992,,0.43,9.0
6.3,,,,0.024,,152.0,,,0.6,11.9
,0.61,,1.65,,,,,3.11,,
,,0.28,,0.057,17.0,,0.9957,,,
,,,11.8,,29.0,,0.998,,,
6.7,0.18,,10.2,0.039,,,0.99469,3.11,,
,0.25,,,,35.0,156.0,,,0.55,
,0.26,,,,23.0,124.0,,3.3,0.5,10.1
,,0.4,,,,148.0,,,0.53,
,,,1.4,,42.0,,,,,
,0.31,,12.7,,,,,,,
7.4,,0.42,,,,,0.9979,2.89,,
6.0,,,,,,,0.99108,,0.44,11.8
,,,1.4,,30.0,,0.9914,,,10.8
7.5,,,,0.047,,,0.9978,,,8.8
6.4,0.24,,,0.05,,,,,0.45,
,0.36,0.32,,0.045,,135.0,,,,11.6
,,0.44,,0.024,,,,,,
5.7,,,0.9,,38.0,121.0,,3.24,0.46,
7.3,,,,,70.0,,0.99899,3.25,0.77,9.4
,0.27,0.3,,0.037,,,,,,
6.6,0.16,0.25,9.8,0.049,59.5,,0.995,,,
,0.32,,4.8,,,,,3.36,,
,0.17,0.29,1.4,,23.0,,,,,
,,,,,8.0,110.0,,,,
,,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8
5.3,,,,,,,,,0.6,
,,,6.1,0.048,,,,3.19,0.42,10.0
,0.24,0.35,2.3,,,,,3.34,,
5.8,,0.0,1.4,0.033,40.0,,,3.26,,
9.4,,,,,36.0,,,,0.49,
,0.21,,1.1,,,,0.9927,,,
,0.21,0.37,,,,80.0,,,0.47,12.0
,,0.44,1.8,,,,,,0.48,
,0.13,,,0.05,,78.0,,,0.64,
,,,,0.025,,,,,,
7.4,,,2.05,,,100.0,0.992,,,
,,0.22,3.3,0.048,,,,,,10.5
,,,16.85,,23.0,135.0,,3.16,,
,,0.27,7.5,,,,,3.17,,10.0
,0.16,,,0.055,,,0.9917,,,
,0.27,0.28,,,,,0.99665,,0.39,
6.8,,,13.3,,,163.0,0.9979,,0.38,
8.4,,,,0.024,17.0,,,,,10.5
,0.17,0.44,,,43.0,145.0,1.0006,,,8.8
,0.2,0.24,,,,100.0,,,0.33,10.2
,0.14,,1.4,0.047,,,,3.27,0.54,
7.1,,0.41,17.8,,,145.0,0.9998,,0.39,
,0.4,,13.7,0.042,,,,,0.52,
7.6,,,16.75,,43.0,163.0,0.9999,,,9.2
,0.16,0.25,,0.047,20.0,,0.9933,3.61,,10.2
,,0.39,1.2,,26.0,,,,0.53,
,0.3,,,,29.0,133.0,0.9906,,,12.7
,,,,,10.0,,0.9953,,0.55,
6.6,,0.24,,,31.0,147.0,0.99822,3.08,0.52,
,,0.51,,,,,,,,9.4
,,,,,,,0.99386,,,
,,,,,22.0,,,,,9.2
,,0.38,,,22.0,81.0,,3.03,,11.4
,0.25,,,,55.0,205.0,0.9986,3.12,,9.0
,0.32,0.32,,,32.0,105.0,0.99266,,,11.2
7.8,,,16.85,0.054,,135.0,0.9998,,,
7.4,,0.27,,,25.0,135.0,,,,
,,,2.0,0.084,21.0,,,,0.63,
8.0,,0.33,,,28.0,,,,0.43,12.5
,0.34,0.3,,,,167.0,,3.48,,9.7
,0.12,,,,56.0,,0.9951,,,
,,,8.9,0.053,,148.0,0.996,3.16,,9.3
,0.51,,4.2,0.066,38.0,,0.9945,,0.42,
5.6,,,,,,101.0,0.99429,3.19,0.42,
,,,,0.044,35.0,158.0,,3.19,,12.1
,,,,,,,0.9914,,,11.9
,0.17,,,,,79.0,0.993,,0.54,
,0.27,0.49,,,,,0.9956,,0.43,
,,,,0.046,50.0,147.0,,3.27,0.56,11.6
,,0.28,,,,,,3.2,0.43,
,0.23,,,,,110.0,,3.15,,9.2
6.1,,,,0.046,17.0,,,3.66,0.57,
,,0.3,,0.046,,,,3.34,,9.9
,0.21,0.44,1.9,,10.0,,,3.01,0.7,
6.4,,0.35,10.3,0.042,54.0,140.0,0.9967,,,9.2
,0.27,,5.8,,131.0,313.0,,3.18,,10.5
6.9,,,,,52.0,,0.9932,3.03,0.39,
,0.22,0.38,1.3,,,90.0,0.99232,,0.47,
,,,,,,,,,0.37,11.9
,,0.33,3.9,0.027,40.0,130.0,0.9906,,0.39,12.7
6.8,,,,,41.0,103.0,,2.98,,
,,0.26,5.2,0.024,,135.0,,,,10.7
6.5,,0.41,,,59.0,222.0,0.9993,3.18,,9.0
6.2,,,,0.036,4.0,117.0,,,,
,,,,0.043,,,,2.98,0.43,10.4
7.6,0.26,0.47,,,,,,,,
,,,,0.042,,,,,,
,0.32,0.12,,,34.0,,0.9944,,,
7.0,0.29,0.26,,0.044,,,0.9923,3.08,,
,,,1.0,,18.0,,,,,
9.8,0.36,,,0.042,,124.0,0.9944,2.93,,10.8
,,0.16,,0.05,,,0.9959,3.17,,9.0
,0.55,0.26,9.6,,,104.0,,,0.73,13.1
6.6,0.25,0.31,,0.035,32.0,127.0,,,,11.3
,0.4,0.25,,0.031,,,,,0.58,
,,0.32,,,37.0,,,,0.43,11.3
,0.39,0.37,1.1,0.043,36.0,,,3.39,,
6.8,0.21,0.4,6.3,,40.0,121.0,,,0.53,
,,,,0.063,31.0,150.0,,,,9.4
7.6,,0.38,,,48.0,,0.9962,,0.38,
,,0.33,,0.054,,,,3.42,,
7.1,,,,,29.0,,0.99414,,0.42,10.9
,,,1.8,,17.0,,,3.33,0.49,10.7
7.5,0.32,,1.7,0.031,44.0,109.0,,3.07,0.46,
6.2,,,,0.046,57.0,,,,,
,0.28,,,0.037,,155.0,,,,
7.1,0.21,0.28,,0.034,,,0.99405,,,
,0.28,,2.1,,28.0,208.0,0.99434,,,9.8
7.7,,,2.0,,,134.0,,,0.62,
,,,,0.033,,,0.99117,,,
,,,1.3,0.034,37.0,,0.98865,,,12.7
4.6,,0.0,,,,,0.99426,,,10.2
6.5,0.29,0.32,3.0,0.036,,93.0,,,,
7.3,0.26,,,,41.5,,,3.06,,
,,0.3,,,105.0,179.0,,3.04,,
7.5,,,17.7,0.051,33.0,173.0,,3.09,,10.2
,,,7.1,,,162.0,0.9956,,,9.9
,,0.28,,,,,,2.98,,10.9
6.2,0.28,,5.0,,50.0,,0.99318,,0.64,
,0.32,,4.8,0.041,40.0,186.0,0.99235,3.22,,
5.8,,,,,,152.0,0.9961,3.31,,9.4
6.5,,,,0.022,,,,,,12.7
,0.35,,,0.033,9.0,65.0,,,0.35,
6.9,,,1.9,0.043,25.0,136.0,,3.31,0.6,
,0.27,,1.7,,25.0,122.0,0.99088,2.97,,11.9
8.5,0.25,0.27,4.7,0.031,,92.0,0.9922,,,12.0
,,,11.3,0.046,87.0,221.0,0.9984,,,
,,,3.8,0.027,,128.0,0.992,3.55,0.49,11.2
7.4,0.33,,,,,,,,,
7.8,0.39,0.26,,0.059,,,,3.04,0.42,10.9
6.8,,0.35,,,53.0,143.0,,,,
,0.26,,,,33.0,,,3.17,0.39,
6.5,,0.38,,0.047,30.0,148.0,0.98964,,0.43,
,,0.35,1.0,0.032,,104.0,0.98988,3.16,,
8.2,0.23,,,,,187.0,,,0.5,
,0.13,,4.6,0.08,34.0,,0.9938,,0.39,
,,0.28,10.4,,43.0,187.0,,,0.57,9.4
8.2,0.61,0.45,,0.03,,118.0,0.9954,3.14,,
,0.26,,,0.04,,,,3.19,,11.4
,,,,0.015,,,,,,
6.4,,,13.3,,53.0,243.0,0.9982,3.14,0.48,
6.6,,,8.6,0.034,25.0,,0.99582,,0.59,10.3
,0.56,,,0.034,27.0,,,,,
,,0.36,,0.024,20.0,,0.99222,,,11.9
,,0.29,,0.04,15.0,,0.9938,,,10.2
,0.28,,,0.041,26.0,,0.9957,,,9.8
6.4,,0.16,,0.042,26.0,,,3.28,0.33,
,,0.25,20.2,0.083,,157.0,,,,
,,,1.5,,,,,,0.49,
,0.14,,1.2,,15.0,,,3.46,,9.9
,,0.38,3.4,,,143.0,0.9932,2.95,0.39,
5.0,,,11.75,0.03,,118.0,,,0.5,9.4
,,,,0.035,,155.0,,,,12.3
7.3,,,,,,138.0,,3.03,0.3,
,0.22,,,0.036,,138.0,,,,
,,,,0.029,,,,,,
,0.17,0.4,,0.047,47.0,156.0,,,,
7.5,,,,,,,,,,8.7
6.8,,,8.3,0.037,,,0.99601,,0.47,
,0.26,0.53,,0.047,25.0,,0.9921,,,12.5
,0.36,,,,3.0,75.0,,,,
6.2,0.18,,,0.047,,,0.9919,,,
6.4,,0.28,,,21.0,,,,0.36,
5.8,,,,,35.0,,0.99044,,,
6.6,,,7.4,0.052,,184.0,,,,9.0
,0.31,0.5,,,42.0,,,,0.53,
,,,1.1,,21.0,82.0,,3.32,0.46,10.9
7.1,,0.39,,0.051,,,0.99947,3.35,,9.1
7.3,0.18,0.29,1.0,0.036,,,0.99,3.09,,
,0.26,0.32,,,,117.0,,,,10.8
,,,2.9,,,,,3.04,0.37,
7.2,,0.27,,,46.0,149.0,0.99772,2.99,0.59,9.3
,,0.3,,0.052,,,,3.31,,11.55
,,0.36,,0.055,,,,3.49,,
6.3,0.23,0.21,5.1,,,142.0,0.9942,3.36,0.33,10.1
,,0.41,,,,148.0,0.9952,3.22,,
,0.19,,1.3,,23.0,,0.9937,3.29,,
,,0.24,,0.044,,100.0,,,,10.2
,0.46,,4.8,0.042,24.0,72.0,,3.29,,12.6
,,0.39,,,,142.0,,,0.53,10.0
,,,1.2,,,,,,0.46,
,0.25,,,,53.0,,0.99708,,,
,,0.23,,,31.0,,,,,12.4
6.3,,0.29,,0.035,53.0,,,3.17,,
6.6,,,,0.042,,,,,0.75,
6.1,,0.32,,0.042,,218.5,,,,
,0.38,0.26,3.5,0.035,,,0.98872,,,
,,,,0.041,22.0,,,,,
5.6,0.18,,10.2,0.028,28.0,,0.9954,3.49,,10.8
6.5,,,,0.054,,,,3.19,0.39,
,,,1.6,,24.0,92.0,0.99114,,,
8.2,0.34,0.29,5.2,,19.0,92.0,,2.95,0.39,12.5
7.6,,,,0.05,,98.0,,,,9.5
,,,,0.037,,,,,,
,,,2.7,,35.0,128.0,0.9896,,0.43,13.5
5.9,0.31,,7.7,0.047,,,0.995,,0.39,
6.0,,0.33,,0.026,,,,,0.5,
,0.22,,,0.047,,118.0,0.99906,,,8.8
,0.24,,,0.048,,,,3.64,0.54,
,0.22,,,,,,0.997,3.25,,
,,0.4,,0.05,,,0.9979,,,
6.4,,,,,,,0.9963,3.35,,
,,0.44,,0.048,,228.0,0.99955,3.26,0.54,8.8
,,,7.7,,36.0,,0.9938,,0.37,
,0.5,,,0.059,19.0,,,,,9.2
,,,7.1,,,124.0,0.9944,,0.41,
,,,3.5,,23.0,,,,,12.8
6.0,0.25,0.4,,,,152.0,,,0.88,
,,,,0.05,28.0,,0.9954,3.16,0.43,9.0
6.2,,,,,18.0,120.0,,3.2,0.94,
6.4,,,,0.039,,,0.98946,3.22,,
9.1,0.27,,,,15.0,,0.9936,,0.41,
8.0,,,,,,219.0,0.9996,,,
6.7,,,,,,,,3.24,,9.5
,0.4,0.41,,0.053,,,0.99886,3.2,,
,,0.35,,0.067,,180.0,0.9972,3.15,,
,0.69,0.09,,,,,,,0.38,
6.9,,,1.6,0.047,,132.0,,,0.38,11.1
,0.24,0.33,,,,,0.9983,,,
,0.26,,,,59.0,183.0,0.99594,,,9.3
7.2,,0.39,,,32.0,,0.9918,3.16,0.5,
6.4,0.15,,,,,68.0,,3.16,,
7.1,,,,,,78.0,,2.91,0.78,
,,0.49,,,,,0.9953,,,
6.0,0.28,,,0.048,,,,,,
,,,,,29.0,109.0,0.9902,,,
6.8,,,17.8,,,,0.9989,3.07,,9.2
,,0.25,18.4,0.051,28.0,,,,,
,,0.49,,,17.0,131.0,,3.13,0.34,9.4
,,0.29,,0.046,34.0,116.0,0.99224,,0.41,11.4
,0.35,0.3,5.7,,,97.0,,3.27,,
,0.32,,6.5,0.048,61.0,,,3.19,,
6.0,,,2.3,,,,0.994,3.23,0.67,10.3
,0.32,,7.5,0.041,,223.0,0.9959,,0.41,8.9
,,0.34,,,32.0,161.0,,,0.4,
7.4,0.105,,12.2,0.05,57.0,,,3.16,0.37,9.0
,,,9.6,0.039,53.0,,0.99802,,,
,0.21,0.74,,,,111.0,,,,10.7
,,,,,,119.0,,,0.72,
,,,,0.046,,103.0,0.98997,,0.31,
,0.2,,9.7,,,,,,,
,0.26,,,0.046,45.0,179.0,0.99583,,,9.3
,0.34,,6.4,0.082,,,0.9971,3.42,0.48,9.2
,,,13.1,0.05,,180.0,,3.05,,
,0.14,0.74,,,30.0,,0.991,,0.82,12.3
,0.27,,1.2,0.05,,103.0,,3.0,0.45,12.4
,0.31,,,0.056,,,,3.01,0.47,
,0.13,,12.85,0.042,36.0,,0.99581,3.05,,10.7
,0.29,0.4,,,,,0.9977,,0.59,
5.7,0.135,0.3,4.6,0.042,19.0,101.0,,,,9.3
6.3,0.25,0.23,,0.039,,,0.99705,,0.35,9.7
7.5,,,,,,,0.9938,3.09,0.43,
,,,,0.037,45.0,,0.99174,3.23,,11.2
,,0.34,,0.043,,213.0,0.9962,3.09,0.5,9.6
,,0.55,,,14.0,,,3.02,,10.3
,,0.28,,0.047,,,,,,9.5
,,,,,34.0,153.0,0.9953,,,12.0
,0.29,0.49,,0.035,,,,3.14,,10.8
7.8,,,6.7,,33.0,,0.9963,,,9.8
,,,5.9,,,,,3.36,,
,,0.37,,0.05,,150.0,,,,
7.5,0.42,,,0.041,,,0.99508,,,
,0.25,0.25,11.3,,30.0,165.0,0.997,3.24,0.44,9.5
7.5,0.21,,4.8,0.056,,,,3.11,,
,,0.45,,,,118.0,0.99064,,,11.9
7.4,0.21,,8.1,0.047,,114.0,0.9941,3.12,0.35,
,,,,,45.0,,0.99184,,,
,,,0.7,,,,,,,10.6
6.5,0.28,0.33,,,,190.0,,,0.51,
,0.31,,,,,87.0,0.99152,,,
6.8,,,7.4,0.045,34.0,143.0,,3.06,0.55,
,,0.18,15.0,0.04,,116.0,,,0.5,9.2
6.4,,,,,30.0,,,,0.58,11.1
,,0.25,,,,189.0,0.99174,,,
,,,,,,,0.9909,,0.34,12.6
6.3,,,3.2,,,,0.9927,3.53,,11.7
6.6,,,,0.052,40.0,183.0,0.998,,0.5,9.1
7.8,,,,,,87.0,0.9919,,,
6.3,0.23,,,,,,,,,
6.0,,,7.0,,50.0,,0.99591,,,
7.9,0.37,0.31,,0.037,,,,,0.36,
,0.33,0.14,,0.052,,128.0,,,0.48,
6.3,,,7.3,,23.0,117.0,,,,
,,0.38,,0.054,,,,,0.5,
7.4,0.24,,1.6,0.058,,150.0,,3.18,,9.9
6.5,0.27,0.19,,0.045,,,,3.16,0.34,
6.9,0.21,,,0.056,35.0,,,,,
,,0.23,,,,104.0,,,,9.4
,,0.27,8.6,,,104.0,0.99454,3.2,0.37,9.9
6.4,,0.45,8.3,,,,0.9955,3.18,,9.5
,,,4.6,,,,0.99216,3.18,0.4,11.0
,,0.34,,,,174.0,,,0.66,
,0.18,0.29,,,,,0.99126,3.07,,10.1
,,0.31,,,59.0,,,,,
,,,11.3,0.029,32.0,110.0,0.99302,,,
,0.32,,1.2,,,,,,0.46,
7.7,0.43,,19.95,,,,,,,12.0
,0.3,,,,,,0.9905,,,11.8
6.7,0.16,,12.5,,18.0,,,2.88,0.36,9.0
,0.36,,,,,,0.9948,,0.67,9.6
,0.39,,2.7,,,,0.9948,,0.57,
7.5,,,,,53.0,166.0,,,,8.9
6.8,0.19,0.32,,,54.0,,,,0.37,11.1
7.3,,,,0.121,,162.0,,3.17,0.38,
6.4,,0.31,12.9,,,161.0,0.99546,3.02,0.59,
,,,,0.058,,,0.9946,3.32,0.38,
5.9,,,2.4,,27.0,,,,,
,,0.29,,0.031,,,,3.0,0.54,
7.8,,,,,,,,,,9.5
6.1,,,,0.033,,,0.9903,,,11.9
5.7,,,,,,,0.99855,3.24,0.48,9.0
,,,,,25.0,,,,0.75,10.3
,,0.35,,0.039,43.0,147.0,,3.18,,
,,,1.6,0.038,,116.0,0.9912,,0.39,12.0
6.4,,0.38,7.8,,,,,,,9.0
5.8,,,,,26.0,,0.9976,,,8.9
,,,1.4,,31.0,169.0,0.9932,3.13,0.47,8.8
,0.18,0.49,,0.061,,,,,,
,,,,0.045,34.0,,,,,
6.1,0.18,,2.0,,20.0,249.5,,3.37,0.79,
,0.26,,,0.201,,,0.9942,,,9.4
,0.32,0.26,,,32.0,180.0,,,,9.2
7.4,,0.26,,,67.0,,0.99907,,0.68,9.5
,,0.17,,0.047,,,0.9932,,,
6.6,0.38,,,,25.0,,,,,10.2
,,,,,,,,,0.38,
,0.22,,,0.052,,136.0,,2.94,0.35,
,0.31,,,0.042,21.0,144.0,0.99304,3.13,0.4,9.6
7.6,0.31,,,,40.0,157.0,,,,
8.4,0.31,,,,,148.0,0.99038,2.93,,
6.6,0.37,,6.5,,,150.0,0.9954,3.14,,
5.7,0.21,,,,26.0,81.0,,,,
,,0.27,,0.041,,,,3.24,,
,,,,,,172.0,,3.08,0.4,
6.9,,0.49,7.6,0.057,,156.0,0.9962,3.43,,11.0
7.3,,0.39,3.6,0.024,,,0.9928,,0.51,10.9
,0.305,,18.9,0.059,,,,,0.46,
,,0.25,11.1,,,,,,0.36,
,0.27,0.31,,,42.0,,0.99218,3.24,0.46,
,0.62,,,,,152.0,0.9907,3.44,,12.0
6.0,,0.26,,,22.0,,,3.15,,
,0.38,0.26,,0.058,,,,,,9.7
6.0,0.2,0.33,,,,,0.99051,,,
6.1,,0.33,,,,117.0,0.9886,,,
,,,1.2,0.146,28.0,105.0,0.99224,3.23,,
,0.23,,,,23.0,,0.99795,,0.47,
6.6,,,1.4,0.036,17.0,109.0,,,,9.5
6.1,0.17,0.28,2.5,,,,0.99072,,0.37,11.1
,0.16,,7.9,,,,,2.93,0.37,11.9
,0.21,,,0.041,15.0,164.0,0.9927,,,
,,,,,34.0,,,3.14,0.45,
,0.2,0.39,,,,,,3.0,,
6.8,,0.36,,,,96.0,0.9917,3.15,,10.8
,0.17,,2.1,,,122.0,,,0.45,
,0.24,0.39,,,,,0.9928,3.31,,
7.5,,0.28,,,26.0,157.0,,3.12,,
,,0.46,,,,212.0,0.9971,,,9.5
,0.35,,3.2,,,,,,0.58,
,,,,,20.0,117.0,,3.21,,
7.0,0.2,,,,,173.0,,3.3,0.54,
6.5,0.39,,,0.049,10.0,,0.99516,3.35,0.51,
,0.145,,,,,64.0,,3.1,,11.8
,,0.26,1.2,,,,0.9932,,0.54,
5.8,,,7.5,,12.0,,,3.38,0.45,
,,0.36,,,,142.0,0.9925,3.01,,
,0.32,,4.8,,6.0,,,3.16,0.5,
7.4,0.4,,,0.044,31.0,,,3.3,,11.1
8.4,,,,,33.0,146.0,0.9988,,0.46,
6.3,,,,,51.0,,,3.13,,
,,0.3,,,,156.0,0.99478,,0.4,
,0.24,0.29,,0.053,55.0,136.0,0.99839,,0.52,
,,0.49,,,29.0,,,,0.32,
,,0.3,1.4,,45.0,143.0,0.9932,,,9.9
,,,,0.047,,81.0,0.98988,,,
,0.31,0.34,6.8,0.059,,215.0,,,,
7.0,0.15,,,,29.0,,,,0.39,9.0
,,,1.1,,31.0,96.0,,,,
7.1,0.23,,16.5,,,171.0,,,0.59,
7.5,,,1.1,,,,,,,
,0.2,0.36,,0.042,45.0,124.0,0.997,,,9.5
,0.21,0.31,,,40.0,,0.9913,3.07,,
,0.38,,,,,,,3.11,,10.2
7.1,0.18,0.36,,,,,,,,12.7
,,,,,,,0.9971,3.02,,
7.7,0.29,0.48,,,,178.0,,3.17,,10.6
,,,16.7,,,133.0,0.9979,3.22,0.67,
7.6,,0.27,10.6,,,119.0,0.99815,3.27,0.3,
,,,,0.041,,119.0,0.99296,,0.55,11.2
,,,0.9,,,28.0,0.98931,3.2,0.36,
,0.33,,,0.047,,,,3.09,,
5.7,0.22,,,,,,,,,
6.0,,,,0.036,,,0.99373,3.05,0.57,
,,,,,,157.0,,,0.52,9.4
,0.16,,7.3,,9.0,,0.9953,,,
7.8,,0.32,,0.054,42.0,,0.9984,3.01,0.54,
8.2,,,,0.052,24.0,,,,,10.9
6.7,0.43,0.23,,,,145.0,0.99471,,,
6.9,,,,0.038,46.0,,0.99143,,0.43,
,,0.2,,,,,0.99425,,,9.9
,0.13,,1.6,0.092,,,0.9928,3.21,,
,0.34,0.31,,,20.0,146.0,,,,9.1
,,0.49,,,,,,,,
6.4,0.17,,6.7,,88.0,223.0,0.9948,3.28,,
,,0.36,,,,124.0,,,0.54,
6.8,,,11.9,,,,0.99544,3.02,,
,0.24,,,,60.0,,,3.34,,
,,,,,,167.0,,2.97,,
,,0.27,,0.042,35.0,,0.99094,,,
6.2,0.32,0.32,2.2,,15.0,70.0,0.9899,,0.48,
6.4,0.5,0.2,,,19.0,112.0,0.99314,3.18,,9.2
,,,,,54.0,,0.9898,,0.65,
6.4,,,,,,,,3.42,,
,,,8.1,,,,,3.18,,9.5
,0.27,,2.9,,,100.0,0.9936,,,
7.6,,,,0.046,,,0.99714,,0.61,9.4
,0.93,0.45,,,34.0,,,,0.59,10.2
7.0,,0.34,,0.035,32.0,,,,,11.5
,0.38,,,0.06,,113.0,0.99344,,,
8.8,,0.35,10.7,,26.0,,,,0.49,
7.9,,0.49,1.6,0.053,,,,,0.47,
,0.18,,6.5,,,110.0,,3.1,,
,,,,,39.0,,0.9913,,0.44,
,,,,,57.0,,0.9953,,,
,0.28,,6.1,,,,0.99144,,0.43,
,0.41,,2.0,,11.0,,0.993,,0.55,
5.3,0.31,0.38,,,53.0,,0.99321,,,
7.0,,,5.0,,40.0,,,,,12.2
,,,1.4,0.041,,,,3.34,,
6.5,,0.4,,0.041,,,,,0.43,
,0.22,,14.4,0.046,,118.0,0.99834,3.05,,
7.7,,,,0.041,23.0,86.0,0.9914,,0.42,
,,0.24,,,,,,,,
5.8,0.36,0.26,,,,153.0,,,0.55,11.3
,0.21,,,,61.0,,0.99523,,0.56,10.5
6.0,0.2,0.25,2.0,,30.0,,,,,
,,0.4,11.6,,34.0,,,3.1,0.51,9.8
,,,3.0,,,,0.9903,,0.39,
,,,3.4,0.023,,,,3.14,0.53,12.7
,,0.3,,0.05,58.0,152.0,0.99612,,0.37,
8.0,,0.33,1.2,,,,0.99002,3.0,,12.4
8.2,0.37,0.36,1.0,0.034,,93.0,,3.04,0.32,11.7
,,,1.1,0.035,,,0.99142,,,
7.1,,0.37,,,28.0,129.0,,3.15,0.52,10.8
,,,2.7,0.03,,,,,0.37,
6.6,,0.23,17.3,,37.0,118.0,0.99906,,,
6.2,,0.16,,0.045,,,,3.18,0.47,
,0.26,,,0.046,,,,3.18,,10.0
,0.35,,,,,,0.9934,3.26,0.54,
9.2,,0.42,1.3,,,186.0,,3.08,0.48,
,,0.38,,,,94.0,0.991,3.42,0.42,11.8
6.4,,,3.1,,,126.0,0.9914,,,
,,,2.0,,,191.0,,,,9.6
,,,6.4,0.058,27.0,151.0,,,,
,,0.32,12.2,,,,,,,
6.9,,,,,,76.0,,,0.54,
,0.24,,6.1,,38.0,,0.99086,3.19,0.34,12.4
6.6,,,,,,141.0,0.99546,3.28,,10.4
6.6,0.24,0.28,,,39.0,132.0,0.99182,3.34,0.46,11.4
8.3,0.36,,,,,256.0,1.0001,,,
7.8,0.39,,,,,181.0,0.9955,,,
,,,,0.061,,120.0,,,,
,0.26,0.34,,,,184.0,,,0.46,10.7
6.7,,,,0.045,38.0,,0.9974,,0.53,
,,0.44,,,75.0,181.0,0.9942,3.02,0.41,9.1
,,,,,,,0.9942,2.99,,9.5
,,,,,45.0,,,,,9.9
7.3,0.27,0.39,,,28.0,,,,0.3,
6.5,,,,,,66.0,,,,
7.8,,0.49,,,34.0,,0.9966,,,11.3
,0.2,0.3,,,4.0,,0.98931,,,
8.0,0.25,0.27,,,,,,,,
6.3,,0.46,,,44.0,,0.99691,,,9.4
,,,,,34.0,,0.99158,,,
6.5,0.18,,,0.04,,,0.9912,,0.59,11.5
,,,1.2,,,,,,,
,0.145,0.49,,,,,0.9946,,,
6.7,,0.41,,,,166.0,,3.14,0.58,
,,0.3,6.8,,26.0,,0.9954,3.44,,
,0.21,,14.6,,,159.0,,2.93,,
,,0.27,,,,160.0,0.99257,3.16,0.36,
,,,6.4,0.067,,212.0,,3.3,,9.6
,0.3,0.36,,,31.0,,,,0.57,10.4
,0.25,,,0.03,,,,3.3,,
,,,,0.056,6.0,91.0,0.99536,3.06,0.46,
6.8,,,,,,189.0,,,,10.4
,,0.34,2.7,,49.0,,0.99,,0.39,
6.8,,,3.4,0.023,,87.0,,,,
6.2,,0.28,,0.026,,105.0,0.989,,,13.1
6.7,,0.31,4.9,0.031,,,0.9926,,,12.0
,,0.5,1.2,0.048,26.0,,,,0.34,
,,,,0.034,,57.0,0.99256,,0.54,
,,0.27,1.2,,27.0,99.0,0.9927,,0.33,9.8
,0.25,,10.7,0.076,,,0.9967,3.05,0.38,9.0
,,0.69,,0.041,,,0.9977,3.06,0.45,
6.3,,0.3,5.7,,8.0,,,3.27,,11.0
,,0.27,,0.046,,,,,,
,,,,,,,,,,12.5
,,0.56,,,24.0,115.0,0.9906,3.48,,10.8
,0.22,,,,,,0.99855,,0.48,
,,,,,,122.0,,3.01,0.44,
6.2,0.26,0.19,3.4,,47.0,,,3.14,,10.4
,,0.26,,,44.0,95.0,0.99676,,0.35,9.8
5.4,,,,,,,0.98889,,,
6.8,,,1.5,0.044,,142.0,0.9921,,0.43,
7.1,0.31,0.25,11.2,,,136.0,,,0.4,
,,,1.8,,,156.0,,3.29,,
,0.43,0.28,,,,,,3.16,0.56,
,,,,0.05,,,,,0.46,8.9
8.2,0.27,,1.6,0.035,,,0.9916,3.1,,12.3
