,,,66.09,458.29
,,,63.77,
,40.56,,49.88,
,68.12,,,440.28
16.76,43.77,,,
26.45,74.33,1013.81,61.7,
27.62,,,60.25,442.13
,,1009.61,,436.9
29.88,,,,429.33
,41.17,,52.18,
,47.83,1004.94,,
21.46,,,,
21.26,51.43,1009.96,80.66,
23.35,,,73.9,
,,1017.94,,459.97
15.55,43.71,,79.61,
17.23,40.12,,81.55,456.2
,,1006.92,58.58,430.12
,77.17,1009.49,73.19,
,40.24,,,469.35
,,,58.34,458.6
,,1017.52,,442.27
20.61,,,,446.34
,58.79,1017.04,87.71,449.66
,40.8,1028.13,,
,,1022.89,,461.97
26.99,,1008.0,,
,,,,
,36.71,,81.32,479.02
28.43,73.18,1012.52,71.05,427.11
30.17,,998.23,73.61,
8.8,39.42,1025.17,,
,38.38,1018.22,85.35,
,71.85,1008.6,78.69,
,38.91,1016.27,,482.09
15.38,43.99,,,462.48
25.59,72.43,1007.88,,
,40.07,,54.36,490.11
15.07,39.82,1012.78,,471.31
,,1000.76,89.27,455.22
,36.66,1027.46,70.76,
21.55,44.05,1005.69,,443.48
,,,65.54,444.66
,,,,448.0
,,1016.17,,486.01
25.52,61.25,1012.84,,435.48
23.96,,1008.38,63.55,446.86
6.94,,1018.94,90.64,485.12
,44.63,1020.67,,473.29
20.3,59.8,1015.24,,453.29
23.9,61.41,,,451.99
,68.24,1010.27,69.72,
11.05,,1024.91,,479.59
,,1012.27,83.12,437.7
18.09,48.92,,52.11,455.07
11.18,,1013.32,,472.02
20.38,66.54,,,
,,1015.52,,
11.55,,,87.06,
,69.34,,,
,39.61,,,
32.21,,1014.94,,429.66
,,1019.29,,450.88
16.76,48.14,,65.74,
11.93,38.78,1013.15,96.08,474.57
34.76,,1006.75,,
19.94,,1014.16,,
32.33,,1014.18,50.93,427.29
,41.1,,,
,70.47,,,441.92
,,,,479.08
19.84,56.89,1013.23,,447.92
,,,,434.08
,,,92.58,467.74
31.53,70.36,1006.29,,
,,1014.4,,
6.61,,,,483.12
,,,61.61,
,40.64,1020.64,,
,59.74,,56.42,452.0
23.38,,1012.27,77.87,446.54
,62.96,1019.98,56.88,444.83
25.14,,1012.58,70.27,443.93
,,1004.48,74.82,
,41.14,1027.36,,
,,1016.68,83.09,473.99
26.06,,,,
20.35,,1012.6,,
,63.56,1013.25,52.84,
27.66,76.86,,,
,59.87,,76.56,444.05
,41.17,,,
,,1010.81,61.4,435.4
,48.06,,54.99,459.36
26.63,,1011.33,49.3,
30.06,,1007.5,72.48,436.89
,,,,483.01
,74.22,,,
,,,,
29.34,71.98,1005.19,,
,66.25,1008.17,,
,,1010.58,,
,,,,
,36.71,1013.29,,475.59
,73.9,1007.47,,
10.54,,,74.0,
15.44,39.54,1007.49,82.14,469.28
13.46,44.71,1014.51,50.0,474.6
18.6,,1003.27,,
,76.2,1008.53,,
,,,77.57,
,,1020.25,75.76,
,62.52,,75.67,452.45
18.22,45.09,,,
,,,41.37,
31.24,,,,430.44
9.32,41.39,,,481.88
,,,,
,45.87,1011.44,,
13.39,,1017.24,,469.18
20.51,,1012.73,78.05,445.96
,,,86.01,
,74.78,,60.82,
14.4,,,77.7,
,,1011.11,,
,,1011.38,,440.79
23.19,58.82,1009.96,,446.44
11.73,37.92,,,472.04
,72.29,,42.0,
,,1008.0,71.35,430.09
29.01,65.71,1013.61,48.07,446.22
30.75,,1011.02,,
13.74,42.74,,,465.92
,,1013.98,84.9,462.44
21.75,,,87.58,447.58
,,,,
,69.84,,84.99,427.45
6.38,40.07,,,492.96
,,,33.65,
,,1004.46,,427.72
6.69,,,91.09,483.82
,,,,
,,1012.16,77.04,478.27
22.72,50.05,,88.24,
20.3,56.53,1020.27,,454.12
,,,,443.72
,,1032.67,74.59,
11.91,44.45,,84.49,466.52
,,,76.75,
,70.4,1004.45,,
,50.78,,,449.6
,,1021.72,,485.1
32.55,,1013.87,40.09,428.84
30.8,,,63.09,
,,,73.46,438.41
23.75,,,76.01,
24.58,48.98,,,459.79
,68.3,1014.76,,428.72
,,1017.78,76.95,443.61
24.06,58.98,,,
,,1009.84,,442.85
19.66,42.18,,95.75,454.46
,,,76.51,460.33
,52.08,,,449.61
27.5,49.3,,,
,,1016.4,68.9,
,,,87.13,
25.93,,,76.35,
,49.16,,,
,42.07,,84.68,462.77
,,,,
18.97,,,46.31,466.17
,,1005.39,,434.65
7.34,40.72,,,
11.88,40.64,1020.5,85.43,470.06
15.25,,,95.83,461.68
,62.96,,,456.02
,42.86,1014.85,78.0,
19.28,,1013.77,,448.91
11.94,,,,468.53
8.1,40.64,1020.66,,478.27
,67.45,,46.47,
,,1015.22,75.09,
,,1019.24,64.59,473.33
24.71,,,85.82,443.39
,39.85,,,
17.67,50.88,1015.64,90.55,456.16
,39.61,,69.44,
,58.79,,,453.44
15.55,,,,460.84
20.36,,1015.86,87.19,450.23
,40.81,1015.54,,
,,1022.55,90.74,
9.32,,1027.9,,478.55
11.61,41.17,1019.57,,476.81
22.3,,1008.85,,
15.07,,,,469.03
33.87,,1007.91,39.48,435.89
12.51,41.92,,,468.41
,,,,448.11
,71.73,1009.97,,
,52.9,,81.51,
,,,,436.62
,67.25,1017.17,72.0,443.44
,68.3,,86.62,
13.52,40.83,1008.31,,471.95
11.92,,,,
23.09,,1012.25,43.95,453.45
16.4,44.9,1009.22,,456.11
25.41,,1009.68,89.09,
9.47,41.4,,,
29.59,,1009.45,55.75,436.77
,,,,
,,1007.51,,
10.59,41.54,1019.94,73.88,
11.67,44.6,1018.09,92.53,
,65.34,1014.07,,
,,,65.08,
,,1005.67,69.29,442.49
20.6,44.58,1017.67,48.36,
26.44,,1004.55,,
,69.98,1008.51,,431.64
,44.78,,,470.66
26.3,71.94,1006.64,85.12,
,64.33,,57.73,
,,1007.1,88.27,
,,,,442.87
,,,,
14.47,39.58,1011.31,,467.34
16.34,42.28,1008.08,,463.29
18.92,67.71,1008.19,64.53,
24.91,52.3,1008.72,68.26,
,,1013.82,63.85,449.88
7.19,39.4,,90.65,483.04
7.98,39.61,1018.57,,479.78
27.82,,,,
16.77,,,95.86,
12.25,,,81.15,475.24
21.03,63.86,,71.72,
,,1021.14,,
,38.5,,93.68,
24.56,,1013.79,,
,,,,474.35
29.24,,,,
,,,72.57,442.12
15.02,,1016.49,,
24.26,,,70.35,442.9
27.11,,,85.67,
,,1014.76,68.19,
18.5,,1010.82,,
,44.88,1018.34,76.0,
,,,,468.96
27.34,59.87,,,448.26
,60.75,1007.27,,
32.38,67.17,1006.97,60.04,438.67
,66.56,1006.44,,
20.23,69.45,,89.79,445.82
21.8,,,,450.25
23.14,,1011.87,,444.38
,49.02,1007.75,67.73,
,,1013.62,,451.41
27.35,,,,431.72
14.81,,1018.54,,
18.74,45.09,,41.54,456.25
26.54,66.51,,,440.04
10.34,,,,
,,,76.21,436.41
,,,56.96,446.33
23.92,71.98,,,
,,1017.33,,453.27
,,1008.54,,
,73.67,,90.8,438.33
5.41,,1008.47,,479.48
15.86,,,77.37,466.89
15.23,,1020.17,85.02,464.02
,64.44,1014.65,,
,,1010.1,,441.35
,60.29,1017.55,51.22,443.77
,58.62,1016.91,,449.4
,41.17,,65.61,
,,1012.1,,443.68
21.17,64.15,,62.38,454.15
,,1016.92,,
,74.93,1013.65,48.6,442.23
,,,,
22.84,,,,
,,,60.42,439.03
10.07,34.69,1028.09,70.52,478.65
25.63,,,,
8.36,,1026.34,82.76,
,,,66.54,478.81
12.57,39.16,1016.53,88.91,
,,1013.9,42.85,431.01
28.53,76.86,,,431.64
3.31,39.42,,84.31,487.19
16.9,,1017.97,60.57,460.57
15.84,41.04,1025.64,63.43,
,,1013.03,,
22.49,62.52,,,451.87
,,,,479.65
,78.87,,,
24.16,,,,442.32
,65.46,1014.0,87.68,454.16
,38.25,1013.08,,472.13
,50.32,1008.54,84.83,
15.63,43.02,,40.32,466.69
24.3,69.23,,,
,,1008.97,,425.36
,,1012.68,99.68,
14.54,,,,466.37
,58.79,1017.0,,446.33
,,,,
,59.15,,,452.03
,58.33,1013.67,,
,,1004.47,54.71,432.95
,34.69,,74.98,477.51
,,,76.56,
33.15,70.4,,53.98,
,43.41,,55.63,461.96
,69.34,,82.87,445.92
24.99,60.37,,74.87,
9.55,,,,
,,1012.94,74.04,
16.27,,1018.47,,453.66
,,1000.0,81.34,463.9
,43.67,1012.86,,
,,,,468.37
11.02,41.17,1018.18,,477.62
4.59,39.33,,71.78,494.9
30.32,74.22,1008.31,53.14,429.36
27.89,69.88,,85.62,
,,,,
,69.48,1011.07,85.83,
,43.7,,65.34,475.73
29.91,,,64.1,
22.99,60.77,,,
,65.61,1014.31,49.73,
,41.26,1022.67,81.83,473.57
12.07,,,68.02,
25.15,,,,435.9
10.54,,,,
8.62,,,,483.03
27.71,74.34,998.14,71.85,
20.57,44.9,,62.69,456.18
25.36,,,66.11,
,,,59.75,441.64
23.79,,,,
23.16,,,68.68,438.48
,38.28,1014.39,76.93,466.51
,,,69.54,442.28
16.76,45.09,,,
,43.13,1019.31,,485.6
,38.5,,66.51,
,44.85,,,
31.28,,1010.09,36.85,429.29
,74.78,,56.4,
19.73,49.69,,,
6.59,,1020.34,77.92,488.17
,,,82.38,
,,1008.39,74.25,
,,,96.24,
18.75,63.09,1018.19,,450.98
,,1006.37,,
,,1010.23,59.36,435.7
,,,84.41,479.28
15.24,39.39,1013.01,,469.79
30.25,71.8,,60.4,
22.3,74.87,1009.69,,
16.97,44.92,1025.21,,460.21
26.02,,,75.19,
6.86,42.49,,,486.14
13.42,40.92,1022.84,75.89,458.49
25.63,58.86,,,443.84
,70.17,1001.38,,
25.96,,1016.95,49.47,
22.72,69.84,,,
21.96,,,,
,75.6,,69.84,
,,1009.47,57.97,
12.04,,1018.02,88.91,
,,1011.21,,430.61
,46.48,,81.31,
,,1005.69,,443.45
24.43,,,,
,39.39,,,471.23
,44.6,1013.85,,466.36
13.13,50.59,1020.26,87.44,470.03
13.9,39.54,1007.01,81.33,
24.87,,,,
31.26,,1005.94,39.49,
,71.14,1019.49,,
,,,54.93,
,59.57,1011.08,,436.92
27.35,,,55.26,439.6
24.49,,1014.71,,447.26
23.67,,,86.13,434.47
,63.31,,,
31.5,,1011.72,,436.43
28.74,,,,
22.54,63.07,,81.64,
,,,55.84,
10.57,,1022.11,,
,,,,449.54
,73.77,1002.42,90.88,436.91
,71.32,1007.17,83.23,
21.9,,,,
22.85,59.15,,63.92,448.61
13.66,40.55,,,467.7
,50.78,1008.65,58.39,
24.29,57.5,,,
,41.39,1018.5,,472.57
,,,97.25,456.18
20.36,65.27,,70.8,
,62.04,,,
,37.14,,72.59,473.66
5.79,,1010.23,,
15.69,,1021.18,,465.41
31.27,69.13,,,425.48
14.7,,,83.9,468.69
10.86,37.5,,,473.75
19.68,,1020.41,,
30.18,,,36.81,
,73.4,,52.84,
,75.08,,41.62,436.26
21.16,,,73.06,
7.87,41.17,,,486.2
34.65,,1016.03,26.67,
,43.96,1012.78,78.33,
32.27,71.85,1007.88,,
29.03,,,65.23,
28.54,71.94,1007.4,,430.91
6.9,44.71,,,486.3
,40.69,,,485.18
14.64,42.77,,79.6,464.27
,,,83.61,
23.68,,1010.75,83.82,440.44
,,1014.6,,447.13
,,,87.28,455.88
,,,80.03,433.02
,50.16,1009.52,100.09,
20.62,48.41,,,
,,1017.06,43.81,
,41.39,,,478.75
,,1020.91,87.64,
26.08,70.32,,89.0,
,,,,474.93
,50.32,,87.22,446.22
,76.09,1007.06,,
10.34,41.46,,89.73,
,69.88,1006.88,,
,69.84,,,
25.02,,1017.49,,
,,,,
,,,,
24.94,67.69,1008.86,,439.08
23.43,,,87.11,448.01
24.69,71.73,1010.13,70.54,
,66.51,,,
,,1016.95,,467.98
,40.56,1022.51,78.62,
,71.43,1011.51,,443.68
24.06,,1005.47,,
27.07,,1012.14,63.93,442.71
,,,51.16,
30.22,,,67.15,434.17
,40.55,,97.78,
11.72,,,86.22,
,,,94.74,
22.39,58.18,,87.48,
,,,,
22.63,45.61,1014.14,73.06,457.88
,56.65,,69.49,457.46
,41.4,1028.81,85.83,
12.75,39.85,,62.37,
10.74,,,,477.32
8.85,,,90.6,
,52.84,,86.82,
19.67,59.39,,77.67,447.61
18.85,,,82.37,
,,1002.59,,
13.8,,,,
29.86,,1010.22,,
,40.43,,,492.88
,58.79,,,442.86
,,,,434.43
,71.97,,,
10.53,41.26,1007.48,,
27.05,,1003.88,,
,,1002.27,88.26,432.78
24.49,,,,440.87
,40.71,1017.37,71.07,465.58
27.0,60.96,1012.36,,450.15
,69.59,1008.03,,433.4
,52.9,1017.16,67.41,458.46
,,1019.49,,
,,1012.6,,
16.37,36.99,,90.11,
11.29,,,,473.74
,,1011.33,,473.05
,,,,
30.68,69.68,,,438.68
,65.71,1014.24,,449.18
18.55,61.87,1008.45,,450.73
,,1018.16,,445.93
32.09,72.86,1003.47,54.59,434.78
10.57,37.73,1024.36,,
,,,62.48,451.44
12.71,41.39,1019.3,74.2,475.13
,48.7,,,
10.4,40.43,,75.09,
,,,76.94,
,,1019.05,82.53,460.58
6.98,40.35,,,484.19
,,,,
,,1018.46,88.6,
,,,,
29.41,59.27,1011.36,52.37,441.99
27.03,65.12,1015.94,45.1,441.62
11.26,,,,
,,,71.47,
,,,80.39,444.6
,72.86,,69.41,432.12
16.61,,1009.34,97.93,455.86
,,,,452.02
,,1009.78,,463.08
9.12,41.54,1018.61,,
23.88,,,61.0,
,,,54.22,
,,1015.58,,
8.89,,1019.27,,
,66.93,,,446.48
,50.88,1014.33,100.09,
,43.67,,,467.82
30.62,,,55.36,429.01
,,,,
16.76,,,81.87,
,65.94,,76.24,
,70.79,,90.81,
6.1,,1020.21,67.24,
,,1016.49,,449.26
,,1005.35,,
25.21,50.23,,,
8.28,,1011.55,89.79,480.15
,,,,
25.94,,,61.81,433.38
,59.21,1011.97,,440.08
,,,,445.65
24.23,,1012.32,,
30.64,,1009.44,,437.43
,,1013.24,84.4,
14.41,,,,462.49
32.91,73.68,1014.49,,
,47.03,,90.36,458.59
24.02,,,83.92,438.52
,70.79,1004.3,,428.75
,39.28,,,
32.37,68.67,,,
,49.5,,56.31,455.72
,50.66,1013.21,81.98,458.72
,,1006.05,,470.17
8.16,,,,480.21
,,1012.72,71.85,434.64
11.02,,1015.75,74.83,
,,1013.54,58.13,437.11
14.82,,1018.98,72.8,465.73
,66.17,1009.75,,444.51
,,1012.44,,439.94
14.81,,,,
24.34,,1004.78,,
17.89,,1014.48,42.51,463.99
,,1017.22,,447.07
28.02,63.9,1013.96,46.2,
31.67,69.68,,46.52,
,45.01,1014.42,,453.45
,,,57.47,
,61.87,,,
31.02,69.51,1011.16,,
30.3,,,,
,38.18,,70.7,
23.38,52.84,1005.27,,440.28
,51.95,1008.61,73.42,448.67
24.59,60.37,,,438.09
22.96,,,50.81,
,,,66.37,
,44.84,,,
,38.62,,,
,,,,
17.55,,,80.98,
12.02,,,96.72,
,58.66,1011.43,,449.8
,42.44,,73.79,
16.2,,1002.14,75.03,467.89
17.34,,1013.36,,463.89
16.45,,,45.21,454.69
12.79,44.68,,99.55,465.75
22.36,58.79,1016.69,73.6,445.76
25.31,67.9,,,440.36
15.43,41.1,1005.2,,
26.31,72.39,,,
,69.71,,,434.42
16.73,65.94,,,
23.66,,1013.33,83.09,444.27
,,1013.19,,473.1
,39.72,1018.46,,475.04
19.92,46.97,,,459.39
,63.91,,80.74,
6.89,,,,486.9
,73.03,,44.83,439.81
,,,52.6,438.6
,70.47,1006.24,81.83,434.45
14.56,39.39,1014.23,,471.72
31.51,71.97,,71.18,
16.03,,1013.96,,
,,,72.08,473.08
10.01,40.78,,88.11,470.82
,51.43,1006.67,84.09,441.54
,41.48,,76.16,
,,,,
28.41,74.16,,72.09,439.2
,44.57,,,
,70.94,1007.29,,436.6
,,1022.03,67.97,479.2
,,,92.89,
12.64,,,,468.78
14.07,43.34,1015.79,86.0,
12.85,40.35,1011.29,,
26.65,,,,436.65
,71.64,1008.85,77.31,
13.69,,,,
29.23,,1017.72,,438.92
14.29,,1017.01,,464.73
14.6,39.31,,72.52,464.16
8.99,,,73.98,478.95
6.37,40.81,1025.98,,489.18
,67.45,,45.4,433.59
13.83,,993.31,,
12.73,37.73,,61.76,
21.93,57.17,1009.81,81.15,448.75
16.31,,,55.69,
12.76,,1015.35,,466.15
16.41,,1016.28,,451.93
27.69,,,,
17.52,,1008.87,85.67,455.72
20.3,,1015.93,82.13,448.79
,,1008.69,91.49,
2.64,,1011.02,,
,,,,
25.2,65.59,1013.0,,
22.19,62.96,1019.54,67.96,453.03
11.42,,1025.5,75.85,490.02
,,,,439.81
10.01,,1018.78,,479.4
,41.82,1032.98,67.55,473.72
,41.74,,,479.01
26.65,74.67,,77.32,
10.47,44.21,1017.87,85.34,476.02
,35.76,1019.71,,
,39.72,1017.76,61.14,
,44.89,,,
,,1018.68,,
30.76,59.57,1010.66,61.76,439.32
17.86,52.9,,67.99,
,,,,439.79
,,,,443.03
,,,,
,58.66,1011.54,57.92,
,40.56,,78.85,485.87
,,1029.63,70.74,467.14
,42.03,,,474.65
6.76,,,,
,44.88,,66.7,
,,,50.8,457.12
25.24,,1006.76,76.95,
23.77,69.13,1011.05,89.41,434.08
,43.13,1020.02,,484.07
29.05,,1013.29,60.02,440.74
11.47,,1008.27,95.4,469.51
,,1007.77,,
30.61,67.69,1004.97,47.46,429.8
,45.01,1012.21,45.23,
,79.05,1007.19,62.64,430.42
26.7,,1011.0,71.64,
,41.96,1011.82,,
,75.6,1017.07,,440.05
,,,66.34,445.37
,60.07,1016.52,54.75,440.12
19.38,,,70.46,454.1
24.96,77.54,1008.25,80.6,433.4
,71.37,1008.88,,
26.09,70.4,,,
,76.86,1002.86,74.5,
,,1008.3,60.11,
15.8,,,77.83,
21.12,,1014.16,,
,40.96,1023.28,89.45,
,,1020.33,,
11.77,39.39,,,
27.54,,1017.06,,450.22
13.41,,,,478.96
13.86,41.58,,,461.56
10.28,39.61,1020.43,69.09,478.34
21.87,69.45,1014.04,71.19,
18.5,52.08,,100.09,
,,1012.79,83.12,473.96
,69.88,,,
24.99,,1010.03,41.26,
9.27,,,,479.66
30.31,77.24,1008.02,,435.28
,,1018.34,,
,,1009.22,,427.21
,44.63,1019.28,57.37,466.0
24.4,71.14,1009.7,,
27.27,,,62.12,
,48.98,,,
,,1005.63,,
12.52,,,,
,,1026.0,84.44,481.95
,63.94,1012.9,,441.57
16.69,,1010.41,,
,,1011.55,58.96,
9.08,40.02,1031.2,75.34,476.69
9.6,,1032.93,,
,,1012.4,83.63,
29.23,,1002.71,,
30.98,69.82,,,
25.27,,,75.48,440.39
,40.27,,,479.22
,,1015.2,78.41,483.28
17.27,,1021.37,,460.08
,,,67.23,
22.32,47.93,1004.07,,
12.82,38.62,,83.8,
,,,,452.51
,66.44,1009.6,63.92,
21.6,,1013.02,,450.84
,48.78,,,441.08
,53.82,1015.4,63.16,462.09
24.48,50.23,,66.89,456.02
,,,72.58,
18.98,38.52,1018.85,,454.6
8.03,,,,488.02
,,,,
15.7,,1021.26,,
18.14,67.71,1003.82,,442.45
26.3,,1012.05,,
15.28,43.71,1024.32,81.24,
15.92,39.16,,,460.45
,42.85,,91.6,480.98
30.81,71.97,,75.0,430.53
17.95,49.21,1012.05,59.44,455.1
21.24,44.3,,,444.0
,,,66.83,460.44
21.09,46.63,1013.03,,
,,1005.47,,431.76
24.1,,1010.97,74.87,443.75
30.6,72.29,1010.54,41.52,
14.77,44.9,,,
,,,67.57,446.74
24.05,,1009.64,,
20.4,57.85,1011.14,92.47,450.07
30.03,68.84,,,439.31
12.2,,,,
,43.02,,,
21.44,,,90.11,444.19
,71.58,,87.5,
27.99,71.64,1007.79,72.67,
25.56,,,90.63,433.72
18.68,56.65,1020.38,80.26,455.79
23.76,,1009.15,68.52,441.16
,,,,434.01
,,1004.22,,
16.02,44.21,1020.97,85.64,462.51
,50.9,1011.72,77.63,
,,1014.62,62.15,
9.7,37.14,1012.79,,475.77
20.83,70.72,1009.56,89.37,
25.31,,1009.31,63.31,437.03
24.8,,,80.41,
,41.01,,,
14.77,,1028.38,71.18,
,,1013.73,,
,,1023.21,,468.55
,65.94,1010.73,,444.74
28.84,75.6,1018.41,53.96,
26.12,,1017.41,72.31,439.68
14.39,,1012.97,,469.35
18.25,,1011.51,,462.78
14.08,39.31,1011.67,,
,,,96.3,455.86
,58.82,1012.54,,448.67
,40.81,1026.19,,
31.08,,1010.76,60.49,
18.94,48.7,,92.88,
18.27,,,84.72,450.33
,56.89,1013.74,,454.88
21.35,59.04,1012.28,95.71,445.83
14.74,,,76.59,463.61
,,,89.85,473.22
21.13,,1006.97,,
,44.88,1019.6,,
10.95,,,,
,69.94,,,443.59
,39.39,,81.95,
16.03,41.23,996.35,82.04,
,40.23,1017.57,,478.05
10.74,40.92,1021.74,94.97,
22.86,,,54.96,451.82
,52.9,,,458.59
10.39,44.85,,78.42,
5.7,,1012.18,,
,25.88,1009.45,72.83,
,40.77,,90.26,
9.76,39.16,,,482.38
,41.23,994.17,,468.82
,56.85,,54.47,
,,,50.18,
,,,,
13.15,42.44,1014.51,,469.34
25.5,63.56,,,
,67.83,,,
,,,87.2,
23.21,63.94,1013.56,80.23,
16.92,50.9,,,460.86
,59.43,,,441.24
14.49,41.16,1000.5,82.17,
22.83,,,38.62,
5.66,,,,484.15
28.16,,,,
18.83,48.98,,,453.28
,,1003.72,,
,58.9,,71.63,
,40.75,,,
31.46,,1010.75,,
,,1008.03,,434.71
,44.0,,90.27,
10.61,43.79,1016.03,,480.28
,,,86.05,
14.89,35.71,,,469.37
,,,69.02,
,,,60.71,479.21
19.13,42.18,,98.77,456.04
20.27,63.09,,90.7,
25.18,,1015.07,60.76,449.01
,71.97,1008.83,94.87,441.84
12.07,41.17,,,479.28
30.71,,,,428.27
18.5,46.93,,,455.63
,,,78.52,
,,1005.43,,
,,1015.22,78.65,
4.84,,1011.96,,
10.2,40.67,1016.15,73.2,482.26
21.12,,,70.55,462.41
32.48,,,,434.13
,44.03,,,474.26
,51.19,,88.93,447.14
23.34,,,78.91,439.6
25.56,60.32,1016.28,59.84,445.01
11.6,40.96,1023.95,86.83,
,58.41,1013.78,,446.27
22.36,58.79,1011.77,,
,47.43,,54.94,439.4
15.41,42.44,1012.6,86.74,
,41.62,,94.3,
18.16,,1007.73,,463.69
,43.8,,60.49,470.33
29.04,76.09,1007.52,75.44,
24.72,,1008.39,,
17.03,,,,460.25
,,1030.94,66.47,
11.5,,1023.91,,
,69.51,,61.84,
22.25,51.86,,,
32.45,,1005.05,44.37,429.81
25.82,,,65.25,
19.2,59.21,,,
,59.21,1018.41,,450.26
,44.78,1007.87,,463.46
11.41,,,57.62,
,,1008.28,,427.9
,,1013.97,,451.86
,41.92,,56.62,
19.64,,,76.19,
,69.51,1012.96,62.89,442.82
,,1017.51,,
,,,,454.57
24.98,58.98,,,441.33
,,1008.2,58.4,
11.43,40.22,1010.84,,477.5
33.3,,1003.02,53.43,
,,1025.05,,472.95
,51.43,1006.95,79.63,441.45
,,1008.41,,445.31
26.34,59.21,,58.98,
10.06,43.22,1014.1,85.7,
16.55,39.64,,77.8,465.29
23.31,60.08,,64.35,
23.47,,1011.89,,
,39.59,,,
,73.21,,,
,,,,
,43.5,,82.06,464.08
18.24,,1012.0,84.4,449.48
16.34,,1015.92,48.24,
,65.46,,68.94,
14.09,,1009.05,84.09,465.6
,,,,437.38
,,1012.84,,
18.22,,1005.11,79.0,
21.19,74.93,,80.84,
9.96,39.66,,,
28.95,66.75,,,432.39
,,,83.48,
14.15,39.28,,77.63,
,47.93,,59.44,437.76
,41.14,1028.15,,480.96
11.37,,,,
,47.03,1013.9,88.86,
,,,73.67,
22.01,,1016.26,75.99,443.75
31.53,70.94,1007.11,,
15.11,,1007.53,,466.25
,49.15,,,461.78
,,1020.26,70.99,
5.21,,,78.62,
,,1016.02,77.34,
14.95,43.72,,93.62,
,,,54.71,468.35
13.35,,,,
25.31,74.33,1015.04,79.88,
,,1012.33,,
13.56,,1007.01,,466.33
,68.08,1010.74,,427.91
25.3,71.29,1007.86,62.98,
,,1004.82,52.71,484.26
,35.77,1017.55,,480.06
,41.48,,87.69,
,70.47,1010.76,,
13.48,41.92,,,
33.94,74.67,1015.94,,427.98
,43.99,,,
,,1016.47,66.6,485.31
28.37,,1017.48,,
,,1006.64,,
24.27,,1011.84,,438.99
10.81,,1023.45,,
26.61,72.43,,,
22.07,48.41,,81.29,
29.35,68.31,1010.46,,
,40.02,1031.08,,
,40.81,1016.19,,474.36
,70.04,,,431.96
26.85,,1017.43,74.55,
26.22,67.45,,44.04,440.17
,74.78,,64.81,440.84
,64.96,,59.92,433.04
,40.89,,82.16,465.37
13.16,,1017.33,82.43,468.4
25.34,69.48,,,433.81
,41.23,998.08,63.46,459.1
22.89,74.78,1009.79,,
,76.86,,71.74,431.74
,66.56,,82.46,
,,1005.68,,460.47
13.86,,,,469.94
15.86,,1016.23,,455.85
,,,88.72,467.3
,,1015.93,,446.14
,,1016.25,,485.03
,,1024.19,,468.98
16.34,47.45,,,
10.97,,,87.59,
10.79,,1015.15,73.01,
21.11,69.94,,84.26,439.91
18.8,47.83,,,
,,,,467.07
,39.16,1014.1,86.64,
6.67,39.37,1020.31,,
24.03,,1007.55,52.48,445.84
10.48,39.58,1011.81,88.86,
8.58,38.38,1021.03,,
27.16,,1014.21,47.93,
,56.89,,84.89,441.9
24.22,,,70.02,
,73.17,,,434.85
,,,67.8,465.74
5.02,45.87,,99.22,
23.46,72.43,,90.55,435.36
,70.02,1010.09,,
15.02,,,58.69,456.04
,,1010.26,,455.69
7.26,,1014.86,97.82,488.75
,,1015.63,74.5,475.02
,39.52,,78.32,465.09
15.31,,1025.21,,
3.74,35.19,1018.58,98.84,
,62.08,1022.47,61.97,
,41.46,,81.79,
,,,80.61,
,43.13,,46.31,
,,1007.56,,442.51
9.59,,1017.01,,
31.38,,1009.17,60.42,
,45.51,,,
,65.61,,,448.41
29.95,73.42,1011.44,,
5.76,,1013.22,,494.67
29.44,64.33,,61.78,442.32
32.83,74.33,,,
16.86,39.63,,83.5,
25.6,,,,435.12
24.56,,1018.5,77.47,
18.83,,1005.58,77.07,
18.12,,1016.91,52.95,
22.09,,1015.54,72.44,447.28
12.28,39.96,,,468.0
,,,89.5,484.51
,,1021.05,,453.94
22.05,63.31,,76.95,444.37
,68.08,,60.71,432.59
,,,,484.67
,56.03,,85.26,461.96
5.35,35.57,1027.12,80.81,488.65
,,,76.57,472.88
24.73,70.72,,88.79,
,40.77,,95.61,480.38
25.24,,,,
,,1013.56,74.33,455.71
,64.27,,,
8.47,40.46,,78.19,475.06
,71.8,,,435.82
,73.68,,52.34,426.46
14.55,42.74,1028.41,,
31.86,,,57.68,
,58.86,1015.99,89.03,
,56.53,,80.04,
,,,,455.05
23.3,,1008.54,,
22.49,61.27,1019.6,,
15.27,56.89,1013.28,86.92,
18.36,53.16,,,458.47
,39.35,1014.97,,472.43
20.6,,1014.93,,460.24
,,1009.3,,
,41.85,1016.78,,
,38.91,,81.3,
26.3,61.41,,56.85,
10.42,,,,
11.77,41.06,,76.63,475.88
,,1017.99,,477.9
,,1007.83,63.31,446.95
,65.18,1011.47,47.14,436.99
26.99,68.12,1011.45,58.48,
5.66,39.42,,,
14.81,,,73.64,
23.19,,,,451.08
30.82,,,59.3,432.22
19.72,,1010.53,82.12,
23.93,64.05,1013.09,86.02,
14.3,,1007.32,,
19.16,,1017.71,,
,,,,447.46
,,,,
,39.28,1017.08,87.02,473.86
25.07,,,51.99,
,73.68,,,429.84
,,,,468.61
20.02,,,,454.21
,,1026.04,68.71,465.14
21.7,64.69,1007.93,78.37,
,,1012.59,87.87,457.05
