16.09,,1019.39,,460.56
23.47,59.22,,83.33,442.13
18.11,58.95,,89.17,454.29
26.06,71.73,,77.02,432.38
15.29,,,,466.27
10.24,,1021.17,94.34,
22.34,,,83.19,444.39
31.35,71.32,,62.35,
,72.24,,77.45,
10.75,,1023.68,,481.96
5.01,,1003.69,91.9,475.34
19.88,47.03,,91.99,
30.47,72.86,,,432.51
14.94,,1018.06,75.35,460.51
18.68,62.1,,,
22.24,69.23,1011.83,79.37,441.9
8.97,36.24,1013.21,90.77,
,49.15,1021.56,63.89,457.54
12.26,,1011.79,,470.87
11.72,40.92,1023.35,88.55,465.88
21.84,64.69,1007.57,,
17.35,,,,463.65
,40.03,,92.11,480.59
13.18,,1007.67,95.44,
4.97,,1020.91,94.28,485.43
24.43,65.18,1012.57,77.83,
24.15,,,92.1,440.15
20.19,62.26,1011.37,89.69,
29.56,71.14,,,432.09
,41.39,1019.06,68.54,472.19
,,,57.84,441.16
,,1020.53,,476.75
10.06,42.02,999.37,,477.82
,41.74,1019.9,80.51,480.62
,,,42.47,438.41
23.2,61.02,1009.63,79.45,
10.07,,1015.37,,479.64
24.89,66.49,,65.65,436.39
15.33,37.2,1013.4,78.99,466.81
10.48,,,,480.01
24.93,70.32,,61.25,436.03
11.04,,1025.75,94.44,468.84
13.52,39.39,1012.91,84.03,474.82
18.36,62.1,1019.9,79.09,453.5
,42.28,1008.19,,465.2
,,1026.05,,470.71
22.66,68.3,,86.92,431.27
14.36,40.0,1016.16,,460.42
,41.67,1012.6,,459.81
,50.59,1020.38,,469.33
30.55,66.25,,63.52,440.74
21.94,64.69,1007.39,77.58,449.36
18.78,54.2,1012.05,89.25,448.04
,,1021.6,50.09,473.73
28.91,70.72,1009.7,67.5,
,63.94,1019.02,44.28,
16.37,43.5,1021.26,72.4,459.18
,39.35,1014.56,81.25,470.66
,52.3,1009.04,,445.6
23.97,68.67,,76.83,
19.4,,1020.38,81.1,
,,,,462.7
19.78,50.32,,,
,,1019.2,,462.84
30.51,60.75,,51.0,
,40.07,1020.19,65.24,494.39
32.51,69.98,,54.07,
23.66,77.54,1008.5,85.32,
27.04,69.98,,75.41,
25.71,71.14,,66.39,
19.12,58.79,1017.34,92.45,447.02
22.52,67.32,,,443.49
,,,77.09,454.14
22.3,44.57,,67.58,449.74
28.75,70.02,1010.33,46.55,
,,,57.4,
,,1028.47,,490.34
25.68,,,69.51,
16.07,,1013.88,87.11,450.54
,37.92,1008.09,65.23,470.49
20.58,,1008.87,91.18,445.03
20.97,44.63,1007.64,,453.26
7.32,,1010.11,,
16.19,36.99,1007.37,,462.94
,,1012.9,59.81,456.12
7.64,,1008.49,83.42,483.74
20.07,,1011.9,94.62,450.46
27.98,71.98,1005.58,81.0,428.44
18.26,59.15,1012.04,86.01,451.09
16.0,,1020.24,,461.33
25.52,,,65.37,439.42
,43.7,1015.13,61.66,464.5
21.95,,1010.29,74.67,442.84
20.53,54.9,1016.61,61.28,454.67
31.53,74.99,,58.29,
22.7,,1012.65,89.69,
24.27,63.9,,,
8.94,36.71,1025.5,,477.62
31.11,71.8,,56.08,
24.35,,1010.92,73.88,438.4
,,1017.61,,485.25
22.79,,1010.87,91.47,438.08
,65.94,1012.74,86.77,450.5
32.21,71.85,1008.25,58.09,429.15
25.44,63.13,1011.74,77.83,441.91
19.15,,1019.62,74.89,
,40.62,1018.16,73.67,477.2
21.01,58.96,1014.33,,453.88
,,1021.47,96.16,479.13
11.97,45.51,1016.84,81.47,472.82
29.79,69.34,,65.13,434.74
9.32,37.73,,,477.91
31.54,72.58,1007.61,65.57,
10.15,,1020.09,68.75,474.87
,41.2,1016.12,75.28,467.81
16.58,43.99,,79.29,458.67
23.14,58.18,1008.89,81.82,444.51
21.69,,,67.55,461.56
32.86,66.44,,44.99,429.32
23.08,,1014.85,69.95,
24.82,66.48,1006.4,70.21,433.62
31.74,79.74,,61.47,
,,1018.46,,482.31
24.84,,,83.08,442.7
,,1018.4,80.99,439.21
28.71,70.32,1011.78,76.53,
27.6,69.34,1009.63,71.58,440.6
8.07,43.41,1016.02,76.26,467.56
7.38,44.71,1020.27,,486.91
23.05,58.86,,62.21,445.46
27.16,47.43,,,442.85
9.14,,1018.62,,476.57
14.45,,,84.23,463.6
,56.53,1020.48,,453.8
19.83,63.94,,75.05,448.03
8.88,41.54,1019.05,,484.99
25.23,64.63,1020.59,,447.28
,,1020.41,72.78,484.94
30.01,69.13,1010.11,62.42,
24.76,,,70.39,443.04
25.21,65.34,,65.04,446.68
24.13,73.18,1012.62,,
,34.03,,,471.55
,46.63,1013.1,74.49,453.05
34.2,68.14,,56.09,
15.71,,1012.81,,462.6
28.96,75.23,,49.45,439.03
6.49,,1025.4,79.67,486.8
21.09,50.9,1012.42,,456.09
13.2,41.78,1010.49,64.96,468.58
,41.58,1015.09,90.43,464.02
,43.13,1014.88,,477.57
22.99,68.67,1006.65,77.62,
27.46,67.69,,70.15,432.64
7.19,39.37,1019.67,70.77,480.4
,,1014.57,,469.57
,,1017.8,95.25,467.18
22.8,73.17,,91.57,
25.76,73.5,,,437.0
,45.87,,84.65,462.67
27.6,67.25,,54.25,
32.87,70.8,,,
4.47,,,92.68,487.43
,41.04,1025.16,,461.61
,38.28,1013.56,93.21,469.93
,72.86,1004.26,69.63,
24.57,66.54,1004.44,83.15,432.41
,,1022.7,67.3,480.8
22.04,,1017.34,84.75,442.45
23.13,61.47,,85.5,438.8
20.76,69.05,1001.89,,
22.11,59.44,,84.67,448.15
,,1027.65,,
,,1031.21,,475.47
13.92,,1015.12,,464.76
25.01,59.54,,80.93,441.3
,58.62,1016.37,71.38,447.48
30.57,69.71,,,
6.9,39.81,,88.24,481.88
26.3,59.07,,78.32,441.94
20.12,,,88.48,
29.06,64.96,1000.88,62.07,
9.87,40.81,1017.17,84.25,473.2
8.02,,,68.07,479.53
26.48,69.14,1009.31,84.11,435.76
15.34,71.14,1019.79,77.56,457.1
21.92,,1009.29,,
,,1025.47,,490.96
,39.61,1021.05,,483.94
,,1013.43,,471.09
,39.99,1007.09,,463.28
,73.17,1009.92,42.47,
30.75,71.25,,65.47,
26.25,66.56,,60.65,
,69.05,,40.0,437.42
,43.14,1011.92,52.63,464.48
23.03,65.12,,69.8,447.84
23.25,70.32,,86.52,437.96
10.33,,1017.41,,473.16
24.45,66.49,1014.24,58.15,449.22
25.72,66.86,,69.14,439.97
,,,72.23,
21.28,70.72,,86.22,445.54
12.02,,1030.1,84.45,465.82
,,1021.15,49.76,455.32
,36.99,1007.67,93.8,464.38
22.89,62.39,1007.84,88.16,
25.74,63.73,,70.87,
25.33,71.73,,77.78,
,46.18,1013.68,98.58,
25.42,59.04,,68.78,444.51
9.46,,1008.67,78.16,
20.24,58.41,1013.73,,449.49
17.92,,,53.8,455.37
,51.3,1011.81,71.81,451.11
10.32,41.01,1021.04,95.3,467.81
27.62,68.27,1008.04,63.04,
,43.14,1019.39,,467.06
10.98,,,69.83,479.08
7.94,,,90.97,480.53
26.82,,1013.6,53.85,437.84
23.54,,,64.28,
,,1021.66,,467.69
,25.88,1009.21,,464.25
18.85,41.1,1001.95,61.75,462.4
6.19,41.31,1002.48,88.8,485.08
19.64,46.33,1013.33,,
26.2,,1010.14,76.14,
12.29,,,,468.75
,37.49,1009.02,81.09,480.38
19.48,39.72,1001.75,55.41,457.16
,53.16,1013.16,82.93,460.67
28.03,,1010.23,66.04,438.88
23.42,73.17,1012.07,88.39,
10.38,41.01,1020.8,,465.9
9.93,41.62,1013.76,96.02,
13.42,,1011.63,99.32,461.36
11.2,,1021.65,,476.87
25.23,61.86,1013.0,76.18,
29.17,73.17,,60.97,432.07
,54.2,,65.55,444.26
,37.49,1010.35,,481.58
14.26,43.34,1017.24,81.54,
12.97,40.75,1016.05,,476.28
28.65,70.32,1008.46,58.13,
28.69,67.25,1017.71,53.83,432.21
13.19,,1017.61,94.95,467.68
26.17,59.92,1010.01,73.75,444.96
8.48,40.05,1015.89,,483.5
17.37,58.49,1012.2,91.14,456.29
28.79,70.79,,65.9,425.64
25.64,63.87,,49.25,
,57.19,1008.34,53.95,
22.46,58.33,1013.21,68.68,445.9
26.55,73.67,1005.74,79.41,
19.65,,1019.46,77.82,
,70.32,1007.48,57.01,435.27
9.08,,1020.24,68.37,477.26
31.92,75.33,1001.81,61.97,436.38
,66.51,,74.7,
23.86,,1016.88,71.44,444.38
22.65,57.85,1012.6,68.52,
,53.82,,,465.25
20.24,,1020.29,,455.25
23.82,73.67,,88.16,438.42
7.41,,1026.15,,488.48
8.33,38.08,1018.94,,481.89
17.0,45.09,1013.52,,458.94
11.46,,1012.09,,477.99
30.87,67.32,,34.54,
,40.83,1007.97,90.63,
9.33,44.03,1011.73,86.04,474.15
10.15,43.41,1018.4,82.07,473.43
,44.2,1017.59,81.22,471.03
,,1015.75,,461.06
11.08,38.16,1014.45,,473.32
,68.94,,,
,,1018.49,,469.96
,40.66,1016.34,87.42,
,,1027.1,,479.08
,46.93,1014.15,49.42,
13.86,40.66,1017.15,,463.49
,38.92,1015.6,,
,54.2,1012.47,79.48,440.11
24.78,57.19,1008.08,65.4,
8.87,,1023.17,,472.45
5.23,40.78,1025.13,92.74,483.12
25.26,,1014.79,79.56,
,,1015.3,92.14,486.33
,47.45,1007.44,76.76,
13.97,,1017.44,89.15,461.96
,40.71,1016.19,66.15,467.62
28.38,72.39,,,432.02
,,1023.09,,471.87
23.74,52.3,1008.88,76.34,444.4
10.48,,1021.35,,478.86
,40.02,,,478.81
,38.44,1016.14,,486.53
,37.8,1021.09,70.02,485.96
26.34,68.67,,72.48,
21.46,,1007.45,95.33,
9.13,,1022.36,,483.24
21.08,63.13,,98.0,
,,1015.04,,467.76
17.16,58.86,,86.39,453.76
11.39,40.27,1009.04,,474.93
,52.84,,53.85,
23.91,50.23,1017.25,68.57,
22.1,65.94,,67.57,443.95
24.01,65.18,1012.57,76.02,437.27
23.18,51.3,1012.04,78.64,448.86
,68.28,1003.56,94.29,449.94
,,1018.08,64.25,469.38
19.23,,1012.24,72.91,450.77
,48.92,1011.76,76.03,461.14
18.94,47.83,1005.18,78.59,
11.0,40.23,1019.08,,475.9
,40.2,1013.13,,464.17
29.23,74.22,,57.88,
21.14,58.05,,87.27,
33.33,73.03,,42.28,436.05
,39.53,1006.16,62.77,460.49
21.63,,1009.44,76.89,
24.59,72.24,1011.42,81.5,433.31
,,1025.05,,471.36
,,1013.89,,463.03
25.33,48.6,1002.54,,
26.35,59.87,1013.24,,
11.46,39.1,,100.15,
,69.89,,51.25,435.79
24.98,58.05,1011.69,69.97,447.15
25.42,,1017.92,68.61,
28.26,65.34,,43.4,441.03
23.42,63.07,1011.72,75.81,
,,1022.56,,
17.27,44.9,1007.85,78.8,454.19
28.86,73.67,1006.65,68.23,
26.07,71.37,,79.48,
,44.88,1019.35,,462.72
19.06,,1020.82,82.14,455.7
,,1013.45,,471.23
14.22,48.6,1006.26,88.05,459.69
12.79,44.03,1007.46,,464.35
28.09,70.02,,51.29,437.83
,,1011.98,,466.33
,68.27,,61.63,432.96
8.06,,1024.23,,
,43.69,1016.7,,477.3
12.25,44.85,1014.13,85.25,470.92
,41.17,1016.0,62.05,468.76
20.34,59.8,1015.18,,453.54
,,1019.41,,475.13
33.82,72.29,1008.67,,432.13
31.3,,1007.27,62.99,
9.88,,1015.34,84.32,471.8
25.25,62.91,1012.51,62.64,443.14
,,1013.84,72.36,487.19
4.97,,1018.99,,489.96
19.82,46.63,1013.17,,456.36
21.47,60.93,1006.46,87.83,
16.0,44.9,1020.5,,461.5
,42.07,,,484.57
,68.61,,87.1,
9.31,,1018.3,93.68,480.25
24.21,71.77,1004.52,84.96,
,43.5,1021.22,75.38,459.42
19.26,58.46,1015.74,84.64,450.66
,42.49,1010.67,,481.46
33.58,77.54,,53.49,
29.34,74.34,998.58,81.55,
14.02,,1017.05,,465.39
10.23,,1011.18,97.93,471.61
24.33,49.16,1003.46,61.04,441.2
21.44,60.32,,81.1,
23.57,,,68.19,450.08
22.86,66.48,1003.77,71.22,
,39.72,1017.89,62.97,467.77
25.02,69.75,,91.86,437.87
23.94,59.39,1014.32,74.55,438.64
,36.3,1015.26,56.81,479.98
,56.9,,79.41,441.41
11.21,44.03,1007.95,,471.79
,40.35,1011.37,82.77,
,39.61,1021.18,73.78,478.79
,68.51,,46.78,432.38
,41.62,1016.52,98.09,462.87
,52.36,1013.62,58.52,453.08
,41.16,1022.81,,466.86
,,1029.7,,482.58
,44.58,1016.87,,
25.02,59.44,1012.49,73.65,444.08
,38.91,1019.31,,491.1
,44.21,1022.93,,468.97
28.16,70.4,,83.17,
,66.48,,73.68,
,,1017.04,89.88,475.59
,46.93,1010.6,75.21,454.45
22.64,70.98,1005.71,95.65,
32.72,69.75,,49.35,
14.66,,,,
22.26,60.37,,,441.33
30.33,70.32,1007.75,52.49,430.1
,,1013.9,49.4,439.28
17.38,43.14,1011.09,61.9,459.02
17.12,48.6,1007.38,79.15,454.47
29.94,65.74,1012.4,46.94,
14.54,39.39,1013.87,76.39,
,,1011.5,,484.03
18.36,53.16,1013.14,,457.94
25.04,63.86,1018.92,52.79,441.6
23.33,58.95,,66.37,442.71
25.41,68.94,,69.2,
,58.2,,,445.91
19.65,57.85,1011.73,93.89,
13.61,,1022.36,72.87,475.23
,,1009.14,52.81,
22.25,,,52.68,461.93
,79.74,1008.29,73.79,431.41
14.03,41.79,1008.07,83.32,457.98
13.85,,1024.86,,
30.76,69.14,,71.24,431.67
25.68,59.44,1012.33,,444.36
,39.22,1015.3,,474.12
30.19,68.08,1010.95,50.34,431.25
12.36,48.04,1012.8,,468.37
,53.82,1015.18,,458.29
,41.38,1021.6,,478.29
,40.56,1019.48,,467.46
20.54,68.12,,81.06,440.28
16.76,,1012.25,,
26.45,74.33,,61.7,
27.62,67.51,,60.25,442.13
29.13,70.72,1009.61,67.49,436.9
29.88,68.08,,55.78,429.33
,41.17,1019.39,,473.84
17.03,47.83,1004.94,79.68,460.43
21.46,74.87,1009.23,86.58,445.5
21.26,51.43,1009.96,,
23.35,,,73.9,456.3
,54.3,1017.94,63.63,459.97
,,1024.34,,465.14
17.23,,1013.52,81.55,456.2
32.39,79.74,,58.58,
30.61,77.17,1009.49,73.19,
,,1016.81,,469.35
15.83,52.75,1024.3,58.34,458.6
23.14,58.95,1017.52,66.25,442.27
20.61,63.86,1015.43,73.86,
19.8,,1017.04,87.71,449.66
,,,86.39,477.49
14.8,43.99,1022.89,85.25,461.97
26.99,72.99,1008.0,76.1,
20.79,,,77.0,450.3
9.08,36.71,1025.07,,479.02
28.43,73.18,1012.52,71.05,
30.17,76.86,,73.61,
,39.42,1025.17,,476.5
9.86,38.38,1018.22,,479.56
29.05,71.85,,78.69,
,,1016.27,,482.09
15.38,43.99,1022.42,,
25.59,72.43,,82.98,
,40.07,,54.36,490.11
15.07,39.82,,84.46,471.31
,,1000.76,,
9.32,,1027.46,,479.13
,,1005.69,84.05,
23.46,,,,444.66
20.51,48.6,1005.29,80.7,448.0
,43.79,1016.17,84.45,486.01
25.52,61.25,1012.84,75.98,435.48
23.96,47.43,1008.38,,446.86
6.94,38.91,,90.64,485.12
10.99,44.63,1020.67,,473.29
,59.8,1015.24,,453.29
,61.41,1011.95,,451.99
28.06,68.24,,69.72,429.47
,40.71,1024.91,,479.59
26.65,73.18,1012.27,83.12,437.7
,48.92,1010.6,52.11,455.07
11.18,37.5,1013.32,,472.02
,66.54,1013.95,77.8,448.93
,54.5,1015.52,67.12,451.67
11.55,40.6,1014.44,,475.14
25.93,,,79.43,
,,1018.33,66.81,471.48
32.21,68.3,,49.38,429.66
21.48,,1019.29,61.43,450.88
16.76,48.14,1012.92,65.74,456.31
,,1013.15,96.08,474.57
34.76,68.94,1006.75,41.31,
,,1014.16,,455.55
32.33,69.89,1014.18,50.93,427.29
,41.1,1004.1,,466.45
,,1008.0,82.27,441.92
7.44,,1021.84,,479.08
19.84,56.89,1013.23,78.32,
26.2,71.73,1009.99,74.99,434.08
,43.67,1011.59,,
31.53,70.36,1006.29,57.11,
16.32,43.56,1014.4,,463.57
6.61,,1013.57,,483.12
,65.94,1011.5,61.61,
,,1020.64,,477.78
27.44,59.74,,56.42,452.0
23.38,58.82,,77.87,
25.38,62.96,1019.98,,444.83
,,1012.58,70.27,443.93
,42.07,1004.48,,483.86
,,1027.36,,463.79
,,1016.68,,
26.06,,1012.0,84.05,
,50.9,1012.6,72.43,453.5
26.85,,1013.25,52.84,444.39
27.66,76.86,,69.47,
21.5,59.87,,76.56,444.05
,41.17,,55.74,475.61
30.68,71.8,,61.4,435.4
,,,54.99,459.36
26.63,,1011.33,49.3,440.95
30.06,69.14,,72.48,436.89
6.52,39.85,1012.55,86.36,483.01
26.63,74.22,1007.44,,434.25
25.63,48.92,1009.99,34.64,439.87
,71.98,1005.19,75.19,
32.16,66.25,1008.17,56.88,434.5
23.09,70.02,,,443.27
11.1,40.92,1021.98,,462.07
,,1013.29,,475.59
,73.9,1007.47,59.48,436.56
,,1018.71,,478.77
,,1007.49,,469.28
13.46,44.71,1014.51,50.0,474.6
18.6,68.28,1003.27,84.21,446.98
30.91,76.2,,58.08,434.94
14.2,38.62,1017.83,77.57,
19.05,,,,457.5
20.28,,,75.67,452.45
18.22,,1013.62,75.56,
26.21,56.85,,41.37,439.55
31.24,,1007.74,48.77,
,,1020.03,70.21,481.88
13.89,44.84,1023.66,92.97,466.74
,45.87,1011.44,,482.0
13.39,44.85,1017.24,80.44,469.18
20.51,68.08,1012.73,78.05,445.96
25.09,71.58,1010.17,86.01,
27.74,74.78,1010.05,60.82,436.87
,,1015.47,,
29.23,66.51,1011.11,53.12,439.61
24.31,66.49,1011.38,54.35,440.79
,58.82,1009.96,81.05,446.44
11.73,37.92,1008.24,,472.04
29.54,72.29,,42.0,443.79
30.99,68.51,1008.0,71.35,430.09
29.01,,,,446.22
30.75,73.5,,54.76,
13.74,42.74,,70.0,
16.33,42.44,1013.98,,462.44
21.75,58.79,1012.42,87.58,447.58
24.72,68.67,,79.02,443.06
,69.84,,84.99,427.45
,40.07,1018.53,,492.96
,66.51,1015.53,,441.7
,69.84,,68.03,427.72
6.69,,,91.09,483.82
12.24,,1023.22,,
10.36,43.67,1012.16,,478.27
22.72,50.05,1007.0,88.24,
20.3,56.53,1020.27,76.49,454.12
30.15,72.51,1009.37,,
,,1032.67,,483.11
11.91,,1021.39,84.49,466.52
16.6,53.16,1014.5,76.75,457.26
33.17,70.4,,58.0,430.14
19.94,50.78,1008.78,92.07,
8.47,,,70.16,485.1
,69.89,,40.09,428.84
30.8,70.94,,63.09,432.44
24.07,73.46,1006.61,73.46,
23.75,,1013.21,76.01,441.61
,48.98,,38.75,459.79
,,,47.06,428.72
21.97,58.95,,76.95,
24.06,58.98,,81.16,443.75
22.43,63.76,,75.27,
,42.18,1001.51,95.75,454.46
,44.0,,76.51,460.33
18.87,52.08,1005.25,,
,49.3,1004.02,59.23,
,43.69,1016.4,68.9,466.22
23.66,60.37,,87.13,438.59
25.93,66.56,1004.97,76.35,433.25
,49.16,1004.8,35.64,442.49
14.66,42.07,1018.14,,
32.09,70.4,,55.65,434.64
,44.85,1014.86,46.31,466.17
28.94,68.67,1005.39,75.24,
7.34,,1023.01,,483.92
,40.64,1020.5,,470.06
15.25,46.36,1019.69,,
19.62,,1020.76,76.53,
16.54,42.86,1014.85,,465.26
19.28,65.46,1013.77,64.24,448.91
11.94,,1018.69,,468.53
,40.64,1020.66,,478.27
,67.45,,46.47,
,60.95,1015.22,75.09,450.38
11.2,35.76,1019.24,,473.33
24.71,,1013.78,85.82,443.39
6.22,39.85,1012.05,86.88,443.73
,,,90.55,
11.41,39.61,1018.69,,467.19
18.76,,1016.66,,453.44
,,1017.41,74.58,460.84
,66.05,1015.86,87.19,450.23
,,1015.54,83.16,481.02
8.94,,1022.55,,483.53
,,1027.9,,478.55
,41.17,1019.57,58.82,476.81
22.3,,1008.85,81.27,449.86
15.07,40.69,1015.29,,469.03
33.87,71.32,1007.91,39.48,435.89
,,1031.21,,468.41
21.41,54.2,1011.37,82.28,
25.38,71.73,,72.6,434.44
17.77,52.9,1020.11,81.51,457.98
,66.49,1010.55,68.12,436.62
23.02,67.25,1017.17,,443.44
23.11,68.3,,86.62,437.91
13.52,40.83,1008.31,84.14,471.95
11.92,38.25,1013.13,,472.5
,45.01,1012.25,43.95,453.45
16.4,44.9,,82.31,456.11
25.41,77.54,,89.09,434.09
9.47,,1026.21,89.08,480.79
29.59,74.78,,55.75,436.77
26.63,74.16,1009.72,83.26,
30.28,70.98,,74.28,
,41.54,,73.88,477.05
11.67,44.6,1018.09,92.53,467.96
,65.34,1014.07,57.63,
22.5,45.38,1014.11,,458.19
25.56,50.05,1005.67,69.29,442.49
,,,,
26.44,71.64,1004.55,85.53,
27.41,,,65.49,431.64
,44.78,1012.87,84.16,470.66
26.3,71.94,,85.12,
,64.33,1011.2,57.73,
,69.14,,88.27,
21.96,51.43,,89.96,
5.56,,1006.99,96.48,476.61
,,1011.31,69.85,467.34
16.34,42.28,1008.08,,463.29
,67.71,1008.19,64.53,446.77
24.91,52.3,1008.72,68.26,
24.31,65.34,1013.82,63.85,449.88
,39.4,1011.45,90.65,483.04
,39.61,1018.57,77.04,479.78
27.82,76.09,,76.07,
16.77,,,,459.38
,,1016.47,81.15,475.24
21.03,,,71.72,
,,1021.14,,482.17
6.16,,1012.83,,490.92
24.56,63.21,1013.79,82.38,
12.55,38.91,1012.58,,474.35
29.24,64.33,,65.08,
25.53,57.17,1010.0,72.57,
15.02,37.64,1016.49,83.28,463.93
24.26,56.57,,,442.9
27.11,69.75,,85.67,
21.57,,,68.19,455.18
18.5,51.43,,92.04,459.42
16.36,44.88,1018.34,,468.53
13.9,41.17,1016.84,72.9,468.96
27.34,59.87,1012.06,,448.26
25.47,60.75,,65.91,438.42
32.38,,1006.97,60.04,
29.01,66.56,,,428.32
20.23,69.45,,89.79,
21.8,51.3,1012.07,89.51,450.25
23.14,62.26,,66.44,444.38
,,1007.75,67.73,438.17
22.63,,1013.62,,
27.35,77.95,,74.14,
,40.71,1018.54,,467.66
18.74,45.09,1014.24,41.54,456.25
,66.51,,51.22,440.04
10.34,41.74,1020.07,,
24.87,60.37,,76.21,
,,,56.96,446.33
23.92,71.98,,92.96,
22.3,67.25,1017.33,75.85,453.27
12.05,49.83,1008.54,95.11,454.18
23.62,73.67,,90.8,
5.41,,1008.47,,479.48
15.86,,,,
,,1020.17,85.02,464.02
27.31,,,57.27,442.77
23.24,63.76,,79.16,
25.48,,,,443.77
23.99,,1016.91,66.36,449.4
,,1019.79,65.61,481.18
23.34,,1012.1,,443.68
21.17,64.15,,62.38,454.15
,,1016.92,,488.67
28.4,74.93,,48.6,442.23
,,1025.53,77.23,487.69
22.84,67.32,,64.67,438.36
27.65,67.07,1005.65,60.42,439.03
,,1028.09,70.52,478.65
25.63,56.85,1012.68,49.7,439.2
8.36,,1026.34,82.76,487.79
,43.02,1012.32,,478.81
12.57,39.16,1016.53,88.91,
30.69,69.89,,42.85,
28.53,76.86,999.08,75.77,
3.31,,1024.05,84.31,487.19
16.9,54.3,,60.57,460.57
15.84,,1025.64,63.43,456.21
9.43,37.14,1013.03,,
,62.52,1016.57,63.69,451.87
,,1018.21,86.17,479.65
30.82,78.87,1012.06,,
24.16,65.06,1013.88,58.96,442.32
16.01,65.46,,87.68,
,38.25,1013.08,,
21.24,50.32,1008.54,84.83,447.32
,43.02,,,466.69
24.3,69.23,,59.91,440.56
30.88,,1008.97,54.99,
21.43,63.94,1012.68,99.68,445.29
14.54,42.77,1019.61,81.82,466.37
21.47,58.79,1017.0,76.97,
,,1018.62,,473.71
18.26,59.15,1012.38,85.74,
28.69,58.33,,34.1,448.54
26.9,66.48,,54.71,432.95
,,1027.72,,477.51
,77.95,1009.57,76.56,
33.15,70.4,,53.98,
,43.41,1015.26,,461.96
25.23,69.34,1009.51,82.87,445.92
24.99,60.37,,,437.67
9.55,,1020.5,,476.06
,37.2,,,463.89
,58.2,1018.47,80.03,453.66
,,1000.0,81.34,463.9
12.58,,1012.86,,
,43.48,1016.66,76.32,468.37
11.02,41.17,1018.18,86.86,477.62
4.59,39.33,1010.85,,494.9
,74.22,1008.31,53.14,
27.89,69.88,,85.62,430.75
13.98,40.71,1022.72,,474.46
23.15,69.48,1011.07,85.83,
,,1015.13,65.34,475.73
29.91,70.02,,64.1,437.63
22.99,,,,
26.94,65.61,1014.31,,
11.15,41.26,1022.67,81.83,473.57
,40.81,1025.63,,475.96
25.15,,1007.42,85.48,435.9
10.54,42.02,997.5,99.77,472.64
,,1011.64,,483.03
27.71,74.34,998.14,71.85,434.2
20.57,44.9,1008.39,62.69,456.18
25.36,60.07,,66.11,439.73
28.4,,1012.03,59.75,
,48.06,1012.92,60.03,
23.16,69.94,1004.92,68.68,438.48
15.64,38.28,1014.39,,466.51
26.98,,,69.54,
16.76,45.09,,,458.67
7.45,43.13,1019.31,,485.6
,38.5,1013.5,,485.29
,44.85,1016.19,,468.87
,69.51,,,
28.93,74.78,,56.4,
19.73,49.69,1007.78,,454.28
,,1020.34,,488.17
,,1017.61,,
30.26,77.24,,74.25,
16.78,,1017.74,96.24,450.02
18.75,,1018.19,,
22.6,69.84,,79.59,435.13
30.91,69.75,,59.36,
10.25,,1018.67,,479.28
15.24,39.39,1013.01,,
30.25,71.8,1010.87,60.4,437.28
22.3,,1009.69,,442.78
16.97,44.92,1025.21,74.27,460.21
26.02,68.67,,75.19,440.12
6.86,42.49,1007.95,93.96,486.14
13.42,,,75.89,458.49
25.63,,1014.86,52.75,443.84
25.68,,,85.89,433.92
,63.78,1016.95,,443.8
22.72,69.84,,83.9,
21.96,58.79,1012.1,88.74,447.31
25.21,75.6,,69.84,
25.45,67.83,,57.97,
,,1018.02,88.91,464.45
29.01,66.44,,71.56,
17.8,46.48,1007.27,81.31,
22.61,44.05,1005.69,76.74,443.45
24.43,65.27,1013.25,55.4,440.99
,,1013.93,,471.23
14.32,44.6,1013.85,68.13,466.36
13.13,,1020.26,87.44,470.03
13.9,39.54,1007.01,81.33,471.16
24.87,65.75,,65.75,435.6
31.26,68.94,1005.94,39.49,
12.52,,,,463.22
25.06,64.63,1020.66,,446.57
30.51,59.57,1011.08,,436.92
27.35,,,55.26,439.6
24.49,65.61,,63.47,
23.67,,1004.76,86.13,434.47
17.47,,1015.28,88.22,450.68
,74.16,,56.42,
28.74,71.14,,48.6,430.12
22.54,63.07,1011.71,81.64,442.28
,69.98,1013.31,55.84,
10.57,,1022.11,,472.62
23.55,,1006.0,,449.54
27.51,73.77,1002.42,90.88,
25.99,71.32,1007.17,83.23,432.41
21.9,63.13,,81.83,
22.85,59.15,1014.74,63.92,
,40.55,,96.02,467.7
,50.78,1008.65,58.39,447.12
24.29,,1014.85,67.28,449.98
12.93,,1018.5,80.28,472.57
,50.88,1015.11,97.25,456.18
20.36,65.27,,,445.67
32.31,62.04,1010.45,38.01,449.65
10.09,37.14,1012.99,72.59,473.66
5.79,45.87,1010.23,,480.97
15.69,,1021.18,84.38,465.41
31.27,,,57.01,
14.7,,1021.87,83.9,
,37.5,1013.36,75.56,
19.68,62.96,,82.26,453.58
,61.5,1009.8,36.81,436.92
28.64,73.4,,52.84,441.32
,75.08,1004.82,41.62,
,45.38,,73.06,458.63
,41.17,1020.33,77.77,486.2
34.65,74.67,,26.67,427.69
,,,78.33,465.26
32.27,,,56.01,427.56
29.03,43.21,1011.83,,434.11
28.54,71.94,,65.99,
6.9,,1019.7,71.21,486.3
8.57,,1020.87,,485.18
14.64,,1017.59,79.6,464.27
,39.85,1011.63,,
23.68,,1010.75,83.82,440.44
21.81,,1014.6,66.41,447.13
,62.26,1011.97,87.28,455.88
