28.53,76.86,,75.77,
,,1024.05,84.31,
,54.3,,60.57,460.57
,,,63.43,
,37.14,1013.03,,
,62.52,,,
,,1018.21,,479.65
30.82,78.87,,,
24.16,65.06,,58.96,442.32
16.01,,,87.68,
,,1013.08,,
21.24,50.32,1008.54,84.83,447.32
,43.02,,,466.69
24.3,,,59.91,
30.88,,,54.99,
21.43,,,99.68,
,42.77,,,466.37
,,,,
,,1018.62,,
18.26,59.15,,85.74,
,58.33,,,448.54
26.9,66.48,,54.71,
,,1027.72,,477.51
,77.95,1009.57,76.56,
,,,53.98,
,,,,461.96
25.23,69.34,1009.51,,445.92
24.99,60.37,,,
,,1020.5,,476.06
,37.2,,,
,58.2,1018.47,80.03,
,,1000.0,,
12.58,,1012.86,,
,,,,468.37
,,1018.18,,477.62
,,,,
,74.22,1008.31,,
27.89,69.88,,85.62,
13.98,,1022.72,,474.46
23.15,69.48,,85.83,
,,,,
29.91,,,64.1,437.63
22.99,,,,
,65.61,,,
,41.26,1022.67,81.83,
,,1025.63,,475.96
25.15,,1007.42,85.48,
,42.02,,,472.64
,,1011.64,,483.03
27.71,74.34,998.14,71.85,434.2
20.57,,1008.39,62.69,456.18
25.36,60.07,,66.11,
,,,,
,48.06,1012.92,60.03,
23.16,69.94,,68.68,
15.64,,1014.39,,466.51
26.98,,,69.54,
,45.09,,,458.67
,,1019.31,,485.6
,,1013.5,,485.29
,,,,
,69.51,,,
,74.78,,56.4,
19.73,49.69,,,454.28
,,1020.34,,488.17
,,,,
30.26,77.24,,74.25,
,,1017.74,96.24,
,,,,
22.6,69.84,,79.59,435.13
,,,,
,,1018.67,,479.28
15.24,,1013.01,,
,,,,437.28
22.3,,,,
16.97,,1025.21,74.27,460.21
26.02,68.67,,75.19,440.12
,,1007.95,93.96,486.14
,,,75.89,
,,,,
25.68,,,,
,,,,443.8
22.72,69.84,,83.9,
21.96,58.79,,88.74,
25.21,,,,
,67.83,,,
,,1018.02,,464.45
29.01,,,71.56,
,,,,
,,,76.74,443.45
,65.27,,55.4,
,,,,471.23
,,1013.85,,
,,1020.26,,
13.9,39.54,1007.01,,471.16
,65.75,,65.75,435.6
,68.94,,,
,,,,463.22
,64.63,1020.66,,446.57
,59.57,,,436.92
27.35,,,,
24.49,65.61,,63.47,
23.67,,,86.13,
17.47,,1015.28,88.22,
,74.16,,56.42,
,,,48.6,
22.54,,,81.64,
,,,,
,,1022.11,,472.62
23.55,,,,
27.51,,,90.88,
25.99,71.32,1007.17,,432.41
21.9,63.13,,,
,,,,
,,,,467.7
,50.78,,58.39,447.12
24.29,,1014.85,67.28,
12.93,,,,
,,,97.25,
20.36,,,,445.67
,62.04,1010.45,38.01,449.65
,37.14,1012.99,,
,45.87,1010.23,,480.97
,,1021.18,84.38,465.41
31.27,,,57.01,
14.7,,1021.87,83.9,
,37.5,1013.36,75.56,
19.68,62.96,,,453.58
,61.5,1009.8,,
28.64,,,,
,75.08,,41.62,
,,,73.06,458.63
,,1020.33,77.77,486.2
,74.67,,26.67,427.69
,,,,
,,,,
,43.21,1011.83,,
28.54,71.94,,65.99,
,,1019.7,,486.3
8.57,,1020.87,,485.18
,,1017.59,79.6,464.27
,39.85,1011.63,,
,,,,
21.81,,1014.6,66.41,447.13
,62.26,,87.28,455.88
25.51,67.69,,80.03,
18.06,,1009.52,,
20.62,,,,445.4
,,,,
,,,,478.75
,,1020.91,,
26.08,,1012.32,89.0,
,36.71,1012.82,72.76,474.93
,50.32,,,
31.7,76.09,,72.39,
,,,,
32.06,69.88,,,432.47
28.61,69.84,,67.26,
25.02,60.29,,54.75,445.61
24.2,,,71.65,
,,,86.22,473.94
24.94,,,,
,61.47,,,
24.69,71.73,,,
,,,37.9,
11.97,42.32,,,
,,,,483.39
28.82,71.43,,,
24.06,,,60.46,
27.07,65.59,1012.14,63.93,
,75.6,,51.16,
30.22,,,,
,40.55,1006.23,,475.14
,,1020.74,,474.7
,45.17,1018.73,,
,,,,
,,1021.0,83.47,482.78
,,,,457.88
,,,,
,,1028.81,,475.8
,,,,475.61
,,1011.75,,477.32
,,1008.61,,482.3
,52.84,,86.82,
,,,77.67,447.61
,67.32,,,
27.57,,,76.68,
,,1023.99,,
29.86,70.8,,70.36,
,,1025.68,,492.88
23.63,,,,442.86
28.51,74.78,,,
29.53,,,79.25,
10.53,,,,475.96
27.05,75.33,,82.94,
28.16,,,,
24.49,,,72.62,
14.76,,1017.37,,
27.0,60.96,,58.97,450.15
30.7,69.59,,,
19.43,52.9,1017.16,,458.46
12.42,,,,466.05
20.89,,,,
16.37,,1006.37,90.11,463.76
,,1019.32,,473.74
,,1011.33,,473.05
,,1012.31,,
,,1012.86,,438.68
28.82,,,,
,,,65.3,
,,,77.53,
,72.86,,,
,,1024.36,,
20.6,66.86,1013.08,62.48,
12.71,,1019.3,,
,48.7,,94.71,
,,1025.46,75.09,492.09
,,1015.1,,469.27
,,,,
,,,,484.19
31.4,70.32,,65.01,
,,1018.46,,
26.35,64.05,,,
,59.27,,,
,,1015.94,45.1,
11.26,,1023.63,88.99,474.69
,,,,485.01
21.89,74.78,,80.39,444.6
29.06,72.86,,69.41,
16.61,,,,455.86
,58.16,,,
,,,,463.08
,,,,482.95
23.88,69.94,,,440.63
,,,,
,,1015.58,,
,,,,
,,,55.38,
16.22,50.88,,,454.94
,,1012.06,,467.82
30.62,66.54,,55.36,
19.51,,,,
16.76,53.16,,81.87,
,,,76.24,447.46
23.1,70.79,,90.81,434.58
,,1020.21,,494.43
17.48,,1016.49,,
25.0,,,,437.67
,,1016.0,,454.64
,40.77,,,480.15
,59.07,1008.2,78.93,
25.94,66.49,1012.83,,
23.77,,,,
,49.02,1008.81,,
24.23,56.89,,,441.29
,,,59.01,
,,1013.24,,
,,1016.25,88.88,
32.91,,,50.62,
,,1012.1,,458.59
24.02,77.54,,83.92,
,,,54.37,
10.32,,1016.56,,
,68.67,,47.98,430.35
,49.5,1014.22,56.31,455.72
19.95,50.66,1013.21,,
,39.69,,,470.17
,,,,480.21
29.21,72.25,,71.85,
,,,,468.09
,59.21,,,437.11
,,1018.98,72.8,465.73
,66.17,,72.66,
28.17,63.13,,,
,,,71.9,470.71
,50.16,,74.0,
,44.6,1014.48,,463.99
20.76,,,78.75,447.07
,,,46.2,
,,1012.38,46.52,439.72
,,,,453.45
,,,57.47,
,,,51.67,442.72
,,,47.64,431.15
,,,,
,,1018.01,,474.07
23.38,52.84,,82.98,440.28
,,,,448.67
,,1005.31,76.81,
,,,,
,,,66.37,
14.6,,,,464.88
,,,,
,,,,
,45.87,,,
,,1017.27,96.72,
,58.66,,,449.8
,,,,
,,1002.14,75.03,467.89
17.34,47.03,,98.13,
,,1016.64,,454.69
,,1022.51,,465.75
22.36,58.79,,73.6,
25.31,67.9,,68.04,
15.43,,1005.2,,
26.31,72.39,,88.43,
22.12,,,90.22,
16.73,,1013.79,90.19,453.39
23.66,,,,
10.37,37.5,1013.19,,
,,1018.46,60.62,475.04
,,,,459.39
,,1011.65,80.74,
6.89,,1020.21,,
,73.03,,,
28.09,,,52.6,
25.83,,,81.83,
14.56,39.39,1014.23,,471.72
,71.97,,71.18,
16.03,65.46,1013.96,,
11.61,,1025.68,72.08,473.08
,,1023.71,,
23.77,51.43,,84.09,
,,,,465.37
27.52,67.9,,59.52,
28.41,,1010.29,72.09,
,44.57,,72.57,
,70.94,1007.29,,
,37.8,1022.03,,479.2
,49.02,,,
,41.49,1019.78,94.0,
,,,,463.77
,,1011.29,,
26.65,,1005.7,,436.65
25.71,71.64,1008.85,77.31,438.16
,41.74,1021.19,,471.84
29.23,,,52.26,
,,1017.01,87.29,464.73
14.6,,,72.52,
,,1027.08,,478.95
,,,,489.18
30.98,,,45.4,
13.83,41.23,,,
,,,,470.89
21.93,,,81.15,
,,,55.69,456.58
,42.32,1015.35,,
,,1016.28,,451.93
27.69,,,82.27,
,,1008.87,,455.72
,58.46,,82.13,
12.97,49.83,1008.69,91.49,
,39.64,1011.02,,481.29
,73.91,,,
,65.59,,,
22.19,,,,
,,1025.5,,490.02
,,,38.56,
,,1018.78,,479.4
9.8,41.82,1032.98,,
,41.74,1022.65,,
,,,77.32,
,,,,476.02
,35.76,,,473.48
,39.72,1017.76,,
,44.89,,,
,,,,
30.76,,,61.76,
,52.9,1015.71,,
24.54,48.41,1008.61,,
,65.46,1014.37,38.82,443.03
13.89,,1015.12,,470.88
24.5,,,,
,,1023.23,,
,,1029.63,,
,,1017.66,92.27,
,,,,484.36
,,1019.1,,
,49.5,,,
25.24,,,76.95,
23.77,69.13,,89.41,
8.3,,1020.02,,
29.05,,1013.29,60.02,440.74
,,1008.27,,
,,1007.77,,
,67.69,1004.97,47.46,
,45.01,,45.23,457.01
,,,,
26.7,62.26,,71.64,
,,,,
24.79,75.6,,68.23,
,57.85,,66.34,
,,,54.75,
,,,70.46,454.1
24.96,,,,
,71.37,,78.96,433.45
26.09,70.4,1007.41,85.37,
26.71,76.86,1002.86,74.5,437.31
,57.19,,,
,,,,468.55
21.12,63.56,1014.16,81.42,
,,,,
21.33,,1020.33,,
11.77,,1012.9,,478.51
27.54,,,55.2,
,,,,478.96
,,,,461.56
,,1020.43,,478.34
21.87,69.45,,71.19,
18.5,52.08,1006.23,100.09,
,,1012.79,,473.96
,69.88,,72.25,434.02
,,,41.26,443.12
,,1026.93,,
30.31,77.24,,67.84,
18.27,58.2,1018.34,,
28.35,70.32,,47.13,427.21
,,1019.28,,466.0
24.4,71.14,,,436.68
27.27,67.9,,,
,48.98,1014.17,,453.02
,57.35,,57.35,
,41.44,1016.08,,477.18
,,1026.0,,481.95
,,1012.9,87.06,
,44.78,,,456.17
,,,,
,,1031.2,,476.69
,,,,475.01
,56.85,1012.4,83.63,
29.23,,,65.24,
,69.82,,50.63,
25.27,,,75.48,440.39
,,1005.24,,
,,1015.2,,483.28
17.27,,,,
,47.93,,,442.46
,47.93,,,440.21
,38.62,,,467.41
18.47,62.1,1019.86,82.57,
32.31,66.44,,63.92,
21.6,,,,
23.3,48.78,,,441.08
,,1015.4,,
24.48,50.23,1017.03,66.89,456.02
,66.54,,72.58,
,,1018.85,,454.6
,,1016.06,,488.02
,,,64.12,
15.7,,1021.26,86.83,
,67.71,,,
26.3,,,,
,,1024.32,,463.44
,,1006.59,,460.45
6.53,,1012.65,,480.98
,,,75.0,
17.95,49.21,,59.44,
,,1014.34,,
,39.72,,,
,,,,
27.92,74.99,,,
24.1,68.61,,74.87,
,72.29,,41.52,
,,1020.5,,
,,1014.64,67.57,446.74
24.05,,,,
,,,92.47,450.07
30.03,,,53.82,439.31
12.2,,,,469.41
,,1014.67,,
,63.09,,90.11,444.19
25.12,,,,
,,1007.79,72.67,
25.56,,,,
18.68,,,,
23.76,61.5,,68.52,
,67.25,,53.09,
,49.16,1004.22,,436.75
,,1020.97,,462.51
,,,,454.09
,49.82,,,453.05
9.7,,,,475.77
20.83,,,89.37,
,61.5,,63.31,
24.8,,,80.41,
,,1022.89,98.03,474.52
,,,,464.25
,45.09,,57.78,
12.27,,,57.0,468.55
,65.94,,75.09,
28.84,,,53.96,442.69
,,1017.41,,
,,,,
,43.14,1011.51,55.16,462.78
,,,,464.16
18.2,,1018.83,96.3,
22.72,,,77.72,448.67
8.69,,1026.19,,484.55
,,,,
18.94,48.7,,92.88,453.36
,,,,
16.27,56.89,,84.36,
21.35,59.04,,95.71,
,42.77,,,
,,1012.48,,
,47.43,,,448.83
,,1019.6,57.63,465.51
10.95,,1015.69,,474.07
18.26,69.94,,,
13.8,39.39,,,471.7
,41.23,996.35,,464.67
,40.23,,,
,,1021.74,,
,,,54.96,
,52.9,1016.56,,
,,1014.22,,
,,,91.57,488.8
,,,,462.7
,,1011.67,,479.18
,,1014.19,,482.38
,41.23,,,
24.52,,,,
,,,,
12.22,,1021.25,,
13.15,,1014.51,,469.34
25.5,63.56,,,
29.57,67.83,,55.74,
13.56,41.48,1008.53,,
23.21,63.94,,,
,,,,460.86
,,,,441.24
,,1000.5,,
,41.1,1002.0,,449.99
,,1013.86,,
,71.94,,68.17,
,,,74.23,
,73.91,,68.92,
26.1,,1004.18,,
,,1016.05,,475.96
31.46,71.8,,54.88,434.96
24.43,,1008.03,85.56,
,,1025.22,,470.93
,,,,
23.39,,,,
,35.71,1015.1,,
,,,,
10.72,41.17,1019.68,60.71,
,42.18,,,
20.27,,,90.7,
,57.5,,,
24.07,71.97,,94.87,
,,1013.54,,479.28
,68.27,,68.04,
18.5,,1015.0,,
,39.82,,,470.17
,,,100.1,447.43
,45.51,1015.22,78.65,460.14
,,1011.96,,491.23
,,1016.15,,482.26
21.12,,1003.79,,462.41
32.48,69.89,1013.98,46.39,434.13
,,1012.45,,
,,,88.93,
23.34,,,78.91,
25.56,60.32,,,445.01
,,1023.95,,
,,,80.57,
,58.79,,87.51,
,,,54.94,439.4
,,1012.6,86.74,472.28
,,1013.15,,465.05
,39.99,1007.73,,
,,,,470.33
,76.09,,,
24.72,,,81.03,
17.03,,1021.5,82.32,
,,1030.94,,
,40.78,,86.31,467.74
19.73,,1013.14,61.84,450.99
,51.86,1013.08,,
,44.37,,44.37,
,,,65.25,
19.2,,1017.84,,
19.15,59.21,,,450.26
,,1007.87,,463.46
,40.62,1015.56,,
,,,,
16.2,65.46,,,451.86
,,1030.3,56.62,463.81
19.64,56.53,1019.6,76.19,447.66
20.77,69.51,,62.89,
,,1017.51,63.02,
17.84,,,,
24.98,58.98,1010.34,,
,,,58.4,
,,1010.84,,477.5
33.3,68.14,,,
,,,,472.95
24.99,,1006.95,,
,50.32,,85.99,445.31
26.34,,,58.98,
10.06,,1014.1,,473.0
,39.64,1009.07,,
,,,,
,,1011.89,74.1,448.65
,,,94.54,
,73.21,,74.17,
,,,,
,,1021.6,,
18.24,,,,
,41.48,1015.92,,
19.94,,,,
,,,,
24.54,,,,
,58.59,1012.84,,
,,,79.0,465.78
21.19,,,80.84,
,39.66,,,480.6
,66.75,,,
15.52,,,83.48,
,,1013.5,,471.23
,,,,
6.5,,1028.15,,480.96
11.37,,,,
,,,88.86,
22.25,,,,
22.01,,1016.26,,
,70.94,1007.11,,
,42.99,,,
,,1020.88,,461.78
,,1020.26,,
,,1017.64,,486.08
19.1,,1016.02,77.34,462.28
,,,,
,,,,
,,,89.12,
25.31,74.33,,79.88,436.21
25.64,63.47,,68.35,
13.56,49.83,1007.01,,466.33
29.01,,,,427.91
25.3,,1007.86,62.98,
6.25,,,,484.26
,,1017.55,60.97,480.06
,,,,461.09
,,,79.89,
,,,,
,,,,
,,,,
8.27,,1016.47,,485.31
,,1017.48,,439.25
24.85,70.47,,85.37,
24.27,,,,
,,,,482.63
26.61,72.43,,75.82,427.61
,48.41,,,444.01
29.35,68.31,,46.2,
,,,,473.47
10.95,40.81,,,474.36
,,,71.25,
26.85,,,74.55,
26.22,67.45,,,
26.88,74.78,1010.42,,
,64.96,,,
,40.89,1007.16,,465.37
,,1017.33,82.43,
25.34,69.48,,,433.81
,41.23,998.08,,
22.89,74.78,,,443.7
,76.86,,71.74,
25.01,66.56,,82.46,434.74
,,1005.68,,460.47
,,1011.4,,469.94
,40.66,1016.23,86.74,
,41.49,,,
,60.07,1015.93,62.25,446.14
,41.66,,,
,,,68.53,
16.34,47.45,,92.96,448.59
,,,,
10.79,,1015.15,,479.64
,69.94,,84.26,
,47.83,1005.86,76.77,
13.14,,1024.47,,
,39.16,,,485.76
,,1020.31,,488.13
,,,52.48,445.84
10.48,,1011.81,,
,,1021.03,,482.26
,65.61,,47.93,441.33
,,,,
24.22,,,70.02,
,,,,
,,1014.27,,465.74
,45.87,,,
23.46,,,90.55,
29.62,,1010.09,,439.35
15.02,,1015.19,,456.04
,,,,455.69
,,1014.86,,488.75
,,1015.63,,475.02
,,,,465.09
,,,,460.77
,,1018.58,,490.5
,,1022.47,,
,,1019.56,,479.32
,72.24,,80.61,
14.66,,1014.97,46.31,467.87
,,,76.5,
9.59,38.56,1017.01,,481.3
31.38,71.32,1009.17,60.42,
,,,,470.46
22.35,65.61,,73.93,
29.95,,,,
,40.07,1013.22,,494.67
,64.33,,,442.32
,,,50.42,427.36
,,,,466.68
25.6,,,,
24.56,66.75,,77.47,
,,1005.58,77.07,
,,,52.95,464.68
22.09,65.59,,,
,39.96,,,468.0
,,1001.66,,484.51
22.36,,1021.05,68.43,
,,,,
,68.08,,,
,,1016.11,,484.67
16.8,,,,
,,1027.12,,488.65
,,1008.75,,
,70.72,,,
,,1009.11,,
,57.17,,,442.77
21.52,50.66,,,455.71
26.45,64.27,,,444.9
,40.46,1019.87,78.19,475.06
,71.8,,64.11,
,,,,
,,1028.41,,465.81
31.86,73.88,,,
18.03,58.86,1015.99,89.03,450.33
18.66,56.53,,80.04,459.45
,58.59,,90.34,
23.3,,,92.11,
,61.27,,,
,56.89,,,456.72
18.36,,,,
11.98,39.35,1014.97,,
20.6,,,,460.24
22.93,51.19,1009.3,,
,,1016.78,,466.72
9.59,38.91,1011.87,,479.96
,,,56.85,
,,,,
,,1021.45,,
,,1017.99,,477.9
,,1007.83,,446.95
,65.18,,47.14,
26.99,68.12,,58.48,
,,,,482.11
,,1011.62,73.64,
,,,,
30.82,76.2,,59.3,
19.72,65.94,,,
,,1013.09,86.02,440.66
,42.99,,73.72,467.9
,63.09,,,
,,,62.39,
13.97,52.05,1012.05,,
,,1017.08,,473.86
,56.85,,,442.44
,,,,429.84
14.95,,1008.75,,
20.02,,,76.74,
,,1026.04,,465.14
21.7,64.69,1007.93,,
,,1012.59,87.87,457.05
,,,,
,,1012.24,,450.92
22.72,,,80.79,
,40.69,,,
,,,,444.62
,,,,
19.64,,,,467.53
,,1010.72,,448.84
20.64,61.86,1012.81,99.97,
,49.83,,,
26.24,51.43,,59.52,
,,,,484.71
24.67,,,,
,,,,448.43
,,1008.42,,
24.84,,,82.41,
,40.69,1015.62,,475.4
17.13,,1014.15,,463.09
19.92,,,60.68,
,,,,
30.48,70.04,,53.7,
,,1015.16,,468.9
,,1006.7,,455.24
,57.85,,,448.21
,,,74.46,
33.82,73.03,,42.17,
,,,87.54,478.24
,,1018.49,,
25.82,66.49,,60.32,
,,1027.9,71.73,
,50.16,1011.36,99.64,
22.53,,,75.1,
,,1026.8,,
22.03,64.79,1017.95,76.2,
,42.86,,,464.36
26.0,69.88,,87.07,
,,1015.77,92.26,470.92
,40.55,,,462.37
10.13,,1013.57,,474.92
,47.83,,,454.11
20.15,65.59,,79.39,
,,1030.61,63.07,464.95
21.03,,1002.17,75.35,444.35
,42.28,,69.19,463.83
,,,,474.97
24.2,50.78,1008.74,59.32,
,,1013.21,,
,,,,
,,,,
,,1013.72,,
,35.77,1017.04,,
,,1019.52,,471.36
,,1015.41,,466.86
,,1010.18,,491.49
,,,,
23.27,60.84,,67.24,
20.46,,1010.06,,
,,,,460.09
,74.99,,42.83,
,38.38,,,478.03
,46.93,,,
,,1022.08,,475.54
,,,,
25.14,,,,
,,1018.54,,
24.39,,,82.25,442.04
21.07,67.07,,,
21.54,69.48,1011.04,,
20.75,,,,
,,1020.69,,478.35
24.22,,,74.96,
,,,,469.47
,,,61.29,
30.98,,,58.92,439.39
,41.43,1011.34,,
,,1017.53,,473.59
,52.05,1012.02,53.46,458.64
,,,,
,,,94.75,
,,1018.08,,485.23
14.43,38.91,1013.28,,
3.96,,1016.79,,489.68
,,1014.06,60.09,
25.14,67.32,,41.78,
,71.85,,58.47,
,43.02,1012.18,57.07,470.67
29.39,,,47.36,
,,,,466.92
,65.27,,,
,,1019.54,,468.8
,,,63.52,459.79
,66.54,,,
,,1023.26,,466.47
22.88,65.48,1017.33,,447.14
,44.03,1011.02,88.11,476.25
26.41,,,77.79,
,63.94,1017.81,41.54,
23.07,65.27,,58.38,
,,1007.99,,452.77
,,,87.27,463.5
13.22,,,,471.43
,68.51,,32.96,
,,,,469.86
28.8,74.9,,75.01,
,,1006.96,,432.73
,40.77,,,487.48
,,1010.58,,477.52
9.68,,1022.04,,473.73
24.09,73.68,1014.93,94.55,
22.7,61.41,,,
,,,48.47,
9.76,,1019.66,,
,41.38,1020.23,81.38,
,,,,478.74
,68.51,,34.09,
,,1011.74,,449.63
29.86,,,64.02,
29.18,68.24,,68.04,
17.44,,,,457.67
26.98,70.94,,68.16,
,,1007.64,,459.31
,,,56.01,437.21
,,,74.05,
,,1016.37,,470.11
28.01,,,75.02,
,,1015.85,,
,,,,459.83
,,,,473.37
,,,,463.05
,54.3,1017.59,71.26,
,,,48.25,
,42.99,1007.19,,468.35
28.97,,,88.5,
30.36,69.04,,,
,40.2,1013.12,,466.29
,,1017.57,,465.65
,41.4,1027.06,87.35,479.0
,,,68.31,466.15
,,,,
,,,,
25.59,,1014.47,,444.9
,,,52.48,442.13
7.6,,,,475.32
,,,,
25.32,,,,438.5
23.75,,1007.73,88.82,
,,,,467.4
30.07,70.04,,55.74,
24.37,73.42,,76.01,
23.13,,1010.92,92.3,437.67
23.33,,1009.33,89.41,
25.92,50.16,,,440.98
21.75,50.12,,,
25.88,61.47,1007.93,,
,50.78,1008.78,61.88,
,,1015.89,,463.74
,38.58,1016.04,,
21.01,60.1,,78.6,
,68.51,,54.3,428.68
,,,,490.41
,59.54,,,
21.41,,,,
28.52,70.02,,54.21,
,70.94,1007.87,73.59,
,,1017.78,68.91,
25.77,,,,
,41.16,,,464.93
,,,,436.73
,,1017.28,,
,,,,487.71
,49.3,1003.86,,438.56
13.01,,,,469.48
,43.43,,66.11,
25.03,,1003.02,,
18.75,41.1,1001.97,,458.31
22.91,60.07,,,
,,1014.67,,470.77
,67.17,1006.76,,
27.38,,,82.49,435.81
,,,,
24.42,,,,
,,,61.15,
,39.18,1024.62,,
,,,68.23,
,39.99,,,461.7
,,,66.48,
27.34,,,71.42,
16.22,,1022.36,,461.06
,68.28,,,
5.78,,1016.55,,484.13
25.15,66.49,,63.46,
,,,,447.31
24.15,64.63,,58.06,448.87
24.24,72.43,,,
,,,,
,,1004.28,,486.41
,,,74.12,450.26
4.86,39.4,1012.73,,488.63
9.54,,1019.79,65.61,481.18
9.64,,1015.1,,479.81
,39.35,1015.34,,
,,1022.09,,471.26
20.46,54.2,,84.0,
,,1017.8,82.19,
,68.08,,51.32,
,,,67.75,
25.52,,,,
,,,62.66,450.33
,,,,
33.76,68.51,,38.35,
,,,,474.1
,,1006.91,85.65,460.63
,,,83.97,
,40.75,1016.55,87.08,478.07
21.94,,,,
,60.27,,,
31.05,,,58.49,
,41.16,,,460.01
,,,78.36,
12.58,,,,
22.06,,,85.04,
14.77,,,,
,71.94,,68.29,
,39.33,,,492.39
24.31,,,,
11.53,41.39,,85.52,474.49
24.26,,,81.58,
6.99,,1020.19,,487.18
,,,,
22.31,,,98.56,
,,1009.69,62.3,
16.12,,1008.15,,
,,,69.95,
,63.77,,,
,41.66,1013.37,,
,37.92,1008.76,,
,,1007.24,,
,53.82,1015.63,63.08,459.16
24.59,,,,
26.31,77.95,1012.45,77.22,
,,,,466.85
24.98,,,90.61,
,,1015.23,,
,70.94,,43.15,
,46.18,,87.76,
,45.01,,,
11.26,39.35,,,
28.37,68.12,,,
14.18,,1020.1,67.48,464.32
29.23,69.59,,,
,,1018.47,,473.4
,,,,
17.75,,1004.49,,
27.0,69.34,,74.4,439.26
,,1017.28,,481.7
22.64,,,,446.2
27.76,69.4,,72.25,
,38.73,1003.87,,
,,1014.8,,
,47.45,,71.6,
33.71,,,,431.99
,69.89,,41.66,
12.19,,,85.1,472.68
,,1024.38,,483.26
,67.83,,,
23.27,,,61.36,443.43
15.03,,1014.25,94.52,
24.81,,,54.71,
,49.39,1018.35,,
21.76,,1005.34,,444.77
,,1025.48,,489.54
24.32,58.79,,65.61,
,63.94,,44.51,444.26
,,,41.54,463.35
,,1012.14,,
22.95,70.98,,93.76,
,,,,
,,1016.7,,473.6
,,,,
,,1013.04,65.85,
8.13,,1011.71,,
25.21,,,69.84,
27.33,,,82.18,
23.08,,,,
24.42,,,65.04,
,,1019.36,,475.85
,,1018.38,,458.74
,,,,482.79
25.67,74.78,,68.87,
18.48,,1012.41,68.2,458.62
24.56,58.82,,72.47,
10.03,,,,478.79
,,,,
,,,,
,,,40.96,
,,1020.31,,475.01
,71.58,,,
,41.66,1016.57,75.38,485.2
23.67,68.67,,77.22,
,,1018.96,,478.16
,47.93,,67.04,440.53
,,,,461.58
,,,,472.01
,,,,
,41.17,,80.56,486.76
29.31,68.67,,,
,,1013.18,,469.93
,,1015.84,,
,,1019.44,,
,,1017.53,,484.17
15.45,,1023.63,,
31.0,,,65.97,
8.91,,1015.11,,
,,,42.61,442.15
25.28,70.32,1006.91,,
,,1009.66,97.59,457.8
,,,,462.58
25.66,77.54,,78.42,
,,,,
28.75,57.55,,,
20.46,51.43,,93.25,
30.15,,,54.14,426.8
,,1012.3,,
,48.14,,66.8,
,,1016.93,85.63,483.62
28.9,68.12,,46.56,
,,1018.31,76.07,480.05
20.25,,,,
31.46,,,59.61,
,,,55.72,456.36
,,1006.39,49.05,
,41.5,1013.6,,477.3
9.82,39.64,,,
,,,,461.54
16.09,,1015.78,,454.23
17.75,,,81.26,
7.84,,,,
,,1017.52,,461.58
16.96,,,,
,45.01,1018.89,,468.07
30.13,,,,
,,,57.51,442.82
,,1023.6,,
,,1017.66,,
,,,,444.64
23.28,68.28,1000.79,,
19.72,51.19,1008.51,95.28,
,,1005.49,,
24.81,59.87,,,
,,1015.28,,
,,,,481.3
8.43,,,,483.1
,,,75.06,462.03
,,1016.35,,482.17
23.04,,,,439.67
29.15,73.42,,66.49,
,71.14,,49.97,
,,,,467.15
21.0,66.86,,59.7,
,,,44.12,
20.15,,,91.96,443.85
28.32,,1014.61,77.17,
19.95,,,,
,,1013.19,54.82,
,,1020.92,,
25.69,,,86.35,
15.18,,,,
24.1,52.84,,47.58,444.69
18.1,,,82.47,
,,,79.78,
,62.44,1011.82,,448.13
,72.99,,,438.51
24.34,59.54,1004.01,87.07,
,,,42.53,
23.48,73.67,,,
,,1015.39,62.23,479.57
,,,68.88,464.57
,,,79.57,474.75
,,,,
,69.98,,59.55,
31.88,66.44,,64.06,
,,1028.86,,
,,1012.02,47.79,
21.09,67.07,,89.01,
24.04,68.94,,69.11,
25.5,63.91,,75.22,
,61.08,,77.28,
,,1010.85,49.4,
,,1020.57,,
10.02,42.44,,,478.5
24.41,73.67,,86.92,
,69.23,,50.86,
25.11,,,,443.43
17.74,49.78,,,
22.47,,,85.21,
26.41,,,,
28.29,68.08,,,
31.23,66.75,,,
,,1029.31,,479.94
,,,91.64,
,,1009.3,52.97,
12.65,,1023.07,,479.53
30.39,66.54,,,
26.43,77.17,,92.59,
29.55,66.25,,69.55,
,,1017.55,,
28.64,66.54,,43.39,437.97
,69.51,1012.9,52.59,435.39
20.87,,,77.0,
19.48,58.79,,,
,42.02,1000.29,,
,,,,
,,1019.85,,466.66
,40.07,1019.48,,495.23
,44.05,,,
27.55,65.59,,,
,40.27,1006.58,,474.03
,,,48.86,445.73
,51.19,,93.47,
21.92,64.63,,,
,,1020.11,,469.57
,60.32,,,448.37
,,1015.32,84.75,471.17
,,1019.99,67.05,451.97
,,1023.04,,461.05
,64.15,1021.14,60.34,
,,,86.64,
,,,86.47,
13.51,43.22,1009.63,,465.89
,,,,
,,,,
18.16,39.99,,,461.16
30.63,,,,
,,1020.87,74.01,476.92
,62.66,,,
,,,72.92,465.85
,,1015.81,,483.13
,73.68,1015.25,,
,42.86,,,
,,1015.56,,
,,,97.34,479.31
,49.64,1023.78,,463.58
,,,,
,44.57,,71.54,
13.35,39.58,,,465.85
30.21,79.74,,54.03,
22.88,71.73,,86.96,436.36
28.61,,,,
30.65,71.06,,,
,,,52.01,
,,1027.17,,489.96
,,1020.45,,480.87
,39.33,,94.97,491.17
