,,,61.75,
,60.27,,,
,,1000.38,,
,,,,
,,,,
,,,,
22.06,59.39,1015.26,85.04,
,,,,
,,,,428.27
5.52,,,,
,,,,
11.53,,,,
,,,,438.6
6.99,,,,
,58.82,1009.61,,
,,,98.56,
24.2,,,,
16.12,,,,
24.67,,,,
,63.77,,66.58,
,41.66,,71.52,
11.06,,,67.32,
,48.6,,,
16.13,,,,459.16
,,,,
,,,,
12.61,,,,
,,,,432.06
7.23,,,,
,,1006.75,,432.07
,,1016.63,,
18.2,45.01,,,
,39.35,,,
,,1012.41,45.87,436.42
,39.3,1020.1,,
,,,71.41,
,44.34,,,
,,,,
17.75,,1004.49,,
,,1008.88,,439.26
10.29,40.56,,,
,59.27,,,
,,1004.27,,
,38.73,,,
7.61,43.22,,,
,,1008.85,71.6,
,,,,
,,,41.66,
12.19,,,,
9.0,,,,
,67.83,,,
,,,,
,,,,
,,,,
16.5,,,,
,,1005.34,,
,40.43,,74.75,
,,1016.8,,442.78
,,,,
,,,41.54,
,,,,
,,1005.36,,
,,,,
,,,,
,,,43.31,
,62.91,,,442.18
8.13,,,,
,,,,
,,,,
,61.86,1013.44,,441.44
,,,65.04,
,,,56.85,475.85
13.78,40.0,,,
7.7,,1022.81,,
25.67,,,68.87,
18.48,,,,
24.56,,,,442.76
10.03,,,,
,,,,
,,,,
,,,40.96,433.43
9.44,,,,
,,1010.18,,
8.19,,,,
,,,,
,40.0,,,
,,1003.13,,440.53
,43.14,,76.0,
,44.9,,,
,,,,
7.24,,,,
,,,,435.57
,,,,
,,,,
,39.66,,,
,40.23,,,
,,,,
,,,,
,,,,
,,,,442.15
,,1006.91,,
,45.87,,,
15.86,38.62,,67.51,
,,,,
,,,,
,,,57.55,435.33
,,,,
,,,,
,,,55.31,
22.21,,,,
,,,,
,,1011.87,46.56,438.53
9.72,,,76.07,
,,,,453.81
,,,59.61,
,,,,
,,,49.05,440.2
11.63,41.5,1013.6,,
,,1010.79,,
13.4,,,71.17,
,,,,
,,,,
7.84,43.52,,,
,,,91.49,
16.96,,,,
,,,,
30.13,,,40.71,
,,,,
13.98,44.84,,,
,40.73,1017.66,,
,,,,
,,,81.35,442.04
,,,,
,37.83,1005.49,,
,,,61.18,
,,,,
,40.71,,,
,,,,483.1
14.87,,,,
,38.91,,,
,,1014.29,,
,,,,
,,,,432.58
13.58,44.47,,70.41,
,,,,
,,,44.12,
20.15,,,,
,,,,436.97
,,1011.08,,
,,,54.82,
7.68,,,,
,,,,
15.18,,,,
,,,,444.69
,,,,
,,,,444.04
,,1011.82,,
23.4,,,,438.51
,,,,
,,,42.53,
23.48,,,88.49,437.19
,,,62.23,
,,,,
,,,,
,40.73,1017.48,90.64,
,,,,
,,1009.25,,
,36.25,,85.6,
,,,47.79,450.04
,,,,444.75
,,,,437.13
,,,75.22,
,,,,
,,1010.85,49.4,428.34
10.45,,,,
10.02,42.44,1014.57,,
,73.67,,,435.56
,,,50.86,436.36
,,,,
,,,,
,,,,
26.41,,,,
,,,,
,,,36.55,433.9
,,,,
,,1007.36,,
,,,52.97,432.04
,41.93,,65.05,
,,,59.15,428.89
,,,,
,,1009.38,69.55,
,,,,
,,,43.39,437.97
23.66,,,52.59,435.39
,57.19,1006.5,,
,,,,
,,1000.29,,
,,,,
13.64,,,56.86,
,40.07,,67.7,
,,,,
,65.59,1011.6,,
,,,49.34,
,,1012.04,,
,,1008.9,,
,,,,
,41.49,,,
,,,52.51,
,,,,471.17
,,,,
,40.92,,,
,,,60.34,
,40.71,,86.64,
,41.49,,,
,,,75.02,
,,,,
,44.92,,,
,,,,
,,1004.91,,
,,,,
,,,52.83,
,,,72.92,
,40.62,,,483.13
,,,,432.93
16.97,,,,
,,,,
,,,,
,49.64,,,
,40.03,,,
,,,,446.84
,,,,
,,1006.82,54.03,
,,,,436.36
,,,,440.53
,71.06,,,
,,,52.01,
5.1,35.57,1027.17,,
10.23,,,,
,39.33,,,
,40.64,,,
,,1007.84,,448.66
,,,67.87,
,,1009.96,,
,,,62.37,
,,,,
,,,,
,,,,
,,,,
,,,,
22.32,,,,451.21
,,,,
,,1005.85,78.29,
,,,,
,,1015.27,,
,,,57.41,
,,,,
,,,,
,,,,427.53
,,,,
,,,,
,49.15,,84.02,458.78
,,,,
9.83,41.17,,72.29,
,,,,
,58.62,,,
,,,,
,,1014.8,,
,,,,443.66
,,,70.05,435.11
,,1016.11,,
,,,62.93,435.06
,,1009.29,,429.28
,,,42.61,433.94
,,,,437.55
30.26,,,58.98,429.27
10.74,41.46,,,
,,1010.8,,
16.31,,,,
,,1019.91,77.31,
4.87,42.85,,,
23.69,,1012.08,,
,,1017.56,74.31,
6.4,39.18,,,
,,1006.44,,443.01
16.0,,,,
,,,,
6.86,38.08,,,
6.65,40.69,,,
16.85,,,,
,,,69.55,
,,,64.53,
,58.49,,,
15.21,,,58.26,
19.65,,,,
,49.3,1003.4,79.77,
,,1013.79,,433.02
,,1017.99,,466.06
24.85,,1006.56,70.09,
,,,,454.34
8.99,,,,
,63.94,1019.28,42.69,
,,,,
,,,,
,39.3,,,
15.79,50.88,,,460.19
,39.82,,,
,45.17,,,
,,,,466.21
,38.08,,,
11.18,,,,
,,,,
,63.07,,56.81,
,,,,
,,,,
,,,,443.26
,68.67,,,
,,1004.29,,
,,1017.43,,
,,999.57,48.34,
,,,67.9,
24.04,,1008.02,,
,39.04,,68.23,
3.98,,,,
,,1000.26,,
,39.82,,,
,,,,
,,,,
8.05,40.8,,,
,,,,
,,,51.34,442.47
,41.17,,,
,,1013.09,,
10.72,41.17,,,
6.17,,,,
,,,,
,,,,
7.14,,,,
,48.98,,,
6.71,,,91.89,
,,1009.52,,440.32
13.63,43.22,1012.71,,
20.5,,1009.0,,
,,,,
6.54,,,,
26.78,52.3,1008.52,61.23,
,,1011.7,,
,41.14,,,
14.43,35.85,,78.25,
5.67,,1008.91,,
,43.99,,,
,,,,
,,,,
,41.62,,81.83,
,,,,
,,,,
,,,,
,,,,
11.64,,1017.36,,
,,,,
,,,63.12,
,,,,
,,,,
,,,,
,,,,
,,,,428.69
,,996.87,,
,,,51.23,
,,,,
,,1006.08,37.93,
,,1006.39,,
13.15,40.78,,,
,,,,
,,1011.39,82.18,
,,1011.55,,
,40.12,,,
,,,,432.85
,,,84.28,440.08
,,,,437.93
,,,57.63,
,,,56.79,454.35
,,,,
16.06,47.45,1009.97,,
13.02,,,80.05,
,,1002.31,,
,,1009.87,34.43,
,,1006.3,,441.01
,,,,
7.64,,,,
,,,,
,,1008.97,,
18.92,,,,
,,,,
,,,,
,,,60.48,
,,,48.68,
,41.16,,,
,,,,
,,,,
11.48,41.2,,,
,,,,
8.94,,,79.45,
,39.82,,,
6.33,,,,
,,,,
,,1006.49,,
,44.2,,,
29.83,,1007.98,,438.71
,,,,438.1
14.54,,,67.78,
,,,,
,,1013.94,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1003.73,68.48,
,,,81.42,
,,,,437.59
,69.68,,,
,,1016.13,,
,,,,
,,,,
,,1008.9,,438.19
,,1017.62,50.03,
,,,71.29,
20.0,,,,456.28
,,1003.7,,
,,1012.76,,
,,,,
,52.08,,,
,,,,
,,,,
,,,75.04,
,,,,
,,,65.53,455.66
27.19,,,,
,,1003.93,,
,,,,
10.15,,,,
,73.88,1005.67,,
,,,,
7.77,,,,
14.72,40.83,,,
10.5,,,,
,,1001.96,,
14.08,,,,
,,,,
25.27,,,,
,,,,425.5
18.77,39.54,,,
,,1003.36,,
,,,,
9.99,42.07,,,
,,,,
,41.17,,52.18,
5.84,43.02,,,
7.19,40.81,,,
,,1007.75,56.79,
,,,,
,35.19,,,
,39.58,,,
,,,,467.51
,,,,
,,1006.2,57.51,
,,1003.99,,
,,,,
8.66,40.11,,,
,,,,
,,,58.99,434.43
,,,,
,,,54.71,449.97
,43.77,,,
,,,,
,,,31.9,432.05
,,,,
,,,,
,,,,437.95
,,,,
,,1011.06,,443.89
,,,,
,,,94.54,431.47
,,,,
,,1004.81,,
,,,,
24.81,,1009.34,,440.43
,,,,
,,,47.14,
,45.0,,,
,,,,
,,,,
21.86,,,,
,,,,
,,,,
,,,41.07,
,,,,
,,,,
,,,64.51,443.82
,44.89,,,
,,,,
,,,,
,,1010.91,,444.39
,,,,
,41.49,,,465.24
,67.79,,66.4,
,,,74.47,
,,,,
,,,,
,,,,
,,1010.93,,
12.6,,,,
,,,,
,,,,426.79
22.2,,,,
,,,49.15,437.6
,,1009.63,,
,40.24,,,
,,,,
14.14,,,,
26.1,,,,
,,,,
,37.8,,,
,,,,
,,,,
,,1007.51,,
,,,,
,,,,
,,1002.23,75.6,433.81
,,,,440.68
,,,,436.67
,44.6,,58.75,
,,1007.91,,
9.84,,,70.02,
,,1015.59,,
,,,,
,,1010.15,,
,,,,
,,,,
,,,,
,,1009.69,,
,,1002.25,,
,,,54.5,429.55
,,,,
,,,83.43,
,,,,
,41.66,,,
,,,,439.11
,,1008.71,,
,,,,
,74.33,,,428.87
29.43,,,,434.6
26.96,,1008.14,,
20.74,,,,
,,,,
,,,,
,,,,
,,1005.61,50.88,425.35
,,,51.16,439.14
,,1004.02,,
,,1004.72,,431.66
,64.63,,,
,,,,
,,,,
,,1012.95,,
17.48,,,,
,,,,
,,1013.16,,
,,,,
,39.08,1002.77,,
,49.16,1002.85,,
,,,,
,,1007.48,,
,,,,
,,,,
25.42,,,,435.59
,,,,
,,1004.49,68.13,
,,1003.0,,465.87
,,,,
,,1009.81,,
,,,,
9.19,,,,
,,,79.88,
,,,,
,,,,
,,,,
12.29,40.71,,,
22.78,,,,
,,1009.94,55.37,
,48.78,,,
,,,,
,70.8,1008.19,,
,60.23,,,
,,,,
5.54,45.87,,,
,44.84,,,
,39.18,,66.78,
,56.53,,,
,,,,436.05
8.91,,,,
,,,,
,,1020.72,,456.18
,42.32,,,
12.35,40.8,,72.69,
,,1007.95,,448.13
22.78,58.96,,57.06,452.03
,,,,
,61.25,,,
,,1008.82,78.35,
,,,,430.82
,,,64.03,
8.47,,1020.57,,
28.15,,,,
,,,,
,40.55,1005.0,,
,,,,436.56
,,,,
,,1008.52,,
,,,,
21.75,,,,
,,1002.39,65.63,
,,,43.44,
32.29,,1002.13,42.61,
,,,,
,39.16,,,
,,1007.7,,
,40.43,,,
,59.04,,,
,,1009.67,53.78,
9.37,,,,
21.42,,,84.05,444.86
,,,,
,,1009.01,47.53,
,,,,
,50.16,,,451.76
,43.02,,,
,,,75.98,
,,,66.22,
,,,,
,,1010.17,,
,,,,
,,,,
,,,43.08,
,,,,450.74
,,1009.69,62.81,465.5
,,,,
,,,,
,,,,437.02
,,,,
,44.92,,,
,,1006.48,64.98,
,45.61,,,
,,,,
12.48,,,,
,,,61.6,434.14
,,,,
,,1002.04,,
,,,,
,,1005.93,,432.89
,64.45,,,
10.13,39.18,,,
17.83,,1011.65,77.31,
,,,,
11.86,,1008.06,72.91,
6.05,,,,
,,1000.09,74.67,433.35
19.89,,,,448.71
,,,,
,,,,
11.15,40.64,1020.65,,
18.3,37.2,,,
,,,,430.14
,,,,436.67
,,,,454.22
,,,,
6.07,,,,
,,,,
,,,,475.01
,,,46.95,
7.93,41.01,,,
,,,,
,,,,
8.99,36.66,,71.98,
14.11,,,,
,,,51.78,439.66
,,,,
28.55,,,65.82,430.06
,,,,434.66
,,,41.98,
,,,,
,,,,
10.27,,,,
,,,,
,,,,
,,1011.31,,
,,,,433.89
,36.71,,,
,38.73,1001.45,,
,,,,
,,1003.85,,437.44
9.05,,,,
,,,,
,,1008.76,,425.28
7.14,,,,435.58
,,,,438.55
,65.38,,54.34,
,,1017.69,,
,,,,
,,,65.38,
,,,,
,,,,
,44.84,,,
,44.47,,,
,35.71,,,
,,,,
,,,,
6.18,,1001.58,,
,60.1,,,
10.52,,1013.54,,
,,1020.02,74.54,
,,,,
,,,,429.08
,45.0,,76.29,
,42.28,1008.58,,
,,,,
,,,61.34,440.15
,,,56.56,
,,1009.56,79.41,445.56
,,1012.52,,
,,,,
,,,,
,39.64,,,
14.2,,,71.71,
,,,,
26.53,,,,437.39
,,,,
,,,,
,,,,
,,,,
6.03,,,,
11.99,,1008.33,95.2,
21.28,,,,
,,,,
,,,72.17,
,,,,
,,,,
7.89,39.37,,,
,,,,
,,,,
,,1012.21,,
,40.71,1016.36,,
,,,,
,,,,441.77
12.82,,,,
6.31,,,,
,,,,434.36
,41.46,,,
,,997.85,64.43,431.44
,,,,
,,,,
,,,,
,45.61,,,
,,,,426.76
15.22,,,,
,,1011.37,,441.18
,58.46,,,449.63
,,,,
,,,,
,39.52,,,
,,,60.35,433.36
,,,,
,,1009.86,,439.82
,,,,
,,,,444.5
,,,,
,,1010.73,43.27,
,37.87,,,
,,,,
10.1,44.03,1008.11,,
,,1006.74,,
22.12,,,,451.0
,,,,
,,,,
,,,41.85,
,,,36.91,
,,,,
,,,55.3,
9.83,,,,478.21
,,,50.62,444.78
,,,,463.81
,34.03,,,
,,,,
30.63,74.22,,,430.38
,47.93,1002.46,42.73,
13.86,,,,
11.23,,,,
,,,,
,,,,
,,,,
19.27,43.14,,,
,51.43,,,
,,,,
13.84,41.26,,,
11.12,,1020.13,,
,,,,
,41.55,1005.78,,
,,,,
,,,,452.33
,,,,
,38.56,1018.96,,
,,,77.67,
15.29,38.73,1000.9,,
,,,,
,,,,
,,1012.34,,
,,1016.34,,
,,,62.84,
,,1011.88,,
,,,93.74,437.9
,,,88.51,
22.49,,,,
,,,,
20.57,,,,
13.1,,,,
,,,,
,,,,
,64.05,,,
,,1011.43,,
,,1007.04,,
14.56,,1010.94,,467.53
,44.9,,,
,41.16,,,
10.63,37.5,,,
,,,,
12.36,,,,
11.54,45.0,,,
,,,,442.29
,,,,
,38.91,,,
,63.56,,67.07,
,,,,430.9
,39.99,,,
,,1007.57,,
,,,,
9.98,,,,
,,1001.91,,432.04
11.11,40.55,,,
,,,60.88,
,,,53.32,
,,,75.55,
30.66,,1007.67,,439.55
,,,,
,,1003.35,,
,,,,
,45.01,,51.58,
,,1001.18,,
,,,,445.93
,,,69.88,
,,,,436.77
,,,,
,,,,435.21
,,1001.31,,
,,,66.93,
,,1006.57,,
27.96,,,71.93,
,36.25,,,
,,1014.42,,
,,1003.25,,
,,,,440.81
,,,,
10.58,,,,
,,,,
,,1007.84,,
,,,,
,,,,
,,,,
,,,,
,60.07,,69.06,
13.42,,,,
10.59,,,,
16.36,,1021.34,85.13,
,,1010.23,41.55,
,,,,
,,,,
9.28,,,72.22,
,,1009.2,,454.36
,,1005.58,,
,,,,445.18
,52.84,,43.16,
,,1003.83,53.05,431.66
10.09,,,,
17.33,,,50.33,
,,,,
17.97,,,,448.88
,,,52.9,
,,1005.99,,
,,,,
,41.66,,62.32,
,,,,456.61
,37.5,1010.35,,
,44.34,,,
10.95,,,,
,,,,
,40.66,,,
,,,,
,,,69.28,428.0
,,1013.49,,
17.3,,,,450.83
,,1002.19,,433.43
,,,,
,,,,
,,,,
,,,87.06,
,40.22,1011.48,,
11.8,,,,
,,,,
,,,,431.77
7.1,,1015.39,,
23.13,,1002.49,,
,59.39,,,446.79
,,,,
,,,,
,,,,
4.32,35.47,,,
10.39,,1009.77,,
9.53,,,75.49,
,,,,
,,,,
,,,,
5.86,,,,
,,1009.12,68.0,439.14
,58.95,,,443.93
,,,,436.5
,39.81,,,
,,1010.57,,
,,,,433.86
,,,,442.74
,,,,428.89
14.33,,,,
,40.75,,,
14.47,,1009.78,,
,,,,
,,995.88,80.0,
,,,38.37,
,,1012.27,,
,,,,
,,1006.58,,
16.84,,,,
,,1002.14,,
,,1003.07,,
,,,,449.63
8.44,,,,
,44.92,,,
14.64,39.58,,71.9,
,,1003.05,,
,,,,
,41.49,,,
,,,,433.4
,,,,
,,1004.99,,429.67
,,,,442.2
,51.19,,,
,,,62.96,
,52.9,,,
,,,,440.96
,,,,
6.06,41.17,,,
5.42,41.38,,,
,,,,445.75
,,1009.51,,433.89
13.25,,,,
,,1007.31,,438.04
,,1015.63,,
,,1013.95,,
,,,,
,,,,
,,1011.86,,
,,,62.03,435.72
,,1009.88,,
,71.98,,,
,,,,
,,1021.36,,470.39
,,,,
,,,,
,,,47.49,
,,,,
,,,,
,,,,446.44
,40.81,,,
,,,,
,,,,435.25
,,,70.15,
,,,,
8.96,40.05,,,
,66.48,1003.82,,
,42.74,,,
,,,,456.4
,,,,433.71
,72.43,,80.67,430.32
,,1010.09,65.02,
,,1012.24,,
,,1015.63,57.1,435.47
,,,,
,,1005.73,57.18,
20.58,49.15,,,
,,,43.77,
,39.72,,,
,,1005.48,,
,,,42.02,
,,,,
,,,,
,40.73,,,
10.94,,,,
26.31,,1002.64,,
11.68,,,,
,,,,
,,,,430.37
,62.6,,,
,,,68.96,
,,,,
,,,,
,,1006.49,,
,,,,
,,,,
,,,,
24.48,,,,
,,,,464.4
,,,,
,,,,
,,,,
27.78,,1006.72,,429.62
,36.71,,,
,,,,
,,,,
,,,,
,48.92,1010.25,47.04,
,,,,453.92
,,1010.85,,
6.75,39.4,1011.28,,
,,,,
10.87,,1021.38,58.22,
11.44,44.2,1018.14,,
,,,,
,,,,430.01
8.35,,,,
,39.85,1012.53,,
15.23,44.9,1007.75,,
,,1008.79,49.32,
13.78,,,,
,,,48.05,
,,,59.05,
,,,,
6.93,,,,
,,,,
7.49,36.08,,,
,,,,
,,,,
,40.83,,,
,,,55.13,440.79
,40.67,,,
,,1021.0,,
,,1006.55,43.82,426.22
,,,49.02,
,,1000.98,,
,,1001.62,40.13,
,,1007.16,46.6,440.99
,,,,
,,,91.44,482.83
,,,,441.3
,37.64,,,
11.84,40.05,,,
,,,,
,,,70.34,
,,1003.39,47.6,440.52
,,,,
,66.48,,,
,,,,
,,,,
,,,,439.26
,,,,
7.44,,,,
,,,,
,,,,
,,,,
,,,,
,63.86,,,
,,1014.57,,462.96
,,,,437.73
8.26,,,,
,,,,
,,,38.57,
,,,,
,,1007.29,,435.93
,,,,434.18
,50.12,,,
,,,,
,41.23,995.45,,
,,1019.69,,
,,1004.53,,431.8
17.54,,,,465.51
,,,,
,,,,
,,,,
,,,,
21.59,,1004.88,,
,,,,
,,,,468.93
,,,45.92,
18.8,,,31.29,
,,,,
9.26,,,,
,,,,
,40.73,,,461.03
,,,60.54,
,,,,
11.71,,,,
,,,,
,,,,
8.53,,,,
,,1014.04,,
,,,,436.58
7.51,,,,
25.57,,,58.34,
,,,36.59,436.17
,,1006.48,,
7.06,41.74,1021.95,,
,,1007.98,,
,,,,
13.79,45.08,,,
,,,,
,,,67.6,
,40.67,1017.13,,
,,,,
17.18,,,,
,73.17,,,431.29
,,,,
,,,79.71,440.96
,,,,
,,,,
,,,,463.64
,,,,
,,1006.61,,
,,,,
,,1008.79,,448.51
,,,,
15.62,35.4,,53.95,
7.61,39.42,,,
,,,68.99,435.99
,43.72,,,
,,1010.66,60.06,
,39.28,,,470.41
14.93,43.02,1012.11,,
,,1009.03,,
,,1007.37,,
,68.27,,,
,,,,
,,1010.19,,
18.87,,1004.0,,
,,,,430.34
,,,,
,,,55.25,
,43.77,,,
7.89,,,,474.66
9.06,,,,
28.5,,1011.47,54.41,
,,,,
,,1003.3,,436.85
,,,,
,,,48.56,
,48.14,,,
,,,,
14.44,,,,
,,,,
,,,,
10.96,,,,
,,,74.7,
,,,,448.32
,39.59,,,
,39.64,1011.31,,
,,,,
,,,,
,,,,438.63
,,,,
10.25,37.14,,,
,,,,
19.25,,,,
,41.03,,,
,,1011.37,51.3,
,,1010.01,,
,,,61.5,
,,,,
,40.78,,,
,,1011.16,,
,,,,
,,,,
,39.54,1007.25,,
,,1012.88,,
,67.69,1008.48,,
,,,,
,,,,
,,,,
,,1009.73,,
,,,,
,40.64,,,
,,1008.79,,
,,,65.09,
,,,,430.7
23.58,49.3,,,
14.77,,,,
,,,,444.63
,,1007.75,,
,,,84.83,
12.72,39.13,1008.36,,
,,,,459.53
,,,,
,42.42,,,
,,,80.67,
,,1009.85,,
,,,,428.58
,64.96,1001.71,44.85,
,,,,
,,,,
12.82,43.5,,,
15.57,,,,
,,1013.66,,
,,,,
,,1008.2,,
,,,,
8.14,39.96,,,
,,,,
19.61,,,63.74,
,,,,
,,,,
,,,,
,,,43.56,
,,,,439.73
12.0,,,,
,74.34,,,434.15
,,,,
,,1003.75,45.26,
,,,,
21.31,,,,
,75.23,,55.01,441.78
,,,,
,,,45.78,
,,,,434.68
21.14,,,,
,,,,
,41.79,1014.99,,
,,1010.46,,
,,,,445.72
,,,,
,,,54.71,
,73.21,1002.12,,
,,,,
6.8,41.16,,,
,,,52.62,
,39.4,,,
,74.78,,,
,,,,
,39.3,,,
6.58,,,,
10.46,41.26,,,
,,,56.77,
,,1004.23,,
,,1004.21,,
,,1007.4,,431.69
,,1009.32,,
,,,,
,56.85,,,442.96
,,,,
,,,68.8,427.01
,,,,
,,,40.13,
,,,,
,,,60.73,
,45.01,,,
,,1004.88,,
,41.17,,,
,,,,
,,,,
,,,71.5,
,,,66.14,
,,,83.71,
,,1015.21,,
,,,,465.69
,40.89,,,
,,,,
,,,,443.85
,,1009.26,,
,,,,427.39
,,,,
,,,,439.64
13.3,37.9,997.41,,
,,1000.46,,
,,,,
22.78,,1002.29,,
,,,,
12.49,38.25,1012.61,,470.63
,,,,
,,,,
,,1014.55,,436.15
,,,,435.47
,,,,
,,,,
,,,,437.18
,,1007.18,,
,,,,
,,1005.84,,
,,,,
,57.19,,,439.91
,,,,
,58.2,,,
,,,,
,,1003.84,,435.87
,,,,
9.0,43.13,,,
,,,,
,44.05,,,
24.02,70.94,,,
,,,,
19.26,,,,
,,1014.23,55.76,441.54
,,,,446.8
,,,,
,,,,
,,,55.59,
,,,,
,62.26,,50.41,
,,,,432.11
,,,,439.58
,,1008.16,,
6.42,,,79.63,
,,,,
,,,,
,,,37.9,430.56
,,,,461.98
,,,,445.35
,,,,443.82
,,,,
,,,,
10.07,,,69.2,470.99
,,1023.18,,
21.96,,1011.09,,
,,,,
,,1005.06,46.16,
