,,,,
,,,,
,,,,
22.49,,,,
,,,,
20.57,,,,
13.1,,,,
,,,,
,,,,
,64.05,,,
,,,,
,,,,
,,,,
,44.9,,,
,,,,
10.63,37.5,,,
,,,,
,,,,
11.54,45.0,,,
,,,,
,,,,
,38.91,,,
,,,,
,,,,430.9
,,,,
,,1007.57,,
,,,,
,,,,
,,,,
11.11,,,,
,,,,
,,,,
,,,75.55,
30.66,,1007.67,,439.55
,,,,
,,,,
,,,,
,,,,
,,1001.18,,
,,,,
,,,,
,,,,436.77
,,,,
,,,,
,,1001.31,,
,,,,
,,1006.57,,
27.96,,,,
,36.25,,,
,,,,
,,1003.25,,
,,,,440.81
,,,,
10.58,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,60.07,,,
13.42,,,,
,,,,
,,1021.34,,
,,1010.23,41.55,
,,,,
,,,,
,,,72.22,
,,1009.2,,
,,1005.58,,
,,,,445.18
,52.84,,43.16,
,,1003.83,,
10.09,,,,
17.33,,,,
,,,,
17.97,,,,
,,,52.9,
,,,,
,,,,
,41.66,,,
,,,,456.61
,37.5,1010.35,,
,44.34,,,
10.95,,,,
,,,,
,40.66,,,
,,,,
,,,,428.0
,,,,
17.3,,,,
,,1002.19,,433.43
,,,,
,,,,
,,,,
,,,,
,,1011.48,,
,,,,
,,,,
,,,,431.77
,,1015.39,,
,,,,
,,,,446.79
,,,,
,,,,
,,,,
,,,,
,,,,
9.53,,,,
,,,,
,,,,
,,,,
,,,,
,,,68.0,439.14
,58.95,,,
,,,,
,39.81,,,
,,,,
,,,,433.86
,,,,442.74
,,,,
,,,,
,40.75,,,
14.47,,,,
,,,,
,,995.88,,
,,,38.37,
,,,,
,,,,
,,1006.58,,
16.84,,,,
,,1002.14,,
,,,,
,,,,449.63
,,,,
,44.92,,,
,39.58,,71.9,
,,1003.05,,
,,,,
,,,,
,,,,433.4
,,,,
,,1004.99,,429.67
,,,,442.2
,51.19,,,
,,,62.96,
,52.9,,,
,,,,440.96
,,,,
,,,,
,,,,
,,,,
,,,,433.89
13.25,,,,
,,1007.31,,
,,1015.63,,
,,,,
,,,,
,,,,
,,,,
,,,62.03,435.72
,,1009.88,,
,,,,
,,,,
,,1021.36,,470.39
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,40.81,,,
,,,,
,,,,435.25
,,,70.15,
,,,,
8.96,,,,
,66.48,,,
,42.74,,,
,,,,456.4
,,,,433.71
,,,80.67,430.32
,,,,
,,,,
,,1015.63,57.1,435.47
,,,,
,,,57.18,
,49.15,,,
,,,43.77,
,,,,
,,1005.48,,
,,,42.02,
,,,,
,,,,
,40.73,,,
10.94,,,,
26.31,,1002.64,,
,,,,
,,,,
,,,,
,62.6,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
24.48,,,,
,,,,
,,,,
,,,,
,,,,
27.78,,1006.72,,
,36.71,,,
,,,,
,,,,
,,,,
,48.92,,,
,,,,453.92
,,,,
,39.4,,,
,,,,
10.87,,1021.38,58.22,
11.44,,,,
,,,,
,,,,430.01
8.35,,,,
,39.85,,,
,44.9,1007.75,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
7.49,36.08,,,
,,,,
,,,,
,40.83,,,
,,,55.13,440.79
,40.67,,,
,,,,
,,,,426.22
,,,,
,,1000.98,,
,,1001.62,40.13,
,,,,
,,,,
,,,,
,,,,441.3
,37.64,,,
,,,,
,,,,
,,,70.34,
,,,47.6,440.52
,,,,
,,,,
,,,,
,,,,
,,,,439.26
,,,,
7.44,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,462.96
,,,,
,,,,
,,,,
,,,,
,,,,
,,1007.29,,
,,,,
,,,,
,,,,
,,995.45,,
,,1019.69,,
,,1004.53,,
,,,,465.51
,,,,
,,,,
,,,,
,,,,
21.59,,1004.88,,
,,,,
,,,,
,,,45.92,
18.8,,,31.29,
,,,,
,,,,
,,,,
,,,,461.03
,,,60.54,
,,,,
,,,,
,,,,
,,,,
8.53,,,,
,,1014.04,,
,,,,
,,,,
25.57,,,58.34,
,,,36.59,
,,1006.48,,
7.06,41.74,,,
,,1007.98,,
,,,,
,,,,
,,,,
,,,67.6,
,,1017.13,,
,,,,
,,,,
,73.17,,,431.29
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1006.61,,
,,,,
,,,,
,,,,
15.62,35.4,,,
,,,,
,,,,435.99
,43.72,,,
,,,60.06,
,,,,
14.93,43.02,,,
,,,,
,,1007.37,,
,68.27,,,
,,,,
,,,,
18.87,,,,
,,,,430.34
,,,,
,,,55.25,
,43.77,,,
,,,,
9.06,,,,
28.5,,,,
,,,,
,,,,436.85
,,,,
,,,,
,,,,
,,,,
14.44,,,,
,,,,
,,,,
,,,,
,,,74.7,
,,,,448.32
,,,,
,,1011.31,,
,,,,
,,,,
,,,,438.63
,,,,
10.25,,,,
,,,,
,,,,
,,,,
,,,51.3,
,,1010.01,,
,,,,
,,,,
,40.78,,,
,,1011.16,,
,,,,
,,,,
,,1007.25,,
,,,,
,67.69,,,
,,,,
,,,,
,,,,
,,1009.73,,
,,,,
,,,,
,,,,
,,,65.09,
,,,,
23.58,,,,
14.77,,,,
,,,,444.63
,,1007.75,,
,,,84.83,
12.72,,,,
,,,,459.53
,,,,
,,,,
,,,,
,,1009.85,,
,,,,
,,1001.71,44.85,
,,,,
,,,,
,,,,
15.57,,,,
,,,,
,,,,
,,,,
,,,,
8.14,39.96,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,43.56,
,,,,439.73
,,,,
,,,,
,,,,
,,,45.26,
,,,,
,,,,
,,,,
,,,,
,,,45.78,
,,,,
21.14,,,,
,,,,
,,,,
,,1010.46,,
,,,,445.72
,,,,
,,,,
,,1002.12,,
,,,,
6.8,,,,
,,,,
,,,,
,,,,
,,,,
,39.3,,,
6.58,,,,
10.46,,,,
,,,,
,,1004.23,,
,,1004.21,,
,,1007.4,,
,,1009.32,,
,,,,
,56.85,,,442.96
,,,,
,,,,
,,,,
,,,40.13,
,,,,
,,,,
,45.01,,,
,,,,
,,,,
,,,,
,,,,
,,,71.5,
,,,66.14,
,,,83.71,
,,,,
,,,,465.69
,,,,
,,,,
,,,,
,,1009.26,,
,,,,427.39
,,,,
,,,,
13.3,37.9,997.41,,
,,1000.46,,
,,,,
,,,,
,,,,
,38.25,1012.61,,470.63
,,,,
,,,,
,,1014.55,,436.15
,,,,435.47
,,,,
,,,,
,,,,437.18
,,,,
,,,,
,,1005.84,,
,,,,
,57.19,,,
,,,,
,,,,
,,,,
,,,,
,,,,
9.0,,,,
,,,,
,44.05,,,
24.02,,,,
,,,,
19.26,,,,
,,1014.23,,441.54
,,,,446.8
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,432.11
,,,,439.58
,,,,
,,,79.63,
,,,,
,,,,
,,,37.9,430.56
,,,,461.98
,,,,445.35
,,,,
,,,,
,,,,
,,,,470.99
,,,,
21.96,,,,
,,,,
,,,46.16,
