,,1017.29,62.66,
,,,,
,,,,
,,,,
,,,85.65,
,,1006.89,,
,,1016.55,,
,,,,
21.86,,,,446.31
31.05,,,,
14.1,41.16,,73.87,
,,,78.36,
,,1014.36,,
,,,,
,,,83.83,
,71.94,1008.25,,
,,,,
,,,,444.72
,,,,474.49
,69.71,1008.98,,
,,,,
,,,,
,,,,
,,,,
,45.87,,,
,58.05,1011.31,,444.57
,,,,
,,1013.37,,
11.06,,,,
,,,,460.86
16.13,,1015.63,63.08,459.16
,,,88.52,
26.31,,,,436.83
,,1013.41,,
,71.98,,,
,,,98.04,
32.55,70.94,,,
,,,,
,,,,
,,,,
28.37,,,,436.42
14.18,,,,
,69.59,,,
,,,,
,44.92,,,
17.75,,1004.49,100.09,
,,,,439.26
,,,,
22.64,,1012.58,83.55,
27.76,,,,
,,,83.94,
,43.22,,,
,,,,
,,,,431.99
32.63,,,,
,,,,
9.0,,,,483.26
,,,,426.85
,,,,
,,1014.25,,
24.81,,,,
16.5,,1018.35,,
,,,,
11.56,,,,
,,,,
,,,,444.26
,,,,
,,,,
,70.98,,,
,72.25,,,
,,,,
26.33,,,,
,,,,442.18
,,,,486.19
,75.6,1017.19,,
,,,,
,,,,
24.42,,,,
,,,,
,,,,
,40.72,1022.81,,
,74.78,1010.24,,
,,,,
,,,,
,40.96,,,
,73.03,,,
19.93,62.1,,,
,,,,433.43
,,1020.31,,
,,,,
,41.66,,,
,,,,
,40.0,,80.76,
,,1003.13,,440.53
,,1018.86,76.0,
,44.9,,86.46,472.01
,,,97.2,477.0
,41.17,,80.56,
,,,,
,,,67.17,
,,,,
,,,,
,,,,
,,,,
,77.95,,,
8.91,,,89.65,
,,,42.61,
,,1006.91,,
16.58,,,,
,38.62,,,462.58
,,,78.42,
29.1,,1005.87,,
,,,,
,,,,
,,1007.58,54.14,
,,,,467.67
22.21,,,,
,,,85.63,
,68.12,,,
,,1018.31,,
,,1015.3,,
,,1009.26,,
,,,,
24.44,,,,440.2
,,,,
,39.64,,69.22,
,,,71.17,
16.09,,,,
,55.5,,,
,43.52,,,
14.08,,1017.52,,
16.96,46.36,,,460.57
,,,,
,,,40.71,
25.34,,,,
,,,,
12.68,,,,
,,,,
,68.28,,,
,,,,
,,,,
24.81,59.87,,,444.89
,,,,
10.38,40.71,,,
,,1015.39,,
,,,,
,38.91,,89.17,
,,1014.29,,
29.15,73.42,,,
,,1011.49,,
,,,,467.15
,,,59.7,
,,,,
,58.59,1014.13,,443.85
,,1014.61,,
,,,88.04,
,,,,
,,,,
25.69,,,,432.82
15.18,,,,462.09
,,1006.47,,
,48.06,,82.47,
,58.59,,,
22.64,,,75.07,448.13
23.4,,1009.48,88.82,
24.34,,1004.01,,
,,,,438.91
,,,,
,,,62.23,
,,1030.81,,464.57
,42.74,,,
,40.73,,,
,69.98,,,
31.88,66.44,,,427.83
8.83,,,,
,51.43,,47.79,
,,,89.01,
,68.94,,,437.13
,,,,
25.59,,1013.19,,
,,,49.4,428.34
,,1020.57,,
,,,99.16,
,73.67,,,
26.82,,,,436.36
25.11,,1012.21,,443.43
,,1004.9,,
,,,,
,,,,
,,,,
,,,,433.9
,36.25,,,
,,,,
,,,,
,,,65.05,
,,,,428.89
,,1008.67,,
,,1009.38,,
,65.48,1017.55,59.02,443.31
,,,,
,,,52.59,
,,1006.5,,
,58.79,,88.72,
,,1000.29,94.76,
,,,90.56,440.99
,,,56.86,
,,,,495.23
21.64,,,,
,,,63.99,
12.76,,,,
,72.29,1012.04,,
,,,,448.1
21.92,,,,
,,,87.29,
,,,,
,,,,
,,,,
,,,,
,,,60.34,
,,,,469.31
,,,,
,,,,
,,,,
,44.92,,,
,,,,
,,1004.91,,
,,1020.87,,476.92
,,1009.89,,442.16
15.51,,,72.92,
,,,,
,,,,
,,,,
,,1015.56,,
8.35,,1022.78,,
,,,,
,,,89.48,
,,,71.54,
,,,,
,,,,
,,,,
,,,,
,,,,
,63.86,,,
,,1027.17,,
,,,84.95,480.87
,,,,
,40.64,,97.16,476.99
,,,80.85,
21.6,,,67.87,
,,,,
,,,,
13.97,,1020.88,,
,,,,
26.51,,,,
,46.36,1019.55,,
,,,,476.31
,,1016.82,,
21.47,,,,440.0
,,,,
,65.46,,87.99,456.94
12.93,,,87.27,
,,,,
,,,75.51,
,,1007.65,,
,68.14,,,
,,,,
,68.67,,,
,49.15,,84.02,
,,,80.38,
,,,,
,,,,435.47
,,1016.15,,
,,1015.52,,
,,1014.8,,
,,,,
26.93,62.44,,70.05,
,,1016.11,,
,,,,435.06
,,1009.29,,
,,,,433.94
23.74,,,,
,,,,
,,,84.59,
,,,,
,,,77.77,
,,,77.31,
,,,,
,,,,
,,,,
6.4,,,,
,,,87.68,443.01
,,,81.74,
,,,,435.08
,38.08,,,
,,,,479.35
,,,,463.37
,,1020.14,,482.57
,,,,
,,1011.4,,
,,1016.31,,468.18
,44.89,,,
,,,,
,,1013.79,,
13.65,,,,466.06
,,,70.09,
18.06,,,,454.34
,,,,
,,,,
19.66,,,,
,,1002.88,,
,,,71.55,
,,,,
13.8,,,,
17.68,,1017.5,77.57,
,,,,
7.55,,1019.37,76.32,485.49
,,,,
,,,70.95,
27.86,,,,
,64.44,1012.66,,
,,,,
,,,,
,,1005.26,,433.73
,,,,
,,,,
,74.34,,,
,,,67.9,436.99
,72.43,,87.2,
7.73,,,68.23,
,,,,
,68.28,,78.17,
,,1012.18,,
16.9,,,,
,,1009.22,,
,,,,
11.52,,1017.56,,
,,,,
,,,,
,53.16,1013.09,82.79,
,,,,
,,1012.57,,491.54
,,1013.07,85.75,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,464.62
,,1009.0,91.79,
,,,97.92,
6.54,,,,
,,1008.52,,
,,,,
8.83,,1025.37,,
,35.85,,,
5.67,,,,
,,1023.6,,461.88
,,,,
18.41,,,,
12.79,,1010.52,,
,,,,
,,,,
21.31,,,,
,,,,
,,1017.36,,
,,,,454.63
,,,,
,,,63.98,
28.86,,,,
,69.45,1013.86,,
,65.12,,,
,,,,
,,,,
29.64,,,,440.74
,,,,467.19
,,,37.93,428.12
,,,,
,,,,
22.43,,,,
,,,,
,,,,
,40.12,,89.78,
,,,61.5,
,56.85,1010.91,84.28,
,,,,
,,,,473.88
,,,,
23.23,,,,
,,,,
,,,,
,,,92.51,
,,,,
,,,,
,,1016.37,,
7.64,,,,
,70.98,,,
,71.32,1008.97,,
,46.93,,,
28.76,,1011.88,,
,64.05,,,444.82
21.9,,,,
,,,,
,41.16,,87.49,
,,,,425.12
,,,,
,,,,478.34
,40.6,,,
8.94,,,79.45,479.95
,,,,
,,,,
,,1010.18,,434.84
,,1006.49,,
10.63,44.2,,90.26,
,,,,
,,,,
,,,67.78,470.19
,,,,
,42.86,,,
,,,,
,,,,
,,,83.39,
,,,,
21.5,50.59,,,
,,,,
,,,,
,,,,
29.38,,,,
,57.76,,,
,,,,474.91
,44.78,1008.89,38.78,465.69
,,,,
,60.29,,,
,,,,
,,,,456.28
,70.79,,,426.85
,,,,
,,1011.23,72.79,
,,,100.09,
,,,89.05,484.0
,,,,485.11
,,,,
15.95,49.25,,,
20.01,,1012.13,65.53,
,62.91,,,
,,1003.93,,
,47.01,,,
10.15,,,,
,,,,
,,,40.58,
,41.82,,,
14.72,40.83,,,469.8
10.5,,,,
,,,,432.92
14.08,41.93,1023.02,59.41,
,61.27,,,455.2
,67.07,,,445.81
,,,,
,,,,
,,,74.62,462.69
19.83,,,,
9.99,,1018.78,,
,65.74,,,
12.27,,1019.39,,
,,,,
7.19,,,,
,,1007.75,56.79,
30.44,,,,429.34
,35.19,,,480.05
,,1012.1,,466.21
11.7,,,62.27,467.51
,,,,
,,,57.51,
,,,77.38,
,69.94,,,439.86
,,,,
,49.39,,,455.34
30.16,,,,
,,,,
23.93,,,,
,,,,
,,1020.94,77.56,
,,,,
,41.82,,73.62,478.61
27.24,,1009.37,,439.12
,,,,
,,,,
,,,,
,73.77,,,
26.65,,,,
,60.84,1017.99,,
,72.86,1004.81,,
,40.77,,,
,63.73,,,
,,1019.18,,
,,1009.18,,
,45.0,,,
19.81,,1013.39,,
,,,,
,63.09,,,
,,,93.24,
,,,,
,44.63,,,
,42.07,,,
,,1013.39,,
,,,,
,44.89,,,
,,,,
,73.17,,,
,,,,
,,,,
,,1019.95,,465.24
,,,,
,63.94,1020.47,74.47,
,40.71,,,
,,,,
,,,97.2,
,,1010.93,,
,40.35,,,
,,,,
,,,65.67,
,,,,
,,,49.15,
26.16,,,,
,,,,
,,,,
14.14,,,,
,,1009.25,,
,,1011.3,,466.24
,,,,
,,,,
,,,,
,44.57,,,
,,,,432.52
25.43,,,86.44,
,66.54,,,433.81
,49.02,,,440.68
,61.25,,,
,44.6,1017.34,,460.17
,57.69,,,
,36.66,,70.02,
,,,54.15,
,,1005.7,84.84,448.32
,71.58,,91.14,
,,,,
,44.89,,,
,,,,
,,,,
,,1002.25,,
31.68,,,,
,,1015.13,,
17.07,,,83.43,
,,,63.39,
7.51,,1015.9,,485.58
,70.36,1006.55,,
,,,,432.2
15.6,,,,
28.07,,,,
29.43,,,,
,,,,437.41
20.74,,,70.66,
21.25,,,,455.72
,,1012.34,80.24,
,,,,
30.97,67.69,1005.61,,
,,,,
,,,,
,,,,
,,,,450.36
23.81,,1015.53,,
,58.79,,,
,,,,
,43.14,,,
,,,,
8.52,38.5,,,482.96
,,,,
,,,,
,,,,
14.6,,1015.71,,
,77.24,,,
,,1016.25,,447.07
,40.83,1008.76,,470.37
25.42,,,,
,,,,
,73.91,,,
15.8,,,,
,,,,479.16
,39.1,,,
,,,,
,41.01,,,
,62.44,,79.88,
,,,,
17.3,,,,
,,,,
12.29,,1019.71,,
22.78,,,,
,,1009.94,,
,,,,
,,,46.86,
,,,,434.08
,,1009.76,90.67,
12.88,,,,474.58
,,,,
,,,,
,39.18,,,
19.9,,1020.52,,
,,1011.66,85.24,
8.91,,,,
,,,,
,,,,
,,1015.54,77.23,
,40.8,,,
21.36,,,79.38,
,58.96,,57.06,452.03
,,,86.76,473.45
28.13,,,,
,69.14,,,
,,1003.25,53.33,
24.49,,,,
,,,,
,72.24,,,
,,,,456.97
,,,88.4,
25.12,,,,
,,,,
,,,,448.08
,,,,
,49.82,,,
23.61,,,,
,,1013.57,43.44,
32.29,,,42.61,
,,,79.48,
,,,,460.29
,77.24,,,
,40.43,,,491.81
21.29,,,,445.37
,,,,
,,,,
,,1014.39,,444.86
28.62,,1008.12,,
33.6,,,,
,,1007.4,,467.3
,,1011.07,,
14.96,,,42.93,
,,,,
,63.47,,,
,,,63.0,
30.38,71.58,,,
,64.69,,,440.23
12.3,,1015.74,,
,,,,
21.34,,,,
,,,62.81,
,54.3,1017.96,,460.54
,,,,442.21
,,1002.3,,
,63.87,,43.33,
,44.92,,,
29.67,,,,
,,,73.46,
28.34,,,,
,40.67,,,475.96
,,,,
,,,77.05,
,66.56,,84.7,434.18
,48.41,,,
,,,,432.89
25.69,64.45,,,
,,,85.48,
17.83,66.86,,,
12.64,,,83.66,
,,,72.91,
,,,,481.02
,,1000.09,74.67,
19.89,,,,
,40.23,,,475.48
,,,,
,,,,
,,1012.23,,
,,,,430.14
,,,,
,,,,
17.46,42.42,,69.19,469.63
,,,,480.19
,,,,
,,,,
,,,,
,,,,
,,,62.9,
,51.19,,,
,36.66,,71.98,
,,,,464.7
,65.06,,,
,,1021.37,68.53,
,,,,
,,1008.9,,434.66
,,,41.98,
,,,,
25.53,71.85,,,
,40.64,,,
,,1020.34,,
,,,,
,,,,452.94
26.87,69.23,1012.71,,
,,1013.43,,
,38.73,,,
,,,,
,74.9,,,
9.05,,,75.48,
,,,84.76,
31.91,67.83,,,
7.14,,,97.09,
25.07,,,,
,,,54.34,
,,,,
,,,83.51,
,,1012.9,65.38,
,,,,
,42.86,,,
14.24,,,,
,44.47,,,
,35.71,,,
,43.56,,79.96,
11.82,41.54,,,476.97
,,1001.58,98.79,
20.16,,,,
,,1013.54,,
,,,74.54,
,,1012.79,,
,,,,
,45.0,1022.31,,
8.6,,1008.58,,
,71.77,,,
26.5,,1017.03,,440.15
,,,,
,,1009.56,,445.56
,,,,
,,,68.57,456.03
,,,,
,,,,
,40.92,,,
,,,,
,,,,
,,,,447.82
,,,,
,41.92,1030.42,,
,,,,
,,,,
,,,95.2,
,,,,
,,,,
,41.58,1020.56,,
,,,,
,37.64,,,
,,,,
26.54,,,,
,70.98,1005.66,95.95,
,,1012.21,,
14.05,,1016.36,,465.74
,,,,
25.44,61.25,1012.57,,
12.82,,,,466.06
,,,,
,,,,
10.17,,,,480.13
,,,,
18.74,,1019.4,,
,,,,
,41.82,,68.36,
,45.61,,75.71,
,,,,
,,1014.19,,
,73.5,1011.37,,441.18
,,1017.38,,
,62.08,,,
,,,,
15.09,39.52,,,
,,,,
,,1007.75,,
,,,,
,,1006.31,,
,67.25,,,
25.68,,,,
,,,,
15.24,,1020.52,84.49,
,,,,
,,,90.29,
,,,56.39,
22.12,49.39,,,
,58.16,,77.22,
,,,,
,68.31,,,
,,,,
,,,,
,,,,445.02
9.83,,,,
29.92,,,,
,,1011.43,,463.81
,34.03,1018.57,,469.25
,,,,
,74.22,1007.47,,
,,1002.46,42.73,
,,,,
,,1016.0,,
,47.43,,56.09,
19.39,,1011.09,,446.47
,,,,
,,1013.17,,
18.86,,,,
,,1006.86,,
,,,,462.46
,,,,
,,,,
,,,,
,,,88.14,438.62
,,,,
,,,,
,,,,485.57
,,,,
,38.73,,,
,,1020.55,,
,,1015.56,,
,,,,
,,,92.37,
,68.51,1013.02,,
9.2,,,,479.82
,,1009.06,,
,,,,
22.49,,,,
,,,,
,,,83.45,
,49.83,,92.79,
24.34,70.79,1006.82,,433.83
,,,,449.21
,,,,
,,,,
,,1007.04,80.49,465.25
14.56,,,79.57,
17.4,,1020.5,,457.75
,,1006.87,,
,,,,
,66.86,,,
,41.74,,,
11.54,,,,482.34
,,1011.73,,
,56.85,,,436.64
,,,,
,63.56,,67.07,
,,,,
,,,69.73,
,,,,
,,1015.59,,
9.98,,,,463.16
,,,,432.04
11.11,,,,
,,1010.74,60.88,
,64.84,,,
13.85,,,,
,,,,
21.7,,,,
,,,,442.76
15.0,,1015.57,,
,45.01,,51.58,
,,1001.18,83.46,
,,1013.13,,
,,,69.88,
,,,,
,,,,444.8
,,1009.38,64.12,
,,,,
,,,,
,,,,438.54
27.96,,1011.11,,
,,,,488.2
23.03,54.42,,74.98,
,,1003.25,,
22.57,,,,
,,,,
,,,,
,74.22,,,
,,1007.84,,
,,,,
,41.03,,,
,,,,433.78
,,,,
,,,,
,42.86,1013.88,,
,,,77.36,
,,,,
,,,,449.27
,,1008.44,,
24.39,,1018.5,,
,,,,
,,,,
,,,69.65,446.03
,,1019.08,,
,,,,
,,,53.05,
,,,,
,42.28,,,462.26
,,,60.04,
,,,,448.88
,49.15,,,
,,,,
,,,,
15.36,41.66,,,
,42.18,,99.59,
10.34,,,95.56,
,,1019.43,66.74,
,,,,
,,,,
,,1016.46,,458.26
,45.09,,,
,,,,
27.15,,,51.71,
,62.1,1020.28,,
,73.21,1002.19,,433.43
,,,,434.67
,,,,
27.58,,,,
13.45,,1008.73,,
9.73,40.22,,,481.42
,40.66,,,
,,,78.59,
24.65,,,,
,,,,
,,,,431.91
21.98,,,84.52,446.79
,,,83.34,
,70.04,,,
,,,,
,,,,
,,,,
9.53,,1015.57,,469.9
,,,,
,,,,
,62.96,,,
,,1017.03,,480.71
,61.5,,,
,,,,
24.43,,,,
6.93,39.81,,,484.98
,51.43,,,
,66.54,,,
,56.57,,,
33.15,,,,
,,,71.55,
,40.75,,,476.84
,42.99,,,469.0
,,1008.68,66.0,433.94
,,,80.0,
,,,,
,,,89.65,
,,,,473.74
,,1006.58,69.01,
,,,,
,,,,
18.0,,,,
,,,,
8.44,41.17,,,
,,1023.74,,
,,,,
,39.72,,,
,,,,
,,,,475.69
,,,,
,,1020.49,,
,,,,
,,,,442.2
,,,,
,,,,
,,1017.46,,458.28
,,,,
,,,,
,,1019.67,84.7,
,,,,
,,1013.4,,
,,1009.51,,433.89
,,,,469.18
,,,,438.04
19.27,,,,449.42
,53.16,1013.95,,
,,,,
,44.05,1006.95,,
,,,,
,70.02,,62.03,435.72
,,1009.88,,
,,,,427.65
,65.48,1017.66,,
,,1021.36,65.45,
27.36,,1013.86,,
26.11,,,,
,,,,
,,1009.85,76.85,
,41.54,1020.09,,
,,,,
10.94,,,,
,46.93,,,
,69.23,1012.55,,435.25
,58.46,,,
19.21,53.16,,81.64,
,,,,
,,,,
,,1024.61,87.74,
17.72,,1012.02,,
,67.25,,,
27.2,,,,430.32
,,,,
,,,,
24.4,,,,435.47
14.76,49.64,,,
,,,,
,49.15,,,
,,,,
,,,,
,,,,449.55
,,1014.8,,
,,,,
,,,,469.9
,,,86.19,
,25.36,,100.1,
26.31,,,,
,39.22,,,
25.76,,,,
,,,,
28.05,,1017.01,,449.73
,68.51,,,
,,,,436.84
,,,,
,70.4,1006.49,,
7.0,,,,
,,1011.78,76.06,
,49.5,,,
,66.25,,,
12.37,,,,
22.86,62.52,1016.23,,
,,,,
,,,,
,72.43,,74.53,
12.93,,1013.22,83.44,
,,,87.16,441.34
,,,,
,44.34,,,
,,,,448.25
,,,,
,,1010.85,,
,,,,483.77
,,,,462.55
,44.71,,,
,,1018.14,,
,,,,
,,,,
,43.79,1016.2,85.23,
,39.85,,,
,,,,
31.71,,1008.79,,441.15
,42.03,1017.51,,
,,,,
,66.25,,59.05,
,,1012.84,,
,,,,
29.77,,,,430.65
,,,85.69,
,41.49,,,
,,,,
,,,,
30.3,,,55.13,
,,,,
,,,,450.07
,,,,
,,,,
,,1000.98,,
,69.05,,,
,,,,
,66.05,,,
,,,,
,,,,441.3
,,,,462.18
,,,,
,,,55.84,
,,,,
,,1003.39,,440.52
,,,,
,,,73.75,
,,,,
,,1009.68,,432.84
,69.59,1008.79,73.33,
,79.74,,,
,,,,
,,1008.98,,
,,,,
,,1018.95,,
,,,41.39,
,,,,
,,,,
,,,,
,39.42,,,
,,,,455.38
29.25,,,38.57,
23.48,,,,
24.78,,,,435.93
,,,,434.18
,,1009.19,,
20.68,,1011.2,,
,,,,
,,,,
,,,,
17.54,,1016.56,,
,,,,
,,,,471.8
,,,,
23.83,,,,
,66.54,,,
,,,,
,,,,468.93
,,1006.77,,
,44.71,,,459.85
,,,,
,,1016.87,,483.51
,,,,
13.45,,,,
,,1018.8,,
,43.69,1017.28,,
,41.44,1015.37,,
,,,,
,,,,
,,1012.25,,
,,,,
,71.64,,,
,41.01,,,
,,,58.34,
,67.32,1013.69,,
11.68,,,,474.8
,,,,
,,,65.55,
,,,,
,,,,469.55
,43.99,,,
,51.43,,,
,,,66.12,
,,,,
,,1020.67,,
26.92,73.17,1011.42,,
,,,,
25.31,,1011.16,79.71,
12.69,,,82.92,
,69.84,,,
,,,84.41,
,,,,
,,,,
,,,92.77,
,,,,
,,,73.42,
,35.4,,,
7.61,,,,
,,,,
,,,,
,,,,
,,,,
,,,,468.19
20.2,64.45,1009.03,61.77,
,,,,463.39
,,,,
,,,,
,,,,449.57
,,,,
26.39,,,,430.34
25.13,,,,
,,,,
,,1010.81,,
7.89,,,,
9.06,36.3,,,477.38
,,1011.47,,
,,,,
,,,,
,,,,
31.0,71.77,,,
,48.14,,,
,,,50.69,
14.44,,,79.78,
,58.41,,70.84,
,,,,485.38
,,1017.97,,
,,,,
,58.86,,,
14.14,39.59,1010.84,,
,,,,
,50.59,,,
,,,,
31.28,75.08,,,
,,,,
,,,,
,,,,
19.25,43.43,,,
5.51,,,,
,,,,
30.29,,,,
,,,,
,,,,450.93
,,,,
,70.04,,84.9,
16.57,,,,
,,,,
,,,,
,,,,
24.26,,,66.74,437.4
,,,57.34,
,,,,445.32
,,,,
,,,72.24,
,,,,445.58
,,1020.68,96.98,477.06
,,,,
17.72,,1013.26,65.09,
,72.39,,,
,,,74.62,
,,1010.92,,
,75.08,,57.73,
6.4,,,,
13.51,,1011.03,,471.99
,39.13,,,
,,1013.92,62.91,
21.39,,,,
,,,,471.28
,45.38,1015.11,,
,74.87,,62.51,
,,,,
,,,,
,,,,
,,,,449.59
,43.5,,,
,,,90.02,
,,,,474.27
,,,,
,,,,
,60.32,,,445.0
,39.96,,,
,37.14,,,478.95
,,,,
28.24,,1013.4,,
,,,,469.75
,,,,
,74.34,,43.56,
26.13,71.64,,87.18,
,,,,
,74.34,,,
,70.36,,,436.5
,,,,432.67
,,,,
,,,,
,75.23,,55.01,
,,,,471.77
26.13,,,,
,,,,
,,,,448.31
,,,,
,,1014.99,,
,,,,
,,1002.7,,
,,,,
,,,,
,,,,435.34
,49.21,,,
6.8,,1023.17,,
,,1009.1,52.62,
,,,,468.63
,74.78,1010.04,,
,,,,
15.06,,,63.32,
,,,,
,,,,473.76
,,,,451.63
19.06,,,,
,,,,
,,,,431.69
,77.54,,,
,59.27,,,445.19
,,,64.44,
18.9,,,71.38,451.5
,,,,
,56.53,,,
24.13,,,,
,68.24,,,428.28
,,,,
20.03,45.01,,,
15.48,,,,
,,,,
,,,,
,,,,433.45
,,,71.5,
18.31,,,,
,,,,
8.88,,1015.21,88.29,481.45
,,1023.3,,
,,,,
15.74,,,,
,,1012.25,,
,,,,444.9
,71.77,1006.59,,
,,1009.35,,
,,1010.88,,
,,,,
27.01,,,,
,,,,
,,,64.28,
,,,,
12.49,,,,
,69.82,,61.66,
,,,,
,,,,
,,,,
,,,73.36,
,,,63.8,
,,1013.85,,
,71.94,,,427.49
,,,,
,,,,
,69.48,,,
24.82,57.19,,,
,,,,
14.97,,1019.52,,
26.03,,,,440.6
,,,,
8.61,,,,473.62
,,,,
,,,,
,,,73.3,
,,1008.0,,
22.92,,,,
,,,,
,,,,
,,,,446.8
,,,,
,,,,
,,,,444.1
,,,,
,,,,
,,,,
,,,89.94,
,,,,
,,,,
,,,,481.91
,,1017.24,,472.49
,,,,
,,1006.09,,
25.77,69.04,1009.66,,445.35
,,,,443.82
,,,,
,,,,
,40.46,1018.65,,
,,,75.05,484.03
,,1011.09,,441.15
26.81,71.29,,,
31.01,,,,
