,,,45.23,
,,1007.19,,
,,,,
16.05,41.96,,96.05,
,,1017.07,,
,,,,
,,,54.75,440.12
,,,,
,,1008.25,,
,,1008.88,,
,70.4,1007.41,,
,,1002.86,74.5,
,,1008.3,60.11,
,41.2,1016.08,,
,,,,445.9
,40.96,1023.28,89.45,
,63.86,1020.33,72.13,
,39.39,,,
,,,55.2,
,,,,
13.86,,,,
,39.61,,69.09,
,,,71.19,
18.5,,,,
13.45,,,83.12,
,69.88,,72.25,
,,1010.03,41.26,443.12
9.27,36.3,,72.13,
,,1008.02,,
,,,72.73,
,,,,427.21
,,,57.37,
,,,,
,,1006.36,62.12,
,48.98,,,
,,1005.63,,
12.52,41.44,,68.94,
,,,,
,,,,441.57
,44.78,,,456.17
,,1011.55,58.96,
,40.02,,,
,,,,
,,,,
,,1002.71,65.24,438.05
,69.82,,50.63,
,,1009.82,,
,40.27,1005.24,87.27,
,,1015.2,78.41,
,,,,
,47.93,,,442.46
,,1004.07,,
12.82,38.62,,,
,,,,
,66.44,,,428.44
21.6,,1013.02,,450.84
,48.78,,,441.08
,,,63.16,
,,,,
27.32,,,,
,,,63.16,454.6
8.03,40.07,,47.46,
21.01,44.05,,,445.07
,44.21,,,
18.14,67.71,1003.82,,442.45
,,1012.05,63.62,
15.28,,,,
,39.16,,71.32,
6.53,,,91.6,
30.81,,,,430.53
,,1012.05,59.44,
21.24,44.3,,,444.0
,,,,
,,,,
27.92,,1005.47,,
,,1010.97,,
,,1010.54,41.52,441.5
,,,,
,,1014.64,,
,,,54.54,
,,1011.14,,450.07
,,,53.82,439.31
,,,,
,43.02,1014.67,,
,,,,
25.12,,1010.18,,
,,,,437.81
,,,,
18.68,,,,455.79
,,,,441.16
,,,,434.01
,,,35.46,436.75
,,,85.64,
,,1011.72,,
,,,,
9.7,37.14,1012.79,,
,,,,446.48
,,,63.31,
,,,80.41,436.17
,,,,
,,,71.18,
20.12,45.09,,,
12.27,43.8,,57.0,
,,1010.73,,
,,,,442.69
,,,,439.68
,,,59.17,
,,,,
14.08,39.31,1011.67,72.0,464.16
,,,,
22.72,,,,448.67
,,,86.25,
,,,,442.88
,,1007.82,,
,,,,450.33
16.27,,,,
21.35,,,,
14.74,,,,
,41.2,,,
21.13,,,,
,44.88,,57.63,
10.95,,,62.3,
,,1004.1,,443.59
,,,81.95,471.7
,41.23,996.35,82.04,
,,,90.47,
,40.92,,,
22.86,58.96,,,
19.17,52.9,,,
10.39,44.85,,78.42,478.05
,40.35,,,
,25.88,,72.83,
,,,,
9.76,39.16,,,
,41.23,994.17,,468.82
,,1012.59,54.47,438.89
,66.44,,,
,40.71,,,
,,1014.51,99.53,
,63.56,,,
,,,,427.62
13.56,,,,
,,,80.23,
16.92,,,,
,,,,
14.49,41.16,1000.5,,
,,1002.0,38.62,
5.66,,,,
,,,,430.46
,,,74.23,453.28
,,1003.72,,430.59
,,,71.63,
,40.75,,81.91,
,,,54.88,434.96
,,1008.03,,434.71
12.99,,,,
,,,,
,74.22,,,
14.89,35.71,,,
22.25,,,,
,,,,
,42.18,1001.45,,456.04
,,,,446.75
,,1015.07,,
,,,,
,,,,
30.71,,,,
,,,,
14.43,,1012.56,,470.17
,50.12,1005.43,,
,45.51,,,
4.84,38.5,1011.96,81.62,
,40.67,,,
21.12,,,,462.41
,,,46.39,434.13
,,,81.67,
,,,88.93,447.14
,,1017.47,,
,,,,445.01
11.6,40.96,,,
,,,,
,58.79,,,446.49
,,1009.09,54.94,439.4
15.41,,1012.6,,
10.16,,,,
,39.99,,,463.69
,,,,
,,,,
,,,,
17.03,43.99,,,
,42.86,,,
11.5,,,,
,69.51,1013.14,61.84,
,,,,
,,1005.05,44.37,
,,1008.08,,436.67
,,1017.84,89.56,
,,,,
18.97,,1007.87,47.98,
,,,57.62,466.83
,,1008.28,,427.9
,,1013.97,,
14.49,41.92,,56.62,463.81
,,,,
,,,62.89,442.82
,,,63.02,
,,,,
,,1010.34,,
,57.19,,58.4,436.8
11.43,,1010.84,,
,,1003.02,53.43,
,,,56.59,
,51.43,,,441.45
21.67,,1008.41,,
,59.21,,58.98,439.22
10.06,43.22,1014.1,,
16.55,,,77.8,465.29
,,,64.35,
23.47,,,,
,,1011.2,,
,,1000.37,,
,,,,447.48
15.21,43.5,,,
,,,,
,41.48,1015.92,48.24,
,,,68.94,
,,,,
,,,69.14,437.38
,,,,
,,1005.11,,
,,,,
9.96,,,,
,,1018.22,,432.39
,42.86,,,467.12
,39.28,,,
,47.93,1002.71,59.44,437.76
6.5,41.14,,,
,39.16,,,
,,,,
22.25,,,,443.99
22.01,,,75.99,
,,1007.11,50.04,431.84
15.11,42.99,,,
19.8,49.15,,,461.78
6.75,39.37,,,
5.21,,1017.64,,
,,,,
,,,,
,44.58,,,
,,,,
,,,,
,,1012.33,68.35,
13.56,,,,
,,1010.74,52.51,427.91
,,,,
6.25,,1004.82,52.71,
7.67,,,,
12.63,,1009.61,,
23.09,,1010.76,,
13.48,,,65.96,
,,1015.94,28.16,
16.18,43.99,,,460.81
8.27,38.56,,,
,75.6,,,
,,,,434.47
,,,,438.99
,,,,
,,1007.71,,
22.07,,,81.29,444.01
,,1010.46,,
9.13,,,,
10.95,,1016.19,77.96,
,,,71.25,431.96
,,,,433.48
,,,44.04,
,,,,
,,,59.92,433.04
15.49,,1007.16,,
,,,82.43,
,,1008.4,,
17.36,41.23,998.08,63.46,459.1
,,,,443.7
,76.86,,,431.74
,,,,434.74
,,,71.17,
13.86,37.85,,,
,40.66,,86.74,
,41.49,,,467.3
,60.07,,62.25,
,,,,
,39.18,,,
,47.45,,,
,40.6,1015.0,,
,,,,479.64
,69.94,1004.37,,439.91
,,1005.86,,453.9
13.14,,,,
8.5,39.16,,,
6.67,39.37,,,
24.03,45.87,1007.55,52.48,
,39.58,,88.86,
,,,,
,65.61,,47.93,
,,,,
24.22,,,,
,,1012.26,,
17.25,39.39,,67.8,
5.02,,,,
,,,,
,,,,439.35
15.02,,,58.69,
,,,,455.69
7.26,,,,
9.68,39.61,,74.5,475.02
14.12,,,,
15.31,,,,
3.74,,,,
,,,61.97,
,41.46,,,
,,,,
,,,46.31,
,,,,442.51
,,,60.1,
,,1009.17,,433.44
,,,,
,,,,
,,1011.44,66.32,
5.76,40.07,,,
29.44,,,61.78,442.32
32.83,,,,427.36
,39.63,1004.47,,
,,,,
,,,,435.03
,47.83,1005.58,,
,43.69,,,
,,1015.54,72.44,
,39.96,,,
5.98,,1001.66,,
22.36,,,,
,,1012.39,,444.37
,,1011.42,60.71,432.59
8.23,,,,
16.8,,,85.26,
,35.57,,80.81,
11.91,,1008.75,,
,,,,439.3
,40.77,1009.11,,
,,,74.0,
21.52,,,,455.71
,,,,444.9
8.47,40.46,1019.87,,
,,,64.11,435.82
,,,52.34,426.46
,,,,
,,1005.6,57.68,435.91
18.03,,,,
,,,80.04,
,,,,455.05
,,,,437.62
,61.27,,,448.51
,56.89,1013.28,,
,53.16,,,
11.98,39.35,,,
,,,75.78,
,,,,
,41.85,,,
,38.91,,,
26.3,61.41,,,
10.42,41.26,1008.48,,
11.77,,,,
8.24,39.61,,,
,42.67,,,
27.2,,1011.47,47.14,
,,,58.48,436.95
,39.42,,,
,39.58,,,
,,,,
,,,59.3,432.22
,,,82.12,446.84
,,1013.09,,440.66
14.3,,,,467.9
,,,,449.51
,,,,
13.97,52.05,,,
,39.28,,,
,56.85,,51.99,442.44
,,,,429.84
,,1008.75,,
,,1011.5,,
12.36,,,68.71,
,,1007.93,,448.76
16.95,40.12,,,
,40.78,,,
,,,,450.92
,62.4,,,
,40.69,,,
,,1015.85,,444.62
,,,87.1,
,,,47.56,
,,,,
,,1012.81,,
,49.83,1006.88,89.49,463.65
,,,59.52,
,41.26,,,
24.67,,1006.25,,
,,,,
,45.87,1008.42,,
,,1009.84,,436.36
11.95,,1015.62,,
,,,,463.09
19.92,,,60.68,
,,,39.04,434.01
,70.04,,,
13.07,38.47,,57.26,
,41.79,,,
21.83,,,,448.21
24.38,,1009.85,,444.59
,,1013.49,,
10.8,,,,
9.86,41.01,,,
,,,,
10.06,34.69,,,
,,,,
22.53,60.95,,,449.43
,,,,
,,,,
,42.86,1013.83,,
,,,,
,40.1,,,
17.49,,,,
,38.16,,,
,47.83,1005.06,,
,,,79.39,
,41.92,,,
,,,75.35,444.35
17.45,42.28,,,
12.03,40.75,1015.93,,
,50.78,,,443.09
22.58,41.54,,71.33,
11.81,40.75,1016.13,,
,,,71.85,
,,,48.27,
7.94,35.77,1017.04,,
16.07,44.58,,67.95,
,43.13,,53.17,
5.91,,,,
,,,,
,,,67.24,440.22
,51.43,,,456.7
,,1005.31,85.42,
,,1002.77,42.83,
,,1020.49,,
,,,,
5.66,40.0,,,
6.05,,1017.46,66.13,
,,1007.44,76.71,437.4
,,,68.21,
,,,82.25,442.04
,67.07,1004.64,,446.05
,,,80.48,443.15
,,,,
10.06,,,,
,68.51,,,
14.79,39.52,,,
,,1009.29,,437.49
,,1009.96,58.92,439.39
,,,,
,42.32,,,
18.87,,,,
,56.57,,61.6,
,43.52,,,
9.93,,,69.74,
14.43,38.91,,,
,,,,
,,,,
,,,,435.39
,,1008.63,,427.82
,43.02,,,
29.39,,,,
12.88,38.53,,,
,,,,
,,,,
,,,,
,66.54,1002.54,56.33,
14.22,,,,
,,1017.33,66.26,
,44.03,,,
,,,,428.52
,,1017.81,41.54,
,,,,
,,1007.99,,
13.76,45.87,1008.89,,463.5
13.22,44.92,,,
,,,32.96,431.19
,,1009.89,,
,,1003.48,,434.01
,68.27,,52.78,
,40.77,,,
11.64,,1010.58,,
,40.77,,85.23,
,,,,
,,1012.08,,
,,,,
,41.01,1019.66,,
6.18,,,,
10.59,41.54,,,
,,1010.17,,431.39
,,1011.74,,
,59.57,,64.02,439.44
,,,,428.52
,,,,
,,,68.16,434.73
,44.78,,,459.31
,,1015.35,56.01,
19.85,,,,
,43.79,1016.37,,
,,,75.02,431.02
,58.86,1015.85,91.91,
,,,,
,,,,
,,,35.4,
,,1017.59,,
,,,48.25,431.82
,,,,
,,1011.71,,430.98
,,,58.73,436.72
13.8,,,90.59,466.29
13.61,,,,
,41.4,,87.35,
,42.74,,,
,,,56.44,
13.31,,,,
,,,37.89,
,,,52.48,
7.6,41.04,1021.82,,
13.93,,,,
,,,,
,59.07,,,443.54
13.46,41.4,,,
,70.04,,,426.35
24.37,,1010.19,,440.29
,,,,437.67
,,1009.33,,
,,1003.95,71.3,440.98
,,,94.41,
25.88,,,,445.65
,,,,
12.85,,,,
,,,76.7,
21.01,,1010.93,,
,,,54.3,
6.65,39.33,,92.85,
,,,,
,,1007.84,,452.8
,70.02,1010.34,54.21,441.98
25.38,,,,
9.19,40.62,,,
,,,65.98,439.98
,,1020.09,,
,63.76,1010.09,62.8,436.73
13.88,,,,
,41.38,,,
,,1003.86,62.75,438.56
13.01,,,,
,,,,454.02
,47.93,1003.02,,
,41.1,1001.97,,458.31
,,,,
,,,41.71,
,67.17,,,
,,,,435.81
26.08,,,47.06,441.32
24.42,,1012.64,,
,,1006.85,61.15,429.12
7.78,39.18,,,
,,,,
,,1007.34,,
,65.51,,,438.78
,,,71.42,
,37.87,,,
,,,,445.83
,,,,
,,1012.71,,436.0
,,,62.9,
,,,,
,72.43,1008.02,,436.6
,,1012.51,85.39,
5.11,42.07,,,
19.73,,,,
4.86,,,,
9.54,,,65.61,
,,,,479.81
,39.35,,,
10.61,40.77,,,
,,1011.4,,
22.25,60.77,,,
30.36,,1010.76,,429.97
,,,67.75,
,,1007.33,,
,,,62.66,
28.9,,1000.73,,431.52
,,1011.33,38.35,
,,,,
,48.6,,,
,,,,
,40.75,,,
,,,61.75,453.3
,60.27,,,
,,1000.38,,426.31
,,,,460.01
,,,,
,,,,
22.06,59.39,1015.26,85.04,
,,,,460.54
,,,,428.27
5.52,,,,
,67.79,1010.64,,
11.53,41.39,,,
,,,,438.6
6.99,,,,
,58.82,1009.61,,
,,,98.56,
24.2,,1009.69,,
16.12,,,,
24.67,,,,
27.26,63.77,,66.58,436.01
,41.66,,71.52,
11.06,,,67.32,
,48.6,,,
16.13,,,,459.16
,,,,430.28
,,,,436.83
12.61,,,,
,,,,432.06
7.23,,,,
,,1006.75,43.15,432.07
,46.18,1016.63,,
18.2,45.01,,,
,39.35,,,
,,1012.41,45.87,436.42
,39.3,1020.1,,
,,,71.41,
13.05,44.34,,,
,,,,
17.75,,1004.49,,
27.0,,1008.88,,439.26
10.29,40.56,,69.13,
,59.27,,,446.2
,,1004.27,,430.68
13.95,38.73,,,
7.61,43.22,,,
,,1008.85,71.6,
,,,,431.99
,,,41.66,
12.19,40.05,,,
9.0,,,,
,67.83,,,
,,,,
,,,,
,,,54.71,
16.5,,,,
,47.93,1005.34,,
,40.43,,74.75,
,,1016.8,,442.78
,,,,
19.31,43.56,,41.54,
5.81,,1012.14,,
22.95,,1005.36,,
,,,,
13.0,,,,
,,,43.31,
,62.91,,,442.18
8.13,,,,
,,,,
,,,,429.38
,61.86,1013.44,,441.44
,,,65.04,
,,,56.85,475.85
13.78,40.0,,,
7.7,,1022.81,,
25.67,,,68.87,
18.48,,,,
24.56,,,,442.76
10.03,,,,
,,,67.72,439.74
,,,,
,,,40.96,433.43
9.44,,,,
,,1010.18,,
8.19,,,,
,,,,
7.33,40.0,,,
,,1003.13,,440.53
,43.14,,76.0,
,44.9,,,
,,,,
7.24,,,,
,,,,435.57
,,1013.18,,
,39.66,,,
9.23,39.66,,,
,40.23,,,
15.45,,,70.74,
,,1010.14,65.97,
,,,,
,,1011.02,42.61,442.15
,,1006.91,,
,45.87,,,
15.86,38.62,,67.51,
,,,,
,50.05,,,438.66
,,,57.55,435.33
,51.43,,93.25,444.88
,,,,426.8
,,,55.31,
22.21,48.14,1015.08,,
,,,,
,,1011.87,46.56,438.53
9.72,,,76.07,
,,,,453.81
,,,59.61,
,,,,
,,,49.05,440.2
11.63,41.5,1013.6,,
9.82,,1010.79,69.22,
13.4,41.58,,71.17,
,48.78,,,454.23
,,,,
7.84,43.52,,,
,40.73,,91.49,
16.96,46.36,,,
,,,,468.07
30.13,,,40.71,
,,,,
13.98,44.84,,,
,40.73,1017.66,,
23.01,58.79,,,444.64
,,,81.35,442.04
19.72,,,95.28,
,37.83,1005.49,,
,,,61.18,
,,,,
,40.71,,,
8.43,,,91.81,483.1
14.87,,,,
,38.91,,,
,,1014.29,,439.67
,,,,432.26
,,,,432.58
13.58,44.47,,70.41,
,,1013.06,,
,,,44.12,431.79
20.15,,,,
,,,,436.97
,,1011.08,,
,,1013.19,54.82,
7.68,,,,483.8
,,,,432.82
15.18,44.2,,,
,,,,444.69
18.1,48.06,,,
,58.59,,79.78,444.04
,,1011.82,,
23.4,,,,438.51
24.34,,,,
,,,42.53,
23.48,,,88.49,437.19
8.39,,,62.23,
,,,,
,,,,
,40.73,1017.48,90.64,
,,,,
31.88,,1009.25,64.06,427.83
,36.25,,85.6,
,,,47.79,450.04
,,,,444.75
,,,,437.13
,,,75.22,
,,,,
,,1010.85,49.4,428.34
10.45,41.01,,,
10.02,42.44,1014.57,,
,73.67,,86.92,435.56
,,,50.86,436.36
,,,,
,,,,
,,,,
26.41,,,,
,68.08,,,
,,,36.55,433.9
8.72,,,85.73,
19.83,51.43,1007.36,,
,,,52.97,432.04
12.65,41.93,,65.05,
,,1002.7,59.15,428.89
,,,,431.26
,,1009.38,69.55,
,,,59.02,443.31
,,,43.39,437.97
23.66,,,52.59,435.39
,57.19,1006.5,,
,58.79,,,
11.48,,1000.29,,
,,,,
13.64,,,56.86,
,40.07,,67.7,
21.64,44.05,,,
,65.59,1011.6,,
,,1006.58,49.34,
,,1012.04,,
20.26,51.19,1008.9,,
,,,,
,41.49,,,
,,,52.51,
,,1015.32,84.75,471.17
,,,,
,40.92,1023.04,,
22.72,,,60.34,
,40.71,,86.64,
,41.49,,,
,,,75.02,
,,,,434.92
,44.92,,85.4,
,,,,461.16
,53.3,1004.91,,
,,,,
,,1009.89,52.83,
,,,72.92,
,40.62,,,483.13
28.88,,,,432.93
16.97,,,,
13.78,45.51,,,
,,,,
,49.64,,,
,40.03,,,
,,,,446.84
,,,83.45,
,79.74,1006.82,54.03,
,,,,436.36
,,,,440.53
,71.06,,76.76,
,63.86,,52.01,
5.1,35.57,1027.17,,
10.23,41.46,,,
5.33,39.33,,,
11.89,40.64,1021.29,,
,,1007.84,,448.66
,62.52,,67.87,
,,1009.96,,
,,,62.37,
,,,,
,,,,
,,,,
,,,,
,,,85.31,
22.32,,,,451.21
,,,,
,,1005.85,78.29,
,,,,
12.93,,1015.27,,
,,,57.41,
,,,,
,,,,449.64
,,1002.75,56.05,427.53
,,,,
,,1005.46,,
,49.15,,84.02,458.78
,,,,
9.83,41.17,,72.29,
,,1013.65,,
,58.62,,,
,,,,
,,1014.8,,
,,,,443.66
,,,70.05,435.11
,,1016.11,77.88,448.47
,,,62.93,435.06
,,1009.29,,429.28
,,1000.91,42.61,433.94
,,1007.99,,437.55
30.26,,,58.98,429.27
10.74,41.46,,,
,,1010.8,,
16.31,,,,
17.21,,1019.91,77.31,
4.87,42.85,,,
23.69,,1012.08,,
,,1017.56,74.31,
6.4,39.18,,,
,,1006.44,,443.01
16.0,42.86,1013.88,,
,,,74.1,
6.86,38.08,,,
6.65,40.69,,,479.35
16.85,,,,463.37
,,,69.55,
,,1004.11,64.53,
,58.49,,,
15.21,35.4,,58.26,
19.65,,1009.76,,
,49.3,1003.4,79.77,440.75
,,1013.79,,433.02
,,1017.99,,466.06
24.85,,1006.56,70.09,
,,,,454.34
8.99,,,,
,63.94,1019.28,42.69,
,,,,459.12
,,,,
,39.3,,,
15.79,50.88,,,460.19
,39.82,,,
,45.17,,,
14.8,,,,466.21
,38.08,,76.32,
11.18,,,,
,,,,
,63.07,,56.81,
,,1012.66,,
,,,,
,,,,443.26
,68.67,,66.85,
,,1004.29,,
,,1017.43,,
,,999.57,48.34,433.73
,,1007.99,67.9,436.99
24.04,,1008.02,,
,39.04,,68.23,
3.98,,,,
,,1000.26,,
,39.82,,,
,38.58,,,
,,,,
8.05,40.8,,,
11.52,40.03,,,
,,,51.34,442.47
14.78,41.17,,67.42,
,,1013.09,,
10.72,41.17,,,
6.17,,,,
,,,,
,,,,427.51
7.14,,,,
,48.98,,,
6.71,,,91.89,
,,1009.52,,440.32
13.63,43.22,1012.71,,
20.5,,1009.0,,
,,1008.48,,
6.54,,1011.54,,
26.78,52.3,1008.52,61.23,
,,1011.7,,
8.83,41.14,,,474.51
14.43,35.85,,78.25,
5.67,45.87,1008.91,,
,43.99,,,
,54.2,,,
,,,,
,41.62,,81.83,
,,,,
,,,,
,,,,
,,,,
11.64,,1017.36,83.4,
,,,74.92,
,,,63.12,
,,,63.98,430.16
,,,,
,,,,
,,,44.95,
,,,,428.69
,,996.87,,
,,,51.23,
,43.41,,,
,,1006.08,37.93,
14.35,,1006.39,,
13.15,40.78,,,
,,1012.06,,
,,1011.39,82.18,
,,1011.55,72.78,
,40.12,,,
,,,,432.85
,,,84.28,440.08
,,,,437.93
,41.38,,57.63,
,,,56.79,454.35
,,,,432.8
16.06,47.45,1009.97,,
13.02,45.51,,80.05,
,,1002.31,92.51,
,,1009.87,34.43,
,51.43,1006.3,,441.01
,,,,
7.64,,,,
,,,,
,,1008.97,,
18.92,46.93,,,
,,,,
,,,,
,47.43,,60.48,
,,,48.68,
,41.16,,,
,,,,
,,,55.19,
11.48,41.2,,,
,40.6,,,
8.94,,,79.45,
,39.82,,,
6.33,,,,
,,,,
,,1006.49,,
10.63,44.2,,,
29.83,,1007.98,,438.71
,,,,438.1
14.54,41.17,,67.78,
14.75,41.16,,,
,,1013.94,,468.4
,41.93,,,
,,,,
,,,,
,,,,
,,,,
,,1003.73,68.48,
,,,81.42,
,,,,437.59
,69.68,,,
18.43,,1016.13,,452.65
,,,,
,,,38.78,
,,1008.9,,438.19
,,1017.62,50.03,
,,,71.29,452.1
20.0,,,62.09,456.28
,,1003.7,,
13.46,,1012.76,,
,73.5,,,
,52.08,1001.91,,
9.53,,,,484.0
7.66,,,,
,,,75.04,
,,,,
,,,65.53,455.66
27.19,,,,
,,1003.93,,
,,,,454.85
10.15,,,,
,73.88,1005.67,,
,,,40.58,433.32
7.77,,,72.8,
14.72,40.83,,,
10.5,,,,
,,1001.96,63.15,
14.08,41.93,,59.41,
,61.27,,65.53,
25.27,,,,445.81
,,1005.87,,425.5
18.77,39.54,,,
,,1003.36,,
,,,,
9.99,42.07,,,
,,,,441.51
12.27,41.17,,52.18,
5.84,43.02,,,489.05
7.19,40.81,,,
,,1007.75,56.79,
,,,,
,35.19,,,
,39.58,1012.1,,
,,,,467.51
,,,,438.26
,,1006.2,57.51,
,,1003.99,,425.27
,,,,
8.66,40.11,,,
21.31,,,,
,,,58.99,434.43
,,,,
,,,54.71,449.97
,43.77,1011.97,64.72,
,,1020.94,,
,,,31.9,432.05
,,,,
,,,,
,,,,437.95
,,,,
,,1011.06,64.55,443.89
,,1001.27,,
,,,94.54,431.47
,,,,
,,1004.81,,
,,,,
24.81,,1009.34,,440.43
,,,,
,,,47.14,441.13
,45.0,,,465.46
19.81,,,38.13,
,,,,
21.86,,,,442.79
,,,93.24,
,,,,
,,,41.07,
,,,,
8.39,36.24,,,
,,,64.51,443.82
,44.89,,,
,,1008.48,77.15,429.0
,,,53.23,
,,1010.91,46.94,444.39
,41.26,,87.79,
,41.49,,,465.24
,67.79,,66.4,
,,,74.47,
,,,,
27.01,,,,
,,,,
,,1010.93,,
12.6,,,,
,,,,
,,,,426.79
22.2,,,56.17,445.6
31.44,,,49.15,437.6
,,1009.63,73.22,
,40.24,,,
,,,,
14.14,,,,
26.1,,,,
,,1011.3,,
5.74,37.8,,,
,40.81,,,
,,,,
,44.57,1007.51,,
,,,,
,,,,
,,1002.23,75.6,433.81
,49.02,1007.53,,440.68
,,,,436.67
,44.6,,58.75,
,57.69,1007.91,,
9.84,,,70.02,
,,1015.59,54.15,
,,,,
,,1010.15,,
,,,,
,,,56.36,
,45.64,,,
,,1009.69,,
,,1002.25,,
,,,54.5,429.55
,,,,
,,,83.43,
,,,,
,41.66,,,
,,,,439.11
,,1008.71,,
,,,,
,74.33,,,428.87
29.43,,,42.72,434.6
26.96,,1008.14,73.95,
20.74,,1017.54,,
,,,60.65,
,,,,
,,,,
,,1005.61,50.88,425.35
,,,51.16,439.14
,,1004.02,,449.62
,,1004.72,,431.66
,64.63,,,
,,,70.66,
,,,,444.79
,,1012.95,51.36,
17.48,43.14,,,
,,,,
8.52,,1013.16,,
,57.76,,,
,39.08,1002.77,,
,49.16,1002.85,,
,,,,
,,1007.48,,
,,1016.25,,
,40.83,,,
25.42,,,,435.59
,,,,
,,1004.49,68.13,
,,1003.0,,465.87
,,,,
,,1009.81,,460.7
,,,,
9.19,,,,
,,1010.96,79.88,
,,,,
,,,,
26.56,,,,
12.29,40.71,,,
22.78,,,,
,,1009.94,55.37,
,48.78,,85.05,
,,,,
,70.8,1008.19,,
,60.23,,,
,,,,
5.54,45.87,1008.69,,
,44.84,,,
,39.18,,66.78,
,56.53,,,
,,,,436.05
8.91,,,,
,,,,
19.69,,1020.72,,456.18
,42.32,,,
12.35,40.8,,72.69,
,52.3,1007.95,,448.13
22.78,58.96,,57.06,452.03
8.39,,,,
,61.25,,,
,,1008.82,78.35,
,,,53.33,430.82
,,,64.03,447.57
8.47,41.26,1020.57,,
28.15,,,,
14.79,,,,456.97
,40.55,1005.0,,
,,,65.62,436.56
20.38,,,,
21.02,,1008.52,,
,,,,
21.75,,,,
,,1002.39,65.63,
,,,43.44,
32.29,,1002.13,42.61,
,,,,
,39.16,,,460.29
,,1007.7,,
,40.43,,,
21.29,59.04,,,445.37
,,1009.67,53.78,
9.37,,,,
21.42,,,84.05,444.86
,,,,436.12
,,1009.01,47.53,430.32
15.85,,,,
,50.16,,,451.76
,43.02,1012.77,,
,,,75.98,
,,,66.22,
,,,,
,,1010.17,50.45,
,,1007.61,58.45,
,40.69,,,
,,,43.08,
,,,,450.74
15.84,,1009.69,62.81,465.5
,,,59.44,
,,,,
26.52,,1002.3,,437.02
,,,,
,44.92,,,
,,1006.48,64.98,
,45.61,,,
,,,,
12.48,,,61.1,
,,1006.09,61.6,434.14
,49.16,1006.4,,
,,1002.04,,
,,,,441.83
,,1005.93,,432.89
,64.45,,42.0,
10.13,39.18,,,
17.83,,1011.65,77.31,
,,,,
11.86,,1008.06,72.91,
6.05,,,86.93,
,,1000.09,74.67,433.35
19.89,,,,448.71
,,,,
,57.19,1006.45,75.8,448.31
11.15,40.64,1020.65,,
18.3,37.2,,,
,,,,430.14
,,,,436.67
19.61,,,,454.22
17.46,,,69.19,
6.07,,,,
,,,,
,,,,475.01
,,,46.95,
7.93,41.01,,,
,56.65,,,
,,,,443.22
8.99,36.66,,71.98,
14.11,,,,464.7
26.52,,,51.78,439.66
,,,,
28.55,,,65.82,430.06
,,,,434.66
,,,41.98,
7.38,,,,
,,,,
10.27,,,,
,,,,
,,,,
,,1011.31,,
,,,,433.89
,36.71,,83.13,
,38.73,1001.45,,465.76
10.45,,,,
,,1003.85,,437.44
9.05,,,,
,,,84.76,
,,1008.76,,425.28
7.14,,,,435.58
,,,,438.55
,65.38,,54.34,
,,1017.69,,
,,1004.29,,
,,,65.38,443.94
,,,59.64,445.12
,,,,
,44.84,,,
,44.47,,67.87,
,35.71,,,
9.31,,,,
,,,67.65,
6.18,,1001.58,,
,60.1,1011.24,,
10.52,,1013.54,,
,,1020.02,74.54,
,,,,
,,1009.94,52.67,429.08
,45.0,,76.29,
,42.28,1008.58,,
,,1006.24,,
,,,61.34,440.15
,,,56.56,
,,1009.56,79.41,445.56
,,1012.52,67.88,
,,1012.23,,
,,1005.81,,
,39.64,,,
14.2,,1022.26,71.71,
,,,,
26.53,,,,437.39
,,,,
,,1007.0,,
,41.92,,,
14.37,,,,
6.03,,,,
11.99,49.83,1008.33,95.2,
21.28,,,88.05,
,,,,
,,,72.17,
,,,44.45,
,,,,
7.89,39.37,1016.28,,
,,,,
,,,,
,,1012.21,,
,40.71,1016.36,68.58,
,,,69.02,
,,,,441.77
12.82,,,,
6.31,,1004.61,77.74,
22.64,,,,434.36
,41.46,,,
,,997.85,64.43,431.44
,,,,
26.71,,,66.45,
,41.82,,68.36,
,45.61,,,
,,,,426.76
15.22,50.88,,,
,,1011.37,,441.18
,58.46,,,449.63
,,,64.13,447.06
18.63,,,,
,39.52,1017.05,,
,,,60.35,433.36
,,,,
,,1009.86,,439.82
,,,,
,67.25,,,444.5
,58.41,,,
,,1010.73,43.27,
,37.87,,,
,,,,
10.1,44.03,1008.11,,
,,1006.74,56.39,
22.12,,,72.83,451.0
17.14,,,,
,,,,
,,,41.85,441.06
,,,36.91,
,38.68,1017.61,,
,,,55.3,
9.83,,,,478.21
,,,50.62,444.78
,43.67,,,463.81
13.72,34.03,,,
,,,,
30.63,74.22,,,430.38
,47.93,1002.46,42.73,
13.86,41.78,,,467.39
11.23,,,,
,47.43,,,
,,,,
,,,,
19.27,43.14,,,
,51.43,,,
,,,44.84,435.59
13.84,41.26,,,462.46
11.12,41.54,1020.13,,
,,,,
10.12,41.55,1005.78,,
,,,,438.62
,,,,452.33
,,1006.33,,
,38.56,1018.96,,
,,,77.67,482.38
15.29,38.73,1000.9,,
,,,,
,,1015.56,,
,68.63,1012.34,,
,40.66,1016.34,,463.1
,,,62.84,
,,1011.88,,
,,,93.74,437.9
,,,88.51,
22.49,,,,
,,,,437.14
20.57,,,,
13.1,,,,
,,,,
18.84,,,,
,64.05,,,
10.87,,1011.43,,
,,1007.04,,
14.56,40.89,1010.94,79.57,467.53
17.4,44.9,,,
16.74,41.16,,74.24,
