26.12,,1009.93,,434.67
30.39,70.98,1007.55,72.76,435.48
9.68,40.22,1007.6,89.97,479.56
12.95,41.38,,53.83,474.46
,69.51,1010.84,45.4,429.74
15.55,39.63,,89.82,466.83
23.04,63.86,,59.78,446.22
27.54,74.22,1007.44,,430.72
14.0,40.8,,54.82,474.87
32.51,,,47.6,433.76
18.71,54.9,,,456.88
13.03,41.26,1022.17,79.79,466.02
12.1,41.58,,,462.28
7.61,41.26,1009.05,,
22.89,65.34,1015.53,61.0,450.53
30.45,43.21,1011.35,63.59,438.68
20.57,63.78,,74.0,449.93
29.36,,,64.17,
10.47,41.06,1022.24,81.16,477.47
7.85,37.8,1020.9,59.19,478.68
4.99,41.03,,,
,,1012.22,64.91,430.57
18.4,43.96,1012.4,77.81,464.63
,74.87,1009.11,54.86,434.3
14.28,44.84,,,474.57
28.8,71.58,1010.51,59.87,434.82
,49.5,1014.15,66.68,454.44
,59.43,1008.61,64.3,435.51
25.54,60.37,,71.54,436.14
9.47,40.81,1026.44,,479.96
28.66,,1009.56,69.07,431.23
13.08,39.82,1012.27,,476.96
30.28,,,55.76,428.27
21.73,,1010.27,91.59,442.78
18.38,55.28,1020.22,68.33,451.29
14.02,40.75,1016.05,70.65,470.48
18.32,45.0,1022.67,46.38,
15.27,41.16,1009.0,,
,,1009.38,65.41,434.99
19.31,,1014.86,69.37,453.47
18.55,41.85,1015.24,62.47,
19.88,44.6,1015.52,37.85,
31.39,69.59,1008.28,62.86,435.76
26.94,,,62.74,434.03
22.18,62.39,1007.84,85.74,452.31
,65.48,1017.44,61.26,444.38
,38.91,,,
10.1,41.58,,94.06,468.19
18.36,,1020.29,82.0,456.49
,49.16,1007.47,91.12,443.59
7.69,38.06,,83.47,483.54
15.93,40.89,1011.57,74.55,468.8
27.47,69.98,1008.53,58.72,431.11
5.71,41.31,1003.24,89.48,
18.19,66.54,1012.9,86.05,
25.37,,1017.27,78.07,437.19
15.85,,1013.14,,462.88
19.87,48.14,1016.94,81.56,451.14
,70.04,,,427.1
8.01,40.46,,76.15,475.42
23.51,48.98,,41.56,454.06
28.29,47.93,1002.6,53.23,437.13
32.63,,1002.42,40.07,432.79
31.96,,1008.39,47.51,433.04
27.52,66.25,1008.21,78.8,438.51
9.65,41.03,,64.97,
18.9,47.83,1005.31,,455.94
26.95,72.24,1011.16,73.14,435.65
,58.46,1015.91,69.71,439.25
28.72,68.14,1005.82,46.52,443.26
21.79,,1012.89,,449.99
12.1,,,75.85,463.11
,,1011.1,57.05,434.88
8.82,43.56,1014.95,81.54,482.71
,44.89,1009.61,51.89,442.84
24.66,,1006.56,60.91,432.68
13.28,43.8,,63.98,466.78
27.28,51.43,,51.38,450.53
13.42,40.78,1025.03,77.51,459.04
29.52,64.79,1017.53,44.83,439.6
8.36,40.67,1014.99,73.65,
10.03,42.02,998.6,,
,64.33,1011.15,,442.78
,,1012.4,73.26,433.92
27.03,71.14,,66.25,430.41
8.09,38.5,1012.99,67.31,484.81
,60.23,,79.54,438.95
19.45,46.33,1013.39,99.52,452.82
13.34,40.83,1008.09,85.85,
,43.56,1012.88,59.61,465.03
11.69,35.76,1019.02,55.6,471.72
30.97,,1009.78,58.92,435.6
19.65,42.23,,75.9,461.16
7.46,41.26,1009.63,,
26.68,59.92,,,
9.38,41.44,1015.09,86.8,481.96
31.95,,1008.38,66.26,432.79
20.06,47.03,1013.66,83.23,461.02
,53.29,1018.64,,
31.03,,1011.55,63.45,429.35
15.17,36.71,1013.5,77.44,471.93
23.96,46.93,,47.22,450.86
20.19,58.86,1014.3,71.64,
14.52,44.84,,88.51,
25.58,63.47,1011.44,66.81,443.66
25.62,63.13,1013.84,83.49,439.13
12.02,43.69,1016.12,74.07,
27.77,62.26,1010.88,66.45,430.19
27.16,72.58,1009.24,90.26,429.59
32.77,,1003.6,52.87,433.84
26.8,72.58,1008.94,,428.62
29.6,71.94,1007.07,62.65,429.02
11.2,41.54,1019.94,67.18,479.03
25.03,60.27,1017.9,72.04,438.24
,72.24,1011.3,,434.21
20.09,61.27,,70.71,
27.29,,1006.39,81.59,435.25
16.55,46.18,,,455.8
27.96,77.24,1007.23,78.51,433.35
13.74,44.21,,84.2,
23.36,,1013.71,,442.53
31.9,,1003.4,57.76,436.04
,68.61,1011.02,76.66,440.58
7.29,40.96,1023.01,90.78,488.65
13.77,42.86,1012.86,88.83,471.94
22.56,47.43,1006.72,54.82,
9.91,39.64,,75.82,
29.53,72.39,998.47,76.05,431.69
18.01,54.9,1017.04,77.82,
26.91,74.99,1005.64,78.98,437.06
25.45,74.33,,80.95,435.12
25.4,70.4,1006.8,94.78,439.04
8.76,41.48,1018.49,74.98,474.3
31.91,69.89,1014.59,54.51,429.29
24.96,,1012.68,76.19,436.24
27.11,69.59,1008.56,79.2,437.2
,,,40.0,443.24
18.62,59.15,1012.85,82.54,450.81
11.69,39.22,,55.51,472.76
3.21,38.44,,,491.35
13.61,41.74,,62.83,471.79
13.67,,1017.51,63.54,463.97
15.43,39.64,1008.58,87.99,
25.69,59.54,1004.05,81.69,439.06
23.28,,1013.31,53.0,444.17
7.36,41.01,,96.48,477.37
15.11,40.71,1017.96,69.31,465.42
25.46,,1010.65,,433.08
13.02,40.1,1014.43,,474.97
5.49,40.81,1014.43,90.41,
,41.54,1014.68,79.7,
,,1009.17,57.01,432.46
27.21,66.49,1013.57,40.11,439.04
10.2,,1019.12,83.26,
5.18,40.27,1010.84,,
,73.67,1006.14,60.58,430.45
,71.85,1008.25,59.1,425.21
32.41,,1003.26,45.33,439.11
,44.2,1019.39,67.24,
23.47,59.22,1013.44,83.33,442.13
18.11,,1016.61,89.17,454.29
,71.73,1009.65,77.02,
15.29,41.35,1006.32,82.56,466.27
10.24,41.58,1021.17,94.34,465.86
22.34,,1014.37,83.19,444.39
31.35,,1005.99,,434.43
24.66,72.24,1011.35,77.45,434.33
10.75,45.0,1023.68,,
5.01,,1003.69,,475.34
19.88,47.03,1012.27,91.99,456.44
,,,66.35,432.51
14.94,42.77,,,460.51
,62.1,1019.78,83.67,453.25
22.24,,1011.83,79.37,441.9
8.97,36.24,1013.21,90.77,477.89
19.98,,,,457.54
12.26,39.96,,79.06,470.87
11.72,40.92,,88.55,
21.84,64.69,1007.57,77.34,450.25
17.35,,,58.01,463.65
9.78,40.03,1017.33,,480.59
13.18,40.83,1007.67,,
4.97,40.64,,94.28,
24.43,65.18,1012.57,77.83,437.26
24.15,63.13,1013.8,,440.15
20.19,62.26,1011.37,89.69,443.58
,71.14,1011.42,53.18,
14.05,41.39,1019.06,68.54,472.19
26.49,59.44,1012.09,57.84,441.16
7.05,40.69,,89.67,476.75
10.06,42.02,999.37,98.65,477.82
10.29,41.74,1019.9,80.51,480.62
,,1017.22,42.47,438.41
,61.02,1009.63,79.45,
10.07,39.66,1015.37,,479.64
,,1010.15,65.65,436.39
15.33,37.2,,78.99,
10.48,41.93,,92.81,480.01
,70.32,1007.34,61.25,436.03
11.04,39.96,,94.44,
13.52,39.39,1012.91,,474.82
18.36,62.1,,,453.5
15.33,42.28,1008.19,66.15,
9.59,40.11,,74.27,470.71
22.66,68.3,1017.73,86.92,
14.36,40.0,,68.79,460.42
21.24,41.67,1012.6,49.27,459.81
13.43,50.59,1020.38,86.3,469.33
,,1009.15,,440.74
21.94,64.69,,77.58,449.36
18.78,54.2,1012.05,,448.04
9.39,41.79,1021.6,50.09,
,70.72,,67.5,439.94
,63.94,1019.02,44.28,445.11
16.37,43.5,,72.4,459.18
13.48,39.35,,,
22.58,52.3,1009.04,,445.6
23.97,68.67,1006.63,76.83,441.53
19.4,64.63,1020.38,81.1,453.84
13.12,52.75,1023.69,67.5,462.7
19.78,50.32,1008.62,,449.23
15.71,39.3,,62.28,462.84
,60.75,1009.86,51.0,435.57
6.25,40.07,1020.19,65.24,
32.51,69.98,1013.29,54.07,429.66
23.66,77.54,1008.5,,435.38
27.04,69.98,1008.5,75.41,433.25
,71.14,1010.02,66.39,432.46
19.12,58.79,,,447.02
22.52,,1011.4,66.2,443.49
16.96,63.31,1016.42,77.09,454.14
22.3,44.57,1008.48,67.58,449.74
,,1010.33,46.55,440.31
26.51,70.32,1010.3,57.4,431.82
2.34,39.42,,69.68,490.34
25.68,67.79,1010.66,69.51,449.04
,,,87.11,450.54
12.41,37.92,,65.23,470.49
20.58,50.78,1008.87,,445.03
,44.63,1007.64,73.69,453.26
7.32,41.26,1010.11,95.18,482.1
16.19,36.99,1007.37,,462.94
18.91,45.01,1012.9,59.81,
7.64,42.28,1008.49,,
20.07,,1011.9,94.62,450.46
27.98,,1005.58,81.0,428.44
18.26,,1012.04,,451.09
16.0,37.87,,78.41,
25.52,59.15,,65.37,439.42
17.32,43.7,1015.13,,464.5
21.95,59.43,1010.29,74.67,442.84
20.53,,1016.61,,454.67
31.53,74.99,1003.93,58.29,432.34
22.7,,1012.65,89.69,448.76
24.27,,1013.5,61.09,450.26
8.94,,,80.45,
31.11,71.8,1010.81,56.08,437.2
24.35,,1010.92,73.88,438.4
10.31,40.67,1017.61,69.61,485.25
22.79,,1010.87,91.47,438.08
18.32,65.94,,86.77,450.5
32.21,,1008.25,,429.15
25.44,63.13,1011.74,,441.91
19.15,57.76,1019.62,,
8.05,40.62,,73.67,477.2
,58.96,,61.8,453.88
,40.64,1021.47,96.16,479.13
11.97,45.51,1016.84,,472.82
29.79,,1008.82,65.13,434.74
9.32,37.73,,,477.91
,,1007.61,65.57,427.31
10.15,39.22,,68.75,474.87
15.61,41.2,,75.28,467.81
16.58,43.99,,79.29,458.67
,58.18,1008.89,81.82,444.51
21.69,42.23,1013.05,67.55,461.56
,66.44,1010.98,44.99,429.32
23.08,,1014.85,69.95,448.61
24.82,66.48,1006.4,70.21,433.62
31.74,79.74,1007.07,61.47,431.72
7.8,39.04,1018.46,66.5,482.31
24.84,59.22,1013.18,83.08,442.7
15.61,38.52,1018.4,80.99,439.21
28.71,70.32,,76.53,435.95
27.6,69.34,1009.63,71.58,440.6
8.07,43.41,,76.26,467.56
7.38,,,70.55,
23.05,58.86,1013.84,,445.46
,47.43,1009.17,45.79,442.85
9.14,38.91,,89.88,476.57
14.45,43.71,,,463.6
19.94,,1020.48,,453.8
19.83,,,75.05,448.03
8.88,,,80.77,
25.23,64.63,1020.59,52.2,447.28
6.49,43.65,1020.41,72.78,484.94
30.01,69.13,1010.11,62.42,425.75
,63.07,1012.73,70.39,443.04
25.21,65.34,1013.94,65.04,446.68
24.13,73.18,1012.62,91.52,436.22
12.62,34.03,1019.06,74.78,
20.71,46.63,1013.1,74.49,453.05
34.2,68.14,1002.7,56.09,427.05
15.71,40.12,1012.81,,462.6
28.96,75.23,1010.88,49.45,439.03
6.49,35.57,,79.67,486.8
21.09,50.9,1012.42,69.09,456.09
13.2,41.78,,64.96,
12.03,41.58,1015.09,,464.02
11.44,43.13,1014.88,63.88,
22.99,,1006.65,,446.67
27.46,67.69,1004.7,70.15,432.64
7.19,39.37,1019.67,70.77,
13.55,40.1,1014.57,,
12.47,45.01,1017.8,95.25,467.18
22.8,73.17,,91.57,437.98
,,1011.44,,437.0
14.85,45.87,,84.65,462.67
27.6,67.25,,54.25,438.42
,70.8,,59.85,433.1
4.47,35.19,1018.78,92.68,487.43
12.78,41.04,,,461.61
12.11,38.28,1013.56,,469.93
,72.86,1004.26,69.63,434.67
24.57,,1004.44,83.15,432.41
10.08,40.72,,,480.8
22.04,59.14,1017.34,84.75,
23.13,61.47,1008.96,85.5,438.8
,69.05,1001.89,,442.82
,59.44,1012.82,84.67,
9.59,34.69,1027.65,75.32,478.88
,40.02,,,475.47
13.92,43.41,1015.12,61.64,
,59.54,1007.91,,441.3
22.92,58.62,,71.38,447.48
,69.71,,59.99,439.38
6.9,39.81,,88.24,481.88
,,,78.32,441.94
20.12,69.45,,,442.89
29.06,64.96,1000.88,62.07,430.24
,40.81,1017.17,84.25,473.2
8.02,39.04,1018.49,,479.53
26.48,,1009.31,84.11,435.76
15.34,,1019.79,77.56,457.1
,49.02,1009.29,88.56,443.31
11.09,40.43,1025.47,,
8.49,39.61,,87.74,483.94
11.43,44.78,1013.43,82.45,471.09
17.28,39.99,1007.09,74.25,
32.0,,1009.92,42.47,433.72
30.75,71.25,1000.07,,431.93
,66.56,1008.29,60.65,436.3
26.82,,1004.62,40.0,437.42
18.59,43.14,,52.63,
,65.12,,69.8,447.84
,,1009.28,86.52,437.96
10.33,40.62,1017.41,64.22,473.16
24.45,66.49,1014.24,,449.22
,,,69.14,439.97
18.82,61.27,1019.5,72.23,455.29
21.28,70.72,1010.29,,
12.02,41.92,,84.45,
20.92,49.15,1021.15,49.76,455.32
15.75,36.99,1007.67,93.8,464.38
22.89,62.39,1007.84,88.16,448.13
,63.73,1010.88,70.87,
25.33,,1009.78,,435.23
15.26,46.18,1013.68,,463.6
,59.04,1011.98,68.78,
,42.28,,78.16,
20.24,58.41,1013.73,,449.49
17.92,44.2,,53.8,
23.96,,1011.81,71.81,451.11
10.32,41.01,1021.04,,467.81
27.62,68.27,1008.04,63.04,427.67
13.08,43.14,,99.74,467.06
10.98,41.54,,69.83,
7.94,42.02,1006.22,90.97,480.53
,65.27,1013.6,53.85,437.84
23.54,65.27,1013.78,64.28,445.19
16.24,41.93,,44.91,467.69
,25.88,1009.21,66.0,464.25
18.85,,1001.95,61.75,462.4
6.19,41.31,1002.48,88.8,
19.64,46.33,1013.33,,451.45
26.2,,,76.14,430.89
12.29,42.18,1016.53,83.13,468.75
8.25,37.49,1009.02,81.09,480.38
19.48,39.72,1001.75,55.41,457.16
17.33,,1013.16,82.93,
28.03,,1010.23,66.04,438.88
23.42,,1012.07,88.39,438.22
10.38,41.01,1020.8,,465.9
9.93,41.62,,96.02,464.64
13.42,48.04,,99.32,
11.2,41.38,1021.65,61.89,476.87
25.23,,,76.18,441.48
29.17,,1009.87,60.97,432.07
22.69,54.2,1012.92,65.55,444.26
7.07,37.49,1010.35,87.19,
14.26,43.34,1017.24,,464.62
12.97,40.75,1016.05,79.67,476.28
28.65,70.32,1008.46,58.13,433.45
,67.25,,53.83,432.21
13.19,44.88,1017.61,94.95,
,59.92,1010.01,73.75,444.96
8.48,,1015.89,,
17.37,58.49,1012.2,,456.29
28.79,70.79,1003.83,65.9,425.64
,63.87,1017.14,49.25,444.34
29.4,57.19,1008.34,53.95,436.92
22.46,58.33,1013.21,68.68,445.9
26.55,73.67,1005.74,79.41,433.44
19.65,62.1,1019.46,77.82,449.13
25.97,70.32,1007.48,57.01,
9.08,36.18,,68.37,
,,1001.81,61.97,436.38
19.72,66.51,1015.07,,458.07
23.86,,,71.44,444.38
,57.85,1012.6,68.52,445.36
14.18,53.82,1016.9,64.57,465.25
20.24,56.53,1020.29,,455.25
23.82,,1007.26,88.16,438.42
7.41,40.81,,,
8.33,38.08,1018.94,73.78,481.89
17.0,45.09,1013.52,88.32,458.94
11.46,39.82,1012.09,86.2,
,67.32,1013.78,34.54,436.96
13.26,40.83,1007.97,,472.14
9.33,,1011.73,86.04,474.15
10.15,43.41,1018.4,82.07,
12.75,44.2,1017.59,81.22,471.03
13.49,43.41,1015.75,57.86,
11.08,38.16,1014.45,74.99,473.32
,68.94,1007.04,61.83,431.96
11.83,44.6,1018.49,,469.96
15.58,40.66,1016.34,87.42,460.61
9.64,36.66,,70.11,
,46.93,1014.15,49.42,451.41
13.86,40.66,,83.82,
,38.92,1015.6,90.05,
23.33,54.2,1012.47,79.48,440.11
,57.19,1008.08,65.4,443.62
8.87,41.16,1023.17,,
5.23,40.78,,,483.12
25.26,,1014.79,79.56,433.49
7.94,40.6,1015.3,,486.33
,47.45,1007.44,76.76,453.08
13.97,45.01,1017.44,89.15,461.96
13.67,40.71,,66.15,
28.38,72.39,998.93,73.85,432.02
12.57,39.18,,77.28,471.87
,52.3,1008.88,76.34,444.4
10.48,40.0,,88.52,
8.18,40.02,1031.45,73.66,
4.44,38.44,1016.14,75.35,
6.8,37.8,,,
26.34,,1006.54,72.48,437.52
21.46,58.18,1007.45,95.33,444.12
9.13,39.04,1022.36,74.6,
,63.13,1013.53,98.0,443.51
20.58,54.5,,,467.76
17.16,58.86,1016.4,86.39,453.76
11.39,40.27,1009.04,73.13,474.93
,,1006.28,53.85,439.08
23.91,50.23,1017.25,68.57,455.41
22.1,65.94,1009.79,67.57,443.95
,65.18,,76.02,437.27
23.18,51.3,1012.04,78.64,
17.12,,1003.56,94.29,449.94
12.58,39.72,,64.25,
19.23,45.01,,72.91,450.77
14.42,,,,
18.94,47.83,1005.18,78.59,455.19
11.0,40.23,,86.5,475.9
,40.2,1013.13,89.91,
29.23,74.22,1008.49,57.88,428.9
21.14,58.05,,87.27,
,,1014.2,42.28,436.05
19.96,39.53,1006.16,62.77,460.49
21.63,,1009.44,76.89,434.1
,,1011.42,81.5,433.31
10.22,,1025.05,96.05,471.36
12.17,41.58,1013.89,,463.03
25.33,48.6,1002.54,68.45,442.48
26.35,59.87,1013.24,73.63,447.26
11.46,39.1,1010.17,100.15,
27.99,69.89,1013.94,51.25,435.79
,58.05,1011.69,69.97,447.15
,67.25,1017.92,68.61,439.43
28.26,65.34,1014.56,43.4,441.03
23.42,,1011.72,75.81,444.23
7.4,40.72,1022.56,87.67,484.29
,44.9,1007.85,78.8,454.19
28.86,,1006.65,68.23,431.15
26.07,71.37,1008.6,79.48,
14.42,44.88,1019.35,59.17,462.72
19.06,56.65,1020.82,,455.7
12.72,40.6,1013.45,86.16,471.23
14.22,48.6,1006.26,88.05,459.69
12.79,44.03,1007.46,95.93,
28.09,,1010.84,51.29,437.83
15.72,43.02,1011.98,45.74,466.33
29.45,,1007.96,61.63,432.96
8.06,39.96,,,476.03
11.01,43.69,1016.7,,
12.25,44.85,1014.13,,
15.25,41.17,,,
20.34,,1015.18,80.21,453.54
,41.17,,58.1,475.13
,72.29,1008.67,46.95,432.13
,67.17,1007.27,62.99,433.53
9.88,40.71,1015.34,,471.8
,,1012.51,62.64,443.14
7.97,38.5,1013.84,72.36,
4.97,38.91,1018.99,89.86,
19.82,46.63,1013.17,87.1,
21.47,60.93,1006.46,87.83,442.75
16.0,44.9,,80.89,461.5
6.33,42.07,1004.25,77.1,
20.72,,1011.25,,447.89
9.31,41.39,1018.3,93.68,
24.21,,1004.52,,
15.86,43.5,,75.38,459.42
19.26,58.46,1015.74,84.64,
9.08,42.49,1010.67,,
,,1010.19,53.49,433.75
29.34,74.34,998.58,81.55,430.57
14.02,40.66,1017.05,84.14,465.39
10.23,43.72,1011.18,97.93,471.61
24.33,49.16,1003.46,61.04,441.2
,60.32,1015.2,81.1,448.84
23.57,64.15,1020.95,,450.08
22.86,,1003.77,71.22,435.56
12.7,39.72,1017.89,62.97,
25.02,69.75,1010.04,91.86,437.87
23.94,59.39,,74.55,438.64
9.07,36.3,1015.26,56.81,
21.41,,1007.03,79.41,441.41
11.21,44.03,1007.95,93.03,471.79
12.66,40.35,1011.37,,473.11
9.52,39.61,,,478.79
,68.51,1008.43,46.78,432.38
10.2,,1016.52,98.09,462.87
,52.36,1013.62,58.52,453.08
11.43,41.16,1022.81,92.04,466.86
8.04,41.92,1029.7,,482.58
,44.58,1016.87,57.58,460.2
,59.44,1012.49,73.65,444.08
5.6,38.91,,85.33,
13.8,44.21,1022.93,,
,70.4,1003.77,83.17,434.01
23.95,66.48,1003.55,73.68,431.87
11.94,39.28,1017.04,89.88,
19.08,46.93,1010.6,75.21,454.45
22.64,,1005.71,95.65,441.99
,69.75,1009.6,49.35,437.99
14.66,42.77,1019.37,79.79,
,60.37,1008.14,92.37,441.33
,70.32,1007.75,52.49,430.1
,58.33,1013.9,49.4,439.28
17.38,43.14,1011.09,61.9,459.02
17.12,48.6,1007.38,79.15,454.47
29.94,65.74,1012.4,46.94,440.54
14.54,39.39,1013.87,76.39,470.23
5.21,35.79,1011.5,95.08,484.03
18.36,53.16,,79.89,457.94
25.04,63.86,1018.92,52.79,441.6
23.33,58.95,1017.93,66.37,442.71
25.41,68.94,1007.21,,436.95
24.06,58.2,1017.46,48.04,
19.65,,1011.73,93.89,450.5
13.61,40.71,1022.36,,475.23
31.01,69.04,,52.81,442.07
22.25,43.79,,52.68,461.93
26.69,79.74,1008.29,73.79,431.41
14.03,41.79,1008.07,83.32,457.98
13.85,45.08,1024.86,,
30.76,69.14,1007.63,71.24,431.67
,59.44,1012.33,67.29,444.36
9.51,39.22,1015.3,,474.12
,68.08,1010.95,50.34,431.25
12.36,48.04,,93.59,
16.63,53.82,1015.18,66.09,458.29
10.72,41.38,1021.6,63.77,478.29
16.71,40.56,,49.88,467.46
,68.12,,81.06,
16.76,43.77,,,
26.45,74.33,1013.81,61.7,433.16
,67.51,1012.38,60.25,442.13
29.13,,1009.61,67.49,436.9
,68.08,1011.14,55.78,429.33
12.27,41.17,1019.39,52.18,473.84
17.03,47.83,1004.94,79.68,460.43
21.46,74.87,1009.23,86.58,
21.26,51.43,1009.96,80.66,455.45
23.35,47.01,1015.03,73.9,456.3
16.37,54.3,1017.94,63.63,459.97
15.55,43.71,1024.34,79.61,465.14
17.23,40.12,1013.52,,456.2
,79.74,1006.92,58.58,430.12
,,1009.49,,430.46
13.18,40.24,1016.81,86.71,469.35
15.83,52.75,,58.34,458.6
23.14,58.95,1017.52,66.25,442.27
20.61,63.86,1015.43,,446.34
19.8,58.79,1017.04,,449.66
10.16,40.8,1028.13,,
14.8,43.99,,85.25,461.97
26.99,,1008.0,,430.81
20.79,,1014.9,77.0,450.3
9.08,36.71,1025.07,81.32,479.02
28.43,73.18,1012.52,71.05,427.11
,,998.23,73.61,430.3
8.8,39.42,1025.17,68.72,476.5
9.86,38.38,1018.22,85.35,
29.05,71.85,1008.6,78.69,428.39
8.36,38.91,1016.27,,
15.38,43.99,1022.42,83.41,462.48
25.59,72.43,1007.88,82.98,432.49
6.99,40.07,1014.83,54.36,490.11
15.07,,1012.78,84.46,471.31
18.34,44.63,1000.76,89.27,455.22
9.32,36.66,,70.76,
21.55,44.05,1005.69,84.05,443.48
23.46,57.85,,65.54,
,48.6,1005.29,,448.0
7.64,43.79,,84.45,486.01
,61.25,1012.84,75.98,435.48
23.96,47.43,1008.38,63.55,446.86
6.94,38.91,,90.64,
10.99,44.63,,90.09,473.29
20.3,59.8,1015.24,78.75,453.29
,,1011.95,,451.99
,,1010.27,69.72,429.47
11.05,,1024.91,76.42,
26.65,,1012.27,,437.7
18.09,48.92,,,455.07
11.18,37.5,,74.32,472.02
,66.54,1013.95,77.8,448.93
26.06,54.5,1015.52,,451.67
11.55,40.6,1014.44,87.06,475.14
25.93,69.34,,79.43,434.08
10.64,39.61,1018.33,66.81,
32.21,68.3,1014.94,49.38,429.66
,61.27,1019.29,61.43,450.88
16.76,48.14,1012.92,65.74,456.31
11.93,38.78,,,474.57
34.76,68.94,1006.75,41.31,
19.94,58.96,1014.16,66.27,
,69.89,1014.18,50.93,427.29
15.67,41.1,1004.1,,466.45
22.63,70.47,1008.0,82.27,441.92
7.44,,1021.84,,
19.84,,1013.23,,447.92
,71.73,1009.99,,434.08
15.18,,1011.59,92.58,467.74
,70.36,1006.29,,438.71
,,1014.4,59.77,463.57
6.61,36.24,1013.57,91.8,483.12
24.31,,1011.5,,442.69
8.04,40.64,,89.26,
,59.74,1010.99,56.42,452.0
23.38,,1012.27,,446.54
25.38,,1019.98,56.88,444.83
25.14,63.47,1012.58,70.27,443.93
6.57,42.07,1004.48,74.82,483.86
12.51,41.14,1027.36,87.86,
13.03,39.52,1016.68,83.09,473.99
26.06,64.05,1012.0,84.05,442.24
20.35,,1012.6,72.43,453.5
,63.56,1013.25,52.84,444.39
27.66,76.86,1001.31,69.47,436.64
21.5,59.87,1019.05,76.56,444.05
11.82,41.17,1019.5,55.74,475.61
,71.8,1010.81,61.4,435.4
23.04,,1014.16,54.99,459.36
26.63,43.77,1011.33,49.3,440.95
,,1007.5,72.48,436.89
6.52,39.85,1012.55,,
26.63,,,,434.25
25.63,48.92,1009.99,34.64,439.87
,,1005.19,75.19,428.24
32.16,66.25,1008.17,56.88,434.5
23.09,70.02,1010.58,77.85,443.27
11.1,40.92,1021.98,,462.07
12.77,36.71,1013.29,,
29.1,,1007.47,59.48,436.56
10.54,34.03,1018.71,74.0,
15.44,39.54,1007.49,82.14,
13.46,44.71,1014.51,50.0,
18.6,68.28,1003.27,84.21,446.98
30.91,,1008.53,58.08,434.94
14.2,38.62,,77.57,
19.05,55.5,1020.25,75.76,457.5
,62.52,1017.89,75.67,452.45
18.22,45.09,1013.62,75.56,454.74
26.21,56.85,1011.45,41.37,439.55
31.24,,1007.74,48.77,
9.32,41.39,1020.03,70.21,
13.89,44.84,1023.66,92.97,466.74
5.74,45.87,,95.94,482.0
13.39,44.85,1017.24,,469.18
20.51,,1012.73,78.05,445.96
25.09,71.58,1010.17,,434.51
,,1010.05,60.82,436.87
14.4,42.18,1015.47,,464.81
,,1011.11,,439.61
24.31,,1011.38,,440.79
23.19,,1009.96,,446.44
11.73,37.92,1008.24,,472.04
,72.29,,42.0,443.79
,68.51,1008.0,71.35,430.09
29.01,65.71,1013.61,48.07,446.22
,,1011.02,54.76,429.18
13.74,42.74,1029.54,70.0,465.92
16.33,42.44,1013.98,,
21.75,58.79,1012.42,87.58,447.58
,,1006.74,79.02,443.06
,69.84,1002.57,84.99,427.45
6.38,40.07,1018.53,60.2,
29.25,66.51,1015.53,33.65,441.7
28.53,,1004.46,68.03,427.72
6.69,36.24,1013.35,,
12.24,40.96,1023.22,78.74,475.32
,43.67,1012.16,77.04,478.27
22.72,50.05,1007.0,88.24,444.43
,56.53,1020.27,76.49,454.12
,72.51,1009.37,50.64,443.72
7.46,41.82,,74.59,483.11
11.91,44.45,,84.49,466.52
16.6,53.16,1014.5,76.75,
,70.4,,58.0,430.14
19.94,50.78,1008.78,92.07,449.6
8.47,41.03,1021.72,70.16,
,,,40.09,428.84
30.8,70.94,1007.06,63.09,
24.07,73.46,1006.61,73.46,438.41
23.75,68.51,1013.21,,441.61
24.58,48.98,,38.75,459.79
31.85,68.3,,47.06,428.72
,58.95,1017.78,76.95,443.61
24.06,58.98,1010.66,81.16,443.75
,63.76,1009.84,,442.85
19.66,42.18,1001.51,95.75,
16.44,,1024.48,76.51,
18.87,52.08,1005.25,,449.61
27.5,49.3,1004.02,59.23,439.77
16.23,43.69,1016.4,68.9,466.22
23.66,,1006.91,87.13,438.59
,,1004.97,,433.25
,,,35.64,442.49
14.66,42.07,1018.14,84.68,462.77
,70.4,1003.73,55.65,434.64
18.97,44.85,1014.86,46.31,
28.94,,1005.39,75.24,434.65
7.34,40.72,,80.08,
11.88,40.64,,85.43,470.06
15.25,46.36,,,
19.62,62.96,,76.53,456.02
16.54,42.86,1014.85,78.0,465.26
19.28,65.46,1013.77,64.24,448.91
11.94,44.6,,85.33,468.53
8.1,40.64,1020.66,89.04,
29.14,,1015.51,46.47,433.34
21.95,60.95,1015.22,75.09,450.38
11.2,35.76,,64.59,473.33
24.71,,1013.78,85.82,443.39
6.22,39.85,1012.05,,443.73
,50.88,1015.64,90.55,
11.41,39.61,1018.69,69.44,467.19
,58.79,1016.66,,
15.55,42.03,1017.41,74.58,460.84
20.36,66.05,1015.86,87.19,
8.51,40.81,1015.54,,481.02
8.94,41.74,,,483.53
9.32,36.3,1027.9,77.02,
11.61,41.17,1019.57,58.82,
,50.78,1008.85,81.27,449.86
,40.69,1015.29,,469.03
,,1007.91,39.48,435.89
12.51,41.92,,64.66,468.41
21.41,,1011.37,82.28,448.11
25.38,,1009.97,72.6,434.44
17.77,52.9,1020.11,81.51,
24.78,,1010.55,68.12,436.62
23.02,67.25,,72.0,443.44
23.11,68.3,1017.83,86.62,437.91
13.52,40.83,1008.31,,
11.92,38.25,1013.13,84.92,
