21.12,63.56,1014.16,81.42,
,,,,
21.33,,1020.33,,
11.77,,1012.9,,
,,,,
,,,,
,,,,461.56
,,1020.43,,478.34
,,,71.19,
,52.08,1006.23,100.09,
,,1012.79,,473.96
,69.88,,72.25,434.02
,,,41.26,443.12
,,1026.93,,
30.31,77.24,,67.84,
,,,,
28.35,70.32,,47.13,
,,1019.28,,466.0
24.4,71.14,,,
,,,,
,48.98,1014.17,,453.02
,57.35,,57.35,
,41.44,1016.08,,
,,1026.0,,481.95
,,1012.9,87.06,
,44.78,,,456.17
,,,,
,,1031.2,,476.69
,,,,475.01
,56.85,1012.4,83.63,
29.23,,,65.24,
,69.82,,50.63,
25.27,,,75.48,
,,1005.24,,
,,1015.2,,
17.27,,,,
,47.93,,,
,47.93,,,440.21
,38.62,,,467.41
18.47,62.1,,82.57,
32.31,66.44,,63.92,
,,,,
23.3,48.78,,,441.08
,,,,
24.48,50.23,,,456.02
,66.54,,72.58,
,,,,454.6
,,1016.06,,488.02
,,,64.12,
15.7,,1021.26,,
,,,,
26.3,,,,
,,1024.32,,463.44
,,1006.59,,
6.53,,1012.65,,480.98
,,,75.0,
17.95,49.21,,59.44,
,,1014.34,,
,39.72,,,
,,,,
27.92,74.99,,,
24.1,,,74.87,
,72.29,,41.52,
,,1020.5,,
,,1014.64,67.57,446.74
24.05,,,,
,,,,450.07
30.03,,,53.82,
12.2,,,,469.41
,,1014.67,,
,,,90.11,
25.12,,,,
,,,72.67,
25.56,,,,
18.68,,,,
,,,68.52,
,67.25,,,
,49.16,1004.22,,436.75
,,1020.97,,
,,,,454.09
,49.82,,,453.05
,,,,475.77
20.83,,,,
,61.5,,,
,,,80.41,
,,1022.89,98.03,474.52
,,,,464.25
,,,57.78,
12.27,,,57.0,468.55
,65.94,,75.09,
28.84,,,53.96,442.69
,,1017.41,,
,,,,
,43.14,1011.51,55.16,462.78
,,,,464.16
18.2,,1018.83,96.3,
22.72,,,77.72,
,,1026.19,,484.55
,,,,
18.94,,,92.88,
,,,,
16.27,56.89,,84.36,
21.35,59.04,,95.71,
,,,,
,,1012.48,,
,47.43,,,448.83
,,,57.63,465.51
,,1015.69,,474.07
18.26,69.94,,,
13.8,39.39,,,471.7
,41.23,,,464.67
,40.23,,,
,,1021.74,,
,,,54.96,
,52.9,1016.56,,
,,1014.22,,
,,,,488.8
,,,,462.7
,,,,479.18
,,1014.19,,
,41.23,,,
24.52,,,,
,,,,
,,1021.25,,
,,,,469.34
25.5,63.56,,,
29.57,,,55.74,
13.56,41.48,1008.53,,
23.21,,,,
,,,,460.86
,,,,441.24
,,1000.5,,
,41.1,1002.0,,449.99
,,1013.86,,
,,,68.17,
,,,74.23,
,73.91,,68.92,
,,1004.18,,
,,,,475.96
31.46,71.8,,54.88,
24.43,,1008.03,85.56,
,,1025.22,,470.93
,,,,
23.39,,,,
,35.71,,,
,,,,
10.72,,1019.68,,
,42.18,,,
20.27,,,90.7,
,,,,
,,,,
,,1013.54,,479.28
,,,68.04,
,,,,
,,,,470.17
,,,100.1,447.43
,45.51,,78.65,460.14
,,1011.96,,491.23
,,1016.15,,482.26
21.12,,,,
32.48,69.89,,46.39,434.13
,,1012.45,,
,,,88.93,
23.34,,,78.91,
25.56,,,,445.01
,,1023.95,,
,,,80.57,
,58.79,,87.51,
,,,,439.4
,,1012.6,86.74,
,,1013.15,,465.05
,39.99,1007.73,,
,,,,470.33
,76.09,,,
,,,81.03,
17.03,,1021.5,82.32,
,,1030.94,,
,40.78,,,467.74
19.73,,1013.14,61.84,
,,,,
,44.37,,44.37,
,,,65.25,
19.2,,,,
19.15,59.21,,,450.26
,,1007.87,,463.46
,,1015.56,,
,,,,
16.2,65.46,,,451.86
,,1030.3,56.62,463.81
19.64,56.53,,76.19,447.66
20.77,69.51,,62.89,
,,,63.02,
17.84,,,,
24.98,,1010.34,,
,,,58.4,
,,1010.84,,477.5
33.3,68.14,,,
,,,,472.95
24.99,,,,
,50.32,,,445.31
,,,,
,,1014.1,,473.0
,,,,
,,,,
,,,74.1,
,,,94.54,
,73.21,,74.17,
,,,,
,,,,
,,,,
,41.48,,,
19.94,,,,
,,,,
,,,,
,58.59,1012.84,,
,,,,465.78
21.19,,,80.84,
,,,,480.6
,,,,
15.52,,,83.48,
,,1013.5,,471.23
,,,,
,,1028.15,,480.96
11.37,,,,
,,,,
22.25,,,,
,,,,
,70.94,1007.11,,
,42.99,,,
,,1020.88,,
,,,,
,,1017.64,,
,,1016.02,77.34,462.28
,,,,
,,,,
,,,89.12,
25.31,74.33,,79.88,436.21
25.64,63.47,,,
13.56,49.83,1007.01,,
29.01,,,,
25.3,,1007.86,62.98,
6.25,,,,484.26
,,1017.55,60.97,480.06
,,,,461.09
,,,79.89,
,,,,
,,,,
,,,,
8.27,,1016.47,,485.31
,,1017.48,,439.25
24.85,70.47,,85.37,
24.27,,,,
,,,,482.63
26.61,,,75.82,
,48.41,,,
,68.31,,,
,,,,473.47
10.95,40.81,,,
,,,71.25,
,,,74.55,
,,,,
26.88,74.78,1010.42,,
,64.96,,,
,40.89,,,465.37
,,1017.33,82.43,
25.34,69.48,,,
,41.23,998.08,,
,,,,443.7
,76.86,,71.74,
,66.56,,82.46,
,,1005.68,,
,,1011.4,,469.94
,40.66,1016.23,86.74,
,,,,
,60.07,1015.93,,446.14
,41.66,,,
,,,68.53,
16.34,47.45,,92.96,448.59
,,,,
10.79,,1015.15,,479.64
,,,84.26,
,47.83,,76.77,
,,,,
,,,,485.76
,,,,488.13
,,,,445.84
,,1011.81,,
,,1021.03,,
,65.61,,47.93,441.33
,,,,
24.22,,,70.02,
,,,,
,,1014.27,,465.74
,,,,
23.46,,,90.55,
29.62,,,,439.35
,,1015.19,,456.04
,,,,
,,1014.86,,488.75
,,1015.63,,475.02
,,,,465.09
,,,,460.77
,,1018.58,,490.5
,,,,
,,1019.56,,479.32
,72.24,,80.61,
,,1014.97,46.31,
,,,76.5,
9.59,38.56,1017.01,,481.3
31.38,71.32,,,
,,,,470.46
22.35,65.61,,73.93,
29.95,,,,
,40.07,1013.22,,494.67
,64.33,,,
,,,50.42,
,,,,466.68
25.6,,,,
24.56,66.75,,77.47,
,,1005.58,77.07,
,,,52.95,464.68
22.09,,,,
,,,,468.0
,,1001.66,,
22.36,,,,
,,,,
,68.08,,,
,,,,484.67
16.8,,,,
,,1027.12,,488.65
,,1008.75,,
,,,,
,,1009.11,,
,57.17,,,
,50.66,,,
26.45,64.27,,,444.9
,40.46,,,475.06
,71.8,,64.11,
,,,,
,,,,465.81
31.86,73.88,,,
18.03,58.86,,89.03,450.33
,56.53,,80.04,459.45
,,,,
23.3,,,92.11,
,61.27,,,
,56.89,,,
18.36,,,,
,,1014.97,,
20.6,,,,460.24
22.93,51.19,,,
,,1016.78,,466.72
9.59,38.91,1011.87,,479.96
,,,56.85,
,,,,
,,1021.45,,
,,1017.99,,477.9
,,1007.83,,446.95
,65.18,,47.14,
26.99,,,,
,,,,482.11
,,,73.64,
,,,,
30.82,76.2,,,
,65.94,,,
,,1013.09,86.02,
,42.99,,,
,,,,
,,,,
13.97,52.05,1012.05,,
,,1017.08,,
,56.85,,,442.44
,,,,429.84
14.95,,1008.75,,
20.02,,,76.74,
,,1026.04,,465.14
21.7,64.69,1007.93,,
,,1012.59,87.87,457.05
,,,,
,,,,450.92
,,,,
,40.69,,,
,,,,
,,,,
19.64,,,,467.53
,,1010.72,,
,,1012.81,99.97,
,49.83,,,
26.24,,,,
,,,,484.71
24.67,,,,
,,,,448.43
,,1008.42,,
24.84,,,82.41,
,40.69,1015.62,,475.4
,,1014.15,,463.09
,,,60.68,
,,,,
30.48,70.04,,53.7,
,,,,468.9
,,,,455.24
,57.85,,,448.21
,,,74.46,
33.82,73.03,,42.17,
,,,87.54,478.24
,,1018.49,,
,66.49,,,
,,1027.9,,
,,1011.36,99.64,
22.53,,,75.1,
,,1026.8,,
,64.79,1017.95,76.2,
,,,,464.36
,69.88,,87.07,
,,1015.77,92.26,470.92
,40.55,,,462.37
10.13,,1013.57,,474.92
,47.83,,,454.11
20.15,65.59,,79.39,
,,1030.61,63.07,464.95
21.03,,1002.17,75.35,444.35
,,,69.19,463.83
,,,,
24.2,50.78,1008.74,59.32,
,,,,
,,,,
,,,,
,,1013.72,,
,35.77,1017.04,,
,,1019.52,,471.36
,,1015.41,,466.86
,,,,491.49
,,,,
,60.84,,67.24,
,,1010.06,,
,,,,460.09
,,,42.83,
,38.38,,,478.03
,46.93,,,
,,1022.08,,
,,,,
,,,,
,,1018.54,,
24.39,,,82.25,
21.07,67.07,,,
21.54,69.48,,,
,,,,
,,1020.69,,478.35
24.22,,,74.96,
,,,,469.47
,,,61.29,
30.98,,,,
,41.43,1011.34,,
,,1017.53,,473.59
,52.05,1012.02,,458.64
,,,,
,,,,
,,1018.08,,485.23
14.43,38.91,,,
3.96,,1016.79,,
,,1014.06,60.09,
,67.32,,,
,71.85,,58.47,
,,1012.18,57.07,470.67
29.39,,,47.36,
,,,,
,65.27,,,
,,1019.54,,468.8
,,,,459.79
,66.54,,,
,,1023.26,,466.47
22.88,65.48,,,447.14
,,1011.02,88.11,476.25
26.41,,,77.79,
,63.94,1017.81,,
23.07,,,58.38,
,,1007.99,,452.77
,,,,463.5
13.22,,,,471.43
,,,,
,,,,469.86
,74.9,,75.01,
,,1006.96,,432.73
,,,,487.48
,,1010.58,,
9.68,,1022.04,,473.73
24.09,,,94.55,
,,,,
,,,48.47,
9.76,,1019.66,,
,,1020.23,81.38,
,,,,478.74
,68.51,,34.09,
,,1011.74,,449.63
29.86,,,,
29.18,68.24,,68.04,
,,,,457.67
,70.94,,68.16,
,,1007.64,,
,,,,437.21
,,,,
,,,,470.11
28.01,,,75.02,
,,1015.85,,
,,,,459.83
,,,,
,,,,
,,1017.59,71.26,
,,,48.25,
,,1007.19,,468.35
28.97,,,88.5,
30.36,69.04,,,
,40.2,1013.12,,466.29
,,,,
,41.4,1027.06,87.35,479.0
,,,68.31,466.15
,,,,
,,,,
25.59,,,,444.9
,,,,
7.6,,,,475.32
,,,,
,,,,
,,1007.73,88.82,
,,,,467.4
30.07,70.04,,55.74,
24.37,73.42,,76.01,
23.13,,1010.92,92.3,437.67
,,,89.41,
25.92,50.16,,,
21.75,50.12,,,
,61.47,,,
,,,61.88,
,,,,463.74
,38.58,1016.04,,
21.01,,,78.6,
,,,,
,,,,490.41
,,,,
21.41,,,,
28.52,70.02,,54.21,
,,,,
,,1017.78,68.91,
25.77,,,,
,41.16,,,464.93
,,,,436.73
,,,,
,,,,487.71
,49.3,1003.86,,
,,,,
,43.43,,66.11,
25.03,,,,
,41.1,1001.97,,458.31
22.91,60.07,,,
,,1014.67,,470.77
,67.17,1006.76,,
27.38,,,82.49,435.81
,,,,
24.42,,,,
,,,,
,39.18,1024.62,,
,,,68.23,
,39.99,,,461.7
,,,66.48,
27.34,,,,
,,1022.36,,461.06
,,,,
,,1016.55,,484.13
25.15,66.49,,63.46,
,,,,447.31
,64.63,,58.06,448.87
24.24,72.43,,,
,,,,
,,1004.28,,486.41
,,,74.12,450.26
,39.4,1012.73,,488.63
,,,65.61,481.18
,,1015.1,,
,,,,
,,,,
20.46,54.2,,,
,,1017.8,82.19,
,68.08,,,
,,,67.75,
,,,,
,,,62.66,450.33
,,,,
,68.51,,38.35,
,,,,474.1
,,1006.91,,
,,,83.97,
,40.75,1016.55,,478.07
21.94,,,,
,60.27,,,
31.05,,,58.49,
,41.16,,,460.01
,,,,
12.58,,,,
22.06,,,,
,,,,
,71.94,,68.29,
,39.33,,,492.39
24.31,,,,
,41.39,,,474.49
24.26,,,81.58,
,,1020.19,,487.18
,,,,
22.31,,,,
,,1009.69,,
16.12,,1008.15,,
,,,69.95,
,63.77,,,
,41.66,1013.37,,
,37.92,1008.76,,
,,1007.24,,
,,,63.08,
24.59,,,,
26.31,77.95,1012.45,77.22,
,,,,
24.98,,,90.61,
,,1015.23,,
,70.94,,,
,46.18,,,
,,,,
11.26,39.35,,,
28.37,68.12,,,
14.18,,1020.1,67.48,
29.23,69.59,,,
,,1018.47,,473.4
,,,,
17.75,,1004.49,,
27.0,69.34,,74.4,439.26
,,1017.28,,481.7
22.64,,,,446.2
27.76,,,72.25,
,,1003.87,,
,,1014.8,,
,47.45,,,
,,,,
,,,41.66,
,,,,472.68
,,1024.38,,483.26
,67.83,,,
23.27,,,,
,,1014.25,94.52,
24.81,,,,
,49.39,1018.35,,
21.76,,,,
,,1025.48,,489.54
,,,65.61,
,63.94,,44.51,444.26
,,,41.54,463.35
,,1012.14,,
22.95,70.98,,93.76,
,,,,
,,,,473.6
,,,,
,,1013.04,65.85,
8.13,,1011.71,,
25.21,,,,
27.33,,,82.18,
23.08,,,,
24.42,,,65.04,
,,,,475.85
,,,,
,,,,482.79
25.67,74.78,,68.87,
,,1012.41,,458.62
,58.82,,72.47,
10.03,,,,
,,,,
,,,,
,,,40.96,
,,,,475.01
,,,,
,41.66,1016.57,75.38,485.2
23.67,68.67,,77.22,
,,1018.96,,478.16
,47.93,,67.04,
,,,,461.58
,,,,472.01
,,,,
,41.17,,80.56,486.76
29.31,68.67,,,
,,1013.18,,469.93
,,1015.84,,
,,1019.44,,
,,1017.53,,484.17
15.45,,1023.63,,
31.0,,,65.97,
8.91,,1015.11,,
,,,42.61,442.15
,70.32,1006.91,,
,,1009.66,97.59,457.8
,,,,462.58
25.66,77.54,,78.42,
,,,,
28.75,57.55,,,
20.46,51.43,,,
30.15,,,,426.8
,,1012.3,,
,,,66.8,
,,1016.93,,483.62
28.9,68.12,,,
,,1018.31,76.07,480.05
20.25,,,,
31.46,,,,
,,,55.72,456.36
,,1006.39,49.05,
,41.5,1013.6,,477.3
,39.64,,,
,,,,461.54
16.09,,1015.78,,454.23
17.75,,,81.26,
7.84,,,,
,,1017.52,,461.58
16.96,,,,
,,,,468.07
30.13,,,,
,,,57.51,442.82
,,1023.6,,
,,,,
,,,,444.64
,68.28,1000.79,,
19.72,51.19,1008.51,95.28,
,,,,
24.81,,,,
,,1015.28,,
,,,,481.3
,,,,
,,,75.06,462.03
,,1016.35,,482.17
23.04,,,,439.67
29.15,73.42,,66.49,
,71.14,,49.97,
,,,,467.15
21.0,66.86,,59.7,
,,,44.12,
20.15,,,91.96,
28.32,,1014.61,77.17,
19.95,,,,
,,1013.19,54.82,
,,1020.92,,
25.69,,,86.35,
15.18,,,,
24.1,52.84,,47.58,444.69
18.1,,,82.47,
,,,,
,,1011.82,,
,72.99,,,
24.34,,1004.01,87.07,
,,,42.53,
23.48,73.67,,,
,,1015.39,,479.57
,,,68.88,464.57
,,,,474.75
,,,,
,69.98,,59.55,
31.88,66.44,,64.06,
,,,,
,,1012.02,47.79,
21.09,67.07,,89.01,
24.04,68.94,,69.11,
25.5,63.91,,75.22,
,61.08,,77.28,
,,,,
,,1020.57,,
10.02,42.44,,,478.5
24.41,73.67,,86.92,
,69.23,,50.86,
,,,,443.43
17.74,49.78,,,
22.47,,,85.21,
26.41,,,,
28.29,68.08,,,
,66.75,,,
,,1029.31,,479.94
,,,,
,,,52.97,
12.65,,1023.07,,479.53
30.39,66.54,,,
26.43,77.17,,92.59,
29.55,66.25,,69.55,
,,,,
28.64,66.54,,43.39,437.97
,69.51,1012.9,52.59,
20.87,,,77.0,
,58.79,,,
,42.02,1000.29,,
,,,,
,,1019.85,,
,,1019.48,,495.23
,44.05,,,
27.55,65.59,,,
,40.27,,,474.03
,,,,445.73
,51.19,,93.47,
21.92,64.63,,,
,,1020.11,,469.57
,60.32,,,
,,1015.32,,
,,,67.05,
,,1023.04,,461.05
,,,,
,,,,
,,,86.47,
13.51,43.22,1009.63,,465.89
,,,,
,,,,
18.16,39.99,,,461.16
30.63,,,,
,,1020.87,74.01,476.92
,62.66,,,
,,,72.92,465.85
,,1015.81,,483.13
,73.68,1015.25,,
,42.86,,,
,,1015.56,,
,,,,479.31
,,1023.78,,463.58
,,,,
,44.57,,71.54,
,39.58,,,465.85
30.21,79.74,,,
22.88,,,86.96,
28.61,,,,
,,,,
,,,,
,,1027.17,,
,,,,480.87
,39.33,,,491.17
,,,,476.99
,,,80.85,
,,,,
,,,,
23.92,66.54,,,
,,,,459.84
,,,,
,67.25,,64.17,
,,,,
,,1017.54,,
,59.8,1016.82,,
21.47,,,88.36,
,41.16,1005.85,,
,65.46,1013.92,87.99,
,45.51,,,469.83
,,1012.25,,
,,,,
22.49,56.9,,63.34,449.64
,,,,427.53
23.0,60.27,,84.25,
28.29,,1005.46,69.22,
,,,,
,69.14,1007.16,,
,,1019.34,,478.21
,,,36.69,
,58.62,1016.15,,
23.96,,,,449.23
31.43,,1014.8,,426.15
26.81,,,68.34,
26.93,62.44,,70.05,435.11
21.89,,,77.88,
25.32,71.94,,62.93,
28.29,69.13,,58.18,
34.48,74.34,,42.61,
23.74,,,,
30.26,,,,429.27
,41.46,1016.76,,
27.56,68.08,,,
,,1007.45,,466.49
17.21,,1019.91,,
,,1012.69,,
23.69,58.05,1012.08,,
20.04,,,,
6.4,,,,
,60.93,1006.44,,
,,,,467.5
24.54,,,74.1,
6.86,,,,486.92
6.65,,1020.11,,
,,1006.14,,
,43.65,,,482.57
,74.9,,,
23.64,,,,
,35.4,,,
,44.89,,,
23.2,49.3,,,
,67.32,,,
,,,,
,70.09,,70.09,
18.06,,,77.95,
,,1021.99,75.98,483.35
,63.94,1019.28,42.69,
,51.43,,,
,,,,
,,1019.26,,
,50.88,,,
,,,,
,,,,
,,,,
,,1019.37,,
,,,,468.75
,52.3,,,
,,,,
,,,,442.0
,63.07,,,
25.09,,1016.99,,
,68.67,,,
15.04,41.35,,99.1,467.96
,,,,
,74.34,,48.34,
,57.19,,,
,72.43,,,
,,,,482.39
,,1017.22,86.53,
,68.28,,,
,,1012.18,,
,,1014.09,70.11,
26.8,72.58,,89.03,
8.05,,1028.01,,483.43
,,1017.56,,472.31
28.21,70.02,,,
,,1016.42,67.42,469.69
,,1013.09,,
,,1019.68,,479.21
,39.33,,,
21.71,,,85.75,
26.82,64.96,,63.55,
,,,,
,,,49.33,
6.71,,,,
,74.22,,,
,,1012.71,,464.62
20.5,51.19,,,
7.95,,,,
,,1011.54,,491.16
,,,61.23,
,,,,457.89
,,1025.37,94.36,474.51
,,,,464.6
,,1008.91,,478.44
,,,,461.88
,,,66.73,
,44.89,1009.75,77.24,
,,1010.52,,466.91
18.4,,,,
,,,89.97,
,,1012.67,69.36,451.96
,70.4,,86.03,
,,,,
,,,,
,60.32,,63.12,
,,,63.98,
,,,57.19,
25.7,69.45,,,
,,,,
26.86,72.58,,,
,41.23,,,
,,1009.99,51.23,
,,1016.93,,
,,,,
,,1006.39,,
,40.78,,,462.3
,,,84.75,
,,1011.39,,
,,,,
,,,,
32.09,,,61.5,
20.88,,,84.28,440.08
22.73,,,84.06,
,,,57.63,473.88
,,,,
23.23,,,,
,,,,450.62
,,,,
26.57,73.21,,92.51,
26.17,48.92,,,
,,,,
,,,67.16,
,39.85,1012.78,,
28.11,70.98,,85.6,
27.19,,,,
,46.93,,,453.66
,,,,
29.41,,,,
,,1006.8,,452.13
29.55,67.69,,48.68,
,,,87.49,464.12
31.74,72.58,,,
28.37,,,,
,,1012.88,,
,,1013.86,,
8.94,,1021.5,,
,,,,468.78
,,,,492.22
25.9,,1010.18,74.83,
,,,51.07,
,,,,477.19
,,1007.98,,
,,1015.29,,
,41.17,,,470.19
,,,,468.14
,,1013.94,,
,,1018.23,,
26.14,,,,
25.99,,,83.39,
,,,,464.72
,,,,
,49.3,,,
,,1015.79,,475.13
24.65,72.43,,,
,69.68,,,
18.43,,1016.13,87.34,
,,,,
,,,,
,,1008.9,45.66,
,,,50.03,
,,1012.97,,
,,,,456.28
,,,,
,,1012.76,,
,73.5,,,
18.17,52.08,,,
,,,,
,,1031.96,,485.11
24.47,48.6,,75.04,
,,1019.04,,
,,,,
,62.91,,53.66,
27.09,,,,
,,,,
,41.46,1019.78,,481.31
33.2,,,,
,,,,433.32
7.77,,,,
,40.83,,,
10.5,,1026.32,,468.01
,75.33,,63.15,
,,,,
,,,65.53,455.2
,67.07,,66.35,
,67.9,,30.34,425.5
18.77,39.54,,,
,,,,
,,,,
,,,,
,,,,
,,1019.39,,473.84
,,1013.88,,
,,,,487.15
,,,,453.39
,,,56.24,
,,,,
,39.58,,,466.21
,,1016.08,,467.51
26.85,,,,
,,,,
30.08,,,77.38,
,,1006.09,,
,,,,479.76
21.31,,1020.18,,
,,,,
,,,71.35,
,,,,449.97
,,,,453.13
,,,,464.68
,,,,
,,,,
,,,,
29.04,70.72,,66.58,
,,,,
27.33,66.17,,,
,73.77,,94.28,
26.65,,,,
,,,82.22,445.71
28.37,,,53.52,
,,1021.99,,478.85
24.81,,,,
,,1019.18,61.23,457.26
,44.89,,,
,,,,
,43.56,1013.39,,460.59
27.15,73.9,,,
,,,,
,63.94,1012.76,93.24,
,38.62,,,
,,,,455.95
,,1005.54,,488.36
,,1013.39,,
,,,,
,,1009.51,,
27.85,,,,
,,,53.23,
30.47,70.83,,,
,,,,
,,1019.95,,
28.69,,,,
,,,74.47,
,,1023.32,,
27.01,,,,
10.44,37.83,,,474.42
21.97,,,,
,,1011.89,,
,,1019.29,,474.1
28.18,66.56,,,
22.2,,,56.17,
,64.44,1014.04,,
,70.04,,73.22,
,,1018.32,,467.93
,67.17,,,
,,1012.46,,
,66.25,,84.52,
,42.04,,,466.24
,,,74.47,
,,1025.63,,
,,1015.9,,
,,,,
,72.39,,89.43,
25.43,,,86.44,
,66.54,,75.6,
,,1007.53,,
,,,80.1,
,,1017.34,,460.17
,,1007.91,84.7,
,,,,477.62
,43.41,,,
,50.16,1005.7,,
24.24,,,91.14,
,,,,
,,,,
,45.64,,,
,39.31,1009.69,,
,58.84,,,446.11
,70.79,,54.5,
,,1015.13,,
,,,,464.6
23.74,,,,
7.51,,,,485.58
30.31,,,,
27.06,77.17,,,
,,,,
,74.33,1012.0,71.69,
,,,,
,62.39,,73.95,
,,1017.54,,
,,,,
,,1012.34,80.24,
,,,79.08,
30.97,67.69,,,
,75.6,,,
18.77,52.08,,,
,,,,
,,,68.9,
,,,,
,,1009.87,,
,,,,
,,1018.68,,
,,,,
,,1013.16,,482.96
,,,68.21,
17.68,,1002.77,,454.18
,,,,
,,,,464.67
27.75,77.24,,78.37,
,,,,
,,,,
,69.71,,82.5,435.59
20.17,58.12,,,455.25
,73.91,,68.13,
,41.1,1003.0,,
,42.85,,,
11.6,,,,460.7
,41.5,,,476.04
9.19,41.01,,98.98,
24.03,,,,
,60.08,,67.11,
,46.21,1013.56,,
26.56,65.59,,,443.66
,,,83.09,
22.78,,1005.26,89.23,
,,,55.37,
,,,,
,65.34,,,
,70.8,,,
,60.23,,,
12.88,,,,
,45.87,1008.69,,478.02
14.49,,,,
,39.18,1023.67,,469.62
19.9,,,,
,,,85.24,
8.91,,1022.78,,
,,1013.58,70.99,454.86
,,,,
,,1015.54,,
,,1027.35,,476.88
,52.3,,,448.13
,,1013.65,,452.03
8.39,,,,
28.13,,,,
27.39,,,78.35,
,,1003.25,,
24.49,,,64.03,
8.47,,1020.57,,477.14
,72.24,,62.39,
14.79,,,,456.97
,40.55,,88.4,465.09
25.12,66.56,,65.62,
20.38,62.52,,,
21.02,,,,448.08
,,1011.64,,
,,,,
,49.16,,,
25.13,,,,
,,,42.61,
23.48,60.23,,79.48,
16.63,39.16,1005.85,,460.29
,,,61.15,
,,1025.68,,
21.29,,,,
,,,53.78,444.88
,42.32,,,
,,,,
28.62,,,65.39,
33.6,77.17,,47.53,
,,1007.4,,467.3
,,,,451.76
,,1012.77,,467.16
,71.85,,,441.52
,,,,
23.5,59.21,,,
,,1010.17,50.45,
,64.69,,58.45,
12.3,,1015.74,,474.46
,,,43.08,462.19
,59.8,,77.06,450.74
,41.66,1009.69,,
,,,,460.54
,,,71.36,
26.52,73.21,,95.38,437.02
27.43,63.87,1017.6,,
,,,,
,,,,
,,,,
28.34,,1015.05,76.73,
,,1011.24,,475.96
29.97,67.9,,,
22.8,49.16,,,
,,,84.7,
,48.41,,,
26.31,66.48,,63.9,
,64.45,,42.0,
10.13,,1024.09,,
,,,,
,,,,
,,1008.06,,474.57
6.05,,,86.93,481.02
28.54,76.86,,74.67,433.35
,,,80.25,
,,,,475.48
21.47,57.19,,,448.31
,,,,477.79
,,,,
,69.48,,55.86,
25.44,,,66.44,
19.61,,,,
,42.42,,,469.63
,,,,
28.75,,,,
,,1013.58,,
28.19,,,,
,,,97.23,476.37
20.24,,,,
,,,81.61,
,,1028.11,,
,,,,
26.52,,,,
19.35,,1021.37,,
28.55,72.43,,65.82,
30.2,,,67.32,
,,,,460.66
,,1016.47,,
25.53,,,74.7,
,,1020.63,,474.99
,,,,
22.28,,,84.12,
21.29,51.43,,,
26.87,,,,433.89
,,,,
,38.73,,74.37,465.76
,,,,
26.26,,,81.94,
,40.67,1015.57,75.48,
,71.77,,,
,67.83,1008.76,53.22,
7.14,,,97.09,435.58
25.07,,,83.0,438.55
,,,54.34,
,40.0,1017.69,,
,,,,
,,,,
,,,,
,,1030.72,77.3,471.38
,,1023.6,,
14.74,,1028.29,,
,,1016.1,,468.9
,,,,
,,1019.96,,
,,1001.58,,
,,,,
,,1013.54,71.52,
,,,74.54,
20.47,63.07,,,
,,,52.67,
,,1022.31,,475.9
,,1008.58,,
,71.77,,,
,,,61.34,440.15
26.67,70.94,,56.56,
22.74,,,,445.56
18.85,,,,451.77
,49.69,1012.23,,
21.19,50.16,,84.27,
,,,,
,,1022.26,71.71,460.42
22.59,,1016.84,,
26.53,,,,
24.8,64.63,,55.74,447.82
26.21,70.32,,,
,,,,
,,1021.67,,470.19
,,,,480.36
11.99,,,,
21.28,,,88.05,
,,,84.15,
,,1020.56,72.17,460.8
,48.92,,,
,,,,
,,,,483.82
26.54,,1009.5,87.18,
22.56,70.98,,,
23.02,,,80.61,
,40.71,,,465.74
25.06,,,,
,61.25,,87.65,
12.82,,,,
,42.07,1004.61,,483.27
,,,,
,,1019.34,,
31.33,76.86,,64.43,431.44
,,1019.4,,468.84
,,,66.45,439.33
,,,,475.75
,,1014.02,,456.71
,67.83,,57.39,426.76
,50.88,,,
23.39,,,88.48,
,58.46,,,
23.66,,,64.13,
,45.87,,,
,,1017.05,,
,,,60.35,
,,1007.75,,462.05
,,,88.6,
32.98,73.88,,,
,,,,
25.68,,,,
,66.54,,,
,,1020.52,,463.09
,,,,
,44.03,1008.11,,
,73.9,,,
,,,,451.0
17.14,58.16,,,
,40.22,,,484.66
,68.31,,,
,,,,
,,1017.61,,482.37
27.41,63.07,1011.5,,
,,,,
29.92,67.22,,50.62,
,43.67,1011.43,,
,,1018.57,,
,,1025.37,,
,74.22,1007.47,46.52,
,47.93,,,
,41.78,1010.75,,467.39
,,,,
,,1009.01,56.09,
19.39,,1011.09,96.51,
,62.26,1012.11,,
,,,,463.14
18.86,51.43,1010.27,,
,69.88,,44.84,
,,1020.92,,462.46
,,,,
,,,,
,,,,475.46
23.46,,,88.14,
,,,60.1,
,,,,
,,1018.96,,485.57
,,1020.27,,482.38
,,1000.9,,
,,1020.55,,
,,1015.56,,
20.01,,,,
,40.66,,,463.1
28.79,,,,
9.2,,,,
,,,,
,44.34,1016.03,,
22.49,58.82,,85.19,444.11
,,,,
,60.1,,83.45,
13.1,,1007.29,,
24.34,70.79,,85.66,
18.84,,1012.63,81.89,
31.13,64.05,,,
,37.5,1011.43,95.56,
,39.99,,,465.25
,,,,
,,,,457.75
,,,,
,,1008.93,,
21.87,,1013.01,,
,,,,477.16
,,1022.77,,482.34
,,1011.73,,
,,,,
,,1015.77,,484.32
,,,67.07,
27.5,68.24,,73.44,
,39.99,,,
12.14,,,,
,,,,
