,,1008.07,83.32,457.98
13.85,45.08,,,
,,1007.63,71.24,431.67
,59.44,1012.33,,
9.51,39.22,,,
,,1010.95,50.34,431.25
12.36,48.04,,,
16.63,53.82,,66.09,
10.72,,,,478.29
16.71,40.56,,49.88,
,,,,
,43.77,,,
,,,,433.16
,,1012.38,,442.13
,,1009.61,,436.9
,68.08,,55.78,429.33
12.27,41.17,1019.39,,
17.03,47.83,1004.94,79.68,
21.46,,1009.23,,
,51.43,,,
23.35,47.01,1015.03,,456.3
16.37,54.3,1017.94,63.63,459.97
,,,79.61,
17.23,40.12,1013.52,,
,,1006.92,58.58,430.12
,,1009.49,,430.46
13.18,40.24,,,469.35
,52.75,,58.34,
,,1017.52,,442.27
20.61,63.86,,,446.34
,,,,449.66
10.16,,,,
,43.99,,,461.97
26.99,,,,430.81
20.79,,,77.0,
9.08,36.71,,81.32,
28.43,,1012.52,,427.11
,,998.23,,430.3
8.8,39.42,,,
,38.38,,85.35,
29.05,,1008.6,,428.39
8.36,38.91,1016.27,,
,,1022.42,83.41,
25.59,72.43,1007.88,,432.49
,40.07,,54.36,
15.07,,1012.78,84.46,471.31
18.34,44.63,1000.76,89.27,
,,,70.76,
21.55,44.05,,,443.48
23.46,57.85,,65.54,
,48.6,1005.29,,448.0
7.64,43.79,,,486.01
,,1012.84,,435.48
23.96,47.43,1008.38,63.55,446.86
,38.91,,,
10.99,44.63,,90.09,
20.3,,,78.75,453.29
,,1011.95,,
,,,,429.47
11.05,,,,
26.65,,,,437.7
,,,,455.07
,37.5,,74.32,472.02
,,,,448.93
26.06,54.5,,,451.67
11.55,40.6,1014.44,,475.14
25.93,,,79.43,434.08
10.64,39.61,,66.81,
32.21,68.3,1014.94,49.38,
,61.27,,61.43,450.88
,48.14,1012.92,65.74,456.31
11.93,38.78,,,
34.76,,1006.75,41.31,
,,,66.27,
,69.89,1014.18,50.93,427.29
15.67,41.1,1004.1,,466.45
,70.47,1008.0,82.27,
7.44,,,,
19.84,,1013.23,,
,,,,434.08
15.18,,1011.59,,467.74
,70.36,1006.29,,438.71
,,,59.77,463.57
6.61,36.24,,91.8,483.12
,,,,
8.04,40.64,,89.26,
,,1010.99,56.42,
23.38,,,,446.54
25.38,,,56.88,444.83
25.14,,1012.58,70.27,443.93
,42.07,1004.48,74.82,
12.51,41.14,,,
13.03,39.52,,83.09,
,,1012.0,84.05,442.24
,,,,453.5
,,1013.25,52.84,
,,1001.31,69.47,436.64
,,,,444.05
11.82,41.17,1019.5,55.74,
,71.8,1010.81,,435.4
,,,54.99,
,,1011.33,49.3,
,,1007.5,,436.89
6.52,,,,
,,,,434.25
25.63,48.92,1009.99,34.64,439.87
,,1005.19,75.19,428.24
,66.25,1008.17,,
23.09,70.02,1010.58,77.85,
11.1,40.92,,,462.07
12.77,36.71,1013.29,,
29.1,,1007.47,59.48,
,,,,
15.44,,,,
13.46,44.71,,,
18.6,68.28,,,
,,,58.08,434.94
,38.62,,77.57,
19.05,,,75.76,457.5
,,,75.67,452.45
18.22,45.09,,75.56,454.74
,,1011.45,41.37,439.55
,,1007.74,48.77,
9.32,41.39,1020.03,70.21,
13.89,,,,
5.74,45.87,,,482.0
13.39,44.85,1017.24,,
20.51,,1012.73,78.05,445.96
25.09,,1010.17,,434.51
,,1010.05,60.82,436.87
14.4,,,,464.81
,,1011.11,,439.61
24.31,,1011.38,,440.79
23.19,,1009.96,,446.44
11.73,37.92,,,
,72.29,,42.0,443.79
,,,71.35,430.09
,65.71,,48.07,446.22
,,,54.76,429.18
,42.74,,70.0,
16.33,42.44,,,
21.75,,,,447.58
,,,,
,,1002.57,,427.45
6.38,40.07,,60.2,
,,,33.65,441.7
,,1004.46,68.03,427.72
6.69,36.24,1013.35,,
12.24,,,78.74,
,43.67,1012.16,,478.27
22.72,50.05,1007.0,88.24,
,56.53,,76.49,
,,1009.37,50.64,443.72
7.46,,,74.59,
11.91,44.45,,84.49,
16.6,53.16,,,
,,,,430.14
,,1008.78,92.07,449.6
8.47,,,,
,,,40.09,428.84
,,1007.06,63.09,
,,1006.61,,438.41
,68.51,1013.21,,441.61
24.58,48.98,,38.75,459.79
31.85,,,47.06,
,,,,443.61
,,1010.66,81.16,443.75
,,1009.84,,442.85
,,1001.51,,
,,1024.48,76.51,
,,1005.25,,449.61
27.5,,1004.02,59.23,439.77
16.23,43.69,1016.4,68.9,466.22
23.66,,,87.13,438.59
,,1004.97,,433.25
,,,35.64,442.49
14.66,42.07,,,462.77
,,,55.65,
,44.85,1014.86,46.31,
28.94,,1005.39,,434.65
7.34,40.72,,80.08,
,40.64,,,470.06
15.25,46.36,,,
19.62,,,76.53,
16.54,42.86,,,465.26
,65.46,1013.77,64.24,448.91
11.94,44.6,,,468.53
,40.64,,89.04,
,,,46.47,433.34
21.95,60.95,,,450.38
11.2,35.76,,64.59,473.33
,,1013.78,85.82,
6.22,39.85,1012.05,,443.73
,50.88,1015.64,90.55,
,39.61,,69.44,467.19
,58.79,,,
15.55,42.03,1017.41,74.58,460.84
,,1015.86,,
8.51,40.81,1015.54,,
,41.74,,,
9.32,36.3,1027.9,77.02,
11.61,41.17,1019.57,58.82,
,,1008.85,,449.86
,40.69,1015.29,,
,,1007.91,39.48,435.89
12.51,41.92,,64.66,
,,1011.37,,
,,1009.97,,434.44
,52.9,,,
24.78,,1010.55,68.12,436.62
,,,72.0,443.44
,,,,437.91
13.52,40.83,1008.31,,
,,1013.13,,
23.09,45.01,1012.25,43.95,453.45
,44.9,1009.22,,
,,1009.68,,434.09
9.47,41.4,,,
,,,55.75,
,,1009.72,,436.03
,,1007.51,74.28,432.64
10.59,41.54,,,
11.67,44.6,1018.09,,
,,1014.07,57.63,
,45.38,,65.08,
,50.05,1005.67,,442.49
,44.58,,48.36,466.2
,71.64,1004.55,,435.61
,,,65.49,431.64
,,,,
26.3,,,85.12,428.83
,,1011.2,57.73,
,,,,439.03
21.96,51.43,1007.28,,442.87
5.56,45.87,1006.99,,
,39.58,1011.31,69.85,467.34
,42.28,1008.08,52.8,
,,1008.19,64.53,446.77
,52.3,,68.26,441.15
24.31,,1013.82,63.85,449.88
7.19,39.4,1011.45,90.65,
,39.61,,77.04,479.78
27.82,,1007.83,76.07,434.52
,49.39,,,459.38
12.25,44.58,1016.47,81.15,
21.03,,,71.72,450.64
8.05,,,,
,38.5,,,
,63.21,1013.79,,444.34
12.55,38.91,,75.44,
,,,65.08,440.12
,,,72.57,
,37.64,1016.49,,
,,,70.35,
,,1009.74,,433.28
21.57,,,68.19,
18.5,,1010.82,,
16.36,44.88,,,
13.9,,1016.84,,468.96
,59.87,,59.04,
,,,65.91,
,,,60.04,
,,,57.62,428.32
20.23,,,89.79,
21.8,51.3,,,450.25
23.14,62.26,1011.87,,444.38
,,1007.75,67.73,438.17
,58.96,,56.67,451.41
,,,,
,40.71,,73.0,467.66
,45.09,,41.54,456.25
,,,,
,,,79.17,
24.87,60.37,,76.21,436.41
,59.21,1017.28,56.96,
,,1006.22,,
22.3,,1017.33,,453.27
,,,95.11,454.18
23.62,,1007.0,,
5.41,45.87,1008.47,,479.48
,39.82,,,
15.23,37.87,1020.17,,
,,,57.27,442.77
23.24,,1010.1,79.16,441.35
25.48,60.29,1017.55,,443.77
23.99,,,,449.4
9.54,41.17,,65.61,
,63.73,,,443.68
21.17,,,62.38,454.15
3.91,35.47,1016.92,,
,,,48.6,442.23
6.39,35.57,,,
,,,64.67,438.36
27.65,,1005.65,60.42,
10.07,34.69,,,
,,,49.7,439.2
8.36,,1026.34,82.76,
11.02,43.02,,66.54,
12.57,,1016.53,,
,69.89,,42.85,431.01
,,999.08,,431.64
3.31,,,,
16.9,,1017.97,60.57,
15.84,41.04,1025.64,63.43,
9.43,37.14,1013.03,,
22.49,62.52,,63.69,
10.3,41.46,,,479.65
,,,70.69,432.01
,,,58.96,442.32
16.01,65.46,,,
12.04,38.25,1013.08,82.45,
,,1008.54,,447.32
,43.02,1012.57,40.32,
,69.23,,59.91,440.56
30.88,,1008.97,54.99,425.36
21.43,63.94,1012.68,,445.29
,42.77,,81.82,
21.47,,,76.97,446.33
,39.22,1018.62,57.14,
18.26,59.15,,,
28.69,,,34.1,448.54
,,1004.47,54.71,432.95
9.77,34.69,,,
,,1009.57,76.56,434.09
,,1003.72,53.98,430.15
14.13,,,55.63,461.96
25.23,,,,445.92
,60.37,1005.66,74.87,437.67
9.55,43.99,1020.5,,
,,,,
,58.2,,80.03,453.66
,41.16,1000.0,81.34,
12.58,43.67,1012.86,,
11.62,,,76.32,
11.02,41.17,,,
4.59,,1010.85,71.78,
,,1008.31,53.14,429.36
,,,,430.75
13.98,40.71,,71.83,474.46
,,1011.07,,
12.76,43.7,1015.13,,
29.91,70.02,1010.18,64.1,437.63
,,,,447.62
,,1014.31,49.73,443.9
11.15,41.26,,,
12.07,40.81,,68.02,475.96
,,,85.48,435.9
10.54,42.02,997.5,,
8.62,39.54,1011.64,,
,,998.14,,
20.57,44.9,1008.39,,456.18
,,,66.11,439.73
28.4,,,59.75,
,,1012.92,60.03,
,69.94,,,
15.64,38.28,1014.39,76.93,466.51
26.98,,1009.77,69.54,442.28
16.76,,,57.71,
7.45,43.13,,,
,,,66.51,
14.86,44.85,,,
31.28,,1010.09,36.85,429.29
,,1009.48,56.4,
19.73,,1007.78,73.02,
6.59,39.37,,,
13.09,54.3,,,
,,1008.39,74.25,430.51
,,1017.74,,450.02
,63.09,,,450.98
22.6,,1006.37,,435.13
,,1010.23,,
10.25,41.46,1018.67,,479.28
15.24,39.39,1013.01,74.24,
,,,60.4,437.28
,,,,
16.97,44.92,,74.27,
,,1006.73,75.19,440.12
6.86,42.49,,,
13.42,,,75.89,
,,,,443.84
25.68,,1001.38,,433.92
25.96,,,49.47,443.8
22.72,,1005.96,,
21.96,58.79,,,
,,1017.19,69.84,445.84
,,1009.47,57.97,429.95
12.04,41.58,,,
,66.44,1011.21,,430.61
17.8,46.48,1007.27,81.31,
,44.05,1005.69,76.74,443.45
24.43,,1013.25,,
13.33,,1013.93,84.74,
,44.6,1013.85,,
13.13,50.59,,,470.03
13.9,39.54,1007.01,,471.16
,,,,
,68.94,1005.94,,
,,,76.11,
,,,54.93,
,,,61.94,436.92
27.35,,,55.26,439.6
,65.61,,63.47,447.26
,,1004.76,,
,,1015.28,,450.68
,,,56.42,436.43
,71.14,,48.6,430.12
22.54,,,,442.28
32.1,,1013.31,,431.09
10.57,,,,
23.55,51.95,1006.0,76.46,449.54
,,1002.42,,436.91
,,1007.17,83.23,432.41
,63.13,,,447.4
,,1014.74,63.92,448.61
13.66,40.55,,,
22.79,50.78,1008.65,58.39,
24.29,,,67.28,449.98
12.93,41.39,,,
16.7,,,,
,,1011.73,,445.67
,,1010.45,,449.65
,,1012.99,,
5.79,45.87,1010.23,,
15.69,37.87,,84.38,
,,1009.45,57.01,425.48
14.7,44.9,,83.9,468.69
10.86,37.5,,75.56,
19.68,,,82.26,453.58
,,1009.8,36.81,436.92
,,,52.84,441.32
,,1004.82,41.62,436.26
21.16,45.38,,,
,41.17,,77.77,
34.65,,1016.03,26.67,427.69
,,,,
,,1007.88,56.01,427.56
,,,65.23,434.11
,,1007.4,65.99,430.91
,44.71,1019.7,71.21,486.3
8.57,40.69,,,
14.64,42.77,1017.59,79.6,
7.39,39.85,,,487.84
,,1010.75,83.82,
,65.06,1014.6,66.41,
18.21,,,,455.88
25.51,,1004.53,80.03,433.02
18.06,,,100.09,450.53
,48.41,1007.37,87.51,445.4
,,,43.81,439.75
10.8,41.39,,,478.75
,41.06,,,486.57
,,,,
13.17,36.71,,72.76,474.93
21.26,,1008.41,87.22,446.22
,,1007.06,72.39,
10.34,41.46,,89.73,
,,1006.88,63.53,
,,1004.02,,428.25
,,,,445.61
,,,71.65,439.13
9.44,,1027.64,86.22,
,,1008.86,,439.08
23.43,,1007.84,87.11,448.01
,,1010.13,70.54,436.78
29.12,66.51,,37.9,432.88
11.97,42.32,,88.32,467.98
9.64,40.56,,78.62,
28.82,,1011.51,58.58,443.68
,69.94,1005.47,60.46,436.88
,65.59,1012.14,63.93,442.71
,,,,439.14
30.22,,1003.57,67.15,
11.28,40.55,,,
11.72,40.55,,86.22,474.7
15.67,45.17,,94.74,462.09
22.39,,,,448.37
7.71,38.06,,83.47,
22.63,45.61,,,457.88
19.73,56.65,,,
9.43,,,85.83,475.8
12.75,39.85,,62.37,
10.74,43.67,,80.1,
8.85,,,90.6,
,52.84,1004.45,,
,59.39,,,
18.85,67.32,1012.91,,
27.57,,1002.59,76.68,436.61
13.8,45.08,,,
,,1010.22,,437.47
9.41,,1025.68,,
,,,67.68,442.86
,,1009.84,59.06,
29.53,,1008.6,,434.96
,41.26,1007.48,,
,,1003.88,82.94,
28.16,,1002.27,,432.78
,60.27,1018.96,,440.87
14.76,,,,
,,1012.36,58.97,450.15
30.7,69.59,1008.03,66.78,433.4
19.43,52.9,,,
12.42,41.58,,,466.05
20.89,,,69.52,452.05
16.37,,1006.37,,463.76
11.29,,1019.32,,
10.12,43.72,1011.33,97.62,
6.22,,1012.31,,
,,1012.86,,438.68
,,1014.24,54.3,449.18
18.55,61.87,1008.45,65.3,450.73
,60.84,,77.53,445.93
,72.86,1003.47,54.59,434.78
,37.73,,,
,,1013.08,,
12.71,,1019.3,74.2,475.13
,48.7,1008.66,,444.9
10.4,40.43,,75.09,
,39.28,1015.1,,
18.34,45.64,,82.53,
6.98,40.35,,,
31.4,,1011.62,65.01,433.42
,44.2,1018.46,,
,,1009.81,,
,59.27,,,441.99
,65.12,1015.94,,
11.26,44.92,,88.99,
4.93,38.44,1015.65,,
,,,,
,,1004.23,69.41,432.12
16.61,45.87,1009.34,,
,,1017.16,68.11,452.02
20.59,42.04,1009.78,62.77,463.08
9.12,,,79.26,
,69.94,1007.48,,440.63
21.44,48.98,,54.22,
7.82,,,,
,,,,
,,,55.38,446.48
,50.88,1014.33,100.09,
15.11,43.67,,,
,,,,
19.51,50.16,1010.33,,
,,1014.13,,
20.12,,,76.24,
23.1,,1006.53,,
6.1,40.07,,,
17.48,,,,449.26
25.0,,1005.35,57.13,437.67
25.21,50.23,,,
,40.77,,89.79,480.15
26.23,,1008.2,,440.18
,66.49,,,433.38
,,1011.97,,440.08
21.32,49.02,,,445.65
24.23,,,68.04,441.29
,,,59.01,437.43
,,1013.24,,459.91
14.41,,,,462.49
,,,50.62,426.28
,,,90.36,458.59
24.02,77.54,1008.33,,438.52
,70.79,1004.3,54.37,428.75
,39.28,1016.56,94.13,
,,1005.45,,430.35
24.57,49.5,,56.31,
,50.66,1013.21,,
,39.69,,84.66,
,39.72,1020.54,,
29.21,,1012.72,,434.64
,,,,468.09
,,1013.54,,
14.82,44.2,,,
,,1009.75,72.66,
,,1012.44,,439.94
14.81,43.69,1017.19,,470.71
24.34,50.16,1004.78,,
,44.6,1014.48,42.51,
,58.79,1017.22,,447.07
,,,,444.42
,,1012.38,46.52,439.72
19.66,45.01,1014.42,60.14,
,,1010.71,,
,,1010.63,51.67,442.72
31.02,,,47.64,
,,,50.43,431.12
10.22,38.18,,70.7,
,52.84,,82.98,
,51.95,1008.61,,448.67
,,1005.31,,438.09
,,,50.81,450.37
,,1010.11,66.37,432.19
14.6,44.84,,,464.88
15.67,38.62,,,
15.9,,1007.03,78.49,465.5
,,1008.07,80.98,454.29
12.02,,,,
,58.66,1011.43,56.61,449.8
17.39,42.44,,73.79,461.55
,38.73,1002.14,,467.89
17.34,,,,
,,1016.64,45.21,454.69
,,,99.55,465.75
,,1016.69,,
,,1006.34,68.04,
,41.1,1005.2,85.06,467.21
26.31,72.39,1001.16,88.43,434.53
22.12,,1009.7,,434.42
,65.94,,,453.39
23.66,,,83.09,
10.37,37.5,,,473.1
11.23,39.72,,60.62,
19.92,46.97,,69.17,
23.57,,1011.65,,441.93
6.89,39.37,,74.17,
,,,,
28.09,,1013.01,52.6,438.6
,,1006.24,,434.45
,,1014.23,80.61,471.72
,,1007.84,,
16.03,,,,
11.61,40.81,,72.08,
10.01,40.78,,88.11,470.82
23.77,,,,
11.36,,1012.8,,
,,1005.65,59.52,
28.41,74.16,1010.29,72.09,439.2
21.24,,1008.72,,447.03
,,1007.29,51.91,
5.95,37.8,,,
,49.02,1009.38,,446.63
12.64,41.49,1019.78,,
14.07,,,,463.77
,,,81.27,
,,,,
,,1008.85,77.31,438.16
,41.74,,,
,,1017.72,52.26,
14.29,46.18,,87.29,464.73
,39.31,1011.11,72.52,
8.99,36.3,,,
6.37,40.81,,,
,67.45,,45.4,433.59
13.83,,993.31,93.94,
12.73,37.73,,,
21.93,,1009.81,,
,52.75,1024.4,,
12.76,42.32,,78.18,
16.41,,,45.19,451.93
27.69,,,82.27,432.57
17.52,44.05,1008.87,,455.72
20.3,,1015.93,,448.79
12.97,49.83,1008.69,,
2.64,,1011.02,85.24,
,,1003.6,,431.26
25.2,,1013.0,71.34,
,,,,
,,1025.5,75.85,
,67.32,,38.56,439.81
,41.17,,,
9.8,41.82,,67.55,
10.22,41.74,,83.58,
26.65,74.67,,77.32,435.9
,44.21,,85.34,
,35.76,1019.71,62.26,473.48
,39.72,1017.76,61.14,470.18
25.37,44.89,,,442.38
24.96,,1018.68,69.97,442.67
,59.57,1010.66,61.76,439.32
,,1015.71,,
,48.41,1008.61,,439.79
,65.46,1014.37,38.82,443.03
13.89,43.7,,,
,,,57.92,
8.65,40.56,,78.85,
,44.47,,,
9.6,42.03,1017.66,,
,36.25,,,
14.81,,,,464.65
25.34,,1013.25,50.8,
25.24,68.67,,76.95,442.29
,69.13,,89.41,
8.3,43.13,,,
29.05,,,60.02,440.74
11.47,25.36,1008.27,,
,41.26,,,
,67.69,1004.97,,429.8
,,1012.21,45.23,
,,1007.19,62.64,
,62.26,1011.0,,435.03
16.05,41.96,,96.05,
,,1017.07,,440.05
,57.85,1013.05,,
,,,54.75,440.12
,,,70.46,454.1
24.96,,1008.25,,
,,1008.88,,
,70.4,1007.41,,
,76.86,1002.86,74.5,
,,1008.3,60.11,435.69
15.8,41.2,1016.08,,
,,1014.16,,445.9
,40.96,1023.28,89.45,
21.33,63.86,1020.33,72.13,
11.77,39.39,,,
,,,55.2,
13.41,,,45.24,
13.86,41.58,,,
10.28,39.61,,69.09,
21.87,,,71.19,
18.5,,,,
13.45,,,83.12,
,69.88,,72.25,
24.99,,1010.03,41.26,443.12
9.27,36.3,,72.13,
,,1008.02,67.84,435.28
18.27,,,72.73,448.17
,,,47.13,427.21
,44.63,1019.28,57.37,
,,,59.26,436.68
,,1006.36,62.12,436.64
,48.98,1014.17,,
,,1005.63,57.35,
12.52,41.44,,68.94,
,,,,
,,1012.9,,441.57
16.69,44.78,1010.41,58.18,456.17
,58.66,1011.55,58.96,450.69
9.08,40.02,,,476.69
,,,,
,56.85,,,442.85
,,1002.71,65.24,438.05
,69.82,,50.63,
,,1009.82,,
,40.27,1005.24,87.27,
,,1015.2,78.41,
,43.52,,76.73,
,47.93,1003.67,67.23,442.46
,,1004.07,,440.21
12.82,38.62,,83.8,
,,,,
,66.44,1009.6,,428.44
21.6,,1013.02,,450.84
,48.78,,,441.08
,,,63.16,
,50.23,1017.03,,
27.32,,,72.58,431.33
18.98,38.52,1018.85,63.16,454.6
8.03,40.07,,47.46,
21.01,44.05,,,445.07
,44.21,,,
18.14,67.71,1003.82,,442.45
,51.43,1012.05,63.62,442.28
15.28,43.71,,81.24,
15.92,39.16,,71.32,
6.53,,,91.6,
30.81,71.97,,,430.53
,49.21,1012.05,59.44,
21.24,44.3,,,444.0
,39.72,1001.14,66.83,
21.09,46.63,,,
27.92,,1005.47,,431.76
,,1010.97,74.87,
30.6,,1010.54,41.52,441.5
14.77,,,,
24.51,,1014.64,,
,,1009.64,54.54,
20.4,,1011.14,,450.07
,68.84,1011.41,53.82,439.31
12.2,,,,469.41
,43.02,1014.67,,
,,,90.11,444.19
25.12,,1010.18,87.5,433.58
,,,,437.81
25.56,,1009.07,,
18.68,,1020.38,,455.79
,,,68.52,441.16
,,,,434.01
,49.16,1004.22,35.46,436.75
,44.21,,85.64,
20.2,50.9,1011.72,,
25.31,49.82,1014.62,62.15,
9.7,37.14,1012.79,,
,,1009.56,,446.48
25.31,,1009.31,63.31,437.03
,,,80.41,436.17
8.23,,,,474.52
14.77,44.47,,71.18,
20.12,45.09,,,
12.27,43.8,,57.0,
,,1010.73,75.09,
,,,53.96,442.69
,75.6,,72.31,439.68
,,1012.97,59.17,469.35
,43.14,1011.51,,
14.08,39.31,1011.67,72.0,464.16
,,,,455.86
22.72,,,,448.67
,40.81,,86.25,
,,,60.49,442.88
,,1007.82,,
,,1013.09,,450.33
16.27,,1013.74,,
21.35,,1012.28,,445.83
14.74,,,,
,41.2,,,
21.13,47.43,,64.26,
,44.88,,57.63,
10.95,39.22,,62.3,474.07
18.26,,1004.1,,443.59
13.8,39.39,,81.95,471.7
,41.23,996.35,82.04,464.67
,40.23,,90.47,
10.74,40.92,,,466.77
22.86,58.96,,,451.82
19.17,52.9,1016.56,,
10.39,44.85,,78.42,478.05
,40.35,,,488.8
15.93,25.88,1009.45,72.83,
8.9,40.77,,,479.18
9.76,39.16,,,
13.42,41.23,994.17,,468.82
,,1012.59,54.47,438.89
,66.44,,,
,40.71,,80.83,477.07
13.15,42.44,1014.51,99.53,
,63.56,1013.85,,
,,,55.74,427.62
13.56,,1008.53,,459.76
,,,80.23,446.11
16.92,50.9,1013.27,,460.86
22.71,,1005.68,,
14.49,41.16,1000.5,,
22.83,,1002.0,38.62,449.99
5.66,35.79,,,
,,,,430.46
,,,74.23,453.28
,,1003.72,,430.59
,,1004.18,71.63,444.4
,40.75,1016.05,81.91,
,,1010.75,54.88,434.96
,,1008.03,,434.71
12.99,,,,
,,,76.33,
,74.22,,,
14.89,35.71,1015.1,55.11,
22.25,,,69.02,
10.72,,,,
19.13,42.18,1001.45,,456.04
20.27,,1016.6,,446.75
,57.5,1015.07,60.76,
24.07,,1008.83,,441.84
,41.17,,,
30.71,,1007.76,,428.27
,,,66.81,
14.43,39.82,1012.56,,470.17
19.35,50.12,1005.43,,
,45.51,1015.22,78.65,460.14
4.84,38.5,1011.96,81.62,
,40.67,1016.15,73.2,
21.12,,1003.79,70.55,462.41
,,1013.98,46.39,434.13
,44.03,,81.67,
,,1008.81,88.93,447.14
23.34,,1017.47,,
,60.32,,,445.01
11.6,40.96,,,
24.77,,,80.57,446.27
22.36,58.79,,,446.49
,47.43,1009.09,54.94,439.4
15.41,,1012.6,,472.28
10.16,,1013.15,,
,39.99,1007.73,,463.69
11.92,43.8,,60.49,
,,1007.52,,430.32
,,1008.39,81.03,
17.03,43.99,,,
14.17,42.86,,66.47,
11.5,40.78,1023.91,86.31,
,69.51,1013.14,61.84,
,,,83.64,451.04
,,1005.05,44.37,
25.82,,1008.08,65.25,436.67
19.2,59.21,1017.84,89.56,
,,,,
18.97,44.78,1007.87,47.98,463.46
,40.62,,57.62,466.83
,,1008.28,,427.9
,,1013.97,,
14.49,41.92,,56.62,463.81
19.64,,,76.19,447.66
20.77,,,62.89,442.82
,,1017.51,63.02,
,,,70.68,
,,1010.34,,
,57.19,1008.2,58.4,436.8
11.43,,1010.84,,
,68.14,1003.02,53.43,426.88
14.44,,,56.59,
24.99,51.43,,,441.45
21.67,,1008.41,85.99,445.31
,59.21,,58.98,439.22
10.06,43.22,1014.1,,
16.55,,1009.07,77.8,465.29
,60.08,,64.35,
23.47,51.3,,,
,39.59,1011.2,,
,,1000.37,,430.2
22.49,62.96,1020.21,78.99,447.48
15.21,43.5,,,464.08
18.24,,1012.0,,
16.34,41.48,1015.92,48.24,
,,,68.94,
,,1009.05,84.09,
,,,69.14,437.38
,,,,445.45
,39.63,1005.11,,
,,,80.84,
9.96,39.66,1015.23,,
,,1018.22,,432.39
15.52,42.86,,83.48,467.12
14.15,39.28,,,
,47.93,1002.71,59.44,437.76
6.5,41.14,,,
11.37,39.16,1016.54,,
,,,,
22.25,60.84,,,443.99
22.01,,,75.99,
,,1007.11,50.04,431.84
15.11,42.99,1007.53,,
19.8,49.15,,,461.78
6.75,39.37,,70.99,
5.21,,1017.64,,
19.1,,,,
,43.72,,,459.31
,44.58,,,468.35
,41.16,1011.32,,
,,,,
25.64,,1012.33,68.35,442.62
13.56,49.83,,,
,,1010.74,52.51,427.91
,,,,
6.25,,1004.82,52.71,
7.67,35.77,,,
12.63,,1009.61,,
23.09,,1010.76,79.89,
13.48,,,65.96,463.9
,,1015.94,28.16,
16.18,43.99,,,460.81
8.27,38.56,,,
,75.6,1017.48,55.19,439.25
,,,,434.47
,,,,438.99
10.81,45.0,,,
,,1007.71,,427.61
22.07,,1008.71,81.29,444.01
,,1010.46,,
9.13,40.02,,,
10.95,,1016.19,77.96,
,,,71.25,431.96
,,,74.55,433.48
,,,44.04,
,74.78,,,
,,,59.92,433.04
15.49,,1007.16,,
13.16,,,82.43,
,,1008.4,,433.81
17.36,41.23,998.08,63.46,459.1
22.89,,,,443.7
,76.86,,,431.74
,,,,434.74
,39.16,,71.17,460.47
13.86,37.85,1011.4,,469.94
,40.66,1016.23,86.74,455.85
,41.49,,,467.3
,60.07,,62.25,446.14
7.67,,1016.25,77.0,
11.72,39.18,,68.53,
16.34,47.45,1009.41,,
,40.6,1015.0,87.59,
,43.56,,73.01,479.64
,69.94,1004.37,,439.91
,,1005.86,76.77,453.9
13.14,43.71,,,
8.5,39.16,1014.1,,485.76
6.67,39.37,1020.31,,
24.03,45.87,1007.55,52.48,
,39.58,1011.81,88.86,
,,,,
,65.61,1014.21,47.93,
22.29,,1014.39,,
24.22,56.89,,70.02,
,,1012.26,84.96,
17.25,39.39,,67.8,
5.02,45.87,,,481.03
,72.43,1008.0,90.55,435.36
,,,,439.35
15.02,,1015.19,58.69,
,49.69,,,455.69
7.26,,1014.86,97.82,
9.68,39.61,,74.5,475.02
14.12,39.52,,,
15.31,52.75,,55.22,460.77
3.74,,,,
,,,61.97,447.5
,41.46,,,
,,,,
14.66,,,46.31,
,,,76.5,442.51
,,,60.1,
,,1009.17,,433.44
,,,81.37,
,,,,
29.95,,1011.44,66.32,432.81
5.76,40.07,1013.22,,
29.44,,1011.4,61.78,442.32
32.83,,1011.44,50.42,427.36
,39.63,1004.47,,
25.6,,,,435.12
,,,77.47,435.03
18.83,47.83,1005.58,,
,43.69,1016.91,52.95,
,,1015.54,72.44,447.28
,39.96,,,468.0
5.98,,1001.66,,
22.36,64.15,,68.43,
22.05,63.31,1012.39,,444.37
,,1011.42,60.71,432.59
8.23,,,,
16.8,,,85.26,461.96
,35.57,,80.81,488.65
11.91,,1008.75,,
,,,,439.3
,40.77,1009.11,,
,57.17,,74.0,
21.52,,,,455.71
,64.27,,,444.9
8.47,40.46,1019.87,,
,71.8,,64.11,435.82
,,1014.45,52.34,426.46
,,,,
,,1005.6,57.68,435.91
18.03,,1015.99,89.03,
,,,80.04,459.45
,,,,455.05
,,1008.54,,437.62
,61.27,,57.1,448.51
15.27,56.89,1013.28,,456.72
18.36,53.16,1013.31,,
11.98,39.35,,,
,45.38,1014.93,75.78,
,,1009.3,,443.57
,41.85,,,
,38.91,,,
26.3,61.41,,,
10.42,41.26,1008.48,,
11.77,,,,
8.24,39.61,,,
23.19,42.67,,,446.95
27.2,,1011.47,47.14,
,68.12,,58.48,436.95
,39.42,,,
,39.58,,73.64,467.32
,,,,
,76.2,,59.3,432.22
,,1010.53,82.12,446.84
23.93,,1013.09,,440.66
14.3,,,73.72,467.9
19.16,,1017.71,,449.51
,,,,
13.97,52.05,1012.05,,
12.41,39.28,,,
,56.85,,51.99,442.44
,,1014.18,,429.84
,,1008.75,,
,58.66,1011.5,76.74,454.21
12.36,52.75,,68.71,
21.7,,1007.93,78.37,448.76
16.95,40.12,,,457.05
