15.34,,,,
,49.02,,88.56,443.31
11.09,40.43,,,
8.49,39.61,,87.74,483.94
11.43,44.78,1013.43,82.45,
17.28,39.99,1007.09,74.25,
32.0,,1009.92,42.47,433.72
,,1000.07,,431.93
,,1008.29,60.65,436.3
,,,40.0,437.42
18.59,43.14,,,
,65.12,,,447.84
,,,86.52,437.96
10.33,,1017.41,64.22,
24.45,66.49,,,449.22
,,,69.14,439.97
18.82,61.27,1019.5,72.23,455.29
21.28,,1010.29,,
12.02,41.92,,,
20.92,49.15,,49.76,
15.75,36.99,1007.67,,464.38
22.89,62.39,1007.84,,448.13
,,1010.88,70.87,
,,1009.78,,435.23
15.26,46.18,,,463.6
,,1011.98,68.78,
,,,,
,,1013.73,,449.49
17.92,44.2,,53.8,
,,,71.81,451.11
10.32,41.01,1021.04,,
27.62,68.27,1008.04,,427.67
13.08,43.14,,99.74,467.06
10.98,41.54,,,
7.94,42.02,1006.22,,480.53
,65.27,1013.6,53.85,437.84
23.54,65.27,1013.78,64.28,445.19
16.24,,,44.91,
,25.88,1009.21,66.0,
18.85,,1001.95,61.75,462.4
6.19,41.31,,88.8,
19.64,46.33,1013.33,,451.45
26.2,,,76.14,430.89
12.29,42.18,1016.53,83.13,
,37.49,1009.02,81.09,
19.48,,,55.41,457.16
17.33,,1013.16,82.93,
,,1010.23,66.04,438.88
,,1012.07,88.39,438.22
10.38,41.01,,,465.9
9.93,41.62,,96.02,464.64
13.42,48.04,,,
,41.38,1021.65,61.89,
25.23,,,,
29.17,,,60.97,432.07
22.69,54.2,1012.92,65.55,444.26
7.07,37.49,,87.19,
14.26,43.34,1017.24,,464.62
12.97,,1016.05,79.67,
28.65,70.32,1008.46,,433.45
,67.25,,53.83,432.21
,44.88,,,
,,1010.01,73.75,444.96
8.48,,,,
17.37,58.49,1012.2,,456.29
28.79,70.79,1003.83,,425.64
,63.87,,49.25,
29.4,,1008.34,53.95,436.92
,58.33,1013.21,68.68,445.9
26.55,73.67,,79.41,433.44
,,1019.46,,449.13
25.97,70.32,1007.48,,
9.08,36.18,,68.37,
,,1001.81,61.97,436.38
19.72,,,,458.07
23.86,,,71.44,444.38
,57.85,1012.6,68.52,445.36
,53.82,1016.9,64.57,465.25
20.24,,,,455.25
,,1007.26,,438.42
,40.81,,,
8.33,38.08,,73.78,481.89
17.0,45.09,,88.32,
11.46,39.82,,86.2,
,,1013.78,34.54,436.96
13.26,40.83,1007.97,,472.14
9.33,,1011.73,,
10.15,43.41,,,
12.75,44.2,1017.59,81.22,471.03
13.49,43.41,1015.75,57.86,
11.08,38.16,1014.45,74.99,473.32
,68.94,1007.04,61.83,431.96
11.83,44.6,1018.49,,469.96
15.58,40.66,1016.34,,460.61
9.64,36.66,,70.11,
,46.93,,49.42,451.41
13.86,40.66,,,
,38.92,1015.6,90.05,
,54.2,1012.47,,440.11
,57.19,1008.08,65.4,443.62
8.87,41.16,,,
5.23,40.78,,,
,,,79.56,433.49
7.94,40.6,1015.3,,486.33
,47.45,1007.44,,
13.97,45.01,1017.44,,461.96
13.67,40.71,,66.15,
,72.39,998.93,73.85,432.02
,39.18,,77.28,471.87
,52.3,1008.88,76.34,444.4
10.48,40.0,,88.52,
8.18,40.02,,,
4.44,38.44,1016.14,,
6.8,37.8,,,
,,1006.54,,
21.46,,1007.45,95.33,
9.13,,,,
,,1013.53,98.0,
20.58,,,,467.76
17.16,58.86,1016.4,,453.76
11.39,40.27,,,
,,1006.28,53.85,439.08
23.91,50.23,1017.25,68.57,455.41
22.1,65.94,,67.57,
,65.18,,76.02,437.27
23.18,51.3,1012.04,78.64,
17.12,,1003.56,94.29,449.94
12.58,39.72,,64.25,
19.23,45.01,,72.91,450.77
14.42,,,,
18.94,47.83,1005.18,,455.19
11.0,40.23,,,
,40.2,1013.13,,
,,1008.49,57.88,428.9
21.14,58.05,,,
,,,42.28,436.05
,39.53,,62.77,
21.63,,1009.44,76.89,434.1
,,,81.5,433.31
10.22,,,,
12.17,41.58,,,463.03
,48.6,1002.54,68.45,442.48
,59.87,1013.24,73.63,447.26
11.46,39.1,1010.17,,
,69.89,,51.25,435.79
,58.05,,,
,,1017.92,68.61,439.43
28.26,65.34,,43.4,441.03
,,1011.72,75.81,444.23
7.4,40.72,,,
,44.9,1007.85,78.8,454.19
,,1006.65,68.23,
26.07,71.37,,79.48,
14.42,44.88,,59.17,462.72
19.06,,,,455.7
12.72,40.6,1013.45,86.16,471.23
14.22,48.6,1006.26,88.05,459.69
12.79,,1007.46,,
,,1010.84,51.29,437.83
15.72,43.02,1011.98,45.74,466.33
29.45,,,,
8.06,39.96,,,476.03
11.01,,1016.7,,
12.25,,1014.13,,
,41.17,,,
,,1015.18,80.21,453.54
,41.17,,58.1,475.13
,,1008.67,46.95,432.13
,,1007.27,62.99,433.53
9.88,40.71,,,471.8
,,1012.51,62.64,443.14
7.97,38.5,1013.84,72.36,
4.97,38.91,,89.86,
,46.63,,,
,60.93,1006.46,,442.75
16.0,44.9,,,461.5
6.33,42.07,1004.25,77.1,
,,,,447.89
9.31,41.39,1018.3,93.68,
24.21,,1004.52,,
,43.5,,75.38,
19.26,58.46,,,
9.08,,1010.67,,
,,1010.19,,433.75
,,998.58,,430.57
,40.66,1017.05,84.14,
10.23,43.72,1011.18,,
24.33,49.16,1003.46,61.04,441.2
,60.32,1015.2,,448.84
23.57,,,,450.08
22.86,,1003.77,71.22,435.56
12.7,39.72,,62.97,
25.02,,1010.04,91.86,437.87
23.94,59.39,,74.55,
9.07,36.3,,56.81,
,,1007.03,,441.41
11.21,,1007.95,93.03,471.79
12.66,,1011.37,,473.11
9.52,,,,
,68.51,1008.43,46.78,432.38
10.2,,,,462.87
,52.36,1013.62,58.52,
11.43,41.16,1022.81,92.04,
8.04,41.92,,,482.58
,44.58,1016.87,57.58,
,59.44,,,444.08
5.6,38.91,,85.33,
13.8,44.21,,,
,70.4,1003.77,83.17,434.01
,66.48,1003.55,73.68,431.87
11.94,39.28,1017.04,89.88,
19.08,46.93,,75.21,454.45
,,1005.71,,441.99
,69.75,1009.6,49.35,
14.66,42.77,1019.37,,
,60.37,1008.14,92.37,441.33
,70.32,1007.75,52.49,430.1
,58.33,1013.9,49.4,439.28
17.38,43.14,1011.09,61.9,
17.12,48.6,1007.38,79.15,454.47
29.94,65.74,1012.4,46.94,440.54
14.54,39.39,,76.39,
5.21,35.79,1011.5,95.08,484.03
,53.16,,79.89,457.94
25.04,63.86,,52.79,441.6
23.33,,,66.37,442.71
25.41,,,,436.95
24.06,,,48.04,
19.65,,1011.73,,
13.61,40.71,,,
31.01,69.04,,52.81,442.07
,43.79,,52.68,461.93
26.69,79.74,1008.29,73.79,431.41
,41.79,1008.07,83.32,457.98
13.85,45.08,1024.86,,
30.76,,1007.63,71.24,431.67
,59.44,1012.33,,
9.51,39.22,1015.3,,474.12
,68.08,1010.95,50.34,431.25
12.36,48.04,,,
16.63,53.82,1015.18,66.09,458.29
10.72,,,63.77,478.29
16.71,40.56,,49.88,
,68.12,,81.06,
,43.77,,,
,,1013.81,61.7,433.16
,,1012.38,,442.13
,,1009.61,67.49,436.9
,68.08,,55.78,429.33
12.27,41.17,1019.39,,473.84
17.03,47.83,1004.94,79.68,
21.46,,1009.23,,
,51.43,,80.66,455.45
23.35,47.01,1015.03,73.9,456.3
16.37,54.3,1017.94,63.63,459.97
15.55,,1024.34,79.61,465.14
17.23,40.12,1013.52,,
,,1006.92,58.58,430.12
,,1009.49,,430.46
13.18,40.24,1016.81,,469.35
,52.75,,58.34,
,,1017.52,,442.27
20.61,63.86,,,446.34
19.8,,,,449.66
10.16,40.8,1028.13,,
14.8,43.99,,,461.97
26.99,,,,430.81
20.79,,,77.0,450.3
9.08,36.71,,81.32,
28.43,,1012.52,,427.11
,,998.23,,430.3
8.8,39.42,,68.72,476.5
9.86,38.38,,85.35,
29.05,71.85,1008.6,,428.39
8.36,38.91,1016.27,,
15.38,43.99,1022.42,83.41,
25.59,72.43,1007.88,,432.49
6.99,40.07,,54.36,
15.07,,1012.78,84.46,471.31
18.34,44.63,1000.76,89.27,455.22
,36.66,,70.76,
21.55,44.05,,,443.48
23.46,57.85,,65.54,
,48.6,1005.29,,448.0
7.64,43.79,,,486.01
,,1012.84,,435.48
23.96,47.43,1008.38,63.55,446.86
6.94,38.91,,90.64,
10.99,44.63,,90.09,
20.3,59.8,,78.75,453.29
,,1011.95,,
,,1010.27,,429.47
11.05,,,76.42,
26.65,,,,437.7
18.09,,,,455.07
,37.5,,74.32,472.02
,,,,448.93
26.06,54.5,,,451.67
11.55,40.6,1014.44,,475.14
25.93,69.34,,79.43,434.08
10.64,39.61,,66.81,
32.21,68.3,1014.94,49.38,
,61.27,1019.29,61.43,450.88
,48.14,1012.92,65.74,456.31
11.93,38.78,,,
34.76,,1006.75,41.31,
,58.96,,66.27,
,69.89,1014.18,50.93,427.29
15.67,41.1,1004.1,,466.45
,70.47,1008.0,82.27,
7.44,,,,
19.84,,1013.23,,
,,,,434.08
15.18,,1011.59,,467.74
,70.36,1006.29,,438.71
,,1014.4,59.77,463.57
6.61,36.24,,91.8,483.12
,,,,442.69
8.04,40.64,,89.26,
,,1010.99,56.42,452.0
23.38,,1012.27,,446.54
25.38,,1019.98,56.88,444.83
25.14,63.47,1012.58,70.27,443.93
6.57,42.07,1004.48,74.82,483.86
12.51,41.14,,,
13.03,39.52,1016.68,83.09,
,,1012.0,84.05,442.24
,,,,453.5
,,1013.25,52.84,
,,1001.31,69.47,436.64
,,,,444.05
11.82,41.17,1019.5,55.74,475.61
,71.8,1010.81,,435.4
,,1014.16,54.99,
26.63,43.77,1011.33,49.3,
,,1007.5,,436.89
6.52,,,,
,,,,434.25
25.63,48.92,1009.99,34.64,439.87
,,1005.19,75.19,428.24
,66.25,1008.17,,434.5
23.09,70.02,1010.58,77.85,443.27
11.1,40.92,,,462.07
12.77,36.71,1013.29,,
29.1,,1007.47,59.48,
,,,,
15.44,39.54,,,
13.46,44.71,,50.0,
18.6,68.28,,84.21,446.98
,,,58.08,434.94
,38.62,,77.57,
19.05,55.5,,75.76,457.5
,,,75.67,452.45
18.22,45.09,,75.56,454.74
,,1011.45,41.37,439.55
,,1007.74,48.77,
9.32,41.39,1020.03,70.21,
13.89,,,,
5.74,45.87,,,482.0
13.39,44.85,1017.24,,
20.51,,1012.73,78.05,445.96
25.09,,1010.17,,434.51
,,1010.05,60.82,436.87
14.4,,,,464.81
,,1011.11,,439.61
24.31,,1011.38,,440.79
23.19,,1009.96,,446.44
11.73,37.92,,,472.04
,72.29,,42.0,443.79
,68.51,,71.35,430.09
29.01,65.71,,48.07,446.22
,,1011.02,54.76,429.18
,42.74,,70.0,465.92
16.33,42.44,,,
21.75,,,,447.58
,,1006.74,,443.06
,,1002.57,,427.45
6.38,40.07,1018.53,60.2,
29.25,,1015.53,33.65,441.7
,,1004.46,68.03,427.72
6.69,36.24,1013.35,,
12.24,,1023.22,78.74,475.32
,43.67,1012.16,,478.27
22.72,50.05,1007.0,88.24,
,56.53,,76.49,
,72.51,1009.37,50.64,443.72
7.46,41.82,,74.59,483.11
11.91,44.45,,84.49,
16.6,53.16,,76.75,
,70.4,,,430.14
19.94,,1008.78,92.07,449.6
8.47,41.03,,70.16,
,,,40.09,428.84
,,1007.06,63.09,
,,1006.61,73.46,438.41
23.75,68.51,1013.21,,441.61
24.58,48.98,,38.75,459.79
31.85,68.3,,47.06,428.72
,,1017.78,76.95,443.61
,58.98,1010.66,81.16,443.75
,,1009.84,,442.85
,42.18,1001.51,95.75,
16.44,,1024.48,76.51,
,52.08,1005.25,,449.61
27.5,,1004.02,59.23,439.77
16.23,43.69,1016.4,68.9,466.22
23.66,,,87.13,438.59
,,1004.97,,433.25
,,,35.64,442.49
14.66,42.07,,,462.77
,,1003.73,55.65,
,44.85,1014.86,46.31,
28.94,,1005.39,,434.65
7.34,40.72,,80.08,
11.88,40.64,,,470.06
15.25,46.36,,,
19.62,,,76.53,
16.54,42.86,,,465.26
19.28,65.46,1013.77,64.24,448.91
11.94,44.6,,,468.53
8.1,40.64,,89.04,
,,,46.47,433.34
21.95,60.95,,,450.38
11.2,35.76,,64.59,473.33
,,1013.78,85.82,
6.22,39.85,1012.05,,443.73
,50.88,1015.64,90.55,
11.41,39.61,,69.44,467.19
,58.79,1016.66,,
15.55,42.03,1017.41,74.58,460.84
,,1015.86,,
8.51,40.81,1015.54,,
,41.74,,,483.53
9.32,36.3,1027.9,77.02,
11.61,41.17,1019.57,58.82,
,,1008.85,,449.86
,40.69,1015.29,,469.03
,,1007.91,39.48,435.89
12.51,41.92,,64.66,
,,1011.37,,
,,1009.97,72.6,434.44
17.77,52.9,1020.11,,
24.78,,1010.55,68.12,436.62
23.02,,,72.0,443.44
23.11,68.3,,,437.91
13.52,40.83,1008.31,,
,,1013.13,,
23.09,45.01,1012.25,43.95,453.45
,44.9,1009.22,82.31,
,,1009.68,,434.09
9.47,41.4,,,
,,,55.75,436.77
26.63,,1009.72,,436.03
,,1007.51,74.28,432.64
10.59,41.54,,,477.05
11.67,44.6,1018.09,,
,,1014.07,57.63,
,45.38,,65.08,
,50.05,1005.67,,442.49
,44.58,,48.36,466.2
,71.64,1004.55,,435.61
,,1008.51,65.49,431.64
,,,,
26.3,,1006.64,85.12,428.83
,,1011.2,57.73,441.79
,,,,439.03
21.96,51.43,1007.28,,442.87
5.56,45.87,1006.99,,476.61
14.47,39.58,1011.31,69.85,467.34
,42.28,1008.08,52.8,
,,1008.19,64.53,446.77
,52.3,,68.26,441.15
24.31,,1013.82,63.85,449.88
7.19,39.4,1011.45,90.65,
,39.61,1018.57,77.04,479.78
27.82,,1007.83,76.07,434.52
,49.39,,,459.38
12.25,44.58,1016.47,81.15,
21.03,,,71.72,450.64
8.05,,,,482.17
,38.5,,,
24.56,63.21,1013.79,,444.34
12.55,38.91,,75.44,
,,,65.08,440.12
,57.17,,72.57,442.12
,37.64,1016.49,,
24.26,,,70.35,442.9
,,1009.74,,433.28
21.57,,,68.19,
18.5,,1010.82,,
16.36,44.88,,76.0,
13.9,,1016.84,,468.96
,59.87,,59.04,448.26
,60.75,,65.91,
,,1006.97,60.04,
,,,57.62,428.32
20.23,,1013.0,89.79,
21.8,51.3,,,450.25
23.14,62.26,1011.87,,444.38
,,1007.75,67.73,438.17
22.63,58.96,,56.67,451.41
,,1012.14,,
,40.71,,73.0,467.66
,45.09,,41.54,456.25
,,,51.22,
,,,79.17,
24.87,60.37,1005.48,76.21,436.41
,59.21,1017.28,56.96,
,,1006.22,,
22.3,,1017.33,75.85,453.27
,,1008.54,95.11,454.18
23.62,,1007.0,90.8,438.33
5.41,45.87,1008.47,,479.48
,39.82,,77.37,
15.23,37.87,1020.17,,
27.31,64.44,,57.27,442.77
23.24,63.76,1010.1,79.16,441.35
25.48,60.29,1017.55,,443.77
23.99,,1016.91,,449.4
9.54,41.17,,65.61,
,63.73,1012.1,79.11,443.68
21.17,,,62.38,454.15
3.91,35.47,1016.92,,
,,,48.6,442.23
6.39,35.57,,,
,,,64.67,438.36
27.65,,1005.65,60.42,439.03
10.07,34.69,,70.52,
,,1012.68,49.7,439.2
8.36,,1026.34,82.76,
11.02,43.02,,66.54,
12.57,39.16,1016.53,,
,69.89,,42.85,431.01
,,999.08,75.77,431.64
3.31,39.42,,,
16.9,,1017.97,60.57,
15.84,41.04,1025.64,63.43,
9.43,37.14,1013.03,,
22.49,62.52,,63.69,
10.3,41.46,,,479.65
30.82,,1012.06,70.69,432.01
24.16,,,58.96,442.32
16.01,65.46,,,454.16
12.04,38.25,1013.08,82.45,
,,1008.54,,447.32
15.63,43.02,1012.57,40.32,
24.3,69.23,1013.17,59.91,440.56
30.88,,1008.97,54.99,425.36
21.43,63.94,1012.68,,445.29
,42.77,,81.82,466.37
21.47,,1017.0,76.97,446.33
11.38,39.22,1018.62,57.14,
18.26,59.15,,,452.03
28.69,58.33,,34.1,448.54
,,1004.47,54.71,432.95
9.77,34.69,,,
,,1009.57,76.56,434.09
,,1003.72,53.98,430.15
14.13,,1015.26,55.63,461.96
25.23,,,,445.92
,60.37,1005.66,74.87,437.67
9.55,43.99,1020.5,,
,,,,
,58.2,,80.03,453.66
,41.16,1000.0,81.34,
12.58,43.67,1012.86,,
11.62,,,76.32,
11.02,41.17,,,
4.59,,1010.85,71.78,
,,1008.31,53.14,429.36
,,,,430.75
13.98,40.71,,71.83,474.46
,,1011.07,,
12.76,43.7,1015.13,65.34,
29.91,70.02,1010.18,64.1,437.63
,,,,447.62
,,1014.31,49.73,443.9
11.15,41.26,,,
12.07,40.81,,68.02,475.96
,,,85.48,435.9
10.54,42.02,997.5,,
8.62,39.54,1011.64,,
,,998.14,,
20.57,44.9,1008.39,,456.18
,,,66.11,439.73
28.4,,,59.75,441.64
,,1012.92,60.03,
,69.94,,,
15.64,38.28,1014.39,76.93,466.51
26.98,74.78,1009.77,69.54,442.28
16.76,,,57.71,458.67
7.45,43.13,,,
,38.5,,66.51,
14.86,44.85,1016.19,,
31.28,,1010.09,36.85,429.29
,74.78,1009.48,56.4,
19.73,,1007.78,73.02,454.28
6.59,39.37,,,488.17
13.09,54.3,,,
,,1008.39,74.25,430.51
,,1017.74,,450.02
,63.09,,,450.98
22.6,,1006.37,79.59,435.13
,,1010.23,,
10.25,41.46,1018.67,84.41,479.28
15.24,39.39,1013.01,74.24,
,,,60.4,437.28
,,,,
16.97,44.92,,74.27,
,,1006.73,75.19,440.12
6.86,42.49,1007.95,,486.14
13.42,,,75.89,458.49
,,,,443.84
25.68,,1001.38,,433.92
25.96,,,49.47,443.8
22.72,,1005.96,,
21.96,58.79,,,
25.21,,1017.19,69.84,445.84
25.45,,1009.47,57.97,429.95
12.04,41.58,,,
,66.44,1011.21,,430.61
17.8,46.48,1007.27,81.31,
22.61,44.05,1005.69,76.74,443.45
24.43,,1013.25,,440.99
13.33,,1013.93,84.74,
,44.6,1013.85,,
13.13,50.59,,,470.03
13.9,39.54,1007.01,,471.16
,,,,
,68.94,1005.94,39.49,
12.52,,,76.11,
,,1020.66,54.93,
,,,61.94,436.92
27.35,,1017.62,55.26,439.6
,65.61,,63.47,447.26
,,1004.76,,
,63.31,1015.28,,450.68
,,,56.42,436.43
,71.14,1011.53,48.6,430.12
22.54,63.07,1011.71,,442.28
32.1,,1013.31,55.84,431.09
10.57,,,,
23.55,51.95,1006.0,76.46,449.54
,,1002.42,,436.91
,,1007.17,83.23,432.41
21.9,63.13,,,447.4
,,1014.74,63.92,448.61
13.66,40.55,,,
22.79,50.78,1008.65,58.39,
24.29,,1014.85,67.28,449.98
12.93,41.39,,,
16.7,,,,
20.36,,1011.73,,445.67
,,1010.45,,449.65
,37.14,1012.99,,
5.79,45.87,1010.23,,
15.69,37.87,1021.18,84.38,
,,1009.45,57.01,425.48
14.7,44.9,1021.87,83.9,468.69
10.86,37.5,,75.56,
19.68,,,82.26,453.58
,,1009.8,36.81,436.92
,,,52.84,441.32
,,1004.82,41.62,436.26
21.16,45.38,,,
7.87,41.17,,77.77,
34.65,74.67,1016.03,26.67,427.69
,,,,
32.27,,1007.88,56.01,427.56
,,,65.23,434.11
,71.94,1007.4,65.99,430.91
,44.71,1019.7,71.21,486.3
8.57,40.69,,84.15,
14.64,42.77,1017.59,79.6,
7.39,39.85,,,487.84
,59.27,1010.75,83.82,440.44
,65.06,1014.6,66.41,
18.21,62.26,,,455.88
25.51,,1004.53,80.03,433.02
18.06,,,100.09,450.53
,48.41,1007.37,87.51,445.4
,,,43.81,439.75
10.8,41.39,1019.74,,478.75
,41.06,,,486.57
,,,,
13.17,36.71,1012.82,72.76,474.93
21.26,,1008.41,87.22,446.22
,,1007.06,72.39,
10.34,41.46,1017.75,89.73,
,,1006.88,63.53,
28.61,,1004.02,,428.25
,,,54.75,445.61
,,1016.92,71.65,439.13
9.44,41.4,1027.64,86.22,
,,1008.86,,439.08
23.43,,1007.84,87.11,448.01
,71.73,1010.13,70.54,436.78
29.12,66.51,,37.9,432.88
11.97,42.32,,88.32,467.98
9.64,40.56,,78.62,
28.82,,1011.51,58.58,443.68
,69.94,1005.47,60.46,436.88
,65.59,1012.14,63.93,442.71
,,1017.63,,439.14
30.22,,1003.57,67.15,
11.28,40.55,,,
11.72,40.55,,86.22,474.7
15.67,45.17,,94.74,462.09
22.39,,,,448.37
7.71,38.06,,83.47,
22.63,45.61,,,457.88
19.73,56.65,,,
9.43,41.4,,85.83,475.8
12.75,39.85,,62.37,
10.74,43.67,,80.1,
8.85,,,90.6,482.3
,52.84,1004.45,,450.23
,59.39,1014.07,,447.61
18.85,67.32,1012.91,,446.7
27.57,,1002.59,76.68,436.61
13.8,45.08,,79.72,466.71
,,1010.22,,437.47
9.41,,1025.68,,
,,,67.68,442.86
,,1009.84,59.06,434.43
29.53,,1008.6,,434.96
10.53,41.26,1007.48,,
27.05,,1003.88,82.94,
28.16,,1002.27,88.26,432.78
24.49,60.27,1018.96,,440.87
14.76,,,,
,60.96,1012.36,58.97,450.15
30.7,69.59,1008.03,66.78,433.4
19.43,52.9,,,458.46
12.42,41.58,,,466.05
20.89,68.63,1012.6,69.52,452.05
16.37,,1006.37,,463.76
11.29,,1019.32,58.91,
10.12,43.72,1011.33,97.62,
6.22,,1012.31,,
30.68,,1012.86,56.56,438.68
,,1014.24,54.3,449.18
18.55,61.87,1008.45,65.3,450.73
,60.84,,77.53,445.93
,72.86,1003.47,54.59,434.78
,37.73,,,
,,1013.08,,
12.71,,1019.3,74.2,475.13
19.44,48.7,1008.66,,444.9
10.4,40.43,,75.09,
14.57,39.28,1015.1,,
18.34,45.64,,82.53,460.58
6.98,40.35,,,
31.4,,1011.62,65.01,433.42
,44.2,1018.46,,
,,1009.81,81.24,433.63
,59.27,,,441.99
,65.12,1015.94,,
11.26,44.92,,88.99,
4.93,38.44,1015.65,,
21.89,74.78,,,444.6
,,1004.23,69.41,432.12
16.61,45.87,1009.34,,
21.17,58.16,1017.16,68.11,452.02
20.59,42.04,1009.78,62.77,463.08
9.12,,,79.26,
,69.94,1007.48,,440.63
21.44,48.98,1014.4,54.22,
7.82,,,,479.15
8.89,41.54,,,
,,,55.38,446.48
16.22,50.88,1014.33,100.09,
15.11,43.67,,,
,,,,429.01
19.51,50.16,1010.33,94.37,448.28
,,1014.13,,
20.12,,,76.24,
23.1,,1006.53,,
6.1,40.07,1020.21,,
17.48,58.95,,90.35,449.26
25.0,,1005.35,57.13,437.67
25.21,50.23,,,
8.28,40.77,,89.79,480.15
26.23,59.07,1008.2,,440.18
,66.49,,,433.38
,59.21,1011.97,80.08,440.08
21.32,49.02,,,445.65
24.23,,,68.04,441.29
,74.87,,59.01,437.43
16.77,,1013.24,,459.91
14.41,,,,462.49
,,,50.62,426.28
19.72,,,90.36,458.59
24.02,77.54,1008.33,,438.52
,70.79,1004.3,54.37,428.75
10.32,39.28,1016.56,94.13,478.88
,,1005.45,47.98,430.35
24.57,49.5,1014.22,56.31,
,50.66,1013.21,81.98,
12.02,39.69,,84.66,
8.16,39.72,1020.54,,
29.21,,1012.72,,434.64
11.02,,,,468.09
,59.21,1013.54,,
14.82,44.2,,,
,,1009.75,72.66,
,,1012.44,,439.94
14.81,43.69,1017.19,,470.71
24.34,50.16,1004.78,,
17.89,44.6,1014.48,42.51,
20.76,58.79,1017.22,78.75,447.07
,63.9,,,444.42
,,1012.38,46.52,439.72
19.66,45.01,1014.42,60.14,
,,1010.71,57.47,
,,1010.63,51.67,442.72
31.02,69.51,,47.64,
,69.51,,50.43,431.12
10.22,38.18,,70.7,474.07
23.38,52.84,1005.27,82.98,440.28
,51.95,1008.61,73.42,448.67
,,1005.31,76.81,438.09
,,1012.21,50.81,450.37
,,1010.11,66.37,432.19
14.6,44.84,,88.21,464.88
15.67,38.62,,,
15.9,39.99,1007.03,78.49,465.5
,,1008.07,80.98,454.29
12.02,40.66,,,
,58.66,1011.43,56.61,449.8
17.39,42.44,1013.72,73.79,461.55
16.2,38.73,1002.14,,467.89
17.34,,1013.36,,
,,1016.64,45.21,454.69
,,,99.55,465.75
22.36,,1016.69,,445.76
,,1006.34,68.04,
,41.1,1005.2,85.06,467.21
26.31,72.39,1001.16,88.43,434.53
22.12,,1009.7,,434.42
,65.94,1013.79,,453.39
23.66,,,83.09,
10.37,37.5,,,473.1
11.23,39.72,,60.62,
19.92,46.97,,69.17,
23.57,63.91,1011.65,80.74,441.93
6.89,39.37,,74.17,
,,,,439.81
28.09,,1013.01,52.6,438.6
,,1006.24,,434.45
14.56,,1014.23,80.61,471.72
,,1007.84,71.18,
16.03,,,,
11.61,40.81,,72.08,473.08
10.01,40.78,,88.11,470.82
23.77,,,,
11.36,41.48,1012.8,,
,67.9,1005.65,59.52,
28.41,74.16,1010.29,72.09,439.2
21.24,44.57,1008.72,,447.03
,,1007.29,51.91,
5.95,37.8,,67.97,
,49.02,1009.38,92.89,446.63
12.64,41.49,1019.78,,
14.07,43.34,,,463.77
12.85,,,81.27,
,,1005.7,,
,,1008.85,77.31,438.16
,41.74,,,
,,1017.72,52.26,438.92
14.29,46.18,,87.29,464.73
,39.31,1011.11,72.52,
8.99,36.3,,,
6.37,40.81,,,
,67.45,,45.4,433.59
13.83,,993.31,93.94,
12.73,37.73,,,
21.93,,1009.81,81.15,448.75
,52.75,1024.4,,
12.76,42.32,,78.18,
16.41,,1016.28,45.19,451.93
27.69,,,82.27,432.57
17.52,44.05,1008.87,,455.72
20.3,,1015.93,,448.79
12.97,49.83,1008.69,,
2.64,,1011.02,85.24,
31.85,73.91,1003.6,,431.26
25.2,,1013.0,71.34,
22.19,,,67.96,
,,1025.5,75.85,
,67.32,,38.56,439.81
,41.17,,,
9.8,41.82,,67.55,
10.22,41.74,,83.58,
26.65,74.67,,77.32,435.9
10.47,44.21,,85.34,
10.72,35.76,1019.71,62.26,473.48
,39.72,1017.76,61.14,470.18
25.37,44.89,1009.27,,442.38
24.96,,1018.68,69.97,442.67
,59.57,1010.66,61.76,439.32
,52.9,1015.71,,
24.54,48.41,1008.61,,439.79
,65.46,1014.37,38.82,443.03
13.89,43.7,,,
,58.66,,57.92,
8.65,40.56,,78.85,
13.75,44.47,,70.74,467.14
9.6,42.03,1017.66,,
,36.25,,,
14.81,,,66.7,464.65
25.34,49.5,1013.25,50.8,
25.24,68.67,,76.95,442.29
,69.13,,89.41,434.08
8.3,43.13,,,
29.05,65.74,,60.02,440.74
11.47,25.36,1008.27,,
10.55,41.26,,99.1,
,67.69,1004.97,,429.8
,45.01,1012.21,45.23,457.01
33.37,,1007.19,62.64,430.42
26.7,62.26,1011.0,,435.03
16.05,41.96,1011.82,96.05,
24.79,,1017.07,,440.05
,57.85,1013.05,,
,,1016.52,54.75,440.12
,,,70.46,454.1
24.96,,1008.25,,433.4
,,1008.88,,
,70.4,1007.41,,
,76.86,1002.86,74.5,437.31
,,1008.3,60.11,435.69
15.8,41.2,1016.08,,
,,1014.16,,445.9
,40.96,1023.28,89.45,483.92
21.33,63.86,1020.33,72.13,
11.77,39.39,,,
,,1017.06,55.2,
13.41,,,45.24,
13.86,41.58,,,461.56
10.28,39.61,,69.09,
21.87,,1014.04,71.19,
18.5,52.08,,,
13.45,,,83.12,473.96
,69.88,,72.25,
24.99,48.92,1010.03,41.26,443.12
9.27,36.3,1026.93,72.13,
,,1008.02,67.84,435.28
18.27,,,72.73,448.17
,,1009.22,47.13,427.21
,44.63,1019.28,57.37,
,,,59.26,436.68
,67.9,1006.36,62.12,436.64
17.9,48.98,1014.17,,
,,1005.63,57.35,
12.52,41.44,,68.94,
,,,,
23.61,,1012.9,,441.57
16.69,44.78,1010.41,58.18,456.17
,58.66,1011.55,58.96,450.69
9.08,40.02,,,476.69
,,,72.63,
,56.85,,,442.85
