20.54,68.12,,81.06,
,,1012.25,,
26.45,74.33,,61.7,
,67.51,,60.25,442.13
29.13,70.72,1009.61,67.49,
29.88,,,,429.33
,,,,473.84
,47.83,,79.68,
21.46,74.87,1009.23,86.58,
,,1009.96,,
,,,73.9,456.3
,,1017.94,,459.97
,,1024.34,,465.14
,,1013.52,81.55,456.2
32.39,79.74,,58.58,
30.61,77.17,1009.49,73.19,
,,1016.81,,469.35
15.83,,,,458.6
23.14,,,,442.27
20.61,63.86,,73.86,
19.8,,,,449.66
,,,,477.49
,43.99,,85.25,461.97
26.99,72.99,1008.0,76.1,
20.79,,,77.0,
,,1025.07,,479.02
28.43,,,71.05,
30.17,76.86,,73.61,
,,1025.17,,
,38.38,1018.22,,479.56
29.05,71.85,,78.69,
,,1016.27,,482.09
,,1022.42,,
25.59,72.43,,82.98,
,40.07,,54.36,490.11
,39.82,,,471.31
,,,,
,,1027.46,,
,,1005.69,84.05,
23.46,,,,444.66
20.51,48.6,1005.29,80.7,448.0
,43.79,1016.17,,486.01
25.52,61.25,1012.84,75.98,
,47.43,1008.38,,446.86
,38.91,,90.64,485.12
,,1020.67,,
,,,,
,61.41,1011.95,,451.99
28.06,68.24,,69.72,
,,1024.91,,479.59
26.65,73.18,,83.12,
,48.92,1010.6,52.11,
11.18,,,,472.02
,66.54,1013.95,77.8,448.93
,,1015.52,67.12,451.67
11.55,40.6,1014.44,,
25.93,,,79.43,
,,,66.81,471.48
,68.3,,49.38,429.66
,,1019.29,61.43,450.88
,48.14,1012.92,65.74,
,,1013.15,,
34.76,68.94,,41.31,
,,1014.16,,
32.33,69.89,,50.93,427.29
,41.1,1004.1,,466.45
,,,82.27,441.92
,,,,
,56.89,1013.23,78.32,
26.2,71.73,1009.99,74.99,
,43.67,1011.59,,
31.53,70.36,1006.29,,
,,1014.4,,463.57
6.61,,1013.57,,
,65.94,1011.5,61.61,
,,1020.64,,477.78
,,,56.42,452.0
23.38,58.82,,,
,62.96,,,444.83
,,1012.58,70.27,
,,1004.48,,483.86
,,1027.36,,463.79
,,1016.68,,
,,1012.0,84.05,
,50.9,,,453.5
26.85,,,52.84,444.39
27.66,76.86,,69.47,
,59.87,,76.56,
,41.17,,,475.61
30.68,71.8,,61.4,435.4
,,,54.99,459.36
,,1011.33,49.3,440.95
30.06,,,72.48,436.89
,39.85,1012.55,,483.01
26.63,74.22,1007.44,,
25.63,48.92,,34.64,439.87
,71.98,1005.19,75.19,
32.16,66.25,,56.88,434.5
23.09,,,,443.27
11.1,40.92,1021.98,,462.07
,,1013.29,,
,73.9,,,436.56
,,1018.71,,478.77
,,1007.49,,469.28
,,1014.51,,
18.6,68.28,1003.27,84.21,446.98
30.91,,,58.08,434.94
14.2,,,77.57,
19.05,,,,457.5
20.28,,,,452.45
18.22,,,,
26.21,,,41.37,
31.24,,1007.74,48.77,
,,1020.03,,481.88
13.89,,1023.66,,466.74
,45.87,1011.44,,
13.39,44.85,1017.24,80.44,
20.51,,,,
25.09,71.58,,86.01,
,74.78,1010.05,60.82,
,,1015.47,,
29.23,,1011.11,53.12,439.61
,66.49,1011.38,54.35,440.79
,58.82,,81.05,446.44
11.73,37.92,1008.24,,
29.54,,,42.0,
,68.51,,71.35,
,,,,
30.75,73.5,,54.76,
,,,,
,42.44,1013.98,,462.44
21.75,58.79,1012.42,87.58,
24.72,,,,443.06
,69.84,,84.99,427.45
,40.07,1018.53,,492.96
,66.51,1015.53,,441.7
,69.84,,68.03,
,,,,
12.24,,1023.22,,
10.36,,1012.16,,478.27
22.72,50.05,1007.0,88.24,
20.3,56.53,1020.27,76.49,454.12
30.15,72.51,1009.37,,
,,1032.67,,483.11
,,1021.39,,466.52
,,1014.5,76.75,457.26
33.17,70.4,,58.0,430.14
19.94,,1008.78,,
8.47,,,70.16,485.1
,,,40.09,
30.8,70.94,,63.09,432.44
,73.46,,73.46,
23.75,,1013.21,76.01,
,,,,
,,,47.06,428.72
21.97,58.95,,76.95,
24.06,58.98,,81.16,443.75
22.43,,,,
,,1001.51,,454.46
,44.0,,76.51,460.33
18.87,52.08,,,
,49.3,,59.23,
,,,,466.22
23.66,60.37,,,
,66.56,,76.35,
,49.16,1004.8,,442.49
,,1018.14,,
32.09,70.4,,,434.64
,44.85,1014.86,46.31,
28.94,68.67,1005.39,75.24,
7.34,,1023.01,,483.92
,40.64,1020.5,,470.06
,46.36,,,
19.62,,1020.76,76.53,
16.54,42.86,1014.85,,465.26
,,1013.77,64.24,
,,1018.69,,468.53
,40.64,1020.66,,478.27
,,,46.47,
,,1015.22,75.09,
,,1019.24,,473.33
24.71,,1013.78,85.82,443.39
6.22,,1012.05,86.88,443.73
,,,90.55,
11.41,,1018.69,,467.19
18.76,,,,453.44
,,1017.41,,460.84
,66.05,1015.86,,450.23
,,1015.54,,481.02
8.94,,1022.55,,483.53
,,1027.9,,478.55
,41.17,,,476.81
,,1008.85,,
15.07,40.69,1015.29,,469.03
33.87,71.32,,39.48,435.89
,,1031.21,,468.41
21.41,54.2,1011.37,82.28,
,71.73,,,434.44
17.77,,1020.11,81.51,457.98
,66.49,,68.12,436.62
23.02,67.25,,,
23.11,68.3,,86.62,437.91
,40.83,,,471.95
,38.25,,,472.5
,45.01,1012.25,,453.45
,44.9,,82.31,456.11
25.41,77.54,,89.09,
,,1026.21,89.08,480.79
29.59,,,55.75,436.77
26.63,74.16,1009.72,83.26,
30.28,70.98,,74.28,
,,,,477.05
,44.6,1018.09,92.53,467.96
,65.34,1014.07,57.63,
22.5,,1014.11,,
25.56,50.05,1005.67,69.29,
,,,,
26.44,71.64,,85.53,
27.41,,,65.49,
,,1012.87,,470.66
26.3,71.94,,85.12,
,64.33,1011.2,57.73,
,69.14,,88.27,
21.96,51.43,,89.96,
5.56,,,,476.61
,,1011.31,,467.34
,42.28,,,463.29
,67.71,,64.53,446.77
24.91,52.3,,68.26,
24.31,,1013.82,63.85,449.88
,,1011.45,90.65,483.04
,,1018.57,,
27.82,76.09,,76.07,
16.77,,,,459.38
,,,81.15,
,,,71.72,
,,1021.14,,482.17
,,1012.83,,490.92
24.56,63.21,1013.79,82.38,
12.55,,1012.58,,474.35
29.24,,,65.08,
25.53,57.17,,72.57,
15.02,,,83.28,463.93
,56.57,,,442.9
27.11,69.75,,85.67,
,,,68.19,455.18
,51.43,,92.04,459.42
16.36,,1018.34,,468.53
,41.17,1016.84,,468.96
27.34,,1012.06,,
25.47,60.75,,65.91,438.42
32.38,,1006.97,60.04,
29.01,66.56,,,428.32
,69.45,,,
,,1012.07,89.51,
23.14,62.26,,66.44,444.38
,,,,438.17
22.63,,1013.62,,
,77.95,,74.14,
,,1018.54,,467.66
,45.09,,41.54,456.25
,66.51,,51.22,
10.34,,1020.07,,
24.87,60.37,,76.21,
,,,56.96,
23.92,71.98,,92.96,
22.3,67.25,1017.33,75.85,453.27
12.05,,1008.54,95.11,454.18
23.62,,,90.8,
5.41,,1008.47,,479.48
,,,,
,,1020.17,,464.02
27.31,,,,
23.24,63.76,,79.16,
25.48,,,,443.77
23.99,,1016.91,66.36,
,,1019.79,,481.18
23.34,,,,443.68
21.17,64.15,,62.38,
,,1016.92,,488.67
,,,48.6,442.23
,,1025.53,77.23,487.69
22.84,,,64.67,
27.65,67.07,,60.42,439.03
,,1028.09,70.52,478.65
,,1012.68,49.7,439.2
,,1026.34,82.76,487.79
,,1012.32,,478.81
,39.16,1016.53,88.91,
30.69,69.89,,42.85,
28.53,76.86,,75.77,
3.31,,1024.05,84.31,487.19
,54.3,,60.57,460.57
,,,63.43,456.21
,37.14,1013.03,,
,62.52,,63.69,
,,1018.21,,479.65
30.82,78.87,,,
24.16,65.06,,58.96,442.32
16.01,,,87.68,
,,1013.08,,
21.24,50.32,1008.54,84.83,447.32
,43.02,,,466.69
24.3,69.23,,59.91,
30.88,,,54.99,
21.43,,,99.68,445.29
,42.77,1019.61,,466.37
,58.79,,76.97,
,,1018.62,,
18.26,59.15,,85.74,
,58.33,,,448.54
26.9,66.48,,54.71,
,,1027.72,,477.51
,77.95,1009.57,76.56,
,,,53.98,
,,1015.26,,461.96
25.23,69.34,1009.51,,445.92
24.99,60.37,,,
,,1020.5,,476.06
,37.2,,,
,58.2,1018.47,80.03,453.66
,,1000.0,,463.9
12.58,,1012.86,,
,43.48,1016.66,,468.37
11.02,,1018.18,,477.62
,,1010.85,,
,74.22,1008.31,53.14,
27.89,69.88,,85.62,430.75
13.98,,1022.72,,474.46
23.15,69.48,,85.83,
,,,65.34,
29.91,,,64.1,437.63
22.99,,,,
26.94,65.61,,,
,41.26,1022.67,81.83,
,,1025.63,,475.96
25.15,,1007.42,85.48,
,42.02,,,472.64
,,1011.64,,483.03
27.71,74.34,998.14,71.85,434.2
20.57,,1008.39,62.69,456.18
25.36,60.07,,66.11,
,,1012.03,59.75,
,48.06,1012.92,60.03,
23.16,69.94,1004.92,68.68,
15.64,38.28,1014.39,,466.51
26.98,,,69.54,
,45.09,,,458.67
,,1019.31,,485.6
,,1013.5,,485.29
,44.85,,,
,69.51,,,
,74.78,,56.4,
19.73,49.69,1007.78,,454.28
,,1020.34,,488.17
,,1017.61,,
30.26,77.24,,74.25,
,,1017.74,96.24,
,,1018.19,,
22.6,69.84,,79.59,435.13
30.91,,,,
,,1018.67,,479.28
15.24,39.39,1013.01,,
,,,,437.28
22.3,,,,
16.97,44.92,1025.21,74.27,460.21
26.02,68.67,,75.19,440.12
,,1007.95,93.96,486.14
,,,75.89,
25.63,,,52.75,
25.68,,,,
,,1016.95,,443.8
22.72,69.84,,83.9,
21.96,58.79,1012.1,88.74,447.31
25.21,,,,
25.45,67.83,,57.97,
,,1018.02,,464.45
29.01,,,71.56,
,46.48,,,
,,,76.74,443.45
,65.27,1013.25,55.4,
,,,,471.23
,44.6,1013.85,,
,,1020.26,87.44,
13.9,39.54,1007.01,,471.16
,65.75,,65.75,435.6
,68.94,,,
,,,,463.22
25.06,64.63,1020.66,,446.57
30.51,59.57,,,436.92
27.35,,,,
24.49,65.61,,63.47,
23.67,,1004.76,86.13,
17.47,,1015.28,88.22,
,74.16,,56.42,
,71.14,,48.6,
22.54,63.07,1011.71,81.64,
,,1013.31,55.84,
,,1022.11,,472.62
23.55,,,,
27.51,,,90.88,
25.99,71.32,1007.17,,432.41
21.9,63.13,,,
,,,63.92,
,40.55,,,467.7
,50.78,,58.39,447.12
24.29,,1014.85,67.28,449.98
12.93,,,,472.57
,50.88,1015.11,97.25,
20.36,65.27,,,445.67
32.31,62.04,1010.45,38.01,449.65
10.09,37.14,1012.99,,
,45.87,1010.23,,480.97
,,1021.18,84.38,465.41
31.27,,,57.01,
14.7,,1021.87,83.9,
,37.5,1013.36,75.56,
19.68,62.96,,,453.58
,61.5,1009.8,,
28.64,,,,441.32
,75.08,,41.62,
,,,73.06,458.63
,41.17,1020.33,77.77,486.2
,74.67,,26.67,427.69
,,,,465.26
,,,,427.56
,43.21,1011.83,,434.11
28.54,71.94,,65.99,
,,1019.7,,486.3
8.57,,1020.87,,485.18
,,1017.59,79.6,464.27
,39.85,1011.63,,
23.68,,,,
21.81,,1014.6,66.41,447.13
,62.26,,87.28,455.88
25.51,67.69,,80.03,
18.06,,1009.52,,
20.62,,,,445.4
,,,,
,,1019.74,,478.75
,,1020.91,,486.57
26.08,,1012.32,89.0,
,36.71,1012.82,72.76,474.93
,50.32,1008.41,,
31.7,76.09,,72.39,
,,,,478.03
32.06,69.88,,,432.47
28.61,69.84,,67.26,
25.02,60.29,,54.75,445.61
24.2,,,71.65,
,,,86.22,473.94
24.94,67.69,,,
23.43,61.47,,,
24.69,71.73,,,
,,,37.9,
11.97,42.32,,,467.98
9.64,,1022.51,,483.39
28.82,71.43,,58.58,
24.06,69.94,1005.47,60.46,
27.07,65.59,1012.14,63.93,
,75.6,,51.16,
30.22,,,67.15,
,40.55,1006.23,,475.14
,,1020.74,,474.7
15.67,45.17,1018.73,,
22.39,,,,
,38.06,1021.0,83.47,482.78
,,,73.06,457.88
,,,,457.46
,,1028.81,,475.8
12.75,,,,475.61
,,1011.75,,477.32
,40.22,1008.61,,482.3
18.55,52.84,1004.45,86.82,
19.67,,,77.67,447.61
,67.32,,,446.7
27.57,,,76.68,
,,1023.99,,
29.86,70.8,,70.36,
,,1025.68,,492.88
23.63,58.79,,,442.86
28.51,74.78,,,
29.53,,,79.25,
10.53,,,,475.96
27.05,75.33,,82.94,
28.16,,,,
24.49,,,72.62,
14.76,,1017.37,,465.58
27.0,60.96,,58.97,450.15
30.7,69.59,,66.78,
19.43,52.9,1017.16,67.41,458.46
12.42,,,,466.05
20.89,,,,
16.37,,1006.37,90.11,463.76
,,1019.32,,473.74
10.12,43.72,1011.33,,473.05
,,1012.31,93.23,
,69.68,1012.86,,438.68
28.82,65.71,1014.24,54.3,
,,1008.45,65.3,450.73
21.63,,,77.53,
,72.86,,,
,,1024.36,,
20.6,66.86,1013.08,62.48,
12.71,,1019.3,,
,48.7,1008.66,94.71,
,,1025.46,75.09,492.09
,,1015.1,,469.27
18.34,,1019.05,,
,,,,484.19
31.4,70.32,,65.01,
,,1018.46,88.6,
26.35,64.05,,,
,59.27,,,
,,1015.94,45.1,441.62
11.26,,1023.63,88.99,474.69
,,,,485.01
21.89,74.78,,80.39,444.6
29.06,72.86,,69.41,
16.61,,1009.34,,455.86
,58.16,,68.11,452.02
,,1009.78,,463.08
,,,,482.95
23.88,69.94,,61.0,440.63
,48.98,,,
,,1015.58,,
,,,,483.82
27.07,,,55.38,
16.22,50.88,,,454.94
,,1012.06,,467.82
30.62,66.54,,55.36,
19.51,50.16,,,
16.76,53.16,,81.87,
,,1009.93,76.24,447.46
23.1,70.79,,90.81,434.58
,,1020.21,,494.43
17.48,,1016.49,,
25.0,,,57.13,437.67
,,1016.0,,454.64
,40.77,,,480.15
26.23,59.07,1008.2,78.93,
25.94,66.49,1012.83,61.81,
23.77,,,,
21.32,49.02,1008.81,,
24.23,56.89,,68.04,441.29
,74.87,,59.01,
,,1013.24,,
14.41,,1016.25,88.88,462.49
32.91,,,50.62,426.28
,,1012.1,,458.59
24.02,77.54,,83.92,
,70.79,,54.37,428.75
10.32,,1016.56,,
,68.67,,47.98,430.35
,49.5,1014.22,56.31,455.72
19.95,50.66,1013.21,,
,39.69,,,470.17
,,1020.54,,480.21
29.21,72.25,,71.85,
11.02,,,74.83,468.09
,59.21,,,437.11
,,1018.98,72.8,465.73
,66.17,,72.66,
28.17,63.13,,,
14.81,,1017.19,71.9,470.71
,50.16,,74.0,445.33
,44.6,1014.48,,463.99
20.76,,1017.22,78.75,447.07
,,,46.2,
,,1012.38,46.52,439.72
,,1014.42,,453.45
,68.61,,57.47,
,,,51.67,442.72
31.02,,,47.64,431.15
,,,,
,38.18,1018.01,,474.07
23.38,52.84,,82.98,440.28
23.94,51.95,,,448.67
,,1005.31,76.81,
22.96,,1012.21,50.81,
,,,66.37,
14.6,,,88.21,464.88
,,1015.76,,
15.9,,1007.03,78.49,465.5
,45.87,,,
,,1017.27,96.72,464.5
,58.66,,,449.8
,,,,
,38.73,1002.14,75.03,467.89
17.34,47.03,,98.13,463.89
,,1016.64,,454.69
,,1022.51,,465.75
22.36,58.79,,73.6,
25.31,67.9,,68.04,
15.43,,1005.2,,467.21
26.31,72.39,,88.43,
22.12,,,90.22,
16.73,,1013.79,90.19,453.39
23.66,,,83.09,
10.37,37.5,1013.19,,473.1
,,1018.46,60.62,475.04
,,,,459.39
,,1011.65,80.74,
6.89,,1020.21,,
32.55,73.03,,,
28.09,,,52.6,
25.83,70.47,,81.83,
14.56,39.39,1014.23,,471.72
,71.97,,71.18,
16.03,65.46,1013.96,,
11.61,,1025.68,72.08,473.08
,,1023.71,,
23.77,51.43,1006.67,84.09,
,,,,465.37
27.52,67.9,,59.52,
28.41,,1010.29,72.09,
,44.57,,72.57,
,70.94,1007.29,51.91,
,37.8,1022.03,,479.2
,49.02,,,
12.64,41.49,1019.78,94.0,468.78
,,,,463.77
,,1011.29,,
26.65,,1005.7,65.09,436.65
25.71,71.64,1008.85,77.31,438.16
,41.74,1021.19,,471.84
29.23,,,52.26,
,,1017.01,87.29,464.73
14.6,,,72.52,
,,1027.08,,478.95
6.37,,1025.98,,489.18
30.98,,,45.4,
13.83,41.23,,,
,,,,470.89
21.93,,,81.15,
,,,55.69,456.58
,42.32,1015.35,,
,41.48,1016.28,,451.93
27.69,70.32,,82.27,
,,1008.87,,455.72
,58.46,,82.13,
12.97,49.83,1008.69,91.49,
,39.64,1011.02,,481.29
31.85,73.91,,60.22,
25.2,65.59,,71.34,
22.19,,,,
,,1025.5,,490.02
,67.32,,38.56,
,,1018.78,86.84,479.4
9.8,41.82,1032.98,,
,41.74,1022.65,,479.01
,,,77.32,
,,,85.34,476.02
,35.76,,,473.48
,39.72,1017.76,,470.18
,44.89,,63.06,
24.96,,,,
30.76,,,61.76,
,52.9,1015.71,,457.42
24.54,48.41,1008.61,,
,65.46,1014.37,38.82,443.03
13.89,43.7,1015.12,,470.88
24.5,58.66,,,
,,1023.23,,
,,1029.63,,
,,1017.66,92.27,
6.76,,1028.31,,484.36
14.81,44.88,1019.1,,
,49.5,1013.25,,
25.24,68.67,,76.95,
23.77,69.13,1011.05,89.41,
8.3,,1020.02,,
29.05,,1013.29,60.02,440.74
,,1008.27,,469.51
10.55,,1007.77,,
,67.69,1004.97,47.46,
,45.01,,45.23,457.01
,,,,
26.7,62.26,,71.64,
,,,96.05,
24.79,75.6,,68.23,
,57.85,,66.34,
,60.07,,54.75,440.12
19.38,,,70.46,454.1
24.96,,,80.6,
,71.37,,78.96,433.45
26.09,70.4,1007.41,85.37,
26.71,76.86,1002.86,74.5,437.31
,57.19,,,
,,,,468.55
21.12,63.56,1014.16,81.42,
,,,,
21.33,63.86,1020.33,,
11.77,39.39,1012.9,,478.51
27.54,,,55.2,
,,,,478.96
13.86,,,,461.56
,,1020.43,,478.34
21.87,69.45,,71.19,
18.5,52.08,1006.23,100.09,
,,1012.79,,473.96
,69.88,,72.25,434.02
,,,41.26,443.12
,,1026.93,,479.66
30.31,77.24,,67.84,
18.27,58.2,1018.34,,
28.35,70.32,,47.13,427.21
,,1019.28,,466.0
24.4,71.14,,59.26,436.68
27.27,67.9,,,
,48.98,1014.17,,453.02
,57.35,1005.63,57.35,
,41.44,1016.08,,477.18
,,1026.0,,481.95
23.61,,1012.9,87.06,
,44.78,,,456.17
,,,,
,,1031.2,,476.69
,,,,475.01
,56.85,1012.4,83.63,
29.23,77.3,,65.24,
,69.82,,50.63,
25.27,63.91,,75.48,440.39
,40.27,1005.24,,
,,1015.2,,483.28
17.27,,,,
,47.93,,67.23,442.46
,47.93,,,440.21
,38.62,,,467.41
18.47,62.1,1019.86,82.57,
32.31,66.44,,63.92,
21.6,66.86,,,
23.3,48.78,,,441.08
,,1015.4,,
24.48,50.23,1017.03,66.89,456.02
,66.54,,72.58,431.33
,38.52,1018.85,,454.6
,,1016.06,,488.02
,44.05,1010.61,64.12,
15.7,,1021.26,86.83,
18.14,67.71,,,
26.3,51.43,,63.62,
,,1024.32,,463.44
,,1006.59,71.32,460.45
6.53,,1012.65,,480.98
,71.97,,75.0,430.53
17.95,49.21,1012.05,59.44,
21.24,,1014.34,,
,39.72,,,460.44
,,,,
27.92,74.99,,,
24.1,68.61,,74.87,443.75
30.6,72.29,1010.54,41.52,441.5
,,1020.5,,465.23
,,1014.64,67.57,446.74
24.05,,,,442.16
,,,92.47,450.07
30.03,68.84,,53.82,439.31
12.2,,,,469.41
,,1014.67,,
,63.09,,90.11,444.19
25.12,71.58,,87.5,
,,1007.79,72.67,
25.56,,,90.63,
18.68,,,,
23.76,61.5,1009.15,68.52,
,67.25,,53.09,
,49.16,1004.22,35.46,436.75
16.02,,1020.97,,462.51
,,,,454.09
,49.82,,,453.05
9.7,,1012.79,,475.77
20.83,,1009.56,89.37,446.48
25.31,61.5,,63.31,
24.8,,1018.01,80.41,
,,1022.89,98.03,474.52
,,1028.38,,464.25
,45.09,,57.78,
12.27,,,57.0,468.55
,65.94,,75.09,
28.84,,,53.96,442.69
,,1017.41,,
,,,,
,43.14,1011.51,55.16,462.78
,,,,464.16
18.2,,1018.83,96.3,
22.72,,,77.72,448.67
8.69,,1026.19,,484.55
,59.57,,,
18.94,48.7,,92.88,453.36
,,,,
16.27,56.89,,84.36,
21.35,59.04,,95.71,
,42.77,,,
,,1012.48,,473.22
,47.43,,64.26,448.83
,,1019.6,57.63,465.51
10.95,,1015.69,,474.07
18.26,69.94,,,
13.8,39.39,1013.85,,471.7
,41.23,996.35,,464.67
,40.23,,,
,40.92,1021.74,,466.77
,,,54.96,
,52.9,1016.56,,
,,1014.22,78.42,478.05
,,1012.18,91.57,488.8
,,,,462.7
,,1011.67,,479.18
,,1014.19,,482.38
,41.23,994.17,,
24.52,,1012.59,54.47,
32.45,,,,
12.22,,1021.25,,
13.15,,1014.51,,469.34
25.5,63.56,,,
29.57,67.83,,55.74,427.62
13.56,41.48,1008.53,,
23.21,63.94,,,
,,,,460.86
,,,,441.24
,,1000.5,,
,41.1,1002.0,,449.99
,35.79,1013.86,,484.15
,71.94,,68.17,430.46
,,,74.23,
,73.91,,68.92,
26.1,,1004.18,71.63,444.4
12.39,40.75,1016.05,,475.96
31.46,71.8,,54.88,434.96
24.43,,1008.03,85.56,
,,1025.22,,470.93
,,1016.03,,480.28
23.39,74.22,,,
,35.71,1015.1,55.11,
,59.8,,,
10.72,41.17,1019.68,60.71,
,42.18,,,456.04
20.27,,,90.7,
25.18,57.5,,,449.01
24.07,71.97,,94.87,
,,1013.54,,479.28
,68.27,,68.04,
18.5,46.93,1015.0,,
,39.82,1012.56,,470.17
,,,100.1,447.43
,45.51,1015.22,78.65,460.14
,,1011.96,,491.23
,,1016.15,,482.26
21.12,,1003.79,,462.41
32.48,69.89,1013.98,46.39,434.13
9.15,,1012.45,,
,51.19,,88.93,
23.34,,1017.47,78.91,
25.56,60.32,1016.28,,445.01
,,1023.95,,
,,,80.57,
,58.79,1011.77,87.51,
,,,54.94,439.4
15.41,,1012.6,86.74,472.28
,,1013.15,,465.05
,39.99,1007.73,,
,,,,470.33
29.04,76.09,,,
24.72,77.54,,81.03,
17.03,,1021.5,82.32,460.25
,,1030.94,,
,40.78,1023.91,86.31,467.74
19.73,,1013.14,61.84,450.99
,51.86,1013.08,,
,44.37,,44.37,
,59.43,,65.25,
19.2,,1017.84,89.56,
19.15,59.21,,,450.26
,,1007.87,,463.46
,40.62,1015.56,,466.83
,,,55.42,
16.2,65.46,,,451.86
,,1030.3,56.62,463.81
19.64,56.53,1019.6,76.19,447.66
20.77,69.51,1012.96,62.89,
,,1017.51,63.02,
17.84,,1020.1,,
24.98,58.98,1010.34,,441.33
,57.19,,58.4,
,,1010.84,,477.5
33.3,68.14,,,
,,1025.05,56.59,472.95
24.99,51.43,1006.95,,
,50.32,,85.99,445.31
26.34,,1013.37,58.98,
10.06,,1014.1,,473.0
,39.64,1009.07,,
23.31,,,,452.65
23.47,,1011.89,74.1,448.65
,,,94.54,
30.53,73.21,,74.17,
,,,,
,,1021.6,,
18.24,59.15,1012.0,,449.48
,41.48,1015.92,,
19.94,,,,
,45.87,,,
24.54,,,69.14,
,58.59,1012.84,,
,,,79.0,465.78
21.19,,,80.84,
,39.66,,,480.6
,66.75,,,432.39
15.52,,,83.48,467.12
14.15,,1013.5,,471.23
27.44,,,,437.76
6.5,,1028.15,,480.96
11.37,39.16,1016.54,,480.54
,,1013.9,88.86,460.57
22.25,,,73.67,
22.01,,1016.26,75.99,
,70.94,1007.11,50.04,
,42.99,,,466.25
,,1020.88,,461.78
,,1020.26,,486.26
5.21,,1017.64,,486.08
19.1,,1016.02,77.34,462.28
,43.72,,,
,,1018.29,,
,41.16,,89.12,
25.31,74.33,,79.88,436.21
25.64,63.47,,68.35,442.62
13.56,49.83,1007.01,89.86,466.33
29.01,,,,427.91
25.3,,1007.86,62.98,
6.25,39.48,,,484.26
,35.77,1017.55,60.97,480.06
,,1009.61,,461.09
,,,79.89,
,,,,463.9
,,,,
,,,,
8.27,,1016.47,,485.31
,,1017.48,,439.25
24.85,70.47,,85.37,
24.27,,,77.8,438.99
,,,,482.63
26.61,72.43,,75.82,427.61
,48.41,,81.29,444.01
29.35,68.31,1010.46,46.2,
,,1031.08,74.76,473.47
10.95,40.81,,,474.36
27.11,,,71.25,
26.85,,,74.55,
26.22,67.45,,44.04,
26.88,74.78,1010.42,,
29.45,64.96,,,
,40.89,1007.16,,465.37
,,1017.33,82.43,
25.34,69.48,,,433.81
,41.23,998.08,,
22.89,74.78,1009.79,,443.7
28.72,76.86,,71.74,
25.01,66.56,,82.46,434.74
,,1005.68,71.17,460.47
,,1011.4,,469.94
,40.66,1016.23,86.74,
,41.49,1020.19,,467.3
22.24,60.07,1015.93,62.25,446.14
,41.66,1016.25,,
,,,68.53,
16.34,47.45,,92.96,448.59
,,1015.0,,
10.79,43.56,1015.15,,479.64
,69.94,,84.26,
,47.83,1005.86,76.77,
13.14,,1024.47,,
8.5,39.16,,,485.76
6.67,,1020.31,,488.13
,,1007.55,52.48,445.84
10.48,,1011.81,,
,,1021.03,,482.26
,65.61,,47.93,441.33
,,,,
24.22,56.89,,70.02,
,,,84.96,
17.25,,1014.27,,465.74
5.02,45.87,,,481.03
23.46,,,90.55,
29.62,,1010.09,,439.35
15.02,,1015.19,58.69,456.04
,,,,455.69
,,1014.86,,488.75
,,1015.63,74.5,475.02
,,,,465.09
,,,,460.77
,,1018.58,,490.5
,,1022.47,61.97,
,,1019.56,81.79,479.32
,72.24,,80.61,
14.66,,1014.97,46.31,467.87
,,,76.5,442.51
9.59,38.56,1017.01,,481.3
31.38,71.32,1009.17,60.42,
,,,,470.46
22.35,65.61,,73.93,
29.95,,,,
,40.07,1013.22,,494.67
,64.33,,,442.32
,74.33,1011.44,50.42,427.36
,,1004.47,,466.68
25.6,,,,
24.56,66.75,,77.47,
18.83,,1005.58,77.07,
,,,52.95,464.68
22.09,65.59,,,
,39.96,,,468.0
,,1001.66,,484.51
22.36,64.15,1021.05,68.43,
22.05,63.31,,,
,68.08,,,
,,1016.11,,484.67
16.8,,,,
,,1027.12,,488.65
,,1008.75,,
24.73,70.72,,,439.3
,,1009.11,,
,57.17,,74.0,442.77
21.52,50.66,,,455.71
26.45,64.27,,,444.9
,40.46,1019.87,78.19,475.06
30.39,71.8,,64.11,
,73.68,,,
,,1028.41,,465.81
31.86,73.88,,,
18.03,58.86,1015.99,89.03,450.33
18.66,56.53,,80.04,459.45
16.39,58.59,,90.34,
23.3,,,92.11,
,61.27,,,
,56.89,,,456.72
18.36,53.16,1013.31,,458.47
11.98,39.35,1014.97,,472.43
20.6,,,75.78,460.24
22.93,51.19,1009.3,82.8,
15.06,,1016.78,,466.72
9.59,38.91,1011.87,,479.96
,,,56.85,
,,1008.48,,472.54
,,1021.45,,
,,1017.99,78.42,477.9
,,1007.83,,446.95
,65.18,,47.14,
26.99,68.12,,58.48,
5.66,39.42,,,482.11
,,1011.62,73.64,
,,,,
30.82,76.2,,59.3,
19.72,65.94,,,
,64.05,1013.09,86.02,440.66
,42.99,,73.72,467.9
19.16,63.09,,,
,65.12,,62.39,
13.97,52.05,1012.05,,
12.41,,1017.08,,473.86
25.07,56.85,,51.99,442.44
25.77,,,,429.84
14.95,,1008.75,,
20.02,,,76.74,
,,1026.04,,465.14
21.7,64.69,1007.93,,
,,1012.59,87.87,457.05
,,1024.02,,
,,1012.24,,450.92
22.72,,1010.28,80.79,
,40.69,,,
,,,,444.62
23.56,,,,
19.64,,1015.88,,467.53
,,1010.72,86.85,448.84
20.64,61.86,1012.81,99.97,
,49.83,,,
26.24,51.43,,59.52,
,41.26,1010.6,,484.71
