,,,83.63,
,,1002.71,,
,,,,
,,,75.48,440.39
,,,,479.22
,,1015.2,78.41,483.28
17.27,,,,
,,,67.23,
,47.93,1004.07,,
12.82,,,83.8,
,,,,
,,1009.6,63.92,
21.6,,,,450.84
,,,,
,53.82,,,462.09
24.48,50.23,,,456.02
,,,,
,,,,454.6
,,,,488.02
,,,,
15.7,,1021.26,,
18.14,,1003.82,,
,,1012.05,,
15.28,43.71,1024.32,81.24,
,39.16,,,460.45
,42.85,,91.6,
,71.97,,,430.53
17.95,49.21,,,
,,,,
,,,66.83,460.44
,46.63,1013.03,,
,,,,431.76
,,1010.97,74.87,443.75
30.6,72.29,,41.52,
,,,,
,,,67.57,
,,1009.64,,
,57.85,1011.14,92.47,450.07
,,,,439.31
12.2,,,,
,,,,
21.44,,,,444.19
,71.58,,,
27.99,71.64,1007.79,72.67,
,,,,433.72
18.68,56.65,,80.26,455.79
23.76,,,68.52,441.16
,,,,434.01
,,1004.22,,
,,1020.97,85.64,462.51
,50.9,,77.63,
,,1014.62,62.15,
,37.14,,,475.77
,70.72,,89.37,
25.31,,1009.31,63.31,
,,,,
,41.01,,,
,,1028.38,,
,,1013.73,,
,,,,468.55
,,1010.73,,
28.84,75.6,1018.41,53.96,
26.12,,,72.31,439.68
14.39,,1012.97,,469.35
18.25,,1011.51,,
14.08,,,,
,,,,
,,1012.54,,
,,1026.19,,
31.08,,1010.76,,
18.94,,,92.88,
18.27,,,84.72,
,56.89,,,454.88
,,1012.28,,445.83
14.74,,,76.59,463.61
,,,89.85,473.22
21.13,,1006.97,,
,,,,
10.95,,,,
,69.94,,,443.59
,39.39,,81.95,
,,,82.04,
,40.23,1017.57,,
10.74,40.92,1021.74,94.97,
,,,54.96,
,,,,
10.39,,,,
5.7,,1012.18,,
,25.88,1009.45,,
,,,90.26,
9.76,39.16,,,482.38
,,994.17,,468.82
,,,,
,,,,
,,,,
,42.44,,,469.34
,,,,
,,,,
,,,,
,63.94,1013.56,,
,50.9,,,460.86
,59.43,,,441.24
,,1000.5,82.17,
22.83,,,38.62,
5.66,,,,
28.16,,,,
,,,,
,,,,
,58.9,,71.63,
,40.75,,,
,,1010.75,,
,,1008.03,,434.71
,,,90.27,
,43.79,,,480.28
,,,86.05,
14.89,35.71,,,469.37
,,,69.02,
,,,60.71,
19.13,42.18,,98.77,456.04
20.27,63.09,,90.7,
25.18,,,60.76,
,71.97,1008.83,,441.84
12.07,41.17,,,479.28
30.71,,,,428.27
18.5,,,,455.63
,,,78.52,
,,1005.43,,
,,1015.22,78.65,
4.84,,1011.96,,
10.2,40.67,1016.15,,482.26
21.12,,,,
32.48,,,,434.13
,44.03,,,474.26
,51.19,,,
23.34,,,,439.6
25.56,60.32,,,445.01
11.6,40.96,1023.95,86.83,
,58.41,,,
,58.79,1011.77,,
,47.43,,,
,,1012.6,,
,,,94.3,
18.16,,1007.73,,
,,,60.49,
29.04,76.09,,75.44,
,,1008.39,,
,,,,460.25
,,1030.94,66.47,
,,1023.91,,
,,,61.84,
,51.86,,,
32.45,,1005.05,,
,,,65.25,
,59.21,,,
,59.21,1018.41,,450.26
,44.78,1007.87,,
11.41,,,,
,,1008.28,,
,,,,
,,,56.62,
19.64,,,,
,69.51,1012.96,,442.82
,,1017.51,,
,,,,
24.98,58.98,,,
,,,58.4,
,,1010.84,,477.5
33.3,,,,
,,1025.05,,
,,,,
,,1008.41,,445.31
,59.21,,,
10.06,,,85.7,
,39.64,,77.8,465.29
23.31,60.08,,,
23.47,,1011.89,,
,39.59,,,
,73.21,,,
,,,,
,43.5,,,
18.24,,1012.0,84.4,449.48
16.34,,1015.92,48.24,
,65.46,,68.94,
14.09,,1009.05,,465.6
,,,,437.38
,,1012.84,,
,,1005.11,,
,74.93,,80.84,
,39.66,,,
28.95,,,,432.39
,,,,
14.15,,,,
,,,59.44,
,41.14,,,
11.37,,,,
,,1013.9,88.86,
,,,,
22.01,,,75.99,
31.53,70.94,,,
15.11,,1007.53,,466.25
,49.15,,,461.78
,,1020.26,70.99,
,,,,
,,1016.02,,
14.95,43.72,,93.62,
,,,,
13.35,,,,
25.31,74.33,1015.04,79.88,
,,1012.33,,
,,,,
,68.08,1010.74,,427.91
25.3,,1007.86,62.98,
,,,52.71,
,35.77,1017.55,,480.06
,,,87.69,
,,1010.76,,
13.48,41.92,,,
,,1015.94,,427.98
,43.99,,,
,,,66.6,
,,1017.48,,
,,,,
24.27,,,,438.99
10.81,,1023.45,,
,72.43,,,
,48.41,,81.29,
29.35,68.31,,,
,,1031.08,,
,,,,474.36
,,,,
,,1017.43,,
26.22,67.45,,44.04,440.17
,,,,440.84
,,,,433.04
,,,82.16,465.37
,,,,
,69.48,,,433.81
,41.23,,63.46,
22.89,74.78,,,
,76.86,,71.74,
,66.56,,,
,,,,460.47
,,,,469.94
,,,,
,,,,
,,,,
,,,,
,,,,
16.34,47.45,,,
10.97,,,87.59,
,,,73.01,
,,,84.26,439.91
18.8,47.83,,,
,,,,467.07
,,1014.1,,
,39.37,1020.31,,
,,1007.55,,445.84
10.48,,1011.81,,
8.58,,1021.03,,
27.16,,,,
,56.89,,84.89,441.9
,,,70.02,
,73.17,,,434.85
,,,67.8,465.74
5.02,45.87,,,
23.46,72.43,,90.55,
,,1010.09,,
15.02,,,58.69,
,,1010.26,,
7.26,,1014.86,97.82,488.75
,,,74.5,475.02
,,,,465.09
15.31,,1025.21,,
,,1018.58,,
,,,,
,41.46,,,
,,,80.61,
,43.13,,,
,,1007.56,,442.51
9.59,,,,
31.38,,1009.17,,
,,,,
,65.61,,,448.41
29.95,73.42,1011.44,,
,,1013.22,,494.67
29.44,,,61.78,442.32
32.83,74.33,,,
,,,83.5,
25.6,,,,435.12
24.56,,,,
,,1005.58,77.07,
18.12,,1016.91,,
22.09,,1015.54,72.44,
,,,,468.0
,,,89.5,484.51
,,1021.05,,453.94
22.05,63.31,,76.95,444.37
,68.08,,60.71,
,,,,484.67
,56.03,,,461.96
,35.57,1027.12,,488.65
,,,76.57,
,70.72,,88.79,
,,,,480.38
25.24,,,,
,,1013.56,74.33,455.71
,,,,
8.47,,,,475.06
,71.8,,,435.82
,73.68,,,
14.55,42.74,,,
,,,57.68,
,58.86,,89.03,
,,,80.04,
,,,,455.05
,,,,
22.49,61.27,,,
15.27,,,86.92,
18.36,,,,
,,1014.97,,
,,1014.93,,460.24
,,1009.3,,
,41.85,,,
,38.91,,,
,61.41,,56.85,
,,,,
11.77,41.06,,,475.88
,,1017.99,,
,,,63.31,446.95
,65.18,1011.47,,436.99
26.99,68.12,1011.45,,
5.66,39.42,,,
14.81,,,,
23.19,,,,451.08
,,,59.3,432.22
19.72,,1010.53,82.12,
23.93,64.05,1013.09,86.02,
,,,,
19.16,,1017.71,,
,,,,
,,,,
,39.28,,87.02,473.86
,,,,
,73.68,,,429.84
,,,,468.61
,,,,
,,,68.71,465.14
21.7,,1007.93,78.37,
,,1012.59,87.87,457.05
,40.78,,,
23.21,58.66,,,
,62.4,,,
13.54,40.69,,,471.05
,,,70.46,444.62
,,,,
,,,,
21.98,,1010.72,86.85,448.84
,,,,
,,1006.88,,463.65
26.24,,,,447.91
6.97,,,,484.71
24.67,69.14,,,
,,1015.41,48.28,
,,1008.42,87.74,
,,,,
,,,85.34,
,42.86,,,
19.92,,,,451.16
,,,,
,,,53.7,
,38.47,1015.16,,468.9
,41.79,,,455.24
,57.85,,,448.21
,57.17,1009.85,,
,,,,439.3
,39.58,,,
,,,98.71,467.37
,66.49,1013.2,,434.35
,,,71.73,477.68
19.06,50.16,,,
,,1015.12,,
8.67,36.66,,,480.38
,,,,
,,,,
,,1007.99,,
,40.1,,,470.92
17.49,,,73.15,462.37
10.13,38.16,1013.57,79.04,
18.32,47.83,,,
20.15,,,,
,,,,
,,1002.17,75.35,444.35
,,1007.64,,
,,,,
,,1008.74,59.32,
,,,71.33,460.95
,40.75,,,477.22
,,1018.17,,
,,,,
,,1017.04,,
16.07,,,,
15.33,,1015.41,,
,,,,
23.25,59.87,,66.4,
,,,,
20.46,,1010.06,,
,,,85.42,
,74.99,,42.83,
,,,,
22.23,46.93,,,448.27
,,,,
6.05,,1017.46,66.13,
25.14,,1007.44,,
,40.46,,68.21,
,,,,
21.07,67.07,,,
21.54,69.48,1011.04,80.48,
,60.77,,,
10.06,,1020.69,,
,68.51,,74.96,
14.79,39.52,,71.97,
25.5,67.83,,,437.49
30.98,,1009.96,,
,,,,
,42.32,1017.53,89.93,
18.87,,,53.46,
26.81,,,,
,,,94.75,
,,,,
14.43,,1013.28,,
,,,,
,,1014.06,60.09,
,,1013.96,,
30.93,,,58.47,427.82
,,,,
,,1013.92,47.36,434.27
,,,,
28.24,,,,439.36
,,,48.09,
,42.44,1013.45,,459.79
,,,,
14.22,45.08,,84.41,466.47
,65.48,1017.33,66.26,
9.35,44.03,,,
,,,77.79,428.52
,,,,
,65.27,,,443.42
,,,,
13.76,,1008.89,,463.5
,,,,
,,,,
,,,,
,74.9,1003.48,,
,,,,
,40.77,,87.9,487.48
,40.22,1010.58,,
9.68,,,,
,73.68,,,
,61.41,,,
27.47,63.78,,,
9.76,41.01,,97.59,
,,,,
10.59,41.54,,,478.74
,68.51,,,431.39
,,,47.54,449.63
,,,,
,,,,
,,,,
,,,,
,,,,459.31
,66.51,,56.01,437.21
,,,,
15.12,43.79,1016.37,75.62,470.11
28.01,,1012.25,,
,,1015.85,,
,,,,
,,,,473.37
17.31,44.71,,,463.05
15.49,,,,
30.24,68.3,1016.21,,
14.18,,,,
,78.92,,,
,,,58.73,
,,,,
,,,,
,,,87.35,
14.01,,,,
22.31,43.43,1010.64,,449.67
,42.18,,83.94,
,65.46,,37.89,
,63.87,,52.48,
,,,88.97,475.32
,,,,468.88
,,,,438.5
,,,,
13.46,,,,467.4
,,1010.84,,426.35
24.37,73.42,,,440.29
,,,,
23.33,,,89.41,
,,,,
,,,,
,,1007.93,,445.65
,,,,
12.85,40.0,1015.89,68.85,
,,,76.7,
,,1010.93,,450.99
,,,54.3,428.68
,,,,
,,1007.3,78.38,439.36
21.41,62.39,,,
28.52,,,,
,70.94,,73.59,
9.19,,,68.91,475.42
25.77,63.31,,,
12.68,41.16,1020.09,83.32,
,,,62.8,
13.88,,,79.4,
7.06,,,,
26.8,49.3,1003.86,,438.56
,,1017.26,76.2,469.48
19.35,,,,
,,,,443.55
,,,,
,60.07,1016.03,,
,,,41.71,
,67.17,,,
,,1008.25,,435.81
,57.32,,,
,,,71.8,
,72.99,,,429.12
7.78,,,,
24.79,75.6,,,440.05
,39.99,,,
28.39,,1014.52,,
,,,,
,37.87,1022.36,,
20.79,,1001.42,,445.83
,,,,
25.15,,,,
,,1013.7,62.9,
24.15,,,58.06,448.87
,,,,
,59.04,1012.51,,448.92
5.11,,,81.8,486.41
,,1012.41,74.12,
,39.4,,,
,41.17,,65.61,
9.64,,,91.76,479.81
,,,79.18,
10.61,,1022.09,,
20.46,,1011.4,,
22.25,,,,
30.36,,,,
23.98,50.32,,,
25.52,,,,440.02
,,1017.29,62.66,
28.9,,,,431.52
33.76,,,38.35,
,43.14,,,
,,1006.91,85.65,
21.91,,1006.89,,
,,1016.55,,
,,,,
21.86,,,,446.31
31.05,,,,
14.1,41.16,,73.87,460.01
19.78,62.1,,78.36,
,,1014.36,,
22.06,,,,441.31
,,,83.83,460.54
,71.94,1008.25,68.29,
,39.33,,,
,,,,444.72
,,,,474.49
,69.71,1008.98,,
,,,,
,,,,444.76
,,,98.56,437.05
,,,,
,45.87,,,
,58.05,1011.31,,444.57
,,,,
,,1013.37,,
11.06,,,,
,,,,460.86
16.13,,1015.63,63.08,459.16
24.59,,,88.52,
26.31,77.95,,,436.83
,43.22,1013.41,,
,71.98,,,
,,,98.04,
32.55,70.94,,,
,,,,
,,,,
,,,,
28.37,,,,436.42
14.18,,,,464.32
,69.59,,,
,,1018.47,,
17.28,44.92,1024.39,76.08,
17.75,,1004.49,100.09,
,69.34,,,439.26
,,,,
22.64,,1012.58,83.55,
27.76,69.4,,,
,,,83.94,468.21
7.61,43.22,,,
,,1008.85,,
,,,,431.99
32.63,,,,
,,,,
9.0,,,,483.26
,,,55.96,426.85
,,,,
,,1014.25,,
24.81,60.95,,,
16.5,,1018.35,,
,,,86.28,
11.56,,,,
,58.79,,,
,,,,444.26
,,,,463.35
5.81,35.79,1012.14,,
,70.98,1005.36,,
,72.25,,,
,,,81.94,
26.33,,,,
,,,,442.18
,,,,486.19
,75.6,1017.19,,
,73.18,,,
23.08,61.86,,,441.44
24.42,,,,
,,1019.36,,
,,,,
,40.72,1022.81,,
,74.78,1010.24,,
,,,,
,,,72.47,
,40.96,,,
,73.03,,,
19.93,62.1,,,
29.87,,,,433.43
,,1020.31,,
,,,,
,41.66,,75.38,
,,,,
,40.0,,80.76,
,,1003.13,,440.53
17.55,,1018.86,76.0,461.58
,44.9,,86.46,472.01
,,,97.2,477.0
7.24,41.17,,80.56,
,,,,435.57
,41.67,,67.17,
10.04,,,,
,,,76.11,
,,,,
,,,,469.54
,77.95,,,
8.91,,,89.65,
,,,42.61,
,,1006.91,,
16.58,,1009.66,97.59,
15.86,38.62,,,462.58
,,,78.42,432.82
29.1,,1005.87,,
,,,,
20.46,,1007.31,,
,,1007.58,54.14,
,,1012.3,,467.67
22.21,,,,
,43.69,,85.63,
,68.12,1011.87,,
,,1018.31,,
20.25,,1015.3,,
,,1009.26,,
,,,,
24.44,,,,440.2
,,,,
,39.64,,69.22,
,,,71.17,
16.09,,,,
,55.5,,,459.43
,43.52,,96.51,
14.08,,1017.52,,461.58
16.96,46.36,,,460.57
,,,,
,,,40.71,
25.34,,,,
,,,,
12.68,,,,465.94
,,1009.71,,444.64
,68.28,,,
,,,,446.01
,37.83,,,473.51
24.81,59.87,,,444.89
,,,,476.68
10.38,40.71,,,
,,1015.39,,
,,,,
,38.91,1016.35,89.17,
,,1014.29,,
29.15,73.42,,66.49,
,,1011.49,,432.58
,,,70.41,467.15
21.0,66.86,,59.7,
,,,,
,58.59,1014.13,,443.85
,,1014.61,,436.97
,,,88.04,
,,,,449.58
,,,,483.8
25.69,,,,432.82
15.18,44.2,,,462.09
,,1006.47,47.58,
,48.06,,82.47,
22.35,58.59,,,
22.64,,,75.07,448.13
23.4,,1009.48,88.82,
24.34,,1004.01,87.07,
,,,,438.91
,,,,
,,,62.23,
,41.92,1030.81,,464.57
11.67,42.74,,,
14.38,40.73,,,
,69.98,,,
31.88,66.44,,,427.83
8.83,,,,
,51.43,,47.79,
,,,89.01,
,68.94,,,437.13
,,,,
25.59,,1013.19,,
,,,49.4,428.34
10.45,,1020.57,,465.74
10.02,,,99.16,
24.41,73.67,,,
26.82,,,,436.36
25.11,,1012.21,,443.43
,,1004.9,,
22.47,,,,
,,,73.78,
,,,,
,,,,433.9
8.72,36.25,,,
,,,,449.45
,,,,
,,,65.05,
,,,,428.89
,,1008.67,,
,,1009.38,,436.29
,65.48,1017.55,59.02,443.31
28.64,,,,
,69.51,1012.9,52.59,
20.87,57.19,1006.5,77.0,
,58.79,1017.6,88.72,450.55
11.48,42.02,1000.29,94.76,
,,,90.56,440.99
,,,56.86,
,,,,495.23
21.64,,,,
,,,63.99,
12.76,,,,
,72.29,1012.04,,
,51.19,,,448.1
21.92,,,,
,41.49,,87.29,
25.92,,,,448.37
,,1015.32,84.75,
,,,,
,,,,
22.72,64.15,,60.34,
,,,,469.31
,,,,469.6
,43.22,,,
25.45,,,,
,44.92,,,
,,1008.13,,
,,1004.91,,430.27
,,1020.87,,476.92
,,1009.89,,442.16
15.51,,,72.92,
5.62,,,,483.13
28.88,,,,
,,,,
,,1015.56,,
8.35,,1022.78,,
,,,,
,40.03,,89.48,
,,,71.54,
,39.58,,,465.85
,,1006.82,,
,71.73,,,
,,,,
,,,,
,63.86,,,
,,1027.17,,
,,,84.95,480.87
,,,,
,40.64,,97.16,476.99
,,,80.85,
21.6,,,67.87,
20.95,,,,
23.92,,,,
13.97,,1020.88,,
,,,69.99,
26.51,,,,
,46.36,1019.55,,
,,,,476.31
,,1016.82,,
21.47,,,,440.0
,,,,
,65.46,,87.99,456.94
12.93,45.51,,87.27,
,,,,449.81
,,,75.51,
,56.9,1007.65,,
,68.14,,56.05,
,,,,442.0
,68.67,,,
,49.15,,84.02,
,,,80.38,
,41.17,1019.34,,
,67.32,,,435.47
,,1016.15,,
23.96,65.34,1015.52,,
,,1014.8,,
,,,,
26.93,62.44,,70.05,
,,1016.11,,
25.32,71.94,1009.94,,435.06
,,1009.29,,429.28
,,,,433.94
23.74,,,,437.55
,71.77,,,
,,,84.59,
27.56,,,,
,,,77.77,
,52.9,,77.31,
,,,,
,,,,
,,,,
6.4,,,,
,60.93,1006.44,87.68,443.01
,,,81.74,
,,,,435.08
,38.08,,,
,,,,479.35
,41.35,1006.14,,463.37
6.69,43.65,1020.14,,482.57
,,1004.11,,
,,1011.4,,
,35.4,1016.31,,468.18
,44.89,,,
,,,,
,,1013.79,,
13.65,,,,466.06
,,,70.09,
18.06,,,,454.34
,,1021.99,,
,,,,
19.66,,,,
,,1002.88,,
,,,71.55,471.48
,,,,
13.8,,,,
17.68,45.17,1017.5,77.57,
14.8,44.21,,,
7.55,,1019.37,76.32,485.49
,,,,
23.85,,,70.95,
27.86,,,,
,64.44,1012.66,,
,,,,
,,1016.99,,
,,1005.26,,433.73
,,,,
,,,,
,74.34,,,
,,,67.9,436.99
,72.43,,87.2,
7.73,,,68.23,
,,,,
,68.28,,78.17,
12.27,39.82,1012.18,,
16.9,38.58,,,459.87
,,1009.22,,
,,,,
11.52,40.03,1017.56,,
28.21,,,,
,,,,
,53.16,1013.09,82.79,
,,,60.71,479.21
,,1012.57,,491.54
21.71,,1013.07,85.75,449.38
,,,,
,,1011.68,,
,,,,
,,,,
23.04,,,,440.32
,,1012.71,,464.62
,51.19,1009.0,91.79,
7.95,,,97.92,
6.54,,,,
,,1008.52,61.23,441.21
,,,,
8.83,,1025.37,,
,35.85,,78.25,
5.67,,,93.29,478.44
,,1023.6,,461.88
,,,,
18.41,,,,448.88
12.79,,1010.52,,
18.4,,,,
,,1013.62,,
21.31,58.66,,,
,,,,
,,1017.36,,479.53
,,,,454.63
,,,,
,,,63.98,
28.86,,,,
,69.45,1013.86,,
27.2,65.12,,,
,,,,
,,,,
29.64,,,,440.74
,,,,467.19
,67.9,1006.08,37.93,428.12
,,,,462.54
,,1024.13,,
22.43,,,,
,,,,
,,,,
,40.12,,89.78,
,,1006.92,61.5,
,56.85,1010.91,84.28,
,,1018.13,,
,,1021.76,,473.88
,,,,
23.23,,,88.1,
,,,,
,,,,
,,,92.51,
,,,,
,,,,
,,1016.37,,
7.64,,,,
,70.98,1007.76,,
27.19,71.32,1008.97,,
18.92,46.93,,77.98,
28.76,,1011.88,,
,64.05,,,444.82
21.9,,1006.8,,
,67.69,,,
,41.16,,87.49,
31.74,72.58,,,425.12
,,,55.19,
,,,,478.34
,40.6,1013.86,,
8.94,,,79.45,479.95
,,,79.1,
6.33,,,,
25.9,,1010.18,,434.84
34.03,,1006.49,,
10.63,44.2,,90.26,
,,,,
,,,82.01,
14.54,41.17,,67.78,470.19
,,,,
14.49,42.86,1013.94,88.2,
,,,90.88,
,,,,
,,,83.39,
,,,,
21.5,50.59,,,
,,1003.73,,
,,,,
,,1007.99,,
29.38,,,,
,57.76,,,
,,,,474.91
20.57,44.78,1008.89,38.78,465.69
,,,,
,60.29,1017.62,,
,,,,
,,,,456.28
,70.79,,,426.85
13.46,,1012.76,,472.5
,73.5,1011.23,72.79,435.59
,,,100.09,
,40.23,,89.05,484.0
,,1031.96,,485.11
,,,75.04,
15.95,49.25,,,
20.01,,1012.13,65.53,
,62.91,1011.57,,
,,1003.93,,437.44
,47.01,,68.96,
10.15,,,,
,,,,
31.82,,,40.58,
,41.82,1032.72,,
14.72,40.83,,,469.8
10.5,,,,
,,,,432.92
14.08,41.93,1023.02,59.41,
,61.27,,,455.2
,67.07,,,445.81
34.18,,,,
,,,,
,,,74.62,462.69
19.83,,1013.27,,
9.99,,1018.78,85.68,
,65.74,,,
12.27,,1019.39,,
,43.02,,,
7.19,,,,
16.72,,1007.75,56.79,
30.44,,,,429.34
,35.19,,,480.05
,,1012.1,,466.21
11.7,,,62.27,467.51
,,,,
,,,57.51,
,,,77.38,
,69.94,,,439.86
8.66,,1032.86,,
,49.39,,71.35,455.34
30.16,73.17,,,
,43.14,1015.11,,
23.93,,,,
21.81,,,,
,,1020.94,77.56,
,68.24,,,
,41.82,,73.62,478.61
27.24,77.17,1009.37,,439.12
,70.72,,,
,,,,
,,,,
,73.77,,,
26.65,,,,
,60.84,1017.99,,
,72.86,1004.81,,
,40.77,,,
,63.73,,,440.43
,44.2,1019.18,,
,44.89,1009.18,,441.13
18.1,45.0,,,465.46
19.81,43.56,1013.39,,
,,,,
,63.09,,,
,,,93.24,
,38.62,,,
,44.63,,,
,42.07,,68.85,
,,1013.39,,480.69
,,,,
,44.89,,,
,,,,
,73.17,1010.28,,431.23
,,,,
,,,,
,41.49,1019.95,,465.24
,,,,
,63.94,1020.47,74.47,
,40.71,,,
,,,,442.57
,,,97.2,
,,1010.93,,
,40.35,,,
,,,,474.1
,66.56,,65.67,
,,,56.17,
31.44,,,49.15,
26.16,,,73.22,
,,,,
,,,,
14.14,39.82,,,
,,1009.25,84.52,
,,1011.3,,466.24
,37.8,,,
,,,,
13.35,,,,
,44.57,,,452.73
,,,89.43,432.52
25.43,,,86.44,
,66.54,,,433.81
,49.02,,,440.68
25.32,61.25,,,
,44.6,1017.34,,460.17
,57.69,,84.7,438.29
,36.66,,70.02,
,43.41,1015.59,54.15,
,,1005.7,84.84,448.32
,71.58,,91.14,
,,1010.45,,
26.05,44.89,,,
,,,,
,,,,
,58.84,1002.25,,446.11
31.68,,,,
,,1015.13,,
17.07,,,83.43,
,,,63.39,
7.51,,1015.9,,485.58
,70.36,1006.55,,
,,,,432.2
15.6,,,,463.34
28.07,,,,
29.43,,,,
,,,,437.41
20.74,,,70.66,450.4
21.25,,,,455.72
,,1012.34,80.24,
,,,,
30.97,67.69,1005.61,50.88,
,75.6,,51.16,
,,,,
,73.77,,,
,,,,450.36
23.81,,1015.53,,
24.75,58.79,,,
,,,51.36,
,43.14,,,
,,,71.99,
8.52,38.5,,,482.96
,,,,
,,1002.77,,454.18
,,,,
14.6,,1015.71,,
,77.24,,,
,,1016.25,,447.07
,40.83,1008.76,,470.37
25.42,,,,
,,,,
,73.91,,,
15.8,,,,
7.68,,,,479.16
,39.1,,,
11.29,41.5,,,
,41.01,,,
,62.44,,79.88,
,,,,
17.3,,,,
,,,,
12.29,,1019.71,,469.75
22.78,,,,
,,1009.94,,441.9
,,,,
,,,46.86,
28.98,,,,434.08
,,1009.76,90.67,439.66
12.88,,1020.76,,474.58
,,,95.91,
14.49,,,,
,39.18,,,
19.9,,1020.52,,456.48
,61.25,1011.66,85.24,
8.91,,,,
,,,,
19.69,,,,456.18
,,1015.54,77.23,
12.35,40.8,,,
21.36,,,79.38,448.13
,58.96,1013.65,57.06,452.03
,52.72,,86.76,473.45
28.13,61.25,1013.12,,
,69.14,,,
,,1003.25,53.33,
24.49,,,,447.57
,,,,
,72.24,,,
,41.04,,,456.97
15.2,,,88.4,
25.12,,1009.22,,
20.38,62.52,,,456.56
,,,,448.08
,,,,
,49.82,1015.01,78.33,
23.61,,,,
,,1013.57,43.44,
32.29,64.96,,42.61,430.58
,,,79.48,
,,,,460.29
,77.24,,,
,40.43,1025.68,,491.81
21.29,,,84.23,445.37
,,,,
,,,,
,56.89,1014.39,,444.86
28.62,,1008.12,,
33.6,,,,
,,1007.4,,467.3
,,1011.07,,
14.96,,,42.93,
,,,,
,63.47,1011.77,,
,59.21,,63.0,
30.38,71.58,,,
,64.69,,,440.23
12.3,,1015.74,,
,,,,
21.34,,1016.92,,
,,,62.81,
,54.3,1017.96,,460.54
,,1008.05,,442.21
,73.21,1002.3,,
,63.87,,43.33,
,44.92,1024.27,,
29.67,73.67,,,
,,,73.46,
28.34,,,,
,40.67,1011.24,61.1,475.96
29.97,,1006.09,,
22.8,49.16,,77.05,
24.42,66.56,,84.7,434.18
23.89,48.41,,,
,,,,432.89
25.69,64.45,,,
,,,85.48,
17.83,66.86,1011.65,,
12.64,,,83.66,465.78
11.86,,,72.91,
,,,,481.02
,,1000.09,74.67,
19.89,,,,
10.05,40.23,,,475.48
,,,,
,,,,
,,1012.23,68.09,
,,,,430.14
,,,,
,,1019.69,,
17.46,42.42,,69.19,469.63
,,,,480.19
,,,58.24,
,,,,
,,,,
,,,,
,,,62.9,
,51.19,,81.61,
,36.66,,71.98,
,,,,464.7
,65.06,,,
,,1021.37,68.53,
,,,,
,,1008.9,67.32,434.66
,,,41.98,
,,,,
25.53,71.85,,,431.26
,40.64,1020.63,,
,,1020.34,,
,60.27,,,
,,,,452.94
26.87,69.23,1012.71,,
,,1013.43,,
,38.73,,,
,40.71,,81.48,
,74.9,,,
9.05,,,75.48,
,,,84.76,
31.91,67.83,,,
7.14,,,97.09,
25.07,,,,438.55
,,1009.6,54.34,
,,,,
,,,83.51,
26.42,,1012.9,65.38,
,,,59.64,
,42.86,,,
14.24,,,,466.67
,44.47,,,
,35.71,,,
,43.56,,79.96,
11.82,41.54,,,476.97
,,1001.58,98.79,484.87
20.16,,1011.24,,453.36
,,1013.54,,
,,,74.54,
,,1012.79,88.67,
,70.32,,,
,45.0,1022.31,76.29,
8.6,,1008.58,,
,71.77,,,
26.5,66.05,1017.03,,440.15
,,1007.7,,
,61.02,1009.56,,445.56
,,,,
19.87,49.69,,68.57,456.03
,,,,
,,,,
,40.92,,,
,,,,
,65.18,,,
,,,,447.82
,,,,
,41.92,1030.42,61.96,
,,1021.67,,
,,,,
,,,95.2,
,,,,
,,,84.15,
,41.58,1020.56,,
,48.92,,44.45,
,37.64,,,
,,,,
26.54,,,,
22.56,70.98,1005.66,95.95,
,,1012.21,,
14.05,,1016.36,68.58,465.74
,,1014.05,,
25.44,61.25,1012.57,,
12.82,,,,466.06
,,,,483.27
,,,,
10.17,,,,480.13
31.33,,,,431.44
18.74,44.34,1019.4,,
,59.39,,,
,41.82,,68.36,
,45.61,1014.02,75.71,
,67.83,1008.32,57.39,426.76
,,1014.19,,460.44
,73.5,1011.37,,441.18
,,1017.38,,
,62.08,,64.13,
,45.87,,79.9,453.79
15.09,39.52,,72.43,
,,1012.96,,
,,1007.75,,462.05
23.35,,,,
,,1006.31,,
,67.25,,81.45,
25.68,,,,
28.85,,,,
15.24,,1020.52,84.49,
,,,100.09,
,44.03,,90.29,
,,,56.39,
22.12,49.39,,72.83,
,58.16,,77.22,
,,,,484.66
,68.31,,,
,,,,
,,,,482.37
,,,,445.02
9.83,41.17,,,
29.92,,,,444.78
,,1011.43,,463.81
,34.03,1018.57,,469.25
,,,,
,74.22,1007.47,,
,,1002.46,42.73,
,,,,
,,1016.0,91.75,
,47.43,,56.09,
19.39,,1011.09,,446.47
,,1012.11,,
,43.14,1013.17,,463.14
18.86,,,,
,,1006.86,,
,,1020.92,,462.46
,,,75.07,
,,,,
10.12,,1005.78,62.34,
,,,88.14,438.62
,,,,
,,,,
,,,,485.57
,,,,
15.29,38.73,,,468.62
,,1020.55,,
,,1015.56,,
,,,,
,40.66,,92.37,
,68.51,1013.02,,
9.2,,,,479.82
,,1009.06,,437.9
,44.34,,,
22.49,,,,
,,,70.37,
,,,83.45,
,49.83,,92.79,
24.34,70.79,1006.82,,433.83
18.84,,,,449.21
31.13,,,,
10.87,,1011.43,,
16.13,,1007.04,80.49,465.25
14.56,,,79.57,
17.4,,1020.5,,457.75
,,1006.87,,
,,,,
,66.86,,,
,41.74,1020.58,,
11.54,,,,482.34
,,1011.73,,
