,,,,
,39.18,,,
,,,68.23,
,,,,461.7
,,,66.48,
27.34,,,,
,,1022.36,,461.06
,,,,
,,1016.55,,484.13
25.15,66.49,,63.46,
,,,,
,64.63,,58.06,448.87
,,,,
,,,,
,,,,486.41
,,,,
,,1012.73,,
,,,,
,,1015.1,,
,,,,
,,,,
20.46,,,,
,,1017.8,82.19,
,68.08,,,
,,,,
,,,,
,,,62.66,450.33
,,,,
,68.51,,38.35,
,,,,474.1
,,1006.91,,
,,,83.97,
,,,,
21.94,,,,
,60.27,,,
31.05,,,58.49,
,,,,460.01
,,,,
,,,,
22.06,,,,
,,,,
,71.94,,68.29,
,39.33,,,492.39
24.31,,,,
,41.39,,,474.49
24.26,,,,
,,1020.19,,
,,,,
22.31,,,,
,,1009.69,,
,,1008.15,,
,,,,
,,,,
,,1013.37,,
,,1008.76,,
,,1007.24,,
,,,,
,,,,
26.31,,1012.45,,
,,,,
24.98,,,90.61,
,,1015.23,,
,70.94,,,
,46.18,,,
,,,,
,39.35,,,
28.37,68.12,,,
,,,67.48,
,69.59,,,
,,,,473.4
,,,,
17.75,,1004.49,,
,69.34,,,439.26
,,1017.28,,
22.64,,,,446.2
27.76,,,72.25,
,,1003.87,,
,,1014.8,,
,47.45,,,
,,,,
,,,41.66,
,,,,
,,,,
,,,,
23.27,,,,
,,1014.25,,
,,,,
,,1018.35,,
21.76,,,,
,,1025.48,,489.54
,,,65.61,
,63.94,,44.51,444.26
,,,,
,,1012.14,,
22.95,70.98,,,
,,,,
,,,,473.6
,,,,
,,,65.85,
8.13,,1011.71,,
25.21,,,,
27.33,,,,
23.08,,,,
24.42,,,,
,,,,
,,,,
,,,,
,,,68.87,
,,,,
,58.82,,72.47,
,,,,
,,,,
,,,,
,,,40.96,
,,,,475.01
,,,,
,,1016.57,,485.2
23.67,68.67,,77.22,
,,1018.96,,478.16
,,,67.04,
,,,,
,,,,
,,,,
,,,80.56,486.76
29.31,68.67,,,
,,1013.18,,
,,,,
,,1019.44,,
,,,,484.17
,,,,
31.0,,,65.97,
,,,,
,,,,
,,,,
,,1009.66,97.59,457.8
,,,,
25.66,77.54,,,
,,,,
28.75,,,,
20.46,51.43,,,
,,,,426.8
,,1012.3,,
,,,66.8,
,,,,483.62
,68.12,,,
,,1018.31,76.07,480.05
20.25,,,,
31.46,,,,
,,,55.72,
,,,,
,41.5,1013.6,,
,39.64,,,
,,,,
16.09,,,,454.23
17.75,,,81.26,
,,,,
,,1017.52,,461.58
,,,,
,,,,
,,,,
,,,57.51,
,,1023.6,,
,,,,
,,,,444.64
,68.28,,,
19.72,51.19,,,
,,,,
,,,,
,,1015.28,,
,,,,
,,,,
,,,75.06,462.03
,,1016.35,,482.17
23.04,,,,
29.15,,,,
,,,49.97,
,,,,
,66.86,,,
,,,44.12,
20.15,,,91.96,
,,1014.61,,
19.95,,,,
,,1013.19,54.82,
,,,,
25.69,,,86.35,
,,,,
,52.84,,,444.69
18.1,,,82.47,
,,,,
,,1011.82,,
,,,,
,,1004.01,87.07,
,,,,
23.48,73.67,,,
,,1015.39,,479.57
,,,68.88,464.57
,,,,474.75
,,,,
,69.98,,59.55,
,66.44,,64.06,
,,,,
,,1012.02,47.79,
21.09,,,,
,68.94,,69.11,
,63.91,,75.22,
,61.08,,,
,,,,
,,1020.57,,
10.02,,,,
24.41,73.67,,86.92,
,,,50.86,
,,,,443.43
17.74,,,,
,,,,
,,,,
28.29,68.08,,,
,66.75,,,
,,1029.31,,479.94
,,,,
,,,52.97,
12.65,,1023.07,,479.53
,66.54,,,
26.43,,,92.59,
,66.25,,69.55,
,,,,
,,,43.39,437.97
,69.51,,52.59,
20.87,,,77.0,
,58.79,,,
,,,,
,,,,
,,,,
,,1019.48,,495.23
,,,,
27.55,65.59,,,
,40.27,,,474.03
,,,,
,51.19,,93.47,
21.92,64.63,,,
,,1020.11,,469.57
,,,,
,,,,
,,,,
,,,,461.05
,,,,
,,,,
,,,,
,,,,465.89
,,,,
,,,,
,39.99,,,
30.63,,,,
,,1020.87,74.01,476.92
,62.66,,,
,,,,465.85
,,1015.81,,483.13
,73.68,1015.25,,
,42.86,,,
,,1015.56,,
,,,,479.31
,,,,
,,,,
,44.57,,71.54,
,,,,465.85
30.21,79.74,,,
,,,86.96,
,,,,
,,,,
,,,,
,,1027.17,,
,,,,480.87
,,,,491.17
,,,,
,,,80.85,
,,,,
,,,,
23.92,66.54,,,
,,,,459.84
,,,,
,,,64.17,
,,,,
,,1017.54,,
,,1016.82,,
21.47,,,88.36,
,41.16,,,
,,1013.92,,
,45.51,,,469.83
,,1012.25,,
,,,,
22.49,56.9,,63.34,449.64
,,,,
,60.27,,84.25,
28.29,,1005.46,69.22,
,,,,
,,1007.16,,
,,1019.34,,478.21
,,,36.69,
,58.62,1016.15,,
,,,,
31.43,,1014.8,,426.15
,,,68.34,
26.93,62.44,,70.05,
21.89,,,,
25.32,,,62.93,
28.29,69.13,,58.18,
,,,42.61,
23.74,,,,
30.26,,,,429.27
,41.46,,,
,68.08,,,
,,,,466.49
,,1019.91,,
,,1012.69,,
23.69,58.05,,,
20.04,,,,
6.4,,,,
,60.93,1006.44,,
,,,,467.5
24.54,,,,
,,,,486.92
,,1020.11,,
,,,,
,43.65,,,482.57
,,,,
23.64,,,,
,,,,
,44.89,,,
,49.3,,,
,67.32,,,
,,,,
,70.09,,70.09,
18.06,,,,
,,1021.99,,483.35
,63.94,1019.28,,
,,,,
,,,,
,,1019.26,,
,50.88,,,
,,,,
,,,,
,,,,
,,,,
,,,,468.75
,52.3,,,
,,,,
,,,,
,,,,
25.09,,,,
,68.67,,,
15.04,,,99.1,467.96
,,,,
,74.34,,,
,57.19,,,
,,,,
,,,,
,,1017.22,,
,68.28,,,
,,1012.18,,
,,,70.11,
26.8,72.58,,,
8.05,,1028.01,,483.43
,,1017.56,,
28.21,70.02,,,
,,1016.42,67.42,
,,,,
,,,,
,,,,
21.71,,,85.75,
26.82,64.96,,63.55,
,,,,
,,,49.33,
6.71,,,,
,74.22,,,
,,1012.71,,464.62
20.5,51.19,,,
7.95,,,,
,,,,
,,,,
,,,,
,,1025.37,94.36,474.51
,,,,464.6
,,,,478.44
,,,,461.88
,,,66.73,
,44.89,1009.75,,
,,1010.52,,466.91
18.4,,,,
,,,89.97,
,,,,451.96
,,,86.03,
,,,,
,,,,
,60.32,,,
,,,63.98,
,,,57.19,
,,,,
,,,,
26.86,,,,
,,,,
,,1009.99,51.23,
,,1016.93,,
,,,,
,,1006.39,,
,40.78,,,462.3
,,,84.75,
,,1011.39,,
,,,,
,,,,
32.09,,,,
20.88,,,,440.08
22.73,,,84.06,
,,,,473.88
,,,,
23.23,,,,
,,,,450.62
,,,,
,73.21,,,
,48.92,,,
,,,,
,,,67.16,
,39.85,1012.78,,
,,,85.6,
27.19,,,,
,,,,
,,,,
,,,,
,,1006.8,,452.13
29.55,67.69,,48.68,
,,,87.49,464.12
31.74,72.58,,,
,,,,
,,1012.88,,
,,1013.86,,
8.94,,,,
,,,,468.78
,,,,492.22
25.9,,1010.18,74.83,
,,,,
,,,,477.19
,,1007.98,,
,,1015.29,,
,41.17,,,470.19
,,,,
,,,,
,,1018.23,,
26.14,,,,
,,,83.39,
,,,,
,,,,
,49.3,,,
,,1015.79,,
24.65,72.43,,,
,69.68,,,
18.43,,,,
,,,,
,,,,
,,,,
,,,,
,,1012.97,,
,,,,456.28
,,,,
,,,,
,73.5,,,
18.17,52.08,,,
,,,,
,,1031.96,,485.11
24.47,,,75.04,
,,1019.04,,
,,,,
,62.91,,53.66,
27.09,,,,
,,,,
,41.46,,,481.31
33.2,,,,
,,,,
7.77,,,,
,,,,
10.5,,,,468.01
,75.33,,,
,,,,
,,,,455.2
,,,,
,67.9,,30.34,
,39.54,,,
,,,,
,,,,
,,,,
,,,,
,,1019.39,,473.84
,,1013.88,,
,,,,487.15
,,,,453.39
,,,56.24,
,,,,
,,,,
,,1016.08,,
26.85,,,,
,,,,
30.08,,,77.38,
,,1006.09,,
,,,,479.76
,,,,
,,,,
,,,71.35,
,,,,449.97
,,,,453.13
,,,,464.68
,,,,
,,,,
,,,,
29.04,70.72,,66.58,
,,,,
27.33,66.17,,,
,73.77,,94.28,
26.65,,,,
,,,82.22,445.71
28.37,,,53.52,
,,1021.99,,478.85
24.81,,,,
,,1019.18,,457.26
,44.89,,,
,,,,
,,,,
,73.9,,,
,,,,
,63.94,,93.24,
,38.62,,,
,,,,455.95
,,,,488.36
,,1013.39,,
,,,,
,,1009.51,,
27.85,,,,
,,,53.23,
30.47,70.83,,,
,,,,
,,1019.95,,
28.69,,,,
,,,74.47,
,,1023.32,,
27.01,,,,
10.44,,,,
21.97,,,,
,,1011.89,,
,,,,474.1
28.18,,,,
22.2,,,,
,64.44,,,
,70.04,,,
,,1018.32,,467.93
,67.17,,,
,,1012.46,,
,66.25,,84.52,
,42.04,,,466.24
,,,74.47,
,,1025.63,,
,,1015.9,,
,,,,
,,,89.43,
25.43,,,86.44,
,66.54,,,
,,,,
,,,80.1,
,,1017.34,,
,,1007.91,,
,,,,477.62
,,,,
,50.16,1005.7,,
24.24,,,91.14,
,,,,
,,,,
,45.64,,,
,,1009.69,,
,58.84,,,
,70.79,,,
,,1015.13,,
,,,,
23.74,,,,
7.51,,,,
30.31,,,,
27.06,,,,
,,,,
,74.33,1012.0,71.69,
,,,,
,62.39,,,
,,,,
,,,,
,,1012.34,80.24,
,,,,
,67.69,,,
,75.6,,,
18.77,52.08,,,
,,,,
,,,68.9,
,,,,
,,1009.87,,
,,,,
,,1018.68,,
,,,,
,,,,
,,,68.21,
17.68,,,,454.18
,,,,
,,,,
27.75,77.24,,78.37,
,,,,
,,,,
,69.71,,82.5,
,58.12,,,
,73.91,,68.13,
,41.1,,,
,42.85,,,
11.6,,,,460.7
,41.5,,,
9.19,,,98.98,
24.03,,,,
,,,67.11,
,,1013.56,,
26.56,,,,443.66
,,,,
,,,,
,,,,
,,,,
,,,,
,70.8,,,
,60.23,,,
,,,,
,45.87,1008.69,,478.02
,,,,
,,1023.67,,
,,,,
,,,85.24,
8.91,,1022.78,,
,,1013.58,70.99,
,,,,
,,,,
,,1027.35,,476.88
,52.3,,,448.13
,,1013.65,,
8.39,,,,
,,,,
,,,78.35,
,,,,
24.49,,,,
,,1020.57,,477.14
,,,62.39,
14.79,,,,456.97
,,,88.4,465.09
25.12,66.56,,65.62,
20.38,62.52,,,
,,,,448.08
,,1011.64,,
,,,,
,49.16,,,
,,,,
,,,42.61,
23.48,60.23,,,
,39.16,1005.85,,460.29
,,,61.15,
,,,,
,,,,
,,,53.78,444.88
,,,,
,,,,
,,,,
,,,47.53,
,,1007.4,,
,,,,
,,,,467.16
,,,,441.52
,,,,
,,,,
,,,50.45,
,64.69,,,
,,1015.74,,474.46
,,,,462.19
,,,77.06,
,,1009.69,,
,,,,460.54
,,,71.36,
26.52,73.21,,,
,63.87,1017.6,,
,,,,
,,,,
,,,,
28.34,,1015.05,76.73,
,,,,475.96
,67.9,,,
22.8,49.16,,,
,,,84.7,
,48.41,,,
,66.48,,,
,,,,
,,1024.09,,
,,,,
,,,,
,,,,
,,,,
28.54,,,74.67,
,,,,
,,,,475.48
,57.19,,,
,,,,
,,,,
,69.48,,55.86,
25.44,,,66.44,
19.61,,,,
,42.42,,,469.63
,,,,
28.75,,,,
,,1013.58,,
28.19,,,,
,,,,476.37
20.24,,,,
,,,81.61,
,,1028.11,,
,,,,
,,,,
19.35,,1021.37,,
28.55,72.43,,65.82,
,,,,
,,,,460.66
,,1016.47,,
,,,74.7,
,,1020.63,,474.99
,,,,
22.28,,,,
,51.43,,,
26.87,,,,433.89
,,,,
,38.73,,74.37,465.76
,,,,
,,,,
,40.67,1015.57,75.48,
,71.77,,,
,67.83,1008.76,,
,,,97.09,
25.07,,,83.0,438.55
,,,54.34,
,40.0,1017.69,,
,,,,
,,,,
,,,,
,,1030.72,,471.38
,,1023.6,,
,,1028.29,,
,,,,468.9
,,,,
,,1019.96,,
,,1001.58,,
,,,,
,,,71.52,
,,,74.54,
,63.07,,,
,,,52.67,
,,1022.31,,475.9
,,1008.58,,
,71.77,,,
,,,61.34,
26.67,,,56.56,
,,,,445.56
18.85,,,,
,,1012.23,,
,,,,
,,,,
,,1022.26,,460.42
22.59,,1016.84,,
,,,,
24.8,,,55.74,
26.21,,,,
,,,,
,,,,470.19
,,,,480.36
11.99,,,,
21.28,,,88.05,
,,,84.15,
,,,,460.8
,48.92,,,
,,,,
,,,,483.82
26.54,,1009.5,87.18,
22.56,,,,
23.02,,,80.61,
,,,,465.74
,,,,
,,,,
12.82,,,,
,42.07,1004.61,,483.27
,,,,
,,,,
31.33,76.86,,,
,,1019.4,,468.84
,,,,439.33
,,,,475.75
,,1014.02,,
,67.83,,57.39,426.76
,,,,
23.39,,,88.48,
,58.46,,,
,,,64.13,
,45.87,,,
,,1017.05,,
,,,60.35,
,,,,
,,,88.6,
,73.88,,,
,,,,
25.68,,,,
,66.54,,,
,,,,
,,,,
,,1008.11,,
,73.9,,,
,,,,451.0
17.14,58.16,,,
,,,,484.66
,,,,
,,,,
,,1017.61,,482.37
27.41,63.07,1011.5,,
,,,,
,67.22,,50.62,
,43.67,,,
,,1018.57,,
,,,,
,,1007.47,,
,47.93,,,
,41.78,1010.75,,
,,,,
,,,56.09,
19.39,,1011.09,96.51,
,62.26,1012.11,,
,,,,463.14
,51.43,1010.27,,
,,,44.84,
,,,,462.46
,,,,
,,,,
,,,,475.46
,,,,
,,,,
,,,,
,,,,
,,1020.27,,482.38
,,1000.9,,
,,,,
,,1015.56,,
20.01,,,,
,40.66,,,
28.79,,,,
,,,,
,,,,
,,1016.03,,
,58.82,,,444.11
,,,,
,60.1,,83.45,
,,1007.29,,
24.34,70.79,,85.66,
18.84,,,81.89,
31.13,64.05,,,
,,,95.56,
,39.99,,,465.25
,,,,
,,,,
,,,,
,,,,
21.87,,1013.01,,
,,,,
,,,,
,,1011.73,,
,,,,
,,1015.77,,484.32
,,,67.07,
27.5,,,73.44,
,,,,
,,,,
,,,,
9.98,,1013.56,,
25.42,,,,
,,1023.91,,476.37
,,,,
,,,,
,,1018.62,,471.45
30.66,,,,
,,,91.3,
,,,,
,,,,468.72
,45.01,,,
27.84,72.39,,83.46,
,,,,
,,,,453.54
27.19,,,76.1,
,,,,
,,,,
,,,91.87,
,,,66.93,
,,1006.57,,
27.96,,,71.93,
,,1029.4,,488.2
,54.42,,,
29.38,,,72.19,
,,,87.69,440.81
28.33,,,70.04,
,,,,
23.85,,,,
25.0,59.43,,68.91,
,,,,
,,,,
23.92,73.17,,92.33,
,,,,
,60.07,,,452.89
,,1013.88,,473.27
,,1009.59,,
,,,,
,,,,
,71.29,,,
,,,61.73,
,,,,486.18
20.19,,,,
,67.71,,,446.03
20.73,,,,
,52.84,,,
,66.54,,53.05,431.66
,,,96.55,
,42.28,1007.97,,
,44.85,,,
,,,,
,,,,
19.18,,,,
,,1016.77,55.88,
,,1012.41,,
,42.18,,,
,,,,
,,1019.43,,468.8
10.95,,1010.04,,477.23
26.45,,,,
,,,84.64,
,,,,
27.44,,,,
,,,,440.27
,,,,
25.33,73.21,,97.24,
,,,63.16,
21.99,,,82.58,
27.58,,,94.98,
13.45,,,,
,,1011.48,,
,,,,
,,,,
,,,,
,,1015.39,,
23.13,,,94.59,
21.98,,,,
,43.99,,,462.32
,,,66.07,
,,1019.49,,468.27
,,1017.8,,
,,,,
,,1015.57,,
,,,,
,,,,444.44
,,,,
,,1017.03,,480.71
,,,,
,,1018.35,78.87,
24.43,,,,
,,,,
18.36,,,,
,,,,
,,,,442.74
,,,,
,,,,468.92
,,1015.84,,476.84
,,,,469.0
28.0,74.22,,,
,41.23,995.88,,
,,,,
,,1012.27,,
,,,,
,,,,
,,1016.14,,456.85
,,,,
,,,,
,58.46,,,
,,,,486.15
,44.92,1023.74,,
,,,,
,39.72,1003.05,,
,,1013.36,,
,,1020.58,,
25.12,,,82.95,
,,,,
,66.48,,,
,,,,
,,1008.64,,
32.32,,,,
,,,,
25.77,,1018.07,,
,,1025.21,,
,,,,489.62
,,1020.77,,491.38
25.89,59.22,,,
,,,65.02,
,,,,
29.7,,,,
,,,,
,,,,
,,,,
,,,,
,,,62.13,
,70.02,,62.03,
,,,,
,,,86.15,
,,,,
,,,65.45,470.39
,,,,
,73.17,,65.18,
,52.05,1012.15,,
,47.43,1009.85,,
,,1020.09,,476.4
21.06,67.07,,,
,,,,
,,,,
,,1012.55,,
,,,,
19.21,,,,
,40.05,,,
,66.48,,77.46,
,,,,
,,1012.02,,456.4
,,,66.17,
27.2,72.43,,80.67,
29.82,,,,
,40.35,,,490.5
,,,,
,,,,
,,,57.18,
,,,,
,66.54,,,
,39.72,1018.07,,471.33
18.65,,,99.94,
,,,,
,,,,
,,,,469.9
,,,,
,,1009.47,,
,48.6,1002.64,,440.06
,,,,471.8
25.76,,,,
,73.06,,78.26,
,,,,
,,,68.96,
26.91,61.5,,55.26,
,,1017.42,,
,70.4,,,
,,,,
23.07,,1011.78,76.06,
20.15,49.5,1013.47,,
,,,,
12.37,,,,
,62.52,,,
,,1015.8,,463.4
,,1010.97,,
,72.43,,,
,,,,472.42
,,,,
,,,,
,,,,
24.77,48.92,,47.04,448.25
,58.66,,74.86,
,,,,472.4
,,,,483.77
,46.48,1007.46,,
,,,,484.63
,,,,
,,1018.43,,
,66.44,1008.47,,430.01
,,1016.2,,
,,1012.53,,
,44.9,,,
31.71,69.04,,49.32,
13.78,42.03,1017.51,,467.6
,,,,
,,,59.05,
,,,,
,,,,479.06
,69.98,,,
,,,,
,,,,
,,,,448.26
,,,,
,73.9,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,69.05,,,
,54.89,,,
,,,,
,,,,
27.58,,,,
,,1016.0,,462.18
,,1014.54,,
,,,,
,,,,
,58.9,,,
24.17,59.44,,,
,,,,
,,,,456.4
,,,64.0,
28.43,,,,
29.42,,,,
,,1012.81,,488.12
,,,,
,58.46,,79.73,445.27
,,1018.95,,
,,,,444.0
,,,75.36,
,,1014.57,87.53,
,,1011.49,,
,,,,474.72
,,,,
,,,,
,,,62.61,
24.78,,,,
26.9,,,75.58,
,,,,
,,,,
,41.23,,,
,,,,
29.87,,,,
,,,,
,,1011.19,94.01,
,,,,471.8
11.7,,1017.98,,
,,,,
21.59,,,,
,,1020.55,,
,,,,
,,,,
,,1016.56,31.29,459.85
,60.75,,,439.46
,,,,
,,,,
,,,,
,,,,443.92
,,1017.28,,
,,,,
26.64,,,72.46,
,,,,443.67
,,,,
28.66,,,,
,71.64,,,436.58
,,,,
,,,58.34,
,67.32,,,
,,1006.48,,
,,,90.38,
,,,,
28.14,,,64.66,
,,,,469.55
,,1023.36,,
27.33,,,,
,,,,483.27
,,1016.4,,481.85
,,,93.58,
,73.17,,76.94,
,44.57,,,
25.31,,1011.16,,
,,,,472.68
22.98,,,84.1,
16.09,,1015.69,,
,40.2,1012.87,,
31.23,72.58,,,
,,,,
20.06,44.9,,,
,,,,
,,,,467.95
,,1024.93,,475.55
,,,,
,,,,452.55
,,,,
,39.28,,,
14.93,,,,468.19
,,,,
,41.16,,76.82,
,68.27,,52.79,
,,,,
,,,,
18.87,67.71,,,
26.39,71.25,,,
,,,,
29.72,,,,
,,1010.81,,448.46
7.89,,,,
,,,,
,64.84,,,
24.93,69.05,,85.14,
26.08,76.86,,,
,,,,
,71.77,,,
,,,,
,,,,
,,1015.51,,
,,,70.84,
,,,,485.38
,,,,
,,1017.25,,
,,,,
14.14,,,,
,,1011.31,,
16.94,,1018.75,,460.64
,53.16,,,
,75.08,,49.53,
23.7,,,,
,,1013.14,,474.37
,,1021.31,,
,,,,
,41.03,,,491.84
,,,,
,,,,
,,,61.5,
17.65,,,94.65,
,,,,
,70.04,,84.9,
,,1015.17,,
,,,95.85,
,,1007.25,,
,,,,
,,,66.74,
,,,,467.39
,,1007.34,,
,,1012.02,,
24.39,71.85,,72.24,
20.43,,1016.46,,
,,,,
,69.71,,,
,,,,457.44
31.24,,,,
,49.3,1003.8,,
,48.06,,,
,75.08,,,
,,,,
,,,,
,,,,
,,1013.92,,
,,,,
,,,,471.28
,,,,
29.12,74.87,,62.51,
,,,72.41,
,64.96,,44.85,
,,,,459.85
,,,75.51,
,,,84.32,
,,,,
,,,,
,,,,
,68.28,,,
,,,75.29,
,,,,
,,1012.79,,
,,,,
,65.74,,,
,,1009.2,,
,,,,480.34
,74.34,,,
26.13,,,,
,,1019.48,,474.4
,74.34,,,
25.39,,,,
,,,,
5.21,,,,
,,,,
,75.23,,,
,,1015.82,,
,57.32,,,
30.47,,,,
,,,,
,73.68,,,
,,1014.99,,
,46.21,1010.46,,
,49.16,1002.7,,
,,,82.8,
,,,,
26.13,73.21,,92.02,
,,,,
,,1023.17,,477.8
28.98,62.66,,52.62,
,,,,
,74.78,,,
,50.78,,92.7,
,,1019.63,63.32,464.15
,,,84.95,488.22
,,,,473.76
,,,,
,,,,
,70.79,,79.12,
31.77,,,,
,,,,
,,,,445.19
23.62,,,,
,,1016.02,,
,,,,
,,1020.22,,
,,,,460.38
,,,66.57,
,76.2,,,433.91
,,,,
,,1004.88,,
,,1019.67,,
,,,,
,79.74,,,
,,1014.56,71.5,
,52.9,,,
,,,,
,,1015.21,,481.45
,,,,
,,,,
15.74,,,,
,,,,
,,,,
27.23,,,77.94,
,,1009.35,,
,,,,439.64
,37.9,,,465.61
,,,87.95,
,,,,
,,,64.28,
,,,,
,,1012.61,,
,69.82,,,
,,,,473.68
,74.33,,,
,,,,
,,,,
23.24,,,,
,,1013.85,,
,,,63.62,427.49
30.29,74.16,,,
,59.54,,,
,,,,
24.82,,,71.46,
,,,,474.48
,,,,
26.03,,,82.52,
,74.9,,,
8.61,,,,
,,,,
,66.44,,60.55,
24.31,,,,
,,,79.55,
,,,,
,,,,
,,,,
,,,72.75,446.8
,72.58,,72.85,
,,1013.92,54.25,
,,,,
,67.69,,57.05,
,,,50.41,
,,,48.8,
,,,,
,,,79.94,
,,1025.58,,485.86
,,,,
,,1017.24,,472.49
,,,37.9,
,,,,
25.77,,,,
21.67,,,,
,,1005.61,,
26.44,,,,
,,,,
,,1023.18,75.05,
21.96,,,80.27,
,,,80.69,
,,,46.16,
