,72.24,1011.35,77.45,
,45.0,,,481.96
5.01,39.4,,,475.34
19.88,,1012.27,,
,72.86,,66.35,432.51
14.94,,,,460.51
18.68,,1019.78,83.67,
,,,79.37,
8.97,36.24,1013.21,90.77,477.89
19.98,49.15,1021.56,,457.54
,39.96,1011.79,79.06,470.87
,40.92,1023.35,88.55,465.88
,64.69,,77.34,450.25
17.35,52.72,1026.31,58.01,463.65
9.78,40.03,1017.33,92.11,
,,,95.44,
4.97,,,94.28,485.43
24.43,65.18,1012.57,77.83,
,63.13,1013.8,92.1,440.15
,62.26,1011.37,89.69,
29.56,,1011.42,,432.09
,41.39,1019.06,68.54,472.19
26.49,59.44,1012.09,57.84,441.16
7.05,40.69,1020.53,,476.75
,,,,477.82
10.29,,1019.9,80.51,480.62
30.19,64.79,1017.22,42.47,438.41
23.2,61.02,1009.63,79.45,443.23
10.07,39.66,1015.37,83.78,479.64
24.89,66.49,1010.15,,436.39
,37.2,,78.99,466.81
,41.93,1017.17,,480.01
,,,61.25,436.03
11.04,39.96,1025.75,94.44,468.84
13.52,,,84.03,474.82
,62.1,1019.9,,
,42.28,1008.19,66.15,
9.59,,1026.05,74.27,470.71
22.66,68.3,,86.92,
14.36,40.0,1016.16,,460.42
21.24,41.67,1012.6,,459.81
,,1020.38,86.3,
30.55,66.25,1009.15,,440.74
,,1007.39,77.58,
,54.2,1012.05,89.25,448.04
,41.79,1021.6,50.09,
28.91,70.72,1009.7,67.5,439.94
,63.94,,44.28,445.11
16.37,43.5,,72.4,459.18
13.48,39.35,1014.56,81.25,470.66
22.58,,,78.99,445.6
23.97,,,76.83,441.53
,,,81.1,453.84
13.12,,1023.69,67.5,
,50.32,1008.62,96.4,449.23
15.71,39.3,1019.2,,462.84
,60.75,1009.86,51.0,435.57
,40.07,1020.19,65.24,494.39
32.51,69.98,1013.29,,
,,1008.5,85.32,435.38
27.04,69.98,1008.5,75.41,433.25
25.71,,1010.02,,432.46
19.12,,,92.45,447.02
22.52,67.32,1011.4,66.2,443.49
16.96,,1016.42,,
22.3,,1008.48,67.58,
28.75,70.02,1010.33,,440.31
26.51,70.32,1010.3,57.4,431.82
2.34,39.42,1028.47,69.68,490.34
25.68,67.79,1010.66,,
16.07,65.46,1013.88,87.11,450.54
,37.92,1008.09,65.23,
,,1008.87,91.18,445.03
,,1007.64,73.69,453.26
,41.26,1010.11,95.18,482.1
16.19,36.99,1007.37,,462.94
18.91,45.01,1012.9,59.81,
7.64,42.28,1008.49,83.42,483.74
,51.3,1011.9,94.62,450.46
,71.98,1005.58,,428.44
18.26,59.15,,,
,,1020.24,78.41,461.33
25.52,59.15,,,
17.32,43.7,1015.13,61.66,464.5
21.95,59.43,1010.29,74.67,442.84
20.53,,1016.61,61.28,454.67
31.53,74.99,1003.93,58.29,432.34
22.7,,1012.65,89.69,448.76
24.27,63.9,1013.5,61.09,450.26
8.94,,1025.5,,477.62
,71.8,1010.81,56.08,
24.35,70.04,1010.92,73.88,
10.31,40.67,,69.61,
22.79,,1010.87,91.47,
18.32,65.94,1012.74,86.77,450.5
32.21,71.85,,,429.15
25.44,63.13,1011.74,77.83,441.91
19.15,57.76,,,458.66
,40.62,,,477.2
21.01,58.96,1014.33,61.8,
11.06,,1021.47,96.16,479.13
11.97,45.51,1016.84,81.47,472.82
29.79,,1008.82,,434.74
,37.73,,,477.91
,72.58,1007.61,65.57,
10.15,39.22,1020.09,,474.87
15.61,41.2,,,
16.58,43.99,1021.81,79.29,
23.14,58.18,1008.89,81.82,
21.69,42.23,1013.05,67.55,461.56
,66.44,1010.98,44.99,
23.08,64.44,1014.85,69.95,448.61
,66.48,,,433.62
31.74,79.74,1007.07,61.47,431.72
,39.04,1018.46,66.5,482.31
,59.22,1013.18,83.08,442.7
15.61,,1018.4,80.99,
28.71,70.32,1011.78,76.53,435.95
,69.34,1009.63,71.58,440.6
,43.41,,76.26,467.56
7.38,44.71,1020.27,,486.91
,58.86,1013.84,62.21,
27.16,47.43,1009.17,,
9.14,,1018.62,89.88,
14.45,43.71,,84.23,
19.94,56.53,1020.48,76.43,453.8
,63.94,,75.05,
8.88,41.54,1019.05,80.77,
25.23,,,52.2,447.28
6.49,43.65,,,484.94
30.01,,1010.11,62.42,425.75
24.76,63.07,1012.73,70.39,443.04
,,1013.94,,446.68
24.13,73.18,1012.62,91.52,
12.62,34.03,1019.06,74.78,471.55
20.71,46.63,1013.1,74.49,
,68.14,1002.7,56.09,427.05
,40.12,1012.81,97.46,462.6
28.96,,1010.88,49.45,439.03
,35.57,,79.67,
21.09,50.9,1012.42,69.09,456.09
13.2,41.78,1010.49,,
12.03,41.58,1015.09,,464.02
11.44,43.13,1014.88,63.88,477.57
22.99,68.67,1006.65,77.62,446.67
27.46,67.69,,70.15,432.64
7.19,39.37,,70.77,480.4
13.55,40.1,1014.57,81.48,469.57
,,1017.8,,467.18
22.8,,1011.87,91.57,437.98
25.76,,1011.44,81.36,437.0
14.85,,1009.37,84.65,
27.6,67.25,1017.78,,438.42
,70.8,1009.54,,433.1
4.47,,1018.78,92.68,487.43
,,,85.14,461.61
12.11,,,,469.93
,,1004.26,69.63,
24.57,,,,432.41
10.08,40.72,1022.7,67.3,480.8
22.04,59.14,1017.34,84.75,442.45
,61.47,1008.96,85.5,438.8
20.76,69.05,1001.89,77.86,
,,,84.67,
9.59,34.69,1027.65,,478.88
8.96,40.02,,82.32,
13.92,43.41,,61.64,
25.01,59.54,1007.91,80.93,
22.92,58.62,,71.38,
30.57,69.71,,59.99,
6.9,39.81,1016.74,88.24,481.88
26.3,59.07,,78.32,
20.12,69.45,1013.23,88.48,442.89
,64.96,1000.88,62.07,
9.87,,1017.17,,
,39.04,1018.49,68.07,479.53
26.48,,,84.11,435.76
15.34,,1019.79,,457.1
,49.02,1009.29,88.56,
11.09,,1025.47,,
8.49,,,87.74,483.94
11.43,44.78,1013.43,82.45,
17.28,,1007.09,74.25,463.28
32.0,,1009.92,42.47,433.72
30.75,,1000.07,65.47,
26.25,66.56,1008.29,60.65,436.3
26.82,69.05,1004.62,,
18.59,,,52.63,464.48
,65.12,1016.29,69.8,447.84
23.25,,1009.28,86.52,437.96
10.33,40.62,,64.22,473.16
,66.49,1014.24,58.15,
25.72,,1007.47,,439.97
18.82,61.27,1019.5,,455.29
21.28,70.72,,86.22,445.54
12.02,41.92,,84.45,465.82
20.92,49.15,,49.76,
15.75,36.99,1007.67,93.8,464.38
,62.39,1007.84,88.16,448.13
,63.73,1010.88,70.87,441.9
25.33,,1009.78,,
,46.18,1013.68,,
25.42,,1011.98,,444.51
9.46,42.28,1008.67,,
,,1013.73,,449.49
,44.2,1018.97,53.8,455.37
23.96,51.3,1011.81,71.81,
10.32,,,95.3,
27.62,68.27,1008.04,63.04,427.67
13.08,,,99.74,467.06
,41.54,1019.94,,
7.94,,,90.97,480.53
26.82,65.27,1013.6,53.85,437.84
23.54,65.27,1013.78,64.28,
16.24,41.93,1021.66,,467.69
15.29,25.88,1009.21,,
18.85,,1001.95,,462.4
6.19,,1002.48,88.8,
19.64,46.33,1013.33,98.99,451.45
,,1010.14,76.14,430.89
,42.18,1016.53,,468.75
8.25,,1009.02,,480.38
,,,,
17.33,,,,460.67
,60.23,1010.23,66.04,
23.42,73.17,,88.39,438.22
10.38,41.01,1020.8,,465.9
,,,96.02,464.64
13.42,48.04,1011.63,99.32,461.36
,41.38,1021.65,61.89,476.87
25.23,,1013.0,76.18,441.48
,,1009.87,60.97,432.07
22.69,,,65.55,
7.07,37.49,1010.35,87.19,
,43.34,1017.24,,
,40.75,1016.05,79.67,476.28
,70.32,,58.13,
28.69,,1017.71,,432.21
,44.88,1017.61,,
26.17,59.92,1010.01,,444.96
,,1015.89,90.25,
17.37,58.49,1012.2,,456.29
28.79,70.79,,65.9,425.64
25.64,63.87,1017.14,49.25,444.34
,,1008.34,53.95,436.92
22.46,58.33,1013.21,68.68,445.9
,73.67,1005.74,,433.44
19.65,62.1,1019.46,,449.13
,70.32,1007.48,,
9.08,36.18,,68.37,477.26
,75.33,1001.81,,436.38
,,,74.7,458.07
23.86,,1016.88,71.44,444.38
,57.85,,68.52,445.36
,53.82,1016.9,64.57,465.25
20.24,56.53,,77.75,455.25
23.82,73.67,,88.16,
,40.81,1026.15,,488.48
8.33,,1018.94,73.78,481.89
,45.09,1013.52,,
,,1012.09,86.2,477.99
30.87,67.32,1013.78,34.54,436.96
,40.83,1007.97,,472.14
9.33,44.03,,86.04,474.15
10.15,43.41,,,473.43
,44.2,1017.59,,471.03
13.49,43.41,,,461.06
,38.16,1014.45,,473.32
,,1007.04,61.83,
,44.6,,89.06,469.96
15.58,40.66,1016.34,,460.61
9.64,36.66,1027.1,70.11,479.08
,46.93,1014.15,49.42,451.41
13.86,40.66,1017.15,83.82,463.49
,,1015.6,90.05,470.63
,,1012.47,79.48,440.11
24.78,57.19,1008.08,,443.62
8.87,41.16,1023.17,,
5.23,40.78,1025.13,92.74,
25.26,74.33,,79.56,433.49
7.94,,,92.14,486.33
19.02,47.45,1007.44,,453.08
13.97,,,89.15,461.96
13.67,,1016.19,,
28.38,72.39,998.93,73.85,432.02
,39.18,1023.09,77.28,471.87
23.74,,1008.88,76.34,
10.48,40.0,1021.35,88.52,478.86
,,,,
4.44,,1016.14,,486.53
6.8,,1021.09,70.02,485.96
,68.67,1006.54,72.48,
,58.18,1007.45,,444.12
9.13,,,74.6,483.24
21.08,63.13,,98.0,443.51
20.58,54.5,1015.04,89.83,467.76
,58.86,1016.4,86.39,
11.39,40.27,1009.04,73.13,
27.1,52.84,1006.28,,
23.91,,1017.25,,455.41
22.1,65.94,,,
,65.18,1012.57,,
23.18,,1012.04,78.64,
17.12,,1003.56,94.29,449.94
12.58,39.72,1018.08,64.25,469.38
19.23,45.01,,,450.77
,48.92,,76.03,461.14
18.94,47.83,,,455.19
11.0,40.23,1019.08,86.5,475.9
13.9,40.2,,,464.17
29.23,74.22,1008.49,,428.9
,58.05,,87.27,449.74
,,,42.28,436.05
19.96,,1006.16,,460.49
21.63,71.85,1009.44,76.89,434.1
24.59,72.24,1011.42,81.5,433.31
10.22,39.96,,,471.36
12.17,41.58,,88.98,
25.33,48.6,1002.54,68.45,
,59.87,1013.24,,447.26
11.46,39.1,1010.17,100.15,
,69.89,1013.94,51.25,
24.98,58.05,1011.69,69.97,
25.42,67.25,1017.92,68.61,439.43
,65.34,1014.56,43.4,441.03
23.42,63.07,,75.81,
,40.72,1022.56,87.67,484.29
17.27,44.9,1007.85,78.8,454.19
28.86,73.67,,68.23,
,,,79.48,439.25
14.42,44.88,1019.35,,
19.06,56.65,1020.82,82.14,455.7
12.72,40.6,,86.16,471.23
14.22,48.6,1006.26,88.05,459.69
,44.03,1007.46,95.93,464.35
28.09,70.02,1010.84,51.29,437.83
15.72,43.02,,45.74,
,68.27,1007.96,61.63,432.96
,,,,476.03
11.01,43.69,,81.48,
12.25,44.85,,85.25,470.92
15.25,41.17,1016.0,,
20.34,59.8,1015.18,80.21,453.54
12.27,,1019.41,58.1,475.13
33.82,,1008.67,46.95,
,67.17,1007.27,62.99,
9.88,,,84.32,471.8
25.25,62.91,,,443.14
,,1013.84,,487.19
4.97,,1018.99,89.86,489.96
,46.63,,87.1,
21.47,,1006.46,87.83,442.75
16.0,44.9,1020.5,80.89,461.5
,42.07,,,
20.72,68.61,1011.25,,447.89
9.31,41.39,,93.68,480.25
24.21,71.77,,84.96,
15.86,43.5,,75.38,
,58.46,1015.74,84.64,450.66
,42.49,1010.67,,481.46
33.58,,1010.19,53.49,
29.34,,,81.55,430.57
,40.66,1017.05,84.14,465.39
10.23,43.72,1011.18,97.93,471.61
24.33,,,61.04,441.2
21.44,60.32,,,448.84
23.57,64.15,,68.19,450.08
,,1003.77,71.22,435.56
12.7,39.72,,62.97,467.77
25.02,69.75,1010.04,,437.87
23.94,,1014.32,74.55,
9.07,36.3,1015.26,56.81,479.98
21.41,56.9,,79.41,
11.21,44.03,1007.95,93.03,471.79
12.66,,1011.37,,473.11
9.52,39.61,,73.78,478.79
32.86,68.51,1008.43,,432.38
10.2,,1016.52,98.09,462.87
26.16,52.36,1013.62,58.52,453.08
11.43,41.16,1022.81,,
8.04,41.92,1029.7,92.21,482.58
21.5,44.58,1016.87,,460.2
,59.44,1012.49,73.65,444.08
5.6,,1019.31,,491.1
13.8,44.21,1022.93,83.37,468.97
,70.4,1003.77,83.17,434.01
,,1003.55,,431.87
11.94,39.28,1017.04,89.88,475.59
19.08,46.93,1010.6,75.21,454.45
22.64,,,95.65,441.99
,,1009.6,49.35,437.99
,42.77,1019.37,79.79,463.6
22.26,60.37,1008.14,92.37,441.33
30.33,70.32,1007.75,,
28.54,58.33,1013.9,,439.28
,43.14,1011.09,61.9,459.02
,48.6,1007.38,79.15,
29.94,,,,
,39.39,,76.39,470.23
5.21,35.79,1011.5,,484.03
18.36,53.16,1013.14,79.89,457.94
25.04,63.86,1018.92,52.79,441.6
23.33,58.95,,,442.71
,68.94,1007.21,69.2,436.95
24.06,58.2,,48.04,
19.65,57.85,1011.73,93.89,450.5
13.61,40.71,1022.36,,475.23
,69.04,1009.14,,442.07
,,,,461.93
26.69,79.74,1008.29,73.79,431.41
14.03,,1008.07,83.32,
13.85,45.08,1024.86,83.85,468.35
30.76,69.14,,71.24,431.67
25.68,59.44,1012.33,67.29,
9.51,,1015.3,,474.12
30.19,68.08,1010.95,50.34,431.25
,48.04,,93.59,468.37
,,1015.18,66.09,458.29
,41.38,1021.6,63.77,
16.71,40.56,1019.48,49.88,467.46
20.54,68.12,,,440.28
16.76,43.77,,,
26.45,74.33,1013.81,61.7,
27.62,,1012.38,60.25,442.13
,,1009.61,,436.9
29.88,,,,429.33
12.27,41.17,1019.39,52.18,
,47.83,1004.94,,460.43
21.46,,,86.58,
21.26,51.43,1009.96,80.66,455.45
23.35,,1015.03,73.9,456.3
,54.3,1017.94,,459.97
15.55,43.71,,79.61,
17.23,40.12,,81.55,456.2
32.39,79.74,1006.92,58.58,430.12
,77.17,1009.49,73.19,430.46
13.18,40.24,1016.81,,469.35
,,,58.34,458.6
23.14,,1017.52,,442.27
20.61,,1015.43,73.86,446.34
,58.79,1017.04,87.71,449.66
,40.8,1028.13,86.39,
,,1022.89,85.25,461.97
26.99,,1008.0,,
,65.59,1014.9,77.0,
,36.71,,81.32,479.02
28.43,73.18,1012.52,71.05,427.11
30.17,76.86,998.23,73.61,
8.8,39.42,1025.17,68.72,
,38.38,1018.22,85.35,479.56
,71.85,1008.6,78.69,428.39
,38.91,1016.27,88.82,482.09
15.38,43.99,1022.42,83.41,462.48
25.59,72.43,1007.88,82.98,
6.99,40.07,1014.83,54.36,490.11
15.07,39.82,1012.78,84.46,471.31
,,1000.76,89.27,455.22
,36.66,1027.46,70.76,479.13
21.55,44.05,1005.69,84.05,443.48
,57.85,,65.54,444.66
20.51,,,,448.0
,,1016.17,,486.01
25.52,61.25,1012.84,,435.48
23.96,47.43,1008.38,63.55,446.86
6.94,,1018.94,90.64,485.12
,44.63,1020.67,90.09,473.29
20.3,59.8,1015.24,,453.29
23.9,61.41,1011.95,,451.99
28.06,68.24,1010.27,69.72,
11.05,,1024.91,76.42,479.59
26.65,,1012.27,83.12,437.7
18.09,48.92,1010.6,52.11,455.07
11.18,37.5,1013.32,,472.02
20.38,66.54,1013.95,77.8,
,54.5,1015.52,67.12,451.67
11.55,,,87.06,
25.93,69.34,,,
10.64,39.61,1018.33,66.81,471.48
32.21,,1014.94,49.38,429.66
21.48,,1019.29,,450.88
16.76,48.14,,65.74,456.31
11.93,38.78,1013.15,96.08,474.57
34.76,,1006.75,41.31,
19.94,,1014.16,,455.55
32.33,,1014.18,50.93,427.29
,41.1,1004.1,77.93,466.45
22.63,70.47,,82.27,441.92
7.44,,1021.84,88.56,479.08
19.84,56.89,1013.23,,447.92
26.2,71.73,,,434.08
,,,92.58,467.74
31.53,70.36,1006.29,57.11,
16.32,,1014.4,,
6.61,,,,483.12
,,,61.61,
,40.64,1020.64,,
,59.74,,56.42,452.0
23.38,,1012.27,77.87,446.54
,62.96,1019.98,56.88,444.83
25.14,63.47,1012.58,70.27,443.93
,,1004.48,74.82,
12.51,41.14,1027.36,,463.79
13.03,,1016.68,83.09,473.99
26.06,,,,
20.35,,1012.6,,
,63.56,1013.25,52.84,
27.66,76.86,1001.31,,
,59.87,1019.05,76.56,444.05
11.82,41.17,,55.74,
,,1010.81,61.4,435.4
,48.06,,54.99,459.36
26.63,43.77,1011.33,49.3,
30.06,,1007.5,72.48,436.89
6.52,,1012.55,,483.01
26.63,74.22,,,434.25
,,1009.99,34.64,
29.34,71.98,1005.19,,
,66.25,1008.17,,
23.09,70.02,1010.58,,
11.1,,,94.14,462.07
,36.71,1013.29,,475.59
,73.9,1007.47,59.48,
10.54,34.03,,74.0,478.77
15.44,39.54,1007.49,82.14,469.28
13.46,44.71,1014.51,50.0,474.6
18.6,,1003.27,,
30.91,76.2,1008.53,,
,38.62,,77.57,
19.05,55.5,1020.25,75.76,
20.28,62.52,,75.67,452.45
18.22,45.09,1013.62,75.56,
,,1011.45,41.37,
31.24,,1007.74,,430.44
9.32,41.39,,70.21,481.88
,44.84,,,466.74
,45.87,1011.44,,
13.39,44.85,1017.24,80.44,469.18
20.51,,1012.73,78.05,445.96
,71.58,,86.01,
,74.78,1010.05,60.82,
14.4,,1015.47,77.7,464.81
,,1011.11,,
24.31,66.49,1011.38,54.35,440.79
23.19,58.82,1009.96,,446.44
11.73,37.92,,,472.04
29.54,72.29,1011.0,42.0,
,,1008.0,71.35,430.09
29.01,65.71,1013.61,48.07,446.22
30.75,,1011.02,,
13.74,42.74,,,465.92
,,1013.98,84.9,462.44
21.75,58.79,,87.58,447.58
24.72,,,,
,69.84,,84.99,427.45
6.38,40.07,1018.53,,492.96
,,,33.65,
28.53,69.84,1004.46,,427.72
6.69,36.24,1013.35,91.09,483.82
12.24,40.96,,,
,,1012.16,77.04,478.27
22.72,50.05,,88.24,
20.3,56.53,1020.27,,454.12
,,,,443.72
7.46,,1032.67,74.59,483.11
11.91,44.45,1021.39,84.49,466.52
16.6,53.16,,76.75,457.26
,70.4,1004.45,,
19.94,50.78,1008.78,,449.6
8.47,,1021.72,,485.1
32.55,,1013.87,40.09,428.84
30.8,,,63.09,
,73.46,,73.46,438.41
23.75,,1013.21,76.01,441.61
24.58,48.98,1014.96,,459.79
,68.3,1014.76,,428.72
21.97,,1017.78,76.95,443.61
24.06,58.98,1010.66,,
22.43,63.76,1009.84,75.27,442.85
19.66,42.18,1001.51,95.75,454.46
,44.0,,76.51,460.33
18.87,52.08,1005.25,99.19,449.61
27.5,49.3,,,
16.23,,1016.4,68.9,466.22
,60.37,1006.91,87.13,
25.93,,,76.35,
,49.16,1004.8,,
,42.07,,84.68,462.77
,70.4,,,
18.97,44.85,1014.86,46.31,466.17
28.94,,1005.39,75.24,434.65
7.34,40.72,,,483.92
11.88,40.64,1020.5,85.43,470.06
15.25,,1019.69,95.83,461.68
,62.96,1020.76,76.53,456.02
16.54,42.86,1014.85,78.0,
19.28,65.46,1013.77,,448.91
11.94,44.6,1018.69,85.33,468.53
8.1,40.64,1020.66,89.04,478.27
29.14,67.45,1015.51,46.47,
,,1015.22,75.09,450.38
11.2,35.76,1019.24,64.59,473.33
24.71,,,85.82,443.39
,39.85,,,443.73
17.67,50.88,1015.64,90.55,456.16
11.41,39.61,,69.44,
18.76,58.79,,88.22,453.44
15.55,,,74.58,460.84
20.36,66.05,1015.86,87.19,450.23
,40.81,1015.54,83.16,
,41.74,1022.55,90.74,
9.32,36.3,1027.9,,478.55
11.61,41.17,1019.57,58.82,476.81
22.3,50.78,1008.85,,449.86
15.07,,,70.98,469.03
33.87,,1007.91,39.48,435.89
12.51,41.92,1031.21,,468.41
21.41,54.2,,,448.11
,71.73,1009.97,,
17.77,52.9,1020.11,81.51,
,,1010.55,68.12,436.62
,67.25,1017.17,72.0,443.44
,68.3,1017.83,86.62,
13.52,40.83,1008.31,,471.95
11.92,38.25,1013.13,,
23.09,45.01,1012.25,43.95,453.45
16.4,44.9,1009.22,,456.11
25.41,77.54,1009.68,89.09,434.09
9.47,41.4,,,480.79
29.59,74.78,1009.45,55.75,436.77
,74.16,,,
,,1007.51,74.28,
10.59,41.54,1019.94,73.88,
11.67,44.6,1018.09,92.53,467.96
26.06,65.34,1014.07,,
,,1014.11,65.08,
25.56,,1005.67,69.29,442.49
20.6,44.58,1017.67,48.36,466.2
26.44,71.64,1004.55,,
,69.98,1008.51,,431.64
10.77,44.78,,,470.66
26.3,71.94,1006.64,85.12,428.83
29.68,64.33,,57.73,
26.14,,1007.1,88.27,
,51.43,,89.96,442.87
,45.87,1006.99,,
14.47,39.58,1011.31,69.85,467.34
16.34,42.28,1008.08,,463.29
18.92,67.71,1008.19,64.53,446.77
24.91,52.3,1008.72,68.26,
24.31,65.34,1013.82,63.85,449.88
7.19,39.4,,90.65,483.04
7.98,39.61,1018.57,77.04,479.78
27.82,76.09,,,
16.77,,1018.61,95.86,459.38
12.25,44.58,,81.15,475.24
21.03,63.86,,71.72,
8.05,,1021.14,,
,38.5,,93.68,490.92
24.56,,1013.79,82.38,
,,1012.58,,474.35
29.24,,1011.49,,
25.53,,,72.57,442.12
15.02,,1016.49,83.28,
24.26,,1013.86,70.35,442.9
27.11,69.75,,85.67,
,,1014.76,68.19,455.18
18.5,,1010.82,,459.42
,44.88,1018.34,76.0,
,41.17,1016.84,,468.96
27.34,59.87,1012.06,59.04,448.26
,60.75,1007.27,,438.42
32.38,67.17,1006.97,60.04,438.67
,66.56,1006.44,,
20.23,69.45,1013.0,89.79,445.82
21.8,,,89.51,450.25
23.14,62.26,1011.87,66.44,444.38
,49.02,1007.75,67.73,438.17
22.63,,1013.62,,451.41
27.35,,1012.14,,431.72
14.81,40.71,1018.54,,467.66
18.74,45.09,1014.24,41.54,456.25
26.54,66.51,,,440.04
10.34,,,79.17,480.84
24.87,60.37,,76.21,436.41
,59.21,1017.28,56.96,446.33
23.92,71.98,,92.96,
22.3,67.25,1017.33,,453.27
12.05,49.83,1008.54,,454.18
23.62,73.67,,90.8,438.33
5.41,,1008.47,,479.48
15.86,,1013.12,77.37,466.89
15.23,37.87,1020.17,85.02,464.02
27.31,64.44,1014.65,,442.77
,63.76,1010.1,,441.35
,60.29,1017.55,51.22,443.77
,58.62,1016.91,,449.4
,41.17,,65.61,
,63.73,1012.1,,443.68
21.17,64.15,,62.38,454.15
3.91,35.47,1016.92,86.03,488.67
28.4,74.93,1013.65,48.6,442.23
6.39,,,,
22.84,,,64.67,
,,,60.42,439.03
10.07,34.69,1028.09,70.52,478.65
25.63,56.85,1012.68,49.7,
8.36,,1026.34,82.76,487.79
,43.02,1012.32,66.54,478.81
12.57,39.16,1016.53,88.91,
,,1013.9,42.85,431.01
28.53,76.86,,,431.64
3.31,39.42,,84.31,487.19
16.9,,1017.97,60.57,460.57
15.84,41.04,1025.64,63.43,456.21
,,1013.03,,
22.49,62.52,,63.69,451.87
10.3,41.46,1018.21,,479.65
,78.87,,,
24.16,,,,442.32
16.01,65.46,1014.0,87.68,454.16
,38.25,1013.08,,472.13
,50.32,1008.54,84.83,447.32
15.63,43.02,,40.32,466.69
24.3,69.23,,,
,67.83,1008.97,54.99,425.36
21.43,63.94,1012.68,99.68,445.29
14.54,42.77,,81.82,466.37
21.47,58.79,1017.0,76.97,446.33
11.38,39.22,,57.14,473.71
,59.15,,,452.03
,58.33,1013.67,34.1,
26.9,,1004.47,54.71,432.95
9.77,34.69,,74.98,477.51
27.05,,,76.56,
33.15,70.4,1003.72,53.98,
14.13,43.41,,55.63,461.96
,69.34,,82.87,445.92
24.99,60.37,,74.87,
9.55,,,,
,,1012.94,74.04,
16.27,58.2,1018.47,80.03,453.66
14.54,,1000.0,81.34,463.9
12.58,43.67,1012.86,,
11.62,,1016.66,,468.37
11.02,41.17,1018.18,86.86,477.62
4.59,39.33,,71.78,494.9
30.32,74.22,1008.31,53.14,429.36
27.89,69.88,,85.62,
,,1022.72,,
,69.48,1011.07,85.83,436.16
,43.7,,65.34,475.73
29.91,,,64.1,437.63
22.99,60.77,1017.97,,447.62
,65.61,1014.31,49.73,443.9
,41.26,1022.67,81.83,473.57
12.07,,1025.63,68.02,
25.15,73.67,,,435.9
10.54,,,,
8.62,,,,483.03
27.71,74.34,998.14,71.85,434.2
20.57,44.9,,62.69,456.18
25.36,,1015.06,66.11,
,,1012.03,59.75,441.64
23.79,48.06,1012.92,,
23.16,,,68.68,438.48
,38.28,1014.39,76.93,466.51
,,,69.54,442.28
16.76,45.09,1014.28,,
7.45,43.13,1019.31,,485.6
,38.5,,66.51,
,44.85,1016.19,67.43,468.87
31.28,,1010.09,36.85,429.29
28.93,74.78,,56.4,437.34
19.73,49.69,,,454.28
6.59,39.37,1020.34,77.92,488.17
13.09,,1017.61,82.38,
,77.24,1008.39,74.25,430.51
,58.95,1017.74,96.24,450.02
18.75,63.09,1018.19,,450.98
22.6,69.84,1006.37,,435.13
,,1010.23,59.36,435.7
10.25,,1018.67,84.41,479.28
15.24,39.39,1013.01,74.24,469.79
30.25,71.8,1010.87,60.4,437.28
22.3,74.87,1009.69,,
16.97,44.92,1025.21,74.27,460.21
26.02,,,75.19,
6.86,42.49,1007.95,,486.14
13.42,40.92,1022.84,75.89,458.49
25.63,58.86,,,443.84
25.68,70.17,1001.38,85.89,
25.96,,1016.95,49.47,443.8
22.72,69.84,1005.96,,436.7
21.96,,1012.1,,447.31
,75.6,,69.84,
25.45,,1009.47,57.97,
12.04,41.58,1018.02,88.91,
29.01,,1011.21,71.56,430.61
,46.48,,81.31,452.66
,,1005.69,,443.45
24.43,65.27,,,
13.33,39.39,,,471.23
14.32,44.6,1013.85,,466.36
13.13,50.59,1020.26,87.44,470.03
13.9,39.54,1007.01,81.33,471.16
24.87,,,65.75,
31.26,,1005.94,39.49,
,71.14,1019.49,76.11,
,,,54.93,
,59.57,1011.08,61.94,436.92
27.35,,,55.26,439.6
24.49,65.61,1014.71,63.47,447.26
23.67,,,86.13,434.47
,63.31,1015.28,88.22,450.68
31.5,,1011.72,,436.43
28.74,,,48.6,430.12
22.54,63.07,1011.71,81.64,442.28
,,1013.31,55.84,
10.57,,1022.11,,472.62
,51.95,,76.46,449.54
,73.77,1002.42,90.88,436.91
25.99,71.32,1007.17,83.23,
21.9,,1011.54,,
22.85,59.15,,63.92,448.61
13.66,40.55,,,467.7
,50.78,1008.65,58.39,
24.29,57.5,,,
12.93,41.39,1018.5,,472.57
,,,97.25,456.18
20.36,65.27,,70.8,
32.31,62.04,,,
,37.14,,72.59,473.66
5.79,45.87,1010.23,,
15.69,37.87,1021.18,,465.41
31.27,69.13,,,425.48
14.7,,,83.9,468.69
10.86,37.5,,,473.75
19.68,,1020.41,,
30.18,,,36.81,436.92
28.64,73.4,,52.84,441.32
,75.08,1004.82,41.62,436.26
21.16,45.38,,73.06,458.63
7.87,41.17,,,486.2
34.65,,1016.03,26.67,427.69
,43.96,1012.78,78.33,
32.27,71.85,1007.88,56.01,
29.03,,,65.23,
28.54,71.94,1007.4,,430.91
6.9,44.71,,,486.3
,40.69,,,485.18
14.64,42.77,1017.59,79.6,464.27
,39.85,1011.63,83.61,487.84
23.68,59.27,1010.75,83.82,440.44
21.81,,1014.6,,447.13
18.21,,,87.28,455.88
25.51,,1004.53,80.03,433.02
,50.16,1009.52,100.09,450.53
20.62,48.41,,,445.4
,64.79,1017.06,43.81,
,41.39,1019.74,,478.75
,,1020.91,87.64,486.57
26.08,70.32,,89.0,
13.17,36.71,1012.82,,474.93
21.26,50.32,1008.41,87.22,446.22
31.7,76.09,1007.06,72.39,441.36
10.34,41.46,1017.75,89.73,478.03
