,58.79,,,446.33
,,,,
,,,,
,58.33,1013.67,,
,,,54.71,432.95
,34.69,,74.98,477.51
,,,76.56,
33.15,,,53.98,
,43.41,,55.63,461.96
,,,82.87,445.92
24.99,60.37,,,
9.55,,,,
,,1012.94,74.04,
16.27,,1018.47,,
,,,81.34,463.9
,,1012.86,,
,,,,
11.02,41.17,1018.18,,477.62
4.59,,,71.78,
30.32,74.22,1008.31,53.14,429.36
27.89,69.88,,85.62,
,,,,
,69.48,1011.07,85.83,
,43.7,,65.34,475.73
,,,,
22.99,60.77,,,
,65.61,1014.31,49.73,
,41.26,1022.67,81.83,
12.07,,,68.02,
25.15,,,,435.9
10.54,,,,
8.62,,,,
27.71,74.34,,71.85,
20.57,44.9,,62.69,
25.36,,,66.11,
,,,59.75,441.64
23.79,,,,
23.16,,,68.68,
,38.28,,76.93,466.51
,,,69.54,
16.76,,,,
,,1019.31,,485.6
,38.5,,66.51,
,,,,
31.28,,,36.85,429.29
,,,,
19.73,49.69,,,
,,1020.34,,488.17
,,,82.38,
,,1008.39,74.25,
,,,96.24,
18.75,63.09,1018.19,,450.98
,,1006.37,,
,,1010.23,59.36,435.7
,,,,479.28
15.24,39.39,1013.01,,469.79
30.25,71.8,,60.4,
22.3,74.87,1009.69,,
16.97,44.92,1025.21,,460.21
26.02,,,75.19,
6.86,,,,486.14
13.42,40.92,1022.84,,458.49
,,,,443.84
,70.17,1001.38,,
25.96,,1016.95,,
,,,,
21.96,,,,
,75.6,,69.84,
,,1009.47,57.97,
12.04,,,88.91,
,,1011.21,,430.61
,46.48,,81.31,
,,1005.69,,
24.43,,,,
,39.39,,,471.23
,,1013.85,,
13.13,50.59,1020.26,87.44,
,39.54,1007.01,81.33,
24.87,,,,
31.26,,1005.94,,
,,1019.49,,
,,,54.93,
,59.57,1011.08,,436.92
27.35,,,55.26,439.6
24.49,,1014.71,,447.26
23.67,,,,434.47
,63.31,,,
31.5,,,,436.43
28.74,,,,
22.54,,,81.64,
,,,55.84,
,,1022.11,,
,,,,449.54
,73.77,,,
,71.32,1007.17,83.23,
21.9,,,,
22.85,59.15,,,448.61
13.66,40.55,,,467.7
,50.78,1008.65,58.39,
24.29,57.5,,,
,41.39,1018.5,,
,,,97.25,456.18
20.36,65.27,,70.8,
,,,,
,37.14,,,473.66
,,1010.23,,
,,1021.18,,465.41
31.27,69.13,,,425.48
14.7,,,83.9,
,37.5,,,473.75
19.68,,1020.41,,
30.18,,,36.81,
,73.4,,52.84,
,75.08,,41.62,436.26
21.16,,,73.06,
7.87,41.17,,,486.2
,,,26.67,
,43.96,1012.78,78.33,
32.27,71.85,1007.88,,
,,,65.23,
28.54,,1007.4,,430.91
,44.71,,,486.3
,40.69,,,
,,,79.6,464.27
,,,83.61,
23.68,,1010.75,83.82,
,,,,447.13
,,,,455.88
,,,80.03,433.02
,50.16,1009.52,100.09,
20.62,,,,
,,1017.06,43.81,
,41.39,,,478.75
,,1020.91,87.64,
26.08,70.32,,89.0,
,,,,474.93
,50.32,,87.22,
,76.09,1007.06,,
,,,89.73,
,69.88,1006.88,,
,69.84,,,
25.02,,1017.49,,
,,,,
,,,,
24.94,67.69,1008.86,,439.08
23.43,,,87.11,448.01
24.69,71.73,1010.13,70.54,
,66.51,,,
,,,,
,40.56,,78.62,
,71.43,1011.51,,443.68
24.06,,,,
27.07,,1012.14,63.93,442.71
,,,51.16,
30.22,,,67.15,434.17
,40.55,,97.78,
,,,86.22,
,,,94.74,
22.39,58.18,,87.48,
,,,,
22.63,,1014.14,,457.88
,,,69.49,457.46
,41.4,1028.81,,
12.75,39.85,,,
10.74,,,,477.32
8.85,,,90.6,
,52.84,,,
19.67,59.39,,77.67,447.61
18.85,,,82.37,
,,1002.59,,
13.8,,,,
29.86,,1010.22,,
,,,,492.88
,58.79,,,
,,,,434.43
,71.97,,,
,41.26,1007.48,,
27.05,,,,
,,1002.27,,432.78
24.49,,,,440.87
,40.71,,71.07,
,60.96,1012.36,,
,69.59,,,433.4
,,1017.16,67.41,458.46
,,1019.49,,
,,1012.6,,
16.37,36.99,,90.11,
11.29,,,,473.74
,,1011.33,,473.05
,,,,
,69.68,,,438.68
,65.71,1014.24,,449.18
18.55,,1008.45,,
,,1018.16,,445.93
32.09,72.86,1003.47,,434.78
10.57,,1024.36,,
,,,,451.44
12.71,41.39,1019.3,74.2,475.13
,48.7,,,
,40.43,,75.09,
,,,76.94,
,,1019.05,82.53,460.58
,40.35,,,
,,,,
,,1018.46,88.6,
,,,,
29.41,59.27,1011.36,52.37,441.99
27.03,65.12,1015.94,45.1,441.62
,,,,
,,,71.47,
,,,80.39,444.6
,,,69.41,432.12
16.61,,1009.34,97.93,455.86
,,,,452.02
,,1009.78,,463.08
9.12,41.54,1018.61,,
23.88,,,61.0,
,,,54.22,
,,1015.58,,
8.89,,1019.27,,
,66.93,,,
,50.88,1014.33,,
,43.67,,,467.82
30.62,,,55.36,429.01
,,,,
16.76,,,81.87,
,65.94,,76.24,
,70.79,,,
,,1020.21,,
,,,,449.26
,,1005.35,,
25.21,50.23,,,
,,1011.55,89.79,480.15
,,,,
25.94,,,,433.38
,59.21,1011.97,,440.08
,,,,445.65
24.23,,,,
30.64,,1009.44,,437.43
,,1013.24,,
14.41,,,,
32.91,73.68,,,
,47.03,,90.36,
24.02,,,83.92,
,70.79,1004.3,,428.75
,39.28,,,
32.37,68.67,,,
,49.5,,56.31,455.72
,,1013.21,81.98,458.72
,,1006.05,,470.17
8.16,,,,480.21
,,1012.72,71.85,
11.02,,1015.75,74.83,
,,1013.54,58.13,
14.82,,1018.98,72.8,
,66.17,1009.75,,444.51
,,1012.44,,439.94
14.81,,,,
24.34,,1004.78,,
17.89,,1014.48,42.51,463.99
,,1017.22,,447.07
28.02,,1013.96,46.2,
31.67,69.68,,46.52,
,45.01,1014.42,,453.45
,,,57.47,
,61.87,,,
31.02,69.51,1011.16,,
30.3,,,,
,38.18,,70.7,
23.38,,1005.27,,440.28
,,1008.61,73.42,448.67
24.59,60.37,,,
22.96,,,,
,,,66.37,
,,,,
,38.62,,,
,,,,
17.55,,,,
12.02,,,96.72,
,58.66,1011.43,,449.8
,42.44,,73.79,
,,1002.14,75.03,467.89
17.34,,1013.36,,463.89
16.45,,,45.21,454.69
12.79,,,99.55,465.75
,,1016.69,73.6,
25.31,67.9,,,
15.43,,1005.2,,
26.31,72.39,,,
,,,,434.42
16.73,65.94,,,
23.66,,1013.33,,444.27
,,1013.19,,
,39.72,1018.46,,475.04
19.92,,,,459.39
,63.91,,80.74,
6.89,,,,486.9
,73.03,,,
,,,52.6,438.6
,70.47,1006.24,81.83,
14.56,,1014.23,,471.72
31.51,71.97,,71.18,
16.03,,1013.96,,
,,,72.08,473.08
10.01,40.78,,,
,,1006.67,84.09,441.54
,41.48,,76.16,
,,,,
,74.16,,,439.2
,44.57,,,
,70.94,1007.29,,436.6
,,1022.03,67.97,
,,,92.89,
12.64,,,,
,43.34,1015.79,86.0,
12.85,40.35,1011.29,,
26.65,,,,
,71.64,1008.85,,
13.69,,,,
29.23,,1017.72,,438.92
14.29,,,,464.73
14.6,,,72.52,464.16
,,,73.98,
6.37,,,,489.18
,67.45,,45.4,433.59
13.83,,993.31,,
12.73,37.73,,61.76,
21.93,57.17,1009.81,81.15,448.75
16.31,,,55.69,
12.76,,1015.35,,466.15
16.41,,1016.28,,451.93
27.69,,,,
17.52,,1008.87,85.67,455.72
,,1015.93,82.13,448.79
,,1008.69,91.49,
2.64,,,,
,,,,
,65.59,1013.0,,
22.19,62.96,1019.54,67.96,453.03
11.42,,1025.5,75.85,490.02
,,,,439.81
10.01,,1018.78,,
,,1032.98,67.55,473.72
,41.74,,,
26.65,74.67,,77.32,
,44.21,1017.87,85.34,476.02
,35.76,1019.71,,
,39.72,1017.76,61.14,
,,,,
,,1018.68,,
,59.57,1010.66,61.76,439.32
17.86,52.9,,,
,,,,
,,,,443.03
,,,,
,,1011.54,57.92,
,40.56,,78.85,
,,1029.63,70.74,467.14
,42.03,,,474.65
6.76,,,,
,44.88,,66.7,
,,,,457.12
25.24,,,76.95,
23.77,69.13,1011.05,,434.08
,,1020.02,,484.07
,,1013.29,60.02,
11.47,,1008.27,95.4,469.51
,,1007.77,,
30.61,67.69,1004.97,47.46,429.8
,45.01,1012.21,45.23,
,,1007.19,,430.42
26.7,,1011.0,,
,,1011.82,,
,75.6,,,440.05
,,,66.34,445.37
,60.07,1016.52,54.75,440.12
19.38,,,70.46,
,77.54,1008.25,80.6,433.4
,71.37,1008.88,,
26.09,,,,
,76.86,1002.86,74.5,
,,1008.3,60.11,
15.8,,,77.83,
21.12,,1014.16,,
,40.96,,89.45,
,,1020.33,,
11.77,,,,
27.54,,1017.06,,450.22
13.41,,,,478.96
,41.58,,,461.56
10.28,39.61,1020.43,69.09,
21.87,69.45,1014.04,71.19,
18.5,52.08,,100.09,
,,1012.79,83.12,
,,,,
24.99,,,41.26,
9.27,,,,
30.31,77.24,1008.02,,435.28
,,1018.34,,
,,1009.22,,427.21
,44.63,1019.28,57.37,
,71.14,1009.7,,
27.27,,,62.12,
,48.98,,,
,,1005.63,,
12.52,,,,
,,1026.0,84.44,481.95
,63.94,,,441.57
16.69,,1010.41,,
,,1011.55,,
9.08,40.02,1031.2,75.34,476.69
9.6,,1032.93,,
,,1012.4,83.63,
,,1002.71,,
30.98,,,,
25.27,,,75.48,440.39
,40.27,,,479.22
,,1015.2,78.41,483.28
17.27,,1021.37,,460.08
,,,67.23,
,47.93,1004.07,,
12.82,,,83.8,
,,,,452.51
,66.44,1009.6,63.92,
21.6,,1013.02,,450.84
,48.78,,,441.08
,53.82,1015.4,63.16,462.09
24.48,50.23,,,456.02
,,,,
18.98,38.52,1018.85,,454.6
8.03,,,,488.02
,,,,
15.7,,1021.26,,
18.14,67.71,1003.82,,
26.3,,1012.05,,
15.28,43.71,1024.32,81.24,
15.92,39.16,,,460.45
,42.85,,91.6,480.98
30.81,71.97,,75.0,430.53
17.95,49.21,1012.05,59.44,
21.24,44.3,,,444.0
,,,66.83,460.44
21.09,46.63,1013.03,,
,,,,431.76
24.1,,1010.97,74.87,443.75
30.6,72.29,1010.54,41.52,
,,,,
,,,67.57,446.74
24.05,,1009.64,,
,57.85,1011.14,92.47,450.07
,68.84,,,439.31
12.2,,,,
,43.02,,,
21.44,,,90.11,444.19
,71.58,,87.5,
27.99,71.64,1007.79,72.67,
25.56,,,,433.72
18.68,56.65,,80.26,455.79
23.76,,,68.52,441.16
,,,,434.01
,,1004.22,,
16.02,,1020.97,85.64,462.51
,50.9,,77.63,
,,1014.62,62.15,
9.7,37.14,,,475.77
20.83,70.72,1009.56,89.37,
25.31,,1009.31,63.31,437.03
,,,80.41,
,41.01,,,
14.77,,1028.38,,
,,1013.73,,
,,,,468.55
,,1010.73,,444.74
28.84,75.6,1018.41,53.96,
26.12,,,72.31,439.68
14.39,,1012.97,,469.35
18.25,,1011.51,,
14.08,39.31,,,
,,,,455.86
,58.82,1012.54,,448.67
,,1026.19,,
31.08,,1010.76,60.49,
18.94,,,92.88,
18.27,,,84.72,450.33
,56.89,,,454.88
21.35,,1012.28,,445.83
14.74,,,76.59,463.61
,,,89.85,473.22
21.13,,1006.97,,
,,,,
10.95,,,,
,69.94,,,443.59
,39.39,,81.95,
,41.23,,82.04,
,40.23,1017.57,,
10.74,40.92,1021.74,94.97,
22.86,,,54.96,451.82
,52.9,,,458.59
10.39,,,,
5.7,,1012.18,,
,25.88,1009.45,,
,,,90.26,
9.76,39.16,,,482.38
,,994.17,,468.82
,,,,
,,,50.18,
,,,,
,42.44,1014.51,,469.34
25.5,63.56,,,
,67.83,,,
,,,,
,63.94,1013.56,,
16.92,50.9,,,460.86
,59.43,,,441.24
14.49,,1000.5,82.17,
22.83,,,38.62,
5.66,,,,484.15
28.16,,,,
18.83,48.98,,,453.28
,,1003.72,,
,58.9,,71.63,
,40.75,,,
31.46,,1010.75,,
,,1008.03,,434.71
,,,90.27,
,43.79,1016.03,,480.28
,,,86.05,
14.89,35.71,,,469.37
,,,69.02,
,,,60.71,
19.13,42.18,,98.77,456.04
20.27,63.09,,90.7,
25.18,,,60.76,449.01
,71.97,1008.83,94.87,441.84
12.07,41.17,,,479.28
30.71,,,,428.27
18.5,,,,455.63
,,,78.52,
,,1005.43,,
,,1015.22,78.65,
4.84,,1011.96,,
10.2,40.67,1016.15,73.2,482.26
21.12,,,70.55,
32.48,,,,434.13
,44.03,,,474.26
,51.19,,,
23.34,,,78.91,439.6
25.56,60.32,,,445.01
11.6,40.96,1023.95,86.83,
,58.41,,,
22.36,58.79,1011.77,,
,47.43,,54.94,
15.41,,1012.6,86.74,
,,,94.3,
18.16,,1007.73,,
,43.8,,60.49,
29.04,76.09,1007.52,75.44,
24.72,,1008.39,,
17.03,,,,460.25
,,1030.94,66.47,
,,1023.91,,
,,,61.84,
,51.86,,,
32.45,,1005.05,,
,,,65.25,
,59.21,,,
,59.21,1018.41,,450.26
,44.78,1007.87,,
11.41,,,57.62,
,,1008.28,,
,,1013.97,,451.86
,41.92,,56.62,
19.64,,,,
,69.51,1012.96,62.89,442.82
,,1017.51,,
,,,,
24.98,58.98,,,
,,1008.2,58.4,
11.43,40.22,1010.84,,477.5
33.3,,1003.02,53.43,
,,1025.05,,
,51.43,1006.95,,
,,1008.41,,445.31
26.34,59.21,,,
10.06,43.22,1014.1,85.7,
16.55,39.64,,77.8,465.29
23.31,60.08,,,
23.47,,1011.89,,
,39.59,,,
,73.21,,,
,,,,
,43.5,,82.06,464.08
18.24,,1012.0,84.4,449.48
16.34,,1015.92,48.24,
,65.46,,68.94,
14.09,,1009.05,,465.6
,,,,437.38
,,1012.84,,
18.22,,1005.11,79.0,
,74.93,,80.84,
,39.66,,,
28.95,66.75,,,432.39
,,,,
14.15,39.28,,,
,47.93,,59.44,
,41.14,,,
11.37,,,,
,,1013.9,88.86,
,,,73.67,
22.01,,1016.26,75.99,443.75
31.53,70.94,,,
15.11,,1007.53,,466.25
,49.15,,,461.78
,,1020.26,70.99,
,,,78.62,
,,1016.02,,
14.95,43.72,,93.62,
,,,54.71,
13.35,,,,
25.31,74.33,1015.04,79.88,
,,1012.33,,
13.56,,,,
,68.08,1010.74,,427.91
25.3,71.29,1007.86,62.98,
,,,52.71,484.26
,35.77,1017.55,,480.06
,,,87.69,
,70.47,1010.76,,
13.48,41.92,,,
33.94,,1015.94,,427.98
,43.99,,,
,,1016.47,66.6,
,,1017.48,,
,,,,
24.27,,1011.84,,438.99
10.81,,1023.45,,
26.61,72.43,,,
,48.41,,81.29,
29.35,68.31,1010.46,,
,40.02,1031.08,,
,,,,474.36
,70.04,,,431.96
26.85,,1017.43,,
26.22,67.45,,44.04,440.17
,,,,440.84
,,,,433.04
,,,82.16,465.37
13.16,,,82.43,468.4
,69.48,,,433.81
,41.23,998.08,63.46,
22.89,74.78,,,
,76.86,,71.74,
,66.56,,,
,,1005.68,,460.47
13.86,,,,469.94
,,,,455.85
,,,88.72,467.3
,,1015.93,,
,,,,
,,,,468.98
16.34,47.45,,,
10.97,,,87.59,
,,1015.15,73.01,
21.11,,,84.26,439.91
18.8,47.83,,,
,,,,467.07
,,1014.1,86.64,
6.67,39.37,1020.31,,
24.03,,1007.55,52.48,445.84
10.48,,1011.81,88.86,
8.58,38.38,1021.03,,
27.16,,1014.21,,
,56.89,,84.89,441.9
24.22,,,70.02,
,73.17,,,434.85
,,,67.8,465.74
5.02,45.87,,99.22,
23.46,72.43,,90.55,435.36
,70.02,1010.09,,
15.02,,,58.69,456.04
,,1010.26,,455.69
7.26,,1014.86,97.82,488.75
,,1015.63,74.5,475.02
,,,78.32,465.09
15.31,,1025.21,,
,,1018.58,98.84,
,,1022.47,,
,41.46,,,
,,,80.61,
,43.13,,,
,,1007.56,,442.51
9.59,,1017.01,,
31.38,,1009.17,,
,,,,
,65.61,,,448.41
29.95,73.42,1011.44,,
5.76,,1013.22,,494.67
29.44,,,61.78,442.32
32.83,74.33,,,
16.86,39.63,,83.5,
25.6,,,,435.12
24.56,,,77.47,
18.83,,1005.58,77.07,
18.12,,1016.91,52.95,
22.09,,1015.54,72.44,447.28
,39.96,,,468.0
,,,89.5,484.51
,,1021.05,,453.94
22.05,63.31,,76.95,444.37
,68.08,,60.71,432.59
,,,,484.67
,56.03,,85.26,461.96
5.35,35.57,1027.12,80.81,488.65
,,,76.57,472.88
24.73,70.72,,88.79,
,40.77,,95.61,480.38
25.24,,,,
,,1013.56,74.33,455.71
,,,,
8.47,40.46,,78.19,475.06
,71.8,,,435.82
,73.68,,52.34,426.46
14.55,42.74,1028.41,,
31.86,,,57.68,
,58.86,,89.03,
,56.53,,80.04,
,,,,455.05
,,,,
22.49,61.27,1019.6,,
15.27,,1013.28,86.92,
18.36,,,,458.47
,39.35,1014.97,,
20.6,,1014.93,,460.24
,,1009.3,,
,41.85,,,
,38.91,,,
,61.41,,56.85,
10.42,,,,
11.77,41.06,,,475.88
,,1017.99,,
,,1007.83,63.31,446.95
,65.18,1011.47,47.14,436.99
26.99,68.12,1011.45,58.48,
5.66,39.42,,,
14.81,,,,
23.19,,,,451.08
30.82,,,59.3,432.22
19.72,,1010.53,82.12,
23.93,64.05,1013.09,86.02,
,,,,
19.16,,1017.71,,
,,,,447.46
,,,,
,39.28,1017.08,87.02,473.86
,,,51.99,
,73.68,,,429.84
,,,,468.61
20.02,,,,454.21
,,1026.04,68.71,465.14
21.7,,1007.93,78.37,
,,1012.59,87.87,457.05
,40.78,,,464.12
23.21,58.66,,,
,62.4,,,
13.54,40.69,,,471.05
,,,70.46,444.62
,,,,
,,,,
21.98,,1010.72,86.85,448.84
,,1012.81,,
,49.83,1006.88,,463.65
26.24,,,,447.91
6.97,41.26,1010.6,,484.71
24.67,69.14,,,
,,1015.41,48.28,
,,1008.42,87.74,
,,,,
,,,85.34,
,42.86,,73.6,
19.92,,,,451.16
30.1,67.45,,39.04,
,,,53.7,
,38.47,1015.16,,468.9
,41.79,,,455.24
,57.85,,,448.21
,57.17,1009.85,,
,,,,439.3
,39.58,,,
,41.01,,98.71,467.37
,66.49,1013.2,,434.35
,34.69,,71.73,477.68
19.06,50.16,,99.64,
,,1015.12,75.1,
8.67,36.66,,,480.38
22.03,,,,
,,,77.11,
,,1007.99,,
,40.1,,,470.92
17.49,,,73.15,462.37
10.13,38.16,1013.57,79.04,
18.32,47.83,,,
20.15,65.59,,79.39,
,,1030.61,,
,69.05,1002.17,75.35,444.35
,,1007.64,,
,40.75,,,474.97
,,1008.74,59.32,
,,,71.33,460.95
,40.75,,,477.22
,,1018.17,,
,,,,
,35.77,1017.04,63.22,480.38
16.07,,,,
15.33,,1015.41,,
,,,95.53,
23.25,59.87,,66.4,
,,,,
20.46,,1010.06,,
,,,85.42,
,74.99,1002.77,42.83,
9.53,,1020.49,,
22.23,46.93,1013.09,,448.27
,,,,
6.05,,1017.46,66.13,
25.14,,1007.44,,
,40.46,,68.21,
24.39,,,,
21.07,67.07,,,
21.54,69.48,1011.04,80.48,
,60.77,,,
10.06,39.61,1020.69,,
,68.51,,74.96,
14.79,39.52,,71.97,
25.5,67.83,,,437.49
30.98,67.48,1009.96,,
,,,89.67,
,42.32,1017.53,89.93,
18.87,,,53.46,
26.81,,,,
,,,94.75,
9.93,,,,485.23
14.43,,1013.28,,
,,,,
,,1014.06,60.09,
,,1013.96,,
30.93,,,58.47,427.82
,,,,
,69.89,1013.92,47.36,434.27
,,,,
28.24,,,,439.36
19.15,,,48.09,
18.45,42.44,1013.45,,459.79
,,,,
14.22,45.08,,84.41,466.47
,65.48,1017.33,66.26,
9.35,44.03,,,
,,,77.79,428.52
,,,,440.32
,65.27,,,443.42
,,,75.76,
13.76,45.87,1008.89,87.27,463.5
13.22,,1023.84,87.99,
34.09,,,,
,,,,
,74.9,1003.48,,
,,,52.78,432.73
,40.77,,87.9,487.48
,40.22,1010.58,,
9.68,,,85.23,
,73.68,,,441.34
,61.41,1012.08,,
27.47,63.78,,,
9.76,41.01,,97.59,
,41.38,,81.38,
10.59,41.54,,,478.74
,68.51,,,431.39
,,,47.54,449.63
,,,64.02,
,,,68.04,
,,,,
,,,68.16,
,44.78,,,459.31
,66.51,,56.01,437.21
,,1020.57,,
15.12,43.79,1016.37,75.62,470.11
28.01,73.18,1012.25,75.02,
,,1015.85,91.91,
,,,76.48,459.83
,,,,473.37
17.31,44.71,,,463.05
15.49,,1017.59,,
30.24,68.3,1016.21,,
14.18,42.99,,,
28.97,78.92,,,
,,,58.73,
13.8,,,,466.29
,,,,
,,,87.35,
14.01,42.74,,68.31,
22.31,43.43,1010.64,,449.67
13.31,42.18,,83.94,466.56
,65.46,1014.47,37.89,
,63.87,,52.48,442.13
,41.04,,88.97,475.32
,,,,468.88
,,,73.94,438.5
,,,,
13.46,,,71.73,467.4
,,1010.84,,426.35
24.37,73.42,,,440.29
,,,,437.67
23.33,72.99,,89.41,440.04
,50.16,,,440.98
,,1009.36,,
,61.47,1007.93,,445.65
,,,,
12.85,40.0,1015.89,68.85,
,,,76.7,
,,1010.93,,450.99
,,,54.3,428.68
,,,,
,59.54,1007.3,78.38,439.36
21.41,62.39,,,
28.52,,,,441.98
,70.94,,73.59,
9.19,,,68.91,475.42
25.77,63.31,,,
12.68,41.16,1020.09,83.32,464.93
,,,62.8,
13.88,48.79,,79.4,
7.06,,,,
26.8,49.3,1003.86,,438.56
,,1017.26,76.2,469.48
19.35,,,,
,,,,443.55
,,1001.97,59.6,
,60.07,1016.03,,
,,,41.71,
,67.17,,81.59,
,,1008.25,82.49,435.81
,57.32,,47.06,
24.42,,,71.8,
,72.99,,,429.12
7.78,,,,
24.79,75.6,,,440.05
,39.99,,,461.7
28.39,,1014.52,,
,,1008.82,,
,37.87,1022.36,,
20.79,,1001.42,,445.83
,,,,
25.15,,,,
,,1013.7,62.9,
24.15,,,58.06,448.87
,,,,436.6
,59.04,1012.51,,448.92
5.11,,,81.8,486.41
,68.63,1012.41,74.12,
,39.4,,,
,41.17,,65.61,
9.64,,,91.76,479.81
,,,79.18,
10.61,,1022.09,,
20.46,,1011.4,,
22.25,60.77,,,
30.36,,,,429.97
23.98,50.32,,,
25.52,,1007.33,,440.02
,,1017.29,62.66,
28.9,71.25,,,431.52
33.76,,,38.35,
13.45,43.14,,,
,48.6,1006.91,85.65,
21.91,,1006.89,,
,,1016.55,,
21.94,,,,
21.86,,,,446.31
31.05,,1000.38,,
14.1,41.16,,73.87,460.01
19.78,62.1,,78.36,
,,1014.36,,
22.06,,,,441.31
,,,83.83,460.54
,71.94,1008.25,68.29,
,39.33,,,
,67.79,,76.15,444.72
,,,,474.49
24.26,69.71,1008.98,,438.6
,,,,487.18
22.16,,,,444.76
,,,98.56,437.05
,,,62.3,
16.12,45.87,,,
,58.05,1011.31,,444.57
,,1014.07,,
12.91,,1013.37,,
11.06,,,,
,,,,460.86
16.13,,1015.63,63.08,459.16
24.59,,,88.52,
26.31,77.95,,,436.83
,43.22,1013.41,,
,71.98,,,
,,,98.04,
32.55,70.94,1006.75,43.15,
,,,,
,45.01,,,
,,,,471.83
28.37,,,45.87,436.42
14.18,,,,464.32
,69.59,,71.41,
,,1018.47,,
17.28,44.92,1024.39,76.08,
17.75,,1004.49,100.09,
,69.34,1008.88,74.4,439.26
,,,,
22.64,,1012.58,83.55,
27.76,69.4,,,
13.95,,,83.94,468.21
7.61,43.22,,,478.55
,,1008.85,,
,69.98,,,431.99
32.63,,,,
,,,,
9.0,,,,483.26
,,1008.54,55.96,426.85
,,,,
,,1014.25,,
24.81,60.95,,54.71,
16.5,,1018.35,,462.48
,,,86.28,
11.56,,1025.48,74.75,
24.32,58.79,1016.8,,442.78
,,,44.51,444.26
,,,,463.35
5.81,35.79,1012.14,,
,70.98,1005.36,,
,72.25,,,
13.0,39.28,,81.94,
26.33,,,,450.67
,,,,442.18
,,1011.71,,486.19
,75.6,1017.19,,
27.33,73.18,,,
23.08,61.86,,,441.44
24.42,,,,439.63
,,1019.36,,
,,,,
,40.72,1022.81,,482.79
,74.78,1010.24,68.87,440.48
,,,,458.62
,,,72.47,
,40.96,,91.1,
,73.03,,,
19.93,62.1,,,
29.87,,,,433.43
,,1020.31,,
,,,,
,41.66,,75.38,
,,,77.22,
7.33,40.0,,80.76,
,,1003.13,67.04,440.53
17.55,,1018.86,76.0,461.58
,44.9,,86.46,472.01
7.79,,,97.2,477.0
7.24,41.17,,80.56,
,,,,435.57
,41.67,,67.17,
10.04,,,,
,,,76.11,
,,,,484.17
,,,,469.54
,77.95,,65.97,
8.91,,,89.65,481.59
,,,42.61,
,,1006.91,,
16.58,,1009.66,97.59,
15.86,38.62,,,462.58
,,,78.42,432.82
29.1,,1005.87,,438.66
28.75,,,,
20.46,,1007.31,,
30.15,,1007.58,54.14,
,,1012.3,,467.67
22.21,,1015.08,,
,43.69,,85.63,
28.9,68.12,1011.87,,
,,1018.31,,
20.25,,1015.3,,
31.46,,1009.26,,
,,,,
24.44,,1006.39,,440.2
,,,,
,39.64,,69.22,
,,,71.17,
16.09,,,,454.23
,55.5,,,459.43
,43.52,,96.51,
14.08,,1017.52,,461.58
16.96,46.36,,,460.57
,45.01,,,
30.13,,,40.71,
25.34,,,,
13.98,,,,462.81
12.68,,,,465.94
,,1009.71,,444.64
,68.28,,,
,51.19,,,446.01
,37.83,1005.49,,473.51
24.81,59.87,,,444.89
,,,83.53,476.68
10.38,40.71,,80.87,
,,1015.39,,
,,,,
,38.91,1016.35,89.17,
,,1014.29,,
29.15,73.42,,66.49,
,,1011.49,,432.58
,44.47,1029.91,70.41,467.15
21.0,66.86,,59.7,
,,,,
,58.59,1014.13,,443.85
,,1014.61,77.17,436.97
,,,88.04,
,,1013.19,,449.58
,,,,483.8
25.69,,,,432.82
15.18,44.2,,,462.09
,52.84,1006.47,47.58,444.69
,48.06,,82.47,
22.35,58.59,,,
22.64,62.44,,75.07,448.13
23.4,72.99,1009.48,88.82,
24.34,,1004.01,87.07,440.63
,,,42.53,438.91
,,1007.07,,
,36.3,,62.23,
,41.92,1030.81,,464.57
11.67,42.74,,,
14.38,40.73,,,
,69.98,,59.55,
31.88,66.44,,64.06,427.83
8.83,,,,478.45
,51.43,,47.79,
,,1004.38,89.01,
,68.94,,,437.13
,,,75.22,
25.59,,1013.19,,
,,,49.4,428.34
10.45,,1020.57,,465.74
10.02,,,99.16,
24.41,73.67,,,
26.82,,,,436.36
25.11,63.21,1012.21,83.58,443.43
,,1004.9,,
22.47,59.43,,,
,,,73.78,
,68.08,,,
31.23,,,,433.9
8.72,36.25,1029.31,,
,,,,449.45
29.45,,,,
,,,65.05,
,,,,428.89
,,1008.67,,
29.55,,1009.38,,436.29
,65.48,1017.55,59.02,443.31
28.64,,,,
,69.51,1012.9,52.59,
20.87,57.19,1006.5,77.0,
,58.79,1017.6,88.72,450.55
11.48,42.02,1000.29,94.76,
,,,90.56,440.99
,,,56.86,466.66
,,,,495.23
21.64,,,,
,,,63.99,
12.76,,,,
,72.29,1012.04,,
,51.19,,,448.1
21.92,64.63,,,
13.83,41.49,,87.29,
25.92,,,,448.37
,,1015.32,84.75,471.17
21.87,49.39,1019.99,,
,,,,
22.72,64.15,,60.34,
,,,,469.31
,,,,469.6
13.51,43.22,1009.63,,
25.45,,,,434.92
,44.92,,,
,,1008.13,,
,,1004.91,,430.27
,,1020.87,,476.92
,,1009.89,,442.16
15.51,,,72.92,
5.62,,,,483.13
28.88,73.68,,,
,,,,
13.78,,1015.56,,
8.35,,1022.78,,
15.14,,,,
,40.03,,89.48,
,,1006.03,71.54,
,39.58,,,465.85
,79.74,1006.82,,
,71.73,,,
,,,,
30.65,71.06,,,
,63.86,,,
5.1,,1027.17,,
,41.46,,84.95,480.87
