21.0,45.23,20.39,43.76,,,,47.26,18.6,53.8694444444444,8.92666666666667,,,41.53,,,,,8.699999999999998,,83.3333333333333,,,5.96666666666667,,39.98456276021898
19.79,38.59,18.89,38.863333333333294,19.29,,,,17.9633333333333,,-5.93333333333333,82.00777777777779,17.5,,,,,38.9666666666667,-4.16666666666667,,,1.0,61.33333333333329,-5.3333333333333295,38.9419520739466,
20.6,35.79,,,21.6,34.4633333333333,20.5633333333333,,,43.433333333333294,-0.1,61.1266666666667,19.463333333333296,,21.79,,,37.36,1.3,,,2.5,41.0,-1.15,18.3300762088038,18.3300762088038
,,25.79,32.06,23.1333333333333,37.7,22.79,37.863333333333294,20.5,42.9666666666667,13.2633333333333,,,,,40.83333333333329,20.29,40.8685714285714,10.7,763.6,,6.0,,3.4,24.878762522712346,
,37.4266666666667,,,22.39,35.1633333333333,,35.09,19.5,42.9666666666667,13.1,,,,,37.2,19.6,38.5,11.5,765.6,53.66666666666671,5.3333333333333295,,2.3,42.87854825379327,42.87854825379327
21.7,39.79,23.066666666666695,,,37.79,,38.933333333333294,19.76,45.79,9.92666666666667,50.2,20.39,33.7,,40.26,20.39,,,,,1.5,41.5,,,36.201464280020446
21.5,,20.5,39.1333333333333,,39.5266666666667,21.7,34.1266666666667,,44.6633333333333,10.19,11.9266666666667,20.79,25.1333333333333,22.9266666666667,,19.73,37.933333333333294,8.46666666666667,764.1666666666669,48.16666666666671,8.0,26.5,,8.105341217014937,
20.6,36.29,,,,,19.9266666666667,,17.89,,,70.56333333333329,19.5,35.4,21.1,43.1266666666667,,41.09,,,93.0,,,-1.3,6.083421711809933,6.083421711809933
,38.8266666666667,,42.09,24.7,37.433333333333294,23.323333333333295,,19.29,41.1914285714286,,45.47,22.79,34.59,,42.156,,43.1333333333333,,,97.0,1.0,24.0,6.28333333333333,0.3884532721713185,0.3884532721713185
21.6,,18.89,,22.29,,21.66,35.554,20.1,,4.59,,,31.39,22.0,,,,4.93333333333333,767.5,,,,,40.83982206648216,40.83982206648216
,,24.996666666666705,,23.463333333333296,,22.6,31.745,20.79,39.83333333333329,15.3266666666667,,21.79,31.5257142857143,,37.5385714285714,20.823333333333295,,11.3,,,3.0,40.0,,31.01819062139839,
22.1,38.59,20.2,,22.39,37.59,21.2,37.09,20.2,47.8266666666667,,,21.445,,22.6,37.5266666666667,20.6,,8.86666666666667,753.266666666667,62.33333333333329,4.0,40.0,1.9,43.876480765175074,43.876480765175074
,38.433333333333294,18.79,,20.1,,19.1,,17.5,44.59,8.26333333333333,,18.29,,,,17.7,37.8266666666667,,757.2999999999998,73.6666666666667,,40.0,1.6,,17.010834999382496
22.0,38.9,19.39,41.245,22.3566666666667,,21.5,,19.7,,,54.9666666666667,,,22.89,46.59,19.463333333333296,,5.6,,,,22.0,,,16.495968506205827
23.0,45.8266666666667,,,,40.6266666666667,23.89,43.433333333333294,21.89,,,,22.7257142857143,42.1685714285714,22.7,,22.5,44.695,14.1333333333333,,91.8333333333333,,,,30.597160628531128,
21.2,36.09,18.3566666666667,39.09,22.1,,,,,44.73,5.4,42.863333333333294,,30.566666666666695,22.0,41.4,,,4.91666666666667,761.5499999999998,,3.8333333333333295,21.8333333333333,1.21666666666667,10.632252541836351,10.632252541836351
,43.29,20.1666666666667,43.7,,42.09,,43.6266666666667,18.2,,,92.69,18.1,41.7,21.26,,,45.56,,755.7,92.0,,,9.2,32.91887352243066,32.91887352243066
20.79,,19.6,,20.066666666666695,34.7,20.79,33.29,17.79,53.1966666666667,9.6,,21.4266666666667,,22.3566666666667,,18.5,,9.76666666666667,,,4.0,50.0,0.6,47.929242113605135,47.929242113605135
22.2,44.363333333333294,21.7,,,,21.26,,19.79,49.5,,,21.29,41.4666666666667,24.323333333333295,47.6333333333333,,,,749.2999999999998,66.3333333333333,2.3333333333333295,40.0,10.6666666666667,,
21.1,38.09,18.0,42.3266666666667,21.79,36.433333333333294,20.29,35.79,,46.6266666666667,,64.4266666666667,19.7,35.86,21.6,41.3266666666667,,39.93,2.6,758.2,97.0,,35.0,2.1,41.27386739710346,41.27386739710346
,,19.7675,,21.29,,20.6,,19.066666666666695,40.0,,,19.89,,22.23,36.433333333333294,19.2,,9.7,,,6.0,40.0,2.7,9.743489429820329,9.743489429820329
21.76,,,40.8266666666667,,,,,19.6428571428571,87.95285714285708,0.1333333333333329,84.06333333333329,19.1,37.0,20.79,44.723333333333294,,39.854285714285695,,760.2999999999998,,,23.0,-0.1,,16.5278397151269
20.89,,,34.7,21.39,35.09,20.73,,,40.79,10.0233333333333,,20.0,,21.566666666666695,,19.29,33.8266666666667,7.8,752.8333333333329,,6.0,,2.2,11.760969250462947,11.760969250462947
,39.963333333333296,,41.6566666666667,21.79,,21.1,37.25428571428569,19.8925,48.9675,,,20.7,33.0,23.066666666666695,40.363333333333294,19.6,36.59,5.9,748.45,93.5,4.0,37.5,,13.1958955549635,13.1958955549635
21.39,39.09,,42.2,,37.6266666666667,,39.29,20.79,73.69,9.19,55.9,20.23,34.4,23.29,42.463333333333296,,39.4,7.3,754.533333333333,86.6666666666667,,32.66666666666669,,,18.585289525799453
18.89,43.79,18.0,44.09,,43.59,17.6333333333333,44.0,,,0.9,95.09,,39.0,18.1,,,44.4,2.7,,,4.0,28.0,1.2,2.4628018145449455,
20.79,,18.29,37.0,21.0,35.7,20.26,,,,,71.4666666666667,19.76,28.7,21.6,,18.29,,-2.95,,,2.0,32.0,-3.4666666666666694,33.562074799556285,33.562074799556285
,,21.9266666666667,,22.39,,,36.433333333333294,20.04,43.59,,,22.7,32.3633333333333,23.73,36.0,20.533333333333296,,14.0,749.2,,8.0,,2.8,,41.11303809331729
,42.6266666666667,,,,,,,19.5,48.145,,13.1333333333333,22.1,,23.2675,,20.2,43.2,,751.466666666667,52.66666666666671,,,,,
,,21.066666666666695,,,36.09,22.6333333333333,33.9333333333333,21.39,53.5666666666667,5.93333333333333,,21.5857142857143,31.1842857142857,,39.29,,37.112,8.3,765.9,66.0,1.0,40.0,,44.56903925165535,44.56903925165535
20.7,,19.39,45.1566666666667,21.6428571428571,,19.4266666666667,,18.02,53.156,10.5666666666667,89.8966666666667,,42.33333333333329,20.6,,,,,756.5666666666668,89.3333333333333,8.66666666666667,,8.86666666666667,,
17.76,42.8266666666667,17.1,42.53,,43.59,,,,,6.4,99.9,,,18.3011111111111,,15.5,,,,,,47.33333333333329,4.8,,
,41.3628571428571,,42.0285714285714,24.9771428571429,39.0214285714286,23.5185714285714,39.8714285714286,21.3042857142857,,,,,38.6,23.8214285714286,43.4207142857143,22.1,43.2747619047619,8.46666666666667,,99.3333333333333,1.0,18.3333333333333,,0.5224930238910019,
,38.0,18.6285714285714,39.0,20.6,,19.1,,,47.8428571428571,4.09625,81.06874999999998,,33.02125,20.39,40.97142857142861,18.39,39.7925,,739.6238095238099,92.2380952380952,,,,,15.18131853081286
,,18.5,,,43.433333333333294,19.29,42.23,,51.83333333333329,7.045,63.34,,38.6633333333333,17.89,46.1633333333333,16.89,42.863333333333294,,757.616666666667,77.6666666666667,,,1.93333333333333,39.37702538678423,
22.033333333333296,,,,24.29,36.223333333333294,21.963333333333296,35.29,20.6666666666667,,,,21.2,31.5,,,,40.7333333333333,6.05,,84.5,4.0,40.0,,42.383841529954225,42.383841529954225
24.89,53.1633333333333,23.89,52.8266666666667,,46.0,,50.53,23.05,55.045,,37.2966666666667,23.7,47.834,26.014285714285695,,23.29,,,,,2.0,25.5,14.95,,
21.0,37.23,17.675,42.35,22.1333333333333,34.6633333333333,20.6,,20.0,,,55.9,21.6,,23.963333333333296,40.363333333333294,20.1,38.53,,,94.3333333333333,3.0,,1.8,,43.64562340779229
,50.4,21.0,,21.79,45.69333333333329,,44.76,18.6,,11.6,81.7257142857143,,44.7,22.3566666666667,,,46.7225,,754.7999999999998,86.0,,,9.1,,
,,17.29,,18.39,39.23,,,,,4.8,90.0266666666667,16.225,33.3388888888889,,,15.8,,3.7,,,,21.3333333333333,-0.416666666666667,28.7327645230107,
,,,,23.1,40.79,,42.863333333333294,21.16,,13.46,23.156666666666695,22.0,37.4666666666667,23.89,43.054,20.89,41.4666666666667,,750.533333333333,,1.33333333333333,40.0,,15.715986059512945,15.715986059512945
22.1,37.09,21.066666666666695,,22.2,36.29,,35.4666666666667,,45.7,11.69,,19.7,32.8633333333333,22.2,,19.79,,11.0666666666667,756.033333333333,,4.3333333333333295,,2.9,22.479709843173623,
21.7,36.29,19.39,38.5666666666667,20.29,36.26,20.1,,,45.26333333333329,,54.863333333333294,20.89,,,33.0,,38.9,4.0,,,3.0,61.0,1.1,27.370575722306967,27.370575722306967
21.1,,,39.863333333333294,,40.433333333333294,,,19.29,47.2,16.8266666666667,,20.1,,21.29,,20.0,42.29,14.4333333333333,752.4333333333329,,4.66666666666667,,11.1,,34.18532066280022
,41.7,,,,37.2,,39.9666666666667,21.89,,,,24.0,36.7257142857143,,43.2,22.6,,21.033333333333296,756.4333333333329,,1.33333333333333,,,,22.619054932147264
,,,,24.89,36.4,23.8566666666667,35.6266666666667,21.7,54.3975,25.4685714285714,,23.042857142857095,,,38.5,22.2,,22.9666666666667,,33.0,4.3333333333333295,,,40.99556111032143,40.99556111032143
,38.6633333333333,17.6,38.59,18.6,,17.3566666666667,,16.2,,-0.233333333333333,96.1,,33.9,19.0833333333333,,,43.06,-1.53333333333333,,,,57.66666666666669,-3.2,16.704932891298085,
22.29,,21.29,45.59,,45.9,,49.0,19.89,,10.2633333333333,,18.8344444444444,,20.79,,,,,,99.0,,,9.8,,
20.79,,19.39,36.863333333333294,21.0,,19.0,35.09,,48.79,5.4,54.86,20.7,,,34.6266666666667,18.2,42.0,5.133333333333329,762.5,63.33333333333329,,40.0,-1.33333333333333,21.521217667032037,
21.79,37.4,,36.06,22.39,35.76,22.6,34.2642857142857,,59.05,6.593333333333329,,20.39,,,36.73,,,8.08333333333333,,,2.8333333333333295,,1.41666666666667,10.447505046613514,10.447505046613514
19.79,38.76,19.033333333333296,38.06,20.2,37.09,20.29,,18.1,,3.53,50.4966666666667,,34.21,,,,,,751.0,63.66666666666671,6.0,,-2.43333333333333,,28.060487506445497
,,,30.7257142857143,23.463333333333296,30.5633333333333,24.79,32.4333333333333,23.89,38.7,,,24.76,,,34.1057142857143,23.29,30.89,11.7,758.366666666667,50.33333333333329,7.666666666666669,,,42.18385813292116,
25.29,48.5,23.54,,,,25.2675,45.8725,,51.0,,54.4666666666667,24.89,43.09,26.5857142857143,50.9685714285714,24.2,,,,92.5,,33.5,,,3.169343853369355
,42.33333333333329,,42.9666666666667,,41.1966666666667,,37.89,21.29,58.254,,34.795,,33.9666666666667,23.6,,,,8.5,,,,,,,26.445320481434464
21.89,36.79,18.79,40.1,23.0,36.26,21.963333333333296,33.73,20.55,46.5,,42.1333333333333,21.39,35.5,22.9266666666667,,,40.236,1.86666666666667,,93.6666666666667,1.0,40.0,0.966666666666667,11.642025015316904,11.642025015316904
,,,37.2,20.963333333333296,37.7,20.23,,,46.79,2.5666666666666695,81.76,,31.7,,38.433333333333294,,36.69714285714289,,,,1.66666666666667,40.0,-0.43333333333333296,,
,43.4,,44.5,21.7,42.59,21.0,,,50.9,4.19,87.68999999999998,,43.59,21.5,50.4666666666667,,45.9,3.7666666666666706,,95.6666666666667,1.33333333333333,26.3333333333333,3.1,,
,41.03,,44.975,,38.2,22.29,39.03,,,,61.33333333333329,,34.045,22.1,40.79,20.656666666666695,40.39,3.35,,,,23.0,3.35,17.014546087011695,17.014546087011695
,37.0,21.2,35.2,21.79,35.2,20.89,34.79,19.39,44.26,7.893333333333331,,,30.1,21.79,,19.7,35.2,6.3,,,,,,7.3205916094593695,7.3205916094593695
21.55,35.45,,35.2,20.323333333333295,,19.7,35.0,,,,77.1666666666667,19.5,,,,,39.09,-3.4666666666666694,767.7999999999998,,1.66666666666667,,-4.8,35.29741951497272,35.29741951497272
,35.09,18.39,35.9,20.7,36.5,19.0,,17.6,50.9,-0.233333333333333,58.06,19.6,33.7671428571429,,,,39.79,0.2,754.4,75.0,5.0,26.0,-3.8,,45.87297640973702
22.79,,,,24.6,40.4,21.87,40.016,,48.8266666666667,,36.1333333333333,21.254,,24.29,41.36,,,8.66666666666667,,,2.16666666666667,30.8333333333333,5.55,,15.538115543313324
20.79,,19.1333333333333,38.7,,,,,,45.79,4.79666666666667,,,29.79,,,17.89,41.236,4.8,,,,40.0,1.45,,15.188554266933352
19.6666666666667,36.86,17.6,36.7,19.79,36.95,18.2,,,,-1.2,84.3333333333333,,30.39,,,17.39,37.6242857142857,0.1,,,,63.0,-0.7,24.843331740703437,
,,,34.4,19.823333333333295,34.6266666666667,20.7,,17.89,59.533333333333296,9.033333333333328,,20.76,29.7633333333333,21.823333333333295,,,39.5,9.133333333333328,764.866666666667,,4.0,27.166666666666696,0.45,38.39008889626712,38.39008889626712
,37.7,19.39,41.79,23.323333333333295,38.79,20.5,38.7,,,,,21.1,,,43.18,,42.9,5.93333333333333,747.0666666666668,84.3333333333333,7.666666666666669,,,,
25.2,,,,,34.3842857142857,,39.5,,50.23,,36.6266666666667,24.89,36.59,26.0,43.59,23.79,,9.83333333333333,752.966666666667,85.0,6.0,,,29.323765530716628,29.323765530716628
22.29,,,35.23,23.79,35.1633333333333,22.5,,20.6333333333333,44.09,,,21.2,,23.29,38.878,20.79,39.7,8.25,756.6666666666669,,5.8333333333333295,,,41.05507830390707,
20.89,38.0,19.726666666666695,38.7666666666667,23.323333333333295,35.7,19.5,,18.73,41.3266666666667,11.0,40.823333333333295,,33.095,,38.4,18.6,36.9,8.05,755.25,87.0,,,5.95,5.352911143563688,5.352911143563688
20.566666666666695,37.1633333333333,18.7,38.06,21.79,36.2,18.79,,,,3.09,,18.6,,,37.254,,,,759.4333333333329,81.0,4.3333333333333295,40.0,1.01666666666667,48.84129657875746,
,44.06,19.066666666666695,,,,,46.433333333333294,17.89,,7.46666666666667,,16.39,42.9222222222222,,,16.5,,,,79.3333333333333,,40.0,,39.13606784772128,39.13606784772128
,,21.1,37.06,22.6,35.9,20.29,,19.033333333333296,,9.56666666666667,,19.1,,,36.9,19.6,37.3266666666667,,760.65,70.0,4.0,40.0,,,11.967514257412404
19.79,37.09,,36.76,,,,,,39.9,0.5666666666666669,89.7266666666667,,29.6594444444444,19.4572222222222,37.3205555555556,,38.23,,,72.3333333333333,1.0,65.0,-2.9,,10.900813795160502
21.245,41.645,,45.2,23.2,39.9,20.6,,,48.254,5.66,43.6333333333333,21.39,37.7,23.39,44.2,20.39,42.5,6.8,752.65,86.0,,27.0,4.6,,8.052142465021461
21.89,34.7,,36.1633333333333,21.73,34.7233333333333,,32.5266666666667,,41.4,,62.5666666666667,,,,36.5,18.29,38.09,-0.8,763.6,87.5,,41.5,-2.65,40.63785596517845,40.63785596517845
,,,46.09,,45.23,18.39,,17.5,54.4611111111111,10.19,93.1666666666667,,44.9,17.7,,17.1,,,754.9333333333329,,,,8.13333333333333,,
,,,,25.2,,20.1,,,48.06,9.63,,21.23,32.4333333333333,,39.9,19.76,41.56,,,,3.3333333333333295,,3.4,10.114879510365427,
,41.93,18.79,41.29,,43.79,,,15.478,,5.5,99.9,,40.29,19.4877777777778,,,,5.3,769.7999999999998,,,22.3333333333333,4.03333333333333,,
,40.73,,,25.29,38.6633333333333,24.29,40.223333333333294,23.66,53.4375,,6.1,,33.59,,42.334,,36.933333333333294,11.85,757.95,71.0,5.5,,,39.42864674609154,39.42864674609154
,38.7,18.6,41.9666666666667,,38.933333333333294,,39.0,,,3.09,,20.2,,23.39,,,,,,94.3333333333333,,55.0,2.43333333333333,31.430294469464567,
21.5,41.59,19.2,,21.1,39.5,20.39,,,47.3266666666667,6.59,51.7666666666667,20.89,,23.323333333333295,,,38.0,6.15,764.45,,4.5,62.5,3.35,17.178785742726177,
20.2,37.2,,36.79,,,16.89,,,,,94.3666666666667,16.6,32.21,,,15.9633333333333,,,,89.0,,,,8.33781751571223,8.33781751571223
20.9266666666667,40.9,19.2,40.45,20.7,41.433333333333294,19.29,,18.2,,,,19.205,35.58,22.2,42.9822222222222,17.7,38.4,,742.35,91.3333333333333,,28.8333333333333,1.73333333333333,36.86362211592496,
,38.33333333333329,,,20.7,,18.39,36.9,,42.6633333333333,2.56,,18.2,32.2,20.533333333333296,,18.39,41.33333333333329,1.8,,,,42.0,1.2,,
,36.5,,39.79,22.05,34.245,20.89,,,41.3266666666667,,51.8666666666667,21.1714285714286,,23.1,37.26,,35.7,5.16666666666667,,87.3333333333333,4.0,25.666666666666696,3.2,,
21.79,38.9,19.025,41.745,,,20.1333333333333,39.4,19.73,49.0,,63.4966666666667,20.2,34.06,23.6,,20.1,42.7,4.8333333333333295,,91.8333333333333,2.8333333333333295,,,,23.138255800586197
,44.06,,35.5,,40.0,24.2,42.463333333333296,21.39,,,13.1666666666667,,39.79,,,22.5,44.1633333333333,,,90.3333333333333,1.0,48.66666666666669,,2.8635649592615664,2.8635649592615664
21.463333333333296,42.1266666666667,,46.0666666666667,,,19.7,,,,9.53,68.7,20.0,38.2,21.26,42.4666666666667,19.39,41.933333333333294,8.599999999999998,,90.0,6.0,29.0,7.1,42.32323005562648,
,,18.4266666666667,37.59,21.463333333333296,34.9666666666667,20.6,35.9,,,,50.5966666666667,19.5,,22.29,,,35.56,,,93.5,1.5,23.5,,,29.363630816806108
22.2,,20.1,45.7666666666667,23.29,,22.1,,20.79,46.79,,,21.1,,21.9842857142857,39.4,20.5,39.8266666666667,8.86666666666667,,82.6666666666667,1.0,,5.96666666666667,,47.19837295124307
21.6333333333333,39.0,20.89,,,,21.39,,,44.53,13.8,,20.79,,24.1,37.6266666666667,20.39,37.363333333333294,11.0333333333333,753.216666666667,65.8333333333333,4.0,,4.86666666666667,47.025813325308256,
,,27.1,,,36.4,23.76,,19.6,48.4,22.1966666666667,,22.29,35.09,,40.463333333333296,21.452857142857095,,17.2,754.45,52.5,3.0,40.0,7.349999999999999,1.1491943383589387,1.1491943383589387
,,20.29,,,38.09,19.463333333333296,39.5266666666667,,,2.86333333333333,86.09333333333329,19.5,,,38.0238888888889,18.5,37.9666666666667,2.2,741.2999999999998,86.0,1.0,40.0,0.0,41.47645049961284,41.47645049961284
21.823333333333295,,22.76,,23.0,38.76,23.6,39.53,20.39,,17.7233333333333,18.8566666666667,,,22.1,41.4,20.7,,14.1,754.35,65.5,2.0,34.5,,,
,41.9,19.2,,,38.433333333333294,20.963333333333296,41.2,,,,50.1333333333333,,35.29,,38.695,,43.9266666666667,7.366666666666669,,88.3333333333333,5.0,27.0,5.56666666666667,,1.5513466438278556
,37.0128571428571,20.39,37.29,,,19.89,,19.1428571428571,,,78.45874999999998,,31.3525,,41.4666666666667,,39.0257142857143,2.7,748.0,,3.0,,0.6,,6.620724766980857
20.463333333333296,38.09,19.3566666666667,38.433333333333294,,37.59,19.323333333333295,,17.5,47.23,,,17.79,,20.89,39.43,,37.73,3.7,,91.0,6.0,,2.4,21.763078775256872,
17.29,,16.39,,,,15.39,,,,5.65666666666667,99.9,,37.6327777777778,16.7,45.4666666666667,15.19,,5.0833333333333295,766.233333333333,99.8333333333333,3.8333333333333295,9.66666666666667,5.06666666666667,,
,,,,19.79,36.59,,33.7,,43.4666666666667,6.22666666666667,,18.4266666666667,,20.79,,,36.1266666666667,,746.6666666666669,,5.3333333333333295,,,,
,,21.323333333333295,39.9666666666667,21.963333333333296,43.9666666666667,,,17.7,51.29,8.0,,,,20.088888888888896,,16.79,,,752.116666666667,95.0,,55.66666666666669,6.633333333333329,,
,36.1614285714286,,,21.4783333333333,40.5,19.1142857142857,,,46.30625,,,,32.7257142857143,,,18.5,,5.4,738.85,83.5,2.66666666666667,30.0,2.7333333333333294,22.31814840342849,
19.6,,,44.895,,,,,,,9.3675,90.1925,,42.3205555555556,18.0,,17.1,47.5,,760.0,84.6666666666667,,26.666666666666696,6.8333333333333295,7.636107376310974,
,,,,22.3566666666667,,22.79,31.45,19.89,38.49,15.89,,22.6,,,,20.26,,15.0666666666667,765.9166666666669,38.5,7.0,,,28.268731606658548,28.268731606658548
,37.92375,19.77875,37.49875,20.2,37.9,22.2,36.5957142857143,,45.0,7.53,66.7266666666667,19.7225,,21.1142857142857,,,,6.3333333333333295,748.2,,,40.0,2.3333333333333295,13.57054099207744,13.57054099207744
,40.6633333333333,,43.933333333333294,23.963333333333296,38.06,22.79,,21.04,,,,23.1666666666667,,23.7,41.714,22.5,43.9,,,,1.8333333333333297,,,9.113939304370431,
24.79,,,,25.463333333333296,38.09,24.29,40.223333333333294,24.29,61.2785714285714,,,23.5,33.9,,40.814285714285695,22.6,37.5,,758.0,65.0,6.0,,,,23.798790783621367
,40.5,20.7,,25.3266666666667,38.5,20.29,,19.6666666666667,47.29,9.563333333333329,40.03,21.533333333333296,35.5666666666667,,39.3266666666667,19.79,,9.0,,68.0,2.5,40.0,,,37.46982906013727
,39.59,,41.5,23.2,,,38.53,,,8.9,46.46,,40.656,23.1,,19.89,,,760.0,90.5,6.5,46.5,9.05,25.297809496987608,25.297809496987608
,,21.7,,24.5,39.845,,,21.0571428571429,,,47.1,23.1,41.6633333333333,24.77875,44.73375,,,,,91.5,2.16666666666667,,,,0.8159085526131094
21.1,39.9,19.29,41.245,,,,41.2,18.0833333333333,,,92.4,19.2,38.715,21.5944444444444,,,44.9666666666667,2.7,,98.0,,,2.4,48.31752390600741,48.31752390600741
,45.345,19.2,,,44.363333333333294,19.2,,,,,99.9,17.5,43.3694444444444,18.1444444444444,,,,,762.233333333333,90.3333333333333,,49.33333333333329,8.53333333333333,,
,,,,21.7,34.9333333333333,23.0,32.5,,80.0666666666667,3.82666666666667,47.393333333333295,,25.663333333333295,23.2,,19.89,36.36,,,83.6666666666667,2.0,61.83333333333329,0.683333333333333,5.730080406647176,5.730080406647176
25.0,47.9666666666667,,,26.5,45.054,,45.2,,56.6266666666667,,,24.79,42.79,26.1,52.6266666666667,24.0,47.9,,,96.0,,22.0,,,25.969843112397935
19.2,41.2,17.9266666666667,41.5,19.5,,18.6,,,54.79,-1.69722222222222,88.9388888888889,18.79,34.4,19.39,41.75,,37.26,,,,2.5,26.5,-3.95,,
21.29,39.43,,,21.6,,18.0,,,,-0.6666666666666669,77.68999999999998,,,21.1,,,,1.86666666666667,,91.3333333333333,1.0,29.0,0.6,18.143898062407967,
20.533333333333296,,19.7,,20.566666666666695,44.3266666666667,,45.59,17.7,,8.189999999999998,99.9,,42.338888888888896,18.39,,,,8.5,763.7999999999998,,,64.0,7.599999999999999,48.62782747950405,
,41.5,,44.9,24.1,39.79,,40.1633333333333,,51.29,9.5,49.56,21.29,36.29,23.1333333333333,47.59,,,,744.7,84.5,6.16666666666667,,7.03333333333333,,
21.6,,20.79,42.5,,,21.0,41.9233333333333,20.033333333333296,,11.89,21.033333333333296,20.84,34.59,23.6,41.6266666666667,20.445,,9.2,,68.0,5.0,,,,2.5940606370568275
,34.1633333333333,18.73,34.8266666666667,19.85,36.554,19.23,,,43.44285714285711,,,17.7,,19.6,34.79,,36.145,3.7,755.7999999999998,72.0,4.0,,-0.9,29.57198715303093,29.57198715303093
,,19.79,,24.5,39.9,,38.2,,54.25428571428569,,48.3,,34.73,23.14,,20.9266666666667,42.09,,,84.6666666666667,2.0,,5.3333333333333295,,19.27571757696569
,40.29,18.6333333333333,,21.5,40.863333333333294,,,,,2.76,92.09,19.2,39.0961111111111,21.225,,18.2,45.5,2.43333333333333,,96.6666666666667,,44.33333333333329,1.9666666666666697,,18.04018889088184
,,,33.0,22.39,35.2,20.89,,19.3566666666667,42.7,12.5,1.0,,29.254,,37.525,19.533333333333296,,,,,5.8333333333333295,40.0,2.78333333333333,,4.3351507280021915
,40.29,21.29,,22.2,,18.1,44.09,,,9.963333333333328,88.12999999999998,17.79,40.23,,46.7666666666667,17.76,,9.6,754.2999999999998,90.0,,,8.099999999999998,,32.356920489110045
20.79,36.76,19.2,37.59,20.5,35.9666666666667,19.0,37.2,,,5.22666666666667,85.65999999999998,18.5,,,,17.79,37.2225,5.25,753.2,94.5,9.5,,4.45,42.55174840800464,
,37.7666666666667,16.79,37.933333333333294,18.6,,17.1,,16.5416666666667,49.1725,-3.1725,91.12,16.6,,18.745,,,,-2.2666666666666706,759.6,,,,-4.06666666666667,,48.05495886830613
,35.03,16.39,40.23,,,19.2,,17.9266666666667,,,,,,22.1,,,40.7,,,94.0,,46.16666666666669,-1.58333333333333,27.25829763803631,
20.89,43.9,20.2,43.09,20.6333333333333,44.53,,,,52.4,9.733333333333329,,,,18.511111111111095,48.645,,48.4,,764.6,,,23.0,,,40.39256569230929
,32.06,19.79,31.956666666666695,,34.4,19.7,,,45.06,5.8333333333333295,25.6966666666667,,,,34.6633333333333,18.5,39.9,5.3,758.1666666666669,,6.66666666666667,,-4.133333333333329,28.15113926772028,28.15113926772028
,,19.9175,37.645,,,21.2,35.2666666666667,19.58,55.257142857142895,3.32666666666667,56.1233333333333,18.6142857142857,31.055714285714295,20.6333333333333,38.03,,35.29,3.4,,,2.0,20.0,,6.815322465263307,6.815322465263307
,44.59,19.7,44.863333333333294,,,,,,,9.8,,18.4266666666667,41.3266666666667,21.29,49.59,18.6666666666667,,8.93333333333333,751.7999999999998,,,,7.666666666666669,,
,38.363333333333294,18.0,40.79,20.963333333333296,37.0,21.226666666666695,,18.29,,,,18.39,,20.39,44.09,,37.4666666666667,,,,,49.5,0.2,,
,43.7666666666667,21.5,42.2666666666667,,44.6083333333333,,40.363333333333294,19.1,55.1694444444444,,,19.29,33.8805555555556,20.5444444444444,,,45.1566666666667,,760.1333333333331,64.3333333333333,,40.0,0.133333333333333,11.596352292690426,
21.39,,,40.1633333333333,,39.7,,39.3266666666667,19.1,63.7416666666667,-4.81055555555556,87.6727777777778,,37.29,21.39,45.56,,39.2,,,87.0,2.0,26.3333333333333,-5.43333333333333,0.8978873258456587,
21.2,38.9,18.0966666666667,44.23,22.323333333333295,,21.66,,,44.59,,57.533333333333296,20.6,,21.79,,20.566666666666695,,2.9833333333333294,,,,,2.18333333333333,,3.997543500736356
21.8566666666667,37.59,20.066666666666695,36.06,22.39,35.79,22.6,34.2,20.6,62.16666666666671,7.16,,20.39,,22.79,36.863333333333294,20.2,31.1,8.3,,63.0,3.0,40.0,,32.49116213992238,32.49116213992238
21.0,46.033333333333296,19.79,,22.6666666666667,,,,18.463333333333296,,10.8128571428571,83.1114285714286,,42.7,20.73,48.2,,46.7,,751.6666666666669,,,,8.53333333333333,,34.613316983450204
24.0,,,36.30375,24.566666666666695,37.06,23.6,38.2,,43.7,,,,,,,22.6,39.4666666666667,17.8666666666667,,,3.0,40.0,,,5.975067056715488
25.5,,,40.76,,39.3725,25.7,41.863333333333294,23.5,48.73,18.37,,24.2,,25.7,47.0257142857143,23.6,,19.4,752.6,59.5,3.0,,,,30.710584146436304
,36.93,20.3,,22.3566666666667,34.73,21.29,,19.533333333333296,,9.533333333333328,29.763333333333296,,29.79,,39.53,19.7,37.7,5.66666666666667,764.483333333333,82.0,,,2.7666666666666706,29.86527708126232,29.86527708126232
,,17.2,40.3266666666667,20.29,,20.5,35.53,,,3.5,54.995,18.39,35.73,20.2,,,38.933333333333294,0.8,753.3333333333329,87.0,1.66666666666667,50.0,,14.146928256377576,
,,,,23.2,38.26,23.29,,20.7,44.0,17.7758333333333,,21.6,33.7,23.7,,20.7,,16.0,752.85,51.0,4.5,,5.7,1.7980128643102944,1.7980128643102944
,37.79,22.29,,25.1725,,22.5,34.7,20.7,43.59,10.69,,21.25625,28.77,,38.09,,,8.5,,61.66666666666671,5.0,40.0,1.51666666666667,11.883808684069663,
