,,,,,,,,,,,,,33.4633333333333,,,,,,,,,,,,
,36.7,18.1,40.0,,,,,,42.295,,,,30.2,,,,,,,,,,1.98333333333333,,
,,,,,,,,,,,,21.1,,22.1,,,,,750.65,,,,,,
,,,,,,,,,45.73,,1.26,,,,,,,,,,,,,,
,,19.79,,,,,,,,,,,,,,16.2,,,,,,,,,
20.89,35.5,,,,,,,,39.9,,,,,,,,,,,,,61.16666666666669,,,
,,17.79,,,,,33.4,18.79,,,,,,,,,,,,,3.0,10.0,2.2166666666666694,,
,,,,23.1,,,,,,,,,,,,,43.2,,,,1.16666666666667,,,,
,,,,20.0,,18.79,,,,-1.7,,,28.566666666666695,,,,,,,,2.0,,-2.2,,
,,,,,,,,,,,,21.0,,,,20.0,,,,,,,,,
,,,,,,,,,,,,,,,,16.7,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
18.29,,,,,,16.1,,16.1,,4.595,,,,17.78,,15.8,,,,,,,,,
,,,,18.29,,16.0,,,,,,16.1833333333333,,,,,,,,,,,,,
18.79,,,,,,,,16.6,,,,16.29,,18.7,,16.0,,,,,,,-3.36666666666667,,
,,,,,,,,,,,,,32.59,,,17.79,36.9,,,,,,1.2,,
,,16.7,,,,15.6,,15.8,,,,,,,,,,,,,,20.5,,,
,,,,,,,,,,,,,,,,,,,,,,,0.2,,
,,,,,,,,,,,,,,,,,,,,,,27.5,,,
,39.5266666666667,21.79,,,,,,,,,6.72666666666667,21.54,,,35.0966666666667,,,8.599999999999998,,,5.0,,,,
19.0,,,,,,,37.76,17.5333333333333,,,,,,,42.6333333333333,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,748.9,,,,,,
,,,,,,,,,,0.9,,,,,,,,,,,,,-1.46666666666667,,18.677409866359085
19.6,,17.5,,,,17.79,,,,,,,,20.73,,,,0.0666666666666667,,,,,,,
,,,,,,21.9266666666667,,,,,,17.96,,,,,36.4,,,64.0,,,,,
,,,,,,,,,,,,,,,,18.29,,,,,,,,11.67566271033138,
,,,,,,,,,,,,,,,,,,,761.1,82.0,,,,,
,,,,,38.1633333333333,20.4266666666667,,,,,,,36.9266666666667,,,,,,,,,20.5,,,
,,,,21.0,,,39.6,,,,,,,,38.23,,,,,,,,,,
22.0,,,,,,,,18.6722222222222,,,,,,20.1,,,,,,,,,,,
,,,,,,,,,,,,,,,,,46.7675,,,,,,,,
,40.4666666666667,18.8566666666667,,,,,,,,,,,,,,,,,,,,,,11.996772291604428,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,17.6611111111111,,17.1,,,,,,,,,
,,,,,,,,20.1,,,,,36.918,,,,,,,,,,,,
20.1666666666667,,,,,,,,17.1,,,,,,,,17.0666666666667,,,,,,,,,
,,,,,,,,,,,,,,18.7,,,,,,,,22.5,,,16.99896017089486
,,,,22.79,,,43.5,,,,,,38.025,,,,,,,,5.0,,3.9833333333333294,,
,,,,20.912,,18.1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.0,,,,82.0,,,,,
,,18.066666666666695,,,,,,,,,55.09,,31.3328571428571,,,,,,,,,,,,
,,,,25.26,38.7,,,,,,,,,,,,,,,,,,,,
,,,,,,,,18.6333333333333,,,,,,,,17.1,,,,,,,,,
,,,,,,,,17.29,,,,,,,,,,,,,,25.0,,,
,,19.2,39.0,,,,,,,,,,,,,,,,,,2.66666666666667,,-0.566666666666667,,
,,,,,,,34.79,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,17.5,,,,,,,,16.89,,,,,,,,,
,,,,,,,,,,,,19.7,,22.6,,,36.93,,,,4.0,,,,
20.89,,,,,,,,,,,,,,,,18.5,,,739.0499999999998,,1.33333333333333,,,,
,,,,,,,36.4,,,,,,,,,,,,756.45,,,,,,
,,,,,,,,19.0,,,,,,,,,,,742.766666666667,,,,,,
,,,,,,,,,,8.3,,,,,36.09,,,,,,,,,,
19.6333333333333,36.933333333333294,,,,,,35.2,17.6,47.0,4.09,,,35.1633333333333,19.89,,17.6,,,,,,,,,
,,,,,,,,,,,,,,,32.8266666666667,18.89,,,,,,,,12.46779846260324,
,,,,,,,,19.76,,,,,,,,,,10.9666666666667,,,3.6666666666666705,,,,29.75936125731096
,,,,,,,,17.6,,4.19,,,,,,16.29,,,,,,,2.2,,
,,,38.9,,,,,,,,,,,,,,,0.0,740.7,,2.0,,,,11.969179229345173
,,,,,,,,,,,,,,,,,33.9666666666667,,,,,,,,11.862311174627392
,36.8266666666667,16.79,,,,16.79,37.03,,,,,,,,,,,,,,3.0,,,,
,,,,,,,,,,,,19.7,,,,,,2.2,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.2766105346381664
20.5,35.09,18.463333333333296,,,,,,,,,,,,,,,,,,,,,-3.7666666666666706,,27.27568498812616
,,18.29,,20.323333333333295,,,,,,,,,,,,18.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2.36666666666667,,
22.9266666666667,,,,,,,,,,,,,,,,,,,,,,,,,
,,,39.29,,,,,,,,,,,,,,,3.5,,,,58.0,,,
,,,,,,,,,49.79,,,,,,,,,,753.266666666667,,,44.0,,,6.431472767144442
17.26,,,,,,,,,,6.22666666666667,,,,16.6,,,,,,,,,,,
,35.9666666666667,,37.4,,,,,,,,,19.2,,,,,,,,,,,,,
,,,30.7,,,,,,,,,,,,,,,,,,,,,,
,,19.6,,,36.933333333333294,,,,,,32.19333333333329,,,,,,,,,,,,,,
,,,,,,,,,,,,,31.0285714285714,,,,,,,,,,,,
,,,,,,,38.29,,,,,,,,42.23,19.79,39.29,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1.29,,,,20.6,,,,,,,1.0,,,,
,37.4,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,33.8633333333333,,,,,,750.1,,,,,,
,,,,,,18.89,,,,6.6233333333333295,,,,,,19.29,,,,,,,,,32.98113733762875
,,,,,,,,,,,,19.1,,21.73,,,,,,,,,4.05,,
,,,,,,,,,,,,,,,,,,,,,2.0,,,,
,,,,,,,,,,,,,,,,18.5,,,,,,,,,
,,,,23.0,,,,,,,,,,,,,42.29,,,,,,,,
,,19.1,37.7,,,,,,,,,,,,,,,,,,,,,,
,,,,,36.5128571428571,,35.6566666666667,17.56,,,,,28.0,,,,,2.4666666666666694,755.6333333333331,,,,,,
,,19.79,,,,,,,,,,,,,,,,,,,,,0.7,0.0060327933169901,
,,,,,,,39.6633333333333,,,,,21.0,,,,,,9.533333333333328,,,,,,,
,35.7,17.7,,,,,,,,,,,28.1333333333333,,,,,,,,,,,,
,,,31.365,,36.6333333333333,,,19.7,41.7,,,,27.6814285714286,,35.1566666666667,,,,,,,27.5,,17.493778467178345,
,,,,,,,,19.2,,,,,,,37.59,,,,,,,,,,
,,18.8566666666667,,20.5,,,,,,,,,,,,,,,,82.0,,,,,
,,,,,,,,,,0.833333333333333,,,,,,,40.933333333333294,,,,,,,,
,,,,,,,,,,,1.0,,,,41.7,,,,,,,,,,
,,,,,,,,,,,,,43.79,,,,,,,,,,,,
,38.4,,,,,,,,,,23.34,,,,,20.8566666666667,,,,74.5,,,,20.8918537129648,
,,,32.834,,,,,,,,,,,,34.29,,,,,47.5,4.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,44.0,,,,,,,,40.53,,,47.5,,,5.21666666666667,,
,,,,,,20.1,,,,,,20.1,,,,,,,,,,,,,
,,19.29,,,,20.89,,,,,,,,,,,,,,,,,,,
,,,34.9779220779221,,,,,,,,,,,,,,38.1438961038961,,756.1,,,,,17.575382092036307,17.575382092036307
,,,,,,20.79,,,44.96,,,22.29,,,35.4,,,,,,,,,,
,,,,20.79,,,,,,,,,,,,17.89,,,,71.0,,,0.133333333333333,,
,,,,,,,,,40.56,,,,27.0,,,,37.29,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,28.166666666666696,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,38.29,,35.2,,,,,,,,,,,,,,,,,,,0.8025215938687325,
,,19.823333333333295,,,,,33.0,,,,,,,,,,37.79,,,,,,,,
,,,,19.0,,,,,,,,17.1,,,,16.3566666666667,,,,,,,,,
,,,,,,,,,,,,18.5,,,,,,,,,,,,,
,,,,,,,,,,,53.03,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,731.033333333333,,,,,5.64707440789789,
,,,,,,,,,,,,,,,,18.6,,,,,,,,,
,,,,,,18.1666666666667,,17.5,,,,,,,,,,,,,,,,,
,,,39.83333333333329,,,,38.7,,,,,,,,,,,,,,,,,,
,,,,,,,,22.6,,,,,,,,,,,,,,28.166666666666696,,,
,,,,,36.29,,,18.033333333333296,,,,,,,,,,,,,,,,,
,,19.066666666666695,,,,,,,,5.3333333333333295,,,,20.6666666666667,,,,,,,4.16666666666667,,,,
,,,,,,,,,47.0,,,,,,,,,,,,4.8333333333333295,,,,
,,,,,39.5,,39.433333333333294,17.8288888888889,,,,,,,,,41.1633333333333,,736.9,,,42.0,,,
,34.9333333333333,21.04,,,,,,,,,28.796666666666695,,,,,,,,,,,,,,
,,,41.19333333333329,,,,,,41.14,,18.53,,,,,,,,,,,,,,
,47.4666666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,18.89,,,,,,,,,,,,,739.85,,,23.8333333333333,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.794314246624708,
,,,,,,,,,,,,,,,,,,,741.9,,,,,,0.3009454230777919
,,,,,,19.39,,,,,,,,,,,,,,,,40.0,,,
,,19.6,,,,,,,,,,,29.434,,,,,,,72.0,,,,,
,,,,,,,,,,,,,,,,,,-4.65,,,,,,,
,,,36.83333333333329,,,,,,,1.5,,16.4388888888889,30.9166666666667,19.5,,15.8,,,,,,,,,
,42.0666666666667,21.26,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,21.5,,,,,,,,,,,,,,,,,
,,,,,,,,,46.5,,,,,,,,,3.55,,,,,,,
,28.2933333333333,,22.7233333333333,,32.1933333333333,,29.1,,,,,,25.7,,,,,,,31.3333333333333,,30.0,,,
,,,,,,,35.975,,,,1.0,,,,34.0957142857143,,,,,,,,,,
,,,,20.566666666666695,,,,,,,21.866666666666696,,27.0,,,,,,,,,,0.9,,
,,18.29,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,20.79,,,,12.7266666666667,,,,,,,38.2,,,,,,,,
,,,,,,,,,,,,,,20.2,,,,,760.0,,,,,,
,,,,,,,40.1633333333333,,,9.36,,,,,,,,,750.033333333333,,,,,,0.2982693724334239
20.89,,,,,,,,,46.077142857142896,,,,,,,,,,739.116666666667,,1.0,,2.15,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,17.0,,,,,,,,,,40.0,,,23.307876905892044
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,35.8266666666667,,,,,,,,,,,,758.2,,,,,,
,,,,,,,,,,-0.4888888888888889,,21.2,,,,,,,,,,,-1.4,,14.27147255744785
,37.59,,,,,,,,,,,,29.2633333333333,,,,,,,60.0,,,,8.226649835705757,8.226649835705757
,37.933333333333294,,,,,,34.79,,,,,,,,38.8266666666667,,,,,,,,,,
,,,,,,20.0,,,,,,,,,41.463333333333296,,,,,64.0,,,,,
,35.8333333333333,17.5,,,,,,,,,,,,,,17.7,,,,,,35.66666666666669,,,
,,,,,,,,,,,,,,,,,,,,93.8333333333333,,28.0,,,
,,,,,39.8266666666667,,,,,,,,,,,,,,750.1666666666669,,,,,,36.034708097577095
,,,,,,,,,40.2244444444444,,,17.0,,,,,,,,83.6666666666667,,,-2.7666666666666706,,
,,,,,,,,,,,,19.29,,,,,,,,,,20.0,,,
,,,,,39.29,,,,,,,,,,38.7,,,,,,,,,,
,34.76,19.9266666666667,,,35.92,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,22.49,,,,,,,,,,,,,,
,,,,,,,35.9,,44.863333333333294,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,18.6,,,,,,,,,,,,20.39,,,,,,,,,,,
,,17.1,,,,16.0,,,,,,,,,,15.66,,,,,,,,,
17.8566666666667,,16.89,,,,16.79,,,46.4761111111111,-3.29,,,,,,,,,,,,,,,13.966227229684591
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,17.6,,,,,,,,,37.363333333333294,,,,,,,,
,,,,,,,41.363333333333294,,,,,19.4816666666667,,,,,,,,,,,,,11.558452970348299
,,,,,,,,,,,,,,23.2257142857143,,,,,,,,,,,
,,,,,,,,,,,49.6,,,22.89,,,,,,,,,,,
,,,,,,,39.4666666666667,,,,,,,,,,,,,,,,,,
,,,,,,,,17.29,,,,,,,,,,,,,,,1.46666666666667,,
,,,,,35.2,,,,,,,20.2,,,38.5666666666667,,,,,,,,,7.221403997391462,
,,,,,39.79,,,17.89,,,,,,,44.1305555555556,,,,,,,,,,
,,,38.2666666666667,,,,,,,,,,,,,,36.2,,,,1.0,,,,
20.89,,,,,36.9,,,,,,,,,22.0,42.7,,,,,,,24.0,,,
,,,40.0,,,,,,,2.73,,,,,,,,,,,,,,,
,37.1566666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
20.2,,,,,,,,,,,,,,20.878888888888895,,18.2,,2.53333333333333,,,,,,,
,,,,,,,,,54.535,,,,,,,18.6,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,40.78,,,,,,,,,,,,744.6666666666669,,4.5,,,8.784779428970067,
20.5,,,,,,,,18.2,,,81.18999999999998,,,,,,,,,91.80952380952381,,,,,9.358232247177511
,,,,,,,,,,,,,,23.1,,,,10.7333333333333,,,,25.666666666666696,,,
,,18.1666666666667,,,,,,,,,,,,,,,,1.45,,,1.0,,,,
,,,,,,,,21.2861111111111,,,,,,,,,,,,,,,,,
,,,,,,18.7,,,54.0,,,,,,43.2327777777778,,,7.3,,,,,,,
,,,,,,19.315,,,,,,,,,,,,,,,,,,,
,41.645,,,,,,,19.8177777777778,,,,,,,,,,,,,,,,,
,,,,,,,,,,,88.3666666666667,,,,,,,,,,,,,,
,33.6266666666667,,31.79,,,,,,,10.66,1.0,19.79,,,,,29.4266666666667,,,,,,,2.9603017261251807,2.9603017261251807
,,,,,,,,,,,,,,,,,,,748.6833333333329,,,,,,
,,,,,,,,20.5,45.745,,,,,,,,,,753.9,,,,2.9,,
,43.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,37.2,,,,48.925,-0.9,,,,,,,,,,,,60.33333333333329,,,
18.323333333333295,,17.6333333333333,,,,,,15.39,,,,15.6,,,,15.5,,,,,5.8333333333333295,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
19.79,,,,19.5,35.59,,,,,,,,,,39.5266666666667,,,,,,,,,,
,,,,,,,,,,,,,35.045,,,17.8233333333333,,,732.0,,,,2.75,,
,,,42.56,22.39,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,18.21,,17.79,,,,,,,,,,,
,,,,,,,,,,,,16.6666666666667,32.0227777777778,,,,,,765.1,,,,,,
22.79,,,33.76,,,,,,,,2.03333333333333,,,,,,,,,,,,,,
,,,38.0,,,,38.5305555555556,,,,,,32.572,,40.34,,,,,51.2222222222222,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,18.6,,,,,,,,,5.0,,,24.74040035158396,
,,,,,,,,,,,,,,,40.63,,,,745.65,,,,,,
,,,,,,,35.6266666666667,,,2.0675,,,,,37.754,17.29,,,,,,,0.566666666666667,,
,,23.79,,,,,,,,,1.0,,,,,,,,,,4.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,20.374,,,,,,,,,,,,,,
,,,,,,18.89,,,,,,,,,,,,,743.2,,,,,,
,,19.6,,,,,,,,,,,,,,,,,,,,,,,
20.1,,,,,,19.2,,,,,,,,20.1,,,,,,,,,,,3.308741294313222
,,,41.6566666666667,,,,,,,,,,,,,,37.6633333333333,,,,,,,4.62221457855776,
,,19.79,,,,,,,,,,,33.59,,,,,,751.45,,,,,11.217919772025196,11.217919772025196
,,,39.7666666666667,,,,,,,,7.17857142857143,,,,,,,,752.3333333333329,,,,,14.986036298796535,14.986036298796535
,,,,,,20.6,,,49.1633333333333,,,,,,,,,,,,,,,,
20.89,,,,,42.095,,39.73,,,3.12666666666667,,,,,,,37.7225,2.61666666666667,743.6666666666669,,,28.8333333333333,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,21.1,44.236,,,,,,,,,,,57.66666666666671,,,,,
,,,,,,,33.09,,42.09,,,,,,,,,,,60.66666666666671,,,,,
,,,,,,,,,46.06,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,68.8333333333333,2.0,,,,
,,,,,,,,,,,,,,,,,,1.4,,,,,,,
,,,,,,,,,,,,,,,,16.89,,5.8,,,,,,,
,,,,,,19.0,,,,,,,,,,,,,753.716666666667,,9.0,,,,
,,,33.6566666666667,,,,,,,,,,,,,,,,,55.0,,,,23.094791162293404,23.094791162293404
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,41.59,,,,,,,,40.0,,,53.33333333333329,,,,,
,,,,,,,,,,0.5999999999999999,,,,,,17.8233333333333,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
21.39,,,,,,,,,45.53,,,,,,39.5,,,,,,3.0,,,,
,40.933333333333294,,,,,,,,,,,,,,,,,,,,,,,,
22.0,,,,,,,,,,,,,,,,,,,,,,26.0,,,
,,,,,,,,,,8.823333333333329,,,,,37.9,,35.2,,,,4.0,,1.0,,
,,,,,,,,,,,,,,,35.09,,,,,,,,,,
19.29,,,,,,,,,,,,19.225,,,,,,,,,,,-6.05,,8.212284091860056
,,,37.76,24.7,,,,,,,16.7285714285714,,34.5,,,,,,,71.3333333333333,,,,,41.840167657937855
,,,,,,,,,,,,16.8788888888889,,,,,,,752.616666666667,,,,,,
,,,,,39.09,,,21.39,,,48.9666666666667,,,,,,,12.1666666666667,,,,,,,
,,19.2,,,,18.0,,,,,,,,,,,,,,,,,,,
,,,,,,,40.6633333333333,,50.4,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,33.7642857142857,,,,,,,,28.423231141641736
,,,,21.0,,,,,,,,19.79,,,,,,,755.9,,,,,,
,,,,,37.5,19.1,37.1633333333333,,,,,,,,,,37.59,,747.4,,,,,,
20.7,,20.5,,,,,,,47.29,,,,,20.0,,,,,,,,,,,
,,,,22.73,,,33.878,,50.29,5.16,,,,,,,36.6633333333333,,,,,,,,
20.7,,,,,,,,18.0,46.9,,,,,,,,,,,,,,,,
,,20.0,,,,,,,,,,,,,,,,,760.1333333333331,,,,,7.487066218163817,
,,,45.3266666666667,,,,,,,,,,,,,,,,747.733333333333,,,,,,
,,,,,,19.29,,18.29,,,,,,19.0,,,,5.06666666666667,,,,,4.1,,
,39.4666666666667,18.5,,,,,,,48.0,,,,,,,,,,,,,21.166666666666696,,,
,,,,,,,,,,,,,,,,,,-4.0,,,,25.3333333333333,-5.93333333333333,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,2.9666666666666694,,,,,,,
,,19.1,,,,,,,,5.1,,,,,,,,4.23333333333333,,,,,,,
,,,39.6725,,,19.5,,,,,,,32.5,,,,36.6633333333333,,,,,,,,
,,,,,,,,,,,,,,,,,,,753.2999999999998,,,40.0,,,
,,18.5,,,,20.89,,,,,,,,,,,,,,,,,,,
,,,,,,,32.79,,,,,,,,42.09,,,,,,,,,,
18.1666666666667,,,,,,,,16.75,,,,,,,,,,,,,,,,,9.786002710461617
,,,,,,,33.0,17.89,,0.766666666666667,,,,,,,,,,,,,-3.3333333333333295,,
,,,,,,,,,,,,,,,,,,,,,,,,39.37360881827772,
,,,,,,,,,,,,,,,,,,,,,,,,4.089491174090654,
21.3566666666667,,17.79,,,,,,,,,,,,,,,,,,,1.0,,,,
20.1,,17.2,,,,,,,,,,,,,,,,4.883333333333329,,,,,0.75,,
,,,,,35.2,,34.59,,,,,,,,,,,,,43.0,,,,,
20.323333333333295,,,,,,,,,42.812,,,,,,,,,,,,,,,,
,,,,,,,,17.89,,3.6266666666666705,,,,,,,,,,,,,,,
,,,,,34.7,,,18.7,,,,,,,,,,,,,,,,,
,,,,,,,,,42.7,,,22.79,,,41.6266666666667,,,,,,,30.8333333333333,,,
,,,,,,,,,,,,,,23.26,,,39.064285714285695,,,,2.0,,,14.04591598547995,
,,,,,,,,,,4.4,,,,,,,,,,,,,,,
,,,,,,,,19.7,,,,,,,,,37.4,,,,,,,,12.667223229072988
,,17.6,40.09,,,,36.2,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,39.0266666666667,,34.82,24.566666666666695,37.0266666666667,,,,,,,,,,,,,,,,,,,,
,,,,19.84,,,,,,,,,,,,,,,,,,,,,
,,,,,37.4,,,,,,15.83,,,,,,,8.599999999999998,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,737.2,,,,2.1,,27.132545923814178
,,,,,,21.7,,,,,,,,,,,,,,,,,,,7.544919976498931
,,,,,,,,,,,65.5966666666667,,,,,,,,743.9,,,,,,
,42.0,,,,,,,,,,,,,,,,,4.1,,,,4.5,,1.6873908578418195,
,,,36.1633333333333,19.79,36.59,,35.8633333333333,,,,,,,20.0,,17.79,,,,,,,,,
,,,,,,,,,,,,,,,,,49.3545454545455,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,29.527091281488534
,,,34.3266666666667,,,,34.5,,43.0257142857143,,,,,,,18.0,,,,,,,,,
,,,,,,,,,,,,18.683333333333305,,,,,,,,,,40.0,,,
,,,,,,,,,,,,,30.6111111111111,,,,,9.05,,,,,,,
,,,,,,20.79,,,44.5,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,33.4,,32.6566666666667,,,,,,,,,,25.73,,33.43,,,,,60.0,,,,,
,,,,,,22.3122222222222,,,,,,,,,,,,,,,7.666666666666669,,,,
,,,,,38.06,,,,,,,,,,,,,,,,,,,,
,,,,,35.0,,,,,,14.7,,,,36.2725,,,,,,,,,,3.9962793816812336
,,,,,,,,21.2,,,,,,,,,,,,,,,,9.768928168341517,
,,,,,,,33.6266666666667,,,,,,28.82,,38.3,,37.4285714285714,,,35.75,,,,,
,,,44.7175,,,20.6333333333333,,,,,,,,,,,,,,,5.0,,,,
,,,37.6266666666667,,,,,,42.2,,,,,,,,,,,,,,,,
,,,,,,20.1,,19.5,46.79,2.62277777777778,,20.77,,,,,,,757.266666666667,,,,,,
,,,,,,,,,,,,,,,,,42.6333333333333,2.66666666666667,,,,,,,
,,,,,,,,,,,,,,,,,,,738.6,,,,,,
,,,,,,,,,,,,17.89,,,,,36.363333333333294,1.01666666666667,,,,,,,
,,,,,,,,,,,,,,,,,39.6633333333333,,,,1.0,15.5,,,
19.89,33.79,,34.53,,,,32.4,17.79,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,32.2233333333333,,,,1.0,,,,,,,,,53.0,,,,,
,,,,,,,,,,,39.8266666666667,,,,,,,,,,,,,,
,36.9285714285714,,,,,,,,43.924285714285695,,,,,,,,,,,,,23.8333333333333,,,
,,,,,,20.1666666666667,,,,,,,,,,,,3.35,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,24.2292727272727,,,,,,,,,,,0.3747959854081273
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-3.03,,,,,,,,-0.966666666666667,,,,,-4.15,,0.5670096492394804
,37.76,,,,,,,,,,3.2333333333333294,,,,38.53,,,,,,,,,,4.362707945983857
,37.0,,,,,,,20.6,,,,,,,,,,,759.7999999999998,,,,,,8.967315161135046
,,,28.312,,,,,,,,,,,,,,,,,38.33333333333329,4.0,,,,
,,,,,,,,,,,,,,,,,,,,,,29.0,,,20.468121441081166
20.0,,,38.1333333333333,,,19.39,33.09,,,,,,,,,,,,,,,,,,
,,,,21.323333333333295,34.4666666666667,,,18.79,,,,,,21.29,,,,,,,2.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,41.08925707405433
,44.7333333333333,,,,,,,,,,,18.89,,,,,,,,,,32.0,,5.3519721259363,
,,,,,,,,,,,,,,,,,,,,,,38.16666666666669,,17.254522372968495,
,,,,,37.9966666666667,,,,36.863333333333294,,,,26.44,,,,34.36,,,,,,0.18333333333333296,,
,33.29,20.29,,20.6,,,,,,,,,25.6666666666667,,,,,10.1833333333333,,,,,,,16.43745566252619
,,,,,36.5,,,,,,3.45666666666667,,,,,,,,,,,,,,29.281512030866
,,,,,,,33.4333333333333,,39.0,2.4,33.9666666666667,,30.39,,,,,,,,,,,,
20.533333333333296,,,,20.2,,20.5,,,,-5.6744444444444495,,,33.2055555555556,,,,,,,,,,,,
,,,,,,,,,37.4,,,,28.79,,,,33.356,,,53.33333333333329,,,,,
,,,,,,,,,,,,,,,,18.39,,0.1,740.2,,,,,,
,,,,,,,40.06,,,,,,,,,,,,,,,,,,
,,,35.5,,,,,19.39,,,,,,,,,,,,,,,2.13333333333333,,
21.39,,,,,,,,,,,,,31.8914285714286,,,,,,,,,,2.0,,
,,,,,,19.5,,,,4.69,,,,,,,,,,,3.0,,,4.969455162063241,
,,,,,,,,,,,,,,,,,,,,,2.0,,,,
,,,,,,,,18.29,,,,,,,50.4,,,,,,,,,,
,,,,,,,,,,,,18.89,,,,,,,,,,,,,
20.0,,,,,,,,18.463333333333296,44.7266666666667,,,,,,,,,,,,,,,,16.145174263510853
,38.73,,,,,,,,,,,,36.463333333333296,,,,,,,,,,,,
,,,,,,,,,,,,,,,,16.7,,,,,4.0,,,,
,,,,,,,,,,,,,,,,,,,758.0833333333329,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,37.79,,,,,,,,,,,,,,,17.6666666666667,,,,,,35.0,,,
,39.5266666666667,,,,,,,,,,,,,,39.2,,,,,,,,,,0.1977251144126057
,,,33.53,,,,,,41.59,,,,,,,,,,,53.0,,,,,19.611913675908
,,,,,,,,17.5,,,,,,17.89,,,,,,,,35.3333333333333,7.0,,
,,18.1,,,,,36.29,,,,,,,,,,,,,,,24.3333333333333,,,
,,,,,37.933333333333294,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.9877777777778,,,,,,86.0,,,,,
,,,,,36.59,21.823333333333295,,,,,,19.6,,,39.0666666666667,,38.53,,,,,,,,
,,,,,,,,,,-5.25055555555556,,18.0,,,,,,,756.6,,,,,,
,39.863333333333294,,,,,,,,,,43.974,,,,,,,,,,,,,,
17.2,,16.29,,,,15.3,,,,,,,,16.5166666666667,,15.1,,,,,,,,,7.429421541746706
,,21.6,,,,,,,,,,,,,36.26,,,,,39.0,,,,,
,,22.6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,44.4,,,,,,,,,,
,,,,,,,,,,,,,,,,19.0,,,740.7,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,19.1,,8.0,,,,,,15.8,,,,,,,,,
