,,,,,,,,,,,20.8,,,,,,,,,,,,,,2.92682892177254
,,,,20.39,,,,,53.0,,,,,18.1111111111111,,,,,,,,,8.099999999999998,,
,,,,,,,,,,13.3,,,,,50.06,,,,,,,,,,
,39.7,,32.79,,,,,,,,1.0,,,,41.29,,,,,46.33333333333329,2.16666666666667,,9.68333333333333,13.281613728031516,
,,,,,,,,,,,54.86,,,,,,,,,,1.16666666666667,,,,
,,,,,,,,,,,,,,,,,,,745.9,,,,,,
,,,,,,19.23,,18.89,,,,,,,,,,5.96666666666667,742.95,,,40.0,3.9333333333333296,13.166020472999662,13.166020472999662
,,,38.76,,36.3266666666667,20.1,,19.5,,,55.53,,,,33.0,,,,,,3.0,,,,
,,,,,,,,,,5.59,,,,,,,,,736.7999999999998,,,,,,
22.89,,,,,,,,,42.6633333333333,,,,33.5,,,,,,,,,,,,
,39.7,,,,,,,,,,40.63,,,,,,,,,,,,,,
,,,,,,,,17.89,,,,18.29,,,40.5666666666667,,,,,68.0,,,-1.0,,
,42.7,,,,,,,,,,56.19333333333329,,,,,,,,,90.5,,,4.9,,
,34.79,19.29,34.4,,,,,,,2.82666666666667,,,26.6333333333333,,33.93,,,,,,1.16666666666667,24.3333333333333,-2.2333333333333294,,3.4434279543347657
,,,,21.1,,,,,,0.733333333333333,,,,,39.1,,36.43,,,,,,-3.8333333333333295,,
20.26,,,,,35.4666666666667,,,,,5.16,32.26,20.12,,,37.79,18.1666666666667,,,,,,33.0,-3.85,,
22.29,,,,,,,,,,,8.79666666666667,,,,,,34.03,,,60.0,,,,,
,44.59,22.79,,,,,42.363333333333294,,,,,,44.6685714285714,,,,,,,80.1666666666667,,,,,12.593007343821228
,,,,,,23.6,,,,,,,,,43.0666666666667,,,,756.483333333333,78.3333333333333,,29.166666666666696,,4.0421691024675965,
16.89,,,,,,15.19,,15.39,,,,15.6,,17.715,,15.0,,,,,,,,,
19.7,,17.89,,20.29,,,,,,,,,39.005,,,17.79,,2.4666666666666694,752.716666666667,87.3333333333333,,37.16666666666669,,,
19.89,43.0,,,20.7,,,,,,,,,,,,,,,749.233333333333,,,,,,19.804909615777433
,,,,,,,38.345,,,8.51428571428571,,,,23.7,,,,,,,,,,,
21.6222222222222,,,,,,,34.9428571428571,,,,,,,22.29,,,,,750.016666666667,,2.8333333333333295,,,15.57235913351178,15.57235913351178
,,,,,,,,,,,,,,,,,,8.86666666666667,,,,,,14.763324719388036,
,,,,22.7,,,36.46,,,,14.1266666666667,,,,,,,,,71.0,,,4.43333333333333,,
22.1666666666667,,,,,,19.89,,,,0.75,,,,20.1,,,,1.2,,,,,,,
20.39,,,,20.79,,20.1,,,,-1.32333333333333,81.3666666666667,,,,,,,-0.933333333333333,755.8166666666668,,,,,,
,39.5,,,,,21.6,,,52.363333333333294,,7.526666666666671,,,,,,,,,59.16666666666671,,,2.86666666666667,,
,,,,,37.3725,,,,,-0.2999999999999999,,,36.0,20.1,,,,-0.7,755.1666666666669,,,,,,14.796395762823522
,,18.0,,22.5,,,,,46.3214285714286,,,,,,,,,,,95.3333333333333,,6.0,1.75,,
,,,,,,,,19.378888888888895,,,,,,18.29,,17.5,,3.56666666666667,,,,,,,
,38.06,,,,,,34.26,20.79,,11.176,,,,,,,,,,54.0,,40.0,,,
,,,40.79,,,19.79,,,45.363333333333294,,,,,,,19.6,,,,,,,,,
,,,,,,,,,,,,,,,,,,,744.3333333333329,,,,,,
,,,41.36,20.7,,,36.933333333333294,,,,,,,,,,,,,,,,-1.43333333333333,,
,,19.6666666666667,,22.23,,,,,,,,,,,,,,5.5,,,,,,5.740512220654637,
,,,,,,,41.4,,46.59,,,,,,,,43.363333333333294,12.1333333333333,,,3.3333333333333295,32.66666666666669,,,
,38.29,,38.2,,,,36.2,,39.29,,8.916,,,24.2,,,,,751.9,62.83333333333329,2.8333333333333295,,,4.774676170200109,4.774676170200109
,,20.39,,,,,,,,,,18.5,,20.5,,19.0,,,753.466666666667,,,,,,
,,,,,37.73,,,,,,,,,,,20.0,40.433333333333294,,,,,,2.35,,4.8598075401969245
,,19.0,,,,,,,,8.92666666666667,,,,,,,,,,,,,,,
17.4633333333333,,,37.73,17.79,,,,16.1,,0.975,,,,,41.025,15.5,,-0.05,,,,,,,
,33.6266666666667,,,20.2,,18.89,34.79,,,,,,,,35.0333333333333,,,,755.866666666667,,1.0,,,,
,39.0,,,19.0,39.29,17.6,,,,,,,,,,,41.7,,,,1.0,,-6.06666666666667,1.5005838591605425,1.5005838591605425
18.7,,,,,40.09,,,,,0.3666666666666669,96.69,,,19.1777777777778,,,,-0.7,,,1.0,,,5.763447820208968,
,36.2,,,,34.5,,,,,,,,,,36.09,20.5,37.0,,,,,,,30.600797221995887,
,,,,,,,41.5236363636364,,,,51.46,,37.3528571428571,,,,,,748.2999999999998,,,,,,
,40.0666666666667,,,,,,,,46.223333333333294,,,,32.6266666666667,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,38.9,,37.16666666666671,,,,,,,,5.43333333333333,,,,37.5257142857143,,37.59666666666671,,,,,,,30.33722051186487,
22.39,,,,,,22.6333333333333,,,,,42.6333333333333,,36.7,,,,,,,,,,,,
,37.2,,,,,22.83,34.834,,,,7.39333333333333,,,22.73,,,,,,61.66666666666671,,,,1.6016775975003839,1.6016775975003839
,,,,20.89,,,,,,,,,,,,,,,740.5,,,,,,
,,,,,39.0,,,,,14.6242857142857,29.224285714285696,,,,,,,13.7166666666667,751.75,,,28.666666666666696,,,9.511928749270735
,,,34.4633333333333,,,,,,39.634,,1.0,,,,,,,,,62.0,1.0,27.0,,,
,,,,,,,,,,9.16,,,,,,,,,,,,26.5,,,
20.3566666666667,,,,20.79,38.863333333333294,,,18.7,,,,,,20.5,,,,,747.4,,,28.0,,2.504593855701387,2.504593855701387
21.1,40.9,,,,,,,19.39,45.5,,45.5,,36.03,,,,,,,,3.0,,,,44.79429334169254
,,,,,,,38.6633333333333,,,-1.26333333333333,,19.2,,,,18.0,39.03,-0.6,,,2.0,30.8333333333333,,,
,,,,,,,,,,4.3333333333333295,,,,,,,,,,,,,4.0,3.533952357247472,3.533952357247472
,,,,,,,,,,,8.79333333333333,,,,,,,,,74.0,,,,4.740303906146437,
,36.9,,,20.1333333333333,37.09,,,,53.23,,53.6333333333333,18.29,,20.23,,,,,752.5,,,21.0,,,
,38.53,,40.0,,,,,,50.1266666666667,,,,31.7,,,,,,748.85,,,,1.4,,
18.1,,,,,,15.69,46.5,15.39,,,,,,18.5944444444444,,15.39,,,,,,,,,
20.463333333333296,,,38.96,,,,,18.1714285714286,,,,,,,,,,4.08571428571429,739.9857142857139,91.85714285714289,,,2.85714285714286,,
,,,,20.5,,,37.09,18.3566666666667,,,,,,,41.2,,38.723333333333294,6.25,,,,40.0,,,
19.963333333333296,,19.0,,,,17.39,,,,,,,,17.79,,16.5,,,,,,23.0,,,
,,,,19.963333333333296,,16.7,,16.7,,,85.83,16.7955555555556,,18.908333333333296,,16.29,,,,82.8333333333333,,,,,
,,,,,,,35.8633333333333,,,,32.69333333333329,,,,,,,,756.6,,,,,,
,,,,,,,,,,,11.0633333333333,,,,49.1942857142857,,,,,,,,,,
,,,,,,,,,,1.1,,,,,,,,,,,,,,2.8663741191849113,
,,,,,,,,,,,,,,,,,,,747.9,,,,13.5,,
,36.56,19.89,38.26,,,,,,,5.53333333333333,,,,,,,,,,,,,2.6,16.83309256331995,16.83309256331995
19.6666666666667,,,,,,,36.4666666666667,,,,,17.7,,,40.9,,,,746.9333333333329,,,,,,
,35.29,17.1,,,,,,,49.0,-0.5333333333333329,,,,,,,,,,,,,-1.81666666666667,19.12378260167316,
,45.4,,,,,,,,,11.912,,,,,,,,,,,,,,9.3249530531466,
21.5,40.29,,,,,,,,,,,,,,,,41.73,,,,,,,,
,,,,,,20.1333333333333,,,,9.33333333333333,,18.5,,,,,,,,97.5,,51.5,,,
18.1,,,,,,16.89,43.6266666666667,,,,,17.1,,,,,,5.23333333333333,,,,,,,
,39.2225,,32.06,,,,37.933333333333294,,43.0666666666667,,,,,22.2,,,40.98,,,,,,,,
,,,,,,,,,49.7,,9.49,,,25.7514285714286,,,,,,,,,,,6.625176838133484
,46.0,,,,,,,,55.2,,,,,,,,,,756.9333333333329,,,,,,
,,,,23.4175,,,,,45.56,,,,36.3266666666667,,,,,,,,2.3333333333333295,,,,6.348492414690553
,,,39.4666666666667,,,,,,46.3266666666667,,,,,,35.36,,,,,,,,2.9,,12.63393210247159
,40.433333333333294,,,21.5,,,,17.0333333333333,,,,17.4633333333333,,,,17.2,,,747.4,,6.0,,3.0,21.73588203731924,
19.39,,,,,,,,17.39,,,,18.89,,19.0,43.73,,,5.93333333333333,,,3.6666666666666705,,,2.397956582717597,2.397956582717597
19.29,,,,,,18.8566666666667,,,,,,19.0,34.7,,,17.2,37.79,-0.43333333333333296,,,,32.66666666666669,,,
21.6,37.09,,40.2,,,,,,43.2,,,,,21.39,,19.1,,,,,,40.0,,,
,,21.5,,,,,,,,,,18.6,,20.725,,,,,,,,38.16666666666669,,,
20.1,,,39.9,21.0,,,,18.616666666666696,,,,,,,,,,,737.9166666666669,,,,-0.333333333333333,,
,,,39.23,,,,,,,,21.533333333333296,21.6,32.2,,,,38.1633333333333,,,,,29.0,,,
,,20.0,,,,18.8566666666667,35.1333333333333,19.0,,,,,,,,18.066666666666695,38.6333333333333,0.35,,,1.8333333333333297,,-1.25,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.79,,,,,,22.89,43.2,,,,,,,,,,,,,,,,
21.0,,,,,,,,,,,,,41.005,,,,,,,,,,,,24.18124219402671
,,,,,,,,20.39,48.4566666666667,,,,,,40.79,,,,754.6833333333329,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,7.3333333333333295,,
,,,,,,,,,,,,,,,,,36.5266666666667,,753.733333333333,,,,,1.6440612846054137,1.6440612846054137
,,,,,38.59,,,20.1,,,,,,,,,,,,,,,,,
,,,,23.0,,,,,,14.19,32.3933333333333,,,,,,,,,,,,,3.662141296081245,3.662141296081245
,,19.1,,22.29,,,,,,,,,,22.29,,,,,,,,,,,
,,22.89,,,,,,,58.0666666666667,,,,,,,,,,,,,,,6.689694721717387,6.689694721717387
20.79,,,,20.963333333333296,,,,,,3.73,,,,,,,,,747.95,,3.0,28.166666666666696,3.5166666666666706,2.8121909010224044,
20.39,,,,19.963333333333296,,,,,,1.72666666666667,,,,,38.39,,36.933333333333294,2.4,,,,,,,
,38.2666666666667,20.5,36.8266666666667,,,,,,,,2.1566666666666694,19.29,32.53,,,,39.76,,,,,,,,
,36.5,19.9266666666667,,,,,34.4,,,,36.79,,,,,,36.8266666666667,3.2,,,1.0,,,,
,,19.3566666666667,37.2,20.9214285714286,,,,,,,,,,,,,,,,,,,,,
,41.33333333333329,,40.3266666666667,20.79,,20.5,,,44.7,,,18.7,,19.6,,,,3.0,,,,,,,
,,23.79,,,,,39.7,,44.44285714285711,15.525,,,,,38.7642857142857,,38.0,,758.0666666666668,,,,,,
,37.59,,,,,,,,,1.05,,,,,,,,,,,,,,,
,43.9,,,,,,,,,,,,,18.5,,17.0,,5.4,,,,,,,
,38.09,,34.0,,,,,,40.32,,1.0,,,,38.856,,,,,64.6666666666667,,,,,34.97908733552322
,,,,,37.59,,,,41.73,,1.0,,,,39.76,20.3328571428571,,,,,,,,,
,,,,,,,,,,,,,,20.878888888888895,,,,,,,,,,,
,,,39.93,,41.29,19.8566666666667,,18.0,47.1,,,,31.29,,,,38.26,,743.6,,,,,,
,,,36.9,,,,33.054,,50.06,,,,,22.23,,,,,,,,,2.1,,
,38.29,,37.6266666666667,19.89,,,,,,,,,,,,,,,,,,24.0,,,
,36.26,18.0,,,,,,19.6,46.5,,,,,,,,,,,,,,,,15.909245098009704
,,,,,37.94,,,,42.29,,,,,,,,37.433333333333294,,,,1.33333333333333,,,23.20448631653562,
,,,,,35.0,,34.5,,43.2,6.86666666666667,34.5266666666667,,30.34,,,,,,,,,,0.8,,
,,,39.8266666666667,21.2,,,33.9,,,,,,32.0,,,18.1,,,,,,,,,
22.0,,,,,,,,,,,68.56333333333329,,,,,,,1.05,,,,39.0,,,
,,,,,,,,,54.09,,,18.2,,,,,,,,,,32.0,,24.75862451829016,
,,,,19.79,,,,,,,,,,18.5944444444444,,16.39,,,,85.0,,,,,
,,,,,,,,,,,53.5666666666667,,,,53.59,,,,,,2.0,,,,
,,19.823333333333295,,20.89,,19.1666666666667,,,,,,,,,,,,2.3,,,,,,31.09223898500204,
,,,,,,,,,,,,,,,,,,,,,,,,28.08108882745728,
,,,,,,19.1,,,,,,,,,,,,10.7,,,,,4.43333333333333,,
,,,,,,,,,,,,,,,,18.0,,-2.65,,,,,-3.9333333333333296,,6.55098392162472
17.8566666666667,,,,18.2,,,,16.6,,2.09,,,,19.5545454545455,40.7,15.8,36.8975,,760.4,,,,,8.252625970635563,8.252625970635563
,,,,,,,,,,,,,,,,,,14.8,750.533333333333,,,40.0,,,
,,,,,,,,,,,,,,,,,42.4233333333333,,,63.33333333333329,,,,,
,35.1266666666667,19.7,34.73,,,,,,,5.5,,,,,,,,,,53.16666666666671,,,-3.6833333333333296,,
,42.1566666666667,20.9266666666667,42.723333333333294,,,,,,,,14.8696296296296,,,,,,,,753.6,,,,,,
,,,,,,,,,,6.65666666666667,,17.9266666666667,,,,,45.0,7.16666666666667,743.5,,,32.0,,,
22.89,36.53,,34.4,,,,34.4,,,,1.0,,30.6,,38.53,,,,,,6.0,,,,
,,,,,,,,,,,,,,,48.572,,,,,,,,,,35.05887078354135
24.89,,,,,,,,,,,,,,,,,,,,,,,,9.783040592446925,
,37.09,20.6933333333333,37.1633333333333,,,,35.06,,,,57.1566666666667,20.2,,22.0,39.1266666666667,,36.23,3.75,747.9333333333329,,,40.0,,,
18.6,,17.1333333333333,,,,,,,,-5.625,,,,,,,,-3.2666666666666706,,,1.0,,,0.4928958718664944,
,38.9,18.9266666666667,,22.5,,,,,,3.9333333333333296,64.19,,34.0,,,,,,,,2.5,,,,
,,18.6,,,,18.89,,,,,,,,,,18.1,,,,,,,,,
22.89,,,,,,,,,49.0928571428571,,,,,,,,,,,,,,,7.740902935620396,7.740902935620396
,35.59,,,,,,32.79,,,,,,,,,,,,,,1.5,31.5,,,
21.0,36.29,17.5,,,,,33.0,,45.0,,52.95,,,,,,,,,,3.0,,,,
,,,,22.6,45.09,,,18.7,,,,,,,,18.79,,,,,,,6.9,,
,,,,,,,,,,,,,33.59,,,,,2.2,,95.6666666666667,,,1.56666666666667,,
18.2,,,,18.5,,16.89,,18.1933333333333,,,,,,18.6,,15.89,,-1.95,,,2.16666666666667,,,,9.128150390461087
,,,,,,,,18.6277777777778,,,,,,,,,,,,,,,,,
21.6,38.7,,,,,,,,48.345,,,,,,,,,,,,1.33333333333333,,,,
,39.79,,37.4,23.1,,,,,44.4666666666667,,1.04,,,,39.9666666666667,,41.145,,,,,,,0.7237612502649426,0.7237612502649426
,,,,,40.79,,,,61.0842857142857,,2.93,,,,,,,,,56.16666666666671,,40.0,,,
,,,,,35.2,,,18.79,41.0,,,,,,40.06,18.79,,,,,,,,,
,,,44.09,,,17.6,,17.0166666666667,,,,17.9022222222222,,18.0,,,,,,88.0,,,1.1,18.00497667863965,
,,,,,,,,,,5.86666666666667,,,,20.2385714285714,,,41.59,,,,,,,,28.80476440768689
,,18.566666666666695,,,,,,,,,,,,,,,,7.349999999999999,,80.1666666666667,,,4.16666666666667,,
,,18.1,,,,20.0,,18.39,,,,19.2,30.5,,,19.5,,,,,,,1.56666666666667,,
,,,,,,,,,,,,24.2,,,,,44.634,,753.1,69.0,,,,,
,,,37.39,21.89,,,39.46,18.1,,-0.3333333333333329,,,,,,,,1.48333333333333,,85.1666666666667,,,,,
,33.79,,,,35.5,,33.0,,,8.92666666666667,,,,,,,,10.8833333333333,,57.33333333333329,,,2.7666666666666706,9.024851594585924,
17.89,,16.79,40.9,,,15.8,,,,,,,,17.29,,,,,,,,,,,
,,,,,,19.3566666666667,,,,,,,,,,,40.5666666666667,,,,1.0,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,745.6,,,,,6.518702080938965,
,,,,,,,,,,,,,,,49.33,,,,753.216666666667,,,40.0,,,
,,,,25.0,,,,,,,18.2666666666667,,37.5,,,,,,,82.0,,,,10.286022792570291,10.286022792570291
,,,,,,,38.4666666666667,,,,,,,,,,,,,92.0,,24.0,,,
,,,,,,,43.7,,,10.998,,,,,46.5633333333333,,,9.5,749.2,,,29.0,,,10.484427702613173
,36.433333333333294,,,,,,,,,,,,,,,,,,,,,22.0,,,24.43052041344345
,,,,20.1,,,,,,1.2,60.7266666666667,,,,36.863333333333294,,,,,,2.0,,-0.4,,
,,,,,,,,,,11.9266666666667,,,,,,,,,,,,,,,
,,,,,,,,,,,61.463333333333296,,37.4375,23.1,,,,,,,,,,,8.830639394000173
,,,36.73,,,,37.0,,,,5.79571428571429,,,,,,,,,50.0,,,,,
,,,41.933333333333294,,,17.9266666666667,,18.1277777777778,,,,,,18.275,50.075,16.3566666666667,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,67.1666666666667,2.8333333333333295,,,,
,,,46.79,,38.59,21.1333333333333,,,,,,,29.76,22.79,,19.6,,4.3333333333333295,,,,,3.03333333333333,,
,,18.79,,,,20.0,,,,,,,,,,20.29,,,,,,,,,0.1930139609612524
,32.8266666666667,,28.412,,,,,,,,,,,,,,,,752.1,28.0,,,4.5,,13.606580917257816
,,,,,35.6566666666667,,,17.6,43.0,5.0,62.89,,,,,,,3.53333333333333,,,,,,7.757646648678928,7.757646648678928
,,,,21.9266666666667,36.06,,32.9,,,5.8,,,27.79,,37.26,,,5.75,,,,,,,
,,,,,,,,,,7.925,,,,21.1,,,,7.5,,,,,,,
,,,,,,,,,,,,,,,,18.89,,,742.3333333333329,,,,,,
,,21.4266666666667,,,,21.226666666666695,,,,,,,,,,17.89,,,,,,,,,
20.7,,,,21.6,,,,,,,,,,,,,,10.6,,89.5,,,,18.307305208873004,18.307305208873004
,,,,,,,,,47.1266666666667,,37.8,,,,,,,,746.6666666666669,,,,,,
,,,,,,,,,,4.63857142857143,,,,20.0555555555556,,,41.112,3.7833333333333297,,89.8333333333333,,25.666666666666696,2.2166666666666694,,18.85340044973418
,,,,,,,,,,,,,30.7257142857143,,41.6,,,,,,,,,,
,,,,22.79,,,,,46.363333333333294,,,,,,,,,,757.0,,,,,13.376860693097115,
,,,,,,,,,,-3.82666666666667,,,,20.7,,,,,,,1.0,,-4.4,,
,44.09,,,,,,,,56.4944444444444,,,,,20.28,,,,,,,,37.83333333333329,,3.570666944142431,3.570666944142431
,,,,,40.7,22.5,,,46.816,,,,37.4,,43.054,,,,,73.0,2.66666666666667,,,,
19.5,,,37.863333333333294,19.4725,40.295,18.123333333333296,,,,0.9,,16.1,31.7955555555556,,,,40.5,0.3,,,,,,,
,,19.4266666666667,,,39.5,,39.73,,,,38.66666666666669,,,23.2,,,,8.4,,,,,,,25.19132336601615
,,,,,,,,,,,,,27.26,,,,,,,56.0,,30.8333333333333,,,
,,,,,,,,,46.4,,9.09666666666667,,32.9,,,,,,,79.1666666666667,1.16666666666667,,,,
19.89,42.863333333333294,,,19.79,,19.39,,17.39,,4.263333333333329,,,,18.39,,,,4.7,,,,,3.4,,
,,,,,,21.89,40.236,,51.933333333333294,,,,,,,,,10.1,744.6333333333331,,,,,,
,,,,,34.66,,31.463333333333296,,41.863333333333294,8.323333333333329,14.9633333333333,20.6,,,33.59,,37.76,,,,,25.0,-1.1,,
,,,,,,,,,,,33.66,,,,,,,4.45,,,,26.0,,,
,,18.89,,,,,,,,,64.5233333333333,,,,,,,,751.716666666667,,,20.3333333333333,,,
,41.4,,,,,,,,,,,,,,39.5,,,,,,,,,,
,,,41.03,,,,,17.2,,,,,,,,,,2.5,,,,,,,17.57867046399042
21.963333333333296,,,,22.0,,,,,,10.0,80.756,,,,,,,,,,,,,,
,,,,,36.863333333333294,,37.0128571428571,21.033333333333296,45.5,,,,,,,,,,,67.5,,40.0,3.45,,
20.0,,,,,,,,,,,82.8933333333333,,,18.5,,,,,,,,,,,
,,,,,,,,,61.5294444444444,,,18.7955555555556,,,,,,,,,,,,,
20.9266666666667,36.69333333333329,,,21.323333333333295,36.6566666666667,,33.4333333333333,,,,24.245,,27.35,,,,,6.3,,48.0,,,-4.05,,
,,,,,,,,,,4.7933333333333294,,17.89,,18.7,,17.1,,4.9,,91.0,5.0,,,38.94573387224227,
,,19.6,,,39.6266666666667,,,,,,,,,,,,,6.93333333333333,,,1.66666666666667,,,,
,,,,,,,,,,,,,,,,,,10.7,750.6,,,40.0,,,17.642673244699836
,,,,,,,,,,,,,,,,,,,,,1.5,,,8.391742268577218,
,,,41.2,,39.1633333333333,,,,,,,,36.79,,,,40.2666666666667,11.9166666666667,,,,,,,
,,21.4266666666667,,21.5,,,,,,,,,,,,,,2.8333333333333295,,,,,,,
,38.933333333333294,,,,36.5,,,,,,,,,,39.054,,,,747.2999999999998,55.33333333333329,,,,,0.9912065463140606
19.7,,,,,,,,,45.225,-1.79,,16.5111111111111,,,,16.0,,-0.4,,,,,,,
,,17.79,,20.89,,,,,,-2.59,80.4633333333333,,,,,,44.04,-2.75,,,,,,,
,,,,,,19.2,,,,,,,,,,,,,,,,,,28.472740459255878,
,,,,,,,,,,,,,,,,,,,,,1.0,37.83333333333329,3.8833333333333298,1.787711097858846,
,,18.9266666666667,,,,,,,,11.03,,,,,44.4,,,,,91.0,4.0,22.166666666666696,,33.7638576165773,
20.3566666666667,,18.533333333333296,,,39.06,,,,,,,18.39,,,,,,,742.9,86.0,,,,,
,,,,21.7,,,,19.39,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,55.0,,,,,
,40.59,,,,,,,,,,,23.2,,,,,,,,,,20.0,,,
21.26,,20.29,,,,19.6,,,,,,,,,,,,,,,,,,21.10361322993413,
,,,38.3266666666667,22.0,,21.29,,,,,20.656666666666695,,,21.89,,,,,,,,,,,
21.5,38.7,,,,,20.0,,,,,,,,,,,,3.1,,,,,,4.746666131541133,4.746666131541133
22.2675,,,,,36.433333333333294,20.79,34.36,,45.29,,,,29.8566666666667,,,,,,,70.8333333333333,3.16666666666667,,,,
,,,,,,,,,50.2,,24.456666666666695,,,24.29,,,,,,,,40.0,,5.158330337144434,5.158330337144434
21.2,44.8266666666667,,,21.79,,,,18.445,,,,,,21.39,,,,,,,,,,9.994069568347184,9.994069568347184
,,,,,,,,,,,,,,18.1444444444444,,,,8.15,,,3.0,,7.25,,
,,,31.3566666666667,,,,33.712857142857104,,,,,,27.292857142857095,,,,36.363333333333294,,,50.16666666666671,,,,,
,,,,,,,,,,6.36666666666667,,,,,39.863333333333294,,36.76,5.91666666666667,,,,,4.85,,
,,,,,,,,,,,,,,,41.85,,,6.7,,,,,,,
19.89,,,,20.2,,17.39,,,,6.5,,,,17.79,,16.5,,,,,3.0,,,,13.089681626297532
,34.0633333333333,,,,33.76,,,18.79,,8.447499999999998,20.32,,23.76,,,,35.4,,,64.8333333333333,2.3333333333333295,,,18.162065593060102,
21.89,,,,,36.363333333333294,,,,,,2.89666666666667,,27.575,,,20.39,32.4666666666667,,,,,40.0,,5.023044056724757,5.023044056724757
17.5,,16.5,,,40.4,15.5,,15.69,,,,15.82,,16.89,44.4833333333333,15.3,,,,,,,,,2.1849951008334756
,,,,,,,,,,,12.73,,30.5,,,,,,,,6.0,,,16.907782817725092,
21.6333333333333,,,,,,,37.79,,46.27,,,,,,,20.5,39.5266666666667,,750.0499999999998,61.0,,34.5,,,
,,,,,,,,,,,,,,,,,,,,61.0,,,,,
,,,,20.463333333333296,,,,,,,,,,,,18.7,,,,,,,2.7666666666666706,,
,,19.79,,,35.56,,,19.29,,,,,,,30.6933333333333,,,,,65.8333333333333,,22.8333333333333,-1.38333333333333,38.62290938850492,38.62290938850492
,36.723333333333294,,34.316,,33.736,,,,,,,,29.6,,37.38,,,9.76666666666667,,58.33333333333329,,,,,44.046634482219815
,,,,,,,,,50.9936029411765,,,,,,,,,,,56.33333333333329,,40.0,,,
,37.2266666666667,25.0,,,,,,,45.754,,1.0,,28.823333333333295,,,,,,757.3333333333329,56.66666666666671,,30.8333333333333,2.0833333333333295,,
,,19.865,,19.73,,17.1,38.0,,,-1.9,,,,,,,,-0.3,,89.0,,,-1.9,,35.84604385541752
,37.2,,37.1371428571429,,,21.89,,,,,,,30.525,,37.09,,,7.133333333333329,,,,,,20.196796744130552,
,,,33.6266666666667,,,19.39,,17.39,45.09,,33.26333333333329,,29.23,,35.1633333333333,,,,,,,40.0,,,9.172465675510466
,,,,19.1,,16.79,,,45.4988888888889,-1.8633333333333295,,16.5,,19.0722222222222,,16.0,,,764.6333333333331,,,,,,
21.73,39.2,19.89,,,,,,19.76,,,7.3,,31.2,,,,,,,,,,,,
,,,,,,,,,,,,,,23.29,38.6785714285714,,38.7333333333333,,,,,,,,
20.89,,,,,35.09,,,,43.5,,,,30.6333333333333,,,,,,,,,,,,
,35.5,,,,37.2385714285714,18.39,35.5,,,,,,29.79,,,,38.79,,,,4.3333333333333295,,,,
20.1,,,,,,,,,,,,17.89,30.79,,,,36.23,,,,1.33333333333333,,,25.215578416828063,25.215578416828063
,39.7,,41.79,,,,,,42.59,,51.03,,,,,,,,,,1.0,14.5,,,
,,,,21.79,,19.79,,,,,29.5633333333333,,,,,,,,,,,,4.76666666666667,,
,39.59,,,20.4266666666667,,,37.03,,,,,,,19.79,,,,,,70.0,,,,,
,,,,22.7,39.53,,,,45.4557142857143,,,,,,35.5,,33.53,,,,,40.0,3.45,3.776519233360887,
18.79,,,,19.7,,16.39,,,51.9,,,,,18.29,,16.4266666666667,,,,89.0,12.0,,,,
16.89,,16.2,,17.3233333333333,,15.19,,15.39,,,,,,17.1666666666667,,,,,,,,,,,
,,,42.2225,,38.79,,,,,,,,,,,20.29,,6.2,,,,,,,16.167166305240244
,,,,,,,,,,-0.433333333333333,,19.6,,22.0,,,,,,,2.0,23.0,-0.766666666666667,1.6182622639462352,1.6182622639462352
,,,,,,,,,,,1.0,,35.7,,,,38.2,,,53.33333333333329,,,,25.905558629892766,
,,,,20.4266666666667,,,,,,,,,,,,,,,749.3333333333329,,,,,24.419486278202385,
,36.2,,,20.39,,,,,,,,,,,33.29,18.963333333333296,,4.26666666666667,,,,,1.21666666666667,,
,,,,,,,,,,,,,,,,,45.9,,745.35,,,,,,33.53650039061904
19.79,33.59,17.89,34.79,19.6,35.5,18.7,,,,1.0,,,,,,,,,,,,40.0,,39.406705636065446,39.406705636065446
21.6,,,,,,,,,,,,19.0,,,,19.1,47.06,,742.0499999999998,,,,,,
,,,,,,21.6,39.7,,46.1,,,,31.5,,,,,,,,,34.5,,,
,,,,,,,,,,,,,,21.963333333333296,,,,,,,,,1.1,,6.227325077634305
,,,,19.89,,,,,,,,16.8122222222222,,18.9816666666667,,,,,,,6.5,,,,
,,,,,,,,,45.4,,,,,,,,,,,,,,3.86666666666667,,
,,,,,,,40.36,19.1666666666667,,1.23,,18.29,,19.73,,16.65,,2.8,,,,,,,
20.033333333333296,,18.5,,,,,,,45.29,,,,,20.0,,18.0,,,754.866666666667,,,,,3.583893831819296,
,,,,,,,,,54.69333333333329,,,,,,,,,,,76.5,,,,,
,,21.033333333333296,,22.5,,,,,,,,,,,,,40.4666666666667,,,67.3333333333333,,,3.56666666666667,21.486927906516936,
,,,,,34.79,,,,,,32.8666666666667,,,,,,,,,84.0,,,-0.5,,
,,,,,38.6266666666667,,,,,7.96666666666667,,,34.06,,,20.39,,,,78.3333333333333,,,,,
