20.89,37.29,19.5,37.79,21.7,35.0,,34.5,,43.2,6.86666666666667,34.5266666666667,,30.34,21.6333333333333,38.1266666666667,19.5,34.79,5.0,748.6,,6.0,,0.8,1.1491067125461996,1.1491067125461996
,37.433333333333294,,39.8266666666667,21.2,37.5,21.1666666666667,33.9,19.2,47.66666666666671,,50.76,19.7,32.0,,38.03,18.1,39.723333333333294,3.13333333333333,,,1.66666666666667,,0.5,41.11092917155474,
22.0,35.2,18.39,,21.6,35.79,21.6,33.0,,57.33333333333329,,68.56333333333329,20.6,28.1,22.5,40.9666666666667,19.823333333333295,38.09,1.05,763.5,,1.5,39.0,-0.1,12.067690026015043,
,,19.6666666666667,44.363333333333294,,42.156,,44.53,18.1,54.09,10.19,,18.2,,,,18.1,46.29,10.1,756.3333333333329,94.3333333333333,,32.0,9.26666666666667,24.75862451829016,24.75862451829016
19.23,44.1266666666667,18.5,,19.79,44.6633333333333,16.6,,,51.6022222222222,,,16.8233333333333,42.505,18.5944444444444,,16.39,,8.9,756.4,85.0,,,6.5,9.31670342106372,
,47.8266666666667,,,,,,45.5,,61.0,,53.5666666666667,24.6,43.0,,53.59,,,14.8333333333333,749.4166666666669,,2.0,40.0,,,29.614563763607293
20.4266666666667,43.1266666666667,19.823333333333295,41.23,20.89,41.79,19.1666666666667,43.2,,,1.66666666666667,,20.1,,22.378888888888895,,,45.2,2.3,,,,,,31.09223898500204,31.09223898500204
,42.2666666666667,22.51,42.7371428571429,,38.59,23.1,,21.39,,17.5233333333333,14.7966666666667,,,,,,,,752.5499999999998,77.6666666666667,3.8333333333333295,26.0,9.1,28.08108882745728,
22.7,,,,21.6,,19.1,,19.29,63.8311111111111,10.6,60.8666666666667,18.79,,22.3066666666667,,,48.363333333333294,10.7,742.4333333333329,,8.66666666666667,,4.43333333333333,28.006092738360167,
20.533333333333296,38.09,,39.7,,40.23,19.9266666666667,37.9,18.29,47.9,-2.93333333333333,,18.89,32.59,,42.45,18.0,41.03,-2.65,769.9333333333329,,,,-3.9333333333333296,6.55098392162472,6.55098392162472
17.8566666666667,35.79,,36.59,18.2,37.4,16.7,35.9,16.6,54.6877777777778,2.09,97.0,16.39,30.775,19.5545454545455,40.7,15.8,36.8975,0.0666666666666666,760.4,,2.0,,-2.7,8.252625970635563,8.252625970635563
,,,,,40.73,22.1333333333333,42.6333333333333,,50.076,14.83,20.1333333333333,,37.5666666666667,23.89,43.44,21.0,42.09,14.8,750.533333333333,73.6666666666667,0.6666666666666669,40.0,,17.581228783819824,
,40.9975,,41.06,,36.363333333333294,,40.03,20.73,,,,22.39,,,39.75,,42.4233333333333,13.85,751.35,63.33333333333329,5.0,40.0,6.8333333333333295,21.476337057538327,21.476337057538327
20.566666666666695,35.1266666666667,19.7,34.73,20.1,35.4,20.0,34.0,17.39,46.656,5.5,29.1266666666667,20.5,,21.3566666666667,,18.2,40.0,5.23333333333333,,53.16666666666671,,,-3.6833333333333296,,44.57867478486151
21.963333333333296,42.1566666666667,20.9266666666667,42.723333333333294,,,,41.223333333333294,,46.2,,14.8696296296296,21.088888888888896,33.9555555555556,,38.933333333333294,20.9266666666667,40.6566666666667,,753.6,72.0,6.0,26.0,5.5,23.068551544565707,23.068551544565707
20.1,,19.2,43.9,,,20.0,43.845,18.0,49.4,6.65666666666667,,17.9266666666667,40.03,18.55,,17.1,45.0,7.16666666666667,743.5,80.3333333333333,,32.0,4.03333333333333,,
22.89,36.53,22.76,34.4,,38.4666666666667,23.0,34.4,,,,1.0,,30.6,,38.53,,38.2666666666667,13.4,757.9333333333329,59.0,6.0,40.0,5.4,,
,,23.2,,26.5,41.812,,45.79,,53.9975,,58.1333333333333,,,25.1,48.572,23.89,,15.6666666666667,751.0,90.6666666666667,,33.66666666666669,,,35.05887078354135
24.89,,,,,42.09,25.365,45.3725,,50.29,,18.5,24.5,,25.1,48.96,,,,750.9,,4.5,,,9.783040592446925,9.783040592446925
20.79,37.09,20.6933333333333,37.1633333333333,21.89,35.09,,35.06,,45.9,5.53,57.1566666666667,20.2,30.4266666666667,22.0,39.1266666666667,19.7,36.23,3.75,747.9333333333329,79.5,6.66666666666667,40.0,,,
18.6,40.5,17.1333333333333,41.03,19.1,,17.89,38.09,16.7,,-5.625,,17.29,,18.77,42.45,16.5,38.7,-3.2666666666666706,757.3333333333329,,1.0,,-5.1,0.4928958718664944,0.4928958718664944
21.7,38.9,18.9266666666667,41.9,22.5,,20.1,39.29,19.7,48.9,3.9333333333333296,64.19,20.2,34.0,23.6,46.59,20.1,42.76,4.7,,91.5,2.5,42.0,3.4,34.19590659905225,34.19590659905225
20.23,39.933333333333294,18.6,,,38.9666666666667,18.89,39.0,18.7,44.4,,,,,20.39,,18.1,42.433333333333294,,747.0499999999998,,7.0,34.5,4.3,16.91637485055253,
22.89,,,,,39.425,,42.03,,49.0928571428571,,37.2566666666667,,38.564285714285695,,44.09,,,12.3,757.7,,5.0,28.0,10.3,7.740902935620396,7.740902935620396
21.5,35.59,18.2,,23.463333333333296,35.76,,32.79,,46.59,3.23,,,,,,20.5,39.59,2.85,758.0,,1.5,31.5,1.85,36.25634126365185,36.25634126365185
21.0,36.29,17.5,40.09,22.29,36.2,20.29,33.0,18.5,45.0,0.45,52.95,19.79,,22.29,40.56,19.533333333333296,39.29,0.35,766.0,,3.0,63.16666666666669,,,
22.0,,,,22.6,45.09,19.963333333333296,,18.7,56.29,,86.29999999999998,,,20.79,,18.79,,9.2,756.45,,5.0,,6.9,,
,,18.23,43.2666666666667,22.2,,19.79,38.59,19.6,48.363333333333294,2.93333333333333,,,33.59,23.1,44.0,20.2,,2.2,760.033333333333,95.6666666666667,1.0,38.33333333333329,1.56666666666667,16.516815137583762,16.516815137583762
18.2,38.96,16.89,39.29,18.5,38.06,16.89,,18.1933333333333,,-1.8266666666666695,93.96666666666668,16.5,30.033333333333296,18.6,42.73,15.89,36.3266666666667,-1.95,,88.8333333333333,2.16666666666667,,-3.56666666666667,9.128150390461087,9.128150390461087
21.26,45.76,20.7,,22.2,,19.5,,18.6277777777778,55.4277777777778,,87.3966666666667,18.6,42.555,,,18.89,,8.5,753.7,,,,6.3,44.03498047031462,44.03498047031462
21.6,38.7,,41.79,,39.06,,37.2,19.5,48.345,6.03,56.2266666666667,,38.09,,45.26,19.6,,,756.4,,1.33333333333333,,3.9333333333333296,28.595351218245924,28.595351218245924
22.4266666666667,39.79,22.6,37.4,23.1,37.9666666666667,23.2,,20.5,44.4666666666667,,1.04,22.0,33.616,23.2,39.9666666666667,20.7,41.145,,753.4333333333329,57.66666666666671,3.0,,7.866666666666669,0.7237612502649426,0.7237612502649426
,,,,,40.79,,,,61.0842857142857,18.26,2.93,,,,45.59,22.6,,,,56.16666666666671,4.16666666666667,40.0,,30.30686525162309,30.30686525162309
,,17.6,36.9,,35.2,19.79,32.59,18.79,41.0,2.5,35.0966666666667,19.2,28.29,,40.06,18.79,,,755.1666666666669,78.0,,40.0,0.43333333333333296,13.276018225587904,13.276018225587904
18.89,43.79,18.0,44.09,19.7,,17.6,43.9666666666667,17.0166666666667,,0.8,,17.9022222222222,,18.0,45.2961111111111,,44.23,2.9,765.7,88.0,4.5,34.0,1.1,18.00497667863965,18.00497667863965
20.2,38.4,19.39,,19.9175,37.9,21.8328571428571,37.0385714285714,18.0,45.0,5.86666666666667,83.26,18.7,,20.2385714285714,39.4142857142857,,41.59,5.5833333333333295,747.5833333333329,82.8333333333333,5.16666666666667,26.666666666666696,2.78333333333333,28.80476440768689,28.80476440768689
,,18.566666666666695,,20.79,39.0,18.79,,18.6333333333333,44.23,7.4,73.6666666666667,18.4266666666667,35.0,20.39,,18.1333333333333,42.5,7.349999999999999,746.8833333333331,80.1666666666667,7.0,38.16666666666669,4.16666666666667,27.54705420229584,
20.79,,18.1,39.59,,36.6633333333333,20.0,34.5,18.39,45.1266666666667,,45.0266666666667,19.2,30.5,,41.09,19.5,,,761.7999999999998,,2.16666666666667,,1.56666666666667,,41.09319191193208
,,24.29,42.3266666666667,,39.6685714285714,,42.1175,,48.4,,30.182857142857095,24.2,40.4,,49.3,23.7,44.634,,753.1,69.0,3.16666666666667,40.0,12.4833333333333,1.257812965195626,1.257812965195626
22.033333333333296,,21.39,37.39,21.89,,21.79,39.46,18.1,,-0.3333333333333329,,19.2,,,,17.8233333333333,41.5666666666667,1.48333333333333,765.4333333333329,85.1666666666667,1.16666666666667,29.0,-0.75,36.39152287505567,
,33.79,21.8566666666667,,23.1,35.5,23.0,33.0,,40.6633333333333,8.92666666666667,7.963333333333329,,33.376,,37.8985714285714,,34.4633333333333,10.8833333333333,,57.33333333333329,,,2.7666666666666706,9.024851594585924,9.024851594585924
17.89,40.4,16.79,40.9,18.1333333333333,39.79,15.8,40.0,15.89,,3.73,,16.0,35.3633333333333,17.29,,15.5333333333333,40.0,,761.1,97.0,7.0,,3.2,1.6959436703473327,1.6959436703473327
,38.1266666666667,19.2,40.23,,36.545,19.3566666666667,38.99,,42.6266666666667,8.929999999999998,,19.1,,21.2,,,40.5666666666667,5.8,758.2999999999998,,1.0,40.0,4.5,27.174246544018388,27.174246544018388
23.3566666666667,44.9,22.39,,23.323333333333295,44.863333333333294,,48.23,,,10.19,,18.8066666666667,,,,17.79,,,759.7999999999998,,9.0,57.33333333333329,,,
,49.345,,,,,,,,,16.29,44.414,,,,,23.9842857142857,,18.1666666666667,745.6,66.3333333333333,2.3333333333333295,40.0,11.7666666666667,6.518702080938965,6.518702080938965
,47.169,,,,,,45.507027027027,,,,,,42.3669594594595,24.179,49.33,,46.9,,753.216666666667,57.16666666666671,6.5,40.0,,24.38240108313039,24.38240108313039
,43.5,22.0,,25.0,40.29,,42.29,,,12.19,18.2666666666667,,37.5,24.29,47.09,,44.3266666666667,10.5333333333333,759.4,82.0,4.0,40.0,7.53333333333333,10.286022792570291,10.286022792570291
22.5,41.59,20.23,,,,,38.4666666666667,,46.6214285714286,8.152,51.974,,35.6725,23.1666666666667,,,38.5666666666667,,750.1,92.0,3.0,24.0,,34.38004447380081,
,44.363333333333294,19.6333333333333,,,,,43.7,,52.9933333333333,10.998,56.534,21.6666666666667,,23.39,46.5633333333333,,,9.5,749.2,,1.0,29.0,,10.484427702613173,10.484427702613173
20.963333333333296,36.433333333333294,20.1,35.5,20.5,36.6633333333333,,33.8633333333333,17.7,,10.4333333333333,21.8633333333333,20.463333333333296,29.6,21.1333333333333,35.43,18.033333333333296,,9.86666666666667,,54.66666666666671,1.33333333333333,22.0,1.13333333333333,24.43052041344345,24.43052041344345
21.5,36.0,18.6333333333333,,20.1,,19.89,35.2,,47.0,1.2,60.7266666666667,20.79,30.43,,36.863333333333294,,39.09,1.5,,87.0,2.0,,-0.4,31.490102189127356,
25.0,,22.89,,26.6333333333333,,,,24.033333333333296,50.433333333333294,11.9266666666667,54.5966666666667,24.79,42.09,,49.79,,48.79,,745.7,97.0,1.0,35.0,,24.50955467065796,24.50955467065796
,42.4,,,23.7,40.1633333333333,22.2,,,51.59,,61.463333333333296,21.1,37.4375,23.1,,20.79,45.79,9.6,748.4,,3.0,26.666666666666696,8.86666666666667,8.830639394000173,8.830639394000173
,38.29,,36.73,,37.26,,37.0,,54.19333333333329,15.5814285714286,5.79571428571429,,34.5,,41.4,21.6,39.7,,752.4,50.0,2.0,,,14.936975843738765,14.936975843738765
21.2,,20.23,41.933333333333294,20.4266666666667,,17.9266666666667,47.09,18.1277777777778,,8.39,,16.29,,18.275,50.075,16.3566666666667,,8.099999999999998,766.716666666667,94.0,2.0,,7.2,,49.74216294940561
,,,,,42.09666666666671,22.39,41.0266666666667,,46.25,,,,37.009,,43.73,,43.03,,751.766666666667,67.1666666666667,2.8333333333333295,40.0,,,33.720823586918414
21.463333333333296,41.5,18.566666666666695,46.79,20.79,38.59,21.1333333333333,37.29,18.79,47.29,3.6266666666666705,66.0333333333333,20.7,29.76,22.79,41.3666666666667,19.6,,4.3333333333333295,764.5,91.6666666666667,3.0,,3.03333333333333,18.911203858442605,18.911203858442605
21.4266666666667,38.23,18.79,41.79,22.7,38.2,20.0,,19.89,47.4,7.3,,,38.433333333333294,,,20.29,42.9,,743.716666666667,80.3333333333333,,,4.81666666666667,,0.1930139609612524
,32.8266666666667,,28.412,25.033333333333296,36.2,24.195,34.7675,21.7,47.93,,1.0,23.39,31.195714285714295,,36.0266666666667,,38.44,,752.1,28.0,6.0,,4.5,13.606580917257816,13.606580917257816
19.9266666666667,,18.323333333333295,36.4,20.323333333333295,35.6566666666667,19.29,,17.6,43.0,5.0,62.89,18.79,28.5,,36.56,,37.3266666666667,3.53333333333333,,81.0,,35.0,0.533333333333333,7.757646648678928,7.757646648678928
21.89,38.5266666666667,,38.6633333333333,21.9266666666667,36.06,20.39,32.9,,,5.8,,,27.79,,37.26,19.3566666666667,32.56,5.75,749.0499999999998,65.0,6.0,40.0,-0.45,,
,,,43.2,,43.79,18.79,,19.1333333333333,,7.925,,18.7,,21.1,,,46.86,7.5,744.95,80.8333333333333,6.8333333333333295,30.8333333333333,,28.447213361505415,28.447213361505415
21.79,42.2,20.8566666666667,42.2,,,,,19.4266666666667,,7.9,72.97499999999998,18.9205555555556,,,,18.89,,7.9,742.3333333333329,,,40.0,4.133333333333329,46.15255801472813,
,,21.4266666666667,43.6266666666667,22.29,42.5,21.226666666666695,,19.2,,10.39,,18.0,,21.7,,17.89,44.5,10.8,753.9333333333329,92.0,,,,,
20.7,,19.39,45.29,21.6,41.92,19.39,,18.0285714285714,53.05714285714289,10.5,90.29666666666668,18.1,42.5666666666667,20.533333333333296,,18.29,,10.6,,89.5,,34.5,8.9,18.307305208873004,18.307305208873004
22.29,,,41.6566666666667,,,21.7385714285714,40.29,,47.1266666666667,12.1666666666667,37.8,,35.7,,43.09,21.1,44.09,9.633333333333328,746.6666666666669,75.0,6.0,36.0,5.4,,
20.025,38.6175,18.8925,39.245,,38.06,21.218,37.156,18.1,45.26,4.63857142857143,81.51,,32.8144444444444,20.0555555555556,40.6366666666667,,41.112,3.7833333333333297,746.25,89.8333333333333,5.8333333333333295,25.666666666666696,2.2166666666666694,18.85340044973418,18.85340044973418
,38.1633333333333,17.89,42.1,22.0,36.56,21.2,35.2,19.79,,,51.89,20.2,30.7257142857143,21.6,41.6,19.89,39.86,1.9,,93.0,1.0,27.0,,31.756443588528786,
,41.66666666666671,21.1,39.09,22.79,37.03,22.54,,20.79,46.363333333333294,9.72666666666667,14.3266666666667,,28.0,,38.363333333333294,,39.79,,757.0,65.0,8.0,40.0,2.7,13.376860693097115,
19.9266666666667,37.9,17.5,40.26,20.7,39.9666666666667,,37.6633333333333,,48.5,-3.82666666666667,,18.6,32.6266666666667,20.7,42.06,17.89,,-3.4,,92.6666666666667,1.0,36.0,-4.4,,8.255951025057584
,44.09,,42.9,22.125,,20.1,,,56.4944444444444,10.16,90.7266666666667,18.5,44.09,20.28,,,48.433333333333294,,760.25,89.3333333333333,,37.83333333333329,8.11666666666667,3.570666944142431,3.570666944142431
22.73,43.9666666666667,21.5,,23.1,40.7,22.5,,,46.816,,,21.89,37.4,23.89,43.054,20.89,41.1333333333333,13.4666666666667,750.6666666666669,73.0,2.66666666666667,40.0,,34.685832844115794,34.685832844115794
19.5,,19.1333333333333,37.863333333333294,19.4725,40.295,18.123333333333296,38.463333333333296,,72.5394444444444,0.9,96.9,16.1,31.7955555555556,20.2,40.845,15.8,40.5,0.3,761.5,,2.0,,-1.1,31.483441521413624,
,,19.4266666666667,,,39.5,,39.73,,62.1233333333333,7.03,38.66666666666669,,35.54,23.2,37.29,,,8.4,751.6,72.0,7.3333333333333295,40.0,3.56666666666667,25.19132336601615,25.19132336601615
21.1,41.3475,21.5,37.863333333333294,,,21.5,33.8966666666667,18.6,46.59,7.5,21.663333333333295,,27.26,21.6,36.79,,39.3266666666667,6.91666666666667,764.7999999999998,56.0,,30.8333333333333,-1.28333333333333,45.604723354335874,
21.323333333333295,39.7,22.066666666666695,38.1566666666667,22.0,37.09,21.8042857142857,,19.79,46.4,,9.09666666666667,,32.9,,40.73,20.29,39.1175,,,79.1666666666667,1.16666666666667,28.166666666666696,,16.65061988169327,16.65061988169327
19.89,42.863333333333294,19.2,,19.79,44.29,19.39,42.4,17.39,,4.263333333333329,,17.73,,18.39,,,,4.7,745.9,91.0,,40.0,3.4,,36.18629733100533
,41.5,19.963333333333296,,24.0,,21.89,40.236,,51.933333333333294,9.96,47.4666666666667,21.39,36.29,23.29,,20.89,44.4,10.1,744.6333333333331,81.3333333333333,,40.0,7.0,36.91971147200093,36.91971147200093
21.29,34.6333333333333,19.39,,,34.66,,31.463333333333296,,41.863333333333294,8.323333333333329,14.9633333333333,20.6,24.39,23.39,33.59,19.6666666666667,37.76,7.1,,56.0,,25.0,-1.1,29.95936631923541,
21.5,36.9666666666667,18.79,,22.6,35.9333333333333,,33.856,,47.0,5.86666666666667,33.66,,33.4714285714286,21.823333333333295,40.19333333333329,20.1,38.425,4.45,,80.6666666666667,,26.0,1.38333333333333,26.726701518055048,26.726701518055048
,43.3266666666667,18.89,,,39.9,,,,46.53,11.7333333333333,64.5233333333333,,,21.2,44.4,,42.76,,751.716666666667,91.8333333333333,3.16666666666667,20.3333333333333,,,
,41.4,18.4266666666667,,23.1,39.59,,39.363333333333294,20.39,,,53.5477777777778,,37.71125,,39.5,,43.4,5.633333333333329,751.7,88.0,,,3.7666666666666706,,
19.1,42.863333333333294,18.89,41.03,21.3266666666667,47.9666666666667,18.79,,17.2,,2.82666666666667,,17.39,,18.1,,16.89,,2.5,,,,,1.43333333333333,17.57867046399042,17.57867046399042
21.963333333333296,,20.6,44.29,22.0,,22.29,,,,10.0,80.756,18.5,42.863333333333294,21.89,,,,9.8,753.2,86.0,7.0,40.0,7.5,,43.87553744018078
22.9266666666667,41.3266666666667,21.1,,22.79,36.863333333333294,22.7128571428571,37.0128571428571,21.033333333333296,45.5,9.53,16.16,21.98625,28.1,,38.06,,39.59666666666671,9.25,,67.5,6.3333333333333295,40.0,3.45,34.68094547279179,34.68094547279179
20.0,,,42.7966666666667,,,,43.9,17.6,50.79,5.52666666666667,82.8933333333333,18.066666666666695,38.9,18.5,,17.0666666666667,42.93,5.5833333333333295,744.616666666667,,,38.16666666666669,,,43.22724745143205
22.79,,21.89,44.59,23.29,,,,20.235,61.5294444444444,,99.9,18.7955555555556,,20.8677777777778,55.933333333333294,17.89,,10.25,759.6,95.0,8.0,,,,49.315738247241825
20.9266666666667,36.69333333333329,,35.6266666666667,21.323333333333295,36.6566666666667,20.5,33.4333333333333,18.0,46.37,7.349999999999999,24.245,,27.35,,34.9333333333333,18.1333333333333,39.863333333333294,6.3,751.0499999999998,48.0,6.5,,-4.05,3.1061079120263457,3.1061079120263457
19.89,48.0266666666667,,,20.1,45.2,19.1,45.4,18.0,,4.7933333333333294,,17.89,43.96,18.7,,17.1,,4.9,742.1333333333331,91.0,5.0,40.0,3.53333333333333,38.94573387224227,
22.1,40.745,19.6,43.9,22.823333333333295,39.6266666666667,20.5,38.59,20.0,46.7,7.06,56.23,21.7,36.79,,40.94,,40.6566666666667,6.93333333333333,750.866666666667,,1.66666666666667,36.33333333333329,,36.56496297335252,
22.6,39.59,,,22.79,39.4,,38.4,20.7,53.016,,,,37.7,23.1142857142857,38.3528571428571,20.7,,10.7,750.6,67.0,4.0,40.0,,17.642673244699836,17.642673244699836
,37.4,19.566666666666695,,22.2,36.7,20.0,37.09,20.066666666666695,43.53,6.09,63.5666666666667,19.29,32.09,,40.363333333333294,19.4266666666667,37.863333333333294,5.85,761.45,90.5,1.5,,4.4,8.391742268577218,8.391742268577218
22.89,40.26,21.066666666666695,41.2,22.8566666666667,39.1633333333333,,38.9,,56.196,8.83,37.26333333333329,22.6,36.79,,38.79,,40.2666666666667,11.9166666666667,750.8166666666668,72.5,4.0,37.83333333333329,,,36.471054586581886
,,21.4266666666667,40.29,21.5,,20.8566666666667,41.7,19.39,,2.82666666666667,,,39.6327777777778,23.1777777777778,45.8055555555556,18.6,,2.8333333333333295,748.1333333333331,,3.0,25.3333333333333,2.1,12.90414126124233,12.90414126124233
,38.933333333333294,21.7,,24.1666666666667,36.5,22.5,38.6277777777778,,45.723333333333294,,6.26666666666667,21.89,33.356,22.79,39.054,20.89,43.363333333333294,14.7666666666667,747.2999999999998,55.33333333333329,,,,0.9912065463140606,0.9912065463140606
19.7,,18.73,37.0,19.1,39.6333333333333,16.79,38.1633333333333,17.15,45.225,-1.79,,16.5111111111111,32.5,19.1611111111111,44.838888888888896,16.0,41.76,-0.4,764.5666666666668,88.0,3.0,62.0,-2.2,,48.210284544620656
20.2,40.09,17.79,42.223333333333294,20.89,40.0266666666667,19.6,37.9666666666667,18.29,,-2.59,80.4633333333333,,,20.1,,18.2128571428571,44.04,-2.75,,,1.0,,-3.13333333333333,41.96641721064225,41.96641721064225
,,,,,42.2225,19.2,,,,4.69,,20.0777777777778,39.3666666666667,23.29,,18.89,41.59,,,,2.16666666666667,21.3333333333333,4.0,28.472740459255878,28.472740459255878
,37.9233333333333,20.7,36.76,,38.83,20.0,37.363333333333294,20.6966666666667,,,1.0,,32.0666666666667,21.8425,40.1225,,39.223333333333294,,759.366666666667,,1.0,37.83333333333329,3.8833333333333298,1.787711097858846,1.787711097858846
20.79,,18.9266666666667,,21.6,,19.6,42.79,19.23,,11.03,66.7666666666667,,38.79,21.2,44.4,19.39,42.79,,751.8333333333329,91.0,4.0,22.166666666666696,,33.7638576165773,33.7638576165773
20.3566666666667,37.79,18.533333333333296,38.79,20.89,39.06,19.23,36.8266666666667,17.9633333333333,48.7,,,18.39,33.09,,46.2,18.29,,3.95,742.9,86.0,,,1.8,38.70723417494447,38.70723417494447
,37.23,19.39,37.9,21.7,35.0,20.6,34.29,19.39,43.09,,38.863333333333294,20.2,29.9,,38.475,,34.59,6.15,748.5499999999998,65.5,,,-0.05,41.840661584865295,41.840661584865295
,,,,,,,,,,,1.16666666666667,25.2,41.9,,,,,,744.1,55.0,3.0,24.0,,,43.3767085080035
,40.59,20.9175,42.53375,,,23.1,38.59,21.1285714285714,51.29,,,23.2,,23.64,43.634,22.7,,,754.1,,1.16666666666667,20.0,,0.8998528937809169,0.8998528937809169
21.26,,20.29,,,,19.6,,19.408333333333296,52.9466666666667,10.6,,18.8066666666667,40.4,,,18.823333333333295,46.6266666666667,10.5666666666667,747.266666666667,74.6666666666667,,,6.23333333333333,21.10361322993413,21.10361322993413
21.533333333333296,43.863333333333294,,38.3266666666667,22.0,,21.29,,19.323333333333295,47.59,,20.656666666666695,,39.76,21.89,44.1333333333333,20.0,42.6633333333333,16.7,,69.1666666666667,,38.16666666666669,,43.08578704949468,
21.5,38.7,18.6,41.9666666666667,22.5,38.933333333333294,20.0,39.0,19.6333333333333,,3.03,65.03,,33.79,23.39,45.4,20.1333333333333,43.2,3.1,758.7999999999998,95.0,2.0,,2.3,4.746666131541133,4.746666131541133
22.2675,36.0975,20.0,,,36.433333333333294,20.79,34.36,18.39,45.29,6.6,32.5566666666667,22.5,29.8566666666667,,33.39,19.463333333333296,38.0,6.46666666666667,768.716666666667,70.8333333333333,3.16666666666667,24.5,1.51666666666667,12.7277537365444,12.7277537365444
,43.4666666666667,,,25.1,40.4,23.5,,,50.2,11.69,24.456666666666695,,,24.29,46.5,,,10.2666666666667,,,4.0,40.0,,5.158330337144434,5.158330337144434
21.2,44.8266666666667,19.7,45.1266666666667,21.79,,20.7,,18.445,,,,,,21.39,50.0266666666667,,47.5257142857143,9.133333333333328,751.7999999999998,91.1666666666667,,,7.76666666666667,9.994069568347184,9.994069568347184
20.9266666666667,42.5,19.9266666666667,42.4666666666667,20.5,44.845,17.79,,17.9266666666667,56.4,8.42666666666667,99.9,16.27,,18.1444444444444,50.005,16.39,,8.15,766.15,94.0,3.0,,7.25,,
22.39,35.4333333333333,,31.3566666666667,22.29,36.4666666666667,,33.712857142857104,19.7,41.53,,1.0,21.3614285714286,27.292857142857095,,,20.29,36.363333333333294,,,50.16666666666671,6.0,28.5,2.86666666666667,16.594883590005338,16.594883590005338
21.39,40.7566666666667,,,21.79,36.29,21.1,37.82428571428569,19.79,42.59,6.36666666666667,57.29,,,,39.863333333333294,19.6,36.76,5.91666666666667,748.6,,5.66666666666667,,4.85,41.17528066271916,41.17528066271916
22.29,39.6266666666667,,40.8266666666667,,37.9666666666667,,,21.1333333333333,,7.5,53.13,20.5,,,41.85,19.1,37.59,6.7,756.2999999999998,91.0,2.3333333333333295,33.66666666666669,,,
19.89,43.9,18.89,,20.2,44.29,17.39,,,50.045,6.5,,16.29,,17.79,,16.5,,,,,3.0,,,13.089681626297532,13.089681626297532
22.6333333333333,34.0633333333333,20.39,34.3666666666667,21.7,33.76,22.323333333333295,33.09,18.79,,8.447499999999998,20.32,,23.76,23.89,32.3633333333333,20.0,35.4,,,64.8333333333333,2.3333333333333295,21.3333333333333,0.95,18.162065593060102,18.162065593060102
21.89,38.963333333333296,,36.86,22.5,36.363333333333294,,,,,,2.89666666666667,20.575,27.575,,36.1966666666667,20.39,32.4666666666667,,,54.66666666666671,,40.0,1.93333333333333,5.023044056724757,5.023044056724757
17.5,41.6633333333333,16.5,42.1633333333333,17.865,40.4,15.5,,15.69,,5.263333333333329,,15.82,36.645,16.89,44.4833333333333,15.3,41.06,,763.766666666667,100.0,3.6666666666666705,3.3333333333333295,,,2.1849951008334756
22.6,43.933333333333294,,41.9,,38.6566666666667,21.4266666666667,38.0666666666667,20.2,49.8266666666667,,12.73,,30.5,,,,,12.0333333333333,751.3166666666668,54.33333333333329,6.0,38.0,,16.907782817725092,16.907782817725092
21.6333333333333,,21.533333333333296,,,38.26,20.6333333333333,37.79,20.0,46.27,,5.85666666666667,21.4842857142857,,,37.463333333333296,20.5,39.5266666666667,,750.0499999999998,61.0,6.5,34.5,,16.067063785158098,16.067063785158098
,42.7,25.1,,,39.2,25.6333333333333,41.6333333333333,,49.0,,10.6614285714286,24.2,39.59,,46.31125,,42.8214285714286,,752.4,61.0,2.0,29.0,,16.90044365823269,
,43.23,19.39,42.29,20.463333333333296,,21.0,,18.6,,7.045,,19.8011111111111,,22.6,,18.7,41.433333333333294,5.2,748.866666666667,,,40.0,2.7666666666666706,,
22.6666666666667,38.03,19.79,41.06,22.7,35.56,20.6333333333333,34.4266666666667,19.29,,4.02666666666667,,,24.39,,30.6933333333333,,37.363333333333294,4.45,,65.8333333333333,2.8333333333333295,22.8333333333333,-1.38333333333333,38.62290938850492,38.62290938850492
24.5,36.723333333333294,,34.316,,33.736,,34.776,,,12.9333333333333,1.0,,29.6,,37.38,,34.4542857142857,9.76666666666667,756.4,58.33333333333329,5.0,,,44.046634482219815,44.046634482219815
,,,43.27619047619049,,,,45.8823529411765,,50.9936029411765,,1.0,,42.757142857142895,23.7142857142857,,,,,,56.33333333333329,,40.0,12.7333333333333,,21.399045432917774
,37.2266666666667,25.0,33.8685714285714,,34.7,,33.696,,45.754,13.3666666666667,1.0,,28.823333333333295,,36.4571428571429,,31.97,10.3,757.3333333333329,56.66666666666671,,30.8333333333333,2.0833333333333295,,
,36.8266666666667,19.865,36.475,19.73,,17.1,38.0,17.8733333333333,42.8477777777778,-1.9,,16.7,31.5944444444444,,,15.9633333333333,,-0.3,764.95,89.0,3.0,,-1.9,35.84604385541752,35.84604385541752
21.1,37.2,,37.1371428571429,20.277142857142895,,21.89,35.2675,17.9214285714286,,6.34,64.116,,30.525,21.2,37.09,18.6,,7.133333333333329,748.5,72.6666666666667,4.66666666666667,40.0,2.4666666666666694,20.196796744130552,
20.89,33.26,19.2,33.6266666666667,20.2,34.7,19.39,32.73,17.39,45.09,4.03,33.26333333333329,,29.23,21.6,35.1633333333333,18.39,,3.9666666666666694,759.25,,6.16666666666667,40.0,-3.85,9.172465675510466,9.172465675510466
