,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,39.1566666666667,,,,,,,,,,,,,,,-1.8333333333333297,,,,,,,
,,,,,,,,,,,,23.89,,,,,,,,,,,,,
,,,,,,,,,47.09,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,30.89,,,,,,5.5,,,,
,,,,,,,,,,,,,,,49.6877777777778,,,,,,,,,,
,,18.963333333333296,,,,,,,,,,,,,,,,,,,,,,,
,,,43.963333333333296,,,,,,,11.6,,,,,,,,,,,9.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,18.566666666666695,,,,,,,,,,,,73.6666666666667,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,44.79,,,17.1666666666667,,,,17.1666666666667,,,,,,,,,,,,,
,,,,,37.5,,,,,5.59,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,21.6,,,,,751.9,,,,,,
22.9266666666667,,,,,,,,,,,,,,,,,,,,,,30.666666666666696,,,
,,19.79,,22.323333333333295,,,,,,,,,,,,,37.5,,,,,,-1.9,,
,,,,24.1333333333333,,,,,,16.3425,,,,,,,,,,,,,,,
,,,,22.7,37.7,,39.6333333333333,,53.59,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,17.6,,,,,,,,,
,,,,,,,,,,,,,,,40.6633333333333,,,,,,,,5.86666666666667,1.5595876262523232,
20.463333333333296,,,40.7,,,,,,,1.63333333333333,,,30.79,,,,,,,,,,,,45.27265153592453
21.7,,,,23.5,36.1266666666667,,,,,,,,,,,,37.29,,,,,,,,
,,,,,,,,,,,,,,20.4266666666667,,,,,,,6.0,,,,
,,,45.79,23.2,46.09,,,,,,,,,,,18.2,,,,,,,,,
,,,,,35.2666666666667,22.4725,,,,,,,,,,,,8.3,,,,,,,
,,,,,,,,,46.0,,,,,,,,,,,,,,,,
,,,40.29,,,,,,,,,,,,,,,,,,2.16666666666667,38.83333333333329,,,
,,,39.933333333333294,24.0,,,,,,,,,,,,,,16.1333333333333,,,,,,,
24.1,31.5,24.26,,,,,,,,,,,,23.2,,,,,,,,,,,
,43.5,,,,,21.6,,,,,,19.29,,,49.2,,,,,,,,,,
,37.9666666666667,,,,,,,,,,,19.2,,21.7,,,,2.13333333333333,,,,,,,
,,16.6,,,,,,,,,,,31.0,,,,41.09,,,,1.0,,,20.4878335702233,
,,,,,,,34.79,,,,,,,,,,,,,,,,,,22.306837735231962
,,,43.9,,,19.89,,,,,,,,,55.6022222222222,,,,,,,,,,
,,,,,,,,,53.8694444444444,,,,41.53,,,,48.8266666666667,,,,6.3333333333333295,,,,
,,,,,39.2,,,,,,,,,,41.33,,,,,,,,,,
,,,,,,,,,,,,,,,36.5666666666667,,,,,,,,,,
,,,,,,,,,,,,,35.04,22.2,,,,,,61.0,,,,24.878762522712346,
,,,,,,,,,,,,,28.89,22.39,,,,,,,,,,,
,39.79,,36.93,,,,,19.76,,,,,,,,,,,,,,,4.9,,
,,,,,,,,18.6333333333333,,,,,25.1333333333333,,,,,,,48.16666666666671,,,-1.91666666666667,,
,,,,,,,,,,,,,,,43.1266666666667,,,,,,,35.0,,,
,,,,,,,,19.29,,,,,,,42.156,,,,,97.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,34.09,,,20.79,,,,,,,,,,,,,,,1.9,,
,,20.2,39.23,,,,,,,,,,,,37.5266666666667,,,,,,,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,,1.6,,
,,,,,,,,,,,54.9666666666667,,,,,,,,,,,,,,
,,,,,,,,,,17.6333333333333,,,,,,22.5,,,,,,,,,
,,,,,36.59,,,,,,,,30.566666666666695,,,,39.9,,,,,,,,
,,,,,,,43.6266666666667,,,10.3,,18.1,,,,,,10.4,,,,,,,
,,,34.26,,,,,,53.1966666666667,,,,,,34.5666666666667,,,,,,,,,,
,,,43.93,,,,,,,,,21.29,41.4666666666667,,,,,,,66.3333333333333,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,34.295,,,,,,,,,,,,,19.2,,9.7,,,,,,9.743489429820329,
,,,,21.0,,,,,,,,,37.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21.79,,,37.25428571428569,,,,,,,,,,,,,,,,4.9,,
,,,,,,,,,,,,20.23,,,,,,,,,,,,18.585289525799453,
,,,,19.7,,,,,,,,,,18.1,,,,,,,4.0,,,,
,,18.29,,,35.7,,,,,-3.4,,,28.7,,,,,,,,,,,,
,,,,,,21.0,,,,,,,,,,,36.793333333333294,,,,,40.0,,,
,,,,,,,,,,,,,,,,,43.2,,,,,,,,
,,,,,,,,,,,,,,,,20.29,,8.3,765.9,,,,,,
,,,,,,,,,,,,,,,53.09,,,10.6,,,8.66666666666667,,,,
,,,,,,,46.363333333333294,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,38.0,,,,,,,18.0714285714286,47.8428571428571,,,,,,,,,,,,,,,,
,,,,,,,,,51.83333333333329,7.045,,,,,,,,,,,,,,,
,,,,24.29,,,,,,,,,,,,,,,,,,,3.6,,
,,,52.8266666666667,26.29,,,,,55.045,,,,,,,,51.2385714285714,15.95,,94.0,,25.5,,,
,,,,,,,,,,,,,,,40.363333333333294,,,2.66666666666667,,,,,,,
,,,,,,,,,,,,,44.7,,,,,,754.7999999999998,,,,,,
,38.79,,39.03,,39.23,16.2,,16.1111111111111,,,,16.225,,,,,,,,,6.0,,,,
,,,,,,,,,,,,,37.4666666666667,,,,,,,,,,,,
,,,,,36.29,,,,,,,,32.8633333333333,,,,,,,,,,,22.479709843173623,
,,19.39,,,,,,,,2.86333333333333,,,,,,,,,767.7999999999998,,,,,,
21.1,,,,,40.433333333333294,,,,,,37.0966666666667,,,,,,,,,,,,,,
,,,,,,,,,,,,24.0,,,,,,,,,,,,,
,,,,24.89,,,35.6266666666667,,,,,23.042857142857095,31.8071428571429,,,,,,,,,,,,
,,,,18.6,,,,,,,,,,,46.6766666666667,,,,,88.3333333333333,,,,,
,,,,,,,,,,,99.9,18.8344444444444,,,,18.1,52.29,,,,,43.0,,,
,37.2,,,,,,,,,,54.86,,,21.6,,,,5.133333333333329,,,,40.0,,21.521217667032037,
,,,,,,,,,,,,,27.5,22.79,,,,,,,2.8333333333333295,,,,
,,,,,,,,,,,,,,,,,,4.0,,,,,,28.060487506445497,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,26.6,,,,,,,,,,,,,,,,,,,,3.169343853369355,
22.79,42.33333333333329,,,,,,,,,,,,,,,,,,,,,,,26.445320481434464,
,,,,,36.26,,,,,,,,,22.9266666666667,,,,,,,,,,,
21.39,,,,,,,37.0,,,2.5666666666666695,,,,,,,,,,,,,,,
21.0,,,44.5,,,,,,,,,,,,,,,,753.8333333333329,,,,,34.21045350842178,
,,,,,38.2,,,,,,,20.5,,22.1,,,,,,,,,,,17.014546087011695
,,,,,,,,,,,,,,,,19.7,,,748.0,76.0,,,,,
,35.45,,,,,,,19.23,,,,,,,,,,,,,,63.33333333333329,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,748.6333333333331,,2.16666666666667,30.8333333333333,,15.538115543313324,
,,,,,,,,,,4.79666666666667,,,,,,,,,,,,,,,
,,,,,,,35.23,,,,,,,,,,,0.1,,,,,,,
20.566666666666695,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,20.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,9.83333333333333,,,6.0,22.0,,,
22.29,,,,23.79,,22.5,,,,,,,,,,,,,,,,,,,
,,,,23.323333333333295,35.7,,,,,,40.823333333333295,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,17.6,,,,,,,,17.79,,,,,,,,,,,
,37.8,,,,,20.29,35.3266666666667,19.033333333333296,,,,,,,,,,,,,,,,,
,,,36.76,,,,,,,,,,,19.4572222222222,,,,,,,,,,,10.900813795160502
21.245,,,,,,,,,,5.66,,,,,,,,,,,,,,,
,,,,,,,32.5266666666667,,,,62.5666666666667,,,,,,38.09,,,87.5,,,,,
,,,,,,,,,,,,17.7,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,3.4,,
,,,,,43.79,,,,,,99.9,,,19.4877777777778,50.0422222222222,,,,,,,,,,
,,,,,,,,,53.4375,,,,,,,,,,,,,,,,
,,,,,,,,19.7,,,,,,,,20.1333333333333,,,,,,,,,
,,,,,,,35.73,,,,,,,,,,,,,82.5,,,,,
20.2,,,,,,,,,,,,,,,,15.9633333333333,,,,,3.0,,-1.9,8.33781751571223,
,,,,,,,40.3266666666667,,,3.03,,,,,,,,,,,,,,,
,38.33333333333329,,,,,,,18.29,,,,,32.2,,,,,,,,,,,39.357214828487486,
,,,,,,,,,41.3266666666667,,,,31.5285714285714,,,,35.7,,,,,,,,
,38.9,,,,,,,19.73,,,,,,,,,,,,91.8333333333333,,,,23.138255800586197,
,44.06,,,,,,,,,18.463333333333296,,,,,,,44.1633333333333,,,,,,,,
,,,46.0666666666667,,,,,,48.03,,68.7,,,,,,,,,,6.0,,,,
,,,,,,,,,,0.2,,,29.7,,,,,,,,,,,,
,,20.1,,,,,,,46.79,,,,,,,,,8.86666666666667,,,,,,47.19837295124307,
,,,,,,,,20.033333333333296,,,,,,24.1,,20.39,,,,,,,,,
,,27.1,,,,,35.8266666666667,,,,,22.29,,,,,,,,,,,,,
,,20.29,,,38.09,,,20.6722222222222,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,45.2,17.7233333333333,,21.0,,,41.4,,,,754.35,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,19.1428571428571,,,78.45874999999998,19.1,31.3525,21.6,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.7,,,,,,,
,,,42.9666666666667,,,,,,,5.65666666666667,,15.7755555555556,,,,15.19,,,,,,,,,35.71826696861535
,,,,,,,,,,,,,,20.79,38.6725,,,,,,,,,,
,40.9666666666667,,,,,,,,,,,,,,,,,,,,,,,,
,36.1614285714286,,,21.4783333333333,,,,,,,,18.7514285714286,32.7257142857143,,,,,,,,,,,,
,,18.79,,,,,,,,,,,,,,,,,,,,,,,7.636107376310974
,,,,,,,31.45,,,,1.0,,,,,,,,,,,,,,28.268731606658548
20.8275,,,,,,,,,,7.53,66.7266666666667,,,,,,,,,,,40.0,,13.57054099207744,13.57054099207744
,,,,,,,,,,,,,,23.7,41.714,,,,,96.6666666666667,,,,,
,,,,,,,,24.29,,,,,,,,,,,,,,,,,
,,,,,,,,,,,40.03,,,,,19.79,,,,,,,,,
,,,,,37.9,,,,,,,,,,,,,,,,6.5,,,25.297809496987608,
,,,,,,23.4266666666667,,,,,,,,,,,,,748.8833333333331,,,,8.46666666666667,,
,,,,,,,,,,,,,,,,,,,,,,,,48.31752390600741,
,,,,20.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,3.82666666666667,,,,,,,,,,,,,0.683333333333333,,
,,,,,,,45.2,,,,,,,,52.6266666666667,,,,,,,,,25.969843112397935,
,,,,,,,,,,,,,34.4,,,17.0666666666667,,,,,,,-3.95,,
,,,,,,,,,,,,,,,,,,,,,,,,,18.143898062407967
,,,,,,,,,,,,,,,,,,,,,2.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,41.6266666666667,,,,,,,,,,
,34.1633333333333,,,,,,,,,6.56333333333333,49.893333333333295,,,,,,,,,,,,,,
22.29,,,44.2,,,,,,,,,21.5,,,,,,,,,2.0,40.0,,,
,,,,,,,,,,,,,,,,,,,,,2.3333333333333295,,,18.04018889088184,
,38.8266666666667,,,,,,,,,12.5,,,,,,,,,,,,,,,
,,,,,39.9,,,,,9.963333333333328,,,,,,,44.29,,,,,,,,32.356920489110045
,,,,,,,,,,,,,,,,,,,,,,51.5,,42.55174840800464,
,,,,,,,,,,,,,,,,,,,,,,61.33333333333329,,48.05495886830613,
,,,,,,,34.6333333333333,,,,,,,,,,,,,,,,,,
,,,,,,,,17.79,,9.733333333333329,,,,,,,,,,,,23.0,7.8333333333333295,,40.39256569230929
,,,,,,,,,,,,,,22.39,34.6633333333333,,,,,51.0,,,,,
,,,,20.76,,,,19.58,,3.32666666666667,,,,,,,,,,,,,,,
,,,,,,,,,,,77.29999999999998,,,,,,,,,,,,,,
,,,,,37.0,,,,,,,,,,,,37.4666666666667,,,,,,,,
,,,,,,,,19.1,,6.72666666666667,,,,,,,,,,,,,,,
,,,,,,,,,,-4.81055555555556,,,,,,,,,,,2.0,,,,
,,,44.23,22.323333333333295,,,,,,,57.533333333333296,,,,,,,,,,,58.33333333333329,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,46.06,,43.433333333333294,,,,,,,,,,,,,10.2666666666667,751.6666666666669,,,,,,
,,,,,,,,,43.7,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,30.710584146436304
,,,,,,,,,,,,,29.79,,,,,,,,,,,,
,,17.2,,,,,35.53,,,,,18.39,,,,,,,753.3333333333329,,,,,,14.146928256377576
,,,,,,,,,,17.7758333333333,,,,,,,,,,51.0,,,,1.7980128643102944,
,,,,,,,,,,,10.1666666666667,,,,38.09,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,747.6,,,,,,
,,,,,34.76,20.566666666666695,,,,,,,,,,,,,,,,,,,
,39.5666666666667,,,,,,,,,,,,,,,,,,,,,,,,
,42.09,,,,,,41.6633333333333,,,,,,,,,18.29,,2.45,,,,,,,
,,,,23.6,,,,,,14.7,,,,,,,,,757.766666666667,,,,5.3333333333333295,,
,,,,24.463333333333296,,23.89,,,,23.7675,,23.79,,,,,,,,,4.3333333333333295,,,38.8724179007113,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,
21.9266666666667,,19.4266666666667,,,36.09,,,,,,,,,,,,,,,,,,,5.141463945619762,
,,,44.0,,,19.0,,,,9.13,,,,,,,,,741.0499999999998,,,25.0,,,
,40.29,,39.23,,,,,18.26,,,,,,20.7,,,,,,,,,,,
,,,,,,,,,,,57.0,,35.7,,,,44.9,,,,,,,,24.651778093539175
,,,,,,,,,,,,,42.2961111111111,,,,,,,,,,,,
,,,,,,,,17.0,,,,,,,,,,,754.1666666666669,,9.16666666666667,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,15.5,,,,,,,,,,,,,,,,,,,
,,21.29,,,,,,,,,,,,,,,,,757.4,,7.666666666666669,,,,21.031467081047595
,,16.89,,,,20.1333333333333,35.59,,,,57.2666666666667,,,,,,,,,,,,,,
,40.29,17.7,,,,,,,,,,,,18.8566666666667,,,,,,,,,,,
,,,45.79,,,,49.2,,,,99.9,,,,,18.2,,,,,,,,,1.6507206601090727
,,,,,,,,,,,,,,19.0,,17.2,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,41.9,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,40.47053434187546,40.47053434187546
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,48.0,,,
,,,,,,,,18.39,,,,,,,42.7666666666667,,,,,,,59.0,,,
,,,,,,,,,,,,,,,,,,,,,,,0.366666666666667,,
,,,,,,,,20.963333333333296,53.933333333333294,,,,,,,,43.1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.0,,,,19.79,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,74.6666666666667,,,,,
,,20.39,,21.0,,,,,,-0.2999999999999999,,,32.29,,,,,,755.8833333333331,,1.0,,,,
,,,,,,,,21.9266666666667,,,,24.12,,,,,43.363333333333294,,,,,,,,
,39.0,,,,,,,,,,,,,,,,43.59,,,,,,,8.960024802945554,
,,,37.7666666666667,,,,,,,,,,,,,,,,,,,,,,
,,,,,,21.23,,,,,83.8233333333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.89,,,,,,,,,,,
,,,,,,,46.23,,57.345,10.0,,,47.29,,,17.2,,10.1,757.783333333333,,,,7.0833333333333295,,
,,,,,,,,,,,,,,22.1,41.29,,,,,,,,,,
,,,,,,,48.8266666666667,,75.52777777777779,,,,,,,,,10.3,,,,,,,
,,,,,,,,,,,,,,,,19.79,,,,,,,,20.15386688290164,
,42.2,,,,,,,,,,,,,,48.1633333333333,,,,,,6.0,40.0,7.8,,43.99162768386304
,,,,,,,,,,,,,,21.823333333333295,,,,,,,,24.0,,,31.491487845778465
,,,,,,,,,,,,16.1,,,,,,,,,,,2.7,,
,,,,21.0,,,,,,,,,,,,,,,,,1.33333333333333,,,1.7556254286319015,
,,,,,,,,,,,,21.8566666666667,,,,,,,766.7,,,,-1.46666666666667,,
20.89,,,,,,,,,,,,,36.09,,,,,,,,,,,,
,35.4,,,,,,,19.1,,,,,29.7,,,,,,,,,,,,
,,,,,,,,,,,,,,25.7,,,,,,,,,,,
,,20.89,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,766.283333333333,,,,,,
,,,37.59,,36.79,,,,,,,,33.7175,,,,,,763.5,,,,,,20.830820023547854
,46.5266666666667,,,,,,46.7,,,,,,,,,,,,,,4.0,32.0,,,40.47482116147876
,36.6633333333333,,37.6566666666667,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,17.235,,3.2,,,,,,,,,,,,,,,
,36.79,,,,,,,19.39,,,,,,,,,,,748.25,,,,,,19.056783826090395
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,58.6966666666667,,,,,,,,,,,,,,,,31.507612101268023
,,,,,39.2,,,,,10.0333333333333,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,38.79,,,25.5,,,,,55.0666666666667,,,,,,,,,,,,,,,,
,,,,,,,,,81.3966666666667,,,,,,,,,,,,,33.5,,,
,,,,,,,,,,,,,39.73125,,,,,15.25,,,5.5,,,,5.895341525319964
,37.1266666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,22.2,41.2,,,,,,,22.89,,,,,,,,,,48.803994897753,
,,,,,,,,,,,55.66,,32.718,,,20.79,,,,,,65.0,,,
,,21.1333333333333,39.0633333333333,22.1666666666667,,18.7,,17.1,,,,,,,,,,4.56666666666667,,,,,,,
,,,,,,,,,,,,,,,45.09,,43.0,,,,,,,,
,44.79,,,,42.0,,,,,,,18.1,43.0,,,,,,,,,,,,
,,,,,,,,,,3.56,,,,,,,,,,,,,,,
,,,,,,,,18.6333333333333,,,,22.79,,,,,,,,,,,,,13.676686922553927
,,,,,39.3266666666667,,,21.7128571428571,38.712857142857104,,,23.2,,,,,,,,,,,,10.381001036148518,
,,,,,35.26,,,19.8266666666667,,,,,,,,,,,,,,,,,
,,19.4725,,,,,,17.5,,,,,,,,,,,,92.3333333333333,,,,,
,,,,,,,,,,,88.09999999999998,,,,,,,9.883333333333328,759.4333333333329,,,,,,
,45.53,,,,,,,18.5,,,98.96666666666668,,,,,,,,,90.1666666666667,,,,,
,,,,,,,42.5,18.2,,,95.1666666666667,,,,,,,,,,,40.0,-1.31666666666667,26.630060968454927,26.630060968454927
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,21.6,,20.79,50.06,,,,,,,,,,,,,,,33.84576787939295,
,,,,,,,,,,,,,41.4,,,,,,,,,,,,
,,,,,,,38.4,,,,,,,23.79,,22.7,,,754.9,,,,,,39.99061691574752
,,,,,,,,,,,,,,,,,45.0,,,,,,,24.432923051062968,
,,,,,,,,,,,76.4,,,,,,,,,,,,,,
,,,,,,,,19.2633333333333,,,42.495,,,,,,,5.5,,,,,,,
,,,,,,,,,,,,,,,41.293333333333294,,,,,,,,,,
,,,,,38.0675,21.0,,,,7.06,,,,,,,,,,,,,,,
,,,,,,,,,,11.1266666666667,,,,,,22.566666666666695,,13.0666666666667,,,,,,,
21.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,40.7,25.85,,,,,52.1566666666667,,,,,,,,,,,,,,,,
,,,,,,,,,47.7675,,,20.2,,,41.4,,,,,,,,,,
,,,,,,,,,,,,,,,,,,19.783333333333296,,,,,,,
,,,,,40.363333333333294,,38.0,,,,,,,,,,,,,,,,-6.16666666666667,,
,,,,,,23.2,,20.7,,17.214,,,,,,,,,,,,,6.5,,
,,,,,,,,18.0857142857143,,,,,,,,,,,,,,,-1.21666666666667,,
,,,,,,,,,,,46.933333333333294,,,,,,,,,,4.0,,,,22.987982141785324
,,,,,,,,,,,,,,,,,,,,,,,,40.28668988030404,
,,,,,,,42.7,,,,,,,,,,,,,,2.3333333333333295,,,44.064376573078334,
,,,,,,,,,,,94.6,,40.73,,,,,,,,,,,,27.94834164669737
,,,,,,,,,,,,,,23.39,,,,,,,3.8333333333333295,,,,
,,,,,,,,19.7,,,,,,,42.9666666666667,,,,,93.0,3.0,,,,
,,,,,,,,,,,,,,,,21.0,,,,,,,,,
,,,,20.075,,,,,,,,,,,,,,,,,,,,,
,42.2666666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,7.163415581453592
,,,,,,,,,,,,,,23.39,,,,13.8333333333333,,,,,,23.31209731055424,
,,,,,,20.79,,,,,,,,,,,,5.0833333333333295,,,,,3.06666666666667,,
,,,,,39.2,,,,,,,,,18.066666666666695,,,,,,76.5,4.0,,,,
,,,,22.29,,,,,,,,,,,,,,,,,5.0,,,43.59264189843088,
,44.86,,45.09,,,,,,,,,,,,47.075,,,8.43333333333333,,,,,,,
,,,39.2,,,,,18.6,,,,,,,,,,,763.6,,,,2.2666666666666706,,
,,,,,,25.2,,,,,33.1,,,,,,,,,,4.66666666666667,,,,
,37.5,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,38.26,,,,,,,,,,,,,,,,5.0,,,,
,47.863333333333294,,,,,,,,,,,24.7,,,,,47.3214285714286,,,,,,,,
,,,,,39.5,,,,,,,,,,37.59,,,,,,,,,,
,,,,,,,,,,,,,,,,,40.4,,,,,,,,
,,,,,,18.29,,,,3.06,91.3966666666667,,,,,,,,,,,,,20.91608179034665,
,43.5,,,21.6,,,,,46.79,,,,,,44.5,,,,,90.6666666666667,,,10.4333333333333,,
,,22.7385714285714,,,,23.8566666666667,,,,,,,,,,,,,,,,,,,
,,,39.5675,,,,,,59.7611111111111,-5.20944444444444,,,,,,16.79,,,,,,,,,
,37.2,,,,,22.7,,,,,,,,,43.4666666666667,20.29,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,16.29,,,,,50.79,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,7.0,,,,
,,,,,,,40.6633333333333,,,,91.56,,,,,,,,,,4.0,,,21.097541903145608,
,,,,,,,,,,,,,,,,,,,,,,,-0.5,,
,,,,,,,,,,,,,31.86,,,,,,,,,,,45.40860845008865,
,,,,,,,42.79,,,,,,,,,,,,738.7999999999998,,,,,,
,,,,,,,,,,,,,41.9,,,,,,,,,,,,
,,,,,,,,,,,,,,,40.33333333333329,,,,,,,,,,
,,,50.4,,,,,,,,,23.5,,,,,,11.2,752.4,,,,10.6,,
,47.76,23.823333333333295,,,,,,,,,47.1566666666667,,,,,,,,750.966666666667,,,32.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
24.39,,,,25.7,,,,22.29,,,,,,,,,,,,86.0,,,10.75,,14.351725240703672
21.29,41.26,,,,,,38.33333333333329,,,,,,,,,,,,,,,,,,
,,,,,,,,19.5,,,,,,,,,38.26,,,78.0,,,,,
,,,,,,,,,,,,,33.6214285714286,,,,,,,,,,2.9,,
,43.9,,,19.0,,16.8233333333333,,,,,,,39.542,,,,,,,,9.33333333333333,,,,
,,,,,,,,,,,99.9,,,,,,,,,,,,,,
,,,,,42.2666666666667,,,,,,,,,,,,,,,,,,,,
,36.4666666666667,,36.223333333333294,,,,,,,,,,,,,,,,,,,40.0,,,
,35.2,19.89,,,,,,,44.59,,,,31.1333333333333,,,,37.9,,,,,,,,23.63346337806433
,,,34.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,41.0,,,,,,,,,,,,,,,,,,,,
,45.7,,,,40.863333333333294,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,4.81666666666667,,,,30.0,,,
,,19.29,,,,,,,,,,,,,,,,,,,,,,41.15253313211724,
,,,,,37.8266666666667,22.7,35.0,,43.363333333333294,,,,,,,,,,,,,,,13.792245741933584,
,,,39.7,,,,,,,,85.3633333333333,,,,,,,,,,1.0,,,,
19.39,,,,,,,,,54.8288888888889,,,,,20.71,,,,,,,,,,,
,,,,,,,,,40.363333333333294,,,,,,,,,,,,,,,,
,,,,,39.2,,,,,,1.0,24.29,,,44.05666666666671,,,,,,,,,,
,,,,,,20.1,,18.29,,,,,,24.6333333333333,,,,,,,,60.0,,,
,,,,,45.2,,,,,11.69,,,,,,,,,755.6,,,,,26.488090469501913,
,,,,,34.09,,,,,,36.89,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,14.204566820990294,
,,,,,,,,,46.175,,,,,,42.53,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,6.42021216917783,
,,,,,,,,20.9266666666667,,,,,,,48.73,,,,,,,,,,
,,19.2,,,,,,,51.0266666666667,,,,,,,,,,,,,40.0,,,
,,,,,,,,,43.363333333333294,,,,,,,,,,,,,,,,
17.29,,,,,,15.3,,,,,,,,16.7,,,42.09,,,,,,,,
,,,43.845,,,,42.1266666666667,,,,,,,,,,47.14,,,,,,,,
,,,,23.39,,,34.92,,42.9,,,,,,,,,12.6333333333333,,,,28.0,5.5,,
,35.8266666666667,,,,,,36.4666666666667,,,1.2,81.3666666666667,,,,,,,,,,,,,,
,38.1633333333333,,,,39.1633333333333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,88.93,,,,53.485,,,,,,,,,,11.502762523014098
,,,,,,,,,,8.245,64.795,,,,,,,,,,,,,,
,,,,,,,,24.0,,,,,,,,,,,,97.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,44.0,,,,44.29,19.463333333333296,,,,,,,,,,,,,,94.0,,,,,32.545325555838645
22.39,,,,,,,,,,3.43333333333333,31.1333333333333,,,,,,,,,,,,,,
,,,,,,,,,,10.1,,,,,,17.89,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,70.0,,,,,
,,,,,,,,,,,,,,,,,,,767.5,,,,2.4,,
21.963333333333296,,,,,37.4,,,,,,,,,,,,,,,,,,3.05,,
,,,,,,,,18.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,6.73,,44.3057142857143,,,,,,,,,,14.65,,
,,,40.236,,,,,,,,,,,,,,,20.733333333333295,,,,,,,12.211281200870872
,,,,,,,,,,9.1,,,,,,23.79,,,,,,22.0,,,
,,,,20.79,,,,,,,,,,20.6,,,,,,,,,,,
,47.0933333333333,25.956,44.09,,43.8914285714286,,,,,24.445,,,42.5,,50.223333333333294,,,,,,,,,,
,,,,,,,,,,,,,,,39.0,,,,,,,22.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,46.9,,,,,,,19.066666666666695,,,,,,,,,
,,,,,,,,,,-3.45,,,,,,,,,,,,,,,
,,,,,46.53,,,,,,,,,,52.8022222222222,,,,,,7.3333333333333295,,,,
,,,,,,,,,,,,,,,,20.2,,,,,,,5.5,,
,,,,,,,,,51.5,,,,,,,,,,,,,,,,15.56613544235006
,,,,,,,,,,,,,,18.1,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
