,34.59,,,,37.0,,,,,,25.226666666666695,,,,,,38.975,,,,3.8333333333333295,,,,31.46617291495204
,,,43.06,,40.09,,,,,,,,,,,,,,754.15,,,,,32.76042737998068,32.76042737998068
,,,,,39.2,21.39,,,,,,21.0809523809524,34.1266666666667,,,,39.79,,,,8.5,,4.8333333333333295,,
,,23.066666666666695,,,,,,,,13.06,,,,24.5,43.5266666666667,,41.03,,,,1.0,,,,
24.7,,,,,,,,24.16,,,,,26.823333333333295,,,,,,,,6.16666666666667,40.0,,,37.50916555291042
,34.89,,,,34.7,,,,,,,,,,,,32.1266666666667,,,65.6666666666667,,,,25.758373585995287,
,,,,,,,45.4,,57.0,,,18.5,43.9666666666667,,,,,,,,,40.0,,,
,,23.26,,23.0,,,,20.9266666666667,,,,,,,,,36.4666666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
22.033333333333296,,,,,,,,20.6333333333333,,,,21.2,31.216,,,,,6.21666666666667,,82.8333333333333,4.0,,,,
22.29,,,,,,,,,,,,,,,,,,5.46666666666667,,,,,,19.529168284498155,
24.89,,,,28.79,,,,,,,1.0,,,,,,,,,,,,13.1166666666667,,
,,20.2,,22.6666666666667,,,38.29,,,,,,34.2,,,18.9266666666667,,6.96666666666667,,,,,6.133333333333329,16.038546932395548,16.038546932395548
19.6,,,,19.89,,,,17.2,,,,,,,,,,5.75,,,,,,,43.583176634274416
,,,,,,,,,,,,,44.545,,,,,,,95.5,3.0,,,,7.810786669142544
20.1333333333333,,18.0,,,37.6528571428571,,,18.39,40.29,,,,29.89,21.2,,,,,,,,62.0,,39.54857032513246,39.54857032513246
,,,41.5,22.23,,20.5,40.2,,48.8266666666667,,,,,24.463333333333296,,,,,,,,31.666666666666696,,18.558974599000063,
,,,,20.39,,,39.79,,,,,,,21.7,,,,,,,,25.666666666666696,,,
25.29,,24.2,,,39.7,,41.7566666666667,23.5,,,,,,,,,,,,,3.6666666666666705,,13.0333333333333,,
,,22.7257142857143,49.29,,,25.0,,,,,,,,,,,,,,,,,,,
,,19.566666666666695,,,,,,,,,,,,,,,,,,,,,,45.91644915053621,
,,,,,39.59666666666671,,,18.6,,,,,,,,,,2.93333333333333,735.1,,4.66666666666667,,,8.588453312404452,
,,,,,,24.2,,,60.1685714285714,,,23.58,,25.2,47.03,,,11.6333333333333,759.266666666667,,,,,46.582967578433454,
,39.5,,38.56,,37.9666666666667,,,,42.29,,,18.39,,,,17.89,37.59,,,85.3333333333333,,,-0.45,,
,,23.2,,,34.7,,,,,,,22.56,,,36.236,,,,,,,,,,
22.0,,,45.863333333333294,,,,,,,,99.9,,46.01,,,,,9.3,,,,65.0,,,
,,,42.8266666666667,,,,,,,,,,,,44.73,,41.433333333333294,,750.7999999999998,,,,,26.194246613886207,
,,,39.4,21.26,43.56,18.1333333333333,,,53.89,,91.8333333333333,,,,49.223333333333294,,47.7,,,,,40.0,,,
,,22.0,,23.89,,,,,,,,,,23.1,,,40.3266666666667,,,,,40.0,,,
,,,,,37.245,,,,,,,,,20.2,,,,,,82.0,,,,,
,,,45.09,,,20.5,38.76,,,,,,,23.29,,,,6.3,,,,,,,
21.066666666666695,,,,,,,,,,,,,27.79,,,,,,,84.3333333333333,,,,,38.032362214289606
,,,,,,,,,59.552,,,,36.6085714285714,,,,,10.5166666666667,,,,40.0,,,
,,,,,,18.6,,18.39,,,,,,,,,41.363333333333294,,,,,,,,
,38.03,,,,,,,,,,,,,,45.77,,,,,,,,,,
,,,,,,,41.3,24.3333333333333,,,,,,,,,41.7666666666667,10.6833333333333,,80.3333333333333,4.0,,,34.332920191809535,
,,,,,37.8666666666667,,,,,,,,,,,,,6.3,,50.0,,40.0,,,
20.89,,,45.26,,39.4,,41.7,,46.1633333333333,,62.33,,38.0,,,,,12.3,,,,,,,
23.5,,,,,,,,,,,,,34.7,,,,,,,,2.3333333333333295,,,47.461634036153555,
,,,,,,,,,,,,,,,,,,,,,,42.5,,,
,38.9666666666667,,,,,,,,,,,20.79,,22.29,,,,,,77.6666666666667,,,,,21.108470123726875
,,,,,38.2,,39.0,,47.5,,,,,23.2,42.79,,,,744.733333333333,,9.66666666666667,,,,
,34.53,,,,,,33.3725,,75.5333333333333,,,21.033333333333296,,,,,,,,,,,,,0.152562977746129
,,,,,,,36.0,,43.536,,,19.29,,,44.433333333333294,,,,,,1.0,,,16.67480746982619,
,41.6633333333333,,,23.89,,,40.2,21.0,,,,,,,47.23,,,,,,,40.0,6.7,37.15976333478466,37.15976333478466
,,21.0,,,,,,,,,,,,,56.598333333333294,,,,,,6.0,,7.9,,
,,,,20.29,,18.39,,18.4877777777778,,,,,39.308333333333294,,,,,,,,,40.0,,,
,37.29,,,,,,,,,,,,,22.39,,,,,757.466666666667,,,,1.33333333333333,,47.04090817831457
,,22.277142857142895,,,,23.5,,,,,,,,,43.6333333333333,,,,,,2.0,,,,
,43.5666666666667,,,,,,,17.7,,,,,,,,,,6.15,,,,,3.1,,9.009661746677011
21.463333333333296,,,,,,,45.09,,64.0,,,,,,,,,11.4333333333333,,,,,,,0.6547523546032606
,,,38.863333333333294,,,,34.8633333333333,,,,,19.29,,22.29,,,,,,,,23.0,,,29.95651119854301
17.0,,,43.9666666666667,,,15.19,,,,,,15.6,38.8572222222222,,46.7,,,,,,4.16666666666667,,,9.922223875764756,
,,,,,,,,,,11.16,,20.79,,,,,,,,,,,,,
,,,35.1266666666667,,,,,,,,,,,,,,,,,,,27.0,,,
,,,,,,19.23,,19.2,,,,,,,,,,,,,,62.5,2.3333333333333295,43.69697732618079,
,,,,,37.2,,,,41.425,,,,,,,,,,,77.6666666666667,3.0,40.0,,,10.917554865591228
20.89,,,,,,21.6,,,,,47.06,,,22.0,,,,,,,,24.0,,,
,,,,21.9572222222222,,,,,,,,19.29,,,,,,,,,,,,,
,43.393333333333295,26.1,,,38.037142857142896,,,23.5,,24.732,1.0,,,,,,,,,42.0,,,9.2,,
,,,,,,,,,,,,,,,45.2,,,3.3,765.1,,,,,,16.03335050167516
,38.9666666666667,18.3566666666667,,,,,,18.7,,,83.68999999999998,,,,,,,,,,,,,41.983016510494046,
,,,,23.2,,,,,,,,,,,,,,5.7,,,,,,,
,,,,,,,,,47.036,2.19,,,,,,18.1,,,,,7.666666666666669,,,,
,,,,22.6,36.29,,,,,,51.26,,,,46.2,,,,756.35,,2.5,,6.05,,7.209993724245577
,,,,,,,,,,,,,,,,,,,,91.6666666666667,,32.66666666666669,,,
,47.363333333333294,,,,44.59,,,,54.53,,,,42.0,,,24.0,,,,,1.0,52.83333333333329,,,
,,,40.576,24.7,,,,,,,,,,23.6,,,,,,,,,,,
,,,,,,,,19.1,,,,,,,,,,,752.9,,,40.0,,,
,,,,,,,,,,,23.93,,,,,19.463333333333296,,6.93333333333333,,,,,,,
,,28.76,,,,,,,,,,23.89,,,,,,,,,,,,,
,,,,,,16.79,,,,,,,,,,,44.09,,,,11.0,,5.5,,43.7043781275861
,37.29,,,,,18.5,36.5,,,,,,,,,18.39,,1.2,,,,,,,32.70992737961933
,,,,,36.863333333333294,22.5,,,,,,,,,,21.0,39.79,,,,,,,,
22.39,,,,22.6,,,,19.29,50.7,,,,,,,,,,,,,48.0,,,
,,,38.2,28.3357142857143,,,,,,23.8566666666667,1.0,,39.1,,45.314285714285695,,,,,48.66666666666671,5.66666666666667,,,,18.88083709636703
,,19.7,,,,,43.433333333333294,,,,,18.39,,,,18.79,,,751.766666666667,,7.3333333333333295,54.33333333333329,,32.52385294763371,32.52385294763371
,,,,,,22.6,,,,,1.0,20.347142857142895,,,39.2,,37.2,,,,,,,,40.09979239199311
,,18.7,,22.6333333333333,,,,,,,,,,,,20.1333333333333,38.9666666666667,4.03333333333333,,81.6666666666667,,,,,
20.7,,,,,,,,,,,,,,,,20.463333333333296,,4.3333333333333295,750.866666666667,,,,,,
,35.4,17.4266666666667,,,,19.7,34.2,,50.6633333333333,,,,,,,,39.09,,,,,,,42.62269143946469,42.62269143946469
,35.7,,40.59,,35.2,,,19.6,40.5,0.2,48.83333333333329,,,,,,,,,,,65.0,-2.3333333333333295,,
,,,,,,,39.1175,20.463333333333296,,,,,,23.533333333333296,,,39.0,,,,,,,,48.58890598407015
,,21.6,,23.033333333333296,,,,,,6.4,,,,,,,,6.3,,,,,,,
,,,,,,,,,,10.6,,,,,,18.463333333333296,46.863333333333294,,,,,,8.3,,49.24398654839024
,,18.823333333333295,,20.4266666666667,,,34.9333333333333,,,,,,,21.6,,,39.53,,,,,35.0,,,20.117536990437657
,,,,,,,,,,,,17.39,,,,,37.363333333333294,,,,,,,22.321061592083424,
,30.7,,28.2233333333333,,,22.724285714285696,29.994285714285695,,,,,22.7,,,,,,,,34.0,,,-0.8,,
,,,,,,,,20.5,,,42.533333333333296,21.8042857142857,,24.39,,20.175,,3.65,,,3.0,,,17.198176367674023,17.198176367674023
,,,,,,,47.5,,,10.4266666666667,,,44.1694444444444,,,18.6,48.59,,760.6333333333331,,,,,,
21.8566666666667,39.6633333333333,,,23.323333333333295,,,,,,11.9333333333333,,,36.79,,,,,,,,,,,,
,,,,,,,,,,,,,33.1214285714286,,40.5,20.89,43.863333333333294,3.7333333333333294,,,,40.0,,,
21.79,,22.2,,,,,,,,,,,,,,,,,,,4.3333333333333295,,,,
,,18.463333333333296,,,,,,,,,74.9333333333333,,,,,,,,,,,,,,
,,26.033333333333296,,,,,,,47.798,,6.06,23.025,,22.85,,,,11.4,,,,,7.5,,45.965594495646656
,46.433333333333294,21.29,46.2,,,19.23,,,,11.39,,19.0,,,55.5716666666667,,,,,,8.16666666666667,29.166666666666696,,46.70860366895794,
,,,,,,,,,,,,,37.83333333333329,23.937142857142895,43.6242857142857,,42.1266666666667,,,,,,,,
,,,,19.79,,,,,,,,,33.8266666666667,,45.308333333333294,,,,,,,34.66666666666669,,,
,35.49,,36.83333333333329,,,,35.29,,40.9,,25.0933333333333,19.29,,21.29,,,,,,,,32.66666666666669,,,
,,,,,38.2,,,,,,,,,,,,,,,,5.66666666666667,,,4.701491037849337,
,37.0,,,,37.9,,,,47.0,,,,,,,,,,,,7.666666666666669,,,,44.434684806037694
19.033333333333296,,,41.29,,,,,15.39,,,99.9,,,,51.0627777777778,15.1,,,,,,,,,
,,,41.29,,,,41.3266666666667,,,,,,,,,,43.433333333333294,,,,,28.3333333333333,1.26666666666667,,
20.89,,,,,,,,,,8.03333333333333,,,,,,19.0,,,,,8.5,,,25.043992802966383,
,,,,,,,,18.1,,,,,33.5,,,,,-0.683333333333333,,,,,,,20.99254445638508
24.6,38.4,24.0,35.9666666666667,,,,,,,,,,,,,,,,,,3.3333333333333295,,,,
,,,,,,,,,,8.563333333333329,,,,,,,,,,,,,,,
,39.83333333333329,,,,36.1,,33.9666666666667,,,,,,,,38.83333333333329,,,8.5,767.2999999999998,,,,,,
22.463333333333296,,,,,39.5,,,,,5.59,,,,,47.7,,43.933333333333294,,,90.6666666666667,,,,,
,38.69333333333329,,,,,19.7,,17.89,,,72.49666666666668,19.175,,,,18.2,,,,,,,,,
,,,,,,,,,,,91.33,,,,,17.79,,,754.0,,,,,48.50633474998176,
,42.3,,,,,,40.83333333333329,21.533333333333296,,,,,38.0,,,,,,756.95,,,,,6.448073184583336,
,,18.39,40.9666666666667,,,,,,,-1.9,,,,,46.09,18.29,,,,,,,,,28.105930297169834
,,,,,,,39.6333333333333,,,,,,,,,,39.1266666666667,,754.15,,,,,,
,35.1633333333333,18.7,38.79,,,,,20.8566666666667,,1.16666666666667,,,,,,20.533333333333296,,,,,,40.0,,,
,,,,,45.26,,,,,,,,44.9,,50.78,17.1,,11.05,,,,40.0,,46.67801613686606,
21.79,,,,,,,,,46.7872222222222,,,,36.8022222222222,,,18.6666666666667,,,,93.5,,,,,9.422228729818016
,,,,22.39,35.53,,,,,,9.06333333333333,,,,,,,8.18333333333333,,,,,,,23.968445637729015
,,,,,,,38.933333333333294,20.2,,,,,,,,,,,,90.1666666666667,,38.0,,5.063514120411128,
,41.59,,,,,,,,50.9777777777778,,,19.8566666666667,,,,,46.2,2.53333333333333,739.1333333333331,,,,,,
19.6,,,42.2,20.2,,,40.23,,,,,,,,,,,,,,,,,,
,40.6333333333333,,,22.6666666666667,,,,,,,,,,,,,37.1633333333333,,,,,,,,2.4445229209959503
,,,43.9666666666667,,,20.5,,,46.712857142857104,,,,,22.89,,20.1,,,750.783333333333,93.6666666666667,,38.16666666666669,,,
,,,,,39.0266666666667,,41.13,20.0,,,,,,,,,40.76,9.05,,,,,,,
,,16.2,,,,,43.03,,,,,,,,,,,,768.75,,,,,41.45820722915232,
23.938961038961,,,,,38.3201298701299,,,21.3276623376623,,,,,,,,,,,,,,,,,
25.5,,,,,,,43.98,,,,1.03333333333333,,,,,,,,,55.66666666666671,,,,,
,,17.89,,,,,,,,,,,,,,,,,,97.0,,,,,
,,,,,36.2642857142857,,,,,5.763333333333329,,,,19.6333333333333,,,,6.23333333333333,756.9333333333329,,,,,48.78946135286242,48.78946135286242
,,,,,,,,,,,95.8,,,,,17.39,,,,,,48.33333333333329,,,
21.2,,,,22.0,,21.2,,,,,,,,21.89,41.4666666666667,,,,,,,,,,
,42.09,,,,43.433333333333294,18.7,,18.1333333333333,,,,18.1,,,,16.65,,2.86666666666667,,,5.0,,,,
20.89,,18.6333333333333,,,35.06,,31.7,,39.5,,,,,22.23,,,,,756.1666666666669,,2.3333333333333295,,-0.0333333333333333,,
,,,52.8298198198198,,,,,,,,,,,,,23.2692727272727,,,,,,,,30.872189672663808,
,,21.5,,21.5,,,,18.5,,,19.1333333333333,21.2,,,,19.89,,,,51.66666666666671,4.3333333333333295,,,,
,,19.566666666666695,,,,,38.9,18.3961111111111,50.393333333333295,,,19.5166666666667,,,,18.6,39.7,,,,,,,29.448439006228,29.448439006228
,,,,25.1,,,45.5357142857143,,,,,24.5,,25.29,,,,,748.6333333333331,,1.0,,,,
,,,,,36.9,,,19.1,,6.15666666666667,,,,,,,,,,95.1666666666667,,,,,
,,,44.09,21.5,42.4,,43.59,19.56,,,,,,,,,,4.75,753.75,95.0,,,,,
21.89,,,,,,,,,,,,21.79,,,,,,,,64.3333333333333,4.66666666666667,,,,29.41280995728448
,,,,,42.09,,,,,,,,,,49.5,17.79,,,,,,,,,
,,,,,,22.0,,,,,,,,,38.5666666666667,,39.03,3.8,,,,40.0,,,38.32965290639549
,48.2,,40.1333333333333,22.2,,,,,,,,,,,,,,9.6,,,,,,,
,39.9,,,,,,,,,0.866666666666667,96.06,19.5,,,,,44.863333333333294,,,,,,0.1,,36.54664419591426
,,,,,,,,,,,,18.68,,,,,,,,99.0,,,,,
,,,44.59,22.0,,21.89,,,,,,,,,,,,,754.6,,,,,,
,,,,,,,,,,,99.9,15.67,39.9666666666667,,,15.39,48.0,,,,,,,,
,,,,,,,,,43.1214285714286,,,,,,41.3057142857143,,,,,,,,,,4.959063092246652
,,19.0,,22.89,,,,19.89,,,,,,,,,,,754.2,,,,5.8333333333333295,,
,,,,,,,,,,1.6,,,27.6,,,19.6,,,,82.6666666666667,,,,13.50009790621698,
,,,,,35.0,20.7,,,,,,,,,,,33.4333333333333,8.599999999999998,756.2,,3.0,,,,
,,,,,35.23,,,,,,2.0266666666666695,,,,,,,12.6833333333333,,,,,,34.84676948282868,
,,21.7,,25.89,,23.7,,23.2,,,,,,24.5,,,47.59,,,,,30.666666666666696,,,
,,,,,,,37.9,,,,54.09,,,,,,,,,,,50.0,,,8.13161702826619
,,,,,,,33.545,,,,1.0,23.7,,,,22.89,,,760.2999999999998,,,40.0,2.36666666666667,,
,,,,,,20.29,,,,,,,,,,,,,756.3333333333329,91.0,,,,7.8797571011818945,
23.7,,,,,,21.7,,,50.19388888888889,,,,,,,18.79,40.545,,,,,,,,
,,,,,44.514,25.264285714285695,,,,,,,41.6633333333333,,46.536,,,,,,3.0,20.0,,,
,,,40.23,,,,,,46.6266666666667,,57.0,19.566666666666695,,,,,40.863333333333294,,,,,,,,
20.3566666666667,,,,20.5,,,43.53,,,,,,,,,16.79,,5.3333333333333295,,,,,,,
,40.5,,43.7,22.39,38.1725,,,,48.09,,,,,23.033333333333296,,,,,,,,,,,
,,,,,,,38.59,,,6.5,,20.39,,,,19.5,,,,,4.5,,,31.77627697587013,
,,,,,,,,,,,99.9,,,,,16.6,,,,95.0,,,,14.483472832944244,14.483472832944244
,,,42.19333333333329,,,21.1,,,,,,,,,40.0,,,,748.6,93.0,,51.0,,,
22.89,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.6999999999999998,,17.89,,,,,,,,,,,0.55,,29.08390052616596
,,,,,,,,,,,,,30.726666666666695,,,,,,,,4.0,,,,
,,,,,,,35.59,18.815,,,,,,,,,,,,92.1666666666667,,,,,
21.79,,20.066666666666695,,,,,,,,,,,,,36.4,,,,,,,40.0,,,
,,,,,,,,,,8.445,,,,,,,36.4666666666667,,,,7.0,,,,
20.79,37.0266666666667,,36.723333333333294,,,,,17.79,53.3266666666667,2.76,84.3666666666667,,,,,17.29,43.933333333333294,,753.616666666667,81.6666666666667,,40.0,0.25,,
,40.4,,,,,24.1,,21.39,,,,,,24.6,,,,8.96666666666667,758.1333333333331,,,,,,41.36931827524677
,,,,,43.06,,,,,1.93333333333333,,,,,,17.1,,1.3,,,,,,,
,,,,,,,,21.89,48.7,,,,,,48.134,,44.6633333333333,14.0,,92.0,,,,,
,,,,24.533333333333296,36.1333333333333,,,18.79,,,,,,,,,,,,76.0,5.5,,,34.398091852199286,
,,,,,38.59,,,18.79,,-0.6333333333333329,,,,,,18.06,,,,90.0,,,,,
22.39,,,,,,,,,56.3327777777778,,71.8,,39.8022222222222,,,,45.4,,,,6.8333333333333295,,,,
20.5,,,,19.89,,,,17.4214285714286,43.6214285714286,,,,,,,17.7,,3.6,755.766666666667,,4.3333333333333295,,,,
21.89,,19.9266666666667,,,,,,18.5,,7.19,,19.2,,,,,,6.43333333333333,,,2.66666666666667,,1.36666666666667,23.040795151609927,
21.6666666666667,,,,,36.145,,,,,,,,25.39,,33.1566666666667,18.29,,0.666666666666667,,70.3333333333333,,,,,
,,,,18.23,,,36.59,,,,,16.5142857142857,32.3128571428571,19.0,,,,,,,,,,25.393969845026728,25.393969845026728
,,,,,,,,,,12.9,,,37.68428571428569,,,,,,754.6,,,,,,
,,,,21.463333333333296,35.06,,35.0,,,,,19.39,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,7.666666666666669,,
21.79,,,,,,,,19.7,,,,20.6,,,,,41.1266666666667,,,,,,4.96666666666667,25.815915886778384,25.815915886778384
,,,44.2,,,22.7,,,,,,,,,,,42.363333333333294,,,85.0,,,,,
,,,,,,,,,,,65.0266666666667,,,,,,,,,,10.0,,,,6.076762510929257
,,,,,,,,,,,,,,,,,42.2,13.1833333333333,,,,,,,
,,,,,45.314,,,,,,,,,,,,,,,,2.16666666666667,,,,
,,,,,,20.463333333333296,,,,,,,,20.5,,18.29,,,,89.3333333333333,,,9.06666666666667,,
,,,,22.7,37.5,,,,,,,,,,,,,,,,2.0,24.0,,,
,,,,,,,,,,4.22666666666667,,,,,,,39.2,6.2,763.4,,,,,41.893278632778674,41.893278632778674
,,,,,,,,,,,,,,21.5,34.7,,,,762.2,,,,,,47.285249712876976
,43.06,,,,39.3266666666667,,,,,,,,,,44.0257142857143,,43.8266666666667,,,,,,,,
22.0,,,,,,,,19.89,49.4,,,,,,,,42.218,,,,,,7.666666666666669,,
18.4266666666667,38.73,,,,,,38.56,,,,,,33.27,,,15.8,,,,,6.0,,,,
,,,,,,,44.86,,,,,23.6,,25.1,,,,,758.783333333333,,,,,,36.32287179352716
22.5,,,,,,,34.6266666666667,,,,,,,,,20.745,,,,,,40.0,,2.063288376666605,
,,,45.09,23.6,,,37.79,,,,,21.23,,,,20.79,,,,,2.66666666666667,40.0,,,
21.1,,19.6333333333333,,,,,,,,5.2933333333333294,,,,,37.2,17.6,36.7,,749.15,,,,,,
21.5,38.8266666666667,,,,,,,18.6333333333333,,,,,,,,,,,751.766666666667,96.0,,,,27.87558996351436,
20.79,,,39.79,,,19.79,,,70.4566666666667,,,,,,,,,,761.9,,,,2.1,,
,,24.6207207207207,,,,24.0738738738739,,,,,,,,,,,47.6272727272727,,,,,,13.9,,
,,,,,,,,,,,,,,,42.41666666666671,15.8,,,,,,,,,
,36.9666666666667,,,21.79,,,34.9,,,,,,,21.79,,,,,748.0,,,32.66666666666669,,,
,,,42.7,,,,,,,,,,35.2,,,22.6,,,,,,,6.3,,
,,,32.23,22.29,,,,19.5,,,,,,,36.53,,,12.4,,,,,,,11.254610761534423
,,20.73,,,,,,17.9266666666667,48.06,,,,,,,,,,,,,,0.5,,40.94732652883977
,,,,,35.8633333333333,,,,,,,,28.79,23.7,,,,,757.0,,4.8333333333333295,,,,
,,,,22.1,,,,,57.05666666666671,,,,,,39.3266666666667,,,,,,,40.0,,,49.73635774804279
,,,,,37.2225,18.0233333333333,,,,0.6666666666666669,,,,20.5,,,,0.35,,,,,,,
,,,,,,,,,61.5266666666667,3.6266666666666705,,,,21.033333333333296,,18.0,,,744.3833333333331,,,,,,29.233465180732306
,,,24.733333333333295,,,,,,,,1.0,,,,,,,13.3166666666667,766.866666666667,,,40.0,,,
,,,,,,,34.9285714285714,,,,,,,,,23.5,,,,,,,,,
,35.3175,,,21.6,36.09,,,,,,,,,,,,,,,,,,,32.59285697713494,32.59285697713494
19.1,,18.1666666666667,44.09,,,,44.2,,,,,18.2,,,45.393888888888895,,,,,,3.16666666666667,,,,
,,,,,,,,,,11.5,,,,,,,,,,,4.0,,10.9,,28.4870132105425
,,21.2,,23.79,,,,20.1333333333333,41.433333333333294,,,,,23.1,,,39.79,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,39.06,21.26,39.2,22.79,,,,,,,,,,24.538888888888895,,20.6,,,751.45,,,40.0,,,
,,22.066666666666695,,,,,,,,,,21.823333333333295,,,,,40.19333333333329,,743.6,67.5,,,,,
,,19.463333333333296,,20.6333333333333,,,,,,,,,,,,,,,,,,,1.86666666666667,,
,44.79,,46.86,,41.5,,43.5,,49.7,,,,,,,,48.2,11.0,,,,,,,
,,,,,,,,21.3731168831169,,18.030216450216496,9.59350649350649,,35.7090909090909,,,22.1,38.816796536796495,,,,,,,,
21.823333333333295,,,39.79,,,,,,,,,,,22.1,,,,6.86666666666667,767.2,,,,,,
,,,,,,,,,57.6266666666667,-2.32666666666667,,,,20.2,,,,,,,,,,,16.6497731115669
,,,42.26,,,,,,,,,,,,51.6022222222222,,,,738.766666666667,90.0,,,4.53333333333333,,
,,,,,,,,,,,,,,23.0,,,,,,92.0,,,,,
21.1,,,,,,20.0,35.5,,,,,,,,,,,,,62.0,,,,,
22.2,,,,,,,47.59,18.7,,,90.46333333333328,,,,,18.6,,,,,5.0,,,,
,,,37.0666666666667,,36.0,,,,,,12.6266666666667,,,,,,,,763.2999999999998,66.0,,,,24.856197647750378,
22.533333333333296,,,,24.86,,,,,,,,21.39,,,,21.1,,,747.1,70.0,,,,,
,,,,,,,,,,,1.63333333333333,,,,,,,,,,,,,,
20.7,42.1966666666667,19.963333333333296,,,,,,,,,,,37.9388888888889,,,,44.26,,,,,32.0,,,
20.39,37.363333333333294,,,,,19.0,36.0,,,,82.33,,,,,17.89,,,,,,,,13.202253181952983,
,49.73,,,25.6,,,,,53.2,,,,,,,,,,,,,,,,
,,,,,,,,,47.7,,,,,,,,,2.0833333333333295,,85.3333333333333,,40.0,,,
,,,,,,20.7,43.2,,,,,,,,,19.0,,,,,,,,,
,,,45.0,24.533333333333296,,,,,,,,22.7,,,,,44.59,,757.4,,4.0,,,,9.995980269741267
,,,,23.1,,23.26,,,46.9666666666667,,,,,,,,,,,,,,,,
,,,,22.39,,,32.8266666666667,,,9.86666666666667,,,,23.1,,,37.9,,764.0666666666668,,,,,,
25.0,,22.5,,,,,38.8985714285714,,49.1633333333333,8.39,,24.79,,,,,,,753.8333333333329,,,,,,
20.79,,,,,,20.1,,,56.02,,,,,,,18.39,47.8266666666667,,,,,,,,
,,,,,35.79,,,,45.09,,,,32.1685714285714,,,,,11.7666666666667,,,,,,,
,,23.76,,,36.79,,,20.2,,,,20.6,31.2,,,,,,,,,,,,6.7160057835280895
,,23.5474675324675,35.4402597402597,24.858701298701295,,24.1848051948052,,,,,,,,,,,38.48034632034631,,,,,,7.733333333333332,,
,41.26,,,,,22.226666666666695,39.79,20.79,,12.43,,21.29,,,,,,,,,,,,,
,,,,,,,,,,,78.2266666666667,,,20.2,,,38.933333333333294,-0.05,,,,,,0.9315412491559982,0.9315412491559982
,,,,,,,,,,,,21.6,36.6266666666667,,,,,14.6,749.733333333333,61.33333333333329,,,,,
21.5,,17.89,,,,20.0,,,,,,,,,,,,5.0,756.9,,,26.0,,,
,,,,22.23,,,44.7,,,,,,,,,,,,,,6.16666666666667,,,45.681275380775325,
,36.407142857142894,,,,37.09,,,,,,,,,,,18.6428571428571,,,,,,,,,
,,,46.68428571428569,26.1,,,,,,,43.39,,,,,23.35,,,,,,,,,
,,,,23.0,,19.29,,,,,,,,,,,,,,95.5,,63.0,,,
19.6666666666667,,,,,,17.8233333333333,,,,,,,,,,,,-0.2,,85.0,,,-2.4,,
,,22.6,,24.4266666666667,,,,,,,,,42.5,,,,,,,91.1666666666667,,,,27.13290302781388,27.13290302781388
,,,,,43.76,,,19.116666666666696,52.93166666666671,,,,38.4111111111111,,49.238333333333294,,,,,74.0,,40.0,4.26666666666667,,17.19108745455742
,,18.79,,,,,,,43.3266666666667,,68.7566666666667,,,,41.9975,,,,,,,,,,
,,17.29,,,38.29,,,18.5,,,,,,,,,,,764.4166666666669,,,,,,
,37.2,,39.79,,38.9666666666667,,,17.6,,,,,,,44.9,17.6,,0.4,,,,,,,
,45.0,,,,,,,,,,,,,,,,50.7,,,,6.0,31.3333333333333,,9.865866776090115,
,,,,,,,,20.5,,,52.0425,,,22.66,,,,,,,,,8.099999999999998,,
,,,37.5,,37.5,,,17.6,,3.73,75.29999999999998,,,,40.0,,,2.4666666666666694,,,,54.0,,38.49602312548086,
,,,43.29,,,,,,,,,,,22.463333333333296,,19.6,,,761.2999999999998,,,,,,
,,,,26.356142857142896,,,,,,,,23.9651020408163,42.1933571428571,,,,,,,,,,11.7333333333333,28.005829243920743,
,44.53,,,24.6,,,,,,,,,,,,,43.79,,,,,40.0,,,
,,19.37,,,,19.8566666666667,42.56,,,,,,39.06,18.6,,,42.79,,,,,,,3.763787285424769,
,47.863333333333294,,50.79,25.5,,,,,50.79,,,,,24.7,,,,,,,,49.33333333333329,,,
19.39,,,,,,,,,,6.0,80.68999999999998,,42.9,,,,,,,,,35.66666666666669,,,47.186240914743394
,,,44.5,,44.51,19.89,,,,,,,,,,,,,762.6,90.0,,30.8333333333333,,,
,,,,19.566666666666695,43.0,,,17.0,,,,,38.9722222222222,,,16.7,,3.2,,,,,,,
,39.4,,,25.29,33.98,,,,,,,24.79,,25.823333333333295,42.9,,,,,,,,,,4.028897907119244
,,,,25.29,,,,21.5966666666667,,,,,,,,,,,756.6,,4.0,,5.2,18.280807486735284,
,,,48.62,,43.1057142857143,24.89,,,,,50.178,,,,,,,15.0,,,,,,,
,,,44.69333333333329,,,,,20.79,,,,,,,,,,,,76.0,,,,,
,,,,,,,,,,,,,32.0642857142857,21.0714285714286,,,,,,87.0,,,,,
,,,,26.5,45.09,,45.2771428571429,,,,,,,,,,,,,,,,,,
,,,34.9285714285714,,,,40.36,21.6,,,,,,,,,,,,,,,,,5.203382566105574
,,20.89,,,,,,,,,33.16666666666669,,,,,,,,,86.1666666666667,,,,,
23.0,37.43,,,,,,,,,,9.793333333333328,,,,,,,,,,,40.0,,,
